,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2021-11-08 20:45:00,-11.789999,92,-7,-7.8700004,-12.326704,-25.648018,-2.761183,True,-8.37,-12.641515,-25.463646,-3.1822035,True
2021-11-08 20:50:00,-11.88,92,-6,5.4999995,-12.810473,-25.92279,-2.5608008,False,-12.8,-13.483911,-26.006388,-3.2908652,True
2021-11-08 20:55:00,-13.2,92,-7,13.100002,-14.214487,-26.890915,-3.4572985,False,-14.13,-14.961091,-27.050726,-4.2491145,True
2021-11-08 21:00:00,-14.46,92,-7,15.779999,-15.677549,-28.126703,-4.464398,False,-16.46,-16.600487,-28.427553,-5.4057736,True
2021-11-08 21:05:00,-14.65,92,-7,13.66,-15.821181,-28.168734,-4.4651628,False,-16.89,-16.69652,-28.444693,-5.360554,True
2021-11-08 21:10:00,-15.5,92,-8,8.640001,-16.399857,-28.43812,-4.9827657,False,-16.79,-17.024052,-28.5505,-5.655684,True
2021-11-08 21:15:00,-15.78,92,-7,3.43,-16.5774,-28.305813,-5.1808143,False,-15.53,-17.104677,-28.364996,-5.766442,True
2021-11-08 21:20:00,-17.47,92,-9,-1.1800007,-18.132414,-29.394993,-6.465012,False,-13.56,-18.53476,-29.386848,-6.9385533,True
2021-11-08 21:25:00,-17.45,92,-9,-4.9899993,-18.619081,-29.601484,-6.7154756,False,-10.82,-19.468828,-29.943743,-7.579435,True
2021-11-08 21:30:00,-17.15,92,-9,-8.91,-18.553522,-29.688866,-6.31578,True,-16.64,-19.60622,-30.18233,-7.351648,True
2021-11-08 21:35:00,-17.54,92,-10,-8.919999,-18.464758,-29.762981,-6.120216,True,-18.25,-19.088821,-29.944092,-6.772056,True
2021-11-08 21:40:00,-16.44,92,-11,-4.7500005,-17.400322,-28.133722,-5.7428145,False,-17.86,-18.056189,-28.359774,-6.4276605,True
2021-11-08 21:45:00,-7.8700004,92,-11,-8.37,-8.830152,-21.182089,1.5323788,True,-16.4,-9.476834,-21.336166,0.861963,True
2021-11-08 21:50:00,5.4999995,92,-12,-12.8,4.1694064,-11.932771,12.96767,False,-16.41,3.2298887,-12.150686,12.059633,False
2021-11-08 21:55:00,13.100002,92,-13,-14.13,11.586147,-6.75052,19.369354,False,-15.93,10.541937,-6.9751267,18.37534,False
2021-11-08 22:00:00,15.779999,92,-11,-16.46,14.624115,-4.6016555,21.982285,False,-16.95,13.909542,-4.63234,21.283615,False
2021-11-08 22:05:00,13.66,92,-10,-16.89,13.387032,-5.109122,20.721725,False,-19.96,13.394592,-4.7535596,20.665771,False
2021-11-08 22:10:00,8.640001,92,-10,-16.79,9.199852,-7.659549,16.82397,False,-21.47,9.912037,-6.905926,17.387184,False
2021-11-08 22:15:00,3.43,92,-11,-15.53,4.3926845,-10.547253,12.278385,False,-21.77,5.4653125,-9.577777,13.155048,False
2021-11-08 22:20:00,-1.1800007,92,-12,-13.56,0.31286016,-13.127862,8.33934,False,-20.08,1.8655869,-11.823849,9.637281,False
2021-11-08 22:25:00,-4.9899993,92,-14,-10.82,-2.32004,-15.06831,5.6614623,True,-20.37,0.2887341,-12.974634,7.891248,False
2021-11-08 22:30:00,-8.91,92,-16,-16.64,-5.9447923,-17.415895,1.8429447,True,-20.17,-3.0552962,-15.046586,4.331596,False
2021-11-08 22:35:00,-8.919999,92,-13,-18.25,-5.528959,-17.155249,2.090778,False,-18.64,-2.261162,-14.498149,4.916702,False
2021-11-08 22:40:00,-4.7500005,92,-12,-17.86,-2.324116,-14.08162,4.714885,False,-17.81,0.069558784,-12.155037,6.7805667,False
2021-11-08 22:45:00,-8.37,92,-12,-16.4,-6.66353,-17.203295,0.8095586,True,-15.67,-4.9140725,-15.747927,2.3030546,True
2021-11-08 22:50:00,-12.8,92,-13,-16.41,-11.450811,-21.110315,-3.2263339,True,-14.12,-10.036735,-19.908007,-2.0340178,True
2021-11-08 22:55:00,-14.13,92,-13,-15.93,-12.888694,-22.26803,-4.4315295,True,-13.84,-11.579134,-21.156227,-3.3302157,True
2021-11-08 23:00:00,-16.46,92,-14,-16.95,-15.281788,-24.086752,-6.7621408,True,-13.79,-14.043208,-23.035831,-5.7191253,True
2021-11-08 23:05:00,-16.89,92,-15,-19.96,-16.139858,-24.577267,-7.5265794,True,-12.72,-15.29715,-23.866074,-6.8332295,True
2021-11-08 23:10:00,-16.79,92,-15,-21.47,-15.663463,-24.27604,-7.220774,True,-8.939999,-14.48084,-23.292986,-6.216885,True
2021-11-08 23:15:00,-15.53,92,-14,-21.77,-14.140357,-23.090698,-5.9953837,True,-7.9200006,-12.709616,-21.917933,-4.7623916,True
2021-11-08 23:20:00,-13.56,92,-14,-20.08,-12.055596,-21.337624,-4.096744,True,-7.2600007,-10.512737,-20.09552,-2.7562792,True
2021-11-08 23:25:00,-10.82,92,-14,-20.37,-9.2600765,-18.930216,-1.5325569,False,-10.4,-7.6589847,-17.668715,-0.13140137,True
2021-11-08 23:30:00,-16.64,92,-17,-20.17,-14.649554,-23.468912,-6.250425,True,-10.38,-12.685785,-21.874186,-4.5236363,True
2021-11-08 23:35:00,-18.25,92,-18,-18.64,-16.010166,-24.586372,-7.345116,True,-8.18,-13.835475,-22.80629,-5.4230857,True
2021-11-08 23:40:00,-17.86,92,-18,-17.81,-15.845791,-24.350025,-7.136761,True,-7.570001,-13.879621,-22.76622,-5.393024,True
2021-11-08 23:45:00,-16.4,92,-18,-15.67,-14.25419,-22.963207,-5.7687297,True,-7.5899997,-12.1624365,-21.29609,-3.9051192,True
2021-11-08 23:50:00,-16.41,92,-17,-14.12,-13.988646,-22.76203,-5.7369885,True,-10.69,-11.642516,-20.887056,-3.6344588,True
2021-11-08 23:55:00,-15.93,92,-17,-13.84,-13.327374,-22.11476,-5.4709554,True,-14.02,-10.813321,-20.102621,-3.2044299,True
2021-11-09 00:00:00,-16.95,92,-19,-13.79,-13.882546,-22.608803,-6.4783607,True,-13.28,-10.943476,-20.208536,-3.8133948,True
2021-11-09 00:05:00,-19.96,92,-20,-12.72,-16.454245,-24.934622,-9.309009,True,-9.68,-13.129553,-22.137743,-6.282495,True
2021-11-09 00:10:00,-21.47,92,-22,-8.939999,-17.76407,-26.079702,-11.276006,False,-7.9900002,-14.256628,-23.073765,-8.063062,False
2021-11-09 00:15:00,-21.77,92,-23,-7.9200006,-17.976961,-26.25547,-12.346678,False,-6.53,-14.377647,-23.139818,-9.025265,False
2021-11-09 00:20:00,-20.08,92,-22,-7.2600007,-16.331905,-24.68768,-11.436651,False,-9.85,-12.758535,-21.607641,-8.114339,True
2021-11-09 00:25:00,-20.37,92,-24,-10.4,-16.84528,-25.009943,-12.377148,False,-12.5,-13.486972,-22.114979,-9.237919,True
2021-11-09 00:30:00,-20.17,92,-24,-10.38,-17.174105,-25.10807,-12.924318,False,-12.27,-14.306211,-22.679516,-10.22552,True
2021-11-09 00:35:00,-18.64,92,-23,-8.18,-15.947528,-23.879406,-11.888328,False,-8.51,-13.35937,-21.725222,-9.436762,False
2021-11-09 00:40:00,-17.81,92,-23,-7.570001,-15.682314,-23.366844,-11.668111,False,-8.01,-13.629301,-21.711086,-9.699509,False
2021-11-09 00:45:00,-15.67,92,-21,-7.5899997,-13.731864,-21.44227,-9.971959,False,-8.77,-11.847221,-19.95346,-8.141772,True
2021-11-09 00:50:00,-14.12,92,-20,-10.69,-12.50805,-20.212973,-8.894853,True,-9.23,-10.923495,-19.008516,-7.3280644,True
2021-11-09 00:55:00,-13.84,92,-19,-14.02,-12.692753,-20.255686,-8.948792,True,-9.819999,-11.548993,-19.453321,-7.783586,True
2021-11-09 01:00:00,-13.79,92,-18,-13.28,-12.920113,-20.413116,-9.058688,True,-9.61,-12.042425,-19.855396,-8.130018,True
2021-11-09 01:05:00,-12.72,92,-15,-9.68,-11.722465,-19.282845,-8.137499,True,-8.81,-10.718974,-18.614342,-7.0736594,True
2021-11-09 01:10:00,-8.939999,92,-14,-7.9900002,-7.7337737,-15.590371,-4.7025533,True,-8.72,-6.5041633,-14.732289,-3.399689,True
2021-11-09 01:15:00,-7.9200006,92,-14,-6.53,-6.262279,-14.252586,-3.7885,True,-9.15,-4.594439,-12.997663,-2.0466864,True
2021-11-09 01:20:00,-7.2600007,92,-12,-9.85,-5.363875,-13.507691,-3.264681,True,-9.38,-3.4566233,-12.045128,-1.2742447,True
2021-11-09 01:25:00,-10.4,92,-15,-12.5,-8.257792,-16.332094,-6.2407603,True,-9.21,-6.1283393,-14.644475,-4.0383735,True
2021-11-09 01:30:00,-10.38,92,-15,-12.27,-7.795114,-16.12477,-6.071797,True,-8.880001,-5.238293,-14.040392,-3.4482138,True
2021-11-09 01:35:00,-8.18,92,-13,-8.51,-5.17454,-13.877811,-3.7447379,True,-8.53,-2.201115,-11.432213,-0.69833595,True
2021-11-09 01:40:00,-7.570001,92,-13,-8.01,-3.713505,-12.8875,-2.5817473,True,-8.84,0.07366721,-9.69639,1.2686764,True
2021-11-09 01:45:00,-7.5899997,92,-13,-8.77,-3.1941435,-12.686393,-2.1491587,True,-8.79,1.1139809,-9.024537,2.220003,True
2021-11-09 01:50:00,-10.69,92,-15,-9.23,-6.125833,-15.585633,-5.119432,True,-8.75,-1.6454166,-11.684033,-0.5825599,True
2021-11-09 01:55:00,-14.02,92,-18,-9.819999,-9.424389,-18.834532,-8.3776455,True,-8.68,-4.913547,-14.826393,-3.818166,True
2021-11-09 02:00:00,-13.28,92,-18,-9.61,-8.632809,-18.144238,-7.593783,True,-8.83,-4.063703,-14.099424,-2.963053,True
2021-11-09 02:05:00,-9.68,92,-17,-8.81,-5.157841,-14.755057,-4.1815,True,-8.71,-0.70280296,-10.897205,0.37296835,True
2021-11-09 02:10:00,-7.9900002,92,-16,-8.72,-3.619469,-13.248625,-2.6210501,True,-8.51,0.69397324,-9.561284,1.8145558,True
2021-11-09 02:15:00,-6.53,92,-15,-9.15,-2.2866156,-11.963176,-1.2521881,True,-8.97,1.90933,-8.424919,3.0885122,False
2021-11-09 02:20:00,-9.85,92,-16,-9.38,-5.8964314,-15.365228,-4.541036,True,-9.02,-1.9710182,-12.018564,-0.47553095,True
2021-11-09 02:25:00,-12.5,92,-19,-9.21,-8.793652,-18.084766,-7.255116,True,-8.7,-5.1064763,-14.925813,-3.4196036,True
2021-11-09 02:30:00,-12.27,92,-20,-8.880001,-8.303965,-17.85677,-6.6583476,True,-8.24,-4.3486466,-14.476806,-2.5625594,True
2021-11-09 02:35:00,-8.51,92,-18,-8.53,-4.336084,-14.396105,-2.4274638,True,-7.7400002,-0.15349038,-10.951326,1.884853,True
2021-11-09 02:40:00,-8.01,92,-18,-8.84,-3.8412707,-14.035822,-1.7788986,True,-7.8400006,0.34543577,-10.619215,2.5480402,True
2021-11-09 02:45:00,-8.77,92,-18,-8.79,-4.583696,-14.808284,-2.3347857,True,-7.15,-0.37345728,-11.355371,2.0219705,True
2021-11-09 02:50:00,-9.23,92,-18,-8.75,-5.0803266,-15.289325,-2.6547053,True,-6.9900002,-0.90563995,-11.85507,1.6792389,True
2021-11-09 02:55:00,-9.819999,92,-19,-8.68,-5.913695,-15.956896,-3.4007895,True,-6.98,-1.9756244,-12.718508,0.7233197,True
2021-11-09 03:00:00,-9.61,92,-19,-8.83,-5.8023744,-15.854625,-3.2636187,True,-6.98,-1.9479584,-12.71933,0.7934186,True
2021-11-09 03:05:00,-8.81,92,-19,-8.71,-5.1058764,-15.395838,-2.3357966,True,-7.6300006,-1.331715,-12.413619,1.6386791,True
2021-11-09 03:10:00,-8.72,92,-19,-8.51,-4.921758,-15.512138,-1.7894176,True,-7.9,-1.0442947,-12.496669,2.2755601,True
2021-11-09 03:15:00,-9.15,92,-19,-8.97,-5.494674,-16.26348,-1.8219932,True,-8.89,-1.7578357,-13.410199,2.0961492,True
2021-11-09 03:20:00,-9.38,92,-19,-9.02,-5.982878,-16.767927,-1.9225258,True,-10.09,-2.506777,-14.162619,1.7550083,True
2021-11-09 03:25:00,-9.21,92,-19,-8.7,-6.143521,-16.91947,-1.6995224,True,-10.29,-2.9987662,-14.627009,1.6709858,True
2021-11-09 03:30:00,-8.880001,92,-18,-8.24,-6.247352,-16.575535,-1.9018844,True,-11.41,-3.5413706,-14.620458,1.0858227,True
2021-11-09 03:35:00,-8.53,92,-17,-7.7400002,-6.0690904,-16.212929,-1.7134403,True,-12.04,-3.5407584,-14.400343,1.1292588,True
2021-11-09 03:40:00,-8.84,92,-17,-7.8400006,-6.5394616,-16.59733,-2.082617,True,-13.07,-4.1751275,-14.91853,0.6142537,True
2021-11-09 03:45:00,-8.79,92,-17,-7.15,-6.545696,-16.733543,-1.8813366,True,-13.92,-4.2344365,-15.122212,0.76947564,True
2021-11-09 03:50:00,-8.75,92,-18,-6.9900002,-6.513963,-16.848682,-1.6784748,True,-14.05,-4.205484,-15.258687,0.9750306,True
2021-11-09 03:55:00,-8.68,92,-18,-6.98,-6.451388,-16.972343,-1.431866,True,-14.82,-4.143521,-15.412147,1.2289387,True
2021-11-09 04:00:00,-8.83,92,-18,-6.98,-6.6870656,-17.211687,-1.5927833,True,-16.16,-4.4627967,-15.722537,0.99979943,False
2021-11-09 04:05:00,-8.71,92,-18,-7.6300006,-6.5525107,-17.038248,-1.5843681,True,-16.92,-4.3042865,-15.511303,1.0417076,False
2021-11-09 04:10:00,-8.51,92,-18,-7.9,-6.3471065,-16.813122,-1.4850124,True,-17.56,-4.0838666,-15.2638645,1.1705319,False
2021-11-09 04:15:00,-8.97,92,-18,-8.89,-6.590982,-17.107868,-1.8912433,True,-17.77,-4.099632,-15.337085,0.9987218,False
2021-11-09 04:20:00,-9.02,92,-18,-10.09,-6.3242517,-17.006609,-1.7404293,True,-18.26,-3.4971335,-14.924433,1.4811798,False
2021-11-09 04:25:00,-8.7,92,-19,-10.29,-5.8257976,-16.725218,-1.163916,True,-18.3,-2.7997134,-14.483092,2.2475755,False
2021-11-09 04:30:00,-8.24,92,-20,-11.41,-5.212521,-16.308426,-0.50481063,True,-18.11,-2.0104735,-13.940543,3.0773847,False
2021-11-09 04:35:00,-7.7400002,92,-20,-12.04,-4.640447,-16.098476,0.3669335,True,-16.86,-1.3489956,-13.7205925,4.022861,False
2021-11-09 04:40:00,-7.8400006,92,-20,-13.07,-4.9261403,-16.393446,0.23688476,True,-16.08,-1.8162254,-14.18619,3.7236059,False
2021-11-09 04:45:00,-7.15,92,-20,-13.92,-4.194012,-15.732234,0.92611855,True,-15.11,-1.0211681,-13.488806,4.480497,False
2021-11-09 04:50:00,-6.9900002,92,-21,-14.05,-4.040528,-15.569105,1.1053272,True,-13.23,-0.8659728,-13.31388,4.6670623,True
2021-11-09 04:55:00,-6.98,92,-22,-14.82,-3.9958518,-15.654973,1.2916447,True,-11.94,-0.7772201,-13.376082,4.8973193,True
2021-11-09 05:00:00,-6.98,92,-21,-16.16,-4.1284013,-15.716411,1.2379166,False,-11.04,-1.0430835,-13.538202,4.722738,True
2021-11-09 05:05:00,-7.6300006,92,-22,-16.92,-4.9368825,-16.423164,0.5679509,False,-10.43,-2.018923,-14.373176,3.9075296,True
2021-11-09 05:10:00,-7.9,92,-22,-17.56,-5.157395,-16.733053,0.45057836,False,-9.61,-2.180752,-14.633996,3.84218,True
2021-11-09 05:15:00,-8.89,92,-22,-17.77,-6.026628,-17.777994,-0.28010783,True,-9.25,-2.9150164,-15.562734,3.235319,True
2021-11-09 05:20:00,-10.09,92,-22,-18.26,-7.307368,-19.21747,-1.277304,True,-9.2,-4.277249,-17.076836,2.1484296,True
2021-11-09 05:25:00,-10.29,92,-22,-18.3,-7.5952163,-19.529724,-1.4379562,True,-8.99,-4.6548705,-17.460646,1.906181,True
2021-11-09 05:30:00,-11.41,92,-21,-18.11,-8.848588,-20.540157,-2.6898024,True,-9.96,-6.0645366,-18.533743,0.52609986,True
2021-11-09 05:35:00,-12.04,92,-21,-16.86,-9.309442,-20.9874,-3.2234862,True,-11.13,-6.347965,-18.779999,0.16726463,True
2021-11-09 05:40:00,-13.07,92,-21,-16.08,-10.274564,-22.027088,-4.1113877,True,-11.89,-7.2498946,-19.726173,-0.6575168,True
2021-11-09 05:45:00,-13.92,92,-20,-15.11,-10.844521,-22.959242,-4.463327,True,-12.209999,-7.51281,-20.384409,-0.7339309,True
2021-11-09 05:50:00,-14.05,92,-20,-13.23,-10.698604,-23.04092,-4.2109694,True,-12.76,-7.064174,-20.190855,-0.19034798,True
2021-11-09 05:55:00,-14.82,92,-20,-11.94,-11.359992,-23.901646,-4.6455235,True,-13.0,-7.6050525,-20.92792,-0.5231574,True
2021-11-09 06:00:00,-16.16,92,-20,-11.04,-12.894456,-25.640905,-5.756205,True,-14.4,-9.35012,-22.869217,-1.8520035,True
2021-11-09 06:05:00,-16.92,92,-20,-10.43,-14.112666,-26.695555,-6.7593856,True,-15.0,-11.065093,-24.35815,-3.3297389,True
2021-11-09 06:10:00,-17.56,92,-19,-9.61,-15.16804,-27.484144,-7.673434,True,-16.0,-12.578745,-25.537949,-4.670918,True
2021-11-09 06:15:00,-17.77,92,-19,-9.25,-15.83584,-27.809893,-8.246023,True,-16.31,-13.747308,-26.28975,-5.715079,True
2021-11-09 06:20:00,-18.26,92,-18,-9.2,-16.73104,-28.3865,-9.042735,True,-16.48,-15.089383,-27.244732,-6.929544,True
2021-11-09 06:25:00,-18.3,92,-17,-8.99,-16.951164,-28.522297,-9.076781,False,-16.28,-15.502479,-27.560366,-7.150556,True
2021-11-09 06:30:00,-18.11,92,-17,-9.96,-17.013588,-28.779728,-8.689611,True,-16.56,-15.831654,-28.09128,-7.0403647,True
2021-11-09 06:35:00,-16.86,92,-17,-11.13,-15.6932745,-27.776821,-7.145725,True,-16.59,-14.4206505,-27.051188,-5.425917,True
2021-11-09 06:40:00,-16.08,92,-17,-11.89,-14.96933,-27.41686,-6.108318,True,-16.96,-13.747612,-26.776909,-4.453258,True
2021-11-09 06:45:00,-15.11,92,-17,-12.209999,-13.942264,-26.591782,-5.0123763,True,-17.08,-12.648259,-25.908958,-3.2976954,True
2021-11-09 06:50:00,-13.23,92,-17,-12.76,-11.794667,-24.595097,-3.0170214,True,-16.92,-10.191566,-23.662825,-1.0204319,True
2021-11-09 06:55:00,-11.94,92,-18,-13.0,-10.12903,-23.051437,-1.5903896,True,-16.23,-8.097995,-21.768263,0.80763596,True
2021-11-09 07:00:00,-11.04,92,-18,-14.4,-8.8509,-22.129875,-0.3803142,True,-16.12,-6.38829,-20.519438,2.4114912,True
2021-11-09 07:05:00,-10.43,92,-18,-15.0,-7.9956517,-21.367296,0.40665784,True,-15.6,-5.2530017,-19.51374,3.4594858,True
2021-11-09 07:10:00,-9.61,92,-19,-16.0,-7.0074267,-20.47568,1.3717057,True,-14.15,-4.079821,-18.47816,4.592956,True
2021-11-09 07:15:00,-9.25,92,-20,-16.31,-6.6750913,-20.112085,1.715408,True,-13.88,-3.7775567,-18.143515,4.9031367,True
2021-11-09 07:20:00,-9.2,92,-20,-16.48,-6.4926276,-19.79768,1.7797848,True,-13.49,-3.4474356,-17.683466,5.113237,True
2021-11-09 07:25:00,-8.99,92,-21,-16.28,-6.09121,-19.505608,2.1322076,True,-13.2,-2.8327563,-17.22036,5.657024,True
2021-11-09 07:30:00,-9.96,92,-21,-16.56,-7.0112624,-20.377985,1.1887604,True,-13.05,-3.6964896,-18.005857,4.7642093,True
2021-11-09 07:35:00,-11.13,92,-21,-16.59,-8.030828,-21.451641,0.18290298,True,-13.36,-4.5514245,-18.897383,3.9094217,True
2021-11-09 07:40:00,-11.89,92,-21,-16.96,-8.746295,-22.230114,-0.4752029,True,-13.61,-5.219135,-19.595226,3.2911775,True
2021-11-09 07:45:00,-12.209999,92,-21,-17.08,-9.011667,-22.36958,-0.76053077,True,-14.1,-5.4289403,-19.64272,3.0603063,True
2021-11-09 07:50:00,-12.76,92,-21,-16.92,-9.481614,-22.915213,-1.1756595,True,-14.32,-5.813519,-20.095293,2.7202623,True
2021-11-09 07:55:00,-13.0,92,-21,-16.23,-9.670252,-23.09609,-1.339907,True,-15.17,-5.9507422,-20.207283,2.5982988,True
2021-11-09 08:00:00,-14.4,92,-21,-16.12,-11.115468,-24.545845,-2.6698973,True,-15.42,-7.452351,-21.669743,1.209354,True
2021-11-09 08:05:00,-15.0,92,-21,-15.6,-11.661556,-25.07929,-3.1419775,True,-14.79,-7.950454,-22.137812,0.773359,True
2021-11-09 08:10:00,-16.0,92,-22,-14.15,-12.6133175,-26.222359,-3.862861,True,-14.62,-8.86301,-23.240452,0.06841628,True
2021-11-09 08:15:00,-16.31,92,-21,-13.88,-13.212472,-26.631868,-4.260855,True,-14.66,-9.79106,-23.945543,-0.6504157,True
2021-11-09 08:20:00,-16.48,92,-21,-13.49,-13.709051,-26.859169,-4.5829797,True,-15.16,-10.657406,-24.495329,-1.3378624,True
2021-11-09 08:25:00,-16.28,92,-22,-13.2,-13.476401,-26.439407,-4.3511643,True,-15.2,-10.39722,-24.052414,-1.0864528,True
2021-11-09 08:30:00,-16.56,92,-22,-13.05,-13.63719,-26.672342,-4.4723716,True,-15.12,-10.435624,-24.174276,-1.103659,True
2021-11-09 08:35:00,-16.59,92,-22,-13.36,-13.389323,-26.826813,-4.118584,True,-14.76,-9.893831,-24.098736,-0.4994491,True
2021-11-09 08:40:00,-16.96,92,-22,-13.61,-13.433045,-27.35118,-4.04057,True,-14.97,-9.590891,-24.338394,-0.12068589,True
2021-11-09 08:45:00,-17.08,92,-22,-14.1,-13.193662,-27.794846,-3.6002638,True,-15.38,-8.967996,-24.507196,0.6399266,True
2021-11-09 08:50:00,-16.92,92,-22,-14.32,-12.774434,-27.840769,-3.01359,True,-15.289999,-8.278629,-24.371405,1.4397885,True
2021-11-09 08:55:00,-16.23,92,-22,-15.17,-11.900966,-27.256315,-2.1035254,True,-16.36,-7.2085958,-23.663586,2.5076025,True
2021-11-09 09:00:00,-16.12,92,-22,-15.42,-11.638644,-26.949684,-1.9429973,True,-17.48,-6.768946,-23.166208,2.82559,True
2021-11-09 09:05:00,-15.6,92,-22,-14.79,-10.98815,-26.312134,-1.401379,True,-17.79,-5.975654,-22.406546,3.4885938,True
2021-11-09 09:10:00,-14.15,92,-22,-14.62,-9.796569,-24.969593,-0.26548037,True,-17.69,-5.078631,-21.346249,4.338325,True
2021-11-09 09:15:00,-13.88,92,-22,-14.66,-9.721567,-25.024752,-0.042782143,True,-17.77,-5.2240853,-21.610807,4.330005,True
2021-11-09 09:20:00,-13.49,92,-22,-15.16,-9.715683,-25.189539,0.23309295,True,-17.37,-5.646588,-22.1579,4.183595,True
2021-11-09 09:25:00,-13.2,92,-23,-15.2,-9.933602,-25.271631,0.23058288,True,-16.74,-6.424743,-22.678673,3.648195,True
2021-11-09 09:30:00,-13.05,92,-23,-15.12,-10.101308,-25.518688,0.25222555,True,-16.19,-6.947106,-23.208231,3.321512,True
2021-11-09 09:35:00,-13.36,92,-22,-14.76,-10.61884,-26.051369,-0.17210801,True,-14.66,-7.6921754,-23.904137,2.672817,True
2021-11-09 09:40:00,-13.61,92,-22,-14.97,-10.951732,-26.439255,-0.43514475,True,-14.62,-8.119528,-24.356176,2.303972,True
2021-11-09 09:45:00,-14.1,92,-23,-15.38,-11.189066,-26.621542,-0.7842811,True,-14.07,-8.080274,-24.27536,2.202131,True
2021-11-09 09:50:00,-14.32,92,-23,-15.289999,-11.589041,-26.905851,-1.1484169,True,-13.59,-8.680657,-24.707092,1.6389099,True
2021-11-09 09:55:00,-15.17,92,-23,-16.36,-12.819604,-27.795305,-2.3105738,True,-13.83,-10.319371,-25.88977,0.08917396,True
2021-11-09 10:00:00,-15.42,92,-22,-17.48,-13.392067,-28.083813,-2.8106081,True,-13.5,-11.242223,-26.443129,-0.7485259,True
2021-11-09 10:05:00,-14.79,92,-22,-17.79,-13.027145,-27.581877,-2.3865798,True,-12.74,-11.170108,-26.177032,-0.61367065,True
2021-11-09 10:10:00,-14.62,92,-22,-17.69,-13.194298,-27.607931,-2.4341261,True,-12.39,-11.704029,-26.493536,-1.016888,True
2021-11-09 10:15:00,-14.66,92,-22,-17.77,-13.30442,-27.785732,-2.503586,True,-12.15,-11.890177,-26.722555,-1.1735233,True
2021-11-09 10:20:00,-15.16,92,-22,-17.37,-13.8530035,-27.98664,-3.1689131,True,-12.689999,-12.488835,-26.931526,-1.8933796,True
2021-11-09 10:25:00,-15.2,92,-22,-16.74,-13.991919,-28.065691,-3.3335001,True,-12.88,-12.7328415,-27.080486,-2.16943,True
2021-11-09 10:30:00,-15.12,92,-22,-16.19,-13.845538,-28.133495,-3.1873286,True,-11.96,-12.519966,-27.090002,-1.9796795,True
2021-11-09 10:35:00,-14.76,92,-22,-14.66,-13.2079935,-27.474623,-2.781586,True,-11.55,-11.587426,-26.17392,-1.3113598,True
2021-11-09 10:40:00,-14.97,92,-22,-14.62,-13.177059,-27.374388,-2.9696772,True,-11.16,-11.297551,-25.837639,-1.2690281,True
2021-11-09 10:45:00,-15.38,92,-23,-14.07,-13.446449,-27.619688,-3.352255,True,-11.28,-11.414622,-25.933743,-1.5220417,True
2021-11-09 10:50:00,-15.289999,92,-23,-13.59,-13.186981,-27.380726,-3.2202666,True,-10.93,-10.975717,-25.532179,-1.23605,True
2021-11-09 10:55:00,-16.36,92,-23,-13.83,-14.288207,-28.287416,-4.3881,True,-9.67,-12.10576,-26.426344,-2.4389803,True
2021-11-09 11:00:00,-17.48,92,-24,-13.5,-15.54115,-29.375586,-5.6033244,True,-9.97,-13.49779,-27.60338,-3.7920086,True
2021-11-09 11:05:00,-17.79,92,-24,-12.74,-15.892231,-29.687025,-5.959624,True,-10.13,-13.894136,-27.939007,-4.2038045,True
2021-11-09 11:10:00,-17.69,92,-23,-12.39,-15.70856,-29.728512,-5.742739,True,-10.209999,-13.626258,-27.908632,-3.9284375,True
2021-11-09 11:15:00,-17.77,92,-24,-12.15,-15.62801,-29.70795,-5.745416,True,-10.47,-13.381172,-27.739658,-3.7914078,True
2021-11-09 11:20:00,-17.37,92,-24,-12.689999,-15.139874,-29.201431,-5.336262,True,-9.9,-12.812674,-27.168276,-3.321648,True
2021-11-09 11:25:00,-16.74,92,-24,-12.88,-14.353985,-28.060062,-4.8650794,True,-10.3,-11.87384,-25.877443,-2.7131732,True
2021-11-09 11:30:00,-16.19,92,-24,-11.96,-13.785669,-27.561193,-4.334419,True,-10.57,-11.295026,-25.373325,-2.1854308,True
2021-11-09 11:35:00,-14.66,92,-23,-11.55,-12.119953,-26.145689,-2.7236655,True,-11.49,-9.501915,-23.871527,-0.47582087,True
2021-11-09 11:40:00,-14.62,92,-23,-11.16,-12.146555,-26.173168,-2.7116225,True,-12.13,-9.602091,-23.951635,-0.54214126,True
2021-11-09 11:45:00,-14.07,92,-23,-11.28,-11.572971,-25.572676,-2.2385352,True,-12.53,-9.009581,-23.33143,-0.06091149,True
2021-11-09 11:50:00,-13.59,92,-24,-10.93,-11.133234,-25.157143,-1.8674282,True,-12.59,-8.624696,-22.968271,0.24525039,True
2021-11-09 11:55:00,-13.83,92,-24,-9.67,-11.488188,-25.305664,-2.2981226,True,-12.43,-9.108976,-23.212498,-0.3147758,True
2021-11-09 12:00:00,-13.5,92,-24,-9.97,-11.164502,-24.790188,-2.141247,True,-12.04,-8.799234,-22.698856,-0.17778619,True
2021-11-09 12:05:00,-12.74,92,-24,-10.13,-10.299802,-23.985125,-1.4305366,True,-13.2,-7.8339105,-21.813454,0.61772126,True
