,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-04-24 10:40:00,-19.06,103,-7,-19.68,-16.11544,-29.73844,-6.2891383,True,-21.15,-12.912262,-27.141407,-3.2583106,True
2024-04-24 10:45:00,-19.58,103,-8,-18.37,-16.61213,-30.26713,-6.7795234,True,-21.34,-13.387271,-27.635006,-3.742163,True
2024-04-24 10:50:00,-20.1,103,-8,-17.99,-17.162727,-30.759422,-7.3479466,True,-20.96,-13.974576,-28.13244,-4.354613,True
2024-04-24 10:55:00,-20.3,103,-8,-18.33,-17.387085,-30.694876,-7.7332597,True,-20.86,-14.22544,-28.051758,-4.766025,True
2024-04-24 11:00:00,-20.5,103,-8,-18.69,-17.496704,-30.389202,-8.098394,True,-21.18,-14.236971,-27.617716,-5.0363154,True
2024-04-24 11:05:00,-20.74,103,-9,-19.84,-17.689222,-30.53046,-8.302851,True,-21.26,-14.388923,-27.717304,-5.215199,True
2024-04-24 11:10:00,-20.78,103,-9,-19.96,-17.775696,-30.497288,-8.3707,True,-21.68,-14.541736,-27.73735,-5.3552585,True
2024-04-24 11:15:00,-20.95,103,-9,-18.89,-17.961437,-30.638912,-8.538917,True,-21.24,-14.751892,-27.893276,-5.557136,True
2024-04-24 11:20:00,-20.81,103,-10,-19.1,-17.810026,-30.432243,-8.436235,True,-21.4,-14.590886,-27.665443,-5.4533668,True
2024-04-24 11:25:00,-20.84,103,-10,-19.0,-17.885572,-30.39113,-8.581459,True,-21.57,-14.717633,-27.65067,-5.6556373,True
2024-04-24 11:30:00,-19.79,103,-9,-20.96,-16.748518,-29.268576,-7.5395217,True,-21.17,-13.494873,-26.465937,-4.5436015,True
2024-04-24 11:35:00,-18.53,103,-9,-21.04,-15.333988,-27.917572,-6.2567744,True,-20.8,-11.9240885,-25.001331,-3.1253035,True
2024-04-24 11:40:00,-19.68,103,-10,-21.15,-16.595825,-29.049438,-7.5137677,True,-20.14,-13.307236,-26.204031,-4.5042386,True
2024-04-24 11:45:00,-18.37,103,-9,-21.34,-15.07285,-27.726507,-6.091514,True,-19.89,-11.567352,-24.72538,-2.8916686,True
2024-04-24 11:50:00,-17.99,103,-10,-20.96,-14.629945,-27.202387,-5.7602563,True,-19.28,-11.059694,-24.135317,-2.5050604,True
2024-04-24 11:55:00,-18.33,103,-10,-20.86,-14.938869,-27.392513,-6.1905904,True,-19.21,-11.334162,-24.270247,-2.9079745,True
2024-04-24 12:00:00,-18.69,103,-11,-21.18,-15.345579,-27.772068,-6.597605,True,-18.9,-11.795296,-24.68202,-3.3775141,True
2024-04-24 12:05:00,-19.84,103,-12,-21.26,-16.653566,-28.898708,-7.917499,True,-17.99,-13.273108,-25.918259,-4.8634953,True
2024-04-24 12:10:00,-19.96,103,-13,-21.68,-16.714842,-28.926697,-8.088892,True,-16.65,-13.272357,-25.877272,-4.9834867,True
2024-04-24 12:15:00,-18.89,103,-12,-21.24,-15.508171,-27.880774,-6.919641,True,-16.91,-11.929106,-24.738537,-3.699774,True
2024-04-24 12:20:00,-19.1,103,-12,-21.4,-15.768688,-28.146955,-7.167463,True,-16.12,-12.250607,-25.049309,-4.018002,True
2024-04-24 12:25:00,-19.0,103,-12,-21.57,-15.681626,-27.966362,-7.1685567,True,-16.11,-12.180828,-24.871384,-4.0396504,True
2024-04-24 12:30:00,-20.96,103,-13,-21.17,-17.864985,-29.968838,-9.290819,True,-16.21,-14.598212,-27.027843,-6.391606,True
2024-04-24 12:35:00,-21.04,103,-13,-20.8,-17.958502,-30.011759,-9.454859,True,-16.46,-14.706957,-27.07165,-6.5778213,True
2024-04-24 12:40:00,-21.15,103,-13,-20.14,-18.132252,-30.238728,-9.584388,True,-16.79,-14.957278,-27.365864,-6.79499,True
2024-04-24 12:45:00,-21.34,103,-13,-19.89,-18.315983,-30.405329,-9.824133,True,-16.82,-15.139856,-27.522537,-7.0458894,True
2024-04-24 12:50:00,-20.96,103,-12,-19.28,-17.890303,-29.968346,-9.473893,True,-16.69,-14.674805,-27.050587,-6.6700625,True
2024-04-24 12:55:00,-20.86,103,-12,-19.21,-17.778355,-29.773352,-9.445692,True,-13.7,-14.560072,-26.848888,-6.645329,True
2024-04-24 13:00:00,-21.18,103,-12,-18.9,-18.017914,-29.968483,-9.774531,True,-12.31,-14.718571,-26.959316,-6.9058547,True
2024-04-24 13:05:00,-21.26,103,-12,-17.99,-18.075674,-30.051924,-9.858813,True,-13.059999,-14.757948,-27.02034,-6.9900117,True
2024-04-24 13:10:00,-21.68,103,-12,-16.65,-18.529272,-30.478807,-10.312915,True,-13.85,-15.250748,-27.467094,-7.492748,True
2024-04-24 13:15:00,-21.24,103,-11,-16.91,-18.018118,-30.0749,-9.820662,True,-14.32,-14.674776,-27.016726,-6.9553733,True
2024-04-24 13:20:00,-21.4,103,-11,-16.12,-18.218779,-30.253328,-10.050851,True,-14.57,-14.925329,-27.233664,-7.2423654,True
2024-04-24 13:25:00,-21.57,103,-11,-16.11,-18.411398,-30.423075,-10.278593,True,-14.85,-15.150375,-27.42302,-7.5166926,True
2024-04-24 13:30:00,-21.17,103,-11,-16.21,-18.034208,-29.981148,-9.976077,True,-14.87,-14.814156,-27.020807,-7.2642817,True
2024-04-24 13:35:00,-20.8,103,-10,-16.46,-17.660698,-29.557325,-9.652101,True,-15.91,-14.454369,-26.613113,-6.962894,True
2024-04-24 13:40:00,-20.14,103,-10,-16.79,-16.947893,-28.70533,-9.172314,True,-16.25,-13.688262,-25.6983,-6.438828,True
2024-04-24 13:45:00,-19.89,103,-10,-16.82,-16.591444,-28.345247,-8.963216,True,-16.09,-13.228817,-25.243008,-6.1442237,True
2024-04-24 13:50:00,-19.28,103,-10,-16.69,-15.905324,-27.674059,-8.380264,True,-15.89,-12.476166,-24.522127,-5.512199,True
2024-04-24 13:55:00,-19.21,103,-10,-13.7,-15.745987,-27.640083,-8.312569,True,-15.5,-12.237867,-24.419641,-5.393929,True
2024-04-24 14:00:00,-18.9,103,-9,-12.31,-15.408844,-27.278328,-8.1175995,True,-15.61,-11.887782,-24.048658,-5.1983733,True
2024-04-24 14:05:00,-17.99,103,-9,-13.059999,-14.487897,-26.53215,-7.2338185,True,-15.78,-10.982178,-23.353645,-4.344462,True
2024-04-24 14:10:00,-16.65,103,-9,-13.85,-13.111803,-25.49942,-5.87905,True,-15.5,-9.594588,-22.349035,-3.003607,True
2024-04-24 14:15:00,-16.91,103,-9,-14.32,-13.39862,-25.672155,-6.2426906,True,-15.85,-9.912331,-22.525366,-3.4097579,True
2024-04-24 14:20:00,-16.12,103,-9,-14.57,-12.587014,-24.98339,-5.4842715,True,-15.99,-9.098968,-21.855906,-2.6640608,True
2024-04-24 14:25:00,-16.11,103,-8,-14.85,-12.662883,-25.144266,-5.5287147,True,-16.05,-9.278131,-22.10719,-2.8192294,True
2024-04-24 14:30:00,-16.21,103,-8,-14.87,-12.83924,-25.321451,-5.7065625,True,-15.55,-9.540343,-22.345932,-3.088219,True
2024-04-24 14:35:00,-16.46,103,-8,-15.91,-13.21729,-25.612019,-6.075374,True,-15.85,-10.054949,-22.732586,-3.5978148,True
2024-04-24 14:40:00,-16.79,103,-8,-16.25,-13.672383,-25.902924,-6.548818,True,-15.99,-10.6408,-23.112982,-4.2007565,True
2024-04-24 14:45:00,-16.82,103,-9,-16.09,-13.84025,-26.118217,-6.658108,True,-16.43,-10.957114,-23.444965,-4.458738,True
2024-04-24 14:50:00,-16.69,103,-8,-15.89,-13.718811,-25.851213,-6.6583867,True,-16.38,-10.83925,-23.157316,-4.467938,True
2024-04-24 14:55:00,-13.7,103,-6,-15.5,-10.621708,-22.721617,-3.9252808,True,-15.93,-7.6561885,-19.983694,-1.6542953,True
2024-04-24 15:00:00,-12.31,103,-6,-15.61,-9.108735,-21.144476,-2.6754591,True,-14.77,-6.037639,-18.331598,-0.31235918,True
2024-04-24 15:05:00,-13.059999,103,-6,-15.78,-9.911003,-21.688494,-3.5802653,True,-14.9,-6.8846574,-18.878603,-1.263409,True
2024-04-24 15:10:00,-13.85,103,-6,-15.5,-10.762345,-22.327072,-4.5255494,True,-14.88,-7.7957673,-19.544716,-2.2655241,True
2024-04-24 15:15:00,-14.32,103,-6,-15.85,-11.26691,-22.730417,-5.0978084,True,-15.05,-8.340619,-19.973192,-2.8780634,True
2024-04-24 15:20:00,-14.57,103,-6,-15.99,-11.6214905,-23.063028,-5.4620814,True,-14.34,-8.808114,-20.393667,-3.3561995,True
2024-04-24 15:25:00,-14.85,103,-6,-16.05,-11.853588,-23.358347,-5.7783475,True,-14.15,-8.994152,-20.643757,-3.6336596,True
2024-04-24 15:30:00,-14.87,103,-6,-15.55,-11.905507,-23.303583,-5.9368463,True,-13.46,-9.0805855,-20.607807,-3.823356,True
2024-04-24 15:35:00,-15.91,103,-6,-15.85,-13.034176,-24.164095,-7.0930915,True,-13.5,-10.292471,-21.514359,-5.0566115,True
2024-04-24 15:40:00,-16.25,103,-7,-15.99,-13.371541,-24.484367,-7.4661813,True,-13.46,-10.627863,-21.82512,-5.4305415,True
2024-04-24 15:45:00,-16.09,103,-7,-16.43,-13.300793,-24.444532,-7.4096274,True,-13.42,-10.65048,-21.862263,-5.462588,True
2024-04-24 15:50:00,-15.89,103,-7,-16.38,-13.176288,-24.231724,-7.3537316,True,-13.0,-10.601827,-21.70685,-5.4769692,True
2024-04-24 15:55:00,-15.5,103,-7,-15.93,-12.78601,-23.544577,-7.2727237,True,-13.9,-10.205814,-21.006227,-5.3803964,True
2024-04-24 16:00:00,-15.61,103,-7,-14.77,-12.912943,-23.66324,-7.399656,True,-14.4,-10.360069,-21.154406,-5.5361133,True
2024-04-24 16:05:00,-15.78,103,-6,-14.9,-13.184867,-23.825788,-7.7654557,True,-15.02,-10.727305,-21.38487,-5.9891887,True
2024-04-24 16:10:00,-15.5,103,-6,-14.88,-12.940796,-23.525066,-7.601271,True,-15.79,-10.526551,-21.128382,-5.8591495,True
2024-04-24 16:15:00,-15.85,103,-7,-15.05,-13.355442,-23.810165,-8.1152315,True,-15.75,-11.002595,-21.457336,-6.4290795,True
2024-04-24 16:20:00,-15.99,103,-7,-14.34,-13.561923,-24.05381,-8.337924,True,-16.14,-11.275249,-21.759342,-6.7096124,True
2024-04-24 16:25:00,-16.05,103,-7,-14.15,-13.677029,-24.425972,-8.37878,True,-16.39,-11.441361,-22.172218,-6.7950225,True
2024-04-24 16:30:00,-15.55,103,-7,-13.46,-13.1769085,-24.062489,-7.9507785,True,-16.02,-10.942883,-21.812712,-6.367102,True
2024-04-24 16:35:00,-15.85,103,-7,-13.5,-13.422132,-24.022367,-8.400839,True,-15.5,-11.129221,-21.718613,-6.753136,True
2024-04-24 16:40:00,-15.99,103,-7,-13.46,-13.496248,-23.905632,-8.630438,True,-14.76,-11.135439,-21.543594,-6.911093,True
2024-04-24 16:45:00,-16.43,103,-7,-13.42,-13.93663,-24.397041,-9.069415,True,-15.75,-11.569224,-22.023424,-7.3390393,True
2024-04-24 16:50:00,-16.38,103,-8,-13.0,-13.87369,-24.367672,-9.073962,True,-16.03,-11.487071,-21.976185,-7.319143,True
2024-04-24 16:55:00,-15.93,103,-7,-13.9,-13.395939,-23.943521,-8.687904,True,-16.09,-10.979984,-21.527102,-6.902762,True
2024-04-24 17:00:00,-14.77,103,-7,-14.4,-12.143617,-22.439354,-7.796683,True,-16.78,-9.641535,-19.962267,-5.9174924,True
2024-04-24 17:05:00,-14.9,103,-7,-15.02,-12.187507,-22.112747,-8.138437,True,-17.08,-9.600693,-19.563581,-6.1676717,True
2024-04-24 17:10:00,-14.88,103,-7,-15.79,-12.276924,-22.363289,-8.115105,True,-17.63,-9.800011,-19.917694,-6.2495437,True
2024-04-24 17:15:00,-15.05,103,-7,-15.75,-12.5494375,-22.640392,-8.390996,True,-17.45,-10.165753,-20.274632,-6.6024594,True
2024-04-24 17:20:00,-14.34,103,-7,-16.14,-11.82314,-21.905697,-7.7805934,True,-17.22,-9.425054,-19.534325,-5.9735694,True
2024-04-24 17:25:00,-14.15,103,-6,-16.39,-11.665617,-21.716341,-7.693114,True,-16.94,-9.297192,-19.370695,-5.909886,True
2024-04-24 17:30:00,-13.46,103,-7,-16.02,-10.998356,-21.042059,-7.1275277,True,-16.75,-8.651755,-18.728079,-5.3512654,True
2024-04-24 17:35:00,-13.5,103,-7,-15.5,-11.059082,-21.065653,-7.2049537,True,-16.6,-8.729141,-18.765226,-5.440582,True
2024-04-24 17:40:00,-13.46,103,-7,-14.76,-11.038923,-21.001116,-7.2195525,True,-16.54,-8.724886,-18.714668,-5.4660583,True
2024-04-24 17:45:00,-13.42,103,-7,-15.75,-10.987855,-20.82786,-7.265226,True,-16.5,-8.658743,-18.530975,-5.488687,True
2024-04-24 17:50:00,-13.0,103,-7,-16.03,-10.57002,-20.371618,-6.9412484,True,-16.17,-8.241387,-18.07879,-5.159864,True
2024-04-24 17:55:00,-13.9,103,-7,-16.09,-11.493703,-21.092346,-7.887399,True,-15.94,-9.181566,-18.807314,-6.1137805,True
2024-04-24 18:00:00,-14.4,103,-8,-16.78,-12.056673,-21.473377,-8.497958,True,-15.96,-9.800367,-19.232237,-6.772473,True
2024-04-24 18:05:00,-15.02,103,-8,-17.08,-12.694712,-21.977247,-9.190281,True,-15.84,-10.449682,-19.744677,-7.4685464,True
2024-04-24 18:10:00,-15.79,103,-9,-17.63,-13.480927,-22.687202,-9.978212,True,-16.24,-11.244605,-20.456808,-8.262866,True
2024-04-24 18:15:00,-15.75,103,-9,-17.45,-13.426542,-22.5536,-10.0266695,True,-16.1,-11.172038,-20.30848,-8.29001,True
2024-04-24 18:20:00,-16.14,103,-9,-17.22,-13.774252,-22.800306,-10.45878,True,-16.21,-11.473297,-20.51509,-8.670928,True
2024-04-24 18:25:00,-16.39,103,-9,-16.94,-13.994559,-22.963406,-10.7380085,True,-16.17,-11.660019,-20.646938,-8.914684,True
2024-04-24 18:30:00,-16.02,103,-9,-16.75,-13.6406145,-22.550043,-10.495818,True,-15.28,-11.319765,-20.251337,-8.679983,True
2024-04-24 18:35:00,-15.5,103,-8,-16.6,-13.086968,-21.998835,-10.081747,True,-14.27,-10.7307625,-19.67922,-8.223646,True
2024-04-24 18:40:00,-14.76,103,-8,-16.54,-12.344581,-21.337297,-9.402642,True,-14.01,-9.983511,-19.022264,-7.5347304,True
2024-04-24 18:45:00,-15.75,103,-8,-16.5,-13.384388,-22.15877,-10.457195,True,-13.8,-11.064934,-19.872368,-8.625602,True
2024-04-24 18:50:00,-16.03,103,-9,-16.17,-13.686621,-22.311878,-10.835175,True,-13.35,-11.384543,-20.04409,-9.011756,True
2024-04-24 18:55:00,-16.09,103,-9,-15.94,-13.74509,-22.325455,-10.916933,True,-12.71,-11.43718,-20.053497,-9.087079,True
2024-04-24 19:00:00,-16.78,103,-9,-15.96,-14.460945,-22.91827,-11.614372,True,-12.73,-12.17383,-20.664318,-9.797611,True
2024-04-24 19:05:00,-17.08,103,-9,-15.84,-14.748077,-23.106598,-11.899694,True,-12.71,-12.446759,-20.841982,-10.064753,True
2024-04-24 19:10:00,-17.63,103,-9,-16.24,-15.2343445,-23.56893,-12.35134,True,-12.86,-12.868105,-21.245108,-10.452036,True
2024-04-24 19:15:00,-17.45,103,-9,-16.1,-15.024224,-23.354,-12.178344,True,-12.04,-12.625845,-21.005695,-10.2441025,True
2024-04-24 19:20:00,-17.22,103,-9,-16.21,-14.792696,-23.054989,-12.074846,True,-11.41,-12.387155,-20.704382,-10.128601,True
2024-04-24 19:25:00,-16.94,103,-9,-16.17,-14.467179,-22.70737,-11.890092,True,-11.19,-12.0129595,-20.321953,-9.889193,True
2024-04-24 19:30:00,-16.75,103,-9,-15.28,-14.307734,-22.49922,-11.771636,True,-11.07,-11.878603,-20.13935,-9.791987,True
2024-04-24 19:35:00,-16.6,103,-9,-14.27,-14.116503,-22.29928,-11.683428,True,-10.96,-11.642626,-19.904127,-9.656799,True
2024-04-24 19:40:00,-16.54,103,-9,-14.01,-14.07905,-22.196318,-11.694881,True,-10.86,-11.624863,-19.825932,-9.678355,True
2024-04-24 19:45:00,-16.5,103,-9,-13.8,-14.015742,-22.047417,-11.726749,True,-10.46,-11.535418,-19.65755,-9.679542,True
2024-04-24 19:50:00,-16.17,103,-9,-13.35,-13.716811,-21.730062,-11.445208,True,-10.659999,-11.264016,-19.3713,-9.41816,True
2024-04-24 19:55:00,-15.94,103,-9,-12.71,-13.418208,-21.48324,-11.201199,True,-10.57,-10.894192,-19.068068,-9.101608,True
2024-04-24 20:00:00,-15.96,103,-9,-12.73,-13.5538,-21.519415,-11.325072,True,-10.59,-11.138201,-19.203459,-9.323137,True
2024-04-24 20:05:00,-15.84,103,-9,-12.71,-13.49883,-21.407255,-11.2240925,True,-10.69,-11.144615,-19.151037,-9.274317,True
2024-04-24 20:10:00,-16.24,103,-9,-12.86,-13.887844,-21.739395,-11.54997,True,-10.82,-11.521637,-19.476557,-9.581986,True
2024-04-24 20:15:00,-16.1,103,-9,-12.04,-13.793311,-21.602335,-11.4546795,True,-10.94,-11.467863,-19.381466,-9.5201025,True
2024-04-24 20:20:00,-16.21,103,-10,-11.41,-13.935801,-21.665648,-11.621462,False,-12.37,-11.638429,-19.47316,-9.708347,True
2024-04-24 20:25:00,-16.17,103,-9,-11.19,-13.883901,-21.602404,-11.591428,False,-12.48,-11.570417,-19.39914,-9.660163,True
2024-04-24 20:30:00,-15.28,103,-9,-11.07,-12.942669,-20.768671,-10.699443,True,-11.91,-10.578421,-18.534685,-8.710297,True
2024-04-24 20:35:00,-14.27,103,-9,-10.96,-11.866902,-19.791277,-9.758691,True,-11.63,-9.436122,-17.511057,-7.699125,True
2024-04-24 20:40:00,-14.01,103,-9,-10.86,-11.56025,-19.472576,-9.547631,True,-9.780001,-9.081732,-17.157063,-7.4365516,True
2024-04-24 20:45:00,-13.8,103,-9,-10.46,-11.332077,-19.208279,-9.378432,True,-10.5,-8.834374,-16.881834,-7.2421975,True
2024-04-24 20:50:00,-13.35,103,-9,-10.659999,-10.893701,-18.712982,-9.063525,True,-10.35,-8.403642,-16.399899,-6.9284673,True
2024-04-24 20:55:00,-12.71,103,-9,-10.57,-10.2176285,-18.0011,-8.561689,True,-10.46,-7.6927485,-15.66737,-6.381223,True
2024-04-24 21:00:00,-12.73,103,-9,-10.59,-10.289666,-17.923962,-8.7536955,True,-10.52,-7.811849,-15.634434,-6.610004,True
2024-04-24 21:05:00,-12.71,103,-9,-10.69,-10.336083,-17.83643,-8.909507,True,-10.54,-7.9188504,-15.603021,-6.815394,True
2024-04-24 21:10:00,-12.86,103,-9,-10.82,-10.513789,-17.913483,-9.161228,True,-10.37,-8.120864,-15.703995,-7.084026,True
2024-04-24 21:15:00,-12.04,103,-9,-10.94,-9.743145,-17.135168,-8.499495,True,-11.12,-7.3967767,-14.975789,-6.4571357,True
2024-04-24 21:20:00,-11.41,103,-9,-12.37,-9.06579,-16.555134,-7.810579,True,-11.24,-6.6725936,-14.3646555,-5.7176356,True
2024-04-24 21:25:00,-11.19,103,-9,-12.48,-8.725222,-16.347015,-7.3713126,True,-11.18,-6.217891,-14.069025,-5.163222,True
2024-04-24 21:30:00,-11.07,103,-9,-11.91,-8.554366,-16.14788,-7.399774,True,-10.72,-5.993608,-13.823273,-5.133036,True
2024-04-24 21:35:00,-10.96,103,-9,-11.63,-8.333091,-15.89502,-7.46102,True,-10.53,-5.662494,-13.472291,-5.079125,True
2024-04-24 21:40:00,-10.86,103,-9,-9.780001,-8.153725,-15.67879,-7.51656,True,-10.16,-5.4056525,-13.185389,-5.050428,True
2024-04-24 21:45:00,-10.46,103,-9,-10.5,-7.676761,-15.246683,-7.214502,True,-9.89,-4.852443,-12.690929,-4.6658244,True
2024-04-24 21:50:00,-10.659999,103,-9,-10.35,-7.6391387,-15.368672,-7.2712398,True,-9.42,-4.5871167,-12.611738,-4.4995437,True
2024-04-24 21:55:00,-10.57,103,-9,-10.46,-7.3901515,-15.197714,-7.1144137,True,-9.64,-4.183123,-12.304594,-4.1862445,True
2024-04-24 22:00:00,-10.59,103,-9,-10.52,-7.3387017,-15.160216,-7.103481,True,-10.06,-4.0599084,-12.205997,-4.0995536,True
2024-04-24 22:05:00,-10.69,103,-9,-10.54,-7.343756,-15.221354,-7.079719,True,-10.170001,-3.9705594,-12.187456,-3.9817965,True
2024-04-24 22:10:00,-10.82,103,-9,-10.37,-7.389726,-15.320137,-7.101683,True,-10.08,-3.9328759,-12.2166195,-3.9199545,True
2024-04-24 22:15:00,-10.94,103,-9,-11.12,-7.5953794,-15.442494,-7.2930703,True,-9.89,-4.217317,-12.41184,-4.1803985,True
2024-04-24 22:20:00,-12.37,103,-9,-11.24,-9.043367,-16.769253,-8.66234,True,-9.8,-5.676419,-13.738592,-5.5594935,True
2024-04-24 22:25:00,-12.48,103,-9,-11.18,-9.189179,-16.874697,-8.80189,True,-10.09,-5.8535933,-13.875599,-5.722135,True
2024-04-24 22:30:00,-11.91,103,-7,-10.72,-8.672122,-16.352928,-8.258195,True,-10.18,-5.3874288,-13.414784,-5.217752,True
2024-04-24 22:35:00,-11.63,103,-7,-10.53,-8.496134,-16.125435,-8.06249,True,-10.08,-5.3106017,-13.285185,-5.1083255,True
2024-04-24 22:40:00,-9.780001,103,-6,-10.16,-6.606688,-14.401212,-6.2355857,True,-9.94,-3.3885462,-11.558027,-3.2344878,True
2024-04-24 22:45:00,-10.5,103,-6,-9.89,-7.329065,-15.071487,-6.920552,True,-9.79,-4.1089873,-12.221729,-3.9139416,True
2024-04-24 22:50:00,-10.35,103,-6,-9.42,-7.1724706,-14.933147,-6.726442,True,-10.03,-3.9465535,-12.086917,-3.707331,True
2024-04-24 22:55:00,-10.46,103,-6,-9.64,-7.2240367,-15.023916,-6.7750926,True,-10.1,-3.9401581,-12.129015,-3.6942427,True
2024-04-24 23:00:00,-10.52,103,-5,-10.06,-7.2336583,-15.049895,-6.8393025,True,-10.05,-3.8981526,-12.108874,-3.7005293,True
2024-04-24 23:05:00,-10.54,103,-5,-10.170001,-7.1945624,-15.002606,-6.9082723,True,-9.68,-3.8019612,-12.005594,-3.7027667,True
2024-04-24 23:10:00,-10.37,103,-5,-10.08,-6.9627643,-14.796649,-6.766564,True,-9.11,-3.5109885,-11.744957,-3.4923575,True
2024-04-24 23:15:00,-11.12,103,-6,-9.89,-7.65686,-15.471003,-7.5090556,True,-8.93,-4.1473823,-12.355594,-4.173145,True
2024-04-24 23:20:00,-11.24,103,-6,-9.8,-7.766705,-15.58788,-7.637305,True,-8.55,-4.245539,-12.463765,-4.2837157,True
2024-04-24 23:25:00,-11.18,103,-6,-10.09,-7.6858535,-15.514233,-7.546887,True,-8.34,-4.141834,-12.376428,-4.162543,True
2024-04-24 23:30:00,-10.72,103,-6,-10.18,-7.279732,-15.096638,-7.0798726,True,-8.2,-3.7882607,-12.021782,-3.7361872,True
2024-04-24 23:35:00,-10.53,103,-5,-10.08,-7.0699134,-14.927423,-6.8498206,True,-8.18,-3.5588458,-11.843516,-3.479439,True
2024-04-24 23:40:00,-10.16,103,-5,-9.94,-6.7328954,-14.613506,-6.438853,True,-8.21,-3.2547686,-11.573645,-3.091759,True
2024-04-24 23:45:00,-9.89,103,-5,-9.79,-6.449351,-14.345092,-6.179955,True,-8.19,-2.9579203,-11.297229,-2.808203,True
2024-04-24 23:50:00,-9.42,103,-5,-10.03,-6.003303,-13.890644,-5.766541,True,-7.8000007,-2.5364268,-10.87087,-2.405121,True
2024-04-24 23:55:00,-9.64,103,-5,-10.1,-6.2222905,-14.085238,-6.009957,True,-7.6300006,-2.754124,-11.058583,-2.6362612,True
2024-04-25 00:00:00,-10.06,103,-5,-10.05,-6.631246,-14.453574,-6.502853,True,-8.05,-3.1520941,-11.405152,-3.1080115,True
2024-04-25 00:05:00,-10.170001,103,-5,-9.68,-6.746897,-14.568149,-6.618198,True,-8.3,-3.272032,-11.527199,-3.219662,True
2024-04-25 00:10:00,-10.08,103,-5,-9.11,-6.656901,-14.496418,-6.5172296,True,-8.23,-3.1816676,-11.460649,-3.109259,True
2024-04-25 00:15:00,-9.89,103,-5,-8.93,-6.4721627,-14.31877,-6.3646455,True,-7.65,-3.0008757,-11.289567,-2.94858,True
2024-04-25 00:20:00,-9.8,103,-5,-8.55,-6.372105,-14.248848,-6.240463,True,-7.47,-2.8896449,-11.215976,-2.804558,True
2024-04-25 00:25:00,-10.09,103,-5,-8.34,-6.6536736,-14.549641,-6.458442,True,-7.39,-3.162205,-11.512238,-3.0087626,True
2024-04-25 00:30:00,-10.18,103,-5,-8.2,-6.7725244,-14.6742,-6.5158687,True,-7.23,-3.3080218,-11.667679,-3.085934,True
2024-04-25 00:35:00,-10.08,103,-5,-8.18,-6.661761,-14.595874,-6.3934674,True,-7.35,-3.1858923,-11.585455,-2.9445307,True
2024-04-25 00:40:00,-9.94,103,-5,-8.21,-6.4682593,-14.472707,-6.2390895,True,-7.31,-2.9369833,-11.414725,-2.7248518,True
2024-04-25 00:45:00,-9.79,103,-5,-8.19,-6.3540397,-14.345803,-6.122749,True,-6.9500003,-2.8586028,-11.322306,-2.6317656,True
2024-04-25 00:50:00,-10.03,103,-5,-7.8000007,-6.7271266,-14.640661,-6.4925265,True,-6.8300004,-3.3575442,-11.727344,-3.1123393,True
2024-04-25 00:55:00,-10.1,103,-5,-7.6300006,-6.8948617,-14.74075,-6.7195134,True,-6.9,-3.619017,-11.903411,-3.415438,True
2024-04-25 01:00:00,-10.05,103,-5,-8.05,-6.894507,-14.71844,-6.756287,True,-6.89,-3.6653788,-11.918348,-3.4828455,True
2024-04-25 01:05:00,-9.68,103,-5,-8.3,-6.526686,-14.373852,-6.390636,True,-6.8800006,-3.297457,-11.577999,-3.1028712,True
2024-04-25 01:10:00,-9.11,103,-5,-8.23,-5.8990235,-13.812916,-5.793484,True,-6.9,-2.6123679,-10.969664,-2.4348223,True
2024-04-25 01:15:00,-8.93,103,-4,-7.65,-5.717089,-13.687037,-5.557942,True,-7.1300006,-2.4228098,-10.850851,-2.1813414,True
2024-04-25 01:20:00,-8.55,103,-4,-7.47,-5.3036656,-13.362431,-5.0580983,True,-7.28,-1.9750637,-10.511171,-1.6392025,True
2024-04-25 01:25:00,-8.34,103,-4,-7.39,-5.059834,-13.152297,-4.8378024,True,-7.3000007,-1.6954998,-10.272271,-1.3715538,True
2024-04-25 01:30:00,-8.2,103,-4,-7.23,-4.893849,-13.0160475,-4.7045217,True,-7.5100007,-1.4987949,-10.112491,-1.195702,True
2024-04-25 01:35:00,-8.18,103,-4,-7.35,-4.8018928,-12.966992,-4.690683,True,-7.6600003,-1.3322624,-9.990662,-1.091576,True
2024-04-25 01:40:00,-8.21,103,-4,-7.31,-4.7046094,-12.961832,-4.670151,True,-7.7100005,-1.106728,-9.859369,-0.9325984,True
2024-04-25 01:45:00,-8.19,103,-5,-6.9500003,-4.578937,-12.917825,-4.603681,True,-7.81,-0.8730567,-9.71246,-0.7483352,True
2024-04-25 01:50:00,-7.8000007,103,-4,-6.8300004,-4.1508555,-12.542008,-4.195661,True,-7.72,-0.404713,-9.304102,-0.28722987,True
2024-04-25 01:55:00,-7.6300006,103,-4,-6.9,-3.9648573,-12.383357,-4.0342126,True,-7.8000007,-0.2008384,-9.124696,-0.092684105,True
2024-04-25 02:00:00,-8.05,103,-4,-6.89,-4.358112,-12.823132,-4.36361,True,-7.9200006,-0.563618,-9.536018,-0.38195834,True
