,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-11-13 14:55:00,-5.57,109,-16,-0.52000076,-2.0947134,-15.966129,4.494411,True,2.8199995,1.2623116,-12.975313,7.236549,True
2024-11-13 15:00:00,-5.4500003,109,-16,-0.74000007,-1.9509662,-15.495675,4.519851,True,2.9399984,1.4283997,-12.475633,7.293407,True
2024-11-13 15:05:00,-4.4100003,109,-15,-0.47999987,-0.7605174,-14.179589,5.5403075,True,2.1000001,2.741884,-11.068975,8.431629,True
2024-11-13 15:10:00,-3.3400004,109,-14,-1.0200008,0.3632218,-12.889502,6.526031,True,2.2399995,3.8928297,-9.7699,9.456678,True
2024-11-13 15:15:00,-3.8099997,109,-14,-1.1000007,-0.14456017,-13.232822,6.083051,True,3.1900003,3.3513887,-10.114058,8.980883,True
2024-11-13 15:20:00,-2.4300005,109,-14,-0.109999016,1.207523,-12.02173,7.4399486,True,3.43,4.642774,-8.985762,10.281538,True
2024-11-13 15:25:00,-2.57,109,-14,0.6300027,0.92572945,-12.190903,7.167152,True,3.5400007,4.2213016,-9.258875,9.878649,True
2024-11-13 15:30:00,-2.1199992,109,-14,1.3299996,1.3118473,-12.053017,7.546535,True,3.3099992,4.536838,-9.193961,10.186146,True
2024-11-13 15:35:00,-1.6199993,109,-13,2.01,1.8773857,-11.724611,8.023882,True,3.2900026,5.156118,-8.831152,10.705168,True
2024-11-13 15:40:00,-0.91000015,109,-13,2.3500001,2.876518,-10.725642,8.703091,True,3.9500005,6.411449,-7.6311593,11.63275,True
2024-11-13 15:45:00,-0.8300002,109,-13,2.3099992,3.2366483,-10.2382765,8.797674,True,3.4199998,7.032388,-6.917483,11.98152,True
2024-11-13 15:50:00,-0.80999976,109,-13,2.93,3.3610284,-9.755011,8.650124,True,3.3999994,7.251846,-6.3291926,11.937794,True
2024-11-13 15:55:00,-0.52000076,109,-12,2.8199995,3.7469842,-9.423327,8.929144,True,3.93,7.7173553,-5.9350142,12.289032,True
2024-11-13 16:00:00,-0.74000007,109,-12,2.9399984,3.5664747,-9.685757,8.692596,True,4.0799994,7.5781703,-6.161816,12.086697,True
2024-11-13 16:05:00,-0.47999987,109,-12,2.1000001,3.5041769,-9.628681,8.685877,True,5.139999,7.218229,-6.3492646,11.79463,True
2024-11-13 16:10:00,-1.0200008,109,-12,2.2399995,2.7852685,-10.388836,8.109385,True,5.969999,6.3516917,-7.216892,11.064564,True
2024-11-13 16:15:00,-1.1000007,109,-11,3.1900003,2.6258962,-10.597774,7.9746795,True,7.899999,6.1192966,-7.4872556,10.8578205,True
2024-11-13 16:20:00,-0.109999016,109,-10,3.43,3.5377176,-9.811811,8.858061,True,7.4099994,6.936538,-6.79355,11.655121,True
2024-11-13 16:25:00,0.6300027,109,-9,3.5400007,4.0482726,-9.58427,9.461866,True,7.1300006,7.2189136,-6.7675853,12.038902,True
2024-11-13 16:30:00,1.3299996,109,-9,3.3099992,4.7945247,-9.132198,10.136278,True,5.68,7.9892764,-6.3103156,12.730717,True
2024-11-13 16:35:00,2.01,109,-9,3.2900026,5.506759,-8.710235,10.830933,True,5.1200004,8.716806,-5.8955054,13.436478,True
2024-11-13 16:40:00,2.3500001,109,-9,3.9500005,6.054811,-8.298798,11.160715,True,4.77,9.443087,-5.3593116,13.935169,True
2024-11-13 16:45:00,2.3099992,109,-9,3.4199998,6.2254252,-8.021542,11.165613,True,2.6200006,9.801807,-4.9265437,14.11961,True
2024-11-13 16:50:00,2.93,109,-9,3.3999994,7.05566,-7.2805924,11.844929,True,-2.029997,10.800451,-4.0715394,14.963955,True
2024-11-13 16:55:00,2.8199995,109,-9,3.93,6.9399753,-7.095507,11.578033,True,-4.68,10.682877,-3.8761399,14.704182,False
2024-11-13 17:00:00,2.9399984,109,-8,4.0799994,6.97319,-6.553596,11.447155,True,-4.02,10.631325,-3.3789523,14.50848,False
2024-11-13 17:05:00,2.1000001,109,-8,5.139999,6.137094,-6.896274,10.275972,True,-6.0500007,9.816141,-3.669823,13.371685,False
2024-11-13 17:10:00,2.2399995,109,-7,5.969999,6.5325656,-6.8027997,10.39189,True,-7.1700006,10.423906,-3.4253676,13.692589,False
2024-11-13 17:15:00,3.1900003,109,-6,7.899999,7.436971,-6.1152587,11.213985,True,-7.15,11.252399,-2.82679,14.448578,False
2024-11-13 17:20:00,3.43,109,-6,7.4099994,7.4962707,-5.9287333,11.278448,True,-5.11,11.145315,-2.7659914,14.356388,False
2024-11-13 17:25:00,3.5400007,109,-6,7.1300006,7.499454,-5.8209186,11.2688675,True,-3.0100005,11.0566025,-2.7244208,14.26329,False
2024-11-13 17:30:00,3.3099992,109,-7,5.68,7.176782,-6.1805606,10.958122,True,-0.79999954,10.665449,-3.1346571,13.882961,True
2024-11-13 17:35:00,3.2900026,109,-7,5.1200004,7.082916,-6.3872695,10.895218,True,-1.0299991,10.511797,-3.3891242,13.760052,True
2024-11-13 17:40:00,3.9500005,109,-7,4.77,8.218798,-5.8067203,12.074774,True,-4.78,12.039331,-2.5335276,15.313591,False
2024-11-13 17:45:00,3.4199998,109,-6,2.6200006,7.472833,-6.5617766,11.7577305,True,-5.31,11.131485,-3.403519,14.829525,False
2024-11-13 17:50:00,3.3999994,109,-6,-2.029997,7.2471023,-6.6618466,11.695358,True,-5.5100007,10.724001,-3.6419585,14.598724,False
2024-11-13 17:55:00,3.93,109,-6,-4.68,7.509542,-6.510897,12.053452,True,-5.9100003,10.736267,-3.7009375,14.723091,False
2024-11-13 18:00:00,4.0799994,109,-6,-4.02,7.2037597,-6.2929244,11.8407955,True,-7.89,10.018394,-3.7866623,14.137917,False
2024-11-13 18:05:00,5.139999,109,-5,-6.0500007,7.9463305,-5.4391875,12.709377,False,-8.56,10.452316,-3.1816142,14.728363,False
2024-11-13 18:10:00,5.969999,109,-3,-7.1700006,8.677647,-4.1079507,13.222759,False,-8.18,11.0702305,-1.9347652,15.156582,False
2024-11-13 18:15:00,7.899999,109,-2,-7.15,10.513109,-2.736788,14.722401,False,-7.7600007,12.777519,-0.6839488,16.545784,False
2024-11-13 18:20:00,7.4099994,109,-2,-5.11,10.150698,-3.0593226,14.116539,False,-6.11,12.538162,-0.9074176,16.060368,False
2024-11-13 18:25:00,7.1300006,109,-2,-3.0100005,10.027731,-3.241625,13.748264,True,-1.4800018,12.560337,-0.97901565,15.832863,False
2024-11-13 18:30:00,5.68,109,-2,-0.79999954,8.935612,-3.929889,12.416004,True,-0.54999954,11.814642,-1.3763775,14.835278,True
2024-11-13 18:35:00,5.1200004,109,-2,-1.0299991,8.631414,-3.6940463,12.003263,True,-1.439999,11.748865,-0.93901664,14.666054,False
2024-11-13 18:40:00,4.77,109,-2,-4.78,8.3990135,-3.836058,11.624706,False,-1.9900001,11.630304,-0.98703796,14.39996,False
2024-11-13 18:45:00,2.6200006,109,-3,-5.31,6.2685943,-5.668925,9.552141,True,-5.3300004,9.5823765,-2.713116,12.39344,False
2024-11-13 18:50:00,-2.029997,109,-6,-5.5100007,1.2691513,-9.945156,4.941913,True,-7.1300006,4.378618,-7.0729623,7.562898,False
2024-11-13 18:55:00,-4.68,109,-7,-5.9100003,-1.6783241,-12.482247,2.2615087,True,-7.1700006,1.1964642,-9.76719,4.652559,True
2024-11-13 19:00:00,-4.02,109,-6,-7.89,-1.6246265,-12.398418,2.5690248,True,-6.48,0.6792008,-10.173514,4.4247603,True
2024-11-13 19:05:00,-6.0500007,109,-7,-8.56,-3.8670943,-14.425338,0.35101858,True,-7.2600007,-1.7443374,-12.330071,2.0345304,True
2024-11-13 19:10:00,-7.1700006,109,-8,-8.18,-4.590732,-15.474653,-0.6113551,True,-5.439999,-2.0841105,-13.046741,1.4257275,True
2024-11-13 19:15:00,-7.15,109,-8,-7.7600007,-4.63576,-15.520366,-0.84288627,True,-3.6499999,-2.184931,-13.138919,1.1430069,True
2024-11-13 19:20:00,-5.11,109,-5,-6.11,-2.340809,-13.6097145,1.0855213,True,-2.5100005,0.33895078,-11.064358,3.292236,True
2024-11-13 19:25:00,-3.0100005,109,-4,-1.4800018,0.3069302,-11.524177,3.3478258,True,-2.9699996,3.4708822,-8.613326,6.0164657,True
2024-11-13 19:30:00,-0.79999954,109,-1,-0.54999954,2.7378843,-9.748666,5.6416316,True,-3.0800002,6.0717006,-6.7543645,8.4723835,True
2024-11-13 19:35:00,-1.0299991,109,-1,-1.439999,2.3080614,-9.723695,5.349876,True,-0.109999016,5.4811225,-6.8456388,8.037706,True
2024-11-13 19:40:00,-4.78,109,-2,-1.9900001,-1.3427376,-12.508878,1.7768608,True,2.6599996,1.9843403,-9.433295,4.6088653,True
2024-11-13 19:45:00,-5.31,109,-4,-5.3300004,-1.655989,-12.704564,1.310928,True,2.1599996,1.8776585,-9.451935,4.342973,True
2024-11-13 19:50:00,-5.5100007,109,-5,-7.1300006,-2.1830142,-12.999708,1.1661679,True,0.4799992,1.0465733,-10.009433,3.9167268,True
2024-11-13 19:55:00,-5.9100003,109,-5,-7.1700006,-3.3257563,-14.006102,0.591747,True,0.08999984,-0.7789081,-11.600597,2.6987588,True
2024-11-13 20:00:00,-7.89,109,-9,-6.48,-5.893101,-16.111427,-1.5276741,True,0.62000054,-3.8919823,-14.150844,0.07449119,False
2024-11-13 20:05:00,-8.56,109,-10,-7.2600007,-6.6855817,-16.72372,-2.3410494,True,1.2599999,-4.7979493,-14.858732,-0.84048873,False
2024-11-13 20:10:00,-8.18,109,-9,-5.439999,-6.3283267,-16.309523,-2.0425322,True,1.8199993,-4.4605336,-14.468074,-0.55402213,False
2024-11-13 20:15:00,-7.7600007,109,-9,-3.6499999,-5.509278,-15.581931,-1.467625,True,1.85,-3.2618353,-13.433512,0.383989,False
2024-11-13 20:20:00,-6.11,109,-6,-2.5100005,-2.9822505,-13.399553,0.32669225,True,1.6599995,0.08103721,-10.5784445,2.954889,True
2024-11-13 20:25:00,-1.4800018,109,-3,-2.9699996,2.0838945,-8.919877,4.77622,True,2.300001,5.4952235,-5.873526,7.7611995,True
2024-11-13 20:30:00,-0.54999954,109,-4,-3.0800002,3.3166635,-7.7903457,5.6269584,True,2.1699998,6.985435,-4.5436673,8.871717,True
2024-11-13 20:35:00,-1.439999,109,-4,-0.109999016,2.5790288,-8.331016,4.7234263,True,2.5300004,6.4100375,-4.926046,8.126892,True
2024-11-13 20:40:00,-1.9900001,109,-3,2.6599996,1.9657704,-8.819117,4.1795287,True,3.7399995,5.764755,-5.442343,7.550245,True
2024-11-13 20:45:00,-5.3300004,109,-5,2.1599996,-1.4392875,-11.615841,0.845535,False,4.7399974,2.3621614,-8.176928,4.2135196,False
2024-11-13 20:50:00,-7.1300006,109,-6,0.4799992,-3.8120282,-13.2420435,-1.4821991,False,3.5400007,-0.5220054,-10.207056,1.4109074,False
2024-11-13 20:55:00,-7.1700006,109,-5,0.08999984,-4.154495,-13.510586,-1.6467727,False,3.09,-1.146315,-10.73609,0.98129815,False
2024-11-13 21:00:00,-6.48,109,-7,0.62000054,-3.6475623,-13.003845,-1.1095203,False,3.4799993,-0.81558067,-10.397044,1.3583122,False
2024-11-13 21:05:00,-7.2600007,109,-7,1.2599999,-4.5724654,-13.775585,-1.9461349,False,3.390001,-1.8693794,-11.27731,0.4018952,False
2024-11-13 21:10:00,-5.439999,109,-7,1.8199993,-2.854149,-12.175435,-0.30990443,False,3.2100008,-0.25320467,-9.787207,1.9526306,False
2024-11-13 21:15:00,-3.6499999,109,-5,1.85,-1.0223602,-10.560381,1.4067456,False,2.970001,1.6100327,-8.169332,3.7108705,True
2024-11-13 21:20:00,-2.5100005,109,-5,1.6599995,0.3913609,-9.292562,2.568611,True,3.34,3.2713563,-6.7043567,5.1223063,True
2024-11-13 21:25:00,-2.9699996,109,-5,2.300001,0.12097518,-9.376415,2.1118848,False,3.8500001,3.1834753,-6.616696,4.853494,True
2024-11-13 21:30:00,-3.0800002,109,-5,2.1699998,0.5701596,-9.122569,2.2014844,True,3.9199998,4.1453376,-5.9163966,5.4445987,True
2024-11-13 21:35:00,-0.109999016,109,-3,2.5300004,3.6985853,-6.431603,5.157497,True,3.6200006,7.3687263,-3.203541,8.5134945,True
2024-11-13 21:40:00,2.6599996,109,-1,3.7399995,6.3439,-4.0074553,7.6841254,True,3.4999998,9.849554,-0.9692176,10.90696,True
2024-11-13 21:45:00,2.1599996,109,-2,4.7399974,5.997022,-4.1730695,7.2243648,True,3.6499994,9.646963,-0.99443275,10.600599,True
2024-11-13 21:50:00,0.4799992,109,-3,3.5400007,4.4329696,-5.5050635,5.6115165,True,4.6300006,8.225046,-2.1707976,9.125715,True
2024-11-13 21:55:00,0.08999984,109,-3,3.09,4.212053,-5.6711555,5.3020606,True,5.2499995,8.1614895,-2.188803,8.978922,True
2024-11-13 22:00:00,0.62000054,109,-2,3.4799993,4.6566634,-5.1652865,5.74217,True,5.3700004,8.523546,-1.7661079,9.35112,True
2024-11-13 22:05:00,1.2599999,109,-2,3.390001,5.2683883,-4.5235,6.3121066,True,5.6300006,9.096346,-1.1717418,9.898672,True
2024-11-13 22:10:00,1.8199993,109,-1,3.2100008,5.7084384,-4.038342,6.772123,True,5.4999995,9.42041,-0.80277663,10.259291,True
2024-11-13 22:15:00,1.85,109,-2,2.970001,5.539325,-4.0352664,6.6410117,True,5.219999,9.075512,-0.9501384,9.966246,True
2024-11-13 22:20:00,1.6599995,109,-1,3.34,5.101524,-4.2879796,6.3751903,True,5.43,8.428764,-1.382624,9.500422,True
2024-11-13 22:25:00,2.300001,109,-1,3.8500001,5.705505,-3.783931,7.0499225,True,5.8399997,8.993401,-0.93587905,10.144514,True
2024-11-13 22:30:00,2.1699998,109,-1,3.9199998,5.689716,-3.9252055,7.0393977,True,5.7499995,9.083942,-0.99864036,10.236172,True
2024-11-13 22:35:00,2.5300004,109,0,3.6200006,6.1922107,-3.5571883,7.574743,True,5.560001,9.708752,-0.54553825,10.896158,True
2024-11-13 22:40:00,3.7399995,109,1,3.4999998,7.5090156,-2.3667872,8.790138,True,5.6699996,11.092045,0.67513055,12.198978,True
2024-11-13 22:45:00,4.7399974,109,2,3.6499994,8.594656,-1.2784084,9.774412,True,5.9999995,12.222811,1.7927777,13.255795,True
2024-11-13 22:50:00,3.5400007,109,1,4.6300006,7.48093,-2.0730803,8.494907,True,5.93,11.2153,1.1290699,12.099777,True
2024-11-13 22:55:00,3.09,109,1,5.2499995,6.9514785,-2.428179,7.9548144,True,6.4600005,10.631279,0.7407071,11.516069,True
2024-11-13 23:00:00,3.4799993,109,2,5.3700004,7.356895,-1.9888538,8.3179035,True,5.639997,11.042719,1.1809193,11.902456,True
2024-11-13 23:05:00,3.390001,109,1,5.6300006,7.428489,-1.9475578,8.301893,True,5.18,11.256033,1.3483692,12.039455,True
2024-11-13 23:10:00,3.2100008,109,1,5.4999995,7.3854823,-2.030905,8.219513,True,5.219999,11.338356,1.3746487,12.091766,True
2024-11-13 23:15:00,2.970001,109,1,5.219999,7.282474,-2.214249,8.051464,True,5.35,11.358519,1.3011891,12.051931,True
2024-11-13 23:20:00,3.34,109,1,5.43,7.619533,-1.973328,8.377207,True,5.44,11.659903,1.4886128,12.3479,True
2024-11-13 23:25:00,3.8500001,109,2,5.8399997,8.050833,-1.6641353,8.862331,True,4.809999,12.013847,1.7029854,12.760006,True
2024-11-13 23:30:00,3.9199998,109,2,5.7499995,8.279955,-1.8853115,9.401726,True,3.970001,12.379784,1.5424057,13.415852,True
2024-11-13 23:35:00,3.6200006,109,2,5.560001,8.04097,-2.266291,9.285788,True,3.140001,12.202406,1.2001892,13.355537,True
2024-11-13 23:40:00,3.4999998,109,2,5.6699996,8.050228,-2.260422,9.252481,True,2.9600008,12.321228,1.307264,13.444008,True
2024-11-13 23:45:00,3.6499994,109,3,5.9999995,8.153244,-2.0284064,9.256033,True,3.8099992,12.380859,1.5105244,13.426205,True
2024-11-13 23:50:00,4.6300006,109,3,5.93,9.126736,-1.0861648,10.154833,True,4.77,13.321598,2.404415,14.319244,True
2024-11-13 23:55:00,5.2499995,109,4,6.4600005,9.835209,-0.6355346,11.066214,True,5.7399993,14.080223,2.8560941,15.28677,True
2024-11-14 00:00:00,5.3700004,109,4,5.639997,9.803349,-0.39468798,11.031115,True,5.2399993,13.911003,3.006416,15.145924,True
2024-11-14 00:05:00,5.6300006,109,5,5.18,9.817564,-0.26546702,11.21924,True,4.9899993,13.716248,2.9425104,15.135437,True
2024-11-14 00:10:00,5.4999995,109,5,5.219999,9.470028,-0.35962138,10.921761,True,4.9500003,13.189587,2.7116525,14.674244,True
2024-11-14 00:15:00,5.219999,109,5,5.35,8.910507,-0.65725166,10.487711,True,4.809999,12.408901,2.226442,14.027515,True
2024-11-14 00:20:00,5.43,109,6,5.44,8.848179,-0.6226657,10.731632,True,4.2399993,12.128027,2.0393236,14.056469,True
2024-11-14 00:25:00,5.8399997,109,6,4.809999,9.350952,-0.22898133,11.379337,True,4.469999,12.70322,2.469259,14.783577,True
2024-11-14 00:30:00,5.7499995,109,7,3.970001,9.116924,-0.44155344,11.320782,True,5.219999,12.352772,2.142906,14.61388,True
2024-11-14 00:35:00,5.560001,109,7,3.140001,8.83968,-0.7685893,11.114763,True,6.36,12.004179,1.741903,14.338554,True
2024-11-14 00:40:00,5.6699996,109,8,2.9600008,8.828148,-0.8606704,11.199869,True,6.7900004,11.889751,1.540712,14.325523,True
2024-11-14 00:45:00,5.9999995,109,9,3.8099992,9.160725,-0.5716346,11.483774,True,6.639999,12.216881,1.8237797,14.618015,True
2024-11-14 00:50:00,5.93,109,9,4.77,9.368471,-0.5379012,11.598017,True,6.5500007,12.659519,2.057533,14.974613,True
2024-11-14 00:55:00,6.4600005,109,10,5.7399993,9.99254,-0.1252578,12.096977,True,5.68,13.352306,2.514467,15.552208,True
2024-11-14 01:00:00,5.639997,109,10,5.2399993,9.669706,-1.1849102,12.081463,True,4.8800006,13.462387,1.7536579,15.923401,True
2024-11-14 01:05:00,5.18,109,11,4.9899993,9.515644,-1.9156402,12.18022,True,4.0799994,13.582806,1.182016,16.257504,True
2024-11-14 01:10:00,5.219999,109,10,4.9500003,9.757685,-2.11747,12.603619,True,3.3699987,13.999477,1.0625454,16.839333,True
2024-11-14 01:15:00,5.35,109,11,4.809999,9.905556,-2.2715762,12.911667,True,2.9500005,14.17197,0.87870187,17.16994,True
2024-11-14 01:20:00,5.44,109,12,4.2399993,10.031195,-2.469784,13.296326,True,1.3199993,14.328629,0.6551606,17.57951,True
2024-11-14 01:25:00,4.809999,109,11,4.469999,9.369173,-2.7738154,12.484222,True,-0.32000002,13.655495,0.4040524,16.780952,False
2024-11-14 01:30:00,3.970001,109,10,5.219999,8.376183,-3.2777007,11.318266,True,-0.34000048,12.563553,-0.109934166,15.55069,False
2024-11-14 01:35:00,3.140001,109,9,6.36,7.293346,-4.04061,10.401466,True,-0.9200004,11.293983,-1.0017589,14.465843,True
2024-11-14 01:40:00,2.9600008,109,10,6.7900004,6.8347926,-4.291019,10.283215,True,-1.0599998,10.595865,-1.4562534,14.130207,True
2024-11-14 01:45:00,3.8099992,109,10,6.639999,7.4479938,-3.9477704,11.339859,True,0.2900006,10.986349,-1.3666195,14.964336,True
2024-11-14 01:50:00,4.77,109,10,6.5500007,8.027691,-3.6685774,12.44286,True,1.889999,11.219122,-1.4474834,15.728176,True
2024-11-14 01:55:00,5.7399993,109,11,5.68,8.738327,-3.427502,13.581909,True,2.9099996,11.69298,-1.4783119,16.633366,True
2024-11-14 02:00:00,5.2399993,109,12,4.8800006,8.192724,-4.2692437,13.428612,True,3.1599996,11.114931,-2.3818724,16.43489,True
2024-11-14 02:05:00,4.9899993,109,12,4.0799994,8.078533,-4.8347726,13.492481,True,3.8800008,11.125069,-2.8972266,16.603249,True
2024-11-14 02:10:00,4.9500003,109,12,3.3699987,8.194414,-5.1736608,13.786945,True,4.649999,11.381935,-3.180033,17.019619,True
2024-11-14 02:15:00,4.809999,109,12,2.9500005,8.093052,-5.3202605,13.737694,True,6.7000003,11.32052,-3.3011668,17.013386,True
2024-11-14 02:20:00,4.2399993,109,11,1.3199993,7.4156375,-5.9569,13.227333,True,10.130001,10.562819,-4.005571,16.435707,True
2024-11-14 02:25:00,4.469999,109,11,-0.32000002,7.468086,-5.957518,13.4429245,True,12.950001,10.462416,-4.147819,16.522205,True
2024-11-14 02:30:00,5.219999,109,11,-0.34000048,8.031271,-5.4439015,14.151676,True,13.490002,10.849546,-3.7844126,17.079391,True
2024-11-14 02:35:00,6.36,109,12,-0.9200004,9.020435,-4.8614926,15.337582,True,11.970003,11.695009,-3.367491,18.137669,True
2024-11-14 02:40:00,6.7900004,109,11,-1.0599998,9.328115,-4.6703906,15.853645,True,11.82,11.892456,-3.2827227,18.562134,True
2024-11-14 02:45:00,6.639999,109,10,0.2900006,9.079109,-4.823152,15.821888,True,12.779999,11.557861,-3.5053656,18.464973,True
2024-11-14 02:50:00,6.5500007,109,9,1.889999,8.889231,-5.1057315,15.849968,True,12.120001,11.276258,-3.8659089,18.4077,True
2024-11-14 02:55:00,5.68,109,9,2.9099996,8.013914,-5.7359633,15.031651,True,11.41,10.399319,-4.476135,17.594803,True
2024-11-14 03:00:00,4.8800006,109,7,3.1599996,7.3731875,-6.367907,14.55883,True,12.190001,9.899771,-4.99213,17.256123,True
2024-11-14 03:05:00,4.0799994,109,6,3.8800008,6.856582,-7.062698,13.935543,True,14.400002,9.656075,-5.4929547,16.881428,True
2024-11-14 03:10:00,3.3699987,109,6,4.649999,6.2012153,-7.571136,13.320732,True,17.21,9.056589,-5.9314685,16.329964,False
2024-11-14 03:15:00,2.9500005,109,5,6.7000003,5.6862845,-7.854384,12.812904,True,13.240002,8.461683,-6.2606397,15.767605,True
2024-11-14 03:20:00,1.3199993,109,4,10.130001,3.9876955,-9.183455,11.137627,True,11.550001,6.713348,-7.588137,14.061413,True
2024-11-14 03:25:00,-0.32000002,109,2,12.950001,2.3202627,-10.5441265,9.459705,False,13.549999,5.0316386,-8.923267,12.389786,False
2024-11-14 03:30:00,-0.34000048,109,0,13.490002,2.1522443,-10.354124,9.355169,False,11.440001,4.7259192,-8.819301,12.193556,True
2024-11-14 03:35:00,-0.9200004,109,-2,11.970003,1.3829151,-11.243182,8.956169,False,7.889999,3.770458,-9.879255,11.622261,True
2024-11-14 03:40:00,-1.0599998,109,-3,11.82,1.0890671,-11.687267,8.937759,False,6.639999,3.3227308,-10.462062,11.456413,True
2024-11-14 03:45:00,0.2900006,109,-3,12.779999,2.4599626,-10.8614435,10.664818,False,3.7800004,4.71783,-9.687755,13.204609,True
2024-11-14 03:50:00,1.889999,109,-4,12.120001,3.576061,-10.220783,11.953144,False,0.80999917,5.3953643,-9.484648,14.091549,True
2024-11-14 03:55:00,2.9099996,109,-4,11.41,4.2243934,-10.327265,12.995766,True,-1.1600002,5.692409,-9.937917,14.803272,True
2024-11-14 04:00:00,3.1599996,109,-5,12.190001,3.91761,-11.448515,13.196922,True,-4.2400002,4.8240123,-11.518018,14.475601,True
2024-11-14 04:05:00,3.8800008,109,-6,14.400002,3.9396951,-12.539104,13.823891,False,-6.72,4.136623,-13.133203,14.440353,True
2024-11-14 04:10:00,4.649999,109,-7,17.21,4.601644,-12.496183,14.76062,False,-8.2,4.6909785,-13.179627,15.275551,True
2024-11-14 04:15:00,6.7000003,109,-9,13.240002,6.7381206,-11.251697,16.858822,True,-8.81,6.931066,-11.889389,17.468857,True
2024-11-14 04:20:00,10.130001,109,-10,11.550001,10.48201,-8.48924,20.225788,True,-8.7,11.020302,-8.931538,21.161594,True
2024-11-14 04:25:00,12.950001,109,-11,13.549999,13.983387,-5.687184,23.145641,True,-9.16,15.214401,-5.7279277,24.729069,False
2024-11-14 04:30:00,13.490002,109,-12,11.440001,15.512238,-3.1977274,23.930977,True,-10.45,17.718403,-2.5824149,26.446705,False
2024-11-14 04:35:00,11.970003,109,-14,7.889999,15.04472,-2.0284007,22.769978,True,-9.93,18.301907,-0.60437995,26.317543,False
2024-11-14 04:40:00,11.82,109,-15,6.639999,15.915947,-0.034033135,22.82623,True,-11.23,20.128304,2.1921213,27.344395,False
2024-11-14 04:45:00,12.779999,109,-15,3.7800004,17.31205,1.984264,23.600315,True,-10.71,21.8698,4.563289,28.50742,False
2024-11-14 04:50:00,12.120001,109,-17,0.80999917,17.28619,2.1711843,23.256256,False,-10.25,22.406666,5.2400584,28.735302,False
2024-11-14 04:55:00,11.41,109,-19,-1.1600002,17.038925,1.7212254,23.027813,False,-10.31,22.583763,5.1080184,28.911442,False
2024-11-14 05:00:00,12.190001,109,-20,-4.2400002,18.116482,2.5556104,24.13272,False,-10.36,23.853405,6.0471625,30.206528,False
2024-11-14 05:05:00,14.400002,109,-22,-6.72,20.561497,4.181625,26.631855,False,-9.84,26.329159,7.5311503,32.741276,False
2024-11-14 05:10:00,17.21,109,-22,-8.2,23.469017,6.2502017,29.518604,False,-9.22,29.061245,9.329203,35.488445,False
2024-11-14 05:15:00,13.240002,109,-24,-8.81,19.937801,3.6534784,25.80267,False,-8.99,26.173424,7.4408317,32.376503,False
2024-11-14 05:20:00,11.550001,109,-24,-8.7,18.507107,2.268566,24.351643,False,-8.84,25.062546,6.383823,31.20885,False
2024-11-14 05:25:00,13.549999,109,-20,-9.16,20.402699,3.4770296,26.226116,False,-9.06,26.716026,7.2731586,32.842514,False
2024-11-14 05:30:00,11.440001,109,-18,-10.45,18.157635,1.8211457,23.946232,False,-8.44,24.56258,5.834665,30.644573,False
2024-11-14 05:35:00,7.889999,109,-19,-9.93,14.367115,-1.0226673,20.176342,False,-9.02,20.835583,3.3314168,26.933678,False
2024-11-14 05:40:00,6.639999,109,-18,-11.23,12.8376465,-2.1836474,18.679878,False,-9.29,19.152737,2.1642396,25.290459,False
2024-11-14 05:45:00,3.7800004,109,-17,-10.71,9.563923,-4.8099704,15.442867,False,-9.49,15.6416855,-0.43804964,21.848602,False
2024-11-14 05:50:00,0.80999917,109,-18,-10.25,6.3559203,-7.5742087,12.297443,False,-10.01,12.289658,-3.1070178,18.580914,False
2024-11-14 05:55:00,-1.1600002,109,-19,-10.31,4.331966,-9.602314,10.530815,False,-9.47,10.263048,-5.0754848,16.799503,False
2024-11-14 06:00:00,-4.2400002,109,-19,-10.36,1.0286709,-12.792253,7.4959903,True,-9.43,6.7848926,-8.281288,13.596584,False
2024-11-14 06:05:00,-6.72,109,-19,-9.84,-1.5875572,-15.410801,5.16205,True,-9.4,4.058004,-10.907609,11.146273,True
2024-11-14 06:10:00,-8.2,109,-17,-9.22,-3.0470355,-16.98836,3.9744432,True,-9.11,2.6377103,-12.417232,9.986034,True
2024-11-14 06:15:00,-8.81,109,-15,-8.99,-4.2812934,-17.820572,2.8859174,True,-9.24,0.74640054,-13.77593,8.282635,True
2024-11-14 06:20:00,-8.7,109,-14,-8.84,-4.2416034,-17.731949,2.994005,True,-8.939999,0.70894974,-13.747067,8.325459,True
2024-11-14 06:25:00,-9.16,109,-13,-9.06,-4.6999335,-18.2448,2.6375387,True,-8.78,0.2529637,-14.23607,7.9690547,True
2024-11-14 06:30:00,-10.45,109,-12,-8.44,-6.6509824,-19.803905,0.75992364,True,-8.05,-2.42367,-16.360416,5.408115,True
2024-11-14 06:35:00,-9.93,109,-12,-9.02,-5.8441224,-19.270916,1.714399,True,-7.1200013,-1.3000168,-15.595716,6.6479716,True
