,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-07-02 16:55:00,-7.8000007,105,-14,-11.91,-5.660073,-16.60676,-1.1238006,True,-8.489999,-3.699526,-14.558619,0.25037733,True
2024-07-02 17:00:00,-7.7900004,105,-14,-10.59,-4.9398437,-16.190264,-0.72073966,True,-7.82,-2.312136,-13.578259,1.2881352,True
2024-07-02 17:05:00,-9.24,105,-15,-10.43,-5.726578,-17.190615,-1.6704181,True,-7.14,-2.4646933,-14.021246,0.9362523,True
2024-07-02 17:10:00,-10.32,105,-15,-10.51,-6.2880616,-18.096989,-2.2155993,True,-6.8000007,-2.5371459,-14.503762,0.84534997,True
2024-07-02 17:15:00,-11.17,105,-15,-8.66,-7.1791787,-18.859467,-3.116337,True,-6.0800004,-3.4556468,-15.281318,-0.07927926,True
2024-07-02 17:20:00,-11.14,105,-15,-8.55,-7.0145593,-18.990084,-2.9860384,True,-5.9500003,-3.1609938,-15.314972,0.16464393,True
2024-07-02 17:25:00,-11.759999,105,-15,-7.9100003,-7.822554,-19.330484,-3.921776,True,-5.14,-4.1315246,-15.779731,-0.91073257,True
2024-07-02 17:30:00,-11.81,105,-15,-7.8300004,-7.955235,-19.278696,-4.167854,True,-3.9399998,-4.335712,-15.787819,-1.2141575,True
2024-07-02 17:35:00,-11.49,105,-15,-8.07,-7.748653,-19.002964,-4.042032,True,-4.109999,-4.2318788,-15.608996,-1.1769699,True
2024-07-02 17:40:00,-11.63,105,-15,-7.9900002,-8.130317,-19.241661,-4.376947,True,-5.02,-4.8356175,-16.043974,-1.7138561,True
2024-07-02 17:45:00,-11.25,105,-15,-7.93,-8.00676,-19.02008,-4.2023454,True,-5.439999,-4.9522023,-16.038351,-1.755978,True
2024-07-02 17:50:00,-11.03,105,-15,-8.74,-8.05053,-18.989561,-4.1094985,True,-6.0500007,-5.2421975,-16.221497,-1.8898109,True
2024-07-02 17:55:00,-11.91,105,-15,-8.489999,-9.370384,-20.112223,-5.15558,True,-6.4500003,-6.962689,-17.6811,-3.3067,True
2024-07-02 18:00:00,-10.59,105,-14,-7.82,-8.446666,-19.420586,-3.9905074,True,-6.94,-6.42114,-17.336723,-2.4907382,True
2024-07-02 18:05:00,-10.43,105,-13,-7.14,-8.587177,-19.474747,-3.9433463,True,-6.86,-6.84084,-17.630404,-2.6950648,True
2024-07-02 18:10:00,-10.51,105,-13,-6.8000007,-8.988647,-19.805134,-4.146725,True,-7.35,-7.5377116,-18.204422,-3.1683505,True
2024-07-02 18:15:00,-8.66,105,-12,-6.0800004,-7.442697,-18.504356,-2.5332015,True,-7.4600005,-6.2808414,-17.150276,-1.8122066,True
2024-07-02 18:20:00,-8.55,105,-11,-5.9500003,-7.4861217,-18.65433,-2.4289362,True,-7.86,-6.4618754,-17.412088,-1.8266491,True
2024-07-02 18:25:00,-7.9100003,105,-11,-5.14,-7.0146184,-18.308527,-1.8730072,True,-8.450001,-6.1459546,-17.190434,-1.4089054,True
2024-07-02 18:30:00,-7.8300004,105,-11,-3.9399998,-6.988643,-18.301414,-1.742472,True,-8.91,-6.1659713,-17.2235,-1.3131908,True
2024-07-02 18:35:00,-8.07,105,-11,-4.109999,-7.085834,-18.632862,-1.6403316,True,-8.72,-6.122214,-17.437931,-1.0768608,True
2024-07-02 18:40:00,-7.9900002,105,-11,-5.02,-7.0277915,-18.15327,-1.5901645,True,-8.55,-6.0806365,-16.984838,-1.0334781,True
2024-07-02 18:45:00,-7.93,105,-11,-5.439999,-6.7261662,-17.905313,-1.3416122,True,-7.77,-5.549477,-16.55458,-0.5684169,True
2024-07-02 18:50:00,-8.74,105,-11,-6.0500007,-7.393103,-18.435446,-1.9571613,True,-6.8300004,-6.077214,-16.976774,-1.0492595,True
2024-07-02 18:55:00,-8.489999,105,-11,-6.4500003,-7.1168313,-17.91638,-1.8188099,True,-6.36,-5.7751536,-16.44783,-0.87851745,True
2024-07-02 19:00:00,-7.82,105,-11,-6.94,-6.5036445,-17.255741,-1.3759407,True,-6.0100007,-5.2125764,-15.831515,-0.47939715,True
2024-07-02 19:05:00,-7.14,105,-10,-6.86,-5.828839,-16.68633,-0.7068351,True,-6.3700004,-4.5426555,-15.274821,0.19398277,True
2024-07-02 19:10:00,-6.8000007,105,-10,-7.35,-5.544934,-16.185295,-0.54911643,True,-7.02,-4.3089824,-14.826129,0.3138577,True
2024-07-02 19:15:00,-6.0800004,105,-10,-7.4600005,-4.805488,-15.385063,-0.062124565,True,-6.93,-3.5502741,-14.015144,0.82178277,True
2024-07-02 19:20:00,-5.9500003,105,-9,-7.86,-4.4827857,-15.053201,0.03475921,True,-7.19,-3.0488875,-13.547276,1.0912396,True
2024-07-02 19:25:00,-5.14,105,-9,-8.450001,-3.7376444,-14.254796,0.66791886,True,-7.1300006,-2.364508,-12.810235,1.677221,True
2024-07-02 19:30:00,-3.9399998,105,-8,-8.91,-2.7988322,-13.197058,1.4028279,True,-7.35,-1.6655124,-11.95521,2.195913,True
2024-07-02 19:35:00,-4.109999,105,-8,-8.72,-2.9561446,-13.256075,1.1299626,True,-7.7600007,-1.805117,-12.003772,1.9431854,True
2024-07-02 19:40:00,-5.02,105,-9,-8.55,-3.7212489,-13.982031,0.36313978,True,-7.97,-2.4278376,-12.613175,1.309961,True
2024-07-02 19:45:00,-5.439999,105,-9,-7.77,-4.067494,-14.264393,0.007962866,True,-7.570001,-2.700493,-12.840636,1.0284287,True
2024-07-02 19:50:00,-6.0500007,105,-9,-6.8300004,-4.5605016,-14.634789,-0.5345977,True,-6.57,-3.0788767,-13.118562,0.59470147,True
2024-07-02 19:55:00,-6.4500003,105,-9,-6.36,-4.7844815,-14.864838,-0.7835906,True,-5.7600007,-3.135382,-13.2119665,0.5035245,True
2024-07-02 20:00:00,-6.94,105,-9,-6.0100007,-5.0917544,-15.156054,-1.0681366,True,-6.23,-3.2701247,-13.3639555,0.38388982,True
2024-07-02 20:05:00,-6.86,105,-9,-6.3700004,-4.860781,-14.988233,-0.8598235,True,-6.319999,-2.8972132,-13.08259,0.7269551,True
2024-07-02 20:10:00,-7.35,105,-9,-7.02,-5.3225865,-15.340108,-1.2791733,True,-6.0000005,-3.3258822,-13.4069195,0.33875623,True
2024-07-02 20:15:00,-7.4600005,105,-9,-6.93,-5.5376563,-15.496026,-1.3693546,True,-7.2400002,-3.634762,-13.650485,0.16737907,True
2024-07-02 20:20:00,-7.86,105,-9,-7.19,-6.0234246,-15.929306,-1.6490082,True,-8.8,-4.1940064,-14.147814,-0.17834122,True
2024-07-02 20:25:00,-8.450001,105,-9,-7.1300006,-6.8403525,-16.658571,-2.1382372,True,-8.7,-5.213737,-15.048584,-0.8532546,True
2024-07-02 20:30:00,-8.91,105,-9,-7.35,-7.360046,-17.235905,-2.3761542,True,-8.430001,-5.782891,-15.669398,-1.1354431,True
2024-07-02 20:35:00,-8.72,105,-9,-7.7600007,-7.328119,-17.148672,-2.255047,True,-9.57,-5.895168,-15.712294,-1.1399139,True
2024-07-02 20:40:00,-8.55,105,-9,-7.97,-7.3317304,-17.114655,-2.146746,True,-9.63,-6.056106,-15.815347,-1.1713165,True
2024-07-02 20:45:00,-7.77,105,-8,-7.570001,-6.578014,-16.585556,-1.377621,True,-9.819999,-5.3239655,-15.311795,-0.41695246,True
2024-07-02 20:50:00,-6.8300004,105,-7,-6.57,-5.5582385,-15.860321,-0.44160113,True,-8.67,-4.228785,-14.536664,0.59386796,True
2024-07-02 20:55:00,-6.36,105,-7,-5.7600007,-5.1306148,-15.595703,0.022866888,True,-9.270001,-3.8376086,-14.312357,1.0315262,True
2024-07-02 21:00:00,-6.0100007,105,-7,-6.23,-4.6310496,-15.119798,0.563646,True,-9.56,-3.200947,-13.738052,1.702974,True
2024-07-02 21:05:00,-6.3700004,105,-7,-6.319999,-4.931315,-15.238939,0.31800047,True,-9.41,-3.4449408,-13.818527,1.5125042,True
2024-07-02 21:10:00,-7.02,105,-8,-6.0000005,-5.3748927,-15.566596,-0.09485848,True,-7.7600007,-3.6989653,-14.001788,1.2770954,True
2024-07-02 21:15:00,-6.93,105,-8,-7.2400002,-5.2649903,-15.310755,0.013374014,True,-6.8700004,-3.5713503,-13.739599,1.4068905,True
2024-07-02 21:20:00,-7.19,105,-8,-8.8,-5.668528,-15.530908,-0.38388094,True,-6.4500003,-4.1048913,-14.070792,0.8949048,True
2024-07-02 21:25:00,-7.1300006,105,-8,-8.7,-5.504289,-15.441792,-0.1155227,True,-5.6,-3.846473,-13.914371,1.2528416,True
2024-07-02 21:30:00,-7.35,105,-9,-8.430001,-5.701279,-15.592173,-0.17899354,True,-5.9100003,-4.0216384,-14.054418,1.2126881,True
2024-07-02 21:35:00,-7.7600007,105,-9,-9.57,-6.1110625,-15.726011,-0.6710475,True,-7.07,-4.4305615,-14.192001,0.7269513,True
2024-07-02 21:40:00,-7.97,105,-9,-9.63,-6.349954,-15.699941,-1.0295109,True,-7.15,-4.6950803,-14.193172,0.35176435,True
2024-07-02 21:45:00,-7.570001,105,-9,-9.819999,-5.7825913,-15.117187,-0.69748336,True,-7.02,-3.9771569,-13.496542,0.82850045,True
2024-07-02 21:50:00,-6.57,105,-9,-8.67,-4.692924,-14.1168165,0.16072242,True,-6.57,-2.8085787,-12.44431,1.7668968,True
2024-07-02 21:55:00,-5.7600007,105,-10,-9.270001,-3.98539,-13.390847,0.6680619,True,-6.4200006,-2.1960318,-11.80644,2.194084,True
2024-07-02 22:00:00,-6.23,105,-10,-9.56,-4.305121,-13.77553,0.32114187,True,-6.52,-2.377928,-12.082212,1.9756848,True
2024-07-02 22:05:00,-6.319999,105,-10,-9.41,-4.2579713,-13.824711,0.32190672,True,-6.39,-2.2042353,-12.034269,2.0964124,True
2024-07-02 22:10:00,-6.0000005,105,-10,-7.7600007,-3.5557196,-13.32056,0.8431527,True,-6.7600007,-1.1549915,-11.253454,2.9421766,True
2024-07-02 22:15:00,-7.2400002,105,-11,-6.8700004,-4.616464,-14.0280285,-0.46309313,True,-7.65,-2.046862,-11.807556,1.8002602,True
2024-07-02 22:20:00,-8.8,105,-12,-6.4500003,-5.876125,-15.037658,-1.8808712,True,-7.65,-3.0274909,-12.563028,0.64577645,True
2024-07-02 22:25:00,-8.7,105,-12,-5.6,-5.6565022,-14.824927,-1.7305912,True,-7.9500003,-2.7019656,-12.263069,0.90052766,True
2024-07-02 22:30:00,-8.430001,105,-12,-5.9100003,-5.344395,-14.604975,-1.3041004,True,-7.9500003,-2.356951,-12.027112,1.3591133,True
2024-07-02 22:35:00,-9.57,105,-13,-7.07,-6.5587277,-15.594627,-2.3355944,True,-8.19,-3.6372778,-13.064766,0.26746526,True
2024-07-02 22:40:00,-9.63,105,-13,-7.15,-6.628695,-15.748026,-2.1583216,True,-9.720001,-3.7180998,-13.241522,0.43297926,True
2024-07-02 22:45:00,-9.819999,105,-12,-7.02,-6.96528,-16.091274,-2.2486746,True,-10.170001,-4.187286,-13.712148,0.22033279,True
2024-07-02 22:50:00,-8.67,105,-12,-6.57,-6.1002603,-15.277226,-1.2658161,True,-10.28,-3.5843756,-13.147209,0.96883744,True
2024-07-02 22:55:00,-9.270001,105,-12,-6.4200006,-6.827461,-15.78365,-2.0017855,True,-9.98,-4.427097,-13.749124,0.13339202,True
2024-07-02 23:00:00,-9.56,105,-12,-6.52,-7.173033,-16.008495,-2.4455473,True,-11.15,-4.820987,-14.016987,-0.34799036,True
2024-07-02 23:05:00,-9.41,105,-13,-6.39,-6.978144,-15.8883505,-2.3227904,True,-11.91,-4.5817294,-13.869614,-0.17847474,True
2024-07-02 23:10:00,-7.7600007,105,-11,-6.7600007,-5.4438605,-14.526249,-0.94316894,True,-11.64,-3.1540377,-12.621804,1.1140858,True
2024-07-02 23:15:00,-6.8700004,105,-12,-7.65,-4.590013,-13.761131,-0.13915093,True,-10.52,-2.333029,-11.898509,1.8953987,True
2024-07-02 23:20:00,-6.4500003,105,-11,-7.65,-4.191153,-13.416623,0.27996603,True,-10.28,-1.955191,-11.582892,2.300678,True
2024-07-02 23:25:00,-5.6,105,-10,-7.9500003,-3.10125,-12.543351,1.2115933,True,-10.29,-0.65068656,-10.544051,3.4379041,True
2024-07-02 23:30:00,-5.9100003,105,-11,-7.9500003,-3.4962103,-12.647739,0.6628987,True,-9.29,-1.1223129,-10.704755,2.82958,True
2024-07-02 23:35:00,-7.07,105,-11,-8.19,-4.3920426,-13.461933,-0.22419198,True,-9.35,-1.7733673,-11.302664,2.1724107,True
2024-07-02 23:40:00,-7.15,105,-12,-9.720001,-4.756289,-13.590642,-0.48785052,True,-9.71,-2.4012377,-11.657973,1.6729027,True
2024-07-02 23:45:00,-7.02,105,-12,-10.170001,-4.6628184,-13.610604,-0.15878518,True,-9.369999,-2.3449385,-11.723793,1.969484,True
2024-07-02 23:50:00,-6.57,105,-13,-10.28,-4.2615533,-13.345165,0.30911413,True,-9.74,-1.9861568,-11.513848,2.402109,True
2024-07-02 23:55:00,-6.4200006,105,-13,-9.98,-4.178492,-13.225162,0.40919462,True,-10.33,-1.9624046,-11.452409,2.455074,True
2024-07-03 00:00:00,-6.52,105,-14,-11.15,-4.244921,-13.280668,0.34966245,True,-10.63,-1.9966835,-11.489292,2.4334104,True
2024-07-03 00:05:00,-6.39,105,-14,-11.91,-4.1166873,-13.276279,0.56959885,True,-10.98,-1.8671879,-11.503631,2.660217,True
2024-07-03 00:10:00,-6.7600007,105,-15,-11.64,-4.2654643,-13.53582,0.48543516,True,-10.43,-1.808865,-11.59876,2.771797,True
2024-07-03 00:15:00,-7.65,105,-16,-10.52,-5.2761445,-14.119675,-0.7843936,True,-10.48,-2.9243453,-12.248911,1.4202458,True
2024-07-03 00:20:00,-7.65,105,-17,-10.28,-5.4191213,-14.009086,-1.1154636,True,-10.4,-3.1989844,-12.247104,0.9810521,True
2024-07-03 00:25:00,-7.9500003,105,-17,-10.29,-5.7205167,-14.178634,-1.4809154,True,-11.43,-3.5036852,-12.415851,0.62165993,True
2024-07-03 00:30:00,-7.9500003,105,-18,-9.29,-5.8234534,-14.112801,-1.6176876,True,-12.99,-3.7092726,-12.430294,0.40126005,False
2024-07-03 00:35:00,-8.19,105,-18,-9.35,-5.8916945,-14.184576,-1.7130207,True,-14.55,-3.621277,-12.363633,0.4618794,False
2024-07-03 00:40:00,-9.720001,105,-20,-9.71,-7.3725705,-15.481071,-3.258694,True,-14.9,-5.059278,-13.602743,-1.0354522,False
2024-07-03 00:45:00,-10.170001,105,-21,-9.369999,-7.5910954,-15.777775,-3.7092612,True,-15.11,-5.062267,-13.700301,-1.273331,False
2024-07-03 00:50:00,-10.28,105,-21,-9.74,-7.446956,-15.718721,-3.9075491,True,-14.85,-4.6820045,-13.414238,-1.2352623,False
2024-07-03 00:55:00,-9.98,105,-21,-10.33,-6.940418,-15.33094,-3.9045508,True,-14.48,-3.9780781,-12.83371,-1.027901,False
2024-07-03 01:00:00,-11.15,105,-22,-10.63,-7.9124455,-16.31718,-5.3676734,True,-15.39,-4.762198,-13.6100025,-2.2982237,False
2024-07-03 01:05:00,-11.91,105,-23,-10.98,-8.448325,-16.96936,-6.337747,True,-15.79,-5.079703,-14.032632,-3.0471041,False
2024-07-03 01:10:00,-11.64,105,-23,-10.43,-7.911736,-16.589842,-6.1792836,True,-15.79,-4.2932334,-13.395438,-2.6275713,False
2024-07-03 01:15:00,-10.52,105,-23,-10.48,-6.313233,-15.293895,-4.7865033,True,-15.57,-2.2519858,-11.689671,-0.78964645,False
2024-07-03 01:20:00,-10.28,105,-24,-10.4,-5.9416604,-14.975369,-4.5547423,True,-15.42,-1.7576069,-11.245366,-0.41799006,False
2024-07-03 01:25:00,-10.29,105,-24,-11.43,-5.9246764,-14.991019,-4.635347,True,-15.289999,-1.7109283,-11.22657,-0.45598635,False
2024-07-03 01:30:00,-9.29,105,-24,-12.99,-4.770313,-13.988919,-3.5825598,True,-15.13,-0.41638216,-10.109586,0.74887246,False
2024-07-03 01:35:00,-9.35,105,-24,-14.55,-4.805778,-14.057296,-3.7246277,False,-14.58,-0.4226497,-10.143796,0.6490113,False
2024-07-03 01:40:00,-9.71,105,-25,-14.9,-5.15185,-14.4255295,-4.1390758,False,-14.52,-0.74733764,-10.487037,0.267759,False
2024-07-03 01:45:00,-9.369999,105,-25,-15.11,-4.644753,-14.064744,-3.6825526,False,-14.35,-0.07985528,-9.986108,0.89144295,False
2024-07-03 01:50:00,-9.74,105,-26,-14.85,-5.06784,-14.485386,-4.1071687,False,-13.62,-0.5435222,-10.441944,0.43585935,False
2024-07-03 01:55:00,-10.33,105,-26,-14.48,-5.7945,-15.140951,-4.8035607,True,-12.18,-1.3901561,-11.203539,-0.3704017,False
2024-07-03 02:00:00,-10.63,105,-27,-15.39,-6.246963,-15.515861,-5.228687,True,-10.01,-1.9802555,-11.707846,-0.91980964,True
2024-07-03 02:05:00,-10.98,105,-27,-15.79,-6.7183433,-15.92761,-5.6998706,True,-10.9,-2.5563376,-12.218162,-1.4801735,True
2024-07-03 02:10:00,-10.43,105,-27,-15.79,-6.3486915,-15.505935,-5.27585,False,-11.22,-2.3468173,-11.969524,-1.1997799,True
2024-07-03 02:15:00,-10.48,105,-28,-15.57,-6.5414557,-15.656367,-5.378629,True,-11.29,-2.666897,-12.251294,-1.4179462,True
2024-07-03 02:20:00,-10.4,105,-27,-15.42,-6.643109,-15.708001,-5.4299264,True,-11.28,-2.9344466,-12.46713,-1.6154617,True
2024-07-03 02:25:00,-11.43,105,-28,-15.289999,-8.001601,-16.905281,-6.6540313,True,-11.23,-4.6079974,-13.948851,-3.138182,True
2024-07-03 02:30:00,-12.99,105,-28,-15.13,-9.7647085,-18.537163,-8.304826,True,-11.4,-6.572249,-15.748957,-4.975533,True
2024-07-03 02:35:00,-14.55,105,-28,-14.58,-11.550671,-20.142078,-10.140047,True,-10.84,-8.58798,-17.533573,-7.014132,True
2024-07-03 02:40:00,-14.9,105,-29,-14.52,-12.096345,-20.656008,-10.618755,True,-9.8,-9.334481,-18.232302,-7.676046,True
2024-07-03 02:45:00,-15.11,105,-29,-14.35,-12.4141445,-20.98994,-10.784919,True,-9.24,-9.769355,-18.675877,-7.9457097,True
2024-07-03 02:50:00,-14.85,105,-28,-13.62,-12.102593,-20.869604,-10.102798,True,-9.270001,-9.403221,-18.531431,-7.2096086,True
2024-07-03 02:55:00,-14.48,105,-27,-12.18,-11.747541,-20.634436,-9.535896,True,-9.309999,-9.05786,-18.329092,-6.6432986,True
2024-07-03 03:00:00,-15.39,105,-27,-10.01,-12.721511,-21.646273,-10.306234,False,-8.98,-10.097174,-19.406742,-7.472838,True
2024-07-03 03:05:00,-15.79,105,-27,-10.9,-13.066251,-22.065647,-10.623506,True,-9.0,-10.389343,-19.764158,-7.730804,True
2024-07-03 03:10:00,-15.79,105,-27,-11.22,-12.933309,-22.075703,-10.487224,True,-8.91,-10.119656,-19.648405,-7.449549,True
2024-07-03 03:15:00,-15.57,105,-27,-11.29,-12.557947,-21.853336,-10.087974,True,-8.6,-9.578279,-19.281984,-6.8839946,True
2024-07-03 03:20:00,-15.42,105,-26,-11.28,-12.319401,-21.731392,-9.768658,True,-8.52,-9.237613,-19.076967,-6.46283,True
2024-07-03 03:25:00,-15.289999,105,-26,-11.23,-12.19214,-21.677132,-9.479053,True,-7.7600007,-9.114365,-19.03168,-6.1701236,True
2024-07-03 03:30:00,-15.13,105,-26,-11.4,-12.062983,-21.589048,-9.214252,True,-7.1200013,-9.014261,-18.980648,-5.9234767,True
2024-07-03 03:35:00,-14.58,105,-25,-10.84,-11.706276,-21.124147,-8.739897,True,-6.319999,-8.846042,-18.699593,-5.6144996,True
2024-07-03 03:40:00,-14.52,105,-25,-9.8,-11.921831,-21.235643,-8.699204,True,-6.07,-9.334161,-19.07781,-5.827863,True
2024-07-03 03:45:00,-14.35,105,-24,-9.24,-12.015655,-21.218004,-8.589824,True,-5.5000005,-9.692716,-19.320591,-5.957045,False
2024-07-03 03:50:00,-13.62,105,-24,-9.270001,-11.4138775,-20.63125,-7.783564,True,-5.5100007,-9.207707,-18.868359,-5.2540193,True
2024-07-03 03:55:00,-12.18,105,-23,-9.309999,-9.982543,-19.352186,-6.1493907,True,-5.98,-7.762364,-17.615107,-3.6025393,True
2024-07-03 04:00:00,-10.01,105,-21,-8.98,-7.703757,-17.292017,-3.7827446,True,-6.1200004,-5.3466783,-15.4793625,-1.0957989,True
2024-07-03 04:05:00,-10.9,105,-21,-9.0,-8.59339,-18.339666,-4.3270745,True,-7.2600007,-6.239514,-16.549662,-1.6389908,True
2024-07-03 04:10:00,-11.22,105,-22,-8.91,-8.893853,-18.889612,-4.3027625,True,-7.52,-6.514936,-17.108707,-1.5983566,True
2024-07-03 04:15:00,-11.29,105,-23,-8.6,-8.947549,-19.066832,-4.2721353,True,-8.79,-6.5455775,-17.278067,-1.5409263,True
2024-07-03 04:20:00,-11.28,105,-22,-8.52,-8.810004,-19.06658,-4.1999087,True,-9.36,-6.26541,-17.1574,-1.3260082,True
2024-07-03 04:25:00,-11.23,105,-22,-7.7600007,-8.553818,-18.97597,-3.9921687,True,-9.4,-5.789,-16.869999,-0.9017795,True
2024-07-03 04:30:00,-11.4,105,-22,-7.1200013,-8.627998,-19.122324,-4.0951715,True,-9.41,-5.75787,-16.913212,-0.8929408,True
2024-07-03 04:35:00,-10.84,105,-21,-6.319999,-7.958277,-18.613205,-3.39172,True,-8.58,-4.959721,-16.313364,-0.06258996,True
2024-07-03 04:40:00,-9.8,105,-19,-6.07,-6.809777,-17.571478,-2.2898924,True,-6.8000007,-3.6830885,-15.1752,1.170467,True
2024-07-03 04:45:00,-9.24,105,-19,-5.5000005,-6.2447934,-16.969498,-1.8058952,True,-5.28,-3.0987685,-14.551564,1.6842266,True
2024-07-03 04:50:00,-9.270001,105,-19,-5.5100007,-6.4506507,-17.176537,-1.8085464,True,-4.7400002,-3.4731448,-14.93806,1.5316635,True
2024-07-03 04:55:00,-9.309999,105,-19,-5.98,-6.6033015,-17.421913,-1.723267,True,-3.6900008,-3.732567,-15.304596,1.515102,True
2024-07-03 05:00:00,-8.98,105,-20,-6.1200004,-6.523601,-17.313086,-1.4154094,True,-3.3899996,-3.90533,-15.439593,1.589832,True
2024-07-03 05:05:00,-9.0,105,-20,-7.2600007,-6.7442183,-17.496122,-1.4173778,True,-3.07,-4.334455,-15.811518,1.39706,True
2024-07-03 05:10:00,-8.91,105,-20,-7.52,-6.8134665,-17.53078,-1.3329223,True,-2.6700003,-4.5672555,-15.993406,1.334026,True
2024-07-03 05:15:00,-8.6,105,-20,-8.79,-6.5081277,-17.31962,-0.96250945,True,-3.1000006,-4.258407,-15.79278,1.7117153,True
2024-07-03 05:20:00,-8.52,105,-21,-9.36,-6.3577676,-17.306915,-0.75922805,True,-3.4300005,-4.0244346,-15.724171,2.0020807,True
2024-07-03 05:25:00,-7.7600007,105,-21,-9.4,-5.507918,-16.535627,0.103433296,True,-3.3500006,-3.069485,-14.873715,2.973169,True
2024-07-03 05:30:00,-7.1200013,105,-21,-9.41,-4.7965446,-15.8114395,0.7372338,True,-2.779999,-2.2732947,-14.067722,3.6946924,True
2024-07-03 05:35:00,-6.319999,105,-21,-8.58,-3.8542597,-14.862005,1.5434166,True,-3.529999,-1.17001,-12.980252,4.6722827,True
2024-07-03 05:40:00,-6.07,105,-20,-6.8000007,-3.4131014,-14.598011,1.9363686,True,-3.5200007,-0.5175441,-12.545146,5.26724,True
2024-07-03 05:45:00,-5.5000005,105,-19,-5.28,-2.6566222,-14.110179,2.7245843,True,-3.5000002,0.4471585,-11.914101,6.2488017,True
2024-07-03 05:50:00,-5.5100007,105,-19,-4.7400002,-2.6634047,-14.356865,2.8697145,True,-3.3300002,0.45623365,-12.181275,6.398891,True
2024-07-03 05:55:00,-5.98,105,-19,-3.6900008,-3.2079775,-15.02363,2.4842927,True,-2.8799994,-0.1580642,-12.917402,5.9399447,True
2024-07-03 06:00:00,-6.1200004,105,-19,-3.3899996,-3.3815215,-15.163413,2.3494432,True,-2.66,-0.36042055,-13.07726,5.7883143,True
2024-07-03 06:05:00,-7.2600007,105,-19,-3.07,-4.6726727,-16.201946,1.0893666,True,-1.7899994,-1.8172439,-14.195306,4.379026,True
2024-07-03 06:10:00,-7.52,105,-20,-2.6700003,-4.9317594,-16.338488,0.7807557,True,-1.07,-2.070574,-14.3096895,4.091972,True
2024-07-03 06:15:00,-8.79,105,-19,-3.1000006,-6.2952094,-17.739601,-0.43147883,True,-0.82,-3.534815,-15.782832,2.7807615,True
2024-07-03 06:20:00,-9.36,105,-19,-3.4300005,-6.832209,-18.52376,-0.7667449,True,-0.77000076,-4.02819,-16.552526,2.47521,True
2024-07-03 06:25:00,-9.4,105,-18,-3.3500006,-6.859677,-18.717813,-0.65740806,True,-0.94999915,-4.03272,-16.744963,2.5997045,True
2024-07-03 06:30:00,-9.41,105,-18,-2.779999,-6.874233,-18.709839,-0.64837295,True,-0.52000076,-4.0470386,-16.725239,2.6186502,True
2024-07-03 06:35:00,-8.58,105,-18,-3.529999,-5.8429446,-17.950558,0.427076,True,0.13999908,-2.7840312,-15.795992,3.8990438,True
2024-07-03 06:40:00,-6.8000007,105,-18,-3.5200007,-3.7093718,-16.218596,2.5681303,True,0.70000046,-0.25354418,-13.801123,6.407676,True
2024-07-03 06:45:00,-5.28,105,-18,-3.5000002,-1.8807873,-14.735261,4.411411,True,0.50999993,1.9127747,-12.100843,8.562872,True
2024-07-03 06:50:00,-4.7400002,105,-18,-3.3300002,-1.1701835,-14.117559,5.124122,True,0.41999975,2.8100507,-11.326992,9.443359,True
2024-07-03 06:55:00,-3.6900008,105,-17,-2.8799994,0.101566,-13.11979,6.430738,True,-0.029999094,4.3199573,-10.186497,10.966097,True
2024-07-03 07:00:00,-3.3899996,105,-17,-2.66,0.40261808,-13.027005,6.912191,True,-0.22999795,4.6271396,-10.1237135,11.43751,True
2024-07-03 07:05:00,-3.07,105,-18,-1.7899994,0.74152535,-12.863294,7.394502,True,-0.15000184,4.9864707,-9.971835,11.926844,True
2024-07-03 07:10:00,-2.6700003,105,-19,-1.07,1.2859913,-12.535624,8.012119,True,-0.020000773,5.6861053,-9.545467,12.676582,True
2024-07-03 07:15:00,-3.1000006,105,-20,-0.82,0.8249337,-13.024817,7.687143,True,-0.07000001,5.1982207,-10.040987,12.320911,True
2024-07-03 07:20:00,-3.4300005,105,-19,-0.77000076,0.40354505,-13.243839,7.328317,True,-0.5000003,4.6831813,-10.283274,11.881748,True
2024-07-03 07:25:00,-3.3500006,105,-19,-0.94999915,0.55508775,-13.06187,7.489467,True,-1.610001,4.9117503,-10.034049,12.120708,True
2024-07-03 07:30:00,-2.779999,105,-19,-0.52000076,1.2635208,-12.658975,8.319172,True,-2.5399992,5.761575,-9.556406,13.05788,True
2024-07-03 07:35:00,-3.529999,105,-19,0.13999908,0.52217644,-13.557886,7.7475963,True,-2.8899996,5.040096,-10.441591,12.495335,True
2024-07-03 07:40:00,-3.5200007,105,-19,0.70000046,0.56718415,-13.873483,8.037617,True,-4.32,5.127336,-10.759438,12.794926,True
2024-07-03 07:45:00,-3.5000002,105,-19,0.50999993,0.56674737,-13.816294,8.121071,True,-4.0500016,5.0968146,-10.699796,12.843914,True
2024-07-03 07:50:00,-3.3300002,105,-19,0.41999975,0.78424233,-13.655767,8.399698,True,-4.2100005,5.361631,-10.508983,13.163162,True
