,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-01-19 15:15:00,3.7100008,93,-18,-6.9900002,5.7958865,-14.014405,14.144596,True,-6.89,7.56755,-12.435128,15.432716,True
2022-01-19 15:20:00,0.9899995,93,-18,-6.48,2.560373,-15.678927,10.994333,True,-9.35,3.8959196,-14.367763,11.902668,True
2022-01-19 15:25:00,1.2399994,93,-19,-5.94,2.7531927,-15.345031,11.152538,True,-9.77,4.031797,-14.066004,12.007496,True
2022-01-19 15:30:00,-3.1455318e-07,93,-19,-4.9600005,1.8453575,-16.005533,10.331013,True,-10.56,3.444574,-14.482283,11.472948,True
2022-01-19 15:35:00,-2.029997,93,-20,-5.6300006,0.19093482,-17.255236,8.793566,True,-12.84,2.1597726,-15.435151,10.266615,True
2022-01-19 15:40:00,-1.5100006,93,-18,-5.39,1.1297051,-16.58743,9.63205,True,-13.47,3.4745634,-14.494516,11.4389,True
2022-01-19 15:45:00,-2.2899992,93,-18,-6.1300006,0.89008874,-17.318937,9.561083,True,-13.03,3.7394063,-14.844844,11.806978,True
2022-01-19 15:50:00,-3.57,93,-19,-6.0800004,-0.53261214,-18.69844,8.343142,True,-12.68,2.2087343,-16.278107,10.487614,True
2022-01-19 15:55:00,-4.0100007,93,-19,-6.48,-1.188227,-19.40359,7.8621726,True,-11.05,1.3617512,-17.107676,9.829845,True
2022-01-19 16:00:00,-3.9399998,93,-18,-5.9,-1.4537338,-19.394316,7.58328,True,-9.87,0.7875363,-17.31927,9.2801075,True
2022-01-19 16:05:00,-3.9799998,93,-18,-8.02,-1.3342212,-19.383392,7.8131557,True,-7.9900002,1.0564629,-17.191473,9.638815,True
2022-01-19 16:10:00,-6.1200004,93,-19,-7.35,-3.7069247,-20.853552,5.6247325,True,-6.4,-1.5095714,-18.762783,7.286201,True
2022-01-19 16:15:00,-6.9900002,93,-19,-6.89,-4.8261027,-21.569538,4.62944,True,-5.8000007,-2.8549502,-19.627136,6.091081,True
2022-01-19 16:20:00,-6.48,93,-20,-9.35,-4.631003,-21.260422,4.819078,True,-7.06,-2.9588149,-19.546661,6.01868,True
2022-01-19 16:25:00,-5.94,93,-19,-9.77,-4.281214,-20.98656,5.254621,True,-8.62,-2.7900507,-19.411083,6.293798,True
2022-01-19 16:30:00,-4.9600005,93,-18,-10.56,-3.645117,-20.434801,5.9162765,True,-9.68,-2.4830058,-19.10442,6.663255,True
2022-01-19 16:35:00,-5.6300006,93,-18,-12.84,-4.251764,-21.154654,5.540231,True,-9.86,-3.024441,-19.766321,6.3448653,True
2022-01-19 16:40:00,-5.39,93,-18,-13.47,-4.240317,-21.094105,5.570701,True,-10.01,-3.226536,-19.863707,6.188644,True
2022-01-19 16:45:00,-6.1300006,93,-19,-13.03,-4.9493365,-21.61741,4.945644,True,-10.76,-3.900964,-20.350183,5.5923553,True
2022-01-19 16:50:00,-6.0800004,93,-19,-12.68,-4.7956014,-21.69308,5.1849933,True,-10.22,-3.6502821,-20.350683,5.9178557,True
2022-01-19 16:55:00,-6.48,93,-19,-11.05,-4.952437,-22.04464,5.1155314,True,-10.9,-3.5771582,-20.52736,6.049663,True
2022-01-19 17:00:00,-5.9,93,-19,-9.87,-4.251494,-21.781471,5.842281,True,-11.85,-2.7678416,-20.181873,6.8665977,True
2022-01-19 17:05:00,-8.02,93,-20,-7.9900002,-6.2336555,-23.620012,4.221975,True,-11.49,-4.6063437,-21.894571,5.3707843,True
2022-01-19 17:10:00,-7.35,93,-20,-6.4,-5.5496135,-23.214596,4.87948,True,-10.7,-3.9131625,-21.48275,6.0318236,True
2022-01-19 17:15:00,-6.89,93,-20,-5.8000007,-5.4507976,-23.018732,4.94976,True,-10.9,-4.1512036,-21.535078,5.810386,True
2022-01-19 17:20:00,-9.35,93,-20,-7.06,-8.027161,-25.01726,2.7406328,True,-11.43,-6.818828,-23.582882,3.5239751,True
2022-01-19 17:25:00,-9.77,93,-20,-8.62,-8.69225,-25.569971,2.2530267,True,-13.03,-7.7076297,-24.297007,2.8435762,True
2022-01-19 17:30:00,-10.56,93,-20,-9.68,-9.884937,-26.454126,1.2884804,True,-14.24,-9.269298,-25.451166,1.5609604,True
2022-01-19 17:35:00,-12.84,93,-20,-9.86,-12.223181,-28.432314,-0.6099799,True,-14.98,-11.649336,-27.447712,-0.37353167,True
2022-01-19 17:40:00,-13.47,93,-20,-10.01,-12.796253,-29.176407,-0.8721927,True,-16.39,-12.164677,-28.139503,-0.5817836,True
2022-01-19 17:45:00,-13.03,93,-20,-10.76,-12.621765,-28.845695,-0.7717498,True,-17.09,-12.235423,-27.99568,-0.69117767,True
2022-01-19 17:50:00,-12.68,93,-20,-10.22,-12.195886,-28.618282,-0.30881152,True,-17.71,-11.738137,-27.705103,-0.16569932,True
2022-01-19 17:55:00,-11.05,93,-20,-10.9,-10.476964,-27.33267,1.2158009,True,-18.19,-9.940667,-26.359398,1.429855,True
2022-01-19 18:00:00,-9.87,93,-20,-11.85,-9.20383,-26.435404,2.3618963,True,-17.08,-8.583113,-25.39911,2.6511476,True
2022-01-19 18:05:00,-7.9900002,93,-19,-11.49,-7.2933125,-25.193642,4.1518073,True,-17.62,-6.648976,-24.13781,4.4651923,True
2022-01-19 18:10:00,-6.4,93,-19,-10.7,-5.314772,-24.012665,6.0065093,True,-16.54,-4.3162932,-22.709326,6.6249385,True
2022-01-19 18:15:00,-5.8000007,93,-19,-10.9,-5.0010066,-23.5181,6.1271834,True,-15.2,-4.2645946,-22.40013,6.524862,True
2022-01-19 18:20:00,-7.06,93,-19,-11.43,-5.9275784,-24.403313,5.4358935,True,-14.64,-4.875262,-23.054352,6.1034884,True
2022-01-19 18:25:00,-8.62,93,-19,-13.03,-7.4330363,-25.621653,4.2123313,True,-11.08,-6.3193755,-24.222122,4.934543,True
2022-01-19 18:30:00,-9.68,93,-19,-14.24,-8.970132,-26.622988,2.884569,True,-6.23,-8.286619,-25.525436,3.243286,True
2022-01-19 18:35:00,-9.86,93,-19,-14.98,-9.159404,-26.89134,2.9061182,True,2.7299993,-8.478975,-25.791666,3.2659357,True
2022-01-19 18:40:00,-10.01,93,-20,-16.39,-9.551709,-27.276031,2.7694337,True,1.9400002,-9.087756,-26.325083,2.949598,True
2022-01-19 18:45:00,-10.76,93,-20,-17.09,-10.444414,-27.938744,2.202854,True,-1.8300022,-10.102883,-27.07327,2.2830713,True
2022-01-19 18:50:00,-10.22,93,-20,-17.71,-10.303478,-27.812109,2.5134122,True,-1.2899994,-10.320432,-27.194935,2.2925737,True
2022-01-19 18:55:00,-10.9,93,-21,-18.19,-11.315776,-28.590834,1.8252026,True,-1.7600006,-11.624019,-28.178448,1.3605629,True
2022-01-19 19:00:00,-11.85,93,-22,-17.08,-12.452331,-29.526907,1.0427929,True,-4.8400006,-12.918059,-29.227045,0.44839635,True
2022-01-19 19:05:00,-11.49,93,-21,-17.62,-12.149639,-29.478893,1.5608441,True,-7.4100003,-12.659853,-29.199894,0.9351155,True
2022-01-19 19:10:00,-10.7,93,-21,-16.54,-11.349534,-28.870253,2.3766134,True,-7.81,-11.845991,-28.574831,1.7675568,True
2022-01-19 19:15:00,-10.9,93,-20,-15.2,-11.5538225,-28.86677,2.2489965,True,-2.5200007,-12.045675,-28.574015,1.6471974,True
2022-01-19 19:20:00,-11.43,93,-21,-14.64,-12.00981,-29.08124,1.922752,True,4.979999,-12.426442,-28.744621,1.3886563,False
2022-01-19 19:25:00,-13.03,93,-21,-11.08,-13.416533,-29.9665,0.7462174,True,5.8299994,-13.648532,-29.512394,0.37011877,False
2022-01-19 19:30:00,-14.24,93,-21,-6.23,-14.489419,-30.517775,-0.19669564,True,3.640003,-14.590764,-29.987284,-0.45951304,False
2022-01-19 19:35:00,-14.98,93,-22,2.7299993,-15.117816,-30.999435,-0.6541789,False,0.2599999,-15.1138315,-30.399323,-0.82313377,False
2022-01-19 19:40:00,-16.39,93,-22,1.9400002,-16.393295,-32.03279,-1.60788,False,-3.74,-16.263355,-31.34916,-1.6648506,True
2022-01-19 19:45:00,-17.09,93,-22,-1.8300022,-16.682987,-32.63337,-1.5284313,True,-4.15,-16.18803,-31.681913,-1.2689041,True
2022-01-19 19:50:00,-17.71,93,-23,-1.2899994,-17.145496,-32.907448,-1.8714432,False,-0.36999926,-16.508219,-31.858406,-1.488665,False
2022-01-19 19:55:00,-18.19,93,-23,-1.7600006,-17.663755,-33.04252,-2.2411559,False,3.220001,-17.05621,-32.024063,-1.8795017,False
2022-01-19 20:00:00,-17.08,93,-23,-4.8400006,-16.833061,-31.695967,-1.778376,True,3.7299993,-16.46511,-30.869993,-1.6198524,False
2022-01-19 20:05:00,-17.62,93,-22,-7.4100003,-17.29925,-31.801968,-2.2598975,True,3.719999,-16.86368,-30.938007,-2.041302,False
2022-01-19 20:10:00,-16.54,93,-22,-7.81,-16.049324,-30.634731,-1.3952488,True,1.6099983,-15.463367,-29.668285,-1.0478939,False
2022-01-19 20:15:00,-15.2,93,-22,-2.5200007,-14.677711,-29.520706,-0.2719539,True,0.90999955,-14.058497,-28.530182,0.10404174,False
2022-01-19 20:20:00,-14.64,93,-21,4.979999,-14.4495325,-29.091614,-0.19266732,False,-2.199999,-14.1158285,-28.31731,-0.05773194,True
2022-01-19 20:25:00,-11.08,93,-20,5.8299994,-11.602973,-26.658562,2.0729177,False,-4.1200004,-11.890262,-26.322847,1.6803757,True
2022-01-19 20:30:00,-6.23,93,-20,3.640003,-6.634131,-23.400185,6.550407,True,-5.439999,-6.820806,-22.95756,6.251716,True
2022-01-19 20:35:00,2.7299993,93,-20,0.2599999,1.9201638,-17.923414,14.018684,True,-4.85,1.3756996,-17.634596,13.428123,True
2022-01-19 20:40:00,1.9400002,93,-21,-3.74,1.4213368,-18.08268,13.628201,True,-5.3800015,1.1381985,-17.647394,13.258736,True
2022-01-19 20:45:00,-1.8300022,93,-23,-4.15,-1.7157539,-19.912643,10.992144,True,-6.6,-1.4392475,-19.164042,11.094572,True
2022-01-19 20:50:00,-1.2899994,93,-23,-0.36999926,-1.0913147,-19.348751,11.507605,True,-8.02,-0.7381957,-18.55991,11.676836,True
2022-01-19 20:55:00,-1.7600006,93,-21,3.220001,-1.3922771,-19.314505,11.191151,True,-9.05,-0.8880008,-18.442966,11.489031,True
2022-01-19 21:00:00,-4.8400006,93,-21,3.7299993,-3.9495184,-20.770985,8.961613,True,-9.270001,-2.9820807,-19.613655,9.6508255,True
2022-01-19 21:05:00,-7.4100003,93,-20,3.719999,-6.047995,-22.087576,7.194631,True,-9.48,-4.6606517,-20.647331,8.23929,True
2022-01-19 21:10:00,-7.81,93,-20,1.6099983,-6.545135,-22.470215,6.8458953,True,-7.9900002,-5.2393737,-21.093409,7.8247256,True
2022-01-19 21:15:00,-2.5200007,93,-19,0.90999955,-1.5002674,-18.978846,11.132023,True,-8.51,-0.41406664,-17.775862,11.928062,True
2022-01-19 21:20:00,4.979999,93,-19,-2.199999,5.0851283,-14.635959,16.678288,True,-8.13,5.370218,-13.929004,16.80648,True
2022-01-19 21:25:00,5.8299994,93,-18,-4.1200004,5.6100154,-14.0668335,16.997734,True,-5.7400002,5.6238475,-13.524342,16.89864,True
2022-01-19 21:30:00,3.640003,93,-18,-5.439999,3.80002,-15.155661,15.433086,True,-5.39,4.144872,-14.436311,15.614025,True
2022-01-19 21:35:00,0.2599999,93,-17,-4.85,0.5624482,-17.019405,12.579144,True,-6.9100003,1.0389,-16.242485,12.87114,True
2022-01-19 21:40:00,-3.74,93,-17,-5.3800015,-3.1453211,-19.422937,9.398148,True,-9.92,-2.4073412,-18.498966,9.912825,True
2022-01-19 21:45:00,-4.15,93,-17,-6.6,-3.5456793,-19.530514,8.944168,True,-10.33,-2.7968886,-18.612713,9.470337,True
2022-01-19 21:50:00,-0.36999926,93,-16,-8.02,-0.030754404,-17.158358,11.975227,True,-11.13,0.48806158,-16.393202,12.3105545,True
2022-01-19 21:55:00,3.220001,93,-16,-9.05,3.295595,-15.058355,14.8522415,True,-8.65,3.5896604,-14.427331,15.001781,True
2022-01-19 22:00:00,3.7299993,93,-15,-9.270001,3.9236562,-14.679941,15.4011345,True,-0.26000056,4.320745,-13.997006,15.640545,True
2022-01-19 22:05:00,3.719999,93,-15,-9.48,4.038404,-14.573989,15.507946,True,5.93,4.5419707,-13.845221,15.840584,True
2022-01-19 22:10:00,1.6099983,93,-15,-7.9900002,2.3104227,-15.470676,13.925068,True,8.33,3.147539,-14.553206,14.538494,True
2022-01-19 22:15:00,0.90999955,93,-15,-8.51,2.3643148,-15.460043,14.095615,True,10.330002,3.8455923,-14.156034,15.251488,True
2022-01-19 22:20:00,-2.199999,93,-16,-8.13,-0.31939158,-17.069176,11.719496,True,16.030003,1.542894,-15.516093,13.195484,False
2022-01-19 22:25:00,-4.1200004,93,-15,-5.7400002,-1.4423183,-18.019646,10.843468,True,17.820004,1.1141602,-16.014103,12.899937,False
2022-01-19 22:30:00,-5.439999,93,-14,-5.39,-2.2383292,-18.995903,10.445616,True,21.73,0.7830712,-16.68384,12.882835,False
2022-01-19 22:35:00,-4.85,93,-13,-6.9100003,-1.3794369,-18.870367,11.52088,True,23.059998,1.8715378,-16.443789,14.140259,False
2022-01-19 22:40:00,-5.3800015,93,-13,-9.92,-1.8423198,-19.506235,11.396868,True,22.27,1.4730927,-17.05608,14.065365,False
2022-01-19 22:45:00,-6.6,93,-13,-10.33,-2.7904437,-20.40447,10.827745,True,20.080002,0.7736222,-17.791437,13.697056,False
2022-01-19 22:50:00,-8.02,93,-14,-11.13,-5.0705953,-21.588503,8.7570305,True,8.450001,-2.2456038,-19.451824,11.032845,True
2022-01-19 22:55:00,-9.05,93,-14,-8.65,-6.786943,-22.824146,7.4816775,True,-2.3500006,-4.563169,-21.101631,9.267324,True
2022-01-19 23:00:00,-9.270001,93,-14,-0.26000056,-7.44251,-23.515732,7.2963176,True,-5.36,-5.60095,-22.069378,8.767698,True
2022-01-19 23:05:00,-9.48,93,-13,5.93,-7.4169383,-24.1385,7.8867393,True,-5.8699994,-5.366548,-22.580202,9.529873,True
2022-01-19 23:10:00,-7.9900002,93,-13,8.33,-5.83005,-23.521746,9.601484,True,-6.06,-3.6948264,-21.953773,11.312309,True
2022-01-19 23:15:00,-8.51,93,-11,10.330002,-6.017509,-24.114025,9.858723,False,-6.6600003,-3.5909083,-22.383135,11.806303,True
2022-01-19 23:20:00,-8.13,93,-7,16.030003,-4.7195916,-23.906754,11.618605,False,-7.14,-1.5040115,-21.721493,14.194519,True
2022-01-19 23:25:00,-5.7400002,93,-5,17.820004,-1.1144909,-22.270445,15.308346,False,-7.64,3.1073701,-19.552929,18.662209,True
2022-01-19 23:30:00,-5.39,93,-6,21.73,0.14186065,-21.664715,16.678509,False,-7.93,5.0927978,-18.544083,20.594894,True
2022-01-19 23:35:00,-6.9100003,93,-8,23.059998,-0.35846552,-22.668272,16.920792,False,-8.919999,5.447746,-19.036129,21.479115,True
2022-01-19 23:40:00,-9.92,93,-10,22.27,-2.7809527,-24.801125,15.589142,False,-9.22,3.5665796,-20.788849,20.549099,True
2022-01-19 23:45:00,-10.33,93,-10,20.080002,-3.4924338,-25.551212,15.427597,False,-9.6,2.5953176,-21.744528,20.183567,True
2022-01-19 23:50:00,-11.13,93,-10,8.450001,-5.239804,-26.48768,14.065521,True,-9.8,0.05299346,-23.181698,18.230236,True
2022-01-19 23:55:00,-8.65,93,-9,-2.3500006,-3.9557364,-25.39365,15.122059,True,-9.8,0.28511968,-22.836056,18.47536,True
2022-01-20 00:00:00,-0.26000056,93,-8,-5.36,2.6941507,-21.281115,20.55037,True,-9.49,5.4028144,-19.778105,22.689678,True
2022-01-20 00:05:00,5.93,93,-9,-5.8699994,7.2697673,-18.803883,24.285912,True,-9.38,8.631592,-18.0742,25.352585,True
2022-01-20 00:10:00,8.33,93,-8,-6.06,8.774574,-18.056993,25.523533,True,-9.57,9.424261,-17.708744,26.01653,True
2022-01-20 00:15:00,10.330002,93,-6,-6.6600003,9.859455,-17.409098,26.263783,True,-9.57,9.793522,-17.429373,26.174938,True
2022-01-20 00:20:00,16.030003,93,-9,-7.14,11.479328,-16.44158,27.140461,True,-9.56,8.251205,-17.879456,24.418785,True
2022-01-20 00:25:00,17.820004,93,-10,-7.64,10.258238,-16.678665,25.52898,True,-9.46,4.604112,-19.143675,20.72873,True
2022-01-20 00:30:00,21.73,93,-10,-7.93,11.683149,-16.04464,26.46194,True,-8.96,4.1151233,-19.209522,19.993465,True
2022-01-20 00:35:00,23.059998,93,-9,-8.919999,11.709311,-16.032997,26.2002,True,-8.85,3.0811803,-19.58215,18.79189,True
2022-01-20 00:40:00,22.27,93,-7,-9.22,10.787907,-15.7634115,24.868969,True,-8.75,1.9174916,-19.477684,17.225193,True
2022-01-20 00:45:00,20.080002,93,-5,-9.6,9.560101,-14.58139,22.865814,True,-7.9500003,1.25971,-18.281406,15.687347,True
2022-01-20 00:50:00,8.450001,93,-14,-9.8,0.62348336,-16.609062,13.850491,True,-6.94,-5.724071,-20.067732,8.274807,True
2022-01-20 00:55:00,-2.3500006,93,-18,-9.8,-7.7117896,-19.78286,5.106834,True,-6.7400002,-12.0705385,-22.744009,1.2191902,True
2022-01-20 01:00:00,-5.36,93,-17,-9.49,-9.0802555,-19.57919,2.4868066,True,-6.5400004,-12.132021,-21.905848,-0.23976357,True
2022-01-20 01:05:00,-5.8699994,93,-17,-9.38,-8.143246,-18.038874,1.8975598,True,-6.8400006,-10.011737,-19.626871,0.23410957,True
2022-01-20 01:10:00,-6.06,93,-18,-9.57,-7.0247264,-16.650087,1.5738827,True,-6.94,-7.7810054,-17.455822,0.9136731,True
2022-01-20 01:15:00,-6.6600003,93,-19,-9.57,-6.446337,-15.895313,1.0054394,True,-6.3400006,-6.1757045,-15.914171,1.2766815,True
2022-01-20 01:20:00,-7.14,93,-19,-9.56,-6.0746036,-15.4667,0.4541985,True,-5.64,-5.047834,-14.868563,1.4204403,True
2022-01-20 01:25:00,-7.64,93,-19,-9.46,-5.9078774,-15.371905,0.06830375,True,-5.0400004,-4.2847314,-14.269894,1.5860821,True
2022-01-20 01:30:00,-7.93,93,-19,-8.96,-5.7671695,-15.267965,-0.18725426,True,-4.4500003,-3.7564595,-13.828648,1.6965176,True
2022-01-20 01:35:00,-8.919999,93,-19,-8.85,-6.472223,-15.900363,-1.0995926,True,-3.9399998,-4.2060046,-14.227433,1.0287281,True
2022-01-20 01:40:00,-9.22,93,-19,-8.75,-6.609547,-16.04165,-1.377354,True,-3.8499997,-4.1951747,-14.237095,0.8985688,True
2022-01-20 01:45:00,-9.6,93,-19,-7.9500003,-6.9589143,-16.314932,-1.8195633,True,-4.06,-4.5167527,-14.479449,0.49576154,True
2022-01-20 01:50:00,-9.8,93,-19,-6.94,-7.161102,-16.434553,-2.1315386,True,-4.4600005,-4.72269,-14.594319,0.1954972,True
2022-01-20 01:55:00,-9.8,93,-19,-6.7400002,-7.2191405,-16.468063,-2.2239993,True,-4.77,-4.832845,-14.676614,0.06891601,True
2022-01-20 02:00:00,-9.49,93,-19,-6.5400004,-6.9503245,-16.26103,-1.8805984,True,-4.8800006,-4.602596,-14.513515,0.3863751,True
2022-01-20 02:05:00,-9.38,93,-18,-6.8400006,-6.856875,-16.19552,-1.7190212,True,-4.69,-4.5248456,-14.473317,0.54511803,True
2022-01-20 02:10:00,-9.57,93,-19,-6.94,-7.043882,-16.359697,-1.9266342,True,-4.6,-4.7067914,-14.639529,0.35508314,True
2022-01-20 02:15:00,-9.57,93,-19,-6.3400006,-7.095637,-16.443205,-1.9329094,True,-4.520001,-4.8017755,-14.774103,0.32090536,True
2022-01-20 02:20:00,-9.56,93,-19,-5.64,-7.102733,-16.48565,-1.9704212,True,-4.3300004,-4.8183856,-14.837126,0.28773656,True
2022-01-20 02:25:00,-9.46,93,-19,-5.0400004,-6.9928994,-16.457169,-1.8664192,True,-4.35,-4.692653,-14.806881,0.41625753,True
2022-01-20 02:30:00,-8.96,93,-19,-4.4500003,-6.5229583,-16.027475,-1.521891,True,-4.47,-4.242479,-14.405731,0.7593419,True
2022-01-20 02:35:00,-8.85,93,-19,-3.9399998,-6.422936,-15.975922,-1.4843677,True,-4.69,-4.143394,-14.367794,0.8101651,True
2022-01-20 02:40:00,-8.75,93,-19,-3.8499997,-6.51798,-16.081497,-1.5019554,True,-4.9100003,-4.4161086,-14.6456585,0.64065903,True
2022-01-20 02:45:00,-7.9500003,93,-18,-4.06,-5.820085,-15.799616,-0.3656009,True,-5.03,-3.8129904,-14.498408,1.6897331,True
2022-01-20 02:50:00,-6.94,93,-17,-4.4600005,-4.853765,-15.070285,0.5911843,True,-5.15,-2.8770697,-13.822015,2.627712,True
2022-01-20 02:55:00,-6.7400002,93,-17,-4.77,-4.6512437,-14.777683,0.47549787,True,-5.3700004,-2.6660845,-13.508852,2.5406053,True
2022-01-20 03:00:00,-6.5400004,93,-17,-4.8800006,-4.461305,-14.406034,0.17511337,True,-5.19,-2.4756339,-13.111883,2.2691438,True
2022-01-20 03:05:00,-6.8400006,93,-17,-4.69,-4.7941403,-14.417461,-0.6740039,True,-5.1,-2.832678,-13.103004,1.4274517,True
2022-01-20 03:10:00,-6.94,93,-17,-4.6,-4.9008784,-14.369168,-1.1404365,True,-4.8400006,-2.9387,-13.030622,0.9862649,True
2022-01-20 03:15:00,-6.3400006,93,-18,-4.520001,-4.3062863,-13.767039,-0.8100684,True,-4.7500005,-2.3375628,-12.415667,1.3413101,True
2022-01-20 03:20:00,-5.64,93,-17,-4.3300004,-3.4696639,-13.1199045,-0.05233796,True,-4.47,-1.3582157,-11.662294,2.2474077,True
2022-01-20 03:25:00,-5.0400004,93,-16,-4.35,-2.809624,-12.591484,0.5419137,True,-3.8899996,-0.62740356,-11.092128,2.9256723,True
2022-01-20 03:30:00,-4.4500003,93,-15,-4.47,-2.1979983,-12.066074,1.0756623,True,-3.6000006,0.01799552,-10.550471,3.5076597,True
2022-01-20 03:35:00,-3.9399998,93,-17,-4.69,-1.5984329,-11.653441,1.7139546,True,-2.8300002,0.71390885,-10.079482,4.2478366,True
2022-01-20 03:40:00,-3.8499997,93,-17,-4.9100003,-1.396767,-11.539589,1.8953854,True,-2.3400004,1.0305191,-9.875937,4.5506816,True
2022-01-20 03:45:00,-4.06,93,-18,-5.03,-1.6182655,-11.811533,1.7616612,True,-2.16,0.80620545,-10.166022,4.4240584,True
2022-01-20 03:50:00,-4.4600005,93,-19,-5.15,-1.9131168,-12.072346,1.3892933,True,-1.6800007,0.6179063,-10.328497,4.1700015,True
2022-01-20 03:55:00,-4.77,93,-19,-5.3700004,-2.142895,-12.278621,1.086887,True,-1.1900009,0.47347036,-10.453194,3.9634855,True
2022-01-20 04:00:00,-4.8800006,93,-19,-5.19,-2.2340605,-12.30423,0.8513486,True,-0.5000003,0.40733686,-10.43639,3.771116,True
2022-01-20 04:05:00,-4.69,93,-19,-5.1,-2.072674,-12.114363,0.91690224,True,-0.3099998,0.5482232,-10.256446,3.8302152,True
2022-01-20 04:10:00,-4.6,93,-18,-4.8400006,-1.9487213,-12.037046,0.93836945,True,-0.7199996,0.7216031,-10.141473,3.9139307,True
2022-01-20 04:15:00,-4.520001,93,-19,-4.7500005,-1.7558941,-11.947108,1.0746781,True,-1.1199993,1.0408303,-9.957935,4.186298,True
2022-01-20 04:20:00,-4.3300004,93,-19,-4.47,-1.4966282,-11.756896,1.2982861,True,-1.1199993,1.3850361,-9.703409,4.504171,True
2022-01-20 04:25:00,-4.35,93,-19,-3.8899996,-1.4428447,-11.626909,1.1873032,True,-0.32000002,1.5215031,-9.473233,4.4934363,True
2022-01-20 04:30:00,-4.47,93,-20,-3.6000006,-1.3855995,-11.640085,1.1386925,True,0.38000074,1.7692314,-9.318427,4.64146,True
2022-01-20 04:35:00,-4.69,93,-20,-2.8300002,-1.4678425,-11.779641,0.983751,True,0.97999924,1.8397099,-9.320205,4.64603,True
2022-01-20 04:40:00,-4.9100003,93,-21,-2.3400004,-1.5734943,-11.909095,0.8297116,True,0.80000085,1.8596569,-9.32893,4.6257434,True
2022-01-20 04:45:00,-5.03,93,-21,-2.16,-1.6077865,-11.974637,0.78593796,True,0.80000085,1.9227463,-9.306671,4.686977,True
2022-01-20 04:50:00,-5.15,93,-21,-1.6800007,-1.6860374,-12.167345,0.8492448,True,1.5099999,1.8927265,-9.46887,4.79413,True
2022-01-20 04:55:00,-5.3700004,93,-21,-1.1900009,-1.9065613,-12.414231,0.7054669,True,2.34,1.6833035,-9.708552,4.668943,True
2022-01-20 05:00:00,-5.19,93,-21,-0.5000003,-1.7195019,-12.236809,0.8887841,True,2.6599996,1.8925434,-9.520886,4.88491,True
2022-01-20 05:05:00,-5.1,93,-21,-0.3099998,-1.5356945,-12.064988,0.9860856,True,2.6900003,2.1949918,-9.255169,5.114227,True
2022-01-20 05:10:00,-4.8400006,93,-21,-0.7199996,-1.0988716,-11.671273,1.329065,True,2.93,2.8226411,-8.692306,5.648992,True
2022-01-20 05:15:00,-4.7500005,93,-20,-1.1199993,-0.9956649,-11.578907,1.4049317,True,3.0599992,2.9573667,-8.580351,5.765947,True
2022-01-20 05:20:00,-4.47,93,-19,-1.1199993,-0.70428115,-11.330022,1.7381932,True,3.390001,3.2749498,-8.328748,6.130943,True
2022-01-20 05:25:00,-3.8899996,93,-19,-0.32000002,-0.049557045,-10.7553005,2.3985994,True,3.5400007,4.0147185,-7.7004485,6.8750167,True
2022-01-20 05:30:00,-3.6000006,93,-18,0.38000074,0.3658158,-10.482999,2.8608472,True,3.9799993,4.5741057,-7.3387647,7.47755,True
2022-01-20 05:35:00,-2.8300002,93,-18,0.97999924,1.1736084,-9.787611,3.7042081,True,4.139999,5.4295917,-6.636683,8.366167,True
2022-01-20 05:40:00,-2.3400004,93,-18,0.80000085,1.8182179,-9.303382,4.374412,True,4.2900004,6.239784,-6.044249,9.197582,True
2022-01-20 05:45:00,-2.16,93,-18,0.80000085,2.0573366,-9.103732,4.595657,True,5.35,6.5507655,-5.7802653,9.48962,True
2022-01-20 05:50:00,-1.6800007,93,-17,1.5099999,2.8089979,-8.53942,5.3023505,True,5.6200004,7.5796638,-5.0069814,10.471085,True
2022-01-20 05:55:00,-1.1900009,93,-17,2.34,3.3786218,-8.057607,5.8757777,True,5.2499995,8.236109,-4.4683213,11.126654,True
2022-01-20 06:00:00,-0.5000003,93,-16,2.6599996,4.230659,-7.3718486,6.7521987,True,4.899999,9.247139,-3.6828024,12.150963,True
2022-01-20 06:05:00,-0.3099998,93,-16,2.6900003,4.4012046,-7.193256,6.9724574,True,4.8299994,9.405329,-3.5129244,12.3637085,True
2022-01-20 06:10:00,-0.7199996,93,-16,2.93,3.908672,-7.587587,6.5196586,True,4.4600005,8.846029,-3.9242327,11.8523445,True
2022-01-20 06:15:00,-1.1199993,93,-16,3.0599992,3.4265897,-7.9617763,6.0680175,True,4.5099998,8.287882,-4.3157115,11.328506,True
2022-01-20 06:20:00,-1.1199993,93,-16,3.390001,3.4196794,-7.966594,6.109718,True,4.230001,8.273008,-4.3083463,11.35869,True
2022-01-20 06:25:00,-0.32000002,93,-16,3.5400007,4.3389125,-7.2715497,7.109794,True,5.44,9.30508,-3.5780432,12.458416,True
2022-01-20 06:30:00,0.38000074,93,-15,3.9799993,5.177112,-6.615771,8.012522,True,4.139999,10.271294,-2.8610003,13.478359,True
