,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-10-15 21:50:00,-27.45,108,-17,-28.74,-26.838202,-36.61061,-17.168322,True,-29.32,-26.106651,-35.813835,-16.610023,True
2024-10-15 21:55:00,-26.72,108,-16,-26.98,-25.541494,-36.95235,-14.821847,True,-29.75,-24.281607,-35.738358,-13.794279,True
2024-10-15 22:00:00,-27.6,108,-15,-27.2,-27.019997,-36.658752,-17.06298,True,-29.73,-26.326532,-35.910885,-16.536268,True
2024-10-15 22:05:00,-28.17,108,-15,-27.52,-28.393522,-36.308956,-19.443747,True,-28.61,-28.437798,-36.195473,-19.579794,True
2024-10-15 22:10:00,-28.26,108,-14,-27.33,-28.74789,-35.863945,-20.230057,True,-24.88,-29.031147,-35.973526,-20.582071,True
2024-10-15 22:15:00,-26.82,108,-14,-29.07,-28.088978,-34.90478,-19.614374,True,-23.65,-29.047598,-35.56987,-20.57925,True
2024-10-15 22:20:00,-30.54,108,-18,-28.9,-32.300564,-38.32195,-23.111002,True,-24.45,-33.65562,-39.344807,-24.429823,True
2024-10-15 22:25:00,-34.09,108,-20,-29.95,-36.065105,-41.610077,-25.829546,True,-24.85,-37.562626,-42.776745,-27.265245,False
2024-10-15 22:30:00,-34.96,108,-21,-30.38,-36.8783,-42.277695,-26.33646,True,-24.05,-38.32389,-43.424847,-27.719389,False
2024-10-15 22:35:00,-33.93,108,-20,-31.15,-34.848824,-40.665516,-25.083492,True,-22.74,-35.491318,-41.148174,-25.735306,False
2024-10-15 22:40:00,-31.87,108,-18,-30.62,-31.068365,-37.91467,-22.349546,True,-22.73,-30.241085,-37.147015,-21.664944,True
2024-10-15 22:45:00,-30.51,108,-16,-29.67,-28.628212,-36.02692,-21.36358,True,-22.62,-26.802485,-34.39049,-19.777733,True
2024-10-15 22:50:00,-28.74,108,-13,-29.32,-26.363203,-33.96651,-20.670197,True,-25.99,-24.033125,-31.88046,-18.624733,True
2024-10-15 22:55:00,-26.98,108,-13,-29.75,-24.203491,-32.140472,-19.393469,True,-27.38,-21.445335,-29.680836,-16.952366,True
2024-10-15 23:00:00,-27.2,108,-14,-29.73,-23.532148,-31.966108,-19.152607,True,-29.05,-19.867567,-28.687418,-15.884624,False
2024-10-15 23:05:00,-27.52,108,-15,-28.61,-23.625698,-32.22776,-19.451971,True,-30.03,-19.715153,-28.721668,-15.961084,False
2024-10-15 23:10:00,-27.33,108,-16,-24.88,-23.12986,-32.325428,-18.340368,True,-29.72,-18.890896,-28.560755,-14.567057,False
2024-10-15 23:15:00,-29.07,108,-17,-23.65,-24.536348,-34.193146,-18.877686,True,-27.2,-19.971554,-30.152102,-14.836488,True
2024-10-15 23:20:00,-28.9,108,-17,-24.45,-23.992622,-34.484104,-17.271425,True,-24.87,-19.031355,-30.177822,-12.901789,True
2024-10-15 23:25:00,-29.95,108,-17,-24.85,-25.03051,-36.53682,-16.65626,True,-23.64,-20.063198,-32.33206,-12.323408,True
2024-10-15 23:30:00,-30.38,108,-16,-24.05,-25.384443,-37.61345,-16.009363,True,-22.3,-20.339317,-33.41619,-11.633219,True
2024-10-15 23:35:00,-31.15,108,-16,-22.74,-26.346397,-38.994625,-15.962171,True,-22.08,-21.514446,-35.033566,-11.785838,True
2024-10-15 23:40:00,-30.62,108,-15,-22.73,-26.2617,-38.858395,-15.489921,True,-19.35,-21.88739,-35.33249,-11.700592,True
2024-10-15 23:45:00,-29.67,108,-14,-22.62,-26.791405,-37.666016,-16.649416,True,-17.42,-23.921104,-35.380566,-14.118197,True
2024-10-15 23:50:00,-29.32,108,-14,-25.99,-27.640762,-36.807796,-18.351768,True,-17.18,-25.961153,-35.507507,-16.835176,True
2024-10-15 23:55:00,-29.75,108,-15,-27.38,-28.913612,-37.165085,-19.389875,True,-16.44,-28.055548,-36.560444,-18.594025,False
2024-10-16 00:00:00,-29.73,108,-16,-29.05,-30.285103,-37.71352,-20.116755,True,-17.32,-30.715431,-38.19208,-20.47367,False
2024-10-16 00:05:00,-28.61,108,-15,-30.03,-30.897148,-37.56524,-20.559458,True,-16.7,-32.829407,-39.255116,-22.288568,False
2024-10-16 00:10:00,-24.88,108,-12,-29.72,-28.165262,-35.276028,-17.410301,True,-17.35,-30.927639,-37.552536,-19.909933,False
2024-10-16 00:15:00,-23.65,108,-11,-27.2,-27.875433,-35.12458,-16.849396,True,-18.23,-31.386314,-37.918453,-20.050362,False
2024-10-16 00:20:00,-24.45,108,-11,-24.87,-28.956161,-35.805096,-17.954384,True,-18.22,-32.6715,-38.781517,-21.352116,False
2024-10-16 00:25:00,-24.85,108,-10,-23.64,-28.674398,-35.531246,-18.016178,True,-17.48,-31.843851,-38.135723,-20.902403,False
2024-10-16 00:30:00,-24.05,108,-10,-22.3,-27.390625,-34.299526,-17.361633,True,-18.56,-30.204378,-36.651146,-19.909634,False
2024-10-16 00:35:00,-22.74,108,-10,-22.08,-25.380867,-32.204582,-16.591461,True,-18.46,-27.654854,-34.17002,-18.629358,False
2024-10-16 00:40:00,-22.73,108,-11,-19.35,-24.560278,-31.2944,-16.643993,True,-18.13,-26.157393,-32.76602,-18.03982,True
2024-10-16 00:45:00,-22.62,108,-13,-17.42,-23.83701,-30.428938,-16.87229,True,-18.43,-24.908895,-31.501837,-17.76866,True
2024-10-16 00:50:00,-25.99,108,-15,-17.18,-26.18657,-32.515404,-19.926752,False,-17.51,-26.34651,-32.855415,-19.966185,False
2024-10-16 00:55:00,-27.38,108,-16,-16.44,-26.992147,-33.31734,-21.275047,False,-19.5,-26.61499,-33.2015,-20.80257,False
2024-10-16 01:00:00,-29.05,108,-16,-17.32,-28.207016,-34.548035,-22.970407,False,-20.7,-27.403444,-34.062183,-22.089556,False
2024-10-16 01:05:00,-30.03,108,-16,-16.7,-28.441847,-35.22738,-23.545324,False,-20.7,-26.906208,-34.105774,-21.978352,False
2024-10-16 01:10:00,-29.72,108,-16,-17.35,-27.386465,-34.772526,-22.919626,False,-20.2,-25.071272,-32.985348,-20.617453,False
2024-10-16 01:15:00,-27.2,108,-15,-18.23,-23.93959,-32.484035,-19.401115,False,-19.71,-20.619253,-29.886972,-16.17374,True
2024-10-16 01:20:00,-24.87,108,-14,-18.22,-21.031933,-30.22319,-16.830946,True,-19.32,-17.061825,-27.100088,-12.990049,True
2024-10-16 01:25:00,-23.64,108,-13,-17.48,-19.521523,-29.154028,-15.451732,True,-18.35,-15.219688,-25.786312,-11.305922,True
2024-10-16 01:30:00,-22.3,108,-13,-18.56,-17.598885,-27.6957,-13.701402,True,-19.07,-12.651206,-23.809408,-8.952886,True
2024-10-16 01:35:00,-22.08,108,-13,-18.46,-17.734154,-27.878592,-13.612064,True,-20.9,-13.151661,-24.354233,-9.198237,True
2024-10-16 01:40:00,-19.35,108,-12,-18.13,-15.258655,-25.29405,-11.554657,True,-21.43,-10.93133,-22.020823,-7.3364215,True
2024-10-16 01:45:00,-17.42,108,-11,-18.43,-12.471903,-23.362055,-8.665922,True,-20.14,-7.23471,-19.42946,-3.625481,False
2024-10-16 01:50:00,-17.18,108,-11,-17.51,-12.37168,-24.04647,-7.708195,True,-18.78,-7.2954345,-20.394636,-2.848076,True
2024-10-16 01:55:00,-16.44,108,-11,-19.5,-11.564354,-22.847757,-7.0929856,True,-16.73,-6.4411235,-19.101194,-2.1483614,True
2024-10-16 02:00:00,-17.32,108,-10,-20.7,-13.030787,-24.334225,-7.844045,True,-14.63,-8.561277,-21.138332,-3.515137,True
2024-10-16 02:05:00,-16.7,108,-9,-20.7,-12.576613,-25.374422,-6.317845,True,-15.3,-8.273597,-22.547222,-2.1930583,True
2024-10-16 02:10:00,-17.35,108,-8,-20.2,-13.897642,-26.635443,-6.962608,True,-15.43,-10.312466,-24.376663,-3.4847376,True
2024-10-16 02:15:00,-18.23,108,-9,-19.71,-14.6129875,-27.425692,-7.350755,True,-16.55,-10.866528,-25.049736,-3.726373,True
2024-10-16 02:20:00,-18.22,108,-9,-19.32,-14.957352,-27.283644,-7.667461,True,-16.87,-11.585534,-25.162107,-4.3598695,True
2024-10-16 02:25:00,-17.48,108,-8,-18.35,-14.218363,-26.317293,-7.071234,True,-16.83,-10.846143,-24.17991,-3.742863,True
2024-10-16 02:30:00,-18.56,108,-9,-19.07,-15.119171,-26.978994,-7.6969514,True,-16.97,-11.5944395,-24.67089,-4.220012,True
2024-10-16 02:35:00,-18.46,108,-9,-20.9,-15.979579,-27.732288,-8.220389,True,-16.55,-13.447628,-26.252716,-5.640289,True
2024-10-16 02:40:00,-18.13,108,-9,-21.43,-16.271948,-28.060854,-8.152789,True,-16.61,-14.3794155,-27.111061,-6.150357,True
2024-10-16 02:45:00,-18.43,108,-8,-20.14,-17.350863,-28.87714,-8.531072,True,-17.48,-16.264826,-28.552538,-7.255159,True
2024-10-16 02:50:00,-17.51,108,-8,-18.78,-17.515362,-28.736866,-8.455189,True,-18.02,-17.504076,-29.218512,-8.156409,True
2024-10-16 02:55:00,-19.5,108,-10,-16.73,-21.13307,-31.829348,-11.332544,True,-19.83,-22.683527,-33.463585,-12.480821,True
2024-10-16 03:00:00,-20.7,108,-11,-14.63,-23.685316,-33.97679,-13.467092,True,-19.97,-26.45075,-36.476166,-15.758238,True
2024-10-16 03:05:00,-20.7,108,-10,-15.3,-23.935919,-34.414288,-13.608879,True,-20.6,-26.912907,-37.063446,-16.101875,True
2024-10-16 03:10:00,-20.2,108,-10,-15.43,-23.2685,-33.643444,-12.968539,True,-19.52,-26.104849,-36.202637,-15.324303,True
2024-10-16 03:15:00,-19.71,108,-13,-16.55,-22.3322,-32.44512,-12.432971,True,-19.83,-24.790775,-34.752693,-14.420673,True
2024-10-16 03:20:00,-19.32,108,-15,-16.87,-21.732971,-31.80657,-11.979872,True,-20.28,-24.02045,-34.00207,-13.793362,True
2024-10-16 03:25:00,-18.35,108,-15,-16.83,-19.25643,-28.796242,-10.891695,True,-20.75,-20.157667,-29.978434,-11.362356,True
2024-10-16 03:30:00,-19.07,108,-17,-16.97,-18.457293,-28.050135,-11.046433,True,-19.6,-17.86896,-28.017492,-10.090606,True
2024-10-16 03:35:00,-20.9,108,-19,-16.55,-19.57059,-29.31788,-12.954421,True,-16.9,-18.260553,-28.6374,-11.303153,True
2024-10-16 03:40:00,-21.43,108,-19,-16.61,-19.806879,-29.51304,-13.868387,True,-17.37,-18.17151,-28.516174,-11.885254,True
2024-10-16 03:45:00,-20.14,108,-18,-17.48,-17.83795,-27.710325,-12.587677,True,-18.29,-15.454656,-26.011505,-9.868349,True
2024-10-16 03:50:00,-18.78,108,-18,-18.02,-15.937474,-26.314764,-10.898469,True,-19.52,-12.941382,-24.088547,-7.5976243,True
2024-10-16 03:55:00,-16.73,108,-18,-19.83,-13.455743,-24.382652,-8.374823,True,-19.56,-9.9705,-21.7766,-4.6186366,True
2024-10-16 04:00:00,-14.63,108,-18,-19.97,-11.021208,-22.708614,-5.642876,True,-19.8,-7.1397853,-19.916952,-1.54295,True
2024-10-16 04:05:00,-15.3,108,-20,-20.6,-11.829474,-23.880907,-5.953564,True,-22.2,-8.088545,-21.31164,-2.0053427,False
2024-10-16 04:10:00,-15.43,108,-21,-19.52,-11.9746895,-24.070076,-5.7749047,True,-22.85,-8.256637,-21.550766,-1.842089,False
2024-10-16 04:15:00,-16.55,108,-22,-19.83,-13.207669,-25.58038,-6.4133487,True,-24.82,-9.62497,-23.206772,-2.6204073,False
2024-10-16 04:20:00,-16.87,108,-24,-20.28,-13.198299,-26.26411,-5.918674,True,-25.04,-9.252286,-23.680008,-1.8100818,False
2024-10-16 04:25:00,-16.83,108,-23,-20.75,-12.725827,-26.753046,-4.67407,True,-25.23,-8.304451,-23.871485,-0.16914971,False
2024-10-16 04:30:00,-16.97,108,-23,-19.6,-13.227867,-27.799122,-4.450891,True,-26.92,-9.205352,-25.29188,-0.32727084,False
2024-10-16 04:35:00,-16.55,108,-22,-16.9,-13.266254,-27.26896,-4.5702195,True,-28.12,-9.742272,-25.071606,-0.87293464,False
2024-10-16 04:40:00,-16.61,108,-21,-17.37,-13.492789,-27.32922,-4.8303742,True,-29.03,-10.146874,-25.237679,-1.2862667,False
2024-10-16 04:45:00,-17.48,108,-20,-18.29,-14.310192,-28.785915,-4.8921075,True,-29.28,-10.926613,-26.7078,-1.3432907,False
2024-10-16 04:50:00,-18.02,108,-19,-19.52,-14.838044,-30.403048,-4.5090213,True,-29.67,-11.454934,-28.43734,-1.00849,False
2024-10-16 04:55:00,-19.83,108,-18,-19.56,-16.964119,-33.137356,-5.5801234,True,-29.6,-13.962033,-31.51677,-2.4505274,True
2024-10-16 05:00:00,-19.97,108,-18,-19.8,-17.392143,-34.644035,-5.1494813,True,-29.74,-14.717991,-33.38245,-2.3503802,True
2024-10-16 05:05:00,-20.6,108,-18,-22.2,-18.43804,-36.572422,-5.45472,True,-30.35,-16.229296,-35.718094,-3.0979922,True
2024-10-16 05:10:00,-19.52,108,-17,-22.85,-18.152113,-36.11393,-5.139216,True,-29.26,-16.783388,-35.881386,-3.511906,True
2024-10-16 05:15:00,-19.83,108,-16,-24.82,-19.131567,-36.20203,-6.0601916,True,-28.41,-18.46071,-36.424934,-5.0433974,True
2024-10-16 05:20:00,-20.28,108,-14,-25.04,-20.010714,-35.852257,-6.7686896,True,-29.5,-19.790049,-36.351177,-6.1386924,True
2024-10-16 05:25:00,-20.75,108,-14,-25.23,-20.799166,-36.656147,-7.3930926,True,-29.75,-20.91448,-37.41285,-7.0700088,True
2024-10-16 05:30:00,-19.6,108,-14,-26.92,-20.094744,-36.36959,-6.3934646,True,-30.07,-20.659935,-37.45505,-6.4895167,True
2024-10-16 05:35:00,-16.9,108,-15,-28.12,-17.83714,-34.914288,-4.0329785,True,-30.47,-18.841076,-36.306625,-4.5345607,True
2024-10-16 05:40:00,-17.37,108,-14,-29.03,-19.130066,-36.0871,-5.024239,True,-30.05,-20.945467,-38.02535,-6.275472,True
2024-10-16 05:45:00,-18.29,108,-14,-29.28,-20.937529,-37.22528,-6.970138,True,-30.37,-23.586683,-39.717068,-9.000443,True
2024-10-16 05:50:00,-19.52,108,-14,-29.67,-22.69318,-38.972282,-8.740464,True,-32.59,-25.790142,-41.752796,-11.198163,True
2024-10-16 05:55:00,-19.56,108,-15,-29.6,-23.21781,-39.38627,-9.052507,True,-33.15,-26.70028,-42.383717,-11.89087,True
2024-10-16 06:00:00,-19.8,108,-17,-29.74,-23.639387,-38.726093,-9.448481,True,-32.76,-27.257318,-41.807037,-12.427284,True
2024-10-16 06:05:00,-22.2,108,-19,-30.35,-26.677513,-41.484486,-11.908513,True,-32.75,-30.80373,-44.934784,-15.375647,True
2024-10-16 06:10:00,-22.85,108,-21,-29.26,-27.004925,-41.317734,-12.458004,True,-33.35,-30.865438,-44.615086,-15.683519,True
2024-10-16 06:15:00,-24.82,108,-21,-28.41,-27.308737,-41.135727,-12.987317,True,-37.9,-29.710857,-43.483906,-14.832817,True
2024-10-16 06:20:00,-25.04,108,-22,-29.5,-26.060911,-40.58238,-12.037422,True,-38.17,-27.118048,-41.9539,-12.604054,True
2024-10-16 06:25:00,-25.23,108,-23,-29.75,-25.041616,-39.7445,-11.837279,True,-39.13,-24.914427,-40.188526,-11.290689,True
2024-10-16 06:30:00,-26.92,108,-24,-30.07,-26.481493,-40.180546,-14.029101,True,-37.81,-26.096004,-40.34831,-13.209801,True
2024-10-16 06:35:00,-28.12,108,-25,-30.47,-26.35406,-40.829247,-14.515624,True,-37.74,-24.566132,-39.781574,-12.393498,True
2024-10-16 06:40:00,-29.03,108,-27,-30.05,-26.627125,-41.90726,-14.742932,True,-38.58,-24.127693,-40.244164,-11.980837,True
2024-10-16 06:45:00,-29.28,108,-27,-30.37,-27.524317,-42.21484,-15.909424,True,-38.76,-25.703848,-41.093254,-13.756722,True
2024-10-16 06:50:00,-29.67,108,-28,-32.59,-28.614546,-42.332027,-17.417162,True,-38.61,-27.539827,-41.810276,-15.932537,True
2024-10-16 06:55:00,-29.6,108,-27,-33.15,-29.264061,-41.987778,-18.32694,True,-38.710003,-28.956306,-42.095394,-17.539635,True
2024-10-16 07:00:00,-29.74,108,-26,-32.76,-29.28097,-42.118538,-18.31791,True,-40.44,-28.844013,-42.098858,-17.415558,True
2024-10-16 07:05:00,-30.35,108,-27,-32.75,-29.896093,-43.566036,-18.035728,True,-46.87,-29.461336,-43.584736,-17.168253,False
2024-10-16 07:10:00,-29.26,108,-29,-33.35,-29.061253,-43.365986,-16.566103,True,-48.13,-28.890024,-43.64908,-15.964327,False
2024-10-16 07:15:00,-28.41,108,-30,-37.9,-27.78865,-43.199432,-14.743282,True,-48.38,-27.17118,-43.138996,-13.759411,False
2024-10-16 07:20:00,-29.5,108,-30,-38.17,-28.725065,-44.339893,-15.310471,True,-49.59,-27.947035,-44.137684,-14.194963,False
2024-10-16 07:25:00,-29.75,108,-29,-39.13,-28.730595,-44.475033,-15.189444,True,-52.44,-27.692911,-44.04591,-13.84196,False
2024-10-16 07:30:00,-30.07,108,-28,-37.81,-28.382399,-45.28599,-14.353199,True,-54.6,-26.637884,-44.30159,-12.393794,False
2024-10-16 07:35:00,-30.47,108,-27,-37.74,-28.829195,-46.35482,-14.342664,True,-56.28,-27.149426,-45.454178,-12.462698,False
2024-10-16 07:40:00,-30.05,108,-26,-38.58,-28.49102,-45.87636,-14.042971,True,-57.71,-26.908503,-45.05466,-12.254804,False
2024-10-16 07:45:00,-30.37,108,-27,-38.76,-28.551157,-45.592392,-14.051638,True,-58.46,-26.70955,-44.531536,-12.02946,False
2024-10-16 07:50:00,-32.59,108,-28,-38.61,-31.014515,-47.835953,-16.18991,True,-56.05,-29.442245,-46.96648,-14.419526,False
2024-10-16 07:55:00,-33.15,108,-28,-38.710003,-32.1554,-49.491222,-16.864775,True,-54.33,-31.19549,-49.141483,-15.675259,False
2024-10-16 08:00:00,-32.76,108,-26,-40.44,-31.85761,-47.907692,-17.078697,True,-51.59,-30.9872,-47.58705,-15.958561,False
2024-10-16 08:05:00,-32.75,108,-25,-46.87,-32.05161,-49.231945,-16.703314,True,-46.63,-31.398281,-49.11177,-15.80621,True
2024-10-16 08:10:00,-33.35,108,-24,-48.13,-32.993404,-48.698402,-18.117638,True,-43.11,-32.670967,-48.80487,-17.514627,True
2024-10-16 08:15:00,-37.9,108,-23,-48.38,-37.519943,-52.854473,-22.061756,True,-42.95,-37.172558,-52.90615,-21.438097,True
2024-10-16 08:20:00,-38.17,108,-22,-49.59,-37.856,-53.448753,-22.203358,True,-42.44,-37.573174,-53.544804,-21.649275,True
2024-10-16 08:25:00,-39.13,108,-20,-52.44,-38.64375,-54.74562,-22.706808,True,-42.4,-38.191776,-54.694847,-22.01172,True
2024-10-16 08:30:00,-37.81,108,-18,-54.6,-37.217342,-53.342133,-21.468729,False,-41.76,-36.654427,-53.18797,-20.679882,True
2024-10-16 08:35:00,-37.74,108,-17,-56.28,-38.41718,-53.920807,-22.365921,False,-41.98,-39.088184,-54.791847,-22.704676,True
2024-10-16 08:40:00,-38.58,108,-17,-57.71,-39.396458,-53.408268,-23.841011,False,-41.4,-40.19112,-54.377045,-24.29103,True
2024-10-16 08:45:00,-38.76,108,-17,-58.46,-39.823273,-53.537014,-24.205452,False,-41.11,-40.849213,-54.699745,-24.870623,True
2024-10-16 08:50:00,-38.61,108,-19,-56.05,-39.84831,-53.591503,-24.176035,False,-39.89,-41.034092,-54.882996,-24.997429,True
2024-10-16 08:55:00,-38.710003,108,-20,-54.33,-39.446262,-53.86025,-23.55854,False,-38.35,-40.152847,-54.72928,-23.951584,True
2024-10-16 09:00:00,-40.44,108,-21,-51.59,-40.91232,-56.862995,-24.112663,True,-37.16,-41.362305,-57.507168,-24.281204,True
2024-10-16 09:05:00,-46.87,108,-23,-46.63,-48.342186,-62.55567,-30.639221,True,-35.54,-49.7085,-64.01636,-31.61782,True
2024-10-16 09:10:00,-48.13,108,-24,-43.11,-50.2621,-64.17785,-32.241642,True,-36.14,-52.20427,-66.15263,-33.736053,True
2024-10-16 09:15:00,-48.38,108,-23,-42.95,-50.446728,-63.92371,-32.477787,True,-39.32,-52.30775,-65.81306,-33.921265,True
2024-10-16 09:20:00,-49.59,108,-23,-42.44,-51.51904,-64.868706,-33.360104,True,-42.28,-53.237133,-66.62135,-34.687008,True
2024-10-16 09:25:00,-52.44,108,-24,-42.4,-53.81621,-67.14979,-35.329884,True,-43.92,-55.025513,-68.44505,-36.20832,True
2024-10-16 09:30:00,-54.6,108,-26,-41.76,-55.298027,-68.952896,-36.601105,True,-42.35,-55.894024,-69.68103,-36.941418,True
2024-10-16 09:35:00,-56.28,108,-28,-41.98,-56.96535,-70.09296,-38.36525,True,-37.54,-57.540432,-70.79205,-38.692703,False
2024-10-16 09:40:00,-57.71,108,-29,-41.4,-58.443,-71.29912,-39.846195,True,-34.51,-59.049057,-72.02175,-40.20368,False
2024-10-16 09:45:00,-58.46,108,-30,-41.11,-58.84353,-71.962105,-40.38359,True,-31.35,-59.13038,-72.37044,-40.471085,False
2024-10-16 09:50:00,-56.05,108,-29,-39.89,-55.48201,-69.02636,-38.180283,True,-27.97,-54.887383,-68.571045,-37.49488,False
2024-10-16 09:55:00,-54.33,108,-27,-38.35,-53.260178,-67.84275,-36.628452,True,-25.36,-52.163033,-66.89178,-35.496647,False
2024-10-16 10:00:00,-51.59,108,-26,-37.16,-50.257393,-65.45225,-34.024944,True,-22.63,-48.885033,-64.241005,-32.65927,False
2024-10-16 10:05:00,-46.63,108,-22,-35.54,-45.54559,-60.63963,-30.171373,True,-20.48,-44.39724,-59.663376,-29.01519,False
2024-10-16 10:10:00,-43.11,108,-20,-36.14,-42.467068,-56.88316,-27.80794,True,-19.01,-41.755566,-56.317997,-27.058676,False
2024-10-16 10:15:00,-42.95,108,-21,-39.32,-42.40137,-56.61579,-27.705265,True,-17.81,-41.783443,-56.1303,-27.058113,False
2024-10-16 10:20:00,-42.44,108,-21,-42.28,-41.99561,-56.046947,-27.287794,True,-19.59,-41.475,-55.640728,-26.74117,False
2024-10-16 10:25:00,-42.4,108,-23,-43.92,-41.83749,-56.068825,-27.228352,True,-20.08,-41.20063,-55.54522,-26.595428,False
2024-10-16 10:30:00,-41.76,108,-24,-42.35,-40.90569,-56.043667,-25.973736,True,-20.91,-39.990982,-55.26913,-25.116835,False
2024-10-16 10:35:00,-41.98,108,-23,-37.54,-40.75138,-56.35819,-25.63925,True,-20.77,-39.472736,-55.25248,-24.474945,False
2024-10-16 10:40:00,-41.4,108,-21,-34.51,-40.075027,-56.016113,-24.921808,True,-20.37,-38.712967,-54.842113,-23.705305,False
2024-10-16 10:45:00,-41.11,108,-20,-31.35,-39.468258,-54.850067,-24.76839,True,-21.66,-37.79342,-53.38079,-23.282734,False
2024-10-16 10:50:00,-39.89,108,-20,-27.97,-37.88963,-53.281162,-23.50107,True,-24.08,-35.85365,-51.488853,-21.705673,True
2024-10-16 10:55:00,-38.35,108,-19,-25.36,-35.946785,-51.655827,-21.66033,True,-25.12,-33.487125,-49.486668,-19.49676,True
2024-10-16 11:00:00,-37.16,108,-17,-22.63,-34.867153,-50.922966,-20.486689,True,-24.56,-32.522896,-48.864372,-18.438986,True
2024-10-16 11:05:00,-35.54,108,-15,-20.48,-33.48755,-49.701565,-19.206944,True,-23.71,-31.402363,-47.88494,-17.402714,True
2024-10-16 11:10:00,-36.14,108,-14,-19.01,-34.491444,-49.927296,-20.25953,False,-22.73,-32.81178,-48.428177,-18.821964,True
2024-10-16 11:15:00,-39.32,108,-17,-17.81,-38.392784,-53.494984,-23.551605,False,-22.42,-37.432796,-52.601536,-22.775135,False
2024-10-16 11:20:00,-42.28,108,-20,-19.59,-41.960846,-55.906612,-26.73046,False,-22.31,-41.566017,-55.489197,-26.462368,False
2024-10-16 11:25:00,-43.92,108,-22,-20.08,-43.86066,-57.912254,-28.152462,False,-22.89,-43.71192,-57.705494,-28.11447,False
2024-10-16 11:30:00,-42.35,108,-22,-20.91,-42.339455,-56.362926,-26.976849,False,-23.72,-42.244827,-56.196194,-27.002148,False
2024-10-16 11:35:00,-37.54,108,-21,-20.77,-37.683987,-52.260277,-22.845213,False,-25.48,-37.765026,-52.238873,-23.051586,True
2024-10-16 11:40:00,-34.51,108,-20,-20.37,-34.756695,-49.763447,-20.25884,True,-26.83,-34.95538,-49.832047,-20.586763,True
2024-10-16 11:45:00,-31.35,108,-19,-21.66,-31.43045,-47.06229,-17.350029,True,-27.95,-31.491377,-47.00258,-17.567617,True
2024-10-16 11:50:00,-27.97,108,-18,-24.08,-28.038162,-43.95413,-14.500189,True,-26.87,-28.113056,-43.898285,-14.746385,True
2024-10-16 11:55:00,-25.36,108,-18,-25.12,-25.211706,-41.38062,-12.15572,True,-25.53,-25.090641,-41.158302,-12.239896,True
2024-10-16 12:00:00,-22.63,108,-18,-24.56,-22.299099,-38.59345,-9.729565,True,-23.8,-22.011957,-38.236187,-9.676451,True
2024-10-16 12:05:00,-20.48,108,-17,-23.71,-19.967646,-36.35292,-7.780453,True,-21.77,-19.507057,-35.85798,-7.5785336,True
2024-10-16 12:10:00,-19.01,108,-15,-22.73,-18.58027,-35.25569,-6.483769,True,-19.45,-18.216835,-34.8311,-6.3824058,True
2024-10-16 12:15:00,-17.81,108,-16,-22.42,-17.51428,-34.350487,-5.4772296,True,-16.94,-17.298346,-34.031284,-5.520001,True
2024-10-16 12:20:00,-19.59,108,-17,-22.31,-19.629845,-36.208828,-7.3371015,True,-15.85,-19.745096,-36.129353,-7.6853538,True
2024-10-16 12:25:00,-20.08,108,-18,-22.89,-20.284473,-37.30118,-7.6635013,True,-15.43,-20.568645,-37.335197,-8.170047,True
2024-10-16 12:30:00,-20.91,108,-19,-23.72,-21.436836,-38.06828,-8.686847,True,-14.42,-22.035446,-38.335968,-9.488239,True
2024-10-16 12:35:00,-20.77,108,-19,-25.48,-21.198076,-38.395435,-8.270823,True,-12.96,-21.698776,-38.57015,-8.986601,True
2024-10-16 12:40:00,-20.37,108,-19,-26.83,-20.91196,-38.810017,-7.758945,True,-11.27,-21.537638,-39.05716,-8.59064,True
2024-10-16 12:45:00,-21.66,108,-20,-27.95,-22.312784,-40.086693,-8.969718,True,-11.59,-23.036716,-40.401546,-9.8927765,True
2024-10-16 12:50:00,-24.08,108,-21,-26.87,-24.942583,-41.205368,-11.511751,True,-13.64,-25.82521,-41.65791,-12.580576,True
2024-10-16 12:55:00,-25.12,108,-21,-25.53,-25.889467,-41.787476,-12.189081,True,-14.22,-26.657928,-42.14283,-13.152246,True
2024-10-16 13:00:00,-24.56,108,-21,-23.8,-25.225182,-41.305733,-11.343602,True,-15.4,-25.891087,-41.559353,-12.215927,True
2024-10-16 13:05:00,-23.71,108,-21,-21.77,-24.377249,-40.74178,-10.371382,True,-16.69,-25.046019,-40.972137,-11.251997,True
2024-10-16 13:10:00,-22.73,108,-20,-19.45,-23.646652,-40.33042,-9.493891,True,-18.11,-24.546556,-40.707882,-10.587216,True
2024-10-16 13:15:00,-22.42,108,-19,-16.94,-23.240065,-40.387066,-8.915273,True,-19.53,-24.04586,-40.67044,-9.920734,True
2024-10-16 13:20:00,-22.31,108,-19,-15.85,-22.928038,-40.12507,-8.735778,True,-21.18,-23.54818,-40.263077,-9.575024,True
2024-10-16 13:25:00,-22.89,108,-19,-15.43,-22.922758,-39.896225,-9.174841,True,-23.03,-23.007715,-39.64084,-9.53303,True
