,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-12-05 17:05:00,-10.32,100,-30,-8.82,-16.285017,-40.97205,5.9694304,True,-9.330001,-20.777514,-42.727154,1.8672825,True
2023-12-05 17:10:00,-11.09,100,-30,-5.61,-15.70352,-39.300175,5.7684493,True,-9.73,-19.1522,-40.548664,2.584627,True
2023-12-05 17:15:00,-13.36,100,-31,-2.2899992,-16.709871,-38.820236,4.029178,True,-10.2300005,-19.173235,-39.61022,1.7109886,True
2023-12-05 17:20:00,-15.14,100,-31,-1.5900005,-17.322412,-38.124493,2.5412214,True,-8.38,-18.892282,-38.430294,1.0112396,True
2023-12-05 17:25:00,-16.37,100,-32,-1.8799995,-16.785835,-36.935734,2.170656,True,-7.3000007,-17.024202,-36.40663,1.815395,True
2023-12-05 17:30:00,-17.3,100,-33,-1.860001,-16.939405,-37.31384,1.7527424,True,-8.12,-16.577845,-36.370094,1.917236,True
2023-12-05 17:35:00,-17.21,100,-32,-2.9400008,-16.022507,-35.94747,1.8450772,True,-9.14,-15.01481,-34.56049,2.566818,True
2023-12-05 17:40:00,-18.12,100,-32,-4.2100005,-16.450115,-36.104855,0.90771836,True,-10.71,-15.053058,-34.43632,1.9589459,True
2023-12-05 17:45:00,-17.56,100,-32,-6.68,-15.625832,-35.70304,1.4078842,True,-7.69,-14.00114,-33.867855,2.6451242,True
2023-12-05 17:50:00,-16.05,100,-32,-10.75,-14.1491785,-35.13385,2.8621118,True,-8.27,-12.535621,-33.31953,4.082002,True
2023-12-05 17:55:00,-12.94,100,-32,-10.76,-12.348009,-34.227913,4.5261626,True,-6.19,-11.793773,-33.150738,4.8413825,True
2023-12-05 18:00:00,-10.53,100,-32,-10.12,-10.804978,-32.291744,5.4815345,True,-4.9100003,-10.960369,-31.690956,5.190805,True
2023-12-05 18:05:00,-8.82,100,-30,-9.330001,-9.378637,-30.63168,6.5678954,True,-6.11,-9.766819,-30.18517,6.0769935,True
2023-12-05 18:10:00,-5.61,100,-29,-9.73,-6.8048406,-28.199036,8.811272,True,-6.769999,-7.7178636,-28.071732,7.868255,True
2023-12-05 18:15:00,-2.2899992,100,-28,-10.2300005,-3.9513505,-26.040987,11.431053,True,-7.0900006,-5.248861,-26.107323,10.160046,True
2023-12-05 18:20:00,-1.5900005,100,-28,-8.38,-3.6511214,-26.300383,12.071573,True,-5.7400002,-5.262777,-26.524513,10.541935,True
2023-12-05 18:25:00,-1.8799995,100,-28,-7.3000007,-4.0582566,-26.667646,11.90733,True,-5.94,-5.7508492,-26.931534,10.314028,True
2023-12-05 18:30:00,-1.860001,100,-27,-8.12,-3.5139678,-25.907312,12.16872,True,-7.1599994,-4.771522,-25.92599,10.950344,True
2023-12-05 18:35:00,-2.9400008,100,-27,-9.14,-4.3388057,-25.537275,10.942106,True,-7.180001,-5.3786445,-25.469282,9.905756,True
2023-12-05 18:40:00,-4.2100005,100,-27,-10.71,-5.5178876,-25.662016,9.527519,True,-7.56,-6.475182,-25.577147,8.558256,True
2023-12-05 18:45:00,-6.68,100,-28,-7.69,-7.4046836,-26.237658,7.3832316,True,-8.13,-7.87921,-25.8928,6.8248878,True
2023-12-05 18:50:00,-10.75,100,-29,-8.27,-10.439019,-27.420006,4.060907,True,-8.83,-10.065648,-26.555235,4.2281756,True
2023-12-05 18:55:00,-10.76,100,-28,-6.19,-10.153055,-26.678432,3.7585256,True,-9.18,-9.537096,-25.658728,4.132377,True
2023-12-05 19:00:00,-10.12,100,-29,-4.9100003,-9.281694,-25.53917,3.964115,True,-7.11,-8.474731,-24.396814,4.500488,True
2023-12-05 19:05:00,-9.330001,100,-30,-6.11,-8.44492,-24.474394,4.15566,True,-6.3700004,-7.5957456,-23.313744,4.726772,True
2023-12-05 19:10:00,-9.73,100,-30,-6.769999,-8.479983,-24.181477,3.706783,True,-6.85,-7.325559,-22.809422,4.540384,True
2023-12-05 19:15:00,-10.2300005,100,-30,-7.0900006,-8.453837,-23.646267,3.211414,True,-7.2900004,-6.859878,-21.96011,4.4225974,True
2023-12-05 19:20:00,-8.38,100,-29,-5.7400002,-6.6960654,-21.684822,4.1322055,True,-7.3000007,-5.1756253,-20.073593,5.2791457,True
2023-12-05 19:25:00,-7.3000007,100,-30,-5.94,-5.463157,-20.357523,4.7119613,True,-7.8400006,-3.8123581,-18.66639,5.970428,True
2023-12-05 19:30:00,-8.12,100,-30,-7.1599994,-5.7884107,-20.662104,4.3040023,True,-9.65,-3.7185767,-18.66212,5.921203,True
2023-12-05 19:35:00,-9.14,100,-30,-7.180001,-6.4458194,-21.158545,3.5536134,True,-10.07,-4.0616927,-18.923586,5.440046,True
2023-12-05 19:40:00,-10.71,100,-30,-7.56,-7.605129,-22.006273,2.2167642,True,-12.17,-4.8528314,-19.479288,4.417358,True
2023-12-05 19:45:00,-7.69,100,-29,-8.13,-5.0081124,-20.61075,5.0316787,True,-12.37,-2.6084445,-18.394064,6.9202495,True
2023-12-05 19:50:00,-8.27,100,-29,-8.83,-5.7598605,-21.131514,4.52375,True,-12.27,-3.4933722,-19.009542,6.2981334,True
2023-12-05 19:55:00,-6.19,100,-28,-9.18,-4.250054,-19.929522,5.962999,True,-12.36,-2.463936,-18.17842,7.3296466,True
2023-12-05 20:00:00,-4.9100003,100,-28,-7.11,-3.327597,-18.697489,6.612409,True,-11.95,-1.8433326,-17.173012,7.724794,True
2023-12-05 20:05:00,-6.11,100,-27,-6.3700004,-4.3047414,-18.959503,5.649326,True,-11.34,-2.6259406,-17.297531,6.9312453,True
2023-12-05 20:10:00,-6.769999,100,-28,-6.85,-4.805802,-19.528343,5.5888095,True,-12.8,-2.9871714,-17.767467,6.9906154,True
2023-12-05 20:15:00,-7.0900006,100,-28,-7.2900004,-4.9929004,-20.800755,6.585157,True,-14.28,-3.056574,-18.96093,8.081579,True
2023-12-05 20:20:00,-5.7400002,100,-28,-7.3000007,-3.9678452,-20.871508,8.340908,True,-15.05,-2.3040144,-19.234985,9.6058655,True
2023-12-05 20:25:00,-5.94,100,-26,-7.8400006,-4.0985255,-21.820606,9.1234455,True,-14.74,-2.369673,-20.13878,10.439304,True
2023-12-05 20:30:00,-7.1599994,100,-27,-9.65,-5.348701,-23.429262,8.906708,True,-12.81,-3.6362917,-21.754663,10.207729,True
2023-12-05 20:35:00,-7.180001,100,-27,-10.07,-5.9449058,-24.926731,9.49679,True,-10.68,-4.707026,-23.561766,10.406269,True
2023-12-05 20:40:00,-7.56,100,-28,-12.17,-6.940828,-26.533169,9.469265,True,-8.14,-6.2088437,-25.486202,9.965275,True
2023-12-05 20:45:00,-8.13,100,-27,-12.37,-7.866119,-27.32448,9.126009,True,-7.1599994,-7.424785,-26.46358,9.385069,True
2023-12-05 20:50:00,-8.83,100,-27,-12.27,-9.225129,-28.075113,8.312878,True,-7.36,-9.326948,-27.568771,8.124807,True
2023-12-05 20:55:00,-9.18,100,-27,-12.36,-9.860863,-27.768274,7.778133,True,-4.82,-10.196201,-27.434097,7.39228,True
2023-12-05 21:00:00,-7.11,100,-26,-11.95,-8.43055,-26.21335,9.167297,True,-4.9700007,-9.290524,-26.210272,8.33951,True
2023-12-05 21:05:00,-6.3700004,100,-26,-11.34,-7.863232,-24.99698,9.749901,True,-3.8099997,-8.857166,-25.096596,8.801653,True
2023-12-05 21:10:00,-6.85,100,-25,-12.8,-8.038749,-24.30573,9.523926,True,-4.7600007,-8.772668,-24.271383,8.7873955,True
2023-12-05 21:15:00,-7.2900004,100,-25,-14.28,-7.9881473,-23.66482,9.378143,True,-5.9100003,-8.315499,-23.39772,8.984694,True
2023-12-05 21:20:00,-7.3000007,100,-26,-15.05,-7.503924,-23.263052,9.899105,True,-9.369999,-7.4233346,-22.743013,9.853657,True
2023-12-05 21:25:00,-7.8400006,100,-26,-14.74,-7.5538573,-23.290821,9.826164,True,-11.74,-7.071818,-22.525646,10.123394,True
2023-12-05 21:30:00,-9.65,100,-26,-12.81,-8.617498,-24.062407,8.831659,True,-12.51,-7.528744,-22.90899,9.64542,True
2023-12-05 21:35:00,-10.07,100,-25,-10.68,-8.486536,-23.953,8.766981,True,-12.86,-6.9493337,-22.508307,9.958715,True
2023-12-05 21:40:00,-12.17,100,-27,-8.14,-9.932706,-25.367758,7.6335635,True,-12.32,-7.8631434,-23.557335,9.271807,True
2023-12-05 21:45:00,-12.37,100,-27,-7.1599994,-10.069389,-25.258665,7.0174327,True,-13.4,-7.944568,-23.41998,8.704193,True
2023-12-05 21:50:00,-12.27,100,-28,-7.36,-9.905933,-25.285776,6.991098,True,-12.77,-7.7209287,-23.420921,8.725618,True
2023-12-05 21:55:00,-12.36,100,-29,-4.82,-9.749578,-25.477818,7.177383,True,-14.53,-7.353522,-23.481977,9.083998,True
2023-12-05 22:00:00,-11.95,100,-29,-4.9700007,-9.530375,-25.88495,7.662847,True,-15.31,-7.278733,-24.010696,9.443399,True
2023-12-05 22:05:00,-11.34,100,-31,-3.8099997,-8.989317,-25.889505,8.348423,True,-15.11,-6.78587,-24.07362,10.084858,True
2023-12-05 22:10:00,-12.8,100,-32,-4.7600007,-10.327013,-27.152758,7.5436454,True,-14.29,-8.015549,-25.268543,9.369013,True
2023-12-05 22:15:00,-14.28,100,-32,-5.9100003,-11.667646,-26.451014,5.0753818,True,-14.87,-9.2417345,-24.459103,7.0136466,True
2023-12-05 22:20:00,-15.05,100,-32,-9.369999,-12.572297,-26.070862,3.5510576,True,-15.76,-10.267334,-24.153904,5.401899,True
2023-12-05 22:25:00,-14.74,100,-34,-11.74,-12.615908,-25.922226,3.5842054,True,-16.06,-10.612084,-24.245026,5.187162,True
2023-12-05 22:30:00,-12.81,100,-34,-12.51,-11.224428,-24.539036,4.54372,True,-13.85,-9.666532,-23.212606,5.774978,True
2023-12-05 22:35:00,-10.68,100,-35,-12.86,-9.6755085,-23.041916,5.5834956,True,-12.3,-8.598913,-22.082783,6.412292,True
2023-12-05 22:40:00,-8.14,100,-36,-12.32,-7.753056,-21.627615,7.348436,True,-14.25,-7.1831393,-21.034431,7.748655,True
2023-12-05 22:45:00,-7.1599994,100,-35,-13.4,-6.9459634,-20.781338,7.745256,True,-14.51,-6.5165486,-20.297735,8.026955,True
2023-12-05 22:50:00,-7.36,100,-34,-12.77,-7.0209975,-20.44161,7.249126,True,-14.73,-6.4941983,-19.91398,7.61581,True
2023-12-05 22:55:00,-4.82,100,-34,-14.53,-4.296782,-17.818106,8.733356,True,-14.0,-3.6188757,-17.20545,9.230371,True
2023-12-05 23:00:00,-4.9700007,100,-34,-15.31,-3.8247426,-16.782965,8.155851,True,-12.52,-2.6407874,-15.838997,9.091974,True
2023-12-05 23:05:00,-3.8099997,100,-34,-15.11,-2.2153819,-15.105443,8.678656,False,-13.65,-0.6617797,-13.914184,9.938625,True
2023-12-05 23:10:00,-4.7600007,100,-35,-14.29,-2.4079573,-14.792986,7.569717,True,-15.04,-0.22649987,-13.142429,9.38121,False
2023-12-05 23:15:00,-5.9100003,100,-34,-14.87,-2.971907,-15.111369,6.4612308,True,-15.48,-0.292971,-13.079879,8.710543,False
2023-12-05 23:20:00,-9.369999,100,-34,-15.76,-5.63761,-17.168245,3.6137826,True,-16.31,-2.2631,-14.547704,6.4689116,False
2023-12-05 23:25:00,-11.74,100,-34,-16.06,-7.566192,-18.752834,1.6390682,True,-17.17,-3.7926867,-15.7728,4.8422446,False
2023-12-05 23:30:00,-12.51,100,-35,-13.85,-8.218948,-19.159422,0.7417218,True,-17.17,-4.328666,-16.067423,4.0542006,False
2023-12-05 23:35:00,-12.86,100,-34,-12.3,-8.777182,-19.36395,-0.10209878,True,-16.84,-5.0534406,-16.397703,3.0795152,False
2023-12-05 23:40:00,-12.32,100,-36,-14.25,-8.302983,-19.32182,0.885925,True,-12.22,-4.632542,-16.45441,4.0128627,True
2023-12-05 23:45:00,-13.4,100,-35,-14.51,-9.29154,-20.558062,0.57291573,True,-9.09,-5.534349,-17.648333,3.767328,True
2023-12-05 23:50:00,-12.77,100,-35,-14.73,-8.546386,-20.616007,2.1187723,True,-8.57,-4.687798,-17.70998,5.384378,True
2023-12-05 23:55:00,-14.53,100,-38,-14.0,-10.731444,-22.362915,0.613754,True,-6.44,-7.2504125,-19.74138,3.5603902,True
2023-12-06 00:00:00,-15.31,100,-36,-12.52,-11.625773,-22.14048,-1.2509693,True,-4.6200004,-8.25451,-19.546646,1.6345364,True
2023-12-06 00:05:00,-15.11,100,-35,-13.65,-11.572812,-21.637024,-1.577803,True,-3.2899992,-8.343169,-19.144764,1.2036091,True
2023-12-06 00:10:00,-14.29,100,-35,-15.04,-11.036172,-21.388683,-0.5717719,True,-3.3899996,-8.063876,-19.15557,1.9848019,True
2023-12-06 00:15:00,-14.87,100,-34,-15.48,-11.565401,-21.765278,-1.2041973,True,-4.28,-8.552546,-19.502434,1.396463,True
2023-12-06 00:20:00,-15.76,100,-33,-16.31,-12.433061,-22.61841,-1.819609,True,-4.8800006,-9.408484,-20.360294,0.7949006,True
2023-12-06 00:25:00,-16.06,100,-32,-17.17,-12.763758,-23.030539,-1.9853424,True,-4.86,-9.770639,-20.822676,0.60538834,True
2023-12-06 00:30:00,-13.85,100,-30,-17.17,-10.84127,-21.480742,-0.3272861,True,-5.7100005,-8.094334,-19.530167,2.0568712,True
2023-12-06 00:35:00,-12.3,100,-31,-16.84,-9.5900135,-20.588741,0.7930333,True,-5.69,-7.1011195,-18.888145,2.959459,True
2023-12-06 00:40:00,-14.25,100,-31,-12.22,-11.491528,-21.99417,-1.2389015,True,-5.78,-8.967963,-20.243711,0.96876115,True
2023-12-06 00:45:00,-14.51,100,-30,-9.09,-11.780257,-21.962824,-2.096142,True,-5.4600005,-9.282373,-20.22209,0.10411994,True
2023-12-06 00:50:00,-14.73,100,-30,-8.57,-11.935369,-21.988045,-2.5821726,True,-5.0000005,-9.383403,-20.19981,-0.32195887,True
2023-12-06 00:55:00,-14.0,100,-30,-6.44,-11.364185,-21.408504,-2.3812869,True,-3.9799998,-8.946255,-19.742004,-0.225159,True
2023-12-06 01:00:00,-12.52,100,-29,-4.6200004,-9.997869,-20.384846,-1.1082271,True,-3.7500002,-7.67641,-18.831766,0.9723794,True
2023-12-06 01:05:00,-13.65,100,-30,-3.2899992,-11.018313,-20.903069,-2.8775961,True,-3.6499999,-8.591731,-19.23008,-0.68185836,True
2023-12-06 01:10:00,-15.04,100,-30,-3.3899996,-12.247949,-21.718264,-4.609882,False,-3.78,-9.684653,-19.889936,-2.2743056,True
2023-12-06 01:15:00,-15.48,100,-31,-4.28,-12.778707,-21.916868,-5.7638803,False,-4.4100003,-10.288689,-20.122335,-3.470379,True
2023-12-06 01:20:00,-16.31,100,-30,-4.8800006,-13.552601,-22.314028,-7.1167817,False,-6.1700006,-11.019851,-20.436848,-4.7640862,True
2023-12-06 01:25:00,-17.17,100,-29,-4.86,-14.017091,-22.746016,-8.155201,False,-6.3400006,-11.1293125,-20.526192,-5.4648776,True
2023-12-06 01:30:00,-17.17,100,-26,-5.7100005,-13.890431,-22.63219,-8.560384,False,-5.7600007,-10.866477,-20.282501,-5.7245317,True
2023-12-06 01:35:00,-16.84,100,-25,-5.69,-13.216468,-22.16002,-8.421229,False,-3.3300002,-9.854636,-19.505472,-5.2602286,False
2023-12-06 01:40:00,-12.22,100,-23,-5.78,-8.686645,-18.204384,-4.4988294,True,-2.199999,-5.3768163,-15.681878,-1.356665,True
2023-12-06 01:45:00,-9.09,100,-25,-5.4600005,-5.416076,-15.720007,-1.2256778,True,-2.4699996,-1.9556812,-13.180506,2.0626295,True
2023-12-06 01:50:00,-8.57,100,-26,-5.0000005,-4.6005855,-14.957215,-1.1699489,True,-3.2600005,-0.8316062,-12.144603,2.4387262,True
2023-12-06 01:55:00,-6.44,100,-26,-3.9799998,-2.4425528,-12.991611,0.4766766,True,-4.57,1.3594395,-10.17783,4.1536555,True
2023-12-06 02:00:00,-4.6200004,100,-25,-3.7500002,-0.23147996,-11.3275795,2.5244806,True,-5.5100007,3.9267614,-8.284363,6.549274,True
2023-12-06 02:05:00,-3.2899992,100,-26,-3.6499999,1.1854931,-11.089897,4.854938,True,-5.06,5.4239364,-8.180265,8.912903,True
2023-12-06 02:10:00,-3.3899996,100,-26,-3.78,1.2579762,-11.558004,5.332746,True,-3.5599997,5.6695895,-8.5971985,9.532627,True
2023-12-06 02:15:00,-4.28,100,-26,-4.4100003,0.8287427,-12.098381,4.9763694,True,-3.0399992,5.6762214,-8.800436,9.573759,True
2023-12-06 02:20:00,-4.8800006,100,-26,-6.1700006,-0.26871523,-12.790862,3.9990747,True,-2.4699996,4.1470675,-9.808243,8.219297,True
2023-12-06 02:25:00,-4.86,100,-26,-6.3400006,-0.5843051,-12.566201,3.3438604,True,-1.610001,3.533838,-9.7623415,7.331409,True
2023-12-06 02:30:00,-5.7100005,100,-26,-5.7600007,-1.8300442,-13.343413,2.0690897,True,-0.62999946,1.9292237,-10.780727,5.7460303,True
2023-12-06 02:35:00,-5.69,100,-26,-3.3300002,-2.034775,-13.538269,2.044172,True,0.55000085,1.5209957,-11.165787,5.54483,True
2023-12-06 02:40:00,-5.78,100,-27,-2.199999,-2.6756537,-14.05303,1.7396713,True,0.93,0.359121,-12.116256,4.7714515,True
2023-12-06 02:45:00,-5.4600005,100,-26,-2.4699996,-2.609299,-14.4912405,2.510843,True,0.42999998,0.17388694,-12.831082,5.3003745,True
2023-12-06 02:50:00,-5.0000005,100,-26,-3.2600005,-2.0021784,-15.168793,4.0895,True,-0.3799995,0.9065587,-13.552478,6.959951,True
2023-12-06 02:55:00,-3.9799998,100,-25,-4.57,-0.6116012,-14.751466,5.7830405,True,-0.28999934,2.6434782,-12.981924,8.954657,True
2023-12-06 03:00:00,-3.7500002,100,-26,-5.5100007,-0.46044,-15.4366255,6.5439296,True,-0.36999926,2.7123888,-13.817148,9.626749,True
2023-12-06 03:05:00,-3.6499999,100,-26,-5.06,-0.75930625,-15.424506,6.1051326,True,-0.5799983,2.0437353,-14.04946,8.881384,True
2023-12-06 03:10:00,-3.78,100,-26,-3.5599997,-0.8230327,-15.28689,5.876575,True,-0.25000033,2.0463445,-13.847058,8.730242,True
2023-12-06 03:15:00,-4.4100003,100,-27,-3.0399992,-1.7789615,-15.40836,4.5632663,True,-1.9099983,0.787399,-14.113599,7.177339,True
2023-12-06 03:20:00,-6.1700006,100,-28,-2.4699996,-3.8708498,-16.048336,1.8207928,True,-2.41,-1.6051639,-14.854774,4.2090545,True
2023-12-06 03:25:00,-6.3400006,100,-27,-1.610001,-4.476744,-16.101149,0.9803254,True,-3.82,-2.6268103,-15.193791,3.0146139,True
2023-12-06 03:30:00,-5.7600007,100,-26,-0.62999946,-4.185632,-15.772608,1.2829834,True,-5.03,-2.612551,-15.094587,3.0796926,True
2023-12-06 03:35:00,-3.3300002,100,-24,0.55000085,-1.8728985,-14.290323,3.8856733,True,-6.7400002,-0.41046557,-13.765397,5.5801654,True
2023-12-06 03:40:00,-2.199999,100,-24,0.93,-0.586098,-14.795165,6.1829867,True,-7.06,1.0164219,-14.298084,7.978124,True
2023-12-06 03:45:00,-2.4699996,100,-24,0.42999998,-0.5549739,-16.01043,6.8933177,True,-6.56,1.3326298,-15.402347,8.928921,True
2023-12-06 03:50:00,-3.2600005,100,-25,-0.3799995,-1.0882152,-17.267317,6.8202376,True,-8.37,1.0400215,-16.546627,9.061604,True
2023-12-06 03:55:00,-4.57,100,-26,-0.28999934,-1.9979538,-16.628366,4.8938155,True,-8.57,0.53699464,-15.48309,7.5484366,True
2023-12-06 04:00:00,-5.5100007,100,-25,-0.36999926,-2.908129,-16.940613,3.7998197,True,-9.42,-0.34692034,-15.710284,6.5017886,True
2023-12-06 04:05:00,-5.06,100,-25,-0.5799983,-2.2936118,-16.027756,3.872194,True,-9.13,0.44024816,-14.625128,6.7591414,True
2023-12-06 04:10:00,-3.5599997,100,-26,-0.25000033,-0.8219417,-14.946675,5.189306,True,-10.27,1.8936363,-13.59732,8.070091,True
2023-12-06 04:15:00,-3.0399992,100,-28,-1.9099983,-0.36699328,-14.243276,5.362289,True,-9.36,2.2967794,-12.912714,8.219122,True
2023-12-06 04:20:00,-2.4699996,100,-29,-2.41,0.14693992,-13.618712,5.7623897,True,-10.39,2.7633302,-12.320816,8.592159,True
2023-12-06 04:25:00,-1.610001,100,-27,-3.82,1.2136608,-13.21059,7.1191955,True,-10.52,4.0306735,-11.836776,10.124781,True
2023-12-06 04:30:00,-0.62999946,100,-27,-5.03,2.4256113,-13.567531,9.118372,True,-10.32,5.446489,-12.2047415,12.273052,True
2023-12-06 04:35:00,0.55000085,100,-28,-6.7400002,3.5353105,-13.059046,10.30538,True,-9.51,6.4838805,-11.800187,13.394066,True
2023-12-06 04:40:00,0.93,100,-28,-7.06,4.162315,-13.075235,11.034578,True,-9.15,7.3439364,-11.701204,14.322243,True
2023-12-06 04:45:00,0.42999998,100,-28,-6.56,4.079021,-12.240565,10.145735,True,-9.73,7.706678,-10.460242,13.878727,True
2023-12-06 04:50:00,-0.3799995,100,-28,-8.37,3.2425783,-12.480338,9.162041,True,-8.85,6.865028,-10.631675,12.910908,True
2023-12-06 04:55:00,-0.28999934,100,-28,-8.57,3.0232332,-13.164487,9.353058,True,-10.52,6.339351,-11.577469,12.810375,True
2023-12-06 05:00:00,-0.36999926,100,-28,-9.42,2.8320024,-13.573955,9.319698,True,-12.78,6.044698,-12.068337,12.6780205,False
2023-12-06 05:05:00,-0.5799983,100,-28,-9.13,2.3554895,-14.231254,9.150087,True,-12.92,5.305963,-12.924877,12.268625,True
2023-12-06 05:10:00,-0.25000033,100,-28,-10.27,2.4042928,-14.546025,9.49474,True,-14.28,5.072452,-13.465459,12.354317,False
2023-12-06 05:15:00,-1.9099983,100,-28,-9.36,0.5409867,-15.916218,7.8107104,True,-15.4,3.014324,-14.920245,10.497164,False
2023-12-06 05:20:00,-2.41,100,-28,-10.39,0.054654762,-15.622996,6.9123397,True,-15.97,2.5587957,-14.535811,9.653479,False
2023-12-06 05:25:00,-3.82,100,-27,-10.52,-1.395161,-16.226557,5.2225757,True,-16.62,1.0833279,-15.068039,7.959148,False
2023-12-06 05:30:00,-5.03,100,-27,-10.32,-2.693535,-16.97374,3.800432,True,-17.03,-0.29421076,-15.812879,6.4801917,False
2023-12-06 05:35:00,-6.7400002,100,-28,-9.51,-4.601936,-18.957684,2.4012563,True,-15.7,-2.415768,-17.940975,4.872207,True
2023-12-06 05:40:00,-7.06,100,-29,-9.15,-4.502603,-18.633732,2.0973718,True,-15.6,-1.8674759,-17.253315,4.9973598,True
2023-12-06 05:45:00,-6.56,100,-31,-9.73,-3.6850245,-17.988054,2.792631,True,-15.43,-0.7149127,-16.356522,5.99583,True
2023-12-06 05:50:00,-8.37,100,-29,-8.85,-5.5036902,-20.46437,1.8094879,True,-14.69,-2.5520175,-18.880474,4.9594436,True
2023-12-06 05:55:00,-8.57,100,-29,-10.52,-5.740064,-22.313498,2.6199129,True,-13.68,-2.8385413,-20.902586,5.6723094,True
2023-12-06 06:00:00,-9.42,100,-28,-12.78,-6.605887,-23.578833,2.090824,True,-13.66,-3.7199423,-22.199589,5.1138015,True
2023-12-06 06:05:00,-9.13,100,-29,-12.92,-6.051782,-22.660854,2.192026,True,-9.5,-2.8759043,-21.027975,5.486919,True
2023-12-06 06:10:00,-10.27,100,-30,-14.28,-7.371013,-23.364128,0.88083047,True,-10.92,-4.3764005,-21.795195,4.023227,True
2023-12-06 06:15:00,-9.36,100,-28,-15.4,-6.506988,-22.188631,1.3609635,True,-10.11,-3.5469973,-20.622356,4.487331,True
2023-12-06 06:20:00,-10.39,100,-28,-15.97,-7.6795745,-22.437595,-0.22639115,True,-9.68,-4.8470054,-20.869251,2.8067167,True
2023-12-06 06:25:00,-10.52,100,-28,-16.62,-7.9704785,-22.821217,-0.27694926,True,-12.29,-5.3179717,-21.39308,2.5849817,True
2023-12-06 06:30:00,-10.32,100,-27,-17.03,-7.9328933,-23.403925,0.26541486,True,-13.88,-5.465367,-22.152409,2.9330003,True
2023-12-06 06:35:00,-9.51,100,-27,-15.7,-6.9653525,-23.104967,1.4113003,True,-13.15,-4.3366666,-21.778782,4.2081256,True
2023-12-06 06:40:00,-9.15,100,-27,-15.6,-6.675011,-23.455612,2.0996282,True,-11.87,-4.129823,-22.219742,4.7983584,True
2023-12-06 06:45:00,-9.73,100,-27,-15.43,-6.8787704,-23.872486,1.9963948,True,-9.92,-3.9384816,-22.346298,5.0431075,True
2023-12-06 06:50:00,-8.85,100,-29,-14.69,-5.8473125,-22.770254,2.762491,True,-10.99,-2.7450316,-21.115065,5.9604945,True
2023-12-06 06:55:00,-10.52,100,-29,-13.68,-7.331884,-22.80745,0.5642697,True,-11.81,-3.9980795,-20.821543,4.009996,True
2023-12-06 07:00:00,-12.78,100,-29,-13.66,-9.69837,-24.272158,-2.011799,True,-10.71,-6.460502,-22.227045,1.3679863,True
2023-12-06 07:05:00,-12.92,100,-28,-9.5,-9.788154,-23.854677,-2.5315287,True,-11.74,-6.4784913,-21.689259,0.93148965,True
2023-12-06 07:10:00,-14.28,100,-27,-10.92,-11.1421385,-24.905348,-3.9183218,True,-12.66,-7.816073,-22.662155,-0.4363025,True
2023-12-06 07:15:00,-15.4,100,-25,-10.11,-11.997037,-25.752325,-4.76533,True,-14.92,-8.379244,-23.235188,-1.0192913,True
2023-12-06 07:20:00,-15.97,100,-25,-9.68,-12.363304,-26.316616,-5.030438,True,-18.67,-8.524394,-23.608644,-1.0931591,True
2023-12-06 07:25:00,-16.62,100,-24,-12.29,-12.806866,-26.813969,-5.4471765,True,-16.99,-8.735298,-23.895254,-1.3018364,True
2023-12-06 07:30:00,-17.03,100,-24,-13.88,-12.959001,-27.387094,-5.3600593,True,-18.73,-8.60559,-24.258163,-0.9805663,True
2023-12-06 07:35:00,-15.7,100,-23,-13.15,-11.677143,-26.709387,-3.9165328,True,-14.3,-7.3768964,-23.710741,0.38409963,True
2023-12-06 07:40:00,-15.6,100,-22,-11.87,-12.026936,-28.345398,-3.2970774,True,-15.13,-8.23851,-25.890226,0.4762322,True
2023-12-06 07:45:00,-15.43,100,-21,-9.92,-12.135125,-30.00604,-2.485102,True,-13.58,-8.673904,-27.931133,0.9370534,True
2023-12-06 07:50:00,-14.69,100,-21,-10.99,-11.549086,-29.140266,-2.09993,True,-14.01,-8.261028,-27.184486,1.1717125,True
2023-12-06 07:55:00,-13.68,100,-21,-11.81,-10.955355,-29.43441,-0.86538917,True,-13.44,-8.145361,-27.893715,1.9473492,True
2023-12-06 08:00:00,-13.66,100,-21,-10.71,-11.408991,-29.216703,-1.3929046,True,-12.65,-9.092586,-27.982794,0.9848191,True
2023-12-06 08:05:00,-9.5,100,-19,-11.74,-7.2531066,-25.438673,2.221256,True,-12.67,-4.952988,-24.262436,4.5753303,True
2023-12-06 08:10:00,-10.92,100,-22,-12.66,-9.038817,-26.207233,0.50198334,True,-13.089999,-7.1215625,-25.241955,2.5215623,True
2023-12-06 08:15:00,-10.11,100,-21,-14.92,-8.291289,-25.582157,1.2730671,True,-14.389999,-6.447431,-24.670565,3.2153432,True
2023-12-06 08:20:00,-9.68,100,-22,-18.67,-7.6903644,-25.325338,1.9640614,True,-15.71,-5.678365,-24.303015,4.0435596,True
2023-12-06 08:25:00,-12.29,100,-22,-16.99,-9.918171,-27.310179,0.021861715,True,-15.01,-7.5037456,-25.95471,2.4597757,True
