,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2018-08-30 23:15:00,-8.52,91,-26,-14.42,-6.852966,-18.697735,2.7442777,True,-12.25,-5.157519,-17.40211,4.2075763,True
2018-08-30 23:20:00,-7.82,91,-26,-13.9,-5.7884994,-17.760197,3.513296,True,-12.23,-3.7638896,-16.2323,5.272968,True
2018-08-30 23:25:00,-6.8000007,91,-26,-14.0,-4.8808036,-16.685135,3.9452093,True,-12.71,-2.956467,-15.2428665,5.626882,True
2018-08-30 23:30:00,-5.61,91,-26,-12.79,-3.866875,-15.513849,4.5051513,True,-13.6,-2.0997927,-14.201355,6.058553,True
2018-08-30 23:35:00,-5.0100007,91,-26,-14.07,-3.404383,-14.845594,4.699943,True,-14.09,-1.7614712,-13.634984,6.1522937,False
2018-08-30 23:40:00,-4.8000007,91,-26,-16.47,-3.2618563,-14.524685,4.589582,False,-14.16,-1.6816009,-13.368063,5.993608,False
2018-08-30 23:45:00,-6.0900006,91,-25,-16.77,-4.552625,-15.387561,3.2423742,False,-14.839999,-2.9803126,-14.234603,4.645839,False
2018-08-30 23:50:00,-9.19,91,-24,-16.65,-7.532559,-17.718704,0.41660085,True,-14.839999,-5.8628926,-16.474642,1.910997,True
2018-08-30 23:55:00,-11.5,91,-23,-16.34,-9.650568,-19.46656,-1.575272,True,-14.809999,-7.8201127,-18.081419,0.067435905,True
2018-08-31 00:00:00,-13.41,91,-23,-15.52,-11.116387,-20.878761,-2.8836882,True,-15.18,-8.892803,-19.163605,-0.8851283,True
2018-08-31 00:05:00,-15.12,91,-23,-13.8,-12.528122,-22.146397,-4.3246093,True,-15.38,-10.04128,-20.196579,-2.08478,True
2018-08-31 00:10:00,-15.13,91,-22,-11.57,-12.23595,-21.91173,-4.3057485,True,-14.86,-9.467174,-19.725662,-1.8043731,True
2018-08-31 00:15:00,-14.42,91,-23,-12.25,-11.158567,-20.936842,-3.7323468,True,-14.03,-8.037063,-18.451471,-0.8989604,True
2018-08-31 00:20:00,-13.9,91,-22,-12.23,-10.200245,-20.088745,-3.3084567,True,-14.42,-6.6621737,-17.237473,-0.0822223,True
2018-08-31 00:25:00,-14.0,91,-22,-12.71,-9.954596,-19.842525,-3.5161078,True,-14.41,-6.0868974,-16.68279,0.027892752,True
2018-08-31 00:30:00,-12.79,91,-21,-13.6,-8.561768,-18.55721,-2.5781825,True,-14.29,-4.515556,-15.250076,1.1497132,True
2018-08-31 00:35:00,-14.07,91,-23,-14.09,-9.914113,-19.676125,-3.9884865,True,-13.89,-5.933533,-16.39402,-0.30928263,True
2018-08-31 00:40:00,-16.47,91,-24,-14.16,-12.288872,-21.813347,-6.1691384,True,-13.57,-8.296095,-18.469694,-2.4754908,True
2018-08-31 00:45:00,-16.77,91,-24,-14.839999,-12.549,-22.072842,-6.389135,True,-14.35,-8.525045,-18.697037,-2.6594718,True
2018-08-31 00:50:00,-16.65,91,-23,-14.839999,-12.442743,-21.970112,-6.4079127,True,-14.55,-8.432532,-18.607752,-2.6796038,True
2018-08-31 00:55:00,-16.34,91,-23,-14.809999,-12.185631,-21.80142,-6.1948047,True,-14.55,-8.225274,-18.508009,-2.5076373,True
2018-08-31 01:00:00,-15.52,91,-22,-15.18,-11.466866,-21.208872,-5.432444,True,-14.14,-7.6004157,-18.031631,-1.828133,True
2018-08-31 01:05:00,-13.8,91,-20,-15.38,-9.7034,-19.744833,-3.5843852,True,-13.23,-5.7962565,-16.587715,0.059552833,True
2018-08-31 01:10:00,-11.57,91,-20,-14.86,-7.4898562,-17.852022,-1.4444813,True,-11.93,-3.594332,-14.769957,2.1994226,True
2018-08-31 01:15:00,-12.25,91,-21,-14.03,-8.042684,-18.451307,-1.8210167,True,-10.13,-4.0281367,-15.265398,1.9347149,True
2018-08-31 01:20:00,-12.23,91,-21,-14.42,-8.230048,-18.51493,-1.9327453,True,-9.24,-4.4122243,-15.501877,1.654575,True
2018-08-31 01:25:00,-12.71,91,-22,-14.41,-8.608599,-18.963377,-2.1710322,True,-8.26,-4.700542,-15.876223,1.5019337,True
2018-08-31 01:30:00,-13.6,91,-22,-14.29,-9.432504,-19.712826,-2.9821837,True,-8.16,-5.4566293,-16.557333,0.76324815,True
2018-08-31 01:35:00,-14.09,91,-23,-13.89,-9.974641,-20.213097,-3.451666,True,-8.07,-6.0466332,-17.098568,0.2582623,True
2018-08-31 01:40:00,-14.16,91,-23,-13.57,-10.393456,-20.460302,-3.8507931,True,-7.9100003,-6.7948384,-17.631914,-0.42812762,True
2018-08-31 01:45:00,-14.839999,91,-23,-14.35,-11.42753,-21.274656,-4.8552766,True,-7.44,-8.165567,-18.725163,-1.7270588,True
2018-08-31 01:50:00,-14.839999,91,-23,-14.55,-11.560919,-21.43038,-4.8818183,True,-7.7500005,-8.428933,-19.007696,-1.8616337,True
2018-08-31 01:55:00,-14.809999,91,-23,-14.55,-11.411953,-21.420464,-4.695871,True,-7.3700004,-8.166703,-18.90363,-1.5660518,True
2018-08-31 02:00:00,-15.18,91,-23,-14.14,-11.5115595,-21.61424,-4.9036593,True,-7.11,-8.009642,-18.856466,-1.5274395,True
2018-08-31 02:05:00,-15.38,91,-23,-13.23,-11.940541,-21.888199,-5.446318,True,-6.769999,-8.654258,-19.306652,-2.2513525,True
2018-08-31 02:10:00,-14.86,91,-22,-11.93,-11.432304,-21.399626,-5.1423297,True,-6.81,-8.149764,-18.819912,-1.9320759,True
2018-08-31 02:15:00,-14.03,91,-22,-10.13,-10.644657,-20.652815,-4.4887233,True,-6.56,-7.3983893,-18.112785,-1.2966408,True
2018-08-31 02:20:00,-14.42,91,-23,-9.24,-10.74266,-20.906456,-4.525369,True,-6.72,-7.218883,-18.118979,-1.0715889,True
2018-08-31 02:25:00,-14.41,91,-22,-8.26,-10.472765,-20.778637,-4.376118,True,-6.3800006,-6.6948867,-17.76246,-0.67596084,True
2018-08-31 02:30:00,-14.29,91,-22,-8.16,-10.189348,-20.630768,-4.1336064,True,-6.35,-6.248551,-17.47219,-0.2745746,True
2018-08-31 02:35:00,-13.89,91,-22,-8.07,-9.944198,-20.27743,-4.088033,True,-6.85,-6.140822,-17.239656,-0.33033213,True
2018-08-31 02:40:00,-13.57,91,-22,-7.9100003,-9.7723255,-20.088629,-3.93837,True,-7.1300006,-6.1052184,-17.181488,-0.2935985,True
2018-08-31 02:45:00,-14.35,91,-23,-7.44,-10.565849,-20.96342,-4.5438066,True,-8.29,-6.913098,-18.07085,-0.9095195,True
2018-08-31 02:50:00,-14.55,91,-24,-7.7500005,-10.9233885,-21.285717,-4.8851647,True,-8.450001,-7.41653,-18.519379,-1.376572,True
2018-08-31 02:55:00,-14.55,91,-24,-7.3700004,-10.841032,-21.273718,-4.913771,True,-8.01,-7.2447925,-18.427605,-1.3046077,True
2018-08-31 03:00:00,-14.14,91,-24,-7.11,-10.459027,-20.927315,-4.689224,True,-7.4900002,-6.8722234,-18.096966,-1.0725063,True
2018-08-31 03:05:00,-13.23,91,-24,-6.769999,-9.430078,-20.0289,-3.9001486,True,-6.44,-5.713885,-17.091862,-0.14287217,True
2018-08-31 03:10:00,-11.93,91,-24,-6.81,-8.0952,-18.84303,-2.7429106,True,-7.0900006,-4.3254247,-15.881417,1.0785862,True
2018-08-31 03:15:00,-10.13,91,-23,-6.56,-6.2275662,-17.186863,-1.0624393,True,-6.9100003,-2.3706381,-14.195327,2.8564355,True
2018-08-31 03:20:00,-9.24,91,-22,-6.72,-5.2330346,-16.40368,-0.13881333,True,-6.1600003,-1.2558502,-13.346896,3.9069479,True
2018-08-31 03:25:00,-8.26,91,-22,-6.3800006,-4.1749234,-15.628125,0.9384019,True,-6.319999,-0.10270341,-12.546252,5.0779624,True
2018-08-31 03:30:00,-8.16,91,-22,-6.35,-4.204183,-15.685329,0.9647309,True,-5.97,-0.24666817,-12.713748,5.00851,True
2018-08-31 03:35:00,-8.07,91,-22,-6.85,-4.199531,-15.719855,1.001062,True,-5.7500005,-0.31146082,-12.816892,4.987661,True
2018-08-31 03:40:00,-7.9100003,91,-22,-7.1300006,-4.0907283,-15.66992,1.1342579,True,-5.9600005,-0.24199517,-12.816717,5.0983024,True
2018-08-31 03:45:00,-7.44,91,-22,-8.29,-3.7494862,-15.382404,1.4886185,True,-6.0000005,-0.009363489,-12.646421,5.3622394,True
2018-08-31 03:50:00,-7.7500005,91,-21,-8.450001,-4.147266,-15.675778,1.1048771,True,-4.559999,-0.48872027,-12.985776,4.91925,True
2018-08-31 03:55:00,-7.3700004,91,-21,-8.01,-3.7834656,-15.3352375,1.4772717,True,-3.7999995,-0.13609155,-12.652814,5.2926116,True
2018-08-31 04:00:00,-7.11,91,-20,-7.4900002,-3.6038153,-15.198803,1.797012,True,-4.0400004,-0.042328194,-12.596334,5.5408435,True
2018-08-31 04:05:00,-6.769999,91,-20,-6.44,-3.4990885,-15.038126,1.9373509,True,-3.6700003,-0.16177018,-12.641417,5.485145,True
2018-08-31 04:10:00,-6.81,91,-19,-7.0900006,-3.6097376,-15.0852785,1.8207356,True,-3.3500006,-0.3450702,-12.734822,5.314058,True
2018-08-31 04:15:00,-6.56,91,-19,-6.9100003,-3.1971133,-14.798985,2.209932,True,-3.7299998,0.2227246,-12.305729,5.859636,True
2018-08-31 04:20:00,-6.72,91,-18,-6.1600003,-2.985924,-14.919645,2.5073564,True,-4.28,0.8077008,-12.114549,6.5009723,True
2018-08-31 04:25:00,-6.3800006,91,-18,-6.319999,-2.3220408,-14.603376,3.1987817,True,-4.4900002,1.8045822,-11.547583,7.5083404,True
2018-08-31 04:30:00,-6.35,91,-17,-5.97,-1.8485397,-14.502938,3.6777303,True,-4.43,2.7274148,-11.083691,8.405117,True
2018-08-31 04:35:00,-6.85,91,-16,-5.7500005,-1.952021,-14.846939,3.6045244,True,-4.77,3.0255907,-11.069142,8.707741,True
2018-08-31 04:40:00,-7.1300006,91,-17,-5.9600005,-2.1164324,-15.069747,3.4581792,True,-5.3800015,2.9978502,-11.1613245,8.6905,True
2018-08-31 04:45:00,-8.29,91,-19,-6.0000005,-3.2001135,-16.118412,2.459091,True,-5.97,2.011604,-12.083004,7.794372,True
2018-08-31 04:50:00,-8.450001,91,-19,-4.559999,-3.3727362,-16.32802,2.4019468,True,-5.8800006,1.8485237,-12.294114,7.750152,True
2018-08-31 04:55:00,-8.01,91,-17,-3.7999995,-3.1072657,-16.110533,2.8357103,True,-7.8300004,1.9480263,-12.256349,8.03125,True
2018-08-31 05:00:00,-7.4900002,91,-16,-4.0400004,-2.509596,-15.771749,3.6602724,True,-9.2,2.6242979,-11.905204,8.92033,True
2018-08-31 05:05:00,-6.44,91,-13,-3.6700003,-1.0256542,-14.759264,5.298713,True,-10.45,4.5282645,-10.617464,10.939716,True
2018-08-31 05:10:00,-7.0900006,91,-13,-3.3500006,-2.050833,-15.548019,4.3459773,True,-11.02,3.1598375,-11.662664,9.684706,True
2018-08-31 05:15:00,-6.9100003,91,-13,-3.7299998,-2.2102282,-15.664259,4.301952,True,-11.82,2.6730535,-12.077318,9.341343,True
2018-08-31 05:20:00,-6.1600003,91,-11,-4.28,-1.4808105,-15.025045,5.026935,True,-11.86,3.381622,-11.474309,10.054995,False
2018-08-31 05:25:00,-6.319999,91,-11,-4.4900002,-1.7120613,-15.264906,4.826959,True,-11.94,3.0903146,-11.748247,9.805483,False
2018-08-31 05:30:00,-5.97,91,-10,-4.43,-1.5930218,-15.164738,5.0082736,True,-13.32,2.9915311,-11.848353,9.78426,False
2018-08-31 05:35:00,-5.7500005,91,-10,-4.77,-1.6027073,-15.111829,5.0166698,True,-14.09,2.757118,-11.984667,9.5927105,False
2018-08-31 05:40:00,-5.9600005,91,-10,-5.3800015,-1.9590095,-15.433507,4.7261996,True,-14.54,2.262266,-12.417479,9.184422,False
2018-08-31 05:45:00,-6.0000005,91,-11,-5.97,-2.1017554,-15.601771,4.709728,True,-15.09,2.0182893,-12.664384,9.071051,False
2018-08-31 05:50:00,-4.559999,91,-8,-5.8800006,-0.6311763,-14.284085,6.158912,True,-15.259999,3.5254552,-11.365134,10.556641,False
2018-08-31 05:55:00,-3.7999995,91,-7,-7.8300004,0.119094536,-13.616542,6.8949447,True,-15.43,4.271297,-10.733323,11.296669,False
2018-08-31 06:00:00,-4.0400004,91,-7,-9.2,-0.17830689,-13.985978,6.7115684,True,-15.23,3.9218595,-11.149266,11.062668,False
2018-08-31 06:05:00,-3.6700003,91,-7,-10.45,0.7373578,-13.605265,7.7483096,True,-14.97,5.3880744,-10.358556,12.588043,False
2018-08-31 06:10:00,-3.3500006,91,-7,-11.02,1.651981,-13.250238,8.777483,True,-15.03,6.8957343,-9.571432,14.153866,False
2018-08-31 06:15:00,-3.7299998,91,-8,-11.82,1.503986,-13.592693,8.724377,True,-15.63,6.9897876,-9.708339,14.320091,False
2018-08-31 06:20:00,-4.28,91,-10,-11.86,1.1354061,-13.958922,8.357773,True,-15.36,6.812986,-9.869657,14.13789,False
2018-08-31 06:25:00,-4.4900002,91,-10,-11.94,0.6909444,-14.324193,7.9978557,True,-15.35,6.1541247,-10.403893,13.580997,False
2018-08-31 06:30:00,-4.43,91,-10,-13.32,0.44716612,-14.490224,7.8864036,True,-15.32,5.6199718,-10.825264,13.199539,False
2018-08-31 06:35:00,-4.77,91,-8,-14.09,-0.1931289,-15.042389,7.429239,True,-15.51,4.686836,-11.613682,12.47036,False
2018-08-31 06:40:00,-5.3800015,91,-8,-14.54,-1.0321239,-15.725472,6.7343383,True,-15.04,3.6186864,-12.448882,11.569269,False
2018-08-31 06:45:00,-5.97,91,-9,-15.09,-1.8964733,-16.48771,6.0483184,True,-14.68,2.4768388,-13.416089,10.62726,False
2018-08-31 06:50:00,-5.8800006,91,-9,-15.259999,-1.9772266,-16.543388,6.0736346,True,-14.0,2.2194326,-13.616184,10.494118,False
2018-08-31 06:55:00,-7.8300004,91,-10,-15.43,-4.4133782,-18.620327,3.8716428,True,-13.78,-0.7215732,-16.024538,7.828735,True
2018-08-31 07:00:00,-9.2,91,-12,-15.23,-6.0567803,-20.060131,2.3931463,True,-12.74,-2.6528094,-17.662346,6.0926547,True
2018-08-31 07:05:00,-10.45,91,-13,-14.97,-7.4476066,-21.358288,1.1493908,True,-12.52,-4.196035,-19.050257,4.7087626,True
2018-08-31 07:10:00,-11.02,91,-13,-15.03,-8.0489025,-21.969334,0.6203992,True,-12.09,-4.8279176,-19.663979,4.150478,True
2018-08-31 07:15:00,-11.82,91,-12,-15.63,-8.757079,-22.640083,-0.13681443,True,-11.35,-5.4366546,-20.205029,3.4913976,True
2018-08-31 07:20:00,-11.86,91,-12,-15.36,-8.5704775,-22.544628,-0.030067759,True,-11.4,-5.003752,-19.886114,3.832445,True
2018-08-31 07:25:00,-11.94,91,-12,-15.35,-8.247744,-22.353342,0.14063995,True,-12.98,-4.247187,-19.279938,4.406671,True
2018-08-31 07:30:00,-13.32,91,-12,-15.32,-9.433623,-23.540037,-1.0996956,True,-14.5,-5.2228417,-20.210659,3.3741071,True
2018-08-31 07:35:00,-14.09,91,-14,-15.51,-10.0703945,-24.25267,-1.758057,True,-14.15,-5.7119336,-20.748074,2.8525445,True
2018-08-31 07:40:00,-14.54,91,-14,-15.04,-10.386534,-24.776539,-1.9470505,True,-13.59,-5.877666,-21.135374,2.7878263,True
2018-08-31 07:45:00,-15.09,91,-13,-14.68,-10.945816,-25.506966,-2.3360713,True,-12.66,-6.439382,-21.869495,2.3785017,True
2018-08-31 07:50:00,-15.259999,91,-14,-14.0,-11.122928,-25.869305,-2.3440058,True,-12.93,-6.609286,-22.240135,2.356756,True
2018-08-31 07:55:00,-15.43,91,-14,-13.78,-11.490557,-26.306995,-2.4937308,True,-12.33,-7.183905,-22.8835,1.9958321,True
2018-08-31 08:00:00,-15.23,91,-13,-12.74,-11.5862,-26.380688,-2.3767474,True,-10.68,-7.603501,-23.253553,1.7938935,True
2018-08-31 08:05:00,-14.97,91,-13,-12.52,-11.588432,-26.348375,-2.205681,True,-9.38,-7.8944087,-23.483192,1.6903473,True
2018-08-31 08:10:00,-15.03,91,-13,-12.09,-11.435463,-26.342869,-1.9767784,True,-10.47,-7.522862,-23.25864,2.1096895,True
2018-08-31 08:15:00,-15.63,91,-13,-11.35,-12.04125,-27.004816,-2.5470068,True,-10.9,-8.143643,-23.900381,1.5239731,True
2018-08-31 08:20:00,-15.36,91,-13,-11.4,-11.525681,-26.65962,-2.05011,True,-10.67,-7.360601,-23.31023,2.2537935,True
2018-08-31 08:25:00,-15.35,91,-14,-12.98,-11.247007,-26.49298,-1.8410724,True,-9.98,-6.786285,-22.86506,2.733343,True
2018-08-31 08:30:00,-15.32,91,-14,-14.5,-11.227774,-26.515886,-1.87229,True,-10.38,-6.7725616,-22.885492,2.6828115,True
2018-08-31 08:35:00,-15.51,91,-14,-14.15,-11.467406,-26.778366,-2.0996535,True,-9.759999,-7.0619664,-23.180317,2.3990133,True
2018-08-31 08:40:00,-15.04,91,-14,-13.59,-11.164972,-26.383335,-1.8218426,True,-11.52,-6.9378324,-22.943624,2.4987142,True
2018-08-31 08:45:00,-14.68,91,-13,-12.66,-10.760543,-25.949717,-1.4370903,True,-11.21,-6.4887776,-22.467133,2.9189622,True
2018-08-31 08:50:00,-14.0,91,-13,-12.93,-9.986406,-25.382484,-0.5904239,True,-9.270001,-5.6127057,-21.83961,3.833059,True
2018-08-31 08:55:00,-13.78,91,-12,-12.33,-9.89175,-25.355276,-0.39558253,True,-9.780001,-5.65334,-21.952011,3.8830087,True
2018-08-31 09:00:00,-12.74,91,-13,-10.68,-8.874288,-24.515528,0.7509667,True,-11.14,-4.663837,-21.186152,4.978168,True
2018-08-31 09:05:00,-12.52,91,-12,-9.38,-8.68721,-24.394243,0.95419854,True,-10.92,-4.5194736,-21.099243,5.1276565,True
2018-08-31 09:10:00,-12.09,91,-11,-10.47,-8.227493,-24.021101,1.3155228,True,-11.01,-4.0342507,-20.713326,5.5001082,True
2018-08-31 09:15:00,-11.35,91,-12,-10.9,-7.3972163,-23.22874,2.070402,True,-10.63,-3.1124938,-19.851906,6.3244395,True
2018-08-31 09:20:00,-11.4,91,-12,-10.67,-7.372806,-23.264183,2.1076276,True,-11.18,-3.0104392,-19.808395,6.421201,True
2018-08-31 09:25:00,-12.98,91,-14,-9.98,-8.908808,-24.577675,0.53640336,True,-12.62,-4.505759,-20.98475,4.891826,True
2018-08-31 09:30:00,-14.5,91,-14,-10.38,-10.474136,-26.184256,-0.8687251,True,-12.63,-6.1175256,-22.576406,3.4323175,True
2018-08-31 09:35:00,-14.15,91,-13,-9.759999,-9.980299,-25.93759,-0.28227648,True,-13.25,-5.4769645,-22.21531,4.1319594,True
2018-08-31 09:40:00,-13.59,91,-13,-11.52,-9.366104,-25.649595,0.5162465,True,-13.13,-4.8142676,-21.91942,4.945728,True
2018-08-31 09:45:00,-12.66,91,-13,-11.21,-8.338219,-24.971212,1.672422,True,-13.03,-3.681002,-21.201677,6.163944,True
2018-08-31 09:50:00,-12.93,91,-12,-9.270001,-8.758035,-25.2929,1.505716,True,-12.32,-4.263202,-21.638721,5.835111,True
2018-08-31 09:55:00,-12.33,91,-11,-9.780001,-8.245264,-24.66123,2.081888,True,-11.73,-3.8547614,-21.099995,6.3033786,True
2018-08-31 10:00:00,-10.68,91,-9,-11.14,-6.7086263,-23.222176,3.7064226,True,-11.18,-2.4584582,-19.850761,7.771606,True
2018-08-31 10:05:00,-9.38,91,-10,-10.92,-5.6366954,-22.241583,4.9313426,True,-10.209999,-1.6457657,-19.131367,8.73275,True
2018-08-31 10:10:00,-10.47,91,-10,-11.01,-7.112185,-23.57182,3.7102392,True,-9.68,-3.5305998,-20.766556,7.125261,True
2018-08-31 10:15:00,-10.9,91,-11,-10.63,-8.268286,-24.373838,2.7908723,True,-8.6,-5.4672084,-22.200043,5.4786906,True
2018-08-31 10:20:00,-10.67,91,-11,-11.18,-8.273363,-24.059422,2.6431196,True,-7.8300004,-5.7344575,-22.074442,5.0859065,True
2018-08-31 10:25:00,-9.98,91,-10,-12.62,-7.271152,-23.174116,3.47352,True,-5.9600005,-4.4118304,-20.91613,6.2027946,True
2018-08-31 10:30:00,-10.38,91,-11,-12.63,-7.1987967,-23.005926,3.2304075,True,-5.03,-3.847767,-20.283745,6.4176936,True
2018-08-31 10:35:00,-9.759999,91,-10,-13.25,-6.4561286,-22.401356,3.883291,True,-6.0000005,-2.9786532,-19.585182,7.171762,True
2018-08-31 10:40:00,-11.52,91,-11,-13.13,-8.129972,-23.932404,2.16308,True,-5.8699994,-4.5496707,-20.960754,5.5453124,True
2018-08-31 10:45:00,-11.21,91,-11,-13.03,-7.532868,-23.237524,2.489683,True,-6.280001,-3.6592066,-19.983803,6.143516,True
2018-08-31 10:50:00,-9.270001,91,-12,-12.32,-5.064983,-20.967432,4.6343513,True,-6.5400004,-0.663174,-17.289417,8.766897,True
2018-08-31 10:55:00,-9.780001,91,-12,-11.73,-5.4909167,-21.245062,4.036567,True,-6.15,-1.0046867,-17.444569,8.247648,True
2018-08-31 11:00:00,-11.14,91,-13,-11.18,-6.9242578,-22.637033,2.6124094,True,-6.06,-2.5043108,-18.83966,6.754211,True
2018-08-31 11:05:00,-10.92,91,-13,-10.209999,-6.749018,-22.450516,2.718519,True,-6.6600003,-2.3863814,-18.705107,6.794481,True
2018-08-31 11:10:00,-11.01,91,-11,-9.68,-6.800342,-22.63405,2.6252573,True,-7.0000005,-2.4044497,-18.859364,6.716665,True
2018-08-31 11:15:00,-10.63,91,-12,-8.6,-6.3989167,-22.328938,3.053724,True,-7.2400002,-1.9922317,-18.558582,7.1373897,True
2018-08-31 11:20:00,-11.18,91,-12,-7.8300004,-6.966518,-22.91406,2.5332048,True,-7.86,-2.576485,-19.142038,6.589025,True
2018-08-31 11:25:00,-12.62,91,-13,-5.9600005,-8.45785,-24.32566,1.1212326,True,-8.29,-4.114351,-20.542244,5.126117,True
2018-08-31 11:30:00,-12.63,91,-14,-5.03,-8.344042,-24.183247,1.1583363,True,-8.000001,-3.8797305,-20.276367,5.269319,True
2018-08-31 11:35:00,-13.25,91,-14,-6.0000005,-8.806061,-24.63553,0.6940629,True,-7.68,-4.1840863,-20.552845,4.946302,True
2018-08-31 11:40:00,-13.13,91,-14,-5.8699994,-8.886315,-24.562634,0.69699067,True,-7.89,-4.4815927,-20.67144,4.7354674,True
2018-08-31 11:45:00,-13.03,91,-14,-6.280001,-9.1944475,-24.598042,0.521795,True,-7.5500016,-5.217421,-21.085173,4.1526446,True
2018-08-31 11:50:00,-12.32,91,-14,-6.5400004,-8.729563,-24.0521,1.0986096,True,-8.95,-5.015846,-20.794355,4.469461,True
2018-08-31 11:55:00,-11.73,91,-13,-6.15,-8.624114,-23.863497,1.2840286,True,-9.11,-5.419885,-21.072979,4.1629844,True
2018-08-31 12:00:00,-11.18,91,-13,-6.06,-8.0718975,-23.275938,1.5029808,True,-9.92,-4.8745627,-20.479044,4.37388,True
2018-08-31 12:05:00,-10.209999,91,-13,-6.6600003,-7.267405,-22.68655,2.3727663,True,-10.72,-4.2472987,-20.06577,5.0609183,True
2018-08-31 12:10:00,-9.68,91,-12,-7.0000005,-6.8574634,-22.40384,2.8457906,True,-11.67,-3.9670832,-19.908575,5.395921,True
2018-08-31 12:15:00,-8.6,91,-11,-7.2400002,-5.471353,-21.11597,4.00341,True,-12.41,-2.2803538,-18.382076,6.8258433,True
2018-08-31 12:20:00,-7.8300004,91,-11,-7.86,-4.2468314,-20.159374,5.0539565,True,-13.42,-0.6040576,-17.054789,8.28376,True
2018-08-31 12:25:00,-5.9600005,91,-10,-8.29,-1.8334392,-18.14982,7.3454165,True,-14.61,2.3246534,-14.666448,11.035896,True
2018-08-31 12:30:00,-5.03,91,-10,-8.000001,-0.75224334,-17.086325,8.42627,True,-14.87,3.5341775,-13.517919,12.225941,False
2018-08-31 12:35:00,-6.0000005,91,-10,-7.68,-1.6106247,-17.586416,7.238851,True,-15.22,2.7873323,-13.854782,11.151825,False
2018-08-31 12:40:00,-5.8699994,91,-10,-7.89,-1.3914913,-17.392855,7.4905086,True,-15.52,3.078924,-13.592975,11.462164,False
2018-08-31 12:45:00,-6.280001,91,-10,-7.5500016,-2.2342455,-17.942265,6.6878943,True,-15.88,1.8036495,-14.480073,10.250029,False
2018-08-31 12:50:00,-6.5400004,91,-10,-8.95,-2.9487898,-18.528759,6.1369033,True,-15.43,0.6329934,-15.439879,9.260633,True
2018-08-31 12:55:00,-6.15,91,-10,-9.11,-2.612757,-18.268164,6.3745227,True,-14.71,0.9001519,-15.235885,9.426479,True
2018-08-31 13:00:00,-6.06,91,-10,-9.92,-2.6836169,-18.279354,6.200708,True,-15.19,0.658817,-15.379403,9.084555,True
2018-08-31 13:05:00,-6.6600003,91,-10,-10.72,-3.3243697,-18.710108,5.493425,True,-15.44,-0.02737649,-15.816918,8.330744,True
2018-08-31 13:10:00,-7.0000005,91,-10,-11.67,-3.567549,-19.17743,5.2864413,True,-16.0,-0.1762565,-16.205698,8.198599,True
2018-08-31 13:15:00,-7.2400002,91,-9,-12.41,-3.812034,-19.31508,4.8946204,True,-16.86,-0.42657885,-16.324678,7.7915797,False
2018-08-31 13:20:00,-7.86,91,-10,-13.42,-4.3179765,-19.692587,4.293901,True,-16.63,-0.81965476,-16.577715,7.293672,False
2018-08-31 13:25:00,-8.29,91,-10,-14.61,-4.5551667,-19.920818,3.947666,True,-16.31,-0.8718379,-16.62769,7.1119647,True
2018-08-31 13:30:00,-8.000001,91,-10,-14.87,-4.242025,-19.676598,4.1965365,True,-16.0,-0.5438865,-16.37638,7.3616443,True
2018-08-31 13:35:00,-7.68,91,-10,-15.22,-3.7530854,-19.26119,4.606893,True,-15.83,0.098275825,-15.824096,7.9054713,False
2018-08-31 13:40:00,-7.89,91,-11,-15.52,-3.898578,-19.395458,4.388845,True,-15.62,0.010396643,-15.893364,7.731313,True
2018-08-31 13:45:00,-7.5500016,91,-11,-15.88,-3.6011736,-19.08236,4.641769,True,-15.66,0.24977653,-15.626745,7.920566,False
2018-08-31 13:50:00,-8.95,91,-12,-15.43,-5.1750455,-20.539024,3.224342,True,-13.82,-1.4833797,-17.174763,6.3446403,True
2018-08-31 13:55:00,-9.11,91,-13,-14.71,-5.4882874,-20.860489,2.9787061,True,-13.19,-1.9511703,-17.62093,5.941314,True
2018-08-31 14:00:00,-9.92,91,-14,-15.19,-6.3459687,-21.65097,2.115713,True,-12.14,-2.8535635,-18.417072,5.0245147,True
2018-08-31 14:05:00,-10.72,91,-14,-15.44,-7.344383,-22.4896,1.1357323,True,-10.75,-4.0447783,-19.396336,3.8560197,True
2018-08-31 14:10:00,-11.67,91,-14,-16.0,-8.764009,-23.620943,-0.17308839,True,-11.49,-5.9253764,-20.902718,2.1089628,True
2018-08-31 14:15:00,-12.41,91,-15,-16.86,-10.207132,-24.601236,-1.3678554,True,-12.29,-8.065742,-22.467577,0.25560918,True
2018-08-31 14:20:00,-13.42,91,-16,-16.63,-11.792339,-25.845043,-2.6820223,True,-12.14,-10.22015,-24.187628,-1.5975631,True
2018-08-31 14:25:00,-14.61,91,-17,-16.31,-13.352031,-27.045761,-4.0601535,True,-11.59,-12.141032,-25.68291,-3.3194048,True
2018-08-31 14:30:00,-14.87,91,-17,-16.0,-13.903916,-27.312653,-4.567822,True,-10.48,-12.979808,-26.185862,-4.106875,True
