,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-08-15 20:20:00,-16.14,106,-9,-18.47,-12.981448,-26.795626,-4.7609468,True,-21.12,-9.839305,-23.858345,-2.1814177,True
2024-08-15 20:25:00,-16.63,106,-9,-18.67,-13.70652,-27.700514,-5.0658097,True,-24.2,-10.780107,-24.944365,-2.6817935,True
2024-08-15 20:30:00,-18.41,106,-10,-16.39,-15.615138,-29.824898,-6.307427,True,-25.58,-12.807172,-27.161348,-4.032227,True
2024-08-15 20:35:00,-19.98,106,-11,-19.41,-17.543291,-31.79745,-7.5426364,True,-27.35,-15.079485,-29.417505,-5.565355,True
2024-08-15 20:40:00,-19.6,106,-7,-20.41,-18.40757,-32.40653,-7.8961406,True,-28.04,-17.124306,-30.995846,-6.9371142,True
2024-08-15 20:45:00,-14.66,106,-3,-18.41,-15.313202,-29.51812,-4.876724,True,-27.22,-15.749888,-29.425697,-5.4094024,True
2024-08-15 20:50:00,-13.07,106,-4,-18.51,-15.232937,-28.981796,-4.4758134,True,-23.79,-17.057037,-29.895185,-6.2290015,True
2024-08-15 20:55:00,-15.01,106,-4,-21.4,-18.274271,-31.097948,-6.6480823,True,-21.74,-21.060246,-32.745304,-9.2568245,True
2024-08-15 21:00:00,-16.36,106,-5,-24.19,-20.607563,-32.846397,-7.99208,True,-24.11,-24.21801,-35.114773,-11.328903,True
2024-08-15 21:05:00,-16.88,106,-6,-26.18,-21.889193,-33.357533,-8.626737,True,-23.81,-26.10169,-36.085793,-12.515352,True
2024-08-15 21:10:00,-18.12,106,-7,-25.87,-23.378208,-33.827805,-9.577026,True,-21.28,-27.751562,-36.762424,-13.632598,True
2024-08-15 21:15:00,-18.14,106,-7,-19.96,-23.255198,-33.58694,-9.39835,True,-19.84,-27.48933,-36.432926,-13.328133,True
2024-08-15 21:20:00,-18.47,106,-6,-21.12,-23.093248,-33.374866,-9.380563,True,-18.82,-26.909754,-35.940853,-12.931452,True
2024-08-15 21:25:00,-18.67,106,-5,-24.2,-22.922695,-33.12688,-9.370955,True,-13.19,-26.411125,-35.468575,-12.6234455,True
2024-08-15 21:30:00,-16.39,106,-4,-25.58,-20.126692,-31.048012,-7.069839,True,-15.85,-23.20017,-33.02663,-9.93699,True
2024-08-15 21:35:00,-19.41,106,-7,-27.35,-22.2476,-32.757378,-9.308204,True,-19.02,-24.533167,-34.229313,-11.461985,True
2024-08-15 21:40:00,-20.41,106,-6,-28.04,-22.59706,-32.937244,-9.816481,True,-20.7,-24.328123,-34.028286,-11.470685,True
2024-08-15 21:45:00,-18.41,106,-5,-27.22,-20.262661,-30.718935,-7.903481,True,-22.48,-21.721144,-31.605667,-9.315132,True
2024-08-15 21:50:00,-18.51,106,-5,-23.79,-19.583134,-30.23795,-7.2663054,True,-23.66,-20.359476,-30.61721,-8.063776,True
2024-08-15 21:55:00,-21.4,106,-7,-21.74,-21.59133,-32.244358,-9.075494,True,-24.04,-21.588203,-32.034935,-9.172267,True
2024-08-15 22:00:00,-24.19,106,-10,-24.11,-23.547028,-34.203373,-10.8228035,True,-27.43,-22.807112,-33.406643,-10.26353,True
2024-08-15 22:05:00,-26.18,106,-12,-23.81,-24.452295,-35.625053,-11.411527,True,-27.92,-22.74144,-34.019802,-9.997374,True
2024-08-15 22:10:00,-25.87,106,-10,-21.28,-22.882462,-35.17561,-9.791554,True,-27.32,-20.00245,-32.607533,-7.3648515,True
2024-08-15 22:15:00,-19.96,106,-6,-19.84,-16.334335,-29.95588,-3.957802,True,-26.31,-12.806539,-26.974018,-0.9749549,True
2024-08-15 22:20:00,-21.12,106,-7,-18.82,-16.776308,-30.718609,-4.136849,True,-23.4,-12.584386,-27.201876,-0.5919383,True
2024-08-15 22:25:00,-24.2,106,-9,-13.19,-19.45535,-33.134624,-6.3257375,True,-21.4,-14.911951,-29.276173,-2.4793398,True
2024-08-15 22:30:00,-25.58,106,-10,-15.85,-20.565605,-34.34865,-7.036282,True,-21.41,-15.782191,-30.282898,-2.9927046,True
2024-08-15 22:35:00,-27.35,106,-11,-19.02,-22.582342,-36.080364,-8.568406,True,-21.02,-18.056059,-32.211697,-4.7429986,True
2024-08-15 22:40:00,-28.04,106,-11,-20.7,-23.896976,-36.802048,-9.617861,True,-20.43,-19.979519,-33.445553,-6.299381,True
2024-08-15 22:45:00,-27.22,106,-10,-22.48,-24.679138,-36.5287,-10.311158,True,-16.85,-22.252234,-34.44366,-8.255126,True
2024-08-15 22:50:00,-23.79,106,-9,-23.66,-22.707008,-34.177094,-8.470297,True,-12.87,-21.58353,-33.196465,-7.5363774,True
2024-08-15 22:55:00,-21.74,106,-8,-24.04,-21.689228,-33.009808,-7.383144,True,-9.1,-21.4777,-32.76755,-7.241838,True
2024-08-15 23:00:00,-24.11,106,-9,-27.43,-24.577398,-35.124905,-9.782762,True,-7.73,-24.828852,-35.269897,-10.045349,False
2024-08-15 23:05:00,-23.81,106,-7,-27.92,-24.819006,-35.097237,-9.845169,True,-6.39,-25.535385,-35.620155,-10.515043,False
2024-08-15 23:10:00,-21.28,106,-5,-27.32,-22.678185,-33.2904,-7.8708787,True,-7.4100003,-23.727295,-34.061283,-8.831019,False
2024-08-15 23:15:00,-19.84,106,-4,-26.31,-21.443205,-32.214653,-6.81228,True,-6.3400006,-22.669277,-33.118294,-7.927013,False
2024-08-15 23:20:00,-18.82,106,0,-23.4,-20.579794,-31.379892,-6.0445085,True,-6.4,-21.943567,-32.391785,-7.2801538,False
2024-08-15 23:25:00,-13.19,106,2,-21.4,-15.206111,-27.334661,-1.1416115,True,-6.22,-16.799335,-28.449654,-2.570225,True
2024-08-15 23:30:00,-15.85,106,0,-21.41,-17.333147,-28.881805,-3.0736678,True,-6.5900006,-18.471558,-29.723005,-4.100674,True
2024-08-15 23:35:00,-19.02,106,-1,-21.02,-19.894085,-30.897812,-5.3679385,True,-6.319999,-20.515753,-31.398956,-5.9377303,True
2024-08-15 23:40:00,-20.7,106,-3,-20.43,-21.144659,-31.839283,-6.588774,True,-5.4600005,-21.404821,-32.088,-6.838411,False
2024-08-15 23:45:00,-22.48,106,-4,-16.85,-22.418238,-32.925304,-7.677014,True,-4.3400006,-22.250984,-32.856937,-7.548738,False
2024-08-15 23:50:00,-23.66,106,-6,-12.87,-22.84569,-33.573387,-7.898209,True,-8.19,-22.030262,-32.997097,-7.200125,True
2024-08-15 23:55:00,-24.04,106,-6,-9.1,-23.030876,-33.952354,-7.8638835,True,-10.13,-22.050201,-33.254417,-7.020371,True
2024-08-16 00:00:00,-27.43,106,-8,-7.73,-25.796312,-36.740746,-9.9148035,False,-10.76,-24.292408,-35.609116,-8.617412,True
2024-08-16 00:05:00,-27.92,106,-10,-6.39,-25.950346,-37.13732,-9.677534,False,-11.4,-24.156668,-35.772903,-8.130799,True
2024-08-16 00:10:00,-27.32,106,-10,-7.4100003,-25.10746,-36.67196,-8.519234,False,-13.959999,-23.095499,-35.147423,-6.7876163,True
2024-08-16 00:15:00,-26.31,106,-10,-6.3400006,-24.254173,-36.011288,-7.6036477,False,-15.7,-22.375628,-34.62534,-5.9854045,True
2024-08-16 00:20:00,-23.4,106,-9,-6.4,-21.65671,-33.750282,-5.2856402,True,-16.74,-20.03663,-32.61649,-3.8876812,True
2024-08-16 00:25:00,-21.4,106,-10,-6.22,-19.788233,-32.10672,-3.679619,True,-18.57,-18.275133,-31.087336,-2.3711417,True
2024-08-16 00:30:00,-21.41,106,-10,-6.5900006,-19.90982,-32.153965,-3.7570822,True,-21.9,-18.503504,-31.231758,-2.5364554,True
2024-08-16 00:35:00,-21.02,106,-12,-6.319999,-20.030558,-32.06798,-3.78282,True,-23.73,-19.089617,-31.530119,-2.9588187,True
2024-08-16 00:40:00,-20.43,106,-11,-5.4600005,-19.697802,-31.920404,-3.233246,True,-23.24,-18.989622,-31.586477,-2.6072447,True
2024-08-16 00:45:00,-16.85,106,-10,-4.3400006,-16.62631,-29.87623,-0.06175454,True,-22.66,-16.3552,-29.906404,0.18921249,True
2024-08-16 00:50:00,-12.87,106,-10,-8.19,-13.05825,-27.163929,3.172325,True,-22.18,-13.140419,-27.465332,3.1229112,True
2024-08-16 00:55:00,-9.1,106,-10,-10.13,-9.268804,-24.7899,6.758941,True,-23.5,-9.315178,-25.078224,6.745662,True
2024-08-16 01:00:00,-7.73,106,-10,-10.76,-8.093701,-23.89653,7.7123218,True,-24.3,-8.312715,-24.316994,7.5569587,True
2024-08-16 01:05:00,-6.39,106,-11,-11.4,-6.884003,-22.72779,8.538286,True,-25.4,-7.220246,-23.23681,8.288353,False
2024-08-16 01:10:00,-7.4100003,106,-12,-13.959999,-7.760962,-22.98772,7.516771,True,-27.5,-7.9827437,-23.438316,7.368728,False
2024-08-16 01:15:00,-6.3400006,106,-11,-15.7,-6.6359744,-21.91562,8.3035145,True,-27.99,-6.8094583,-22.345387,8.202553,False
2024-08-16 01:20:00,-6.4,106,-12,-16.74,-6.6034427,-21.806398,8.320139,True,-27.78,-6.7007995,-22.199938,8.28792,False
2024-08-16 01:25:00,-6.22,106,-11,-18.57,-6.1578727,-21.134441,8.380346,True,-30.14,-6.021088,-21.38069,8.555477,False
2024-08-16 01:30:00,-6.5900006,106,-12,-21.9,-5.8824162,-20.700872,8.302639,False,-32.0,-5.1690164,-20.563635,8.984655,False
2024-08-16 01:35:00,-6.319999,106,-13,-23.73,-4.333714,-19.72102,9.616619,False,-33.18,-2.4673426,-18.795506,11.298597,False
2024-08-16 01:40:00,-5.4600005,106,-13,-23.24,-2.9467776,-18.655283,10.653679,False,-33.63,-0.6064437,-17.415773,12.751602,False
2024-08-16 01:45:00,-4.3400006,106,-15,-22.66,-1.0528225,-17.179007,12.141071,False,-33.8,1.9733139,-15.47935,14.834301,False
2024-08-16 01:50:00,-8.19,106,-17,-22.18,-4.0303607,-19.373398,9.394363,False,-33.98,-0.22987778,-17.015608,12.760208,False
2024-08-16 01:55:00,-10.13,106,-18,-23.5,-5.801374,-20.72522,7.8237643,False,-33.77,-1.8582538,-18.203888,11.320246,False
2024-08-16 02:00:00,-10.76,106,-18,-24.3,-6.679235,-21.321085,7.0046706,False,-33.29,-2.9711077,-18.95662,10.308945,False
2024-08-16 02:05:00,-11.4,106,-18,-25.4,-6.999513,-21.745777,6.832893,False,-30.6,-3.018925,-19.1581,10.37108,False
2024-08-16 02:10:00,-13.959999,106,-19,-27.5,-9.658958,-23.644335,4.2502456,False,-30.0,-5.7826314,-21.03947,7.719827,False
2024-08-16 02:15:00,-15.7,106,-21,-27.99,-11.855497,-25.080679,2.0929182,False,-28.99,-8.415303,-22.749712,5.2081275,False
2024-08-16 02:20:00,-16.74,106,-22,-27.78,-13.359366,-26.092903,0.5889966,False,-28.38,-10.358241,-24.083769,3.3396127,False
2024-08-16 02:25:00,-18.57,106,-22,-30.14,-15.214539,-27.709944,-1.1078762,False,-28.06,-12.256607,-25.70432,1.6133934,False
2024-08-16 02:30:00,-21.9,106,-23,-32.0,-18.561438,-30.679708,-4.1013694,False,-28.38,-15.656351,-28.660023,-1.4163612,True
2024-08-16 02:35:00,-23.73,106,-24,-33.18,-20.317934,-32.325016,-5.8454213,False,-28.75,-17.359985,-30.231176,-3.1052802,True
2024-08-16 02:40:00,-23.24,106,-22,-33.63,-19.5735,-31.932219,-5.3073134,False,-30.35,-16.364105,-29.647348,-2.3418505,False
2024-08-16 02:45:00,-22.66,106,-20,-33.8,-18.88986,-31.566786,-4.9255185,False,-31.81,-15.560572,-29.211908,-1.8480705,False
2024-08-16 02:50:00,-22.18,106,-20,-33.98,-18.252104,-31.237444,-4.4987845,False,-31.14,-14.75639,-28.770903,-1.2693962,False
2024-08-16 02:55:00,-23.5,106,-20,-33.77,-19.345665,-32.223766,-5.59267,False,-31.28,-15.653237,-29.540976,-2.180586,False
2024-08-16 03:00:00,-24.3,106,-20,-33.29,-20.082426,-32.941925,-6.236243,False,-31.78,-16.34117,-30.192806,-2.7731574,False
2024-08-16 03:05:00,-25.4,106,-21,-30.6,-21.236612,-34.051327,-7.2112947,True,-32.2,-17.560751,-31.336452,-3.7983897,False
2024-08-16 03:10:00,-27.5,106,-22,-30.0,-23.373533,-36.151237,-8.875103,True,-32.46,-19.759933,-33.456146,-5.516312,True
2024-08-16 03:15:00,-27.99,106,-23,-28.99,-24.049007,-36.850468,-9.237281,True,-31.39,-20.623192,-34.331833,-6.0361676,True
2024-08-16 03:20:00,-27.78,106,-22,-28.38,-24.247007,-36.947952,-9.249802,True,-31.84,-21.208763,-34.78317,-6.3791633,True
2024-08-16 03:25:00,-30.14,106,-23,-28.06,-27.322481,-39.472763,-11.845862,True,-29.960001,-24.990753,-37.89989,-9.586915,True
2024-08-16 03:30:00,-32.0,106,-25,-28.38,-29.97591,-41.50266,-14.17688,True,-30.18,-28.39584,-40.57933,-12.574432,True
2024-08-16 03:35:00,-33.18,106,-25,-28.75,-31.294739,-42.709164,-15.300108,True,-28.81,-29.85881,-41.91763,-13.818128,True
2024-08-16 03:40:00,-33.63,106,-23,-30.35,-31.802885,-43.349728,-15.56975,True,-27.79,-30.426535,-42.61947,-14.136558,True
2024-08-16 03:45:00,-33.8,106,-21,-31.81,-32.10958,-43.737564,-15.797888,True,-26.76,-30.857,-43.125744,-14.468574,True
2024-08-16 03:50:00,-33.98,106,-20,-31.14,-32.2721,-43.953438,-16.118156,True,-25.93,-31.001225,-43.314857,-14.764051,True
2024-08-16 03:55:00,-33.77,106,-18,-31.28,-31.886974,-43.729675,-15.9422455,True,-25.87,-30.453733,-42.93892,-14.432883,True
2024-08-16 04:00:00,-33.29,106,-17,-31.78,-31.22754,-43.189934,-15.6445465,True,-25.41,-29.623823,-42.239372,-13.966498,True
2024-08-16 04:05:00,-30.6,106,-14,-32.2,-28.481148,-40.72031,-13.589058,True,-25.72,-26.782818,-39.704674,-11.807922,True
2024-08-16 04:10:00,-30.0,106,-14,-32.46,-27.848078,-40.226727,-13.305922,True,-25.78,-26.09898,-39.16617,-11.465579,True
2024-08-16 04:15:00,-28.99,106,-14,-31.39,-26.780039,-39.355003,-12.525742,True,-25.82,-24.949903,-38.22676,-10.60394,True
2024-08-16 04:20:00,-28.38,106,-15,-31.84,-26.267862,-38.932312,-12.143457,True,-26.38,-24.516813,-37.88931,-10.278225,True
2024-08-16 04:25:00,-28.06,106,-15,-29.960001,-26.048235,-38.83883,-11.978795,True,-27.18,-24.377678,-37.88198,-10.177634,True
2024-08-16 04:30:00,-28.38,106,-16,-30.18,-26.626657,-39.4896,-12.430609,True,-28.06,-25.193674,-38.75965,-10.836192,True
2024-08-16 04:35:00,-28.75,106,-16,-28.81,-27.212152,-40.34551,-12.784487,True,-29.73,-25.972788,-39.808517,-11.364429,True
2024-08-16 04:40:00,-30.35,106,-18,-27.79,-28.643572,-42.15387,-13.724426,True,-30.44,-27.254976,-41.494526,-12.175758,True
2024-08-16 04:45:00,-31.81,106,-20,-26.76,-29.987215,-43.722248,-14.732137,True,-31.37,-28.500587,-42.982574,-13.094514,True
2024-08-16 04:50:00,-31.14,106,-20,-25.93,-29.261362,-43.370667,-13.919509,True,-33.87,-27.708502,-42.600113,-12.221351,True
2024-08-16 04:55:00,-31.28,106,-19,-25.87,-29.557629,-43.75145,-14.084112,True,-35.88,-28.150913,-43.118538,-12.512363,True
2024-08-16 05:00:00,-31.78,106,-20,-25.41,-30.140913,-44.433636,-14.448525,True,-36.93,-28.814205,-43.8647,-12.947297,True
2024-08-16 05:05:00,-32.2,106,-20,-25.72,-30.624477,-45.110443,-14.760601,True,-37.46,-29.357994,-44.60507,-13.3073015,True
2024-08-16 05:10:00,-32.46,106,-19,-25.78,-30.83472,-45.54703,-14.80784,True,-38.7,-29.519136,-44.99981,-13.30821,True
2024-08-16 05:15:00,-31.39,106,-19,-25.82,-29.971638,-44.84141,-13.9961815,True,-38.17,-28.83938,-44.472534,-12.6544895,True
2024-08-16 05:20:00,-31.84,106,-20,-26.38,-30.96643,-45.614902,-15.01348,True,-38.36,-30.34736,-45.687286,-14.119864,True
2024-08-16 05:25:00,-29.960001,106,-19,-27.18,-29.595028,-44.204723,-13.76198,True,-35.36,-29.442684,-44.691723,-13.277129,True
2024-08-16 05:30:00,-30.18,106,-20,-28.06,-30.192972,-44.741615,-14.118588,True,-35.28,-30.396471,-45.533672,-13.951602,True
2024-08-16 05:35:00,-28.81,106,-19,-29.73,-29.102205,-43.824455,-13.036598,True,-34.92,-29.560406,-44.83848,-13.095296,True
2024-08-16 05:40:00,-27.79,106,-19,-30.44,-28.347897,-43.074863,-12.33008,True,-35.12,-29.052952,-44.301655,-12.602864,True
2024-08-16 05:45:00,-26.76,106,-20,-31.37,-27.52779,-42.420536,-11.462725,True,-35.42,-28.424046,-43.80043,-11.909993,True
2024-08-16 05:50:00,-25.93,106,-21,-33.87,-27.066818,-42.057518,-10.857234,True,-36.83,-28.304298,-43.716373,-11.613053,True
2024-08-16 05:55:00,-25.87,106,-20,-35.88,-27.85675,-42.185413,-11.612523,True,-38.38,-29.878162,-44.488396,-13.075676,True
2024-08-16 06:00:00,-25.41,106,-19,-36.93,-27.632038,-41.392868,-11.732176,True,-39.74,-29.870672,-43.875404,-13.391639,True
2024-08-16 06:05:00,-25.72,106,-18,-37.46,-27.725576,-41.492348,-11.867413,True,-40.43,-29.762438,-43.808342,-13.337717,True
2024-08-16 06:10:00,-25.78,106,-20,-38.7,-27.570074,-41.705784,-11.665902,True,-42.35,-29.405792,-43.848015,-12.948752,True
2024-08-16 06:15:00,-25.82,106,-22,-38.17,-27.545786,-41.818573,-11.741059,True,-42.74,-29.32249,-43.90551,-12.965879,True
2024-08-16 06:20:00,-26.38,106,-23,-38.36,-28.066124,-42.037216,-12.570414,True,-43.14,-29.807331,-44.09142,-13.754995,True
2024-08-16 06:25:00,-27.18,106,-23,-35.36,-28.57719,-42.47083,-13.374625,True,-43.12,-30.05101,-44.294636,-14.305738,True
2024-08-16 06:30:00,-28.06,106,-22,-35.28,-29.067198,-43.04841,-14.116674,True,-43.43,-30.177124,-44.55868,-14.701788,True
2024-08-16 06:35:00,-29.73,106,-28,-34.92,-30.524578,-44.375973,-15.787475,True,-43.69,-31.434277,-45.70248,-16.179338,True
2024-08-16 06:40:00,-30.44,106,-29,-35.12,-31.001774,-44.985718,-16.505394,True,-42.06,-31.687916,-46.10793,-16.68573,True
2024-08-16 06:45:00,-31.37,106,-29,-35.42,-31.380966,-45.917492,-16.76317,True,-41.3,-31.53761,-46.568985,-16.462383,True
2024-08-16 06:50:00,-33.87,106,-28,-36.83,-33.244976,-48.51801,-18.121449,True,-40.68,-32.79278,-48.62737,-17.272436,True
2024-08-16 06:55:00,-35.88,106,-28,-38.38,-34.780243,-50.792732,-19.082823,True,-39.92,-33.86822,-50.482857,-17.837086,True
2024-08-16 07:00:00,-36.93,106,-28,-39.74,-35.91937,-52.048992,-20.034248,True,-39.66,-35.08924,-51.809063,-18.860985,True
2024-08-16 07:05:00,-37.46,106,-28,-40.43,-36.294987,-53.014206,-20.026085,True,-38.79,-35.304226,-52.633827,-18.725716,True
2024-08-16 07:10:00,-38.7,106,-31,-42.35,-37.304665,-54.626083,-20.559828,True,-37.64,-36.085007,-54.048637,-19.06583,True
2024-08-16 07:15:00,-38.17,106,-32,-42.74,-36.952423,-54.28489,-20.333212,True,-37.61,-35.891212,-53.854248,-18.975338,True
2024-08-16 07:20:00,-38.36,106,-33,-43.14,-37.43002,-54.751083,-20.69565,True,-38.42,-36.64088,-54.554283,-19.587729,True
2024-08-16 07:25:00,-35.36,106,-33,-43.12,-34.392563,-52.20432,-17.86695,True,-38.93,-33.543926,-51.986984,-16.70763,True
2024-08-16 07:30:00,-35.28,106,-33,-43.43,-34.59189,-52.36327,-17.984129,True,-37.56,-34.01167,-52.36876,-17.070906,True
2024-08-16 07:35:00,-34.92,106,-33,-43.69,-34.604565,-52.31211,-17.87424,True,-35.21,-34.38691,-52.632854,-17.285595,True
2024-08-16 07:40:00,-35.12,106,-33,-42.06,-35.645565,-52.930267,-18.700207,True,-34.17,-36.240948,-53.937374,-18.84809,True
2024-08-16 07:45:00,-35.42,106,-32,-41.3,-36.6655,-53.689167,-19.412704,True,-34.14,-37.94358,-55.27642,-20.176289,True
2024-08-16 07:50:00,-36.83,106,-32,-40.68,-38.630966,-55.573944,-20.872446,True,-34.51,-40.419388,-57.58696,-22.10125,True
2024-08-16 07:55:00,-38.38,106,-33,-39.92,-40.716465,-57.40382,-22.505117,True,-33.51,-42.986507,-59.830605,-24.162346,True
2024-08-16 08:00:00,-39.74,106,-33,-39.66,-42.530624,-59.050945,-23.907852,True,-32.91,-45.198055,-61.811363,-25.922691,True
2024-08-16 08:05:00,-40.43,106,-33,-38.79,-43.566837,-60.01245,-24.687145,True,-33.13,-46.53463,-63.025253,-26.96787,True
2024-08-16 08:10:00,-42.35,106,-32,-37.64,-45.141563,-61.81924,-25.94381,True,-32.77,-47.780884,-64.55386,-27.931084,True
2024-08-16 08:15:00,-42.74,106,-31,-37.61,-45.17768,-61.894043,-26.116655,True,-32.48,-47.49284,-64.34437,-27.82204,True
2024-08-16 08:20:00,-43.14,106,-30,-38.42,-45.338394,-61.97755,-26.448172,True,-33.11,-47.430347,-64.22914,-27.960764,True
2024-08-16 08:25:00,-43.12,106,-30,-38.93,-45.154346,-61.86692,-26.436766,True,-32.54,-47.093124,-63.97319,-27.820192,True
2024-08-16 08:30:00,-43.43,106,-28,-37.56,-45.34708,-62.19915,-26.633678,True,-31.57,-47.172863,-64.19655,-27.922018,True
2024-08-16 08:35:00,-43.69,106,-26,-35.21,-45.762466,-62.62029,-26.920965,True,-29.71,-47.719063,-64.71584,-28.335178,True
2024-08-16 08:40:00,-42.06,106,-24,-34.17,-44.41748,-61.564064,-25.62004,True,-29.17,-46.630833,-63.853905,-27.273579,True
2024-08-16 08:45:00,-41.3,106,-24,-34.14,-43.869747,-61.15317,-25.026754,True,-26.84,-46.271427,-63.580612,-26.860584,False
2024-08-16 08:50:00,-40.68,106,-24,-34.51,-43.53071,-60.92914,-24.616701,True,-27.05,-46.18188,-63.54571,-26.681032,True
2024-08-16 08:55:00,-39.92,106,-26,-33.51,-42.88545,-60.62589,-23.904556,True,-26.69,-45.639046,-63.29905,-26.072151,True
2024-08-16 09:00:00,-39.66,106,-27,-32.91,-42.661667,-60.58297,-23.646011,True,-26.6,-45.445156,-63.265533,-25.845837,True
2024-08-16 09:05:00,-38.79,106,-29,-33.13,-41.880623,-59.851246,-22.969872,True,-26.23,-44.738922,-62.565456,-25.25274,True
2024-08-16 09:10:00,-37.64,106,-28,-32.77,-40.849934,-58.984135,-22.070154,True,-26.3,-43.817204,-61.755615,-24.464603,True
2024-08-16 09:15:00,-37.61,106,-30,-32.48,-40.801113,-59.033497,-22.011194,True,-24.73,-43.74394,-61.76594,-24.394499,True
2024-08-16 09:20:00,-38.42,106,-32,-33.11,-41.454536,-59.226116,-22.694159,True,-23.84,-44.241783,-61.84815,-24.948013,False
2024-08-16 09:25:00,-38.93,106,-33,-32.54,-41.640503,-59.342216,-22.849503,True,-23.08,-44.12424,-61.712715,-24.844368,False
2024-08-16 09:30:00,-37.56,106,-32,-31.57,-39.942078,-57.84219,-21.424562,True,-22.36,-42.136143,-59.94768,-23.177862,False
2024-08-16 09:35:00,-35.21,106,-31,-29.71,-37.197475,-55.426388,-19.161077,True,-20.7,-39.046516,-57.210526,-20.625875,True
2024-08-16 09:40:00,-34.17,106,-33,-29.17,-36.01217,-54.153675,-18.30275,True,-18.5,-37.731384,-55.811214,-19.667072,False
2024-08-16 09:45:00,-34.14,106,-36,-26.84,-35.763557,-53.906563,-18.231241,True,-16.16,-37.27808,-55.381756,-19.42175,False
2024-08-16 09:50:00,-34.51,106,-39,-27.05,-35.641125,-54.199997,-18.137732,True,-15.57,-36.69405,-55.276604,-18.920502,False
2024-08-16 09:55:00,-33.51,106,-39,-26.69,-34.31597,-53.229233,-16.939419,True,-14.68,-35.06719,-54.03808,-17.4624,False
2024-08-16 10:00:00,-32.91,106,-38,-26.6,-33.391525,-52.72214,-16.069859,True,-12.22,-33.837048,-53.261307,-16.330326,False
2024-08-16 10:05:00,-33.13,106,-38,-26.23,-32.96679,-52.601562,-15.728443,True,-10.24,-32.79527,-52.611423,-15.445068,False
2024-08-16 10:10:00,-32.77,106,-37,-26.3,-31.661858,-52.062004,-14.4499235,True,-10.68,-30.576588,-51.29844,-13.3607645,False
2024-08-16 10:15:00,-32.48,106,-37,-24.73,-30.365044,-51.506275,-13.171714,True,-12.4,-28.285967,-49.9044,-11.211225,True
2024-08-16 10:20:00,-33.11,106,-37,-23.84,-30.377468,-51.842926,-13.125438,True,-12.34,-27.68202,-49.696842,-10.631108,True
2024-08-16 10:25:00,-32.54,106,-38,-23.08,-29.267815,-51.114708,-12.1023035,True,-13.75,-26.025707,-48.506687,-9.137713,True
2024-08-16 10:30:00,-31.57,106,-38,-22.36,-27.739073,-50.0085,-10.736336,True,-13.08,-23.924643,-46.922848,-7.2796254,True
2024-08-16 10:35:00,-29.71,106,-38,-20.7,-25.495247,-48.17677,-8.783931,True,-12.84,-21.277891,-44.79326,-4.9862704,True
2024-08-16 10:40:00,-29.17,106,-38,-18.5,-25.27928,-47.72452,-8.695164,True,-14.13,-21.4051,-44.627308,-5.204128,True
2024-08-16 10:45:00,-26.84,106,-36,-16.16,-23.640604,-45.78991,-7.4415765,True,-14.47,-20.475473,-43.321445,-4.577761,True
2024-08-16 10:50:00,-27.05,106,-37,-15.57,-24.58693,-46.1571,-8.506659,True,-18.36,-22.177608,-44.278355,-6.315333,True
2024-08-16 10:55:00,-26.69,106,-38,-14.68,-24.761421,-46.06108,-8.798337,True,-18.72,-22.887218,-44.60879,-7.091145,True
2024-08-16 11:00:00,-26.6,106,-38,-12.22,-25.384735,-46.25694,-9.502085,True,-18.39,-24.21397,-45.35764,-8.431218,True
2024-08-16 11:05:00,-26.23,106,-38,-10.24,-25.2565,-45.989536,-9.545536,True,-17.39,-24.32186,-45.270363,-8.694531,True
2024-08-16 11:10:00,-26.3,106,-37,-10.68,-25.269512,-45.96976,-9.672956,True,-17.48,-24.279205,-45.19401,-8.78026,True
2024-08-16 11:15:00,-24.73,106,-36,-12.4,-23.678244,-44.553406,-8.344967,True,-17.34,-22.669775,-43.76596,-7.4468503,True
2024-08-16 11:20:00,-23.84,106,-36,-12.34,-22.54564,-43.670513,-7.445626,True,-17.77,-21.30219,-42.698708,-6.34609,True
2024-08-16 11:25:00,-23.08,106,-35,-13.75,-21.569359,-42.53881,-6.5854,True,-15.98,-20.112288,-41.390923,-5.3002505,True
2024-08-16 11:30:00,-22.36,106,-34,-13.08,-20.78772,-41.535538,-5.9063554,True,-15.8,-19.26906,-40.329205,-4.5712295,True
2024-08-16 11:35:00,-20.7,106,-33,-12.84,-19.024912,-40.137318,-4.278935,True,-16.03,-17.405876,-38.866184,-2.8644736,True
2024-08-16 11:40:00,-18.5,106,-30,-14.13,-16.346882,-38.209164,-1.8428158,True,-16.42,-14.255414,-36.606354,-0.018822031,True
2024-08-16 11:45:00,-16.16,106,-30,-14.47,-13.740078,-36.336395,0.55584115,True,-15.64,-11.389272,-34.576824,2.5963514,True
2024-08-16 11:50:00,-15.57,106,-31,-18.36,-13.445763,-36.271885,0.95738953,True,-20.46,-11.397892,-34.739147,2.7166727,True
