,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-05-21 15:45:00,-15.66,104,-19,-22.89,-18.578,-31.827284,-5.9019284,True,-13.95,-21.202715,-33.335876,-8.763494,True
2024-05-21 15:50:00,-14.809999,104,-20,-25.49,-17.21446,-30.965036,-4.6284747,True,-12.84,-19.362143,-32.058666,-7.0316787,True
2024-05-21 15:55:00,-14.21,104,-21,-25.83,-15.495357,-29.409643,-3.4641516,True,-11.25,-16.646223,-29.743578,-4.9436154,True
2024-05-21 16:00:00,-13.94,104,-22,-25.49,-13.927556,-28.203829,-2.6547968,True,-11.59,-13.926596,-27.637436,-3.0711253,True
2024-05-21 16:05:00,-13.07,104,-22,-24.1,-11.907315,-26.661808,-1.6203007,True,-11.2,-10.878349,-25.270151,-1.0915283,True
2024-05-21 16:10:00,-12.99,104,-22,-22.43,-11.051682,-25.914629,-1.5263981,True,-10.65,-9.312391,-23.934479,-0.34878573,True
2024-05-21 16:15:00,-14.71,104,-23,-22.16,-11.879477,-27.060677,-2.73403,True,-10.170001,-9.305829,-24.353727,-0.79322654,True
2024-05-21 16:20:00,-15.74,104,-23,-21.14,-12.589231,-28.138487,-3.5569174,True,-11.04,-9.691593,-25.136196,-1.3358806,True
2024-05-21 16:25:00,-16.69,104,-24,-20.04,-13.852904,-29.03558,-4.972997,True,-11.13,-11.221655,-26.249245,-3.0015032,True
2024-05-21 16:30:00,-18.66,104,-25,-18.48,-16.423943,-30.467953,-7.5371337,True,-11.46,-14.334446,-28.141327,-6.04954,True
2024-05-21 16:35:00,-20.65,104,-25,-17.61,-18.431828,-32.017197,-8.998885,True,-11.45,-16.354519,-29.685919,-7.524753,True
2024-05-21 16:40:00,-22.91,104,-25,-15.97,-20.432379,-33.417206,-11.011493,True,-12.04,-18.11978,-30.86822,-9.3181505,True
2024-05-21 16:45:00,-22.89,104,-24,-13.95,-20.377539,-33.03675,-10.885493,True,-12.22,-18.051514,-30.482723,-9.169952,True
2024-05-21 16:50:00,-25.49,104,-25,-12.84,-22.794151,-34.944145,-13.498091,False,-11.75,-20.301704,-32.215546,-11.625878,True
2024-05-21 16:55:00,-25.83,104,-25,-11.25,-23.961847,-35.705425,-14.028984,False,-11.6,-22.22823,-33.66533,-12.844333,False
2024-05-21 17:00:00,-25.49,104,-24,-11.59,-23.696339,-35.31049,-13.417388,False,-11.759999,-22.045446,-33.351677,-12.294857,False
2024-05-21 17:05:00,-24.1,104,-23,-11.2,-22.388262,-34.063416,-12.3684435,False,-11.17,-20.813015,-32.18519,-11.305291,False
2024-05-21 17:10:00,-22.43,104,-22,-10.65,-20.407698,-32.39549,-11.001795,False,-11.15,-18.545893,-30.275238,-9.673023,True
2024-05-21 17:15:00,-22.16,104,-23,-10.170001,-19.867428,-31.641542,-10.672426,False,-10.28,-17.770002,-29.324749,-9.120158,True
2024-05-21 17:20:00,-21.14,104,-23,-11.04,-18.225899,-30.30957,-9.483753,True,-8.73,-15.56865,-27.510786,-7.4135528,True
2024-05-21 17:25:00,-20.04,104,-22,-11.13,-16.718792,-28.877731,-8.466998,True,-9.42,-13.687437,-25.762608,-6.0488124,True
2024-05-21 17:30:00,-18.48,104,-21,-11.46,-15.116223,-27.13168,-7.4579444,True,-10.58,-12.037459,-23.991966,-4.990126,True
2024-05-21 17:35:00,-17.61,104,-21,-11.45,-13.956462,-26.130938,-6.880053,True,-10.84,-10.603092,-22.75662,-4.154309,True
2024-05-21 17:40:00,-15.97,104,-21,-12.04,-12.438991,-24.78404,-5.6544433,True,-8.87,-9.182535,-21.519651,-3.015526,True
2024-05-21 17:45:00,-13.95,104,-20,-12.22,-10.364922,-23.220629,-3.9753602,True,-6.8400006,-7.040849,-19.926506,-1.2805675,True
2024-05-21 17:50:00,-12.84,104,-19,-11.75,-9.334872,-22.29501,-3.0860655,True,-8.19,-6.072841,-19.07901,-0.4478496,True
2024-05-21 17:55:00,-11.25,104,-19,-11.6,-7.947986,-21.040815,-1.341946,True,-8.55,-4.868399,-18.029455,1.1252705,True
2024-05-21 18:00:00,-11.59,104,-19,-11.759999,-8.239975,-21.011526,-1.5592159,True,-8.68,-5.103869,-17.954376,0.9608266,True
2024-05-21 18:05:00,-11.2,104,-19,-11.17,-7.840938,-20.288057,-1.4828209,True,-9.74,-4.700708,-17.23861,1.0538746,True
2024-05-21 18:10:00,-10.65,104,-18,-11.15,-7.434422,-19.845585,-0.99542075,True,-10.55,-4.4296803,-16.92582,1.4218365,True
2024-05-21 18:15:00,-10.170001,104,-18,-10.28,-7.579639,-19.983883,-0.6704677,True,-12.57,-5.143663,-17.554424,1.232185,True
2024-05-21 18:20:00,-11.04,104,-18,-8.73,-8.5274935,-20.986076,-1.1049331,True,-13.089999,-6.1600347,-18.611181,0.7368657,True
2024-05-21 18:25:00,-11.13,104,-18,-9.42,-8.885846,-20.920359,-1.8920006,True,-13.23,-6.7623944,-18.749367,-0.26257166,True
2024-05-21 18:30:00,-11.46,104,-18,-10.58,-8.707275,-21.021545,-2.0187552,True,-13.01,-6.115234,-18.460505,0.037135765,True
2024-05-21 18:35:00,-11.45,104,-18,-10.84,-9.087797,-20.772987,-2.9438689,True,-12.42,-6.8409467,-18.50195,-1.1923298,True
2024-05-21 18:40:00,-12.04,104,-18,-8.87,-8.403324,-21.159527,-2.1656,True,-11.789999,-4.9882674,-17.905281,0.6442124,True
2024-05-21 18:45:00,-12.22,104,-18,-6.8400006,-7.4512515,-21.303753,-0.8585227,True,-11.07,-2.9905207,-17.2081,2.869888,True
2024-05-21 18:50:00,-11.75,104,-16,-8.19,-6.2210355,-20.36565,0.41032186,True,-10.99,-1.0582508,-15.72573,4.7568145,True
2024-05-21 18:55:00,-11.6,104,-16,-8.55,-5.7621503,-19.553217,0.5133607,True,-12.13,-0.31625018,-14.665488,5.139541,True
2024-05-21 19:00:00,-11.759999,104,-16,-8.68,-5.72352,-19.444965,0.3398873,True,-11.36,-0.08432801,-14.391124,5.1414847,True
2024-05-21 19:05:00,-11.17,104,-15,-9.74,-5.505139,-19.183268,0.555988,True,-11.04,-0.20740731,-14.4424515,5.054046,True
2024-05-21 19:10:00,-11.15,104,-15,-10.55,-6.44908,-19.626745,-0.3445705,True,-10.77,-2.0138133,-15.601168,3.3884656,True
2024-05-21 19:15:00,-10.28,104,-14,-12.57,-6.757789,-18.989561,-0.7408698,True,-10.89,-3.4091494,-15.865806,2.0367315,True
2024-05-21 19:20:00,-8.73,104,-13,-13.089999,-6.073566,-17.926214,-0.06717141,True,-10.22,-3.5267527,-15.49062,1.9948746,True
2024-05-21 19:25:00,-9.42,104,-14,-13.23,-6.975164,-18.738232,-0.78965026,True,-9.85,-4.6158576,-16.455519,1.102327,True
2024-05-21 19:30:00,-10.58,104,-14,-13.01,-8.543465,-19.745155,-2.3658583,True,-9.56,-6.548823,-17.755095,-0.8006976,True
2024-05-21 19:35:00,-10.84,104,-14,-12.42,-9.212192,-19.876354,-3.3186305,True,-9.369999,-7.588588,-18.197582,-2.086527,True
2024-05-21 19:40:00,-8.87,104,-12,-11.789999,-7.344994,-18.149939,-1.6836513,True,-9.98,-5.819019,-16.570965,-0.53066283,True
2024-05-21 19:45:00,-6.8400006,104,-13,-11.07,-5.2378154,-16.392838,0.22883765,True,-9.98,-3.642855,-14.772009,1.451326,True
2024-05-21 19:50:00,-8.19,104,-13,-10.99,-6.214784,-17.397898,-0.50577,True,-9.88,-4.268437,-15.489321,1.0377995,True
2024-05-21 19:55:00,-8.55,104,-14,-12.13,-6.5567403,-17.816973,-0.48344073,True,-9.67,-4.5906806,-15.90159,1.0833184,True
2024-05-21 20:00:00,-8.68,104,-15,-11.36,-6.507075,-17.833256,-0.25517878,True,-8.76,-4.3727155,-15.782245,1.4652439,True
2024-05-21 20:05:00,-9.74,104,-16,-11.04,-7.8014884,-18.553692,-1.422911,True,-8.73,-5.879558,-16.674097,0.112125084,True
2024-05-21 20:10:00,-10.55,104,-17,-10.77,-8.079889,-19.084763,-1.3873352,True,-10.209999,-5.6712537,-16.810148,0.59314126,True
2024-05-21 20:15:00,-12.57,104,-19,-10.89,-10.217687,-20.722633,-3.3143542,True,-10.19,-7.9101586,-18.517134,-1.423323,True
2024-05-21 20:20:00,-13.089999,104,-19,-10.22,-10.223818,-20.851635,-3.196688,True,-10.27,-7.4469857,-18.257442,-0.8783,True
2024-05-21 20:25:00,-13.23,104,-20,-9.85,-9.793196,-20.682213,-2.715006,True,-10.15,-6.4979777,-17.660927,0.071162865,True
2024-05-21 20:30:00,-13.01,104,-19,-9.56,-9.107955,-20.334303,-2.0886996,True,-9.93,-5.3946986,-16.973564,1.071962,True
2024-05-21 20:35:00,-12.42,104,-19,-9.369999,-8.560215,-19.901812,-1.6751255,True,-9.99,-4.8834176,-16.586077,1.4518238,True
2024-05-21 20:40:00,-11.789999,104,-19,-9.98,-8.180428,-19.572847,-1.3871979,True,-9.270001,-4.726581,-16.460958,1.5399758,True
2024-05-21 20:45:00,-11.07,104,-19,-9.98,-7.929136,-19.230232,-1.3542923,True,-9.32,-4.890844,-16.474648,1.2021157,True
2024-05-21 20:50:00,-10.99,104,-20,-9.88,-8.144741,-19.021223,-2.1052592,True,-10.27,-5.3628545,-16.475298,0.22808616,True
2024-05-21 20:55:00,-12.13,104,-20,-9.67,-9.534056,-19.75214,-3.7904112,True,-11.75,-6.9741216,-17.37893,-1.6467174,True
2024-05-21 21:00:00,-11.36,104,-20,-8.76,-8.89776,-18.954338,-3.4925387,True,-11.33,-6.459212,-16.69911,-1.4479431,True
2024-05-21 21:05:00,-11.04,104,-21,-8.73,-8.843601,-18.736816,-3.510647,True,-12.27,-6.646644,-16.696957,-1.6811489,True
2024-05-21 21:10:00,-10.77,104,-21,-10.209999,-8.5687475,-18.726658,-2.9830801,True,-13.05,-6.363564,-16.694958,-1.1452717,True
2024-05-21 21:15:00,-10.89,104,-21,-10.19,-9.10098,-19.083836,-3.3154166,True,-12.12,-7.274628,-17.379381,-1.8176464,True
2024-05-21 21:20:00,-10.22,104,-20,-10.27,-8.613378,-18.803083,-2.3227103,True,-12.96,-6.955628,-17.252113,-0.9733737,True
2024-05-21 21:25:00,-9.85,104,-21,-10.15,-8.367786,-18.789217,-1.7362217,True,-13.25,-6.8208976,-17.338264,-0.48548922,True
2024-05-21 21:30:00,-9.56,104,-21,-9.93,-8.071279,-18.659046,-1.2216476,True,-13.7,-6.5160813,-17.209894,0.03854339,True
2024-05-21 21:35:00,-9.369999,104,-22,-9.99,-7.71594,-18.73388,-0.529589,True,-15.47,-6.003616,-17.16731,0.8688142,True
2024-05-21 21:40:00,-9.98,104,-23,-9.270001,-8.252439,-19.58673,-0.5016139,True,-15.259999,-6.4655585,-17.96834,0.9597966,True
2024-05-21 21:45:00,-9.98,104,-23,-9.32,-8.274764,-19.95181,-0.07159074,True,-14.73,-6.505031,-18.36328,1.3752877,True
2024-05-21 21:50:00,-9.88,104,-23,-10.27,-8.39302,-20.28998,0.18592803,True,-13.71,-6.8220553,-18.871939,1.4606053,True
2024-05-21 21:55:00,-9.67,104,-23,-11.75,-8.339663,-20.386797,0.50188607,True,-12.78,-6.911409,-19.092785,1.655212,True
2024-05-21 22:00:00,-8.76,104,-23,-11.33,-7.871633,-19.067009,0.39137045,True,-12.66,-6.8589244,-18.107777,1.1910187,True
2024-05-21 22:05:00,-8.73,104,-23,-12.27,-9.28468,-19.19439,-1.009642,True,-12.94,-9.615899,-19.28587,-1.4025463,True
2024-05-21 22:10:00,-10.209999,104,-24,-13.05,-10.624374,-19.944712,-2.4154742,True,-12.83,-10.826055,-19.961681,-2.6918757,True
2024-05-21 22:15:00,-10.19,104,-24,-12.12,-10.767443,-19.988571,-2.4079878,True,-11.82,-11.116487,-20.12717,-2.8121932,True
2024-05-21 22:20:00,-10.27,104,-24,-12.96,-11.328832,-20.682783,-2.4660532,True,-11.51,-12.108434,-21.143002,-3.2529356,True
2024-05-21 22:25:00,-10.15,104,-24,-13.25,-11.4166975,-21.016123,-2.2685091,True,-12.209999,-12.374945,-21.60341,-3.2105315,True
2024-05-21 22:30:00,-9.93,104,-24,-13.7,-10.94931,-20.702372,-1.8546242,True,-12.31,-11.682709,-21.130451,-2.5892546,True
2024-05-21 22:35:00,-9.99,104,-24,-15.47,-10.417799,-20.118107,-1.8182834,True,-11.91,-10.621961,-20.17014,-2.0714686,True
2024-05-21 22:40:00,-9.270001,104,-23,-15.259999,-8.703669,-18.467768,-1.0888046,True,-11.71,-8.004091,-17.845547,-0.5190299,True
2024-05-21 22:45:00,-9.32,104,-23,-14.73,-7.493089,-17.205284,-1.0367988,True,-12.2,-5.6316,-15.669294,0.5962979,True
2024-05-21 22:50:00,-10.27,104,-24,-13.71,-7.2648215,-16.893047,-1.8715767,True,-12.6,-4.2975745,-14.42162,0.7845971,True
2024-05-21 22:55:00,-11.75,104,-25,-12.78,-7.776136,-17.331024,-3.2901251,True,-11.9,-3.886536,-14.013065,0.23124854,True
2024-05-21 23:00:00,-11.33,104,-24,-12.66,-6.3634067,-16.333843,-2.5597594,True,-11.4,-1.5318187,-12.177184,1.8500954,True
2024-05-21 23:05:00,-12.27,104,-26,-12.94,-7.0556273,-16.98431,-3.6695483,True,-11.09,-1.9633411,-12.54818,0.9995515,True
2024-05-21 23:10:00,-13.05,104,-26,-12.83,-8.289148,-17.777668,-5.3834157,True,-11.28,-3.6074774,-13.646717,-1.0716137,True
2024-05-21 23:15:00,-12.12,104,-25,-11.82,-7.65449,-17.019981,-5.047009,True,-12.38,-3.250847,-13.146446,-0.9772151,True
2024-05-21 23:20:00,-12.96,104,-25,-11.51,-8.829078,-17.980886,-6.1814437,True,-12.38,-4.730368,-14.374415,-2.3920634,True
2024-05-21 23:25:00,-13.25,104,-24,-12.209999,-9.245493,-18.35552,-6.3044868,True,-11.37,-5.266664,-14.866626,-2.6242716,True
2024-05-21 23:30:00,-13.7,104,-24,-12.31,-9.485923,-18.818695,-6.444116,True,-11.56,-5.310575,-15.160166,-2.587126,True
2024-05-21 23:35:00,-15.47,104,-25,-11.91,-11.535823,-20.630428,-8.329028,True,-11.96,-7.6265073,-17.190193,-4.722345,True
2024-05-21 23:40:00,-15.259999,104,-24,-11.71,-11.61449,-20.593401,-8.271339,True,-12.25,-7.986424,-17.426407,-4.9222217,True
2024-05-21 23:45:00,-14.73,104,-23,-12.2,-11.588016,-20.37358,-8.065787,True,-12.35,-8.446856,-17.667128,-5.1645293,True
2024-05-21 23:50:00,-13.71,104,-23,-12.6,-10.766478,-19.63303,-7.134908,True,-12.239999,-7.818482,-17.130562,-4.410868,True
2024-05-21 23:55:00,-12.78,104,-22,-11.9,-9.825984,-18.951239,-5.9803166,True,-9.93,-6.8671584,-16.479038,-3.248976,True
2024-05-22 00:00:00,-12.66,104,-22,-11.4,-9.432372,-19.045467,-4.898147,True,-7.53,-6.211415,-16.393017,-1.9395736,True
2024-05-22 00:05:00,-12.94,104,-22,-11.09,-9.823103,-19.703928,-4.5411754,True,-6.6200004,-6.707339,-17.188091,-1.6914829,True
2024-05-22 00:10:00,-12.83,104,-21,-11.28,-9.814991,-20.009838,-3.8942425,True,-6.61,-6.79546,-17.625305,-1.1417392,True
2024-05-22 00:15:00,-11.82,104,-21,-12.38,-8.984356,-19.353134,-2.7879832,True,-7.11,-6.139894,-17.152403,-0.1908439,True
2024-05-22 00:20:00,-11.51,104,-21,-12.38,-7.9457736,-19.213083,-1.0311245,True,-8.000001,-4.40235,-16.506025,2.1778963,True
2024-05-22 00:25:00,-12.209999,104,-21,-11.37,-8.784014,-19.25172,-2.1961558,True,-8.900001,-5.371801,-16.601736,0.93195313,True
2024-05-22 00:30:00,-12.31,104,-21,-11.56,-9.148672,-19.069748,-2.7089446,True,-9.5,-5.9862514,-16.620766,0.21957557,True
2024-05-22 00:35:00,-11.91,104,-21,-11.96,-8.846095,-18.684162,-2.453337,True,-8.99,-5.7841363,-16.334188,0.3944718,True
2024-05-22 00:40:00,-11.71,104,-21,-12.25,-9.0686865,-18.718464,-2.5911047,True,-8.39,-6.4218307,-16.722315,-0.112942055,True
2024-05-22 00:45:00,-12.2,104,-21,-12.35,-9.775662,-19.245825,-3.1122706,True,-8.69,-7.354135,-17.432323,-0.83291656,True
2024-05-22 00:50:00,-12.6,104,-21,-12.239999,-10.464316,-19.863766,-3.2837718,True,-9.08,-8.32822,-18.309443,-1.2574257,True
2024-05-22 00:55:00,-11.9,104,-19,-9.93,-9.7911825,-19.47279,-2.3528845,True,-9.98,-7.6840863,-17.972652,-0.35069117,True
2024-05-22 01:00:00,-11.4,104,-19,-7.53,-9.352051,-18.979094,-2.2859652,True,-10.68,-7.3038898,-17.528921,-0.32550272,True
2024-05-22 01:05:00,-11.09,104,-19,-6.6200004,-8.992061,-18.331491,-2.6559641,True,-11.28,-6.8939843,-16.815779,-0.6280063,True
2024-05-22 01:10:00,-11.28,104,-19,-6.61,-8.920522,-18.09889,-3.0944216,True,-11.58,-6.568747,-16.346577,-0.8130534,True
2024-05-22 01:15:00,-12.38,104,-20,-7.11,-9.49574,-18.77774,-3.9269478,True,-12.49,-6.636767,-16.575228,-1.1692394,True
2024-05-22 01:20:00,-12.38,104,-20,-8.000001,-9.231705,-18.567768,-4.1332307,True,-12.79,-6.1139503,-16.115946,-1.1202244,True
2024-05-22 01:25:00,-11.37,104,-21,-8.900001,-8.272819,-17.550919,-3.762235,True,-12.79,-5.191808,-15.125029,-0.759806,True
2024-05-22 01:30:00,-11.56,104,-21,-9.5,-8.3540945,-17.683775,-4.0137773,True,-11.99,-5.1665864,-15.162456,-0.90187484,True
2024-05-22 01:35:00,-11.96,104,-22,-8.99,-8.57678,-18.13856,-4.0796447,True,-11.8,-5.2143283,-15.482756,-0.8065017,True
2024-05-22 01:40:00,-12.25,104,-22,-8.39,-8.858344,-18.483513,-4.2801566,True,-12.209999,-5.483525,-15.826421,-0.99087363,True
2024-05-22 01:45:00,-12.35,104,-22,-8.69,-9.16625,-18.530853,-4.6870227,True,-12.11,-5.9887605,-16.032558,-1.5545791,True
2024-05-22 01:50:00,-12.239999,104,-22,-9.08,-9.234557,-18.318228,-4.802343,True,-12.23,-6.220822,-15.957776,-1.7970604,True
2024-05-22 01:55:00,-9.93,104,-21,-9.98,-7.136541,-16.204708,-3.046118,True,-12.54,-4.3161883,-14.035011,-0.19189103,True
2024-05-22 02:00:00,-7.53,104,-20,-10.68,-4.7401443,-14.05517,-0.92409354,True,-12.55,-1.9092506,-11.920156,1.9584576,False
2024-05-22 02:05:00,-6.6200004,104,-19,-11.28,-3.7516081,-13.198033,0.012155218,True,-12.55,-0.83553916,-11.013431,2.9888475,False
2024-05-22 02:10:00,-6.61,104,-19,-11.58,-3.883733,-13.206798,-0.17790635,True,-11.07,-1.1060795,-11.12401,2.685085,True
2024-05-22 02:15:00,-7.11,104,-19,-12.49,-4.171988,-13.547467,-0.5817798,True,-10.3,-1.1898903,-11.26706,2.4864023,True
2024-05-22 02:20:00,-8.000001,104,-19,-12.79,-4.8284497,-14.386996,-1.4383739,True,-10.7,-1.6283859,-11.88888,1.8372036,True
2024-05-22 02:25:00,-8.900001,104,-19,-12.79,-5.7609954,-15.29552,-2.4555438,True,-10.83,-2.5851004,-12.805268,0.80262345,True
2024-05-22 02:30:00,-9.5,104,-19,-11.99,-6.263517,-15.796892,-3.0391695,True,-10.65,-2.9884036,-13.203032,0.327768,True
2024-05-22 02:35:00,-8.99,104,-19,-11.8,-5.657909,-15.67196,-2.1548903,True,-10.58,-2.2557967,-13.060554,1.3133522,True
2024-05-22 02:40:00,-8.39,104,-19,-12.209999,-4.9920087,-15.026427,-1.5643638,True,-10.7,-1.5126766,-12.355948,1.9982678,True
2024-05-22 02:45:00,-8.69,104,-18,-12.11,-5.2553506,-15.149221,-1.7806152,True,-11.02,-1.7374481,-12.420119,1.8413998,True
2024-05-22 02:50:00,-9.08,104,-18,-12.23,-5.3014054,-15.54776,-1.6753372,True,-10.639999,-1.4373916,-12.535894,2.2727506,True
2024-05-22 02:55:00,-9.98,104,-18,-12.54,-6.339602,-16.613935,-2.5569155,True,-9.97,-2.6117308,-13.710291,1.2605435,True
2024-05-22 03:00:00,-10.68,104,-18,-12.55,-7.0041833,-17.368963,-3.1811087,True,-8.91,-3.2416937,-14.419987,0.672733,True
2024-05-22 03:05:00,-11.28,104,-18,-12.55,-7.5876937,-18.026793,-3.5120718,True,-8.54,-3.8100092,-15.0687475,0.36491743,True
2024-05-22 03:10:00,-11.58,104,-17,-11.07,-7.6346,-18.625626,-2.8718665,True,-8.12,-3.598488,-15.524695,1.2230088,True
2024-05-22 03:15:00,-12.49,104,-16,-10.3,-8.547391,-19.617174,-3.5308402,True,-8.23,-4.502234,-16.510994,0.57043046,True
2024-05-22 03:20:00,-12.79,104,-16,-10.7,-8.938104,-20.000341,-3.8123486,True,-7.2900004,-4.978353,-16.980751,0.2132775,True
2024-05-22 03:25:00,-12.79,104,-16,-10.83,-8.871725,-19.920055,-3.798731,True,-6.6300006,-4.8408284,-16.821764,0.31724897,True
2024-05-22 03:30:00,-11.99,104,-15,-10.65,-8.024204,-19.217447,-2.9130518,True,-6.31,-3.9394324,-16.09539,1.2622219,True
2024-05-22 03:35:00,-11.8,104,-14,-10.58,-8.155519,-19.224043,-2.9411566,True,-6.19,-4.39055,-16.396467,0.95002717,True
2024-05-22 03:40:00,-12.209999,104,-15,-10.7,-8.922905,-19.843468,-3.4857123,True,-6.1700006,-5.533509,-17.341858,0.06368987,True
2024-05-22 03:45:00,-12.11,104,-15,-11.02,-8.944166,-19.911762,-3.4022639,True,-6.2900004,-5.673947,-17.539015,0.04645507,True
2024-05-22 03:50:00,-12.23,104,-15,-10.639999,-9.577862,-20.35895,-3.8369696,True,-6.02,-6.8385243,-18.45058,-0.8755439,True
2024-05-22 03:55:00,-12.54,104,-15,-9.97,-9.98889,-20.436365,-4.7810283,True,-5.7500005,-7.355779,-18.54466,-1.8888572,True
2024-05-22 04:00:00,-12.55,104,-16,-8.91,-10.123997,-20.43988,-4.9121623,True,-5.6200004,-7.609299,-18.656534,-2.1129534,True
2024-05-22 04:05:00,-12.55,104,-15,-8.54,-10.050176,-20.358921,-4.920365,True,-5.82,-7.449962,-18.496336,-2.029772,True
2024-05-22 04:10:00,-11.07,104,-14,-8.12,-8.184147,-18.678188,-3.2556937,True,-5.5800004,-5.1556544,-16.467457,0.06274764,True
2024-05-22 04:15:00,-10.3,104,-13,-8.23,-7.138778,-17.838068,-2.2764838,True,-5.94,-3.7973607,-15.381904,1.3459946,True
2024-05-22 04:20:00,-10.7,104,-13,-7.2900004,-7.3924994,-18.274746,-2.4976294,True,-5.97,-3.8887103,-15.678532,1.2789189,True
2024-05-22 04:25:00,-10.83,104,-13,-6.6300006,-7.513413,-18.617453,-2.5277464,True,-5.6,-3.986685,-16.013527,1.264381,True
2024-05-22 04:30:00,-10.65,104,-14,-6.31,-7.6186194,-18.637472,-2.6612837,True,-5.73,-4.3816657,-16.277975,0.877731,True
2024-05-22 04:35:00,-10.58,104,-14,-6.19,-7.5926404,-18.608547,-2.736416,True,-5.889999,-4.390474,-16.265043,0.78297395,True
2024-05-22 04:40:00,-10.7,104,-14,-6.1700006,-7.7321095,-18.715887,-2.9250166,True,-6.23,-4.544247,-16.35647,0.59726113,True
2024-05-22 04:45:00,-11.02,104,-15,-6.2900004,-8.061668,-18.963305,-3.2912505,True,-6.06,-4.8837333,-16.570515,0.23685424,True
2024-05-22 04:50:00,-10.639999,104,-14,-6.02,-7.7678056,-18.656599,-3.0179884,True,-6.03,-4.6669955,-16.347212,0.45325437,True
2024-05-22 04:55:00,-9.97,104,-14,-5.7500005,-6.919267,-18.014708,-2.225796,True,-5.5500007,-3.614813,-15.548356,1.442125,True
2024-05-22 05:00:00,-8.91,104,-14,-5.6200004,-5.546887,-17.045597,-0.82491904,True,-5.3800015,-1.8866142,-14.334536,3.1734502,True
2024-05-22 05:05:00,-8.54,104,-15,-5.82,-5.004605,-16.779764,-0.23022111,True,-5.23,-1.1422695,-13.933215,3.9543054,True
2024-05-22 05:10:00,-8.12,104,-15,-5.5800004,-4.4799933,-16.430061,0.2910191,True,-5.1700006,-0.49468264,-13.490863,4.5976787,True
2024-05-22 05:15:00,-8.23,104,-16,-5.94,-4.4391313,-16.708109,0.45181623,True,-5.57,-0.27645907,-13.655585,4.9135528,True
2024-05-22 05:20:00,-7.2900004,104,-16,-5.97,-3.3263857,-15.780778,1.5229412,True,-5.2900004,1.0369431,-12.595042,6.1772285,True
2024-05-22 05:25:00,-6.6300006,104,-15,-5.6,-2.5525496,-15.281922,2.389261,True,-5.6300006,1.9436928,-12.04133,7.167339,True
2024-05-22 05:30:00,-6.31,104,-15,-5.73,-1.7502826,-15.090863,3.387594,True,-5.8699994,3.2708547,-11.489525,8.62513,True
2024-05-22 05:35:00,-6.19,104,-16,-5.889999,-1.647919,-15.092319,3.6396635,True,-5.73,3.371145,-11.51711,8.879921,True
2024-05-22 05:40:00,-6.1700006,104,-16,-6.23,-1.590773,-15.133662,3.866184,True,-5.7900004,3.480623,-11.527477,9.157284,True
2024-05-22 05:45:00,-6.2900004,104,-16,-6.06,-1.7444786,-15.381817,3.9298341,True,-5.8300014,3.2993352,-11.814486,9.19751,True
2024-05-22 05:50:00,-6.02,104,-15,-6.03,-1.6907848,-15.288381,4.2224574,True,-6.48,3.1222742,-11.922151,9.287312,True
2024-05-22 05:55:00,-5.7500005,104,-16,-5.5500007,-1.6689914,-14.742916,4.1875243,True,-6.93,2.8572042,-11.521608,9.033222,True
2024-05-22 06:00:00,-5.6200004,104,-15,-5.3800015,-1.6984447,-14.09978,4.197971,True,-7.11,2.6569192,-10.951918,8.932877,True
2024-05-22 06:05:00,-5.82,104,-15,-5.23,-2.0023978,-14.372444,4.0735545,True,-7.1,2.243738,-11.305813,8.704792,True
2024-05-22 06:10:00,-5.5800004,104,-15,-5.1700006,-1.9351486,-14.396667,4.382362,True,-7.1700006,2.1308954,-11.513618,8.833916,True
2024-05-22 06:15:00,-5.94,104,-14,-5.57,-2.2880557,-14.799134,4.1755157,True,-7.4200006,1.7821499,-11.906619,8.627638,True
2024-05-22 06:20:00,-5.97,104,-14,-5.2900004,-2.2081854,-14.940506,4.346023,True,-7.78,1.9805218,-11.961939,8.906794,True
2024-05-22 06:25:00,-5.6,104,-14,-5.6300006,-1.7254184,-14.567221,4.8826175,True,-8.87,2.5936105,-11.48214,9.559151,True
2024-05-22 06:30:00,-5.73,104,-14,-5.8699994,-1.7566665,-14.61445,4.87388,True,-9.52,2.6712816,-11.421532,9.660748,True
2024-05-22 06:35:00,-5.889999,104,-14,-5.73,-1.72341,-14.861456,4.994045,True,-9.83,2.908594,-11.503988,9.954378,True
2024-05-22 06:40:00,-6.23,104,-15,-5.7900004,-2.0755446,-15.215322,4.611036,True,-9.780001,2.5485876,-11.831642,9.569967,True
2024-05-22 06:45:00,-6.06,104,-15,-5.8300014,-1.896767,-14.990645,4.7616076,True,-9.99,2.7449377,-11.583815,9.743582,True
2024-05-22 06:50:00,-6.03,104,-14,-6.48,-1.9763836,-15.013758,4.7281413,True,-10.7,2.5634935,-11.679054,9.606327,True
2024-05-22 06:55:00,-5.5500007,104,-13,-6.93,-1.5164016,-14.52526,5.1871543,True,-10.92,3.0154703,-11.197744,10.0623455,True
