,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2022-11-12 00:10:00,0.9600007,94,-13,-4.89,3.1511533,-12.301578,13.21188,True,-15.21,5.352535,-10.920766,15.189041,False
2022-11-12 00:15:00,-0.34000048,94,-13,-6.86,2.2711008,-13.340819,12.641197,True,-15.48,4.853626,-11.712825,14.944328,False
2022-11-12 00:20:00,0.06999938,94,-12,-9.81,3.2468774,-12.539675,13.262001,True,-15.04,6.330707,-10.578911,16.010868,False
2022-11-12 00:25:00,-0.24000008,94,-10,-11.77,2.5702646,-11.420311,11.327232,False,-14.2,5.337543,-9.595801,13.851082,False
2022-11-12 00:30:00,-1.6399997,94,-10,-11.75,1.260595,-12.407326,10.417042,True,-10.94,4.1076255,-10.516805,13.00975,False
2022-11-12 00:35:00,-4.02,94,-11,-10.57,-1.1132511,-14.21613,8.447033,True,-11.02,1.7376782,-12.289348,11.039019,True
2022-11-12 00:40:00,-7.1,94,-12,-12.209999,-4.5574756,-16.436525,5.119968,True,-10.5,-2.0516837,-14.706854,7.418346,True
2022-11-12 00:45:00,-9.08,94,-13,-12.1,-6.850286,-17.996977,3.075115,True,-8.18,-4.6633754,-16.488256,5.096517,True
2022-11-12 00:50:00,-10.06,94,-14,-12.81,-8.219188,-18.783117,1.7834603,True,-4.4600005,-6.414223,-17.57568,3.4764802,True
2022-11-12 00:55:00,-9.74,94,-14,-12.7,-8.2137985,-18.696138,2.0163114,True,-5.64,-6.7105813,-17.752731,3.4472063,True
2022-11-12 01:00:00,-8.01,94,-13,-12.53,-6.334721,-17.229424,3.8167455,True,-5.3400006,-4.689729,-16.20808,5.379728,True
2022-11-12 01:05:00,-6.8700004,94,-11,-14.45,-5.186806,-15.910209,4.1263175,True,-5.53,-3.5327742,-14.885281,5.718637,True
2022-11-12 01:10:00,-4.89,94,-10,-15.21,-3.0653632,-13.944801,5.7989783,False,-6.5400004,-1.2801422,-12.840614,7.5242286,True
2022-11-12 01:15:00,-6.86,94,-12,-15.48,-4.425383,-14.996023,4.1177115,False,-7.36,-2.090048,-13.415368,6.3544116,True
2022-11-12 01:20:00,-9.81,94,-15,-15.04,-7.0638433,-17.404858,1.8209301,True,-7.570001,-4.4333405,-15.5742445,4.330074,True
2022-11-12 01:25:00,-11.77,94,-17,-14.2,-9.25388,-19.533348,0.27487722,True,-7.1,-6.8489375,-17.905394,2.5847452,True
2022-11-12 01:30:00,-11.75,94,-18,-10.94,-8.891096,-19.629282,0.61278313,True,-5.53,-6.1575,-17.792255,3.224199,True
2022-11-12 01:35:00,-10.57,94,-17,-11.02,-7.109303,-18.54641,2.3521936,True,-6.11,-3.7918522,-16.319187,5.4867606,True
2022-11-12 01:40:00,-12.209999,94,-18,-10.5,-9.098867,-20.145155,0.42215696,True,-6.9500003,-6.111089,-18.140434,3.2764795,True
2022-11-12 01:45:00,-12.1,94,-19,-8.18,-9.069298,-20.059872,0.18847625,True,-7.3300004,-6.1488643,-18.099808,3.0010316,True
2022-11-12 01:50:00,-12.81,94,-20,-4.4600005,-9.376147,-20.590458,-0.27293047,True,-7.81,-6.0658145,-18.303198,2.9047163,True
2022-11-12 01:55:00,-12.7,94,-20,-5.64,-8.399718,-19.811796,-0.009908991,True,-8.28,-4.2631717,-16.737793,3.943651,True
2022-11-12 02:00:00,-12.53,94,-21,-5.3400006,-7.917073,-19.501366,0.0023075773,True,-9.59,-3.4173415,-16.11577,4.3123584,True
2022-11-12 02:05:00,-14.45,94,-22,-5.53,-9.987659,-21.173841,-2.3915503,True,-9.98,-5.620936,-17.776978,1.8341881,True
2022-11-12 02:10:00,-15.21,94,-22,-6.5400004,-10.5315275,-21.726587,-3.3723166,True,-9.819999,-5.936607,-18.045464,1.0852143,True
2022-11-12 02:15:00,-15.48,94,-22,-7.36,-11.109371,-22.024801,-4.486731,True,-8.14,-6.787745,-18.535137,-0.2445739,True
2022-11-12 02:20:00,-15.04,94,-21,-7.570001,-11.256753,-21.864887,-4.8196454,True,-6.97,-7.4872565,-18.89206,-1.0576137,True
2022-11-12 02:25:00,-14.2,94,-19,-7.1,-11.056378,-21.425547,-4.6680255,True,-7.15,-7.91785,-19.03756,-1.4713749,True
2022-11-12 02:30:00,-10.94,94,-19,-5.53,-7.778481,-19.62258,0.0695893,True,-7.4500003,-4.587992,-17.447115,3.2686803,True
2022-11-12 02:35:00,-11.02,94,-19,-6.11,-7.2350755,-20.006376,1.0149475,True,-6.65,-3.420109,-17.397928,4.751888,True
2022-11-12 02:40:00,-10.5,94,-18,-6.9500003,-6.7736764,-18.79358,0.5039651,True,-5.73,-2.9959357,-16.125921,4.264396,True
2022-11-12 02:45:00,-8.18,94,-15,-7.3300004,-4.9689755,-16.566154,1.7214504,True,-4.43,-1.671862,-14.326465,5.0899787,True
2022-11-12 02:50:00,-4.4600005,94,-14,-7.81,-1.3035892,-12.982176,4.7570395,True,-4.65,1.938461,-10.820705,8.106672,True
2022-11-12 02:55:00,-5.64,94,-15,-8.28,-2.8669207,-14.085847,3.1892202,True,-4.14,-0.008802729,-12.200449,6.2095523,True
2022-11-12 03:00:00,-5.3400006,94,-14,-9.59,-2.3875601,-13.640859,3.5899541,True,-3.2299998,0.64912385,-11.61022,6.780275,True
2022-11-12 03:05:00,-5.53,94,-15,-9.98,-2.7859862,-14.124671,3.3693159,True,-4.0500016,0.060292885,-12.300704,6.3892455,True
2022-11-12 03:10:00,-6.5400004,94,-15,-9.819999,-4.8863997,-15.908855,1.7063614,True,-3.2999995,-3.1444247,-15.004252,3.715883,True
2022-11-12 03:15:00,-7.36,94,-16,-8.14,-5.503979,-17.062117,1.9099194,True,-1.9300007,-3.5561583,-16.069927,4.101476,True
2022-11-12 03:20:00,-7.570001,94,-16,-6.97,-5.320123,-17.273502,2.4285848,True,-3.3500006,-2.958052,-15.986493,4.999717,True
2022-11-12 03:25:00,-7.1,94,-16,-7.15,-4.315868,-16.479742,3.376518,True,-6.1600003,-1.3735908,-14.759425,6.4988227,True
2022-11-12 03:30:00,-5.53,94,-15,-7.4500003,-2.6676276,-14.825229,4.4827495,True,-7.2000003,0.37993208,-13.012319,7.734308,True
2022-11-12 03:35:00,-6.11,94,-14,-6.65,-4.3649383,-15.504331,2.3664339,True,-5.23,-2.4770148,-14.504605,4.59086,True
2022-11-12 03:40:00,-6.9500003,94,-15,-5.73,-4.43877,-15.480149,1.536079,True,-4.4600005,-1.7785343,-13.74414,4.5044513,True
2022-11-12 03:45:00,-7.3300004,94,-15,-4.43,-4.9149346,-15.573507,-0.0777591,True,-1.6800007,-2.3589308,-13.80069,2.8292596,True
2022-11-12 03:50:00,-7.81,94,-16,-4.65,-5.2151256,-15.878263,-0.19546159,True,-3.0100005,-2.4623396,-13.926204,2.9086034,True
2022-11-12 03:55:00,-8.28,94,-17,-4.14,-5.717048,-16.30005,-1.2267746,True,-3.2899992,-3.0056632,-14.327246,1.8533131,True
2022-11-12 04:00:00,-9.59,94,-16,-3.2299998,-7.2416167,-17.764307,-2.777119,True,-3.279999,-4.75942,-15.976257,0.09351127,True
2022-11-12 04:05:00,-9.98,94,-16,-4.0500016,-7.4558444,-18.199242,-2.6940806,True,-2.6700003,-4.77581,-16.261166,0.3674523,True
2022-11-12 04:10:00,-9.819999,94,-16,-3.2999995,-6.7903104,-18.284197,-1.2412494,True,-1.610001,-3.5643485,-15.962539,2.314409,True
2022-11-12 04:15:00,-8.14,94,-16,-1.9300007,-3.708319,-16.63308,1.9935795,True,-0.6800006,1.0239655,-13.196444,6.901563,True
2022-11-12 04:20:00,-6.97,94,-16,-3.3500006,-1.7522835,-16.22451,4.3159328,True,-1.1199993,3.8299158,-12.378565,9.928225,True
2022-11-12 04:25:00,-7.15,94,-15,-6.1600003,-2.165478,-17.568766,4.5579543,True,-0.7799991,3.2039583,-14.081636,9.911749,True
2022-11-12 04:30:00,-7.4500003,94,-15,-7.2000003,-2.405018,-18.58868,4.976442,True,-2.6900008,3.0380685,-15.152211,10.356113,True
2022-11-12 04:35:00,-6.65,94,-17,-5.23,-0.75522643,-17.392769,6.6529174,True,-3.8499997,5.567453,-13.292031,12.827114,True
2022-11-12 04:40:00,-5.73,94,-17,-4.4600005,-0.24918206,-15.652312,6.7032237,True,-3.0499995,5.6405826,-11.721584,12.588512,True
2022-11-12 04:45:00,-4.43,94,-17,-1.6800007,0.5531003,-13.303648,6.211944,True,-2.6900008,5.9500346,-9.530288,11.773443,True
2022-11-12 04:50:00,-4.65,94,-17,-3.0100005,0.059812233,-13.342748,6.184316,True,-1.6299995,5.1972785,-9.801513,11.53175,True
2022-11-12 04:55:00,-4.14,94,-17,-3.2899992,0.117389366,-13.324584,6.9584594,True,-2.1900008,4.7858367,-10.2872925,11.847696,True
2022-11-12 05:00:00,-3.2299998,94,-17,-3.279999,0.6363351,-13.288125,7.7697825,True,-4.68,4.873449,-10.705526,12.222086,True
2022-11-12 05:05:00,-4.0500016,94,-17,-2.6700003,0.017373724,-14.844354,7.62462,True,-5.9600005,4.4558845,-12.233327,12.206568,True
2022-11-12 05:10:00,-3.2999995,94,-16,-1.610001,0.4189488,-15.78469,8.580027,True,-6.8000007,4.4922976,-13.658573,12.77066,True
2022-11-12 05:15:00,-1.9300007,94,-14,-0.6800006,2.065458,-16.170364,10.612675,True,-8.17,6.3873343,-14.108347,14.959476,True
2022-11-12 05:20:00,-3.3500006,94,-14,-1.1199993,0.3522202,-17.060677,8.829735,True,-6.5500007,4.3807216,-15.068268,12.937603,True
2022-11-12 05:25:00,-6.1600003,94,-17,-0.7799991,-1.9855789,-18.809214,6.355987,True,-7.3300004,2.5936697,-16.247921,10.965303,True
2022-11-12 05:30:00,-7.2000003,94,-18,-2.6900008,-1.1222919,-18.359516,6.821647,True,-6.4600005,5.582126,-14.169181,13.33316,True
2022-11-12 05:35:00,-5.23,94,-16,-3.8499997,1.5295235,-15.440412,8.621578,True,-7.3300004,8.955978,-10.6558275,15.847885,True
2022-11-12 05:40:00,-4.4600005,94,-21,-3.0499995,1.8048645,-14.177933,8.23354,True,-8.21,8.759333,-9.586049,15.109032,True
2022-11-12 05:45:00,-1.6800007,94,-24,-2.6900008,4.61276,-11.281755,10.655134,True,-8.91,11.518211,-6.771768,17.53088,False
2022-11-12 05:50:00,-3.0100005,94,-25,-1.6299995,2.7740533,-12.213735,8.839233,True,-9.2,9.228672,-7.884168,15.371689,False
2022-11-12 05:55:00,-3.2899992,94,-25,-2.1900008,2.3394716,-13.301373,9.303728,True,-8.95,8.563948,-9.294023,15.571236,True
2022-11-12 06:00:00,-3.279999,94,-25,-4.68,1.7116181,-14.20135,9.100727,True,-8.89,7.2443805,-10.782037,14.704376,True
2022-11-12 06:05:00,-2.6700003,94,-26,-5.9600005,1.788984,-14.6578455,9.285858,True,-9.6,6.728988,-11.727496,14.314808,True
2022-11-12 06:10:00,-1.610001,94,-25,-6.8000007,2.9736154,-13.110701,10.136787,True,-9.83,8.0387535,-10.045932,15.30986,True
2022-11-12 06:15:00,-0.6800006,94,-25,-8.17,3.7759569,-12.019735,10.828686,True,-10.04,8.716221,-9.062461,15.899673,False
2022-11-12 06:20:00,-1.1199993,94,-25,-6.5500007,2.9070222,-12.458371,10.357828,True,-10.88,7.3732905,-9.820568,15.001972,False
2022-11-12 06:25:00,-0.7799991,94,-25,-7.3300004,3.1741884,-12.471913,10.821371,True,-12.0,7.5399756,-9.918677,15.360546,False
2022-11-12 06:30:00,-2.6900008,94,-23,-6.4600005,1.8929669,-13.065869,9.177406,True,-13.8,6.979322,-9.804628,14.411041,False
2022-11-12 06:35:00,-3.8499997,94,-24,-7.3300004,1.2690102,-13.683178,8.636574,True,-14.29,6.9762015,-9.898034,14.441849,False
2022-11-12 06:40:00,-3.0499995,94,-24,-8.21,2.5802858,-12.78849,10.044886,True,-14.27,8.826525,-8.669849,16.32267,False
2022-11-12 06:45:00,-2.6900008,94,-22,-8.91,2.870487,-12.613953,10.520636,True,-17.1,9.046074,-8.591745,16.716423,False
2022-11-12 06:50:00,-1.6299995,94,-21,-9.2,3.9225938,-11.865608,11.626223,True,-17.39,10.054674,-7.943584,17.75362,False
2022-11-12 06:55:00,-2.1900008,94,-23,-8.95,3.1471574,-12.6665945,10.9356,True,-16.85,9.072851,-8.867026,16.859177,False
2022-11-12 07:00:00,-4.68,94,-24,-8.89,-0.017874079,-15.470265,8.059526,True,-16.84,5.235576,-12.067395,13.362968,False
2022-11-12 07:05:00,-5.9600005,94,-25,-9.6,-1.99902,-17.393866,6.327398,True,-17.72,2.4972131,-14.536629,10.922062,False
2022-11-12 07:10:00,-6.8000007,94,-23,-9.83,-2.7708018,-18.616302,5.621465,True,-16.46,1.8095661,-15.691079,10.263458,False
2022-11-12 07:15:00,-8.17,94,-21,-10.04,-4.5464215,-20.153023,4.0171313,True,-15.82,-0.4102119,-17.494272,8.257214,True
2022-11-12 07:20:00,-6.5500007,94,-23,-10.88,-3.025265,-18.535183,5.4066215,True,-14.77,0.97244805,-15.997796,9.528687,True
2022-11-12 07:25:00,-7.3300004,94,-24,-12.0,-3.102854,-18.937399,5.240865,True,-13.03,1.6778141,-15.75956,10.070879,True
2022-11-12 07:30:00,-6.4600005,94,-23,-13.8,-2.3726618,-18.148558,5.9171634,True,-12.71,2.2606485,-15.093188,10.61063,True
2022-11-12 07:35:00,-7.3300004,94,-23,-14.29,-3.2036097,-18.68192,5.0301948,True,-13.49,1.4686314,-15.534507,9.768293,True
2022-11-12 07:40:00,-8.21,94,-23,-14.27,-3.854853,-19.902771,4.785238,True,-14.809999,1.0415531,-16.6093,9.696745,True
2022-11-12 07:45:00,-8.91,94,-23,-17.1,-4.463631,-20.559092,4.1077533,True,-15.32,0.5643155,-17.117815,9.129414,True
2022-11-12 07:50:00,-9.2,94,-23,-17.39,-4.150121,-20.59148,4.380893,True,-14.46,1.584005,-16.57673,10.024342,True
2022-11-12 07:55:00,-8.95,94,-24,-16.85,-3.5958197,-20.38528,4.9702125,True,-14.48,2.4911268,-16.157698,10.894201,True
2022-11-12 08:00:00,-8.89,94,-23,-16.84,-3.5306609,-20.849474,5.343147,True,-14.68,2.5592592,-16.693396,11.214983,True
2022-11-12 08:05:00,-9.6,94,-21,-17.72,-4.4057117,-21.93981,4.820947,True,-14.23,1.4887863,-17.93591,10.494503,True
2022-11-12 08:10:00,-9.83,94,-22,-16.46,-5.037248,-22.625652,4.5184493,True,-12.29,0.3940083,-18.990644,9.759087,True
2022-11-12 08:15:00,-10.04,94,-23,-15.82,-5.3331714,-23.544985,4.645698,True,-9.67,-0.044601753,-20.06259,9.724426,True
2022-11-12 08:20:00,-10.88,94,-24,-14.77,-6.212354,-24.570827,4.057094,True,-10.1,-0.98740226,-21.096653,9.066189,True
2022-11-12 08:25:00,-12.0,94,-26,-13.03,-7.6573014,-26.184624,2.9395235,True,-10.79,-2.7767565,-22.968958,7.6205993,True
2022-11-12 08:30:00,-13.8,94,-26,-12.71,-9.573255,-27.654703,1.2233444,True,-10.56,-4.8017173,-24.410635,5.8172565,True
2022-11-12 08:35:00,-14.29,94,-25,-13.49,-10.513849,-27.696115,0.16219108,True,-11.12,-6.2502017,-24.753725,4.328695,True
2022-11-12 08:40:00,-14.27,94,-25,-14.809999,-10.291514,-27.382734,0.31075445,True,-11.26,-5.794727,-24.224142,4.6874194,True
2022-11-12 08:45:00,-17.1,94,-25,-15.32,-13.694023,-29.930016,-2.9066164,True,-11.15,-9.853152,-27.144629,0.8976132,True
2022-11-12 08:50:00,-17.39,94,-26,-14.46,-14.419774,-30.601727,-3.408024,True,-8.15,-11.09051,-28.22248,-0.08767159,True
2022-11-12 08:55:00,-16.85,94,-26,-14.48,-14.059006,-30.544624,-2.8211787,True,-5.5900006,-10.953234,-28.364485,0.27511182,True
2022-11-12 09:00:00,-16.84,94,-26,-14.68,-14.50182,-30.459883,-3.1619284,True,-5.43,-11.926023,-28.669,-0.5505641,True
2022-11-12 09:05:00,-17.72,94,-26,-14.23,-16.000565,-32.03682,-4.24381,True,-5.1700006,-14.132127,-30.80967,-2.3076422,True
2022-11-12 09:10:00,-16.46,94,-24,-12.29,-14.923885,-30.842684,-3.2652476,True,-5.2900004,-13.264326,-29.781607,-1.5334476,True
2022-11-12 09:15:00,-15.82,94,-24,-9.67,-14.075408,-29.615088,-2.5337489,True,-6.0900006,-12.1946945,-28.35776,-0.60458404,True
2022-11-12 09:20:00,-14.77,94,-23,-10.1,-12.932031,-28.632637,-1.4603885,True,-6.2500005,-10.962397,-27.32604,0.5307042,True
2022-11-12 09:25:00,-13.03,94,-23,-10.79,-10.9695835,-27.09466,0.4003922,True,-4.73,-8.769788,-25.63946,2.577749,True
2022-11-12 09:30:00,-12.71,94,-24,-10.56,-10.481403,-27.196579,0.9964749,True,-4.1600003,-8.106869,-25.622828,3.3093755,True
2022-11-12 09:35:00,-13.49,94,-24,-11.12,-11.425072,-27.138948,-0.11095269,True,-4.9,-9.223674,-25.635502,2.0473115,True
2022-11-12 09:40:00,-14.809999,94,-26,-11.26,-12.861897,-28.168362,-1.5244297,True,-4.9,-10.785933,-26.716986,0.5097787,True
2022-11-12 09:45:00,-15.32,94,-25,-11.15,-13.352153,-28.933235,-2.0036738,True,-3.8099997,-11.257981,-27.46283,0.027816458,True
2022-11-12 09:50:00,-14.46,94,-25,-8.15,-12.688419,-28.001247,-1.4500736,True,-4.94,-10.808961,-26.688595,0.3706738,True
2022-11-12 09:55:00,-14.48,94,-26,-5.5900006,-12.287073,-27.71363,-0.88567,True,-4.57,-9.963374,-26.038115,1.3276516,True
2022-11-12 10:00:00,-14.68,94,-26,-5.43,-12.358256,-28.336098,-0.9480193,True,-4.77,-9.897243,-26.560404,1.3688961,True
2022-11-12 10:05:00,-14.23,94,-26,-5.1700006,-11.543843,-27.9299,-0.26759753,True,-3.9799998,-8.680852,-25.835789,2.3980386,True
2022-11-12 10:10:00,-12.29,94,-24,-5.2900004,-8.939744,-25.799486,2.0663183,True,-2.6499999,-5.3715796,-23.200783,5.3518233,True
2022-11-12 10:15:00,-9.67,94,-24,-6.0900006,-5.72553,-23.570541,5.0645556,True,-1.1800007,-1.547541,-20.622282,8.859583,True
2022-11-12 10:20:00,-10.1,94,-25,-6.2500005,-6.098759,-24.601444,4.770353,True,-1.2099994,-1.8572868,-21.629377,8.584671,True
2022-11-12 10:25:00,-10.79,94,-26,-4.73,-6.725221,-25.835125,4.4051623,True,-0.26000056,-2.3944685,-22.799393,8.2606735,True
2022-11-12 10:30:00,-10.56,94,-26,-4.1600003,-6.553449,-24.63966,4.357023,True,1.8000008,-2.3016703,-21.584896,8.16416,True
2022-11-12 10:35:00,-11.12,94,-27,-4.9,-7.1364036,-23.622765,3.4788206,True,1.5099999,-2.9473498,-20.487314,7.2686706,True
2022-11-12 10:40:00,-11.26,94,-27,-4.9,-7.261022,-23.694138,3.5054986,True,0.94000024,-3.0808604,-20.556524,7.2729526,True
2022-11-12 10:45:00,-11.15,94,-25,-3.8099997,-7.4239078,-24.332611,3.3958013,True,1.5200001,-3.5351813,-21.425776,6.866405,True
2022-11-12 10:50:00,-8.15,94,-24,-4.94,-4.390928,-21.240519,6.0250926,True,0.35000005,-0.52228767,-18.395075,9.466387,True
2022-11-12 10:55:00,-5.5900006,94,-24,-4.57,-2.0482485,-18.449797,8.122974,True,-0.8300002,1.5536,-15.813868,11.314791,True
2022-11-12 11:00:00,-5.43,94,-24,-4.77,-1.6135792,-17.265142,8.274065,True,-0.9300025,2.2553575,-14.368461,11.720459,True
2022-11-12 11:05:00,-5.1700006,94,-24,-3.9799998,-1.2347778,-17.071148,8.56373,True,-1.4100002,2.7353113,-14.11197,12.085661,True
2022-11-12 11:10:00,-5.2900004,94,-25,-2.6499999,-1.5437397,-17.755398,8.110769,True,-2.0900004,2.2295625,-14.963758,11.423765,True
2022-11-12 11:15:00,-6.0900006,94,-25,-1.1800007,-2.033562,-17.926777,7.365726,True,-2.3500006,2.0792692,-14.805871,10.995651,True
2022-11-12 11:20:00,-6.2500005,94,-24,-1.2099994,-1.8021835,-17.363844,7.4077125,True,-1.9900001,2.7137125,-13.876694,11.411472,True
2022-11-12 11:25:00,-4.73,94,-24,-0.26000056,0.13064735,-16.056532,9.26022,True,-3.2099993,5.01839,-12.375013,13.575825,True
2022-11-12 11:30:00,-4.1600003,94,-24,1.8000008,0.9394948,-16.047297,10.149191,True,-4.0899997,6.049087,-12.2517605,14.625984,True
2022-11-12 11:35:00,-4.9,94,-24,1.5099999,0.47520986,-16.84152,9.570145,True,-5.2500005,5.8841796,-12.809959,14.294888,True
2022-11-12 11:40:00,-4.9,94,-23,0.94000024,0.89979523,-16.421677,9.960047,True,-6.07,6.700666,-12.091383,15.035259,True
2022-11-12 11:45:00,-3.8099997,94,-24,1.5200001,2.117624,-16.052866,11.174713,True,-6.319999,7.9880233,-11.781982,16.265419,True
2022-11-12 11:50:00,-4.94,94,-24,0.35000005,0.79127663,-17.566183,9.865831,True,-7.15,6.5062804,-13.380541,14.786243,True
2022-11-12 11:55:00,-4.57,94,-23,-0.8300002,1.6867844,-17.76096,10.801706,True,-10.04,7.905233,-13.276948,16.125114,True
2022-11-12 12:00:00,-4.77,94,-23,-0.9300025,0.97776,-18.345016,10.040709,True,-10.69,6.703733,-14.208757,14.910748,True
2022-11-12 12:05:00,-3.9799998,94,-22,-1.4100002,1.429649,-17.76972,10.312792,True,-9.32,6.8169436,-13.867448,14.867397,True
2022-11-12 12:10:00,-2.6499999,94,-22,-2.0900004,2.7587278,-16.480127,11.3516655,True,-12.03,8.093725,-12.638319,15.85392,True
2022-11-12 12:15:00,-1.1800007,94,-21,-2.3500006,4.1689296,-16.021103,12.676857,True,-11.759999,9.375587,-12.365989,17.030182,True
2022-11-12 12:20:00,-1.2099994,94,-20,-1.9900001,4.0056624,-16.204184,12.529667,True,-13.24,9.081587,-12.622209,16.75721,False
2022-11-12 12:25:00,-0.26000056,94,-19,-3.2099993,5.002998,-15.110877,13.342285,True,-14.06,10.085022,-11.525921,17.581165,False
2022-11-12 12:30:00,1.8000008,94,-18,-4.0899997,7.2019,-12.474067,15.173286,True,-10.99,12.320385,-8.877436,19.478924,False
2022-11-12 12:35:00,1.5099999,94,-18,-5.2500005,7.098024,-11.153814,14.802826,True,-11.48,12.37822,-7.333154,19.30531,False
2022-11-12 12:40:00,0.94000024,94,-17,-6.07,6.675485,-10.428694,14.195339,True,-11.62,12.094223,-6.403233,18.867332,False
2022-11-12 12:45:00,1.5200001,94,-17,-6.319999,7.178287,-9.672838,14.6651535,True,-13.44,12.4904785,-5.731685,19.246223,False
2022-11-12 12:50:00,0.35000005,94,-17,-7.15,5.807239,-10.612675,13.289635,True,-13.56,10.978472,-6.696217,17.738503,False
2022-11-12 12:55:00,-0.8300002,94,-17,-10.04,4.463699,-11.7491045,11.920351,True,-14.03,9.509516,-7.8776784,16.24525,False
2022-11-12 13:00:00,-0.9300025,94,-17,-10.69,4.6653495,-11.49868,11.928144,True,-14.07,9.976349,-7.4028316,16.502472,False
2022-11-12 13:05:00,-1.4100002,94,-16,-9.32,3.716831,-11.791925,11.097256,True,-13.41,8.578709,-8.005605,15.26342,False
2022-11-12 13:10:00,-2.0900004,94,-16,-12.03,2.8359582,-13.34109,10.285233,True,-12.92,7.5078692,-9.749123,14.244514,False
2022-11-12 13:15:00,-2.3500006,94,-16,-11.759999,1.8502346,-14.618681,9.389513,True,-12.58,5.84193,-11.534105,12.699612,False
2022-11-12 13:20:00,-1.9900001,94,-15,-13.24,1.971891,-14.028839,9.341082,True,-12.6,5.7370887,-11.074433,12.453396,False
2022-11-12 13:25:00,-3.2099993,94,-15,-14.06,0.7960927,-13.833709,7.930816,False,-12.76,4.6020255,-10.758543,11.112646,False
2022-11-12 13:30:00,-4.0899997,94,-16,-10.99,-0.40516123,-14.562613,6.6962485,True,-11.81,3.098377,-11.689652,9.601862,False
2022-11-12 13:35:00,-5.2500005,94,-16,-11.48,-1.4388527,-15.502287,5.656669,True,-10.95,2.2077386,-12.478975,8.691591,True
2022-11-12 13:40:00,-6.07,94,-16,-11.62,-2.233782,-16.59867,4.87997,True,-10.51,1.4380394,-13.562053,7.919002,True
2022-11-12 13:45:00,-6.319999,94,-15,-13.44,-2.4797442,-17.060196,4.621078,True,-9.88,1.1894146,-14.04366,7.6513305,True
2022-11-12 13:50:00,-7.15,94,-16,-13.56,-3.5588763,-19.029026,3.6906297,True,-10.639999,-0.11590226,-16.209978,6.481544,True
2022-11-12 13:55:00,-10.04,94,-17,-14.03,-6.6750245,-21.253855,0.6536004,True,-10.88,-3.4166453,-18.480022,3.2890947,True
2022-11-12 14:00:00,-10.69,94,-17,-14.07,-7.1550727,-21.575327,0.037141487,True,-10.47,-3.709162,-18.61846,2.8488157,True
2022-11-12 14:05:00,-9.32,94,-17,-13.41,-5.547545,-19.456732,1.2440354,True,-10.61,-1.8794216,-16.301012,4.271482,True
2022-11-12 14:10:00,-12.03,94,-17,-12.92,-8.138149,-21.721912,-1.2279133,True,-10.44,-4.3382792,-18.405785,1.9265076,True
2022-11-12 14:15:00,-11.759999,94,-17,-12.58,-7.6733623,-22.234156,-0.5633052,True,-9.58,-3.6671546,-18.794579,2.7492864,True
2022-11-12 14:20:00,-13.24,94,-19,-12.6,-8.800878,-22.941885,-1.7631954,True,-10.87,-4.384786,-19.041239,1.9358956,True
2022-11-12 14:25:00,-14.06,94,-18,-12.76,-9.484692,-22.448982,-2.95245,True,-10.59,-4.937529,-18.306368,0.91599244,True
2022-11-12 14:30:00,-10.99,94,-17,-11.81,-6.0215964,-18.801086,0.12516753,True,-9.38,-1.1387714,-14.425746,4.3273673,True
2022-11-12 14:35:00,-11.48,94,-17,-10.95,-6.606173,-19.173077,-0.53068,True,-9.75,-1.819136,-14.867329,3.5861318,True
2022-11-12 14:40:00,-11.62,94,-18,-10.51,-6.6992955,-19.310915,-0.68762237,True,-8.93,-1.8745636,-14.979449,3.457689,True
2022-11-12 14:45:00,-13.44,94,-19,-9.88,-8.631173,-21.29562,-2.5203803,True,-9.06,-3.8993752,-17.01328,1.5220066,True
2022-11-12 14:50:00,-13.56,94,-19,-10.639999,-8.679832,-21.633165,-2.54344,True,-7.69,-3.881921,-17.318182,1.542646,True
2022-11-12 14:55:00,-14.03,94,-19,-10.88,-9.973024,-22.445374,-3.8729556,True,-6.7400002,-6.0010304,-18.835855,-0.55514175,True
2022-11-12 15:00:00,-14.07,94,-19,-10.47,-11.081638,-23.063013,-5.1124063,True,-6.3700004,-8.192149,-20.377596,-2.805651,True
2022-11-12 15:05:00,-13.41,94,-18,-10.61,-11.098676,-23.612867,-4.917827,True,-6.4600005,-8.893167,-21.525124,-3.2534506,True
2022-11-12 15:10:00,-12.92,94,-19,-10.44,-11.022008,-23.792622,-4.737643,True,-6.3800006,-9.23798,-22.055866,-3.4725707,True
2022-11-12 15:15:00,-12.58,94,-19,-9.58,-10.891943,-23.748629,-4.6541553,True,-5.5800004,-9.31808,-22.186884,-3.5807765,True
2022-11-12 15:20:00,-12.6,94,-19,-10.87,-10.967187,-23.248037,-5.0555644,True,-5.2100005,-9.442786,-21.71607,-4.029123,True
2022-11-12 15:25:00,-12.76,94,-18,-10.59,-11.000204,-22.886862,-5.361295,True,-4.9500012,-9.350283,-21.254622,-4.2113547,True
2022-11-12 15:30:00,-11.81,94,-18,-9.38,-9.486777,-21.837896,-4.120731,True,-3.4599993,-7.27634,-19.752802,-2.4543478,True
