,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-09-13 02:45:00,-33.58,89,-17,-23.53,-30.394955,-48.098125,-3.9390614,True,-20.15,-27.939247,-46.999943,-1.9988998,True
2017-09-13 02:50:00,-32.45,89,-17,-22.39,-29.121687,-47.164436,-3.0434077,True,-21.1,-26.52282,-45.97715,-0.98628837,True
2017-09-13 02:55:00,-32.79,89,-17,-24.52,-29.167786,-47.559288,-2.9098475,True,-19.32,-26.309351,-46.174713,-0.64927894,True
2017-09-13 03:00:00,-32.69,89,-17,-24.58,-28.763884,-47.280815,-2.586199,True,-17.25,-25.626667,-45.680775,-0.102339104,True
2017-09-13 03:05:00,-31.98,89,-17,-23.31,-27.99585,-46.271618,-2.368809,True,-15.67,-24.785446,-44.607765,0.18570296,True
2017-09-13 03:10:00,-31.26,89,-17,-22.58,-27.403961,-45.40924,-2.1794226,True,-14.03,-24.28975,-43.816364,0.31287923,True
2017-09-13 03:15:00,-29.35,89,-17,-21.94,-25.698156,-43.515953,-1.1276344,True,-12.45,-22.732359,-42.060474,1.2614838,True
2017-09-13 03:20:00,-29.03,89,-18,-21.55,-26.264038,-43.150673,-2.027037,True,-11.99,-24.097486,-42.27862,-0.25297007,True
2017-09-13 03:25:00,-28.04,89,-18,-21.88,-26.22581,-43.67874,-0.99456817,True,-10.82,-24.890314,-43.501705,0.10331504,True
2017-09-13 03:30:00,-28.23,89,-18,-21.36,-27.025522,-44.060085,-1.5564369,True,-9.6,-26.21692,-44.278847,-0.88043815,True
2017-09-13 03:35:00,-25.78,89,-16,-21.05,-25.133047,-42.56445,0.14530723,True,-6.3400006,-24.783361,-43.159122,0.44878164,True
2017-09-13 03:40:00,-25.97,89,-16,-19.62,-25.2722,-43.48718,0.7361333,True,-6.1600003,-24.877752,-44.084106,1.0719296,True
2017-09-13 03:45:00,-23.53,89,-19,-20.15,-22.875395,-42.459835,2.9950616,True,-5.35,-22.50792,-43.131695,3.3102396,True
2017-09-13 03:50:00,-22.39,89,-20,-21.1,-21.32148,-41.64916,4.0044665,True,-2.7999995,-20.578386,-42.07873,4.638002,True
2017-09-13 03:55:00,-24.52,89,-22,-19.32,-22.812899,-42.498676,2.437353,True,-2.4599993,-21.52077,-42.502724,3.5343797,True
2017-09-13 04:00:00,-24.58,89,-20,-17.25,-22.851221,-42.733574,2.4225175,True,-3.5200007,-21.533497,-42.723568,3.544771,True
2017-09-13 04:05:00,-23.31,89,-21,-15.67,-22.040228,-42.404903,3.1580427,True,-4.2600007,-21.124302,-42.711666,3.9532754,True
2017-09-13 04:10:00,-22.58,89,-23,-14.03,-21.821194,-43.166794,3.5358217,True,-4.85,-21.352028,-43.81278,3.95516,True
2017-09-13 04:15:00,-21.94,89,-23,-12.45,-21.940228,-44.34371,3.3576524,True,-5.98,-22.140308,-45.459026,3.2297132,True
2017-09-13 04:20:00,-21.55,89,-23,-11.99,-21.520958,-44.905693,3.6910036,True,-4.03,-21.696142,-46.020805,3.5903242,True
2017-09-13 04:25:00,-21.88,89,-22,-10.82,-21.775723,-45.043564,3.3168848,True,-6.44,-21.882788,-46.100906,3.2855508,True
2017-09-13 04:30:00,-21.36,89,-22,-9.6,-21.483305,-45.948734,4.1726966,True,-8.69,-21.789755,-47.1424,3.971485,True
2017-09-13 04:35:00,-21.05,89,-21,-6.3400006,-20.966473,-46.37941,4.9794345,True,-4.9500012,-21.091883,-47.487877,4.925094,True
2017-09-13 04:40:00,-19.62,89,-20,-6.1600003,-19.640055,-44.68524,5.6258025,True,-2.2999995,-19.850414,-45.835155,5.5240493,True
2017-09-13 04:45:00,-20.15,89,-22,-5.35,-20.989115,-45.035954,4.1306453,True,-2.4200003,-21.926949,-46.61367,3.4421117,True
2017-09-13 04:50:00,-21.1,89,-24,-2.7999995,-22.910095,-45.515873,2.001949,True,-2.4400008,-24.688066,-47.609715,0.62589806,True
2017-09-13 04:55:00,-19.32,89,-24,-2.4599993,-22.413126,-44.24132,1.7466618,True,-2.0900004,-25.288076,-47.00804,-0.5369132,True
2017-09-13 05:00:00,-17.25,89,-26,-3.5200007,-21.488136,-43.025703,1.7441765,True,1.6900002,-25.318214,-46.336678,-1.3645424,False
2017-09-13 05:05:00,-15.67,89,-26,-4.2600007,-20.732594,-42.188316,1.9949394,True,1.7399994,-25.23113,-45.845127,-1.7087139,False
2017-09-13 05:10:00,-14.03,89,-26,-4.85,-19.440496,-40.92864,2.4942548,True,3.3500001,-24.238209,-44.722023,-1.4749645,False
2017-09-13 05:15:00,-12.45,89,-24,-5.98,-17.968899,-41.15926,4.0200725,True,3.5200002,-22.903954,-44.942993,-0.053800896,False
2017-09-13 05:20:00,-11.99,89,-23,-4.03,-17.685678,-42.54058,4.618585,True,3.3600004,-22.816309,-46.33846,0.38861623,False
2017-09-13 05:25:00,-10.82,89,-20,-6.44,-16.48417,-40.619217,4.5224814,True,1.68,-21.6182,-44.446766,0.29027143,False
2017-09-13 05:30:00,-9.6,89,-19,-8.69,-15.139721,-39.11458,5.1765323,True,0.9899995,-20.203636,-42.914803,1.0152394,True
2017-09-13 05:35:00,-6.3400006,89,-19,-4.9500012,-11.735437,-36.81893,7.6867003,True,0.95000046,-16.742462,-40.51495,3.5962636,True
2017-09-13 05:40:00,-6.1600003,89,-20,-2.2999995,-11.06638,-36.6203,8.039316,True,-0.3799995,-15.661759,-40.09825,4.309934,True
2017-09-13 05:45:00,-5.35,89,-23,-2.4200003,-9.491142,-34.631817,8.975513,True,-2.0499995,-13.394604,-37.730392,5.861852,True
2017-09-13 05:50:00,-2.7999995,89,-24,-2.4400008,-7.2463937,-33.42244,10.960424,True,-4.1600003,-11.432655,-36.603203,7.620609,True
2017-09-13 05:55:00,-2.4599993,89,-26,-2.0900004,-7.902864,-35.063534,10.786404,True,-7.9100003,-12.976098,-38.613018,6.6774592,True
2017-09-13 06:00:00,-3.5200007,89,-28,1.6900002,-9.382464,-37.13458,9.882082,True,-9.58,-14.847929,-40.840595,5.429378,True
2017-09-13 06:05:00,-4.2600007,89,-28,1.7399994,-10.007384,-37.37291,9.372208,True,-10.43,-15.406502,-41.06846,4.9882026,True
2017-09-13 06:10:00,-4.85,89,-28,3.3500001,-11.192897,-37.611313,7.927961,True,-13.45,-17.226837,-41.68391,2.9869554,True
2017-09-13 06:15:00,-5.98,89,-26,3.5200002,-12.559397,-37.992485,6.5387053,True,-13.52,-18.817505,-42.22962,1.3916699,True
2017-09-13 06:20:00,-4.03,89,-20,3.3600004,-10.709555,-37.03219,8.016829,True,-13.89,-17.145178,-41.294987,2.7421968,True
2017-09-13 06:25:00,-6.44,89,-18,1.68,-13.343721,-39.77016,6.0760093,True,-19.2,-19.996195,-44.182526,0.62467545,True
2017-09-13 06:30:00,-8.69,89,-20,0.9899995,-15.992755,-42.462875,4.4314685,True,-22.15,-22.919653,-47.004894,-1.2689995,True
2017-09-13 06:35:00,-4.9500012,89,-20,0.95000046,-12.423179,-41.21135,7.9586787,True,-23.2,-19.555664,-45.64074,2.11116,True
2017-09-13 06:40:00,-2.2999995,89,-24,-0.3799995,-9.355916,-37.270157,10.1350765,True,-22.25,-16.173721,-41.57122,4.533996,True
2017-09-13 06:45:00,-2.4200003,89,-21,-2.0499995,-9.233212,-35.955845,9.896376,True,-22.86,-15.936715,-40.27853,4.364713,True
2017-09-13 06:50:00,-2.4400008,89,-19,-4.1600003,-9.082059,-35.288364,9.845705,True,-22.23,-15.660916,-39.579082,4.4033103,True
2017-09-13 06:55:00,-2.0900004,89,-18,-7.9100003,-8.624735,-34.865604,10.099113,True,-22.52,-15.124031,-39.123226,4.717277,True
2017-09-13 07:00:00,1.6900002,89,-21,-9.58,-4.315084,-32.120148,13.731258,True,-23.89,-10.338735,-36.050297,8.791243,True
2017-09-13 07:05:00,1.7399994,89,-22,-10.43,-4.093847,-31.538177,13.584965,True,-21.92,-9.952643,-35.397633,8.776777,True
2017-09-13 07:10:00,3.3500001,89,-25,-13.45,-2.206261,-30.06153,14.808861,True,-22.51,-7.8051267,-33.76229,10.229574,True
2017-09-13 07:15:00,3.5200002,89,-26,-13.52,-1.6975368,-29.26995,14.834324,True,-21.89,-6.96866,-32.812817,10.534122,True
2017-09-13 07:20:00,3.3600004,89,-27,-13.89,-1.4681457,-28.746197,14.690578,True,-20.44,-6.3537803,-32.104233,10.719942,True
2017-09-13 07:25:00,1.68,89,-28,-19.2,-2.7365344,-28.826178,13.063286,True,-20.17,-7.2019277,-31.99879,9.438465,True
2017-09-13 07:30:00,0.9899995,89,-28,-22.15,-2.9818594,-28.601215,12.645908,True,-19.69,-6.978987,-31.530119,9.423994,True
2017-09-13 07:35:00,0.95000046,89,-28,-23.2,-2.3617976,-27.280958,12.8700905,True,-18.85,-5.7063193,-29.86597,10.2181835,True
2017-09-13 07:40:00,-0.3799995,89,-29,-22.25,-3.2218134,-26.993668,11.775103,True,-18.37,-6.1072145,-29.338211,9.518223,True
2017-09-13 07:45:00,-2.0499995,89,-30,-22.86,-4.7180095,-27.498545,10.19788,True,-16.54,-7.437508,-29.773806,8.082085,True
2017-09-13 07:50:00,-4.1600003,89,-31,-22.23,-6.865188,-28.701601,8.117676,True,-16.27,-9.612909,-31.011366,5.9647727,True
2017-09-13 07:55:00,-7.9100003,89,-31,-22.52,-10.533353,-30.733929,4.5032916,True,-15.68,-13.166229,-33.014786,2.4413774,True
2017-09-13 08:00:00,-9.58,89,-30,-23.89,-12.4292,-32.346325,2.622072,True,-16.82,-15.281514,-34.78295,0.35580984,True
2017-09-13 08:05:00,-10.43,89,-29,-21.92,-12.945662,-32.73861,2.074682,True,-17.5,-15.456681,-34.94301,0.11102073,True
2017-09-13 08:10:00,-13.45,89,-28,-22.51,-16.125359,-35.388382,-0.92466575,True,-18.18,-18.773624,-37.70845,-3.0181372,True
2017-09-13 08:15:00,-13.52,89,-28,-21.89,-16.14288,-35.767677,-0.9374011,True,-16.19,-18.748549,-38.037968,-2.9952261,True
2017-09-13 08:20:00,-13.89,89,-27,-20.44,-16.309397,-35.612507,-1.2697452,True,-15.95,-18.727436,-37.75498,-3.1644442,True
2017-09-13 08:25:00,-19.2,89,-26,-20.17,-21.216953,-38.70108,-6.0272374,True,-15.08,-23.211939,-40.608814,-7.543818,True
2017-09-13 08:30:00,-22.15,89,-25,-19.69,-23.868425,-40.31634,-8.791726,True,-14.97,-25.558184,-42.014736,-10.033938,True
2017-09-13 08:35:00,-23.2,89,-25,-18.85,-24.895048,-40.93987,-9.865437,True,-15.3,-26.554348,-42.612537,-11.085885,True
2017-09-13 08:40:00,-22.25,89,-23,-18.37,-23.826666,-40.231445,-8.795339,True,-16.0,-25.38128,-41.8031,-9.929713,True
2017-09-13 08:45:00,-22.86,89,-19,-16.54,-24.459312,-41.029728,-9.177088,True,-16.28,-26.029451,-42.603214,-10.333378,True
2017-09-13 08:50:00,-22.23,89,-20,-16.27,-23.83052,-40.725197,-8.412388,True,-16.47,-25.404293,-42.282646,-9.581962,True
2017-09-13 08:55:00,-22.52,89,-18,-15.68,-23.877422,-41.024128,-8.331448,True,-16.67,-25.214405,-42.382824,-9.298148,True
2017-09-13 09:00:00,-23.89,89,-17,-16.82,-24.7153,-41.62931,-9.126508,True,-19.66,-25.535635,-42.58148,-9.63112,True
2017-09-13 09:05:00,-21.92,89,-16,-17.5,-22.84222,-39.846493,-7.7880664,True,-20.48,-23.76087,-40.8587,-8.390553,True
2017-09-13 09:10:00,-22.51,89,-17,-18.18,-23.463663,-40.176167,-8.651347,True,-17.19,-24.407879,-41.195503,-9.286113,True
2017-09-13 09:15:00,-21.89,89,-17,-16.19,-22.818665,-39.508816,-8.2213545,True,-17.47,-23.74066,-40.499035,-8.844399,True
2017-09-13 09:20:00,-20.44,89,-16,-15.95,-21.266733,-38.22287,-6.853437,True,-16.7,-22.095692,-39.122738,-7.4051995,True
2017-09-13 09:25:00,-20.17,89,-15,-15.08,-20.668453,-37.752365,-6.241137,True,-15.42,-21.178087,-38.389923,-6.5134616,True
2017-09-13 09:30:00,-19.69,89,-15,-14.97,-19.703094,-36.86667,-5.368893,True,-15.12,-19.743288,-37.12212,-5.2268224,True
2017-09-13 09:35:00,-18.85,89,-15,-15.3,-18.769135,-35.875973,-4.755937,True,-14.54,-18.71739,-36.042095,-4.542373,True
2017-09-13 09:40:00,-18.37,89,-17,-16.0,-18.427462,-35.7402,-4.576801,True,-14.94,-18.509964,-36.00099,-4.496,True
2017-09-13 09:45:00,-16.54,89,-17,-16.28,-16.716106,-34.24605,-3.0544322,True,-12.49,-16.919672,-34.59003,-3.0983546,True
2017-09-13 09:50:00,-16.27,89,-15,-16.47,-16.375217,-33.914444,-2.8863204,True,-11.58,-16.509235,-34.19337,-2.8769286,True
2017-09-13 09:55:00,-15.68,89,-15,-16.67,-15.701027,-33.35825,-2.317713,True,-10.82,-15.753166,-33.564503,-2.244467,True
2017-09-13 10:00:00,-16.82,89,-16,-19.66,-16.85616,-34.413765,-3.344515,True,-10.61,-16.918371,-34.611526,-3.290066,True
2017-09-13 10:05:00,-17.5,89,-16,-20.48,-17.417068,-35.01927,-3.794781,True,-10.43,-17.359583,-35.11175,-3.641659,True
2017-09-13 10:10:00,-18.18,89,-15,-17.19,-18.301208,-35.805,-4.5546346,True,-9.91,-18.441877,-36.0383,-4.589494,True
2017-09-13 10:15:00,-16.19,89,-14,-17.47,-16.135918,-33.941223,-2.5372221,True,-9.720001,-16.11264,-34.039585,-2.438351,True
2017-09-13 10:20:00,-15.95,89,-14,-16.7,-15.855254,-33.446404,-2.3195612,True,-9.41,-15.791026,-33.49976,-2.1930487,True
2017-09-13 10:25:00,-15.08,89,-14,-15.42,-15.083159,-32.601673,-1.7623905,True,-8.46,-15.116374,-32.716854,-1.7360233,True
2017-09-13 10:30:00,-14.97,89,-14,-15.12,-14.657698,-32.29991,-1.4913238,True,-9.98,-14.379148,-32.16357,-1.1922554,True
2017-09-13 10:35:00,-15.3,89,-14,-14.54,-14.609214,-32.287807,-1.492905,True,-9.49,-13.953278,-31.844606,-0.8618892,True
2017-09-13 10:40:00,-16.0,89,-13,-14.94,-15.08842,-32.59665,-2.0813162,True,-10.72,-14.206766,-31.955412,-1.2531856,True
2017-09-13 10:45:00,-16.28,89,-13,-12.49,-15.32567,-32.695606,-2.4658453,True,-11.51,-14.396684,-31.99909,-1.6025318,True
2017-09-13 10:50:00,-16.47,89,-12,-11.58,-15.358127,-32.758415,-2.5077765,True,-11.78,-14.269934,-31.921995,-1.5101455,True
2017-09-13 10:55:00,-16.67,89,-12,-10.82,-15.301725,-32.716732,-2.5345824,True,-12.53,-13.957749,-31.660158,-1.3158573,True
2017-09-13 11:00:00,-19.66,89,-12,-10.61,-18.213837,-35.099285,-5.2607713,True,-12.63,-16.788212,-33.927464,-3.9696429,True
2017-09-13 11:05:00,-20.48,89,-11,-10.43,-18.871595,-35.624973,-5.946612,True,-13.95,-17.283224,-34.294807,-4.515327,True
2017-09-13 11:10:00,-17.19,89,-10,-9.91,-15.344282,-32.56843,-2.8539069,True,-14.42,-13.525406,-31.078783,-1.2330707,True
2017-09-13 11:15:00,-17.47,89,-10,-9.720001,-15.460934,-32.923946,-3.0279238,True,-14.47,-13.475293,-31.291775,-1.2712272,True
2017-09-13 11:20:00,-16.7,89,-10,-9.41,-14.744494,-32.513638,-2.399132,True,-14.82,-12.807282,-30.929522,-0.70049316,True
2017-09-13 11:25:00,-15.42,89,-10,-8.46,-13.385107,-31.131752,-1.3077835,True,-15.05,-11.380523,-29.494595,0.44268766,True
2017-09-13 11:30:00,-15.12,89,-10,-9.98,-13.195251,-30.64659,-1.2815307,True,-16.14,-11.304097,-29.08419,0.36344495,True
2017-09-13 11:35:00,-14.54,89,-9,-9.49,-12.707469,-30.092848,-0.8209346,True,-17.27,-10.909689,-28.596743,0.73140115,True
2017-09-13 11:40:00,-14.94,89,-7,-10.72,-13.388298,-30.491789,-1.4315094,True,-18.33,-11.870779,-29.202505,-0.1355861,True
2017-09-13 11:45:00,-12.49,89,-8,-11.51,-11.263741,-28.611876,0.48763624,True,-18.97,-10.081322,-27.606247,1.4668118,True
2017-09-13 11:50:00,-11.58,89,-7,-11.78,-10.717594,-28.239948,1.0231053,True,-19.34,-9.9020605,-27.522467,1.6589504,True
2017-09-13 11:55:00,-10.82,89,-7,-12.53,-10.460103,-28.147629,1.3478466,True,-19.41,-10.152072,-27.820747,1.5161034,True
2017-09-13 12:00:00,-10.61,89,-6,-12.63,-10.700957,-28.647757,1.3535382,True,-19.61,-10.847509,-28.657104,1.1027123,True
2017-09-13 12:05:00,-10.43,89,-7,-13.95,-10.906769,-29.15311,1.4222008,True,-19.57,-11.442486,-29.44247,0.8139512,True
2017-09-13 12:10:00,-9.91,89,-7,-14.42,-10.677019,-29.33668,1.8985668,True,-20.51,-11.509968,-29.828072,1.0170819,True
2017-09-13 12:15:00,-9.720001,89,-7,-14.47,-10.936811,-30.026678,1.9823052,True,-20.11,-12.226865,-30.829367,0.6867482,True
2017-09-13 12:20:00,-9.41,89,-7,-14.82,-11.005144,-30.513327,2.247648,True,-19.53,-12.681226,-31.565605,0.6022889,True
2017-09-13 12:25:00,-8.46,89,-7,-15.05,-10.259447,-30.420893,3.265598,True,-17.75,-12.154453,-31.590794,1.4252545,True
2017-09-13 12:30:00,-9.98,89,-7,-16.14,-11.673012,-31.387508,2.0760133,True,-17.81,-13.440051,-32.47481,0.3414456,True
2017-09-13 12:35:00,-9.49,89,-7,-17.27,-10.687721,-30.242657,2.8444707,True,-16.15,-11.957661,-30.966146,1.541742,True
2017-09-13 12:40:00,-10.72,89,-7,-18.33,-11.565907,-30.500093,1.9651123,True,-18.83,-12.468232,-30.963129,0.98103493,True
2017-09-13 12:45:00,-11.51,89,-7,-18.97,-11.777731,-30.656843,1.6934811,True,-18.99,-12.100359,-30.687197,1.2213322,True
2017-09-13 12:50:00,-11.78,89,-8,-19.34,-11.988424,-31.055109,1.6566521,True,-20.62,-12.2482195,-31.026575,1.2352005,True
2017-09-13 12:55:00,-12.53,89,-8,-19.41,-12.744003,-31.556236,1.0417019,True,-21.97,-12.999189,-31.516064,0.61717767,True
2017-09-13 13:00:00,-12.63,89,-8,-19.61,-13.039458,-31.986094,0.90965813,True,-20.17,-13.485843,-32.075855,0.30878797,True
2017-09-13 13:05:00,-13.95,89,-8,-19.57,-14.657403,-33.32969,-0.50104743,True,-16.84,-15.385692,-33.628628,-1.3569053,True
2017-09-13 13:10:00,-14.42,89,-7,-20.51,-15.563957,-34.132862,-1.3467106,True,-18.14,-16.721851,-34.750534,-2.5892184,True
2017-09-13 13:15:00,-14.47,89,-6,-20.11,-16.25122,-34.39462,-2.1055987,True,-15.99,-18.0197,-35.46906,-3.9067976,True
2017-09-13 13:20:00,-14.82,89,-6,-19.53,-17.111885,-34.217518,-3.1458266,True,-16.6,-19.33013,-35.660538,-5.3704534,True
2017-09-13 13:25:00,-15.05,89,-5,-17.75,-18.061075,-34.764324,-3.9650652,True,-18.68,-20.953121,-36.726017,-6.8124623,True
2017-09-13 13:30:00,-16.14,89,-5,-17.81,-19.676798,-35.726406,-5.3894715,True,-19.18,-23.026522,-38.06936,-8.663768,True
2017-09-13 13:35:00,-17.27,89,-6,-16.15,-20.830711,-36.530293,-6.4924064,True,-18.68,-24.178293,-38.89949,-9.769608,True
2017-09-13 13:40:00,-18.33,89,-6,-18.83,-21.77718,-37.332077,-7.3674617,True,-17.75,-24.990053,-39.600414,-10.524285,True
2017-09-13 13:45:00,-18.97,89,-6,-18.99,-22.614237,-38.108166,-8.223452,True,-16.73,-26.003408,-40.512615,-11.54323,True
2017-09-13 13:50:00,-19.34,89,-7,-20.62,-23.294497,-38.61161,-8.913604,True,-17.15,-26.965569,-41.23727,-12.496016,True
2017-09-13 13:55:00,-19.41,89,-6,-21.97,-23.515095,-38.56303,-9.176203,True,-18.07,-27.317142,-41.300182,-12.890205,True
2017-09-13 14:00:00,-19.61,89,-7,-20.17,-23.813879,-38.53433,-9.594464,True,-16.0,-27.689325,-41.339176,-13.385807,True
2017-09-13 14:05:00,-19.57,89,-6,-16.84,-23.867584,-38.527763,-9.678787,True,-16.87,-27.822237,-41.386444,-13.5502825,True
2017-09-13 14:10:00,-20.51,89,-7,-18.14,-24.668135,-39.31935,-10.274539,True,-16.7,-28.462597,-42.052834,-14.004006,True
2017-09-13 14:15:00,-20.11,89,-7,-15.99,-24.267647,-38.707726,-9.833091,True,-14.27,-28.03651,-41.400997,-13.546773,True
2017-09-13 14:20:00,-19.53,89,-6,-16.6,-23.571806,-38.02581,-9.314989,True,-15.18,-27.241165,-40.6195,-12.94822,True
2017-09-13 14:25:00,-17.75,89,-5,-18.68,-21.683569,-36.315228,-7.716969,True,-15.64,-25.274363,-38.800224,-11.289639,True
2017-09-13 14:30:00,-17.81,89,-4,-19.18,-21.438688,-35.819416,-7.7011046,True,-15.58,-24.72423,-38.07247,-11.011209,True
2017-09-13 14:35:00,-16.15,89,-4,-18.68,-19.241556,-33.553905,-5.9606366,True,-10.14,-22.040058,-35.40107,-8.845253,True
2017-09-13 14:40:00,-18.83,89,-5,-17.75,-21.431831,-35.15391,-8.15683,True,-13.32,-23.72739,-36.644207,-10.584874,True
2017-09-13 14:45:00,-18.99,89,-5,-16.73,-21.017675,-34.67003,-8.108021,True,-14.23,-22.794508,-35.740524,-10.065049,True
2017-09-13 14:50:00,-20.62,89,-6,-17.15,-21.952328,-35.332233,-9.365969,True,-12.59,-23.086294,-35.885586,-10.736034,True
2017-09-13 14:55:00,-21.97,89,-7,-18.07,-22.607641,-35.799015,-10.33256,True,-10.33,-23.109861,-35.815044,-11.12623,False
2017-09-13 15:00:00,-20.17,89,-6,-16.0,-20.34552,-33.715034,-8.5803385,True,-10.05,-20.453444,-33.381645,-9.016001,True
2017-09-13 15:05:00,-16.84,89,-6,-16.87,-16.679214,-30.396467,-5.513327,True,-9.73,-16.51225,-29.816084,-5.7054095,True
2017-09-13 15:10:00,-18.14,89,-7,-16.7,-17.579992,-31.065172,-6.7249303,True,-9.1,-17.049366,-30.17723,-6.5803914,True
2017-09-13 15:15:00,-15.99,89,-7,-14.27,-15.28347,-28.94126,-4.8907237,True,-7.9200006,-14.635834,-27.954992,-4.6432376,True
2017-09-13 15:20:00,-16.6,89,-8,-15.18,-15.510379,-29.067791,-5.365845,True,-7.9200006,-14.518847,-27.779146,-4.8068995,True
2017-09-13 15:25:00,-18.68,89,-9,-15.64,-17.119186,-30.57343,-7.071584,True,-8.62,-15.700035,-28.898949,-6.1205535,True
2017-09-13 15:30:00,-19.18,89,-10,-15.58,-17.283148,-30.488537,-7.510631,True,-8.83,-15.570222,-28.555681,-6.2882247,True
2017-09-13 15:35:00,-18.68,89,-10,-10.14,-16.721128,-29.813692,-7.177604,True,-9.26,-14.954953,-27.8347,-5.9079623,True
2017-09-13 15:40:00,-17.75,89,-9,-13.32,-15.582252,-28.740385,-6.3162847,True,-7.93,-13.632687,-26.602573,-4.879544,True
2017-09-13 15:45:00,-16.73,89,-10,-14.23,-14.108814,-27.493496,-5.2273965,True,-7.02,-11.755072,-25.004206,-3.420811,True
2017-09-13 15:50:00,-17.15,89,-9,-12.59,-14.336991,-27.739471,-5.6639323,True,-8.1,-11.798325,-25.074734,-3.6906683,True
2017-09-13 15:55:00,-18.07,89,-9,-10.33,-14.9630995,-28.531815,-6.3655257,True,-7.7500005,-12.146018,-25.604658,-4.138986,True
2017-09-13 16:00:00,-16.0,89,-9,-10.05,-12.97596,-26.922976,-4.503221,True,-6.730001,-10.227547,-24.085062,-2.3496478,True
2017-09-13 16:05:00,-16.87,89,-9,-9.73,-14.052942,-27.902544,-5.56401,True,-4.4100003,-11.473908,-25.206469,-3.5710661,True
2017-09-13 16:10:00,-16.7,89,-7,-9.1,-14.306556,-27.893745,-5.9030204,True,-4.7000003,-12.105203,-25.532675,-4.2608447,True
2017-09-13 16:15:00,-14.27,89,-7,-7.9200006,-12.220427,-25.724659,-4.1171546,True,-4.85,-10.344504,-23.671211,-2.774481,True
2017-09-13 16:20:00,-15.18,89,-7,-7.9200006,-13.063604,-26.327332,-4.931092,True,-5.11,-11.121311,-24.21344,-3.521641,True
2017-09-13 16:25:00,-15.64,89,-8,-8.62,-13.63549,-26.777384,-5.384356,True,-5.2000003,-11.791154,-24.742165,-4.065493,True
2017-09-13 16:30:00,-15.58,89,-5,-8.83,-13.75675,-26.87191,-5.3670306,True,-7.11,-12.076286,-24.976519,-4.1986213,True
2017-09-13 16:35:00,-10.14,89,-3,-9.26,-8.833424,-22.503742,-0.7092479,True,-7.65,-7.6528726,-21.065708,0.0075718598,True
2017-09-13 16:40:00,-13.32,89,-4,-7.93,-12.060133,-25.284761,-3.5581782,True,-6.8000007,-10.902286,-23.850767,-2.8574698,True
2017-09-13 16:45:00,-14.23,89,-4,-7.02,-13.223643,-26.167316,-4.444863,True,-7.2900004,-12.290704,-24.917053,-3.9474957,True
2017-09-13 16:50:00,-12.59,89,-3,-8.1,-11.808008,-24.99099,-2.9702017,True,-8.97,-11.085177,-23.918995,-2.657572,True
2017-09-13 16:55:00,-10.33,89,-3,-7.7500005,-9.805962,-23.361174,-0.95658904,True,-9.759999,-9.327251,-22.484035,-0.86159736,True
2017-09-13 17:00:00,-10.05,89,-3,-6.730001,-9.6476,-23.287643,-0.71822387,True,-8.919999,-9.277783,-22.496418,-0.7146438,True
2017-09-13 17:05:00,-9.73,89,-3,-4.4100003,-9.369374,-22.819931,-0.5033038,True,-6.5000005,-9.034547,-22.060335,-0.5302356,True
2017-09-13 17:10:00,-9.1,89,-3,-4.7000003,-8.965743,-22.239452,-0.18481858,True,-5.2500005,-8.834403,-21.649467,-0.39110407,True
2017-09-13 17:15:00,-7.9200006,89,-3,-4.85,-8.171592,-21.464355,0.52843255,True,-5.73,-8.391488,-21.153378,0.009900732,True
2017-09-13 17:20:00,-7.9200006,89,-3,-5.11,-8.395581,-21.60446,0.36171117,True,-7.06,-8.813412,-21.442774,-0.3361915,True
2017-09-13 17:25:00,-8.62,89,-3,-5.2000003,-9.078605,-22.083075,-0.26108012,True,-8.59,-9.47171,-21.912683,-0.9303382,True
2017-09-13 17:30:00,-8.83,89,-4,-7.11,-9.448436,-22.302486,-0.5478805,True,-8.65,-9.979886,-22.245584,-1.3351902,True
2017-09-13 17:35:00,-9.26,89,-4,-7.65,-10.241422,-22.866335,-0.94545966,True,-8.74,-11.087138,-23.04544,-2.0152209,True
2017-09-13 17:40:00,-7.93,89,-2,-6.8000007,-9.101689,-21.650087,0.16842811,True,-9.13,-10.11226,-21.954815,-1.0467476,True
2017-09-13 17:45:00,-7.02,89,-3,-7.2900004,-8.077408,-20.720121,1.0440804,True,-9.32,-8.983792,-20.943798,-0.06953652,True
2017-09-13 17:50:00,-8.1,89,-4,-8.97,-8.985647,-21.439796,0.2089669,True,-8.75,-9.726007,-21.542072,-0.7536395,True
2017-09-13 17:55:00,-7.7500005,89,-5,-9.759999,-8.541444,-21.200306,0.700237,True,-9.270001,-9.192811,-21.229073,-0.17150147,True
2017-09-13 18:00:00,-6.730001,89,-4,-8.919999,-7.7620826,-20.516558,1.6289402,True,-9.73,-8.61982,-20.68591,0.5760991,True
2017-09-13 18:05:00,-4.4100003,89,-3,-6.5000005,-5.4609513,-18.48491,3.6020162,True,-10.600001,-6.338001,-18.654217,2.5369775,True
