,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2017-10-02 06:00:00,-11.69,90,-17,-8.77,-8.173448,-20.462002,-2.0743258,True,-7.44,-4.3903766,-17.619242,2.026779,True
2017-10-02 06:05:00,-12.68,90,-18,-8.91,-9.173264,-21.404087,-3.0693839,True,-7.2900004,-5.3997808,-18.514174,1.0250183,True
2017-10-02 06:10:00,-13.19,90,-17,-8.22,-9.788547,-22.001335,-3.6152537,True,-6.2599998,-6.1272244,-19.191507,0.38025823,True
2017-10-02 06:15:00,-13.6,90,-16,-7.35,-10.103436,-22.39762,-3.8545735,True,-5.39,-6.3410516,-19.482069,0.23438613,True
2017-10-02 06:20:00,-13.3,90,-16,-7.3700004,-9.717513,-22.15578,-3.4108431,True,-4.9100003,-5.858932,-19.166502,0.76415414,True
2017-10-02 06:25:00,-13.23,90,-16,-7.6600003,-9.562512,-22.002668,-3.332682,True,-4.77,-5.6036344,-18.904087,0.9367711,True
2017-10-02 06:30:00,-13.16,90,-16,-8.42,-9.394506,-21.996578,-3.064232,True,-4.5800004,-5.3297887,-18.81767,1.2965695,True
2017-10-02 06:35:00,-11.85,90,-17,-8.22,-7.951301,-20.85835,-1.5182709,True,-4.98,-3.7367566,-17.620213,2.9670084,True
2017-10-02 06:40:00,-11.97,90,-17,-8.3,-8.03034,-21.103912,-1.444075,True,-5.0400004,-3.7703736,-17.831926,3.0799673,True
2017-10-02 06:45:00,-12.23,90,-18,-7.2900004,-8.366357,-21.487467,-1.6603149,True,-4.77,-4.1845555,-18.267302,2.7802103,True
2017-10-02 06:50:00,-10.14,90,-18,-7.47,-6.096851,-19.619324,0.6447694,True,-4.31,-1.726622,-16.333202,5.238235,True
2017-10-02 06:55:00,-8.93,90,-16,-7.3400006,-4.980204,-18.84699,1.924152,True,-3.3500006,-0.70477897,-15.727316,6.402389,True
2017-10-02 07:00:00,-8.77,90,-17,-7.44,-5.159468,-19.03904,1.934507,True,-3.16,-1.2369732,-16.235035,6.075399,True
2017-10-02 07:05:00,-8.91,90,-17,-7.2900004,-5.3528256,-18.812424,1.567598,True,-3.1499999,-1.4741424,-15.992539,5.691955,True
2017-10-02 07:10:00,-8.22,90,-17,-6.2599998,-4.308702,-17.880009,2.557287,True,-3.7299998,-0.044628456,-14.757097,7.0307593,True
2017-10-02 07:15:00,-7.35,90,-17,-5.39,-3.4065955,-17.27438,3.6333673,True,-4.5100007,0.88879365,-14.194766,8.115089,True
2017-10-02 07:20:00,-7.3700004,90,-18,-4.9100003,-3.6582606,-17.259562,3.4609582,True,-5.39,0.38534322,-14.355816,7.7191825,True
2017-10-02 07:25:00,-7.6600003,90,-18,-4.77,-4.186642,-17.787312,3.1681154,True,-6.86,-0.40763506,-15.0926485,7.1684966,True
2017-10-02 07:30:00,-8.42,90,-18,-4.5800004,-5.2443166,-18.86695,2.3554876,True,-7.94,-1.7828468,-16.423904,6.047216,True
2017-10-02 07:35:00,-8.22,90,-17,-4.98,-4.8736377,-18.648853,2.777496,True,-9.5,-1.2388958,-16.066055,6.624868,True
2017-10-02 07:40:00,-8.3,90,-15,-5.0400004,-4.8668485,-18.75458,2.8199728,True,-9.87,-1.1443447,-16.093416,6.733043,True
2017-10-02 07:45:00,-7.2900004,90,-16,-4.77,-3.7462761,-17.75867,3.844732,True,-10.45,0.08657424,-15.0276985,7.85045,True
2017-10-02 07:50:00,-7.47,90,-17,-4.31,-3.8130305,-17.943287,3.7657049,True,-11.23,0.14290206,-15.106006,7.8769546,True
2017-10-02 07:55:00,-7.3400006,90,-17,-3.3500006,-3.4587672,-17.723316,4.0622096,True,-13.22,0.73666924,-14.68545,8.3853855,True
2017-10-02 08:00:00,-7.44,90,-17,-3.16,-3.447243,-18.010977,4.1628013,True,-13.23,0.8786351,-14.896868,8.587479,True
2017-10-02 08:05:00,-7.2900004,90,-17,-3.1499999,-3.276045,-18.103079,4.452247,True,-13.23,1.0728089,-14.996813,8.87122,True
2017-10-02 08:10:00,-6.2599998,90,-16,-3.7299998,-2.4804976,-17.494093,5.3795066,True,-12.75,1.6019074,-14.6553,9.531059,True
2017-10-02 08:15:00,-5.39,90,-16,-4.5100007,-1.6495651,-16.69986,6.2363124,True,-11.88,2.36878,-13.931797,10.320948,True
2017-10-02 08:20:00,-4.9100003,90,-17,-5.39,-1.2172798,-16.411938,6.7941566,True,-11.03,2.7320917,-13.712781,10.794346,True
2017-10-02 08:25:00,-4.77,90,-16,-6.86,-1.1149315,-16.363503,6.974376,True,-8.98,2.783573,-13.706203,10.916815,True
2017-10-02 08:30:00,-4.5800004,90,-16,-7.94,-0.90363723,-16.147495,7.193443,True,-7.78,3.0032861,-13.478291,11.132751,True
2017-10-02 08:35:00,-4.98,90,-17,-9.5,-1.2692302,-16.397131,6.853502,True,-6.0000005,2.6691186,-13.661843,10.815411,True
2017-10-02 08:40:00,-5.0400004,90,-17,-9.87,-1.2890781,-16.112484,6.7379947,True,-4.8400006,2.6853368,-13.289812,10.7374325,True
2017-10-02 08:45:00,-4.77,90,-17,-10.45,-0.92637664,-15.736226,7.042396,True,-3.7500002,3.1330564,-12.8347645,11.11249,True
2017-10-02 08:50:00,-4.31,90,-16,-11.23,-0.43817744,-15.544896,7.583219,True,-3.3799994,3.6399,-12.652099,11.640734,True
2017-10-02 08:55:00,-3.3500006,90,-17,-13.22,0.6347539,-14.855385,8.72603,True,-3.6900008,4.811277,-11.929858,12.850178,True
2017-10-02 09:00:00,-3.16,90,-17,-13.23,0.884607,-14.361543,8.919495,True,-3.5000002,5.1067996,-11.355404,13.085411,True
2017-10-02 09:05:00,-3.1499999,90,-17,-13.23,0.78927964,-14.246545,8.802645,True,-4.109999,4.8918033,-11.307516,12.854153,True
2017-10-02 09:10:00,-3.7299998,90,-17,-12.75,-0.06795724,-14.833272,7.968879,True,-4.0100007,3.760557,-12.066225,11.76017,True
2017-10-02 09:15:00,-4.5100007,90,-17,-11.88,-0.94973594,-15.671585,7.146873,True,-4.520001,2.7807424,-12.9497175,10.832268,True
2017-10-02 09:20:00,-5.39,90,-18,-11.03,-1.9028896,-16.539282,6.2462955,True,-4.65,1.7607456,-13.836417,9.858545,True
2017-10-02 09:25:00,-6.86,90,-19,-8.98,-3.5311816,-17.995287,4.683639,True,-3.91,-0.022999125,-15.367415,8.141699,True
2017-10-02 09:30:00,-7.94,90,-19,-7.78,-4.5672803,-18.809181,3.5690439,True,-3.95,-1.007706,-16.073717,7.075048,True
2017-10-02 09:35:00,-9.5,90,-19,-6.0000005,-6.2013774,-20.530434,2.0764825,True,-4.7500005,-2.7072413,-17.81297,5.5016456,True
2017-10-02 09:40:00,-9.87,90,-19,-4.8400006,-6.527327,-20.862776,1.754419,True,-4.78,-2.9892428,-18.094076,5.2085643,True
2017-10-02 09:45:00,-10.45,90,-19,-3.7500002,-7.1138444,-21.374926,1.191877,True,-4.2100005,-3.5817873,-18.581308,4.628408,True
2017-10-02 09:50:00,-11.23,90,-18,-3.3799994,-7.9003415,-21.972479,0.36482015,True,-4.0100007,-4.378739,-19.147545,3.7875745,True
2017-10-02 09:55:00,-13.22,90,-17,-3.6900008,-10.049602,-24.050703,-1.5957092,True,-4.8000007,-6.683417,-21.299404,1.6707321,True
2017-10-02 10:00:00,-13.23,90,-15,-3.5000002,-9.969931,-23.927654,-1.5576252,True,-7.1599994,-6.5140157,-21.076162,1.7838856,True
2017-10-02 10:05:00,-13.23,90,-14,-4.109999,-9.960567,-23.93684,-1.5406917,True,-9.51,-6.5030475,-21.075409,1.7865502,True
2017-10-02 10:10:00,-12.75,90,-13,-4.0100007,-9.367851,-23.308968,-1.0420765,True,-12.6,-5.80959,-20.358484,2.36824,True
2017-10-02 10:15:00,-11.88,90,-13,-4.520001,-8.491623,-22.65843,-0.11887963,True,-13.989999,-4.9317174,-19.73517,3.2665174,True
2017-10-02 10:20:00,-11.03,90,-12,-4.65,-7.5632224,-21.669216,0.66194123,True,-12.87,-3.9344609,-18.69918,4.09938,True
2017-10-02 10:25:00,-8.98,90,-12,-3.91,-5.380317,-19.878586,2.8279665,True,-11.2,-1.6281284,-16.87254,6.3486896,True
2017-10-02 10:30:00,-7.78,90,-13,-3.95,-3.9695876,-18.699577,4.1695094,True,-11.95,-0.019609766,-15.559095,7.855045,True
2017-10-02 10:35:00,-6.0000005,90,-13,-4.7500005,-1.9329609,-17.0725,6.134269,True,-11.99,2.241575,-13.811707,10.002943,True
2017-10-02 10:40:00,-4.8400006,90,-14,-4.78,-0.61379653,-15.959716,7.372625,True,-11.95,3.6859243,-12.632653,11.338642,True
2017-10-02 10:45:00,-3.7500002,90,-15,-4.2100005,0.63197297,-14.692975,8.467228,True,-11.05,5.048803,-11.291331,12.534622,True
2017-10-02 10:50:00,-3.3799994,90,-16,-4.0100007,0.9784524,-14.282745,8.754318,True,-10.38,5.3504863,-10.9233055,12.769276,True
2017-10-02 10:55:00,-3.6900008,90,-17,-4.8000007,0.7060525,-14.508428,8.452314,True,-10.170001,5.111463,-11.099721,12.488167,True
2017-10-02 11:00:00,-3.5000002,90,-18,-7.1599994,0.881416,-14.458738,8.620647,True,-8.78,5.2635665,-11.072874,12.617722,True
2017-10-02 11:05:00,-4.109999,90,-18,-9.51,0.3640553,-15.083366,8.123655,True,-9.08,4.84543,-11.590989,12.198349,True
2017-10-02 11:10:00,-4.0100007,90,-18,-12.6,0.44774595,-15.154185,8.246759,True,-9.74,4.903692,-11.683514,12.280567,True
2017-10-02 11:15:00,-4.520001,90,-18,-13.989999,-0.02585061,-15.653572,7.836429,True,-10.53,4.467939,-12.1246605,11.893066,True
2017-10-02 11:20:00,-4.65,90,-18,-12.87,-0.11180337,-15.78836,7.77844,True,-9.73,4.4209647,-12.214305,11.858427,True
2017-10-02 11:25:00,-3.91,90,-18,-11.2,0.7860314,-14.986289,8.566925,True,-10.35,5.4408545,-11.329714,12.750675,True
2017-10-02 11:30:00,-3.95,90,-18,-11.95,0.72169274,-14.926388,8.435522,True,-9.369999,5.3393264,-11.2772045,12.580688,True
2017-10-02 11:35:00,-4.7500005,90,-19,-11.99,0.023219747,-15.682261,7.773195,True,-8.84,4.7517257,-11.914309,12.010313,True
2017-10-02 11:40:00,-4.78,90,-19,-11.95,-0.13256867,-16.019098,7.713569,True,-8.27,4.4665084,-12.362434,11.811649,True
2017-10-02 11:45:00,-4.2100005,90,-19,-11.05,0.35817114,-15.419386,8.119442,True,-8.21,4.852741,-11.847916,12.116413,True
2017-10-02 11:50:00,-4.0100007,90,-19,-10.38,0.44556013,-15.251971,8.19388,True,-8.42,4.816179,-11.777559,12.067776,True
2017-10-02 11:55:00,-4.8000007,90,-19,-10.170001,-0.3979629,-16.18316,7.468183,True,-7.5100007,3.9330556,-12.717635,11.289297,True
2017-10-02 12:00:00,-7.1599994,90,-19,-8.78,-2.9883177,-18.419895,5.0222526,True,-6.1600003,1.1543156,-15.017987,8.66618,True
2017-10-02 12:05:00,-9.51,90,-18,-9.08,-5.619742,-20.587368,2.4689214,True,-6.31,-1.7326301,-17.30503,5.879873,True
2017-10-02 12:10:00,-12.6,90,-17,-9.74,-8.951918,-23.560154,-0.678469,True,-5.93,-5.2786593,-20.360611,2.535032,True
2017-10-02 12:15:00,-13.989999,90,-15,-10.53,-10.636616,-25.184536,-2.167967,True,-5.28,-7.2506843,-22.198423,0.7687909,True
2017-10-02 12:20:00,-12.87,90,-14,-9.73,-9.699499,-24.140226,-1.3148636,True,-4.5100007,-6.5180573,-21.345047,1.424091,True
2017-10-02 12:25:00,-11.2,90,-14,-10.35,-8.076373,-22.40335,0.10293548,True,-3.5800002,-4.971123,-19.697865,2.7645395,True
2017-10-02 12:30:00,-11.95,90,-14,-9.369999,-8.975764,-23.032722,-0.80503875,True,-3.109999,-6.0209775,-20.42568,1.7145382,True
2017-10-02 12:35:00,-11.99,90,-14,-8.84,-9.093431,-23.21365,-0.87706405,True,-3.6199992,-6.2203,-20.669188,1.5550839,True
2017-10-02 12:40:00,-11.95,90,-15,-8.27,-9.024411,-23.091795,-0.8544257,True,-4.8300004,-6.1315036,-20.520401,1.5904881,True
2017-10-02 12:45:00,-11.05,90,-16,-8.21,-8.097773,-22.215174,-0.0016349123,True,-5.82,-5.1936574,-19.640652,2.4457605,True
2017-10-02 12:50:00,-10.38,90,-15,-8.42,-7.384052,-21.67347,0.7137868,True,-5.7900004,-4.4510036,-19.087433,3.1766832,True
2017-10-02 12:55:00,-10.170001,90,-16,-7.5100007,-7.1204,-21.291876,0.89564294,True,-5.28,-4.145681,-18.66096,3.3938787,True
2017-10-02 13:00:00,-8.78,90,-16,-6.1600003,-5.680753,-19.835032,2.1745298,True,-4.35,-2.6855986,-17.203318,4.682321,True
2017-10-02 13:05:00,-9.08,90,-16,-6.31,-5.9026103,-19.887209,1.8626591,True,-4.2500005,-2.8368628,-17.176207,4.434692,True
2017-10-02 13:10:00,-9.74,90,-16,-5.93,-6.659612,-20.374678,1.0990864,True,-3.699999,-3.6918318,-17.719206,3.5786798,True
2017-10-02 13:15:00,-10.53,90,-16,-5.28,-7.322925,-21.175669,0.47468534,True,-3.2700007,-4.2321153,-18.40256,3.060953,True
2017-10-02 13:20:00,-9.73,90,-16,-4.5100007,-6.4565396,-20.328066,1.1595494,True,-1.8300022,-3.3147109,-17.514566,3.7852914,True
2017-10-02 13:25:00,-10.35,90,-16,-3.5800002,-6.9272666,-20.956753,0.67728585,True,-1.4599994,-3.6364958,-18.001888,3.432966,True
2017-10-02 13:30:00,-9.369999,90,-15,-3.109999,-5.848457,-20.158525,1.6568772,True,-1.110001,-2.4794104,-17.160713,4.469316,True
2017-10-02 13:35:00,-8.84,90,-15,-3.6199992,-5.2212663,-19.770447,2.2246454,True,-1.1199993,-1.7684635,-16.716137,5.103721,True
2017-10-02 13:40:00,-8.27,90,-15,-4.8300004,-4.6677155,-19.191551,2.6597803,True,-0.86999923,-1.2448257,-16.163353,5.502052,True
2017-10-02 13:45:00,-8.21,90,-15,-5.82,-4.591988,-18.687502,2.6574667,True,-0.05999978,-1.1639427,-15.632023,5.509105,True
2017-10-02 13:50:00,-8.42,90,-16,-5.7900004,-4.6655326,-18.425232,2.3500135,True,-0.7799991,-1.1135334,-15.234903,5.319589,True
2017-10-02 13:55:00,-7.5100007,90,-16,-5.28,-3.8243525,-17.539494,2.9911287,True,-1.0200008,-0.35577998,-14.428241,5.8811812,True
2017-10-02 14:00:00,-6.1600003,90,-17,-4.35,-2.5022986,-16.490799,4.182779,True,-1.4499992,0.9133813,-13.452623,7.0146976,True
2017-10-02 14:05:00,-6.31,90,-17,-4.2500005,-2.7462294,-16.836092,4.016948,True,-1.5900005,0.57429665,-13.867039,6.74875,True
2017-10-02 14:10:00,-5.93,90,-17,-3.699999,-2.6142924,-16.668266,4.218143,True,-2.2600024,0.45763555,-13.90485,6.71417,True
2017-10-02 14:15:00,-5.28,90,-17,-3.2700007,-2.2511904,-16.161243,4.6042304,True,-2.2500002,0.53388566,-13.636408,6.8259444,True
2017-10-02 14:20:00,-4.5100007,90,-16,-1.8300022,-1.708754,-15.39686,5.034326,True,-2.9400008,0.84627503,-13.063067,7.04079,True
2017-10-02 14:25:00,-3.5800002,90,-16,-1.4599994,-0.8355697,-14.674335,5.8116775,True,-3.5000002,1.6510235,-12.403729,7.7463393,True
2017-10-02 14:30:00,-3.109999,90,-16,-1.110001,-0.28558764,-14.16566,6.1749396,True,-4.2500005,2.267578,-11.843733,8.174555,True
2017-10-02 14:35:00,-3.6199992,90,-16,-1.1199993,-0.68167335,-14.499888,5.6702914,True,-4.6200004,1.9815136,-12.067169,7.768396,True
2017-10-02 14:40:00,-4.8300004,90,-16,-0.86999923,-1.8015064,-15.441073,4.5147243,True,-5.07,0.9602563,-12.895793,6.7039866,True
2017-10-02 14:45:00,-5.82,90,-17,-0.05999978,-2.648947,-16.214014,3.6001012,True,-5.65,0.25681463,-13.52126,5.918226,True
2017-10-02 14:50:00,-5.7900004,90,-16,-0.7799991,-2.4090064,-16.060347,3.7178686,True,-5.53,0.690849,-13.2062,6.2179885,True
2017-10-02 14:55:00,-5.28,90,-16,-1.0200008,-1.6689914,-15.399027,4.3100333,True,-5.35,1.6347519,-12.372997,6.996017,True
2017-10-02 15:00:00,-4.35,90,-16,-1.4499992,-0.4421142,-14.135781,5.208406,True,-5.2600007,3.111698,-10.905433,8.1359825,True
2017-10-02 15:05:00,-4.2500005,90,-16,-1.5900005,-0.16342576,-13.950335,5.3254714,True,-5.2600007,3.5499265,-10.586293,8.400291,True
2017-10-02 15:10:00,-3.699999,90,-15,-2.2600024,0.3544499,-13.655861,5.8275504,True,-5.1700006,4.0316367,-10.340413,8.858698,True
2017-10-02 15:15:00,-3.2700007,90,-15,-2.2500002,0.766216,-13.291003,6.1953635,True,-6.1300006,4.4172015,-10.005038,9.198826,True
2017-10-02 15:20:00,-1.8300022,90,-15,-2.9400008,2.358833,-12.190577,7.772247,True,-6.1300006,6.1122375,-8.864204,10.86459,True
2017-10-02 15:25:00,-1.4599994,90,-16,-3.5000002,2.5978525,-11.941145,7.992191,True,-6.15,6.222736,-8.7246275,10.96752,True
2017-10-02 15:30:00,-1.110001,90,-16,-4.2500005,2.6664312,-11.711933,8.107599,True,-7.0500007,6.0297008,-8.7016115,10.834908,True
2017-10-02 15:35:00,-1.1199993,90,-17,-4.6200004,2.459726,-11.718359,7.886598,True,-7.4,5.641546,-8.846556,10.4464035,True
2017-10-02 15:40:00,-0.86999923,90,-17,-5.07,2.4796102,-11.654248,7.8967853,True,-7.23,5.447431,-8.955748,10.26128,True
2017-10-02 15:45:00,-0.05999978,90,-17,-5.65,2.9725664,-11.187584,8.433542,True,-8.03,5.637956,-8.740355,10.516087,True
2017-10-02 15:50:00,-0.7799991,90,-17,-5.53,2.0971124,-11.864912,7.642961,True,-7.19,4.6332355,-9.502126,9.604565,True
2017-10-02 15:55:00,-1.0200008,90,-18,-5.35,1.7367569,-12.147383,7.295402,True,-7.609999,4.1674266,-9.860129,9.158524,True
2017-10-02 16:00:00,-1.4499992,90,-17,-5.2600007,1.2666699,-12.523912,6.817825,True,-8.17,3.6722066,-10.248673,8.660597,True
2017-10-02 16:05:00,-1.5900005,90,-18,-5.2600007,1.0468765,-12.7227335,6.564918,True,-8.29,3.3861291,-10.493844,8.344847,True
2017-10-02 16:10:00,-2.2600024,90,-18,-5.1700006,0.3028523,-13.270687,5.776027,True,-7.8700004,2.586458,-11.071062,7.505489,True
2017-10-02 16:15:00,-2.2500002,90,-18,-6.1300006,0.43506208,-13.263914,5.8579803,True,-8.21,2.8320615,-10.972014,7.692409,True
2017-10-02 16:20:00,-2.9400008,90,-18,-6.1300006,-0.19080575,-13.801806,5.217502,True,-8.54,2.2771928,-11.443533,7.121347,True
2017-10-02 16:25:00,-3.5000002,90,-18,-6.15,-0.7692645,-14.211168,4.6438556,True,-8.83,1.6910187,-11.848206,6.5411735,True
2017-10-02 16:30:00,-4.2500005,90,-18,-7.0500007,-1.5279926,-14.791781,3.8869016,True,-8.34,0.9358346,-12.412668,5.7881427,True
2017-10-02 16:35:00,-4.6200004,90,-18,-7.4,-1.9015106,-15.020344,3.513067,True,-8.09,0.56401795,-12.635875,5.421514,True
2017-10-02 16:40:00,-5.07,90,-18,-7.23,-2.399977,-15.327352,3.0345685,True,-7.64,0.026805563,-12.965987,4.9089484,True
2017-10-02 16:45:00,-5.65,90,-19,-8.03,-3.0132487,-15.817323,2.463228,True,-7.609999,-0.6097339,-13.465476,4.3170505,True
2017-10-02 16:50:00,-5.53,90,-19,-7.19,-2.997742,-15.75993,2.5125692,True,-7.28,-0.6916316,-13.488806,4.277803,True
2017-10-02 16:55:00,-5.35,90,-19,-7.609999,-2.9387496,-15.585582,2.5680673,True,-7.1700006,-0.74474937,-13.410613,4.236282,True
2017-10-02 17:00:00,-5.2600007,90,-20,-8.17,-2.8012087,-15.46789,2.688936,True,-7.6,-0.5646594,-13.254072,4.3954463,True
2017-10-02 17:05:00,-5.2600007,90,-20,-8.29,-2.771252,-15.522153,2.7311056,True,-8.24,-0.50595886,-13.287982,4.46903,True
2017-10-02 17:10:00,-5.1700006,90,-20,-7.8700004,-2.7377608,-15.528101,2.7568586,True,-8.61,-0.523125,-13.337125,4.448953,True
2017-10-02 17:15:00,-6.1300006,90,-21,-8.21,-3.50404,-16.21181,2.045778,True,-9.09,-1.1026024,-13.859571,3.9150426,True
2017-10-02 17:20:00,-6.1300006,90,-21,-8.54,-3.5987093,-16.112465,1.9098049,True,-9.45,-1.2818493,-13.829062,3.7044046,True
2017-10-02 17:25:00,-6.15,90,-21,-8.83,-3.6301005,-15.927166,1.8270031,True,-10.07,-1.322533,-13.646745,3.614435,True
2017-10-02 17:30:00,-7.0500007,90,-22,-8.34,-4.419665,-16.48255,0.95954484,True,-10.45,-2.0023615,-14.104216,2.8554666,True
2017-10-02 17:35:00,-7.4,90,-22,-8.09,-4.7731833,-16.755045,0.5017583,True,-10.57,-2.3551161,-14.370989,2.401323,True
2017-10-02 17:40:00,-7.23,90,-23,-7.64,-4.7448716,-16.956013,0.6049649,True,-11.63,-2.4538863,-14.680311,2.385494,True
2017-10-02 17:45:00,-8.03,90,-23,-7.609999,-5.783171,-17.893564,-0.22579034,True,-11.67,-3.6991656,-15.782058,1.3630406,True
2017-10-02 17:50:00,-7.19,90,-24,-7.28,-5.1692004,-17.21211,0.37387815,True,-11.16,-3.2946913,-15.283679,1.7735287,True
2017-10-02 17:55:00,-7.609999,90,-23,-7.1700006,-5.481521,-17.414976,0.022313757,True,-10.56,-3.5018523,-15.396978,1.5212647,True
2017-10-02 18:00:00,-8.17,90,-24,-7.6,-5.9641356,-17.734245,-0.51262504,True,-9.22,-3.9059603,-15.651295,1.0645176,True
2017-10-02 18:05:00,-8.29,90,-24,-8.24,-5.9272075,-17.581448,-0.57175285,True,-8.7,-3.7221205,-15.375869,1.1449276,True
2017-10-02 18:10:00,-7.8700004,90,-24,-8.61,-5.2320266,-16.935469,0.0014759733,True,-7.5800004,-2.7790053,-14.52702,1.9520336,True
2017-10-02 18:15:00,-8.21,90,-24,-9.09,-5.7095513,-17.121143,-0.45736346,True,-8.42,-3.3780558,-14.806992,1.3828217,True
2017-10-02 18:20:00,-8.54,90,-24,-9.45,-5.877543,-17.311834,-0.56333953,True,-8.3,-3.3952353,-14.868337,1.4177548,True
2017-10-02 18:25:00,-8.83,90,-25,-10.07,-6.3573203,-17.638123,-0.9546626,True,-7.77,-4.041843,-15.337812,0.8776223,True
2017-10-02 18:30:00,-8.34,90,-25,-10.45,-6.0782123,-17.250738,-0.63013107,True,-7.7600007,-3.9540102,-15.119755,1.0296322,True
2017-10-02 18:35:00,-8.09,90,-25,-10.57,-6.083628,-16.99055,-0.6828578,True,-7.2100005,-4.190535,-15.059828,0.7690255,True
2017-10-02 18:40:00,-7.64,90,-26,-11.63,-5.715919,-16.469982,-0.46281466,True,-6.9600005,-3.8979332,-14.606422,0.922733,True
2017-10-02 18:45:00,-7.609999,90,-26,-11.67,-5.7746596,-16.390284,-0.53870994,True,-6.86,-4.036492,-14.601643,0.78059167,True
2017-10-02 18:50:00,-7.28,90,-25,-11.16,-5.6396937,-16.049118,-0.478165,True,-6.8800006,-4.0770535,-14.413703,0.6837117,True
2017-10-02 18:55:00,-7.1700006,90,-24,-10.56,-5.482182,-15.801249,-0.39279017,True,-6.93,-3.875456,-14.13361,0.81482667,True
2017-10-02 19:00:00,-7.6,90,-24,-9.22,-5.839211,-16.012259,-0.8470977,True,-7.180001,-4.1602006,-14.285337,0.430761,True
2017-10-02 19:05:00,-8.24,90,-25,-8.7,-6.215651,-16.368982,-1.3757919,True,-7.35,-4.290632,-14.429866,0.1298825,True
2017-10-02 19:10:00,-8.61,90,-26,-7.5800004,-6.810592,-16.676668,-2.018843,True,-7.27,-5.08098,-14.906743,-0.6917861,True
2017-10-02 19:15:00,-9.09,90,-25,-8.42,-7.627668,-17.065115,-2.9037154,True,-7.1300006,-6.1977935,-15.558699,-1.8492645,True
2017-10-02 19:20:00,-9.45,90,-26,-8.3,-8.005505,-17.2191,-3.4508975,True,-6.9,-6.58635,-15.726697,-2.40329,True
2017-10-02 19:25:00,-10.07,90,-27,-7.77,-8.44628,-17.562063,-4.0416617,True,-7.32,-6.857717,-15.9259815,-2.8334029,True
2017-10-02 19:30:00,-10.45,90,-27,-7.7600007,-8.735828,-17.75687,-4.454868,True,-7.3300004,-7.059812,-16.048822,-3.1619532,True
2017-10-02 19:35:00,-10.57,90,-27,-7.2100005,-8.715267,-17.73621,-4.5748296,True,-7.15,-6.9041533,-15.911341,-3.1551764,True
2017-10-02 19:40:00,-11.63,90,-27,-6.9600005,-9.398975,-18.44017,-5.303909,True,-6.7500005,-7.240111,-16.310541,-3.5548823,True
2017-10-02 19:45:00,-11.67,90,-28,-6.86,-9.51154,-18.450008,-5.506767,True,-5.9500003,-7.41462,-16.379974,-3.8118546,True
2017-10-02 19:50:00,-11.16,90,-28,-6.8800006,-8.895399,-17.882378,-5.0304103,True,-5.5400004,-6.698009,-15.731143,-3.2365954,True
2017-10-02 19:55:00,-10.56,90,-28,-6.93,-8.089515,-17.166477,-4.4421906,True,-5.439999,-5.7003913,-14.852969,-2.463095,True
2017-10-02 20:00:00,-9.22,90,-28,-7.180001,-6.6161895,-15.835918,-3.212147,True,-4.82,-4.1032796,-13.426118,-1.1115478,True
2017-10-02 20:05:00,-8.7,90,-27,-7.35,-5.9814324,-15.238742,-2.731724,True,-4.68,-3.3617747,-12.746084,-0.5218833,True
2017-10-02 20:10:00,-7.5800004,90,-27,-7.27,-4.756806,-14.127007,-1.6707004,True,-4.8700004,-2.0438216,-11.567441,0.63500756,True
2017-10-02 20:15:00,-8.42,90,-28,-7.1300006,-5.2954326,-14.654186,-2.3202975,True,-4.64,-2.2965205,-11.836717,0.25718465,True
2017-10-02 20:20:00,-8.3,90,-28,-6.9,-5.054875,-14.473314,-2.1847346,True,-4.5000014,-1.9432911,-11.5618515,0.5034501,True
2017-10-02 20:25:00,-7.77,90,-28,-7.32,-4.667564,-14.042273,-1.8253025,True,-3.7599995,-1.6841625,-11.253763,0.74609536,True
2017-10-02 20:30:00,-7.7600007,90,-28,-7.3300004,-4.5923257,-13.971011,-1.7581238,True,-3.0200007,-1.5458072,-11.13354,0.8764817,True
2017-10-02 20:35:00,-7.2100005,90,-27,-7.15,-4.019069,-13.415646,-1.2680687,True,-2.8300002,-0.95404273,-10.576471,1.3935906,True
2017-10-02 20:40:00,-6.9600005,90,-28,-6.7500005,-3.614567,-13.053017,-0.98195297,True,-3.0800002,-0.4056724,-10.095564,1.8220268,True
2017-10-02 20:45:00,-6.86,90,-27,-5.9500003,-3.4141047,-12.873449,-0.9069331,True,-3.07,-0.10936768,-9.8352995,1.9920231,True
2017-10-02 20:50:00,-6.8800006,90,-27,-5.5400004,-3.2348597,-12.756567,-0.813742,True,-2.41,0.25713888,-9.558967,2.2675626,True
2017-10-02 20:55:00,-6.93,90,-27,-5.439999,-3.174105,-12.728608,-0.7984565,True,-1.5100006,0.42632642,-9.440237,2.3901746,True
2017-10-02 21:00:00,-7.180001,90,-27,-4.82,-3.6111243,-12.989633,-1.2485107,True,-3.6499999,-0.17307694,-9.845397,1.7946812,True
2017-10-02 21:05:00,-7.35,90,-27,-4.68,-3.8832886,-13.136789,-1.5873436,True,-3.9399998,-0.5323127,-10.069973,1.3801533,True
