,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-09-20 18:35:00,-20.25,107,-20,-15.58,-18.024654,-27.797766,-13.3025055,True,-18.29,-15.857044,-25.609653,-11.64025,True
2024-09-20 18:40:00,-19.85,107,-20,-15.52,-17.993214,-27.271536,-13.317665,True,-17.77,-16.179415,-25.396784,-11.972668,True
2024-09-20 18:45:00,-18.77,107,-19,-15.55,-17.088884,-26.270443,-12.508071,True,-17.54,-15.44244,-24.550169,-11.310603,True
2024-09-20 18:50:00,-17.5,107,-18,-15.7,-15.873053,-25.370548,-11.224632,True,-16.32,-14.275353,-23.69862,-10.0669155,True
2024-09-20 18:55:00,-17.45,107,-18,-16.21,-16.128277,-25.464552,-11.371913,True,-16.53,-14.815895,-24.033184,-10.472532,True
2024-09-20 19:00:00,-16.9,107,-17,-17.02,-15.7580805,-25.202776,-10.773906,True,-15.17,-14.612286,-23.911886,-10.022044,True
2024-09-20 19:05:00,-15.35,107,-16,-17.16,-14.467167,-24.158407,-9.412924,True,-14.839999,-13.563766,-23.069563,-8.877016,True
2024-09-20 19:10:00,-15.57,107,-17,-17.43,-14.808462,-24.271637,-9.745653,True,-15.37,-14.015098,-23.278145,-9.30692,True
2024-09-20 19:15:00,-14.8,107,-15,-17.99,-13.98713,-23.335524,-9.117998,True,-16.09,-13.142174,-22.308645,-8.627631,True
2024-09-20 19:20:00,-15.57,107,-16,-18.22,-14.575753,-23.705416,-9.854542,True,-17.41,-13.554906,-22.54318,-9.196072,True
2024-09-20 19:25:00,-15.79,107,-17,-18.33,-14.626196,-23.682625,-10.0709305,True,-19.02,-13.43887,-22.384083,-9.258194,True
2024-09-20 19:30:00,-14.49,107,-17,-18.72,-13.217501,-22.568521,-8.82608,True,-20.03,-11.922763,-21.187073,-7.9086595,True
2024-09-20 19:35:00,-15.58,107,-18,-18.29,-14.392347,-23.65026,-9.865592,True,-19.84,-13.172365,-22.327648,-9.014306,True
2024-09-20 19:40:00,-15.52,107,-17,-17.77,-14.616087,-23.872137,-9.82805,True,-19.74,-13.6613245,-22.771807,-9.211925,True
2024-09-20 19:45:00,-15.55,107,-17,-17.54,-15.056447,-24.376396,-9.795753,True,-19.44,-14.483693,-23.584795,-9.52291,True
2024-09-20 19:50:00,-15.7,107,-16,-16.32,-15.604745,-24.758385,-10.090484,True,-19.04,-15.40033,-24.265276,-10.151307,True
2024-09-20 19:55:00,-16.21,107,-16,-16.53,-16.340141,-25.25133,-10.6396055,True,-18.63,-16.342632,-24.932882,-10.885283,True
2024-09-20 20:00:00,-17.02,107,-16,-15.17,-17.231958,-25.855602,-11.452382,True,-20.72,-17.308138,-25.611671,-11.759589,True
2024-09-20 20:05:00,-17.16,107,-16,-14.839999,-17.338633,-25.713158,-11.741616,True,-20.32,-17.381393,-25.455349,-12.016622,True
2024-09-20 20:10:00,-17.43,107,-17,-15.37,-17.497025,-25.759596,-12.008651,True,-18.2,-17.432308,-25.422628,-12.181648,True
2024-09-20 20:15:00,-17.99,107,-18,-16.09,-17.923805,-26.094053,-12.428145,True,-14.79,-17.729813,-25.655893,-12.480652,True
2024-09-20 20:20:00,-18.22,107,-18,-17.41,-17.970129,-26.32013,-12.306526,True,-11.17,-17.600176,-25.735777,-12.191291,False
2024-09-20 20:25:00,-18.33,107,-19,-19.02,-17.9917,-26.38896,-12.218352,True,-11.63,-17.536486,-25.739702,-12.016976,False
2024-09-20 20:30:00,-18.72,107,-20,-20.03,-18.337862,-26.724077,-12.476986,True,-13.91,-17.838408,-26.041903,-12.230039,True
2024-09-20 20:35:00,-18.29,107,-20,-19.84,-17.975286,-26.576086,-11.929917,True,-15.58,-17.532825,-25.937456,-11.729543,True
2024-09-20 20:40:00,-17.77,107,-19,-19.74,-17.546831,-26.422888,-11.239674,True,-16.27,-17.18516,-25.847467,-11.104951,True
2024-09-20 20:45:00,-17.54,107,-19,-19.44,-17.416986,-26.60186,-10.755215,True,-11.45,-17.143564,-26.093235,-10.691523,True
2024-09-20 20:50:00,-16.32,107,-18,-19.04,-16.242054,-25.773941,-9.413315,True,-11.6,-16.006807,-25.295652,-9.374031,True
2024-09-20 20:55:00,-16.53,107,-17,-18.63,-16.421276,-26.077375,-9.408812,True,-12.88,-16.154158,-25.576525,-9.335,True
2024-09-20 21:00:00,-15.17,107,-15,-20.72,-14.841398,-24.54948,-8.397864,True,-12.27,-14.362853,-23.889542,-8.131134,True
2024-09-20 21:05:00,-14.839999,107,-15,-20.32,-14.549874,-23.839144,-8.687078,True,-12.13,-14.106385,-23.223688,-8.4489355,True
2024-09-20 21:10:00,-15.37,107,-15,-18.2,-15.043058,-24.005241,-9.402929,True,-11.81,-14.564846,-23.376328,-9.130804,True
2024-09-20 21:15:00,-16.09,107,-16,-14.79,-15.6987295,-24.341383,-10.100546,True,-11.48,-15.162875,-23.682335,-9.771722,True
2024-09-20 21:20:00,-17.41,107,-17,-11.17,-16.93861,-25.386759,-10.984434,True,-11.26,-16.328522,-24.675753,-10.583343,True
2024-09-20 21:25:00,-19.02,107,-18,-11.63,-18.50868,-26.982874,-11.947318,False,-10.43,-17.860165,-26.241867,-11.507277,False
2024-09-20 21:30:00,-20.03,107,-18,-13.91,-19.691015,-28.096748,-12.702819,True,-13.68,-19.20322,-27.491762,-12.401909,True
2024-09-20 21:35:00,-19.84,107,-18,-15.58,-19.598444,-28.152134,-12.335671,True,-15.76,-19.19976,-27.625376,-12.106447,True
2024-09-20 21:40:00,-19.74,107,-18,-16.27,-19.54259,-27.914297,-12.4114065,True,-17.74,-19.185764,-27.433168,-12.2168455,True
2024-09-20 21:45:00,-19.44,107,-18,-11.45,-19.048801,-27.178022,-12.260776,False,-18.42,-18.51428,-26.566404,-11.903821,True
2024-09-20 21:50:00,-19.04,107,-18,-11.6,-18.574224,-26.163765,-12.202278,False,-19.0,-17.97312,-25.515371,-11.784437,True
2024-09-20 21:55:00,-18.63,107,-19,-12.88,-18.090332,-25.466175,-11.972594,True,-19.49,-17.420532,-24.77297,-11.487314,True
2024-09-20 22:00:00,-20.72,107,-20,-12.27,-20.095194,-27.126942,-13.884831,False,-19.77,-19.356348,-26.387234,-13.332846,True
2024-09-20 22:05:00,-20.32,107,-21,-12.13,-19.707418,-26.844112,-13.36044,False,-19.56,-18.978233,-26.119514,-12.811333,True
2024-09-20 22:10:00,-18.2,107,-21,-11.81,-17.570524,-25.24793,-11.178308,True,-19.15,-16.815285,-24.50694,-10.59918,True
2024-09-20 22:15:00,-14.79,107,-21,-11.48,-14.227041,-22.558939,-7.9850907,True,-18.85,-13.52079,-21.86519,-7.4412265,True
2024-09-20 22:20:00,-11.17,107,-20,-11.26,-10.511014,-19.61469,-4.5887256,True,-17.64,-9.703034,-18.848888,-3.9431593,True
2024-09-20 22:25:00,-11.63,107,-19,-10.43,-10.767014,-19.856575,-4.87415,True,-17.14,-9.769074,-18.952438,-4.0511107,True
2024-09-20 22:30:00,-13.91,107,-18,-13.68,-12.934896,-21.506153,-7.0728335,True,-17.63,-11.839915,-20.530018,-6.159082,True
2024-09-20 22:35:00,-15.58,107,-18,-15.76,-14.468196,-22.676674,-8.669739,True,-17.82,-13.252297,-21.60651,-7.64313,True
2024-09-20 22:40:00,-16.27,107,-18,-17.74,-15.1323595,-22.93422,-9.623056,True,-17.61,-13.898647,-21.854498,-8.575375,True
2024-09-20 22:45:00,-11.45,107,-17,-18.42,-10.504027,-18.758606,-5.5443025,True,-16.29,-9.433909,-17.833712,-4.632544,True
2024-09-20 22:50:00,-11.6,107,-16,-19.0,-10.756254,-18.745375,-5.895061,False,-14.66,-9.78746,-17.911781,-5.0693755,True
2024-09-20 22:55:00,-12.88,107,-16,-19.49,-12.014291,-19.717764,-7.019669,True,-13.3,-11.032096,-18.880033,-6.178106,True
2024-09-20 23:00:00,-12.27,107,-18,-19.77,-11.465693,-19.185637,-6.4919276,False,-14.26,-10.538316,-18.402737,-5.6932836,True
2024-09-20 23:05:00,-12.13,107,-19,-19.56,-11.28629,-19.01373,-6.418654,False,-14.439999,-10.321786,-18.209673,-5.5791965,True
2024-09-20 23:10:00,-11.81,107,-19,-19.15,-11.050528,-18.766619,-6.298366,False,-14.51,-10.165425,-18.037617,-5.523827,True
2024-09-20 23:15:00,-11.48,107,-18,-18.85,-10.577065,-18.290527,-6.0523458,False,-13.97,-9.558808,-17.462074,-5.148847,True
2024-09-20 23:20:00,-11.26,107,-18,-17.64,-10.166918,-17.883757,-5.8560023,True,-14.09,-8.971386,-16.91797,-4.7820735,True
2024-09-20 23:25:00,-10.43,107,-17,-17.14,-9.158966,-17.095465,-5.0291696,False,-14.17,-7.7937417,-16.0024,-3.7906249,True
2024-09-20 23:30:00,-13.68,107,-18,-17.63,-12.17618,-19.80242,-7.858464,True,-13.82,-10.605387,-18.531536,-6.432115,True
2024-09-20 23:35:00,-15.76,107,-18,-17.82,-14.016491,-21.630781,-9.348394,True,-12.66,-12.22885,-20.178154,-7.7238383,True
2024-09-20 23:40:00,-17.74,107,-18,-17.61,-15.834676,-23.278141,-11.11286,True,-11.21,-13.902673,-21.692616,-9.352834,True
2024-09-20 23:45:00,-18.42,107,-18,-16.29,-16.47372,-23.600286,-12.154109,True,-10.63,-14.507348,-21.975155,-10.349393,True
2024-09-20 23:50:00,-19.0,107,-18,-14.66,-16.950392,-23.878332,-12.971829,True,-10.5,-14.884127,-22.158573,-11.062568,False
2024-09-20 23:55:00,-19.49,107,-17,-13.3,-17.302757,-24.12765,-13.772092,False,-10.1,-15.104576,-22.283419,-11.729374,False
2024-09-21 00:00:00,-19.77,107,-17,-14.26,-17.88131,-24.447641,-14.711903,False,-10.36,-15.977637,-22.859293,-12.9314575,False
2024-09-21 00:05:00,-19.56,107,-17,-14.439999,-17.744759,-24.230719,-14.778213,False,-10.61,-15.914999,-22.710432,-13.055533,False
2024-09-21 00:10:00,-19.15,107,-16,-14.51,-17.496027,-23.917593,-14.513766,False,-10.55,-15.822935,-22.544554,-12.926266,False
2024-09-21 00:15:00,-18.85,107,-15,-13.97,-17.157606,-23.672323,-14.120811,False,-10.91,-15.447573,-22.2763,-12.4908905,False
2024-09-21 00:20:00,-17.64,107,-15,-14.09,-16.018002,-22.712704,-13.027693,True,-11.36,-14.37101,-21.38793,-11.447927,False
2024-09-21 00:25:00,-17.14,107,-14,-14.17,-15.501366,-22.303759,-12.579878,True,-11.83,-13.83898,-20.97387,-10.975998,True
2024-09-21 00:30:00,-17.63,107,-15,-13.82,-15.768843,-22.69767,-12.857333,True,-12.08,-13.894542,-21.1818,-11.049019,True
2024-09-21 00:35:00,-17.82,107,-15,-12.66,-15.791174,-22.802883,-12.988212,False,-13.15,-13.754062,-21.143177,-11.016843,True
2024-09-21 00:40:00,-17.61,107,-14,-11.21,-15.347253,-22.48921,-12.765921,False,-13.15,-13.0754175,-20.621445,-10.562553,True
2024-09-21 00:45:00,-16.29,107,-13,-10.63,-13.801873,-21.19969,-11.416777,False,-12.5,-11.297001,-19.14051,-8.979388,True
2024-09-21 00:50:00,-14.66,107,-12,-10.5,-11.856738,-19.716507,-9.410401,True,-12.29,-9.027635,-17.412376,-6.6614985,True
2024-09-21 00:55:00,-13.3,107,-13,-10.1,-10.25759,-18.531502,-7.7519794,True,-11.58,-7.1845784,-16.052166,-4.7686057,True
2024-09-21 01:00:00,-14.26,107,-13,-10.36,-11.124042,-19.44867,-8.455575,True,-11.37,-7.960297,-16.890472,-5.3861384,True
2024-09-21 01:05:00,-14.439999,107,-14,-10.61,-11.181945,-19.623333,-8.393435,True,-11.47,-7.897038,-16.96793,-5.2064795,True
2024-09-21 01:10:00,-14.51,107,-14,-10.55,-11.199308,-19.654102,-8.352146,True,-11.47,-7.863993,-16.956776,-5.10646,True
2024-09-21 01:15:00,-13.97,107,-13,-10.91,-10.608034,-19.077108,-7.7741284,True,-11.48,-7.219785,-16.338701,-4.4624352,True
2024-09-21 01:20:00,-14.09,107,-14,-11.36,-10.796906,-19.161634,-7.8863826,True,-10.71,-7.472594,-16.484936,-4.6183276,True
2024-09-21 01:25:00,-14.17,107,-14,-11.83,-10.926188,-19.236425,-8.088379,True,-9.93,-7.652859,-16.594238,-4.855181,True
2024-09-21 01:30:00,-13.82,107,-14,-12.08,-10.709495,-18.920929,-8.017096,True,-8.56,-7.568147,-16.391546,-4.8902917,True
2024-09-21 01:35:00,-12.66,107,-13,-13.15,-9.832549,-17.900288,-7.3621774,True,-8.84,-6.965305,-15.617714,-4.468497,True
2024-09-21 01:40:00,-11.21,107,-12,-13.15,-8.197795,-16.526333,-5.8616614,True,-7.86,-5.134992,-14.109874,-2.768801,True
2024-09-21 01:45:00,-10.63,107,-12,-12.5,-8.145285,-16.363054,-5.752029,True,-5.6300006,-5.5978036,-14.41455,-3.1356986,True
2024-09-21 01:50:00,-10.5,107,-13,-12.29,-7.6339192,-16.223604,-5.194363,True,-3.7199996,-4.711638,-13.972515,-2.2210867,True
2024-09-21 01:55:00,-10.1,107,-13,-11.58,-7.6632104,-16.114544,-5.035477,True,-6.1600003,-5.1618514,-14.2441845,-2.4475863,True
2024-09-21 02:00:00,-10.36,107,-14,-11.37,-7.973454,-16.756218,-4.771239,True,-8.77,-5.529818,-14.981849,-2.2453864,True
2024-09-21 02:05:00,-10.61,107,-15,-11.47,-8.177767,-17.421852,-4.3018537,True,-9.46,-5.7001224,-15.671149,-1.7569107,True
2024-09-21 02:10:00,-10.55,107,-15,-11.47,-8.136761,-17.445633,-4.153132,True,-9.21,-5.6815534,-15.722928,-1.6210521,True
2024-09-21 02:15:00,-10.91,107,-16,-11.48,-8.870225,-17.725649,-5.2491746,True,-9.07,-6.7830215,-16.26743,-3.0366328,True
2024-09-21 02:20:00,-11.36,107,-17,-10.71,-9.110446,-17.887808,-5.724294,True,-7.39,-6.8173976,-16.230555,-3.3059351,True
2024-09-21 02:25:00,-11.83,107,-18,-9.93,-9.179774,-17.971691,-6.1510224,True,-9.48,-6.4828944,-15.940449,-3.3349001,True
2024-09-21 02:30:00,-12.08,107,-19,-8.56,-9.348818,-17.887783,-6.92983,True,-11.09,-6.5633655,-15.722875,-3.9965394,True
2024-09-21 02:35:00,-13.15,107,-20,-8.84,-10.534356,-18.742455,-8.360783,True,-9.96,-7.8536687,-16.633358,-5.500314,True
2024-09-21 02:40:00,-13.15,107,-21,-7.86,-10.58676,-18.858307,-8.456164,False,-12.57,-7.9517417,-16.795612,-5.630882,True
2024-09-21 02:45:00,-12.5,107,-21,-5.6300006,-9.937211,-18.34844,-7.7000604,False,-12.44,-7.2981,-16.303223,-4.863916,True
2024-09-21 02:50:00,-12.29,107,-22,-3.7199996,-9.823285,-18.339634,-7.3127027,False,-13.01,-7.275846,-16.405052,-4.562074,True
2024-09-21 02:55:00,-11.58,107,-23,-6.1600003,-8.964755,-17.915974,-6.0993114,True,-12.86,-6.258944,-15.905889,-3.1998045,True
2024-09-21 03:00:00,-11.37,107,-23,-8.77,-8.5078945,-17.78577,-5.4312634,True,-11.3,-5.5458484,-15.59125,-2.2888815,True
2024-09-21 03:05:00,-11.47,107,-22,-9.46,-8.077181,-17.736666,-4.990722,True,-10.76,-4.5634503,-15.089091,-1.3247551,True
2024-09-21 03:10:00,-11.47,107,-23,-9.21,-8.1557665,-17.712156,-5.2971416,True,-12.42,-4.7110248,-15.098313,-1.6711181,True
2024-09-21 03:15:00,-11.48,107,-23,-9.07,-7.9099994,-17.625658,-5.260265,True,-12.99,-4.198897,-14.772284,-1.3672222,True
2024-09-21 03:20:00,-10.71,107,-23,-7.39,-7.1478286,-16.831602,-4.789722,True,-12.85,-3.4206526,-13.963929,-0.85510474,True
2024-09-21 03:25:00,-9.93,107,-24,-9.48,-6.251737,-16.029669,-4.142447,True,-12.46,-2.3912737,-13.056076,-0.06134446,True
2024-09-21 03:30:00,-8.56,107,-23,-11.09,-4.9535174,-14.857385,-3.0137675,True,-12.87,-1.1458668,-11.975649,1.038015,False
2024-09-21 03:35:00,-8.84,107,-23,-9.96,-5.174992,-15.262181,-3.2044203,True,-11.81,-1.2940563,-12.333391,0.9146344,True
2024-09-21 03:40:00,-7.86,107,-20,-12.57,-4.274525,-14.435647,-2.3668807,True,-11.35,-0.45730242,-11.58754,1.7053868,True
2024-09-21 03:45:00,-5.6300006,107,-17,-12.44,-2.2851546,-12.473541,-0.33859286,True,-12.83,1.2900196,-9.883345,3.5279672,False
2024-09-21 03:50:00,-3.7199996,107,-15,-13.01,-0.42286906,-10.872589,1.6883312,False,-12.209999,3.1041124,-8.401434,5.514272,False
2024-09-21 03:55:00,-6.1600003,107,-15,-12.86,-3.0869048,-13.124028,-0.8474162,True,-11.3,0.2141606,-10.755717,2.770809,False
2024-09-21 04:00:00,-8.77,107,-16,-11.3,-6.030106,-15.611128,-3.695408,True,-12.19,-3.0790236,-13.455366,-0.39068636,True
2024-09-21 04:05:00,-9.46,107,-16,-10.76,-6.716375,-16.2891,-4.343206,True,-10.93,-3.7541,-14.118936,-1.0210289,True
2024-09-21 04:10:00,-9.21,107,-16,-12.42,-6.446654,-16.158815,-3.9813864,True,-9.59,-3.4505827,-13.984959,-0.6266292,True
2024-09-21 04:15:00,-9.07,107,-16,-12.99,-6.1190734,-16.035887,-3.5724566,True,-10.31,-2.9142172,-13.714801,-0.011953669,True
2024-09-21 04:20:00,-7.39,107,-16,-12.85,-4.3607,-14.531048,-1.7455314,True,-10.99,-1.0530666,-12.189395,1.9196278,True
2024-09-21 04:25:00,-9.48,107,-17,-12.46,-6.658173,-16.589159,-3.8533251,True,-10.68,-3.5706675,-14.386951,-0.38590845,True
2024-09-21 04:30:00,-11.09,107,-19,-12.87,-8.071958,-18.10869,-5.1405625,True,-10.13,-4.7669425,-15.701039,-1.4723724,True
2024-09-21 04:35:00,-9.96,107,-19,-11.81,-6.609858,-17.03177,-3.6966193,True,-11.67,-2.926369,-14.358537,0.33140722,True
2024-09-21 04:40:00,-12.57,107,-19,-11.35,-9.361823,-19.581015,-6.3617263,True,-12.91,-5.8323894,-16.958649,-2.4721797,True
2024-09-21 04:45:00,-12.44,107,-20,-12.83,-9.132882,-19.423006,-6.170935,True,-15.12,-5.487128,-16.681683,-2.158106,True
2024-09-21 04:50:00,-13.01,107,-19,-12.209999,-9.829644,-19.97161,-6.824613,True,-15.34,-6.3197656,-17.306509,-2.9245455,True
2024-09-21 04:55:00,-12.86,107,-19,-11.3,-9.842286,-19.720568,-6.967337,True,-15.1,-6.5120006,-17.161861,-3.211346,True
2024-09-21 05:00:00,-11.3,107,-17,-12.19,-8.216135,-18.208218,-5.2957263,True,-15.46,-4.796656,-15.631652,-1.4462303,True
2024-09-21 05:05:00,-10.76,107,-16,-10.93,-7.5626426,-17.793495,-4.500487,True,-15.33,-4.0105834,-15.1531925,-0.5300258,False
2024-09-21 05:10:00,-12.42,107,-15,-9.59,-9.246636,-19.80519,-5.7382483,True,-15.81,-5.730476,-17.222866,-1.8245834,True
2024-09-21 05:15:00,-12.99,107,-14,-10.31,-9.850964,-20.518387,-6.2461705,True,-16.97,-6.3618293,-17.969666,-2.361275,True
2024-09-21 05:20:00,-12.85,107,-14,-10.99,-9.660041,-20.475807,-5.9864106,True,-18.21,-6.1026654,-17.887154,-2.0374396,False
2024-09-21 05:25:00,-12.46,107,-13,-10.68,-9.170823,-20.12825,-5.391686,True,-18.56,-5.4982123,-17.464304,-1.3383106,False
2024-09-21 05:30:00,-12.87,107,-13,-10.13,-9.607938,-20.563265,-5.680513,True,-18.88,-5.9633164,-17.912758,-1.6500705,False
2024-09-21 05:35:00,-11.81,107,-12,-11.67,-8.405543,-19.42963,-4.4548345,True,-20.6,-4.600162,-16.662983,-0.25717387,False
2024-09-21 05:40:00,-11.35,107,-12,-12.91,-7.6839194,-18.851305,-3.704138,True,-20.64,-3.5927794,-15.8509865,0.7679116,False
2024-09-21 05:45:00,-12.83,107,-12,-15.12,-9.371586,-20.311705,-5.234364,True,-21.22,-5.5074363,-17.439688,-0.97517616,False
2024-09-21 05:50:00,-12.209999,107,-12,-15.34,-8.687887,-19.743872,-4.4271684,True,-20.23,-4.744594,-16.83575,-0.09705193,False
2024-09-21 05:55:00,-11.3,107,-13,-15.1,-7.7790723,-19.079481,-3.316334,True,-18.88,-3.827141,-16.239468,1.0138146,False
2024-09-21 06:00:00,-12.19,107,-13,-15.46,-8.85839,-20.271227,-4.028851,True,-18.17,-5.1143727,-17.61618,0.0827214,False
2024-09-21 06:05:00,-10.93,107,-11,-15.33,-7.5456824,-19.305794,-2.5199263,True,-17.33,-3.7407324,-16.677473,1.6325814,False
2024-09-21 06:10:00,-9.59,107,-10,-15.81,-6.21833,-18.264688,-1.0328811,True,-13.47,-2.4298728,-15.718303,3.0916193,True
2024-09-21 06:15:00,-10.31,107,-11,-16.97,-7.1630845,-19.269812,-1.6276916,True,-9.7,-3.6269343,-16.926064,2.2494524,True
2024-09-21 06:20:00,-10.99,107,-11,-18.21,-8.044754,-20.376892,-2.0915072,True,-7.72,-4.7370534,-18.23733,1.5550972,True
2024-09-21 06:25:00,-10.68,107,-13,-18.56,-7.6497493,-20.307602,-1.4781784,True,-4.6300006,-4.252419,-18.133871,2.2400873,True
2024-09-21 06:30:00,-10.13,107,-14,-18.88,-7.0398335,-19.812513,-0.805693,True,-5.0100007,-3.57465,-17.595892,2.9744565,True
2024-09-21 06:35:00,-11.67,107,-15,-20.6,-8.741464,-21.042501,-2.4927905,True,-5.1,-5.44826,-18.872103,1.1424958,True
2024-09-21 06:40:00,-12.91,107,-14,-20.64,-10.105656,-22.033348,-3.902365,True,-5.19,-6.943484,-19.897373,-0.37739024,True
2024-09-21 06:45:00,-15.12,107,-14,-21.22,-12.571923,-24.12919,-6.2776904,True,-5.47,-9.695981,-22.146933,-3.0134299,True
2024-09-21 06:50:00,-15.34,107,-13,-20.23,-12.705097,-24.427225,-6.309673,True,-6.0500007,-9.729495,-22.363482,-2.9601023,True
2024-09-21 06:55:00,-15.1,107,-12,-18.88,-12.264708,-24.23435,-5.7265067,True,-6.8000007,-9.065205,-22.001026,-2.17709,True
2024-09-21 07:00:00,-15.46,107,-13,-18.17,-12.631975,-24.56416,-5.980703,True,-7.4100003,-9.444693,-22.329895,-2.446892,True
2024-09-21 07:05:00,-15.33,107,-13,-17.33,-12.475889,-24.432343,-5.7238317,True,-8.880001,-9.259681,-22.182632,-2.1692946,True
2024-09-21 07:10:00,-15.81,107,-12,-13.47,-13.045248,-25.128216,-6.0748963,True,-9.93,-9.926913,-22.961302,-2.6195853,True
2024-09-21 07:15:00,-16.97,107,-13,-9.7,-14.396316,-26.52177,-7.164375,True,-11.14,-11.492107,-24.507162,-3.9261181,True
2024-09-21 07:20:00,-18.21,107,-13,-7.72,-15.8375435,-27.94852,-8.38665,False,-11.42,-13.159048,-26.096958,-5.368256,True
2024-09-21 07:25:00,-18.56,107,-14,-4.6300006,-16.111258,-28.37619,-8.540819,False,-11.91,-13.349804,-26.461369,-5.4518876,True
2024-09-21 07:30:00,-18.88,107,-15,-5.0100007,-16.463017,-28.795864,-8.822716,False,-11.22,-13.729517,-26.891062,-5.764706,True
2024-09-21 07:35:00,-20.6,107,-15,-5.1,-18.421385,-30.343151,-10.734898,False,-9.01,-15.96036,-28.577423,-7.9264665,True
2024-09-21 07:40:00,-20.64,107,-14,-5.19,-18.549078,-30.070848,-11.062789,False,-6.8700004,-16.188528,-28.345257,-8.334282,False
2024-09-21 07:45:00,-21.22,107,-12,-5.47,-19.253206,-30.502342,-11.801873,False,-6.18,-17.036947,-28.862524,-9.208757,False
2024-09-21 07:50:00,-20.23,107,-12,-6.0500007,-18.07597,-29.166565,-10.814923,False,-6.35,-15.650821,-27.336271,-8.019805,False
2024-09-21 07:55:00,-18.88,107,-10,-6.8000007,-16.491915,-27.621788,-9.291144,False,-6.2400002,-13.79874,-25.568132,-6.2525363,False
2024-09-21 08:00:00,-18.17,107,-8,-7.4100003,-15.652421,-27.082335,-8.35078,False,-10.08,-12.808714,-24.931013,-5.184942,True
2024-09-21 08:05:00,-17.33,107,-6,-8.880001,-14.635089,-26.31722,-7.277926,True,-13.03,-11.587682,-24.017788,-3.9368403,True
2024-09-21 08:10:00,-13.47,107,-3,-9.93,-10.14904,-22.395346,-2.9381316,True,-14.89,-6.400019,-19.617733,1.0322071,True
2024-09-21 08:15:00,-9.7,107,1,-11.14,-5.6875014,-18.593178,1.3918511,True,-15.86,-1.1928791,-15.355563,6.032106,False
2024-09-21 08:20:00,-7.72,107,4,-11.42,-3.3477557,-16.77367,3.740053,True,-16.74,1.5155846,-13.34232,8.691753,False
2024-09-21 08:25:00,-4.6300006,107,5,-11.91,0.24847762,-13.99598,7.2867713,True,-16.97,5.591829,-10.354078,12.638294,False
2024-09-21 08:30:00,-5.0100007,107,5,-11.22,-0.12875016,-14.307379,6.958215,True,-16.53,5.2198997,-10.635694,12.304653,False
2024-09-21 08:35:00,-5.1,107,4,-9.01,-0.23657258,-14.435403,6.885843,True,-16.02,5.085954,-10.780879,12.195171,False
2024-09-21 08:40:00,-5.19,107,2,-6.8700004,-0.29675135,-14.894821,6.962024,True,-14.86,5.0488067,-11.264164,12.252935,False
2024-09-21 08:45:00,-5.47,107,1,-6.18,-0.64772826,-15.565122,6.753011,True,-13.43,4.623878,-12.011044,11.94264,False
2024-09-21 08:50:00,-6.0500007,107,1,-6.35,-1.3253254,-16.108824,6.1324077,True,-13.19,3.8466794,-12.58153,11.221006,False
2024-09-21 08:55:00,-6.8000007,107,1,-6.2400002,-2.1812804,-16.771463,5.3305144,True,-12.59,2.882692,-13.278185,10.314108,True
2024-09-21 09:00:00,-7.4100003,107,1,-10.08,-2.8417876,-17.335848,4.7214885,True,-12.9,2.16913,-13.844446,9.645412,True
2024-09-21 09:05:00,-8.880001,107,1,-13.03,-4.225575,-18.58751,3.365938,True,-12.62,0.90190285,-14.92768,8.393505,True
2024-09-21 09:10:00,-9.93,107,0,-14.89,-4.925922,-19.710415,2.802776,True,-13.61,0.59166306,-15.723114,8.161985,True
2024-09-21 09:15:00,-11.14,107,1,-15.86,-5.964663,-21.218206,2.0754507,True,-13.36,-0.25270686,-17.064453,7.575439,True
2024-09-21 09:20:00,-11.42,107,1,-16.74,-6.5509276,-21.648127,1.6797615,True,-11.58,-1.1807293,-17.728577,6.856466,True
2024-09-21 09:25:00,-11.91,107,1,-16.97,-7.3181376,-21.792091,0.89209527,True,-11.24,-2.2483466,-18.017973,5.80339,True
2024-09-21 09:30:00,-11.22,107,3,-16.53,-6.463712,-20.83301,1.643747,True,-10.02,-1.233538,-16.924904,6.697643,True
2024-09-21 09:35:00,-9.01,107,5,-16.02,-3.8611891,-18.512205,4.0677238,True,-9.330001,1.7389466,-14.404553,9.435724,True
2024-09-21 09:40:00,-6.8700004,107,7,-14.86,-1.426474,-16.83339,6.570768,True,-9.07,4.411081,-12.698614,12.107534,True
2024-09-21 09:45:00,-6.18,107,7,-13.43,-0.8116954,-16.750072,7.298387,True,-8.73,4.9112144,-12.772937,12.687107,True
2024-09-21 09:50:00,-6.35,107,7,-13.19,-1.0391277,-17.93428,7.428901,True,-11.25,4.5794883,-14.137885,12.6612625,True
2024-09-21 09:55:00,-6.2400002,107,7,-12.59,-1.2093872,-19.331335,7.6444526,True,-11.44,4.0914416,-15.865664,12.5198555,True
2024-09-21 10:00:00,-10.08,107,4,-12.9,-5.809279,-23.204988,3.537851,True,-8.26,-1.2478374,-20.119505,7.7489734,True
