,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-03-28 20:50:00,-8.96,96,-11,-7.65,-6.983174,-16.166534,-4.6349225,True,-10.78,-4.9956183,-14.299602,-2.9962885,True
2023-03-28 20:55:00,-9.07,96,-10,-8.13,-6.9454446,-16.325851,-4.462771,True,-10.69,-4.815391,-14.346192,-2.6920302,True
2023-03-28 21:00:00,-9.02,96,-11,-8.79,-7.0085826,-16.209185,-4.543636,True,-10.83,-4.980886,-14.320392,-2.8621466,True
2023-03-28 21:05:00,-10.2300005,96,-10,-9.75,-8.352299,-17.144236,-5.8965697,True,-11.1,-6.4448743,-15.35645,-4.3210645,True
2023-03-28 21:10:00,-10.87,96,-11,-10.600001,-8.943966,-17.7033,-6.3416276,True,-10.95,-6.9881864,-15.878528,-4.718571,True
2023-03-28 21:15:00,-10.35,96,-10,-11.25,-8.493854,-17.467829,-5.6687818,True,-10.83,-6.5987325,-15.706344,-4.0980754,True
2023-03-28 21:20:00,-8.919999,96,-9,-11.789999,-7.2797275,-16.258848,-4.556297,True,-10.209999,-5.582126,-14.67282,-3.1612914,True
2023-03-28 21:25:00,-9.12,96,-10,-12.02,-7.4309726,-16.218073,-4.7854714,True,-11.49,-5.68527,-14.596853,-3.3398192,True
2023-03-28 21:30:00,-9.04,96,-10,-12.06,-7.150622,-15.989882,-4.486099,True,-13.02,-5.2138314,-14.217689,-2.8542483,True
2023-03-28 21:35:00,-8.76,96,-10,-12.03,-6.940577,-15.685252,-4.319114,True,-14.74,-5.06817,-13.975605,-2.7402327,False
2023-03-28 21:40:00,-8.07,96,-9,-12.03,-6.2382016,-15.120209,-3.6282656,True,-15.49,-4.350886,-13.409004,-2.030432,False
2023-03-28 21:45:00,-7.77,96,-9,-11.66,-5.8733068,-14.79006,-3.3023188,True,-16.01,-3.9242003,-13.036431,-1.6406482,False
2023-03-28 21:50:00,-7.65,96,-9,-10.78,-5.7964425,-14.658459,-3.2506201,True,-16.29,-3.8845189,-12.942715,-1.6171497,False
2023-03-28 21:55:00,-8.13,96,-8,-10.69,-6.180532,-15.109403,-3.5355074,True,-15.25,-4.1758866,-13.328136,-1.8117012,False
2023-03-28 22:00:00,-8.79,96,-9,-10.83,-6.698254,-15.57277,-3.9586403,True,-14.3,-4.5582366,-13.681559,-2.1054785,False
2023-03-28 22:05:00,-9.75,96,-9,-11.1,-7.557343,-16.283129,-4.736794,True,-15.33,-5.3183675,-14.307569,-2.7895033,False
2023-03-28 22:10:00,-10.600001,96,-10,-10.95,-8.493079,-16.932514,-5.673633,True,-15.71,-6.3328557,-15.022388,-3.7940056,False
2023-03-28 22:15:00,-11.25,96,-9,-10.83,-9.202405,-17.423897,-6.4291425,True,-15.0,-7.0961957,-15.559164,-4.5943017,True
2023-03-28 22:20:00,-11.789999,96,-9,-10.209999,-9.741957,-17.704014,-7.0713677,True,-14.08,-7.637755,-15.841135,-5.2286315,True
2023-03-28 22:25:00,-12.02,96,-10,-11.49,-10.0626955,-17.770775,-7.5202155,True,-17.38,-8.044723,-15.983487,-5.7483735,False
2023-03-28 22:30:00,-12.06,96,-10,-13.02,-10.114978,-17.768675,-7.615295,True,-19.27,-8.106791,-15.996984,-5.8462625,False
2023-03-28 22:35:00,-12.03,96,-10,-14.74,-9.8701725,-17.645582,-7.478102,True,-19.47,-7.6591353,-15.705656,-5.5139327,False
2023-03-28 22:40:00,-12.03,96,-11,-15.49,-9.782035,-17.610226,-7.535089,True,-19.25,-7.487519,-15.604292,-5.4859834,False
2023-03-28 22:45:00,-11.66,96,-11,-16.01,-9.270015,-17.25401,-7.1515317,True,-18.73,-6.8387628,-15.1397,-4.9688954,False
2023-03-28 22:50:00,-10.78,96,-11,-16.29,-8.334571,-16.44832,-6.3893504,True,-17.6,-5.84471,-14.299084,-4.1437755,False
2023-03-28 22:55:00,-10.69,96,-11,-15.25,-8.195936,-16.228827,-6.4485183,True,-16.67,-5.657253,-14.040236,-4.1460958,False
2023-03-28 23:00:00,-10.83,96,-10,-14.3,-8.08564,-16.19312,-6.5428395,True,-15.64,-5.3052382,-13.795959,-4.0060296,False
2023-03-28 23:05:00,-11.1,96,-11,-15.33,-8.090357,-16.16152,-6.7507396,True,-14.8,-5.0583224,-13.5367565,-3.9628708,False
2023-03-28 23:10:00,-10.95,96,-11,-15.71,-7.9354386,-15.9206705,-6.7483745,True,-14.36,-4.894442,-13.2906065,-3.9382412,False
2023-03-28 23:15:00,-10.83,96,-11,-15.0,-7.8020844,-15.79375,-6.7335973,True,-14.28,-4.7485538,-13.155994,-3.9042122,False
2023-03-28 23:20:00,-10.209999,96,-11,-14.08,-7.1192403,-15.240479,-6.165385,True,-15.07,-4.0090146,-12.562832,-3.276129,False
2023-03-28 23:25:00,-11.49,96,-11,-17.38,-8.430671,-16.43152,-7.2602334,False,-14.18,-5.3540998,-13.778953,-4.404862,False
2023-03-28 23:30:00,-13.02,96,-10,-19.27,-9.922113,-17.915115,-8.37065,False,-14.15,-6.8048854,-15.234102,-5.481816,True
2023-03-28 23:35:00,-14.74,96,-10,-19.47,-11.861306,-19.512495,-10.16586,True,-14.22,-8.958976,-17.006231,-7.474673,True
2023-03-28 23:40:00,-15.49,96,-10,-19.25,-13.156659,-20.260397,-11.762131,True,-14.63,-10.787161,-18.205496,-9.557578,True
2023-03-28 23:45:00,-16.01,96,-10,-18.73,-13.698576,-20.72337,-12.218586,True,-14.71,-11.356746,-18.69414,-10.033418,True
2023-03-28 23:50:00,-16.29,96,-10,-17.6,-14.247298,-21.079592,-12.83276,True,-13.16,-12.172532,-19.29072,-10.891645,True
2023-03-28 23:55:00,-15.25,96,-9,-16.67,-13.220967,-20.120045,-11.972848,True,-8.1,-11.16137,-18.34941,-10.033908,False
2023-03-29 00:00:00,-14.3,96,-10,-15.64,-12.260722,-19.239084,-11.10504,True,-5.1600003,-10.187011,-17.464638,-9.140023,False
2023-03-29 00:05:00,-15.33,96,-10,-14.8,-13.143552,-20.118034,-11.998322,True,-3.8099997,-10.935303,-18.219013,-9.899213,False
2023-03-29 00:10:00,-15.71,96,-10,-14.36,-13.485424,-20.482264,-12.371236,True,-4.1300006,-11.239932,-18.555208,-10.231284,False
2023-03-29 00:15:00,-15.0,96,-10,-14.28,-12.66272,-19.81361,-11.665329,True,-4.89,-10.302151,-17.793623,-9.407031,False
2023-03-29 00:20:00,-14.08,96,-10,-15.07,-11.51422,-18.874092,-10.584581,True,-6.15,-8.922653,-16.661585,-8.094608,False
2023-03-29 00:25:00,-17.38,96,-12,-14.18,-14.763434,-21.964552,-13.570737,True,-7.609999,-12.1326475,-19.69824,-11.049088,False
2023-03-29 00:30:00,-19.27,96,-14,-14.15,-16.683542,-23.776035,-15.205526,False,-8.68,-14.088628,-21.544006,-12.718632,False
2023-03-29 00:35:00,-19.47,96,-15,-14.22,-16.839048,-23.936169,-15.303335,False,-9.94,-14.2024355,-21.664059,-12.765786,False
2023-03-29 00:40:00,-19.25,96,-15,-14.63,-16.659435,-23.642683,-15.1920805,False,-10.52,-14.065292,-21.40505,-12.674511,False
2023-03-29 00:45:00,-18.73,96,-15,-14.71,-16.325157,-23.156677,-14.854776,False,-10.8,-13.904605,-21.094326,-12.486463,False
2023-03-29 00:50:00,-17.6,96,-14,-13.16,-15.236755,-22.08468,-13.845198,False,-11.29,-12.849905,-20.063223,-11.491713,False
2023-03-29 00:55:00,-16.67,96,-13,-8.1,-14.413753,-21.411612,-12.977098,False,-11.57,-12.125307,-19.50243,-10.710239,True
2023-03-29 01:00:00,-15.64,96,-13,-5.1600003,-13.354622,-20.613424,-11.897301,False,-11.57,-11.029661,-18.69416,-9.590762,True
2023-03-29 01:05:00,-14.8,96,-13,-3.8099997,-12.397098,-19.8469,-10.90531,False,-12.06,-9.953469,-17.833616,-8.474893,True
2023-03-29 01:10:00,-14.36,96,-12,-4.1300006,-11.96034,-19.470291,-10.436775,False,-12.47,-9.514474,-17.468843,-7.993521,True
2023-03-29 01:15:00,-14.28,96,-12,-4.89,-11.76693,-19.386635,-10.188399,False,-12.49,-9.2076845,-17.288527,-7.627724,True
2023-03-29 01:20:00,-15.07,96,-11,-6.15,-12.51,-20.076965,-10.91394,False,-12.4,-9.905065,-17.937124,-8.299969,True
2023-03-29 01:25:00,-14.18,96,-11,-7.609999,-11.54368,-19.26129,-9.9668,False,-11.82,-8.854135,-17.06509,-7.2612405,True
2023-03-29 01:30:00,-14.15,96,-11,-8.68,-11.410517,-19.166384,-9.888654,False,-10.86,-8.611237,-16.874308,-7.0660014,True
2023-03-29 01:35:00,-14.22,96,-10,-9.94,-11.379536,-19.160965,-9.944331,False,-10.2,-8.479842,-16.769705,-7.0084624,True
2023-03-29 01:40:00,-14.63,96,-10,-10.52,-11.69012,-19.529657,-10.240326,True,-9.4,-8.693502,-17.04407,-7.20363,True
2023-03-29 01:45:00,-14.71,96,-10,-10.8,-11.736144,-19.638895,-10.229016,True,-10.57,-8.702603,-17.127577,-7.14881,True
2023-03-29 01:50:00,-13.16,96,-8,-11.29,-10.142982,-18.21186,-8.646978,True,-10.75,-7.049524,-15.681384,-5.4914117,True
2023-03-29 01:55:00,-8.1,96,-6,-11.57,-4.9616017,-13.565801,-3.5990107,True,-10.94,-1.7157577,-11.009677,-0.27484736,True
2023-03-29 02:00:00,-5.1600003,96,-5,-11.57,-1.9676403,-10.865116,-0.7270854,False,-10.82,1.3383099,-8.312529,2.6795442,False
2023-03-29 02:05:00,-3.8099997,96,-4,-12.06,-0.5296901,-9.56927,0.6662461,False,-10.86,2.8628767,-6.9646173,4.175775,False
2023-03-29 02:10:00,-4.1300006,96,-4,-12.47,-0.8776553,-9.755473,0.24954192,False,-11.36,2.488939,-7.1379046,3.7591188,False
2023-03-29 02:15:00,-4.89,96,-3,-12.49,-1.6300129,-10.403812,-0.48475108,False,-12.32,1.7445027,-7.7498593,3.046724,False
2023-03-29 02:20:00,-6.15,96,-3,-12.4,-2.9888766,-11.584324,-1.810469,False,-12.55,0.28572622,-8.971657,1.6354386,False
2023-03-29 02:25:00,-7.609999,96,-3,-11.82,-4.436436,-12.973117,-3.195925,True,-13.13,-1.1466106,-10.319318,0.27115026,False
2023-03-29 02:30:00,-8.68,96,-4,-10.86,-5.5063195,-13.96988,-4.285317,True,-13.27,-2.2200625,-11.280108,-0.80436546,False
2023-03-29 02:35:00,-9.94,96,-5,-10.2,-6.623936,-15.153678,-5.418775,True,-13.04,-3.196068,-12.304751,-1.7958206,False
2023-03-29 02:40:00,-10.52,96,-4,-9.4,-6.798699,-15.555884,-5.7184587,True,-12.93,-2.9591506,-12.30936,-1.6862606,False
2023-03-29 02:45:00,-10.8,96,-4,-10.57,-6.8128743,-15.764174,-5.81399,True,-12.72,-2.704281,-12.253754,-1.5109676,False
2023-03-29 02:50:00,-11.29,96,-4,-10.75,-7.374704,-16.386444,-6.2125783,True,-13.05,-3.3353846,-12.9482,-1.9797424,False
2023-03-29 02:55:00,-11.57,96,-4,-10.94,-7.7786174,-16.724174,-6.5069804,True,-12.55,-3.8577988,-13.402785,-2.3732226,True
2023-03-29 03:00:00,-11.57,96,-5,-10.82,-7.9629226,-16.879704,-6.5204787,True,-12.6,-4.2151036,-13.749465,-2.551016,True
2023-03-29 03:05:00,-12.06,96,-5,-10.86,-8.709857,-17.449986,-7.20991,True,-12.94,-5.2206597,-14.54408,-3.476103,True
2023-03-29 03:10:00,-12.47,96,-5,-11.36,-9.414178,-17.995487,-7.8725057,True,-12.33,-6.2245145,-15.350053,-4.4207826,True
2023-03-29 03:15:00,-12.49,96,-5,-12.32,-9.7358465,-18.161465,-8.131762,True,-13.04,-6.8429904,-15.794776,-4.9484553,True
2023-03-29 03:20:00,-12.4,96,-5,-12.55,-9.791906,-18.146578,-8.048152,True,-12.639999,-7.0434356,-15.927919,-4.9933286,True
2023-03-29 03:25:00,-11.82,96,-4,-13.13,-9.355322,-17.588636,-7.5656333,True,-12.86,-6.7576795,-15.494916,-4.633222,True
2023-03-29 03:30:00,-10.86,96,-4,-13.27,-8.388558,-16.703249,-6.565146,True,-13.28,-5.769716,-14.610484,-3.6024535,True
2023-03-29 03:35:00,-10.2,96,-3,-13.04,-7.6442876,-16.092169,-5.812714,True,-13.15,-4.923944,-13.928179,-2.7352679,True
2023-03-29 03:40:00,-9.4,96,-3,-12.93,-6.6532407,-15.329364,-4.8115535,True,-12.98,-3.717829,-13.0013,-1.5175155,True
2023-03-29 03:45:00,-10.57,96,-4,-12.72,-7.916158,-16.522825,-6.1107907,True,-12.83,-5.0847974,-14.244986,-2.9050658,True
2023-03-29 03:50:00,-10.75,96,-5,-13.05,-7.5882277,-16.485518,-5.9130683,True,-12.67,-4.2074037,-13.720607,-2.1607897,True
2023-03-29 03:55:00,-10.94,96,-5,-12.55,-7.526961,-16.663202,-5.8013473,True,-12.39,-3.87622,-13.649903,-1.7859901,True
2023-03-29 04:00:00,-10.82,96,-5,-12.6,-7.094253,-16.521343,-5.272074,True,-12.52,-3.0940306,-13.223289,-0.9163249,True
2023-03-29 04:05:00,-10.86,96,-5,-12.94,-6.8646064,-16.47004,-5.081756,True,-13.28,-2.5644076,-12.902942,-0.42221484,False
2023-03-29 04:10:00,-11.36,96,-5,-12.33,-7.457292,-16.95904,-5.848149,True,-13.25,-3.2509844,-13.413939,-1.2570652,True
2023-03-29 04:15:00,-12.32,96,-5,-13.04,-8.455184,-17.984653,-6.89807,True,-13.66,-4.29479,-14.417922,-2.339926,True
2023-03-29 04:20:00,-12.55,96,-6,-12.639999,-8.628904,-18.33945,-6.9351087,True,-13.47,-4.381185,-14.72872,-2.2989428,True
2023-03-29 04:25:00,-13.13,96,-6,-12.86,-9.263804,-19.028896,-7.3915343,True,-13.08,-5.0755286,-15.480496,-2.8079112,True
2023-03-29 04:30:00,-13.27,96,-6,-13.28,-9.5120945,-19.214195,-7.545155,True,-13.13,-5.4168773,-15.768809,-3.0391276,True
2023-03-29 04:35:00,-13.04,96,-6,-13.15,-9.329517,-19.144203,-7.143227,True,-13.42,-5.2618756,-15.781691,-2.6741583,True
2023-03-29 04:40:00,-12.93,96,-5,-12.98,-9.317916,-19.17348,-6.947062,True,-12.92,-5.342566,-15.924553,-2.557957,True
2023-03-29 04:45:00,-12.72,96,-5,-12.83,-9.174428,-19.238577,-6.4114366,True,-12.55,-5.2577996,-16.119324,-2.0935404,True
2023-03-29 04:50:00,-13.05,96,-4,-12.67,-9.519269,-19.627214,-6.610995,True,-12.57,-5.619695,-16.520481,-2.3116171,True
2023-03-29 04:55:00,-12.55,96,-3,-12.39,-8.992473,-19.128757,-6.0443473,True,-12.98,-5.052407,-15.990786,-1.6923927,True
2023-03-29 05:00:00,-12.6,96,-3,-12.52,-9.016134,-19.226055,-5.936956,True,-13.1,-5.0331388,-16.06707,-1.5326504,True
2023-03-29 05:05:00,-12.94,96,-3,-13.28,-9.596325,-19.799683,-6.2715716,True,-12.61,-5.858438,-16.88209,-2.1090624,True
2023-03-29 05:10:00,-12.33,96,-3,-13.25,-9.130484,-19.313326,-5.6939044,True,-12.58,-5.5447555,-16.552494,-1.6718792,True
2023-03-29 05:15:00,-13.04,96,-2,-13.66,-9.870748,-20.01613,-6.274856,True,-12.51,-6.3226323,-17.277836,-2.2763426,True
2023-03-29 05:20:00,-12.639999,96,-2,-13.47,-9.528499,-19.801538,-5.7085633,True,-12.12,-6.028729,-17.15298,-1.7604183,True
2023-03-29 05:25:00,-12.86,96,-2,-13.08,-9.777258,-20.111654,-5.8026395,True,-11.9,-6.300264,-17.49469,-1.8809818,True
2023-03-29 05:30:00,-13.28,96,-2,-13.13,-10.246491,-20.639868,-6.1452813,True,-11.77,-6.822574,-18.062574,-2.2732966,True
2023-03-29 05:35:00,-13.15,96,-2,-13.42,-10.007561,-20.621567,-5.795632,True,-11.61,-6.45843,-17.965845,-1.8030819,True
2023-03-29 05:40:00,-12.98,96,-2,-12.92,-9.756584,-20.571697,-5.418818,True,-11.59,-6.113031,-17.850925,-1.3449596,True
2023-03-29 05:45:00,-12.83,96,-1,-12.55,-9.404236,-20.395449,-5.041841,True,-11.21,-5.5294585,-17.485384,-0.748009,True
2023-03-29 05:50:00,-12.67,96,-1,-12.57,-9.131819,-20.430267,-4.5738606,True,-10.73,-5.119962,-17.454533,-0.16406472,True
2023-03-29 05:55:00,-12.39,96,-1,-12.98,-8.681435,-20.2143,-4.0311065,True,-10.59,-4.4712415,-17.106737,0.5654275,True
2023-03-29 06:00:00,-12.52,96,-1,-13.1,-8.818597,-20.235416,-4.1944394,True,-10.8,-4.6145673,-17.09515,0.40330282,True
2023-03-29 06:05:00,-13.28,96,-1,-12.61,-9.493818,-20.920313,-4.814819,True,-10.2,-5.1929793,-17.653751,-0.119150475,True
2023-03-29 06:10:00,-13.25,96,-1,-12.58,-9.419147,-20.853619,-4.676451,True,-9.79,-5.0625606,-17.53104,0.08228652,True
2023-03-29 06:15:00,-13.66,96,-1,-12.51,-10.179752,-21.421467,-5.238294,True,-9.369999,-6.211125,-18.400541,-0.84523803,True
2023-03-29 06:20:00,-13.47,96,-2,-12.12,-9.776714,-21.092468,-4.7750964,True,-8.93,-5.5614448,-17.870174,-0.14836343,True
2023-03-29 06:25:00,-13.08,96,-2,-11.9,-9.15253,-20.915792,-3.8108637,True,-8.75,-4.6539426,-17.537516,1.0583531,True
2023-03-29 06:30:00,-13.13,96,-2,-11.77,-9.395103,-21.423779,-3.6404612,True,-8.69,-5.10745,-18.279633,1.0101334,True
2023-03-29 06:35:00,-13.42,96,-2,-11.61,-9.946432,-21.946917,-3.9388335,True,-8.24,-5.962232,-19.049433,0.4148766,True
2023-03-29 06:40:00,-12.92,96,-3,-11.59,-9.446944,-21.712793,-3.1977065,True,-8.06,-5.463465,-18.861906,1.1398445,True
2023-03-29 06:45:00,-12.55,96,-3,-11.21,-9.080772,-21.429369,-2.6997073,True,-7.9200006,-5.1029077,-18.604187,1.632919,True
2023-03-29 06:50:00,-12.57,96,-4,-10.73,-9.271205,-21.687107,-2.6538832,True,-7.98,-5.484966,-19.031212,1.4915406,True
2023-03-29 06:55:00,-12.98,96,-3,-10.59,-9.86796,-22.097216,-3.1880877,True,-7.86,-6.2939525,-19.5694,0.7574536,True
2023-03-29 07:00:00,-13.1,96,-3,-10.8,-9.640509,-22.316738,-2.7288382,True,-7.36,-5.6730514,-19.515442,1.5724503,True
2023-03-29 07:05:00,-12.61,96,-3,-10.2,-8.917965,-21.815193,-1.937981,True,-7.0500007,-4.6902595,-18.822247,2.5964563,True
2023-03-29 07:10:00,-12.58,96,-3,-9.79,-8.883433,-21.904419,-1.7682041,True,-6.7400002,-4.6566377,-18.912682,2.7493074,True
2023-03-29 07:15:00,-12.51,96,-3,-9.369999,-8.873995,-21.931904,-1.6919216,True,-6.43,-4.7203784,-19.009604,2.7553308,True
2023-03-29 07:20:00,-12.12,96,-4,-8.93,-8.423159,-21.809662,-1.1613239,True,-6.35,-4.192879,-18.882093,3.33584,True
2023-03-29 07:25:00,-11.9,96,-4,-8.75,-8.124379,-21.432796,-0.97616225,True,-5.9100003,-3.789408,-18.392723,3.6245573,True
2023-03-29 07:30:00,-11.77,96,-5,-8.69,-7.866341,-20.9731,-0.83342963,True,-5.94,-3.3673213,-17.720568,3.9405591,True
2023-03-29 07:35:00,-11.61,96,-4,-8.24,-7.6036944,-20.832693,-0.46681628,True,-5.3300004,-2.9785159,-17.432732,4.4269767,True
2023-03-29 07:40:00,-11.59,96,-4,-8.06,-7.6620984,-21.371273,-0.21886857,True,-5.31,-3.1171439,-18.110353,4.5617003,True
2023-03-29 07:45:00,-11.21,96,-5,-7.9200006,-7.076671,-20.781744,0.36557737,True,-5.03,-2.3070357,-17.320915,5.352823,True
2023-03-29 07:50:00,-10.73,96,-4,-7.98,-6.645228,-20.505856,0.9477822,True,-4.1600003,-1.9318985,-17.11839,5.869657,True
2023-03-29 07:55:00,-10.59,96,-4,-7.86,-6.464051,-20.71909,1.3956352,True,-4.0899997,-1.710194,-17.357092,6.3230395,True
2023-03-29 08:00:00,-10.8,96,-5,-7.36,-6.6660533,-21.14548,1.3884007,True,-4.520001,-1.9081138,-17.793427,6.293117,True
2023-03-29 08:05:00,-10.2,96,-4,-7.0500007,-5.9812675,-20.615587,2.1588914,True,-5.27,-1.1344932,-17.214106,7.1351066,True
2023-03-29 08:10:00,-9.79,96,-4,-6.7400002,-5.566026,-20.299927,2.7004392,True,-5.57,-0.72281295,-16.913328,7.660709,True
2023-03-29 08:15:00,-9.369999,96,-3,-6.43,-4.948519,-19.900024,3.3652856,True,-6.57,0.104491875,-16.368132,8.499834,True
2023-03-29 08:20:00,-8.93,96,-3,-6.35,-4.073233,-19.512278,4.3434997,True,-6.97,1.4575344,-15.659243,9.889229,True
2023-03-29 08:25:00,-8.75,96,-3,-5.9100003,-3.5765631,-19.380388,4.956407,True,-7.93,2.306049,-15.28807,10.802275,True
2023-03-29 08:30:00,-8.69,96,-3,-5.94,-3.463524,-19.18026,5.0841804,True,-7.77,2.4725149,-15.014209,10.970196,True
2023-03-29 08:35:00,-8.24,96,-2,-5.3300004,-2.8086894,-18.633307,5.7508388,True,-7.4600005,3.3364046,-14.320896,11.818893,True
2023-03-29 08:40:00,-8.06,96,-2,-5.31,-2.5372164,-18.50861,6.098943,True,-7.4600005,3.6932943,-14.13891,12.221804,True
2023-03-29 08:45:00,-7.9200006,96,-3,-5.03,-2.3607752,-18.474722,6.353788,True,-7.4100003,3.8965147,-14.099055,12.481327,True
2023-03-29 08:50:00,-7.98,96,-3,-4.1600003,-2.266453,-18.625196,6.566768,True,-7.78,4.1479354,-14.141901,12.813179,True
2023-03-29 08:55:00,-7.86,96,-2,-4.0899997,-2.5032904,-18.662977,6.406936,True,-8.67,3.5061796,-14.476318,12.274797,True
2023-03-29 09:00:00,-7.36,96,-2,-4.520001,-2.5700934,-18.338896,6.3527274,True,-8.75,2.797611,-14.626119,11.628212,True
2023-03-29 09:05:00,-7.0500007,96,-2,-5.27,-2.4105113,-18.133791,6.569076,True,-9.01,2.770542,-14.57296,11.657383,True
2023-03-29 09:10:00,-6.7400002,96,-2,-5.57,-2.2060244,-18.025099,6.877723,True,-9.52,2.8326337,-14.594491,11.815117,True
2023-03-29 09:15:00,-6.43,96,-1,-6.57,-1.6084884,-17.75446,7.496959,True,-9.55,3.7188184,-14.129367,12.673248,True
2023-03-29 09:20:00,-6.35,96,-1,-6.97,-1.4471191,-17.744528,7.7322288,True,-9.62,3.9602563,-14.064325,12.96389,True
2023-03-29 09:25:00,-5.9100003,96,-1,-7.93,-0.52158576,-17.441639,8.711277,True,-9.0,5.380571,-13.449257,14.356266,True
2023-03-29 09:30:00,-5.94,96,-1,-7.77,-0.28511462,-17.756283,9.131708,True,-9.07,5.8952003,-13.600074,14.991974,True
2023-03-29 09:35:00,-5.3300004,96,-1,-7.4600005,0.7265946,-17.672787,10.258614,True,-9.04,7.2827735,-13.331232,16.40192,True
2023-03-29 09:40:00,-5.31,96,-1,-7.4600005,0.809364,-18.024132,10.421892,True,-9.88,7.3978076,-13.685656,16.562046,True
2023-03-29 09:45:00,-5.03,96,0,-7.4100003,0.98591775,-17.390596,10.494997,True,-9.52,7.4601474,-13.09186,16.540455,True
2023-03-29 09:50:00,-4.1600003,96,1,-7.78,1.9054829,-16.146927,11.227972,True,-9.41,8.3932,-11.8186035,17.288692,True
2023-03-29 09:55:00,-4.0899997,96,2,-8.67,2.025894,-15.914229,11.301058,True,-8.81,8.551636,-11.539252,17.390415,True
2023-03-29 10:00:00,-4.520001,96,2,-8.75,1.4047219,-16.494446,10.749289,True,-9.18,7.731828,-12.245629,16.641964,True
2023-03-29 10:05:00,-5.27,96,2,-9.01,0.43205228,-17.148273,9.813093,True,-8.72,6.540914,-12.992112,15.503033,True
2023-03-29 10:10:00,-5.57,96,2,-9.52,-0.25093493,-17.829834,9.299313,True,-9.46,5.4496684,-13.968793,14.597355,True
2023-03-29 10:15:00,-6.57,96,2,-9.55,-1.4132065,-19.034937,8.24481,True,-8.939999,4.11346,-15.26741,13.366817,True
2023-03-29 10:20:00,-6.97,96,1,-9.62,-2.080126,-19.589464,7.7117667,True,-9.65,3.162319,-16.008844,12.562237,True
2023-03-29 10:25:00,-7.93,96,0,-9.0,-3.0783103,-20.485556,6.8068423,True,-10.18,2.131231,-16.88126,11.617811,True
2023-03-29 10:30:00,-7.77,96,1,-9.07,-2.7838156,-20.42694,7.094129,True,-10.69,2.5481184,-16.73882,11.995604,True
2023-03-29 10:35:00,-7.4600005,96,1,-9.04,-2.3281024,-20.236265,7.543094,True,-10.77,3.126951,-16.465862,12.53717,True
2023-03-29 10:40:00,-7.4600005,96,1,-9.88,-2.2781966,-20.748194,7.7001357,True,-10.45,3.1992471,-16.994614,12.680439,True
2023-03-29 10:45:00,-7.4100003,96,1,-9.52,-2.0674708,-21.091602,7.985452,True,-10.2300005,3.565006,-17.269156,13.074387,True
2023-03-29 10:50:00,-7.78,96,1,-9.41,-2.4655783,-21.596493,7.641212,True,-10.08,3.1208227,-17.799908,12.673275,True
2023-03-29 10:55:00,-8.67,96,1,-8.81,-3.4499495,-22.070929,6.646642,True,-9.330001,2.0538633,-18.246902,11.611477,True
2023-03-29 11:00:00,-8.75,96,1,-9.18,-3.6398108,-21.47725,6.299516,True,-8.72,1.7505413,-17.646688,11.179623,True
2023-03-29 11:05:00,-9.01,96,1,-8.72,-4.049503,-21.054464,5.7431674,True,-8.17,1.1795136,-17.242273,10.499722,True
2023-03-29 11:10:00,-9.52,96,0,-9.46,-4.6756263,-21.129475,5.035377,True,-7.8000007,0.424915,-17.34077,9.684614,True
2023-03-29 11:15:00,-9.55,96,0,-8.939999,-4.8516536,-21.864939,5.0368705,True,-7.0100007,0.07245223,-18.26107,9.486362,True
2023-03-29 11:20:00,-9.62,96,1,-9.65,-5.0978274,-22.318562,4.9013762,True,-6.82,-0.37679896,-18.884216,9.144804,True
2023-03-29 11:25:00,-9.0,96,1,-10.18,-4.50351,-21.983088,5.5231338,True,-5.7000003,0.16878669,-18.608452,9.702063,True
2023-03-29 11:30:00,-9.07,96,1,-10.69,-4.6498265,-22.244287,5.448398,True,-5.32,-0.07074578,-18.937452,9.526501,True
2023-03-29 11:35:00,-9.04,96,1,-10.77,-4.775704,-22.476116,5.4075465,True,-5.69,-0.37129626,-19.297497,9.312208,True
2023-03-29 11:40:00,-9.88,96,0,-10.45,-5.9177213,-23.23764,4.349027,True,-5.65,-1.8242687,-20.235416,7.9671893,True
2023-03-29 11:45:00,-9.52,96,0,-10.2300005,-5.9235826,-23.127028,4.374847,True,-4.9899993,-2.2379649,-20.434074,7.610786,True
2023-03-29 11:50:00,-9.41,96,-1,-10.08,-6.104794,-22.961493,4.1590858,True,-4.4200006,-2.7286284,-20.480871,7.106807,True
2023-03-29 11:55:00,-8.81,96,-1,-9.330001,-5.6607738,-21.959053,4.4476485,True,-4.4900002,-2.4608347,-19.59361,7.2361045,True
2023-03-29 12:00:00,-9.18,96,-1,-8.72,-6.1526074,-21.622446,3.8400915,True,-4.3700004,-3.0706885,-19.278133,6.5290236,True
2023-03-29 12:05:00,-8.72,96,-1,-8.17,-5.607573,-20.749216,4.2799754,True,-4.109999,-2.4456637,-18.314903,7.0413947,True
2023-03-29 12:10:00,-9.46,96,0,-7.8000007,-6.5253596,-21.41398,3.422941,True,-3.1399996,-3.5502036,-19.091034,6.008331,True
