,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-04-28 16:55:00,-37.38,97,-30,-7.68,-38.227177,-59.20656,-16.098667,False,-23.44,-38.722855,-58.760616,-16.714949,True
2023-04-28 17:00:00,-37.26,97,-29,-9.79,-38.100246,-57.23443,-17.201736,False,-22.32,-38.590755,-56.840797,-17.815958,True
2023-04-28 17:05:00,-36.87,97,-28,-10.19,-37.54831,-54.714893,-18.204388,False,-23.88,-37.927963,-54.294983,-18.732924,True
2023-04-28 17:10:00,-35.78,97,-26,-10.78,-36.377506,-53.11688,-17.667381,False,-24.58,-36.701946,-52.665115,-18.151648,True
2023-04-28 17:15:00,-35.15,97,-26,-11.8,-35.32985,-51.100857,-17.584648,False,-27.35,-35.354103,-50.445858,-17.815401,True
2023-04-28 17:20:00,-31.62,97,-26,-12.83,-32.08555,-47.07272,-15.923415,False,-21.79,-32.3347,-46.6152,-16.360083,True
2023-04-28 17:25:00,-26.89,97,-26,-15.8,-27.999098,-43.177303,-12.954281,True,-24.03,-28.76156,-43.114243,-13.843529,True
2023-04-28 17:30:00,-17.49,97,-26,-19.19,-19.841166,-36.8258,-6.007605,True,-27.78,-21.652693,-37.40718,-7.82367,True
2023-04-28 17:35:00,-9.84,97,-27,-20.2,-13.208024,-32.544548,0.07466094,True,-29.74,-15.921783,-33.543026,-2.521454,True
2023-04-28 17:40:00,-8.939999,97,-27,-21.04,-12.541801,-32.65682,1.0647064,True,-31.38,-15.448697,-33.728836,-1.6842312,True
2023-04-28 17:45:00,-8.02,97,-27,-22.2,-11.362857,-32.42947,2.4445455,True,-32.02,-14.069727,-33.321377,-0.11516221,True
2023-04-28 17:50:00,-7.0800004,97,-27,-22.45,-9.558872,-29.798391,3.411348,True,-31.06,-11.568022,-30.317335,1.4565197,False
2023-04-28 17:55:00,-7.68,97,-27,-23.44,-9.30911,-29.389719,3.577541,True,-31.59,-10.606804,-29.48867,2.2469594,False
2023-04-28 18:00:00,-9.79,97,-27,-22.32,-10.439076,-29.91427,2.530771,True,-31.99,-10.9093075,-29.52158,1.9207054,False
2023-04-28 18:05:00,-10.19,97,-27,-23.88,-10.72475,-28.885908,1.4904515,True,-31.98,-11.096386,-28.467882,0.95804375,False
2023-04-28 18:10:00,-10.78,97,-27,-24.58,-11.340649,-28.232008,0.122512504,True,-31.74,-11.731047,-27.870419,-0.4307464,False
2023-04-28 18:15:00,-11.8,97,-26,-27.35,-12.119923,-28.990479,-0.5186866,True,-29.97,-12.300404,-28.487522,-0.88282424,False
2023-04-28 18:20:00,-12.83,97,-26,-21.79,-13.288588,-29.616133,-1.7240299,True,-26.85,-13.578562,-29.207193,-2.180298,True
2023-04-28 18:25:00,-15.8,97,-28,-24.03,-15.727327,-30.974445,-4.2313313,True,-24.55,-15.561463,-30.265219,-4.294192,True
2023-04-28 18:30:00,-19.19,97,-28,-27.78,-18.91932,-32.344223,-7.703196,True,-25.61,-18.577871,-31.547733,-7.6136947,True
2023-04-28 18:35:00,-20.2,97,-27,-29.74,-20.093525,-32.640987,-9.235543,True,-25.5,-19.884237,-31.973448,-9.263016,True
2023-04-28 18:40:00,-21.04,97,-27,-31.38,-21.172253,-34.299767,-9.523634,True,-21.91,-21.152985,-33.75434,-9.710954,True
2023-04-28 18:45:00,-22.2,97,-27,-32.02,-22.925188,-36.738365,-10.1715145,True,-21.78,-23.386541,-36.53693,-10.76422,True
2023-04-28 18:50:00,-22.45,97,-27,-31.06,-24.024593,-38.022694,-10.580201,True,-18.01,-25.171803,-38.31727,-11.760876,True
2023-04-28 18:55:00,-23.44,97,-27,-31.59,-26.060976,-39.559456,-12.050754,True,-9.85,-28.039547,-40.47922,-13.950685,False
2023-04-28 19:00:00,-22.32,97,-26,-31.99,-25.909569,-42.28625,-9.959476,True,-6.57,-28.672642,-43.58687,-12.490288,False
2023-04-28 19:05:00,-23.88,97,-27,-31.98,-26.185963,-40.662323,-11.202859,True,-4.070001,-27.91018,-41.34565,-12.857604,False
2023-04-28 19:10:00,-24.58,97,-26,-31.74,-26.774046,-39.533978,-12.574603,True,-6.319999,-28.401245,-40.23617,-14.16145,False
2023-04-28 19:15:00,-27.35,97,-26,-29.97,-29.788113,-42.70586,-14.310773,True,-9.49,-31.588385,-43.545433,-16.028963,False
2023-04-28 19:20:00,-21.79,97,-24,-26.85,-24.988625,-39.37195,-9.689128,True,-11.31,-27.444342,-40.562355,-11.965185,False
2023-04-28 19:25:00,-24.03,97,-25,-24.55,-27.013351,-40.304203,-11.534645,True,-12.36,-29.265762,-41.426834,-13.635373,False
2023-04-28 19:30:00,-27.78,97,-27,-25.61,-29.922543,-43.10114,-13.4774685,True,-14.41,-31.477125,-43.750183,-14.960394,False
2023-04-28 19:35:00,-29.74,97,-28,-25.5,-31.722094,-44.057163,-15.081574,True,-20.62,-33.127956,-44.638462,-16.435562,True
2023-04-28 19:40:00,-31.38,97,-28,-21.91,-32.93094,-45.171032,-15.802292,True,-23.33,-33.98288,-45.496994,-16.844883,True
2023-04-28 19:45:00,-32.02,97,-28,-21.78,-32.699207,-45.76124,-14.741256,True,-24.03,-33.05037,-45.523952,-15.172828,True
2023-04-28 19:50:00,-31.06,97,-28,-18.01,-31.507862,-44.175293,-14.071308,True,-24.83,-31.673262,-43.810978,-14.344045,True
2023-04-28 19:55:00,-31.59,97,-29,-9.85,-32.54928,-43.921917,-15.553341,False,-24.31,-33.110554,-43.913292,-16.168041,True
2023-04-28 20:00:00,-31.99,97,-30,-6.57,-33.65528,-45.834656,-15.290857,False,-26.08,-34.751286,-46.218414,-16.352541,True
2023-04-28 20:05:00,-31.98,97,-30,-4.070001,-33.346024,-47.315464,-13.65628,False,-26.46,-34.203976,-47.45752,-14.497235,True
2023-04-28 20:10:00,-31.74,97,-31,-6.319999,-31.724693,-45.117184,-12.940361,False,-20.43,-31.507656,-44.465515,-12.867478,True
2023-04-28 20:15:00,-29.97,97,-30,-9.49,-29.083237,-41.975784,-11.479068,False,-22.93,-28.174139,-40.816177,-10.812994,True
2023-04-28 20:20:00,-26.85,97,-29,-11.31,-25.524895,-38.418324,-9.173774,True,-23.71,-24.248354,-36.998596,-8.193466,True
2023-04-28 20:25:00,-24.55,97,-30,-12.36,-22.79801,-35.608624,-7.5193677,True,-20.17,-21.157951,-33.930145,-6.2278066,True
2023-04-28 20:30:00,-25.61,97,-32,-14.41,-23.318956,-35.665268,-8.433922,True,-15.6,-21.235228,-33.636898,-6.762916,True
2023-04-28 20:35:00,-25.5,97,-31,-20.62,-23.38514,-35.025463,-9.110253,True,-16.77,-21.444742,-33.11322,-7.562078,True
2023-04-28 20:40:00,-21.91,97,-32,-23.33,-20.602015,-32.487396,-6.926662,True,-17.22,-19.312391,-31.124586,-5.9354672,True
2023-04-28 20:45:00,-21.78,97,-34,-24.03,-21.337036,-32.347984,-8.236425,True,-16.94,-20.76135,-31.556152,-7.8608203,True
2023-04-28 20:50:00,-18.01,97,-37,-24.83,-19.029083,-30.289566,-6.2823606,True,-16.41,-19.655376,-30.405094,-6.951402,True
2023-04-28 20:55:00,-9.85,97,-37,-24.31,-12.2488575,-25.271683,-0.33696207,True,-15.03,-14.040046,-26.111183,-2.0136168,True
2023-04-28 21:00:00,-6.57,97,-37,-26.08,-9.371853,-23.550104,2.3981798,False,-13.92,-11.511792,-24.547348,0.43032995,True
2023-04-28 21:05:00,-4.070001,97,-36,-26.46,-6.6014686,-21.621613,4.5968566,False,-13.509999,-8.531496,-22.446281,2.8208654,True
2023-04-28 21:10:00,-6.319999,97,-36,-20.43,-8.352297,-21.720352,2.2735498,True,-14.03,-9.865747,-22.376371,0.8441407,True
2023-04-28 21:15:00,-9.49,97,-36,-22.93,-10.66338,-23.629217,0.3058087,True,-15.259999,-11.444882,-23.830185,-0.48415026,True
2023-04-28 21:20:00,-11.31,97,-35,-23.71,-12.214243,-24.313583,-1.5253586,True,-15.6,-12.769874,-24.396276,-2.12204,True
2023-04-28 21:25:00,-12.36,97,-35,-20.17,-12.39407,-24.689613,-1.7638057,True,-16.02,-12.204491,-24.2515,-1.7100948,True
2023-04-28 21:30:00,-14.41,97,-36,-15.6,-12.677126,-25.637424,-1.6622089,True,-16.08,-10.939633,-24.073223,-0.2731708,True
2023-04-28 21:35:00,-20.62,97,-37,-16.77,-16.608963,-29.516588,-4.555905,True,-14.4,-12.865119,-26.374847,-1.4622043,True
2023-04-28 21:40:00,-23.33,97,-36,-17.22,-19.267942,-30.63682,-7.8830914,True,-11.52,-15.504077,-27.388971,-4.750442,True
2023-04-28 21:45:00,-24.03,97,-36,-16.94,-20.276072,-31.030449,-8.985339,True,-8.83,-16.810278,-28.013096,-6.0996184,True
2023-04-28 21:50:00,-24.83,97,-34,-16.41,-22.371979,-31.96733,-11.112933,True,-7.78,-20.073198,-29.907093,-9.219198,False
2023-04-28 21:55:00,-24.31,97,-36,-15.03,-22.996727,-32.946274,-10.748521,True,-9.32,-21.683535,-31.716103,-9.703512,False
2023-04-28 22:00:00,-26.08,97,-39,-13.92,-24.237877,-34.662872,-11.4892435,True,-8.900001,-22.471426,-33.070374,-10.051034,False
2023-04-28 22:05:00,-26.46,97,-36,-13.509999,-23.780106,-33.932373,-11.888696,True,-8.26,-21.286215,-31.746664,-9.814972,False
2023-04-28 22:10:00,-20.43,97,-34,-14.03,-17.898811,-28.659771,-7.3591313,True,-7.85,-15.492766,-26.619026,-5.354099,True
2023-04-28 22:15:00,-22.93,97,-36,-15.259999,-19.864347,-30.162281,-9.483568,True,-8.13,-16.998583,-27.719788,-7.078093,True
2023-04-28 22:20:00,-23.71,97,-37,-15.6,-20.48685,-30.461662,-10.288165,True,-8.61,-17.489677,-27.89498,-7.76891,True
2023-04-28 22:25:00,-20.17,97,-36,-16.02,-16.788769,-27.393703,-7.108992,True,-11.75,-13.625705,-24.756517,-4.446795,True
2023-04-28 22:30:00,-15.6,97,-35,-16.08,-13.213589,-23.64761,-4.7602763,True,-10.35,-10.916091,-21.7552,-2.833134,True
2023-04-28 22:35:00,-16.77,97,-36,-14.4,-14.716376,-24.965364,-5.8864093,True,-8.55,-12.714377,-23.31247,-4.2135396,True
2023-04-28 22:40:00,-17.22,97,-37,-11.52,-14.976711,-25.72478,-5.5685296,True,-7.85,-12.807757,-23.959684,-3.751548,True
2023-04-28 22:45:00,-16.94,97,-38,-8.83,-14.57403,-25.271639,-5.1656556,True,-7.2400002,-12.301502,-23.4369,-3.2551634,True
2023-04-28 22:50:00,-16.41,97,-38,-7.78,-14.135523,-25.133371,-4.423077,True,-6.2400002,-11.944459,-23.391844,-2.5810187,True
2023-04-28 22:55:00,-15.03,97,-38,-9.32,-13.137133,-24.172527,-3.804231,True,-11.35,-11.275543,-22.707819,-2.24078,True
2023-04-28 23:00:00,-13.92,97,-38,-8.900001,-12.305295,-23.560398,-2.9716952,True,-12.15,-10.687889,-22.303171,-1.6168712,True
2023-04-28 23:05:00,-13.509999,97,-38,-8.26,-11.191052,-23.065474,-1.9455703,True,-11.06,-8.937325,-21.355888,-0.03674157,True
2023-04-28 23:10:00,-14.03,97,-37,-7.85,-11.597312,-22.563326,-3.1731646,True,-12.77,-9.249932,-20.758762,-1.1683868,True
2023-04-28 23:15:00,-15.259999,97,-37,-8.13,-13.837805,-23.347208,-6.014787,True,-13.47,-12.403905,-22.231411,-4.7953496,True
2023-04-28 23:20:00,-15.6,97,-36,-8.61,-14.927533,-23.819887,-7.291796,True,-13.38,-14.170973,-23.242218,-6.6658826,True
2023-04-28 23:25:00,-16.02,97,-35,-11.75,-15.709021,-24.162014,-8.411327,True,-13.28,-15.2828245,-23.854881,-8.075035,True
2023-04-28 23:30:00,-16.08,97,-36,-10.35,-15.662917,-24.439865,-8.18121,True,-13.0,-15.143357,-24.068384,-7.755528,True
2023-04-28 23:35:00,-14.4,97,-37,-8.55,-13.792139,-22.895697,-6.9067473,True,-13.81,-13.095188,-22.393568,-6.3155637,True
2023-04-28 23:40:00,-11.52,97,-37,-7.85,-10.4329195,-20.199688,-4.319308,True,-13.62,-9.285946,-19.36189,-3.3169825,True
2023-04-28 23:45:00,-8.83,97,-37,-7.2400002,-6.9916444,-17.603796,-1.4879707,True,-14.63,-5.145185,-16.258175,0.14829032,True
2023-04-28 23:50:00,-7.78,97,-36,-6.2400002,-5.5737042,-16.36031,-0.45606837,True,-15.33,-3.3887446,-14.769117,1.4916188,False
2023-04-28 23:55:00,-9.32,97,-34,-11.35,-6.7103276,-17.39096,-1.4677719,True,-15.84,-4.1564975,-15.510647,0.8098065,False
2023-04-29 00:00:00,-8.900001,97,-32,-12.15,-5.308562,-16.935764,0.28287664,True,-17.25,-1.8530468,-14.418821,3.3525884,False
2023-04-29 00:05:00,-8.26,97,-33,-11.06,-4.3882747,-16.16974,1.016153,True,-18.05,-0.67674667,-13.47349,4.3204284,False
2023-04-29 00:10:00,-7.85,97,-36,-12.77,-4.1681333,-15.885667,1.1974636,True,-17.46,-0.63205177,-13.337011,4.3534675,False
2023-04-29 00:15:00,-8.13,97,-40,-13.47,-4.772269,-16.289608,0.7478444,True,-17.37,-1.5363373,-13.973351,3.6408594,False
2023-04-29 00:20:00,-8.61,97,-40,-13.38,-5.16635,-16.75994,0.53551453,True,-16.97,-1.8541416,-14.400958,3.4966886,False
2023-04-29 00:25:00,-11.75,97,-40,-13.28,-9.205967,-19.589245,-3.3189032,True,-19.38,-6.73327,-17.821156,-1.0941395,False
2023-04-29 00:30:00,-10.35,97,-40,-13.0,-9.334074,-19.684208,-2.8630393,True,-19.28,-8.274391,-19.041136,-1.8908695,False
2023-04-29 00:35:00,-8.55,97,-41,-13.81,-8.637802,-20.135471,-1.1063312,True,-20.09,-8.575356,-20.258507,-1.0147136,True
2023-04-29 00:40:00,-7.85,97,-42,-13.62,-8.268921,-20.300972,-0.46096453,True,-19.99,-8.506083,-20.646729,-0.6275771,True
2023-04-29 00:45:00,-7.2400002,97,-41,-14.63,-7.6851716,-19.877218,0.021752996,True,-20.29,-7.9482675,-20.251236,-0.16170152,False
2023-04-29 00:50:00,-6.2400002,97,-40,-15.33,-6.6601996,-19.535215,1.2924076,True,-21.8,-6.8965707,-19.902205,1.1402851,False
2023-04-29 00:55:00,-11.35,97,-39,-15.84,-11.225455,-22.639547,-3.0444071,True,-22.6,-10.999237,-22.699186,-2.7851775,True
2023-04-29 01:00:00,-12.15,97,-37,-17.25,-11.658287,-22.956774,-3.4474776,True,-22.0,-11.1010895,-22.788698,-2.888178,True
2023-04-29 01:05:00,-11.06,97,-35,-18.05,-10.406519,-22.065596,-2.3324835,True,-21.6,-9.695091,-21.80076,-1.630402,True
2023-04-29 01:10:00,-12.77,97,-34,-17.46,-11.772381,-22.99344,-3.7123587,True,-20.1,-10.753769,-22.500277,-2.7325938,True
2023-04-29 01:15:00,-13.47,97,-34,-17.37,-12.041821,-23.321913,-3.9144814,True,-16.3,-10.621286,-22.53918,-2.5741942,True
2023-04-29 01:20:00,-13.38,97,-33,-16.97,-12.188617,-23.334227,-3.9475787,True,-17.8,-10.996647,-22.733059,-2.8038447,True
2023-04-29 01:25:00,-13.28,97,-32,-19.38,-12.55652,-24.503317,-3.1278327,True,-18.21,-11.807204,-24.277727,-2.378689,True
2023-04-29 01:30:00,-13.0,97,-33,-19.28,-12.1343565,-25.473766,-1.6347812,True,-17.0,-11.249946,-25.214966,-0.772034,True
2023-04-29 01:35:00,-13.81,97,-33,-20.09,-12.267451,-25.300543,-2.0488265,True,-17.7,-10.759536,-24.594172,-0.63742286,True
2023-04-29 01:40:00,-13.62,97,-35,-19.99,-12.23931,-24.112368,-3.0548422,True,-20.49,-10.888964,-23.482237,-1.7596267,True
2023-04-29 01:45:00,-14.63,97,-38,-20.29,-13.549378,-24.790087,-4.3701863,True,-22.08,-12.49449,-24.36914,-3.3257182,True
2023-04-29 01:50:00,-15.33,97,-40,-21.8,-14.306215,-25.48172,-5.015592,True,-22.27,-13.317927,-25.123564,-4.0253425,True
2023-04-29 01:55:00,-15.84,97,-41,-22.6,-15.348127,-26.06358,-6.1155105,True,-24.96,-14.866772,-26.08261,-5.5671763,True
2023-04-29 02:00:00,-17.25,97,-41,-22.0,-16.512772,-27.3249,-7.04302,True,-27.55,-15.815853,-27.191216,-6.2978873,False
2023-04-29 02:05:00,-18.05,97,-43,-21.6,-16.80014,-27.472078,-7.840821,True,-28.65,-15.627287,-26.970675,-6.6605,False
2023-04-29 02:10:00,-17.46,97,-46,-20.1,-15.888823,-26.650131,-7.5885043,True,-29.53,-14.402382,-25.910988,-6.114733,False
2023-04-29 02:15:00,-17.37,97,-49,-16.3,-16.348333,-26.219896,-8.934595,True,-31.91,-15.386811,-25.853462,-7.9068427,False
2023-04-29 02:20:00,-16.97,97,-50,-17.8,-16.45004,-26.175114,-9.059912,True,-32.6,-15.962959,-26.18327,-8.4485035,False
2023-04-29 02:25:00,-19.38,97,-49,-18.21,-19.099403,-28.382984,-11.587074,True,-32.68,-18.856117,-28.578367,-11.187889,False
2023-04-29 02:30:00,-19.28,97,-48,-17.0,-18.874887,-28.55118,-11.366806,True,-30.78,-18.516012,-28.666117,-10.85524,False
2023-04-29 02:35:00,-20.09,97,-49,-17.7,-19.136719,-29.071882,-11.977891,True,-30.06,-18.26043,-28.782913,-10.986148,False
2023-04-29 02:40:00,-19.99,97,-49,-20.49,-18.512114,-28.264376,-12.354362,True,-30.63,-17.121477,-27.530956,-10.876544,False
2023-04-29 02:45:00,-20.29,97,-48,-22.08,-18.322617,-28.010458,-12.7838,True,-31.61,-16.439535,-26.848412,-10.8405,False
2023-04-29 02:50:00,-21.8,97,-48,-22.27,-19.380957,-28.870808,-14.265748,True,-32.8,-17.047764,-27.281086,-11.898513,False
2023-04-29 02:55:00,-22.6,97,-46,-24.96,-19.79335,-29.28407,-14.865427,True,-33.39,-17.074078,-27.34801,-12.132053,False
2023-04-29 03:00:00,-22.0,97,-44,-27.55,-20.188835,-29.209953,-15.089853,True,-32.38,-18.461393,-28.140104,-13.2460575,False
2023-04-29 03:05:00,-21.6,97,-44,-28.65,-19.584494,-30.10737,-13.012627,True,-32.28,-17.653208,-28.993896,-11.007691,False
2023-04-29 03:10:00,-20.1,97,-45,-29.53,-17.922161,-28.98051,-11.332599,False,-32.18,-15.806716,-27.763123,-9.15608,False
2023-04-29 03:15:00,-16.3,97,-46,-31.91,-14.021451,-25.848719,-7.7334657,False,-28.49,-11.772461,-24.609707,-5.4246535,False
2023-04-29 03:20:00,-17.8,97,-47,-32.6,-15.705626,-26.970358,-9.536948,False,-31.11,-13.648499,-25.833427,-7.385532,False
2023-04-29 03:25:00,-18.21,97,-47,-32.68,-16.194775,-27.11307,-10.176915,False,-30.92,-14.224384,-26.014877,-8.089611,False
2023-04-29 03:30:00,-17.0,97,-48,-30.78,-15.246166,-26.209698,-9.44739,False,-30.44,-13.524568,-25.323732,-7.5717206,False
2023-04-29 03:35:00,-17.7,97,-45,-30.06,-16.19071,-27.246614,-9.91088,False,-29.81,-14.728309,-26.581491,-8.270761,False
2023-04-29 03:40:00,-20.49,97,-43,-30.63,-19.278069,-30.199417,-12.234833,False,-30.73,-18.140844,-29.792196,-10.895412,False
2023-04-29 03:45:00,-22.08,97,-37,-31.61,-20.679205,-31.816202,-13.152664,True,-28.19,-19.363928,-31.280827,-11.652908,True
2023-04-29 03:50:00,-22.27,97,-33,-32.8,-20.77136,-32.289078,-12.992904,False,-28.19,-19.354757,-31.694147,-11.403024,True
2023-04-29 03:55:00,-24.96,97,-32,-33.39,-23.008068,-34.27733,-14.98276,True,-27.59,-21.158384,-33.2855,-13.0062275,True
2023-04-29 04:00:00,-27.55,97,-32,-32.38,-25.691212,-36.06187,-17.756481,True,-28.07,-23.968605,-35.101418,-15.875843,True
2023-04-29 04:05:00,-28.65,97,-32,-32.28,-26.797844,-36.80635,-18.885073,True,-27.51,-25.084185,-35.831978,-16.997328,True
2023-04-29 04:10:00,-29.53,97,-32,-32.18,-27.542263,-37.419964,-19.856453,True,-27.08,-25.683134,-36.302677,-17.82128,True
2023-04-29 04:15:00,-31.91,97,-32,-28.49,-29.699886,-39.502346,-21.965183,True,-26.98,-27.622894,-38.160255,-19.72865,True
2023-04-29 04:20:00,-32.6,97,-31,-31.11,-30.737658,-40.163128,-23.368814,True,-26.81,-29.007248,-39.093876,-21.429094,True
2023-04-29 04:25:00,-32.68,97,-32,-30.92,-30.940836,-40.490196,-23.499054,True,-26.68,-29.33633,-39.544964,-21.665546,True
2023-04-29 04:30:00,-30.78,97,-32,-30.44,-28.752857,-38.785427,-21.688427,True,-24.86,-26.824568,-37.58533,-19.544281,True
2023-04-29 04:35:00,-30.06,97,-34,-29.81,-28.415962,-38.29369,-21.641102,True,-25.22,-26.8672,-37.41135,-19.832714,True
2023-04-29 04:40:00,-30.63,97,-36,-30.73,-29.446383,-39.23239,-22.429504,True,-26.12,-28.370974,-38.759247,-21.053555,True
2023-04-29 04:45:00,-31.61,97,-36,-28.19,-30.9496,-40.905922,-23.156483,True,-28.32,-30.408817,-40.917503,-22.274736,True
2023-04-29 04:50:00,-32.8,97,-37,-28.19,-32.024117,-42.47365,-23.533707,True,-30.09,-31.377573,-42.416267,-22.563555,True
2023-04-29 04:55:00,-33.39,97,-35,-27.59,-31.977942,-42.491158,-23.896774,True,-33.89,-30.689283,-41.85966,-22.330927,True
2023-04-29 05:00:00,-32.38,97,-36,-28.07,-30.849989,-40.891068,-23.77205,True,-35.24,-29.415257,-40.07961,-22.044695,True
2023-04-29 05:05:00,-32.28,97,-33,-27.51,-30.602472,-40.79062,-23.540825,True,-36.88,-29.004965,-39.845734,-21.654633,True
2023-04-29 05:10:00,-32.18,97,-33,-27.08,-30.448761,-40.675728,-23.398659,True,-37.51,-28.788422,-39.671883,-21.448816,True
2023-04-29 05:15:00,-28.49,97,-30,-26.98,-26.572132,-37.267696,-19.858427,True,-39.44,-24.680147,-36.12084,-17.684181,False
2023-04-29 05:20:00,-31.11,97,-32,-26.81,-29.320694,-39.864388,-21.933653,True,-38.75,-27.588554,-38.827396,-19.913126,True
2023-04-29 05:25:00,-30.92,97,-33,-26.68,-28.948723,-39.67713,-21.40689,True,-39.17,-27.02486,-38.49648,-19.20928,False
2023-04-29 05:30:00,-30.44,97,-34,-24.86,-28.652102,-39.16249,-21.23831,True,-39.61,-26.908476,-38.135036,-19.191881,False
2023-04-29 05:35:00,-29.81,97,-34,-25.22,-28.200697,-38.77052,-20.707325,True,-43.11,-26.63131,-37.905758,-18.81558,False
2023-04-29 05:40:00,-30.73,97,-33,-26.12,-29.5538,-40.247444,-21.62005,True,-45.93,-28.440323,-39.781395,-20.15106,False
2023-04-29 05:45:00,-28.19,97,-35,-28.32,-27.17763,-38.900257,-18.81792,True,-45.74,-26.219278,-38.626076,-17.509598,False
2023-04-29 05:50:00,-28.19,97,-35,-30.09,-27.881668,-39.74846,-18.8384,True,-43.29,-27.646097,-40.07356,-18.201149,False
2023-04-29 05:55:00,-27.59,97,-36,-33.89,-27.105877,-39.724396,-17.440327,True,-41.28,-26.699451,-39.94608,-16.654001,False
2023-04-29 06:00:00,-28.07,97,-36,-35.24,-27.557013,-39.15854,-18.552855,True,-42.05,-27.115389,-39.305466,-17.71279,False
2023-04-29 06:05:00,-27.51,97,-33,-36.88,-27.382458,-39.579494,-17.76539,True,-40.44,-27.325031,-40.05592,-17.288595,False
2023-04-29 06:10:00,-27.08,97,-31,-37.51,-27.369986,-40.03483,-17.326607,True,-36.72,-27.723186,-40.841084,-17.231554,True
2023-04-29 06:15:00,-26.98,97,-31,-39.44,-27.726189,-40.840218,-17.136599,True,-34.02,-28.52553,-41.99842,-17.45109,True
2023-04-29 06:20:00,-26.81,97,-33,-38.75,-27.75119,-41.456627,-16.644154,True,-32.99,-28.739197,-42.760235,-17.135391,True
2023-04-29 06:25:00,-26.68,97,-33,-39.17,-27.596478,-41.736805,-16.236645,True,-31.89,-28.56014,-43.020397,-16.706959,True
2023-04-29 06:30:00,-24.86,97,-32,-39.61,-25.734978,-40.532883,-14.4526825,True,-31.21,-26.65783,-41.78093,-14.888462,True
2023-04-29 06:35:00,-25.22,97,-33,-43.11,-26.069237,-40.83222,-14.69662,False,-31.05,-26.967525,-42.063118,-15.108188,True
2023-04-29 06:40:00,-26.12,97,-30,-45.93,-26.988428,-42.032883,-15.198132,False,-29.81,-27.903805,-43.26913,-15.633649,True
2023-04-29 06:45:00,-28.32,97,-28,-45.74,-29.309961,-43.928207,-17.232718,False,-30.14,-30.343742,-45.25594,-17.773087,True
2023-04-29 06:50:00,-30.09,97,-29,-43.29,-30.994333,-45.469265,-18.61019,True,-30.78,-31.94514,-46.735443,-19.077085,True
2023-04-29 06:55:00,-33.89,97,-28,-41.28,-35.103104,-49.013317,-22.006943,True,-31.02,-36.34714,-50.510098,-22.739885,True
2023-04-29 07:00:00,-35.24,97,-27,-42.05,-36.780922,-50.52724,-23.195269,True,-28.93,-38.328197,-52.25706,-24.204607,True
2023-04-29 07:05:00,-36.88,97,-27,-40.44,-38.669212,-52.614685,-24.390383,True,-30.6,-40.442436,-54.521786,-25.602867,True
2023-04-29 07:10:00,-37.51,97,-27,-36.72,-39.52727,-53.866577,-24.823488,True,-33.64,-41.50791,-55.932346,-26.222527,True
2023-04-29 07:15:00,-39.44,97,-27,-34.02,-41.632336,-55.898533,-26.454062,True,-32.88,-43.77112,-58.102825,-27.990269,True
2023-04-29 07:20:00,-38.75,97,-26,-32.99,-41.10015,-55.49721,-25.87647,True,-28.97,-43.38004,-57.801563,-27.541187,True
2023-04-29 07:25:00,-39.17,97,-24,-31.89,-41.466763,-55.825676,-26.109646,True,-28.08,-43.690533,-58.078953,-27.730276,True
2023-04-29 07:30:00,-39.61,97,-25,-31.21,-41.79017,-55.801533,-26.490976,True,-28.12,-43.90338,-57.968914,-28.013763,True
2023-04-29 07:35:00,-43.11,97,-24,-31.05,-45.23046,-58.62073,-29.473776,True,-28.49,-47.278263,-60.754,-30.934095,False
2023-04-29 07:40:00,-45.93,97,-24,-29.81,-48.103,-61.360676,-31.740147,False,-33.77,-50.193363,-63.545868,-33.22677,True
2023-04-29 07:45:00,-45.74,97,-23,-30.14,-48.11527,-61.377464,-31.758604,False,-35.35,-50.383614,-63.692158,-33.40963,True
2023-04-29 07:50:00,-43.29,97,-25,-30.78,-45.778843,-59.39573,-29.806528,True,-38.43,-48.14853,-61.760204,-31.560343,True
2023-04-29 07:55:00,-41.28,97,-27,-31.02,-43.10278,-57.72016,-27.353302,True,-40.1,-44.868073,-59.561337,-28.589243,True
2023-04-29 08:00:00,-42.05,97,-27,-28.93,-42.428528,-56.267654,-27.765066,True,-41.76,-42.84699,-57.01403,-27.806845,True
2023-04-29 08:05:00,-40.44,97,-28,-30.6,-39.57287,-53.230038,-26.20049,True,-46.72,-38.768227,-52.934837,-25.148542,True
2023-04-29 08:10:00,-36.72,97,-29,-33.64,-34.946686,-48.65422,-23.011732,True,-46.92,-33.201,-47.571533,-21.095358,True
2023-04-29 08:15:00,-34.02,97,-30,-32.88,-31.704782,-45.49371,-20.770851,True,-49.38,-29.374426,-43.92576,-18.320206,False
2023-04-29 08:20:00,-32.99,97,-32,-28.97,-30.556278,-45.32589,-19.503948,True,-51.2,-28.100914,-43.70311,-16.966293,False
2023-04-29 08:25:00,-31.89,97,-34,-28.08,-30.180876,-45.51767,-19.050611,True,-53.57,-28.472588,-44.519608,-17.205238,False
