,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-04 08:45:00,-17.25,95,-25,-13.059999,-14.738508,-23.432838,-10.422233,True,-5.9100003,-12.281313,-21.605505,-8.188969,False
2023-03-04 08:50:00,-16.99,95,-25,-11.68,-14.134166,-23.115786,-9.843771,True,-7.0400004,-11.337201,-21.01932,-7.3006444,False
2023-03-04 08:55:00,-17.99,95,-26,-10.84,-15.276628,-24.019602,-10.7525,True,-5.8800006,-12.627731,-22.040058,-8.337712,False
2023-03-04 09:00:00,-18.5,95,-25,-10.35,-15.891564,-24.391987,-12.01773,False,-4.4200006,-13.3480015,-22.471468,-9.680577,False
2023-03-04 09:05:00,-14.89,95,-25,-10.52,-12.428835,-21.600132,-8.64779,True,-3.0399992,-9.997402,-19.85011,-6.398028,False
2023-03-04 09:10:00,-14.439999,95,-25,-10.29,-11.769397,-21.129051,-7.8916593,True,-2.9599993,-9.121693,-19.238022,-5.436748,False
2023-03-04 09:15:00,-14.94,95,-25,-9.75,-12.102314,-21.645851,-8.180786,True,-3.3699992,-9.293501,-19.627062,-5.57842,False
2023-03-04 09:20:00,-14.25,95,-25,-9.32,-11.450292,-21.105015,-7.600926,True,-4.81,-8.666022,-19.134432,-5.0049996,False
2023-03-04 09:25:00,-13.95,95,-24,-9.25,-10.821615,-20.832376,-6.9114165,True,-5.32,-7.706515,-18.622807,-4.0142827,True
2023-03-04 09:30:00,-13.94,95,-23,-6.69,-10.845702,-21.030668,-6.7645345,False,-2.3500006,-7.7585263,-18.875675,-3.8873408,False
2023-03-04 09:35:00,-11.86,95,-23,-5.73,-8.230965,-19.36632,-4.318585,True,-2.1700003,-4.596853,-16.86188,-0.9442733,True
2023-03-04 09:40:00,-13.38,95,-24,-4.3000007,-9.677533,-20.727604,-5.2075324,False,-0.6800006,-5.9705377,-18.173203,-1.772137,False
2023-03-04 09:45:00,-13.059999,95,-24,-5.9100003,-8.857499,-20.1476,-4.547195,True,-2.0800002,-4.643788,-17.184084,-0.6444743,True
2023-03-04 09:50:00,-11.68,95,-23,-7.0400004,-7.2486186,-19.085278,-2.6765215,True,-0.19999917,-2.7983057,-16.01138,1.4333531,True
2023-03-04 09:55:00,-10.84,95,-23,-5.8800006,-6.7631936,-18.75878,-2.0473883,True,-0.25000033,-2.6617072,-16.000599,1.7602326,True
2023-03-04 10:00:00,-10.35,95,-22,-4.4200006,-6.437324,-18.415478,-1.7905792,True,-2.4300005,-2.507418,-15.798552,1.8791596,True
2023-03-04 10:05:00,-10.52,95,-22,-3.0399992,-7.4238343,-18.700447,-2.950167,True,-4.6200004,-4.312657,-16.688786,0.01584403,True
2023-03-04 10:10:00,-10.29,95,-22,-2.9599993,-7.6316876,-18.733095,-3.2142146,False,-7.4,-4.96001,-17.071913,-0.6282943,True
2023-03-04 10:15:00,-9.75,95,-22,-3.3699992,-7.5072026,-18.680788,-2.922087,True,-8.37,-5.247679,-17.38006,-0.6931899,True
2023-03-04 10:20:00,-9.32,95,-22,-4.81,-6.1779666,-18.070185,-1.3089393,True,-8.18,-3.022732,-16.139805,1.7194687,True
2023-03-04 10:25:00,-9.25,95,-21,-5.32,-5.606419,-18.153313,-0.28108248,True,-8.54,-1.9602951,-15.911245,3.1725214,True
2023-03-04 10:30:00,-6.69,95,-20,-2.3500006,-2.5878336,-16.279102,2.6645505,True,-8.22,1.5052658,-13.83269,6.5083785,True
2023-03-04 10:35:00,-5.73,95,-20,-2.1700003,-1.5471805,-15.585009,3.4213579,True,-7.6300006,2.6300542,-13.116836,7.349033,True
2023-03-04 10:40:00,-4.3000007,95,-20,-0.6800006,0.14777343,-14.486721,4.7985396,True,-7.73,4.5788856,-11.91735,8.96534,True
2023-03-04 10:45:00,-5.9100003,95,-21,-2.0800002,-1.2597927,-16.067232,3.6580198,True,-7.6600003,3.4001138,-13.347387,8.011286,True
2023-03-04 10:50:00,-7.0400004,95,-21,-0.19999917,-2.403168,-17.784029,3.194206,True,-8.56,2.2499578,-15.149537,7.5118384,True
2023-03-04 10:55:00,-5.8800006,95,-20,-0.25000033,-1.6804241,-17.286293,3.7989328,True,-8.81,2.5297258,-15.020325,7.74377,True
2023-03-04 11:00:00,-4.4200006,95,-19,-2.4300005,-0.9030135,-16.628395,4.4511104,True,-9.270001,2.6275136,-14.867931,7.8160033,True
2023-03-04 11:05:00,-3.0399992,95,-17,-4.6200004,0.93603486,-15.792325,6.2577415,True,-9.47,4.8956904,-13.818594,9.999533,True
2023-03-04 11:10:00,-2.9599993,95,-15,-7.4,0.066493675,-17.000648,6.3038917,True,-9.86,3.0816076,-15.713656,9.204784,True
2023-03-04 11:15:00,-3.3699992,95,-16,-8.37,-0.99354774,-16.842342,4.873245,True,-7.48,1.4061238,-15.8880625,7.2701125,True
2023-03-04 11:20:00,-4.81,95,-17,-8.18,-2.9131377,-17.202719,2.3919885,True,-6.69,-0.9681552,-16.462776,4.4224315,True
2023-03-04 11:25:00,-5.32,95,-14,-8.54,-3.748913,-17.437414,1.3065373,True,-6.5800004,-2.1237223,-16.878616,3.0664976,True
2023-03-04 11:30:00,-2.3500006,95,-14,-8.22,-0.40140566,-14.808414,4.0371394,True,-7.5100007,1.6185509,-14.011333,6.1669,True
2023-03-04 11:35:00,-2.1700003,95,-13,-7.6300006,-0.053608254,-14.545179,4.254419,True,-7.5400004,2.1313512,-13.632224,6.541219,True
2023-03-04 11:40:00,-0.6800006,95,-15,-7.73,2.2724283,-12.644379,5.9630084,True,-8.469999,5.2959094,-11.170036,9.025333,True
2023-03-04 11:45:00,-2.0800002,95,-15,-7.6600003,1.7420021,-13.047453,5.2341,True,-9.23,5.636234,-10.922762,9.089464,True
2023-03-04 11:50:00,-0.19999917,95,-16,-8.56,4.2640853,-11.524693,7.5186534,True,-9.13,8.756819,-9.076296,11.922199,False
2023-03-04 11:55:00,-0.25000033,95,-17,-8.81,4.6907077,-11.6790495,8.010382,True,-10.4,9.643349,-8.963549,12.823845,False
2023-03-04 12:00:00,-2.4300005,95,-19,-9.270001,2.5540807,-13.156877,5.913221,True,-9.759999,7.607944,-10.2995615,10.832163,True
2023-03-04 12:05:00,-4.6200004,95,-20,-9.47,0.2517182,-14.812789,3.587608,True,-11.11,5.259355,-11.880575,8.473595,True
2023-03-04 12:10:00,-7.4,95,-21,-9.86,-3.0399477,-16.994686,0.30507818,True,-9.71,1.4945542,-14.246954,4.789766,True
2023-03-04 12:15:00,-8.37,95,-21,-7.48,-4.039926,-17.555466,-0.6816047,True,-9.77,0.48384443,-14.749053,3.8100011,True
2023-03-04 12:20:00,-8.18,95,-21,-6.69,-3.9438727,-17.249487,-0.68343,True,-11.07,0.5026719,-14.468535,3.7560518,True
2023-03-04 12:25:00,-8.54,95,-21,-6.5800004,-4.764401,-17.716053,-1.5138935,True,-11.4,-0.78747016,-15.233579,2.5145109,True
2023-03-04 12:30:00,-8.22,95,-20,-7.5100007,-4.0684714,-17.151466,-0.9771865,True,-11.02,0.31491438,-14.353433,3.4322107,True
2023-03-04 12:35:00,-7.6300006,95,-20,-7.5400004,-3.162512,-17.244978,0.38299146,True,-12.66,1.540567,-14.342851,5.0454364,True
2023-03-04 12:40:00,-7.73,95,-20,-8.469999,-2.6559145,-17.453634,1.1416699,True,-13.12,2.67605,-14.175266,6.3548236,True
2023-03-04 12:45:00,-7.6600003,95,-19,-9.23,-2.4723475,-17.51338,1.4609238,True,-12.06,2.975231,-14.19541,6.7763705,True
2023-03-04 12:50:00,-8.56,95,-20,-9.13,-4.1047025,-18.435814,-0.24660142,True,-13.3,0.6062314,-15.558749,4.427404,True
2023-03-04 12:55:00,-8.81,95,-20,-10.4,-4.283567,-18.451227,-0.5417922,True,-14.65,0.5097138,-15.481919,4.219629,True
2023-03-04 13:00:00,-9.270001,95,-20,-9.759999,-4.7253804,-18.866676,-1.0514454,True,-15.06,0.10181205,-15.844356,3.7457483,True
2023-03-04 13:05:00,-9.47,95,-20,-11.11,-5.0729527,-20.120491,-0.58122665,True,-14.389999,-0.42784342,-17.362804,4.004905,True
2023-03-04 13:10:00,-9.86,95,-19,-9.71,-5.87585,-21.100542,-0.7903388,True,-14.17,-1.6863788,-18.722141,3.3770273,True
2023-03-04 13:15:00,-7.48,95,-19,-9.77,-3.5880892,-18.485544,0.80573624,True,-15.12,0.51750726,-16.14094,4.9417853,True
2023-03-04 13:20:00,-6.69,95,-18,-11.07,-2.9951556,-17.617619,1.1174008,True,-14.85,0.91797036,-15.373983,5.1010528,True
2023-03-04 13:25:00,-6.5800004,95,-19,-11.4,-2.9059374,-17.545683,1.169254,True,-15.19,0.99305886,-15.302874,5.150373,True
2023-03-04 13:30:00,-7.5100007,95,-19,-11.02,-4.087726,-18.2048,0.0060383515,True,-15.76,-0.43901476,-16.0793,3.7786005,True
2023-03-04 13:35:00,-7.5400004,95,-18,-12.66,-4.175756,-17.84838,-0.3430141,True,-16.75,-0.56924087,-15.6929,3.4157217,False
2023-03-04 13:40:00,-8.469999,95,-19,-13.12,-5.2143273,-18.466091,-1.4443401,True,-17.99,-1.7105507,-16.31629,2.2356641,False
2023-03-04 13:45:00,-9.23,95,-20,-12.06,-5.586366,-18.8512,-1.8713211,True,-19.39,-1.6532768,-16.339127,2.207176,False
2023-03-04 13:50:00,-9.13,95,-18,-13.3,-5.464086,-18.816748,-1.652224,True,-22.12,-1.502766,-16.300411,2.4566076,False
2023-03-04 13:55:00,-10.4,95,-18,-14.65,-6.683127,-19.92747,-2.7868578,True,-23.46,-2.6531603,-17.304716,1.386604,False
2023-03-04 14:00:00,-9.759999,95,-18,-15.06,-5.657459,-19.075788,-2.0123885,True,-24.82,-1.2003769,-16.130053,2.5598886,False
2023-03-04 14:05:00,-11.11,95,-18,-14.389999,-7.088822,-20.539589,-3.1238673,True,-25.73,-2.710951,-17.63986,1.3617455,False
2023-03-04 14:10:00,-9.71,95,-18,-14.17,-4.869821,-19.227884,-0.9073737,True,-26.44,0.39853635,-15.762995,4.3690486,False
2023-03-04 14:15:00,-9.77,95,-18,-15.12,-4.7552333,-20.434387,0.056838676,True,-27.41,0.68240327,-17.042696,5.4077544,False
2023-03-04 14:20:00,-11.07,95,-18,-14.85,-6.6792645,-22.039713,-1.5689319,True,-27.15,-1.9159893,-19.116253,3.1785429,False
2023-03-04 14:25:00,-11.4,95,-18,-15.19,-7.143042,-21.983828,-2.2794402,True,-26.43,-2.5224497,-19.096336,2.3589895,False
2023-03-04 14:30:00,-11.02,95,-17,-15.76,-6.9632316,-21.875292,-2.0211356,True,-27.92,-2.5792277,-19.195183,2.3975828,False
2023-03-04 14:35:00,-12.66,95,-17,-16.75,-9.068336,-23.711918,-3.7682765,True,-27.12,-5.1973004,-21.380745,0.18206374,False
2023-03-04 14:40:00,-13.12,95,-17,-17.99,-9.680516,-24.562416,-4.062165,True,-26.9,-5.990396,-22.383564,-0.29192767,False
2023-03-04 14:45:00,-12.06,95,-17,-19.39,-8.474003,-23.672558,-2.8690627,True,-27.14,-4.651253,-21.456038,1.0181862,False
2023-03-04 14:50:00,-13.3,95,-16,-22.12,-9.613714,-24.781036,-3.723345,True,-27.05,-5.6884246,-22.465023,0.24387328,False
2023-03-04 14:55:00,-14.65,95,-15,-23.46,-10.832478,-25.915377,-4.741174,True,-28.15,-6.7683644,-23.469406,-0.6521037,False
2023-03-04 15:00:00,-15.06,95,-16,-24.82,-10.857629,-26.60895,-4.4379926,True,-30.36,-6.39164,-23.909515,-0.01898797,False
2023-03-04 15:05:00,-14.389999,95,-17,-25.73,-9.784682,-26.22517,-3.2870371,True,-31.73,-4.9028163,-23.300076,1.482967,False
2023-03-04 15:10:00,-14.17,95,-17,-26.44,-9.506998,-26.542744,-2.7865279,True,-29.860003,-4.579105,-23.6329,1.9944397,False
2023-03-04 15:15:00,-15.12,95,-16,-27.41,-10.458987,-27.320038,-3.653601,False,-29.14,-5.537335,-24.380575,1.1234909,False
2023-03-04 15:20:00,-14.85,95,-15,-27.15,-10.353027,-28.33445,-2.9105685,True,-29.33,-5.65482,-25.655098,1.6135689,False
2023-03-04 15:25:00,-15.19,95,-15,-26.43,-10.693846,-28.96758,-2.9743998,True,-26.14,-6.0014234,-26.301533,1.5297142,True
2023-03-04 15:30:00,-15.76,95,-15,-27.92,-11.889369,-30.701992,-3.5145,True,-26.45,-7.8897424,-28.539043,0.350166,True
2023-03-04 15:35:00,-16.75,95,-15,-27.12,-13.258635,-31.316423,-4.78079,True,-26.52,-9.653657,-29.349716,-1.2529644,True
2023-03-04 15:40:00,-17.99,95,-15,-26.9,-14.885136,-31.915802,-6.397856,True,-25.74,-11.67026,-30.123995,-3.1975405,True
2023-03-04 15:45:00,-19.39,95,-16,-27.14,-16.63061,-33.29379,-7.7540574,True,-28.6,-13.794828,-31.72081,-4.897431,True
2023-03-04 15:50:00,-22.12,95,-16,-27.05,-19.13258,-36.310566,-9.331154,True,-27.72,-16.068012,-34.548145,-6.3019977,True
2023-03-04 15:55:00,-23.46,95,-17,-28.15,-21.427727,-40.509808,-9.91133,True,-27.52,-19.4158,-39.574047,-7.8668,True
2023-03-04 16:00:00,-24.82,95,-19,-30.36,-23.210352,-42.116394,-11.166167,True,-27.77,-21.639587,-41.46102,-9.515468,True
2023-03-04 16:05:00,-25.73,95,-18,-31.73,-23.714104,-42.95133,-11.335618,True,-27.27,-21.724283,-41.981834,-9.333803,True
2023-03-04 16:10:00,-26.44,95,-19,-29.860003,-25.244995,-45.754055,-11.507127,True,-27.7,-24.121117,-45.418446,-10.286253,True
2023-03-04 16:15:00,-27.41,95,-20,-29.14,-27.199669,-46.80651,-13.372932,True,-29.1,-27.055904,-47.107296,-13.006431,True
2023-03-04 16:20:00,-27.15,95,-19,-29.33,-26.852064,-44.959515,-13.823082,True,-28.62,-26.614128,-45.165737,-13.3680935,True
2023-03-04 16:25:00,-26.43,95,-17,-26.14,-26.043133,-42.983448,-13.728282,True,-29.9,-25.711586,-43.090397,-13.19104,True
2023-03-04 16:30:00,-27.92,95,-16,-26.45,-27.589302,-43.30601,-15.508936,True,-34.09,-27.306807,-43.414833,-15.012754,True
2023-03-04 16:35:00,-27.12,95,-15,-26.52,-26.82324,-42.239056,-15.013546,True,-34.32,-26.572691,-42.356163,-14.551302,True
2023-03-04 16:40:00,-26.9,95,-15,-25.74,-26.380749,-41.629044,-14.727041,True,-32.24,-25.905758,-41.560577,-14.069505,True
2023-03-04 16:45:00,-27.14,95,-14,-28.6,-26.144249,-41.416008,-14.583856,True,-31.46,-25.186512,-40.95529,-13.504351,True
2023-03-04 16:50:00,-27.05,95,-14,-27.72,-25.688864,-41.393898,-14.066554,True,-28.25,-24.35777,-40.639744,-12.666176,True
2023-03-04 16:55:00,-28.15,95,-15,-27.52,-26.403103,-41.7924,-14.926921,True,-27.06,-24.666885,-40.684605,-13.17086,True
2023-03-04 17:00:00,-30.36,95,-16,-27.77,-28.518328,-43.33312,-17.210312,True,-29.13,-26.665401,-42.066,-15.349801,True
2023-03-04 17:05:00,-31.73,95,-17,-27.27,-29.406816,-43.934566,-18.43084,True,-30.15,-27.035189,-42.18424,-16.110199,True
2023-03-04 17:10:00,-29.860003,95,-15,-27.7,-26.831621,-42.243984,-16.046705,True,-31.0,-23.70056,-39.908966,-13.076095,True
2023-03-04 17:15:00,-29.14,95,-16,-29.1,-25.906612,-42.54535,-14.601965,True,-31.49,-22.558987,-40.112602,-11.480771,True
2023-03-04 17:20:00,-29.33,95,-14,-28.62,-26.27117,-44.73351,-13.825677,True,-31.59,-23.127018,-42.552807,-10.942624,True
2023-03-04 17:25:00,-26.14,95,-14,-29.9,-24.451103,-43.504757,-11.968178,True,-32.47,-22.775093,-42.496082,-10.376648,True
2023-03-04 17:30:00,-26.45,95,-15,-34.09,-24.89766,-41.56082,-13.538522,True,-33.63,-23.346975,-40.563076,-12.033069,True
2023-03-04 17:35:00,-26.52,95,-14,-34.32,-25.246254,-41.15581,-14.089548,True,-33.59,-23.984556,-40.34536,-12.842153,True
2023-03-04 17:40:00,-25.74,95,-14,-32.24,-24.633919,-40.285088,-13.58108,True,-31.92,-23.55119,-39.601673,-12.499487,True
2023-03-04 17:45:00,-28.6,95,-13,-31.46,-27.499537,-42.176796,-16.4491,True,-34.63,-26.406942,-41.431698,-15.357083,True
2023-03-04 17:50:00,-27.72,95,-13,-28.25,-26.385221,-41.279,-15.4676485,True,-36.16,-25.057442,-40.34664,-14.178294,True
2023-03-04 17:55:00,-27.52,95,-13,-27.06,-25.809282,-41.011913,-14.877116,True,-34.52,-24.105406,-39.779995,-13.269101,True
2023-03-04 18:00:00,-27.77,95,-13,-29.13,-25.336418,-40.98628,-14.314766,True,-31.85,-22.88781,-39.155277,-12.062415,True
2023-03-04 18:05:00,-27.27,95,-14,-30.15,-24.280684,-41.255264,-12.767278,True,-29.81,-21.261087,-39.02041,-10.046394,True
2023-03-04 18:10:00,-27.7,95,-15,-31.0,-24.874666,-44.12666,-12.02449,True,-29.8,-22.039911,-42.111145,-9.520971,True
2023-03-04 18:15:00,-29.1,95,-15,-31.49,-27.203133,-46.77374,-13.665405,True,-30.04,-25.331635,-45.459553,-12.011083,True
2023-03-04 18:20:00,-28.62,95,-14,-31.59,-26.75112,-44.41984,-14.437237,True,-30.02,-24.88678,-43.048283,-12.772591,True
2023-03-04 18:25:00,-29.9,95,-16,-32.47,-28.296719,-45.29274,-15.928858,True,-29.34,-26.709326,-44.09943,-14.509141,True
2023-03-04 18:30:00,-34.09,95,-17,-33.63,-32.984455,-47.801735,-20.766676,True,-28.2,-31.884176,-46.918274,-19.763844,True
2023-03-04 18:35:00,-34.32,95,-17,-33.59,-33.13817,-47.281612,-21.251379,True,-27.62,-31.96351,-46.31247,-20.185135,True
2023-03-04 18:40:00,-32.24,95,-16,-31.92,-30.864376,-45.420723,-19.160545,True,-26.06,-29.51309,-44.315907,-17.951672,True
2023-03-04 18:45:00,-31.46,95,-13,-34.63,-30.652359,-46.146538,-18.178738,True,-28.9,-29.879223,-45.522682,-17.497532,True
2023-03-04 18:50:00,-28.25,95,-11,-36.16,-27.131315,-43.642113,-14.8731575,True,-29.28,-26.072495,-42.81493,-13.958874,True
2023-03-04 18:55:00,-27.06,95,-12,-34.52,-26.153917,-43.305565,-13.723731,True,-26.74,-25.317858,-42.65321,-13.01947,True
2023-03-04 19:00:00,-29.13,95,-12,-31.85,-28.292904,-44.616447,-15.865508,True,-24.32,-27.517673,-43.982372,-15.219181,True
2023-03-04 19:05:00,-30.15,95,-14,-29.81,-28.954834,-45.268875,-16.574627,True,-28.26,-27.826086,-44.345615,-15.626664,True
2023-03-04 19:10:00,-31.0,95,-15,-29.8,-29.58984,-46.04244,-16.92082,True,-26.07,-28.260195,-44.952755,-15.809304,True
2023-03-04 19:15:00,-31.49,95,-16,-30.04,-29.366934,-45.903187,-16.64937,True,-24.34,-27.33498,-44.246574,-14.93586,True
2023-03-04 19:20:00,-31.59,95,-16,-30.02,-29.740646,-45.759274,-17.190134,True,-24.62,-27.972958,-44.28649,-15.710877,True
2023-03-04 19:25:00,-32.47,95,-17,-29.34,-30.309423,-45.52261,-18.177006,True,-26.17,-28.223366,-43.748062,-16.418127,True
2023-03-04 19:30:00,-33.63,95,-16,-28.2,-31.138046,-46.466675,-18.832453,True,-27.56,-28.720352,-44.387295,-16.795456,True
2023-03-04 19:35:00,-33.59,95,-15,-27.62,-31.458046,-45.69701,-19.739767,True,-28.64,-29.392628,-43.875046,-18.005634,True
2023-03-04 19:40:00,-31.92,95,-15,-26.06,-30.002325,-43.87417,-18.870022,True,-26.78,-28.154604,-42.233566,-17.32848,True
2023-03-04 19:45:00,-34.63,95,-17,-28.9,-32.545837,-45.925167,-21.338987,True,-29.74,-30.532976,-44.099136,-19.656986,True
2023-03-04 19:50:00,-36.16,95,-16,-29.28,-33.94957,-47.112965,-22.6216,True,-30.85,-31.820616,-45.16195,-20.846262,True
2023-03-04 19:55:00,-34.52,95,-14,-26.74,-31.768341,-45.362106,-20.7584,True,-37.24,-29.113054,-42.97189,-18.532616,True
2023-03-04 20:00:00,-31.85,95,-12,-24.32,-29.44191,-44.032406,-18.167921,True,-41.86,-27.139837,-42.002636,-16.272556,True
2023-03-04 20:05:00,-29.81,95,-11,-28.26,-27.21419,-41.975124,-16.41978,True,-43.94,-24.728647,-39.815926,-14.3712015,False
2023-03-04 20:10:00,-29.8,95,-12,-26.07,-27.175936,-41.780025,-16.57731,True,-45.3,-24.6598,-39.58113,-14.508239,False
2023-03-04 20:15:00,-30.04,95,-13,-24.34,-26.358276,-41.66319,-15.798797,True,-46.37,-22.780449,-38.583878,-12.817716,False
2023-03-04 20:20:00,-30.02,95,-13,-24.62,-27.215155,-45.86861,-14.558378,True,-47.09,-24.536318,-43.615604,-12.42687,False
2023-03-04 20:25:00,-29.34,95,-13,-26.17,-27.653187,-47.82578,-14.113976,True,-47.43,-26.091175,-46.429585,-12.956296,False
2023-03-04 20:30:00,-28.2,95,-13,-27.56,-27.358063,-47.83033,-13.734804,True,-47.19,-26.626755,-47.03381,-13.287109,False
2023-03-04 20:35:00,-27.62,95,-13,-28.64,-26.806438,-46.750374,-13.398158,True,-46.73,-26.104761,-45.96842,-12.979838,False
2023-03-04 20:40:00,-26.06,95,-12,-26.78,-25.964966,-47.27568,-11.93828,True,-46.97,-25.969091,-46.972248,-12.12422,True
2023-03-04 20:45:00,-28.9,95,-14,-29.74,-29.442043,-50.49692,-14.251906,True,-47.44,-30.021269,-50.57096,-14.923114,True
2023-03-04 20:50:00,-29.28,95,-12,-30.85,-30.626991,-53.151485,-14.092478,True,-48.7,-31.937279,-53.684498,-15.366424,True
2023-03-04 20:55:00,-26.74,95,-12,-37.24,-29.647291,-55.419426,-11.707516,True,-47.07,-32.36857,-56.757664,-14.129048,True
2023-03-04 21:00:00,-24.32,95,-11,-41.86,-29.340872,-53.977844,-11.616012,True,-42.76,-33.896862,-56.441635,-15.603004,True
2023-03-04 21:05:00,-28.26,95,-12,-43.94,-32.36245,-53.117664,-14.983869,True,-39.23,-36.01686,-55.22021,-18.255903,True
2023-03-04 21:10:00,-26.07,95,-12,-45.3,-30.245832,-51.037746,-12.964629,True,-34.83,-33.957462,-53.127644,-16.309065,True
2023-03-04 21:15:00,-24.34,95,-12,-46.37,-28.854221,-51.258015,-10.957476,True,-31.28,-32.845604,-53.414543,-14.527424,True
2023-03-04 21:20:00,-24.62,95,-13,-47.09,-29.1222,-51.331936,-11.137917,True,-26.3,-33.080524,-53.47756,-14.681619,True
2023-03-04 21:25:00,-26.17,95,-14,-47.43,-30.175535,-51.983727,-12.01859,True,-24.15,-33.682964,-53.8749,-15.176266,True
2023-03-04 21:30:00,-27.56,95,-15,-47.19,-31.351103,-52.294296,-13.209389,True,-25.35,-34.656395,-54.10493,-16.201452,True
2023-03-04 21:35:00,-28.64,95,-15,-46.73,-31.864504,-50.912735,-14.48353,True,-23.0,-34.673225,-52.470577,-17.078985,True
2023-03-04 21:40:00,-26.78,95,-15,-46.97,-29.433474,-47.99608,-12.883245,True,-22.36,-31.771124,-49.22109,-15.096215,True
2023-03-04 21:45:00,-29.74,95,-17,-47.44,-31.343351,-49.27676,-14.690594,True,-20.01,-32.735085,-49.86801,-16.081306,True
2023-03-04 21:50:00,-30.85,95,-18,-48.7,-32.554012,-50.578403,-15.5353,True,-20.38,-34.018936,-51.221832,-16.984488,True
2023-03-04 21:55:00,-37.24,95,-20,-47.07,-38.65151,-54.924133,-21.011961,True,-19.5,-39.801556,-55.397633,-22.18662,False
2023-03-04 22:00:00,-41.86,95,-20,-42.76,-42.905582,-59.70821,-23.802027,True,-18.11,-43.710674,-59.900593,-24.66808,False
2023-03-04 22:05:00,-43.94,95,-21,-39.23,-44.848183,-61.56551,-25.217806,True,-15.55,-45.52305,-61.64942,-25.971518,False
2023-03-04 22:10:00,-45.3,95,-20,-34.83,-46.197586,-63.404625,-25.896595,True,-15.48,-46.856773,-63.46297,-26.630318,False
2023-03-04 22:15:00,-46.37,95,-20,-31.28,-47.145077,-65.057495,-26.063547,True,-14.76,-47.699394,-65.00402,-26.71079,False
2023-03-04 22:20:00,-47.09,95,-19,-26.3,-48.05507,-65.4887,-26.90578,False,-15.72,-48.76001,-65.56238,-27.679815,False
2023-03-04 22:25:00,-47.43,95,-19,-24.15,-48.58662,-65.36485,-27.539484,False,-17.64,-49.437206,-65.56371,-28.434221,False
2023-03-04 22:30:00,-47.19,95,-20,-25.35,-47.205795,-62.990776,-27.187489,False,-20.26,-47.122265,-62.416454,-27.322971,False
2023-03-04 22:35:00,-46.73,95,-19,-23.0,-46.807343,-62.870857,-26.569193,False,-20.34,-46.776783,-62.334976,-26.7471,False
2023-03-04 22:40:00,-46.97,95,-19,-22.36,-46.834843,-62.249413,-26.884005,False,-19.7,-46.627472,-61.566547,-26.917295,False
2023-03-04 22:45:00,-47.44,95,-20,-20.01,-47.196472,-62.421318,-27.192636,False,-18.12,-46.89646,-61.64892,-27.152756,False
2023-03-04 22:50:00,-48.7,95,-20,-20.38,-48.51634,-63.261345,-28.346077,False,-15.61,-48.257122,-62.521244,-28.339811,False
2023-03-04 22:55:00,-47.07,95,-19,-19.5,-46.52281,-60.66158,-27.31791,False,-14.389999,-45.97959,-59.678017,-27.07208,False
2023-03-04 23:00:00,-42.76,95,-17,-18.11,-42.080616,-56.42162,-24.052885,False,-13.25,-41.444798,-55.363354,-23.72722,False
2023-03-04 23:05:00,-39.23,95,-15,-15.55,-39.023094,-54.378468,-21.239702,False,-12.81,-38.781174,-53.63427,-21.252625,False
2023-03-04 23:10:00,-34.83,95,-14,-15.48,-35.43314,-52.40246,-17.665121,False,-15.33,-35.881664,-52.17314,-18.265297,False
2023-03-04 23:15:00,-31.28,95,-12,-14.76,-32.26416,-49.93231,-15.101309,False,-13.74,-33.05831,-49.935402,-15.9991045,False
2023-03-04 23:20:00,-26.3,95,-12,-15.72,-27.97078,-46.04104,-11.889841,True,-14.22,-29.392483,-46.466656,-13.33239,True
2023-03-04 23:25:00,-24.15,95,-10,-17.64,-26.057886,-43.840366,-10.81981,True,-11.92,-27.709463,-44.41749,-12.472079,False
2023-03-04 23:30:00,-25.35,95,-11,-20.26,-27.010595,-43.290634,-12.360849,True,-7.78,-28.434917,-43.767796,-13.829413,False
2023-03-04 23:35:00,-23.0,95,-11,-20.34,-24.7148,-40.654114,-10.786324,True,-4.559999,-26.200918,-41.167084,-12.320873,False
2023-03-04 23:40:00,-22.36,95,-9,-19.7,-24.1639,-39.298244,-10.717655,True,-2.949999,-25.714024,-39.875286,-12.315109,False
2023-03-04 23:45:00,-20.01,95,-10,-18.12,-22.021807,-36.852863,-9.098747,True,-1.6900009,-23.748386,-37.555058,-10.84962,False
2023-03-04 23:50:00,-20.38,95,-8,-15.61,-21.868883,-36.081203,-9.357565,True,-4.0000005,-23.134964,-36.466885,-10.707116,False
2023-03-04 23:55:00,-19.5,95,-8,-14.389999,-20.187012,-34.69484,-8.0138035,True,-4.44,-20.777075,-34.571022,-8.772485,False
2023-03-05 00:00:00,-18.11,95,-7,-13.25,-18.881098,-34.143753,-6.68809,True,-4.8000007,-19.556759,-34.055508,-7.517736,False
2023-03-05 00:05:00,-15.55,95,-7,-12.81,-16.152658,-32.868828,-4.172796,True,-5.400001,-16.70838,-32.64972,-4.8938622,True
2023-03-05 00:10:00,-15.48,95,-7,-15.33,-15.790608,-32.605797,-4.2161975,True,-7.9200006,-16.097313,-32.207783,-4.729959,True
