,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-09-14 03:35:00,-2.7199996,89,-1,0.55999917,0.53822297,-12.41529,8.292427,True,1.1200005,3.532398,-9.685427,10.741821,True
2017-09-14 03:40:00,-2.3799994,89,0,3.9500005,0.50691766,-12.351189,8.501671,True,-0.3500007,3.1830347,-9.882446,10.667347,True
2017-09-14 03:45:00,-2.5200007,89,-1,2.1499994,0.091417,-12.639311,8.417831,True,-2.7600005,2.5340097,-10.3632555,10.377756,True
2017-09-14 03:50:00,-3.49,89,-1,1.2700001,-1.15251,-13.756411,7.740957,True,-4.1600003,1.0673176,-11.653923,9.498014,True
2017-09-14 03:55:00,-3.5499995,89,-1,-0.52000076,-1.4804691,-14.100054,7.8068767,True,-4.61,0.510204,-12.183991,9.359411,True
2017-09-14 04:00:00,-4.1200004,89,-1,-1.5499996,-1.6016735,-14.623962,8.213188,True,-4.070001,0.78596467,-12.402128,10.104418,True
2017-09-14 04:05:00,-4.82,89,-1,-3.8499997,-2.140301,-15.25773,8.089708,True,-2.6199992,0.39292112,-12.930126,10.104488,True
2017-09-14 04:10:00,-4.7600007,89,-1,-3.8899996,-2.3855708,-15.454493,8.102068,True,-2.6199992,-0.11755021,-13.345945,9.887787,True
2017-09-14 04:15:00,-5.15,89,-2,-2.5499995,-2.9885218,-15.726179,7.6918063,True,-2.2899992,-0.9011844,-13.762326,9.324539,True
2017-09-14 04:20:00,-5.18,89,-1,-0.5100005,-2.9748957,-15.778966,7.906568,True,-3.199999,-0.85059005,-13.796498,9.571117,True
2017-09-14 04:25:00,-3.8499997,89,0,0.75999993,-1.6587585,-14.814376,9.331442,True,-5.22,0.44014898,-12.881052,10.978085,True
2017-09-14 04:30:00,-1.0099987,89,1,1.8600003,1.3610054,-12.669768,12.248114,True,-6.98,3.5826719,-10.685274,14.002132,True
2017-09-14 04:35:00,0.55999917,89,3,1.1200005,2.774223,-11.560623,13.524498,True,-7.0500007,4.844209,-9.713966,15.153664,True
2017-09-14 04:40:00,3.9500005,89,3,-0.3500007,6.0834804,-9.237248,16.546322,True,-7.69,8.038351,-7.5255847,18.088295,False
2017-09-14 04:45:00,2.1499994,89,2,-2.7600005,4.7701907,-10.216238,15.427376,True,-7.65,7.1496177,-8.195051,17.328705,True
2017-09-14 04:50:00,1.2700001,89,1,-4.1600003,4.193275,-10.439197,14.852043,True,-8.79,6.8320003,-8.227101,16.97932,False
2017-09-14 04:55:00,-0.52000076,89,1,-4.61,2.8161962,-11.4521,13.63097,True,-10.12,5.8158545,-8.959696,16.065453,False
2017-09-14 05:00:00,-1.5499996,89,0,-4.070001,2.1265619,-11.991948,13.087769,True,-10.34,5.418752,-9.273531,15.770401,False
2017-09-14 05:05:00,-3.8499997,89,-1,-2.6199992,0.21245925,-13.4294,11.432547,True,-10.25,3.8619592,-10.397164,14.415703,True
2017-09-14 05:10:00,-3.8899996,89,-1,-2.6199992,0.4637448,-13.35656,11.805269,True,-10.92,4.3450465,-10.162599,14.982048,False
2017-09-14 05:15:00,-2.5499995,89,0,-2.2899992,1.6088463,-12.411134,12.870342,True,-11.4,5.2996764,-9.409306,15.891415,False
2017-09-14 05:20:00,-0.5100005,89,1,-3.199999,3.46463,-11.026107,14.705818,True,-10.55,6.9578185,-8.23538,17.562084,False
2017-09-14 05:25:00,0.75999993,89,1,-5.22,4.5003867,-10.074119,15.658749,True,-9.58,7.779041,-7.4741616,18.339725,False
2017-09-14 05:30:00,1.8600003,89,0,-6.98,5.434343,-9.282706,16.47182,True,-9.18,8.552839,-6.832811,19.02422,False
2017-09-14 05:35:00,1.1200005,89,0,-7.0500007,4.700332,-9.688999,15.846939,True,-8.28,7.838733,-7.217712,18.417454,False
2017-09-14 05:40:00,-0.3500007,89,0,-7.69,3.560459,-10.568375,14.973995,True,-7.02,6.986448,-7.864592,17.783398,True
2017-09-14 05:45:00,-2.7600005,89,-1,-7.65,1.328159,-12.330339,13.258869,True,-6.2500005,4.9364696,-9.45129,16.212536,True
2017-09-14 05:50:00,-4.1600003,89,-1,-8.79,-0.1610225,-13.350912,12.127249,True,-6.9,3.3987405,-10.490356,15.038624,True
2017-09-14 05:55:00,-4.61,89,-1,-10.12,-0.7724193,-13.627384,11.633305,True,-7.11,2.6594503,-10.865019,14.442432,True
2017-09-14 06:00:00,-4.070001,89,-1,-10.34,-0.17564233,-13.087841,12.223021,True,-7.8000007,3.2889154,-10.321188,15.064865,True
2017-09-14 06:05:00,-2.6199992,89,0,-10.25,1.3666226,-11.8550005,13.539284,True,-7.94,4.8734527,-9.0984745,16.426205,True
2017-09-14 06:10:00,-2.6199992,89,0,-10.92,1.4715039,-11.669279,13.462669,True,-7.4,5.0595164,-8.85586,16.427162,True
2017-09-14 06:15:00,-2.2899992,89,0,-11.4,1.803886,-11.23318,13.588577,False,-7.6300006,5.3856254,-8.434551,16.559116,True
2017-09-14 06:20:00,-3.199999,89,0,-10.55,1.1918293,-11.594108,12.905159,True,-8.06,5.024303,-8.580152,16.096466,True
2017-09-14 06:25:00,-5.22,89,-1,-9.58,-0.41591296,-12.83632,11.332443,True,-7.85,3.7776697,-9.488591,14.838089,True
2017-09-14 06:30:00,-6.98,89,-2,-9.18,-1.8122257,-13.951133,9.954639,True,-8.74,2.701288,-10.299404,13.7399025,True
2017-09-14 06:35:00,-7.0500007,89,-2,-8.28,-1.7090648,-13.8679285,9.901829,True,-9.08,2.944639,-10.105208,13.813427,True
2017-09-14 06:40:00,-7.69,89,-3,-7.02,-2.3251193,-14.324713,9.222168,True,-8.75,2.361572,-10.519016,13.170284,True
2017-09-14 06:45:00,-7.65,89,-3,-6.2500005,-2.2988322,-14.236106,9.160627,True,-8.27,2.3747728,-10.442205,13.105648,True
2017-09-14 06:50:00,-8.79,89,-4,-6.9,-3.1728842,-15.04815,8.349716,True,-8.5,1.7379299,-11.035315,12.498611,True
2017-09-14 06:55:00,-10.12,89,-5,-7.11,-4.3769565,-16.109583,7.1898227,True,-8.38,0.66279763,-11.952938,11.454302,True
2017-09-14 07:00:00,-10.34,89,-4,-7.8000007,-4.61177,-16.280107,6.9222655,True,-7.8700004,0.41904417,-12.12658,11.187723,True
2017-09-14 07:05:00,-10.25,89,-4,-7.94,-4.523003,-16.179422,6.971174,True,-6.730001,0.5029504,-12.03747,11.237934,True
2017-09-14 07:10:00,-10.92,89,-4,-7.4,-5.2371364,-16.697222,6.252912,True,-6.53,-0.23831971,-12.557551,10.505289,True
2017-09-14 07:15:00,-11.4,89,-5,-7.6300006,-5.6841674,-17.033617,5.766891,True,-6.1,-0.65568763,-12.852627,10.053835,True
2017-09-14 07:20:00,-10.55,89,-5,-8.06,-5.0557685,-16.41926,6.283735,True,-4.65,-0.22257073,-12.44122,10.41095,True
2017-09-14 07:25:00,-9.58,89,-5,-7.85,-4.204229,-15.627094,6.987121,True,-3.4799998,0.51504296,-11.779081,11.02664,True
2017-09-14 07:30:00,-9.18,89,-5,-8.74,-3.6733267,-15.208856,7.4046645,True,-1.9,1.1475769,-11.296865,11.54015,True
2017-09-14 07:35:00,-8.28,89,-3,-9.08,-2.957249,-14.51761,8.019077,True,0.90999955,1.6962887,-10.779255,12.022354,True
2017-09-14 07:40:00,-7.02,89,-4,-8.75,-2.0199797,-13.59567,8.783939,True,4.3399997,2.3488157,-10.134007,12.553551,True
2017-09-14 07:45:00,-6.2500005,89,-3,-8.27,-1.519543,-13.038995,9.142672,True,6.219999,2.6141946,-9.791393,12.7206,True
2017-09-14 07:50:00,-6.9,89,-3,-8.5,-2.1161826,-13.502096,8.46212,True,3.8099992,2.0646398,-10.192102,12.093771,True
2017-09-14 07:55:00,-7.11,89,-3,-8.38,-2.3018897,-13.652298,8.149,True,3.4999998,1.9013172,-10.322157,11.809988,True
2017-09-14 08:00:00,-7.8000007,89,-4,-7.8700004,-2.764332,-14.116241,7.6405177,True,2.1300008,1.633001,-10.608008,11.479664,True
2017-09-14 08:05:00,-7.94,89,-4,-6.730001,-2.6466525,-14.101093,7.627607,True,0.42999998,1.9577824,-10.408638,11.659576,True
2017-09-14 08:10:00,-7.4,89,-3,-6.53,-1.7608532,-13.480064,8.262415,True,-0.6000007,3.106016,-9.568214,12.537224,True
2017-09-14 08:15:00,-7.6300006,89,-3,-6.1,-1.5247558,-13.451314,8.266861,True,-1.9900001,3.7115781,-9.19999,12.879894,True
2017-09-14 08:20:00,-8.06,89,-4,-4.65,-1.2860321,-13.474139,8.251442,True,-2.4799998,4.4804015,-8.726489,13.346287,True
2017-09-14 08:25:00,-7.85,89,-4,-3.4799998,-0.39577898,-13.038298,8.945723,True,-2.5800002,5.8941417,-7.83448,14.511616,True
2017-09-14 08:30:00,-8.74,89,-5,-1.9,-0.4551452,-13.521463,8.952837,True,-3.82,6.5157924,-7.687122,15.114262,True
2017-09-14 08:35:00,-9.08,89,-5,0.90999955,-0.11400254,-13.685856,9.461086,True,-4.7500005,7.4283404,-7.392692,16.09906,True
2017-09-14 08:40:00,-8.75,89,-5,4.3399997,0.9008195,-13.2671995,10.633179,True,-4.3300004,8.958689,-6.6133657,17.701168,True
2017-09-14 08:45:00,-8.27,89,-5,6.219999,2.0879362,-12.751791,12.028503,True,-4.2400002,10.636097,-5.789271,19.497795,True
2017-09-14 08:50:00,-8.5,89,-5,3.8099992,2.3106592,-12.946739,12.593014,True,-3.8999999,11.202454,-5.7504067,20.327675,True
2017-09-14 08:55:00,-8.38,89,-5,3.4999998,2.7436445,-12.92862,13.375504,True,-2.57,11.853325,-5.644274,21.268711,True
2017-09-14 09:00:00,-7.8700004,89,-4,2.1300008,2.8703878,-12.706885,13.478279,True,-1.5599998,11.67017,-5.6973004,21.124786,True
2017-09-14 09:05:00,-6.730001,89,-4,0.42999998,3.3938234,-11.901967,13.660873,True,-1.0900005,11.699329,-5.333017,20.926697,True
2017-09-14 09:10:00,-6.53,89,-3,-0.6000007,2.8948305,-11.944729,13.018719,True,-1.1999992,10.693924,-5.77305,19.87244,True
2017-09-14 09:15:00,-6.1,89,-2,-1.9900001,2.2141244,-11.972603,12.194826,True,-1.0000004,9.158367,-6.4885364,18.335419,True
2017-09-14 09:20:00,-4.65,89,-2,-2.4799998,2.3112485,-11.303638,12.160721,True,6.7900004,8.177101,-6.7666144,17.390911,True
2017-09-14 09:25:00,-3.4799998,89,0,-2.5800002,2.5512636,-10.732654,12.38979,True,12.73,7.6546855,-6.871139,16.969566,True
2017-09-14 09:30:00,-1.9,89,2,-3.82,3.3027627,-9.861538,13.146217,True,9.710001,7.718517,-6.63283,17.133438,True
2017-09-14 09:35:00,0.90999955,89,5,-4.7500005,5.251329,-8.06802,14.9471855,True,8.470001,8.943825,-5.5275884,18.315746,True
2017-09-14 09:40:00,4.3399997,89,6,-4.3300004,7.7811522,-5.9077697,17.278461,True,8.550001,10.7157,-4.0629373,19.997604,True
2017-09-14 09:45:00,6.219999,89,6,-4.2400002,9.266418,-4.69194,18.529503,True,8.620001,11.866077,-3.1486704,20.96862,True
2017-09-14 09:50:00,3.8099992,89,6,-3.8999999,7.246099,-6.340544,16.556664,True,9.780001,10.194067,-4.4777904,19.306831,True
2017-09-14 09:55:00,3.4999998,89,5,-2.57,7.1921935,-6.4947095,16.384537,True,9.900002,10.356478,-4.452088,19.339489,True
2017-09-14 10:00:00,2.1300008,89,3,-1.5599998,6.261474,-7.288564,15.302456,True,11.280001,9.804638,-4.8917403,18.60923,True
2017-09-14 10:05:00,0.42999998,89,1,-1.0900005,5.158214,-8.376698,14.128765,True,10.040001,9.220179,-5.509073,17.906017,True
2017-09-14 10:10:00,-0.6000007,89,1,-1.1999992,5.06982,-8.825208,13.946186,True,13.369999,9.915161,-5.294377,18.431156,True
2017-09-14 10:15:00,-1.9900001,89,-1,-1.0000004,5.85008,-9.260986,14.816746,True,20.7,12.417454,-4.339317,20.821651,True
2017-09-14 10:20:00,-2.4799998,89,-1,6.7900004,9.0161915,-9.156363,18.796623,True,21.64,18.153992,-2.5575545,26.99702,True
2017-09-14 10:25:00,-2.5800002,89,-1,12.73,12.0560665,-9.985431,23.494911,True,16.41,23.088062,-2.7245677,33.185944,True
2017-09-14 10:30:00,-3.82,89,-2,9.710001,13.380516,-10.985712,25.776592,True,16.46,25.911667,-3.0773852,36.676014,True
2017-09-14 10:35:00,-4.7500005,89,-3,8.470001,14.42078,-11.60643,27.30302,True,24.61,27.99918,-3.3099024,39.094933,True
2017-09-14 10:40:00,-4.3300004,89,-3,8.550001,15.533943,-11.408225,28.69326,True,24.440002,29.312962,-3.32988,40.725685,True
2017-09-14 10:45:00,-4.2400002,89,-3,8.620001,15.607685,-11.752135,29.259819,True,24.77,29.353333,-3.916386,41.22577,True
2017-09-14 10:50:00,-3.8999999,89,-3,9.780001,15.464649,-11.672543,29.1913,True,22.990002,28.923111,-4.043554,40.918262,True
2017-09-14 10:55:00,-2.57,89,-2,9.900002,15.420517,-10.86303,28.79203,True,22.100002,28.006672,-3.6633704,39.845875,True
2017-09-14 11:00:00,-1.5599998,89,-2,11.280001,14.865871,-10.770478,28.267872,True,18.599998,26.540825,-4.0383496,38.517178,True
2017-09-14 11:05:00,-1.0900005,89,-2,10.040001,13.893566,-10.143294,26.77174,True,20.07,24.77742,-3.6203673,36.38559,True
2017-09-14 11:10:00,-1.1999992,89,-2,13.369999,12.841942,-10.008265,25.291866,True,18.77,23.273891,-3.583542,34.534702,True
2017-09-14 11:15:00,-1.0000004,89,4,20.7,11.567299,-10.334601,23.925468,True,18.5,21.237907,-4.3889766,32.47045,True
2017-09-14 11:20:00,6.7900004,89,17,21.64,17.051525,-5.5935063,28.351784,True,20.34,24.532944,-1.5505432,35.240765,True
2017-09-14 11:25:00,12.73,89,17,16.41,21.465668,-1.9615902,31.883335,True,19.5,27.510254,1.0069901,37.68342,True
2017-09-14 11:30:00,9.710001,89,14,16.46,18.831753,-3.49144,28.982494,True,18.82,25.406456,0.08013694,35.199936,True
2017-09-14 11:35:00,8.470001,89,11,24.61,17.044147,-5.4955153,27.826653,True,17.880001,23.426426,-2.0538695,33.753525,True
2017-09-14 11:40:00,8.550001,89,10,24.440002,16.724693,-4.3469796,26.47942,True,20.11,22.921143,-0.86110526,32.302254,True
2017-09-14 11:45:00,8.620001,89,13,24.77,16.609795,-3.2161734,25.47871,True,22.27,22.701511,0.38228574,31.286911,True
2017-09-14 11:50:00,9.780001,89,14,22.990002,17.871487,-2.6251395,26.807217,True,18.5,23.972454,0.81726617,32.647846,True
2017-09-14 11:55:00,9.900002,89,19,22.100002,18.407928,-2.604462,27.612778,True,20.190002,24.745876,0.92432564,33.68229,True
2017-09-14 12:00:00,11.280001,89,20,18.599998,20.40524,-2.756657,30.382156,True,14.860001,26.913834,0.6259534,36.63475,True
2017-09-14 12:05:00,10.040001,89,20,20.07,19.527592,-4.9132123,30.498535,True,13.07,26.33625,-1.447924,36.915462,True
2017-09-14 12:10:00,13.369999,89,25,18.77,21.60083,-4.9197383,33.430244,True,12.810001,27.356865,-2.3764575,38.89431,True
2017-09-14 12:15:00,20.7,89,25,18.5,27.229534,-4.0667653,39.969227,True,17.810001,31.383396,-2.8105738,44.08311,True
2017-09-14 12:20:00,21.64,89,24,20.34,27.94667,-5.6717343,41.69737,True,21.900002,31.872353,-4.6499515,45.578022,True
2017-09-14 12:25:00,16.41,89,19,19.5,24.686714,-8.726933,39.427963,True,27.3,30.039787,-6.966333,44.46355,True
2017-09-14 12:30:00,16.46,89,25,18.82,25.201176,-9.513121,40.426205,True,20.810001,30.736118,-7.73037,45.62855,True
2017-09-14 12:35:00,24.61,89,26,17.880001,30.804214,-6.0608582,45.385387,True,18.77,34.35312,-5.3453193,49.007397,True
2017-09-14 12:40:00,24.440002,89,28,20.11,30.84356,-5.862395,45.451115,True,22.75,34.4811,-5.103227,49.17822,True
2017-09-14 12:45:00,24.77,89,28,22.27,30.956097,-4.8051133,45.32575,True,26.25,34.463097,-4.0585713,48.95561,True
2017-09-14 12:50:00,22.990002,89,24,18.5,29.557373,-5.9051223,44.460697,True,24.429996,33.36935,-4.9982753,48.31934,True
2017-09-14 12:55:00,22.100002,89,23,20.190002,28.529388,-7.1441007,44.108524,True,21.16,32.339794,-6.2331014,47.900303,True
2017-09-14 13:00:00,18.599998,89,21,14.860001,25.655602,-9.417793,42.034225,True,17.440002,30.073574,-8.146194,46.239674,True
2017-09-14 13:05:00,20.07,89,23,13.07,25.828041,-12.13942,43.620964,True,11.630001,29.433044,-11.364511,47.023182,True
2017-09-14 13:10:00,18.77,89,20,12.810001,24.628857,-15.818318,43.87935,True,16.870003,28.35394,-15.021961,47.276035,True
2017-09-14 13:15:00,18.5,89,18,17.810001,24.400478,-15.120607,43.18643,True,11.02,28.196293,-14.250931,46.644764,True
2017-09-14 13:20:00,20.34,89,18,21.900002,25.559372,-12.765604,43.48281,True,3.800001,28.87709,-12.097649,46.597843,True
2017-09-14 13:25:00,19.5,89,18,27.3,24.724743,-13.340828,43.115208,True,-8.28,28.09499,-12.647011,46.25832,True
2017-09-14 13:30:00,18.82,89,19,20.810001,23.67279,-15.085174,42.82729,True,-22.32,26.880856,-14.484142,45.785633,False
2017-09-14 13:35:00,17.880001,89,21,18.77,22.508587,-16.036304,41.952793,True,-34.4,25.661556,-15.441231,44.829723,False
2017-09-14 13:40:00,20.11,89,23,22.75,24.29253,-14.818509,43.36816,True,-34.49,27.06828,-14.423498,45.97337,False
2017-09-14 13:45:00,22.27,89,23,26.25,25.962059,-12.393392,44.368168,True,-33.7,28.368095,-12.1661825,46.71581,False
2017-09-14 13:50:00,18.5,89,18,24.429996,23.027958,-12.898686,41.597897,True,-26.91,26.156937,-12.234732,44.537632,False
2017-09-14 13:55:00,20.190002,89,16,21.16,24.795017,-12.008959,43.552643,True,-18.22,27.855522,-11.398081,46.47411,False
2017-09-14 14:00:00,14.860001,89,14,17.440002,20.7795,-13.533979,39.845955,True,-1.9500011,25.010662,-12.181682,43.714203,True
2017-09-14 14:05:00,13.07,89,16,11.630001,18.38285,-16.325882,38.09772,True,11.460001,22.36187,-15.11363,41.68831,True
2017-09-14 14:10:00,12.810001,89,15,16.870003,15.57159,-19.798748,36.61617,True,21.610004,17.765099,-19.685184,38.650845,True
2017-09-14 14:15:00,17.810001,89,15,11.02,17.253922,-22.586056,39.62305,True,22.060001,16.794739,-23.968622,39.44814,True
2017-09-14 14:20:00,21.900002,89,16,3.800001,17.02221,-27.718153,41.396652,True,25.120003,13.201874,-30.6777,38.418015,True
2017-09-14 14:25:00,27.3,89,15,-8.28,16.719006,-34.202675,42.498894,True,23.04,8.711699,-38.699272,35.978615,True
2017-09-14 14:30:00,20.810001,89,12,-22.32,9.838484,-37.763626,36.368114,True,20.050003,0.90826005,-42.263233,29.055489,True
2017-09-14 14:35:00,18.77,89,13,-34.4,7.4509807,-39.88909,34.38529,True,18.560001,-1.8706287,-44.35846,26.707561,True
2017-09-14 14:40:00,22.75,89,17,-34.49,11.53154,-37.205933,37.303604,True,23.0,2.4057539,-41.68354,29.792755,True
2017-09-14 14:45:00,26.25,89,16,-33.7,15.241306,-34.075356,39.24763,True,20.29,6.3137107,-38.547504,31.876842,True
2017-09-14 14:50:00,24.429996,89,12,-26.91,14.566235,-34.173767,38.271458,True,5.889999,6.3896956,-38.287895,31.50035,True
2017-09-14 14:55:00,21.16,89,11,-18.22,12.222359,-36.867424,36.089737,True,7.399997,4.601024,-40.590908,29.766418,True
2017-09-14 15:00:00,17.440002,89,5,-1.9500011,8.809681,-42.87108,33.5684,True,11.460001,1.3231846,-46.210766,27.330315,True
2017-09-14 15:05:00,11.630001,89,-4,11.460001,4.4380946,-49.12095,30.917397,True,18.010006,-1.9085068,-51.876328,25.611141,True
2017-09-14 15:10:00,16.870003,89,-8,21.610004,12.3330765,-46.959953,38.65357,True,27.25,8.298571,-49.230343,35.362144,True
2017-09-14 15:15:00,11.02,89,-16,22.060001,10.860821,-41.178493,36.988937,True,37.25,10.534019,-42.403503,36.854385,False
2017-09-14 15:20:00,3.800001,89,-18,25.120003,6.919372,-36.140354,31.714268,True,47.860004,9.464359,-36.092743,34.031235,False
2017-09-14 15:25:00,-8.28,89,-19,23.04,-1.6241192,-36.782696,22.63205,False,49.890003,4.158729,-34.400375,27.636314,False
2017-09-14 15:30:00,-22.32,89,-18,20.050003,-13.137252,-43.54064,11.191292,False,48.070004,-4.876715,-38.14091,18.206867,False
2017-09-14 15:35:00,-34.4,89,-18,18.560001,-25.351233,-54.041744,-0.25203165,False,43.749996,-17.080305,-47.543766,6.806419,False
2017-09-14 15:40:00,-34.49,89,-15,23.0,-25.437277,-52.549564,-2.2406027,False,41.4,-16.920189,-45.480217,5.0639377,False
2017-09-14 15:45:00,-33.7,89,-14,20.29,-25.907877,-50.980274,-4.825604,False,39.97,-18.454052,-44.636894,1.7126576,False
2017-09-14 15:50:00,-26.91,89,-14,5.889999,-20.105324,-45.052753,-0.6140998,False,39.28,-13.454879,-39.731255,5.252252,False
2017-09-14 15:55:00,-18.22,89,-13,7.399997,-12.470819,-39.07426,6.3597007,False,41.96,-6.7909474,-35.14388,11.338739,False
2017-09-14 16:00:00,-1.9500011,89,-10,11.460001,3.489105,-25.99682,19.648125,True,49.41,8.641457,-23.208435,24.152683,False
2017-09-14 16:05:00,11.460001,89,-6,18.010006,16.321243,-17.753248,31.25946,True,50.62,20.410015,-16.039692,34.90116,False
2017-09-14 16:10:00,21.610004,89,-9,27.25,24.61724,-14.624138,39.75892,True,44.500004,26.787914,-14.083298,41.80545,False
2017-09-14 16:15:00,22.060001,89,-10,37.25,24.186295,-19.415924,41.039665,True,45.210003,25.664078,-19.257586,42.443653,False
2017-09-14 16:20:00,25.120003,89,-11,47.860004,25.413967,-23.582287,43.444798,False,44.750004,25.46489,-24.169636,43.62724,False
2017-09-14 16:25:00,23.04,89,-14,49.890003,23.976006,-26.623255,43.158966,False,42.51,24.503864,-26.955038,43.726093,True
2017-09-14 16:30:00,20.050003,89,-15,48.070004,21.737995,-26.299744,41.041603,False,39.28,22.90548,-26.293934,42.13479,True
2017-09-14 16:35:00,18.560001,89,-17,43.749996,21.19239,-22.403666,39.546448,False,34.25,23.159855,-21.949778,41.328136,True
2017-09-14 16:40:00,23.0,89,-17,41.4,25.686932,-16.003492,42.097538,True,32.17,27.566319,-15.542366,43.86513,True
2017-09-14 16:45:00,20.29,89,-17,39.97,24.47176,-12.650258,39.235962,False,33.15,27.540264,-11.462941,42.067265,True
2017-09-14 16:50:00,5.889999,89,-20,39.28,12.9914055,-17.269497,27.354698,False,37.9,19.053505,-13.786252,32.672733,False
2017-09-14 16:55:00,7.399997,89,-19,41.96,15.2242775,-14.12961,28.067368,False,34.94,21.75227,-10.259515,33.874046,False
2017-09-14 17:00:00,11.460001,89,-18,49.41,19.999348,-9.254851,31.575012,False,31.690002,26.638302,-5.4040313,37.641003,True
2017-09-14 17:05:00,18.010006,89,-17,50.62,25.894672,-5.0824847,37.203213,False,27.0,31.458282,-2.1762507,42.435585,True
2017-09-14 17:10:00,27.25,89,-15,44.500004,32.257084,-0.40871844,43.166016,False,22.330002,35.361275,0.9056203,46.248676,True
2017-09-14 17:15:00,37.25,89,-12,45.210003,37.705864,0.14891975,49.046803,True,20.670006,37.85499,-0.112373665,49.268833,True
2017-09-14 17:20:00,47.860004,89,-10,44.750004,42.931953,0.05557029,55.207806,True,19.060001,40.506886,-1.3443474,52.71715,True
2017-09-14 17:25:00,49.890003,89,-11,42.51,43.04074,-2.9500144,55.89784,True,18.18,39.834522,-4.763286,52.60124,True
2017-09-14 17:30:00,48.070004,89,-11,39.28,41.84423,-4.4416966,54.773273,True,14.959999,38.829655,-6.1908536,51.731228,True
2017-09-14 17:35:00,43.749996,89,-10,34.25,39.66401,-4.3822837,52.554913,True,14.59,37.460518,-5.7597957,50.40904,True
2017-09-14 17:40:00,41.4,89,-8,32.17,37.206993,-9.138151,50.609425,True,12.07,34.79259,-10.672491,48.353497,True
2017-09-14 17:45:00,39.97,89,-8,33.15,35.80341,-11.87882,49.635548,True,7.8399997,33.321102,-13.466042,47.3623,True
2017-09-14 17:50:00,39.28,89,-8,37.9,35.62286,-10.126009,49.772022,True,2.8099992,33.375385,-11.572284,47.71252,True
2017-09-14 17:55:00,41.96,89,-9,34.94,36.955776,-11.587092,52.397175,True,1.7100006,34.099873,-13.429041,49.75796,True
2017-09-14 18:00:00,49.41,89,-10,31.690002,40.819305,-6.4655576,56.37235,True,0.62000054,36.535885,-9.061928,52.18028,True
2017-09-14 18:05:00,50.62,89,-11,27.0,40.721607,-6.2324443,56.458736,True,-6.82,35.6907,-9.243399,51.57246,True
2017-09-14 18:10:00,44.500004,89,-9,22.330002,36.84807,-8.80276,52.622097,True,-13.69,32.271866,-11.461938,48.39414,False
2017-09-14 18:15:00,45.210003,89,-8,20.670006,37.171566,-8.966964,52.951122,True,-9.86,32.372204,-11.741835,48.513493,True
2017-09-14 18:20:00,44.750004,89,-11,19.060001,37.742065,-8.104664,53.1646,True,-16.13,33.560436,-10.475602,49.25706,False
2017-09-14 18:25:00,42.51,89,-10,18.18,38.063755,-5.665875,53.124683,True,-20.96,35.33401,-7.158587,50.510372,False
2017-09-14 18:30:00,39.28,89,-13,14.959999,37.38501,-6.009993,52.570812,True,-21.0,36.08235,-6.734608,51.29848,False
2017-09-14 18:35:00,34.25,89,-17,14.59,35.193405,-4.387178,49.58176,True,-20.29,35.567738,-4.233954,49.88367,False
2017-09-14 18:40:00,32.17,89,-21,12.07,33.961018,-2.194029,47.343,True,-21.76,34.901646,-1.7468685,48.17702,False
2017-09-14 18:45:00,33.15,89,-18,7.8399997,35.747158,0.43259397,48.214947,True,-22.78,37.12756,1.0646855,49.517757,False
2017-09-14 18:50:00,37.9,89,-20,2.8099992,38.939835,2.2714078,51.155537,True,-22.91,39.34137,2.4136064,51.502247,False
2017-09-14 18:55:00,34.94,89,-20,1.7100006,36.580814,0.1714894,48.719654,True,-22.13,37.345272,0.51986283,49.40597,False
2017-09-14 19:00:00,31.690002,89,-18,0.62000054,33.44715,-0.50424033,44.884182,True,-28.58,34.373528,-0.029384928,45.693394,False
2017-09-14 19:05:00,27.0,89,-15,-6.82,29.432152,-1.7939857,40.351765,False,-32.83,30.938065,-0.9478,41.67148,False
2017-09-14 19:10:00,22.330002,89,-14,-13.69,25.135551,-3.205025,35.73835,False,-33.7,27.078156,-2.0192702,37.424572,False
2017-09-14 19:15:00,20.670006,89,-14,-9.86,23.181328,-3.8819888,33.529335,False,-36.23,24.980175,-2.7362978,35.063583,False
2017-09-14 19:20:00,19.060001,89,-16,-16.13,21.502625,-4.966146,31.785755,False,-39.19,23.305695,-3.7854006,33.308056,False
2017-09-14 19:25:00,18.18,89,-16,-20.96,20.861713,-5.0766883,30.991257,False,-40.43,22.881649,-3.7387202,32.699158,False
2017-09-14 19:30:00,14.959999,89,-18,-21.0,17.488651,-10.676929,28.784649,False,-39.17,19.490314,-9.33081,30.418865,False
2017-09-14 19:35:00,14.59,89,-17,-20.29,17.339462,-8.085688,27.989174,False,-35.01,19.52536,-6.5591893,29.803925,False
2017-09-14 19:40:00,12.07,89,-17,-21.76,14.616024,-9.856566,25.427933,False,-30.25,16.71024,-8.333726,27.142727,False
2017-09-14 19:45:00,7.8399997,89,-17,-22.78,10.279617,-13.438697,21.70042,False,-24.69,12.383614,-11.835848,23.401226,False
