,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-08-15 06:45:00,-12.39,106,-18,-7.2100005,-8.092989,-17.871155,-4.187779,True,-6.9900002,-3.7216265,-13.932796,-0.2084411,True
2024-08-15 06:50:00,-12.17,106,-18,-7.23,-7.5751576,-17.580944,-3.63328,True,-6.43,-2.9188082,-13.398086,0.61198205,True
2024-08-15 06:55:00,-12.96,106,-19,-7.9100003,-8.332387,-18.350418,-4.162846,True,-6.5400004,-3.6354163,-14.134208,0.11621635,True
2024-08-15 07:00:00,-13.37,106,-18,-7.9,-8.579195,-18.640614,-4.278868,True,-7.73,-3.7205498,-14.278476,0.15676086,True
2024-08-15 07:05:00,-11.21,106,-16,-8.15,-6.331287,-16.557386,-1.996384,True,-8.939999,-1.4013427,-12.193935,2.5193346,True
2024-08-15 07:10:00,-10.170001,106,-16,-9.3,-5.471313,-15.728465,-0.99331504,True,-9.65,-0.7323821,-11.573911,3.3488119,True
2024-08-15 07:15:00,-9.93,106,-17,-9.2,-5.546269,-15.702302,-0.9108432,True,-9.56,-1.117205,-11.846475,3.1461332,True
2024-08-15 07:20:00,-11.46,106,-18,-8.28,-7.170379,-17.179533,-2.3887713,True,-8.93,-2.828112,-13.377834,1.5876156,True
2024-08-15 07:25:00,-12.43,106,-20,-7.69,-8.2266445,-18.151035,-3.2802374,True,-8.7,-3.9665854,-14.420031,0.62117356,True
2024-08-15 07:30:00,-12.73,106,-19,-6.8000007,-8.7921715,-18.529219,-3.8353522,True,-8.01,-4.7983747,-15.038874,-0.16967614,True
2024-08-15 07:35:00,-11.04,106,-16,-6.9900002,-7.21258,-17.020658,-2.2410586,True,-8.000001,-3.3269885,-13.674234,1.3368412,True
2024-08-15 07:40:00,-8.28,106,-15,-7.7400002,-4.6240563,-14.615418,0.31464353,True,-7.94,-0.9141734,-11.496776,3.7427175,True
2024-08-15 07:45:00,-7.2100005,106,-14,-6.9900002,-3.4368231,-13.630279,1.4740654,True,-7.5000005,0.37600294,-10.454094,5.0062785,True
2024-08-15 07:50:00,-7.23,106,-14,-6.43,-3.3413966,-13.638704,1.6545235,True,-7.609999,0.58166283,-10.381267,5.293508,True
2024-08-15 07:55:00,-7.9100003,106,-15,-6.5400004,-4.133288,-14.367258,1.0100514,True,-8.039999,-0.3152221,-11.196499,4.555223,True
2024-08-15 08:00:00,-7.9,106,-15,-7.73,-4.5139794,-14.5504,0.6218087,True,-8.51,-1.0714344,-11.720471,3.831188,True
2024-08-15 08:05:00,-8.15,106,-16,-8.939999,-4.8468814,-14.762916,0.31509748,True,-8.51,-1.491774,-12.003253,3.4554117,True
2024-08-15 08:10:00,-9.3,106,-17,-9.65,-6.1192718,-15.89508,-0.77326804,True,-8.44,-2.8930094,-13.237844,2.250919,True
2024-08-15 08:15:00,-9.2,106,-16,-9.56,-6.1782603,-15.968175,-0.633755,True,-8.73,-3.114157,-13.470572,2.2439554,True
2024-08-15 08:20:00,-8.28,106,-15,-8.93,-5.483208,-15.316801,0.25061384,True,-9.16,-2.6404803,-13.045048,2.9309633,True
2024-08-15 08:25:00,-7.69,106,-14,-8.7,-5.1385427,-14.960177,0.7035405,True,-9.34,-2.5385344,-12.922886,3.1675203,True
2024-08-15 08:30:00,-6.8000007,106,-13,-8.01,-4.2696805,-14.180373,1.5782105,True,-8.98,-1.6883491,-12.18195,4.0368,True
2024-08-15 08:35:00,-6.9900002,106,-14,-8.000001,-4.4163413,-14.4575815,1.5837494,True,-8.29,-1.7918094,-12.438233,4.086225,True
2024-08-15 08:40:00,-7.7400002,106,-14,-7.94,-4.971699,-15.131187,1.2026764,True,-8.25,-2.153746,-12.945164,3.8870924,True
2024-08-15 08:45:00,-6.9900002,106,-13,-7.5000005,-4.2991986,-14.575652,1.9745117,True,-8.469999,-1.5540699,-12.476277,4.5992427,True
2024-08-15 08:50:00,-6.43,106,-13,-7.609999,-3.901973,-14.154844,2.3335493,True,-8.35,-1.3210872,-12.2079315,4.8192554,True
2024-08-15 08:55:00,-6.5400004,106,-13,-8.039999,-4.0635495,-14.255788,2.1411512,True,-8.6,-1.5334152,-12.355436,4.5907645,True
2024-08-15 09:00:00,-7.73,106,-14,-8.51,-5.4666543,-15.42202,0.8253514,True,-9.02,-3.15897,-13.695738,3.0776842,True
2024-08-15 09:05:00,-8.939999,106,-15,-8.51,-6.8320603,-16.610313,-0.39031252,True,-9.21,-4.6932273,-15.019134,1.7127644,True
2024-08-15 09:10:00,-9.65,106,-16,-8.44,-7.8326735,-17.478271,-1.1432632,True,-9.35,-5.9953933,-16.151056,0.68631524,True
2024-08-15 09:15:00,-9.56,106,-15,-8.73,-7.918656,-17.547382,-1.1120228,True,-9.369999,-6.262487,-16.38889,0.5575921,True
2024-08-15 09:20:00,-8.93,106,-14,-9.16,-7.4773364,-17.095648,-0.66646606,True,-9.2,-6.0083756,-16.110636,0.839729,True
2024-08-15 09:25:00,-8.7,106,-14,-9.34,-7.2819104,-16.930307,-0.47835574,True,-8.76,-5.847053,-15.982611,1.0060784,True
2024-08-15 09:30:00,-8.01,106,-14,-8.98,-6.487908,-16.317389,0.2853085,True,-8.29,-4.9419446,-15.287093,1.8814274,True
2024-08-15 09:35:00,-8.000001,106,-14,-8.29,-6.1869645,-16.18641,0.4982716,True,-8.23,-4.3470654,-14.90811,2.3763006,True
2024-08-15 09:40:00,-7.94,106,-13,-8.25,-5.86,-16.046978,0.77451676,True,-8.24,-3.7487452,-14.542436,2.9126756,True
2024-08-15 09:45:00,-7.5000005,106,-13,-8.469999,-5.065244,-15.513864,1.4555279,True,-8.12,-2.5894988,-13.709907,3.9409177,True
2024-08-15 09:50:00,-7.609999,106,-13,-8.35,-5.020787,-15.576285,1.4991261,True,-8.02,-2.3874438,-13.637169,4.1385474,True
2024-08-15 09:55:00,-8.039999,106,-13,-8.6,-5.2952685,-15.89391,1.1751114,True,-7.9500003,-2.5050604,-13.803526,3.9685247,True
2024-08-15 10:00:00,-8.51,106,-14,-9.02,-5.56574,-16.281591,0.9016511,True,-6.5100007,-2.5805018,-14.010138,3.8839376,True
2024-08-15 10:05:00,-8.51,106,-13,-9.21,-5.6842866,-16.432846,0.87062234,True,-5.93,-2.819399,-14.275516,3.748903,True
2024-08-15 10:10:00,-8.44,106,-14,-9.35,-5.689586,-16.418581,0.84350175,True,-5.86,-2.8975356,-14.32398,3.6632059,True
2024-08-15 10:15:00,-8.73,106,-14,-9.369999,-6.1948028,-16.853168,0.4494187,True,-4.7600007,-3.6249392,-14.954006,3.071451,True
2024-08-15 10:20:00,-9.16,106,-15,-9.2,-6.9197183,-17.398996,-0.21289094,True,-5.3000007,-4.65667,-15.759122,2.136789,True
2024-08-15 10:25:00,-9.34,106,-14,-8.76,-7.0289407,-17.574007,-0.27548632,True,-5.69,-4.695416,-15.872267,2.1454732,True
2024-08-15 10:30:00,-8.98,106,-14,-8.29,-6.5162272,-17.185736,0.17609374,True,-5.86,-4.0219703,-15.35537,2.7579362,True
2024-08-15 10:35:00,-8.29,106,-14,-8.23,-5.601827,-16.5292,1.1340138,True,-5.47,-2.8693945,-14.515638,3.9413373,True
2024-08-15 10:40:00,-8.25,106,-14,-8.24,-5.640467,-16.651964,1.2616135,True,-4.4100003,-2.9886992,-14.7177515,3.9962614,True
2024-08-15 10:45:00,-8.469999,106,-14,-8.12,-6.00092,-16.90739,0.8972165,True,-3.95,-3.4951785,-15.086263,3.509094,True
2024-08-15 10:50:00,-8.35,106,-14,-8.02,-5.8116736,-16.819567,1.1393925,True,-3.9200003,-3.2371218,-14.935574,3.8207529,True
2024-08-15 10:55:00,-8.6,106,-14,-7.9500003,-6.111421,-17.017658,0.69353646,True,-3.4200003,-3.588877,-15.156296,3.3410375,True
2024-08-15 11:00:00,-9.02,106,-15,-6.5100007,-6.5524697,-17.39934,0.2311074,True,-3.1800005,-4.0583797,-15.543492,2.864969,True
2024-08-15 11:05:00,-9.21,106,-15,-5.93,-7.467955,-18.086601,-0.33719668,True,-2.359999,-5.718162,-16.900085,1.6032158,True
2024-08-15 11:10:00,-9.35,106,-16,-5.86,-8.131605,-18.441378,-1.012154,True,-1.9900001,-6.923674,-17.728283,0.43135992,True
2024-08-15 11:15:00,-9.369999,106,-16,-4.7600007,-7.9040093,-18.264618,-0.81970245,True,-1.9900001,-6.435785,-17.316862,0.87560815,True
2024-08-15 11:20:00,-9.2,106,-16,-5.3000007,-7.5898337,-18.197472,-0.35668787,True,-2.949999,-5.9684997,-17.131659,1.4863888,True
2024-08-15 11:25:00,-8.76,106,-16,-5.69,-7.4650264,-18.07189,-0.053831413,True,-4.0899997,-6.1624103,-17.302288,1.4966446,True
2024-08-15 11:30:00,-8.29,106,-16,-5.86,-7.0825896,-17.653564,0.20610397,True,-5.1600003,-5.8638062,-16.952137,1.6856381,True
2024-08-15 11:35:00,-8.23,106,-17,-5.47,-6.792292,-17.466581,0.3691174,True,-6.3800006,-5.335135,-16.549562,2.0808904,True
2024-08-15 11:40:00,-8.24,106,-17,-4.4100003,-6.5239244,-17.268173,0.34864202,True,-7.32,-4.777662,-16.075891,2.3449342,True
2024-08-15 11:45:00,-8.12,106,-17,-3.95,-5.962276,-17.022923,0.80005044,True,-8.3,-3.756654,-15.41693,3.2307336,True
2024-08-15 11:50:00,-8.02,106,-17,-3.9200003,-5.888225,-16.930355,0.70134515,True,-9.09,-3.7085726,-15.327115,3.1211736,True
2024-08-15 11:55:00,-7.9500003,106,-17,-3.4200003,-5.364305,-16.702261,1.0839802,True,-10.28,-2.7189887,-14.671871,3.9482248,True
2024-08-15 12:00:00,-6.5100007,106,-16,-3.1800005,-3.5189936,-15.364246,2.9937894,True,-11.3,-0.44430193,-13.002689,6.2591186,True
2024-08-15 12:05:00,-5.93,106,-17,-2.359999,-2.7827418,-14.964812,3.861389,True,-12.49,0.45909277,-12.494655,7.2785163,True
2024-08-15 12:10:00,-5.86,106,-16,-1.9900001,-2.6696265,-15.049157,4.0701766,True,-13.42,0.62198037,-12.555845,7.532785,False
2024-08-15 12:15:00,-4.7600007,106,-16,-1.9900001,-1.6075844,-14.1839905,5.22117,True,-13.86,1.6533562,-11.765533,8.654434,False
2024-08-15 12:20:00,-5.3000007,106,-17,-2.949999,-2.2369273,-14.807686,4.709924,True,-13.25,0.9324567,-12.449854,8.057783,False
2024-08-15 12:25:00,-5.69,106,-17,-4.0899997,-2.7765734,-15.432583,4.40966,True,-11.65,0.24537818,-13.2247305,7.6215453,True
2024-08-15 12:30:00,-5.86,106,-18,-5.1600003,-2.9921343,-15.844415,4.46685,True,-10.43,-0.012939768,-13.701966,7.6318564,True
2024-08-15 12:35:00,-5.47,106,-18,-6.3800006,-2.6903613,-15.921754,5.2440104,True,-10.41,0.20414321,-13.923934,8.32052,True
2024-08-15 12:40:00,-4.4100003,106,-17,-7.32,-1.6115345,-15.198272,6.587215,True,-9.66,1.3087059,-13.243105,9.679277,True
2024-08-15 12:45:00,-3.95,106,-17,-8.3,-1.248938,-15.147735,7.306192,True,-8.37,1.5759255,-13.330106,10.306068,True
2024-08-15 12:50:00,-3.9200003,106,-17,-9.09,-1.1103672,-15.449248,7.8406844,True,-8.72,1.8217827,-13.589128,10.925961,True
2024-08-15 12:55:00,-3.4200003,106,-17,-10.28,-0.6087344,-14.676973,8.110247,True,-9.819999,2.324558,-12.788984,11.221409,True
2024-08-15 13:00:00,-3.1800005,106,-16,-11.3,-0.526192,-14.284321,8.080807,True,-10.08,2.2509496,-12.500435,11.06736,True
2024-08-15 13:05:00,-2.359999,106,-16,-12.49,0.7299592,-13.32869,9.306957,True,-11.64,3.9560297,-11.213909,12.711861,False
2024-08-15 13:10:00,-1.9900001,106,-15,-13.42,1.7183224,-12.850462,10.435938,False,-12.55,5.578836,-10.27185,14.418053,False
2024-08-15 13:15:00,-1.9900001,106,-15,-13.86,2.7957685,-12.472132,11.670361,False,-12.9,7.7645907,-9.078444,16.653477,False
2024-08-15 13:20:00,-2.949999,106,-16,-13.25,2.4521234,-13.190972,11.67474,False,-13.5,8.055841,-9.3147955,17.228233,False
2024-08-15 13:25:00,-4.0899997,106,-17,-11.65,1.5893513,-14.310729,11.174332,True,-13.92,7.502376,-10.187381,16.990097,False
2024-08-15 13:30:00,-5.1600003,106,-17,-10.43,0.34161916,-15.374708,9.998722,True,-13.14,6.0965514,-11.318714,15.690582,False
2024-08-15 13:35:00,-6.3800006,106,-17,-10.41,-1.5809921,-16.734337,8.060135,True,-13.68,3.4822996,-13.1291895,13.151417,False
2024-08-15 13:40:00,-7.32,106,-18,-9.66,-3.6155398,-18.15386,6.072166,True,-14.14,0.31882825,-15.435424,10.16761,True
2024-08-15 13:45:00,-8.3,106,-19,-8.37,-5.393472,-19.444431,4.249841,True,-13.5,-2.3061774,-17.386381,7.5948367,True
2024-08-15 13:50:00,-9.09,106,-19,-8.72,-6.488484,-20.130638,2.87265,True,-13.81,-3.730447,-18.295422,5.946981,True
2024-08-15 13:55:00,-10.28,106,-19,-9.819999,-7.403337,-20.758104,1.4067703,True,-13.55,-4.371306,-18.566277,4.77016,True
2024-08-15 14:00:00,-11.3,106,-19,-10.08,-8.146927,-21.438812,0.1873204,True,-12.89,-4.851235,-18.903744,3.8255956,True
2024-08-15 14:05:00,-12.49,106,-19,-11.64,-9.351643,-22.598392,-1.2614635,True,-12.71,-6.092377,-20.01495,2.3650358,True
2024-08-15 14:10:00,-13.42,106,-19,-12.55,-9.907928,-23.331797,-2.09215,True,-12.17,-6.2709737,-20.32717,1.9121033,True
2024-08-15 14:15:00,-13.86,106,-20,-12.9,-10.146541,-23.768116,-2.4632628,True,-12.7,-6.301932,-20.53338,1.7454563,True
2024-08-15 14:20:00,-13.25,106,-18,-13.5,-9.389364,-23.281485,-1.7154258,True,-13.24,-5.3622165,-19.89953,2.6612966,True
2024-08-15 14:25:00,-11.65,106,-16,-13.92,-7.4214683,-21.468777,0.06544082,True,-13.18,-2.9774973,-17.73251,4.8454185,True
2024-08-15 14:30:00,-10.43,106,-16,-13.14,-5.850121,-19.930178,1.5514904,True,-13.17,-1.0284637,-15.843902,6.698589,True
2024-08-15 14:35:00,-10.41,106,-16,-13.68,-6.044227,-20.086548,1.5145108,True,-13.059999,-1.4354252,-16.209436,6.4663424,True
2024-08-15 14:40:00,-9.66,106,-16,-14.14,-5.472054,-19.449484,2.2393625,True,-12.73,-1.0453533,-15.773344,7.021316,True
2024-08-15 14:45:00,-8.37,106,-16,-13.5,-4.740294,-18.670763,3.2868211,True,-12.52,-0.87623626,-15.599531,7.5247607,True
2024-08-15 14:50:00,-8.72,106,-17,-13.81,-5.454001,-19.321625,2.8842256,True,-12.51,-1.956448,-16.608105,6.7754874,True
2024-08-15 14:55:00,-9.819999,106,-17,-13.55,-6.782617,-20.567696,1.7903134,True,-12.3,-3.5328238,-18.049486,5.4554305,True
2024-08-15 15:00:00,-10.08,106,-16,-12.89,-7.3828235,-21.092985,1.3814732,True,-12.85,-4.493366,-18.908186,4.7089934,True
2024-08-15 15:05:00,-11.64,106,-16,-12.71,-9.388279,-22.971865,-0.43493876,True,-12.75,-6.991838,-21.2047,2.4356668,True
2024-08-15 15:10:00,-12.55,106,-16,-12.17,-10.421401,-24.02184,-1.4102882,True,-12.86,-8.162829,-22.356554,1.3268563,True
2024-08-15 15:15:00,-12.9,106,-16,-12.7,-10.818066,-24.43133,-1.7986625,True,-12.79,-8.610586,-22.797089,0.8968751,True
2024-08-15 15:20:00,-13.5,106,-16,-13.24,-11.694121,-25.274935,-2.5343573,True,-12.5,-9.783388,-23.901722,-0.12451775,True
2024-08-15 15:25:00,-13.92,106,-16,-13.18,-12.148203,-25.758953,-2.9592116,True,-12.25,-10.278821,-24.398434,-0.5934928,True
2024-08-15 15:30:00,-13.14,106,-15,-13.17,-11.120852,-24.967955,-1.9568771,True,-11.77,-8.9697,-23.36033,0.66321725,True
2024-08-15 15:35:00,-13.68,106,-15,-13.059999,-11.580007,-25.520685,-2.3830206,True,-11.7,-9.337982,-23.808392,0.31452718,True
2024-08-15 15:40:00,-14.14,106,-15,-12.73,-11.940352,-25.967684,-2.7160017,True,-11.789999,-9.586871,-24.130047,0.077529594,True
2024-08-15 15:45:00,-13.5,106,-14,-12.52,-11.25921,-25.3886,-1.9644073,True,-11.7,-8.841373,-23.51117,0.8710267,True
2024-08-15 15:50:00,-13.81,106,-14,-12.51,-11.586241,-25.767395,-2.232773,True,-11.69,-9.178253,-23.8931,0.58019036,True
2024-08-15 15:55:00,-13.55,106,-13,-12.3,-11.128635,-25.46247,-1.7291073,True,-10.67,-8.496244,-23.381681,1.2733551,True
2024-08-15 16:00:00,-12.89,106,-12,-12.85,-10.380428,-24.888584,-0.8617633,True,-9.93,-7.6428,-22.726238,2.2174299,True
2024-08-15 16:05:00,-12.71,106,-12,-12.75,-10.237538,-24.890154,-0.5683463,True,-8.57,-7.5334888,-22.769672,2.4576223,True
2024-08-15 16:10:00,-12.17,106,-12,-12.86,-9.535267,-24.386438,0.17501037,True,-7.53,-6.645202,-22.106884,3.3529336,True
2024-08-15 16:15:00,-12.7,106,-12,-12.79,-9.588285,-24.772028,0.11621253,True,-6.85,-6.1753726,-21.986717,3.754629,True
2024-08-15 16:20:00,-13.24,106,-14,-12.5,-9.874244,-25.326382,-0.016662912,True,-7.35,-6.180836,-22.271046,3.860525,True
2024-08-15 16:25:00,-13.18,106,-14,-12.25,-9.608627,-25.263903,0.38207212,True,-7.85,-5.688577,-21.99454,4.444101,True
2024-08-15 16:30:00,-13.17,106,-14,-11.77,-9.606069,-25.461067,0.59446305,True,-7.9,-5.6801114,-22.203907,4.632564,True
2024-08-15 16:35:00,-13.059999,106,-14,-11.7,-9.636006,-25.563877,0.7182767,True,-8.63,-5.8602147,-22.449644,4.592342,True
2024-08-15 16:40:00,-12.73,106,-14,-11.789999,-9.23879,-25.322824,1.166639,True,-9.06,-5.3881307,-22.154373,5.0829024,True
2024-08-15 16:45:00,-12.52,106,-14,-11.7,-9.1949415,-25.257505,1.2936398,True,-10.22,-5.528231,-22.252697,5.020168,True
2024-08-15 16:50:00,-12.51,106,-14,-11.69,-9.55165,-25.478746,1.0642525,True,-10.24,-6.288672,-22.827208,4.4003997,True
2024-08-15 16:55:00,-12.3,106,-14,-10.67,-9.570238,-25.421679,1.1323582,True,-9.97,-6.56018,-22.998035,4.2203574,True
2024-08-15 17:00:00,-12.85,106,-14,-9.93,-10.544968,-26.264711,0.3536755,True,-10.49,-7.998898,-24.239094,2.994024,True
2024-08-15 17:05:00,-12.75,106,-14,-8.57,-10.69963,-26.430923,0.39296308,True,-10.46,-8.432542,-24.656042,2.7492368,True
2024-08-15 17:10:00,-12.86,106,-14,-7.53,-11.188915,-26.848198,0.20584075,True,-10.99,-9.336717,-25.433893,2.15756,True
2024-08-15 17:15:00,-12.79,106,-14,-6.85,-11.292807,-26.831898,0.23594825,True,-10.59,-9.634548,-25.577904,1.9927441,True
2024-08-15 17:20:00,-12.5,106,-15,-7.35,-11.133191,-26.689966,0.58054894,True,-10.5,-9.620721,-25.55917,2.180206,True
2024-08-15 17:25:00,-12.25,106,-14,-7.85,-10.868631,-26.556166,0.9189126,True,-11.04,-9.342519,-25.41079,2.5109975,True
2024-08-15 17:30:00,-11.77,106,-14,-7.9,-10.440858,-26.276752,1.454105,True,-8.35,-8.975291,-25.18103,2.9662855,True
2024-08-15 17:35:00,-11.7,106,-14,-8.63,-10.480827,-26.398226,1.5167538,True,-7.1599994,-9.138227,-25.40198,2.897064,True
2024-08-15 17:40:00,-11.789999,106,-15,-9.06,-10.426066,-26.419964,1.4858471,True,-6.15,-8.9269,-25.272053,2.9957025,True
2024-08-15 17:45:00,-11.7,106,-15,-10.22,-10.187561,-26.258175,1.6901833,True,-7.5400004,-8.52797,-24.95888,3.3317087,True
2024-08-15 17:50:00,-11.69,106,-15,-10.24,-9.981845,-26.022247,1.7153584,True,-10.33,-8.110253,-24.51938,3.538513,True
2024-08-15 17:55:00,-10.67,106,-14,-9.97,-8.466602,-24.87258,3.0302541,True,-11.97,-6.06142,-22.917002,5.318233,True
2024-08-15 18:00:00,-9.93,106,-13,-10.49,-7.1534667,-23.960018,4.1849627,True,-12.44,-4.1342854,-21.48784,7.0114226,True
2024-08-15 18:05:00,-8.57,106,-12,-10.46,-5.301744,-22.378963,5.8215156,True,-13.58,-1.7702183,-19.489262,9.095938,True
2024-08-15 18:10:00,-7.53,106,-11,-10.99,-3.6959822,-21.255285,7.332895,True,-13.37,0.4230477,-17.89934,11.113304,True
2024-08-15 18:15:00,-6.85,106,-11,-10.59,-2.47357,-20.27612,8.378185,True,-12.7,2.1955106,-16.458933,12.641277,True
2024-08-15 18:20:00,-7.35,106,-12,-10.5,-2.2800791,-20.489826,8.5880375,True,-13.04,3.1081903,-16.036858,13.47831,True
2024-08-15 18:25:00,-7.85,106,-12,-11.04,-2.0644743,-20.678413,8.853064,True,-13.48,4.0502353,-15.579928,14.374012,True
2024-08-15 18:30:00,-7.9,106,-12,-8.35,-1.686705,-20.728985,9.258604,True,-15.32,4.856298,-15.296025,15.128334,False
2024-08-15 18:35:00,-8.63,106,-12,-7.1599994,-2.216427,-21.501274,8.814035,True,-16.75,4.5364223,-15.876446,14.844597,False
2024-08-15 18:40:00,-9.06,106,-13,-6.15,-2.840317,-21.967169,8.1709175,True,-16.61,3.7070596,-16.470882,14.015991,False
2024-08-15 18:45:00,-10.22,106,-13,-7.5400004,-4.4915957,-23.423935,6.6572165,True,-12.95,1.573404,-18.289146,12.058912,True
2024-08-15 18:50:00,-10.24,106,-13,-10.33,-5.578504,-23.702682,5.5548224,True,-10.14,-0.6429847,-19.503304,9.956299,True
2024-08-15 18:55:00,-9.97,106,-13,-11.97,-6.634215,-24.328304,4.851663,True,-12.57,-3.105631,-21.35867,7.9663844,True
2024-08-15 19:00:00,-10.49,106,-14,-12.44,-7.9961963,-25.405352,3.7461336,True,-13.79,-5.3728566,-23.19243,6.0274253,True
2024-08-15 19:05:00,-10.46,106,-13,-13.58,-8.421354,-25.133394,3.2628515,True,-15.37,-6.2872596,-23.28783,5.1029315,True
2024-08-15 19:10:00,-10.99,106,-13,-13.37,-9.474427,-26.192621,2.5392683,True,-16.69,-7.8918853,-24.794294,3.865835,True
2024-08-15 19:15:00,-10.59,106,-12,-12.7,-9.253431,-26.33471,2.926132,True,-17.58,-7.8710732,-25.109632,4.052875,True
2024-08-15 19:20:00,-10.5,106,-12,-13.04,-9.117227,-25.942747,2.8710134,True,-17.71,-7.6953063,-24.673641,4.0238967,True
2024-08-15 19:25:00,-11.04,106,-11,-13.48,-9.457142,-25.99693,2.3311212,True,-17.29,-7.818691,-24.520945,3.6779172,True
2024-08-15 19:30:00,-8.35,106,-8,-15.32,-6.2560573,-23.450087,5.2283874,True,-15.94,-4.097281,-21.58114,7.027492,True
2024-08-15 19:35:00,-7.1599994,106,-7,-16.75,-4.446028,-21.704334,6.602178,True,-15.85,-1.6483921,-19.310738,8.974102,True
2024-08-15 19:40:00,-6.15,106,-7,-16.61,-2.9678137,-20.752676,7.903085,True,-17.56,0.30837026,-17.9962,10.683813,True
2024-08-15 19:45:00,-7.5400004,106,-9,-12.95,-3.8857977,-21.381357,6.756923,True,-16.23,-0.111179665,-18.137007,9.997118,True
2024-08-15 19:50:00,-10.33,106,-10,-10.14,-6.548651,-24.203518,4.4481845,True,-14.04,-2.6019633,-20.733646,7.830625,True
2024-08-15 19:55:00,-11.97,106,-11,-12.57,-8.2770815,-26.033295,3.0065286,True,-16.97,-4.4048114,-22.587261,6.3063693,True
2024-08-15 20:00:00,-12.44,106,-11,-13.79,-8.413227,-26.484186,2.9217317,True,-19.02,-4.1992497,-22.735172,6.513698,True
2024-08-15 20:05:00,-13.58,106,-11,-15.37,-8.866514,-27.419512,2.5213106,True,-21.55,-3.9411414,-23.021282,6.7273993,True
2024-08-15 20:10:00,-13.37,106,-9,-16.69,-8.358937,-27.352114,3.0327718,True,-22.36,-3.1364825,-22.723618,7.477184,True
2024-08-15 20:15:00,-12.7,106,-9,-17.58,-7.8369718,-26.995543,3.5646436,True,-17.29,-2.7822459,-22.543163,7.8418326,True
2024-08-15 20:20:00,-13.04,106,-9,-17.71,-8.511932,-27.951931,3.1385114,True,-14.16,-3.8050568,-23.81843,7.08551,True
2024-08-15 20:25:00,-13.48,106,-9,-17.29,-9.165124,-28.859955,2.7490232,True,-16.97,-4.6805215,-24.915731,6.4817004,True
2024-08-15 20:30:00,-15.32,106,-10,-15.94,-11.211334,-31.144344,1.1705776,True,-17.59,-6.9285054,-27.330517,4.705541,True
2024-08-15 20:35:00,-16.75,106,-11,-15.85,-12.975508,-32.880886,-0.25205454,True,-18.83,-9.04024,-29.320045,2.9717596,True
2024-08-15 20:40:00,-16.61,106,-7,-17.56,-13.841595,-33.652798,-0.7131713,True,-19.42,-10.975291,-31.003355,1.5674473,True
2024-08-15 20:45:00,-12.95,106,-3,-16.23,-11.327586,-31.171179,1.6736943,True,-18.58,-9.696767,-29.574644,2.8587778,True
2024-08-15 20:50:00,-10.14,106,-4,-14.04,-9.400508,-28.646233,3.2891538,True,-16.91,-8.713726,-27.786434,3.633354,True
2024-08-15 20:55:00,-12.57,106,-4,-16.97,-12.914127,-31.057222,0.30112997,True,-14.78,-13.3156395,-31.020878,-0.32532725,True
2024-08-15 21:00:00,-13.79,106,-5,-19.02,-15.092974,-32.579155,-1.3545498,True,-14.16,-16.438343,-33.266144,-2.8338282,True
2024-08-15 21:05:00,-15.37,106,-6,-21.55,-17.254147,-33.422787,-3.3073752,True,-13.57,-19.126053,-34.569237,-5.2752995,True
2024-08-15 21:10:00,-16.69,106,-7,-22.36,-18.713743,-33.450096,-4.825523,True,-10.39,-20.675688,-34.74867,-6.902409,True
2024-08-15 21:15:00,-17.58,106,-7,-17.29,-19.625452,-34.181496,-5.68457,True,-7.5400004,-21.588629,-35.48516,-7.7657027,False
2024-08-15 21:20:00,-17.71,106,-6,-14.16,-19.457829,-33.943985,-5.7757382,True,-5.5900006,-21.132732,-35.010155,-7.599487,False
2024-08-15 21:25:00,-17.29,106,-5,-16.97,-18.900015,-33.49322,-5.3442044,True,-1.0200008,-20.446241,-34.43289,-7.052502,False
2024-08-15 21:30:00,-15.94,106,-4,-17.59,-17.121218,-32.072956,-3.977812,True,-0.8300002,-18.271582,-32.659485,-5.328403,False
2024-08-15 21:35:00,-15.85,106,-7,-18.83,-16.614862,-31.7413,-3.814236,True,-2.859999,-17.367367,-31.989868,-4.804937,False
2024-08-15 21:40:00,-17.56,106,-6,-19.42,-18.020441,-32.758785,-5.409926,True,-4.8800006,-18.457325,-32.759983,-6.1176057,False
2024-08-15 21:45:00,-16.23,106,-5,-18.58,-16.473007,-31.0355,-4.253799,True,-7.180001,-16.701326,-30.864487,-4.778728,True
2024-08-15 21:50:00,-14.04,106,-5,-16.91,-13.881872,-28.863686,-1.9819797,True,-8.77,-13.727887,-28.361942,-2.1606772,True
2024-08-15 21:55:00,-16.97,106,-7,-14.78,-16.58885,-31.801226,-4.4078326,True,-8.93,-16.195774,-31.081215,-4.3645673,True
2024-08-15 22:00:00,-19.02,106,-10,-14.16,-18.19614,-33.405674,-6.0371337,True,-11.56,-17.3578,-32.29529,-5.587873,True
2024-08-15 22:05:00,-21.55,106,-12,-13.57,-20.003849,-35.460682,-7.7912583,True,-12.93,-18.447998,-33.697304,-6.694325,True
