,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-11-11 15:45:00,6.3399997,99,-15,8.15,11.333948,-8.377648,18.455238,True,6.7499995,16.111217,-5.6366735,23.028221,True
2023-11-11 15:50:00,6.309999,99,-14,8.310001,11.260561,-8.437292,18.427696,True,7.639999,16.001034,-5.7050023,22.95842,True
2023-11-11 15:55:00,5.94,99,-14,8.290001,10.860712,-8.694957,18.080276,True,8.41,15.589706,-5.9386477,22.59393,True
2023-11-11 16:00:00,6.3000026,99,-14,8.52,11.17902,-8.579013,18.452095,True,8.49,15.849411,-5.869393,22.900406,True
2023-11-11 16:05:00,6.7399993,99,-13,9.039999,11.580631,-8.331356,18.879932,True,7.6,16.191109,-5.670568,23.267353,True
2023-11-11 16:10:00,6.890001,99,-14,8.15,11.752081,-8.243669,19.078636,True,7.559999,16.370415,-5.5698714,23.46363,True
2023-11-11 16:15:00,6.9500003,99,-13,7.2599998,11.814491,-8.306667,19.187641,True,7.6300025,16.428162,-5.63185,23.55677,True
2023-11-11 16:20:00,7.2499995,99,-13,6.1599994,12.126085,-8.174313,19.52153,True,7.6,16.729046,-5.50934,23.869522,True
2023-11-11 16:25:00,8.300001,99,-13,6.4999976,13.143784,-7.4157414,20.481266,True,6.890001,17.660595,-4.831797,24.748451,True
2023-11-11 16:30:00,8.780001,99,-13,6.479999,13.657982,-7.0824504,20.977058,True,5.6,18.171547,-4.505544,25.23347,True
2023-11-11 16:35:00,8.300001,99,-13,5.649999,13.194969,-7.3285604,20.525654,True,5.4199996,17.738808,-4.6975627,24.802402,True
2023-11-11 16:40:00,8.48,99,-13,5.9999995,13.420624,-7.1734157,20.734947,True,4.979999,17.987438,-4.523518,25.02631,True
2023-11-11 16:45:00,8.15,99,-13,6.7499995,13.104546,-7.300347,20.4035,True,4.7399974,17.69123,-4.6054187,24.706306,True
2023-11-11 16:50:00,8.310001,99,-13,7.639999,13.199593,-7.251266,20.510864,True,5.9099994,17.716755,-4.596008,24.739609,True
2023-11-11 16:55:00,8.290001,99,-13,8.41,13.150555,-7.116691,20.431099,True,7.9099994,17.638134,-4.4579797,24.630676,True
2023-11-11 17:00:00,8.52,99,-12,8.49,13.282593,-6.9389186,20.547237,True,10.16,17.666634,-4.3376203,24.645485,True
2023-11-11 17:05:00,9.039999,99,-12,7.6,13.735744,-6.5744004,20.9734,True,8.720001,18.030163,-4.034078,24.981983,True
2023-11-11 17:10:00,8.15,99,-12,7.559999,12.837978,-7.1157784,20.094696,True,8.85,17.163193,-4.5064588,24.12218,True
2023-11-11 17:15:00,7.2599998,99,-12,7.6300025,11.950863,-7.7288785,19.252216,True,8.75,16.313282,-5.0534663,23.304337,True
2023-11-11 17:20:00,6.1599994,99,-13,7.6,10.755508,-8.396017,18.08202,True,10.060001,15.072174,-5.6861653,22.087872,True
2023-11-11 17:25:00,6.4999976,99,-13,6.890001,10.785822,-8.331647,18.151466,True,9.220001,14.8021965,-5.826245,21.872879,True
2023-11-11 17:30:00,6.479999,99,-12,5.6,10.554457,-8.367661,17.935658,True,9.469999,14.373749,-5.9779496,21.469704,True
2023-11-11 17:35:00,5.649999,99,-13,5.4199996,9.48834,-9.037017,16.939972,True,9.58,13.1127205,-6.7384667,20.288418,True
2023-11-11 17:40:00,5.9999995,99,-12,4.979999,9.63509,-8.700149,17.047432,True,9.85,13.053127,-6.5296273,20.202648,True
2023-11-11 17:45:00,6.7499995,99,-12,4.7399974,10.309715,-8.111486,17.646267,True,10.59,13.625919,-6.0157943,20.700153,True
2023-11-11 17:50:00,7.639999,99,-12,5.9099994,11.165134,-7.4226527,18.422707,True,10.92,14.413864,-5.3829427,21.405815,True
2023-11-11 17:55:00,8.41,99,-11,7.9099994,12.013035,-6.6611476,19.139576,True,11.200001,15.302002,-4.596174,22.153454,True
2023-11-11 18:00:00,8.49,99,-11,10.16,12.168005,-6.3821883,19.183346,True,11.060001,15.5128975,-4.262363,22.244293,True
2023-11-11 18:05:00,7.6,99,-12,8.720001,11.348635,-6.806813,18.264595,True,10.640001,14.779831,-4.579952,21.401066,True
2023-11-11 18:10:00,7.559999,99,-12,8.85,11.568701,-6.535044,18.312344,True,10.970001,15.227417,-4.131577,21.654179,True
2023-11-11 18:15:00,7.6300025,99,-12,8.75,11.885361,-6.0280614,18.39251,True,10.810001,15.75618,-3.4537642,21.930481,True
2023-11-11 18:20:00,7.6,99,-12,10.060001,12.112316,-5.769194,18.475903,True,10.18,16.20298,-3.0255702,22.212368,True
2023-11-11 18:25:00,6.890001,99,-12,9.220001,11.562597,-6.072909,17.83976,True,10.120001,15.818787,-3.1716597,21.72295,True
2023-11-11 18:30:00,5.6,99,-13,9.469999,10.020531,-7.0058303,16.283142,True,9.84,14.103924,-4.161613,19.998657,True
2023-11-11 18:35:00,5.4199996,99,-13,9.58,9.820528,-7.113691,16.032753,True,10.440001,13.887066,-4.2636886,19.723804,True
2023-11-11 18:40:00,4.979999,99,-14,9.85,9.316637,-7.4550357,15.529362,True,10.630001,13.335758,-4.613791,19.16684,True
2023-11-11 18:45:00,4.7399974,99,-14,10.59,9.122826,-7.5636706,15.306519,True,10.050001,13.1833725,-4.670675,18.97501,True
2023-11-11 18:50:00,5.9099994,99,-12,10.92,10.222502,-6.64181,16.35286,True,10.120001,14.166241,-3.8618376,19.903687,True
2023-11-11 18:55:00,7.9099994,99,-10,11.200001,12.334354,-5.0363135,18.347233,True,10.190001,16.284897,-2.308697,21.90001,True
2023-11-11 19:00:00,10.16,99,-10,11.060001,14.708477,-3.2506335,20.591316,True,9.939999,18.64988,-0.5931724,24.137035,True
2023-11-11 19:05:00,8.720001,99,-11,10.640001,13.509678,-4.152127,19.36689,True,9.380001,17.71296,-1.2510341,23.146912,True
2023-11-11 19:10:00,8.85,99,-10,10.970001,13.768127,-3.9057047,19.54477,True,9.540001,18.060982,-0.9304431,23.405617,True
2023-11-11 19:15:00,8.75,99,-9,10.810001,13.905136,-3.7973807,19.604462,True,9.939999,18.385277,-0.6729148,23.638027,True
2023-11-11 19:20:00,10.060001,99,-9,10.18,15.1933365,-2.9622576,20.844757,True,10.610001,19.57378,0.04574935,24.77945,True
2023-11-11 19:25:00,9.220001,99,-10,10.120001,14.4758415,-3.493315,20.120277,True,11.68,18.990814,-0.3462089,24.171139,True
2023-11-11 19:30:00,9.469999,99,-10,9.84,14.628902,-3.3841536,20.275883,True,12.400002,19.041977,-0.3082622,24.22316,True
2023-11-11 19:35:00,9.58,99,-10,10.440001,14.620483,-3.3499186,20.254128,True,12.169998,18.92123,-0.3416675,24.089699,True
2023-11-11 19:40:00,9.85,99,-10,10.630001,14.855957,-3.1702654,20.479866,True,11.970003,19.10057,-0.19810899,24.255455,True
2023-11-11 19:45:00,10.59,99,-9,10.050001,15.544128,-2.5185263,21.121048,True,11.59,19.696018,0.38209882,24.812485,True
2023-11-11 19:50:00,10.92,99,-9,10.120001,15.7617035,-2.2777865,21.308426,True,11.41,19.800407,0.5500333,24.891129,True
2023-11-11 19:55:00,11.200001,99,-9,10.190001,15.89238,-2.1174357,21.412697,True,12.41,19.790565,0.61997384,24.858166,True
2023-11-11 20:00:00,11.060001,99,-9,9.939999,15.81543,-2.2161448,21.316837,True,11.49,19.76176,0.57027024,24.801384,True
2023-11-11 20:05:00,10.640001,99,-9,9.380001,15.3523445,-2.5131972,20.85519,True,10.950001,19.277714,0.28934446,24.31255,True
2023-11-11 20:10:00,10.970001,99,-8,9.540001,15.564602,-2.3631632,21.046623,True,11.76,19.367844,0.35689703,24.381695,True
2023-11-11 20:15:00,10.810001,99,-9,9.939999,15.224869,-2.6797335,20.731941,True,12.760002,18.883709,-0.046749428,23.92035,True
2023-11-11 20:20:00,10.18,99,-9,10.610001,14.39925,-3.2518485,19.948742,True,12.75,17.921658,-0.681063,22.998558,True
2023-11-11 20:25:00,10.120001,99,-9,11.68,14.301273,-3.475632,19.888943,True,12.470001,17.787388,-0.9236892,22.895073,True
2023-11-11 20:30:00,9.84,99,-8,12.400002,14.261463,-3.7216074,19.8779,True,11.210001,17.946709,-1.0206836,23.061428,True
2023-11-11 20:35:00,10.440001,99,-8,12.169998,15.253067,-3.2556822,20.85125,True,11.290001,19.207405,-0.38705668,24.281586,True
2023-11-11 20:40:00,10.630001,99,-8,11.970003,15.899155,-3.1604578,21.501549,True,12.190001,20.18219,-0.08227761,25.235977,True
2023-11-11 20:45:00,10.050001,99,-8,11.59,15.525051,-3.622351,21.149368,True,11.73,19.987545,-0.3998092,25.038849,True
2023-11-11 20:50:00,10.120001,99,-7,11.41,15.817032,-3.6196864,21.466011,True,11.610001,20.428326,-0.2989429,25.488281,True
2023-11-11 20:55:00,10.190001,99,-7,12.41,15.801193,-3.5938113,21.453957,True,12.07,20.33297,-0.3174213,25.398014,True
2023-11-11 21:00:00,9.939999,99,-7,11.49,15.587208,-3.7917035,21.289867,True,12.08,20.149948,-0.47166476,25.251705,True
2023-11-11 21:05:00,9.380001,99,-7,10.950001,15.000458,-4.377395,20.820366,True,11.08,19.5699,-1.0247577,24.771137,True
2023-11-11 21:10:00,9.540001,99,-7,11.76,14.699638,-4.679315,20.664799,True,11.24,18.908524,-1.5720371,24.26794,True
2023-11-11 21:15:00,9.939999,99,-6,12.760002,14.877506,-5.004927,21.089497,True,11.59,18.883625,-2.0495722,24.483662,True
2023-11-11 21:20:00,10.610001,99,-5,12.75,15.113525,-5.0112844,21.51722,True,11.68,18.742493,-2.3224738,24.554672,True
2023-11-11 21:25:00,11.68,99,-4,12.470001,15.4675255,-4.4021335,21.920128,True,12.16,18.482914,-2.1251929,24.397572,True
2023-11-11 21:30:00,12.400002,99,-4,11.210001,15.706032,-4.0228963,22.159607,True,13.330002,18.30439,-2.0187533,24.252132,True
2023-11-11 21:35:00,12.169998,99,-4,11.290001,14.886177,-4.5977464,21.477951,True,13.689999,17.013588,-2.8874266,23.133217,True
2023-11-11 21:40:00,11.970003,99,-4,12.190001,14.284031,-5.0906396,21.061726,True,13.529999,16.08181,-3.5826933,22.409775,True
2023-11-11 21:45:00,11.59,99,-4,11.73,13.640938,-5.532518,20.578938,True,14.189999,15.223911,-4.1452374,21.724289,True
2023-11-11 21:50:00,11.41,99,-4,11.610001,13.232006,-5.852196,20.30199,True,12.84,14.623848,-4.578222,21.270641,True
2023-11-11 21:55:00,12.41,99,-3,12.07,14.034973,-5.2368474,21.132412,True,12.82,15.235943,-4.084372,21.924904,True
2023-11-11 22:00:00,11.49,99,-5,12.08,13.040073,-5.802813,20.19495,True,12.990002,14.197609,-4.664438,20.949291,True
2023-11-11 22:05:00,10.950001,99,-5,11.08,12.622395,-5.9776444,19.779911,True,13.170002,13.893433,-4.7458243,20.634491,True
2023-11-11 22:10:00,11.76,99,-3,11.24,13.482174,-5.3285794,20.574692,True,12.900002,14.778019,-4.0813537,21.45385,True
2023-11-11 22:15:00,12.760002,99,-3,11.59,14.552807,-4.489408,21.52945,True,12.920002,15.885208,-3.2209685,22.445736,True
2023-11-11 22:20:00,12.75,99,-3,11.68,14.644302,-4.2133784,21.566753,True,12.98,16.061337,-2.8804972,22.56324,True
2023-11-11 22:25:00,12.470001,99,-4,12.16,14.481789,-4.1812654,21.358685,True,13.049999,15.999157,-2.7661593,22.446415,True
2023-11-11 22:30:00,11.210001,99,-5,13.330002,13.510475,-4.665218,20.35482,True,12.799999,15.293858,-3.0439322,21.687244,True
2023-11-11 22:35:00,11.290001,99,-5,13.689999,13.421631,-4.353317,20.149624,True,12.720001,15.0631485,-2.8198225,21.35662,True
2023-11-11 22:40:00,12.190001,99,-5,13.529999,14.157795,-3.550995,20.761238,True,12.030001,15.6419525,-2.125706,21.825497,True
2023-11-11 22:45:00,11.73,99,-6,14.189999,13.629322,-3.62525,20.096188,True,11.610001,15.067268,-2.220116,21.11924,True
2023-11-11 22:50:00,11.610001,99,-6,12.84,13.274967,-3.4114344,19.556324,True,11.51,14.522034,-2.1292403,20.402122,True
2023-11-11 22:55:00,12.07,99,-6,12.82,13.603504,-2.8761961,19.778458,True,11.700001,14.735935,-1.6779255,20.523693,True
2023-11-11 23:00:00,12.08,99,-6,12.990002,13.515728,-2.7439044,19.520435,True,11.720001,14.565895,-1.5957283,20.188507,True
2023-11-11 23:05:00,11.08,99,-7,13.170002,12.516949,-3.2484324,18.432137,True,11.6,13.586742,-2.0744078,19.117393,True
2023-11-11 23:10:00,11.24,99,-7,12.900002,12.459896,-3.0929472,18.365398,True,11.220001,13.346428,-2.0434916,18.877342,True
2023-11-11 23:15:00,11.59,99,-8,12.920002,12.71048,-2.6271765,18.504028,True,11.02,13.511082,-1.6395477,18.938057,True
2023-11-11 23:20:00,11.68,99,-8,12.98,13.001423,-2.2245028,18.603325,True,10.67,13.967663,-1.1137756,19.191765,True
2023-11-11 23:25:00,12.16,99,-7,13.049999,13.694237,-1.6010116,19.123554,True,10.07,14.827995,-0.37157664,19.872292,True
2023-11-11 23:30:00,13.330002,99,-6,12.799999,14.808659,-0.66622,20.057915,True,10.380001,15.877209,0.5094487,20.75124,True
2023-11-11 23:35:00,13.689999,99,-7,12.720001,15.377136,-0.21561272,20.430847,True,10.99,16.603703,1.0739685,21.275047,True
2023-11-11 23:40:00,13.529999,99,-6,12.030001,15.423969,-0.119890526,20.34319,True,10.060001,16.817192,1.291372,21.347492,True
2023-11-11 23:45:00,14.189999,99,-6,11.610001,15.87944,0.44409147,20.609703,True,8.790001,17.099514,1.7273422,21.455002,True
2023-11-11 23:50:00,12.84,99,-7,11.51,14.582539,-0.34959826,19.185867,True,8.5,15.872444,0.9982278,20.095387,True
2023-11-11 23:55:00,12.82,99,-7,11.700001,14.641865,-0.28176722,19.123169,True,9.620001,15.99445,1.1171948,20.091576,True
2023-11-12 00:00:00,12.990002,99,-6,11.720001,14.75629,-0.07149346,19.214031,True,9.25,16.06417,1.2957016,20.14178,True
2023-11-12 00:05:00,13.170002,99,-6,11.6,14.891491,0.16110198,19.268131,True,9.390003,16.161114,1.5044552,20.16032,True
2023-11-12 00:10:00,12.900002,99,-6,11.220001,14.606972,0.061292335,18.932663,True,8.700001,15.872879,1.4060074,19.822227,True
2023-11-12 00:15:00,12.920002,99,-6,11.02,14.516121,0.13744514,18.795483,True,7.9099994,15.696953,1.4213063,19.606243,True
2023-11-12 00:20:00,12.98,99,-6,10.67,14.472954,0.20727699,18.733173,True,7.719999,15.573864,1.433788,19.4702,True
2023-11-12 00:25:00,13.049999,99,-5,10.07,14.423916,0.25299802,18.691212,True,7.6700015,15.4327545,1.4135319,19.342571,True
2023-11-12 00:30:00,12.799999,99,-5,10.380001,14.1628,0.118814155,18.434258,True,7.819999,15.170235,1.281221,19.085415,True
2023-11-12 00:35:00,12.720001,99,-6,10.99,14.034142,0.0954911,18.34195,True,7.309999,15.007736,1.2349659,18.962616,True
2023-11-12 00:40:00,12.030001,99,-7,10.060001,13.597786,-0.23677476,17.874882,True,6.8000007,14.78677,1.0660168,18.700275,True
2023-11-12 00:45:00,11.610001,99,-6,8.790001,13.432968,-0.3720611,17.648434,True,6.1599994,14.83297,1.0901581,18.67559,True
2023-11-12 00:50:00,11.51,99,-6,8.5,13.227108,-0.39174876,17.385815,True,5.479999,14.548981,1.0128609,18.34087,True
2023-11-12 00:55:00,11.700001,99,-6,9.620001,13.1382065,-0.26981196,17.221394,True,5.68,14.239719,0.9684312,17.970352,True
2023-11-12 01:00:00,11.720001,99,-6,9.25,13.148598,-0.23750527,17.15863,True,5.0099998,14.244751,0.99572724,17.905815,True
2023-11-12 01:05:00,11.6,99,-6,9.390003,13.021824,-0.31660303,17.025646,True,4.7000003,14.118938,0.9104745,17.780636,True
2023-11-12 01:10:00,11.220001,99,-6,8.700001,12.9646,-0.67998344,17.051044,True,4.479999,14.324062,0.74593705,18.054115,True
2023-11-12 01:15:00,11.02,99,-6,7.9099994,12.909924,-0.99152786,17.09726,True,5.28,14.389603,0.5246331,18.211761,True
2023-11-12 01:20:00,10.67,99,-6,7.719999,12.775177,-1.2936176,16.983109,True,5.7499995,14.4327965,0.35404363,18.263214,True
2023-11-12 01:25:00,10.07,99,-7,7.6700015,12.466698,-1.5454849,16.645947,True,3.8999994,14.366425,0.2839581,18.153454,True
2023-11-12 01:30:00,10.380001,99,-6,7.819999,12.9722595,-1.2219185,17.133457,True,3.43,15.016644,0.70201844,18.78379,True
2023-11-12 01:35:00,10.99,99,-6,7.309999,13.570572,-0.74827605,17.749935,True,2.1200006,15.5928955,1.1486527,19.385681,True
2023-11-12 01:40:00,10.060001,99,-7,6.8000007,12.799267,-1.3195595,17.060661,True,4.399999,14.966385,0.69415826,18.829632,True
2023-11-12 01:45:00,8.790001,99,-8,6.1599994,11.705757,-2.2191164,16.104862,True,3.3500001,14.040493,-0.065571144,18.023857,True
2023-11-12 01:50:00,8.5,99,-7,5.479999,11.270504,-2.5180266,15.8207855,True,2.4500005,13.503105,-0.44205698,17.645065,True
2023-11-12 01:55:00,9.620001,99,-7,5.68,12.001831,-1.9903663,16.694454,True,2.3700006,13.914124,-0.16835053,18.22491,True
2023-11-12 02:00:00,9.25,99,-7,5.0099998,11.571545,-2.3125174,16.419907,True,0.8899991,13.4483185,-0.51439124,17.916386,True
2023-11-12 02:05:00,9.390003,99,-7,4.7000003,11.566378,-2.128359,16.432003,True,2.140001,13.330166,-0.41663203,17.828419,True
2023-11-12 02:10:00,8.700001,99,-8,4.479999,10.949255,-2.3784106,15.78027,True,2.3600004,12.785774,-0.608475,17.24641,True
2023-11-12 02:15:00,7.9099994,99,-8,5.28,10.286804,-2.806328,15.091312,True,2.01,12.241169,-0.9471553,16.66883,True
2023-11-12 02:20:00,7.719999,99,-8,5.7499995,10.302565,-2.719866,14.991322,True,1.1900002,12.421574,-0.7383998,16.726654,True
2023-11-12 02:25:00,7.6700015,99,-8,3.8999994,10.37182,-2.7144663,15.012497,True,0.22000091,12.586655,-0.66641074,16.838867,True
2023-11-12 02:30:00,7.819999,99,-8,3.43,10.758522,-2.4900877,15.370201,True,0.22000091,13.15226,-0.3131698,17.36679,True
2023-11-12 02:35:00,7.309999,99,-9,2.1200006,10.53413,-2.8026354,15.227367,True,0.4700009,13.159042,-0.45087084,17.435661,True
2023-11-12 02:40:00,6.8000007,99,-9,4.399999,10.102354,-3.1178553,14.81638,True,-0.19000085,12.803799,-0.70384055,17.094181,True
2023-11-12 02:45:00,6.1599994,99,-9,3.3500001,9.801224,-3.3992445,14.518288,True,-0.05999978,12.780071,-0.76833946,17.051697,True
2023-11-12 02:50:00,5.479999,99,-10,2.4500005,9.732634,-3.7735655,14.513882,True,-0.16000016,13.1895485,-0.7729419,17.483864,True
2023-11-12 02:55:00,5.68,99,-9,2.3700006,10.367138,-3.6736052,15.2871895,True,-0.26000056,14.137978,-0.46070322,18.540966,True
2023-11-12 03:00:00,5.0099998,99,-11,0.8899991,9.749725,-4.2862487,14.8601,True,-0.6800006,13.589737,-1.0169185,18.163559,True
2023-11-12 03:05:00,4.7000003,99,-10,2.140001,9.52696,-4.5905795,14.83255,True,-0.5399993,13.445232,-1.2686409,18.19743,True
2023-11-12 03:10:00,4.479999,99,-10,2.3600004,9.175627,-4.783611,14.60762,True,0.040000603,13.010914,-1.524834,17.893131,True
2023-11-12 03:15:00,5.28,99,-9,2.01,9.578184,-4.3245835,15.1765785,True,1.1000019,13.096203,-1.3293003,18.17458,True
2023-11-12 03:20:00,5.7499995,99,-8,1.1900002,9.847679,-4.158401,15.735237,True,1.3999993,13.202732,-1.308474,18.581776,True
2023-11-12 03:25:00,3.8999994,99,-9,0.22000091,7.8962283,-5.6871877,14.315838,True,0.8199994,11.236937,-2.820143,17.125538,True
2023-11-12 03:30:00,3.43,99,-10,0.22000091,7.062906,-6.2519374,13.890778,True,0.80000085,10.14118,-3.5828574,16.45543,True
2023-11-12 03:35:00,2.1200006,99,-9,0.4700009,5.4695125,-7.3469996,12.728802,True,0.9199998,8.361422,-4.804642,15.117207,True
2023-11-12 03:40:00,4.399999,99,-8,-0.19000085,7.2369266,-5.923692,14.608467,True,1.3999993,9.681051,-3.7641976,16.607346,True
2023-11-12 03:45:00,3.3500001,99,-10,-0.05999978,6.2418704,-6.7332864,13.9363785,True,1.3999993,8.751677,-4.5218997,15.987354,True
2023-11-12 03:50:00,2.4500005,99,-10,-0.16000016,5.431268,-7.4070067,13.362015,True,1.3299996,8.0314045,-5.123523,15.486858,True
2023-11-12 03:55:00,2.3700006,99,-10,-0.26000056,5.3815207,-7.3514733,13.261761,True,1.4999996,8.009565,-5.0541825,15.41571,True
2023-11-12 04:00:00,0.8899991,99,-9,-0.6800006,4.213535,-8.208944,12.071291,True,1.4600006,7.1172633,-5.689503,14.470562,True
2023-11-12 04:05:00,2.140001,99,-7,-0.5399993,5.4473815,-7.0820146,12.932793,True,0.30999914,8.319298,-4.608147,15.317062,True
2023-11-12 04:10:00,2.3600004,99,-9,0.040000603,5.6516414,-6.7470136,12.888622,True,0.55000085,8.510725,-4.2898755,15.270679,True
2023-11-12 04:15:00,2.01,99,-9,1.1000019,5.5408206,-6.7426248,12.638992,True,7.7000003,8.594498,-4.1338344,15.200172,True
2023-11-12 04:20:00,1.1900002,99,-10,1.3999993,4.929216,-7.059878,11.94343,True,15.540001,8.161154,-4.2966104,14.668484,False
2023-11-12 04:25:00,0.22000091,99,-10,0.8199994,4.4505076,-7.377168,11.3708,True,15.439999,8.082296,-4.2777524,14.461456,False
2023-11-12 04:30:00,0.22000091,99,-10,0.80000085,4.5376334,-7.1645474,11.287573,True,14.790001,8.239052,-4.0036044,14.450214,False
2023-11-12 04:35:00,0.4700009,99,-10,0.9199998,4.928756,-6.8026567,11.507179,True,12.090002,8.734854,-3.5660021,14.774239,True
2023-11-12 04:40:00,-0.19000085,99,-11,1.3999993,4.443996,-7.1540446,10.892393,True,10.5,8.402849,-3.7825348,14.303303,True
2023-11-12 04:45:00,-0.05999978,99,-10,1.3999993,4.695045,-6.906482,10.973072,True,10.98,8.745066,-3.4652693,14.476925,True
2023-11-12 04:50:00,-0.16000016,99,-11,1.3299996,4.640907,-6.8269715,10.724508,True,10.92,8.727798,-3.3501818,14.274879,True
2023-11-12 04:55:00,-0.26000056,99,-10,1.4999996,4.876142,-6.665046,10.823172,True,11.860001,9.219593,-2.9758112,14.6164665,True
2023-11-12 05:00:00,-0.6800006,99,-11,1.4600006,4.8727927,-6.789801,10.750986,True,9.210001,9.546059,-2.8245394,14.845757,True
2023-11-12 05:05:00,-0.5399993,99,-10,0.30999914,5.2363067,-6.5773196,11.019283,True,9.5,10.07336,-2.4941351,15.269917,True
2023-11-12 05:10:00,0.040000603,99,-10,0.55000085,5.157928,-6.335666,10.849918,True,7.1,9.490723,-2.683802,14.652958,True
2023-11-12 05:15:00,1.1000019,99,-9,7.7000003,5.9261737,-5.624044,11.537107,True,5.2599998,10.011036,-2.2135203,15.125248,True
2023-11-12 05:20:00,1.3999993,99,-9,15.540001,5.855575,-5.557485,11.529007,False,5.149999,9.653208,-2.400595,14.858913,True
2023-11-12 05:25:00,0.8199994,99,-9,15.439999,5.3087554,-6.051061,11.20677,False,4.8000007,9.146658,-2.8679717,14.564045,True
2023-11-12 05:30:00,0.80000085,99,-9,14.790001,7.53083,-5.9047923,14.514534,False,2.7399995,13.006725,-1.5761703,19.289955,True
2023-11-12 05:35:00,0.9199998,99,-9,12.090002,10.323122,-6.1513505,19.202248,True,1.9899994,17.542042,-0.86928016,25.398598,True
2023-11-12 05:40:00,1.3999993,99,-8,10.5,12.818008,-6.219644,22.90627,True,-6.98,21.136429,-0.50951034,29.992504,False
2023-11-12 05:45:00,1.3999993,99,-8,10.98,14.4338455,-6.6796985,25.501102,True,-7.2000003,23.554733,-0.721062,33.228867,False
2023-11-12 05:50:00,1.3299996,99,-8,10.92,15.178356,-7.1922307,27.022423,True,-5.5900006,24.669983,-1.1921276,35.02206,False
2023-11-12 05:55:00,1.4999996,99,-8,11.860001,15.502552,-7.5751586,28.02856,True,0.40999952,25.011406,-1.7229236,36.005894,True
2023-11-12 06:00:00,1.4600006,99,-8,9.210001,15.225288,-7.6537976,27.888561,True,4.11,24.611256,-1.8804306,35.755833,True
2023-11-12 06:05:00,0.30999914,99,-9,9.5,13.7648735,-8.882206,27.15512,True,10.73,23.133038,-3.0835593,34.897614,True
2023-11-12 06:10:00,0.55000085,99,-3,7.1,12.789982,-9.544959,26.759094,True,20.07,21.487938,-4.1819797,33.88284,True
2023-11-12 06:15:00,7.7000003,99,11,5.2599998,16.896275,-6.5761266,30.302456,True,38.05,23.217457,-2.9882548,35.606857,False
2023-11-12 06:20:00,15.540001,99,9,5.149999,21.540836,-3.1854193,34.082268,True,37.54,25.523415,-1.0836624,37.52809,False
2023-11-12 06:25:00,15.439999,99,9,4.8000007,20.057217,-3.5033572,32.745018,True,33.39,23.27198,-1.7720989,35.488678,True
2023-11-12 06:30:00,14.790001,99,8,2.7399995,19.677303,-3.4394515,32.151344,True,33.02,23.08915,-1.603392,35.075443,True
2023-11-12 06:35:00,12.090002,99,7,1.9899994,17.472351,-4.378941,30.22807,True,31.820004,21.318108,-2.252434,33.498405,True
2023-11-12 06:40:00,10.5,99,5,-6.98,15.69278,-5.355374,28.808784,False,28.52,19.497936,-3.2213652,32.0157,True
2023-11-12 06:45:00,10.98,99,5,-7.2000003,15.7956505,-5.2037826,28.893467,False,26.54,19.342323,-3.2375166,31.885567,True
2023-11-12 06:50:00,10.92,99,5,-5.5900006,15.578934,-5.2833457,28.673656,False,24.84,19.03431,-3.3804934,31.589195,True
2023-11-12 06:55:00,11.860001,99,2,0.40999952,14.736404,-5.8055577,28.204842,True,22.86,16.98882,-4.5977044,30.074745,True
2023-11-12 07:00:00,9.210001,99,0,4.11,11.233971,-7.368016,24.698856,True,19.560001,12.952526,-6.4309306,26.101418,True
2023-11-12 07:05:00,9.5,99,0,10.73,12.253883,-6.7336993,25.627174,True,19.420002,14.486862,-5.519996,27.481567,True
2023-11-12 07:10:00,7.1,99,-2,20.07,10.57625,-7.3077683,23.532112,True,19.990002,13.383831,-5.709619,25.881474,True
2023-11-12 07:15:00,5.2599998,99,-3,38.05,9.4997425,-7.3971286,21.985176,False,23.29,12.893028,-5.3699956,24.850082,True
2023-11-12 07:20:00,5.149999,99,-3,37.54,9.835848,-7.147551,22.03035,False,23.61,13.54311,-4.919315,25.179016,True
2023-11-12 07:25:00,4.8000007,99,-3,33.39,10.584583,-8.70874,23.985783,False,18.970001,15.059719,-6.1459956,27.751183,True
2023-11-12 07:30:00,2.7399995,99,-4,33.02,10.667067,-9.779662,24.407124,False,18.080002,16.677845,-6.304232,29.429646,True
2023-11-12 07:35:00,1.9899994,99,-7,31.820004,10.692442,-9.24898,23.675812,False,17.900002,17.27032,-5.338096,29.205967,True
2023-11-12 07:40:00,-6.98,99,-14,28.52,3.3945997,-14.329216,17.294132,False,15.34,11.731411,-8.696704,24.16095,True
2023-11-12 07:45:00,-7.2000003,99,-15,26.54,3.7040746,-14.055493,17.490662,False,13.510002,12.419701,-8.134092,24.682068,True
2023-11-12 07:50:00,-5.5900006,99,-9,24.84,4.9007983,-12.619555,18.137848,False,14.150002,13.214569,-7.0216928,25.062286,True
2023-11-12 07:55:00,0.40999952,99,-7,22.86,9.300545,-8.799965,21.670845,False,17.16,16.116764,-4.5472903,27.467155,True
2023-11-12 08:00:00,4.11,99,-8,19.560001,12.02923,-6.94478,24.34488,True,18.16,17.957047,-3.4952853,29.438995,True
