,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-11-11 16:20:00,16.8,94,-31,37.02,15.919949,-25.703878,35.332138,False,41.73,14.958427,-26.650526,34.638287,False
2022-11-11 16:25:00,18.900002,94,-30,37.65,19.434952,-22.029,37.77348,True,41.25,19.792439,-22.347897,38.201244,False
2022-11-11 16:30:00,21.170002,94,-31,37.81,23.089886,-16.753038,40.036804,True,40.87,24.650604,-16.43529,41.50557,True
2022-11-11 16:35:00,22.43,94,-30,38.35,25.8871,-11.415732,41.56373,True,42.72,28.671326,-10.399499,44.12732,True
2022-11-11 16:40:00,26.740002,94,-29,38.09,30.89442,-4.3220687,45.046223,True,42.459995,33.929657,-3.1474001,47.936016,True
2022-11-11 16:45:00,27.240002,94,-29,37.63,32.13312,-0.20802148,45.37694,True,38.53,35.58845,1.2084328,48.747326,True
2022-11-11 16:50:00,30.420002,94,-29,38.45,34.986717,3.452133,47.246624,True,38.6,37.969967,4.5846515,50.266766,True
2022-11-11 16:55:00,33.09,94,-27,39.35,36.97132,3.992664,48.790462,True,40.09,39.337715,4.7674613,51.227306,True
2022-11-11 17:00:00,33.969997,94,-26,39.96,37.749245,4.0167975,49.54289,True,42.42,39.965473,4.701839,51.836178,True
2022-11-11 17:05:00,35.36,94,-25,39.93,38.83138,5.6732993,50.483616,True,39.63,40.797005,6.232223,52.56117,True
2022-11-11 17:10:00,36.02,94,-24,39.79,38.836567,6.4195933,50.3762,True,34.88,40.42637,6.825069,52.063953,True
2022-11-11 17:15:00,36.26,94,-23,40.92,38.80609,7.0333896,49.913006,True,32.08,40.23434,7.379083,51.43424,True
2022-11-11 17:20:00,37.02,94,-21,41.73,39.112217,6.803367,50.087215,True,30.260002,40.246544,7.019872,51.300045,True
2022-11-11 17:25:00,37.65,94,-20,41.25,39.629864,5.155639,50.594997,True,30.04,40.64761,5.3172812,51.678677,True
2022-11-11 17:30:00,37.81,94,-19,40.87,39.516083,5.652761,50.6209,True,28.02,40.38399,5.758718,51.542164,True
2022-11-11 17:35:00,38.35,94,-18,42.72,39.14769,5.5176864,50.225506,True,28.100002,39.48665,5.3983436,50.591076,True
2022-11-11 17:40:00,38.09,94,-17,42.459995,38.4279,1.3999916,49.847347,True,28.889996,38.469044,1.1605145,49.89847,True
2022-11-11 17:45:00,37.63,94,-16,38.53,37.520596,-1.2705406,49.301174,True,28.870003,37.284077,-1.6317066,49.073353,True
2022-11-11 17:50:00,38.45,94,-15,38.6,37.78491,-1.5577091,49.694706,True,27.8,37.217716,-2.0732272,49.139194,True
2022-11-11 17:55:00,39.35,94,-14,40.09,37.890167,-2.7941515,50.173992,True,24.32,36.85856,-3.5417254,49.166653,True
2022-11-11 18:00:00,39.96,94,-13,42.42,37.95395,-1.7302231,50.41757,True,23.530003,36.58674,-2.6392195,49.078823,True
2022-11-11 18:05:00,39.93,94,-13,39.63,37.776745,-1.5312122,50.42123,True,24.490002,36.313946,-2.4734461,48.98012,True
2022-11-11 18:10:00,39.79,94,-12,34.88,37.674725,0.23392646,50.366856,True,25.560005,36.19112,-0.7000087,48.898205,True
2022-11-11 18:15:00,40.92,94,-11,32.08,38.4429,2.0994966,51.40118,True,26.29,36.736626,1.0680882,49.696964,True
2022-11-11 18:20:00,41.73,94,-11,30.260002,39.08107,3.1008928,52.365223,True,27.82,37.281136,2.0442083,50.55074,True
2022-11-11 18:25:00,41.25,94,-11,30.04,38.63871,1.2929207,52.71452,True,27.650002,36.811333,0.22651832,50.892757,True
2022-11-11 18:30:00,40.87,94,-11,28.02,38.16058,-0.29244456,52.890438,True,29.330002,36.228188,-1.3992313,50.981335,True
2022-11-11 18:35:00,42.72,94,-10,28.100002,38.735306,-4.6923347,54.70097,True,31.739998,36.034496,-6.227716,52.102245,True
2022-11-11 18:40:00,42.459995,94,-10,28.889996,38.049374,-7.598067,54.79051,True,30.490002,34.999744,-9.308242,51.902912,True
2022-11-11 18:45:00,38.53,94,-12,28.870003,35.502888,-8.887158,52.454914,True,28.620003,33.159233,-10.136669,50.241932,True
2022-11-11 18:50:00,38.6,94,-12,27.8,36.129284,-7.025272,52.85413,True,27.11,34.195564,-8.029756,50.987385,True
2022-11-11 18:55:00,40.09,94,-10,24.32,38.131283,-2.8465102,54.04302,True,26.8,36.62546,-3.6052573,52.51958,True
2022-11-11 19:00:00,42.42,94,-9,23.530003,39.884937,-0.0482219,55.24133,True,27.130001,38.090237,-0.93600875,53.39925,True
2022-11-11 19:05:00,39.63,94,-11,24.490002,38.81827,2.6038797,53.10738,True,29.14,38.076805,2.2515314,52.260258,True
2022-11-11 19:10:00,34.88,94,-14,25.560005,35.768753,3.3577783,49.055317,True,30.79,36.146774,3.563255,49.28552,True
2022-11-11 19:15:00,32.08,94,-15,26.29,33.96813,4.770244,46.013264,True,32.01,35.07551,5.359941,46.950947,True
2022-11-11 19:20:00,30.260002,94,-16,27.82,33.29103,4.5509124,45.217365,True,30.530003,35.194405,5.5720973,46.9335,True
2022-11-11 19:25:00,30.04,94,-16,27.650002,34.319557,4.557554,46.357815,True,28.080002,36.958694,5.9306254,48.8252,True
2022-11-11 19:30:00,28.02,94,-17,29.330002,34.033215,2.7098672,46.645,True,26.96,37.73952,4.6301856,50.14458,True
2022-11-11 19:35:00,28.100002,94,-17,31.739998,34.27586,2.81097,46.964725,True,27.620003,38.031994,4.7547355,50.51859,True
2022-11-11 19:40:00,28.889996,94,-17,30.490002,35.094654,2.6638906,47.93619,True,27.900002,38.758537,4.5285335,51.415783,True
2022-11-11 19:45:00,28.870003,94,-16,28.620003,34.59178,2.1349447,47.46101,True,23.560001,37.99425,3.9090383,50.642567,True
2022-11-11 19:50:00,27.8,94,-17,27.11,32.998226,2.788923,44.543156,True,20.440002,36.20509,4.528608,47.52818,True
2022-11-11 19:55:00,24.32,94,-19,26.8,30.470894,0.9223649,42.27957,True,17.220001,34.47704,3.2110498,45.967197,True
2022-11-11 20:00:00,23.530003,94,-18,27.130001,29.375854,1.6473519,40.40013,True,12.110001,33.269016,3.9537523,43.97963,True
2022-11-11 20:05:00,24.490002,94,-17,29.14,29.447083,1.7936856,39.951252,True,11.24,32.729042,3.7453153,42.930443,True
2022-11-11 20:10:00,25.560005,94,-17,30.79,31.476536,1.6909958,41.99583,True,11.43,35.183674,3.7670667,45.448086,True
2022-11-11 20:15:00,26.29,94,-16,32.01,32.716476,2.187559,43.723236,True,13.170002,36.611156,4.319965,47.395107,True
2022-11-11 20:20:00,27.82,94,-16,30.530003,33.66584,3.922794,44.495647,True,15.760002,37.1287,5.813127,47.777073,True
2022-11-11 20:25:00,27.650002,94,-14,28.080002,33.404373,4.4759116,43.664337,True,17.510002,36.817184,6.360204,46.90498,True
2022-11-11 20:30:00,29.330002,94,-12,26.96,33.704453,3.6897295,43.96719,True,17.670002,36.226025,5.098064,46.27605,True
2022-11-11 20:35:00,31.739998,94,-11,27.620003,34.53645,2.3169591,45.10715,True,17.29,36.016003,3.209068,46.350613,True
2022-11-11 20:40:00,30.490002,94,-12,27.900002,33.263115,0.4281403,43.91916,True,14.48,34.759872,1.3725563,45.14957,True
2022-11-11 20:45:00,28.620003,94,-12,23.560001,31.68612,0.69460076,42.791622,True,11.08,33.46054,1.841684,44.26109,True
2022-11-11 20:50:00,27.11,94,-12,20.440002,30.201965,0.89311,40.484184,True,7.4899993,32.048676,2.1044977,42.01981,True
2022-11-11 20:55:00,26.8,94,-12,17.220001,29.179222,1.2428089,39.398285,True,4.719999,30.600746,2.2640798,40.51076,True
2022-11-11 21:00:00,27.130001,94,-10,12.110001,28.869057,-0.45297846,39.855846,True,3.6499994,29.842468,0.36923376,40.52624,True
2022-11-11 21:05:00,29.14,94,-9,11.24,30.047432,0.69922227,40.73137,True,1.9099995,30.40475,1.1941696,40.830696,True
2022-11-11 21:10:00,30.79,94,-8,11.43,30.57978,2.19746,40.882538,True,1.1300007,30.164635,2.284601,40.251488,False
2022-11-11 21:15:00,32.01,94,-7,13.170002,30.648167,1.7095028,41.1907,True,0.020000143,29.414547,1.3961407,39.79384,False
2022-11-11 21:20:00,30.530003,94,-8,15.760002,29.178734,0.2327172,39.678307,True,-0.29999956,27.930035,-0.08165009,38.27505,False
2022-11-11 21:25:00,28.080002,94,-9,17.510002,26.759224,-2.5515864,37.532887,True,-0.46999964,25.481789,-2.8583567,36.126347,True
2022-11-11 21:30:00,26.96,94,-9,17.670002,25.514523,-6.7323527,36.846764,True,-2.41,24.121983,-7.062696,35.36847,True
2022-11-11 21:35:00,27.620003,94,-6,17.29,25.962666,-10.066892,37.699184,True,-2.8300002,24.432571,-10.437379,36.123207,True
2022-11-11 21:40:00,27.900002,94,-8,14.48,26.173176,-9.122003,37.722404,True,-2.9599993,24.585861,-9.506763,36.083794,True
2022-11-11 21:45:00,23.560001,94,-10,11.08,22.68034,-10.941346,34.50047,True,-2.4200003,21.690277,-10.991352,33.38868,True
2022-11-11 21:50:00,20.440002,94,-12,7.4899993,19.8867,-13.978863,32.034348,True,-1.2500004,19.135796,-13.861721,31.13631,True
2022-11-11 21:55:00,17.220001,94,-14,4.719999,16.927238,-14.943803,29.32037,True,-0.010000544,16.395489,-14.692131,28.604805,True
2022-11-11 22:00:00,12.110001,94,-17,3.6499994,11.170362,-17.111809,24.866222,True,2.1699998,10.0405445,-17.173365,23.652107,True
2022-11-11 22:05:00,11.24,94,-17,1.9099995,9.116995,-19.345078,24.469704,True,4.1599994,6.867069,-19.978262,22.335106,True
2022-11-11 22:10:00,11.43,94,-14,1.1300007,9.079,-18.154299,24.53725,True,5.7599998,6.6426024,-18.911499,22.231373,True
2022-11-11 22:15:00,13.170002,94,-12,0.020000143,9.70763,-17.205395,25.397446,True,6.28,6.2440085,-18.518578,22.201084,True
2022-11-11 22:20:00,15.760002,94,-11,-0.29999956,11.66095,-16.473398,27.76933,True,6.78,7.661752,-17.989124,24.112114,True
2022-11-11 22:25:00,17.510002,94,-10,-0.46999964,12.887108,-18.416138,30.105885,True,10.08,8.474369,-19.950539,26.133152,True
2022-11-11 22:30:00,17.670002,94,-9,-2.41,13.706181,-17.974506,31.154789,True,11.68,9.945101,-19.137041,27.727394,True
2022-11-11 22:35:00,17.29,94,-9,-2.8300002,14.828743,-15.170847,31.499264,True,11.4,12.465504,-15.6856,29.237251,True
2022-11-11 22:40:00,14.48,94,-12,-2.9599993,14.024944,-13.547291,29.657036,True,10.17,13.456623,-13.176807,28.929668,True
2022-11-11 22:45:00,11.08,94,-14,-2.4200003,12.590431,-12.46667,27.044956,True,9.41,13.758171,-11.124806,27.813362,True
2022-11-11 22:50:00,7.4899993,94,-18,-1.2500004,10.622662,-12.275988,24.12566,True,8.620001,13.226734,-9.989278,26.140705,True
2022-11-11 22:55:00,4.719999,94,-20,-0.010000544,8.876816,-12.206949,21.5144,True,8.560001,12.388397,-9.207059,24.334126,True
2022-11-11 23:00:00,3.6499994,94,-20,2.1699998,8.8282585,-11.301256,20.276787,True,9.140001,13.1911125,-7.620999,23.868858,True
2022-11-11 23:05:00,1.9099995,94,-22,4.1599994,7.5596538,-11.801048,18.348389,True,9.91,12.368908,-7.6908,22.336826,True
2022-11-11 23:10:00,1.1300007,94,-21,5.7599998,6.9244094,-11.400092,16.791012,True,12.18,11.872007,-7.075587,20.939198,True
2022-11-11 23:15:00,0.020000143,94,-21,6.28,6.141418,-11.356799,14.783344,True,9.800001,11.369034,-6.670094,19.235542,True
2022-11-11 23:20:00,-0.29999956,94,-21,6.78,5.854301,-11.730411,14.162621,True,4.77,11.129261,-6.9817414,18.656166,True
2022-11-11 23:25:00,-0.46999964,94,-21,10.08,6.011226,-11.671726,14.283199,True,0.5400006,11.554401,-6.687345,19.0107,True
2022-11-11 23:30:00,-2.41,94,-21,11.68,3.9585302,-12.926805,12.001131,True,-0.26000056,9.505749,-7.8092437,16.739498,True
2022-11-11 23:35:00,-2.8300002,94,-21,11.4,3.0379903,-13.13013,10.6562195,False,0.27999845,8.213835,-8.271617,15.074936,True
2022-11-11 23:40:00,-2.9599993,94,-20,10.17,2.469938,-13.06859,9.813454,False,-1.15,7.307712,-8.464304,13.935204,True
2022-11-11 23:45:00,-2.4200003,94,-19,9.41,2.7616575,-11.8818035,10.189972,True,-2.359999,7.3518615,-7.4670463,14.109459,True
2022-11-11 23:50:00,-1.2500004,94,-18,8.620001,3.5844934,-10.529063,11.17252,True,-5.28,7.8421245,-6.4315925,14.794495,True
2022-11-11 23:55:00,-0.010000544,94,-16,8.560001,3.9281976,-9.629911,11.388329,True,-6.43,7.3975463,-6.236301,14.281403,False
2022-11-12 00:00:00,2.1699998,94,-14,9.140001,5.743015,-8.115851,13.103397,True,-6.0400004,8.842215,-5.089376,15.657894,False
2022-11-12 00:05:00,4.1599994,94,-14,9.91,7.242952,-7.4820333,15.280563,True,-6.78,9.891512,-4.890985,17.38998,False
2022-11-12 00:10:00,5.7599998,94,-13,12.18,8.445375,-7.2651925,17.00864,True,-5.64,10.730627,-5.002006,18.762321,False
2022-11-12 00:15:00,6.28,94,-13,9.800001,8.773695,-7.687473,17.6851,True,-6.6700015,10.892807,-5.5626655,19.271374,False
2022-11-12 00:20:00,6.78,94,-12,4.77,9.407877,-7.4893575,18.264,True,-6.3800006,11.632864,-5.2943273,19.944286,False
2022-11-12 00:25:00,10.08,94,-10,0.5400006,12.005884,-4.2682843,20.086712,True,-4.1600003,13.571793,-2.6093218,21.18729,False
2022-11-12 00:30:00,11.68,94,-10,-0.26000056,13.276451,-3.1909354,21.39553,True,-2.1900008,14.53595,-1.7684997,22.221691,False
2022-11-12 00:35:00,11.4,94,-11,0.27999845,12.632763,-3.924702,21.035816,True,-2.5100005,13.5961075,-2.701462,21.587833,True
2022-11-12 00:40:00,10.17,94,-12,-1.15,10.883358,-4.9974084,19.572807,True,-2.8300002,11.426741,-4.0650134,19.739334,True
2022-11-12 00:45:00,9.41,94,-13,-2.359999,9.481762,-6.0738444,18.528164,True,-1.6900009,9.476435,-5.528053,18.200699,True
2022-11-12 00:50:00,8.620001,94,-14,-5.28,8.17066,-6.935659,17.690918,True,0.75999993,7.714193,-6.712909,16.96217,True
2022-11-12 00:55:00,8.560001,94,-14,-6.43,7.7358203,-7.2387776,17.652187,True,0.90999955,6.9527926,-7.244757,16.637318,True
2022-11-12 01:00:00,9.140001,94,-13,-6.0400004,8.190977,-7.2703176,18.376991,True,0.9700009,7.305307,-7.3203483,17.28579,True
2022-11-12 01:05:00,9.91,94,-11,-6.78,8.957224,-6.8938737,19.167313,True,0.6399991,8.079035,-6.908808,18.095123,True
2022-11-12 01:10:00,12.18,94,-10,-5.64,11.235882,-5.15647,21.281372,False,0.07999961,10.379438,-5.1320615,20.240868,True
2022-11-12 01:15:00,9.800001,94,-12,-6.6700015,9.768105,-5.8413615,19.489445,False,-0.7600005,9.718943,-5.302465,19.171371,True
2022-11-12 01:20:00,4.77,94,-15,-6.3800006,5.7586246,-9.328467,16.445713,True,-1.0599998,6.6343207,-8.117516,16.952244,True
2022-11-12 01:25:00,0.5400006,94,-17,-4.1600003,2.3766725,-12.306945,14.018921,True,-0.47999987,4.0237594,-10.49889,15.206028,True
2022-11-12 01:30:00,-0.26000056,94,-18,-2.1900008,2.3750837,-13.207634,14.5570755,True,-0.36000094,4.707008,-10.889196,16.33868,True
2022-11-12 01:35:00,0.27999845,94,-17,-2.5100005,3.8056676,-12.597955,15.977695,True,0.27000013,6.875236,-9.76282,18.389366,True
2022-11-12 01:40:00,-1.15,94,-18,-2.8300002,2.5956743,-13.5323925,15.031193,True,-0.7600005,5.873754,-10.526734,17.625404,True
2022-11-12 01:45:00,-2.359999,94,-19,-1.6900009,1.915094,-13.911174,14.286125,True,-1.6800007,5.6460605,-10.539309,17.27731,True
2022-11-12 01:50:00,-5.28,94,-20,0.75999993,0.28056303,-15.3013935,12.43932,True,-3.0399992,5.1051974,-11.000247,16.375439,True
2022-11-12 01:55:00,-6.43,94,-20,0.90999955,0.67710847,-14.663597,11.456015,True,-3.57,6.7284694,-9.241701,16.50719,True
2022-11-12 02:00:00,-6.0400004,94,-21,0.9700009,1.4559532,-14.290584,12.518394,True,-3.0800002,7.8410945,-8.634774,17.844276,True
2022-11-12 02:05:00,-6.78,94,-22,0.6399991,1.264238,-13.79453,11.111872,True,-2.5399992,8.069607,-7.6364665,16.895294,True
2022-11-12 02:10:00,-5.64,94,-22,0.07999961,2.6351945,-12.213835,11.228121,True,-3.0900004,9.567131,-5.909203,17.210606,True
2022-11-12 02:15:00,-6.6700015,94,-22,-0.7600005,1.1685616,-12.943999,9.157619,True,-2.9200003,7.856075,-6.7536483,14.954216,True
2022-11-12 02:20:00,-6.3800006,94,-21,-1.0599998,0.4627892,-12.771866,7.892242,True,-2.199999,6.4037223,-7.217525,13.044498,True
2022-11-12 02:25:00,-4.1600003,94,-19,-0.47999987,1.3060967,-11.132625,7.993747,True,-2.2500002,6.097835,-6.635608,12.136349,True
2022-11-12 02:30:00,-2.1900008,94,-19,-0.36000094,2.5086133,-10.36023,9.810965,True,-1.9200004,6.644487,-6.5374227,13.323292,True
2022-11-12 02:35:00,-2.5100005,94,-19,0.27000013,2.5751112,-11.229037,10.426294,True,-3.16,7.0483356,-7.1806884,14.202801,True
2022-11-12 02:40:00,-2.8300002,94,-18,-0.7600005,2.0124166,-11.389773,9.990046,True,-3.2099993,6.3112617,-7.4880548,13.603188,True
2022-11-12 02:45:00,-1.6900009,94,-15,-1.6800007,2.2373884,-10.577158,10.373339,True,-3.2299998,5.768543,-7.3408628,13.301567,True
2022-11-12 02:50:00,0.75999993,94,-14,-3.0399992,4.2736754,-8.037528,11.427841,True,-2.6199992,7.4001136,-5.15408,14.029991,True
2022-11-12 02:55:00,0.90999955,94,-15,-3.57,3.9317071,-7.955033,11.069117,True,-2.49,6.653194,-5.401504,13.305458,True
2022-11-12 03:00:00,0.9700009,94,-14,-3.0800002,4.1730533,-7.7636237,11.465998,True,-2.279999,7.0443473,-5.105209,13.842304,True
2022-11-12 03:05:00,0.6399991,94,-15,-2.5399992,3.5342233,-8.506447,11.4952965,True,-2.7299998,6.1675944,-6.0580697,13.642864,True
2022-11-12 03:10:00,0.07999961,94,-15,-3.0900004,1.6906449,-9.871003,10.211973,True,-2.1800005,3.2427537,-8.27152,11.378443,True
2022-11-12 03:15:00,-0.7600005,94,-16,-2.9200003,1.55014,-10.348231,10.770613,True,0.77000016,3.7157533,-8.280328,12.486607,True
2022-11-12 03:20:00,-1.0599998,94,-16,-2.199999,1.9307457,-10.258929,11.423309,True,1.8199993,4.6795573,-7.751695,13.662384,True
2022-11-12 03:25:00,-0.47999987,94,-16,-2.2500002,3.006561,-9.426649,12.492596,True,-3.5399992,6.1728244,-6.6129594,15.106373,True
2022-11-12 03:30:00,-0.36000094,94,-15,-1.9200004,3.0859487,-9.048163,12.12649,True,-4.3700004,6.221864,-6.2523293,14.72665,True
2022-11-12 03:35:00,0.27000013,94,-14,-3.16,2.070007,-8.722148,9.998615,True,-4.3000007,3.801315,-7.021792,11.348869,True
2022-11-12 03:40:00,-0.7600005,94,-15,-3.2099993,2.3948953,-8.530567,9.351376,True,-7.9,5.2915645,-5.8696837,11.77527,False
2022-11-12 03:45:00,-1.6800007,94,-15,-3.2299998,1.5654522,-9.036824,7.474769,True,-11.47,4.55932,-6.2659907,10.0044365,False
2022-11-12 03:50:00,-3.0399992,94,-16,-2.6199992,0.56925935,-9.912513,6.6504264,True,-13.16,3.8925588,-6.8510604,9.48625,False
2022-11-12 03:55:00,-3.57,94,-17,-2.49,0.089017555,-10.196209,5.3598037,True,-12.74,3.4614046,-7.073423,8.254898,False
2022-11-12 04:00:00,-3.0800002,94,-16,-2.279999,0.3483235,-9.815039,5.149488,True,-12.51,3.5256383,-6.868504,7.8696837,False
2022-11-12 04:05:00,-2.5399992,94,-16,-2.7299998,1.2500244,-9.240655,6.271692,True,-14.37,4.7238765,-6.0610776,9.269276,False
2022-11-12 04:10:00,-3.0900004,94,-16,-2.1800005,1.3255669,-9.784646,7.0686946,True,-14.38,5.333915,-6.1759048,10.53558,False
2022-11-12 04:15:00,-2.9200003,94,-16,0.77000016,2.8482702,-9.537409,8.903711,True,-11.04,7.965503,-5.069673,13.346302,False
2022-11-12 04:20:00,-2.199999,94,-16,1.8199993,4.0696845,-9.462384,10.550583,True,-11.15,9.588928,-4.799113,15.290123,False
2022-11-12 04:25:00,-2.2500002,94,-15,-3.5399992,3.5563085,-10.318412,10.485727,True,-11.45,8.753565,-5.9827666,14.887791,False
2022-11-12 04:30:00,-1.9200004,94,-15,-4.3700004,3.8396413,-10.700626,11.436758,True,-8.71,9.008535,-6.4643464,15.773491,False
2022-11-12 04:35:00,-3.16,94,-17,-4.3000007,3.589586,-11.392828,11.72687,True,-8.62,9.595034,-6.5090566,16.769321,False
2022-11-12 04:40:00,-3.2099993,94,-17,-7.9,2.8666246,-11.240021,11.049307,True,-9.09,8.33139,-6.745602,15.661076,False
2022-11-12 04:45:00,-3.2299998,94,-17,-11.47,2.3390272,-10.043334,8.990931,False,-7.47,7.375644,-5.754699,13.3311,False
2022-11-12 04:50:00,-2.6199992,94,-17,-13.16,2.355108,-9.642486,9.749275,False,-4.4900002,6.8862777,-5.825749,13.643158,True
2022-11-12 04:55:00,-2.49,94,-17,-12.74,1.6124645,-10.035674,9.865728,False,-5.7100005,5.4120917,-6.8570924,13.092907,True
2022-11-12 05:00:00,-2.279999,94,-17,-12.51,1.3282505,-10.1997175,9.850685,False,-6.69,4.6860347,-7.404946,12.684494,True
2022-11-12 05:05:00,-2.7299998,94,-17,-14.37,1.3036305,-10.851599,10.431616,False,-7.2500005,5.019605,-7.8379846,13.560944,True
2022-11-12 05:10:00,-2.1800005,94,-16,-14.38,0.8799512,-12.061641,10.959063,False,-6.94,3.7862775,-9.746488,13.366165,True
2022-11-12 05:15:00,0.77000016,94,-14,-11.04,3.7384183,-10.932414,14.191658,False,-3.0800002,6.5320926,-8.802192,16.495838,True
2022-11-12 05:20:00,1.8199993,94,-14,-11.15,4.717029,-9.622108,14.580154,False,-3.7500002,7.417274,-7.561234,16.822422,True
2022-11-12 05:25:00,-3.5399992,94,-17,-11.45,0.9570691,-11.936604,10.22065,True,-4.3400006,5.09073,-8.695121,13.713062,True
2022-11-12 05:30:00,-4.3700004,94,-18,-8.71,2.321245,-11.538337,11.293629,True,-4.02,8.323668,-6.900905,16.40187,True
2022-11-12 05:35:00,-4.3000007,94,-16,-8.62,2.8527849,-10.611319,10.69532,True,-3.41,9.24732,-5.57387,16.211494,True
2022-11-12 05:40:00,-7.9,94,-21,-9.09,-1.2330688,-12.94245,5.2150474,True,-3.3999999,4.9317183,-7.7473855,10.609074,True
2022-11-12 05:45:00,-11.47,94,-24,-7.47,-4.9807763,-15.789288,0.82723016,True,-2.779999,1.132526,-10.414587,6.2209773,True
2022-11-12 05:50:00,-13.16,94,-25,-4.4900002,-7.221435,-17.407152,-1.737492,True,-2.4599993,-1.542849,-12.334443,3.2976434,True
2022-11-12 05:55:00,-12.74,94,-25,-5.7100005,-7.0477796,-17.408127,-0.48521647,True,-2.0000002,-1.5947155,-12.642078,4.3018622,True
2022-11-12 06:00:00,-12.51,94,-25,-6.69,-7.6683145,-17.715303,-0.8811076,True,-2.4599993,-2.9868891,-13.660935,3.206453,True
2022-11-12 06:05:00,-14.37,94,-26,-7.2500005,-9.804136,-19.565079,-3.1456454,True,-1.8799995,-5.3874,-15.691372,0.71118706,True
2022-11-12 06:10:00,-14.38,94,-25,-6.94,-9.891968,-19.400887,-3.876198,True,0.7200009,-5.548141,-15.566645,-0.05679734,False
2022-11-12 06:15:00,-11.04,94,-25,-3.0800002,-7.4419875,-16.585882,-1.9754318,True,1.139999,-3.9245226,-13.552712,1.1317116,False
2022-11-12 06:20:00,-11.15,94,-25,-3.7500002,-8.134468,-16.779497,-2.380852,True,-0.100000694,-5.1624656,-14.236288,0.23768394,True
2022-11-12 06:25:00,-11.45,94,-25,-4.3400006,-8.38356,-17.070744,-2.6670172,True,-1.7600006,-5.3684688,-14.48393,-0.0041869446,True
2022-11-12 06:30:00,-8.71,94,-23,-4.02,-4.7162547,-14.003421,0.18944709,True,-1.9,-0.8543342,-10.700923,3.6585004,True
2022-11-12 06:35:00,-8.62,94,-24,-3.41,-4.1481605,-13.637408,0.66649026,True,-1.6700004,0.17301147,-9.956041,4.5691905,True
2022-11-12 06:40:00,-9.09,94,-24,-3.3999999,-4.410683,-13.909411,0.4441258,True,-1.8400005,0.12290923,-10.053652,4.54767,True
2022-11-12 06:45:00,-7.47,94,-22,-2.779999,-3.1938403,-12.632919,1.561546,True,-1.6700004,0.9669625,-9.1501465,5.3396373,True
2022-11-12 06:50:00,-4.4900002,94,-21,-2.4599993,-0.52422553,-10.135824,3.9435937,True,-1.5000004,3.316017,-6.993072,7.450584,True
2022-11-12 06:55:00,-5.7100005,94,-23,-2.0000002,-1.773106,-11.214629,2.634899,True,-1.610001,2.04681,-8.054001,6.1266055,True
2022-11-12 07:00:00,-6.69,94,-24,-2.4599993,-3.0487845,-12.274332,1.3601815,True,-2.1900008,0.5042817,-9.325568,4.6077247,True
2022-11-12 07:05:00,-7.2500005,94,-25,-1.8799995,-4.128835,-13.0781765,0.20645873,True,-1.8400005,-1.0587314,-10.539042,3.0132806,True
2022-11-12 07:10:00,-6.94,94,-23,0.7200009,-3.340481,-12.623781,0.7510125,True,-0.52000076,0.15977447,-9.713383,3.9624498,True
2022-11-12 07:15:00,-3.0800002,94,-21,1.139999,0.3567063,-9.337657,4.1207595,True,0.4400002,3.6718404,-6.6508546,7.1873507,True
2022-11-12 07:20:00,-3.7500002,94,-23,-0.100000694,-0.6066764,-10.031462,3.092775,True,0.5400006,2.4434755,-7.543959,5.923782,True
2022-11-12 07:25:00,-4.3400006,94,-24,-1.7600006,-0.17619736,-10.097747,3.2964761,True,0.8600003,3.8002317,-6.7984843,6.9989314,True
2022-11-12 07:30:00,-4.02,94,-23,-1.9,-0.17436822,-9.852709,2.8506544,True,-0.5399993,3.5180948,-6.7749534,6.3175464,True
2022-11-12 07:35:00,-3.41,94,-23,-1.6700004,0.5504891,-9.226897,3.396547,True,-0.66000015,4.3414073,-6.077164,6.973127,True
2022-11-12 07:40:00,-3.3999999,94,-23,-1.8400005,0.8854043,-9.433599,4.380466,True,-1.2199997,4.9759803,-6.1029525,8.211859,True
2022-11-12 07:45:00,-2.779999,94,-23,-1.6700004,1.8036038,-8.683699,4.8093677,True,-1.110001,6.1436133,-5.1245484,8.901257,True
2022-11-12 07:50:00,-2.4599993,94,-23,-1.5000004,2.8830068,-7.904076,5.4158587,True,0.94000024,7.8613486,-3.7713578,10.144182,True
2022-11-12 07:55:00,-2.0000002,94,-24,-1.610001,3.4244516,-7.376307,5.76403,True,0.50999993,8.482382,-3.2087862,10.580978,True
2022-11-12 08:00:00,-2.4599993,94,-23,-2.1900008,2.9725587,-7.783853,5.519113,True,0.69000024,8.049095,-3.6161292,10.342821,True
2022-11-12 08:05:00,-1.8799995,94,-21,-1.8400005,3.500715,-7.4518466,6.42802,True,0.4400002,8.518322,-3.408188,11.185955,True
2022-11-12 08:10:00,0.7200009,94,-22,-0.52000076,5.5361094,-5.5904775,8.625313,True,1.1000019,10.018755,-2.123297,12.894608,True
2022-11-12 08:15:00,1.139999,94,-23,0.4400002,5.9995112,-5.6513095,9.776098,True,0.88000077,10.4965725,-2.2714808,14.033936,True
