,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-07 20:10:00,-28.26,101,-37,-24.73,-25.18955,-40.99947,-12.2308235,True,-8.24,-22.106258,-38.011322,-9.583244,False
2024-03-07 20:15:00,-30.08,101,-38,-23.86,-27.301443,-42.62297,-14.057131,True,-7.97,-24.51676,-39.874077,-11.682392,False
2024-03-07 20:20:00,-32.27,101,-39,-21.23,-29.612003,-44.57004,-16.006104,True,-7.8400006,-26.965887,-41.914055,-13.761877,False
2024-03-07 20:25:00,-31.86,101,-38,-19.97,-29.313372,-44.123295,-15.715258,True,-6.2000003,-26.7945,-41.584545,-13.591391,False
2024-03-07 20:30:00,-31.29,101,-37,-17.27,-28.89079,-43.62364,-15.314208,True,-5.8699994,-26.529354,-41.229927,-13.340214,False
2024-03-07 20:35:00,-31.45,101,-37,-15.68,-28.851034,-43.50938,-15.522742,True,-5.6200004,-26.30901,-40.934307,-13.390564,False
2024-03-07 20:40:00,-30.47,101,-35,-13.56,-27.393373,-42.18316,-14.706905,False,-6.1200004,-24.394154,-39.175346,-12.16491,False
2024-03-07 20:45:00,-29.03,101,-33,-11.69,-25.91492,-40.479225,-14.0247555,False,-7.97,-22.861689,-37.41323,-11.432919,False
2024-03-07 20:50:00,-28.76,101,-32,-10.15,-25.4888,-39.899357,-13.80694,False,-9.309999,-22.279139,-36.675213,-11.075753,False
2024-03-07 20:55:00,-29.83,101,-31,-9.15,-26.378563,-40.537304,-15.054925,False,-9.56,-22.984224,-37.098866,-12.159144,False
2024-03-07 21:00:00,-28.18,101,-30,-9.64,-24.86071,-38.890556,-13.808309,False,-11.91,-21.583794,-35.572567,-11.020893,True
2024-03-07 21:05:00,-26.28,101,-30,-9.43,-23.04084,-37.105427,-12.084791,False,-13.43,-19.83396,-33.864124,-9.361802,True
2024-03-07 21:10:00,-24.73,101,-31,-8.24,-21.680738,-36.182705,-10.353113,False,-15.37,-18.647041,-33.131794,-7.8063445,True
2024-03-07 21:15:00,-23.86,101,-31,-7.97,-20.568455,-35.247948,-9.472859,False,-18.17,-17.298758,-31.977736,-6.7194715,True
2024-03-07 21:20:00,-21.23,101,-31,-7.8400006,-17.787737,-32.85907,-7.109201,True,-19.31,-14.364557,-29.476646,-4.232207,True
2024-03-07 21:25:00,-19.97,101,-31,-6.2000003,-16.136414,-31.794075,-5.5530066,True,-20.22,-12.320989,-28.077991,-2.343489,True
2024-03-07 21:30:00,-17.27,101,-30,-5.8699994,-12.999299,-29.393187,-2.6831553,True,-20.85,-8.7545,-25.364487,0.8865506,True
2024-03-07 21:35:00,-15.68,101,-30,-5.6200004,-11.209758,-28.359041,-0.8806804,True,-21.08,-6.7638516,-24.224548,2.8335874,True
2024-03-07 21:40:00,-13.56,101,-28,-6.1200004,-9.064184,-27.108606,1.33625,True,-22.02,-4.598635,-23.059338,5.024284,True
2024-03-07 21:45:00,-11.69,101,-27,-7.97,-7.063702,-26.13627,3.4341142,True,-24.72,-2.4867194,-22.100275,7.1789374,False
2024-03-07 21:50:00,-10.15,101,-26,-9.309999,-5.42971,-24.618425,4.8301635,True,-26.96,-0.80026656,-20.578339,8.615751,False
2024-03-07 21:55:00,-9.15,101,-25,-9.56,-5.079285,-24.188314,5.277078,True,-27.87,-1.0957054,-20.697533,8.491768,False
2024-03-07 22:00:00,-9.64,101,-25,-11.91,-6.1549373,-24.938036,4.4379973,True,-28.33,-2.7425482,-21.879604,7.1510634,False
2024-03-07 22:05:00,-9.43,101,-24,-13.43,-7.0570216,-25.518223,3.9513166,True,-27.73,-4.7558856,-23.325504,5.6865172,False
2024-03-07 22:10:00,-8.24,101,-23,-15.37,-6.910545,-25.315142,4.5334525,True,-25.84,-5.6654134,-23.93761,5.3402667,False
2024-03-07 22:15:00,-7.97,101,-23,-18.17,-7.65268,-25.950941,4.3830466,True,-23.56,-7.4204974,-25.319046,4.3000865,True
2024-03-07 22:20:00,-7.8400006,101,-22,-19.31,-8.482871,-27.090822,4.241256,True,-21.47,-9.203567,-27.127905,3.3211935,True
2024-03-07 22:25:00,-6.2000003,101,-21,-20.22,-7.5064178,-26.40312,5.4502215,True,-19.85,-8.887071,-26.880272,3.9422853,True
2024-03-07 22:30:00,-5.8699994,101,-21,-20.85,-7.4230065,-24.536589,5.1817527,True,-17.03,-9.030271,-25.23836,3.4365728,True
2024-03-07 22:35:00,-5.6200004,101,-20,-21.08,-7.79898,-24.172535,5.0335307,True,-15.08,-9.986481,-25.27884,2.7561529,True
2024-03-07 22:40:00,-6.1200004,101,-19,-22.02,-8.246728,-23.957232,4.581239,True,-14.2,-10.347676,-25.024334,2.3763025,True
2024-03-07 22:45:00,-7.97,101,-20,-24.72,-9.673858,-24.737339,3.0975664,True,-13.55,-11.330005,-25.515059,1.2921616,True
2024-03-07 22:50:00,-9.309999,101,-20,-26.96,-10.706806,-25.242956,1.9424855,False,-12.38,-12.046149,-25.803028,0.4190804,True
2024-03-07 22:55:00,-9.56,101,-20,-27.87,-10.581292,-24.981527,1.8763996,False,-11.63,-11.557438,-25.26961,0.683809,True
2024-03-07 23:00:00,-11.91,101,-20,-28.33,-12.536635,-26.570429,0.04962699,False,-11.01,-13.118706,-26.561544,-0.7826331,True
2024-03-07 23:05:00,-13.43,101,-21,-27.73,-13.384632,-27.372238,-0.909035,False,-10.67,-13.336945,-26.867418,-1.1614345,True
2024-03-07 23:10:00,-15.37,101,-22,-25.84,-14.7883415,-28.494976,-2.5544932,True,-10.3,-14.240043,-27.582756,-2.3513854,True
2024-03-07 23:15:00,-18.17,101,-24,-23.56,-17.068901,-30.418993,-4.99033,True,-10.209999,-16.035631,-29.087168,-4.3502126,True
2024-03-07 23:20:00,-19.31,101,-25,-21.47,-17.186605,-30.414309,-5.7643294,True,-9.6,-15.213189,-28.258017,-4.2740417,True
2024-03-07 23:25:00,-20.22,101,-25,-19.85,-17.726078,-30.60771,-6.9264007,True,-6.8400006,-15.398146,-28.122208,-5.117212,True
2024-03-07 23:30:00,-20.85,101,-26,-17.03,-17.929892,-30.73615,-7.552344,True,-2.7600005,-15.195493,-27.86573,-5.3795075,False
2024-03-07 23:35:00,-21.08,101,-26,-15.08,-17.868685,-30.580057,-7.8446565,True,-3.91,-14.854921,-27.448936,-5.416185,False
2024-03-07 23:40:00,-22.02,101,-25,-14.2,-18.569202,-31.161348,-8.758614,True,-7.4200006,-15.319936,-27.790058,-6.1223216,True
2024-03-07 23:45:00,-24.72,101,-25,-13.55,-20.631542,-33.3486,-10.86202,True,-7.7500005,-16.7776,-29.367098,-7.685387,True
2024-03-07 23:50:00,-26.96,101,-25,-12.38,-22.93304,-35.435932,-13.268451,False,-6.52,-19.12488,-31.462805,-10.142692,False
2024-03-07 23:55:00,-27.87,101,-24,-11.63,-24.319065,-36.588673,-14.347857,False,-3.49,-20.938772,-33.010086,-11.625074,False
2024-03-08 00:00:00,-28.33,101,-23,-11.01,-25.135159,-37.057713,-15.223946,False,-2.4599993,-22.08123,-33.789455,-12.797318,False
2024-03-08 00:05:00,-27.73,101,-22,-10.67,-24.299776,-36.367596,-14.49251,False,-3.2999995,-21.009554,-32.87552,-11.861744,False
2024-03-08 00:10:00,-25.84,101,-21,-10.3,-22.066116,-34.399734,-12.625562,False,-3.82,-18.43304,-30.599777,-9.691773,False
2024-03-08 00:15:00,-23.56,101,-20,-10.209999,-20.20957,-32.36503,-11.180493,False,-3.7999995,-16.969057,-28.969233,-8.596052,False
2024-03-08 00:20:00,-21.47,101,-20,-9.6,-17.763739,-30.251194,-8.876521,True,-2.2600024,-14.183513,-26.576689,-5.9894795,False
2024-03-08 00:25:00,-19.85,101,-19,-6.8400006,-15.754105,-28.413403,-7.20725,False,-2.4699996,-11.812368,-24.433384,-3.995001,False
2024-03-08 00:30:00,-17.03,101,-18,-2.7600005,-12.9453125,-25.671207,-4.7588954,False,-2.9799998,-9.023017,-21.76755,-1.5568889,True
2024-03-08 00:35:00,-15.08,101,-18,-3.91,-10.771131,-23.665058,-2.9036105,True,-3.2500002,-6.6398406,-19.60927,0.48385206,True
2024-03-08 00:40:00,-14.2,101,-17,-7.4200006,-9.29042,-22.535536,-1.6318649,True,-3.4699996,-4.5963197,-18.000025,2.2588403,True
2024-03-08 00:45:00,-13.55,101,-17,-7.7500005,-8.771227,-21.982824,-1.2987503,True,-3.2299998,-4.1920495,-17.56426,2.484928,True
2024-03-08 00:50:00,-12.38,101,-16,-6.52,-7.90873,-20.905962,-0.7258647,True,-2.6399996,-3.6278346,-16.768938,2.7984254,True
2024-03-08 00:55:00,-11.63,101,-16,-3.49,-7.474872,-20.321598,-0.32055506,True,-1.15,-3.4948504,-16.46287,2.9339464,True
2024-03-08 01:00:00,-11.01,101,-15,-2.4599993,-7.4128327,-19.97552,-0.40264162,True,-1.3400005,-3.9555514,-16.587475,2.3789823,True
2024-03-08 01:05:00,-10.67,101,-15,-3.2999995,-7.1193204,-19.637997,-0.18837197,True,-1.3500007,-3.704384,-16.294878,2.555271,True
2024-03-08 01:10:00,-10.3,101,-15,-3.82,-6.5122857,-19.033155,0.015544577,True,-2.2899992,-2.879948,-15.509726,2.9663026,True
2024-03-08 01:15:00,-10.209999,101,-15,-3.7999995,-6.288964,-18.83118,-0.011522608,True,-6.69,-2.5320113,-15.199497,3.0526369,True
2024-03-08 01:20:00,-9.6,101,-13,-2.2600024,-5.3331504,-18.262857,0.7962701,True,-10.35,-1.2643608,-14.393047,4.1388755,True
2024-03-08 01:25:00,-6.8400006,101,-10,-2.4699996,-2.8138773,-15.951128,3.1367853,True,-12.1,0.9892499,-12.379192,6.250751,True
2024-03-08 01:30:00,-2.7600005,101,-9,-2.9799998,1.195253,-12.46327,6.775911,True,-12.46,4.858112,-9.105506,9.772604,False
2024-03-08 01:35:00,-3.91,101,-11,-3.2500002,0.32682005,-13.273004,5.9257236,True,-13.05,4.271236,-9.676059,9.174753,False
2024-03-08 01:40:00,-7.4200006,101,-13,-3.4699996,-2.8357375,-16.102541,2.9517457,True,-12.74,1.4984928,-12.108363,6.5394893,False
2024-03-08 01:45:00,-7.7500005,101,-13,-3.2299998,-3.165558,-16.305847,2.5635946,True,-16.06,1.1707989,-12.304859,6.1584926,False
2024-03-08 01:50:00,-6.52,101,-11,-2.6399996,-1.8159107,-15.268892,3.8440073,True,-19.06,2.600351,-11.247526,7.5175757,False
2024-03-08 01:55:00,-3.49,101,-10,-1.15,1.082357,-13.771031,6.984382,True,-21.01,5.3167644,-10.026162,10.46719,False
2024-03-08 02:00:00,-2.4599993,101,-10,-1.3400005,1.9269825,-14.460938,8.4533615,True,-21.76,5.9793105,-10.938067,11.729464,False
2024-03-08 02:05:00,-3.2999995,101,-10,-1.3500007,0.8902661,-16.626657,8.195066,True,-23.21,4.803697,-13.228353,11.30298,False
2024-03-08 02:10:00,-3.82,101,-11,-2.2899992,0.12886779,-18.667013,8.249212,True,-25.47,3.8528879,-15.435158,11.154352,False
2024-03-08 02:15:00,-3.7999995,101,-10,-6.69,-0.43140826,-20.409014,8.397709,True,-26.68,2.7730234,-17.575022,10.844147,False
2024-03-08 02:20:00,-2.2600024,101,-8,-10.35,0.053437874,-21.249966,9.421736,True,-28.38,2.2643697,-19.116909,11.03359,False
2024-03-08 02:25:00,-2.4699996,101,-9,-12.1,-1.3439316,-23.407894,8.952091,True,-29.18,-0.23474534,-21.980457,9.651836,False
2024-03-08 02:30:00,-2.9799998,101,-9,-12.46,-3.108906,-24.633272,7.863916,True,-28.77,-3.180628,-23.964947,7.59502,False
2024-03-08 02:35:00,-3.2500002,101,-9,-13.05,-4.751348,-25.175041,6.7614417,True,-26.85,-6.12219,-25.341312,5.410278,False
2024-03-08 02:40:00,-3.4699996,101,-9,-12.74,-6.326671,-25.820847,5.8456683,True,-25.78,-8.963526,-26.789429,3.426811,True
2024-03-08 02:45:00,-3.2299998,101,-9,-16.06,-7.37791,-26.677858,5.645187,True,-27.41,-11.1932955,-28.346771,2.2317216,True
2024-03-08 02:50:00,-2.6399996,101,-8,-19.06,-7.979716,-28.090637,6.102321,True,-29.57,-12.863106,-30.310293,1.8082901,True
2024-03-08 02:55:00,-1.15,101,-7,-21.01,-7.4147134,-29.070284,7.4444957,True,-29.860003,-13.114318,-31.617046,2.5107439,True
2024-03-08 03:00:00,-1.3400005,101,-6,-21.76,-8.4363985,-30.16292,7.1127925,True,-31.72,-14.839899,-33.061455,1.5831944,True
2024-03-08 03:05:00,-1.3500007,101,-6,-23.21,-8.896091,-30.07848,6.9048953,True,-32.8,-15.647866,-33.177223,1.0554806,True
2024-03-08 03:10:00,-2.2899992,101,-7,-25.47,-9.8491535,-29.585758,5.969482,True,-34.14,-16.559494,-32.76445,0.10334937,False
2024-03-08 03:15:00,-6.69,101,-10,-26.68,-13.858757,-30.99923,2.4091184,True,-34.71,-20.112143,-34.18951,-3.1350234,False
2024-03-08 03:20:00,-10.35,101,-13,-28.38,-17.121672,-31.813417,-0.8186191,True,-36.04,-22.894114,-34.974785,-6.0143085,False
2024-03-08 03:25:00,-12.1,101,-15,-29.18,-18.07946,-31.64002,-1.9278053,True,-35.62,-23.128975,-34.494007,-6.5130486,False
2024-03-08 03:30:00,-12.46,101,-16,-28.77,-17.75845,-31.091642,-1.8396972,True,-31.46,-22.2211,-33.619587,-5.908362,True
2024-03-08 03:35:00,-13.05,101,-16,-26.85,-17.725868,-31.164206,-1.7354206,True,-31.85,-21.63954,-33.34639,-5.312143,True
2024-03-08 03:40:00,-12.74,101,-16,-25.78,-16.760733,-30.7143,-0.73319846,True,-30.61,-20.106672,-32.488686,-3.7961648,True
2024-03-08 03:45:00,-16.06,101,-19,-27.41,-18.858868,-32.768047,-2.3533576,True,-30.3,-21.129963,-33.870125,-4.468408,True
2024-03-08 03:50:00,-19.06,101,-22,-29.57,-20.96137,-34.122673,-4.5920854,True,-30.16,-22.447487,-34.73937,-6.0307975,True
2024-03-08 03:55:00,-21.01,101,-24,-29.860003,-21.961596,-34.808876,-5.6471066,True,-29.15,-22.623466,-34.850914,-6.374582,True
2024-03-08 04:00:00,-21.76,101,-25,-31.72,-22.067747,-34.834072,-5.8590293,True,-26.45,-22.164757,-34.458035,-6.0985703,True
2024-03-08 04:05:00,-23.21,101,-26,-32.8,-22.988731,-36.108406,-6.240916,True,-25.15,-22.616676,-35.36811,-6.078256,True
2024-03-08 04:10:00,-25.47,101,-27,-34.14,-25.232224,-38.10445,-7.803245,True,-22.96,-24.846973,-37.363163,-7.6256948,True
2024-03-08 04:15:00,-26.68,101,-29,-34.71,-27.041687,-38.797916,-9.490492,True,-20.15,-27.176908,-38.494324,-9.75045,True
2024-03-08 04:20:00,-28.38,101,-30,-36.04,-29.68085,-40.008118,-12.096781,True,-16.08,-30.584898,-40.336754,-13.014743,True
2024-03-08 04:25:00,-29.18,101,-31,-35.62,-30.784863,-40.522766,-12.878646,True,-13.989999,-31.903355,-41.030144,-13.9802,True
2024-03-08 04:30:00,-28.77,101,-30,-31.46,-30.53328,-40.175335,-12.178942,True,-15.03,-31.747017,-40.755543,-13.360418,True
2024-03-08 04:35:00,-26.85,101,-29,-31.85,-29.011545,-38.79764,-10.77847,True,-15.35,-30.518726,-39.5824,-12.218125,True
2024-03-08 04:40:00,-25.78,101,-28,-30.61,-28.038683,-37.932083,-9.952323,True,-15.16,-29.605324,-38.752537,-11.444444,True
2024-03-08 04:45:00,-27.41,101,-29,-30.3,-29.317577,-38.616886,-11.346938,True,-15.47,-30.596354,-39.256027,-12.58579,True
2024-03-08 04:50:00,-29.57,101,-30,-30.16,-30.243927,-39.130295,-12.814286,True,-17.88,-30.570086,-39.07187,-13.2116375,True
2024-03-08 04:55:00,-29.860003,101,-31,-29.15,-28.93584,-37.513786,-12.980432,True,-18.25,-28.005049,-36.47267,-12.276277,True
2024-03-08 05:00:00,-31.72,101,-32,-26.45,-29.248602,-37.50786,-14.719156,True,-20.2,-27.043053,-35.37121,-12.905883,True
2024-03-08 05:05:00,-32.8,101,-32,-25.15,-29.288147,-37.525913,-16.189293,True,-20.34,-26.169554,-34.55465,-13.584094,True
2024-03-08 05:10:00,-34.14,101,-34,-22.96,-29.369692,-38.106625,-17.553339,True,-17.45,-25.096922,-34.027786,-13.959645,True
2024-03-08 05:15:00,-34.71,101,-35,-20.15,-29.251322,-38.521667,-18.134333,True,-15.44,-24.291906,-33.775505,-13.963563,True
2024-03-08 05:20:00,-36.04,101,-37,-16.08,-30.206167,-39.678795,-19.548016,False,-14.19,-24.851362,-34.521675,-15.05024,False
2024-03-08 05:25:00,-35.62,101,-36,-13.989999,-29.61416,-39.443775,-19.049166,False,-13.47,-24.03049,-34.08043,-14.370025,False
2024-03-08 05:30:00,-31.46,101,-35,-15.03,-25.5558,-35.797897,-15.313013,False,-11.98,-19.967505,-30.527256,-10.632102,True
2024-03-08 05:35:00,-31.85,101,-34,-15.35,-25.955486,-36.550606,-14.864197,True,-10.35,-20.339487,-31.278793,-10.192381,True
2024-03-08 05:40:00,-30.61,101,-33,-15.16,-25.025702,-35.936516,-13.195399,True,-10.600001,-19.669611,-30.975855,-8.765331,True
2024-03-08 05:45:00,-30.3,101,-33,-15.47,-25.18777,-36.177967,-12.591879,True,-10.42,-20.269724,-31.66526,-8.546529,True
2024-03-08 05:50:00,-30.16,101,-33,-17.88,-25.47964,-35.861927,-13.07691,True,-9.34,-20.98098,-31.744627,-9.364995,False
2024-03-08 05:55:00,-29.15,101,-32,-18.25,-25.262766,-34.57023,-13.60873,True,-9.39,-21.535221,-31.17345,-10.511165,False
2024-03-08 06:00:00,-26.45,101,-32,-20.2,-23.269518,-32.146774,-11.95144,True,-10.170001,-20.206015,-29.397795,-9.402004,True
2024-03-08 06:05:00,-25.15,101,-31,-20.34,-22.513391,-31.187292,-10.859984,True,-10.25,-19.968737,-28.92783,-8.748375,True
2024-03-08 06:10:00,-22.96,101,-29,-17.45,-20.65543,-30.179455,-7.570044,True,-7.609999,-18.41771,-28.233843,-5.73245,True
2024-03-08 06:15:00,-20.15,101,-26,-15.44,-18.07718,-28.320705,-4.579021,True,-8.26,-16.044458,-26.599522,-2.9177935,True
2024-03-08 06:20:00,-16.08,101,-24,-14.19,-14.3658495,-25.204708,-1.2119907,True,-6.7000003,-12.645377,-23.782671,0.18461768,True
2024-03-08 06:25:00,-13.989999,101,-24,-13.47,-12.410723,-23.519735,0.39414564,True,-5.9200006,-10.808067,-22.21798,1.696592,True
2024-03-08 06:30:00,-15.03,101,-24,-11.98,-13.364002,-23.961508,-0.9170287,True,-4.8700004,-11.688055,-22.60912,0.4598538,True
2024-03-08 06:35:00,-15.35,101,-24,-10.35,-13.787735,-23.559748,-2.3309996,True,-4.44,-12.210746,-22.27922,-1.0307182,True
2024-03-08 06:40:00,-15.16,101,-24,-10.600001,-13.508414,-22.776913,-3.016741,True,-4.0899997,-11.849743,-21.431622,-1.63777,True
2024-03-08 06:45:00,-15.47,101,-25,-10.42,-13.676599,-22.619604,-3.7449,True,-4.2100005,-11.8906145,-21.171993,-2.246731,True
2024-03-08 06:50:00,-17.88,101,-27,-9.34,-16.046398,-24.445778,-6.1960187,True,-4.9700007,-14.236477,-22.968447,-4.67009,True
2024-03-08 06:55:00,-18.25,101,-28,-9.39,-16.606153,-24.782936,-6.7609935,True,-5.4900002,-14.974177,-23.46099,-5.38738,True
2024-03-08 07:00:00,-20.2,101,-29,-10.170001,-18.49044,-26.43253,-8.386007,True,-7.5000005,-16.813055,-25.070236,-6.969423,True
2024-03-08 07:05:00,-20.34,101,-28,-10.25,-18.583862,-26.48146,-8.706489,True,-8.23,-16.86484,-25.091413,-7.24748,True
2024-03-08 07:10:00,-17.45,101,-27,-7.609999,-15.610711,-23.809834,-6.4953504,True,-9.0,-13.796402,-22.364708,-4.9417605,True
2024-03-08 07:15:00,-15.44,101,-27,-8.26,-13.655091,-21.973652,-5.136678,True,-8.919999,-11.883329,-20.579243,-3.6115973,True
2024-03-08 07:20:00,-14.19,101,-27,-6.7000003,-12.175506,-20.47834,-4.6540513,True,-8.25,-10.180685,-18.900896,-2.916115,True
2024-03-08 07:25:00,-13.47,101,-26,-5.9200006,-11.063622,-19.565018,-4.0047994,True,-8.13,-8.699226,-17.682793,-1.9274563,True
2024-03-08 07:30:00,-11.98,101,-25,-4.8700004,-9.199305,-18.338993,-2.1364863,True,-5.36,-6.4800143,-16.19765,0.2581803,True
2024-03-08 07:35:00,-10.35,101,-25,-4.44,-7.218159,-17.00561,-0.17057069,True,-5.5400004,-4.169459,-14.638182,2.5184991,True
2024-03-08 07:40:00,-10.600001,101,-25,-4.0899997,-7.3169923,-16.826801,-0.87254936,True,-4.28,-4.122415,-14.3197975,1.9649922,True
2024-03-08 07:45:00,-10.42,101,-25,-4.2100005,-6.889631,-16.815718,-0.20248635,True,-4.1,-3.4639513,-14.159256,2.8343713,True
2024-03-08 07:50:00,-9.34,101,-25,-4.9700007,-5.7939086,-15.928434,0.87768334,True,-3.74,-2.3505843,-13.296508,3.9382246,True
2024-03-08 07:55:00,-9.39,101,-25,-5.4900002,-6.0321145,-15.977545,0.6885316,True,-2.3500006,-2.7668612,-13.491292,3.5985677,True
2024-03-08 08:00:00,-10.170001,101,-26,-7.5000005,-6.9319787,-16.413006,-0.32518038,True,-1.6000007,-3.7773783,-13.993578,2.4986703,True
2024-03-08 08:05:00,-10.25,101,-25,-8.23,-7.470349,-16.613153,-0.84996635,True,-1.9699997,-4.751346,-14.552459,1.5926529,True
2024-03-08 08:10:00,-7.609999,101,-25,-9.0,-5.2757688,-14.716798,1.2341229,True,-1.8099998,-2.970631,-13.053227,3.3170183,True
2024-03-08 08:15:00,-8.26,101,-25,-8.919999,-6.5564065,-15.704808,0.42632642,True,-1.5599998,-4.842261,-14.529264,1.9807144,True
2024-03-08 08:20:00,-6.7000003,101,-25,-8.25,-5.262712,-14.601083,1.6884781,True,-1.5599998,-3.7979128,-13.647477,3.0282114,True
2024-03-08 08:25:00,-5.9200006,101,-25,-8.13,-4.606011,-13.961204,2.173498,True,-2.0200007,-3.2565558,-13.10892,3.419462,True
2024-03-08 08:30:00,-4.8700004,101,-23,-5.36,-3.3965514,-13.001527,3.283634,True,-1.439999,-1.902552,-12.049886,4.6666846,True
2024-03-08 08:35:00,-4.44,101,-23,-5.5400004,-2.6104891,-12.702041,4.109325,True,-0.72999984,-0.78920776,-11.517713,5.7895103,True
2024-03-08 08:40:00,-4.0899997,101,-24,-4.28,-2.1752913,-11.945902,3.4918382,True,-0.82,-0.2574943,-10.669132,5.2853312,True
2024-03-08 08:45:00,-4.2100005,101,-23,-4.1,-1.7287258,-11.378202,3.1903493,True,-1.1999992,0.7220246,-9.651677,5.492149,True
2024-03-08 08:50:00,-4.9700007,101,-24,-3.74,-1.9552902,-11.404598,2.2745073,True,-1.4699997,0.99700135,-9.209448,5.062694,True
2024-03-08 08:55:00,-5.4900002,101,-25,-2.3500006,-2.0497801,-11.441963,1.6400143,True,-1.3799995,1.2941986,-8.860835,4.815105,True
2024-03-08 09:00:00,-7.5000005,101,-26,-1.6000007,-3.7075732,-13.008065,-0.14676125,True,-1.2500004,-0.02974351,-10.065008,3.3469446,True
2024-03-08 09:05:00,-8.23,101,-27,-1.9699997,-4.3031287,-13.677898,-0.88764983,True,-1.4100002,-0.5062488,-10.60301,2.7231386,True
2024-03-08 09:10:00,-9.0,101,-28,-1.8099998,-5.040566,-14.48455,-1.4444317,True,-1.07,-1.2139972,-11.380673,2.1895578,True
2024-03-08 09:15:00,-8.919999,101,-28,-1.5599998,-5.0152507,-14.569828,-1.3246483,True,-1.5000004,-1.2377075,-11.53148,2.2670362,True
2024-03-08 09:20:00,-8.25,101,-28,-1.5599998,-4.42086,-14.032892,-0.7224658,True,-1.1700004,-0.70924026,-11.06681,2.823776,True
2024-03-08 09:25:00,-8.13,101,-26,-2.0200007,-4.5553393,-13.837352,-1.3580803,True,-1.3300003,-1.0850452,-11.031557,2.0012224,True
2024-03-08 09:30:00,-5.36,101,-25,-1.439999,-2.305426,-11.4112015,0.43542066,True,-2.91,0.6598298,-9.055371,3.3620126,True
2024-03-08 09:35:00,-5.5400004,101,-25,-0.72999984,-2.6741889,-11.557743,-0.24754746,True,-3.7299998,0.10029189,-9.32698,2.523321,True
2024-03-08 09:40:00,-4.28,101,-25,-0.82,-1.5555881,-10.397824,0.56383866,True,-3.5800002,1.0795971,-8.289438,3.2262113,True
2024-03-08 09:45:00,-4.1,101,-24,-1.1999992,-1.3471187,-10.186476,0.6424176,True,-2.3500006,1.3022915,-8.05222,3.3340147,True
2024-03-08 09:50:00,-3.74,101,-24,-1.4699997,-0.8668826,-9.770647,0.904226,True,-3.2099993,1.8955494,-7.538546,3.7183836,True
2024-03-08 09:55:00,-2.3500006,101,-22,-1.3799995,0.61258477,-8.459039,2.244789,True,-4.02,3.461313,-6.1766,5.1607337,True
2024-03-08 10:00:00,-1.6000007,101,-23,-1.2500004,1.4433056,-7.736879,2.9212492,True,-4.4500003,4.36853,-5.39385,5.92897,True
2024-03-08 10:05:00,-1.9699997,101,-23,-1.4100002,1.4341675,-7.9036098,2.6548936,True,-5.43,4.6981196,-5.237184,6.007215,False
2024-03-08 10:10:00,-1.8099998,101,-23,-1.07,1.938253,-7.5961356,2.9129674,True,-6.2000003,5.526254,-4.633226,6.597833,False
2024-03-08 10:15:00,-1.5599998,101,-22,-1.5000004,2.4366415,-7.2740693,3.2216947,True,-6.6200004,6.263927,-4.098533,7.154783,False
2024-03-08 10:20:00,-1.5599998,101,-22,-1.1700004,2.7597787,-7.1686807,3.4595773,True,-7.68,6.892759,-3.7253878,7.7054477,False
2024-03-08 10:25:00,-2.0200007,101,-22,-1.3300003,2.2618139,-7.6283183,2.8726976,True,-7.6200004,6.390924,-4.168669,7.130031,False
2024-03-08 10:30:00,-1.439999,101,-21,-2.91,3.1892889,-6.9165807,3.6611288,True,-8.03,7.6404147,-3.1810572,8.254637,False
2024-03-08 10:35:00,-0.72999984,101,-21,-3.7299998,3.9465215,-6.277989,4.3799014,True,-7.53,8.43964,-2.5250208,9.032709,False
2024-03-08 10:40:00,-0.82,101,-20,-3.5800002,3.9658391,-6.3433137,4.3369613,True,-8.39,8.563555,-2.486975,9.104355,False
2024-03-08 10:45:00,-1.1999992,101,-20,-2.3500006,3.7008188,-6.787267,4.3315578,True,-10.1,8.417194,-2.8578036,9.200096,False
2024-03-08 10:50:00,-1.4699997,101,-20,-3.2099993,3.4069784,-7.075064,4.05047,True,-10.12,8.128313,-3.1480029,8.930607,False
2024-03-08 10:55:00,-1.3799995,101,-19,-4.02,3.2359064,-7.1561513,3.9603708,True,-10.76,7.7479415,-3.4397986,8.644939,False
2024-03-08 11:00:00,-1.2500004,101,-18,-4.4500003,3.1439397,-7.2331796,4.076677,True,-10.75,7.469501,-3.7161295,8.581915,False
2024-03-08 11:05:00,-1.4100002,101,-18,-5.43,2.8449495,-7.5454097,4.023111,True,-11.38,7.057668,-4.15433,8.415493,False
2024-03-08 11:10:00,-1.07,101,-17,-6.2000003,3.0297945,-7.3072686,4.259311,True,-12.02,7.11396,-4.0550694,8.539124,False
2024-03-08 11:15:00,-1.5000004,101,-17,-6.6200004,2.4301584,-7.74246,3.7469404,True,-13.46,6.3688216,-4.6027465,7.8982577,False
2024-03-08 11:20:00,-1.1700004,101,-15,-7.68,2.7406652,-7.504867,4.1888614,False,-13.69,6.653007,-4.405893,8.315695,False
