,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-12-04 20:25:00,3.640003,100,-14,0.75999993,8.781895,-15.251486,17.058868,True,1.4500004,13.416187,-12.232879,20.86084,True
2023-12-04 20:30:00,5.53,100,-14,-0.4599994,10.489737,-14.407384,18.600548,True,-1.2199997,14.864071,-11.589911,22.169022,True
2023-12-04 20:35:00,2.2800004,100,-15,-1.8500007,7.006391,-15.894014,15.166161,True,-2.199999,11.31801,-12.999389,18.685791,True
2023-12-04 20:40:00,0.42999998,100,-15,-2.0000002,4.910688,-16.432161,12.897697,True,-2.4699996,9.052757,-13.5564,16.283333,True
2023-12-04 20:45:00,1.4799992,100,-14,-1.3699993,5.93181,-15.171769,13.541779,True,-0.86999923,10.000504,-12.345788,16.870071,True
2023-12-04 20:50:00,1.9899994,100,-13,0.1499993,6.503427,-14.41804,13.864201,True,-1.4599994,10.607315,-11.565186,17.224033,True
2023-12-04 20:55:00,3.1599996,100,-12,-2.2299998,7.781141,-13.672283,14.948383,True,-2.1199992,11.936548,-10.817041,18.344894,True
2023-12-04 21:00:00,1.7299992,100,-13,-3.1199992,6.4332347,-14.712245,13.705612,True,-2.0499995,10.705999,-11.741173,17.196598,True
2023-12-04 21:05:00,0.55000085,100,-13,-2.109999,5.6450152,-14.871126,12.782814,True,-2.6900008,10.319857,-11.574804,16.630383,True
2023-12-04 21:10:00,1.0799996,100,-13,-2.8099997,6.124841,-14.476665,13.139153,True,-3.5399992,10.732021,-11.232808,16.91798,True
2023-12-04 21:15:00,-0.04999955,100,-13,-1.7299999,5.3642592,-15.156229,12.426083,True,-3.3099997,10.341124,-11.62906,16.521526,True
2023-12-04 21:20:00,0.87000054,100,-12,-0.28999934,6.345676,-14.112312,13.197338,True,-3.3500006,11.343472,-10.5707855,17.316486,True
2023-12-04 21:25:00,0.75999993,100,-13,1.4500004,6.05771,-13.969682,12.825302,True,-5.2100005,10.888412,-10.508947,16.801487,True
2023-12-04 21:30:00,-0.4599994,100,-13,-1.2199997,5.2028594,-15.097377,12.216335,True,-4.81,10.380966,-11.385709,16.483257,True
2023-12-04 21:35:00,-1.8500007,100,-15,-2.199999,3.5848997,-16.525242,10.734642,True,-3.8499997,8.599134,-12.873554,14.838512,True
2023-12-04 21:40:00,-2.0000002,100,-13,-2.4699996,3.0365999,-17.341103,10.291468,True,-4.06,7.6778903,-13.950635,14.052734,True
2023-12-04 21:45:00,-1.3699993,100,-11,-0.86999923,4.115062,-16.492382,11.250521,True,-4.0000005,9.15428,-12.841099,15.357101,True
2023-12-04 21:50:00,0.1499993,100,-12,-1.4599994,5.336576,-15.017619,12.255552,True,-3.16,10.051441,-11.598478,16.089256,True
2023-12-04 21:55:00,-2.2299998,100,-13,-2.1199992,2.3269517,-17.317932,9.469381,True,-2.5100005,6.518083,-14.170893,12.83477,True
2023-12-04 22:00:00,-3.1199992,100,-12,-2.0499995,1.0621353,-18.15728,8.285654,True,-1.3099998,4.9236026,-15.192113,11.356825,True
2023-12-04 22:05:00,-2.109999,100,-12,-2.6900008,1.7431332,-16.947657,8.794424,True,-1.1299976,5.274799,-14.198409,11.58478,True
2023-12-04 22:10:00,-2.8099997,100,-12,-3.5399992,1.0268494,-17.109577,8.077257,True,-0.87999946,4.5600715,-14.316119,10.872076,True
2023-12-04 22:15:00,-1.7299999,100,-10,-3.3099997,2.399471,-16.234116,9.440081,True,0.08999984,6.182285,-13.288882,12.445015,True
2023-12-04 22:20:00,-0.28999934,100,-8,-3.3500006,4.844791,-15.117664,11.915192,True,1.0200001,9.503275,-11.639164,15.675285,True
2023-12-04 22:25:00,1.4500004,100,-7,-5.2100005,7.4662433,-13.887726,14.615757,True,2.430002,12.830666,-10.016187,18.98061,True
2023-12-04 22:30:00,-1.2199997,100,-9,-4.81,5.5996375,-15.498116,13.299049,True,2.5200002,11.786573,-10.975535,18.352367,True
2023-12-04 22:35:00,-2.199999,100,-10,-3.8499997,4.7660575,-16.150145,12.557266,True,4.569999,11.118343,-11.471729,17.742378,True
2023-12-04 22:40:00,-2.4699996,100,-8,-4.06,4.09028,-16.722862,11.966892,True,4.639999,10.094154,-12.264176,16.84135,True
2023-12-04 22:45:00,-0.86999923,100,-7,-4.0000005,4.856813,-15.811137,12.519764,True,4.28,10.049438,-11.925602,16.70036,True
2023-12-04 22:50:00,-1.4599994,100,-8,-3.16,4.373056,-16.028278,12.022455,True,4.5400004,9.67684,-12.024645,16.300747,True
2023-12-04 22:55:00,-2.1199992,100,-7,-2.5100005,3.2247236,-16.349123,10.849327,True,5.4199996,8.100033,-12.586015,14.762798,True
2023-12-04 23:00:00,-2.0499995,100,-7,-1.3099998,2.942415,-16.325294,10.427113,True,6.569999,7.482507,-12.783741,14.053959,True
2023-12-04 23:05:00,-2.6900008,100,-9,-1.1299976,2.129484,-16.789469,9.621599,True,7.0400004,6.5161204,-13.327342,13.113495,True
2023-12-04 23:10:00,-3.5399992,100,-9,-0.87999946,1.0935723,-17.427774,8.568962,True,3.7700002,5.319835,-14.054341,11.921015,True
2023-12-04 23:15:00,-3.3099997,100,-9,0.08999984,1.1308666,-17.70706,8.466137,True,3.4400003,5.16538,-14.4885235,11.64245,True
2023-12-04 23:20:00,-3.3500006,100,-10,1.0200001,0.6709134,-18.016932,7.797542,True,2.7299993,4.3197494,-15.050385,10.632282,True
2023-12-04 23:25:00,-5.2100005,100,-12,2.430002,-1.4625934,-19.178417,5.5905356,True,2.0399988,1.9693924,-16.300802,8.240688,True
2023-12-04 23:30:00,-4.81,100,-11,2.5200002,-1.1815132,-18.804377,5.6998076,True,2.050001,2.1281145,-16.015348,8.246094,True
2023-12-04 23:35:00,-3.8499997,100,-12,4.569999,0.058273003,-18.125916,6.815492,True,2.5799997,3.6122549,-15.185001,9.568119,True
2023-12-04 23:40:00,-4.06,100,-13,4.639999,-0.18748887,-18.40707,6.542354,True,2.76,3.3375356,-15.475178,9.264158,True
2023-12-04 23:45:00,-4.0000005,100,-13,4.28,-0.32783732,-18.603964,6.3864055,True,1.2000004,3.0156152,-15.795189,8.947647,True
2023-12-04 23:50:00,-3.16,100,-13,4.5400004,0.51628846,-18.356915,7.199537,True,2.0399988,3.8533895,-15.569983,9.749245,True
2023-12-04 23:55:00,-2.5100005,100,-12,5.4199996,1.1997677,-18.173946,7.9202933,True,-1.6800007,4.5574565,-15.389078,10.483677,True
2023-12-05 00:00:00,-1.3099998,100,-12,6.569999,2.2490118,-17.70527,8.985561,True,-3.3699992,5.4388957,-15.05113,11.398935,True
2023-12-05 00:05:00,-1.1299976,100,-12,7.0400004,2.648918,-18.163517,9.673901,True,-4.2400002,6.0306087,-15.3982935,12.244158,True
2023-12-05 00:10:00,-0.87999946,100,-11,3.7700002,2.8811033,-18.6531,10.135923,True,-6.6200004,6.2391734,-15.91526,12.678188,True
2023-12-05 00:15:00,0.08999984,100,-10,3.4400003,3.5231073,-19.200983,11.016979,True,-7.36,6.5580115,-16.687222,13.274204,True
2023-12-05 00:20:00,1.0200001,100,-9,2.7299993,4.2865443,-18.87598,11.715473,True,-7.47,7.1557345,-16.465435,13.828815,True
2023-12-05 00:25:00,2.430002,100,-9,2.0399988,5.381414,-17.11328,12.400421,True,-7.32,7.9410243,-14.905013,14.264233,True
2023-12-05 00:30:00,2.5200002,100,-7,2.050001,4.970573,-17.525333,12.07683,True,-5.3400006,7.076072,-15.589225,13.553612,True
2023-12-05 00:35:00,4.569999,100,-7,2.5799997,6.809915,-18.098362,14.217072,True,-2.6399996,8.689461,-16.309397,15.50029,True
2023-12-05 00:40:00,4.639999,100,-7,2.76,6.965936,-17.396465,14.28194,True,-2.279999,8.9334545,-15.556561,15.644535,True
2023-12-05 00:45:00,4.28,100,-7,1.2000004,6.8429923,-18.593754,14.587822,True,-1.4100002,9.025644,-16.610718,16.125862,True
2023-12-05 00:50:00,4.5400004,100,-8,2.0399988,6.2128882,-18.617428,13.961021,True,-0.4200004,7.613649,-17.078754,14.845379,True
2023-12-05 00:55:00,5.4199996,100,-6,-1.6800007,6.2301517,-22.53897,15.3007965,True,0.49999967,6.8514,-21.390821,15.540733,True
2023-12-05 01:00:00,6.569999,100,-6,-3.3699992,5.872211,-29.218681,16.9347,True,2.0300004,5.1697917,-28.699484,16.130112,True
2023-12-05 01:05:00,7.0400004,100,-8,-4.2400002,3.9243124,-34.13329,16.431984,True,2.6200006,1.1029755,-34.641354,13.964165,True
2023-12-05 01:10:00,3.7700002,100,-11,-6.6200004,0.44422308,-33.24137,13.190681,True,3.0599992,-2.6169894,-33.889427,10.48913,True
2023-12-05 01:15:00,3.4400003,100,-11,-7.36,-0.17426904,-32.521164,12.777985,True,4.6,-3.4917548,-33.305885,9.861834,True
2023-12-05 01:20:00,2.7299993,100,-11,-7.47,-1.4596752,-31.407986,11.405451,True,5.18,-5.303387,-32.51181,8.033619,True
2023-12-05 01:25:00,2.0399988,100,-13,-7.32,-1.74906,-28.981627,10.694288,True,6.399999,-5.2311254,-29.956203,7.5807014,True
2023-12-05 01:30:00,2.050001,100,-12,-5.3400006,-1.192921,-27.21294,11.122334,True,9.93,-4.1511483,-27.936401,8.432213,False
2023-12-05 01:35:00,2.5799997,100,-12,-2.6399996,-0.1388057,-26.007635,12.337177,True,10.82,-2.5887377,-26.455511,10.078098,False
2023-12-05 01:40:00,2.76,100,-12,-2.279999,0.87402886,-25.276527,13.675491,True,9.25,-0.79654914,-25.30584,12.081034,True
2023-12-05 01:45:00,1.2000004,100,-13,-1.4100002,0.26893583,-26.510635,14.057564,True,8.25,-0.5178798,-26.067318,13.216988,True
2023-12-05 01:50:00,2.0399988,100,-14,-0.4200004,1.424379,-26.115707,15.478291,True,8.41,0.9350926,-25.504965,14.895557,True
2023-12-05 01:55:00,-1.6800007,100,-18,0.49999967,-0.17142518,-26.95634,14.323658,True,10.290003,1.2249523,-25.341505,15.290203,True
2023-12-05 02:00:00,-3.3699992,100,-18,2.0300004,-1.8040642,-26.95154,12.337727,True,11.970003,-0.33799013,-25.300854,13.367802,True
2023-12-05 02:05:00,-4.2400002,100,-18,2.6200006,-1.7089943,-25.899096,11.794617,True,12.540001,0.62013024,-23.747658,13.530468,True
2023-12-05 02:10:00,-6.6200004,100,-20,3.0599992,-4.531917,-26.424526,8.440132,True,14.299999,-2.567549,-24.47266,9.886894,False
2023-12-05 02:15:00,-7.36,100,-21,4.6,-5.4315248,-25.688717,6.8126483,True,11.07,-3.596882,-23.812532,8.15473,False
2023-12-05 02:20:00,-7.47,100,-21,5.18,-5.3764443,-24.582867,6.138698,True,10.290003,-3.3830988,-22.612856,7.6163573,False
2023-12-05 02:25:00,-7.32,100,-20,6.399999,-5.221214,-23.519651,5.561361,False,7.1300006,-3.2152007,-21.542898,7.0497165,False
2023-12-05 02:30:00,-5.3400006,100,-19,9.93,-3.5709136,-21.962305,6.628141,False,5.2499995,-1.8640522,-20.201277,7.867124,True
2023-12-05 02:35:00,-2.6399996,100,-19,10.82,-1.274691,-20.028152,8.331522,False,6.0500007,0.061637565,-18.523933,9.261051,True
2023-12-05 02:40:00,-2.279999,100,-18,9.25,-1.1136287,-19.714226,8.361338,False,6.78,0.049882576,-18.327078,9.148134,True
2023-12-05 02:45:00,-1.4100002,100,-18,8.25,-0.42025027,-18.592833,8.570471,True,6.61,0.5862176,-17.317558,9.226315,True
2023-12-05 02:50:00,-0.4200004,100,-18,8.41,0.48350492,-17.65391,9.080919,True,8.84,1.4141003,-16.435183,9.675108,True
2023-12-05 02:55:00,0.49999967,100,-18,10.290003,1.4202954,-16.779676,9.7917,False,10.120001,2.368448,-15.558087,10.405167,True
2023-12-05 03:00:00,2.0300004,100,-18,11.970003,2.9223344,-15.77038,11.180569,False,11.9,3.8438413,-14.571299,11.777119,False
2023-12-05 03:05:00,2.6200006,100,-18,12.540001,3.5827043,-15.217125,11.834675,False,9.780001,4.569881,-13.9853735,12.492271,True
2023-12-05 03:10:00,3.0599992,100,-16,14.299999,4.1371055,-14.370518,12.125622,False,3.8500001,5.2282195,-13.08514,12.875774,True
2023-12-05 03:15:00,4.6,100,-16,11.07,7.270225,-14.736678,16.233574,True,0.009999914,9.709793,-12.65932,18.120068,True
2023-12-05 03:20:00,5.18,100,-15,10.290003,8.066786,-14.908659,17.21537,True,-2.41,10.673498,-12.741054,19.236126,True
2023-12-05 03:25:00,6.399999,100,-13,7.1300006,9.179777,-14.893538,18.578205,True,-5.22,11.669115,-12.814524,20.502464,True
2023-12-05 03:30:00,9.93,100,-12,5.2499995,11.284451,-14.980638,20.774689,True,-6.1200004,12.556282,-13.588285,21.69757,True
2023-12-05 03:35:00,10.82,100,-13,6.0500007,11.566456,-15.144796,21.182209,True,-4.78,12.349991,-14.018992,21.707726,True
2023-12-05 03:40:00,9.25,100,-14,6.78,10.136793,-16.146185,20.340126,True,-3.7699997,11.059486,-14.953804,20.98243,True
2023-12-05 03:45:00,8.25,100,-14,6.61,9.473562,-17.202425,20.424503,True,-1.7600006,10.687981,-15.861498,21.308727,True
2023-12-05 03:50:00,8.41,100,-13,8.84,9.655354,-16.99006,20.834076,True,-1.6800007,10.889217,-15.65244,21.738586,True
2023-12-05 03:55:00,10.290003,100,-11,10.120001,11.21913,-17.253162,22.623207,True,-1.1399997,12.184118,-16.06314,23.315407,True
2023-12-05 04:00:00,11.970003,100,-10,11.9,12.859951,-18.622498,24.923447,True,-3.1900008,13.782764,-17.451609,25.586945,True
2023-12-05 04:05:00,12.540001,100,-5,9.780001,14.581692,-20.068865,27.44302,True,-4.5399995,16.346458,-18.47815,28.779034,True
2023-12-05 04:10:00,14.299999,100,-8,3.8500001,15.184406,-23.459772,29.116695,True,-4.57,16.086727,-22.27741,29.764938,True
2023-12-05 04:15:00,11.07,100,-9,0.009999914,11.208233,-28.155241,26.760029,True,-0.6399997,11.600504,-27.218851,27.0103,True
2023-12-05 04:20:00,10.290003,100,-12,-2.41,9.086889,-26.25677,23.898705,True,-1.6999992,8.417805,-25.865004,23.31747,True
2023-12-05 04:25:00,7.1300006,100,-14,-5.22,5.233705,-26.885967,20.851997,True,-1.2600006,3.9655683,-26.820993,19.789124,True
2023-12-05 04:30:00,5.2499995,100,-16,-6.1200004,2.4076955,-26.172285,18.175808,True,-0.94999915,0.32797018,-26.561409,16.43785,True
2023-12-05 04:35:00,6.0500007,100,-15,-4.78,2.2802293,-25.056576,18.102268,True,-0.2700008,-0.5596469,-25.8372,15.724178,True
2023-12-05 04:40:00,6.78,100,-14,-3.7699997,1.8831497,-24.176994,17.590935,True,1.1200005,-1.886576,-25.424082,14.411213,True
2023-12-05 04:45:00,6.61,100,-12,-1.7600006,1.0531307,-23.78498,17.09298,True,1.4799992,-3.2452128,-25.325735,13.44418,True
2023-12-05 04:50:00,8.84,100,-11,-1.6800007,3.3282201,-23.427233,19.94468,True,2.68,-0.86515266,-24.849594,16.402908,True
2023-12-05 04:55:00,10.120001,100,-9,-1.1399997,5.040607,-22.372862,21.604042,True,4.819999,1.2308117,-23.611237,18.386139,True
2023-12-05 05:00:00,11.9,100,-9,-3.1900008,7.9834876,-20.02503,24.080967,True,5.6200004,5.151981,-20.82905,21.680767,True
2023-12-05 05:05:00,9.780001,100,-12,-4.5399995,7.32591,-19.369188,22.850128,True,5.809999,5.6442256,-19.699224,21.400143,True
2023-12-05 05:10:00,3.8500001,100,-17,-4.57,3.2635095,-20.411085,18.83958,True,3.8199995,3.0670183,-20.085213,18.608242,True
2023-12-05 05:15:00,0.009999914,100,-20,-0.6399997,0.64982957,-20.912292,15.896038,True,2.9600008,1.474548,-20.072044,16.500633,True
2023-12-05 05:20:00,-2.41,100,-22,-1.6999992,-0.031248407,-21.554262,15.231216,True,2.3099992,2.2737443,-19.879372,17.035408,True
2023-12-05 05:25:00,-5.22,100,-25,-1.2600006,-1.9351276,-21.894928,12.924652,True,2.1200006,1.1762234,-19.707108,15.388554,True
2023-12-05 05:30:00,-6.1200004,100,-26,-0.94999915,-1.3620418,-21.362896,13.685513,True,2.7100008,2.9997804,-18.408833,17.147655,True
2023-12-05 05:35:00,-4.78,100,-25,-0.2700008,-0.17132218,-20.340918,14.590637,True,3.640003,4.046703,-17.521599,17.946198,True
2023-12-05 05:40:00,-3.7699997,100,-24,1.1200005,-0.35785136,-19.653135,14.273804,True,6.809999,2.8211725,-17.489698,16.805504,True
2023-12-05 05:45:00,-1.7600006,100,-23,1.4799992,0.31312147,-19.715431,15.294407,True,4.0799994,2.335512,-18.297686,16.884521,True
2023-12-05 05:50:00,-1.6800007,100,-22,2.68,0.51296014,-20.29899,16.085125,True,3.3300016,2.633186,-18.852333,17.74805,True
2023-12-05 05:55:00,-1.1399997,100,-22,4.819999,1.361034,-20.135204,17.24065,True,3.7900007,3.7252176,-18.578835,19.09653,True
2023-12-05 06:00:00,-3.1900008,100,-23,5.6200004,0.06467597,-20.28545,15.684971,True,3.7499998,3.0793703,-18.334047,18.074814,True
2023-12-05 06:05:00,-4.5399995,100,-23,5.809999,-0.8799632,-19.721294,14.061699,True,5.69,2.502775,-17.50864,16.766796,True
2023-12-05 06:10:00,-4.57,100,-21,3.8199995,-1.1024898,-18.378977,12.771992,True,2.9000013,2.12557,-16.218927,15.372204,True
2023-12-05 06:15:00,-0.6399997,100,-20,2.9600008,2.3491857,-14.885772,14.756027,True,3.59,5.1299796,-13.043913,17.008274,True
2023-12-05 06:20:00,-1.6999992,100,-20,2.3099992,1.9079434,-14.73933,14.01252,True,2.1000001,5.2144465,-12.539595,16.707348,True
2023-12-05 06:25:00,-1.2600006,100,-20,2.1200006,2.2693117,-13.875688,13.679882,True,0.13000076,5.5090632,-11.721742,16.338688,True
2023-12-05 06:30:00,-0.94999915,100,-22,2.7100008,1.919048,-13.935021,13.138565,True,-0.4599994,4.599502,-12.157997,15.336483,True
2023-12-05 06:35:00,-0.2700008,100,-23,3.640003,2.1196,-14.27813,13.624702,True,-0.97999984,4.384584,-12.807359,15.473015,True
2023-12-05 06:40:00,1.1200005,100,-24,6.809999,3.0262144,-14.137367,14.873299,True,-2.2099993,4.8685145,-12.976744,16.368359,True
2023-12-05 06:45:00,1.4799992,100,-24,4.0799994,3.0446088,-15.898464,16.334045,True,-2.0100005,4.594812,-14.972261,17.574673,True
2023-12-05 06:50:00,2.68,100,-22,3.3300016,4.024162,-17.30351,18.274406,True,-0.62000114,5.3842635,-16.542227,19.351315,True
2023-12-05 06:55:00,4.819999,100,-20,3.7900007,6.110885,-14.977007,19.290733,True,-0.46999964,7.4148,-14.260088,20.330551,True
2023-12-05 07:00:00,5.6200004,100,-19,3.7499998,6.6851134,-13.952653,19.47573,True,-0.19000085,7.7957587,-13.357456,20.363628,True
2023-12-05 07:05:00,5.809999,100,-18,5.69,7.130632,-13.763117,20.108269,True,2.4500005,8.445023,-13.073741,21.164913,True
2023-12-05 07:10:00,3.8199995,100,-19,2.9000013,6.250049,-15.08311,20.10371,True,1.5500008,8.473518,-13.90108,21.892769,True
2023-12-05 07:15:00,2.9600008,100,-20,3.59,7.206514,-15.623212,21.960579,True,2.6900003,10.855488,-13.680476,24.880466,True
2023-12-05 07:20:00,2.3099992,100,-21,2.1000001,6.2040534,-16.00899,21.299797,True,2.3299997,9.584547,-14.222677,24.002968,True
2023-12-05 07:25:00,2.1200006,100,-21,0.13000076,5.181335,-15.468072,19.904716,True,2.9600008,7.9063525,-14.039923,22.097301,True
2023-12-05 07:30:00,2.7100008,100,-21,-0.4599994,4.980245,-16.128347,20.679882,True,3.8500001,7.0440993,-15.12939,22.330833,True
2023-12-05 07:35:00,3.640003,100,-19,-0.97999984,5.9037204,-15.931913,21.864395,True,3.59,7.941646,-14.989993,23.493744,True
2023-12-05 07:40:00,6.809999,100,-17,-2.2099993,9.203939,-14.499673,25.130367,True,3.2700002,11.286936,-13.595286,26.801308,True
2023-12-05 07:45:00,4.0799994,100,-18,-2.0100005,7.9109626,-15.613812,24.490261,True,2.7800004,11.129572,-14.107023,27.071735,True
2023-12-05 07:50:00,3.3300016,100,-18,-0.62000114,7.7305713,-15.577972,24.279163,True,4.059999,11.390741,-13.837708,27.223728,True
2023-12-05 07:55:00,3.7900007,100,-18,-0.46999964,7.4583926,-14.3635845,22.992516,True,4.559999,10.563366,-12.895079,25.515163,True
2023-12-05 08:00:00,3.7499998,100,-17,-0.19000085,6.9129596,-13.933505,21.829845,True,5.5799994,9.6435585,-12.67006,24.061256,True
2023-12-05 08:05:00,5.69,100,-17,2.4500005,7.4568114,-12.926253,21.651722,True,5.36,9.064623,-12.317361,22.970158,True
2023-12-05 08:10:00,2.9000013,100,-19,1.5500008,3.9064157,-14.102469,18.048115,True,4.9600005,4.893724,-13.827844,18.855507,True
2023-12-05 08:15:00,3.59,100,-20,2.6900003,4.434423,-13.493762,18.406921,True,5.3399997,5.2795177,-13.322394,19.10202,True
2023-12-05 08:20:00,2.1000001,100,-22,2.3299997,2.9490297,-13.800148,16.191238,True,8.33,3.795946,-13.619332,16.898151,True
2023-12-05 08:25:00,0.13000076,100,-24,2.9600008,1.1074864,-14.291768,13.916077,True,8.860001,2.0531003,-14.030614,14.717941,True
2023-12-05 08:30:00,-0.4599994,100,-25,3.8500001,0.51226586,-14.535967,13.142838,True,8.67,1.4463688,-14.288425,13.944187,True
2023-12-05 08:35:00,-0.97999984,100,-25,3.59,-0.08660157,-14.673629,12.113411,True,9.780001,0.7765824,-14.470027,12.865978,True
2023-12-05 08:40:00,-2.2099993,100,-26,3.2700002,-0.82079536,-15.886068,11.735207,True,11.26,0.47574964,-15.421981,12.864368,True
2023-12-05 08:45:00,-2.0100005,100,-25,2.7800004,-0.11900742,-14.877684,11.444124,True,12.689999,1.6295487,-14.096373,12.974285,True
2023-12-05 08:50:00,-0.62000114,100,-24,4.059999,1.4988037,-12.7793,11.768944,True,12.08,3.4590738,-11.820355,13.50193,True
2023-12-05 08:55:00,-0.46999964,100,-24,4.559999,2.2643125,-11.999626,12.051365,True,10.040001,4.7733035,-10.649971,14.266243,True
2023-12-05 09:00:00,-0.19000085,100,-23,5.5799994,2.9679277,-11.2347975,12.103882,True,9.970001,5.8655047,-9.596799,14.672058,True
2023-12-05 09:05:00,2.4500005,100,-22,5.36,5.754144,-9.082734,14.395725,True,8.02,8.766462,-7.425635,17.088207,True
2023-12-05 09:10:00,1.5500008,100,-22,4.9600005,5.5433517,-9.439538,14.321957,True,5.3700004,9.169764,-7.373153,17.548859,True
2023-12-05 09:15:00,2.6900003,100,-20,5.3399997,6.5047126,-8.931814,15.4158325,True,5.36,9.962427,-7.049583,18.504818,True
2023-12-05 09:20:00,2.3299997,100,-21,8.33,5.7654605,-9.478854,15.098515,True,3.300001,8.88928,-7.833073,17.90041,True
2023-12-05 09:25:00,2.9600008,100,-19,8.860001,5.5275702,-9.962367,15.332184,True,1.6699997,7.8902946,-8.89085,17.476185,True
2023-12-05 09:30:00,3.8500001,100,-19,8.67,5.8282027,-10.477268,16.287697,True,-5.7600007,7.668754,-9.831449,17.977188,True
2023-12-05 09:35:00,3.59,100,-17,9.780001,5.579532,-11.907391,17.02884,True,-4.47,7.423158,-11.343672,18.709808,True
2023-12-05 09:40:00,3.2700002,100,-19,11.26,6.1968417,-11.890305,17.474686,True,-1.4200004,8.857414,-10.826667,19.849201,True
2023-12-05 09:45:00,2.7800004,100,-19,12.689999,6.24258,-11.660699,16.982166,True,-3.0599997,9.371534,-10.265346,19.769768,True
2023-12-05 09:50:00,4.059999,100,-18,12.08,7.26456,-10.537852,17.466412,True,-3.91,10.162733,-9.293087,20.08722,True
2023-12-05 09:55:00,4.559999,100,-18,10.040001,7.877321,-10.934196,18.445969,True,-2.2600024,10.864115,-9.713513,21.137234,True
2023-12-05 10:00:00,5.5799994,100,-17,9.970001,8.526875,-10.161316,18.766071,True,-3.3999999,11.191439,-9.14919,21.203182,True
2023-12-05 10:05:00,5.36,100,-17,8.02,8.874395,-10.426523,19.544369,True,-4.8700004,12.004698,-9.175744,22.372467,True
2023-12-05 10:10:00,4.9600005,100,-17,5.3700004,8.2050705,-10.512416,18.97047,True,-3.74,11.114027,-9.380048,21.620037,True
2023-12-05 10:15:00,5.3399997,100,-16,5.36,8.755051,-9.53167,19.087574,True,-3.449999,11.816463,-8.292195,21.892513,True
2023-12-05 10:20:00,8.33,100,-15,3.300001,11.521345,-8.101411,21.68784,True,-2.279999,14.35733,-7.1168017,24.315956,True
2023-12-05 10:25:00,8.860001,100,-14,1.6699997,12.173561,-8.355491,22.851696,True,-2.5200007,15.077206,-7.3963437,25.531406,True
2023-12-05 10:30:00,8.67,100,-13,-5.7600007,11.983397,-9.354681,23.0117,True,-2.3300002,14.902287,-8.45869,25.691998,True
2023-12-05 10:35:00,9.780001,100,-12,-4.47,12.0134945,-10.122697,23.373077,True,1.2800003,14.042194,-9.81897,25.283257,True
2023-12-05 10:40:00,11.26,100,-13,-1.4200004,12.387562,-8.9985285,23.118153,True,2.5699995,13.476002,-9.199376,24.244274,True
2023-12-05 10:45:00,12.689999,100,-15,-3.0599997,13.271835,-7.6892924,23.109116,True,1.1200005,13.905796,-8.129421,23.865608,True
2023-12-05 10:50:00,12.08,100,-16,-3.91,12.211851,-7.5102468,21.389786,True,4.3800006,12.453083,-8.147412,21.827572,True
2023-12-05 10:55:00,10.040001,100,-19,-2.2600024,10.630093,-7.275762,18.824173,True,3.9999998,11.272272,-7.6106715,19.643494,True
2023-12-05 11:00:00,9.970001,100,-21,-3.3999999,10.671545,-6.0216804,17.75132,True,5.85,11.425915,-6.215078,18.703716,True
2023-12-05 11:05:00,8.02,100,-23,-4.8700004,9.040678,-6.116443,15.254196,True,5.35,10.089375,-6.025291,16.504818,True
2023-12-05 11:10:00,5.3700004,100,-24,-3.74,6.554277,-7.575873,12.15966,True,3.6699998,7.7668033,-7.3046336,13.581608,True
2023-12-05 11:15:00,5.36,100,-25,-3.449999,6.744724,-7.303744,12.022909,True,2.7900007,8.1551285,-6.8708386,13.64225,True
2023-12-05 11:20:00,3.300001,100,-29,-2.279999,4.856256,-9.368429,10.602451,True,0.80000085,6.4303203,-8.831335,12.368156,True
2023-12-05 11:25:00,1.6699997,100,-31,-2.5200007,3.6846464,-10.440019,9.501717,True,0.7800004,5.7071433,-9.55341,11.67864,True
2023-12-05 11:30:00,-5.7600007,100,-37,-2.3300002,-3.6419528,-16.345284,2.7157342,True,-0.26000056,-1.535519,-15.221823,4.9745364,True
2023-12-05 11:35:00,-4.47,100,-37,1.2800003,-2.234009,-15.495156,4.3205886,True,-1.1199993,0.0063225464,-14.328963,6.7008758,True
2023-12-05 11:40:00,-1.4200004,100,-38,2.5699995,1.6199166,-12.161593,7.357017,True,-0.2099994,4.671764,-10.400646,10.488104,True
2023-12-05 11:45:00,-3.0599997,100,-41,1.1200005,-0.34165415,-13.263085,5.1602244,True,0.4799992,2.4033391,-11.62742,8.0420475,True
2023-12-05 11:50:00,-3.91,100,-42,4.3800006,-1.4712032,-14.754599,4.8294597,True,0.4700009,0.9903485,-13.391824,7.44095,True
2023-12-05 11:55:00,-2.2600024,100,-40,3.9999998,0.6367528,-13.035373,6.6434646,True,0.5799996,3.5642183,-11.334803,9.680689,True
2023-12-05 12:00:00,-3.3999999,100,-42,5.85,-0.16827996,-13.291221,5.3568645,False,0.059999153,3.101339,-11.220384,8.731974,True
2023-12-05 12:05:00,-4.8700004,100,-43,5.35,-1.2477382,-14.432006,4.3147597,False,0.5799996,2.427162,-12.010245,8.053022,True
