,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-08-10 12:15:00,-2.6299994,98,-6,2.6900003,1.4273087,-11.061939,7.186807,True,2.6200006,5.380878,-8.040918,11.203505,True
2023-08-10 12:20:00,-2.3899996,98,-6,2.9399984,2.3887289,-10.538549,7.8974338,True,2.640001,7.0160556,-6.9478774,12.547066,True
2023-08-10 12:25:00,-2.2999995,98,-6,2.9099996,3.2204435,-10.446251,8.71804,True,3.59,8.5512295,-6.349607,14.004498,True
2023-08-10 12:30:00,-1.860001,98,-6,3.220001,3.8252294,-10.131583,9.386957,True,2.9099996,9.306019,-5.9474864,14.809719,True
2023-08-10 12:35:00,-1.2199997,98,-6,3.8299997,4.6082873,-9.581439,10.194677,True,3.2800004,10.209011,-5.338368,15.731045,True
2023-08-10 12:40:00,-0.57,98,-6,3.470001,5.161279,-9.212207,10.938484,True,2.5799997,10.66695,-5.110131,16.387024,True
2023-08-10 12:45:00,0.22999923,98,-6,3.550001,5.7942214,-8.852453,11.847525,True,1.2800003,11.140751,-4.973989,17.134941,True
2023-08-10 12:50:00,1.3999993,98,-5,3.550001,6.7100234,-8.520124,13.186611,True,-1.0399994,11.82629,-5.0030475,18.233242,True
2023-08-10 12:55:00,2.9099996,98,-4,3.4400003,7.646507,-7.879089,14.525555,True,-1.4599994,12.222462,-4.905974,19.070248,True
2023-08-10 13:00:00,2.6000001,98,-6,3.3699987,6.7294364,-8.537542,13.888729,True,-2.32,10.770943,-5.967562,17.944504,True
2023-08-10 13:05:00,2.640001,98,-5,3.0300004,6.371288,-8.882034,13.744995,True,-3.3699992,10.050766,-6.6190095,17.472279,True
2023-08-10 13:10:00,2.5799997,98,-5,2.7499998,6.1100173,-9.433386,13.782673,True,-4.4,9.608839,-7.3663373,17.339695,True
2023-08-10 13:15:00,2.6900003,98,-5,2.6200006,6.1221557,-9.651113,14.046898,True,-4.7500005,9.5336,-7.68597,17.523495,True
2023-08-10 13:20:00,2.9399984,98,-4,2.640001,6.7839217,-9.746608,15.135513,True,-5.22,10.559946,-7.575107,18.927742,True
2023-08-10 13:25:00,2.9099996,98,-5,3.59,6.777883,-9.92498,15.330574,True,-5.439999,10.579977,-7.7410703,19.145077,True
2023-08-10 13:30:00,3.220001,98,-5,2.9099996,7.484939,-10.039759,16.342422,True,-6.0000005,11.6389885,-7.6854663,20.459812,True
2023-08-10 13:35:00,3.8299997,98,-4,3.2800004,8.127279,-9.70565,16.998306,True,-5.98,12.309437,-7.3872104,21.146,True
2023-08-10 13:40:00,3.470001,98,-4,2.5799997,7.6711154,-10.2790165,16.772404,True,-5.7900004,11.776016,-8.025959,20.844276,True
2023-08-10 13:45:00,3.550001,98,-3,1.2800003,7.784826,-10.442301,17.142723,True,-6.7600007,11.9116,-8.208598,21.231842,True
2023-08-10 13:50:00,3.550001,98,-3,-1.0399994,8.300205,-11.136007,18.130142,True,-6.6700015,12.877193,-8.699252,22.58025,True
2023-08-10 13:55:00,3.4400003,98,-3,-1.4599994,8.248533,-11.9310465,18.576862,True,-6.18,12.87759,-9.545698,23.043655,True
2023-08-10 14:00:00,3.3699987,98,-3,-2.32,7.6686034,-11.820691,17.853428,True,-6.5900006,11.857691,-9.697469,21.962894,True
2023-08-10 14:05:00,3.0300004,98,-4,-3.3699992,6.7236514,-12.275316,16.983986,True,-7.8000007,10.380613,-10.502882,20.638557,True
2023-08-10 14:10:00,2.7499998,98,-3,-4.4,6.1281447,-12.976433,16.630585,True,-8.28,9.495792,-11.422801,20.031235,True
2023-08-10 14:15:00,2.6200006,98,-2,-4.7500005,6.2573943,-13.557041,16.9693,True,-8.06,9.873707,-11.889339,20.583641,True
2023-08-10 14:20:00,2.640001,98,0,-5.22,6.1571345,-13.8106365,16.92603,True,-8.44,9.6607685,-12.242294,20.450974,True
2023-08-10 14:25:00,3.59,98,0,-5.439999,6.989614,-13.355003,17.624321,True,-8.36,10.372587,-11.912466,21.045486,True
2023-08-10 14:30:00,2.9099996,98,0,-6.0000005,6.2479167,-13.448488,16.678604,True,-8.900001,9.590414,-11.96937,20.085999,True
2023-08-10 14:35:00,3.2800004,98,0,-5.98,6.670942,-12.779683,16.737614,True,-8.32,10.082062,-11.226358,20.222847,True
2023-08-10 14:40:00,2.5799997,98,-1,-5.7900004,6.166553,-12.966573,15.979889,True,-6.8400006,9.789234,-11.220671,19.670216,True
2023-08-10 14:45:00,1.2800003,98,-2,-6.7600007,5.05006,-13.791943,14.836277,True,-5.1200004,8.875587,-11.83242,18.716366,True
2023-08-10 14:50:00,-1.0399994,98,-3,-6.6700015,3.1123445,-15.357283,13.038475,True,-4.94,7.3387275,-12.983355,17.284771,True
2023-08-10 14:55:00,-1.4599994,98,-3,-6.18,2.6186388,-15.731421,12.665627,True,-2.9200003,6.7766795,-13.369685,16.856056,True
2023-08-10 15:00:00,-2.32,98,-2,-6.5900006,1.5445629,-16.450317,11.756342,True,-4.36,5.5053897,-14.172154,15.779453,True
2023-08-10 15:05:00,-3.3699992,98,-3,-7.8000007,0.3060681,-17.143732,10.693104,True,-4.73,4.0879474,-14.902494,14.575134,True
2023-08-10 15:10:00,-4.4,98,-3,-8.28,-0.99490005,-18.427805,9.737349,True,-3.0200007,2.5141904,-16.375656,13.3699,True
2023-08-10 15:15:00,-4.7500005,98,-3,-8.06,-1.8812069,-19.411818,9.243311,True,-1.4599994,1.0878178,-17.799238,12.377552,True
2023-08-10 15:20:00,-5.22,98,-4,-8.44,-2.3185809,-20.265291,9.167864,True,0.27999845,0.67414254,-18.649351,12.299938,True
2023-08-10 15:25:00,-5.439999,98,-4,-8.36,-2.179764,-20.562962,9.402407,True,2.3199995,1.1765343,-18.684267,12.84499,True
2023-08-10 15:30:00,-6.0000005,98,-4,-8.900001,-2.8727953,-21.43625,8.875414,True,3.050001,0.34994283,-19.65318,12.18618,True
2023-08-10 15:35:00,-5.98,98,-5,-8.32,-2.173159,-21.187466,9.451008,True,1.6200005,1.745504,-18.857296,13.359863,True
2023-08-10 15:40:00,-5.7900004,98,-5,-6.8400006,-0.45668444,-20.650024,11.113253,True,0.27999845,4.981996,-17.186317,16.311829,True
2023-08-10 15:45:00,-6.7600007,98,-6,-5.1200004,-0.8119853,-21.88433,11.200716,True,-0.38999972,5.2459636,-17.96792,16.883461,True
2023-08-10 15:50:00,-6.6700015,98,-6,-4.94,-0.16272385,-22.085146,12.132284,True,-0.19999917,6.429197,-17.818062,18.22533,True
2023-08-10 15:55:00,-6.18,98,-6,-2.9200003,-0.27105173,-21.728796,11.835064,True,1.1000019,5.730703,-17.855053,17.436771,True
2023-08-10 16:00:00,-6.5900006,98,-6,-4.36,-1.7197822,-22.185593,10.36092,True,1.1900002,3.2729414,-18.977024,15.111153,True
2023-08-10 16:05:00,-7.8000007,98,-6,-4.73,-3.7641404,-23.721285,8.734636,True,1.2900006,0.40412107,-21.08853,12.763721,True
2023-08-10 16:10:00,-8.28,98,-7,-3.0200007,-5.1902556,-25.151703,7.930156,True,1.2100006,-1.9832386,-23.281416,11.097754,True
2023-08-10 16:15:00,-8.06,98,-6,-1.4599994,-5.648005,-25.642683,7.9204803,True,2.93,-3.1470168,-24.316364,10.453131,True
2023-08-10 16:20:00,-8.44,98,-4,0.27999845,-6.4460616,-26.061975,7.429336,True,2.7800004,-4.387195,-25.028162,9.572037,True
2023-08-10 16:25:00,-8.36,98,-5,2.3199995,-6.6411386,-26.226593,7.417024,True,4.0500007,-4.8751473,-25.392422,9.285234,True
2023-08-10 16:30:00,-8.900001,98,-4,3.050001,-7.1613927,-26.82086,7.063379,True,4.78,-5.3813977,-25.955002,8.930529,True
2023-08-10 16:35:00,-8.32,98,1,1.6200005,-6.2156386,-26.460316,7.9696,True,5.2100005,-4.0613923,-25.32738,10.140289,True
2023-08-10 16:40:00,-6.8400006,98,5,0.27999845,-5.24853,-26.040058,8.869978,True,6.0099998,-3.6392844,-25.342453,10.5373955,True
2023-08-10 16:45:00,-5.1200004,98,4,-0.38999972,-3.4049132,-24.549068,10.35948,True,5.2599998,-1.6742824,-23.774364,12.113537,True
2023-08-10 16:50:00,-4.94,98,4,-0.19999917,-2.722916,-24.311066,10.882647,True,1.9799992,-0.47675166,-23.174692,13.066658,True
2023-08-10 16:55:00,-2.9200003,98,2,1.1000019,0.35622945,-22.038754,13.38496,True,1.2499996,3.6631353,-20.198376,16.46798,True
2023-08-10 17:00:00,-4.36,98,-2,1.1900002,-0.12618668,-21.622276,12.4817505,True,2.4600008,4.170324,-18.941872,16.442455,True
2023-08-10 17:05:00,-4.73,98,-5,1.2900006,-0.017530756,-21.16329,12.248785,True,2.9999998,4.7737403,-18.028084,16.643147,True
2023-08-10 17:10:00,-3.0200007,98,-6,1.2100006,2.1980703,-18.579489,13.753262,True,3.8700006,7.4525084,-15.035684,18.568935,True
2023-08-10 17:15:00,-1.4599994,98,-5,2.93,4.261127,-17.042992,15.377735,True,4.3800006,9.968212,-13.214781,20.56705,True
2023-08-10 17:20:00,0.27999845,98,-4,2.7800004,6.3143706,-15.496172,17.018757,True,4.18,12.248514,-11.570451,22.388844,True
2023-08-10 17:25:00,2.3199995,98,-4,4.0500007,8.515537,-13.399735,18.779327,True,3.6699998,14.497559,-9.48367,24.198517,True
2023-08-10 17:30:00,3.050001,98,-6,4.78,9.445461,-12.931891,19.611694,True,2.6599996,15.568157,-8.967539,25.127079,True
2023-08-10 17:35:00,1.6200005,98,-8,5.2100005,8.197351,-13.839855,18.447285,True,2.68,14.531982,-9.622523,24.140873,True
2023-08-10 17:40:00,0.27999845,98,-9,6.0099998,6.0066485,-15.353117,16.62246,True,2.390003,11.643026,-11.55188,21.682262,True
2023-08-10 17:45:00,-0.38999972,98,-9,5.2599998,4.079126,-16.992844,15.362278,True,2.1499994,8.54388,-14.034012,19.366318,True
2023-08-10 17:50:00,-0.19999917,98,-8,1.9799992,3.125944,-17.338139,14.572678,True,2.5200002,6.4463477,-15.171672,17.566898,True
2023-08-10 17:55:00,1.1000019,98,-6,1.2499996,3.5556028,-17.642405,15.579258,True,3.59,5.970098,-16.159184,17.745785,True
2023-08-10 18:00:00,1.1900002,98,-5,2.4600008,3.3730543,-17.938313,15.60471,True,4.2599998,5.4938045,-16.636162,17.50209,True
2023-08-10 18:05:00,1.2900006,98,-6,2.9999998,3.3402421,-18.100788,15.72258,True,4.9500003,5.3183837,-16.881632,17.4828,True
2023-08-10 18:10:00,1.2100006,98,-5,3.8700006,3.3952348,-17.966125,15.712013,True,5.7399993,5.504991,-16.634327,17.579647,True
2023-08-10 18:15:00,2.93,98,-5,4.3800006,5.4527087,-16.127802,17.30893,True,5.719999,7.874355,-14.593292,19.43985,True
2023-08-10 18:20:00,2.7800004,98,-5,4.18,5.7399306,-15.281253,17.186592,True,5.1599994,8.601952,-13.400641,19.706032,True
2023-08-10 18:25:00,4.0500007,98,-5,3.6699998,7.846435,-12.668137,18.521389,True,4.8399997,11.499384,-10.197921,21.753025,True
2023-08-10 18:30:00,4.78,98,-4,2.6599996,9.358408,-10.711853,19.31575,True,4.8000007,13.709366,-7.692263,23.191822,True
2023-08-10 18:35:00,5.2100005,98,-4,2.68,10.230505,-9.798846,19.903107,True,4.8800006,14.962173,-6.4861236,24.12238,True
2023-08-10 18:40:00,6.0099998,98,-5,2.390003,11.011505,-8.961569,20.43301,True,4.9600005,15.692371,-5.6975245,24.600044,True
2023-08-10 18:45:00,5.2599998,98,-7,2.1499994,10.223423,-9.387402,19.617275,True,5.7900004,14.897377,-6.074965,23.768173,True
2023-08-10 18:50:00,1.9799992,98,-11,2.5200002,6.8182483,-11.972186,16.345364,True,3.2299993,11.497799,-8.501369,20.492405,True
2023-08-10 18:55:00,1.2499996,98,-11,3.59,6.1644454,-12.542011,15.663895,True,1.7700001,10.928614,-8.972414,19.87537,True
2023-08-10 19:00:00,2.4600008,98,-10,4.2599998,7.472921,-11.429449,16.833523,True,-0.36999926,12.26932,-7.869107,21.064766,True
2023-08-10 19:05:00,2.9999998,98,-9,4.9500003,8.04217,-11.178105,17.363388,True,-1.9300007,12.839184,-7.649901,21.57478,True
2023-08-10 19:10:00,3.8700006,98,-8,5.7399993,9.04958,-10.444346,18.292698,True,-2.5499995,13.923977,-6.892836,22.563934,True
2023-08-10 19:15:00,4.3800006,98,-8,5.719999,9.699589,-9.961799,18.859665,True,-3.5399992,14.66341,-6.360747,23.201214,True
2023-08-10 19:20:00,4.18,98,-8,5.1599994,9.782728,-10.056147,18.90213,True,-4.1200004,14.9964485,-6.2714305,23.455547,True
2023-08-10 19:25:00,3.6699998,98,-8,4.8399997,9.488136,-10.225176,18.602985,True,-4.6600003,14.907619,-6.254128,23.334442,True
2023-08-10 19:30:00,2.6599996,98,-9,4.8000007,8.607441,-10.808655,17.666576,True,-5.27,14.181057,-6.6576495,22.533062,True
2023-08-10 19:35:00,2.68,98,-9,4.8800006,8.500998,-10.576096,17.317444,True,-5.2900004,13.943851,-6.484489,22.075375,True
2023-08-10 19:40:00,2.390003,98,-9,4.9600005,8.098194,-10.738174,16.761044,True,-4.98,13.438282,-6.679278,21.425152,True
2023-08-10 19:45:00,2.1499994,98,-9,5.7900004,8.031185,-10.904123,16.641083,True,-4.57,13.521042,-6.7121453,21.4338,True
2023-08-10 19:50:00,2.5200002,98,-8,3.2299993,8.525709,-10.351858,16.890156,True,-4.18,14.073147,-6.0795236,21.751625,True
2023-08-10 19:55:00,3.59,98,-7,1.7700001,9.44651,-9.42885,17.69769,True,-4.1600003,14.804634,-5.3101735,22.390171,True
2023-08-10 20:00:00,4.2599998,98,-5,-0.36999926,10.159653,-9.122787,18.366291,True,-3.4300005,15.516563,-5.0512443,23.041264,True
2023-08-10 20:05:00,4.9500003,98,-5,-1.9300007,10.8085,-8.787,18.954891,True,-3.41,16.08289,-4.8189588,23.54055,True
2023-08-10 20:10:00,5.7399993,98,-5,-2.5499995,11.290974,-8.213353,19.317123,True,-2.9300005,16.263977,-4.483505,23.6264,True
2023-08-10 20:15:00,5.719999,98,-4,-3.5399992,10.818838,-8.017585,18.72504,True,-1.1900009,15.409515,-4.516866,22.694492,True
2023-08-10 20:20:00,5.1599994,98,-4,-4.1200004,9.992138,-8.345961,17.871662,True,-0.03999932,14.37405,-4.9483504,21.648605,True
2023-08-10 20:25:00,4.8399997,98,-3,-4.6600003,9.29764,-8.632137,17.178364,True,4.059999,13.358551,-5.4436374,20.657074,True
2023-08-10 20:30:00,4.8000007,98,-3,-5.27,8.772791,-8.660249,16.67078,True,4.7399974,12.397312,-5.768578,19.74976,True
2023-08-10 20:35:00,4.8800006,98,-2,-5.2900004,8.421244,-8.797791,16.430717,True,3.43,11.646927,-6.191111,19.133442,True
2023-08-10 20:40:00,4.9600005,98,-1,-4.98,8.118706,-9.003757,16.25679,True,5.479999,10.989399,-6.653807,18.628136,True
2023-08-10 20:45:00,5.7900004,98,-2,-4.57,8.669645,-8.627956,16.909988,True,0.23999946,11.260187,-6.498977,19.01429,True
2023-08-10 20:50:00,3.2299993,98,-4,-4.18,5.9644294,-10.8345995,14.417656,True,0.009999914,8.478262,-8.6982765,16.444729,True
2023-08-10 20:55:00,1.7700001,98,-4,-4.1600003,4.4511924,-11.919095,12.935726,True,-2.8500006,6.9425483,-9.753122,14.940945,True
2023-08-10 21:00:00,-0.36999926,98,-6,-3.4300005,2.3003595,-13.626347,10.84153,True,-2.5900004,4.81727,-11.386001,12.870041,True
2023-08-10 21:05:00,-1.9300007,98,-7,-3.41,0.7479283,-14.892005,9.302366,True,-1.7700008,3.2899148,-12.592501,11.353506,True
2023-08-10 21:10:00,-2.5499995,98,-7,-2.9300005,0.67964906,-15.161092,9.198435,True,-0.39999995,3.7481363,-12.415488,11.729666,True
2023-08-10 21:15:00,-3.5399992,98,-7,-1.1900009,0.061530754,-16.086573,8.637892,True,-0.2799991,3.4950998,-13.021607,11.491871,True
2023-08-10 21:20:00,-4.1200004,98,-7,-0.03999932,0.40528646,-17.46383,9.845301,True,-0.6700004,4.697845,-13.743306,13.425396,True
2023-08-10 21:25:00,-4.6600003,98,-8,4.059999,0.05612342,-18.13552,9.767248,True,-1.610001,4.527658,-14.272636,13.485802,True
2023-08-10 21:30:00,-5.27,98,-8,4.7399974,-0.33811983,-18.19033,9.176081,True,-0.55999976,4.3237205,-14.130009,13.072304,True
2023-08-10 21:35:00,-5.2900004,98,-8,3.43,-0.82541114,-18.797777,8.769983,True,0.16999976,3.3969514,-15.107064,12.264345,True
2023-08-10 21:40:00,-4.98,98,-7,5.479999,-1.1459583,-18.54137,8.442314,True,1.8700005,2.474939,-15.334861,11.403521,True
2023-08-10 21:45:00,-4.57,98,-7,0.23999946,-1.1630386,-18.037691,8.237228,True,2.6000001,2.0360277,-15.162656,10.824566,True
2023-08-10 21:50:00,-4.18,98,-7,0.009999914,-1.0891784,-17.590101,8.180084,True,3.2399995,1.7928768,-14.967915,10.486393,True
2023-08-10 21:55:00,-4.1600003,98,-7,-2.8500006,-1.2076362,-17.20812,7.951677,True,4.6600013,1.5324169,-14.6761875,10.138334,True
2023-08-10 22:00:00,-3.4300005,98,-7,-2.5900004,-0.40410456,-16.301598,8.5478325,True,4.9999995,2.3859594,-13.732738,10.782623,True
2023-08-10 22:05:00,-3.41,98,-7,-1.7700008,-0.43107638,-16.101688,8.351351,True,5.2100005,2.3128088,-13.564229,10.548151,True
2023-08-10 22:10:00,-2.9300005,98,-6,-0.39999995,0.330547,-15.156829,8.668997,True,6.3700004,3.3218133,-12.4134865,11.096851,True
2023-08-10 22:15:00,-1.1900009,98,-6,-0.2799991,2.5921133,-13.175916,10.420557,True,7.1300006,6.0258822,-10.111396,13.251953,True
2023-08-10 22:20:00,-0.03999932,98,-3,-0.6700004,4.369663,-11.666754,11.716135,True,6.0500007,8.334221,-8.203076,15.035503,True
2023-08-10 22:25:00,4.059999,98,0,-1.610001,7.99641,-7.7768254,14.407528,True,4.4600005,11.441591,-4.8002267,17.279705,True
2023-08-10 22:30:00,4.7399974,98,-2,-0.55999976,8.526331,-6.7626767,14.454342,True,4.1200004,11.8243065,-3.893243,17.204453,True
2023-08-10 22:35:00,3.43,98,0,0.16999976,7.2887454,-7.5041804,12.999443,True,4.639999,10.691654,-4.503058,15.8479805,True
2023-08-10 22:40:00,5.479999,98,1,1.8700005,9.247835,-5.6404185,14.609165,True,7.8800006,12.516109,-2.7934096,17.339226,True
2023-08-10 22:45:00,0.23999946,98,-2,2.6000001,4.3022876,-9.769385,9.555618,True,9.290001,7.9749312,-6.4495397,12.6580925,True
2023-08-10 22:50:00,0.009999914,98,-2,3.2399995,4.147611,-9.840472,9.262054,True,9.16,7.8990455,-6.4490333,12.434555,True
2023-08-10 22:55:00,-2.8500006,98,-3,4.6600013,1.6110665,-12.197948,6.731029,True,7.7599998,5.72166,-8.423256,10.231297,True
2023-08-10 23:00:00,-2.5900004,98,-3,4.9999995,1.9202935,-11.877489,7.08151,True,8.110001,6.0679183,-8.08208,10.610748,True
2023-08-10 23:05:00,-1.7700008,98,-3,5.2100005,2.8008802,-11.049298,7.8981624,True,9.48,6.981239,-7.258242,11.457529,True
2023-08-10 23:10:00,-0.39999995,98,-2,6.3700004,3.9000528,-9.861815,8.869907,True,8.370001,7.802755,-6.3380084,12.174091,True
2023-08-10 23:15:00,-0.2799991,98,-2,7.1300006,3.960697,-9.628875,8.833548,True,7.149999,7.808557,-6.137609,12.091461,True
2023-08-10 23:20:00,-0.6700004,98,-2,6.0500007,3.4107244,-9.892814,8.252045,True,7.1599994,7.1227355,-6.488483,11.386814,True
2023-08-10 23:25:00,-1.610001,98,-3,4.4600005,2.2939775,-10.698045,7.013532,True,6.7000003,5.8670936,-7.3778014,10.019632,True
2023-08-10 23:30:00,-0.55999976,98,-2,4.1200004,3.282396,-9.778641,7.9054046,True,5.93,6.777282,-6.5365844,10.844307,True
2023-08-10 23:35:00,0.16999976,98,-1,4.639999,3.9692075,-9.477719,8.630564,True,5.389999,7.411369,-6.311091,11.510508,True
2023-08-10 23:40:00,1.8700005,98,-1,7.8800006,5.937412,-8.537987,10.720041,True,4.9999995,9.576841,-5.297357,13.761955,True
2023-08-10 23:45:00,2.6000001,98,-1,9.290001,6.9615817,-8.65356,12.065626,True,4.269998,10.836229,-5.298083,15.294052,True
2023-08-10 23:50:00,3.2399995,98,1,9.16,7.6369624,-8.664241,12.974472,True,3.5300004,11.531536,-5.336061,16.197338,True
2023-08-10 23:55:00,4.6600013,98,1,7.7599998,8.769798,-7.8599877,14.091537,True,3.7700002,12.370934,-4.8041444,17.044834,True
2023-08-11 00:00:00,4.9999995,98,1,8.110001,8.749611,-7.9403033,14.197937,True,3.4500005,12.035381,-5.1293454,16.858273,True
2023-08-11 00:05:00,5.2100005,98,2,9.48,8.449118,-7.8473916,14.004059,True,3.5799997,11.288082,-5.351299,16.257744,True
2023-08-11 00:10:00,6.3700004,98,3,8.370001,8.9103985,-7.079556,14.594154,True,3.220001,11.105616,-5.058823,16.268398,True
2023-08-11 00:15:00,7.1300006,98,3,7.149999,9.158712,-6.2389674,14.89024,True,2.7100008,10.885664,-4.5573573,16.146458,True
2023-08-11 00:20:00,6.0500007,98,2,7.1599994,7.577995,-7.2622066,13.66251,True,2.0200002,8.874525,-5.876989,14.524292,True
2023-08-11 00:25:00,4.4600005,98,0,6.7000003,5.604963,-8.716349,12.09403,True,1.43,6.574781,-7.5568023,12.65712,True
2023-08-11 00:30:00,4.1200004,98,0,5.93,4.833919,-9.640757,11.817154,True,1.5700012,5.4085727,-8.759962,12.022423,True
2023-08-11 00:35:00,4.639999,98,2,5.389999,4.88981,-9.731305,12.191301,True,1.2299992,5.0309997,-9.154568,12.009306,True
2023-08-11 00:40:00,7.8800006,98,4,4.9999995,7.989139,-6.9356275,15.036831,True,0.7499978,7.9864383,-6.460646,14.729439,True
2023-08-11 00:45:00,9.290001,98,3,4.269998,9.535522,-5.470864,16.430656,True,0.80999917,9.655378,-4.9150863,16.239635,True
2023-08-11 00:50:00,9.16,98,3,3.5300004,9.632174,-5.0276113,16.29013,True,1.35,9.96241,-4.334475,16.295551,True
2023-08-11 00:55:00,7.7599998,98,2,3.7700002,8.32402,-5.5546594,14.776249,True,2.0300004,8.752615,-4.801949,14.873394,True
2023-08-11 01:00:00,8.110001,98,3,3.4500005,8.829952,-4.914657,14.9495735,True,2.2900007,9.396635,-4.068767,15.178234,True
2023-08-11 01:05:00,9.48,98,2,3.5799997,10.322811,-3.5305197,16.089787,True,2.4400003,10.986078,-2.6227343,16.414047,True
2023-08-11 01:10:00,8.370001,98,1,3.220001,9.82044,-3.7398598,15.275845,True,3.1200006,11.026991,-2.4379103,16.106083,True
2023-08-11 01:15:00,7.149999,98,0,2.7100008,9.458715,-4.219053,14.650066,True,4.4899993,11.416859,-2.349295,16.176651,True
2023-08-11 01:20:00,7.1599994,98,0,2.0200002,9.514118,-4.315371,14.538151,True,4.5799994,11.510065,-2.4212725,16.099823,True
2023-08-11 01:25:00,6.7000003,98,-1,1.43,8.608599,-4.2858357,13.2192,True,3.7800004,10.240511,-2.6604083,14.447105,True
2023-08-11 01:30:00,5.93,98,-1,1.5700012,8.217768,-4.2637515,12.414097,True,2.68,10.19054,-2.3746302,13.96706,True
2023-08-11 01:35:00,5.389999,98,-1,1.2299992,7.8231597,-4.3536277,11.800547,True,2.1499994,9.92654,-2.364361,13.480911,True
2023-08-11 01:40:00,4.9999995,98,-2,0.7499978,7.4904113,-4.6669755,11.52277,True,3.7399995,9.650974,-2.6372035,13.255165,True
2023-08-11 01:45:00,4.269998,98,-2,0.80999917,7.143352,-5.1510053,11.157213,True,4.5799994,9.645428,-2.8471453,13.206188,True
2023-08-11 01:50:00,3.5300004,98,-3,1.35,6.6108127,-5.8431153,10.895075,True,4.2399993,9.303816,-3.3902495,13.116032,True
2023-08-11 01:55:00,3.7700002,98,-2,2.0300004,6.9190936,-5.929194,11.348862,True,6.7499995,9.664129,-3.4507754,13.613674,True
2023-08-11 02:00:00,3.4500005,98,-3,2.2900007,6.69091,-6.0589767,11.211117,True,6.849998,9.51959,-3.507151,13.555878,True
2023-08-11 02:05:00,3.5799997,98,-2,2.4400003,6.7558284,-5.8671603,11.252481,True,6.5500007,9.529089,-3.35512,13.547638,True
2023-08-11 02:10:00,3.220001,98,-3,3.1200006,6.5793242,-5.8951154,10.948463,True,6.3299994,9.515242,-3.2476027,13.400387,True
2023-08-11 02:15:00,2.7100008,98,-3,4.4899993,5.9192443,-6.34187,10.331345,True,5.899999,8.741526,-3.7780516,12.680008,True
2023-08-11 02:20:00,2.0200002,98,-4,4.5799994,4.8790183,-6.8158507,9.122255,True,5.809999,7.421655,-4.457088,11.2148075,True
2023-08-11 02:25:00,1.43,98,-4,3.7800004,3.9628541,-7.467318,8.127378,True,4.9099994,6.2378,-5.318998,9.966715,True
2023-08-11 02:30:00,1.5700012,98,-4,2.68,4.057998,-7.3160577,8.185232,True,4.899999,6.2927966,-5.208177,9.991102,True
2023-08-11 02:35:00,1.2299992,98,-4,2.1499994,4.0219626,-7.5278373,8.178406,True,4.7900004,6.525863,-5.2135596,10.233252,True
2023-08-11 02:40:00,0.7499978,98,-4,3.7399995,3.8098562,-7.760387,7.9600444,True,5.7100005,6.55792,-5.2516017,10.241484,True
2023-08-11 02:45:00,0.80999917,98,-4,4.5799994,4.1919475,-7.531564,8.223333,True,5.9600005,7.2184234,-4.8070445,10.766727,True
2023-08-11 02:50:00,1.35,98,-3,4.2399993,5.006866,-7.1696563,8.987404,True,4.230001,8.256136,-4.2909503,11.736538,True
2023-08-11 02:55:00,2.0300004,98,-2,6.7499995,5.4865336,-6.9254565,9.526791,True,3.6699998,8.557081,-4.2086415,12.109297,True
2023-08-11 03:00:00,2.2900007,98,-2,6.849998,5.959827,-6.643603,10.027775,True,4.069999,9.204006,-3.8077366,12.771896,True
2023-08-11 03:05:00,2.4400003,98,-1,6.5500007,6.8846583,-6.430124,11.15168,True,4.3700004,10.75639,-3.145964,14.4664345,True
2023-08-11 03:10:00,3.1200006,98,1,6.3299994,7.725597,-6.2199225,12.208128,True,4.2599998,11.703272,-2.900469,15.610256,True
2023-08-11 03:15:00,4.4899993,98,1,5.899999,8.327412,-5.3390365,12.695477,True,4.2499995,11.6493225,-2.5251696,15.514008,True
2023-08-11 03:20:00,4.5799994,98,1,5.809999,7.7505946,-5.303571,12.13306,True,4.3000007,10.530638,-2.882456,14.462528,True
2023-08-11 03:25:00,3.7800004,98,1,4.9099994,6.0898757,-6.182492,10.581329,True,4.4099994,8.173985,-4.2661643,12.271942,True
2023-08-11 03:30:00,2.68,98,0,4.899999,4.3691897,-7.2580695,9.000042,True,5.4099994,5.9425197,-5.718263,10.222002,True
2023-08-11 03:35:00,2.1499994,98,0,4.7900004,3.542072,-7.693546,8.344801,True,5.5400004,4.8661456,-6.342899,9.341015,True
2023-08-11 03:40:00,3.7399995,98,3,5.7100005,4.4905963,-6.690681,9.390038,True,5.0400004,5.246074,-5.776377,9.874918,True
2023-08-11 03:45:00,4.5799994,98,2,5.9600005,5.0381045,-6.227925,10.040581,True,5.3399997,5.5367656,-5.51084,10.299662,True
2023-08-11 03:50:00,4.2399993,98,4,4.230001,4.920091,-6.318826,10.047129,True,6.4999976,5.6201663,-5.454992,10.490938,True
2023-08-11 03:55:00,6.7499995,98,5,3.6699998,7.30397,-4.467956,12.201931,True,7.4899993,7.8826747,-3.6967432,12.545498,True
