,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-04-24 13:45:00,2.9999998,103,-10,-4.7000003,7.3451343,-3.7769969,10.16123,False,-11.49,11.89061,-0.22112305,15.173882,False
2024-04-24 13:50:00,2.7900007,103,-10,-5.0900006,7.167661,-3.9447901,9.976295,False,-11.81,11.757301,-0.34751925,15.041241,False
2024-04-24 13:55:00,2.2100008,103,-10,-4.5399995,6.6181617,-4.619949,9.52203,True,-12.22,11.247858,-0.99573165,14.621975,False
2024-04-24 14:00:00,1.9899994,103,-9,-5.31,6.4148135,-4.884353,9.363316,False,-12.6,11.071272,-1.252335,14.49482,False
2024-04-24 14:05:00,1.4999996,103,-9,-6.2500005,5.9771686,-5.466492,9.014118,False,-12.77,10.717693,-1.8082927,14.214111,False
2024-04-24 14:10:00,0.6399991,103,-9,-6.8400006,5.1084456,-6.4690003,8.293795,False,-12.93,9.870111,-2.803963,13.500996,False
2024-04-24 14:15:00,0.040000603,103,-9,-7.48,4.4751887,-7.0697875,7.7382083,False,-12.9,9.217154,-3.3923495,12.930977,False
2024-04-24 14:20:00,-0.62000114,103,-9,-8.13,3.8144739,-7.766112,7.196529,False,-12.81,8.57597,-4.0762095,12.408123,False
2024-04-24 14:25:00,-1.2400001,103,-8,-8.71,3.1816995,-8.521884,6.76844,False,-12.84,7.953979,-4.8491616,11.975576,False
2024-04-24 14:30:00,-2.1000006,103,-8,-9.23,2.2482564,-9.476445,6.0063663,True,-12.62,6.9638267,-5.8361,11.154448,False
2024-04-24 14:35:00,-2.9400008,103,-8,-10.24,1.298124,-10.444359,5.2736735,True,-12.58,5.9223266,-6.8728576,10.327488,False
2024-04-24 14:40:00,-3.6900008,103,-8,-10.74,0.4584042,-11.280184,4.620706,True,-12.36,5.0084014,-7.7601132,9.599197,False
2024-04-24 14:45:00,-4.7000003,103,-9,-11.49,-0.6887935,-12.506895,3.7596414,True,-12.209999,3.7365797,-9.091671,8.606123,False
2024-04-24 14:50:00,-5.0900006,103,-8,-11.81,-1.1853393,-12.94094,3.3780897,True,-11.85,3.1242368,-9.572787,8.122726,False
2024-04-24 14:55:00,-4.5399995,103,-6,-12.22,-0.68686897,-12.305718,3.9023206,True,-11.3,3.5426595,-8.962239,8.585163,False
2024-04-24 15:00:00,-5.31,103,-6,-12.6,-1.4937862,-12.951841,3.062538,True,-9.6,2.6990297,-9.579055,7.717321,False
2024-04-24 15:05:00,-6.2500005,103,-6,-12.77,-2.54188,-13.931177,2.0741613,True,-8.95,1.5393502,-10.61043,6.629638,True
2024-04-24 15:10:00,-6.8400006,103,-6,-12.93,-3.1597083,-14.54892,1.5273148,True,-8.38,0.8936326,-11.238991,6.0503135,True
2024-04-24 15:15:00,-7.48,103,-6,-12.9,-3.797004,-15.212396,0.9857823,True,-7.5800004,0.26276556,-11.891363,5.499662,True
2024-04-24 15:20:00,-8.13,103,-6,-12.81,-4.518389,-16.00954,0.44179884,True,-6.5100007,-0.5287612,-12.759038,4.866504,True
2024-04-24 15:25:00,-8.71,103,-6,-12.84,-5.0716825,-16.706064,0.05244796,True,-5.61,-1.0466026,-13.430116,4.4894824,True
2024-04-24 15:30:00,-9.23,103,-6,-12.62,-5.6348844,-17.29579,-0.41040453,True,-4.15,-1.6585373,-14.045809,3.971874,True
2024-04-24 15:35:00,-10.24,103,-6,-12.58,-6.7355714,-18.34349,-1.4170402,True,-3.6199992,-2.8546622,-15.143201,2.8636014,True
2024-04-24 15:40:00,-10.74,103,-7,-12.36,-7.222363,-18.917196,-1.7464622,True,-2.9300005,-3.3190386,-15.698019,2.535589,True
2024-04-24 15:45:00,-11.49,103,-7,-12.209999,-8.092888,-19.898664,-2.356623,True,-1.9099983,-4.315456,-16.791796,1.777105,True
2024-04-24 15:50:00,-11.81,103,-7,-11.85,-8.515449,-20.336992,-2.6235983,True,-1.07,-4.8500896,-17.315947,1.3880993,True
2024-04-24 15:55:00,-12.22,103,-7,-11.3,-9.023633,-20.746819,-3.1881735,True,0.27999845,-5.472525,-17.774597,0.71162766,True
2024-04-24 16:00:00,-12.6,103,-7,-9.6,-9.33511,-21.07011,-3.3633559,True,0.50999993,-5.7012563,-18.03942,0.5913636,True
2024-04-24 16:05:00,-12.77,103,-6,-8.95,-9.628061,-21.45473,-3.4837039,True,0.45000044,-6.128902,-18.534546,0.31417432,False
2024-04-24 16:10:00,-12.93,103,-6,-8.38,-9.757547,-21.608074,-3.4845889,True,0.36000028,-6.2285857,-18.66757,0.31940618,False
2024-04-24 16:15:00,-12.9,103,-7,-7.5800004,-9.73506,-21.674862,-3.3312838,True,0.8999993,-6.213157,-18.749065,0.4392201,False
2024-04-24 16:20:00,-12.81,103,-7,-6.5100007,-9.594726,-21.737501,-2.998276,True,1.0500008,-6.0084844,-18.788574,0.8000333,False
2024-04-24 16:25:00,-12.84,103,-7,-5.61,-9.651315,-22.227104,-2.663748,True,1.2700001,-6.086471,-19.340727,1.0696102,False
2024-04-24 16:30:00,-12.62,103,-7,-4.15,-9.385661,-22.251404,-2.1748793,True,2.2499998,-5.7694955,-19.349445,1.5707413,False
2024-04-24 16:35:00,-12.58,103,-7,-3.6199992,-9.268676,-22.014517,-2.167845,True,3.3500001,-5.577007,-19.01066,1.6385552,False
2024-04-24 16:40:00,-12.36,103,-7,-2.9300005,-8.903505,-21.570234,-1.8888763,True,4.8399997,-5.0624566,-18.411938,2.0473745,False
2024-04-24 16:45:00,-12.209999,103,-7,-1.9099983,-8.710077,-21.632751,-1.5036396,True,5.1699977,-4.8215423,-18.453028,2.4480493,False
2024-04-24 16:50:00,-11.85,103,-8,-1.07,-8.284951,-21.430916,-0.9455741,True,4.9600005,-4.3281226,-18.201717,3.040815,False
2024-04-24 16:55:00,-11.3,103,-7,0.27999845,-7.66412,-21.01799,-0.22182687,False,4.809999,-3.6375601,-17.742287,3.801027,False
2024-04-24 17:00:00,-9.6,103,-7,0.50999993,-5.689859,-18.82203,1.4053875,True,4.809999,-1.4029526,-15.306476,5.6691413,True
2024-04-24 17:05:00,-8.95,103,-7,0.45000044,-4.8420644,-17.672722,1.9528939,True,4.649999,-0.3723167,-13.964367,6.3933654,True
2024-04-24 17:10:00,-8.38,103,-7,0.36000028,-4.160134,-17.43445,2.9249227,True,4.43,0.42428938,-13.722163,7.4172854,True
2024-04-24 17:15:00,-7.5800004,103,-7,0.8999993,-3.346001,-17.005043,3.9272802,True,4.4600005,1.2417389,-13.346633,8.382307,True
2024-04-24 17:20:00,-6.5100007,103,-7,1.0500008,-2.1131175,-15.895776,5.1386294,True,4.7000003,2.617174,-12.144836,9.703907,True
2024-04-24 17:25:00,-5.61,103,-6,1.2700001,-1.1234802,-15.127269,6.177009,True,4.5899997,3.6725175,-11.360907,10.775921,True
2024-04-24 17:30:00,-4.15,103,-7,2.2499998,0.5111043,-13.698707,7.7743278,True,4.479999,5.444469,-9.870488,12.478569,True
2024-04-24 17:35:00,-3.6199992,103,-7,3.3500001,1.1323982,-13.236849,8.434641,True,4.319999,6.1383357,-9.371943,13.18367,True
2024-04-24 17:40:00,-2.9300005,103,-7,4.8399997,1.9200188,-12.62516,9.242411,True,4.1,6.9997764,-8.727033,14.035908,True
2024-04-24 17:45:00,-1.9099983,103,-7,5.1699977,3.0598752,-11.554415,10.318115,True,3.9099996,8.219353,-7.6134353,15.172108,True
2024-04-24 17:50:00,-1.07,103,-7,4.9600005,3.9736478,-10.774555,11.220282,True,3.4799993,9.168129,-6.831061,16.088932,True
2024-04-24 17:55:00,0.27999845,103,-7,4.809999,5.4304957,-9.575071,12.647156,True,2.9000013,10.664049,-5.6586814,17.531277,True
2024-04-24 18:00:00,0.50999993,103,-8,4.809999,5.642326,-9.379536,12.849052,True,2.3099992,10.836233,-5.4957414,17.68266,True
2024-04-24 18:05:00,0.45000044,103,-8,4.649999,5.586927,-9.45629,12.782581,True,0.93,10.776796,-5.5667806,17.595573,True
2024-04-24 18:10:00,0.36000028,103,-9,4.43,5.5008616,-9.700654,12.738594,True,-0.18000062,10.691034,-5.8161664,17.528023,True
2024-04-24 18:15:00,0.8999993,103,-9,4.4600005,6.0793567,-9.151657,13.259785,True,-1.2299999,11.275894,-5.265083,18.044838,True
2024-04-24 18:20:00,1.0500008,103,-9,4.7000003,6.267595,-8.975008,13.411869,True,-2.529999,11.483873,-5.062801,18.20242,True
2024-04-24 18:25:00,1.2700001,103,-9,4.5899997,6.4945006,-8.841298,13.634174,True,-2.82,11.6954,-4.941466,18.395603,True
2024-04-24 18:30:00,2.2499998,103,-9,4.479999,7.4973216,-7.9881387,14.583084,True,-2.8899996,12.662991,-4.149257,19.298164,True
2024-04-24 18:35:00,3.3500001,103,-8,4.319999,8.679272,-7.021852,15.684944,True,-3.529999,13.861408,-3.2092535,20.403584,False
2024-04-24 18:40:00,4.8399997,103,-8,4.1,10.245203,-5.9139314,17.223862,True,-4.3300004,15.411636,-2.1839774,21.909145,False
2024-04-24 18:45:00,5.1699977,103,-8,3.9099996,10.513664,-5.632445,17.462242,True,-5.0400004,15.592403,-1.9638141,22.056171,False
2024-04-24 18:50:00,4.9600005,103,-9,3.4799993,10.259756,-5.6748824,17.157642,True,-5.0000005,15.297329,-2.0042956,21.709492,False
2024-04-24 18:55:00,4.809999,103,-9,2.9000013,10.118729,-5.778313,16.999496,True,-4.9500012,15.164124,-2.0864508,21.548729,False
2024-04-24 19:00:00,4.809999,103,-9,2.3099992,10.075302,-5.8636727,16.96582,True,-5.8800006,15.067696,-2.2055838,21.449783,False
2024-04-24 19:05:00,4.649999,103,-9,0.93,9.902264,-5.880605,16.750023,True,-6.07,14.876232,-2.2109892,21.214851,False
2024-04-24 19:10:00,4.43,103,-9,-0.18000062,9.682899,-6.092134,16.536297,True,-6.03,14.656166,-2.4030516,20.99059,False
2024-04-24 19:15:00,4.4600005,103,-9,-1.2299999,9.69721,-6.0489717,16.521015,True,-5.98,14.6419525,-2.3674433,20.941063,False
2024-04-24 19:20:00,4.7000003,103,-9,-2.529999,9.916801,-5.7577205,16.660744,True,-5.9900002,14.822384,-2.092417,21.03783,False
2024-04-24 19:25:00,4.5899997,103,-9,-2.82,9.821676,-5.764711,16.484234,True,-6.36,14.738754,-2.0691874,20.865715,False
2024-04-24 19:30:00,4.479999,103,-9,-2.8899996,9.664333,-5.875543,16.300991,True,-6.72,14.534393,-2.2008498,20.631306,False
2024-04-24 19:35:00,4.319999,103,-9,-3.529999,9.495569,-5.9846244,16.070293,True,-7.07,14.355915,-2.2965758,20.383759,False
2024-04-24 19:40:00,4.1,103,-9,-4.3300004,9.211525,-6.177691,15.741795,True,-7.07,14.009991,-2.5173419,19.990067,False
2024-04-24 19:45:00,3.9099996,103,-9,-5.0400004,9.001978,-6.173101,15.447308,True,-7.35,13.778034,-2.49671,19.673447,False
2024-04-24 19:50:00,3.4799993,103,-9,-5.0000005,8.505985,-6.573178,14.95359,True,-7.7000003,13.230934,-2.9093153,19.123055,False
2024-04-24 19:55:00,2.9000013,103,-9,-4.9500012,7.951328,-7.0459266,14.3554535,True,-8.1,12.7164,-3.318289,18.553371,False
2024-04-24 20:00:00,2.3099992,103,-9,-5.8800006,7.197393,-7.681146,13.639999,True,-7.9600005,11.827169,-4.0293784,17.701733,False
2024-04-24 20:05:00,0.93,103,-9,-6.07,5.68345,-8.854007,12.14143,True,-7.6300006,10.228651,-5.1985545,16.119923,False
2024-04-24 20:10:00,-0.18000062,103,-9,-6.03,4.521621,-9.782847,10.980295,True,-7.14,9.041733,-6.0907254,14.927624,False
2024-04-24 20:15:00,-1.2299999,103,-9,-5.98,3.3613393,-10.751213,9.831533,True,-6.86,7.799196,-7.0798173,13.694382,True
2024-04-24 20:20:00,-2.529999,103,-10,-5.9900002,1.9428803,-11.898901,8.404327,True,-7.5899997,6.2970824,-8.237677,12.187508,True
2024-04-24 20:25:00,-2.82,103,-9,-6.36,1.6338841,-12.147399,8.056961,True,-7.7100005,5.971189,-8.480664,11.818508,True
2024-04-24 20:30:00,-2.8899996,103,-9,-6.72,1.5748135,-12.230634,7.967912,True,-6.280001,5.9162726,-8.553062,11.7259445,True
2024-04-24 20:35:00,-3.529999,103,-9,-7.07,0.90929383,-12.801091,7.2565913,True,-4.6,5.2372317,-9.1025095,10.996111,True
2024-04-24 20:40:00,-4.3300004,103,-9,-7.07,0.06868331,-13.470039,6.3591495,True,-3.5000002,4.3683887,-9.752629,10.066175,True
2024-04-24 20:45:00,-5.0400004,103,-9,-7.35,-0.6964248,-14.033693,5.532268,True,-3.4400008,3.5575826,-10.31633,9.199108,True
2024-04-24 20:50:00,-5.0000005,103,-9,-7.7000003,-0.7004016,-13.919825,5.4277415,True,-2.7999995,3.5002954,-10.237145,9.042767,True
2024-04-24 20:55:00,-4.9500012,103,-9,-8.1,-0.6568168,-13.7088175,5.315477,True,-2.5399992,3.5278661,-10.020444,8.918261,True
2024-04-24 21:00:00,-5.8800006,103,-9,-7.9600005,-1.6993793,-14.476607,4.2144237,True,-1.7899994,2.3890188,-10.8280735,7.726682,True
2024-04-24 21:05:00,-6.07,103,-9,-7.6300006,-1.9758495,-14.583398,3.8757722,True,-1.0599998,2.027315,-10.985825,7.302654,True
2024-04-24 21:10:00,-6.03,103,-9,-7.14,-1.9980778,-14.522854,3.7950494,True,0.06999938,1.9380127,-10.977567,7.158321,True
2024-04-24 21:15:00,-5.98,103,-9,-6.86,-2.0395873,-14.493042,3.7194784,True,0.020000143,1.8015,-11.022181,6.9891505,True
2024-04-24 21:20:00,-5.9900002,103,-9,-7.5899997,-2.0279524,-14.516695,3.7116163,True,0.020000143,1.8266999,-11.02994,6.9896045,True
2024-04-24 21:25:00,-6.36,103,-9,-7.7100005,-2.3280642,-14.878192,3.4039552,True,0.39999738,1.5887276,-11.330601,6.734712,True
2024-04-24 21:30:00,-6.72,103,-9,-6.280001,-2.746298,-15.2290535,2.9423711,True,1.0599991,1.123695,-11.700339,6.2229915,True
2024-04-24 21:35:00,-7.07,103,-9,-4.6,-3.0773852,-15.434288,2.4624898,True,1.4500004,0.8173196,-11.858767,5.766031,True
2024-04-24 21:40:00,-7.07,103,-9,-3.5000002,-3.0831282,-15.352909,2.3236463,True,1.4600006,0.80337304,-11.76845,5.6189075,True
2024-04-24 21:45:00,-7.35,103,-9,-3.4400008,-3.3476336,-15.612897,2.0188863,True,1.8800007,0.5570466,-12.003571,5.32476,True
2024-04-24 21:50:00,-7.7000003,103,-9,-2.7999995,-3.612734,-16.077587,1.7641274,True,2.7000005,0.37888303,-12.38644,5.1395755,True
2024-04-24 21:55:00,-8.1,103,-9,-2.5399992,-3.922356,-16.365469,1.3677918,True,2.9500005,0.16027991,-12.574163,4.82674,True
2024-04-24 22:00:00,-7.9600005,103,-9,-1.7899994,-3.7359622,-16.17132,1.4971176,True,2.68,0.38248792,-12.347185,4.987489,True
2024-04-24 22:05:00,-7.6300006,103,-9,-1.0599998,-3.3433516,-15.842174,1.8347737,True,2.7100008,0.82214516,-11.985189,5.369617,True
2024-04-24 22:10:00,-7.14,103,-9,0.06999938,-2.791878,-15.377646,2.3239706,True,3.1699998,1.4158837,-11.497469,5.8938365,True
2024-04-24 22:15:00,-6.86,103,-9,0.020000143,-2.6095774,-15.143041,2.5194414,True,3.220001,1.4941193,-11.357325,5.9891543,True
2024-04-24 22:20:00,-7.5899997,103,-9,0.020000143,-3.3885844,-15.826864,1.7719475,True,3.1200006,0.6772,-12.051891,5.2027526,True
2024-04-24 22:25:00,-7.7100005,103,-9,0.39999738,-3.5569994,-15.924697,1.5867306,True,2.59,0.46117178,-12.183117,4.970897,True
2024-04-24 22:30:00,-6.280001,103,-7,1.0599991,-2.1507456,-14.590784,2.9078786,True,2.3500001,1.8082348,-10.938464,6.2371497,True
2024-04-24 22:35:00,-4.6,103,-7,1.4500004,-0.5523017,-13.057116,4.392467,True,1.85,3.288782,-9.545826,7.613481,True
2024-04-24 22:40:00,-3.5000002,103,-6,1.4600006,0.5426461,-12.051111,5.365127,True,1.7700001,4.3495193,-8.595599,8.559668,True
2024-04-24 22:45:00,-3.4400008,103,-6,1.8800007,0.5733296,-11.987891,5.3536735,True,1.5899998,4.3483653,-8.554448,8.517906,True
2024-04-24 22:50:00,-2.7999995,103,-6,2.7000005,1.1835266,-11.436827,5.9187713,True,0.7800004,4.909372,-8.060086,9.037399,True
2024-04-24 22:55:00,-2.5399992,103,-6,2.9500005,1.458017,-11.188214,6.113086,True,0.32000127,5.1872687,-7.810806,9.235323,True
2024-04-24 23:00:00,-1.7899994,103,-5,2.68,2.2236993,-10.460107,6.748079,True,0.33999982,5.947723,-7.1000323,9.868219,True
2024-04-24 23:05:00,-1.0599998,103,-5,2.7100008,2.9575765,-9.718952,7.3588634,True,0.3700005,6.6657367,-6.381147,10.469015,True
2024-04-24 23:10:00,0.06999938,103,-5,3.1699998,4.088321,-8.675553,8.378607,True,0.3299996,7.76506,-5.384851,11.465164,True
2024-04-24 23:15:00,0.020000143,103,-6,3.220001,4.0589824,-8.654296,8.278477,True,0.30999914,7.7553496,-5.3383203,11.38522,True
2024-04-24 23:20:00,0.020000143,103,-6,3.1200006,4.012157,-8.672654,8.187149,True,0.30000082,7.664808,-5.3898063,11.251715,True
2024-04-24 23:25:00,0.39999738,103,-6,2.59,4.3972697,-8.244692,8.458975,True,0.08999984,8.038902,-4.9752526,11.518812,True
2024-04-24 23:30:00,1.0599991,103,-6,2.3500001,4.9733977,-7.656173,8.984177,True,-0.21999963,8.514915,-4.4831853,11.955082,True
2024-04-24 23:35:00,1.4500004,103,-5,1.85,5.3316913,-7.3186116,9.271976,True,-0.54999954,8.830799,-4.1871543,12.205616,True
2024-04-24 23:40:00,1.4600006,103,-5,1.7700001,5.2713885,-7.334003,9.194685,True,-0.8999999,8.702871,-4.2559295,12.065556,True
2024-04-24 23:45:00,1.8800007,103,-5,1.5899998,5.66793,-6.8888707,9.494827,True,-1.0200008,9.065731,-3.8408692,12.33955,True
2024-04-24 23:50:00,2.7000005,103,-5,0.7800004,6.39817,-6.155971,10.16733,True,-1.0800003,9.692102,-3.2054484,12.920414,True
2024-04-24 23:55:00,2.9500005,103,-5,0.32000127,6.6193767,-5.8564525,10.307447,True,-1.0000004,9.880234,-2.9298155,13.034729,True
2024-04-25 00:00:00,2.68,103,-5,0.33999982,6.3449607,-5.937301,9.906052,True,-1.6999992,9.607756,-2.9938948,12.640244,True
2024-04-25 00:05:00,2.7100008,103,-5,0.3700005,6.3322005,-5.8821406,9.814236,True,-2.2600024,9.553312,-2.9711344,12.512161,True
2024-04-25 00:10:00,3.1699998,103,-5,0.3299996,6.7363734,-5.484656,10.1459675,True,-2.2700007,9.893953,-2.6329405,12.788033,True
2024-04-25 00:15:00,3.220001,103,-5,0.30999914,6.7461123,-5.399427,10.105051,True,-1.7299999,9.866966,-2.5746748,12.715462,True
2024-04-25 00:20:00,3.1200006,103,-5,0.30000082,6.6288753,-5.441715,9.924963,True,-1.4599994,9.734865,-2.620268,12.520542,True
2024-04-25 00:25:00,2.59,103,-5,0.08999984,6.0952697,-5.8661275,9.350477,True,-1.5200008,9.209148,-3.0254653,11.954132,True
2024-04-25 00:30:00,2.3500001,103,-5,-0.21999963,5.7978816,-6.0836835,9.042803,True,-1.32,8.865561,-3.2751334,11.603279,True
2024-04-25 00:35:00,1.85,103,-5,-0.54999954,5.2783427,-6.484895,8.487713,True,-1.4300007,8.340296,-3.670172,11.043064,True
2024-04-25 00:40:00,1.7700001,103,-5,-0.8999999,5.215524,-6.5178714,8.361622,True,-1.3400005,8.297081,-3.6828253,10.937273,True
2024-04-25 00:45:00,1.5899998,103,-5,-1.0200008,4.9640746,-6.629091,8.08275,True,-1.2199997,7.9863467,-3.8361952,10.605259,True
2024-04-25 00:50:00,0.7800004,103,-5,-1.0800003,4.0422378,-7.3040776,7.17835,True,-1.1399997,6.9879127,-4.556784,9.626638,True
2024-04-25 00:55:00,0.32000127,103,-5,-1.0000004,3.4854944,-7.65836,6.6429114,True,-1.2600006,6.360063,-4.9577966,9.024843,True
2024-04-25 01:00:00,0.33999982,103,-5,-1.6999992,3.4486368,-7.5817733,6.5908504,True,-1.3899997,6.27572,-4.913696,8.928219,True
2024-04-25 01:05:00,0.3700005,103,-5,-2.2600024,3.4607122,-7.4736342,6.5468307,True,-1.4200004,6.27321,-4.8153567,8.875187,True
2024-04-25 01:10:00,0.3299996,103,-5,-2.2700007,3.45096,-7.3972754,6.449983,True,-1.6199993,6.2925143,-4.710467,8.81152,True
2024-04-25 01:15:00,0.30999914,103,-4,-1.7299999,3.4126298,-7.407722,6.3645186,True,-1.9200004,6.239124,-4.734757,8.714062,True
2024-04-25 01:20:00,0.30000082,103,-4,-1.4599994,3.4101388,-7.389501,6.304048,True,-1.8400005,6.242456,-4.714892,8.666225,True
2024-04-25 01:25:00,0.08999984,103,-4,-1.5200008,3.224569,-7.4548917,6.01634,True,-1.9500011,6.0821147,-4.751827,8.404331,True
2024-04-25 01:30:00,-0.21999963,103,-4,-1.32,2.9348505,-7.64105,5.6533256,True,-2.029997,5.816978,-4.9137836,8.067791,True
2024-04-25 01:35:00,-0.54999954,103,-4,-1.4300007,2.6836011,-7.794618,5.303457,True,-2.1399996,5.6436667,-4.9943433,7.7967696,True
2024-04-25 01:40:00,-0.8999999,103,-4,-1.3400005,2.4812582,-7.969131,4.999904,True,-2.1499999,5.581575,-5.0414405,7.631082,True
2024-04-25 01:45:00,-1.0200008,103,-5,-1.2199997,2.4549367,-7.967135,4.869783,True,-2.2600024,5.64348,-4.961847,7.5890956,True
2024-04-25 01:50:00,-1.0800003,103,-4,-1.1399997,2.3930604,-7.958759,4.745382,True,-2.07,5.5831923,-4.9483457,7.4673266,True
2024-04-25 01:55:00,-1.0000004,103,-4,-1.2600006,2.4693944,-7.8442836,4.8079524,True,-2.2500002,5.656614,-4.837686,7.5315948,True
2024-04-25 02:00:00,-1.6999992,103,-4,-1.3899997,1.845533,-8.383246,4.123094,True,-2.5000002,5.114143,-5.2975335,6.92954,True
2024-04-25 02:05:00,-2.2600024,103,-4,-1.4200004,1.3035065,-8.845519,3.555498,True,-2.49,4.599361,-5.7278237,6.389087,True
2024-04-25 02:10:00,-2.2700007,103,-4,-1.6199993,1.3378693,-8.7808895,3.499132,True,-2.49,4.676475,-5.622936,6.3754115,True
2024-04-25 02:15:00,-1.7299999,103,-4,-1.9200004,1.7885853,-8.32562,3.960241,True,-2.32,5.039346,-5.2575364,6.7572703,True
2024-04-25 02:20:00,-1.4599994,103,-3,-1.8400005,2.124891,-8.040837,4.267732,True,-3.029999,5.42921,-4.9326396,7.12153,True
2024-04-25 02:25:00,-1.5200008,103,-3,-1.9500011,2.2376459,-8.036723,4.3140216,True,-3.3500006,5.69367,-4.8026147,7.318599,True
2024-04-25 02:30:00,-1.32,103,-3,-2.029997,2.4742944,-7.8321166,4.519624,True,-3.4699996,5.9591346,-4.5773816,7.5530753,True
2024-04-25 02:35:00,-1.4300007,103,-3,-2.1399996,2.4080942,-7.8876433,4.429464,True,-3.4699996,5.9340243,-4.598161,7.5053344,True
2024-04-25 02:40:00,-1.3400005,103,-3,-2.1499999,2.4613569,-7.8051353,4.4542327,True,-2.779999,5.9551845,-4.5484977,7.50283,True
2024-04-25 02:45:00,-1.2199997,103,-2,-2.2600024,2.5300882,-7.629788,4.442081,True,-2.3799994,5.979198,-4.411309,7.456266,True
2024-04-25 02:50:00,-1.1399997,103,-2,-2.07,2.4979188,-7.549972,4.365278,True,-2.6800005,5.8498645,-4.4218736,7.291822,True
2024-04-25 02:55:00,-1.2600006,103,-2,-2.2500002,2.320648,-7.633126,4.151298,True,-2.4799998,5.627956,-4.5437064,7.0393214,True
2024-04-25 03:00:00,-1.3899997,103,-2,-2.5000002,2.1241682,-7.7839656,3.9527242,True,-2.3099997,5.3809104,-4.7439065,6.7926726,True
2024-04-25 03:05:00,-1.4200004,103,-1,-2.49,1.9718777,-7.851848,3.8326929,True,-2.199999,5.1277003,-4.9017825,6.5783877,True
2024-04-25 03:10:00,-1.6199993,103,-1,-2.49,1.5998913,-8.077401,3.5812395,True,-2.2899992,4.6093116,-5.255196,6.188827,True
2024-04-25 03:15:00,-1.9200004,103,-1,-2.32,1.2067143,-8.283768,3.2623422,True,-2.2700007,4.1384826,-5.5238576,5.800714,True
2024-04-25 03:20:00,-1.8400005,103,-1,-3.029999,1.2081333,-8.222468,3.3325765,True,-2.41,4.0684524,-5.530068,5.806579,True
2024-04-25 03:25:00,-1.9500011,103,-1,-3.3500006,1.0835682,-8.2945795,3.200939,True,-2.4799998,3.934799,-5.612844,5.6695895,True
2024-04-25 03:30:00,-2.029997,103,-1,-3.4699996,1.0414902,-8.343306,3.150646,True,-2.4599993,3.9279516,-5.6371074,5.658542,True
2024-04-25 03:35:00,-2.1399996,103,-1,-3.4699996,0.97968835,-8.380364,3.023029,True,-0.94999915,3.914213,-5.6338315,5.5785117,True
2024-04-25 03:40:00,-2.1499999,103,-1,-2.779999,0.9805848,-8.337016,2.9598882,True,-0.84000045,3.9273965,-5.5835385,5.5323863,True
2024-04-25 03:45:00,-2.2600024,103,0,-2.3799994,0.94698495,-8.3795595,2.8519704,True,0.38000074,3.9661787,-5.567907,5.497209,True
2024-04-25 03:50:00,-2.07,103,0,-2.6800005,1.2540509,-8.159249,3.1013315,True,0.6100003,4.373754,-5.271073,5.8494563,True
2024-04-25 03:55:00,-2.2500002,103,0,-2.4799998,1.2604691,-8.242302,3.0566976,True,0.08999984,4.5481696,-5.208364,5.966499,True
2024-04-25 04:00:00,-2.5000002,103,-1,-2.3099997,1.0411869,-8.494012,2.862129,True,-0.29999956,4.364778,-5.4371333,5.8042674,True
2024-04-25 04:05:00,-2.49,103,-1,-2.199999,1.0804344,-8.481806,2.9063509,True,-0.8899997,4.431289,-5.408871,5.876508,True
2024-04-25 04:10:00,-2.49,103,0,-2.2899992,1.1019398,-8.434786,2.8970392,True,-1.1800007,4.470762,-5.3524547,5.891372,True
2024-04-25 04:15:00,-2.32,103,-1,-2.2700007,1.2833267,-8.283881,3.0802839,True,-1.3899997,4.6602206,-5.2056546,6.085542,True
2024-04-25 04:20:00,-3.029999,103,-1,-2.41,0.56682175,-8.926901,2.4011858,True,-1.5499996,3.956144,-5.834334,5.4135756,True
2024-04-25 04:25:00,-3.3500006,103,-1,-2.4799998,0.20169799,-9.179796,1.9874035,True,-1.9200004,3.5628164,-6.1098437,4.976152,True
2024-04-25 04:30:00,-3.4699996,103,-2,-2.4599993,-0.09295876,-9.224522,1.6043507,True,-1.4200004,3.1199586,-6.277473,4.4626594,True
2024-04-25 04:35:00,-3.4699996,103,-1,-0.94999915,-0.22792466,-9.181808,1.4105183,True,-1.32,2.868015,-6.3410707,4.1679645,True
2024-04-25 04:40:00,-2.779999,103,-1,-0.84000045,0.3795716,-8.567533,2.024986,True,-1.4100002,3.3964117,-5.8094697,4.713918,True
2024-04-25 04:45:00,-2.3799994,103,-1,0.38000074,0.74830216,-8.15277,2.4155576,True,-1.6900009,3.7308328,-5.4312263,5.0807986,True
2024-04-25 04:50:00,-2.6800005,103,-1,0.6100003,0.41207662,-8.420062,2.189329,True,-1.4699997,3.3669908,-5.725575,4.82995,True
2024-04-25 04:55:00,-2.4799998,103,-1,0.08999984,0.561794,-8.232018,2.4028757,True,-1.5399994,3.467821,-5.5903735,5.0043426,True
