,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2018-08-30 10:10:00,-14.28,91,-26,-11.48,-11.626371,-20.631182,-7.2219634,True,-9.77,-9.092892,-18.625534,-4.683703,True
2018-08-30 10:15:00,-14.41,91,-26,-11.39,-11.47981,-20.683035,-7.179729,True,-9.68,-8.67626,-18.427088,-4.381993,True
2018-08-30 10:20:00,-14.83,91,-27,-11.18,-11.822464,-21.085781,-7.6083646,True,-9.759999,-8.941029,-18.745066,-4.7298474,True
2018-08-30 10:25:00,-14.8,91,-26,-10.63,-11.673551,-21.047869,-7.5646453,True,-9.81,-8.669323,-18.593834,-4.5608306,True
2018-08-30 10:30:00,-14.54,91,-26,-10.06,-11.38601,-20.824806,-7.3549743,True,-9.9,-8.347213,-18.341843,-4.306687,True
2018-08-30 10:35:00,-13.539999,91,-25,-10.19,-10.379915,-19.935137,-6.3213515,True,-9.89,-7.3179135,-17.457426,-3.2441123,True
2018-08-30 10:40:00,-13.059999,91,-25,-11.18,-9.925492,-19.592855,-5.7369113,True,-9.780001,-6.880238,-17.153805,-2.6686041,True
2018-08-30 10:45:00,-13.5,91,-26,-11.34,-10.264898,-20.037117,-6.0108895,True,-9.91,-7.1184163,-17.499063,-2.844763,True
2018-08-30 10:50:00,-13.66,91,-26,-11.06,-10.4217415,-20.26584,-6.1241326,True,-9.720001,-7.2680106,-17.722187,-2.9432528,True
2018-08-30 10:55:00,-13.77,91,-26,-10.97,-10.590601,-20.473423,-6.231526,True,-9.75,-7.4883523,-17.97837,-3.0939257,True
2018-08-30 11:00:00,-12.97,91,-25,-10.620001,-9.863801,-19.821423,-5.497576,True,-9.57,-6.823725,-17.403872,-2.4074156,True
2018-08-30 11:05:00,-11.71,91,-24,-9.96,-8.581455,-18.72177,-4.1722846,True,-9.21,-5.5066695,-16.31274,-1.0434612,True
2018-08-30 11:10:00,-11.48,91,-24,-9.77,-8.479163,-18.651747,-3.9722474,True,-9.62,-5.5237927,-16.360432,-0.9501117,True
2018-08-30 11:15:00,-11.39,91,-24,-9.68,-8.513377,-18.69243,-3.9304364,True,-10.12,-5.676457,-16.514982,-1.010012,True
2018-08-30 11:20:00,-11.18,91,-24,-9.759999,-8.4524355,-18.656157,-3.7437289,True,-10.39,-5.759128,-16.620602,-0.9508174,True
2018-08-30 11:25:00,-10.63,91,-24,-9.81,-7.979524,-18.301512,-3.142916,True,-10.68,-5.354526,-16.34894,-0.41165003,True
2018-08-30 11:30:00,-10.06,91,-23,-9.9,-7.518763,-17.918676,-2.6029227,True,-11.36,-4.993418,-16.075216,0.043510124,True
2018-08-30 11:35:00,-10.19,91,-24,-9.89,-7.760774,-18.167547,-2.7342455,True,-11.37,-5.343448,-16.425531,-0.18210061,True
2018-08-30 11:40:00,-11.18,91,-25,-9.780001,-8.914997,-19.24636,-3.7147925,True,-11.87,-6.6645484,-17.63695,-1.3148483,True
2018-08-30 11:45:00,-11.34,91,-25,-9.91,-9.055393,-19.449818,-3.8266566,True,-12.5,-6.7829766,-17.824795,-1.3957561,True
2018-08-30 11:50:00,-11.06,91,-25,-9.720001,-8.849311,-19.29455,-3.6063063,True,-12.53,-6.642078,-17.732237,-1.230946,True
2018-08-30 11:55:00,-10.97,91,-25,-9.75,-8.76298,-19.257036,-3.5373557,True,-12.89,-6.5535216,-17.695194,-1.1520942,True
2018-08-30 12:00:00,-10.620001,91,-24,-9.57,-8.39128,-18.986874,-3.1818812,True,-13.15,-6.1511283,-17.40675,-0.7598384,True
2018-08-30 12:05:00,-9.96,91,-24,-9.21,-7.7244534,-18.42802,-2.5245898,True,-13.31,-5.4668527,-16.849041,-0.07921441,True
2018-08-30 12:10:00,-9.77,91,-24,-9.62,-7.4650264,-18.24487,-2.3015387,True,-13.48,-5.132425,-16.605371,0.22521369,True
2018-08-30 12:15:00,-9.68,91,-24,-10.12,-7.3928742,-18.190084,-2.2482722,True,-13.47,-5.073643,-16.554499,0.27099577,True
2018-08-30 12:20:00,-9.759999,91,-24,-10.39,-7.5243716,-18.32935,-2.370869,True,-13.38,-5.2532763,-16.737337,0.115239784,True
2018-08-30 12:25:00,-9.81,91,-24,-10.68,-7.610893,-18.466398,-2.385586,True,-13.089999,-5.3750024,-16.90711,0.07280891,True
2018-08-30 12:30:00,-9.9,91,-24,-11.36,-7.710051,-18.618958,-2.4695284,True,-12.82,-5.4771667,-17.061329,-0.006996469,True
2018-08-30 12:35:00,-9.89,91,-24,-11.37,-7.544946,-18.500832,-2.451277,True,-12.72,-5.147329,-16.78876,0.1790406,True
2018-08-30 12:40:00,-9.780001,91,-24,-11.87,-7.2778544,-18.299341,-2.3048117,True,-12.53,-4.712876,-16.427954,0.4913918,True
2018-08-30 12:45:00,-9.91,91,-24,-12.5,-7.3719077,-18.470024,-2.3803885,True,-12.34,-4.7615275,-16.554934,0.46477094,True
2018-08-30 12:50:00,-9.720001,91,-24,-12.53,-7.1081595,-18.30974,-2.1289961,True,-12.06,-4.412515,-16.325901,0.80649537,True
2018-08-30 12:55:00,-9.75,91,-24,-12.89,-7.042315,-18.325136,-2.0754893,True,-11.4,-4.2433896,-16.244696,0.96798104,True
2018-08-30 13:00:00,-9.57,91,-24,-13.15,-6.8218675,-18.180115,-1.8176025,True,-11.01,-3.978966,-16.054121,1.2737061,True
2018-08-30 13:05:00,-9.21,91,-24,-13.31,-6.4039273,-17.757753,-1.4660438,True,-10.98,-3.5080798,-15.567885,1.6960045,True
2018-08-30 13:10:00,-9.62,91,-24,-13.48,-6.826264,-18.216969,-1.813042,True,-10.89,-3.945719,-16.021914,1.3392216,True
2018-08-30 13:15:00,-10.12,91,-25,-13.47,-7.3436904,-18.842857,-2.1650145,True,-10.5,-4.4757295,-16.667107,0.97882813,True
2018-08-30 13:20:00,-10.39,91,-25,-13.38,-7.685822,-19.188206,-2.4088976,True,-10.38,-4.8892198,-17.075611,0.67850274,True
2018-08-30 13:25:00,-10.68,91,-25,-13.089999,-8.098391,-19.565376,-2.724539,True,-10.44,-5.427772,-17.564838,0.25381628,True
2018-08-30 13:30:00,-11.36,91,-25,-12.82,-8.999698,-20.410412,-3.4320166,True,-10.3,-6.560454,-18.613188,-0.66282874,True
2018-08-30 13:35:00,-11.37,91,-26,-12.72,-9.031347,-20.476017,-3.3992102,True,-10.24,-6.6070056,-18.700548,-0.63518745,True
2018-08-30 13:40:00,-11.87,91,-26,-12.53,-9.572539,-21.10831,-3.768368,True,-10.11,-7.183656,-19.38303,-1.0284122,True
2018-08-30 13:45:00,-12.5,91,-27,-12.34,-10.179068,-21.758669,-4.2926517,True,-9.95,-7.7659116,-20.002699,-1.521521,True
2018-08-30 13:50:00,-12.53,91,-27,-12.06,-10.227323,-21.84017,-4.2757583,True,-10.11,-7.8262706,-20.100525,-1.5071205,True
2018-08-30 13:55:00,-12.89,91,-27,-11.4,-10.4892025,-22.15738,-4.5401816,True,-10.19,-7.981918,-20.31374,-1.6633381,True
2018-08-30 14:00:00,-13.15,91,-27,-11.01,-10.68938,-22.422468,-4.7184587,True,-10.2300005,-8.11471,-20.513147,-1.7707351,True
2018-08-30 14:05:00,-13.31,91,-27,-10.98,-10.759624,-22.580564,-4.790815,True,-9.56,-8.083145,-20.573874,-1.7400478,True
2018-08-30 14:10:00,-13.48,91,-27,-10.89,-10.861146,-22.757803,-4.8978257,True,-9.42,-8.10309,-20.674927,-1.7635139,True
2018-08-30 14:15:00,-13.47,91,-27,-10.5,-10.958458,-22.872377,-4.912349,True,-9.73,-8.303509,-20.898315,-1.8645767,True
2018-08-30 14:20:00,-13.38,91,-27,-10.38,-10.962291,-22.91091,-4.8384166,True,-9.68,-8.398425,-21.02595,-1.8776516,True
2018-08-30 14:25:00,-13.089999,91,-26,-10.44,-10.654939,-22.727697,-4.463308,True,-9.65,-8.063668,-20.842205,-1.4729198,True
2018-08-30 14:30:00,-12.82,91,-27,-10.3,-10.281279,-22.647444,-3.8970845,True,-9.18,-7.5624747,-20.688942,-0.8014205,True
2018-08-30 14:35:00,-12.72,91,-27,-10.24,-10.125368,-22.663832,-3.601864,True,-8.53,-7.3312736,-20.669258,-0.4397758,True
2018-08-30 14:40:00,-12.53,91,-27,-10.11,-9.87661,-22.525753,-3.2879107,True,-7.97,-7.0079637,-20.484116,-0.05656083,True
2018-08-30 14:45:00,-12.34,91,-26,-9.95,-9.75275,-22.453,-3.0578368,True,-7.6700006,-6.948196,-20.48229,0.11297576,True
2018-08-30 14:50:00,-12.06,91,-26,-10.11,-9.410687,-22.251867,-2.6385157,True,-7.1599994,-6.528624,-20.227203,0.5962216,True
2018-08-30 14:55:00,-11.4,91,-26,-10.19,-8.552216,-21.596853,-1.7543854,True,-7.14,-5.4468055,-19.402237,1.6828915,True
2018-08-30 15:00:00,-11.01,91,-26,-10.2300005,-7.9267163,-21.22766,-1.0893177,True,-6.57,-4.5606713,-18.82855,2.5820024,True
2018-08-30 15:05:00,-10.98,91,-26,-9.56,-7.7368608,-21.267672,-0.78108245,True,-5.86,-4.194349,-18.723574,3.0405805,True
2018-08-30 15:10:00,-10.89,91,-26,-9.42,-7.6348634,-21.236122,-0.58366805,True,-5.8699994,-4.075476,-18.680477,3.2498243,True
2018-08-30 15:15:00,-10.5,91,-26,-9.73,-7.274648,-20.873499,-0.19174989,True,-6.0000005,-3.7447493,-18.34242,3.6073053,True
2018-08-30 15:20:00,-10.38,91,-26,-9.68,-7.232488,-20.925127,0.0011631681,True,-6.81,-3.7842667,-18.478178,3.710529,True
2018-08-30 15:25:00,-10.44,91,-26,-9.65,-7.28972,-21.093681,0.06979911,True,-7.1599994,-3.8340132,-18.640207,3.7728498,True
2018-08-30 15:30:00,-10.3,91,-26,-9.18,-7.0848966,-21.06453,0.38939634,True,-7.3800006,-3.5555136,-18.566254,4.1484847,True
2018-08-30 15:35:00,-10.24,91,-26,-8.53,-7.078918,-21.174639,0.5557458,True,-7.52,-3.6051562,-18.73135,4.2436767,True
2018-08-30 15:40:00,-10.11,91,-25,-7.97,-6.910525,-21.055525,0.7890565,True,-7.85,-3.3939517,-18.572424,4.504804,True
2018-08-30 15:45:00,-9.95,91,-26,-7.6700006,-6.696955,-20.996078,1.1058823,True,-7.97,-3.1252654,-18.468567,4.856296,True
2018-08-30 15:50:00,-10.11,91,-26,-7.1599994,-7.0244803,-21.324093,0.92975396,True,-8.15,-3.6355479,-18.940022,4.5003963,True
2018-08-30 15:55:00,-10.19,91,-26,-7.14,-7.159043,-21.55475,0.9228818,True,-8.41,-3.8330176,-19.21317,4.416761,True
2018-08-30 16:00:00,-10.2300005,91,-25,-6.57,-7.1361566,-21.644417,1.0349861,True,-8.8,-3.7442381,-19.236483,4.5745444,True
2018-08-30 16:05:00,-9.56,91,-25,-5.86,-6.3478446,-21.030296,1.8413903,True,-8.87,-2.8309119,-18.523973,5.475614,True
2018-08-30 16:10:00,-9.42,91,-25,-5.8699994,-6.141523,-20.880775,2.0646093,True,-8.7,-2.5579379,-18.295338,5.7455764,True
2018-08-30 16:15:00,-9.73,91,-26,-6.0000005,-6.324228,-21.18331,1.9611489,True,-7.9500003,-2.6050398,-18.464352,5.750423,True
2018-08-30 16:20:00,-9.68,91,-26,-6.81,-6.192021,-21.051506,2.1276739,True,-7.4200006,-2.3863757,-18.234148,5.986341,True
2018-08-30 16:25:00,-9.65,91,-26,-7.1599994,-5.997477,-20.886072,2.3152444,True,-7.52,-2.023554,-17.891249,6.31512,True
2018-08-30 16:30:00,-9.18,91,-26,-7.3800006,-5.4535127,-20.495058,2.9260862,True,-7.82,-1.4035057,-17.445587,6.972137,True
2018-08-30 16:35:00,-8.53,91,-26,-7.52,-4.839272,-19.895897,3.5601537,True,-8.15,-0.8358844,-16.892595,7.548412,True
2018-08-30 16:40:00,-7.97,91,-26,-7.85,-4.4385047,-19.534842,4.0586486,True,-8.85,-0.6128829,-16.696274,7.8607936,True
2018-08-30 16:45:00,-7.6700006,91,-25,-7.97,-4.2935805,-19.391518,4.2988925,True,-9.05,-0.64203864,-16.696249,7.921396,True
2018-08-30 16:50:00,-7.1599994,91,-25,-8.15,-3.788852,-18.958328,4.8446174,True,-9.270001,-0.1478389,-16.27485,8.439024,True
2018-08-30 16:55:00,-7.14,91,-26,-8.41,-3.8757098,-19.021315,4.8395915,True,-9.330001,-0.35660204,-16.421623,8.308516,True
2018-08-30 17:00:00,-6.57,91,-25,-8.8,-3.5018027,-18.876104,5.3973956,True,-9.330001,-0.20588525,-16.486795,8.631924,True
2018-08-30 17:05:00,-5.86,91,-26,-8.87,-2.9004843,-18.629076,6.1743865,True,-9.4,0.2597653,-16.379059,9.257139,True
2018-08-30 17:10:00,-5.8699994,91,-25,-8.7,-2.9039633,-19.05848,6.3856063,True,-10.16,0.2531964,-16.821709,9.437471,True
2018-08-30 17:15:00,-6.0000005,91,-26,-7.9500003,-3.0325835,-19.337706,6.3662925,True,-10.57,0.12261741,-17.08766,9.396294,True
2018-08-30 17:20:00,-6.81,91,-27,-7.4200006,-3.8713686,-19.943785,5.559379,True,-10.0,-0.7434333,-17.65278,8.560404,True
2018-08-30 17:25:00,-7.1599994,91,-27,-7.52,-4.0850434,-20.022413,5.249393,True,-10.05,-0.8117736,-17.572466,8.376446,True
2018-08-30 17:30:00,-7.3800006,91,-27,-7.82,-4.162832,-19.965326,5.0571322,True,-9.73,-0.7393287,-17.354204,8.314522,True
2018-08-30 17:35:00,-7.52,91,-28,-8.15,-4.275496,-20.106382,4.972944,True,-9.4,-0.8264068,-17.459864,8.238766,True
2018-08-30 17:40:00,-7.85,91,-28,-8.85,-4.782623,-20.577873,4.6046367,True,-9.44,-1.5227474,-18.069193,7.682304,True
2018-08-30 17:45:00,-7.97,91,-29,-9.05,-5.093387,-20.838411,4.4209743,True,-9.23,-2.0419695,-18.486097,7.2938933,True
2018-08-30 17:50:00,-8.15,91,-29,-9.270001,-5.379885,-21.194502,4.289306,True,-9.64,-2.446337,-18.926695,7.0401225,True
2018-08-30 17:55:00,-8.41,91,-30,-9.330001,-5.918508,-21.551928,3.8995168,True,-10.28,-3.2850611,-19.506952,6.365373,True
2018-08-30 18:00:00,-8.8,91,-32,-9.330001,-6.521909,-22.09137,3.443546,True,-10.04,-4.1165605,-20.213802,5.688085,True
2018-08-30 18:05:00,-8.87,91,-32,-9.4,-6.762279,-22.28568,3.2994153,True,-10.37,-4.5400634,-20.543215,5.363794,True
2018-08-30 18:10:00,-8.7,91,-32,-10.16,-6.6169105,-22.048851,3.3954484,True,-10.639999,-4.423221,-20.306683,5.425735,True
2018-08-30 18:15:00,-7.9500003,91,-32,-10.57,-5.7481027,-21.263426,4.1808887,True,-10.95,-3.4410613,-19.428095,6.2992206,True
2018-08-30 18:20:00,-7.4200006,91,-31,-10.0,-5.108457,-20.652004,4.710649,True,-11.03,-2.6950037,-18.725803,6.913831,True
2018-08-30 18:25:00,-7.52,91,-33,-10.05,-5.0441737,-20.604717,4.6609817,True,-9.58,-2.462458,-18.526857,7.00674,True
2018-08-30 18:30:00,-7.82,91,-33,-9.73,-5.3711734,-20.904202,4.324821,True,-9.25,-2.8213122,-18.841381,6.628345,True
2018-08-30 18:35:00,-8.15,91,-34,-9.4,-5.6634946,-21.332088,4.087991,True,-8.91,-3.07255,-19.219349,6.415775,True
2018-08-30 18:40:00,-8.85,91,-34,-9.44,-6.459828,-21.861698,3.2698896,True,-8.98,-3.9645483,-19.787706,5.506738,True
2018-08-30 18:45:00,-9.05,91,-35,-9.23,-6.6311135,-21.987402,3.055021,True,-8.22,-4.108213,-19.87199,5.3075004,True
2018-08-30 18:50:00,-9.270001,91,-35,-9.64,-6.832209,-22.168251,2.8372838,True,-7.72,-4.294638,-20.026608,5.0911117,True
2018-08-30 18:55:00,-9.330001,91,-36,-10.28,-6.8741975,-22.302185,2.8208501,True,-8.11,-4.3234353,-20.145176,5.0729594,True
2018-08-30 19:00:00,-9.330001,91,-36,-10.04,-6.866649,-22.36624,2.8478982,True,-9.54,-4.313275,-20.203136,5.089565,True
2018-08-30 19:05:00,-9.4,91,-36,-10.37,-6.8517613,-22.50837,2.9035757,True,-9.49,-4.216186,-20.273756,5.206369,True
2018-08-30 19:10:00,-10.16,91,-38,-10.639999,-7.799044,-23.18072,2.0102403,True,-7.609999,-5.3571362,-21.077385,4.1295047,True
2018-08-30 19:15:00,-10.57,91,-38,-10.95,-8.298914,-23.593937,1.5427891,True,-6.7900004,-5.9522614,-21.554514,3.5670297,True
2018-08-30 19:20:00,-10.0,91,-38,-11.03,-7.706467,-23.074781,2.0876272,True,-5.5900006,-5.3462777,-21.026133,4.112125,True
2018-08-30 19:25:00,-10.05,91,-38,-9.58,-7.7631097,-23.095896,2.011398,True,-6.1200004,-5.4155097,-21.046057,4.0156646,True
2018-08-30 19:30:00,-9.73,91,-37,-9.25,-7.4374747,-22.865025,2.3465555,True,-5.5000005,-5.094047,-20.818468,4.336368,True
2018-08-30 19:35:00,-9.4,91,-38,-8.91,-7.042682,-22.5044,2.700651,True,-4.68,-4.641682,-20.403194,4.7317843,True
2018-08-30 19:40:00,-9.44,91,-38,-8.98,-6.9901347,-22.378471,2.6865919,True,-4.520001,-4.4984183,-20.184875,4.7948604,True
2018-08-30 19:45:00,-9.23,91,-38,-8.22,-6.725844,-22.073084,2.86639,True,-4.14,-4.1873746,-19.834082,5.009176,True
2018-08-30 19:50:00,-9.64,91,-39,-7.72,-7.051315,-22.394371,2.5296056,True,-4.0000005,-4.4301305,-20.067854,4.743192,True
2018-08-30 19:55:00,-10.28,91,-40,-8.11,-7.6144347,-22.904676,1.9536396,True,-3.8399994,-4.914849,-20.488068,4.2333255,True
2018-08-30 20:00:00,-10.04,91,-39,-9.54,-7.164328,-22.568806,2.3354433,True,-4.1,-4.2620053,-19.975359,4.788854,True
2018-08-30 20:05:00,-10.37,91,-39,-9.49,-7.6782517,-22.674389,1.6880871,True,-4.0400004,-4.9618745,-20.210886,3.9705255,True
2018-08-30 20:10:00,-10.639999,91,-39,-7.609999,-8.044472,-22.777561,1.1445423,True,-2.8099997,-5.427048,-20.378942,3.3352888,True
2018-08-30 20:15:00,-10.95,91,-38,-6.7900004,-8.633671,-23.12498,0.5623128,True,-3.3999999,-6.299064,-20.952377,2.488115,True
2018-08-30 20:20:00,-11.03,91,-37,-5.5900006,-8.956871,-23.231388,0.24860542,True,-3.78,-6.8690677,-21.258236,1.9419781,True
2018-08-30 20:25:00,-9.58,91,-36,-6.1200004,-7.4792647,-21.7236,1.498304,True,-4.44,-5.37907,-19.746706,3.195812,True
2018-08-30 20:30:00,-9.25,91,-35,-5.5000005,-7.1353526,-21.242224,1.6770226,True,-4.070001,-5.0266166,-19.243958,3.3758543,True
2018-08-30 20:35:00,-8.91,91,-35,-4.68,-6.662762,-20.810032,2.0215623,True,-3.449999,-4.427732,-18.701313,3.8326242,True
2018-08-30 20:40:00,-8.98,91,-34,-4.520001,-6.6490874,-20.857119,1.99501,True,-1.7199997,-4.3332267,-18.673595,3.8727014,True
2018-08-30 20:45:00,-8.22,91,-34,-4.14,-5.733294,-20.13219,2.8021734,True,-0.44000086,-3.2724078,-17.8328,4.803798,True
2018-08-30 20:50:00,-7.72,91,-33,-4.0000005,-5.076552,-19.650806,3.3994977,True,-1.2400001,-2.4677527,-17.22952,5.528667,True
2018-08-30 20:55:00,-8.11,91,-33,-3.8399994,-5.3817496,-20.047762,3.138481,True,-1.7199997,-2.6882517,-17.541618,5.33427,True
2018-08-30 21:00:00,-9.54,91,-34,-4.1,-6.732763,-21.287704,1.8395382,True,-2.3400004,-3.9477189,-18.66927,4.1192374,True
2018-08-30 21:05:00,-9.49,91,-34,-4.0400004,-6.612951,-21.221975,1.9434716,True,-3.74,-3.764149,-18.545414,4.2746654,True
2018-08-30 21:10:00,-7.609999,91,-33,-2.8099997,-4.6544366,-19.457083,3.7474725,True,-4.1700006,-1.7562221,-16.773527,6.114469,True
2018-08-30 21:15:00,-6.7900004,91,-32,-3.3999999,-3.945781,-18.705444,4.393657,True,-4.8700004,-1.1735862,-16.138222,6.639421,True
2018-08-30 21:20:00,-5.5900006,91,-32,-3.78,-2.751778,-17.630972,5.5350566,True,-5.6200004,-0.0112689305,-15.104996,7.742933,True
2018-08-30 21:25:00,-6.1200004,91,-32,-4.44,-3.2725413,-18.003372,5.042812,True,-5.61,-0.5221675,-15.448672,7.258718,True
2018-08-30 21:30:00,-5.5000005,91,-31,-4.070001,-2.3275473,-17.341578,5.9649386,True,-6.7000003,0.71925324,-14.551165,8.451344,True
2018-08-30 21:35:00,-4.68,91,-30,-3.449999,-1.074263,-16.734488,7.165958,True,-7.53,2.3664148,-13.645252,9.999872,True
2018-08-30 21:40:00,-4.520001,91,-30,-1.7199997,-0.65657073,-16.657959,7.5811095,True,-7.94,3.0192544,-13.3796215,10.619957,True
2018-08-30 21:45:00,-4.14,91,-29,-0.44000086,-0.1178077,-16.474142,8.1437435,True,-7.36,3.6899698,-13.103379,11.287415,True
2018-08-30 21:50:00,-4.0000005,91,-29,-1.2400001,0.4022614,-16.345758,8.669294,True,-7.32,4.553125,-12.704362,12.1131115,True
2018-08-30 21:55:00,-3.8399994,91,-28,-1.7199997,1.0746342,-16.177847,9.336336,True,-6.53,5.6822085,-12.188201,13.18121,True
2018-08-30 22:00:00,-4.1,91,-28,-2.3400004,1.2286373,-16.237137,9.456783,True,-6.44,6.2062697,-11.942288,13.626644,True
2018-08-30 22:05:00,-4.0400004,91,-27,-3.74,1.1251312,-16.171322,9.284792,True,-6.9200006,5.9447722,-11.995336,13.312485,True
2018-08-30 22:10:00,-2.8099997,91,-26,-4.1700006,2.0521543,-15.406666,10.167536,True,-7.4200006,6.5586123,-11.528226,13.9072075,True
2018-08-30 22:15:00,-3.3999999,91,-26,-4.8700004,1.2184998,-16.287247,9.580898,True,-7.7100005,5.517673,-12.552314,13.121357,True
2018-08-30 22:20:00,-3.78,91,-27,-5.6200004,0.50110406,-17.082943,9.17798,True,-7.2100005,4.495792,-13.577486,12.432354,True
2018-08-30 22:25:00,-4.44,91,-27,-5.61,-0.42488512,-18.002207,8.578741,True,-7.3300004,3.3310792,-14.668252,11.610794,True
2018-08-30 22:30:00,-4.070001,91,-26,-6.7000003,-0.41246065,-17.948202,8.730711,True,-6.6,2.997236,-14.889455,11.452555,True
2018-08-30 22:35:00,-3.449999,91,-24,-7.53,-0.27794108,-17.731216,8.970512,True,-7.23,2.6631944,-15.044026,11.274963,True
2018-08-30 22:40:00,-1.7199997,91,-22,-7.94,0.9873864,-16.668217,10.261206,True,-8.93,3.4604547,-14.368166,12.148268,True
2018-08-30 22:45:00,-0.44000086,91,-22,-7.36,1.7770325,-15.6824465,11.058884,True,-8.99,3.7704866,-13.75462,12.526169,True
2018-08-30 22:50:00,-1.2400001,91,-23,-7.32,0.55306214,-16.440409,10.036745,True,-8.4,2.1578023,-14.783761,11.16083,True
2018-08-30 22:55:00,-1.7199997,91,-23,-6.53,-0.018480616,-16.815205,9.587229,True,-7.72,1.5034634,-15.202791,10.636856,True
2018-08-30 23:00:00,-2.3400004,91,-24,-6.44,-0.589392,-17.224874,9.048685,True,-6.98,0.982557,-15.564019,10.145039,True
2018-08-30 23:05:00,-3.74,91,-25,-6.9200006,-1.8966926,-18.096357,7.7676177,True,-4.9100003,-0.22742684,-16.343496,8.954346,True
2018-08-30 23:10:00,-4.1700006,91,-26,-7.4200006,-2.4352896,-18.170845,7.102224,True,-4.5500007,-0.86601096,-16.487946,8.203297,True
2018-08-30 23:15:00,-4.8700004,91,-26,-7.7100005,-2.9070704,-18.51874,6.5546985,True,-5.39,-1.1205753,-16.65488,7.8530917,True
2018-08-30 23:20:00,-5.6200004,91,-26,-7.2100005,-3.2431853,-18.669178,6.0694194,True,-5.98,-1.0687736,-16.487223,7.7224727,True
2018-08-30 23:25:00,-5.61,91,-26,-7.3300004,-3.2066882,-18.307217,5.860296,True,-6.15,-1.0109848,-16.104202,7.5365653,True
2018-08-30 23:30:00,-6.7000003,91,-26,-6.6,-4.2832494,-18.901508,4.720592,True,-6.39,-2.0684283,-16.659931,6.414678,True
2018-08-30 23:35:00,-7.53,91,-26,-7.23,-5.09061,-19.310322,3.8981168,True,-7.4600005,-2.8513052,-17.033344,5.6180778,True
2018-08-30 23:40:00,-7.94,91,-26,-8.93,-5.5200953,-19.564522,3.4305913,True,-7.53,-3.2977602,-17.294537,5.13648,True
2018-08-30 23:45:00,-7.36,91,-25,-8.99,-4.9901814,-19.013653,3.8693883,True,-7.3800006,-2.8220007,-16.794815,5.5275226,True
2018-08-30 23:50:00,-7.32,91,-24,-8.4,-4.981873,-18.949768,3.8143308,True,-7.3000007,-2.8458655,-16.75643,5.4449344,True
2018-08-30 23:55:00,-6.53,91,-23,-7.72,-4.153217,-18.18057,4.4367366,True,-7.35,-1.991074,-15.972815,6.0932765,True
2018-08-31 00:00:00,-6.44,91,-23,-6.98,-3.7568552,-17.987047,4.766521,True,-7.4,-1.3214401,-15.553342,6.670627,True
2018-08-31 00:05:00,-6.9200006,91,-23,-4.9100003,-4.048248,-18.28197,4.4114165,True,-7.44,-1.4402469,-15.69938,6.471071,True
2018-08-31 00:10:00,-7.4200006,91,-22,-4.5500007,-4.2534013,-18.392994,3.9979913,True,-6.319999,-1.3760685,-15.577293,6.3025813,True
2018-08-31 00:15:00,-7.7100005,91,-23,-5.39,-4.1540713,-18.215706,3.8905904,True,-5.69,-0.92318565,-15.095286,6.516195,True
2018-08-31 00:20:00,-7.2100005,91,-22,-5.98,-3.2746985,-17.399258,4.495809,True,-6.730001,0.2899262,-13.99973,7.4225173,True
2018-08-31 00:25:00,-7.3300004,91,-22,-6.15,-3.0649722,-17.127947,4.4877963,True,-6.44,0.7951142,-13.470398,7.6845126,True
2018-08-31 00:30:00,-6.6,91,-21,-6.39,-2.1732543,-16.232706,5.1492934,True,-5.9200006,1.8180519,-12.48141,8.472269,True
2018-08-31 00:35:00,-7.23,91,-23,-7.4600005,-2.9074137,-16.745047,4.420179,True,-6.6,1.0036446,-13.046019,7.6687922,True
2018-08-31 00:40:00,-8.93,91,-24,-7.53,-4.6159873,-18.172188,2.8518522,True,-7.4900002,-0.6877158,-14.408195,6.110105,True
2018-08-31 00:45:00,-8.99,91,-24,-7.3800006,-4.702542,-18.2015,2.7981184,True,-8.02,-0.8010028,-14.456042,6.031835,True
2018-08-31 00:50:00,-8.4,91,-23,-7.3000007,-4.2760234,-17.810205,3.291355,True,-8.96,-0.52705985,-14.214069,6.3831954,True
2018-08-31 00:55:00,-7.72,91,-23,-7.35,-3.8321517,-17.522728,3.7930887,True,-8.900001,-0.29989275,-14.143655,6.6852603,True
2018-08-31 01:00:00,-6.98,91,-22,-7.4,-3.3799937,-17.2185,4.3702083,True,-9.71,-0.10780175,-14.075049,7.0203395,True
2018-08-31 01:05:00,-4.9100003,91,-20,-7.44,-1.4811996,-15.70541,6.2711215,True,-9.9,1.6120449,-12.752255,8.760357,True
2018-08-31 01:10:00,-4.5500007,91,-20,-6.319999,-1.181372,-15.496529,6.644584,True,-9.83,1.854654,-12.599798,9.080965,True
2018-08-31 01:15:00,-5.39,91,-21,-5.69,-1.923899,-16.185526,6.1228423,True,-9.05,1.2096897,-13.196263,8.642178,True
2018-08-31 01:20:00,-5.98,91,-21,-6.730001,-2.7447474,-16.688072,5.4675155,True,-8.91,0.19330375,-13.846285,7.8139663,True
