,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2017-10-02 05:40:00,-10.47,90,-20,-7.1700006,-6.864465,-17.845934,3.865957,True,-5.36,-3.5128806,-15.070376,6.651315,True
2017-10-02 05:45:00,-10.0,90,-19,-6.9500003,-6.612004,-17.425797,3.7846792,True,-4.0899997,-3.446379,-14.811469,6.4205527,True
2017-10-02 05:50:00,-7.3700004,90,-17,-7.53,-4.221147,-15.1241865,5.4146304,True,-4.4100003,-1.2696899,-12.717408,7.880939,True
2017-10-02 05:55:00,-3.9299996,90,-16,-6.61,-0.96017677,-12.191191,7.788814,True,-5.850001,1.8112923,-9.973422,10.119242,True
2017-10-02 06:00:00,-4.520001,90,-17,-6.0500007,-1.3090881,-12.338053,7.0805144,True,-6.15,1.6758839,-9.9437,9.607651,True
2017-10-02 06:05:00,-5.8300014,90,-18,-5.9500003,-2.3472235,-13.078326,5.8961368,True,-5.850001,0.88189286,-10.466012,8.644302,True
2017-10-02 06:10:00,-5.78,90,-17,-6.1600003,-2.2985842,-12.917585,5.758304,True,-5.98,0.92481774,-10.311238,8.510435,True
2017-10-02 06:15:00,-4.77,90,-16,-6.48,-1.1757816,-11.994318,6.7151103,True,-5.65,2.1313474,-9.345738,9.548634,True
2017-10-02 06:20:00,-4.8700004,90,-16,-7.2500005,-1.1340164,-11.946479,6.6467643,True,-6.7000003,2.2948587,-9.20166,9.592844,True
2017-10-02 06:25:00,-5.0500007,90,-16,-7.4100003,-1.1972946,-11.870138,6.306915,True,-6.3300004,2.3332841,-9.035042,9.356668,True
2017-10-02 06:30:00,-6.23,90,-16,-7.180001,-2.0753634,-12.663543,5.4596286,True,-5.5100007,1.7221657,-9.590957,8.747358,True
2017-10-02 06:35:00,-7.2100005,90,-17,-6.47,-2.8893263,-13.409182,4.692863,True,-5.86,1.0607239,-10.195037,8.116276,True
2017-10-02 06:40:00,-7.1700006,90,-17,-5.36,-2.6367552,-13.267837,4.924829,True,-5.8699994,1.4886128,-9.910683,8.508156,True
2017-10-02 06:45:00,-6.9500003,90,-18,-4.0899997,-2.370085,-12.995881,5.050859,True,-5.23,1.7884613,-9.610782,8.672745,True
2017-10-02 06:50:00,-7.53,90,-18,-4.4100003,-2.7902682,-13.360674,4.6192985,True,-5.47,1.5014893,-9.848806,8.363138,True
2017-10-02 06:55:00,-6.61,90,-16,-5.850001,-2.0655863,-12.64284,5.207523,True,-6.44,2.0419118,-9.3091755,8.795567,True
2017-10-02 07:00:00,-6.0500007,90,-17,-6.15,-1.9133877,-12.314344,5.203605,True,-6.4,1.8464276,-9.278328,8.4941635,True
2017-10-02 07:05:00,-5.9500003,90,-17,-5.850001,-2.0818655,-12.11543,4.606422,True,-5.3800015,1.4634777,-9.243836,7.728994,True
2017-10-02 07:10:00,-6.1600003,90,-17,-5.98,-2.2390234,-12.186317,4.312835,True,-5.14,1.3688942,-9.270359,7.501941,True
2017-10-02 07:15:00,-6.48,90,-17,-5.65,-2.7613223,-12.608717,3.864763,True,-4.57,0.6788518,-9.842349,6.9069743,True
2017-10-02 07:20:00,-7.2500005,90,-18,-6.7000003,-3.838505,-13.348227,2.8839471,True,-4.1600003,-0.6625064,-10.791267,5.697744,True
2017-10-02 07:25:00,-7.4100003,90,-18,-6.3300004,-4.1605325,-13.618407,2.8262117,True,-5.1600003,-1.1336387,-11.200661,5.506397,True
2017-10-02 07:30:00,-7.180001,90,-18,-5.5100007,-4.159225,-13.608815,2.9064462,True,-5.27,-1.3372139,-11.3793955,5.406717,True
2017-10-02 07:35:00,-6.47,90,-17,-5.86,-3.2985861,-12.987867,3.7943456,True,-5.0100007,-0.35102877,-10.6769495,6.4129176,True
2017-10-02 07:40:00,-5.36,90,-15,-5.8699994,-2.1701949,-12.055157,4.748012,True,-4.3000007,0.7845208,-9.766306,7.3829017,True
2017-10-02 07:45:00,-4.0899997,90,-16,-5.23,-0.93385535,-10.928387,5.644403,True,-5.0800004,1.9767033,-8.6877985,8.256714,True
2017-10-02 07:50:00,-4.4100003,90,-17,-5.47,-0.99373084,-11.010187,5.397405,True,-5.18,2.1401193,-8.573969,8.220299,True
2017-10-02 07:55:00,-5.850001,90,-17,-6.44,-2.0471785,-11.973087,4.192699,True,-4.0000005,1.4326779,-9.212076,7.3366504,True
2017-10-02 08:00:00,-6.15,90,-17,-6.4,-2.234009,-12.243857,3.8929555,True,-1.8899997,1.3570172,-9.391163,7.1432166,True
2017-10-02 08:05:00,-5.850001,90,-17,-5.3800015,-1.9857258,-12.078004,4.041681,True,1.4700009,1.564365,-9.277946,7.26242,True
2017-10-02 08:10:00,-5.98,90,-16,-5.14,-2.4850123,-12.419756,3.5583436,True,3.550001,0.7424218,-9.894457,6.4947486,True
2017-10-02 08:15:00,-5.65,90,-16,-4.57,-2.3136046,-12.228144,3.7712572,True,4.3800006,0.77148217,-9.839204,6.5874476,True
2017-10-02 08:20:00,-6.7000003,90,-17,-4.1600003,-3.3995478,-13.23951,2.950794,True,4.44,-0.3409904,-10.872212,5.742412,True
2017-10-02 08:25:00,-6.3300004,90,-16,-5.1600003,-3.089125,-13.003103,3.3058012,True,5.0099998,-0.08613236,-10.702517,6.054054,True
2017-10-02 08:30:00,-5.5100007,90,-16,-5.27,-2.3296683,-12.325109,3.9899747,True,4.6600013,0.613548,-10.096287,6.694011,True
2017-10-02 08:35:00,-5.86,90,-17,-5.0100007,-2.540373,-12.541402,3.8022058,True,4.2599998,0.52069443,-10.2087345,6.6214805,True
2017-10-02 08:40:00,-5.8699994,90,-17,-4.3000007,-2.4355776,-12.376806,3.7707536,True,3.8800008,0.7165105,-9.948221,6.6875873,True
2017-10-02 08:45:00,-5.23,90,-17,-5.0800004,-1.7519134,-11.762877,4.324083,True,2.7800004,1.4306446,-9.320483,7.281032,True
2017-10-02 08:50:00,-5.47,90,-16,-5.18,-1.9227833,-11.977337,4.1912684,True,1.639999,1.3168389,-9.489015,7.202371,True
2017-10-02 08:55:00,-6.44,90,-17,-4.0000005,-2.77681,-12.822834,3.456806,True,0.6499993,0.5674607,-10.2335415,6.567081,True
2017-10-02 09:00:00,-6.4,90,-17,-1.8899997,-2.7683127,-12.786523,3.449949,True,0.6000001,0.5483472,-10.218817,6.549499,True
2017-10-02 09:05:00,-5.3800015,90,-17,1.4700009,-1.9512199,-11.957758,4.1265025,True,0.97999924,1.1788002,-9.567044,7.0733275,True
2017-10-02 09:10:00,-5.14,90,-17,3.550001,-1.9214634,-11.82447,4.0230346,True,1.5099999,1.0189453,-9.589259,6.8121047,True
2017-10-02 09:15:00,-4.57,90,-17,4.3800006,-1.3630584,-11.362414,4.481128,True,1.6300007,1.5642163,-9.15209,7.2701983,True
2017-10-02 09:20:00,-4.1600003,90,-18,4.44,-0.9824603,-11.037793,4.7152934,True,1.8299996,1.9228321,-8.856603,7.496761,True
2017-10-02 09:25:00,-5.1600003,90,-19,5.0099998,-1.9823059,-11.943602,3.6478536,False,2.0599992,0.9309346,-9.735152,6.444986,True
2017-10-02 09:30:00,-5.27,90,-19,4.6600013,-1.9424556,-11.951879,3.4940603,False,1.6499974,1.106918,-9.614027,6.4336944,True
2017-10-02 09:35:00,-5.0100007,90,-19,4.2599998,-1.5482048,-11.733776,3.7632349,False,0.8999993,1.6248394,-9.298145,6.8245044,True
2017-10-02 09:40:00,-4.3000007,90,-19,3.8800008,-0.83688766,-11.12629,4.265695,True,-0.2099994,2.3437078,-8.70137,7.351852,True
2017-10-02 09:45:00,-5.0800004,90,-19,2.7800004,-1.5706295,-11.797319,3.4334142,True,-0.3500007,1.6622978,-9.302857,6.58007,True
2017-10-02 09:50:00,-5.18,90,-18,1.639999,-1.720755,-11.948732,3.2223833,True,0.15999953,1.480724,-9.483836,6.353044,True
2017-10-02 09:55:00,-4.0000005,90,-17,0.6499993,-0.5024188,-10.938356,4.34646,True,0.65999955,2.7352445,-8.473349,7.524545,True
2017-10-02 10:00:00,-1.8899997,90,-15,0.6000001,1.5924126,-9.093453,6.262857,True,1.1699997,4.8090625,-6.6900706,9.443441,True
2017-10-02 10:05:00,1.4700009,90,-14,0.97999924,4.7803664,-6.4023433,9.360939,True,1.0500008,7.8298736,-4.2368073,12.403328,True
2017-10-02 10:10:00,3.550001,90,-13,1.5099999,6.7403083,-4.773025,11.2342205,True,0.48999944,9.67667,-2.7642424,14.188198,True
2017-10-02 10:15:00,4.3800006,90,-13,1.6300007,7.5522304,-4.1427855,11.960979,True,0.13000076,10.4697075,-2.1752284,14.909798,True
2017-10-02 10:20:00,4.44,90,-12,1.8299996,7.5671115,-4.0705056,11.845257,True,0.8999993,10.461399,-2.1212256,14.7859535,True
2017-10-02 10:25:00,5.0099998,90,-12,2.0599992,8.137791,-3.6464846,12.37381,True,2.6499994,11.038254,-1.7146991,15.329273,True
2017-10-02 10:30:00,4.6600013,90,-13,1.6499974,7.917566,-3.9279597,12.185394,True,4.0899997,10.941698,-1.8914894,15.262623,True
2017-10-02 10:35:00,4.2599998,90,-13,0.8999993,7.641868,-4.3262143,11.978899,True,5.53,10.788162,-2.1984923,15.175255,True
2017-10-02 10:40:00,3.8800008,90,-14,-0.2099994,7.3425364,-4.6863503,11.699066,True,6.2000003,10.576628,-2.487507,14.983288,True
2017-10-02 10:45:00,2.7800004,90,-15,-0.3500007,6.30236,-5.541183,10.585863,True,6.2100005,9.619802,-3.2428954,13.960907,True
2017-10-02 10:50:00,1.639999,90,-16,0.15999953,5.118053,-6.540323,9.395916,True,6.5099998,8.426136,-4.2263255,12.770237,True
2017-10-02 10:55:00,0.6499993,90,-17,0.65999955,4.203712,-7.3841624,8.495281,True,6.36,7.59955,-4.9718127,11.956198,True
2017-10-02 11:00:00,0.6000001,90,-18,1.1699997,4.1764274,-7.4929137,8.476376,True,6.44,7.6018767,-5.064894,11.974924,True
2017-10-02 11:05:00,0.97999924,90,-18,1.0500008,4.737106,-7.2028623,9.097061,True,7.3000007,8.326603,-4.6660295,12.752785,True
2017-10-02 11:10:00,1.5099999,90,-18,0.48999944,5.3027225,-6.8625636,9.7439575,True,7.569999,8.924532,-4.328667,13.431038,True
2017-10-02 11:15:00,1.6300007,90,-18,0.13000076,5.543916,-6.7397,9.98534,True,6.94,9.277622,-4.1176467,13.782856,True
2017-10-02 11:20:00,1.8299996,90,-18,0.8999993,5.8324695,-6.556619,10.266558,True,7.0400004,9.649519,-3.8756669,14.151085,True
2017-10-02 11:25:00,2.0599992,90,-18,2.6499994,6.143705,-6.3794,10.588612,True,7.6200004,10.040482,-3.6512187,14.557133,True
2017-10-02 11:30:00,1.6499974,90,-18,4.0899997,5.7258964,-6.768577,10.209343,True,7.8800006,9.629665,-4.020715,14.193481,True
2017-10-02 11:35:00,0.8999993,90,-19,5.53,5.1843104,-7.4182296,9.760185,True,8.390001,9.2980385,-4.4936614,13.939079,True
2017-10-02 11:40:00,-0.2099994,90,-19,6.2000003,4.043073,-8.555283,8.803257,True,7.9099994,8.153473,-5.6148458,12.975105,True
2017-10-02 11:45:00,-0.3500007,90,-19,6.2100005,3.8305757,-8.726006,8.626663,True,7.94,7.8865466,-5.8253875,12.758526,True
2017-10-02 11:50:00,0.15999953,90,-19,6.5099998,4.265306,-8.333996,9.037453,True,7.569999,8.261223,-5.5065284,13.124104,True
2017-10-02 11:55:00,0.65999955,90,-19,6.36,4.845371,-7.968675,9.647852,True,7.479999,8.916615,-5.1147323,13.806522,True
2017-10-02 12:00:00,1.1699997,90,-19,6.44,5.3128943,-7.6472344,10.161503,True,6.3299994,9.3495865,-4.847626,14.2902565,True
2017-10-02 12:05:00,1.0500008,90,-18,7.3000007,5.088495,-7.861752,10.011501,True,5.9499984,9.037977,-5.1310325,14.066044,True
2017-10-02 12:10:00,0.48999944,90,-17,7.569999,4.54392,-8.399799,9.535793,True,5.78,8.523348,-5.6347547,13.62513,True
2017-10-02 12:15:00,0.13000076,90,-15,6.94,4.107919,-8.921107,9.250536,True,5.719999,8.034758,-6.208324,13.287613,True
2017-10-02 12:20:00,0.8999993,90,-14,7.0400004,4.7106013,-8.356613,9.837082,True,6.0799994,8.485043,-5.791696,13.743347,True
2017-10-02 12:25:00,2.6499994,90,-14,7.6200004,6.3365664,-6.880957,11.35277,True,5.3399997,9.986536,-4.470242,15.159237,True
2017-10-02 12:30:00,4.0899997,90,-14,7.8800006,7.718591,-5.686833,12.671574,True,4.569999,11.307926,-3.3721907,16.43238,True
2017-10-02 12:35:00,5.53,90,-14,8.390001,9.171934,-4.6260467,14.170372,True,3.8299997,12.758812,-2.3801367,17.929226,True
2017-10-02 12:40:00,6.2000003,90,-15,7.9099994,9.881956,-4.1188874,14.923153,True,3.0300004,13.498249,-1.8792766,18.7146,True
2017-10-02 12:45:00,6.2100005,90,-16,7.94,9.910746,-4.136436,15.025753,True,1.7900006,13.545002,-1.8800491,18.838375,True
2017-10-02 12:50:00,6.5099998,90,-15,7.569999,10.275156,-4.019402,15.474033,True,1.8600003,13.972424,-1.7481216,19.343693,True
2017-10-02 12:55:00,6.36,90,-16,7.479999,10.171883,-4.0946946,15.403576,True,2.5799997,13.9223175,-1.7727112,19.330036,True
2017-10-02 13:00:00,6.44,90,-16,6.3299994,10.220388,-3.977627,15.433327,True,2.3600004,13.946259,-1.6655678,19.347267,True
2017-10-02 13:05:00,7.3000007,90,-16,5.9499984,11.137457,-3.1514456,16.268902,True,2.3700006,14.900654,-0.83296233,20.234005,True
2017-10-02 13:10:00,7.569999,90,-16,5.78,11.339169,-2.8932269,16.433533,True,2.0200002,15.045143,-0.6179622,20.353405,True
2017-10-02 13:15:00,6.94,90,-16,5.719999,10.871336,-3.516556,16.046246,True,2.18,14.743397,-1.1188091,20.112411,True
2017-10-02 13:20:00,7.0400004,90,-16,6.0799994,11.036482,-3.5007803,16.295158,True,2.59,14.97422,-1.0706619,20.4253,True
2017-10-02 13:25:00,7.6200004,90,-16,5.3399997,11.807346,-3.147158,17.120548,True,1.7100006,15.902283,-0.6437152,21.392174,True
2017-10-02 13:30:00,7.8800006,90,-15,4.569999,12.173349,-3.0933459,17.565819,True,1.0699993,16.357754,-0.5553306,21.915802,True
2017-10-02 13:35:00,8.390001,90,-15,3.8299997,12.823608,-2.7930338,18.264,True,0.030000372,17.118988,-0.21630128,22.717731,True
2017-10-02 13:40:00,7.9099994,90,-15,3.0300004,12.358849,-3.1122706,17.798225,True,-0.62999946,16.686687,-0.47324786,22.287949,False
2017-10-02 13:45:00,7.94,90,-15,1.7900006,12.43251,-2.5983908,17.652332,True,-1.8899997,16.813961,0.1331021,22.224224,False
2017-10-02 13:50:00,7.569999,90,-16,1.8600003,12.121864,-2.5862525,17.20747,True,-1.8899997,16.571182,0.25382772,21.864735,False
2017-10-02 13:55:00,7.479999,90,-16,2.5799997,11.954134,-2.7308543,17.081799,True,-2.0800002,16.34151,0.07328574,21.679176,False
2017-10-02 14:00:00,6.3299994,90,-17,2.3600004,10.797981,-3.9084933,16.089008,True,-2.1199992,15.214699,-1.0533241,20.703667,False
2017-10-02 14:05:00,5.9499984,90,-17,2.3700006,10.406063,-4.444305,15.866077,True,-2.4300005,14.823303,-1.5881466,20.46368,False
2017-10-02 14:10:00,5.78,90,-17,2.0200002,10.102625,-4.791674,15.723827,True,-2.6199992,14.409229,-2.032179,20.211796,False
2017-10-02 14:15:00,5.719999,90,-17,2.18,9.885931,-4.9268794,15.575802,True,-2.7299998,14.066578,-2.2687762,19.94691,False
2017-10-02 14:20:00,6.0799994,90,-16,2.59,10.098051,-4.638413,15.795654,True,-2.8500006,14.144913,-2.0865252,20.043182,False
2017-10-02 14:25:00,5.3399997,90,-16,1.7100006,9.324862,-5.3727403,15.081768,True,-2.8999999,13.367947,-2.7969954,19.31746,False
2017-10-02 14:30:00,4.569999,90,-16,1.0699993,8.596863,-6.045179,14.3932495,True,-2.6399996,12.69791,-3.3887217,18.683033,True
2017-10-02 14:35:00,3.8299997,90,-16,0.030000372,7.940082,-6.72508,13.829067,True,-2.4699996,12.135094,-3.9613268,18.198902,True
2017-10-02 14:40:00,3.0300004,90,-16,-0.62999946,7.208095,-7.424168,13.178692,True,-2.1900008,11.48572,-4.5585666,17.625267,True
2017-10-02 14:45:00,1.7900006,90,-17,-1.8899997,6.0467353,-8.5474,12.116362,True,-1.4900001,10.425774,-5.5391164,16.647293,True
2017-10-02 14:50:00,1.8600003,90,-16,-1.8899997,6.3222995,-8.421322,12.406364,True,-0.9300025,10.8953285,-5.2523265,17.112663,True
2017-10-02 14:55:00,2.5799997,90,-16,-2.0800002,7.265365,-7.6025243,13.30751,True,-0.8600009,12.023567,-4.289656,18.193005,True
2017-10-02 15:00:00,2.3600004,90,-16,-2.1199992,7.254642,-7.446304,13.176014,True,-1.2799991,12.197718,-3.914039,18.251003,True
2017-10-02 15:05:00,2.3700006,90,-16,-2.4300005,7.4558787,-7.3940177,13.370827,True,-1.0099987,12.57671,-3.7192767,18.606022,True
2017-10-02 15:10:00,2.0200002,90,-15,-2.6199992,7.1481395,-7.829861,13.142643,True,-0.77000076,12.32552,-4.1005826,18.415203,True
2017-10-02 15:15:00,2.18,90,-15,-2.7299998,7.3871055,-7.657576,13.406349,True,-1.0399994,12.633545,-3.8726666,18.7355,True
2017-10-02 15:20:00,2.59,90,-15,-2.8500006,8.074301,-7.356706,14.188801,True,-1.7799991,13.559055,-3.4253657,19.717075,True
2017-10-02 15:25:00,1.7100006,90,-16,-2.8999999,7.1146846,-8.243054,13.36264,True,-1.7199997,12.554371,-4.2978473,18.837109,True
2017-10-02 15:30:00,1.0699993,90,-16,-2.6399996,6.310138,-8.913984,12.688484,True,-2.1900008,11.629473,-5.0313153,18.038689,True
2017-10-02 15:35:00,0.030000372,90,-17,-2.4699996,5.107574,-9.946074,11.626932,True,-2.4799998,10.30381,-6.1061587,16.849293,True
2017-10-02 15:40:00,-0.62999946,90,-17,-2.1900008,4.257692,-10.806136,10.99106,True,-2.3699992,9.283623,-7.083566,16.035744,True
2017-10-02 15:45:00,-1.8899997,90,-17,-1.4900001,2.7632349,-12.19887,9.734156,True,-2.5399992,7.593595,-8.597317,14.584934,True
2017-10-02 15:50:00,-1.8899997,90,-17,-0.9300025,2.6947305,-12.334403,9.801159,True,-2.8400004,7.4554667,-8.7936325,14.568359,True
2017-10-02 15:55:00,-2.0800002,90,-18,-0.8600009,2.437225,-12.65937,9.665724,True,-2.4699996,7.134504,-9.166932,14.358322,True
2017-10-02 16:00:00,-2.1199992,90,-17,-1.2799991,2.3901136,-12.785372,9.697519,True,-2.5800002,7.0864844,-9.283918,14.373173,True
2017-10-02 16:05:00,-2.4300005,90,-18,-1.0099987,1.9907337,-13.2689495,9.435001,True,-2.7999995,6.610189,-9.823591,14.02636,True
2017-10-02 16:10:00,-2.6199992,90,-18,-0.77000076,1.7148491,-13.572004,9.226072,True,-2.779999,6.250568,-10.177544,13.724422,True
2017-10-02 16:15:00,-2.7299998,90,-18,-1.0399994,1.7484299,-13.72859,9.309549,True,-2.0599997,6.429424,-10.209719,13.9217415,True
2017-10-02 16:20:00,-2.8500006,90,-18,-1.7799991,1.6924587,-13.875846,9.306274,True,-2.1900008,6.4360633,-10.293953,13.962757,True
2017-10-02 16:25:00,-2.8999999,90,-18,-1.7199997,1.6654469,-13.890472,9.2948265,True,-2.6299994,6.431318,-10.275286,13.963165,True
2017-10-02 16:30:00,-2.6399996,90,-18,-2.1900008,1.9734417,-13.665283,9.63409,True,-2.5000002,6.7797713,-10.023661,14.3242035,True
2017-10-02 16:35:00,-2.4699996,90,-18,-2.4799998,2.1883428,-13.444045,9.856026,True,-2.5399992,7.0263057,-9.767036,14.567539,True
2017-10-02 16:40:00,-2.1900008,90,-18,-2.3699992,2.4906824,-13.141425,10.178591,True,-2.1299994,7.3387313,-9.4513235,14.886257,True
2017-10-02 16:45:00,-1.4900001,90,-19,-2.5399992,3.2444875,-12.561021,10.980427,True,-2.6499999,8.122814,-8.87694,15.6961975,True
2017-10-02 16:50:00,-0.9300025,90,-19,-2.8400004,3.7980573,-12.136467,11.594982,True,-2.4400008,8.648012,-8.4989,16.267601,True
2017-10-02 16:55:00,-0.8600009,90,-19,-2.4699996,3.8066556,-12.082855,11.649527,True,-2.2999995,8.585926,-8.48526,16.245037,True
2017-10-02 17:00:00,-1.2799991,90,-20,-2.5800002,3.4220617,-12.444088,11.300716,True,-2.029997,8.234407,-8.785812,15.917484,True
2017-10-02 17:05:00,-1.0099987,90,-20,-2.7999995,3.7581918,-12.31864,11.697357,True,-2.699999,8.616343,-8.638147,16.334778,True
2017-10-02 17:10:00,-0.77000076,90,-20,-2.779999,4.000036,-12.231985,11.972277,True,-3.7999995,8.84837,-8.575937,16.581757,True
2017-10-02 17:15:00,-1.0399994,90,-21,-2.0599997,3.8775918,-12.376628,11.843405,True,-4.2100005,8.863686,-8.582492,16.570274,True
2017-10-02 17:20:00,-1.7799991,90,-21,-2.1900008,2.999706,-13.076782,11.038488,True,-4.82,7.872831,-9.32268,15.650452,True
2017-10-02 17:25:00,-1.7199997,90,-21,-2.6299994,3.0540826,-12.917502,11.074059,True,-5.4900002,7.9180713,-9.152215,15.670177,True
2017-10-02 17:30:00,-2.1900008,90,-22,-2.5000002,2.584686,-13.313419,10.605469,True,-6.280001,7.455156,-9.50995,15.196011,True
2017-10-02 17:35:00,-2.4799998,90,-22,-2.5399992,2.1919076,-13.684791,10.212561,True,-6.3000007,6.9545074,-9.948015,14.693058,True
2017-10-02 17:40:00,-2.3699992,90,-23,-2.1299994,2.1762254,-14.015937,10.339052,True,-7.1300006,6.7978606,-10.421085,14.662891,True
2017-10-02 17:45:00,-2.5399992,90,-23,-2.6499999,1.844217,-14.42491,10.138081,True,-7.8800006,6.3044944,-10.957789,14.293491,True
2017-10-02 17:50:00,-2.8400004,90,-24,-2.4400008,1.4289147,-14.681148,9.747938,True,-8.32,5.7786345,-11.274963,13.794483,True
2017-10-02 17:55:00,-2.4699996,90,-23,-2.2999995,1.9172798,-14.2082205,10.142817,True,-8.39,6.3672366,-10.715376,14.272697,True
2017-10-02 18:00:00,-2.5800002,90,-24,-2.029997,1.8443791,-14.247706,10.037024,True,-7.8800006,6.329778,-10.707612,14.18988,True
2017-10-02 18:05:00,-2.7999995,90,-24,-2.699999,1.7242523,-14.211527,9.825722,True,-7.5800004,6.3038917,-10.551768,14.063202,True
2017-10-02 18:10:00,-2.779999,90,-24,-3.7999995,1.9585663,-13.907099,9.934202,True,-7.2500005,6.727775,-10.056028,14.346054,True
2017-10-02 18:15:00,-2.0599997,90,-24,-4.2100005,2.553642,-13.200669,10.504147,True,-7.06,7.1686683,-9.478817,14.768417,True
2017-10-02 18:20:00,-2.1900008,90,-24,-4.82,2.5338686,-13.284366,10.494249,True,-7.8300004,7.245998,-9.466304,14.835812,True
2017-10-02 18:25:00,-2.6299994,90,-25,-5.4900002,1.8811108,-13.900984,9.979132,True,-8.14,6.396526,-10.227006,14.122501,True
2017-10-02 18:30:00,-2.5000002,90,-25,-6.280001,1.8776642,-13.886068,10.069597,True,-8.489999,6.25864,-10.3227005,14.073711,True
2017-10-02 18:35:00,-2.5399992,90,-25,-6.3000007,1.6227852,-13.940588,9.836002,True,-7.9,5.789644,-10.537309,13.635681,True
2017-10-02 18:40:00,-2.1299994,90,-26,-7.1300006,1.9510094,-13.455529,10.040686,True,-7.0100007,6.0155883,-10.127058,13.743324,True
2017-10-02 18:45:00,-2.6499999,90,-26,-7.8800006,1.2896057,-13.983328,9.420437,True,-6.82,5.2156825,-10.741949,12.98539,True
2017-10-02 18:50:00,-2.4400008,90,-25,-8.32,1.3095108,-13.83279,9.43928,True,-6.5900006,5.039312,-10.746487,12.814083,True
2017-10-02 18:55:00,-2.2999995,90,-24,-8.39,1.4490658,-13.641585,9.511473,True,-6.280001,5.163717,-10.556565,12.865452,True
2017-10-02 19:00:00,-2.029997,90,-24,-7.8800006,1.7396866,-13.344259,9.718842,True,-5.7500005,5.464208,-10.248211,13.072556,True
2017-10-02 19:05:00,-2.699999,90,-25,-7.5800004,1.1489464,-13.869622,9.008665,True,-5.7400002,4.954393,-10.669839,12.432468,True
2017-10-02 19:10:00,-3.7999995,90,-26,-7.2500005,-0.19714196,-14.892744,7.723079,True,-5.53,3.3877103,-11.830816,10.937048,True
2017-10-02 19:15:00,-4.2100005,90,-25,-7.06,-0.92185813,-15.332254,7.0672717,True,-5.3300004,2.3585565,-12.50745,9.988201,True
2017-10-02 19:20:00,-4.82,90,-26,-7.8300004,-1.6477112,-15.867892,6.3045745,True,-4.7000003,1.5242497,-13.107765,9.119545,True
2017-10-02 19:25:00,-5.4900002,90,-27,-8.14,-2.282736,-16.412899,5.6032996,True,-4.7000003,0.9287755,-13.590666,8.449305,True
2017-10-02 19:30:00,-6.280001,90,-27,-8.489999,-3.0794241,-17.07764,4.738645,True,-4.3400006,0.12915389,-14.22888,7.5770354,True
2017-10-02 19:35:00,-6.3000007,90,-27,-7.9,-3.0277464,-17.046541,4.7205997,True,-3.8800004,0.24978988,-14.127784,7.6140494,True
2017-10-02 19:40:00,-7.1300006,90,-27,-7.0100007,-3.6507246,-17.657022,4.0012527,True,-3.699999,-0.1693557,-14.52504,7.0788245,True
2017-10-02 19:45:00,-7.8800006,90,-28,-6.82,-4.5226054,-18.368881,3.106178,True,-3.0399992,-1.1583694,-15.312196,6.0702453,True
2017-10-02 19:50:00,-8.32,90,-28,-6.5900006,-4.8932986,-18.691963,2.6688383,True,-2.2099993,-1.4595264,-15.551062,5.6921744,True
2017-10-02 19:55:00,-8.39,90,-28,-6.280001,-4.8153844,-18.653925,2.6634443,True,-2.0100005,-1.2366508,-15.370234,5.814407,True
2017-10-02 20:00:00,-7.8800006,90,-28,-5.7500005,-4.1613355,-18.091883,3.2305925,True,-1.2799991,-0.44843516,-14.695385,6.4956183,True
2017-10-02 20:05:00,-7.5800004,90,-27,-5.7400002,-3.7504046,-17.695086,3.5455186,True,-1.2500004,0.06204383,-14.205987,6.8933997,True
2017-10-02 20:10:00,-7.2500005,90,-27,-5.53,-3.2974036,-17.282757,3.9126222,True,-1.0500015,0.6252839,-13.695445,7.355209,True
2017-10-02 20:15:00,-7.06,90,-28,-5.3300004,-2.8809092,-16.90096,4.1818767,True,-1.0399994,1.2519337,-13.117792,7.817964,True
2017-10-02 20:20:00,-7.8300004,90,-28,-4.7000003,-3.5987208,-17.58362,3.393873,True,-0.7600005,0.58989877,-13.718689,7.077083,True
2017-10-02 20:25:00,-8.14,90,-28,-4.7000003,-4.043548,-17.932133,2.9654462,True,-0.1399997,0.0117088985,-14.171578,6.517347,True
2017-10-02 20:30:00,-8.489999,90,-28,-4.3400006,-4.357517,-18.250238,2.6798418,True,0.35000005,-0.26924738,-14.444974,6.251144,True
2017-10-02 20:35:00,-7.9,90,-27,-3.8800004,-3.7194464,-17.634104,3.2402647,True,0.87000054,0.39654317,-13.816036,6.8298736,True
2017-10-02 20:40:00,-7.0100007,90,-28,-3.699999,-2.6690276,-16.671816,4.1825843,True,1.2299992,1.5801216,-12.756477,7.890701,True
2017-10-02 20:45:00,-6.82,90,-27,-3.0399992,-2.4041846,-16.382107,4.2744956,True,1.4799992,1.9040962,-12.408235,8.035778,True
2017-10-02 20:50:00,-6.5900006,90,-27,-2.2099993,-1.9876922,-16.00324,4.5595183,True,2.0399988,2.4854238,-11.877706,8.468615,True
