,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-03-28 21:50:00,-3.5800002,102,-4,3.4500005,0.7984635,-12.161125,5.59386,True,6.139999,4.9112277,-8.622798,9.082073,True
2024-03-28 21:55:00,-2.3999999,102,-5,3.6300008,2.0472944,-10.997834,6.589891,True,4.6199985,6.179136,-7.4665236,10.09675,True
2024-03-28 22:00:00,-8.55,102,-10,3.2499998,-4.2318664,-16.468035,0.5167424,False,2.8800008,-0.08055146,-12.729453,4.0326457,True
2024-03-28 22:05:00,-8.23,102,-7,2.5400007,-3.8914988,-16.086462,0.69127053,False,-0.5100005,0.26514402,-12.344491,4.2163405,True
2024-03-28 22:10:00,-4.2100005,102,-5,9.24,0.23213737,-12.435148,4.4889846,False,-0.3500007,4.3860793,-8.807968,8.015741,True
2024-03-28 22:15:00,-1.5200008,102,-3,8.609999,2.9336336,-10.147996,7.0191016,False,-1.1199993,7.01728,-6.6589875,10.481529,True
2024-03-28 22:20:00,-3.95,102,-5,7.139999,0.49289098,-12.259547,4.6308246,False,-3.2099993,4.626989,-8.649493,8.128124,True
2024-03-28 22:25:00,-5.1,102,-6,6.849998,-0.6923221,-13.295516,3.464876,False,-5.19,3.4321573,-9.656716,6.947849,True
2024-03-28 22:30:00,-4.98,102,-5,7.0500007,-0.6212829,-13.159916,3.4680173,False,-5.77,3.4501379,-9.564546,6.904857,True
2024-03-28 22:35:00,-8.24,102,-8,6.3299994,-3.9911377,-16.058605,0.22217529,False,-5.65,0.043151543,-12.397176,3.6184118,True
2024-03-28 22:40:00,-8.84,102,-6,5.2100005,-4.686544,-16.642273,-0.44262728,False,-7.5899997,-0.738354,-13.033101,2.866472,True
2024-03-28 22:45:00,-4.0800004,102,1,5.139999,-0.007740335,-12.434384,3.9858472,False,-7.8300004,3.75996,-9.0957,7.134393,True
2024-03-28 22:50:00,3.4500005,102,5,6.139999,7.3316646,-6.290463,11.033295,True,-5.3300004,10.718187,-3.4468386,13.842155,False
2024-03-28 22:55:00,3.6300008,102,3,4.6199985,7.387201,-6.128963,11.038666,True,-5.56,10.656685,-3.372824,13.743248,False
2024-03-28 23:00:00,3.2499998,102,3,2.8800008,6.909017,-6.4313645,10.531399,True,-10.48,10.098993,-3.715752,13.157112,False
2024-03-28 23:05:00,2.5400007,102,8,-0.5100005,6.148601,-6.9644322,9.7455845,True,-10.51,9.311638,-4.245685,12.34528,False
2024-03-28 23:10:00,9.24,102,10,-0.3500007,12.513958,-1.9818748,15.9114685,True,-9.64,15.178921,0.2264096,18.066032,False
2024-03-28 23:15:00,8.609999,102,10,-1.1199993,11.879297,-2.4172022,15.246292,True,-12.04,14.560333,-0.17840989,17.414505,False
2024-03-28 23:20:00,7.139999,102,10,-3.2099993,10.453257,-3.4437888,13.788017,True,-11.32,13.2169075,-1.1081623,16.030308,False
2024-03-28 23:25:00,6.849998,102,10,-5.19,10.156902,-3.6451285,13.445736,False,-14.15,12.923397,-1.296223,15.69067,False
2024-03-28 23:30:00,7.0500007,102,11,-5.77,10.306927,-3.5047648,13.540619,False,-14.56,13.023907,-1.1911587,15.740398,False
2024-03-28 23:35:00,6.3299994,102,11,-5.65,9.57436,-3.9854739,12.762642,False,-16.61,12.299561,-1.6415523,14.966091,False
2024-03-28 23:40:00,5.2100005,102,10,-7.5899997,8.441071,-4.8380265,11.617092,False,-16.91,11.188751,-2.4544737,13.84174,False
2024-03-28 23:45:00,5.139999,102,12,-7.8300004,8.305691,-4.9051976,11.458761,False,-15.98,10.999329,-2.5569766,13.63274,False
2024-03-28 23:50:00,6.139999,102,13,-5.3300004,9.256023,-4.166264,12.309948,False,-14.16,11.874659,-1.8868831,14.41502,False
2024-03-28 23:55:00,4.6199985,102,13,-5.56,7.7608733,-5.338385,10.837551,False,-14.25,10.442024,-2.9808867,12.9963875,False
2024-03-29 00:00:00,2.8800008,102,12,-10.48,5.9825397,-6.598161,9.110039,False,-13.059999,8.676157,-4.1918054,11.277626,False
2024-03-29 00:05:00,-0.5100005,102,10,-10.51,2.649038,-9.130336,5.8305583,False,-10.28,5.468864,-6.5545297,8.112011,False
2024-03-29 00:10:00,-0.3500007,102,10,-9.64,2.781347,-8.906096,5.8738723,False,-11.12,5.5713077,-6.352014,8.132017,False
2024-03-29 00:15:00,-1.1199993,102,9,-12.04,1.9231812,-9.466311,5.035415,False,-10.76,4.64912,-6.9408727,7.2311454,False
2024-03-29 00:20:00,-3.2099993,102,9,-11.32,-0.250954,-11.171511,2.9637716,False,-10.4,2.4374712,-8.6402645,5.1253085,False
2024-03-29 00:25:00,-5.19,102,7,-14.15,-2.2158015,-12.798043,1.0388447,False,-10.32,0.51659936,-10.1916275,3.2367456,False
2024-03-29 00:30:00,-5.77,102,8,-14.56,-2.6794112,-13.345831,0.539375,False,-8.75,0.16705291,-10.635152,2.842264,True
2024-03-29 00:35:00,-5.65,102,10,-16.61,-2.6954138,-13.402195,0.608339,False,-8.489999,0.026244802,-10.804524,2.7951066,True
2024-03-29 00:40:00,-7.5899997,102,6,-16.91,-4.6467423,-14.990507,-1.2831386,False,-9.66,-1.9091915,-12.345957,0.9133832,True
2024-03-29 00:45:00,-7.8300004,102,8,-15.98,-4.796066,-15.071401,-1.5354084,False,-9.64,-1.9710716,-12.347152,0.74614495,True
2024-03-29 00:50:00,-5.3300004,102,9,-14.16,-2.2266943,-12.753846,0.7673871,False,-8.48,0.631355,-10.036437,3.0909212,True
2024-03-29 00:55:00,-5.56,102,8,-14.25,-2.332167,-12.693817,0.45142713,False,-7.2900004,0.646074,-9.865513,2.8950021,True
2024-03-29 01:00:00,-10.48,102,4,-13.059999,-7.111816,-16.945362,-4.2311454,True,-7.0400004,-3.9363701,-13.869361,-1.6099666,True
2024-03-29 01:05:00,-10.51,102,4,-10.28,-7.1282,-16.893631,-4.3587136,True,-6.2599998,-3.9386933,-13.799859,-1.7236484,True
2024-03-29 01:10:00,-9.64,102,3,-11.12,-6.297645,-16.10356,-3.635937,True,-6.4900002,-3.153313,-13.061663,-1.0381263,True
2024-03-29 01:15:00,-12.04,102,1,-10.76,-8.698215,-18.281887,-5.9500375,True,-6.9600005,-5.526029,-15.183539,-3.3291075,True
2024-03-29 01:20:00,-11.32,102,2,-10.4,-8.027248,-17.63933,-5.3448586,True,-6.5100007,-4.9067206,-14.593518,-2.771189,True
2024-03-29 01:25:00,-14.15,102,-1,-10.32,-10.846862,-20.29487,-7.984609,True,-7.03,-7.6871314,-17.181156,-5.3820014,True
2024-03-29 01:30:00,-14.56,102,-2,-8.75,-11.252626,-20.632753,-8.395889,True,-6.9200006,-8.083802,-17.50492,-5.7874618,True
2024-03-29 01:35:00,-16.61,102,-5,-8.489999,-13.28297,-22.49565,-10.345079,False,-6.85,-10.078241,-19.311245,-7.708613,False
2024-03-29 01:40:00,-16.91,102,-5,-9.66,-13.616593,-22.782713,-10.679663,False,-6.8400006,-10.438306,-19.624075,-8.0644245,False
2024-03-29 01:45:00,-15.98,102,-5,-9.64,-12.757551,-21.907757,-9.889015,False,-6.5900006,-9.650653,-18.827406,-7.3340592,False
2024-03-29 01:50:00,-14.16,102,-5,-8.48,-11.041971,-20.233658,-8.292595,True,-6.5900006,-8.043789,-17.274487,-5.8293166,True
2024-03-29 01:55:00,-14.25,102,-5,-7.2900004,-11.242329,-20.349745,-8.491448,False,-4.72,-8.34412,-17.482763,-6.120251,False
2024-03-29 02:00:00,-13.059999,102,-3,-7.0400004,-10.164785,-19.271986,-7.4988484,False,-4.64,-7.378411,-16.521917,-5.225365,False
2024-03-29 02:05:00,-10.28,102,-2,-6.2599998,-7.5202155,-16.72435,-5.045221,True,-5.56,-4.8815885,-14.1377535,-2.895676,True
2024-03-29 02:10:00,-11.12,102,-3,-6.4900002,-8.415913,-17.477165,-5.882008,True,-5.5500007,-5.820699,-14.924211,-3.77364,True
2024-03-29 02:15:00,-10.76,102,-3,-6.9600005,-8.121503,-17.164307,-5.5724273,True,-6.68,-5.588013,-14.674218,-3.5189612,True
2024-03-29 02:20:00,-10.4,102,-4,-6.5100007,-7.815392,-16.82817,-5.2659183,True,-6.7600007,-5.333464,-14.395315,-3.254,True
2024-03-29 02:25:00,-10.32,102,-3,-7.03,-7.747252,-16.672812,-5.2369514,True,-6.3000007,-5.274903,-14.251849,-3.2327044,True
2024-03-29 02:30:00,-8.75,102,-3,-6.9200006,-6.1948485,-15.229138,-3.80141,True,-4.9899993,-3.7491763,-12.854104,-1.8104767,True
2024-03-29 02:35:00,-8.489999,102,-4,-6.85,-5.894481,-14.918735,-3.5571291,True,-5.82,-3.4120543,-12.518565,-1.5271076,True
2024-03-29 02:40:00,-9.66,102,-5,-6.8400006,-6.9737287,-15.777631,-4.689552,True,-6.3400006,-4.3963313,-13.285436,-2.5682318,True
2024-03-29 02:45:00,-9.64,102,-5,-6.5900006,-6.9289355,-15.646004,-4.745402,True,-7.15,-4.325543,-13.133536,-2.5941184,True
2024-03-29 02:50:00,-8.48,102,-4,-6.5900006,-5.7622075,-14.577055,-3.7094233,True,-7.5800004,-3.1581824,-12.077927,-1.5491451,True
2024-03-29 02:55:00,-7.2900004,102,-5,-4.72,-4.610495,-13.570233,-2.6085188,True,-7.97,-2.0487845,-11.123452,-0.4818214,True
2024-03-29 03:00:00,-7.0400004,102,-4,-4.64,-4.385081,-13.394258,-2.3790534,True,-10.85,-1.8442501,-10.973098,-0.27006182,True
2024-03-29 03:05:00,-6.2599998,102,-3,-5.56,-3.658991,-12.757512,-1.6518406,True,-10.58,-1.1714329,-10.398281,0.41426435,False
2024-03-29 03:10:00,-6.4900002,102,-4,-5.5500007,-3.903454,-12.998921,-1.804068,True,-11.29,-1.4225029,-10.647368,0.25312772,False
2024-03-29 03:15:00,-6.9600005,102,-4,-6.68,-4.379292,-13.411651,-2.194052,True,-12.56,-1.8954071,-11.059584,-0.13418992,False
2024-03-29 03:20:00,-6.5100007,102,-3,-6.7600007,-3.9321034,-12.948578,-1.7669433,True,-13.08,-1.4526085,-10.610729,0.29508176,False
2024-03-29 03:25:00,-7.03,102,-4,-6.3000007,-4.4436088,-13.146849,-2.3569758,True,-13.95,-1.9498638,-10.798621,-0.27112803,False
2024-03-29 03:30:00,-6.9200006,102,-4,-4.9899993,-4.3132005,-13.099378,-2.1794055,True,-14.22,-1.797602,-10.736579,-0.073807076,False
2024-03-29 03:35:00,-6.85,102,-4,-5.82,-4.266188,-12.995724,-2.1678622,True,-14.08,-1.7690109,-10.653927,-0.07467683,False
2024-03-29 03:40:00,-6.8400006,102,-4,-6.3400006,-4.2347007,-12.962226,-2.1072886,True,-12.46,-1.7151436,-10.606953,0.010457678,False
2024-03-29 03:45:00,-6.5900006,102,-4,-7.15,-4.0048423,-12.7387,-1.8486503,True,-10.68,-1.5028156,-10.405997,0.25689664,False
2024-03-29 03:50:00,-6.5900006,102,-4,-7.5800004,-4.0432725,-12.698774,-1.8875393,True,-9.69,-1.5736221,-10.398553,0.19271629,True
2024-03-29 03:55:00,-4.72,102,-4,-7.97,-2.2588503,-11.098905,-0.19269975,True,-10.63,0.11832778,-8.898619,1.812307,False
2024-03-29 04:00:00,-4.64,102,-5,-10.85,-2.2036211,-11.025953,-0.12349351,True,-11.62,0.15396468,-8.848191,1.8667027,False
2024-03-29 04:05:00,-5.56,102,-6,-10.58,-3.064789,-11.831864,-0.8671096,True,-11.56,-0.64050895,-9.594621,1.1815811,False
2024-03-29 04:10:00,-5.5500007,102,-7,-11.29,-3.0751307,-11.737344,-0.91866904,True,-9.58,-0.667847,-9.521437,1.1225716,False
2024-03-29 04:15:00,-6.68,102,-8,-12.56,-4.2032743,-12.628238,-2.03356,True,-9.49,-1.7813762,-10.393583,0.022197409,True
2024-03-29 04:20:00,-6.7600007,102,-7,-13.08,-4.376697,-12.582713,-2.2889712,False,-8.880001,-2.0375884,-10.420859,-0.30321917,True
2024-03-29 04:25:00,-6.3000007,102,-5,-13.95,-3.9652598,-12.10235,-1.9377998,False,-8.77,-1.6712364,-9.985187,0.01185195,True
2024-03-29 04:30:00,-4.9899993,102,-5,-14.22,-2.7035296,-10.894687,-0.7862609,False,-6.319999,-0.46331248,-8.839307,1.1263825,True
2024-03-29 04:35:00,-5.82,102,-5,-14.08,-3.486603,-11.510448,-1.5997394,False,-5.0900006,-1.195103,-9.408284,0.36393324,True
2024-03-29 04:40:00,-6.3400006,102,-6,-12.46,-3.9801238,-11.901625,-2.099726,False,-3.529999,-1.6579403,-9.772776,-0.10582955,True
2024-03-29 04:45:00,-7.15,102,-7,-10.68,-4.7328095,-12.551787,-2.856066,True,-3.7099993,-2.3506033,-10.370501,-0.80410415,True
2024-03-29 04:50:00,-7.5800004,102,-8,-9.69,-5.102534,-12.849659,-3.2946913,True,-3.4599993,-2.661053,-10.618814,-1.1802582,True
2024-03-29 04:55:00,-7.97,102,-8,-10.63,-5.412267,-13.079351,-3.6866648,True,-4.520001,-2.8914702,-10.778389,-1.493647,True
2024-03-29 05:00:00,-10.85,102,-10,-11.62,-8.103089,-15.488315,-6.3751483,True,-5.06,-5.390511,-12.996249,-4.005937,True
2024-03-29 05:05:00,-10.58,102,-9,-11.56,-7.7025514,-15.124389,-6.1323895,True,-6.23,-4.8716445,-12.531131,-3.6399577,True
2024-03-29 05:10:00,-11.29,102,-11,-9.58,-8.294841,-15.683338,-6.8083644,True,-6.3800006,-5.3512626,-12.9849205,-4.206245,True
2024-03-29 05:15:00,-12.56,102,-13,-9.49,-9.468442,-16.789549,-7.997681,True,-5.82,-6.427666,-13.9952755,-5.3061604,True
2024-03-29 05:20:00,-13.08,102,-13,-8.880001,-9.920332,-17.208141,-8.492147,True,-5.31,-6.8133245,-14.352815,-5.7343583,False
2024-03-29 05:25:00,-13.95,102,-14,-8.77,-10.770035,-17.962389,-9.343321,False,-6.02,-7.6406503,-15.08439,-6.5608287,False
2024-03-29 05:30:00,-14.22,102,-14,-6.319999,-11.063102,-18.176914,-9.694838,False,-7.3800006,-7.9532447,-15.317115,-6.924687,True
2024-03-29 05:35:00,-14.08,102,-14,-5.0900006,-10.905911,-18.00834,-9.627356,False,-8.12,-7.7786117,-15.1358595,-6.8341002,True
2024-03-29 05:40:00,-12.46,102,-13,-3.529999,-9.340865,-16.512901,-8.231808,False,-7.5100007,-6.2712407,-13.707058,-5.4747357,True
2024-03-29 05:45:00,-10.68,102,-12,-3.7099993,-7.5645347,-14.907582,-6.567717,False,-4.9,-4.506657,-12.130717,-3.8081324,True
2024-03-29 05:50:00,-9.69,102,-13,-3.4599993,-6.5663667,-14.059132,-5.618378,False,-2.7899992,-3.5052226,-11.29263,-2.8491938,False
2024-03-29 05:55:00,-10.63,102,-13,-4.520001,-7.435745,-14.900846,-6.51712,False,-0.77000076,-4.3046145,-12.063059,-3.678902,False
2024-03-29 06:00:00,-11.62,102,-13,-5.06,-8.363179,-15.813412,-7.467316,False,2.8099992,-5.1702523,-12.911823,-4.570805,False
2024-03-29 06:05:00,-11.56,102,-12,-6.23,-8.227349,-15.769199,-7.347696,False,6.61,-4.964705,-12.809397,-4.3811765,False
2024-03-29 06:10:00,-9.58,102,-12,-6.3800006,-6.2294765,-13.939113,-5.3841577,True,5.309999,-2.960066,-11.000502,-2.3967135,False
2024-03-29 06:15:00,-9.49,102,-12,-5.82,-6.0956264,-13.832554,-5.214638,True,5.27,-2.7881873,-10.866551,-2.1844027,False
2024-03-29 06:20:00,-8.880001,102,-12,-5.31,-5.4936023,-13.262985,-4.6290145,True,6.8700004,-2.1981528,-10.317822,-1.600037,False
2024-03-29 06:25:00,-8.77,102,-12,-6.02,-5.369023,-13.139057,-4.459086,True,6.0500007,-2.062441,-10.189954,-1.4132408,False
2024-03-29 06:30:00,-6.319999,102,-12,-7.3800006,-3.0566504,-10.9546,-2.189749,True,5.6,0.106376335,-8.168665,0.73825234,False
2024-03-29 06:35:00,-5.0900006,102,-11,-8.12,-1.9299663,-9.866872,-1.1033863,True,5.3299994,1.1276928,-7.1924357,1.7393643,False
2024-03-29 06:40:00,-3.529999,102,-11,-7.5100007,-0.48238787,-8.470901,0.2419564,True,5.5400004,2.4578378,-5.917955,2.9905622,False
2024-03-29 06:45:00,-3.7099993,102,-11,-4.9,-0.64710265,-8.609237,-0.018194513,True,5.479999,2.3096387,-6.0386157,2.7539957,False
2024-03-29 06:50:00,-3.4599993,102,-11,-2.7899992,-0.36350283,-8.364512,0.15773933,True,5.4600005,2.6175973,-5.775369,2.9643152,False
2024-03-29 06:55:00,-4.520001,102,-11,-0.77000076,-1.291758,-9.30293,-0.8280795,False,4.5500007,1.8186623,-6.5882545,2.1039636,False
2024-03-29 07:00:00,-5.06,102,-11,2.8099992,-1.7088608,-9.817319,-1.1530918,False,3.4899995,1.5222298,-7.002936,1.8920895,False
2024-03-29 07:05:00,-6.23,102,-12,6.61,-2.7456572,-10.894766,-2.0590308,False,2.7700002,0.62101334,-7.957929,1.1090409,False
2024-03-29 07:10:00,-6.3800006,102,-12,5.309999,-2.800194,-11.03122,-2.0865214,False,3.220001,0.6561696,-8.019466,1.1714188,False
2024-03-29 07:15:00,-5.82,102,-11,5.27,-2.1711009,-10.526548,-1.4440311,False,4.819999,1.34539,-7.477408,1.8789994,False
2024-03-29 07:20:00,-5.31,102,-11,6.8700004,-1.6286148,-10.059972,-0.90888435,False,3.3099992,1.9118115,-7.001056,2.4462717,False
2024-03-29 07:25:00,-6.02,102,-13,6.0500007,-2.3214476,-10.694333,-1.6048969,False,3.1699998,1.2409207,-7.6048646,1.775827,False
2024-03-29 07:30:00,-7.3800006,102,-14,5.6,-3.7060454,-11.9373,-2.9224455,False,3.3500001,-0.15711816,-8.842066,0.44569364,False
2024-03-29 07:35:00,-8.12,102,-15,5.3299994,-4.525267,-12.655366,-3.6034167,False,3.2800004,-1.043423,-9.620007,-0.29888186,False
2024-03-29 07:40:00,-7.5100007,102,-13,5.5400004,-4.089994,-12.184071,-3.0398753,False,-0.029999094,-0.77048904,-9.31737,0.116662666,True
2024-03-29 07:45:00,-4.9,102,-12,5.479999,-1.6757625,-9.984767,-0.4418281,False,-1.1999992,1.4492947,-7.352185,2.5405061,True
2024-03-29 07:50:00,-2.7899992,102,-10,5.4600005,0.2461621,-8.228919,1.6307122,False,-1.0399994,3.191057,-5.807259,4.4543166,True
2024-03-29 07:55:00,-0.77000076,102,-8,4.5500007,2.0808408,-6.4948316,3.4755666,False,2.3299997,4.84514,-4.2666516,6.1460185,True
2024-03-29 08:00:00,2.8099992,102,-4,3.4899995,5.4859977,-3.5314105,6.879127,True,4.230001,8.061224,-1.5270942,9.392933,True
2024-03-29 08:05:00,6.61,102,-3,2.7700002,9.041716,-0.5159324,10.395279,True,4.9500003,11.360771,1.216684,12.688526,True
2024-03-29 08:10:00,5.309999,102,-5,3.220001,7.839185,-1.3961242,9.115877,True,5.5799994,10.259342,0.44231573,11.515591,True
2024-03-29 08:15:00,5.27,102,-4,4.819999,7.75728,-1.35434,8.92444,True,6.43,10.142303,0.46287313,11.302322,True
2024-03-29 08:20:00,6.8700004,102,-4,3.3099992,9.2373905,-0.18163331,10.381086,True,6.819999,11.504837,1.506231,12.656105,True
2024-03-29 08:25:00,6.0500007,102,-4,3.1699998,8.50235,-0.99495536,9.729311,True,6.78,10.857143,0.7574689,12.084698,True
2024-03-29 08:30:00,5.6,102,-5,3.3500001,8.099123,-1.2312645,9.296957,True,7.0799994,10.500004,0.5688779,11.708824,True
2024-03-29 08:35:00,5.3299994,102,-5,3.2800004,7.85107,-1.4263328,9.08647,True,7.200002,10.27668,0.39075056,11.530928,True
2024-03-29 08:40:00,5.5400004,102,-5,-0.029999094,8.087002,-1.3645233,9.46623,True,7.200002,10.532562,0.44798055,11.931976,True
2024-03-29 08:45:00,5.479999,102,-5,-1.1999992,8.070606,-1.4298939,9.480959,True,8.560001,10.557232,0.40844885,11.994366,True
2024-03-29 08:50:00,5.4600005,102,-5,-1.0399994,8.106037,-1.4492134,9.525578,True,7.899999,10.64006,0.42526403,12.091578,True
2024-03-29 08:55:00,4.5500007,102,-6,2.3299997,7.265249,-2.098057,8.553553,True,8.640001,9.871622,-0.13652833,11.199732,True
2024-03-29 09:00:00,3.4899995,102,-7,4.230001,6.269378,-2.8918154,7.4315352,True,7.6,8.942455,-0.84160644,10.153149,True
2024-03-29 09:05:00,2.7700002,102,-8,4.9500003,5.6006637,-3.4606535,6.67308,True,7.469999,8.325848,-1.3443149,9.4549885,True
2024-03-29 09:10:00,3.220001,102,-8,5.5799994,6.0361323,-3.0938113,7.08398,True,7.229999,8.744959,-0.9987758,9.860844,True
2024-03-29 09:15:00,4.819999,102,-7,6.43,7.549579,-1.7911285,8.625338,True,6.7100005,10.171045,0.19086616,11.333237,True
2024-03-29 09:20:00,3.3099992,102,-10,6.819999,6.1156993,-3.1305068,7.2878547,True,6.639999,8.82196,-1.0597023,10.077131,True
2024-03-29 09:25:00,3.1699998,102,-10,6.78,5.9344516,-3.2999308,7.165485,True,7.3299994,8.608856,-1.2590317,9.929316,True
2024-03-29 09:30:00,3.3500001,102,-9,7.0799994,6.1193347,-3.1917155,7.427509,True,6.639999,8.799448,-1.1595501,10.20402,True
2024-03-29 09:35:00,3.2800004,102,-10,7.200002,6.0962863,-3.2692053,7.457296,True,5.7499995,8.822163,-1.203669,10.284084,True
2024-03-29 09:40:00,-0.029999094,102,-12,7.200002,2.875057,-6.0941386,4.144872,False,5.1699977,5.7081733,-3.8594058,7.080648,True
2024-03-29 09:45:00,-1.1999992,102,-14,8.560001,1.7455155,-7.0793567,2.8924673,False,4.7499995,4.622951,-4.7634683,5.8828025,True
2024-03-29 09:50:00,-1.0399994,102,-12,7.899999,1.9718949,-6.876903,3.0324857,False,4.219999,4.9085917,-4.499948,6.0960402,True
2024-03-29 09:55:00,2.3299997,102,-9,8.640001,5.358993,-3.8591778,6.4022956,False,3.9999998,8.291758,-1.5590214,9.484968,True
2024-03-29 10:00:00,4.230001,102,-10,7.6,7.225084,-2.2113364,8.254286,True,2.9799974,10.111771,0.010509176,11.308496,True
2024-03-29 10:05:00,4.9500003,102,-10,7.469999,7.948726,-1.618647,8.996918,True,2.8099992,10.836378,0.58153504,12.063242,True
2024-03-29 10:10:00,5.5799994,102,-10,7.229999,8.589153,-1.07453,9.612488,True,2.4999998,11.482632,1.1184727,12.697571,True
2024-03-29 10:15:00,6.43,102,-11,6.7100005,9.446051,-0.3041633,10.390354,True,1.9600025,12.336311,1.879768,13.487389,True
2024-03-29 10:20:00,6.819999,102,-10,6.639999,9.886641,0.08960311,10.742344,True,2.0200002,12.818577,2.309324,13.895794,False
2024-03-29 10:25:00,6.78,102,-11,7.3299994,9.97249,0.083112404,10.828873,True,2.1300008,13.017048,2.3959272,14.102928,False
2024-03-29 10:30:00,7.0799994,102,-11,6.639999,10.353424,0.32399908,11.267506,True,1.9199997,13.468052,2.6792638,14.619198,False
2024-03-29 10:35:00,7.200002,102,-12,5.7499995,10.488148,0.41324773,11.458927,True,1.9899994,13.617397,2.7763383,14.834045,False
2024-03-29 10:40:00,7.200002,102,-10,5.1699977,10.524969,0.3173634,11.6623,True,2.9799974,13.689453,2.692005,15.071091,True
2024-03-29 10:45:00,8.560001,102,-10,4.7499995,11.824995,1.3056179,13.166103,True,3.1900003,14.919514,3.560127,16.507427,False
2024-03-29 10:50:00,7.899999,102,-10,4.219999,11.218708,0.6810433,12.6598625,True,3.0799997,14.380558,2.993982,16.068226,True
2024-03-29 10:55:00,8.640001,102,-9,3.9999998,11.906355,1.2323967,13.4374695,True,3.2000005,15.013596,3.47422,16.800552,False
2024-03-29 11:00:00,7.6,102,-9,2.9799974,10.887259,0.400726,12.376373,True,3.4099977,14.036697,2.7178953,15.789238,True
2024-03-29 11:05:00,7.469999,102,-9,2.8099992,10.75309,0.3092877,12.22954,True,3.5300004,13.907417,2.6402242,15.653938,True
2024-03-29 11:10:00,7.229999,102,-9,2.4999998,10.579624,0.07277076,12.165434,True,4.1,13.803383,2.4490297,15.661976,True
2024-03-29 11:15:00,6.7100005,102,-9,1.9600025,10.071211,-0.48233637,11.803051,True,4.649999,13.32378,1.9089009,15.326572,True
2024-03-29 11:20:00,6.639999,102,-8,2.0200002,9.967796,-0.6240333,11.809311,True,4.979999,13.198612,1.7385575,15.311092,True
2024-03-29 11:25:00,7.3299994,102,-7,2.1300008,10.598293,-0.11549218,12.52882,True,4.9899993,13.775394,2.171541,15.983936,True
2024-03-29 11:30:00,6.639999,102,-7,1.9199997,9.899239,-0.72244865,11.846388,True,4.729999,13.081993,1.5959774,15.310009,True
2024-03-29 11:35:00,5.7499995,102,-8,1.9899994,9.021851,-1.571772,11.006557,True,3.8299997,12.242458,0.7907445,14.508282,True
2024-03-29 11:40:00,5.1699977,102,-9,2.9799974,8.48737,-2.116814,10.523497,True,3.6900003,11.766247,0.30107275,14.086147,True
2024-03-29 11:45:00,4.7499995,102,-9,3.1900003,8.118885,-2.492615,10.180189,True,3.2399995,11.458258,-0.016458826,13.806805,True
2024-03-29 11:50:00,4.219999,102,-9,3.0799997,7.6357474,-2.9923422,9.744778,True,3.0200002,11.032431,-0.45739397,13.4310875,True
2024-03-29 11:55:00,3.9999998,102,-9,3.2000005,7.427997,-3.2283537,9.574278,True,3.1699998,10.845724,-0.67011863,13.281906,True
2024-03-29 12:00:00,2.9799974,102,-10,3.4099977,6.447555,-4.15826,8.623722,True,3.3300016,9.925295,-1.5218261,12.393402,True
2024-03-29 12:05:00,2.8099992,102,-10,3.5300004,6.3527007,-4.3003583,8.60413,True,2.9500005,9.903679,-1.6016372,12.455219,True
2024-03-29 12:10:00,2.4999998,102,-10,4.1,6.0797954,-4.6113114,8.452614,True,2.84,9.672005,-1.8698486,12.344044,True
2024-03-29 12:15:00,1.9600025,102,-11,4.649999,5.5476375,-5.049188,7.923555,True,2.9399984,9.157085,-2.2605097,11.843075,True
2024-03-29 12:20:00,2.0200002,102,-11,4.979999,5.5951266,-5.03317,8.039988,True,3.1599996,9.200893,-2.2534468,11.960136,True
2024-03-29 12:25:00,2.1300008,102,-11,4.9899993,5.69177,-4.9998355,8.242088,True,3.26,9.290291,-2.2375205,12.15836,True
2024-03-29 12:30:00,1.9199997,102,-12,4.729999,5.471151,-5.2347255,8.078257,True,3.6000001,9.069117,-2.471556,12.002588,True
2024-03-29 12:35:00,1.9899994,102,-11,3.8299997,5.5159144,-5.1923633,8.135437,True,3.4199998,9.099422,-2.4401457,12.053318,True
2024-03-29 12:40:00,2.9799974,102,-11,3.6900003,6.522943,-4.261274,9.149822,True,2.6000001,10.116783,-1.5234569,13.082233,True
2024-03-29 12:45:00,3.1900003,102,-11,3.2399995,6.7358546,-4.073527,9.415758,True,1.93,10.335165,-1.339785,13.3641205,True
2024-03-29 12:50:00,3.0799997,102,-11,3.0200002,6.5959144,-4.1881003,9.330608,True,0.8600003,10.174692,-1.4684776,13.264507,True
2024-03-29 12:55:00,3.2000005,102,-12,3.1699998,6.705148,-4.0858493,9.456127,True,0.6100003,10.282398,-1.3744987,13.399017,True
2024-03-29 13:00:00,3.4099977,102,-12,3.3300016,6.936502,-3.951996,9.772802,True,0.12000053,10.542753,-1.2369331,13.745312,True
2024-03-29 13:05:00,3.5300004,102,-11,2.9500005,7.0568843,-3.8588755,9.957537,True,-0.6399997,10.669424,-1.1436256,13.940563,True
2024-03-29 13:10:00,4.1,102,-12,2.84,7.6053996,-3.3294528,10.526411,True,-1.8300022,11.198254,-0.64346343,14.501484,False
