,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-09-20 17:25:00,-8.58,107,-16,-5.73,-4.2036185,-19.263405,3.9562929,True,-3.8099997,0.50847787,-15.654267,8.397846,True
2024-09-20 17:30:00,-8.81,107,-16,-6.9900002,-4.376413,-19.13193,3.6691034,True,-3.8300002,0.38866773,-15.430037,8.161625,True
2024-09-20 17:35:00,-8.28,107,-16,-6.6600003,-3.5646021,-18.390072,4.3504806,True,-5.68,1.4765946,-14.468418,9.082468,True
2024-09-20 17:40:00,-7.9100003,107,-16,-6.7600007,-3.0486243,-18.010012,4.868381,True,-5.7400002,2.1282308,-14.000133,9.704742,True
2024-09-20 17:45:00,-7.1,107,-17,-6.18,-2.2595675,-17.562983,5.7865806,True,-4.2100005,2.8685338,-13.658897,10.543077,True
2024-09-20 17:50:00,-6.72,107,-17,-4.72,-2.1528742,-17.904844,6.1494403,True,-3.1199992,2.6717622,-14.294966,10.590706,True
2024-09-20 17:55:00,-6.6600003,107,-18,-3.7900002,-2.2651656,-18.12128,6.0724196,True,-3.109999,2.3559625,-14.661176,10.311661,True
2024-09-20 18:00:00,-6.319999,107,-18,-3.6000006,-1.9057354,-17.712141,6.3876376,True,-3.1900008,2.7173803,-14.23938,10.621111,True
2024-09-20 18:05:00,-6.0900006,107,-19,-2.9699996,-1.9795669,-17.676853,6.3559737,True,-3.1900008,2.31085,-14.456741,10.275183,True
2024-09-20 18:10:00,-6.3400006,107,-18,-2.1900008,-2.2509234,-17.855787,6.0510383,True,-4.15,2.007511,-14.631887,9.932793,True
2024-09-20 18:15:00,-5.439999,107,-18,-1.9699997,-1.2546428,-17.056831,6.948066,True,-6.5100007,3.0798318,-13.800626,10.88187,True
2024-09-20 18:20:00,-5.5000005,107,-19,-1.0299991,-1.2223877,-17.018381,6.9440284,True,-7.47,3.1979158,-13.676108,10.945555,True
2024-09-20 18:25:00,-5.73,107,-19,-3.8099997,-1.3401111,-17.247828,6.844175,True,-7.73,3.1927488,-13.801915,10.93347,True
2024-09-20 18:30:00,-6.9900002,107,-20,-3.8300002,-2.6246378,-18.34902,5.5965667,True,-8.39,1.9036156,-14.839909,9.675646,True
2024-09-20 18:35:00,-6.6600003,107,-20,-5.68,-1.9161171,-17.74083,6.159576,True,-8.469999,2.9871614,-13.921067,10.572676,True
2024-09-20 18:40:00,-6.7600007,107,-20,-5.7400002,-2.3106291,-17.710848,5.8268447,True,-8.16,2.2896116,-14.093839,9.961592,True
2024-09-20 18:45:00,-6.18,107,-19,-4.2100005,-1.844685,-17.226913,6.2551856,True,-7.2500005,2.6072729,-13.747264,10.241222,True
2024-09-20 18:50:00,-4.72,107,-18,-3.1199992,-0.2791637,-16.201887,7.8253093,True,-6.19,4.2297893,-12.751196,11.835844,True
2024-09-20 18:55:00,-3.7900002,107,-18,-3.109999,0.43162885,-15.5791445,8.55607,True,-5.6700006,4.69082,-12.33665,12.325569,True
2024-09-20 19:00:00,-3.6000006,107,-17,-3.1900008,0.52059144,-15.492198,8.722078,True,-3.4400008,4.6528373,-12.338217,12.364735,True
2024-09-20 19:05:00,-2.9699996,107,-16,-3.1900008,0.99215096,-15.30863,9.280111,True,-1.7099994,4.936765,-12.325617,12.731827,True
2024-09-20 19:10:00,-2.1900008,107,-17,-4.15,1.7254311,-14.402596,9.857365,True,-1.5599998,5.596256,-11.471399,13.2397,True
2024-09-20 19:15:00,-1.9699997,107,-15,-6.5100007,2.017164,-13.709019,9.94466,True,-1.15,5.946029,-10.700833,13.384991,True
2024-09-20 19:20:00,-1.0299991,107,-16,-7.47,3.1266572,-12.644133,10.858208,True,-3.07,7.1952147,-9.54115,14.421986,True
2024-09-20 19:25:00,-3.8099997,107,-17,-7.73,0.24676864,-14.944771,8.019335,True,-3.7900002,4.279594,-11.754883,11.547829,True
2024-09-20 19:30:00,-3.8300002,107,-17,-8.39,0.27115598,-15.235179,8.098505,True,-4.44,4.3481345,-12.023282,11.646379,True
2024-09-20 19:35:00,-5.68,107,-18,-8.469999,-1.9241012,-17.447693,6.194858,True,-3.5599997,1.8406769,-14.433681,9.438562,True
2024-09-20 19:40:00,-5.7400002,107,-17,-8.16,-2.3130991,-17.966461,6.015117,True,-2.8999999,1.1078736,-15.222449,8.931091,True
2024-09-20 19:45:00,-4.2100005,107,-17,-7.2500005,-1.0687984,-17.203648,7.449016,True,-2.1399996,2.019882,-14.761713,10.041887,True
2024-09-20 19:50:00,-3.1199992,107,-16,-6.19,-0.2992042,-16.542864,8.266607,True,-1.2899994,2.4370344,-14.378909,10.524809,True
2024-09-20 19:55:00,-3.109999,107,-16,-5.6700006,-0.4844497,-16.398706,8.057196,True,-3.7999995,2.0472658,-14.368033,10.126371,True
2024-09-20 20:00:00,-3.1900008,107,-16,-3.4400008,-0.6613181,-16.267286,7.8061137,True,-7.86,1.7705303,-14.2930765,9.783056,True
2024-09-20 20:05:00,-3.1900008,107,-16,-1.7099994,-0.67365104,-15.937399,7.61428,True,-13.35,1.7437226,-13.953777,9.576218,True
2024-09-20 20:10:00,-4.15,107,-17,-1.5599998,-1.6601642,-16.618017,6.5600905,True,-16.61,0.7402722,-14.616452,8.504261,False
2024-09-20 20:15:00,-6.5100007,107,-18,-1.15,-4.1009717,-18.510386,4.160959,True,-16.64,-1.755915,-16.490524,6.052934,False
2024-09-20 20:20:00,-7.47,107,-18,-3.07,-4.973326,-19.34127,3.3326623,True,-16.43,-2.5335295,-17.221321,5.305778,True
2024-09-20 20:25:00,-7.73,107,-19,-3.7900002,-5.1718373,-19.511183,3.1517313,True,-14.82,-2.671673,-17.33218,5.175445,True
2024-09-20 20:30:00,-8.39,107,-20,-4.44,-5.883056,-20.258396,2.5639036,True,-12.67,-3.432049,-18.106018,4.533794,True
2024-09-20 20:35:00,-8.469999,107,-20,-3.5599997,-6.1293836,-20.829824,2.5490568,True,-10.89,-3.8508446,-18.817324,4.3485637,True
2024-09-20 20:40:00,-8.16,107,-19,-2.8999999,-5.99923,-21.119383,2.92263,True,-9.32,-3.9115632,-19.259903,4.532562,True
2024-09-20 20:45:00,-7.2500005,107,-19,-2.1399996,-5.246716,-20.991705,3.882015,True,-7.0400004,-3.3348658,-19.284435,5.3193297,True
2024-09-20 20:50:00,-6.19,107,-18,-1.2899994,-4.1931663,-20.235107,4.9640555,True,-6.5000005,-2.3042262,-18.554037,6.3731627,True
2024-09-20 20:55:00,-5.6700006,107,-17,-3.7999995,-3.6325285,-19.786377,5.476688,True,-4.47,-1.7136997,-18.08198,6.905311,True
2024-09-20 21:00:00,-3.4400008,107,-15,-7.86,-1.1456226,-17.58375,7.47059,True,-4.86,0.9965951,-15.741772,9.094738,True
2024-09-20 21:05:00,-1.7099994,107,-15,-13.35,0.56780976,-16.05698,8.832178,True,-7.2600007,2.6576326,-14.279887,10.401049,True
2024-09-20 21:10:00,-1.5599998,107,-15,-16.61,0.61122483,-15.961819,8.729851,False,-7.36,2.5898893,-14.261972,10.196928,True
2024-09-20 21:15:00,-1.15,107,-16,-16.64,0.9400174,-15.467216,8.929115,False,-7.1700006,2.837074,-13.818172,10.324722,True
2024-09-20 21:20:00,-3.07,107,-17,-16.43,-0.99012023,-16.584448,7.057901,True,-5.6,0.9208085,-14.880268,8.47118,True
2024-09-20 21:25:00,-3.7900002,107,-18,-14.82,-1.7722553,-17.391083,6.501577,True,-5.9100003,0.078565285,-15.710155,7.852077,True
2024-09-20 21:30:00,-4.44,107,-18,-12.67,-2.7301962,-18.413683,5.814443,True,-6.7600007,-1.17919,-16.943218,6.888946,True
2024-09-20 21:35:00,-3.5599997,107,-18,-10.89,-2.0096514,-18.18363,6.698444,True,-7.0800004,-0.6299518,-16.843016,7.6120086,True
2024-09-20 21:40:00,-2.8999999,107,-18,-9.32,-1.5378059,-17.82482,7.113359,True,-7.23,-0.34730753,-16.620691,7.857139,True
2024-09-20 21:45:00,-2.1399996,107,-18,-7.0400004,-0.60165054,-16.523184,7.7231574,True,-7.3300004,0.7593438,-15.189035,8.620411,True
2024-09-20 21:50:00,-1.2899994,107,-18,-6.5000005,0.38640943,-14.398987,8.148285,True,-6.4900002,1.8794476,-12.951197,9.168642,True
2024-09-20 21:55:00,-3.7999995,107,-19,-4.47,-1.9597763,-15.567298,5.576675,True,-5.35,-0.28014788,-13.9369,6.7747226,True
2024-09-20 22:00:00,-7.86,107,-20,-4.86,-6.1553226,-19.0075,1.5334393,True,-4.6,-4.5673337,-17.399696,2.6508405,True
2024-09-20 22:05:00,-13.35,107,-21,-7.2600007,-11.818011,-23.977644,-3.6963656,True,-4.5900006,-10.355897,-22.422434,-2.6892664,True
2024-09-20 22:10:00,-16.61,107,-21,-7.36,-15.306807,-27.445883,-6.684521,True,-3.609999,-14.047801,-26.030943,-5.868546,False
2024-09-20 22:15:00,-16.64,107,-21,-7.1700006,-15.410455,-27.650183,-6.6804805,True,-3.2099993,-14.226465,-26.294632,-5.935786,False
2024-09-20 22:20:00,-16.43,107,-20,-5.6,-15.128151,-27.504326,-6.423697,False,-2.1499999,-13.87619,-26.086237,-5.6205373,False
2024-09-20 22:25:00,-14.82,107,-19,-5.9100003,-13.40988,-26.02937,-4.85471,True,-1.7999996,-12.0646515,-24.541216,-3.9678624,False
2024-09-20 22:30:00,-12.67,107,-18,-6.7600007,-11.238451,-24.038383,-2.9319842,True,-1.6800007,-9.891257,-22.558228,-2.050379,False
2024-09-20 22:35:00,-10.89,107,-18,-7.0800004,-9.419396,-22.397099,-1.3338588,True,-1.6900009,-8.049728,-20.908676,-0.43412432,True
2024-09-20 22:40:00,-9.32,107,-18,-7.23,-7.8580956,-20.717665,-0.12107499,True,-1.9599994,-6.5093493,-19.25516,0.7604043,True
2024-09-20 22:45:00,-7.0400004,107,-17,-7.3300004,-5.5859227,-18.411276,1.8083493,True,-1.4800018,-4.2668004,-16.984032,2.660116,True
2024-09-20 22:50:00,-6.5000005,107,-16,-6.4900002,-5.148215,-17.779207,2.1126764,True,1.0400006,-3.9324543,-16.439081,2.8753526,True
2024-09-20 22:55:00,-4.47,107,-16,-5.35,-3.1630652,-15.938104,3.8897378,True,0.8600003,-2.0088751,-14.656468,4.5965533,True
2024-09-20 23:00:00,-4.86,107,-18,-4.6,-3.5812094,-16.080013,3.423704,True,0.23999946,-2.4521353,-14.809376,4.1036105,True
2024-09-20 23:05:00,-7.2600007,107,-19,-4.5900006,-5.950517,-18.0152,1.1350399,True,-0.52000076,-4.77086,-16.686234,1.8617436,True
2024-09-20 23:10:00,-7.36,107,-19,-3.609999,-6.1040835,-18.185629,1.0672337,True,-0.79999954,-4.975202,-16.89702,1.7520386,True
2024-09-20 23:15:00,-7.1700006,107,-18,-3.2099993,-5.788282,-17.839977,1.2081524,True,-0.119999245,-4.541702,-16.450726,1.9995419,True
2024-09-20 23:20:00,-5.6,107,-18,-2.1499999,-4.068588,-16.271826,2.626476,True,-0.25000033,-2.693064,-14.786737,3.5377538,True
2024-09-20 23:25:00,-5.9100003,107,-17,-1.7999996,-4.2638564,-16.438004,2.3018777,True,-0.2799991,-2.7763922,-14.852503,3.312782,True
2024-09-20 23:30:00,-6.7600007,107,-18,-1.6800007,-5.05959,-17.29005,1.5768486,True,-0.010000544,-3.5116732,-15.648183,2.647024,True
2024-09-20 23:35:00,-7.0800004,107,-18,-1.6900009,-5.3049417,-17.71389,1.434179,True,-0.08000024,-3.6838477,-16.001215,2.5672758,True
2024-09-20 23:40:00,-7.23,107,-18,-1.9599994,-5.340652,-17.674845,1.2730976,True,0.33999982,-3.6079733,-15.866368,2.507528,True
2024-09-20 23:45:00,-7.3300004,107,-18,-1.4800018,-5.2963758,-17.112865,0.9184949,True,0.4400002,-3.4261,-15.1871195,2.2848985,True
2024-09-20 23:50:00,-6.4900002,107,-18,1.0400006,-4.1941447,-15.762039,1.6011559,True,-0.100000694,-2.0882552,-13.649156,3.19079,True
2024-09-20 23:55:00,-5.35,107,-17,0.8600003,-2.936949,-14.5998745,2.6386468,True,-0.19000085,-0.7332538,-12.416055,4.3191047,True
2024-09-21 00:00:00,-4.6,107,-17,0.23999946,-2.5190432,-14.125708,3.0235536,True,-1.6900009,-0.6270793,-12.209162,4.4192615,True
2024-09-21 00:05:00,-4.5900006,107,-17,-0.52000076,-2.5667193,-13.926786,2.7707365,True,-3.32,-0.72800475,-12.046828,4.1177554,True
2024-09-21 00:10:00,-3.609999,107,-16,-0.79999954,-1.7099727,-12.998137,3.5119054,True,-3.8499997,0.0033718778,-11.22862,4.746433,True
2024-09-21 00:15:00,-3.2099993,107,-15,-0.119999245,-1.31996,-12.6615305,3.8560293,True,-4.69,0.38124433,-10.903262,5.082725,True
2024-09-21 00:20:00,-2.1499999,107,-15,-0.25000033,-0.4882606,-12.155572,4.7494464,True,-6.4200006,0.9949967,-10.578175,5.775266,True
2024-09-21 00:25:00,-1.7999996,107,-14,-0.2799991,-0.22556718,-11.980561,4.972446,True,-8.14,1.1768738,-10.466928,5.925678,True
2024-09-21 00:30:00,-1.6800007,107,-15,-0.010000544,0.10112159,-11.725734,5.1567874,True,-9.25,1.6938225,-10.060854,6.2884574,True
2024-09-21 00:35:00,-1.6900009,107,-15,-0.08000024,0.29408422,-11.476212,5.207498,True,-9.81,2.074579,-9.660835,6.5160384,False
2024-09-21 00:40:00,-1.9599994,107,-14,0.33999982,0.3185288,-11.386493,5.0808063,True,-10.87,2.371021,-9.350639,6.644365,False
2024-09-21 00:45:00,-1.4800018,107,-13,0.4400002,0.98436517,-10.835354,5.606399,True,-11.68,3.199642,-8.677929,7.328178,False
2024-09-21 00:50:00,1.0400006,107,-12,-0.100000694,3.6451375,-8.936534,8.177073,True,-11.31,5.945026,-6.7465053,9.979261,False
2024-09-21 00:55:00,0.8600003,107,-13,-0.19000085,3.6022832,-9.21157,8.179712,True,-13.19,6.0296264,-6.926125,10.100416,False
2024-09-21 01:00:00,0.23999946,107,-13,-1.6900009,3.072313,-9.800359,7.7742953,True,-13.34,5.5925,-7.4325976,9.773979,False
2024-09-21 01:05:00,-0.52000076,107,-14,-3.32,2.4419477,-10.411945,7.2742515,True,-12.31,5.0926356,-7.936869,9.394533,False
2024-09-21 01:10:00,-0.79999954,107,-14,-3.8499997,2.2066553,-10.519851,7.0883307,True,-11.46,4.903667,-7.9967227,9.250631,False
2024-09-21 01:15:00,-0.119999245,107,-13,-4.69,2.9283712,-9.6901655,7.733665,True,-11.77,5.6500525,-7.157306,9.931419,False
2024-09-21 01:20:00,-0.25000033,107,-14,-6.4200006,2.8006723,-9.562662,7.6201167,True,-12.16,5.5256324,-7.02329,9.826954,False
2024-09-21 01:25:00,-0.2799991,107,-14,-8.14,2.6947687,-9.509367,7.4639583,True,-12.75,5.3561454,-7.017217,9.616457,False
2024-09-21 01:30:00,-0.010000544,107,-14,-9.25,2.767454,-9.2412615,7.4631457,False,-12.85,5.253013,-6.8904643,9.458729,False
2024-09-21 01:35:00,-0.08000024,107,-13,-9.81,2.3676107,-9.2088,6.9421687,False,-12.05,4.568073,-7.08188,8.679203,False
2024-09-21 01:40:00,0.33999982,107,-12,-10.87,2.8927915,-8.894674,7.488189,False,-11.51,5.1804805,-6.708552,9.308651,False
2024-09-21 01:45:00,0.4400002,107,-12,-11.68,2.385492,-9.244635,7.0951552,False,-9.65,4.1424994,-7.4784083,8.423782,False
2024-09-21 01:50:00,-0.100000694,107,-13,-11.31,2.2545145,-9.536193,6.8474555,False,-6.4100003,4.379934,-7.4813943,8.521181,True
2024-09-21 01:55:00,-0.19000085,107,-13,-13.19,1.7124554,-9.823344,6.532907,False,-5.1300006,3.443628,-8.075388,7.8419967,True
2024-09-21 02:00:00,-1.6900009,107,-14,-13.34,0.22826163,-11.339305,5.38289,False,-6.97,1.9897171,-9.561124,6.7183948,True
2024-09-21 02:05:00,-3.32,107,-15,-12.31,-1.3731674,-13.142095,4.3959537,True,-8.27,0.43220678,-11.315604,5.7644687,True
2024-09-21 02:10:00,-3.8499997,107,-15,-11.46,-1.9950947,-13.64998,3.941366,True,-8.44,-0.26297984,-11.882778,5.2462687,True
2024-09-21 02:15:00,-4.69,107,-16,-11.77,-3.2298071,-14.090311,2.320423,True,-7.98,-1.8388218,-12.592243,3.315891,True
2024-09-21 02:20:00,-6.4200006,107,-17,-12.16,-4.636314,-15.136771,0.8402116,True,-8.79,-2.9369757,-13.383062,2.1177156,True
2024-09-21 02:25:00,-8.14,107,-18,-12.75,-5.770682,-16.103874,-0.37681994,True,-8.96,-3.5268996,-13.891517,1.4013039,True
2024-09-21 02:30:00,-9.25,107,-19,-12.85,-6.62754,-16.511744,-1.6806568,True,-11.5,-4.143332,-14.085324,0.32586637,True
2024-09-21 02:35:00,-9.81,107,-20,-12.05,-7.2020345,-16.731644,-2.4196322,True,-11.789999,-4.7209115,-14.309177,-0.4106048,True
2024-09-21 02:40:00,-10.87,107,-21,-11.51,-8.276552,-17.679163,-3.4902327,True,-11.37,-5.7978597,-15.253724,-1.4853023,True
2024-09-21 02:45:00,-11.68,107,-21,-9.65,-9.049698,-18.340042,-4.1978555,True,-12.54,-6.532682,-15.876977,-2.1575282,True
2024-09-21 02:50:00,-11.31,107,-22,-6.4100003,-8.780886,-18.115355,-3.7248528,True,-11.34,-6.3581147,-15.745313,-1.7696766,True
2024-09-21 02:55:00,-13.19,107,-23,-5.1300006,-10.34624,-19.773924,-4.910396,True,-9.87,-7.629911,-17.1364,-2.694792,True
2024-09-21 03:00:00,-13.34,107,-23,-6.97,-10.124459,-19.821295,-4.405064,True,-9.17,-7.0733695,-16.898388,-1.8879474,True
2024-09-21 03:05:00,-12.31,107,-22,-8.27,-8.432294,-18.663038,-2.686186,True,-6.6300006,-4.791981,-15.253994,0.3642861,True
2024-09-21 03:10:00,-11.46,107,-23,-8.44,-7.654283,-17.776634,-2.2727644,True,-5.94,-4.0819125,-14.437162,0.7295472,True
2024-09-21 03:15:00,-11.77,107,-23,-7.98,-7.516543,-17.715357,-2.5246413,True,-5.5000005,-3.5445445,-14.019761,0.8503472,True
2024-09-21 03:20:00,-12.16,107,-23,-8.79,-7.9984202,-17.957336,-3.2316554,True,-5.07,-4.095036,-14.314447,0.0888211,True
2024-09-21 03:25:00,-12.75,107,-24,-8.96,-8.468021,-18.293467,-4.065121,True,-4.2500005,-4.4470277,-14.534037,-0.6287711,True
2024-09-21 03:30:00,-12.85,107,-23,-11.5,-8.828365,-18.436314,-4.7641873,True,-3.95,-5.02902,-14.872498,-1.5255951,True
2024-09-21 03:35:00,-12.05,107,-23,-11.789999,-8.013016,-17.758045,-4.1798825,True,-4.02,-4.2003846,-14.205994,-0.9224742,True
2024-09-21 03:40:00,-11.51,107,-20,-11.37,-7.7880654,-17.358757,-4.128567,True,-3.4699996,-4.252602,-14.062661,-1.1184276,True
2024-09-21 03:45:00,-9.65,107,-17,-12.54,-6.5419354,-15.781995,-3.196335,True,-3.8099997,-3.5708563,-12.999563,-0.6885093,True
2024-09-21 03:50:00,-6.4100003,107,-15,-11.34,-3.7156718,-13.065772,-0.5192855,True,-4.36,-1.1426929,-10.667814,1.6377751,True
2024-09-21 03:55:00,-5.1300006,107,-15,-9.87,-2.605652,-11.933783,0.4551846,True,-4.3800006,-0.19412072,-9.69184,2.4758413,True
2024-09-21 04:00:00,-6.97,107,-16,-9.17,-4.5278935,-13.414147,-1.5218948,True,-5.64,-2.169018,-11.201817,0.44823042,True
2024-09-21 04:05:00,-8.27,107,-16,-6.6300006,-5.7388635,-14.48025,-2.7053645,True,-4.19,-3.2860663,-12.183481,-0.6496394,True
2024-09-21 04:10:00,-8.44,107,-16,-5.94,-5.950114,-14.630238,-2.9432375,True,-2.7899992,-3.5298846,-12.3681555,-0.91473037,True
2024-09-21 04:15:00,-7.98,107,-16,-5.5000005,-5.3175893,-14.132653,-2.3196833,True,-2.3500006,-2.741913,-11.748997,-0.14245446,True
2024-09-21 04:20:00,-8.79,107,-16,-5.07,-6.2532,-14.854542,-3.1677954,True,-2.6299994,-3.7814305,-12.561228,-1.0856575,True
2024-09-21 04:25:00,-8.96,107,-17,-4.2500005,-6.4674983,-14.9865265,-3.3481886,True,-4.8300004,-4.0318465,-12.730449,-1.2963432,True
2024-09-21 04:30:00,-11.5,107,-19,-3.95,-8.522161,-17.041626,-5.1739717,False,-6.8800006,-5.6238093,-14.3691,-2.70377,True
2024-09-21 04:35:00,-11.789999,107,-19,-4.02,-8.571694,-17.1778,-5.3459706,False,-7.2100005,-5.445437,-14.307586,-2.6631262,True
2024-09-21 04:40:00,-11.37,107,-19,-3.4699996,-7.9999194,-16.69649,-4.994307,False,-7.2400002,-4.7334027,-13.711772,-2.1745226,True
2024-09-21 04:45:00,-12.54,107,-20,-3.8099997,-8.931646,-17.51725,-6.189178,False,-6.1,-5.4389815,-14.309964,-3.1534388,True
2024-09-21 04:50:00,-11.34,107,-19,-4.36,-7.8052125,-16.347702,-5.328401,False,-4.57,-4.3879657,-13.218106,-2.3446963,True
2024-09-21 04:55:00,-9.87,107,-19,-4.3800006,-6.5440526,-14.917893,-4.5849776,False,-3.82,-3.3305533,-11.973741,-1.7634681,True
2024-09-21 05:00:00,-9.17,107,-17,-5.64,-6.077516,-14.329167,-4.304415,True,-4.06,-3.0797465,-11.591764,-1.6724209,True
2024-09-21 05:05:00,-6.6300006,107,-16,-4.19,-3.6012099,-12.061418,-2.0663226,True,-4.47,-0.6799682,-9.423527,0.51198167,True
2024-09-21 05:10:00,-5.94,107,-15,-2.7899992,-2.6784651,-11.521616,-1.1571678,True,-4.3700004,0.44646803,-8.727839,1.6133248,True
2024-09-21 05:15:00,-5.5000005,107,-14,-2.3500006,-2.272444,-11.202294,-0.87350684,True,-3.8399994,0.8252904,-8.450114,1.8775078,True
2024-09-21 05:20:00,-5.07,107,-14,-2.6299994,-1.8430504,-10.779746,-0.6388591,True,-4.0100007,1.2552792,-8.034843,2.1211374,True
2024-09-21 05:25:00,-4.2500005,107,-13,-4.8300004,-1.0191025,-10.018509,0.08208053,True,-5.0400004,2.075649,-7.292915,2.850044,True
2024-09-21 05:30:00,-3.95,107,-13,-6.8800006,-0.69922286,-9.69855,0.38153616,True,-6.6200004,2.409498,-6.970699,3.1727617,True
2024-09-21 05:35:00,-4.02,107,-12,-7.2100005,-0.7361167,-9.637198,0.32430425,True,-6.730001,2.4020116,-6.881822,3.1526926,True
2024-09-21 05:40:00,-3.4699996,107,-12,-7.2400002,0.050042793,-9.016901,1.1236645,True,-6.43,3.3872335,-6.1024194,4.1507697,False
2024-09-21 05:45:00,-3.8099997,107,-12,-6.1,-0.31734118,-9.282503,0.76576585,True,-5.9100003,3.001356,-6.384827,3.782026,True
2024-09-21 05:50:00,-4.36,107,-12,-4.57,-0.8740695,-9.716637,0.29764143,True,-4.9600005,2.447151,-6.8164525,3.317539,True
2024-09-21 05:55:00,-4.3800006,107,-13,-3.82,-1.0959247,-9.836228,0.14181678,True,-4.47,2.0531576,-7.0976214,2.9997613,True
2024-09-21 06:00:00,-5.64,107,-13,-4.06,-2.4124491,-11.009959,-0.9550746,True,-3.4599993,0.7012803,-8.302287,1.8626896,True
2024-09-21 06:05:00,-4.19,107,-11,-4.47,-1.1915916,-9.858568,0.33432737,True,-1.0399994,1.7046791,-7.3692546,2.9562757,True
2024-09-21 06:10:00,-2.7899992,107,-10,-4.3700004,-0.109230354,-8.774547,1.4116703,True,1.3999993,2.4907491,-6.562038,3.766195,True
2024-09-21 06:15:00,-2.3500006,107,-11,-3.8399994,0.18780486,-8.493124,1.8622032,True,3.9600008,2.6564634,-6.40758,4.097032,True
2024-09-21 06:20:00,-2.6299994,107,-11,-4.0100007,-0.1822532,-8.901546,1.7470528,True,8.030001,2.212013,-6.892898,3.910463,False
2024-09-21 06:25:00,-4.8300004,107,-13,-5.0400004,-2.238375,-10.807202,-0.0073645874,True,8.5,0.30366102,-8.665462,2.286455,False
2024-09-21 06:30:00,-6.8800006,107,-14,-6.6200004,-4.2175574,-12.509102,-1.9294742,True,9.49,-1.599068,-10.281302,0.4356419,False
2024-09-21 06:35:00,-7.2100005,107,-15,-6.730001,-4.4962287,-12.655716,-2.463055,True,8.540001,-1.8305973,-10.37501,-0.039984062,False
2024-09-21 06:40:00,-7.2400002,107,-14,-6.43,-4.514504,-12.56898,-2.7995741,True,6.86,-1.8351368,-10.268704,-0.3500999,False
2024-09-21 06:45:00,-6.1,107,-14,-5.9100003,-3.3722174,-11.477915,-1.9316486,True,5.8700023,-0.69651634,-9.188898,0.5317437,False
2024-09-21 06:50:00,-4.57,107,-13,-4.9600005,-1.7367843,-10.045316,-0.47215304,True,5.7599998,1.0244805,-7.699818,2.0879972,False
2024-09-21 06:55:00,-3.82,107,-12,-4.47,-0.80015594,-9.304463,0.5015046,True,5.1599994,2.1219099,-6.8386426,3.2243307,False
2024-09-21 07:00:00,-4.06,107,-13,-3.4599993,-1.0197414,-9.494982,0.3378903,True,5.2599998,1.9248043,-7.0158744,3.087055,False
2024-09-21 07:05:00,-4.47,107,-13,-1.0399994,-1.4944843,-9.896689,-0.07986291,True,5.219999,1.4010292,-7.4647374,2.6266935,False
2024-09-21 07:10:00,-4.3700004,107,-12,1.3999993,-1.3952259,-9.837627,0.050935432,False,4.7000003,1.5002762,-7.414335,2.763004,False
2024-09-21 07:15:00,-3.8399994,107,-13,3.9600008,-0.8877509,-9.402838,0.53473824,False,4.639999,1.9847084,-7.0115027,3.233091,False
2024-09-21 07:20:00,-4.0100007,107,-13,8.030001,-1.0798248,-9.567285,0.2875382,False,5.139999,1.7764393,-7.190249,2.9773576,False
2024-09-21 07:25:00,-5.0400004,107,-14,8.5,-1.9745334,-10.446404,-0.56855994,False,5.1599994,1.0179783,-7.948337,2.2500837,False
2024-09-21 07:30:00,-6.6200004,107,-15,9.49,-3.544964,-11.841084,-2.246033,False,5.9600005,-0.5295623,-9.295678,0.59832925,False
2024-09-21 07:35:00,-6.730001,107,-15,8.540001,-3.5863307,-11.787522,-2.4406798,False,7.4999995,-0.5176719,-9.171144,0.47346273,False
2024-09-21 07:40:00,-6.43,107,-14,6.86,-3.4736617,-11.485625,-2.5909007,False,9.979998,-0.58353645,-9.015019,0.17645805,False
2024-09-21 07:45:00,-5.9100003,107,-12,5.8700023,-3.0509894,-10.967611,-2.2880328,False,11.02,-0.25717196,-8.582031,0.40443197,False
2024-09-21 07:50:00,-4.9600005,107,-12,5.7599998,-2.1673987,-10.041894,-1.5541328,False,11.140001,0.5606858,-7.7227616,1.0959183,False
2024-09-21 07:55:00,-4.47,107,-10,5.1599994,-1.7200149,-9.551865,-1.2682976,False,11.140001,0.9666001,-7.2673316,1.3608738,False
2024-09-21 08:00:00,-3.4599993,107,-8,5.2599998,-0.65885764,-8.641442,-0.34188876,False,10.08,2.0684755,-6.33024,2.3414266,False
2024-09-21 08:05:00,-1.0399994,107,-6,5.219999,1.7691036,-6.446135,1.9648453,False,7.78,4.490356,-4.173078,4.6652617,False
2024-09-21 08:10:00,1.3999993,107,-3,4.7000003,4.1891456,-4.245771,4.255626,False,6.770002,6.872371,-2.038006,6.9424167,True
2024-09-21 08:15:00,3.9600008,107,1,4.639999,6.730436,-1.9696659,6.6978087,True,4.61,9.37314,0.16127174,9.371626,True
2024-09-21 08:20:00,8.030001,107,4,5.139999,10.606684,1.4163891,10.568428,True,2.8700006,13.031326,3.2886846,13.05743,False
2024-09-21 08:25:00,8.5,107,5,5.1599994,11.139822,1.8214432,11.064768,True,2.1599996,13.612019,3.7207315,13.612381,False
