,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-03-28 07:35:00,-2.1000006,96,-10,-2.1000006,0.7889306,-8.4752865,3.6901643,True,-2.1000006,3.5833356,-6.252155,6.293823,True
2023-03-28 07:40:00,-2.1000006,96,-11,-2.1000006,0.46682325,-8.542152,3.336929,True,-2.1000006,2.9757574,-6.557465,5.683601,True
2023-03-28 07:45:00,-2.1000006,96,-11,-2.1000006,0.23043983,-8.591389,3.1177824,True,-2.1000006,2.5249746,-6.789087,5.272817,True
2023-03-28 07:50:00,-2.1000006,96,-11,-2.1000006,0.18422095,-8.622165,3.194349,True,-2.1000006,2.4358613,-6.8673606,5.3150554,True
2023-03-28 07:55:00,-2.1000006,96,-11,-2.1000006,0.17612426,-8.721617,3.357496,True,-2.1000006,2.4228342,-6.9906716,5.4771514,True
2023-03-28 08:00:00,-2.1000006,96,-11,-2.1000006,0.07820861,-8.717884,3.2650068,True,-2.1000006,2.2340143,-7.065455,5.308538,True
2023-03-28 08:05:00,-2.1000006,96,-10,-2.1000006,-0.034982994,-8.760338,3.1539514,True,-2.1000006,2.0184457,-7.1988454,5.1101794,True
2023-03-28 08:10:00,-2.1000006,96,-10,-2.1000006,-0.26330408,-8.835239,2.873514,True,-2.1000006,1.5832802,-7.4511943,4.6440616,True
2023-03-28 08:15:00,-2.1000006,96,-9,-2.1000006,-0.32282862,-8.738614,2.5630243,True,-2.1000006,1.467527,-7.3943954,4.2944217,True
2023-03-28 08:20:00,-2.1000006,96,-8,-2.1000006,-0.07518609,-8.756593,2.9487302,True,-2.1000006,1.9438053,-7.2411723,4.8977504,True
2023-03-28 08:25:00,-2.1000006,96,-8,-2.1000006,0.23649757,-8.759821,3.3814275,True,-2.1000006,2.541147,-7.022659,5.6014247,True
2023-03-28 08:30:00,-2.1000006,96,-7,-2.1000006,0.34096685,-8.492806,3.1817377,True,-2.1000006,2.7348135,-6.6526055,5.507072,True
2023-03-28 08:35:00,-2.1000006,96,-7,-2.1000006,0.36017576,-8.366027,2.8783853,True,-2.1000006,2.772352,-6.490703,5.23846,True
2023-03-28 08:40:00,-2.1000006,96,-7,-2.1000006,0.59212655,-8.143416,2.8145883,True,-2.1000006,3.2138555,-6.0675664,5.392652,True
2023-03-28 08:45:00,-2.1000006,96,-7,-2.1000006,0.80913514,-7.9518247,2.7220552,True,-2.1000006,3.6247118,-5.680403,5.5051646,True
2023-03-28 08:50:00,-2.1000006,96,-7,-2.1000006,1.0523258,-7.7754483,2.7162378,True,-2.1000006,4.0839686,-5.2910905,5.727468,True
2023-03-28 08:55:00,-2.1000006,96,-7,-2.1000006,1.2761799,-7.6541963,2.8057,True,-2.1000006,4.5033774,-4.976317,6.021583,True
2023-03-28 09:00:00,-2.1000006,96,-7,-2.1000006,1.242273,-7.6670146,2.7253664,True,-2.1000006,4.433721,-5.004359,5.921125,True
2023-03-28 09:05:00,-2.1000006,96,-8,-2.1000006,1.2485768,-7.694616,2.7264001,True,-2.1000006,4.4431033,-5.0207753,5.9361854,True
2023-03-28 09:10:00,-2.1000006,96,-8,-2.1000006,1.3658482,-7.65863,2.9120233,True,-2.1000006,4.6612372,-4.8953424,6.2283454,True
2023-03-28 09:15:00,-2.1000006,96,-9,-2.1000006,1.6422096,-7.618283,3.3719213,True,-2.1000006,5.186029,-4.655294,6.9300056,True
2023-03-28 09:20:00,-2.1000006,96,-9,-2.1000006,1.9285752,-7.6793933,4.010185,True,-2.1000006,5.7316947,-4.536163,7.810779,True
2023-03-28 09:25:00,-2.1000006,96,-9,-2.1000006,2.3847024,-7.83254,5.0727515,True,-2.1000006,6.598413,-4.4297557,9.236418,True
2023-03-28 09:30:00,-2.1000006,96,-9,-2.1000006,3.2457693,-8.197138,7.079366,True,-2.1000006,8.223101,-4.3478246,11.896109,True
2023-03-28 09:35:00,-2.1000006,96,-10,-2.1000006,3.2628,-8.212164,7.0952373,True,-2.1000006,8.279167,-4.3473535,11.952404,True
2023-03-28 09:40:00,-2.1000006,96,-10,-2.1000006,3.1107461,-8.041799,6.6350513,True,-2.1000006,7.995136,-4.223499,11.402836,True
2023-03-28 09:45:00,-2.1000006,96,-10,-2.1000006,2.7563035,-7.9607654,5.87536,True,-2.1000006,7.3362384,-4.3358874,10.395475,True
2023-03-28 09:50:00,-2.1000006,96,-10,-2.1000006,2.325096,-7.943353,5.07093,True,-2.1000006,6.5255523,-4.5853257,9.263893,True
2023-03-28 09:55:00,-2.1000006,96,-10,-2.1000006,1.9128777,-8.01405,4.471906,True,-2.1000006,5.742475,-4.944383,8.3355465,True
2023-03-28 10:00:00,-2.1000006,96,-10,-2.1000006,1.307922,-8.184384,3.645517,True,-2.1000006,4.5955806,-5.5558105,7.01378,True
2023-03-28 10:05:00,-2.1000006,96,-10,-2.1000006,0.87065095,-8.349335,3.1336286,True,-2.1000006,3.75971,-6.054955,6.1349196,True
2023-03-28 10:10:00,-2.1000006,96,-9,-2.1000006,0.67552346,-8.430337,2.9334772,True,-2.1000006,3.3887517,-6.2893825,5.779264,True
2023-03-28 10:15:00,-2.1000006,96,-9,-2.1000006,0.7570779,-8.553073,3.1992357,True,-2.1000006,3.5545995,-6.371552,6.126682,True
2023-03-28 10:20:00,-2.1000006,96,-8,-2.1000006,0.99020356,-8.588381,3.546131,True,-2.1000006,4.0067,-6.232591,6.6853175,True
2023-03-28 10:25:00,-2.1000006,96,-8,-2.1000006,1.2486855,-8.469796,3.6855047,True,-2.1000006,4.5037475,-5.8879647,7.0689273,True
2023-03-28 10:30:00,-2.1000006,96,-7,-2.1000006,1.5323921,-8.434156,3.9001062,True,-2.1000006,5.0617785,-5.6187797,7.553436,True
2023-03-28 10:35:00,-2.1000006,96,-7,-2.1000006,2.1825635,-8.333568,4.8843474,True,-2.1000006,6.316707,-5.0492625,9.108713,True
2023-03-28 10:40:00,-2.1000006,96,-7,-2.1000006,1.5243412,-8.3683815,3.6527326,True,-2.1000006,5.0508933,-5.495106,7.3419375,True
2023-03-28 10:45:00,-2.1000006,96,-7,-2.1000006,1.1630646,-8.382068,2.8761747,True,-2.1000006,4.357492,-5.7470145,6.2713466,True
2023-03-28 10:50:00,-2.1000006,96,-8,-2.1000006,0.9950215,-8.373365,2.5367296,True,-2.1000006,4.030893,-5.846377,5.797149,True
2023-03-28 10:55:00,-2.1000006,96,-9,-2.1000006,0.90294427,-8.389066,2.474508,True,-2.1000006,3.8598344,-5.9367194,5.670007,True
2023-03-28 11:00:00,-2.1000006,96,-9,-2.1000006,0.69304436,-8.540735,2.419521,True,-2.1000006,3.4706628,-6.277201,5.443872,True
2023-03-28 11:05:00,-2.1000006,96,-10,-2.1000006,0.5388581,-8.655784,2.4171674,True,-2.1000006,3.1800973,-6.5377774,5.3134856,True
2023-03-28 11:10:00,-2.1000006,96,-10,-2.1000006,0.36370626,-8.785134,2.3960245,True,-2.1000006,2.850805,-6.825148,5.14381,True
2023-03-28 11:15:00,-2.1000006,96,-10,-2.1000006,0.35634962,-8.799804,2.4373472,True,-2.1000006,2.8431203,-6.844544,5.195007,True
2023-03-28 11:20:00,-2.1000006,96,-10,-2.1000006,0.58303994,-8.784035,2.709852,True,-2.1000006,3.3045557,-6.6369987,5.7014575,True
2023-03-28 11:25:00,-2.1000006,96,-9,-2.1000006,0.8546216,-8.72347,2.9286764,True,-2.1000006,3.8413637,-6.3307004,6.1833835,True
2023-03-28 11:30:00,-2.1000006,96,-9,-2.1000006,1.2868325,-8.695694,3.4623659,True,-2.1000006,4.708652,-5.9523187,7.135381,True
2023-03-28 11:35:00,-2.1000006,96,-9,-2.1000006,1.397596,-8.682728,3.5702703,True,-2.1000006,4.9310126,-5.8298383,7.361816,True
2023-03-28 11:40:00,-2.1000006,96,-9,-2.1000006,1.4464432,-8.65811,3.5615785,True,-2.1000006,5.0357566,-5.749311,7.4136596,True
2023-03-28 11:45:00,-2.1000006,96,-10,-2.1000006,1.4771763,-8.576878,3.4244096,True,-2.1000006,5.100246,-5.6031146,7.330808,True
2023-03-28 11:50:00,-2.1000006,96,-10,-2.1000006,1.4586521,-8.523707,3.1955202,True,-2.1000006,5.0626044,-5.5330224,7.1024337,True
2023-03-28 11:55:00,-2.1000006,96,-11,-2.1000006,1.9626576,-8.342284,3.6797311,True,-2.1000006,6.050113,-4.9316564,8.064472,True
2023-03-28 12:00:00,-2.1000006,96,-11,-2.1000006,1.9030548,-8.351119,3.4753149,True,-2.1000006,5.9464374,-4.9634223,7.83291,True
2023-03-28 12:05:00,-2.1000006,96,-11,-2.1000006,2.112806,-8.301636,3.6585596,True,-2.1000006,6.356319,-4.720864,8.219654,True
2023-03-28 12:10:00,-2.1000006,96,-10,-2.1000006,1.9900795,-8.508639,3.629049,True,-2.1000006,6.146211,-5.051437,8.099346,True
2023-03-28 12:15:00,-2.1000006,96,-9,-2.1000006,2.041929,-8.527915,3.679527,True,-2.1000006,6.246343,-5.0050683,8.203564,True
2023-03-28 12:20:00,-2.1000006,96,-8,-2.1000006,1.9568478,-8.692241,3.7017572,True,-2.1000006,6.0915637,-5.2404933,8.15756,True
2023-03-28 12:25:00,-2.1000006,96,-8,-2.1000006,2.3284376,-8.703518,4.2999873,True,-2.1000006,6.8402076,-4.980355,9.1122,True
2023-03-28 12:30:00,-2.1000006,96,-7,-2.1000006,2.6778753,-8.745411,4.9783626,True,-2.1000006,7.545707,-4.787906,10.116659,True
2023-03-28 12:35:00,-2.1000006,96,-6,-2.1000006,2.845083,-8.828009,5.4010634,True,-2.1000006,7.886846,-4.773482,10.68866,True
2023-03-28 12:40:00,-2.1000006,96,-6,-2.1000006,3.1251428,-8.9449415,6.049152,True,-2.1000006,8.436672,-4.723578,11.58131,True
2023-03-28 12:45:00,-2.1000006,96,-6,-2.1000006,3.2212255,-9.119318,6.468786,True,-2.1000006,8.635323,-4.8768344,12.0809,True
2023-03-28 12:50:00,-2.1000006,96,-6,-2.1000006,3.2642992,-9.423238,6.886104,True,-2.1000006,8.743357,-5.2263637,12.5341,True
2023-03-28 12:55:00,-2.1000006,96,-5,-2.1000006,3.1270769,-9.791536,7.057422,True,-2.1000006,8.502222,-5.741526,12.5849495,True
2023-03-28 13:00:00,-2.1000006,96,-5,-2.1000006,3.1936662,-10.37065,7.6689906,True,-2.1000006,8.663425,-6.3923755,13.232479,True
2023-03-28 13:05:00,-2.1000006,96,-5,-2.1000006,3.1566465,-10.406414,7.837295,True,-2.1000006,8.578793,-6.4309163,13.371628,True
2023-03-28 13:10:00,-2.1000006,96,-5,-2.1000006,3.0579164,-10.373194,7.738466,True,-2.1000006,8.386539,-6.444778,13.198559,True
2023-03-28 13:15:00,-2.1000006,96,-5,-2.1000006,2.6840494,-10.461469,7.3782096,True,-2.1000006,7.65999,-6.8028016,12.527546,True
2023-03-28 13:20:00,-2.1000006,96,-5,-2.1000006,2.5560186,-10.770457,7.514648,True,-2.1000006,7.42254,-7.264585,12.551151,True
2023-03-28 13:25:00,-2.1000006,96,-5,-2.1000006,2.4099672,-11.076018,7.635473,True,-2.1000006,7.142534,-7.7299886,12.531918,True
2023-03-28 13:30:00,-2.1000006,96,-5,-2.1000006,2.2419488,-11.347063,7.694673,True,-2.1000006,6.822061,-8.160084,12.444611,True
2023-03-28 13:35:00,-2.1000006,96,-5,-2.1000006,1.6202484,-11.437527,7.059114,True,-2.1000006,5.5787196,-8.699277,11.256199,True
2023-03-28 13:40:00,-2.1000006,96,-5,-2.1000006,1.21796,-11.423332,6.5705905,True,-2.1000006,4.7762713,-8.977934,10.415674,True
2023-03-28 13:45:00,-2.1000006,96,-5,-2.1000006,1.0755211,-11.460006,6.536863,True,-2.1000006,4.487024,-9.121829,10.250908,True
2023-03-28 13:50:00,-2.1000006,96,-5,-2.1000006,0.8669831,-11.637243,6.4515224,True,-2.1000006,4.076196,-9.484286,9.980728,True
2023-03-28 13:55:00,-2.1000006,96,-5,-2.1000006,0.7889802,-11.644011,6.400865,True,-2.1000006,3.920118,-9.546756,9.866657,True
2023-03-28 14:00:00,-2.1000006,96,-5,-2.1000006,0.9298875,-11.674391,6.6737514,True,-2.1000006,4.2065787,-9.481635,10.276939,True
2023-03-28 14:05:00,-2.1000006,96,-6,-2.1000006,0.97735184,-11.6796665,6.7774444,True,-2.1000006,4.309484,-9.453793,10.43774,True
2023-03-28 14:10:00,-2.1000006,96,-6,-2.1000006,1.0933491,-11.591161,6.863191,True,-2.1000006,4.5426097,-9.262688,10.640726,True
2023-03-28 14:15:00,-2.1000006,96,-7,-2.1000006,1.1330124,-11.435584,6.826345,True,-2.1000006,4.6278605,-9.04319,10.660313,True
2023-03-28 14:20:00,-2.1000006,96,-7,-2.1000006,1.2260319,-11.445944,6.950599,True,-2.1000006,4.8154197,-8.967661,10.871103,True
2023-03-28 14:25:00,-2.1000006,96,-8,-2.1000006,1.2439171,-11.519174,6.9563212,True,-2.1000006,4.8617587,-9.019773,10.90349,True
2023-03-28 14:30:00,-2.1000006,96,-8,-2.1000006,1.1855503,-11.555015,6.83575,True,-2.1000006,4.7583156,-9.080131,10.7390175,True
2023-03-28 14:35:00,-2.1000006,96,-9,-2.1000006,1.1786629,-11.65494,6.8502555,True,-2.1000006,4.7569957,-9.194011,10.75412,True
2023-03-28 14:40:00,-2.1000006,96,-10,-2.1000006,1.1875149,-11.780394,6.8981414,True,-2.1000006,4.7842097,-9.333266,10.810528,True
2023-03-28 14:45:00,-2.1000006,96,-10,-2.1000006,1.2641464,-12.079947,7.1806235,True,-2.1000006,4.948322,-9.611493,11.15556,True
2023-03-28 14:50:00,-2.1000006,96,-11,-2.1000006,1.3120266,-12.551556,7.497106,True,-2.1000006,5.050525,-10.116721,11.48905,True
2023-03-28 14:55:00,-2.1000006,96,-11,-2.1000006,1.4632488,-13.142309,8.021818,True,-2.1000006,5.359159,-10.67619,12.122618,True
2023-03-28 15:00:00,-2.1000006,96,-12,-2.1000006,1.5138298,-13.214516,8.18549,True,-2.1000006,5.4753337,-10.698507,12.337162,True
2023-03-28 15:05:00,-2.1000006,96,-12,-2.1000006,1.8264595,-13.143755,8.642927,True,-2.1000006,6.106216,-10.366115,13.079113,True
2023-03-28 15:10:00,-2.1000006,96,-12,-2.1000006,1.8628155,-13.020298,8.689278,True,-2.1000006,6.185144,-10.16913,13.171001,True
2023-03-28 15:15:00,-2.1000006,96,-12,-2.1000006,1.8360993,-12.664665,8.496834,True,-2.1000006,6.139522,-9.759696,12.977169,True
2023-03-28 15:20:00,-2.1000006,96,-13,-2.1000006,1.8870083,-12.393697,8.47496,True,-2.1000006,6.24385,-9.403755,13.0121765,True
2023-03-28 15:25:00,-2.1000006,96,-13,-2.1000006,1.979427,-12.372251,8.6492,True,-2.1000006,6.4189754,-9.31624,13.258446,True
2023-03-28 15:30:00,-2.1000006,96,-13,-2.1000006,2.0579298,-12.808121,9.050217,True,-2.1000006,6.5781703,-9.744458,13.696537,True
2023-03-28 15:35:00,-2.1000006,96,-13,-2.1000006,2.1592786,-13.097793,9.421291,True,-2.1000006,6.7741485,-9.992199,14.128391,True
2023-03-28 15:40:00,-2.1000006,96,-13,-2.1000006,2.0616205,-13.407354,9.522154,True,-2.1000006,6.5741534,-10.411246,14.107235,True
2023-03-28 15:45:00,-2.1000006,96,-13,-2.1000006,2.0016363,-13.47405,9.473871,True,-2.1000006,6.449779,-10.528884,13.991085,True
2023-03-28 15:50:00,-2.1000006,96,-14,-2.1000006,1.9908787,-13.214495,9.32823,True,-2.1000006,6.430055,-10.233088,13.840675,True
2023-03-28 15:55:00,-2.1000006,96,-14,-2.1000006,2.1507547,-12.791206,9.334974,True,-2.1000006,6.7496696,-9.63514,13.997639,True
2023-03-28 16:00:00,-2.1000006,96,-13,-2.1000006,2.2784822,-12.786459,9.508411,True,-2.1000006,6.99554,-9.532713,14.266186,True
2023-03-28 16:05:00,-2.1000006,96,-13,-2.1000006,2.3226736,-12.659414,9.57918,True,-2.1000006,7.0755286,-9.339927,14.367249,True
2023-03-28 16:10:00,-2.1000006,96,-13,-2.1000006,2.0927389,-12.931591,9.560461,True,-2.1000006,6.607301,-9.783129,14.106564,True
2023-03-28 16:15:00,-2.1000006,96,-13,-2.1000006,2.0389707,-13.506661,9.75013,True,-2.1000006,6.502397,-10.469044,14.203571,True
2023-03-28 16:20:00,-2.1000006,96,-13,-2.1000006,2.2400644,-13.877065,10.207657,True,-2.1000006,6.905744,-10.723865,14.809547,True
2023-03-28 16:25:00,-2.1000006,96,-13,-2.1000006,2.3529775,-13.878066,10.451155,True,-2.1000006,7.122255,-10.625168,15.1312065,True
2023-03-28 16:30:00,-2.1000006,96,-13,-2.1000006,2.1880147,-13.906143,10.357609,True,-2.1000006,6.7804694,-10.757433,14.865177,True
2023-03-28 16:35:00,-2.1000006,96,-12,-2.1000006,2.1580122,-13.836291,10.316996,True,-2.1000006,6.709144,-10.704946,14.776428,True
2023-03-28 16:40:00,-2.1000006,96,-13,-2.1000006,2.0217874,-13.896116,10.243443,True,-2.1000006,6.422897,-10.863159,14.552246,True
2023-03-28 16:45:00,-2.1000006,96,-13,-2.1000006,1.7741123,-13.751644,9.908514,True,-2.1000006,5.9153304,-10.867755,13.972088,True
2023-03-28 16:50:00,-2.1000006,96,-13,-2.1000006,1.6111771,-13.645644,9.741627,True,-2.1000006,5.57637,-10.881001,13.635689,True
2023-03-28 16:55:00,-2.1000006,96,-13,-2.1000006,1.4259468,-13.752636,9.713575,True,-2.1000006,5.190664,-11.149156,13.405285,True
2023-03-28 17:00:00,-2.1000006,96,-12,-2.1000006,1.3823887,-13.750837,9.712816,True,-2.1000006,5.0808177,-11.197007,13.326447,True
2023-03-28 17:05:00,-2.1000006,96,-12,-2.1000006,1.4091583,-14.293495,9.934961,True,-2.1000006,5.109899,-11.7816,13.51371,True
2023-03-28 17:10:00,-2.1000006,96,-12,-2.1000006,1.3450867,-15.09926,10.094889,True,-2.1000006,4.9613967,-12.702204,13.55201,True
2023-03-28 17:15:00,-2.1000006,96,-12,-2.1000006,1.4381691,-15.889647,10.368851,True,-2.1000006,5.1363273,-13.491228,13.856033,True
2023-03-28 17:20:00,-2.1000006,96,-12,-2.1000006,1.5298268,-16.601969,10.535215,True,-2.1000006,5.3021083,-14.198589,14.048561,True
2023-03-28 17:25:00,-2.1000006,96,-11,-2.1000006,1.6177841,-16.694294,10.503408,True,-2.1000006,5.4685817,-14.247293,14.067436,True
2023-03-28 17:30:00,-2.1000006,96,-11,-2.1000006,2.050701,-15.523563,10.542917,True,-2.1000006,6.3377833,-12.684031,14.519688,True
2023-03-28 17:35:00,-2.1000006,96,-12,-2.1000006,2.4348981,-14.87905,10.731592,True,-2.1000006,7.1246905,-11.686888,15.074871,True
2023-03-28 17:40:00,-2.1000006,96,-12,-2.1000006,2.558542,-14.274457,10.679663,True,-2.1000006,7.3802714,-10.910354,15.150734,True
2023-03-28 17:45:00,-2.1000006,96,-13,-2.1000006,2.4859731,-13.909015,10.498472,True,-2.1000006,7.2338405,-10.538509,14.907806,True
2023-03-28 17:50:00,-2.1000006,96,-13,-2.1000006,2.3807142,-13.82675,10.3853245,True,-2.1000006,7.0182376,-10.501588,14.686714,True
2023-03-28 17:55:00,-2.1000006,96,-13,-2.1000006,2.2546136,-13.67068,10.28051,True,-2.1000006,6.7555957,-10.404924,14.453999,True
2023-03-28 18:00:00,-2.1000006,96,-13,-2.1000006,2.2056234,-13.908894,10.3530445,True,-2.1000006,6.642818,-10.704255,14.446312,True
2023-03-28 18:05:00,-2.1000006,96,-12,-2.1000006,2.1146562,-14.180649,10.365309,True,-2.1000006,6.4464927,-11.071429,14.338596,True
2023-03-28 18:10:00,-2.1000006,96,-12,-2.1000006,1.9819161,-14.945565,10.440559,True,-2.1000006,6.1725173,-11.990659,14.246483,True
2023-03-28 18:15:00,-2.1000006,96,-12,-2.1000006,1.8933827,-15.296344,10.450882,True,-2.1000006,5.9883,-12.420799,14.145176,True
2023-03-28 18:20:00,-2.1000006,96,-12,-2.1000006,1.8437802,-15.121976,10.347181,True,-2.1000006,5.878618,-12.264747,13.983017,True
2023-03-28 18:25:00,-2.1000006,96,-12,-2.1000006,1.801603,-14.963357,10.264408,True,-2.1000006,5.7883506,-12.113204,13.851826,True
2023-03-28 18:30:00,-2.1000006,96,-12,-2.1000006,1.9033371,-14.780101,10.270668,True,-2.1000006,5.9806304,-11.840147,13.934116,True
2023-03-28 18:35:00,-2.1000006,96,-12,-2.1000006,2.084398,-13.608151,10.236607,True,-2.1000006,6.361337,-10.36576,14.114212,True
2023-03-28 18:40:00,-2.1000006,96,-11,-2.1000006,2.132305,-13.204539,10.1488285,True,-2.1000006,6.4403224,-9.892247,14.0597,True
2023-03-28 18:45:00,-2.1000006,96,-11,-2.1000006,2.0679471,-13.258615,10.111485,True,-2.1000006,6.299772,-9.997608,13.939053,True
2023-03-28 18:50:00,-2.1000006,96,-11,-2.1000006,2.002773,-13.313882,10.037468,True,-2.1000006,6.150203,-10.117476,13.77211,True
2023-03-28 18:55:00,-2.1000006,96,-11,-2.1000006,2.11433,-13.134375,9.996725,True,-2.1000006,6.3514724,-9.844893,13.809097,True
2023-03-28 19:00:00,-2.1000006,96,-11,-2.1000006,2.094013,-13.174029,9.978567,True,-2.1000006,6.2996306,-9.904576,13.748688,True
2023-03-28 19:05:00,-2.1000006,96,-11,-2.1000006,2.330446,-12.745317,10.023041,True,-2.1000006,6.7444415,-9.288906,13.987335,True
2023-03-28 19:10:00,-2.1000006,96,-12,-2.1000006,2.3927,-12.681673,10.094545,True,-2.1000006,6.85481,-9.180333,14.0907135,True
2023-03-28 19:15:00,-2.1000006,96,-12,-2.1000006,2.4847066,-12.858801,10.18322,True,-2.1000006,7.0247855,-9.311101,14.230953,True
2023-03-28 19:20:00,-2.1000006,96,-12,-2.1000006,2.5418737,-12.95995,10.253731,True,-2.1000006,7.1306243,-9.36691,14.3321495,True
2023-03-28 19:25:00,-2.1000006,96,-12,-2.1000006,2.7651021,-13.067606,10.511974,True,-2.1000006,7.556852,-9.333711,14.757328,True
2023-03-28 19:30:00,-2.1000006,96,-12,-2.1000006,2.580469,-12.891884,10.327749,True,-2.1000006,7.1926837,-9.254885,14.409027,True
2023-03-28 19:35:00,-2.1000006,96,-13,-2.1000006,2.5031278,-12.712151,10.19478,True,-2.1000006,7.030355,-9.112396,14.19479,True
2023-03-28 19:40:00,-2.1000006,96,-13,-2.1000006,2.4319017,-12.660925,10.108025,True,-2.1000006,6.883884,-9.10001,14.033073,True
2023-03-28 19:45:00,-2.1000006,96,-12,-2.1000006,2.3319776,-12.867632,10.02825,True,-2.1000006,6.677814,-9.394499,13.840393,True
2023-03-28 19:50:00,-2.1000006,96,-12,-2.1000006,2.1144044,-13.413328,9.903746,True,-2.1000006,6.2405143,-10.148346,13.487556,True
2023-03-28 19:55:00,-2.1000006,96,-12,-2.1000006,2.1295793,-13.053289,9.801603,True,-2.1000006,6.264196,-9.73248,13.3971405,True
2023-03-28 20:00:00,-2.1000006,96,-12,-2.1000006,1.9716164,-13.377664,9.679588,True,-2.1000006,5.9494624,-10.187536,13.112625,True
2023-03-28 20:05:00,-2.1000006,96,-12,-2.1000006,1.9406773,-13.260939,9.527208,True,-2.1000006,5.881576,-10.075851,12.923576,True
2023-03-28 20:10:00,-2.1000006,96,-11,-2.1000006,1.9052216,-13.218977,9.38628,True,-2.1000006,5.8010306,-10.063286,12.737064,True
2023-03-28 20:15:00,-2.1000006,96,-11,-2.1000006,1.8549153,-13.304952,9.287052,True,-2.1000006,5.6927066,-10.196568,12.574558,True
2023-03-28 20:20:00,-2.1000006,96,-11,-2.1000006,1.6070858,-13.700398,9.009235,True,-2.1000006,5.1931415,-10.80575,12.044262,True
2023-03-28 20:25:00,-2.1000006,96,-11,-2.1000006,1.5492188,-13.91115,8.854437,True,-2.1000006,5.06858,-11.069753,11.819019,True
2023-03-28 20:30:00,-2.1000006,96,-11,-2.1000006,1.5348889,-14.017818,8.700571,True,-2.1000006,5.032121,-11.187773,11.635626,True
2023-03-28 20:35:00,-2.1000006,96,-11,-2.1000006,1.3546349,-14.281692,8.562279,True,-2.1000006,4.6748652,-11.586535,11.3278885,True
2023-03-28 20:40:00,-2.1000006,96,-11,-2.1000006,1.4009873,-14.250638,8.528639,True,-2.1000006,4.7575355,-11.5179,11.323555,True
2023-03-28 20:45:00,-2.1000006,96,-11,-2.1000006,1.280418,-14.342891,8.4203,True,-2.1000006,4.514337,-11.687912,11.094826,True
2023-03-28 20:50:00,-2.1000006,96,-11,-2.1000006,1.3691632,-14.2746525,8.3902645,True,-2.1000006,4.677566,-11.551659,11.129641,True
2023-03-28 20:55:00,-2.1000006,96,-10,-2.1000006,1.4322716,-14.515609,8.495871,True,-2.1000006,4.7915626,-11.76424,11.2727585,True
2023-03-28 21:00:00,-2.1000006,96,-11,-2.1000006,1.304403,-14.407126,8.326462,True,-2.1000006,4.5341983,-11.738507,10.984108,True
2023-03-28 21:05:00,-2.1000006,96,-10,-2.1000006,1.1403157,-14.24839,8.076696,True,-2.1000006,4.206678,-11.686639,10.5858345,True
2023-03-28 21:10:00,-2.1000006,96,-11,-2.1000006,1.1381165,-14.328528,8.101286,True,-2.1000006,4.1933665,-11.769137,10.590784,True
2023-03-28 21:15:00,-2.1000006,96,-10,-2.1000006,1.1154248,-14.555521,8.173111,True,-2.1000006,4.1407027,-12.024117,10.62554,True
2023-03-28 21:20:00,-2.1000006,96,-9,-2.1000006,0.96557206,-14.490232,7.997009,True,-2.1000006,3.8437498,-12.061429,10.315493,True
2023-03-28 21:25:00,-2.1000006,96,-10,-2.1000006,0.98358124,-14.207283,7.892196,True,-2.1000006,3.8782804,-11.746194,10.226402,True
2023-03-28 21:30:00,-2.1000006,96,-10,-2.1000006,1.1958462,-13.968166,8.119238,True,-2.1000006,4.3033214,-11.323857,10.642614,True
2023-03-28 21:35:00,-2.1000006,96,-10,-2.1000006,1.1350571,-13.766248,7.9347053,True,-2.1000006,4.17151,-11.160953,10.39147,True
2023-03-28 21:40:00,-2.1000006,96,-9,-2.1000006,1.1182228,-13.787473,7.877601,True,-2.1000006,4.131847,-11.194474,10.310165,True
2023-03-28 21:45:00,-2.1000006,96,-9,-2.1000006,1.1182686,-13.743937,7.8275256,True,-2.1000006,4.129104,-11.145851,10.257605,True
2023-03-28 21:50:00,-2.1000006,96,-9,-2.1000006,1.057367,-13.687321,7.7444873,True,-2.1000006,4.007646,-11.12524,10.117155,True
2023-03-28 21:55:00,-2.1000006,96,-8,-2.1000006,1.1229073,-13.679933,7.7135043,True,-2.1000006,4.121713,-11.079,10.125195,True
2023-03-28 22:00:00,-2.1000006,96,-9,-2.1000006,1.1955811,-13.570687,7.7487197,True,-2.1000006,4.2619357,-10.903403,10.221672,True
2023-03-28 22:05:00,-2.1000006,96,-9,-2.1000006,1.2197033,-13.5428,7.794769,True,-2.1000006,4.3092513,-10.846712,10.286308,True
2023-03-28 22:10:00,-2.1000006,96,-10,-2.1000006,1.1332814,-13.41851,7.6479125,True,-2.1000006,4.135797,-10.784313,10.063459,True
2023-03-28 22:15:00,-2.1000006,96,-9,-2.1000006,1.045715,-13.359029,7.4913306,True,-2.1000006,3.9637258,-10.781869,9.827826,True
2023-03-28 22:20:00,-2.1000006,96,-9,-2.1000006,1.0328003,-13.040543,7.3371367,True,-2.1000006,3.9347112,-10.453457,9.659721,True
