,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-11-14 01:30:00,19.73,109,10,14.700001,21.366322,4.66044,25.35588,True,-1.9799999,22.517883,5.8948417,26.175823,False
2024-11-14 01:35:00,17.970001,109,9,14.689999,19.589432,3.9914758,23.60764,True,-3.4599993,20.776752,5.261455,24.456715,False
2024-11-14 01:40:00,17.380001,109,10,13.610001,18.78341,3.8508756,22.994617,True,-5.03,19.822315,5.0222735,23.700905,False
2024-11-14 01:45:00,16.98,109,10,11.01,18.094814,3.1434286,22.600014,True,-6.3000007,18.919983,4.174337,23.101673,False
2024-11-14 01:50:00,17.010002,109,10,9.979998,17.62915,2.476917,22.562168,True,-7.4600005,18.062916,3.2552488,22.691647,False
2024-11-14 01:55:00,17.3,109,11,8.450001,17.490776,1.8438927,22.775276,True,-8.56,17.579018,2.4112241,22.584484,False
2024-11-14 02:00:00,17.7,109,12,6.8399997,17.58554,1.2889973,23.200916,True,-9.56,17.42791,1.7147919,22.79134,False
2024-11-14 02:05:00,17.420002,109,12,5.03,17.260979,0.22261779,23.068485,True,-10.51,17.074993,0.6579644,22.643875,False
2024-11-14 02:10:00,17.060001,109,12,3.8500001,16.927753,-0.6352084,22.894295,True,-12.07,16.772797,-0.16076691,22.507858,False
2024-11-14 02:15:00,16.670002,109,12,3.220001,16.548592,-0.89899474,22.592346,True,-14.68,16.41053,-0.42020068,22.227531,False
2024-11-14 02:20:00,15.52,109,11,1.0200001,15.387466,-1.7133259,21.614685,True,-17.34,15.250263,-1.2378753,21.25262,False
2024-11-14 02:25:00,15.02,109,11,-0.7500003,14.755394,-2.0353968,21.140648,True,-19.07,14.512604,-1.6282238,20.682877,False
2024-11-14 02:30:00,14.700001,109,11,-1.9799999,14.242622,-2.1285784,20.816357,True,-19.5,13.840839,-1.8406109,20.218529,False
2024-11-14 02:35:00,14.689999,109,12,-3.4599993,14.000458,-2.456652,20.81034,False,-19.63,13.405876,-2.2879908,20.045704,False
2024-11-14 02:40:00,13.610001,109,11,-5.03,12.840191,-3.0858462,19.90181,False,-19.93,12.1792755,-2.977566,19.078793,False
2024-11-14 02:45:00,11.01,109,10,-6.3000007,10.273737,-4.692758,17.712292,False,-20.23,9.6433525,-4.593472,16.912281,False
2024-11-14 02:50:00,9.979998,109,9,-7.4600005,9.144703,-5.5680213,16.834614,False,-20.46,8.42902,-5.540897,15.965298,False
2024-11-14 02:55:00,8.450001,109,9,-8.56,7.6090693,-6.6401277,15.48642,False,-21.67,6.8925815,-6.6347203,14.619564,False
2024-11-14 03:00:00,6.8399997,109,7,-9.56,6.1875587,-7.693398,14.325661,False,-24.3,5.651958,-7.579126,13.620228,False
2024-11-14 03:05:00,5.03,109,6,-10.51,4.674619,-9.017997,12.876217,False,-26.96,4.423795,-8.712238,12.42944,False
2024-11-14 03:10:00,3.8500001,109,6,-12.07,3.7011087,-9.528562,11.9488125,False,-27.5,3.6495073,-9.105991,11.680254,False
2024-11-14 03:15:00,3.220001,109,5,-14.68,3.0556715,-9.697448,11.348251,False,-28.04,2.9981859,-9.296686,11.073278,False
2024-11-14 03:20:00,1.0200001,109,4,-17.34,0.96395653,-11.07823,9.373991,False,-29.55,1.0189167,-10.6227045,9.197836,False
2024-11-14 03:25:00,-0.7500003,109,2,-19.07,-0.56168777,-12.07359,7.812921,False,-28.65,-0.26927218,-11.459468,7.8495536,False
2024-11-14 03:30:00,-1.9799999,109,0,-19.5,-1.6512474,-12.322987,6.6537795,False,-23.9,-1.220673,-11.631622,6.811338,False
2024-11-14 03:35:00,-3.4599993,109,-2,-19.63,-3.1108477,-13.527421,5.4512744,False,-25.38,-2.652178,-12.825473,5.6357207,False
2024-11-14 03:40:00,-5.03,109,-3,-19.93,-4.695433,-14.877398,4.1849055,False,-25.58,-4.241634,-14.190815,4.366197,False
2024-11-14 03:45:00,-6.3000007,109,-3,-20.23,-5.869925,-15.9670725,3.5378664,False,-23.98,-5.3214602,-15.211122,3.8091466,False
2024-11-14 03:50:00,-7.4600005,109,-4,-20.46,-7.927735,-18.035686,2.9276216,False,-20.2,-8.196085,-17.922935,2.4751642,False
2024-11-14 03:55:00,-8.56,109,-4,-21.67,-9.554989,-19.779858,2.4574487,False,-19.93,-10.28839,-20.010141,1.6035362,True
2024-11-14 04:00:00,-9.56,109,-5,-24.3,-11.104324,-21.418367,1.8313519,False,-18.14,-12.309753,-21.99119,0.5691487,True
2024-11-14 04:05:00,-10.51,109,-6,-26.96,-12.902884,-23.358545,1.1576,False,-15.82,-14.828841,-24.434196,-0.7377494,True
2024-11-14 04:10:00,-12.07,109,-7,-27.5,-14.315856,-24.572058,0.35066953,False,-14.58,-16.081385,-25.549192,-1.3969139,True
2024-11-14 04:15:00,-14.68,109,-9,-28.04,-16.408741,-26.119009,-1.5613426,False,-11.89,-17.702822,-26.80175,-2.885399,True
2024-11-14 04:20:00,-17.34,109,-10,-29.55,-18.482073,-27.502224,-3.814994,False,-8.59,-19.266361,-27.8477,-4.6841836,True
2024-11-14 04:25:00,-19.07,109,-11,-28.65,-19.382896,-28.145994,-5.208363,False,-6.8000007,-19.464304,-27.954758,-5.445276,True
2024-11-14 04:30:00,-19.5,109,-12,-23.9,-18.682322,-27.239546,-5.8496633,True,-5.9900002,-17.790535,-26.257025,-5.2150073,True
2024-11-14 04:35:00,-19.63,109,-14,-25.38,-17.480421,-26.095465,-6.161802,True,-5.1200004,-15.398456,-24.075512,-4.4503036,True
2024-11-14 04:40:00,-19.93,109,-15,-25.58,-16.176868,-25.103434,-6.61342,False,-4.6,-12.621823,-21.714499,-3.5528815,True
2024-11-14 04:45:00,-20.23,109,-15,-23.98,-15.738519,-24.755363,-7.9099984,True,-4.03,-11.4810095,-20.662962,-4.1780477,False
2024-11-14 04:50:00,-20.46,109,-17,-20.2,-14.929722,-24.458406,-7.875892,True,-3.4400008,-9.706562,-19.421562,-3.2341826,True
2024-11-14 04:55:00,-21.67,109,-19,-19.93,-15.543646,-25.411385,-8.376816,True,-3.3799994,-9.751414,-19.81821,-3.224354,True
2024-11-14 05:00:00,-24.3,109,-20,-18.14,-17.808493,-27.823942,-10.520855,True,-2.9699996,-11.646794,-21.82941,-5.043594,False
2024-11-14 05:05:00,-26.96,109,-22,-15.82,-20.193974,-30.371067,-12.732986,True,-2.1900008,-13.749649,-24.068113,-7.0233254,False
2024-11-14 05:10:00,-27.5,109,-22,-14.58,-20.347675,-30.814396,-13.127958,True,-1.6600002,-13.514454,-24.117062,-7.0671,False
2024-11-14 05:15:00,-28.04,109,-24,-11.89,-20.413435,-31.230795,-13.558107,False,-1.5599998,-13.107308,-24.048717,-7.0659013,False
2024-11-14 05:20:00,-29.55,109,-24,-8.59,-21.559689,-32.68791,-14.77518,False,-1.1999992,-13.885569,-25.118702,-7.9693265,False
2024-11-14 05:25:00,-28.65,109,-20,-6.8000007,-20.733515,-31.91973,-14.404235,False,-0.80999976,-13.120138,-24.427896,-7.6387143,False
2024-11-14 05:30:00,-23.9,109,-18,-5.9900002,-16.475145,-27.40719,-10.934922,False,-0.72999984,-9.343607,-20.470205,-4.5368237,False
2024-11-14 05:35:00,-25.38,109,-19,-5.1200004,-18.3843,-29.082933,-13.004846,False,-0.8999999,-11.641518,-22.50184,-6.958055,False
2024-11-14 05:40:00,-25.58,109,-18,-4.6,-19.00179,-29.443401,-13.9168005,False,-0.9699996,-12.661088,-23.258791,-8.221593,False
2024-11-14 05:45:00,-23.98,109,-17,-4.03,-17.828148,-27.980085,-13.159468,False,-0.94000083,-11.904976,-22.2299,-7.8122315,False
2024-11-14 05:50:00,-20.2,109,-18,-3.4400008,-14.087696,-24.180513,-9.815003,False,-0.5399993,-8.230059,-18.542791,-4.4749913,False
2024-11-14 05:55:00,-19.93,109,-19,-3.3799994,-13.822222,-23.880117,-9.269534,False,-0.21999963,-7.9708877,-18.283545,-3.9378626,False
2024-11-14 06:00:00,-18.14,109,-19,-2.9699996,-12.031208,-22.099623,-7.29536,False,-0.3799995,-6.193917,-16.572598,-1.9685978,False
2024-11-14 06:05:00,-15.82,109,-19,-2.1900008,-9.696991,-19.839897,-4.8052897,False,-0.2700008,-3.8660119,-14.392801,0.52638024,True
2024-11-14 06:10:00,-14.58,109,-17,-1.6600002,-8.335005,-18.604626,-3.2121813,False,-0.07000001,-2.4025652,-13.121461,2.2132204,True
2024-11-14 06:15:00,-11.89,109,-15,-1.5599998,-6.496053,-16.378437,-1.571833,False,0.30999914,-1.3570904,-11.6880455,3.14735,True
2024-11-14 06:20:00,-8.59,109,-14,-1.1999992,-3.4012778,-13.336976,1.3292843,True,0.6000001,1.5062271,-8.927002,5.8628554,True
2024-11-14 06:25:00,-6.8000007,109,-13,-0.80999976,-1.5959762,-11.670221,3.0430048,True,1.0099999,3.293413,-7.320932,7.5786223,True
2024-11-14 06:30:00,-5.9900002,109,-12,-0.72999984,-1.3640617,-11.103078,3.0131357,True,1.9199997,2.9994352,-7.222876,7.0795627,True
2024-11-14 06:35:00,-5.1200004,109,-12,-0.8999999,-0.33344302,-10.293814,4.1609817,True,3.1000001,4.15706,-6.347258,8.350195,True
2024-11-14 06:40:00,-4.6,109,-12,-0.9699996,0.4412686,-9.833749,5.158794,True,3.6599996,5.152868,-5.7535396,9.547131,True
2024-11-14 06:45:00,-4.03,109,-12,-0.94000083,0.4111344,-9.469005,4.7499194,True,3.390001,4.5904975,-5.843179,8.664787,True
2024-11-14 06:50:00,-3.4400008,109,-12,-0.5399993,0.9662568,-8.931681,5.215278,True,3.26,5.1104636,-5.3601003,9.108721,True
2024-11-14 06:55:00,-3.3799994,109,-12,-0.21999963,0.91887826,-8.8057,4.891317,True,3.6599996,4.9672484,-5.290231,8.716293,True
2024-11-14 07:00:00,-2.9699996,109,-12,-0.3799995,1.2078606,-8.458706,4.9656196,True,4.3399997,5.1408057,-5.0394607,8.697966,True
2024-11-14 07:05:00,-2.1900008,109,-11,-0.2700008,1.9643971,-7.7382464,5.516994,True,4.3800006,5.8619494,-4.3541627,9.233356,True
2024-11-14 07:10:00,-1.6600002,109,-11,-0.07000001,2.580444,-7.1952167,5.9174247,True,4.35,6.5370307,-3.7511904,9.709305,True
2024-11-14 07:15:00,-1.5599998,109,-11,0.30999914,2.9971902,-7.0049977,6.275995,True,4.309997,7.2260013,-3.3282778,10.336723,True
2024-11-14 07:20:00,-1.1999992,109,-10,0.6000001,3.8639753,-6.533509,7.1385283,True,4.5500007,8.521463,-2.5108492,11.61253,True
2024-11-14 07:25:00,-0.80999976,109,-10,1.0099999,4.182573,-6.19607,7.1956153,True,5.03,8.774471,-2.2290614,11.622757,True
2024-11-14 07:30:00,-0.72999984,109,-10,1.9199997,3.9552152,-6.259703,6.9350467,True,6.0400004,8.298603,-2.511902,11.136147,True
2024-11-14 07:35:00,-0.8999999,109,-11,3.1000001,3.6106985,-6.464292,6.5415606,True,7.02,7.8075233,-2.8299963,10.6157055,True
2024-11-14 07:40:00,-0.9699996,109,-11,3.6599996,3.664583,-6.4929204,6.652845,True,7.9500003,7.969806,-2.7694743,10.838074,True
2024-11-14 07:45:00,-0.94000083,109,-11,3.390001,3.6150644,-6.5787597,6.7615848,True,7.5400004,7.8626933,-2.9299853,10.891317,True
2024-11-14 07:50:00,-0.5399993,109,-11,3.26,4.606294,-6.1635137,8.097731,True,7.3800006,9.355675,-2.1618712,12.692394,True
2024-11-14 07:55:00,-0.21999963,109,-11,3.6599996,4.8968863,-6.181666,8.869841,True,7.43,9.613209,-2.2749083,13.413574,True
2024-11-14 08:00:00,-0.3799995,109,-11,4.3399997,4.378696,-6.464172,8.213654,True,7.7499976,8.800037,-2.7875426,12.491913,True
2024-11-14 08:05:00,-0.2700008,109,-11,4.3800006,3.8516061,-6.487744,7.414388,True,7.6599994,7.738008,-3.2419817,11.212202,True
2024-11-14 08:10:00,-0.07000001,109,-12,4.35,3.776674,-6.31282,7.1835227,True,7.5400004,7.4288306,-3.2587798,10.780287,True
2024-11-14 08:15:00,0.30999914,109,-12,4.309997,4.392179,-5.8383985,7.8443923,True,7.889999,8.260538,-2.6128485,11.661676,True
2024-11-14 08:20:00,0.6000001,109,-12,4.5500007,4.7997756,-5.5314956,8.214783,True,8.77,8.765654,-2.225897,12.139433,True
2024-11-14 08:25:00,1.0099999,109,-12,5.03,4.9874206,-5.2371964,8.281521,True,10.760002,8.751398,-2.1128123,12.027044,True
2024-11-14 08:30:00,1.9199997,109,-11,6.0400004,5.7407527,-4.4418893,8.932827,True,10.67,9.34676,-1.4681896,12.544708,True
2024-11-14 08:35:00,3.1000001,109,-11,7.02,7.0216613,-3.4812853,10.4667,True,9.030001,10.711248,-0.52074844,14.1604,True
2024-11-14 08:40:00,3.6599996,109,-11,7.9500003,7.276483,-3.0923617,10.679068,True,8.880001,10.674038,-0.37245402,14.105122,True
2024-11-14 08:45:00,3.390001,109,-11,7.5400004,7.0172095,-3.3942282,10.359066,True,8.93,10.416334,-0.66171294,13.794556,True
2024-11-14 08:50:00,3.26,109,-12,7.3800006,7.1779056,-3.4659407,10.461029,True,9.25,10.822979,-0.5277942,14.140469,True
2024-11-14 08:55:00,3.6599996,109,-12,7.43,8.202015,-3.0220053,11.545618,True,9.59,12.386948,0.30154005,15.738068,True
2024-11-14 09:00:00,4.3399997,109,-12,7.7499976,9.304455,-2.1523516,12.421829,True,9.030001,13.844696,1.4560124,16.985508,True
2024-11-14 09:05:00,4.3800006,109,-13,7.6599994,9.846886,-1.8563293,12.864384,True,8.58,14.832108,2.1024606,17.876625,True
2024-11-14 09:10:00,4.35,109,-14,7.5400004,9.63294,-1.9353393,12.547913,True,7.9600005,14.498104,1.9188458,17.459988,True
2024-11-14 09:15:00,4.309997,109,-14,7.889999,9.85417,-1.8244938,12.71809,True,7.6599994,14.937218,2.2131212,17.85548,True
2024-11-14 09:20:00,4.5500007,109,-14,8.77,8.866915,-2.1555808,11.827665,True,7.899999,12.92308,1.0462166,15.984329,True
2024-11-14 09:25:00,5.03,109,-14,10.760002,8.907888,-1.9717258,12.048689,True,7.729999,12.569637,0.87584084,15.833485,True
2024-11-14 09:30:00,6.0400004,109,-13,10.67,9.528986,-1.4197887,12.936871,True,7.320001,12.849113,1.0709263,16.391556,True
2024-11-14 09:35:00,7.02,109,-13,9.030001,10.223854,-0.8044284,13.81694,True,7.3700004,13.295727,1.4267613,17.03852,True
2024-11-14 09:40:00,7.9500003,109,-13,8.880001,11.208172,-0.037958458,14.820564,True,7.320001,14.320595,2.1848485,18.095165,True
2024-11-14 09:45:00,7.5400004,109,-13,8.93,11.090336,-0.38683733,14.740406,True,7.1599994,14.462482,2.039747,18.272339,True
2024-11-14 09:50:00,7.3800006,109,-14,9.25,11.3392315,-0.69490653,15.262928,True,6.719999,15.057701,1.9636647,19.116901,True
2024-11-14 09:55:00,7.43,109,-14,9.59,11.817003,-1.4350132,16.505272,True,6.36,15.907448,1.3334366,20.667938,True
2024-11-14 10:00:00,7.7499976,109,-14,9.030001,12.356899,-1.5658153,17.299774,True,5.4099994,16.63652,1.2535568,21.626434,True
2024-11-14 10:05:00,7.6599994,109,-13,8.58,12.543747,-1.9419464,17.751068,True,4.6600013,17.072567,0.9884946,22.29913,True
2024-11-14 10:10:00,7.5400004,109,-13,7.9600005,12.605618,-2.2373583,17.966377,True,4.1300006,17.30682,0.77020806,22.670319,True
2024-11-14 10:15:00,7.889999,109,-13,7.6599994,12.960888,-2.1886446,18.449661,True,2.9899995,17.667229,0.7566506,23.160275,True
2024-11-14 10:20:00,8.77,109,-11,7.899999,13.738678,-1.8027691,19.445751,True,2.3099992,18.335892,0.9769456,24.057014,True
2024-11-14 10:25:00,10.760002,109,-10,7.729999,15.432407,-0.69927055,21.334297,True,1.1200005,19.72203,1.7406632,25.66504,False
2024-11-14 10:30:00,10.67,109,-11,7.320001,15.096264,-1.0657028,21.252972,True,1.0699993,19.198387,1.2180687,25.404652,False
2024-11-14 10:35:00,9.030001,109,-12,7.3700004,13.266739,-2.2878058,19.63934,True,1.9500004,17.274876,0.0022026731,23.701443,True
2024-11-14 10:40:00,8.880001,109,-13,7.320001,12.827446,-2.558655,19.394665,True,2.4999998,16.61282,-0.43259653,23.255955,True
2024-11-14 10:45:00,8.93,109,-13,7.1599994,12.674568,-2.8597853,19.558472,True,2.469999,16.297081,-0.89180595,23.267181,True
2024-11-14 10:50:00,9.25,109,-12,6.719999,12.770958,-2.909897,19.910904,True,2.2499998,16.204445,-1.1108974,23.446278,True
2024-11-14 10:55:00,9.59,109,-12,6.36,13.007156,-3.0708163,20.397728,True,2.640001,16.355137,-1.3893589,23.851383,True
2024-11-14 11:00:00,9.030001,109,-12,5.4099994,12.354282,-3.7489865,19.997898,True,2.9999998,15.63876,-2.1161616,23.394371,True
2024-11-14 11:05:00,8.58,109,-13,4.6600013,11.879074,-4.4060054,19.767643,True,4.2499995,15.157017,-2.792906,23.15303,True
2024-11-14 11:10:00,7.9600005,109,-13,4.1300006,11.194942,-5.205603,19.357914,True,5.2499995,14.434738,-3.6307871,22.708538,True
2024-11-14 11:15:00,7.6599994,109,-13,2.9899995,10.77676,-5.64294,19.08599,True,5.93,13.918983,-4.132897,22.34919,True
2024-11-14 11:20:00,7.899999,109,-13,2.3099992,11.173861,-5.7782407,19.64286,True,5.889999,14.458992,-4.2197957,23.033016,True
2024-11-14 11:25:00,7.729999,109,-13,1.1200005,11.0606575,-6.190142,19.560356,True,4.2100005,14.406231,-4.6170716,23.005104,True
2024-11-14 11:30:00,7.320001,109,-12,1.0699993,10.721249,-6.841149,19.191143,True,2.890001,14.151016,-5.2435765,22.711285,True
2024-11-14 11:35:00,7.3700004,109,-12,1.9500004,10.8568325,-7.5185027,19.471191,True,1.889999,14.379623,-5.936216,23.060265,True
2024-11-14 11:40:00,7.320001,109,-12,2.4999998,10.840889,-8.6387205,19.64989,True,0.69000024,14.412861,-7.134463,23.264008,True
2024-11-14 11:45:00,7.1599994,109,-13,2.469999,10.7119255,-9.100049,19.717415,True,-0.04999955,14.327469,-7.605819,23.364471,True
2024-11-14 11:50:00,6.719999,109,-14,2.2499998,10.291378,-9.572475,19.40767,True,-1.57,13.934635,-8.070983,23.079842,True
2024-11-14 11:55:00,6.36,109,-15,2.640001,9.868727,-10.308705,19.201267,True,-2.4300005,13.448246,-8.865273,22.803082,True
2024-11-14 12:00:00,5.4099994,109,-16,2.9999998,8.817432,-11.017836,18.379467,True,-2.7999995,12.321175,-9.596621,21.916492,True
2024-11-14 12:05:00,4.6600013,109,-17,4.2499995,7.8810325,-11.398187,17.457104,True,-3.1199992,11.22089,-10.03539,20.859943,True
2024-11-14 12:10:00,4.1300006,109,-18,5.2499995,7.31578,-11.899434,16.88786,True,-3.1000006,10.622574,-10.541568,20.260452,True
2024-11-14 12:15:00,2.9899995,109,-19,5.93,6.173122,-12.980419,15.982681,True,-3.0399992,9.47941,-11.611538,19.351868,True
2024-11-14 12:20:00,2.3099992,109,-20,5.889999,5.592981,-13.532692,15.552273,True,-2.7600005,8.997612,-12.084421,19.002674,True
2024-11-14 12:25:00,1.1200005,109,-21,4.2100005,4.466102,-14.63374,14.65794,True,-2.529999,7.9328322,-13.12824,18.158333,True
2024-11-14 12:30:00,1.0699993,109,-22,2.890001,4.525533,-15.0634985,14.903297,True,-0.9699996,8.086384,-13.518831,18.469051,True
2024-11-14 12:35:00,1.9500004,109,-22,1.889999,5.489862,-14.702965,15.815754,True,0.68,9.112465,-13.162461,19.427185,True
2024-11-14 12:40:00,2.4999998,109,-22,0.69000024,6.03029,-14.003317,16.03901,True,1.1499993,9.642548,-12.4484,19.651478,True
2024-11-14 12:45:00,2.469999,109,-22,-0.04999955,6.1615157,-14.887686,16.459297,True,2.9500005,9.9125805,-13.313767,20.164616,True
2024-11-14 12:50:00,2.2499998,109,-22,-1.57,6.1960654,-16.01095,16.976955,True,5.9499984,10.175476,-14.3674135,20.84554,True
2024-11-14 12:55:00,2.640001,109,-21,-2.4300005,6.239759,-14.949898,16.706367,True,7.8399997,9.904327,-13.438295,20.329384,True
2024-11-14 13:00:00,2.9999998,109,-20,-2.7999995,6.325687,-14.983559,16.75518,True,7.0400004,9.718498,-13.637581,20.129662,True
2024-11-14 13:05:00,4.2499995,109,-20,-3.1199992,7.385631,-14.159728,17.63591,True,7.02,10.590214,-12.950593,20.847454,True
2024-11-14 13:10:00,5.2499995,109,-20,-3.1000006,8.273975,-13.662057,18.532463,True,7.809999,11.361673,-12.5473995,21.637585,True
2024-11-14 13:15:00,5.93,109,-19,-3.0399992,8.850801,-13.472232,19.1385,True,8.52,11.829905,-12.43378,22.138817,True
2024-11-14 13:20:00,5.889999,109,-19,-2.7600005,8.710117,-13.429367,19.029617,True,8.970001,11.5896,-12.428728,21.94638,True
2024-11-14 13:25:00,4.2100005,109,-20,-2.529999,6.7446036,-14.305854,17.09671,True,9.300001,9.376829,-13.393105,19.805977,True
2024-11-14 13:30:00,2.890001,109,-20,-0.9699996,5.2346835,-15.113184,15.651695,True,9.16,7.691688,-14.2699995,18.215279,True
2024-11-14 13:35:00,1.889999,109,-21,0.68,4.282024,-15.989325,14.891621,True,9.24,6.77992,-15.095577,17.487972,True
2024-11-14 13:40:00,0.69000024,109,-21,1.1499993,3.0096643,-17.420889,13.91288,True,9.610001,5.4263473,-16.560783,16.42226,True
2024-11-14 13:45:00,-0.04999955,109,-21,2.9500005,2.069492,-18.423866,13.035343,True,9.76,4.282211,-17.68903,15.357708,True
2024-11-14 13:50:00,-1.57,109,-22,5.9499984,0.5126359,-19.808949,11.60486,True,9.8600025,2.6908643,-19.06637,13.889236,True
2024-11-14 13:55:00,-2.4300005,109,-21,7.8399997,-0.18211205,-20.415476,10.987442,True,8.92,2.1689222,-19.529827,13.41835,True
2024-11-14 14:00:00,-2.7999995,109,-21,7.0400004,-0.56588775,-20.560835,10.546049,True,8.450001,1.7783982,-19.661777,12.978844,True
2024-11-14 14:05:00,-3.1199992,109,-21,7.02,-0.32354197,-20.94869,10.949394,True,8.220001,2.5961626,-19.67203,13.868622,True
2024-11-14 14:10:00,-3.1000006,109,-21,7.809999,0.030278845,-21.008083,11.445717,True,8.01,3.2887743,-19.506706,14.651115,True
2024-11-14 14:15:00,-3.0399992,109,-21,8.52,-0.016252832,-21.161211,11.412329,True,7.9099994,3.1342466,-19.729736,14.516903,True
2024-11-14 14:20:00,-2.7600005,109,-21,8.970001,0.31639257,-21.272604,11.83523,True,7.889999,3.5123975,-19.82121,14.962456,True
2024-11-14 14:25:00,-2.529999,109,-20,9.300001,0.5924718,-21.54445,12.270102,True,8.42,3.8228853,-20.098553,15.416294,True
2024-11-14 14:30:00,-0.9699996,109,-19,9.16,2.3199766,-21.3366,14.040695,True,8.15,5.6928782,-19.87778,17.272934,True
2024-11-14 14:35:00,0.68,109,-17,9.24,4.1578994,-20.468573,15.853706,True,8.35,7.6942496,-18.944809,19.207111,True
2024-11-14 14:40:00,1.1499993,109,-17,9.610001,4.8030314,-20.097763,16.697544,True,6.7100005,8.501616,-18.472084,20.189186,True
2024-11-14 14:45:00,2.9500005,109,-17,9.76,6.6436744,-19.21852,18.502151,True,5.28,10.341215,-17.625505,21.974121,True
2024-11-14 14:50:00,5.9499984,109,-17,9.8600025,9.635824,-16.6573,21.173279,True,5.28,13.263115,-15.122537,24.592953,True
2024-11-14 14:55:00,7.8399997,109,-17,8.92,11.552439,-15.874149,23.022636,True,4.2100005,15.138935,-14.404248,26.39729,True
2024-11-14 15:00:00,7.0400004,109,-17,8.450001,10.534056,-16.623827,22.225952,True,2.5400007,13.937252,-15.2312975,25.432526,True
2024-11-14 15:05:00,7.02,109,-16,8.220001,10.242037,-16.944958,22.080288,True,1.3600003,13.380665,-15.70482,25.05476,True
2024-11-14 15:10:00,7.809999,109,-15,8.01,10.474255,-17.042639,22.44489,True,-0.15000184,13.050365,-16.123362,24.921024,True
2024-11-14 15:15:00,8.52,109,-14,7.9099994,10.810406,-18.004366,23.150547,True,-0.9200004,12.985252,-17.332571,25.26044,True
2024-11-14 15:20:00,8.970001,109,-14,7.889999,11.073858,-18.445776,23.68267,True,-2.5200007,13.048168,-17.884472,25.607178,True
2024-11-14 15:25:00,9.300001,109,-15,8.42,11.35453,-18.357187,23.956425,True,-3.41,13.271603,-17.818905,25.823856,True
2024-11-14 15:30:00,9.16,109,-14,8.15,11.124874,-19.074127,23.862144,True,-4.47,12.952538,-18.583397,25.640457,True
2024-11-14 15:35:00,9.24,109,-14,8.35,11.084713,-19.775,23.92281,True,-4.559999,12.7869835,-19.358135,25.582039,True
2024-11-14 15:40:00,9.610001,109,-14,6.7100005,11.320623,-21.084433,24.47274,True,-4.8400006,12.870335,-20.749844,25.978458,True
2024-11-14 15:45:00,9.76,109,-14,5.28,10.944851,-24.127842,24.582771,True,-5.9200006,11.969292,-24.093775,25.617447,True
2024-11-14 15:50:00,9.8600025,109,-13,5.28,10.953293,-25.64706,25.047531,True,-6.3300004,11.87953,-25.669024,25.985836,True
2024-11-14 15:55:00,8.92,109,-14,4.2100005,9.360819,-28.988043,24.645535,True,-6.72,9.651846,-29.322573,25.036007,True
2024-11-14 16:00:00,8.450001,109,-14,2.5400007,8.202322,-31.688715,24.395008,True,-6.1,7.825151,-32.356857,24.223038,True
2024-11-14 16:05:00,8.220001,109,-14,1.3600003,7.146339,-34.014282,23.927872,True,-4.9700007,5.9705424,-35.06084,23.090382,True
2024-11-14 16:10:00,8.01,109,-14,-0.15000184,5.786901,-36.923187,23.285934,True,-4.8300004,3.5066583,-38.476562,21.538406,True
2024-11-14 16:15:00,7.9099994,109,-14,-0.9200004,3.9992101,-39.723915,22.287315,True,-7.1,0.110973045,-41.98985,19.21643,True
2024-11-14 16:20:00,7.889999,109,-13,-2.5200007,3.08584,-39.37131,21.494228,True,-9.18,-1.6810497,-42.030453,17.681908,True
2024-11-14 16:25:00,8.42,109,-14,-3.41,3.193815,-37.817593,21.404526,True,-12.29,-2.0161803,-40.67644,17.197178,True
2024-11-14 16:30:00,8.15,109,-14,-4.47,2.9548547,-36.21001,20.869282,True,-13.38,-2.2841055,-39.08868,16.607166,True
2024-11-14 16:35:00,8.35,109,-15,-4.559999,3.0843465,-36.218727,21.232174,True,-13.04,-2.252392,-39.124672,16.877064,True
2024-11-14 16:40:00,6.7100005,109,-15,-4.8400006,0.93465203,-37.749844,19.589752,True,-12.99,-4.9243054,-40.879215,14.779053,True
2024-11-14 16:45:00,5.28,109,-16,-5.9200006,-1.2203659,-39.86759,18.082294,True,-10.75,-7.766707,-43.27211,12.676479,True
2024-11-14 16:50:00,5.28,109,-16,-6.3300004,-1.7596153,-40.6193,17.89656,True,-10.29,-8.799963,-44.218494,12.060228,True
2024-11-14 16:55:00,4.2100005,109,-16,-6.72,-2.7708685,-40.12309,17.123455,True,-8.25,-9.765442,-43.75507,11.296379,True
2024-11-14 17:00:00,2.5400007,109,-18,-6.1,-3.3227313,-36.189034,15.556507,True,-6.1700006,-9.295704,-39.481453,10.524389,True
2024-11-14 17:05:00,1.3600003,109,-18,-4.9700007,-3.5099242,-34.193512,14.863003,True,-5.2400002,-8.531675,-37.10335,10.61507,True
2024-11-14 17:10:00,-0.15000184,109,-19,-4.8300004,-4.652161,-33.819633,13.539242,True,-4.0000005,-9.309911,-36.608696,9.581799,True
2024-11-14 17:15:00,-0.9200004,109,-20,-7.1,-5.159598,-33.854843,12.985455,True,-3.2299998,-9.539273,-36.51761,9.256651,True
