,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2023-04-28 08:40:00,-22.38,97,-45,-12.689999,-19.597609,-28.867792,-10.99048,True,-8.57,-16.995447,-27.032425,-8.669955,False
2023-04-28 08:45:00,-21.71,97,-45,-11.759999,-18.667006,-28.071001,-10.655205,True,-9.93,-15.797913,-26.022396,-8.083824,True
2023-04-28 08:50:00,-21.05,97,-44,-12.5,-18.310703,-27.563145,-11.062879,True,-10.54,-15.710761,-25.728556,-8.709226,True
2023-04-28 08:55:00,-21.1,97,-45,-13.47,-18.808739,-28.193047,-10.720067,True,-11.5,-16.65773,-26.759607,-8.766769,True
2023-04-28 09:00:00,-19.78,97,-41,-13.29,-17.457691,-27.416506,-8.826526,True,-9.21,-15.276222,-26.01205,-6.849588,True
2023-04-28 09:05:00,-13.87,97,-38,-15.55,-12.02904,-23.235058,-3.5026553,True,-10.600001,-10.267519,-22.275368,-1.892361,True
2023-04-28 09:10:00,-10.03,97,-39,-17.83,-8.850037,-21.57626,0.46871915,True,-11.35,-7.696651,-21.164608,1.5430695,True
2023-04-28 09:15:00,-9.759999,97,-40,-17.97,-8.637276,-22.299995,1.6618973,True,-10.94,-7.5445657,-21.986277,2.6807668,True
2023-04-28 09:20:00,-12.59,97,-41,-13.11,-11.16602,-22.915903,-1.8126796,True,-9.74,-9.814509,-22.328667,-0.54738647,True
2023-04-28 09:25:00,-14.48,97,-40,-8.67,-13.141613,-23.7215,-4.6606793,True,-8.69,-11.875335,-23.14562,-3.4500601,True
2023-04-28 09:30:00,-16.58,97,-41,-8.73,-15.140079,-25.196644,-6.737228,True,-9.95,-13.799156,-24.534615,-5.452313,True
2023-04-28 09:35:00,-16.16,97,-39,-8.46,-14.809026,-25.182037,-6.207683,True,-10.44,-13.5505705,-24.608082,-4.9919715,True
2023-04-28 09:40:00,-12.689999,97,-39,-8.57,-11.496058,-23.015173,-2.813433,True,-10.74,-10.363466,-22.60482,-1.7065262,True
2023-04-28 09:45:00,-11.759999,97,-38,-9.93,-9.907613,-22.292637,-1.005463,True,-11.87,-8.151395,-21.471436,0.6500718,True
2023-04-28 09:50:00,-12.5,97,-40,-10.54,-10.485857,-22.705173,-2.0268004,True,-12.56,-8.564393,-21.748348,-0.21677811,True
2023-04-28 09:55:00,-13.47,97,-40,-11.5,-11.401839,-23.360199,-2.9085295,True,-12.38,-9.436039,-22.352928,-1.0533127,True
2023-04-28 10:00:00,-13.29,97,-41,-9.21,-11.403596,-23.081274,-3.0841486,True,-12.82,-9.61532,-22.197983,-1.3742317,True
2023-04-28 10:05:00,-15.55,97,-43,-10.600001,-13.489414,-25.021843,-4.9219937,True,-13.67,-11.538198,-23.995644,-3.0659506,True
2023-04-28 10:10:00,-17.83,97,-44,-11.35,-15.554728,-26.81535,-6.932421,True,-13.56,-13.394641,-25.590948,-4.8864493,True
2023-04-28 10:15:00,-17.97,97,-42,-10.94,-15.939929,-26.852005,-7.5064416,True,-12.93,-14.016863,-25.788961,-5.658151,True
2023-04-28 10:20:00,-13.11,97,-37,-9.74,-11.245599,-23.102816,-3.1680663,True,-15.13,-9.454005,-22.235477,-1.4271835,True
2023-04-28 10:25:00,-8.67,97,-37,-8.69,-7.0701594,-19.778065,0.493261,True,-15.24,-5.5108333,-19.142506,2.0390298,True
2023-04-28 10:30:00,-8.73,97,-37,-9.95,-7.8745246,-19.958786,-0.4647182,True,-15.85,-7.0404563,-19.827953,0.45472875,True
2023-04-28 10:35:00,-8.46,97,-36,-10.44,-7.102389,-20.21242,0.7181317,True,-13.88,-5.7869573,-19.781301,2.061323,True
2023-04-28 10:40:00,-8.57,97,-35,-10.74,-6.656964,-19.469963,0.26992193,True,-15.11,-4.792233,-18.607168,2.1214654,True
2023-04-28 10:45:00,-9.93,97,-35,-11.87,-7.823445,-20.105616,-1.4049839,True,-14.11,-5.7696624,-19.056667,0.6374814,True
2023-04-28 10:50:00,-10.54,97,-35,-12.56,-8.708494,-20.75595,-2.4692214,True,-13.63,-6.9198546,-19.893904,-0.6481536,True
2023-04-28 10:55:00,-11.5,97,-33,-12.38,-9.703938,-22.139265,-3.221369,True,-13.89,-7.9428,-21.311535,-1.42672,True
2023-04-28 11:00:00,-9.21,97,-32,-12.82,-6.912453,-19.845816,-1.0996174,True,-12.82,-4.6340413,-18.647078,1.1688687,True
2023-04-28 11:05:00,-10.600001,97,-33,-13.67,-8.036438,-20.812185,-2.108925,True,-11.19,-5.4916863,-19.392271,0.4054276,True
2023-04-28 11:10:00,-11.35,97,-33,-13.56,-8.723057,-21.223057,-2.9245188,True,-11.85,-6.1076894,-19.711388,-0.33655772,True
2023-04-28 11:15:00,-10.94,97,-33,-12.93,-8.535547,-20.935066,-2.7693102,True,-13.03,-6.1359563,-19.587025,-0.3630527,True
2023-04-28 11:20:00,-9.74,97,-32,-15.13,-7.384917,-20.037325,-1.6877292,True,-13.12,-5.0264344,-18.745079,0.6870286,True
2023-04-28 11:25:00,-8.69,97,-33,-15.24,-6.3566175,-19.15504,-0.7525924,True,-11.81,-4.0173182,-17.89509,1.6147667,True
2023-04-28 11:30:00,-9.95,97,-34,-15.85,-7.4484916,-20.336185,-1.4782814,True,-12.46,-4.943649,-18.949575,1.0329682,True
2023-04-28 11:35:00,-10.44,97,-34,-13.88,-7.9911923,-20.98871,-1.7338146,True,-13.4,-5.5380445,-19.651182,0.73176163,True
2023-04-28 11:40:00,-10.74,97,-34,-15.11,-8.33862,-21.414686,-1.979565,True,-16.31,-5.9307847,-20.11844,0.44918028,True
2023-04-28 11:45:00,-11.87,97,-35,-14.11,-9.731996,-22.44121,-3.243294,True,-16.21,-7.5972342,-21.315165,-1.0533832,True
2023-04-28 11:50:00,-12.56,97,-36,-13.63,-10.478972,-23.387243,-3.5370963,True,-17.31,-8.408531,-22.331215,-1.4050926,True
2023-04-28 11:55:00,-12.38,97,-35,-13.89,-10.234947,-23.413942,-3.162186,True,-18.13,-8.093007,-22.323076,-0.96567565,True
2023-04-28 12:00:00,-12.82,97,-36,-12.82,-10.687389,-23.72997,-3.6577704,True,-20.22,-8.555113,-22.63264,-1.4620765,True
2023-04-28 12:05:00,-13.67,97,-37,-11.19,-11.606305,-24.457148,-4.4881606,True,-19.97,-9.54452,-23.387497,-2.3523276,True
2023-04-28 12:10:00,-13.56,97,-36,-11.85,-11.469145,-24.793732,-3.9073727,True,-20.62,-9.385237,-23.751875,-1.7592663,True
2023-04-28 12:15:00,-12.93,97,-36,-13.03,-10.544405,-24.870441,-2.4221709,True,-23.84,-8.159377,-23.691639,-0.018999415,False
2023-04-28 12:20:00,-15.13,97,-38,-13.12,-12.382648,-27.471848,-3.190863,True,-27.67,-9.636947,-26.069818,-0.4951881,False
2023-04-28 12:25:00,-15.24,97,-38,-11.81,-11.7632885,-27.179085,-2.6330397,True,-28.86,-8.253265,-25.23237,0.7332894,False
2023-04-28 12:30:00,-15.85,97,-39,-12.46,-12.247467,-27.788052,-2.9926856,True,-28.93,-8.602688,-25.743736,0.48958173,False
2023-04-28 12:35:00,-13.88,97,-39,-13.4,-10.860158,-26.659948,-1.662968,True,-28.06,-7.8158984,-25.11678,1.2993485,False
2023-04-28 12:40:00,-15.11,97,-40,-16.31,-12.393139,-28.654015,-2.1508029,True,-27.89,-9.686289,-27.3913,0.4971482,False
2023-04-28 12:45:00,-14.11,97,-39,-16.21,-10.719801,-28.71136,0.21702544,True,-28.03,-7.3357015,-27.121288,3.4230936,False
2023-04-28 12:50:00,-13.63,97,-38,-17.31,-10.029147,-27.40147,0.1270806,True,-30.68,-6.4096885,-25.590878,3.5691316,False
2023-04-28 12:55:00,-13.89,97,-39,-18.13,-10.90872,-27.64541,-1.0093006,True,-31.52,-7.9206204,-26.24078,1.9089257,False
2023-04-28 13:00:00,-12.82,97,-37,-20.22,-10.692782,-27.767828,-0.4547523,True,-32.57,-8.594438,-27.024288,1.6884552,False
2023-04-28 13:05:00,-11.19,97,-37,-19.97,-9.601729,-27.90807,1.1054684,True,-34.66,-8.058701,-27.624254,2.7552354,False
2023-04-28 13:10:00,-11.85,97,-37,-20.62,-10.902408,-28.220894,-0.4487289,True,-34.09,-10.004024,-28.32136,0.6569764,False
2023-04-28 13:15:00,-13.03,97,-38,-23.84,-12.461171,-30.261547,-1.2387146,True,-28.8,-11.955034,-30.639698,-0.4861072,True
2023-04-28 13:20:00,-13.12,97,-37,-27.67,-11.92027,-31.797615,0.26888815,True,-26.96,-10.791141,-31.866339,1.5502545,True
2023-04-28 13:25:00,-11.81,97,-37,-28.86,-9.762967,-29.269835,1.3928238,True,-25.09,-7.7480226,-28.744572,3.4649026,True
2023-04-28 13:30:00,-12.46,97,-38,-28.93,-10.572267,-28.600403,-0.0740474,False,-27.88,-8.707809,-28.086378,1.8978955,True
2023-04-28 13:35:00,-13.4,97,-38,-28.06,-12.200489,-29.807186,-1.2983879,True,-27.51,-11.05118,-29.756939,0.05057113,True
2023-04-28 13:40:00,-16.31,97,-40,-27.89,-16.18251,-33.977283,-3.8274262,True,-25.94,-16.142027,-34.69769,-3.4637702,True
2023-04-28 13:45:00,-16.21,97,-40,-28.03,-16.62549,-35.902557,-3.106335,True,-23.96,-17.128492,-37.01768,-3.2324374,True
2023-04-28 13:50:00,-17.31,97,-41,-30.68,-17.983778,-38.19342,-3.4425433,True,-23.58,-18.745071,-39.492504,-3.8023875,True
2023-04-28 13:55:00,-18.13,97,-41,-31.52,-18.589577,-38.994633,-3.7280352,True,-22.65,-19.14569,-40.169926,-3.907612,True
2023-04-28 14:00:00,-20.22,97,-40,-32.57,-20.264633,-39.105015,-5.819055,True,-20.28,-20.41783,-39.997704,-5.629679,True
2023-04-28 14:05:00,-19.97,97,-39,-34.66,-20.089666,-38.198704,-6.1749024,True,-19.89,-20.312134,-39.11737,-6.0347476,True
2023-04-28 14:10:00,-20.62,97,-37,-34.09,-20.950546,-39.03857,-6.601937,True,-18.42,-21.384687,-40.108017,-6.643827,True
2023-04-28 14:15:00,-23.84,97,-38,-28.8,-24.018684,-40.84609,-9.474491,True,-18.34,-24.314192,-41.80051,-9.381308,True
2023-04-28 14:20:00,-27.67,97,-39,-26.96,-28.22889,-43.966724,-13.086286,True,-17.27,-28.8913,-45.160755,-13.315707,True
2023-04-28 14:25:00,-28.86,97,-40,-25.09,-29.99462,-46.784996,-13.330078,True,-15.9,-31.190218,-48.379677,-14.04018,True
2023-04-28 14:30:00,-28.93,97,-39,-27.88,-30.127285,-48.309875,-12.478686,True,-15.23,-31.378271,-49.955196,-13.241841,True
2023-04-28 14:35:00,-28.06,97,-38,-27.51,-28.722805,-47.527737,-11.190294,True,-13.21,-29.481632,-48.829933,-11.523979,True
2023-04-28 14:40:00,-27.89,97,-36,-25.94,-27.922077,-45.55546,-11.636895,True,-11.6,-28.082052,-46.407417,-11.431447,True
2023-04-28 14:45:00,-28.03,97,-34,-23.96,-28.403463,-45.09466,-12.574705,True,-10.8,-28.883188,-46.149952,-12.638285,False
2023-04-28 14:50:00,-30.68,97,-33,-23.58,-31.27685,-48.70655,-14.120526,True,-9.04,-31.966103,-49.922005,-14.377443,False
2023-04-28 14:55:00,-31.52,97,-33,-22.65,-31.251392,-50.254463,-13.25768,True,-5.93,-31.135387,-50.90672,-12.825058,False
2023-04-28 15:00:00,-32.57,97,-33,-20.28,-31.912607,-49.890274,-14.571005,True,-5.8400006,-31.41797,-50.215755,-13.79504,False
2023-04-28 15:05:00,-34.66,97,-34,-19.89,-33.950066,-52.289276,-15.861803,True,-5.6200004,-33.412624,-52.572773,-15.057916,False
2023-04-28 15:10:00,-34.09,97,-34,-18.42,-33.827324,-51.772854,-16.076267,True,-5.4100003,-33.705437,-52.346134,-15.629226,False
2023-04-28 15:15:00,-28.8,97,-33,-18.34,-28.592476,-49.50842,-10.544216,True,-3.4599993,-28.519966,-50.176704,-10.1662445,False
2023-04-28 15:20:00,-26.96,97,-32,-17.27,-26.236313,-45.448776,-10.141628,True,-5.47,-25.644398,-45.69544,-9.287095,False
2023-04-28 15:25:00,-25.09,97,-32,-15.9,-24.29243,-42.651714,-9.431559,True,-4.3400006,-23.613008,-42.793274,-8.488055,False
2023-04-28 15:30:00,-27.88,97,-33,-15.23,-27.440447,-44.851627,-12.422999,True,-2.8899996,-27.111197,-45.1954,-11.784528,False
2023-04-28 15:35:00,-27.51,97,-34,-13.21,-27.666182,-45.60189,-12.313258,True,-2.0800002,-27.909248,-46.364555,-12.189495,False
2023-04-28 15:40:00,-25.94,97,-33,-11.6,-26.812346,-45.935028,-10.950204,True,-1.2600006,-27.733425,-47.174194,-11.4361725,False
2023-04-28 15:45:00,-23.96,97,-34,-10.8,-25.454933,-45.037247,-9.588143,True,1.2900006,-26.955915,-46.644093,-10.593481,False
2023-04-28 15:50:00,-23.58,97,-34,-9.04,-25.510633,-45.408417,-9.403001,False,3.59,-27.406681,-47.247467,-10.7639065,False
2023-04-28 15:55:00,-22.65,97,-34,-5.93,-25.111288,-45.756577,-8.731858,False,5.1,-27.491087,-47.871433,-10.526146,False
2023-04-28 16:00:00,-20.28,97,-33,-5.8400006,-22.853703,-43.951786,-6.948465,False,7.2599998,-25.3589,-46.09144,-8.869308,False
2023-04-28 16:05:00,-19.89,97,-33,-5.6200004,-22.580393,-44.161922,-6.6803584,False,8.77,-25.200542,-46.346577,-8.708514,False
2023-04-28 16:10:00,-18.42,97,-33,-5.4100003,-21.14842,-44.04164,-5.0863967,True,9.960001,-23.825739,-46.20797,-7.1676536,False
2023-04-28 16:15:00,-18.34,97,-31,-3.4599993,-20.74244,-43.965557,-4.613521,False,11.25,-23.1322,-45.94448,-6.446854,False
2023-04-28 16:20:00,-17.27,97,-31,-5.47,-19.248812,-42.77949,-3.3131793,True,10.99,-21.247467,-44.48671,-4.815025,False
2023-04-28 16:25:00,-15.9,97,-32,-4.3400006,-16.905767,-41.925476,-0.8096164,True,11.190002,-17.986631,-43.04084,-1.5279163,False
2023-04-28 16:30:00,-15.23,97,-32,-2.8899996,-14.8624935,-41.273735,1.4414288,True,11.370001,-14.615651,-41.584846,1.8462139,False
2023-04-28 16:35:00,-13.21,97,-32,-2.0800002,-11.834109,-39.764984,4.2476306,True,13.040001,-10.598366,-39.49954,5.4720016,False
2023-04-28 16:40:00,-11.6,97,-32,-1.2600006,-9.52668,-37.631664,5.9760222,True,14.279999,-7.596453,-36.942852,7.775726,False
2023-04-28 16:45:00,-10.8,97,-33,1.2900006,-8.729643,-36.61317,6.378671,True,14.310001,-6.803552,-35.89704,8.167688,False
2023-04-28 16:50:00,-9.04,97,-31,3.59,-7.9655023,-36.567238,7.0516562,True,15.41,-7.0376887,-36.42154,7.98439,False
2023-04-28 16:55:00,-5.93,97,-30,5.1,-5.1535516,-34.998203,9.530981,True,16.620003,-4.535361,-35.02177,10.185162,False
2023-04-28 17:00:00,-5.8400006,97,-29,7.2599998,-5.446922,-33.510628,8.473074,True,16.080002,-5.200294,-33.703583,8.80921,False
2023-04-28 17:05:00,-5.6200004,97,-28,8.77,-5.4900784,-31.689283,7.626844,False,16.86,-5.4944177,-31.992212,7.7424884,False
2023-04-28 17:10:00,-5.4100003,97,-26,9.960001,-5.1497035,-30.981276,7.7076545,False,17.52,-5.0254483,-31.184988,7.9230323,False
2023-04-28 17:15:00,-3.4599993,97,-26,11.25,-2.610348,-28.030268,9.426781,False,17.060001,-1.9104694,-27.878164,10.126133,False
2023-04-28 17:20:00,-5.47,97,-26,10.99,-4.339065,-27.75282,7.193565,False,18.11,-3.3416846,-27.36944,8.149939,False
2023-04-28 17:25:00,-4.3400006,97,-26,11.190002,-3.1585639,-26.60005,7.9774566,False,17.920002,-2.115166,-26.176397,8.961332,False
2023-04-28 17:30:00,-2.8899996,97,-26,11.370001,-1.503136,-25.598946,9.383488,False,15.350006,-0.26777872,-25.057056,10.516319,False
2023-04-28 17:35:00,-2.0800002,97,-27,13.040001,-0.67985183,-25.617533,10.348551,False,12.5,0.5553071,-25.070562,11.462561,False
2023-04-28 17:40:00,-1.2600006,97,-27,14.279999,0.092528984,-25.804243,11.374182,False,11.780001,1.2603489,-25.293718,12.413654,True
2023-04-28 17:45:00,1.2900006,97,-27,14.310001,3.4065244,-24.018658,14.489738,True,12.939999,5.279115,-23.113895,16.111702,True
2023-04-28 17:50:00,3.59,97,-27,15.41,6.605819,-20.38251,16.812641,True,12.630001,9.305878,-18.983044,19.142609,True
2023-04-28 17:55:00,5.1,97,-27,16.620003,8.650196,-18.83234,18.588806,True,10.800001,11.802073,-17.16638,21.299854,True
2023-04-28 18:00:00,7.2599998,97,-27,16.080002,11.319586,-16.732061,20.877281,True,8.33,14.849525,-14.848667,23.913925,True
2023-04-28 18:05:00,8.77,97,-27,16.86,12.760956,-14.628892,21.773087,True,7.53,16.176712,-12.792058,24.72179,True
2023-04-28 18:10:00,9.960001,97,-27,17.52,13.575233,-13.353475,22.15358,True,5.6300006,16.625233,-11.713052,24.782902,True
2023-04-28 18:15:00,11.25,97,-26,17.060001,14.748268,-13.080347,23.230396,True,5.4899993,17.643925,-11.53446,25.711971,True
2023-04-28 18:20:00,10.99,97,-26,18.11,14.158085,-13.61537,22.691673,True,6.9099994,16.777618,-12.208119,24.916637,True
2023-04-28 18:25:00,11.190002,97,-28,17.920002,14.430042,-13.105281,22.806213,True,6.059999,17.11359,-11.640069,25.080154,True
2023-04-28 18:30:00,11.370001,97,-28,15.350006,14.174633,-12.154144,22.247738,True,2.9399984,16.486477,-10.872038,24.19897,True
2023-04-28 18:35:00,13.040001,97,-27,12.5,15.433495,-10.944948,23.26458,True,1.2800003,17.328465,-9.904084,24.843906,True
2023-04-28 18:40:00,14.279999,97,-27,11.780001,16.295147,-11.955996,24.41843,True,0.8199994,17.816463,-11.130614,25.650078,True
2023-04-28 18:45:00,14.310001,97,-27,12.939999,15.575291,-14.726314,24.336197,True,-2.699999,16.429657,-14.2560425,24.965294,True
2023-04-28 18:50:00,15.41,97,-27,12.630001,15.779663,-16.078255,24.95372,True,-8.29,15.825569,-16.024275,24.868656,True
2023-04-28 18:55:00,16.620003,97,-27,10.800001,15.780552,-17.200274,25.386257,True,-8.36,14.7491455,-17.692177,24.36055,True
2023-04-28 19:00:00,16.080002,97,-26,8.33,14.54604,-22.262878,25.37173,True,-7.7000003,12.896931,-23.016527,23.838955,True
2023-04-28 19:05:00,16.86,97,-27,7.53,16.82597,-17.217512,26.716099,True,-5.02,16.497639,-17.305227,26.284573,True
2023-04-28 19:10:00,17.52,97,-26,5.6300006,17.22538,-14.993139,26.678402,True,-5.0800004,16.674198,-15.199343,26.042,True
2023-04-28 19:15:00,17.060001,97,-26,5.4899993,15.995731,-17.573557,26.139202,True,-3.41,14.764256,-18.104738,24.918713,True
2023-04-28 19:20:00,18.11,97,-24,6.9099994,17.007824,-17.41225,27.271805,True,-4.5500007,15.751339,-17.939684,26.026085,True
2023-04-28 19:25:00,17.920002,97,-25,6.059999,16.671463,-16.947323,26.934723,True,-4.73,15.282867,-17.532316,25.567715,True
2023-04-28 19:30:00,15.350006,97,-27,2.9399984,14.548302,-18.579098,25.247517,True,-4.1200004,13.540661,-18.93877,24.212791,True
2023-04-28 19:35:00,12.5,97,-28,1.2800003,11.666746,-19.46453,22.620628,True,-5.5800004,10.628092,-19.830282,21.559895,True
2023-04-28 19:40:00,11.780001,97,-28,0.8199994,11.059288,-19.912222,22.218067,True,-4.9200006,10.124069,-20.205574,21.245243,True
2023-04-28 19:45:00,12.939999,97,-28,-2.699999,12.909843,-19.341396,24.181763,True,-1.7700008,12.606213,-19.276411,23.745014,True
2023-04-28 19:50:00,12.630001,97,-28,-8.29,12.821434,-18.059374,23.762093,True,-3.2099993,12.728195,-17.879053,23.500317,True
2023-04-28 19:55:00,10.800001,97,-29,-8.36,10.083099,-18.759117,21.075703,True,-2.49,9.163746,-19.016872,20.099087,True
2023-04-28 20:00:00,8.33,97,-30,-7.7000003,6.262508,-23.821201,18.62112,True,-7.56,4.0688376,-24.705502,16.576176,True
2023-04-28 20:05:00,7.53,97,-30,-5.02,5.4776206,-27.10662,18.773823,True,-7.7900004,3.2956254,-27.91423,16.770271,True
2023-04-28 20:10:00,5.6300006,97,-31,-5.0800004,5.2412333,-24.310848,17.913094,True,-2.5000002,4.652078,-24.307245,17.236889,True
2023-04-28 20:15:00,5.4899993,97,-30,-3.41,6.373241,-20.830194,18.104649,True,-4.2400002,6.9951167,-20.158386,18.449493,True
2023-04-28 20:20:00,6.9099994,97,-29,-4.5500007,8.805124,-17.336384,19.5219,True,-5.82,10.334942,-16.135044,20.64259,True
2023-04-28 20:25:00,6.059999,97,-30,-4.73,8.710283,-15.955047,18.791103,True,-6.89,10.929316,-14.307782,20.51587,True
2023-04-28 20:30:00,2.9399984,97,-32,-4.1200004,5.913982,-17.178034,15.854477,True,-3.16,8.482851,-15.239902,17.889488,True
2023-04-28 20:35:00,1.2800003,97,-31,-5.5800004,3.840227,-17.948927,13.546364,True,-5.7400002,6.0601134,-16.186716,15.284306,True
2023-04-28 20:40:00,0.8199994,97,-32,-4.9200006,2.8928297,-18.61455,12.625282,True,-9.780001,4.6664157,-17.132545,13.971558,True
2023-04-28 20:45:00,-2.699999,97,-34,-1.7700008,-1.3876117,-21.12579,8.568724,True,-11.82,-0.28122362,-20.047224,9.335804,True
2023-04-28 20:50:00,-8.29,97,-37,-3.2099993,-8.304573,-26.505785,2.613674,True,-12.4,-8.402286,-26.234388,2.3285577,True
2023-04-28 20:55:00,-8.36,97,-37,-2.49,-9.250862,-27.646328,2.073734,True,-12.16,-10.178651,-27.945684,1.0598179,True
2023-04-28 21:00:00,-7.7000003,97,-37,-7.56,-9.005281,-28.11119,2.7344472,True,-12.97,-10.3371725,-28.652302,1.3662983,True
2023-04-28 21:05:00,-5.02,97,-36,-7.7900004,-6.0206103,-26.116447,5.430738,True,-12.689999,-7.094093,-26.441103,4.281709,True
2023-04-28 21:10:00,-5.0800004,97,-36,-2.5000002,-5.9827085,-24.99,4.903316,True,-13.19,-6.957479,-25.272669,3.828447,True
2023-04-28 21:15:00,-3.41,97,-36,-4.2400002,-3.9257357,-23.85871,6.8185573,True,-13.22,-4.547403,-23.875301,6.0482993,True
2023-04-28 21:20:00,-4.5500007,97,-35,-5.82,-4.750567,-23.701797,5.82735,True,-13.089999,-5.0604243,-23.523886,5.3224235,True
2023-04-28 21:25:00,-4.73,97,-35,-6.89,-4.387588,-23.712385,6.110788,True,-14.14,-4.1836324,-23.163168,6.0486865,True
2023-04-28 21:30:00,-4.1200004,97,-36,-3.16,-2.3875983,-22.977926,8.13171,True,-14.6,-0.8645919,-21.50876,9.204361,True
2023-04-28 21:35:00,-5.5800004,97,-37,-5.7400002,-1.9947876,-23.228104,8.806181,True,-15.18,1.2863842,-20.508032,11.372059,True
2023-04-28 21:40:00,-4.9200006,97,-36,-9.780001,-1.1814541,-20.874947,8.619135,True,-16.08,2.2094285,-18.038624,11.311081,True
2023-04-28 21:45:00,-1.7700008,97,-36,-11.82,1.6864907,-18.043613,10.819014,True,-19.04,4.738916,-15.497019,13.233128,False
2023-04-28 21:50:00,-3.2099993,97,-34,-12.4,-1.079182,-19.365595,8.096331,True,-19.28,0.7802045,-17.62817,9.487181,False
2023-04-28 21:55:00,-2.49,97,-36,-12.16,-1.6964153,-21.14661,8.371569,True,-17.32,-1.0801185,-20.275932,8.670275,True
2023-04-28 22:00:00,-7.56,97,-39,-12.97,-6.491731,-25.727104,4.615112,True,-13.38,-5.5792155,-24.606958,5.1692405,True
2023-04-28 22:05:00,-7.7900004,97,-36,-12.689999,-5.7976575,-24.382635,4.8189692,True,-9.0,-4.017936,-22.628656,6.1224074,True
2023-04-28 22:10:00,-2.5000002,97,-34,-13.19,0.06648414,-19.233576,9.612377,True,-12.93,2.3092153,-17.21012,11.317741,True
2023-04-28 22:15:00,-4.2400002,97,-36,-13.22,-1.0647606,-19.734602,8.265673,True,-20.03,1.7450424,-17.260017,10.467987,False
2023-04-28 22:20:00,-5.82,97,-37,-13.089999,-2.5562823,-20.52198,6.6437964,True,-21.22,0.3510014,-17.922312,8.936815,False
2023-04-28 22:25:00,-6.89,97,-36,-14.14,-3.1559622,-20.944988,6.0130286,True,-22.06,0.17488258,-17.99905,8.6763,False
2023-04-28 22:30:00,-3.16,97,-35,-14.6,-0.10414727,-17.48308,8.12697,True,-23.65,2.5594766,-15.096857,10.225765,False
2023-04-28 22:35:00,-5.7400002,97,-36,-15.18,-2.8719962,-19.771452,5.818929,True,-24.5,-0.34626612,-17.44544,7.791206,False
2023-04-28 22:40:00,-9.780001,97,-37,-16.08,-6.9436326,-23.919722,2.8314111,True,-25.91,-4.3968577,-21.509907,4.8065658,False
2023-04-28 22:45:00,-11.82,97,-38,-19.04,-9.0344095,-25.648144,1.2619435,True,-26.88,-6.5207515,-23.219236,3.2086065,False
2023-04-28 22:50:00,-12.4,97,-38,-19.28,-9.681701,-26.535616,1.148666,True,-25.2,-7.2365947,-24.1539,3.0314767,False
2023-04-28 22:55:00,-12.16,97,-38,-17.32,-9.690899,-26.375319,1.1322876,True,-24.32,-7.475167,-24.174047,2.8166273,False
2023-04-28 23:00:00,-12.97,97,-38,-13.38,-10.988148,-27.617079,0.22987716,True,-23.37,-9.206915,-25.738945,1.537212,True
2023-04-28 23:05:00,-12.689999,97,-38,-9.0,-10.018034,-27.402214,1.4824063,True,-20.52,-7.61276,-25.043348,3.3154542,True
2023-04-28 23:10:00,-13.19,97,-37,-12.93,-10.263323,-26.493917,0.51693696,True,-16.87,-7.634523,-23.935865,2.5560338,True
2023-04-28 23:15:00,-13.22,97,-37,-20.03,-11.000946,-25.60012,-1.0359119,True,-18.09,-9.015511,-23.549145,0.460941,True
2023-04-28 23:20:00,-13.089999,97,-36,-21.22,-11.883352,-25.693434,-2.1635706,True,-18.1,-10.799358,-24.371412,-1.4557613,True
2023-04-28 23:25:00,-14.14,97,-35,-22.06,-13.595328,-26.693773,-3.941911,True,-17.52,-13.09366,-25.844816,-3.748443,True
2023-04-28 23:30:00,-14.6,97,-36,-23.65,-14.304932,-27.658813,-4.19754,True,-17.27,-14.023687,-26.97386,-4.1995616,True
2023-04-28 23:35:00,-15.18,97,-37,-24.5,-14.681371,-27.84658,-4.7687554,True,-18.83,-14.210512,-27.007425,-4.606376,True
2023-04-28 23:40:00,-16.08,97,-37,-25.91,-14.787258,-27.888933,-5.156463,True,-22.1,-13.589686,-26.446253,-4.356508,True
2023-04-28 23:45:00,-19.04,97,-37,-26.88,-16.433468,-29.610188,-6.6445966,True,-24.87,-14.036597,-27.122263,-4.795861,True
2023-04-28 23:50:00,-19.28,97,-36,-25.2,-15.983559,-29.094782,-6.5666366,True,-28.42,-12.96546,-26.061705,-4.1710057,False
2023-04-28 23:55:00,-17.32,97,-34,-24.32,-13.610133,-27.139456,-4.4798293,True,-32.23,-10.229167,-23.82545,-1.7691025,False
2023-04-29 00:00:00,-13.38,97,-32,-23.37,-8.829533,-23.847397,0.400808,True,-31.68,-4.7197213,-20.021547,3.721275,False
2023-04-29 00:05:00,-9.0,97,-33,-20.52,-4.2859197,-19.972178,4.3892474,False,-32.73,-0.09971841,-16.198658,7.7801604,False
2023-04-29 00:10:00,-12.93,97,-36,-16.87,-7.8594794,-22.823513,1.2212311,True,-36.48,-3.3312056,-18.658009,4.9061217,False
2023-04-29 00:15:00,-20.03,97,-40,-18.09,-14.561502,-28.614304,-4.546861,True,-39.020004,-9.650151,-23.927092,-0.5397094,False
