,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-10-14 18:55:00,-1.3600029,108,-2,-10.01,3.9810178,-14.680467,12.854378,True,-15.36,9.26273,-10.827391,17.49181,False
2024-10-14 19:00:00,-1.5599998,108,-2,-11.08,3.9193285,-14.647393,12.770866,True,-14.38,9.338486,-10.656341,17.526173,False
2024-10-14 19:05:00,-3.6399996,108,-4,-12.29,1.7739712,-16.218794,10.658674,True,-12.25,7.2025847,-12.100076,15.420593,False
2024-10-14 19:10:00,-5.73,108,-5,-12.15,-0.14876778,-17.725183,8.793915,True,-11.74,5.5100875,-13.308335,13.760807,True
2024-10-14 19:15:00,-9.1,108,-7,-11.74,-3.5505755,-20.418234,5.466579,True,-13.38,2.1540754,-15.7598095,10.48822,True
2024-10-14 19:20:00,-9.26,108,-8,-13.78,-3.5234911,-20.856958,5.5939174,True,-17.35,2.360191,-16.079725,10.745806,False
2024-10-14 19:25:00,-11.65,108,-10,-15.15,-6.889217,-23.430477,2.5484407,True,-21.26,-1.9727291,-19.312834,6.8390727,False
2024-10-14 19:30:00,-12.05,108,-10,-16.78,-9.10517,-24.8128,0.9406678,True,-23.07,-6.086909,-22.251244,3.5137002,False
2024-10-14 19:35:00,-11.81,108,-9,-18.19,-9.442419,-24.781384,0.81606454,True,-25.04,-7.035958,-22.709978,2.830753,False
2024-10-14 19:40:00,-10.56,108,-8,-18.25,-8.32585,-23.644457,1.8251091,True,-26.47,-6.0746865,-21.707085,3.6893613,False
2024-10-14 19:45:00,-9.68,108,-7,-17.65,-7.3416333,-22.536753,2.5337942,True,-26.84,-4.991263,-20.509918,4.4840217,False
2024-10-14 19:50:00,-9.19,108,-7,-16.09,-6.603314,-21.7252,2.9675977,True,-29.49,-3.9993126,-19.470457,5.1472545,False
2024-10-14 19:55:00,-10.01,108,-7,-15.36,-6.970593,-22.272285,2.4329946,True,-34.31,-3.8916295,-19.588476,5.0401034,False
2024-10-14 20:00:00,-11.08,108,-8,-14.38,-7.247008,-23.2109,2.1087644,True,-38.41,-3.3432696,-19.8148,5.4475627,False
2024-10-14 20:05:00,-12.29,108,-9,-12.25,-7.6557364,-24.388296,1.8328186,True,-40.68,-2.9184515,-20.273027,5.895162,False
2024-10-14 20:10:00,-12.15,108,-9,-11.74,-6.6329036,-24.84415,3.2065198,True,-43.46,-1.0004772,-20.068243,8.001778,False
2024-10-14 20:15:00,-11.74,108,-9,-13.38,-5.4365306,-26.1266,5.183557,True,-46.59,0.98303384,-20.909199,10.548376,False
2024-10-14 20:20:00,-13.78,108,-10,-17.35,-7.271976,-29.12239,4.199041,True,-47.14,-0.59555846,-23.688646,9.704498,False
2024-10-14 20:25:00,-15.15,108,-11,-21.26,-8.883968,-30.826687,2.9836996,True,-48.2,-2.4332144,-25.539194,8.271545,False
2024-10-14 20:30:00,-16.78,108,-12,-23.07,-11.175027,-32.509983,0.91659707,True,-49.13,-5.394137,-27.68065,5.6412425,False
2024-10-14 20:35:00,-18.19,108,-13,-25.04,-13.62959,-33.87418,-1.4018692,True,-53.02,-8.939839,-29.843306,2.4126165,False
2024-10-14 20:40:00,-18.25,108,-13,-26.47,-14.65229,-33.997375,-2.4113657,True,-54.67,-10.983346,-30.777443,0.536411,False
2024-10-14 20:45:00,-17.65,108,-12,-26.84,-15.112079,-34.77679,-2.3918326,True,-53.55,-12.570776,-32.486404,-0.43672594,False
2024-10-14 20:50:00,-16.09,108,-11,-29.49,-14.998566,-34.906338,-1.8164123,True,-52.75,-13.976374,-33.793835,-1.1857723,False
2024-10-14 20:55:00,-15.36,108,-10,-34.31,-15.476056,-35.26732,-1.7624515,True,-52.26,-15.6885,-35.047024,-2.205952,False
2024-10-14 21:00:00,-14.38,108,-8,-38.41,-15.621671,-35.141716,-1.4856132,False,-51.1,-16.962082,-35.708458,-2.9214041,False
2024-10-14 21:05:00,-12.25,108,-7,-40.68,-14.281307,-33.976093,0.07711379,False,-51.01,-16.408655,-35.048763,-2.055134,False
2024-10-14 21:10:00,-11.74,108,-7,-43.46,-13.911591,-33.51936,0.6200463,False,-50.53,-16.160604,-34.65012,-1.6262268,False
2024-10-14 21:15:00,-13.38,108,-8,-46.59,-15.232355,-35.04267,-0.23492081,False,-48.56,-17.13891,-35.943027,-2.1748145,False
2024-10-14 21:20:00,-17.35,108,-11,-47.14,-19.095797,-38.13435,-3.6333258,False,-47.8,-20.845774,-38.98211,-5.433747,False
2024-10-14 21:25:00,-21.26,108,-13,-48.2,-22.648357,-40.774796,-6.934385,False,-48.33,-23.99982,-41.379856,-8.385006,False
2024-10-14 21:30:00,-23.07,108,-14,-49.13,-23.84628,-42.321125,-7.92967,False,-48.22,-24.593699,-42.46038,-8.852164,False
2024-10-14 21:35:00,-25.04,108,-16,-53.02,-26.071308,-45.04887,-9.575115,False,-48.16,-27.049154,-45.355198,-10.693906,False
2024-10-14 21:40:00,-26.47,108,-16,-54.67,-28.122957,-44.64172,-12.164558,False,-50.36,-29.643127,-45.443573,-13.772546,False
2024-10-14 21:45:00,-26.84,108,-16,-53.55,-28.368736,-43.17253,-13.019326,False,-52.01,-29.731339,-43.89514,-14.496628,False
2024-10-14 21:50:00,-29.49,108,-16,-52.75,-29.881254,-44.322437,-14.916636,False,-53.68,-30.166908,-44.157764,-15.440345,False
2024-10-14 21:55:00,-34.31,108,-18,-52.26,-34.064194,-48.702717,-18.807129,False,-53.39,-33.736767,-47.998463,-18.791426,False
2024-10-14 22:00:00,-38.41,108,-19,-51.1,-37.913692,-52.38298,-22.28782,True,-54.66,-37.334465,-51.44428,-22.056051,False
2024-10-14 22:05:00,-40.68,108,-19,-51.01,-40.380955,-54.95691,-24.271643,True,-55.19,-39.970657,-54.157627,-24.196148,False
2024-10-14 22:10:00,-43.46,108,-19,-50.53,-43.305725,-57.205723,-27.033436,True,-56.28,-43.01438,-56.521156,-27.063196,True
2024-10-14 22:15:00,-46.59,108,-20,-48.56,-45.87804,-59.606125,-29.402449,True,-58.95,-45.070778,-58.427128,-28.993639,False
2024-10-14 22:20:00,-47.14,108,-20,-47.8,-45.792934,-60.429043,-29.000076,True,-59.8,-44.416134,-58.69307,-28.11112,False
2024-10-14 22:25:00,-48.2,108,-20,-48.33,-46.594685,-61.514053,-29.657654,True,-59.7,-44.975334,-59.530537,-28.576284,False
2024-10-14 22:30:00,-49.13,108,-20,-48.22,-47.373425,-62.0639,-30.525148,True,-59.59,-45.61693,-59.945225,-29.329807,True
2024-10-14 22:35:00,-53.02,108,-22,-48.16,-50.877087,-66.24254,-32.83085,True,-59.4,-48.76552,-63.74704,-31.364748,True
2024-10-14 22:40:00,-54.67,108,-22,-50.36,-53.012306,-68.85697,-33.723907,True,-58.59,-51.339638,-66.77397,-32.644764,True
2024-10-14 22:45:00,-53.55,108,-22,-52.01,-52.42141,-67.46768,-33.258476,True,-58.23,-51.241867,-65.85834,-32.584217,True
2024-10-14 22:50:00,-52.75,108,-21,-53.68,-52.130985,-66.81291,-32.854782,True,-57.83,-51.415833,-65.64622,-32.56122,True
2024-10-14 22:55:00,-52.26,108,-21,-53.39,-52.199924,-66.36724,-32.869473,True,-57.08,-51.978718,-65.65777,-32.988354,True
2024-10-14 23:00:00,-51.1,108,-20,-54.66,-51.547295,-65.756645,-31.912823,True,-56.76,-51.77646,-65.45194,-32.403,True
2024-10-14 23:05:00,-51.01,108,-20,-55.19,-51.850147,-65.44565,-32.21245,True,-57.28,-52.41647,-65.44866,-32.98109,True
2024-10-14 23:10:00,-50.53,108,-19,-56.28,-51.70068,-65.10235,-31.915077,True,-58.08,-52.5462,-65.34615,-32.91656,True
2024-10-14 23:15:00,-48.56,108,-18,-58.95,-50.321,-63.075058,-30.853827,True,-57.99,-51.66279,-63.75761,-32.27339,True
2024-10-14 23:20:00,-47.8,108,-19,-59.8,-49.270226,-62.002,-29.724861,True,-57.53,-50.35328,-62.436077,-30.92227,True
2024-10-14 23:25:00,-48.33,108,-19,-59.7,-49.027103,-62.43454,-29.080576,True,-56.39,-49.465755,-62.27986,-29.731163,True
2024-10-14 23:30:00,-48.22,108,-19,-59.59,-48.805904,-62.599773,-28.75047,True,-55.19,-49.151028,-62.35167,-29.326641,True
2024-10-14 23:35:00,-48.16,108,-19,-59.4,-48.59599,-61.805088,-29.012568,True,-52.84,-48.813477,-61.45268,-29.484762,True
2024-10-14 23:40:00,-50.36,108,-20,-58.59,-50.369865,-62.756077,-31.11106,True,-51.45,-50.220745,-62.08742,-31.280174,True
2024-10-14 23:45:00,-52.01,108,-22,-58.23,-51.374317,-63.665653,-32.024635,True,-50.66,-50.69414,-62.493973,-31.739569,True
2024-10-14 23:50:00,-53.68,108,-22,-57.83,-52.687138,-64.83317,-33.49329,True,-50.6,-51.710968,-63.37368,-32.967335,True
2024-10-14 23:55:00,-53.39,108,-23,-57.08,-52.232254,-64.061035,-33.44823,True,-49.6,-51.128956,-62.483295,-32.8128,True
2024-10-15 00:00:00,-54.66,108,-23,-56.76,-53.22677,-64.55717,-34.67498,True,-47.76,-51.900303,-62.765934,-33.85238,True
2024-10-15 00:05:00,-55.19,108,-23,-57.28,-53.877544,-64.362404,-35.560883,True,-45.53,-52.653793,-62.67437,-34.819893,True
2024-10-15 00:10:00,-56.28,108,-24,-58.08,-54.81087,-64.62631,-36.54713,True,-43.94,-53.47318,-62.82617,-35.70412,True
2024-10-15 00:15:00,-58.95,108,-25,-57.99,-56.86092,-66.38937,-38.405994,True,-44.04,-55.038258,-64.10143,-37.15631,True
2024-10-15 00:20:00,-59.8,108,-26,-57.53,-57.27745,-66.87965,-38.836666,True,-46.03,-55.120358,-64.251,-37.31124,True
2024-10-15 00:25:00,-59.7,108,-26,-56.39,-56.811348,-66.47067,-38.57672,True,-47.39,-54.379055,-63.57574,-36.814526,True
2024-10-15 00:30:00,-59.59,108,-26,-55.19,-56.0147,-65.79333,-38.286274,True,-48.14,-53.04193,-62.36167,-36.06026,True
2024-10-15 00:35:00,-59.4,108,-27,-52.84,-55.34886,-65.15951,-38.36063,True,-48.43,-51.977505,-61.327824,-35.78972,True
2024-10-15 00:40:00,-58.59,108,-27,-51.45,-54.285816,-64.34056,-37.753735,True,-47.92,-50.69607,-60.296204,-34.999,True
2024-10-15 00:45:00,-58.23,108,-28,-50.66,-53.606804,-63.80383,-37.598328,True,-48.1,-49.736618,-59.489,-34.604214,True
2024-10-15 00:50:00,-57.83,108,-28,-50.6,-52.697903,-63.28523,-37.123844,True,-47.61,-48.382492,-58.52749,-33.75381,True
2024-10-15 00:55:00,-57.08,108,-29,-49.6,-50.786945,-62.68773,-35.214725,True,-48.19,-45.473473,-56.927273,-31.00319,True
2024-10-15 01:00:00,-56.76,108,-30,-47.76,-49.50269,-62.538887,-33.71346,True,-48.91,-43.33175,-55.890133,-28.784012,True
2024-10-15 01:05:00,-57.28,108,-31,-45.53,-49.05859,-63.72077,-32.26998,True,-49.32,-42.005222,-56.134968,-26.649597,True
2024-10-15 01:10:00,-58.08,108,-32,-43.94,-50.082314,-65.43155,-32.19602,True,-49.46,-43.175217,-57.984077,-26.759827,True
2024-10-15 01:15:00,-57.99,108,-33,-44.04,-50.44751,-65.8335,-31.991827,True,-49.18,-43.91047,-58.806282,-26.891403,True
2024-10-15 01:20:00,-57.53,108,-32,-46.03,-50.477856,-65.68707,-31.773836,True,-47.64,-44.344357,-59.112072,-27.018631,True
2024-10-15 01:25:00,-56.39,108,-32,-47.39,-49.798485,-64.75605,-31.042803,True,-47.22,-44.05551,-58.626602,-26.604618,True
2024-10-15 01:30:00,-55.19,108,-31,-48.14,-49.465343,-63.50987,-31.049988,True,-46.18,-44.467403,-58.15042,-27.20442,True
2024-10-15 01:35:00,-52.84,108,-31,-48.43,-48.014225,-61.586517,-29.686218,True,-44.68,-43.78496,-57.0336,-26.451515,True
2024-10-15 01:40:00,-51.45,108,-31,-47.92,-47.798462,-60.464546,-29.384665,True,-42.29,-44.594734,-56.9293,-26.977537,True
2024-10-15 01:45:00,-50.66,108,-31,-48.1,-48.04033,-60.06648,-29.357235,True,-40.35,-45.730732,-57.398373,-27.683277,True
2024-10-15 01:50:00,-50.6,108,-31,-47.61,-48.887775,-59.95375,-29.945244,True,-38.25,-47.351677,-58.02807,-28.900875,True
2024-10-15 01:55:00,-49.6,108,-30,-48.19,-49.052258,-58.63324,-30.193314,True,-37.37,-48.469078,-57.61477,-29.933653,True
2024-10-15 02:00:00,-47.76,108,-28,-48.91,-47.977844,-56.80422,-29.224194,True,-37.1,-48.00184,-56.351646,-29.46344,True
2024-10-15 02:05:00,-45.53,108,-28,-49.32,-46.453495,-54.818707,-27.91827,True,-35.7,-47.02171,-54.85969,-28.611322,True
2024-10-15 02:10:00,-43.94,108,-27,-49.46,-45.53288,-53.53223,-27.126377,True,-33.22,-46.59715,-54.001385,-28.239388,True
2024-10-15 02:15:00,-44.04,108,-28,-49.18,-45.85716,-53.668938,-27.401245,True,-33.95,-47.064976,-54.25169,-28.630781,True
2024-10-15 02:20:00,-46.03,108,-29,-47.64,-47.244076,-54.831245,-28.588964,True,-34.18,-47.987057,-55.024693,-29.410986,True
2024-10-15 02:25:00,-47.39,108,-29,-47.22,-47.949306,-55.136536,-29.073576,True,-34.18,-48.196674,-54.90373,-29.468391,True
2024-10-15 02:30:00,-48.14,108,-30,-46.18,-47.978283,-54.938416,-29.12582,True,-34.4,-47.697224,-54.244423,-29.059168,True
2024-10-15 02:35:00,-48.43,108,-30,-44.68,-47.283047,-54.49408,-28.730698,True,-34.5,-46.28749,-53.144325,-28.042604,True
2024-10-15 02:40:00,-47.92,108,-29,-42.29,-45.449974,-53.296844,-27.620953,True,-34.21,-43.474583,-51.04671,-26.081816,True
2024-10-15 02:45:00,-48.1,108,-30,-40.35,-44.37678,-52.833405,-27.309181,True,-33.93,-41.431835,-49.678314,-24.933361,True
2024-10-15 02:50:00,-47.61,108,-29,-38.25,-42.63979,-52.043564,-26.212154,True,-33.02,-38.669167,-47.92156,-22.9555,True
2024-10-15 02:55:00,-48.19,108,-30,-37.37,-42.108173,-52.36336,-26.117481,True,-32.19,-37.171608,-47.30813,-22.047144,True
2024-10-15 03:00:00,-48.91,108,-31,-37.1,-42.816788,-53.092365,-27.14009,True,-31.75,-37.804207,-47.94539,-23.027426,True
2024-10-15 03:05:00,-49.32,108,-32,-35.7,-44.1062,-53.441654,-28.72857,True,-30.24,-39.798237,-48.980682,-25.219923,True
2024-10-15 03:10:00,-49.46,108,-33,-33.22,-45.137047,-53.51259,-30.007576,True,-28.88,-41.556423,-49.7687,-27.114817,True
2024-10-15 03:15:00,-49.18,108,-32,-33.95,-45.678032,-53.321175,-30.758709,True,-28.66,-42.75788,-50.22945,-28.429096,True
2024-10-15 03:20:00,-47.64,108,-32,-34.18,-45.163918,-52.3116,-30.397686,True,-30.09,-43.056713,-50.015194,-28.76171,True
2024-10-15 03:25:00,-47.22,108,-32,-34.18,-45.49077,-52.2168,-30.607712,True,-30.79,-43.98255,-50.494682,-29.479464,True
2024-10-15 03:30:00,-46.18,108,-32,-34.4,-45.040462,-51.132145,-30.188269,True,-30.45,-43.997444,-49.852093,-29.457146,True
2024-10-15 03:35:00,-44.68,108,-31,-34.5,-44.00532,-49.930958,-29.358881,True,-30.63,-43.326836,-49.000324,-28.93639,True
2024-10-15 03:40:00,-42.29,108,-29,-34.21,-41.82877,-47.7278,-27.792006,True,-30.79,-41.311985,-46.95797,-27.511253,True
2024-10-15 03:45:00,-40.35,108,-29,-33.93,-39.632393,-45.648415,-26.492645,True,-30.19,-38.908115,-44.70988,-26.031622,True
2024-10-15 03:50:00,-38.25,108,-28,-33.02,-37.111538,-43.348415,-25.083946,True,-29.19,-36.03483,-42.111767,-24.315367,True
2024-10-15 03:55:00,-37.37,108,-27,-32.19,-35.545372,-42.070187,-24.665802,True,-29.17,-33.88015,-40.308163,-23.38233,True
2024-10-15 04:00:00,-37.1,108,-26,-31.75,-34.807594,-41.54888,-24.854969,True,-28.16,-32.722633,-39.407486,-23.204622,True
2024-10-15 04:05:00,-35.7,108,-25,-30.24,-33.18593,-40.19303,-24.063354,True,-28.64,-30.872433,-37.853687,-22.213078,True
2024-10-15 04:10:00,-33.22,108,-24,-28.88,-30.481482,-37.850197,-22.00739,True,-28.98,-27.920677,-35.303017,-19.935587,True
2024-10-15 04:15:00,-33.95,108,-25,-28.66,-30.97475,-38.417313,-22.67629,True,-29.89,-28.192228,-35.666187,-20.410543,True
2024-10-15 04:20:00,-34.18,108,-25,-30.09,-31.123655,-38.589096,-23.04251,True,-29.89,-28.25663,-35.765743,-20.701277,True
2024-10-15 04:25:00,-34.18,108,-24,-30.79,-31.178637,-38.596603,-23.351028,True,-29.7,-28.350657,-35.81782,-21.046164,True
2024-10-15 04:30:00,-34.4,108,-24,-30.45,-31.415854,-38.794395,-23.635832,True,-29.38,-28.600204,-36.036575,-21.340252,True
2024-10-15 04:35:00,-34.5,108,-23,-30.63,-31.50878,-38.85781,-23.857262,True,-29.77,-28.682377,-36.098866,-21.549543,True
2024-10-15 04:40:00,-34.21,108,-23,-30.79,-30.491772,-38.399803,-23.00395,True,-30.54,-26.961823,-34.987125,-20.076609,True
2024-10-15 04:45:00,-33.93,108,-23,-30.19,-29.446365,-38.188576,-21.56556,True,-32.85,-25.153128,-34.078575,-17.978859,True
2024-10-15 04:50:00,-33.02,108,-22,-29.19,-28.103783,-37.92158,-19.251806,True,-34.89,-23.337055,-33.426132,-15.27732,False
2024-10-15 04:55:00,-32.19,108,-22,-29.17,-26.784975,-37.689613,-17.106108,True,-36.23,-21.487484,-32.77477,-12.702671,False
2024-10-15 05:00:00,-31.75,108,-22,-28.16,-27.16356,-37.956055,-17.01074,True,-36.71,-22.664957,-33.814068,-13.290418,False
2024-10-15 05:05:00,-30.24,108,-21,-28.64,-26.435965,-36.191055,-17.25026,True,-38.32,-22.696924,-32.73578,-14.153485,False
2024-10-15 05:10:00,-28.88,108,-21,-28.98,-24.96798,-34.435387,-16.510212,True,-38.37,-21.113066,-30.895945,-13.293711,False
2024-10-15 05:15:00,-28.66,108,-20,-29.89,-25.087507,-34.096436,-16.837444,True,-37.88,-21.571959,-30.87187,-13.906079,False
2024-10-15 05:20:00,-30.09,108,-21,-29.89,-27.222513,-35.6176,-18.504232,True,-37.650005,-24.416708,-33.031704,-16.18778,False
2024-10-15 05:25:00,-30.79,108,-21,-29.7,-27.969358,-36.47371,-18.469936,True,-37.77,-25.222466,-33.958736,-16.202581,False
2024-10-15 05:30:00,-30.45,108,-20,-29.38,-27.886374,-37.40036,-16.729885,True,-37.61,-25.379389,-35.150257,-14.66998,False
2024-10-15 05:35:00,-30.63,108,-20,-29.77,-28.669426,-38.51051,-16.3935,True,-37.67,-26.734678,-36.77919,-14.81932,False
2024-10-15 05:40:00,-30.79,108,-20,-30.54,-29.636648,-38.83736,-16.780218,True,-38.01,-28.461473,-37.75404,-15.854042,False
2024-10-15 05:45:00,-30.19,108,-19,-32.85,-29.257063,-37.597687,-17.04183,True,-38.04,-28.294266,-36.70518,-16.299295,False
2024-10-15 05:50:00,-29.19,108,-19,-34.89,-28.054758,-36.03266,-16.75077,True,-37.47,-26.909246,-34.996708,-15.845627,False
2024-10-15 05:55:00,-29.17,108,-18,-36.23,-27.954294,-35.88467,-16.738676,False,-36.88,-26.737854,-34.797916,-15.767669,False
2024-10-15 06:00:00,-28.16,108,-18,-36.71,-27.045591,-35.177383,-15.707425,False,-37.28,-25.916506,-34.18106,-14.807584,False
2024-10-15 06:05:00,-28.64,108,-19,-38.32,-28.013912,-35.740738,-16.445812,False,-38.710003,-27.340847,-35.1469,-15.939195,False
2024-10-15 06:10:00,-28.98,108,-20,-38.37,-28.888725,-36.14787,-17.021048,False,-39.72,-28.706884,-35.986042,-16.941978,False
2024-10-15 06:15:00,-29.89,108,-21,-37.88,-29.805443,-37.122196,-17.207499,False,-39.880005,-29.634737,-36.979088,-17.131712,False
2024-10-15 06:20:00,-29.89,108,-21,-37.650005,-29.852077,-37.238525,-16.928862,False,-40.87,-29.72538,-37.142975,-16.885246,False
2024-10-15 06:25:00,-29.7,108,-21,-37.77,-29.750216,-37.099064,-16.686068,False,-40.37,-29.703856,-37.082085,-16.708961,False
2024-10-15 06:30:00,-29.38,108,-21,-37.61,-29.225174,-36.756912,-16.135849,False,-37.98,-28.999687,-36.599266,-15.996515,False
2024-10-15 06:35:00,-29.77,108,-21,-37.67,-29.214554,-36.991722,-16.084515,False,-32.05,-28.637892,-36.54967,-15.631204,True
2024-10-15 06:40:00,-30.54,108,-22,-38.01,-29.575378,-37.769978,-15.943669,False,-29.52,-28.641014,-37.038513,-15.172333,True
2024-10-15 06:45:00,-32.85,108,-24,-38.04,-31.471294,-39.650887,-17.51189,True,-29.14,-30.186766,-38.622032,-16.434082,True
2024-10-15 06:50:00,-34.89,108,-26,-37.47,-33.209267,-41.335796,-18.973969,True,-30.32,-31.673933,-40.089764,-17.676847,True
2024-10-15 06:55:00,-36.23,108,-28,-36.88,-34.42756,-42.393517,-20.188951,True,-30.29,-32.79668,-41.066654,-18.807125,True
2024-10-15 07:00:00,-36.71,108,-29,-37.28,-34.790005,-42.80342,-20.523201,True,-30.1,-33.05837,-41.39563,-19.051369,True
2024-10-15 07:05:00,-38.32,108,-30,-38.710003,-36.47801,-44.23629,-22.115763,True,-31.85,-34.835323,-42.906456,-20.717844,True
2024-10-15 07:10:00,-38.37,108,-30,-39.72,-36.851627,-44.21918,-22.829996,True,-32.51,-35.50407,-43.15904,-21.681541,True
2024-10-15 07:15:00,-37.88,108,-30,-39.880005,-36.674206,-43.88991,-22.435846,True,-31.39,-35.60986,-43.096306,-21.528727,True
2024-10-15 07:20:00,-37.650005,108,-31,-40.87,-36.508896,-43.7092,-22.250198,True,-29.28,-35.507023,-42.983402,-21.3931,True
2024-10-15 07:25:00,-37.77,108,-31,-40.37,-36.677155,-43.947674,-22.18054,True,-29.18,-35.723396,-43.281242,-21.360508,True
2024-10-15 07:30:00,-37.61,108,-32,-37.98,-36.582207,-43.95101,-21.87247,True,-29.37,-35.688545,-43.353867,-21.099375,True
2024-10-15 07:35:00,-37.67,108,-33,-32.05,-36.894146,-44.526096,-21.546247,True,-29.68,-36.22484,-44.144424,-20.96386,True
2024-10-15 07:40:00,-38.01,108,-34,-29.52,-37.87909,-44.521027,-23.165241,True,-28.96,-37.782658,-44.640297,-23.08001,True
2024-10-15 07:45:00,-38.04,108,-35,-29.14,-37.919132,-44.36713,-23.556492,True,-28.07,-37.836105,-44.50997,-23.478813,True
2024-10-15 07:50:00,-37.47,108,-36,-30.32,-37.07021,-44.171364,-22.327972,True,-27.58,-36.74278,-44.11957,-22.029604,True
2024-10-15 07:55:00,-36.88,108,-35,-30.29,-36.165813,-43.94895,-21.23609,True,-27.64,-35.560707,-43.676464,-20.689278,True
2024-10-15 08:00:00,-37.28,108,-34,-30.1,-36.22868,-44.580338,-20.972038,True,-29.000002,-35.328568,-44.07875,-20.16365,True
2024-10-15 08:05:00,-38.710003,108,-35,-31.85,-37.07722,-45.906776,-21.24544,True,-29.64,-35.672943,-44.985348,-19.999844,True
2024-10-15 08:10:00,-39.72,108,-35,-32.51,-38.01702,-46.838432,-22.008333,True,-30.43,-36.56233,-45.876396,-20.717634,True
2024-10-15 08:15:00,-39.880005,108,-36,-31.39,-38.414543,-46.56321,-23.125406,True,-30.45,-37.181828,-45.779564,-22.019318,True
2024-10-15 08:20:00,-40.87,108,-35,-29.28,-39.638454,-46.870636,-25.242727,True,-30.25,-38.635273,-46.27053,-24.326956,True
2024-10-15 08:25:00,-40.37,108,-31,-29.18,-39.27158,-46.346222,-25.219278,True,-29.01,-38.39068,-45.855076,-24.40318,True
2024-10-15 08:30:00,-37.98,108,-30,-29.37,-36.99487,-44.426678,-23.111332,True,-27.93,-36.203438,-44.040844,-22.36598,True
2024-10-15 08:35:00,-32.05,108,-31,-29.68,-31.662863,-39.639862,-18.212227,True,-26.48,-31.376009,-39.722893,-17.90233,True
2024-10-15 08:40:00,-29.52,108,-31,-28.96,-29.4851,-37.608246,-16.268114,True,-26.86,-29.513407,-37.973522,-16.231678,True
2024-10-15 08:45:00,-29.14,108,-32,-28.07,-29.399319,-37.421803,-15.967442,True,-27.27,-29.702808,-38.025257,-16.173557,True
2024-10-15 08:50:00,-30.32,108,-33,-27.58,-30.969358,-38.287457,-17.80464,True,-25.31,-31.640057,-39.212738,-18.336643,True
2024-10-15 08:55:00,-30.29,108,-33,-27.64,-30.987816,-38.07587,-18.18844,True,-22.72,-31.711664,-39.057396,-18.76384,True
2024-10-15 09:00:00,-30.1,108,-34,-29.000002,-30.398499,-37.693905,-17.872423,True,-21.46,-30.771963,-38.379204,-18.127832,True
2024-10-15 09:05:00,-31.85,108,-35,-29.64,-31.656338,-39.131626,-19.034903,True,-20.7,-31.601883,-39.457577,-18.8977,True
2024-10-15 09:10:00,-32.51,108,-35,-30.43,-32.17771,-39.698368,-19.58283,True,-20.35,-32.005882,-39.923515,-19.333044,True
2024-10-15 09:15:00,-31.39,108,-36,-30.45,-31.051214,-38.729473,-18.817783,True,-19.22,-30.871086,-38.958664,-18.549885,True
2024-10-15 09:20:00,-29.28,108,-36,-30.25,-28.896757,-36.84581,-17.0754,True,-20.12,-28.667305,-37.040634,-16.751837,True
2024-10-15 09:25:00,-29.18,108,-36,-29.01,-28.590982,-36.653328,-17.05616,True,-21.06,-28.17452,-36.686813,-16.556183,True
2024-10-15 09:30:00,-29.37,108,-36,-27.93,-28.830257,-36.943146,-17.328123,True,-20.8,-28.461742,-37.02919,-16.8629,True
2024-10-15 09:35:00,-29.68,108,-36,-26.48,-29.986286,-37.50002,-18.823835,True,-20.27,-30.40129,-38.269268,-19.054161,True
2024-10-15 09:40:00,-28.96,108,-36,-26.86,-29.911219,-37.226257,-18.840874,True,-19.92,-30.90781,-38.49935,-19.59078,True
2024-10-15 09:45:00,-28.07,108,-36,-27.27,-29.486263,-36.89587,-18.296951,True,-19.08,-30.894764,-38.51957,-19.414232,False
2024-10-15 09:50:00,-27.58,108,-36,-25.31,-29.462431,-37.072277,-18.032457,True,-18.42,-31.276728,-39.02213,-19.51702,False
2024-10-15 09:55:00,-27.64,108,-36,-22.72,-29.805393,-37.37946,-18.2371,True,-17.4,-31.87014,-39.53476,-19.944511,False
2024-10-15 10:00:00,-29.000002,108,-36,-21.46,-31.02651,-38.528114,-19.387056,True,-17.18,-32.969414,-40.60508,-20.975388,False
2024-10-15 10:05:00,-29.64,108,-35,-20.7,-31.37977,-38.82784,-20.11933,True,-16.33,-33.083496,-40.723896,-21.474545,False
2024-10-15 10:10:00,-30.43,108,-35,-20.35,-31.726076,-38.954304,-21.129232,False,-17.49,-33.054222,-40.54493,-22.124018,False
2024-10-15 10:15:00,-30.45,108,-34,-19.22,-31.145296,-38.461273,-21.471985,False,-17.85,-31.943138,-39.5925,-21.96066,False
2024-10-15 10:20:00,-30.25,108,-33,-20.12,-30.168427,-37.716843,-21.77931,False,-16.5,-30.246841,-38.188793,-21.585619,False
2024-10-15 10:25:00,-29.01,108,-30,-21.06,-28.394207,-36.280247,-21.09231,False,-15.39,-27.952854,-36.26036,-20.394922,False
2024-10-15 10:30:00,-27.93,108,-28,-20.8,-26.909979,-35.132683,-20.29809,True,-14.61,-26.057005,-34.716892,-19.208902,False
