,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-05-20 23:35:00,-25.65,104,-28,-13.85,-22.035147,-33.828766,-14.400638,False,-3.32,-18.524822,-30.185688,-11.536417,False
2024-05-20 23:40:00,-25.56,104,-27,-11.68,-22.086178,-33.762997,-14.348087,False,-2.859999,-18.718138,-30.261965,-11.611447,False
2024-05-20 23:45:00,-23.26,104,-26,-12.9,-19.717583,-31.501543,-12.392192,True,-2.6800005,-16.285896,-27.96752,-9.592007,False
2024-05-20 23:50:00,-21.71,104,-26,-12.38,-18.040287,-29.981213,-10.817206,True,-2.3899996,-14.489015,-26.357529,-7.9071345,False
2024-05-20 23:55:00,-21.65,104,-26,-11.89,-17.652124,-29.826649,-10.285035,True,-0.18000062,-13.791629,-25.908722,-7.100037,False
2024-05-21 00:00:00,-21.18,104,-26,-9.15,-16.91719,-29.487268,-9.61199,False,0.97999924,-12.791497,-25.325829,-6.195391,False
2024-05-21 00:05:00,-20.58,104,-27,-9.13,-16.501299,-28.946352,-9.254768,False,0.94000024,-12.544622,-24.947157,-5.985082,False
2024-05-21 00:10:00,-19.75,104,-26,-8.37,-15.881396,-27.942778,-8.761818,False,-0.9699996,-12.136933,-24.140596,-5.668905,False
2024-05-21 00:15:00,-17.48,104,-26,-6.31,-13.785053,-25.545568,-7.170666,False,-4.61,-10.2204275,-21.931278,-4.2210727,True
2024-05-21 00:20:00,-16.5,104,-26,-4.18,-12.904971,-24.43067,-6.548017,False,-6.730001,-9.44522,-20.916338,-3.6850913,True
2024-05-21 00:25:00,-16.43,104,-26,-3.41,-13.040471,-24.31793,-6.679959,False,-8.16,-9.779139,-20.98901,-3.9961102,True
2024-05-21 00:30:00,-13.7,104,-25,-3.3999999,-10.527582,-21.776978,-4.291615,False,-9.75,-7.4872174,-18.692083,-1.8063892,True
2024-05-21 00:35:00,-13.85,104,-23,-3.32,-10.799368,-21.963036,-4.4570794,False,-10.78,-7.874104,-18.98581,-2.0800078,True
2024-05-21 00:40:00,-11.68,104,-23,-2.859999,-8.648019,-19.942442,-2.469105,True,-11.08,-5.7563205,-17.023842,-0.12199624,True
2024-05-21 00:45:00,-12.9,104,-24,-2.6800005,-9.748188,-21.014494,-3.5142596,False,-10.59,-6.7406774,-17.976974,-1.0614322,True
2024-05-21 00:50:00,-12.38,104,-24,-2.3899996,-8.991664,-20.339827,-3.0455706,False,-8.4,-5.771415,-17.11231,-0.38896975,True
2024-05-21 00:55:00,-11.89,104,-23,-0.18000062,-8.24273,-20.099945,-2.2380354,False,-7.23,-4.779966,-16.665108,0.6319825,True
2024-05-21 01:00:00,-9.15,104,-23,0.97999924,-5.5438457,-17.999378,0.5267026,False,-6.82,-2.135935,-14.676544,3.335655,True
2024-05-21 01:05:00,-9.13,104,-23,0.94000024,-5.4209867,-18.187284,0.83246964,False,-7.27,-1.9090713,-14.783387,3.7207143,True
2024-05-21 01:10:00,-8.37,104,-22,-0.9699996,-4.6353145,-17.727198,1.8079334,True,-8.41,-1.1024402,-14.334007,4.7054,True
2024-05-21 01:15:00,-6.31,104,-21,-4.61,-2.5234244,-16.206394,4.0041957,True,-8.78,1.033054,-12.854581,6.914308,True
2024-05-21 01:20:00,-4.18,104,-20,-6.730001,-0.51654464,-13.954516,5.681831,True,-7.68,2.8883111,-10.770459,8.474434,True
2024-05-21 01:25:00,-3.41,104,-20,-8.16,0.035785362,-12.857241,6.2491546,True,-7.0100007,3.229469,-9.856062,8.865271,True
2024-05-21 01:30:00,-3.3999999,104,-20,-9.75,-0.37981066,-12.739275,5.9172263,True,-7.2900004,2.4271123,-10.057227,8.187576,True
2024-05-21 01:35:00,-3.32,104,-20,-10.78,-0.91682845,-13.049385,5.7504478,True,-6.82,1.3283001,-10.833499,7.5060782,True
2024-05-21 01:40:00,-2.859999,104,-19,-11.08,-1.2726063,-13.346876,6.0585933,True,-6.4600005,0.21826904,-11.742818,7.124866,True
2024-05-21 01:45:00,-2.6800005,104,-19,-10.59,-1.7151436,-13.960512,6.3894725,True,-6.43,-0.7978805,-12.803969,6.9394717,True
2024-05-21 01:50:00,-2.3899996,104,-18,-8.4,-2.2661746,-14.5401,6.35691,True,-6.2500005,-2.1228678,-13.969739,6.214832,True
2024-05-21 01:55:00,-0.18000062,104,-17,-7.23,-0.40770945,-12.885683,7.977945,True,-5.47,-0.59381515,-12.558053,7.5435195,True
2024-05-21 02:00:00,0.97999924,104,-16,-6.82,0.7195279,-11.742349,8.6631565,True,-5.4900002,0.5024907,-11.437164,8.20018,True
2024-05-21 02:05:00,0.94000024,104,-17,-7.27,1.4796826,-10.75562,8.554401,True,-6.6700015,2.0017068,-9.918148,8.761831,True
2024-05-21 02:10:00,-0.9699996,104,-18,-8.41,0.66282624,-11.105467,6.9233375,True,-7.0400004,2.1976678,-9.488992,8.055372,True
2024-05-21 02:15:00,-4.61,104,-20,-8.78,-2.0239108,-13.302261,3.726051,True,-6.8800006,0.41460767,-10.914081,5.6872344,True
2024-05-21 02:20:00,-6.730001,104,-22,-7.68,-3.4346201,-14.555858,1.9193131,True,-6.15,-0.3259109,-11.560452,4.498838,True
2024-05-21 02:25:00,-8.16,104,-23,-7.0100007,-4.5498204,-15.484122,0.62794083,True,-5.8400006,-1.1312145,-12.196678,3.4966714,True
2024-05-21 02:30:00,-9.75,104,-24,-7.2900004,-5.95493,-16.735168,-0.7660621,True,-5.9600005,-2.3395312,-13.254685,2.279352,True
2024-05-21 02:35:00,-10.78,104,-25,-6.82,-6.6480575,-17.405186,-1.5409931,True,-6.3800006,-2.705311,-13.610598,1.8046604,True
2024-05-21 02:40:00,-11.08,104,-25,-6.4600005,-6.8395534,-17.62814,-1.7422775,True,-6.4,-2.788069,-13.739542,1.7036473,True
2024-05-21 02:45:00,-10.59,104,-23,-6.43,-6.443005,-17.28831,-1.3192524,True,-6.3800006,-2.4789164,-13.498135,2.043617,True
2024-05-21 02:50:00,-8.4,104,-22,-6.2500005,-4.5129104,-15.507994,0.6164338,True,-5.8800006,-0.8089145,-12.000128,3.7448003,True
2024-05-21 02:55:00,-7.23,104,-21,-5.47,-3.7756789,-14.6959305,1.4464241,True,-5.86,-0.4742702,-11.567133,4.2050014,True
2024-05-21 03:00:00,-6.82,104,-21,-5.4900002,-3.607674,-14.356407,1.6727864,True,-4.02,-0.5290225,-11.436149,4.235122,True
2024-05-21 03:05:00,-7.27,104,-22,-6.6700015,-4.0193887,-14.48897,1.3011566,True,-4.5399995,-0.9033454,-11.534683,3.9078443,True
2024-05-21 03:10:00,-8.41,104,-23,-7.0400004,-5.1125426,-15.393677,0.34984556,True,-4.94,-1.938929,-12.376768,3.0073907,True
2024-05-21 03:15:00,-8.78,104,-23,-6.8800006,-5.498052,-15.753228,0.007831259,True,-5.43,-2.3325408,-12.742626,2.6570413,True
2024-05-21 03:20:00,-7.68,104,-21,-6.15,-4.442084,-14.9158,1.1030499,True,-6.27,-1.3295082,-11.977756,3.707157,True
2024-05-21 03:25:00,-7.0100007,104,-22,-5.8400006,-3.832538,-14.646543,1.9231812,True,-7.07,-0.77954704,-11.781545,4.465959,True
2024-05-21 03:30:00,-7.2900004,104,-22,-5.9600005,-4.345041,-15.178709,1.6658474,True,-7.1599994,-1.4964927,-12.489984,4.0145087,True
2024-05-21 03:35:00,-6.82,104,-22,-6.3800006,-3.8825734,-14.969768,2.3120668,True,-7.15,-1.0428966,-12.306823,4.652246,True
2024-05-21 03:40:00,-6.4600005,104,-22,-6.4,-3.6119082,-14.707214,2.584173,True,-7.44,-0.85313827,-12.124893,4.853931,True
2024-05-21 03:45:00,-6.43,104,-22,-6.3800006,-3.63987,-14.701012,2.5630014,True,-7.6300006,-0.92969733,-12.168266,4.790897,True
2024-05-21 03:50:00,-6.2500005,104,-21,-5.8800006,-3.6377985,-14.547296,2.551277,True,-7.9,-1.0873073,-12.153464,4.63771,True
2024-05-21 03:55:00,-5.47,104,-21,-5.86,-2.8806708,-13.841158,3.3356607,True,-7.4,-0.35749087,-11.490495,5.405704,True
2024-05-21 04:00:00,-5.4900002,104,-21,-4.02,-3.1691573,-13.948824,3.1723459,True,-6.61,-0.88695556,-11.802187,5.027038,True
2024-05-21 04:05:00,-6.6700015,104,-22,-4.5399995,-4.4899316,-15.052656,2.1405675,True,-5.82,-2.3255675,-12.999758,3.8865182,True
2024-05-21 04:10:00,-7.0400004,104,-22,-4.94,-5.197273,-15.473516,1.6709954,True,-5.2900004,-3.342724,-13.685638,3.1423166,True
2024-05-21 04:15:00,-6.8800006,104,-21,-5.43,-5.3397956,-15.528347,1.8100983,True,-4.1200004,-3.7614968,-13.975165,3.0345075,True
2024-05-21 04:20:00,-6.15,104,-21,-6.27,-4.8385854,-15.080816,2.5517156,True,-5.4500003,-3.472809,-13.710362,3.5908334,True
2024-05-21 04:25:00,-5.8400006,104,-21,-7.07,-4.738835,-14.855414,2.890167,True,-5.9200006,-3.567301,-13.649977,3.7612188,True
2024-05-21 04:30:00,-5.9600005,104,-22,-7.1599994,-5.075537,-14.927978,2.8987463,True,-5.6200004,-4.1038203,-13.894122,3.597368,True
2024-05-21 04:35:00,-6.3800006,104,-22,-7.15,-5.456942,-15.230376,2.7000425,True,-4.2100005,-4.4463496,-14.171254,3.4353635,True
2024-05-21 04:40:00,-6.4,104,-22,-7.44,-5.217856,-14.974537,2.7735841,True,-2.7199996,-3.9693615,-13.734262,3.7264135,True
2024-05-21 04:45:00,-6.3800006,104,-21,-7.6300006,-4.6461997,-14.616579,3.031225,True,-2.6900008,-2.8942263,-12.97568,4.4393153,True
2024-05-21 04:50:00,-5.8800006,104,-21,-7.9,-3.7517312,-13.953433,3.4311235,True,-3.9399998,-1.6425365,-12.0324545,5.1667724,True
2024-05-21 04:55:00,-5.86,104,-20,-7.4,-3.195328,-13.566071,3.5596883,True,-4.5900006,-0.5990146,-11.246328,5.7379146,True
2024-05-21 05:00:00,-4.02,104,-20,-6.61,-0.8893283,-11.7430935,5.439361,True,-4.72,2.1061246,-9.122528,7.9883285,True
2024-05-21 05:05:00,-4.5399995,104,-21,-5.82,-1.2241596,-11.704042,4.583877,True,-4.8000007,1.9433609,-8.9213505,7.3035026,True
2024-05-21 05:10:00,-4.94,104,-21,-5.2900004,-1.4100918,-11.823158,4.0830874,True,-4.86,1.9574448,-8.865732,6.990131,True
2024-05-21 05:15:00,-5.43,104,-22,-4.1200004,-1.4215397,-11.836686,3.6597269,True,-4.7400002,2.3652608,-8.513688,6.953899,True
2024-05-21 05:20:00,-6.27,104,-23,-5.4500003,-2.2011187,-12.555674,3.0239084,True,-5.03,1.6518284,-9.171304,6.3746257,True
2024-05-21 05:25:00,-7.07,104,-23,-5.9200006,-3.089619,-13.583734,2.6998632,True,-6.31,0.6985261,-10.272468,5.972814,True
2024-05-21 05:30:00,-7.1599994,104,-24,-5.6200004,-3.50408,-14.224408,3.0493848,True,-5.69,0.0021721555,-11.183971,6.0495963,True
2024-05-21 05:35:00,-7.15,104,-24,-4.2100005,-3.8996527,-14.34663,2.7366655,True,-6.0000005,-0.7560447,-11.6240425,5.417915,True
2024-05-21 05:40:00,-7.44,104,-24,-2.7199996,-4.494086,-14.591042,2.1786935,True,-6.1,-1.6180118,-12.096602,4.6271567,True
2024-05-21 05:45:00,-7.6300006,104,-24,-2.6900008,-4.907641,-14.743724,1.798452,True,-5.1,-2.233309,-12.426751,4.0753837,True
2024-05-21 05:50:00,-7.9,104,-24,-3.9399998,-5.055816,-14.816447,1.6727997,True,-5.400001,-2.2751048,-12.4112625,4.052383,True
2024-05-21 05:55:00,-7.4,104,-23,-4.5900006,-4.719771,-14.428779,2.050596,True,-5.6700006,-2.0918868,-12.17178,4.2992835,True
2024-05-21 06:00:00,-6.61,104,-22,-4.72,-4.0760903,-13.8157,2.68214,True,-6.35,-1.5832905,-11.696411,4.8155627,True
2024-05-21 06:05:00,-5.82,104,-22,-4.8000007,-3.6365588,-13.454817,3.3015344,True,-5.93,-1.457476,-11.625475,5.155723,True
2024-05-21 06:10:00,-5.2900004,104,-21,-4.86,-3.1226141,-13.009906,3.9297388,True,-5.3700004,-0.9618934,-11.211639,5.773538,True
2024-05-21 06:15:00,-4.1200004,104,-21,-4.7400002,-2.0573447,-11.981949,4.9955993,True,-3.95,0.0023018552,-10.285044,6.7595553,True
2024-05-21 06:20:00,-5.4500003,104,-23,-5.03,-3.2243407,-12.828534,3.8660734,True,-5.0000005,-1.0136207,-11.001025,5.7721133,True
2024-05-21 06:25:00,-5.9200006,104,-23,-6.31,-3.5763247,-12.997345,3.3379686,True,-4.72,-1.2572693,-11.078071,5.3488154,True
2024-05-21 06:30:00,-5.6200004,104,-23,-5.69,-2.9161818,-12.38987,3.7826154,True,-3.7900002,-0.277737,-10.209721,6.095924,True
2024-05-21 06:35:00,-4.2100005,104,-22,-6.0000005,-1.1398491,-11.003355,5.244642,True,-2.6199992,1.8135964,-8.583097,7.855409,True
2024-05-21 06:40:00,-2.7199996,104,-22,-6.1,0.48242918,-9.682404,6.526651,True,-3.5200007,3.5378873,-7.2058024,9.242767,True
2024-05-21 06:45:00,-2.6900008,104,-22,-5.1,0.5443761,-9.466293,6.2631755,True,-4.19,3.621866,-6.9589925,9.013369,True
2024-05-21 06:50:00,-3.9399998,104,-23,-5.400001,-0.55275375,-10.260533,4.931318,True,-5.7000003,2.6695669,-7.5974402,7.8270984,True
2024-05-21 06:55:00,-4.5900006,104,-24,-5.6700006,-0.982941,-10.554065,4.1539493,True,-5.3800015,2.44079,-7.6956143,7.2531886,True
2024-05-21 07:00:00,-4.72,104,-24,-6.35,-0.99357253,-10.48988,3.8007505,True,-4.7600007,2.536968,-7.524526,7.0158954,True
2024-05-21 07:05:00,-4.8000007,104,-24,-5.93,-0.88729507,-10.484508,3.6404912,True,-5.28,2.802263,-7.376017,7.014608,True
2024-05-21 07:10:00,-4.86,104,-24,-5.3700004,-0.931784,-10.54206,3.4756448,True,-5.2100005,2.7691057,-7.4207463,6.8686347,True
2024-05-21 07:15:00,-4.7400002,104,-24,-3.95,-1.038174,-10.5083475,3.163429,True,-5.7100005,2.4709165,-7.5546365,6.392383,True
2024-05-21 07:20:00,-5.03,104,-24,-5.0000005,-1.3780254,-10.707478,2.590391,True,-5.77,2.089605,-7.7749524,5.7940536,True
2024-05-21 07:25:00,-6.31,104,-25,-4.72,-2.5010588,-11.733116,1.4286724,True,-5.0000005,1.1136872,-8.642247,4.776088,True
2024-05-21 07:30:00,-5.69,104,-24,-3.7900002,-1.8383907,-11.076147,1.9837662,True,-3.9200003,1.8105255,-7.9643903,5.3795905,True
2024-05-21 07:35:00,-6.0000005,104,-25,-2.6199992,-1.9447674,-11.215799,1.8528095,True,-1.3400005,1.889196,-7.932282,5.4333777,True
2024-05-21 07:40:00,-6.1,104,-25,-3.5200007,-1.6838802,-11.174498,2.1889856,True,1.1699997,2.4698331,-7.6231256,6.069265,True
2024-05-21 07:45:00,-5.1,104,-25,-4.19,-0.7691081,-10.351117,3.2968652,True,-0.4599994,3.3016412,-6.9222617,7.1024375,True
2024-05-21 07:50:00,-5.400001,104,-25,-5.7000003,-1.295256,-10.823781,2.9279554,True,-1.5100006,2.596214,-7.5765986,6.5615497,True
2024-05-21 07:55:00,-5.6700006,104,-25,-5.3800015,-1.2983192,-11.025064,2.9890802,True,1.179998,2.8179395,-7.5813003,6.8337855,True
2024-05-21 08:00:00,-6.35,104,-25,-4.7600007,-2.0182784,-11.615308,2.321882,True,3.1000001,2.0753343,-8.175396,6.1572566,True
2024-05-21 08:05:00,-5.93,104,-24,-5.28,-1.6086963,-11.239813,2.6184957,True,0.5400006,2.4795072,-7.818107,6.4642634,True
2024-05-21 08:10:00,-5.3700004,104,-23,-5.2100005,-0.79945785,-10.613808,3.1569517,True,0.27000013,3.4851625,-7.00044,7.2094398,True
2024-05-21 08:15:00,-3.95,104,-22,-5.7100005,0.7690503,-9.246232,4.4659934,True,0.41999975,5.151794,-5.551953,8.640703,True
2024-05-21 08:20:00,-5.0000005,104,-22,-5.77,-0.11074479,-10.177152,3.5463293,True,0.030000372,4.4283595,-6.306792,7.876228,True
2024-05-21 08:25:00,-4.72,104,-22,-5.0000005,0.28070036,-10.071662,4.1342998,True,-2.0800002,4.901529,-6.156235,8.536425,True
2024-05-21 08:30:00,-3.7900002,104,-21,-3.9200003,1.3774964,-9.257186,5.2337146,True,-2.2099993,6.1223464,-5.269342,9.760006,True
2024-05-21 08:35:00,-2.6199992,104,-20,-1.3400005,3.4828584,-8.343278,8.063692,True,-1.7899994,8.983225,-3.8813431,13.245323,True
2024-05-21 08:40:00,-3.5200007,104,-20,1.1699997,3.5435731,-9.907077,9.733995,True,-0.44999918,9.876076,-5.010612,15.536137,True
2024-05-21 08:45:00,-4.19,104,-21,-0.4599994,3.6373613,-10.93204,10.83058,True,0.55999917,10.602987,-5.6857953,17.107487,True
2024-05-21 08:50:00,-5.7000003,104,-22,-1.5100006,1.2424237,-12.089726,7.9700713,True,0.52000016,7.5389876,-7.16631,13.697212,True
2024-05-21 08:55:00,-5.3800015,104,-22,1.179998,0.66967744,-11.236571,6.180698,True,0.94000024,6.2141623,-6.7374043,11.346756,True
2024-05-21 09:00:00,-4.7600007,104,-22,3.1000001,0.7492978,-10.590522,5.966602,True,1.0500008,5.809982,-6.476588,10.730625,True
2024-05-21 09:05:00,-5.28,104,-23,0.5400006,-0.6158622,-11.360443,4.8059745,True,1.889999,3.74287,-7.856938,8.930439,True
2024-05-21 09:10:00,-5.2100005,104,-22,0.27000013,-1.433781,-11.89551,4.755853,True,3.2499998,2.1347158,-9.145048,8.142281,True
2024-05-21 09:15:00,-5.7100005,104,-22,0.41999975,-2.437832,-13.073954,5.0463347,True,3.5799997,0.6544511,-10.792629,7.973497,True
2024-05-21 09:20:00,-5.77,104,-22,0.030000372,-3.4536955,-13.75661,4.5476832,True,3.800001,-1.2294677,-12.24343,6.6872973,True
2024-05-21 09:25:00,-5.0000005,104,-21,-2.0800002,-2.771105,-13.376362,5.5791526,True,3.8700006,-0.6379855,-11.980359,7.637653,True
2024-05-21 09:30:00,-3.9200003,104,-18,-2.2099993,-1.495417,-12.469377,6.6978908,True,4.3800006,0.82022446,-10.951915,8.9312935,True
2024-05-21 09:35:00,-1.3400005,104,-16,-1.7899994,1.4330345,-9.9625435,8.853306,True,5.4500003,4.0767093,-8.207996,11.406839,True
2024-05-21 09:40:00,1.1699997,104,-14,-0.44999918,4.264377,-7.3426366,10.793661,True,6.44,7.1937995,-5.3614755,13.647789,True
2024-05-21 09:45:00,-0.4599994,104,-16,0.55999917,3.2391355,-8.126259,9.266785,True,6.86,6.7101474,-5.59932,12.64727,True
2024-05-21 09:50:00,-1.5100006,104,-15,0.52000016,2.7214105,-8.873606,8.660505,True,6.69,6.6587367,-5.91073,12.477047,True
2024-05-21 09:55:00,1.179998,104,-14,0.94000024,5.5590415,-6.6494784,11.363401,True,6.5400004,9.574858,-3.708748,15.268295,True
2024-05-21 10:00:00,3.1000001,104,-13,1.0500008,7.6039195,-5.8598924,14.124115,True,7.2499995,11.675055,-3.0649035,18.041515,True
2024-05-21 10:05:00,0.5400006,104,-15,1.889999,5.3015075,-8.4873495,12.632919,True,5.2100005,9.640215,-5.4914594,16.744297,True
2024-05-21 10:10:00,0.27000013,104,-16,3.2499998,5.1897006,-8.975767,12.862316,True,4.309997,9.666727,-5.9133677,17.078495,True
2024-05-21 10:15:00,0.41999975,104,-17,3.5799997,5.1137786,-9.006008,12.84655,True,2.9000013,9.40254,-6.103461,16.896873,True
2024-05-21 10:20:00,0.030000372,104,-18,3.800001,4.794601,-9.79196,13.186897,True,1.8000008,9.149836,-6.9076104,17.27124,True
2024-05-21 10:25:00,-2.0800002,104,-20,3.8700006,2.896137,-11.773036,11.994156,True,1.9899994,7.4728885,-8.692009,16.244514,True
2024-05-21 10:30:00,-2.2099993,104,-20,4.3800006,2.922321,-12.204327,12.553188,True,2.2499998,7.627004,-9.076107,16.892082,True
2024-05-21 10:35:00,-1.7899994,104,-19,5.4500003,3.0498579,-12.241591,13.039719,True,2.1900003,7.485536,-9.36885,17.133434,True
2024-05-21 10:40:00,-0.44999918,104,-19,6.44,3.5230863,-11.081812,13.021538,True,1.2200009,7.189489,-8.763485,16.472057,True
2024-05-21 10:45:00,0.55999917,104,-19,6.86,3.6009557,-10.158451,12.690605,True,0.87000054,6.448152,-8.438644,15.448269,True
2024-05-21 10:50:00,0.52000016,104,-19,6.69,3.2760465,-10.519838,12.843063,True,1.0300003,5.8565593,-9.027836,15.362793,True
2024-05-21 10:55:00,0.94000024,104,-19,6.5400004,3.472223,-10.919637,13.73233,True,0.7200009,5.842649,-9.648813,16.05146,True
2024-05-21 11:00:00,1.0500008,104,-17,7.2499995,2.7789876,-11.070554,12.926247,True,0.68,4.4327464,-10.337513,14.618374,True
2024-05-21 11:05:00,1.889999,104,-17,5.2100005,3.4992788,-10.538093,13.71257,True,0.9700009,5.034494,-9.903292,15.304733,True
2024-05-21 11:10:00,3.2499998,104,-17,4.309997,4.8120036,-9.525366,14.798363,True,1.7100006,6.307157,-8.942734,16.363136,True
2024-05-21 11:15:00,3.5799997,104,-18,2.9000013,5.292829,-9.236518,15.056747,True,2.5799997,6.929683,-8.5612955,16.755562,True
2024-05-21 11:20:00,3.800001,104,-18,1.8000008,5.4707484,-8.822104,14.662201,True,5.6599994,7.099012,-8.140517,16.362373,True
2024-05-21 11:25:00,3.8700006,104,-18,1.9899994,5.537521,-8.462385,14.292385,True,7.68,7.184446,-7.754563,16.026909,True
2024-05-21 11:30:00,4.3800006,104,-18,2.2499998,6.3495803,-7.557838,14.684769,True,8.870001,8.277378,-6.619061,16.691704,True
2024-05-21 11:35:00,5.4500003,104,-19,2.1900003,7.7043033,-6.2822633,15.6264,True,9.050001,9.887287,-5.1378274,17.884968,True
2024-05-21 11:40:00,6.44,104,-21,1.2200009,8.884422,-5.275784,16.471039,True,9.41,11.238672,-4.0088534,18.900349,True
2024-05-21 11:45:00,6.86,104,-21,0.87000054,9.511894,-4.739247,16.832329,True,8.300001,12.053556,-3.3213427,19.445469,True
2024-05-21 11:50:00,6.69,104,-23,1.0300003,9.673201,-4.6458077,16.775688,True,7.7399993,12.504715,-2.9835932,19.668537,True
2024-05-21 11:55:00,6.5400004,104,-24,0.7200009,9.786961,-4.729833,16.701424,True,7.77,12.851646,-2.8754065,19.820278,True
2024-05-21 12:00:00,7.2499995,104,-24,0.68,10.888357,-4.016583,17.50798,True,7.0899997,14.288391,-1.9294933,20.94841,True
2024-05-21 12:05:00,5.2100005,104,-25,0.9700009,9.264381,-5.621836,15.923801,True,5.719999,13.070114,-3.1654475,19.737911,True
2024-05-21 12:10:00,4.309997,104,-25,1.7100006,8.229645,-5.434876,14.056686,True,4.6600013,11.978397,-2.8585856,17.874416,True
2024-05-21 12:15:00,2.9000013,104,-25,2.5799997,6.797317,-6.0392737,12.160658,True,3.5400007,10.570864,-3.3088763,16.043777,True
2024-05-21 12:20:00,1.8000008,104,-26,5.6599994,5.5764365,-6.7909045,10.728352,True,3.4999998,9.259741,-4.0551314,14.558342,True
2024-05-21 12:25:00,1.9899994,104,-25,7.68,5.577337,-6.691133,10.774979,True,3.7000005,9.088453,-4.0985246,14.450401,True
2024-05-21 12:30:00,2.2499998,104,-24,8.870001,5.6672206,-6.7224135,11.116985,True,5.44,9.019772,-4.2957187,14.635498,True
2024-05-21 12:35:00,2.1900003,104,-24,9.050001,5.5167727,-7.084147,11.300806,True,5.27,8.780811,-4.7614474,14.7287445,True
2024-05-21 12:40:00,1.2200009,104,-24,9.41,4.623359,-8.2735615,10.745834,True,4.889999,7.9653487,-5.8992248,14.2296295,True
2024-05-21 12:45:00,0.87000054,104,-24,8.300001,4.5724216,-8.679685,10.827463,True,3.2000005,8.197556,-6.09024,14.572453,True
2024-05-21 12:50:00,1.0300003,104,-24,7.7399993,4.822452,-8.56259,10.993282,True,0.55999917,8.549404,-5.90768,14.842018,True
2024-05-21 12:55:00,0.7200009,104,-23,7.77,5.192125,-9.028106,11.613993,True,-2.1700003,9.542427,-5.9172893,16.018837,True
2024-05-21 13:00:00,0.68,104,-23,7.0899997,5.4668307,-8.750123,11.6080265,True,-4.3300004,10.105354,-5.3478417,16.312088,True
2024-05-21 13:05:00,0.9700009,104,-23,5.719999,5.894727,-8.441251,11.863203,True,-6.18,10.65941,-4.9382834,16.69793,False
2024-05-21 13:10:00,1.7100006,104,-22,4.6600013,7.186603,-7.867289,13.29147,True,-7.9200006,12.418808,-4.087466,18.550682,False
2024-05-21 13:15:00,2.5799997,104,-20,3.5400007,7.942737,-7.2596736,14.1166725,True,-7.86,13.059517,-3.6290343,19.270718,False
2024-05-21 13:20:00,5.6599994,104,-18,3.4999998,11.147831,-5.330218,17.682255,True,-6.52,16.276695,-1.9882492,22.812244,False
2024-05-21 13:25:00,7.68,104,-17,3.7000005,13.148888,-3.5121958,19.535034,True,-5.32,18.214626,-0.32898936,24.637592,False
2024-05-21 13:30:00,8.870001,104,-17,5.44,14.478104,-2.497803,21.069069,True,-3.99,19.588593,0.63411874,26.237507,False
2024-05-21 13:35:00,9.050001,104,-16,5.27,14.435028,-2.7012427,21.393845,True,-4.520001,19.365776,0.24734466,26.386467,False
2024-05-21 13:40:00,9.41,104,-16,4.889999,14.296963,-3.5325606,21.940384,True,-7.0400004,18.802017,-1.0041431,26.505768,False
2024-05-21 13:45:00,8.300001,104,-16,3.2000005,12.95425,-5.9303193,21.519775,True,-9.780001,17.291103,-3.6237738,25.864132,False
2024-05-21 13:50:00,7.7399993,104,-16,0.55999917,11.962387,-7.81978,21.28786,True,-13.01,15.947834,-5.854323,25.272816,False
2024-05-21 13:55:00,7.77,104,-15,-2.1700003,11.511932,-8.862778,21.297688,True,-15.73,15.080921,-7.258119,24.894382,False
2024-05-21 14:00:00,7.0899997,104,-15,-4.3300004,10.66571,-10.063688,20.737488,True,-17.44,14.110764,-8.580164,24.215271,False
2024-05-21 14:05:00,5.719999,104,-15,-6.18,9.142384,-11.003834,19.143112,True,-18.97,12.495663,-9.526763,22.551594,False
2024-05-21 14:10:00,4.6600013,104,-15,-7.9200006,8.0042,-9.713605,16.929974,True,-19.06,11.372852,-8.024311,20.434227,False
2024-05-21 14:15:00,3.5400007,104,-15,-7.86,6.8037314,-9.75278,15.404175,True,-17.48,10.106537,-7.9719634,18.89853,False
2024-05-21 14:20:00,3.4999998,104,-14,-6.52,6.6707873,-9.824877,15.349682,True,-16.53,9.881565,-8.10601,18.771503,False
2024-05-21 14:25:00,3.7000005,104,-14,-5.32,6.865379,-10.077982,15.868259,True,-15.65,10.065601,-8.413728,19.26538,False
2024-05-21 14:30:00,5.44,104,-13,-3.99,8.438002,-9.738198,18.051037,True,-15.64,11.447506,-8.357798,21.241833,False
2024-05-21 14:35:00,5.27,104,-14,-4.520001,8.091181,-10.869742,18.373726,True,-15.48,10.921339,-9.680845,21.378307,False
2024-05-21 14:40:00,4.889999,104,-15,-7.0400004,7.5503783,-12.06254,18.316917,True,-14.05,10.223455,-11.023799,21.162838,False
2024-05-21 14:45:00,3.2000005,104,-15,-9.780001,5.860803,-14.110414,17.084202,True,-11.26,8.542971,-13.069863,19.92699,True
2024-05-21 14:50:00,0.55999917,104,-16,-13.01,3.2118375,-16.407524,14.749786,True,-8.46,5.905351,-15.291437,17.604137,True
