,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2022-01-19 10:05:00,-6.94,93,-36,-5.07,-6.908405,-21.675463,5.706573,True,-9.87,-6.8783603,-22.291182,5.8215823,True
2022-01-19 10:10:00,-6.48,93,-36,-5.2100005,-6.559818,-21.534678,5.9105945,True,-9.46,-6.6331916,-22.232971,5.9452815,True
2022-01-19 10:15:00,-4.8300004,93,-37,-5.27,-5.1343513,-20.5805,6.9906154,True,-9.330001,-5.4074607,-21.423645,6.8640494,True
2022-01-19 10:20:00,-3.9600003,93,-37,-5.5400004,-4.6161437,-20.398394,7.4850936,True,-10.11,-5.2175603,-21.463064,7.0871043,True
2022-01-19 10:25:00,-3.8700001,93,-37,-6.8700004,-4.584864,-20.71693,7.6769347,True,-10.27,-5.244552,-21.842688,7.237041,True
2022-01-19 10:30:00,-4.7400002,93,-37,-9.12,-5.524277,-21.55559,6.7645736,True,-10.15,-6.260943,-22.744493,6.267257,True
2022-01-19 10:35:00,-7.15,93,-38,-10.55,-7.7841153,-23.274948,4.8874526,True,-9.52,-8.402769,-24.402761,4.4987235,True
2022-01-19 10:40:00,-7.5400004,93,-37,-9.93,-8.129429,-23.230658,4.293628,True,-8.36,-8.715845,-24.340132,3.9462583,True
2022-01-19 10:45:00,-6.9100003,93,-36,-9.88,-7.409946,-22.633682,4.9203715,True,-9.71,-7.9105506,-23.685024,4.658317,True
2022-01-19 10:50:00,-5.98,93,-36,-10.73,-6.1962056,-21.866268,5.746824,True,-10.98,-6.418842,-22.745054,5.739551,True
2022-01-19 10:55:00,-5.7600007,93,-36,-10.96,-5.575112,-21.299738,5.95021,True,-12.91,-5.409372,-21.933035,6.294582,True
2022-01-19 11:00:00,-5.15,93,-35,-10.74,-4.598923,-20.402075,6.5467467,True,-13.72,-4.0726714,-20.796364,7.2169986,True
2022-01-19 11:05:00,-5.07,93,-33,-9.87,-4.2097936,-19.98311,6.7669597,True,-17.04,-3.3816798,-20.173464,7.7090087,True
2022-01-19 11:10:00,-5.2100005,93,-33,-9.46,-4.2265086,-19.661318,6.465652,True,-19.9,-3.2781813,-19.745146,7.5240226,False
2022-01-19 11:15:00,-5.27,93,-33,-9.330001,-4.09654,-19.361961,6.286657,True,-20.79,-2.958319,-19.303076,7.523298,False
2022-01-19 11:20:00,-5.5400004,93,-31,-10.11,-4.2283387,-19.419672,6.038509,True,-22.54,-2.953169,-19.260416,7.4045234,False
2022-01-19 11:25:00,-6.8700004,93,-33,-10.27,-5.5129476,-20.58919,5.0086265,True,-23.23,-4.2018323,-20.39277,6.4079394,False
2022-01-19 11:30:00,-9.12,93,-34,-10.15,-7.8855987,-22.508518,2.9964254,True,-24.68,-6.7149415,-22.389034,4.2813125,False
2022-01-19 11:35:00,-10.55,93,-35,-9.52,-9.14649,-23.615261,1.9343029,True,-25.97,-7.815245,-23.36689,3.3654535,False
2022-01-19 11:40:00,-9.93,93,-35,-8.36,-8.430124,-23.19739,2.5996816,True,-25.53,-6.991298,-22.884134,4.1297755,False
2022-01-19 11:45:00,-9.88,93,-35,-9.71,-8.23192,-23.256733,2.8807065,True,-21.5,-6.6427054,-22.857601,4.549129,True
2022-01-19 11:50:00,-10.73,93,-35,-10.98,-9.041989,-24.18655,2.2687585,True,-19.16,-7.4196086,-23.759964,3.9674528,True
2022-01-19 11:55:00,-10.96,93,-33,-12.91,-9.574351,-24.001722,1.1396786,True,-16.68,-8.258547,-23.746817,2.5978467,True
2022-01-19 12:00:00,-10.74,93,-32,-13.72,-9.672746,-23.78309,0.789211,True,-13.38,-8.679664,-23.739546,1.9773003,True
2022-01-19 12:05:00,-9.87,93,-33,-17.04,-8.231283,-22.906422,1.992334,True,-11.21,-6.6410165,-22.436596,3.7063787,True
2022-01-19 12:10:00,-9.46,93,-33,-19.9,-6.8536496,-22.9923,3.7894113,True,-11.74,-4.251552,-21.892605,6.3678126,True
2022-01-19 12:15:00,-9.330001,93,-33,-20.79,-5.943338,-22.58246,4.571861,True,-11.99,-2.5127146,-20.897867,7.865539,True
2022-01-19 12:20:00,-10.11,93,-33,-22.54,-6.382892,-22.931509,3.9008272,True,-11.92,-2.5689623,-20.921333,7.53746,True
2022-01-19 12:25:00,-10.27,93,-35,-23.23,-5.9011416,-22.942886,4.485698,False,-13.68,-1.3975586,-20.447659,8.706303,True
2022-01-19 12:30:00,-10.15,93,-34,-24.68,-6.052651,-23.244175,4.4092784,False,-13.65,-1.8090385,-20.963867,8.405138,True
2022-01-19 12:35:00,-9.52,93,-32,-25.97,-5.590484,-23.172098,4.9393477,False,-13.59,-1.5203079,-21.063576,8.779783,True
2022-01-19 12:40:00,-8.36,93,-31,-25.53,-4.8144603,-22.818989,5.749639,False,-12.78,-1.1474231,-21.064806,9.247494,True
2022-01-19 12:45:00,-9.71,93,-31,-21.5,-6.7962165,-24.180138,3.9799001,True,-12.82,-3.7961266,-22.838102,6.9185805,True
2022-01-19 12:50:00,-10.98,93,-29,-19.16,-8.237562,-25.679104,2.8807428,True,-12.72,-5.4185996,-24.452623,5.659681,True
2022-01-19 12:55:00,-12.91,93,-28,-16.68,-10.489196,-27.365509,0.89362305,True,-13.959999,-8.015842,-26.313795,3.3833845,True
2022-01-19 13:00:00,-13.72,93,-27,-13.38,-11.469728,-27.983593,-0.12744744,True,-12.19,-9.174773,-27.010033,2.2157876,True
2022-01-19 13:05:00,-17.04,93,-28,-11.21,-15.175182,-30.818108,-3.549101,True,-12.59,-13.30567,-30.06331,-1.5608238,True
2022-01-19 13:10:00,-19.9,93,-29,-11.74,-17.185377,-32.995094,-5.184296,True,-11.43,-14.419855,-31.468185,-2.4213164,True
2022-01-19 13:15:00,-20.79,93,-29,-11.99,-17.608784,-33.884274,-5.273559,True,-11.21,-14.342861,-31.952612,-2.0872862,True
2022-01-19 13:20:00,-22.54,93,-29,-11.92,-18.916199,-35.376602,-6.276406,True,-11.14,-15.169579,-32.991337,-2.6851256,True
2022-01-19 13:25:00,-23.23,93,-26,-13.68,-19.72217,-36.136566,-6.9094644,True,-10.0,-16.101435,-33.816772,-3.424185,True
2022-01-19 13:30:00,-24.68,93,-27,-13.65,-21.20612,-37.328842,-8.201452,True,-9.92,-17.636768,-34.962944,-4.7548184,True
2022-01-19 13:35:00,-25.97,93,-26,-13.59,-23.176647,-38.840435,-9.849394,True,-9.22,-20.361263,-37.051197,-7.0455565,True
2022-01-19 13:40:00,-25.53,93,-23,-12.78,-23.132801,-38.43604,-9.805922,True,-9.15,-20.745077,-36.98281,-7.358561,True
2022-01-19 13:45:00,-21.5,93,-23,-12.82,-18.938002,-34.989635,-5.7543635,True,-8.41,-16.34798,-33.470985,-3.1465514,True
2022-01-19 13:50:00,-19.16,93,-22,-12.72,-17.119396,-33.364666,-4.0508084,True,-6.9100003,-15.074093,-32.343338,-1.915419,True
2022-01-19 13:55:00,-16.68,93,-20,-13.959999,-14.895998,-31.573997,-1.998959,True,-6.43,-13.106334,-30.804562,-0.09306176,True
2022-01-19 14:00:00,-13.38,93,-19,-12.19,-11.687692,-29.048723,0.89719933,True,-6.280001,-9.975409,-28.406841,2.731159,True
2022-01-19 14:05:00,-11.21,93,-20,-12.59,-9.383365,-27.325712,2.9594133,True,-5.5900006,-7.516402,-26.61231,4.9230247,True
2022-01-19 14:10:00,-11.74,93,-21,-11.43,-10.184,-27.819942,2.194595,True,-4.9899993,-8.606509,-27.27912,3.9083364,True
2022-01-19 14:15:00,-11.99,93,-20,-11.21,-10.757723,-28.096203,1.5216385,True,-5.28,-9.523289,-27.775728,2.9370515,True
2022-01-19 14:20:00,-11.92,93,-21,-11.14,-10.386329,-27.646177,1.5930687,True,-5.4200006,-8.825192,-27.070448,3.303686,True
2022-01-19 14:25:00,-13.68,93,-22,-10.0,-12.055397,-28.907166,-0.072872475,True,-5.4200006,-10.397149,-28.199804,1.7270504,True
2022-01-19 14:30:00,-13.65,93,-22,-9.92,-12.1132965,-28.741928,-0.3991836,True,-4.4900002,-10.539023,-28.06934,1.3307911,True
2022-01-19 14:35:00,-13.59,93,-21,-9.22,-11.959667,-28.521835,-0.45529208,True,-3.4200003,-10.278887,-27.753448,1.371904,True
2022-01-19 14:40:00,-12.78,93,-20,-9.15,-10.8623085,-27.72261,0.4499432,True,-2.2099993,-8.864459,-26.722845,2.5530317,True
2022-01-19 14:45:00,-12.82,93,-22,-8.41,-10.758709,-27.686943,0.43819967,True,-2.16,-8.6028185,-26.559143,2.6794736,True
2022-01-19 14:50:00,-12.72,93,-21,-6.9100003,-10.576165,-27.612614,0.48120466,True,-3.2199996,-8.323796,-26.404764,2.8013475,True
2022-01-19 14:55:00,-13.959999,93,-20,-6.43,-11.656814,-28.691792,-0.50375205,True,-4.19,-9.231676,-27.32322,1.9655968,True
2022-01-19 15:00:00,-12.19,93,-19,-6.280001,-9.7496,-27.182383,1.1646763,True,-5.1700006,-7.165831,-25.735466,3.7695901,True
2022-01-19 15:05:00,-12.59,93,-18,-5.5900006,-9.989663,-27.482533,0.9885537,True,-5.81,-7.229243,-25.877676,3.741369,True
2022-01-19 15:10:00,-11.43,93,-18,-4.9899993,-8.507715,-26.336517,2.319002,True,-6.86,-5.391973,-24.485052,5.376161,True
2022-01-19 15:15:00,-11.21,93,-18,-5.28,-8.405741,-26.11483,2.3635175,True,-7.6700006,-5.4154468,-24.343046,5.313747,True
2022-01-19 15:20:00,-11.14,93,-18,-5.4200006,-8.824188,-26.094963,1.8828274,True,-8.450001,-6.3633285,-24.6887,4.3720927,True
2022-01-19 15:25:00,-10.0,93,-19,-5.4200006,-7.5771165,-25.103989,3.0098817,True,-9.12,-4.9983096,-23.634304,5.599605,True
2022-01-19 15:30:00,-9.92,93,-19,-4.4900002,-7.1700597,-24.87163,3.3916795,True,-11.49,-4.23609,-23.130434,6.287702,True
2022-01-19 15:35:00,-9.22,93,-20,-3.4200003,-6.0755754,-24.0814,4.3749614,True,-12.0,-2.712454,-22.029558,7.6400924,True
2022-01-19 15:40:00,-9.15,93,-18,-2.2099993,-5.58769,-23.740646,4.781017,True,-12.41,-1.7726463,-21.335535,8.436407,True
2022-01-19 15:45:00,-8.41,93,-18,-2.16,-4.265491,-23.113232,6.121927,True,-13.27,0.17456786,-20.286903,10.301147,True
2022-01-19 15:50:00,-6.9100003,93,-19,-3.2199996,-2.7135603,-22.217909,7.6577086,True,-14.02,1.7770249,-19.434484,11.860348,True
2022-01-19 15:55:00,-6.43,93,-19,-4.19,-2.3111823,-22.106535,8.142355,True,-15.44,2.093212,-19.414318,12.260176,True
2022-01-19 16:00:00,-6.280001,93,-18,-5.1700006,-2.369654,-21.998487,8.059826,True,-15.81,1.8150822,-19.438198,11.985283,True
2022-01-19 16:05:00,-5.5900006,93,-18,-5.81,-1.3509239,-21.253836,8.993616,True,-16.6,3.1778276,-18.46154,13.211491,True
2022-01-19 16:10:00,-4.9899993,93,-19,-6.86,-0.8898795,-20.606558,9.330835,True,-17.37,3.4839418,-17.909336,13.41898,True
2022-01-19 16:15:00,-5.28,93,-19,-7.6700006,-1.4392093,-21.04886,8.870176,True,-17.19,2.660114,-18.532494,12.718243,True
2022-01-19 16:20:00,-5.4200006,93,-20,-8.450001,-1.886021,-21.525969,8.556149,True,-16.33,1.8825222,-19.242968,12.107895,True
2022-01-19 16:25:00,-5.4200006,93,-19,-9.12,-1.9860519,-21.701508,8.571342,True,-16.12,1.6749092,-19.493889,12.020863,True
2022-01-19 16:30:00,-4.4900002,93,-18,-11.49,-1.244572,-21.327435,9.352615,True,-14.809999,2.1992033,-19.313887,12.600288,True
2022-01-19 16:35:00,-3.4200003,93,-18,-12.0,0.035947487,-20.753643,10.646677,True,-14.59,3.6875436,-18.64611,14.053444,True
2022-01-19 16:40:00,-2.2099993,93,-18,-12.41,1.2177769,-20.076822,11.7818985,True,-13.65,4.8218017,-18.04289,15.13081,True
2022-01-19 16:45:00,-2.16,93,-19,-13.27,1.3186947,-20.127611,11.900036,True,-13.62,4.9699416,-18.06435,15.281834,True
2022-01-19 16:50:00,-3.2199996,93,-19,-14.02,0.2691895,-21.2302,11.060907,True,-13.62,3.9413145,-19.134144,14.451252,True
2022-01-19 16:55:00,-4.19,93,-19,-15.44,-0.5282081,-22.11837,10.435343,True,-12.19,3.3339212,-19.867702,13.977135,True
2022-01-19 17:00:00,-5.1700006,93,-19,-15.81,-1.4157394,-23.047186,9.722174,True,-12.51,2.548271,-20.706926,13.343941,True
2022-01-19 17:05:00,-5.81,93,-20,-16.6,-1.9583458,-23.75787,9.327316,True,-11.66,2.1054075,-21.338123,13.021435,True
2022-01-19 17:10:00,-6.86,93,-20,-17.37,-2.9966624,-24.601776,8.397232,True,-11.24,1.0830952,-22.134995,12.102322,True
2022-01-19 17:15:00,-7.6700006,93,-20,-17.19,-4.159323,-25.410328,7.3462234,True,-10.3,-0.4541534,-23.161669,10.72621,True
2022-01-19 17:20:00,-8.450001,93,-20,-16.33,-5.1688037,-26.24835,6.5048785,True,-10.51,-1.7077984,-24.138832,9.67017,True
2022-01-19 17:25:00,-9.12,93,-20,-16.12,-6.0960135,-27.027203,5.7276893,True,-10.06,-2.9077113,-25.078762,8.649027,True
2022-01-19 17:30:00,-11.49,93,-20,-14.809999,-9.103313,-29.364164,3.1072214,True,-9.51,-6.5948443,-27.824577,5.440429,True
2022-01-19 17:35:00,-12.0,93,-20,-14.59,-9.758087,-30.092829,2.629814,True,-11.4,-7.4065404,-28.653503,4.8180766,True
2022-01-19 17:40:00,-12.41,93,-20,-13.65,-10.142953,-30.73148,2.438543,True,-11.54,-7.7676187,-29.267054,4.6338725,True
2022-01-19 17:45:00,-13.27,93,-20,-13.62,-11.312572,-31.576876,1.3774029,True,-10.49,-9.27568,-30.322353,3.2738245,True
2022-01-19 17:50:00,-14.02,93,-20,-13.62,-12.023762,-32.27311,0.7933404,True,-10.8,-9.951095,-30.97175,2.7116487,True
2022-01-19 17:55:00,-15.44,93,-20,-12.19,-13.408794,-33.40363,-0.4367374,True,-10.9,-11.302004,-32.04212,1.5075527,True
2022-01-19 18:00:00,-15.81,93,-20,-12.51,-13.634393,-33.655094,-0.6410678,True,-10.75,-11.377833,-32.16776,1.4233929,True
2022-01-19 18:05:00,-16.6,93,-19,-11.66,-14.402227,-34.440163,-1.2553657,True,-9.99,-12.125605,-32.915882,0.8171651,True
2022-01-19 18:10:00,-17.37,93,-19,-11.24,-14.7697525,-34.83295,-1.5634693,True,-9.270001,-12.062617,-32.963036,0.8733346,True
2022-01-19 18:15:00,-17.19,93,-19,-10.3,-14.853001,-34.74431,-1.7426704,True,-8.2,-12.432218,-33.073494,0.43861356,True
2022-01-19 18:20:00,-16.33,93,-19,-10.51,-13.650317,-33.97286,-0.63931113,True,-9.330001,-10.872403,-32.050167,1.8347374,True
2022-01-19 18:25:00,-16.12,93,-19,-10.06,-13.406631,-33.859814,-0.41009745,True,-7.6300006,-10.597588,-31.910336,2.079994,True
2022-01-19 18:30:00,-14.809999,93,-19,-9.51,-12.457756,-33.05333,0.40313306,True,-5.69,-10.041659,-31.404335,2.5409696,True
2022-01-19 18:35:00,-14.59,93,-19,-11.4,-12.276121,-33.01726,0.66643876,True,-7.97,-9.903278,-31.388813,2.7554243,True
2022-01-19 18:40:00,-13.65,93,-20,-11.54,-11.5168,-32.57444,1.4332825,True,-8.91,-9.341947,-31.094162,3.3369062,True
2022-01-19 18:45:00,-13.62,93,-20,-10.49,-11.675154,-32.684772,1.3695236,True,-10.97,-9.703807,-31.331337,3.0887525,True
2022-01-19 18:50:00,-13.62,93,-20,-10.8,-12.036223,-32.919018,1.1102959,True,-11.46,-10.449726,-31.821333,2.4887998,True
2022-01-19 18:55:00,-12.19,93,-21,-10.9,-10.8563595,-32.18391,2.2575681,True,-10.75,-9.545287,-31.286581,3.38364,True
2022-01-19 19:00:00,-12.51,93,-22,-10.75,-11.4351015,-32.762344,1.8459469,True,-7.3800006,-10.39722,-32.038395,2.7273958,True
2022-01-19 19:05:00,-11.66,93,-21,-9.99,-10.551499,-32.247322,2.7230642,True,-6.2500005,-9.487935,-31.501648,3.6149518,True
2022-01-19 19:10:00,-11.24,93,-21,-9.270001,-10.0576,-31.743906,3.1358335,True,-5.5100007,-8.921415,-30.936848,4.081804,True
2022-01-19 19:15:00,-10.3,93,-20,-8.2,-9.094732,-30.868986,3.927305,True,-5.32,-7.94362,-30.043959,4.8752933,True
2022-01-19 19:20:00,-10.51,93,-21,-9.330001,-9.352076,-30.936424,3.671745,True,-5.06,-8.250374,-30.126675,4.570827,True
2022-01-19 19:25:00,-10.06,93,-21,-7.6300006,-8.848711,-30.431282,4.0780787,True,-7.7600007,-7.696775,-29.57621,5.0121913,True
2022-01-19 19:30:00,-9.51,93,-21,-5.69,-8.281705,-29.702614,4.4649596,True,-6.9100003,-7.117122,-28.826303,5.4024634,True
2022-01-19 19:35:00,-11.4,93,-22,-7.97,-10.318967,-31.218065,2.6534135,True,-5.9200006,-9.295767,-30.406792,3.4666955,True
2022-01-19 19:40:00,-11.54,93,-22,-8.91,-10.521002,-31.50603,2.5328557,True,-5.5100007,-9.563264,-30.726465,3.2822816,True
2022-01-19 19:45:00,-10.49,93,-22,-10.97,-9.147222,-30.910807,3.933544,True,-6.280001,-7.866938,-29.90998,4.94922,True
2022-01-19 19:50:00,-10.8,93,-23,-11.46,-9.432248,-31.040379,3.7035882,True,-7.15,-8.125354,-30.001675,4.7364116,True
2022-01-19 19:55:00,-10.9,93,-23,-10.75,-9.804675,-31.212582,3.4723527,True,-7.4600005,-8.776128,-30.34626,4.262098,True
2022-01-19 20:00:00,-10.75,93,-23,-7.3800006,-9.950933,-30.616016,3.1764448,True,-6.8400006,-9.223529,-29.93997,3.7032678,True
2022-01-19 20:05:00,-9.99,93,-22,-6.2500005,-9.184428,-29.834589,3.8013875,True,-5.77,-8.457719,-29.150972,4.3201747,True
2022-01-19 20:10:00,-9.270001,93,-22,-5.5100007,-8.129977,-28.736565,4.561874,True,-5.22,-7.0729814,-27.814743,5.3556,True
2022-01-19 20:15:00,-8.2,93,-22,-5.32,-6.8652415,-27.699911,5.6047225,True,-5.73,-5.621444,-26.648348,6.5508704,True
2022-01-19 20:20:00,-9.330001,93,-21,-5.06,-8.327303,-28.584982,4.2222896,True,-4.6200004,-7.41375,-27.739407,4.8802733,True
2022-01-19 20:25:00,-7.6300006,93,-20,-7.7600007,-6.872435,-27.314058,5.41167,True,-4.28,-6.221254,-26.649616,5.8308425,True
2022-01-19 20:30:00,-5.69,93,-20,-6.9100003,-4.4411254,-25.71954,7.6369853,True,-3.0800002,-3.31481,-24.736567,8.456663,True
2022-01-19 20:35:00,-7.97,93,-20,-5.9200006,-6.5683036,-27.174297,5.734674,True,-1.5499996,-5.271953,-26.039906,6.7026553,True
2022-01-19 20:40:00,-8.91,93,-21,-5.5100007,-7.425715,-27.676617,4.946468,True,-1.5000004,-6.0423245,-26.453684,5.985803,True
2022-01-19 20:45:00,-10.97,93,-23,-6.280001,-9.401111,-29.006802,3.1567533,True,-3.1199992,-7.9198585,-27.675516,4.2826037,True
2022-01-19 20:50:00,-11.46,93,-23,-7.15,-9.86904,-29.237041,2.6820505,True,-5.2100005,-8.364026,-27.869186,3.8253896,True
2022-01-19 20:55:00,-10.75,93,-21,-7.4600005,-9.105176,-28.473282,3.2854726,True,-5.5400004,-7.551703,-27.063446,4.464622,True
2022-01-19 21:00:00,-7.3800006,93,-21,-6.8400006,-5.5219684,-25.618881,6.436332,True,-4.98,-3.782407,-24.10185,7.7637877,True
2022-01-19 21:05:00,-6.2500005,93,-20,-5.77,-4.270823,-24.556152,7.5398135,True,-4.070001,-2.4231036,-22.957851,8.9529705,True
2022-01-19 21:10:00,-5.5100007,93,-20,-5.22,-3.7092116,-24.297085,8.100897,True,-4.82,-2.0488417,-22.832365,9.348007,True
2022-01-19 21:15:00,-5.32,93,-19,-5.73,-3.3347456,-23.969168,8.382605,True,-4.57,-1.4987987,-22.375383,9.775677,True
2022-01-19 21:20:00,-5.06,93,-19,-4.6200004,-3.2121127,-23.688763,8.390734,True,-1.5800003,-1.5177349,-22.185186,9.657309,True
2022-01-19 21:25:00,-7.7600007,93,-18,-4.28,-6.17337,-25.576368,5.622413,True,0.12000053,-4.7152514,-24.191053,6.6858134,True
2022-01-19 21:30:00,-6.9100003,93,-18,-3.0800002,-5.230413,-24.968328,6.481849,True,-1.07,-3.6920264,-23.526588,7.6086173,True
2022-01-19 21:35:00,-5.9200006,93,-17,-1.5499996,-4.4064975,-24.19733,7.1558642,True,-3.4699996,-3.0409968,-22.876562,8.127672,True
2022-01-19 21:40:00,-5.5100007,93,-17,-1.5000004,-4.090901,-23.953257,7.451553,True,-6.64,-2.8242419,-22.694326,8.333931,True
2022-01-19 21:45:00,-6.280001,93,-17,-3.1199992,-4.8819356,-24.387629,6.676313,True,-8.430001,-3.6322138,-23.124516,7.542932,True
2022-01-19 21:50:00,-7.15,93,-16,-5.2100005,-5.7031426,-24.938042,5.9229407,True,-7.5000005,-4.40169,-23.621199,6.8336654,True
2022-01-19 21:55:00,-7.4600005,93,-16,-5.5400004,-5.9630895,-25.140333,5.6795344,True,-7.47,-4.614883,-23.774078,6.62594,True
2022-01-19 22:00:00,-6.8400006,93,-15,-4.98,-5.241634,-24.630693,6.3099513,True,-7.77,-3.8034089,-23.197895,7.329601,True
2022-01-19 22:05:00,-5.77,93,-15,-4.070001,-4.153312,-23.91338,7.2862525,True,-8.85,-2.7092593,-22.482077,8.308096,True
2022-01-19 22:10:00,-5.22,93,-15,-4.82,-3.5473769,-23.386465,7.792377,True,-9.95,-2.057564,-21.9149,8.847122,True
2022-01-19 22:15:00,-5.73,93,-15,-4.57,-3.5869486,-23.555443,7.8546004,True,-8.76,-1.6459469,-21.751886,9.295586,True
2022-01-19 22:20:00,-4.6200004,93,-16,-1.5800003,-2.4674838,-22.621096,8.811335,True,-10.56,-0.5323623,-20.821512,10.240618,True
2022-01-19 22:25:00,-4.28,93,-15,0.12000053,-1.7158874,-22.373924,9.564135,True,-13.05,0.6043145,-20.310999,11.319155,True
2022-01-19 22:30:00,-3.0800002,93,-14,-1.07,-0.2932075,-21.903404,11.032724,True,-13.93,2.2178934,-19.721535,12.936859,True
2022-01-19 22:35:00,-1.5499996,93,-13,-3.4699996,1.3562618,-21.362383,12.744846,True,-13.95,3.9526765,-19.147835,14.709591,True
2022-01-19 22:40:00,-1.5000004,93,-13,-6.64,1.2648388,-21.905092,12.870403,True,-12.17,3.7261236,-19.77429,14.712788,True
2022-01-19 22:45:00,-3.1199992,93,-13,-8.430001,-0.35240588,-23.378036,11.68853,True,-9.14,2.1333559,-21.191906,13.543964,True
2022-01-19 22:50:00,-5.2100005,93,-14,-7.5000005,-3.3950598,-25.065132,8.963385,True,-6.72,-1.782349,-23.420544,10.08942,True
2022-01-19 22:55:00,-5.5400004,93,-14,-7.47,-4.5302377,-25.986061,8.136375,True,-11.24,-3.680075,-24.839167,8.61628,True
2022-01-19 23:00:00,-4.98,93,-14,-7.77,-4.5746884,-26.421633,8.421581,True,-8.61,-4.3042426,-25.63711,8.407368,True
2022-01-19 23:05:00,-4.070001,93,-13,-8.85,-3.7393954,-26.735378,9.633997,True,-5.61,-3.5490248,-25.971773,9.551247,True
2022-01-19 23:10:00,-4.82,93,-13,-9.95,-4.5346446,-27.836111,9.304754,True,-5.9100003,-4.379763,-27.082397,9.196606,True
2022-01-19 23:15:00,-4.57,93,-11,-8.76,-4.267491,-28.264606,9.919844,True,-6.36,-4.0982623,-27.47518,9.823145,True
2022-01-19 23:20:00,-1.5800003,93,-7,-10.56,-0.8009437,-27.02854,13.488289,True,-6.53,-0.20411332,-25.951183,13.747902,True
2022-01-19 23:25:00,0.12000053,93,-5,-13.05,1.7853695,-26.42358,16.327324,True,-6.4600005,3.1889188,-24.84094,17.242779,True
2022-01-19 23:30:00,-1.07,93,-6,-13.93,1.1553627,-27.044264,16.152626,True,-5.97,3.0895498,-25.11884,17.496624,True
2022-01-19 23:35:00,-3.4699996,93,-8,-13.95,-0.75375015,-29.180582,15.126999,True,-5.43,1.6632859,-26.91126,16.850433,True
2022-01-19 23:40:00,-6.64,93,-10,-12.17,-4.0162063,-32.048244,13.031033,True,-4.77,-1.6474994,-29.756456,14.716087,True
2022-01-19 23:45:00,-8.430001,93,-10,-9.14,-6.4728084,-34.10837,11.479439,True,-4.2500005,-4.7135215,-32.1732,12.685421,True
2022-01-19 23:50:00,-7.5000005,93,-10,-6.72,-6.7995105,-34.093876,11.436594,True,-3.7099993,-6.219129,-32.884117,11.703835,True
2022-01-19 23:55:00,-7.47,93,-9,-11.24,-7.8643107,-34.48436,10.789503,True,-3.8800004,-8.2887125,-33.881664,10.246626,True
2022-01-20 00:00:00,-7.77,93,-8,-8.61,-8.8749275,-34.73061,10.219461,True,-3.6800005,-9.929473,-34.507416,9.159719,True
2022-01-20 00:05:00,-8.85,93,-9,-5.61,-10.302364,-35.166306,9.23201,True,-3.6199992,-11.635314,-35.123737,7.939428,True
2022-01-20 00:10:00,-9.95,93,-8,-5.9100003,-11.332973,-35.40267,8.503719,True,-3.6700003,-12.568212,-35.300972,7.2878623,True
2022-01-20 00:15:00,-8.76,93,-6,-6.36,-10.129825,-34.044003,9.48262,True,-3.8800004,-11.3386135,-33.91822,8.289331,True
2022-01-20 00:20:00,-10.56,93,-9,-6.53,-13.76262,-34.73093,5.700847,True,-4.02,-16.432314,-35.586876,3.2387178,True
2022-01-20 00:25:00,-13.05,93,-10,-6.4600005,-17.716871,-35.826115,1.6346813,True,-3.6000006,-21.407846,-37.455338,-1.7582554,True
2022-01-20 00:30:00,-13.93,93,-10,-5.97,-19.453194,-35.994003,-0.2391227,True,-3.3099997,-23.672132,-38.031864,-4.129474,False
2022-01-20 00:35:00,-13.95,93,-9,-5.43,-19.913269,-35.65534,-0.8975108,True,-3.2500002,-24.37445,-37.87302,-5.0226674,False
2022-01-20 00:40:00,-12.17,93,-7,-4.77,-18.366035,-33.862503,0.046622917,True,-3.07,-23.001516,-36.17082,-4.250067,False
2022-01-20 00:45:00,-9.14,93,-5,-4.2500005,-15.172138,-30.606884,2.0781667,True,-2.7899992,-19.772348,-32.875698,-2.199835,True
2022-01-20 00:50:00,-6.72,93,-14,-3.7099993,-11.957461,-27.133564,3.8840482,True,-1.3799995,-16.035902,-29.121838,0.0644242,True
2022-01-20 00:55:00,-11.24,93,-18,-3.8800004,-14.40741,-27.602713,0.36422697,True,-1.3300003,-16.82546,-28.716442,-1.9910816,False
2022-01-20 01:00:00,-8.61,93,-17,-3.6800005,-10.735961,-23.881905,2.2774484,True,-1.3699993,-12.390306,-24.490534,0.5884511,True
2022-01-20 01:05:00,-5.61,93,-17,-3.6199992,-6.6397405,-19.884193,4.5310664,True,-1.2299999,-7.4408603,-19.904451,3.5849073,True
2022-01-20 01:10:00,-5.9100003,93,-18,-3.6700003,-5.5870566,-18.438908,4.2200503,True,-0.79999954,-5.2641597,-17.660454,4.2641006,True
2022-01-20 01:15:00,-6.36,93,-19,-3.8800004,-4.9405293,-17.528536,3.8017023,True,-1.3099998,-3.689356,-16.040728,4.6673064,True
2022-01-20 01:20:00,-6.53,93,-19,-4.02,-4.46005,-16.94049,3.6313589,True,-0.62999946,-2.648598,-15.005725,4.993963,True
2022-01-20 01:25:00,-6.4600005,93,-19,-3.6000006,-3.9527237,-16.41921,3.6385458,True,-0.15000184,-1.7605118,-14.174855,5.339828,True
