,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2024-07-02 10:10:00,4.9600005,105,-24,3.2299993,7.9206824,-2.1930182,9.8285885,True,6.5899997,10.675606,-0.098079994,12.69585,True
2024-07-02 10:15:00,4.5099998,105,-24,3.3300016,7.742128,-2.3075182,9.318087,True,6.979999,10.73698,0.037479088,12.445244,True
2024-07-02 10:20:00,4.69,105,-24,4.2000003,8.241947,-1.9182762,9.599043,True,7.5400004,11.502878,0.68073815,13.004448,True
2024-07-02 10:25:00,4.9600005,105,-24,4.6699996,8.94626,-1.6186088,10.272673,True,7.8700004,12.567688,1.2679592,14.032108,True
2024-07-02 10:30:00,4.2599998,105,-25,4.7100005,8.326557,-2.3028452,9.718103,True,8.41,12.034239,0.66867226,13.559437,True
2024-07-02 10:35:00,3.470001,105,-25,4.3399997,7.381046,-3.079468,8.730862,True,8.57,10.983839,-0.16876633,12.475063,True
2024-07-02 10:40:00,3.2000005,105,-25,4.139999,6.8660846,-3.38785,8.177357,True,8.690001,10.275236,-0.63121253,11.74468,True
2024-07-02 10:45:00,3.2800004,105,-25,4.2499995,6.9852443,-3.2150328,8.147053,True,8.970001,10.435326,-0.40267596,11.770493,True
2024-07-02 10:50:00,3.140001,105,-25,4.85,6.981128,-3.3391135,8.164022,True,9.09,10.554224,-0.4190658,11.9141445,True
2024-07-02 10:55:00,3.01,105,-25,5.319999,6.7226844,-3.5689452,7.992555,True,9.720001,10.197815,-0.7385276,11.648842,True
2024-07-02 11:00:00,3.4500005,105,-25,5.4199996,7.163038,-3.190472,8.421686,True,10.4,10.646612,-0.37733492,12.093363,True
2024-07-02 11:05:00,3.7100008,105,-24,6.03,7.459211,-3.0318854,8.828583,True,10.77,10.984751,-0.2143596,12.540363,True
2024-07-02 11:10:00,3.2299993,105,-24,6.5899997,6.920484,-3.6152232,8.465246,True,10.67,10.420063,-0.841719,12.145845,True
2024-07-02 11:15:00,3.3300016,105,-23,6.979999,7.0883517,-3.5030463,8.645002,True,10.369999,10.663195,-0.67523223,12.403702,True
2024-07-02 11:20:00,4.2000003,105,-23,7.5400004,8.32576,-2.635483,9.940367,True,10.300001,12.209547,0.41241232,14.00449,True
2024-07-02 11:25:00,4.6699996,105,-23,7.8700004,8.751005,-2.3549407,10.522076,True,9.85,12.599216,0.62337655,14.554665,True
2024-07-02 11:30:00,4.7100005,105,-23,8.41,8.579502,-2.2627108,10.2733,True,8.800001,12.246693,0.6022088,14.153103,True
2024-07-02 11:35:00,4.3399997,105,-23,8.57,8.083845,-2.6392653,9.792585,True,7.7900004,11.658173,0.1658036,13.590122,True
2024-07-02 11:40:00,4.139999,105,-23,8.690001,7.894361,-2.762972,9.5751915,True,6.8800006,11.486214,0.08163421,13.399555,True
2024-07-02 11:45:00,4.2499995,105,-23,8.970001,8.108179,-2.6216204,9.81781,True,5.7900004,11.783514,0.30904356,13.734402,True
2024-07-02 11:50:00,4.85,105,-22,9.09,8.784754,-2.2473738,10.681393,True,4.6300006,12.526112,0.6846234,14.656883,True
2024-07-02 11:55:00,5.319999,105,-22,9.720001,9.328817,-1.9127201,11.376995,True,3.7000005,13.126369,1.0398594,15.404388,True
2024-07-02 12:00:00,5.4199996,105,-22,10.4,9.538319,-1.964682,11.783974,True,1.9199997,13.434868,1.0340763,15.900566,True
2024-07-02 12:05:00,6.03,105,-22,10.77,10.228704,-1.5403732,12.619698,True,1.8700005,14.187954,1.4616619,16.79515,True
2024-07-02 12:10:00,6.5899997,105,-21,10.67,10.876427,-1.1650738,13.379242,True,1.35,14.907455,1.8439175,17.622166,False
2024-07-02 12:15:00,6.979999,105,-21,10.369999,11.299913,-0.94957,13.929001,True,0.46000066,15.36039,2.0404127,18.199223,False
2024-07-02 12:20:00,7.5400004,105,-21,10.300001,11.839806,-0.5204566,14.570644,True,-0.029999094,15.875683,2.4145315,18.825737,False
2024-07-02 12:25:00,7.8700004,105,-20,9.85,12.114494,-0.2938579,14.9351425,True,-0.16000016,16.103413,2.5845354,19.152874,False
2024-07-02 12:30:00,8.41,105,-20,8.800001,12.592316,0.011548681,15.594345,True,-1.4,16.520412,2.8000505,19.751549,False
2024-07-02 12:35:00,8.57,105,-20,7.7900004,12.680527,-0.15101846,15.933006,True,-2.2999995,16.557816,2.5397356,20.028198,False
2024-07-02 12:40:00,8.690001,105,-20,6.8800006,12.674858,-0.26148447,16.16005,True,-3.609999,16.454353,2.3184068,20.156094,False
2024-07-02 12:45:00,8.970001,105,-20,5.7900004,12.846439,-0.13067086,16.524311,True,-5.18,16.530128,2.3570077,20.43497,False
2024-07-02 12:50:00,9.09,105,-19,4.6300006,12.921864,-0.36301073,16.86258,True,-5.8400006,16.57341,2.0484521,20.733593,False
2024-07-02 12:55:00,9.720001,105,-18,3.7000005,13.4935875,-0.10082658,17.62801,True,-6.7099996,17.089504,2.2061841,21.443806,False
2024-07-02 13:00:00,10.4,105,-18,1.9199997,13.85939,0.081039116,18.286865,True,-7.4200006,17.185837,2.1174161,21.843704,False
2024-07-02 13:05:00,10.77,105,-18,1.8700005,13.926788,0.48030058,18.317162,True,-7.2100005,17.007404,2.334173,21.65583,False
2024-07-02 13:10:00,10.67,105,-18,1.35,13.770271,0.5711972,18.138653,True,-7.7900004,16.81551,2.4145887,21.458206,False
2024-07-02 13:15:00,10.369999,105,-18,0.46000066,13.420887,0.26056257,17.920471,True,-8.83,16.436363,2.077438,21.216347,False
2024-07-02 13:20:00,10.300001,105,-17,-0.029999094,13.32933,0.0746762,17.933369,False,-8.77,16.337467,1.8663727,21.223816,False
2024-07-02 13:25:00,9.85,105,-17,-0.16000016,12.896271,-0.6373504,17.744278,True,-8.68,15.926052,1.1446015,21.04932,False
2024-07-02 13:30:00,8.800001,105,-17,-1.4,11.8711815,-1.4963707,16.753082,True,-8.69,14.94928,0.35368887,20.11037,False
2024-07-02 13:35:00,7.7900004,105,-17,-2.2999995,11.123211,-2.0247195,15.874523,False,-8.09,14.453583,0.08322112,19.494343,False
2024-07-02 13:40:00,6.8800006,105,-18,-3.609999,10.47377,-2.5028155,14.976456,False,-8.09,14.060722,-0.12947686,18.859486,False
2024-07-02 13:45:00,5.7900004,105,-18,-5.18,9.704418,-3.0969794,13.895782,False,-8.72,13.6092415,-0.39045557,18.104237,False
2024-07-02 13:50:00,4.6300006,105,-18,-5.8400006,8.861311,-3.8665898,12.793697,False,-8.51,13.087082,-0.8283275,17.326832,False
2024-07-02 13:55:00,3.7000005,105,-18,-6.7099996,8.257502,-4.444676,11.977072,False,-8.03,12.804424,-1.0805515,16.846886,False
2024-07-02 14:00:00,1.9199997,105,-18,-7.4200006,6.632934,-5.9922404,10.303741,False,-7.6200004,11.369905,-2.3879645,15.364586,False
2024-07-02 14:05:00,1.8700005,105,-18,-7.2100005,6.8238826,-6.0002913,10.534874,False,-6.3300004,11.788399,-2.2247965,15.815441,False
2024-07-02 14:10:00,1.35,105,-18,-7.7900004,5.874767,-6.6327014,9.654749,False,-5.02,10.47171,-3.1375067,14.600117,False
2024-07-02 14:15:00,0.46000066,105,-18,-8.83,5.1041217,-7.3388724,8.830833,False,-3.529999,9.829744,-3.675648,13.917446,True
2024-07-02 14:20:00,-0.029999094,105,-19,-8.77,4.4373736,-7.8985324,8.300407,False,-2.49,9.012672,-4.3505673,13.24691,True
2024-07-02 14:25:00,-0.16000016,105,-18,-8.68,4.1613345,-8.144493,8.17363,False,-1.9400009,8.610516,-4.7175145,12.998459,True
2024-07-02 14:30:00,-1.4,105,-19,-8.69,2.7616823,-9.50921,6.965072,True,-1.0599998,7.088907,-6.1789107,11.67108,True
2024-07-02 14:35:00,-2.2999995,105,-19,-8.09,1.857948,-10.420573,6.1969466,True,-0.090000466,6.197597,-7.060617,10.914803,True
2024-07-02 14:40:00,-3.609999,105,-19,-8.09,0.5362393,-11.758165,5.024547,True,0.8500001,4.8812633,-8.3591175,9.757576,True
2024-07-02 14:45:00,-5.18,105,-19,-8.72,-1.0949291,-13.474786,3.6195943,True,1.7000004,3.206722,-10.079743,8.305052,True
2024-07-02 14:50:00,-5.8400006,105,-19,-8.51,-1.8339962,-14.285852,3.0552557,True,2.7800004,2.394634,-10.946587,7.6671863,True
2024-07-02 14:55:00,-6.7099996,105,-19,-8.03,-2.8201392,-15.30949,2.232395,True,3.3199995,1.3009754,-12.050663,6.7369037,True
2024-07-02 15:00:00,-7.4200006,105,-19,-7.6200004,-3.6700385,-16.16329,1.4937931,True,3.7800004,0.315931,-13.011813,5.8651557,True
2024-07-02 15:05:00,-7.2100005,105,-18,-6.3300004,-3.4639456,-16.16785,1.8899113,True,4.2000003,0.5344464,-13.0515785,6.2611766,True
2024-07-02 15:10:00,-7.7900004,105,-18,-5.02,-4.212358,-16.87287,1.2926708,True,4.28,-0.38081583,-13.888165,5.500911,True
2024-07-02 15:15:00,-8.83,105,-18,-3.529999,-5.534119,-18.091614,0.19046561,True,4.230001,-1.9889816,-15.338113,4.127586,False
2024-07-02 15:20:00,-8.77,105,-18,-2.49,-5.6205506,-18.087841,0.2018544,True,4.139999,-2.223345,-15.467007,3.9988534,False
2024-07-02 15:25:00,-8.68,105,-18,-1.9400009,-5.5453706,-18.073015,0.43105856,True,4.6300006,-2.1577475,-15.478953,4.2089267,False
2024-07-02 15:30:00,-8.69,105,-18,-1.0599998,-5.533892,-18.142668,0.58722466,True,5.399999,-2.1223204,-15.529461,4.375026,False
2024-07-02 15:35:00,-8.09,105,-17,-0.090000466,-4.760839,-17.616682,1.484716,True,5.2399993,-1.1645492,-14.871911,5.4294524,True
2024-07-02 15:40:00,-8.09,105,-17,0.8500001,-4.812327,-17.744083,1.5926872,True,5.61,-1.2685779,-15.04118,5.4690948,False
2024-07-02 15:45:00,-8.72,105,-17,1.7000004,-5.502353,-18.452595,0.99414223,False,4.899999,-2.017935,-15.778176,4.807981,False
2024-07-02 15:50:00,-8.51,105,-17,2.7800004,-5.095346,-18.209803,1.3808972,False,3.7000005,-1.4007953,-15.349017,5.3766627,True
2024-07-02 15:55:00,-8.03,105,-17,3.3199995,-4.389171,-17.705027,2.0957124,False,3.09,-0.45891222,-14.649779,6.2924457,True
2024-07-02 16:00:00,-7.6200004,105,-16,3.7800004,-3.8585541,-17.315008,2.633497,False,2.5799997,0.19884841,-14.153788,6.9317107,True
2024-07-02 16:05:00,-6.3300004,105,-16,4.2000003,-2.5204127,-16.20431,4.0325103,False,2.6499994,1.5853497,-13.06271,8.341761,True
2024-07-02 16:10:00,-5.02,105,-15,4.28,-1.3527168,-14.952168,5.2153983,True,2.6699998,2.5942762,-11.992648,9.361656,True
2024-07-02 16:15:00,-3.529999,105,-15,4.230001,0.08292548,-13.455972,6.6749854,True,3.1000001,3.9549577,-10.5978,10.728832,True
2024-07-02 16:20:00,-2.49,105,-15,4.139999,1.0476185,-12.398357,7.6732993,True,3.2499998,4.8203654,-9.622664,11.622133,True
2024-07-02 16:25:00,-1.9400009,105,-15,4.6300006,1.4417168,-12.182033,8.30587,True,3.1599996,5.047649,-9.578352,12.062393,True
2024-07-02 16:30:00,-1.0599998,105,-15,5.399999,2.279865,-11.554988,9.337898,True,2.0000017,5.823663,-9.047073,13.005653,True
2024-07-02 16:35:00,-0.090000466,105,-15,5.2399993,3.333038,-10.577743,10.37178,True,1.5700012,6.936609,-8.025075,14.073502,True
2024-07-02 16:40:00,0.8500001,105,-15,5.61,4.5185237,-9.626932,11.48737,True,1.3600003,8.349878,-6.8964896,15.381531,True
2024-07-02 16:45:00,1.7000004,105,-15,4.899999,5.544019,-9.006564,12.593739,True,1.0400006,9.537319,-6.1831746,16.600838,True
2024-07-02 16:50:00,2.7800004,105,-15,3.7000005,6.7608275,-8.075998,13.792629,True,0.20000236,10.858376,-5.209211,17.870426,True
2024-07-02 16:55:00,3.3199995,105,-14,3.09,7.61297,-7.4364676,14.515717,True,-0.54999954,11.991037,-4.3554654,18.83313,True
2024-07-02 17:00:00,3.7800004,105,-14,2.5799997,8.610458,-6.7485614,15.32967,True,-0.8999999,13.467979,-3.2965739,20.078506,True
2024-07-02 17:05:00,4.2000003,105,-15,2.6499994,9.540825,-6.2973886,16.184948,True,-1.0200008,14.833347,-2.544018,21.313683,True
2024-07-02 17:10:00,4.28,105,-15,2.6699998,10.023851,-6.356898,16.727322,True,-1.2199997,15.646103,-2.3946307,22.127571,True
2024-07-02 17:15:00,4.230001,105,-15,3.1000001,9.92617,-6.4697223,16.683506,True,-1.6399997,15.483326,-2.5486891,22.004444,True
2024-07-02 17:20:00,4.139999,105,-15,3.2499998,9.986694,-6.8348746,16.814705,True,-1.82,15.659115,-2.8558085,22.206814,True
2024-07-02 17:25:00,4.6300006,105,-15,3.1599996,10.376965,-6.028482,17.08303,True,-1.5599998,15.923172,-2.1006186,22.366402,True
2024-07-02 17:30:00,5.399999,105,-15,2.0000017,11.127932,-5.281036,17.778618,True,-0.84000045,16.6059,-1.4125313,22.988625,True
2024-07-02 17:35:00,5.2399993,105,-15,1.5700012,10.912094,-5.4906497,17.60233,True,-1.0399994,16.342041,-1.6351112,22.746723,True
2024-07-02 17:40:00,5.61,105,-15,1.3600003,11.167376,-5.403703,17.94632,True,-1.9,16.465343,-1.6710838,22.940472,False
2024-07-02 17:45:00,4.899999,105,-15,1.0400006,10.2785015,-6.1524873,17.193958,True,-2.449999,15.440861,-2.4739993,22.041996,True
2024-07-02 17:50:00,3.7000005,105,-15,0.20000236,8.882687,-7.3109307,15.955364,True,-3.1000006,13.909451,-3.6577094,20.659721,True
2024-07-02 17:55:00,3.09,105,-15,-0.54999954,7.9623733,-8.3491955,15.308533,True,-3.8899996,12.722057,-4.888514,19.729118,True
2024-07-02 18:00:00,2.5799997,105,-14,-0.8999999,7.2663283,-9.370934,14.874645,True,-3.99,11.849562,-6.070081,19.093914,True
2024-07-02 18:05:00,2.6499994,105,-13,-1.0200008,7.2070365,-9.364076,14.901043,True,-3.57,11.648935,-6.158156,18.977158,True
2024-07-02 18:10:00,2.6699998,105,-13,-1.2199997,7.0216327,-9.64921,14.867107,True,-3.7599995,11.262499,-6.5888658,18.737099,True
2024-07-02 18:15:00,3.1000001,105,-12,-1.6399997,7.299318,-9.557682,15.236973,True,-3.6000006,11.374197,-6.6293654,18.934082,True
2024-07-02 18:20:00,3.2499998,105,-11,-1.82,7.3728633,-9.75527,15.408188,True,-3.32,11.363972,-6.8933377,19.00526,True
2024-07-02 18:25:00,3.1599996,105,-11,-1.5599998,7.1937423,-10.087586,15.355965,True,-3.0599997,11.096626,-7.288178,18.852104,True
2024-07-02 18:30:00,2.0000017,105,-11,-0.84000045,5.980726,-10.963395,14.201561,True,-2.5599997,9.857376,-8.118935,17.66734,True
2024-07-02 18:35:00,1.5700012,105,-11,-1.0399994,5.7355704,-11.273258,13.961624,True,-2.3799994,9.789001,-8.272021,17.579056,True
2024-07-02 18:40:00,1.3600003,105,-11,-1.9,5.5546393,-10.832233,13.654022,True,-1.65,9.639866,-7.736526,17.311008,True
2024-07-02 18:45:00,1.0400006,105,-11,-2.449999,5.3460174,-11.123337,13.430756,True,-0.9599994,9.539791,-7.921765,17.175457,True
2024-07-02 18:50:00,0.20000236,105,-11,-3.1000006,4.5530543,-11.81234,12.676563,True,0.27999845,8.805618,-8.524832,16.463715,True
2024-07-02 18:55:00,-0.54999954,105,-11,-3.8899996,3.720184,-12.169063,11.755556,True,1.1300007,7.9053607,-8.859831,15.487392,True
2024-07-02 19:00:00,-0.8999999,105,-11,-3.99,3.206949,-12.594893,11.23601,True,2.220001,7.2394347,-9.379515,14.817692,True
2024-07-02 19:05:00,-1.0200008,105,-10,-3.57,3.0550916,-12.790805,11.111502,True,2.3199995,7.0494475,-9.59332,14.645237,True
2024-07-02 19:10:00,-1.2199997,105,-10,-3.7599995,2.761442,-12.751502,10.717752,True,2.509998,6.6611686,-9.588571,14.166256,True
2024-07-02 19:15:00,-1.6399997,105,-10,-3.6000006,2.2378786,-13.134933,10.1207485,True,2.9600008,6.043216,-10.017237,13.476509,True
2024-07-02 19:20:00,-1.82,105,-9,-3.32,2.1264417,-13.266562,9.921766,True,3.7700002,5.994495,-10.084877,13.324188,True
2024-07-02 19:25:00,-1.5599998,105,-9,-3.0599997,2.339483,-12.884808,10.0414505,True,3.8600004,6.144668,-9.741043,13.383064,True
2024-07-02 19:30:00,-0.84000045,105,-8,-2.5599997,2.806503,-12.302132,10.439051,True,3.6000001,6.345941,-9.379745,13.527611,True
2024-07-02 19:35:00,-1.0399994,105,-8,-2.3799994,2.4681776,-12.505942,10.00115,True,3.390001,5.8731,-9.6625185,12.960922,True
2024-07-02 19:40:00,-1.9,105,-9,-1.65,1.5693985,-13.390405,9.09687,True,3.5400007,4.9544177,-10.527772,12.031036,True
2024-07-02 19:45:00,-2.449999,105,-9,-0.9599994,0.9770295,-13.969683,8.538458,True,4.03,4.3287597,-11.110141,11.429655,True
2024-07-02 19:50:00,-3.1000006,105,-9,0.27999845,0.3118359,-14.526969,7.8478713,True,4.569999,3.659744,-11.640943,10.731045,True
2024-07-02 19:55:00,-3.8899996,105,-9,1.1300007,-0.43616518,-15.238811,7.0917106,True,3.9899995,2.963392,-12.281071,10.015381,True
2024-07-02 20:00:00,-3.99,105,-9,2.220001,-0.44373354,-15.260589,7.04211,True,3.0599992,3.041124,-12.217872,10.038111,True
2024-07-02 20:05:00,-3.57,105,-9,2.3199995,0.08403365,-14.8266945,7.5042434,True,2.3999994,3.6604173,-11.711927,10.577713,True
2024-07-02 20:10:00,-3.7599995,105,-9,2.509998,-0.13134034,-14.996539,7.3012137,True,1.8199993,3.4177206,-11.893174,10.341858,True
2024-07-02 20:15:00,-3.6000006,105,-9,2.9600008,-0.06705697,-14.918936,7.387422,True,0.059999153,3.3762357,-11.905348,10.322063,True
2024-07-02 20:20:00,-3.32,105,-9,3.7700002,0.11593597,-14.750941,7.6051173,True,-1.6399997,3.452131,-11.826845,10.435404,True
2024-07-02 20:25:00,-3.0599997,105,-9,3.8600004,0.13983504,-14.823564,7.7975783,True,-1.9599994,3.235027,-12.103711,10.390146,True
2024-07-02 20:30:00,-2.5599997,105,-9,3.6000001,0.55277604,-14.64769,8.313969,True,-2.24,3.5485456,-12.022398,10.802107,True
2024-07-02 20:35:00,-2.3799994,105,-9,3.390001,0.57453316,-14.644934,8.405573,True,-3.2700007,3.4084508,-12.152217,10.736341,True
2024-07-02 20:40:00,-1.65,105,-9,3.5400007,1.143253,-14.210822,9.021513,True,-3.2500002,3.801273,-11.875395,11.180723,True
2024-07-02 20:45:00,-0.9599994,105,-8,4.03,1.8196579,-13.848993,9.695536,True,-3.5100005,4.4453235,-11.562087,11.814926,True
2024-07-02 20:50:00,0.27999845,105,-7,4.569999,3.219776,-12.816428,10.9313545,True,-2.1700003,5.9619937,-10.474683,13.147846,True
2024-07-02 20:55:00,1.1300007,105,-7,3.9899995,4.1367927,-12.185675,11.801111,True,-2.0599997,6.908363,-9.853857,14.035515,True
2024-07-02 21:00:00,2.220001,105,-7,3.0599992,5.3885417,-10.7225485,12.79689,True,-2.0900004,8.274109,-8.30555,15.143284,True
2024-07-02 21:05:00,2.3199995,105,-7,2.3999994,5.44951,-10.412869,12.775154,True,-1.7500004,8.291483,-8.010672,15.084572,True
2024-07-02 21:10:00,2.509998,105,-8,1.8199993,5.685785,-10.201772,12.965076,True,-0.44000086,8.562637,-7.7666326,15.304897,True
2024-07-02 21:15:00,2.9600008,105,-8,0.059999153,6.095905,-9.703347,13.34716,True,0.8999993,8.92169,-7.302052,15.6407585,True
2024-07-02 21:20:00,3.7700002,105,-8,-1.6399997,6.6685596,-9.386758,13.946899,True,1.5599991,9.25318,-7.1861777,16.010803,True
2024-07-02 21:25:00,3.8600004,105,-8,-1.9599994,6.7678657,-9.1857815,13.946766,True,3.1100004,9.351753,-6.9765315,16.015362,True
2024-07-02 21:30:00,3.6000001,105,-9,-2.24,6.4619575,-9.385799,13.679573,True,4.219999,9.005833,-7.1902432,15.710323,True
2024-07-02 21:35:00,3.390001,105,-9,-3.2700007,6.1952205,-9.369435,13.353088,True,3.3699987,8.689606,-7.192695,15.339413,True
2024-07-02 21:40:00,3.5400007,105,-9,-3.2500002,6.313524,-9.05996,13.428398,True,3.4199998,8.773392,-6.900432,15.384354,True
2024-07-02 21:45:00,4.03,105,-9,-3.5100005,6.903337,-8.426905,13.809937,True,3.4999998,9.4363365,-6.2110524,15.837067,True
2024-07-02 21:50:00,4.569999,105,-9,-2.1700003,7.495147,-7.8363137,14.239334,True,4.4600005,10.056866,-5.599154,16.295925,True
2024-07-02 21:55:00,3.9899995,105,-10,-2.0599997,6.8033824,-8.224327,13.401791,True,4.729999,9.272539,-6.0366054,15.37307,True
2024-07-02 22:00:00,3.0599992,105,-10,-2.0900004,5.887424,-8.939545,12.295639,True,4.6600013,8.383072,-6.7054496,14.290428,True
2024-07-02 22:05:00,2.3999994,105,-10,-1.7500004,5.256271,-9.522453,11.629683,True,5.0499988,7.7900996,-7.245415,13.658348,True
2024-07-02 22:10:00,1.8199993,105,-10,-0.44000086,4.929067,-9.709627,11.116278,True,4.77,7.7007594,-7.2205815,13.36861,True
2024-07-02 22:15:00,0.059999153,105,-11,0.8999993,3.2360647,-11.018981,9.460567,True,3.839998,6.1056685,-8.408271,11.800314,True
2024-07-02 22:20:00,-1.6399997,105,-12,1.5599991,1.7285439,-12.1565485,7.850227,True,3.9600008,4.8012195,-9.333106,10.381054,True
2024-07-02 22:25:00,-1.9599994,105,-12,3.1100004,1.4542862,-12.299181,7.478086,True,4.03,4.568628,-9.423157,10.050268,True
2024-07-02 22:30:00,-2.24,105,-12,4.219999,1.1075741,-12.629946,7.1741576,True,3.9999998,4.1616874,-9.795502,9.691856,True
2024-07-02 22:35:00,-3.2700007,105,-13,3.3699987,-0.13647683,-13.648609,6.0901847,True,3.59,2.7386816,-10.936809,8.437893,True
2024-07-02 22:40:00,-3.2500002,105,-13,3.4199998,-0.26846156,-13.85965,6.0807815,True,1.7700001,2.4649122,-11.266596,8.291315,True
2024-07-02 22:45:00,-3.5100005,105,-12,3.4999998,-0.76682884,-14.367127,5.766277,True,1.68,1.7492634,-11.952068,7.769445,True
2024-07-02 22:50:00,-2.1700003,105,-12,4.4600005,0.26730123,-13.394496,6.8433795,True,1.6499974,2.4798563,-11.253407,8.568392,True
2024-07-02 22:55:00,-2.0599997,105,-12,4.729999,0.16348045,-13.328659,6.7156215,True,1.9400002,2.177492,-11.347667,8.256922,True
2024-07-02 23:00:00,-2.0900004,105,-12,4.6600013,0.010741873,-13.346036,6.4815,True,1.2800003,1.9118534,-11.454662,7.917587,True
2024-07-02 23:05:00,-1.7500004,105,-13,5.0499988,0.33736578,-13.101996,6.7377944,True,0.8299996,2.2213953,-11.228532,8.155678,True
2024-07-02 23:10:00,-0.44000086,105,-11,4.77,1.53647,-12.032626,7.830402,True,1.0400006,3.299833,-10.270628,9.136366,True
2024-07-02 23:15:00,0.8999993,105,-12,3.839998,2.781967,-10.878453,8.965389,True,1.179998,4.440166,-9.210664,10.176043,True
2024-07-02 23:20:00,1.5599991,105,-11,3.9600008,3.3029363,-10.43007,9.491276,True,0.12000053,4.826486,-8.874843,10.581844,True
2024-07-02 23:25:00,3.1100004,105,-10,4.03,4.9172893,-9.176941,10.984762,True,-0.69999725,6.478843,-7.603891,12.112726,True
2024-07-02 23:30:00,4.219999,105,-11,3.9999998,5.844255,-8.193744,11.860716,True,-0.82,7.2247806,-6.7625394,12.821842,True
2024-07-02 23:35:00,3.3699987,105,-11,3.59,5.175966,-8.683614,11.163509,True,-0.77000076,6.7344775,-7.107784,12.293068,True
2024-07-02 23:40:00,3.4199998,105,-12,1.7700001,4.9650702,-8.653145,11.089342,True,-0.87999946,6.28812,-7.2553163,12.003212,True
2024-07-02 23:45:00,3.4999998,105,-12,1.68,4.9689,-8.6184845,11.09116,True,-0.9200004,6.2219653,-7.2713466,11.941669,True
2024-07-02 23:50:00,4.4600005,105,-13,1.6499974,5.7987647,-8.083273,11.95763,True,-2.2999995,6.9223475,-6.8394933,12.689377,True
2024-07-02 23:55:00,4.729999,105,-13,1.9400002,6.00637,-7.8221135,12.195335,True,-3.0200007,7.0721393,-6.621198,12.874382,True
2024-07-03 00:00:00,4.6600013,105,-14,1.2800003,5.9805064,-7.787518,12.175779,True,-3.7299998,7.087505,-6.5526853,12.893272,True
2024-07-03 00:05:00,5.0499988,105,-14,0.8299996,6.403547,-7.5247045,12.586468,True,-4.3700004,7.5325103,-6.2709823,13.321533,True
2024-07-03 00:10:00,4.77,105,-15,1.0400006,6.344074,-7.545675,12.474827,True,-4.9,7.6745334,-6.141209,13.400181,True
2024-07-03 00:15:00,3.839998,105,-16,1.179998,5.4173656,-8.090547,11.732367,True,-5.5100007,6.767692,-6.660484,12.676022,True
2024-07-03 00:20:00,3.9600008,105,-17,0.12000053,5.559129,-7.7419543,11.873093,True,-5.57,6.9267573,-6.2956443,12.83321,True
2024-07-03 00:25:00,4.03,105,-17,-0.69999725,5.736507,-7.4113183,11.977144,True,-4.7900004,7.198438,-5.892034,13.02953,True
2024-07-03 00:30:00,3.9999998,105,-18,-0.82,5.736856,-7.0053115,11.864893,True,-5.0100007,7.2278686,-5.463405,12.954094,True
2024-07-03 00:35:00,3.59,105,-18,-0.77000076,5.6237483,-6.8787827,11.601522,True,-4.4900002,7.3774905,-5.1189694,12.938824,True
2024-07-03 00:40:00,1.7700001,105,-20,-0.87999946,4.0482974,-8.1116295,10.035082,True,-4.5900006,6.0415263,-6.138229,11.594683,True
2024-07-03 00:45:00,1.68,105,-21,-0.9200004,4.2321696,-7.9981275,10.021858,True,-4.0899997,6.4623904,-5.8311553,11.806095,True
2024-07-03 00:50:00,1.6499974,105,-21,-2.2999995,4.468288,-7.7722926,10.044067,True,-3.9399998,6.9259734,-5.411326,12.043659,True
2024-07-03 00:55:00,1.9400002,105,-21,-3.0200007,4.9188457,-7.3506703,10.186405,True,-2.279999,7.509828,-4.881841,12.316677,True
2024-07-03 01:00:00,1.2800003,105,-22,-3.7299998,4.4451156,-7.709951,9.405163,True,-0.5000003,7.2096477,-5.0857825,11.700182,True
2024-07-03 01:05:00,0.8299996,105,-23,-4.3700004,4.1925197,-7.9713264,8.90716,True,-0.41000018,7.13928,-5.189429,11.3723545,True
2024-07-03 01:10:00,1.0400006,105,-23,-4.9,4.599502,-7.5562797,9.071568,True,-0.4599994,7.710035,-4.6307282,11.695028,True
2024-07-03 01:15:00,1.179998,105,-23,-5.5100007,5.161094,-7.133265,9.485508,True,-0.4200004,8.612051,-3.9194777,12.437519,True
2024-07-03 01:20:00,0.12000053,105,-24,-5.57,4.393245,-7.7201495,8.609283,True,-0.12999947,8.107258,-4.252645,11.814274,True
2024-07-03 01:25:00,-0.69999725,105,-24,-4.7900004,3.6660936,-8.323527,7.8394504,True,0.059999153,7.4782653,-4.751513,11.13562,True
2024-07-03 01:30:00,-0.82,105,-24,-5.0100007,3.6979349,-8.356694,7.833431,True,0.030000372,7.636266,-4.673611,11.244873,True
2024-07-03 01:35:00,-0.77000076,105,-24,-4.4900002,3.7414606,-8.27092,7.798496,True,0.08999984,7.675489,-4.594665,11.207598,True
2024-07-03 01:40:00,-0.87999946,105,-25,-4.5900006,3.6233423,-8.339725,7.6193786,True,0.55999917,7.5560565,-4.6647077,11.027266,True
