,LDi_TUC,storm_index,SYM_H,Observed_LDi_TUC-1h,Predicted_LDi_TUC-1h,Quantile_05_LDi_TUC-1h,Quantile_95_LDi_TUC-1h,inside_90%_LDi_TUC-1h,Observed_LDi_TUC-2h,Predicted_LDi_TUC-2h,Quantile_05_LDi_TUC-2h,Quantile_95_LDi_TUC-2h,inside_90%_LDi_TUC-2h
2021-11-09 08:35:00,-10.98,92,-22,-8.91,-7.376119,-16.330215,-2.885216,True,-6.31,-3.9085877,-13.480261,0.43366972,True
2021-11-09 08:40:00,-11.12,92,-22,-8.66,-7.056005,-16.453012,-2.3322928,True,-5.8699994,-3.1558325,-13.251402,1.3824841,True
2021-11-09 08:45:00,-11.14,92,-22,-8.430001,-6.639952,-16.499308,-1.7730755,True,-5.6300006,-2.325331,-12.970766,2.3174398,True
2021-11-09 08:50:00,-10.49,92,-22,-8.59,-5.75547,-15.947298,-0.8346427,True,-5.5000005,-1.2163242,-12.272286,3.4636858,True
2021-11-09 08:55:00,-10.26,92,-22,-7.9,-5.4218297,-15.751983,-0.5519603,True,-6.11,-0.7793277,-12.000004,3.850437,True
2021-11-09 09:00:00,-9.6,92,-22,-7.6,-4.5504375,-14.911076,-0.17178948,True,-6.3400006,0.2778336,-10.955928,4.4376388,True
2021-11-09 09:05:00,-9.41,92,-22,-7.1,-4.2980666,-14.667142,-0.16414101,True,-6.4600005,0.5834138,-10.639608,4.519218,True
2021-11-09 09:10:00,-9.3,92,-22,-6.8400006,-4.7029357,-14.77168,-0.6408027,True,-6.03,-0.29739794,-11.152394,3.620382,True
2021-11-09 09:15:00,-9.09,92,-22,-6.7500005,-4.795734,-14.813313,-0.6016906,True,-6.4600005,-0.6644767,-11.464459,3.410694,True
2021-11-09 09:20:00,-9.25,92,-22,-6.8700004,-5.408337,-15.341412,-0.7742217,True,-7.219999,-1.6994957,-12.401032,2.8427312,True
2021-11-09 09:25:00,-9.51,92,-23,-6.64,-6.171677,-15.948837,-1.0390247,True,-7.3400006,-2.950308,-13.452764,2.1274145,True
2021-11-09 09:30:00,-9.24,92,-23,-6.3000007,-6.1867404,-16.016459,-0.66363174,True,-7.3700004,-3.242613,-13.798547,2.2481668,True
2021-11-09 09:35:00,-8.91,92,-22,-6.31,-5.9755597,-15.97652,-0.17162164,True,-7.3000007,-3.1444457,-13.888289,2.637945,True
2021-11-09 09:40:00,-8.66,92,-22,-5.8699994,-5.8329406,-15.932751,0.055564567,True,-7.86,-3.0983756,-13.945448,2.7834795,True
2021-11-09 09:45:00,-8.430001,92,-23,-5.6300006,-5.313338,-15.534647,0.31537405,True,-8.41,-2.2993796,-13.295499,3.3204591,True
2021-11-09 09:50:00,-8.59,92,-23,-5.5000005,-5.6692557,-15.8337345,0.015678091,True,-9.05,-2.84561,-13.7563715,2.8585508,True
2021-11-09 09:55:00,-7.9,92,-23,-6.11,-5.266398,-15.344159,0.32752767,True,-9.81,-2.7163928,-13.5069,2.9349782,True
2021-11-09 10:00:00,-7.6,92,-22,-6.3400006,-5.2784953,-15.19491,0.29676977,True,-10.4,-3.0302947,-13.617334,2.6409872,True
2021-11-09 10:05:00,-7.1,92,-22,-6.4600005,-5.1141295,-14.938746,0.5833184,True,-10.61,-3.1903975,-13.6549015,2.638849,True
2021-11-09 10:10:00,-6.8400006,92,-22,-6.03,-5.1982713,-14.939311,0.6878049,True,-10.44,-3.611046,-13.95826,2.4394433,True
2021-11-09 10:15:00,-6.7500005,92,-22,-6.4600005,-5.1767983,-14.973085,0.7483365,True,-10.34,-3.6552718,-14.054844,2.4489858,True
2021-11-09 10:20:00,-6.8700004,92,-22,-7.219999,-5.2815433,-15.074264,0.69818276,True,-10.0,-3.7540343,-14.140401,2.4172475,True
2021-11-09 10:25:00,-6.64,92,-22,-7.3400006,-5.0501933,-14.924172,0.96499413,True,-9.99,-3.5249636,-13.992675,2.6920545,True
2021-11-09 10:30:00,-6.3000007,92,-22,-7.3700004,-4.639457,-14.636351,1.2030064,True,-10.39,-3.0354617,-13.639293,3.0125349,True
2021-11-09 10:35:00,-6.31,92,-22,-7.3000007,-4.4576116,-14.466063,1.0270802,True,-11.01,-2.6625273,-13.278412,3.035034,True
2021-11-09 10:40:00,-5.8699994,92,-22,-7.86,-3.7741349,-13.902614,1.3888947,True,-11.47,-1.7310451,-12.489893,3.649799,True
2021-11-09 10:45:00,-5.6300006,92,-23,-8.41,-3.3493598,-13.564643,1.5369793,True,-11.91,-1.1187786,-11.971963,3.991905,True
2021-11-09 10:50:00,-5.5000005,92,-23,-9.05,-3.0714762,-13.362269,1.6121804,True,-12.94,-0.68865615,-11.619282,4.223617,False
2021-11-09 10:55:00,-6.11,92,-23,-9.81,-3.6028025,-13.897066,0.97810334,True,-13.32,-1.1454223,-12.06005,3.6746957,False
2021-11-09 11:00:00,-6.3400006,92,-24,-10.4,-3.8467152,-14.166274,0.7463624,True,-13.85,-1.399073,-12.3288555,3.4415128,False
2021-11-09 11:05:00,-6.4600005,92,-24,-10.61,-3.9586556,-14.338524,0.6544377,True,-13.86,-1.4948162,-12.489473,3.3737981,False
2021-11-09 11:10:00,-6.03,92,-23,-10.44,-3.4225066,-13.988535,1.19091,True,-13.989999,-0.8404735,-12.055998,4.0276923,False
2021-11-09 11:15:00,-6.4600005,92,-24,-10.34,-3.7629292,-14.427456,0.86465997,True,-13.97,-1.0807289,-12.408607,3.8053854,False
2021-11-09 11:20:00,-7.219999,92,-24,-10.0,-4.60025,-15.236349,0.088809654,True,-13.58,-1.9815544,-13.269648,2.9766614,False
2021-11-09 11:25:00,-7.3400006,92,-24,-9.99,-4.746856,-15.238231,-0.26685748,True,-13.95,-2.1550734,-13.257306,2.6213148,False
2021-11-09 11:30:00,-7.3700004,92,-24,-10.39,-4.789531,-15.360948,-0.20136674,True,-14.15,-2.202103,-13.395156,2.6879117,False
2021-11-09 11:35:00,-7.3000007,92,-23,-11.01,-4.690552,-15.360072,-0.018598871,True,-13.81,-2.065224,-13.370142,2.912382,False
2021-11-09 11:40:00,-7.86,92,-23,-11.47,-5.320188,-16.001501,-0.5164016,True,-13.64,-2.7640383,-14.062404,2.3513277,True
2021-11-09 11:45:00,-8.41,92,-23,-11.91,-5.929889,-16.58884,-1.1172451,True,-13.84,-3.4351695,-14.68019,1.6991154,True
2021-11-09 11:50:00,-9.05,92,-24,-12.94,-6.7022557,-17.399685,-1.6659969,True,-13.509999,-4.336372,-15.61889,1.0312554,True
2021-11-09 11:55:00,-9.81,92,-24,-13.32,-7.6628814,-18.280779,-2.5331633,True,-13.52,-5.4978747,-16.675299,-0.015184717,True
2021-11-09 12:00:00,-10.4,92,-24,-13.85,-8.368576,-18.905792,-3.2626994,True,-13.38,-6.324269,-17.387985,-0.8457797,True
2021-11-09 12:05:00,-10.61,92,-24,-13.86,-8.569697,-19.163986,-3.4705184,True,-12.81,-6.5100656,-17.621286,-1.0349716,True
2021-11-09 12:10:00,-10.44,92,-24,-13.989999,-8.321586,-18.992563,-3.3150542,True,-11.53,-6.180531,-17.358719,-0.7926257,True
2021-11-09 12:15:00,-10.34,92,-23,-13.97,-8.186796,-18.97512,-3.079241,True,-11.5,-5.998134,-17.30708,-0.5133994,True
2021-11-09 12:20:00,-10.0,92,-24,-13.58,-7.7829957,-18.688644,-2.7129958,True,-11.61,-5.511681,-16.956724,-0.06409104,True
2021-11-09 12:25:00,-9.99,92,-23,-13.95,-7.6976085,-18.682371,-2.633715,True,-11.48,-5.3406367,-16.863598,0.098535225,True
2021-11-09 12:30:00,-10.39,92,-23,-14.15,-7.9987006,-19.165781,-2.7914584,True,-11.42,-5.527245,-17.256676,0.04690902,True
2021-11-09 12:35:00,-11.01,92,-22,-13.81,-8.66016,-19.822199,-3.3840373,True,-11.1,-6.2292686,-17.932503,-0.58083373,True
2021-11-09 12:40:00,-11.47,92,-22,-13.64,-9.211623,-20.308405,-3.9484303,True,-10.81,-6.8787427,-18.48258,-1.2272857,True
2021-11-09 12:45:00,-11.91,92,-22,-13.84,-9.703987,-20.840332,-4.337253,True,-10.38,-7.4215274,-19.058044,-1.6610988,True
2021-11-09 12:50:00,-12.94,92,-22,-13.509999,-10.805637,-22.011621,-5.2884526,True,-10.34,-8.603758,-20.290266,-2.6875708,True
2021-11-09 12:55:00,-13.32,92,-21,-13.52,-11.174583,-22.445925,-5.593778,True,-10.85,-8.957323,-20.696136,-2.984854,True
2021-11-09 13:00:00,-13.85,92,-21,-13.38,-11.778676,-23.105934,-6.022758,True,-10.61,-9.637449,-21.425953,-3.485161,True
2021-11-09 13:05:00,-13.86,92,-21,-12.81,-11.895943,-23.190254,-6.0953774,True,-10.65,-9.863582,-21.60345,-3.6552489,True
2021-11-09 13:10:00,-13.989999,92,-21,-11.53,-12.077594,-23.356447,-6.259459,True,-10.35,-10.097138,-21.808014,-3.8641455,True
2021-11-09 13:15:00,-13.97,92,-21,-11.5,-12.034985,-23.386917,-6.191052,True,-10.12,-10.021655,-21.804087,-3.768038,True
2021-11-09 13:20:00,-13.58,92,-21,-11.61,-11.559292,-22.983454,-5.7377505,True,-10.04,-9.449347,-21.30779,-3.2211745,True
2021-11-09 13:25:00,-13.95,92,-20,-11.48,-11.985204,-23.492987,-6.0007424,True,-10.2,-9.934045,-21.870487,-3.5417368,True
2021-11-09 13:30:00,-14.15,92,-20,-11.42,-12.2237835,-23.803043,-6.1514773,True,-10.11,-10.215031,-22.208641,-3.7383816,True
2021-11-09 13:35:00,-13.81,92,-20,-11.1,-11.776756,-23.506529,-5.657352,True,-10.26,-9.645586,-21.804173,-3.131819,True
2021-11-09 13:40:00,-13.64,92,-20,-10.81,-11.521013,-23.46173,-5.2448964,True,-10.8,-9.285475,-21.679895,-2.6347678,True
2021-11-09 13:45:00,-13.84,92,-20,-10.38,-11.576016,-23.722435,-5.211221,True,-11.34,-9.176583,-21.792686,-2.4513686,True
2021-11-09 13:50:00,-13.509999,92,-19,-10.34,-11.090201,-23.486448,-4.5794616,True,-11.61,-8.506896,-21.406569,-1.6601108,True
2021-11-09 13:55:00,-13.52,92,-19,-10.85,-11.0703945,-23.61379,-4.4020686,True,-11.7,-8.442551,-21.50996,-1.4407295,True
2021-11-09 14:00:00,-13.38,92,-18,-10.61,-10.845792,-23.429302,-4.1632123,True,-11.6,-8.118539,-21.233202,-1.1075195,True
2021-11-09 14:05:00,-12.81,92,-17,-10.65,-10.252117,-22.867674,-3.4663336,True,-11.65,-7.4884334,-20.65436,-0.38535342,True
2021-11-09 14:10:00,-11.53,92,-17,-10.35,-8.947355,-21.53922,-2.109051,True,-11.97,-6.1499143,-19.318285,1.0010544,True
2021-11-09 14:15:00,-11.5,92,-17,-10.12,-9.040053,-21.615345,-2.0161574,True,-12.14,-6.3747334,-19.519543,0.96442765,True
2021-11-09 14:20:00,-11.61,92,-17,-10.04,-9.336733,-21.929325,-2.0637114,True,-11.82,-6.869449,-20.022984,0.7221562,True
2021-11-09 14:25:00,-11.48,92,-18,-10.2,-9.320883,-21.97324,-1.803944,True,-11.96,-6.972008,-20.190758,0.85567254,True
2021-11-09 14:30:00,-11.42,92,-17,-10.11,-9.34218,-22.10557,-1.5735649,True,-12.02,-7.077783,-20.424683,1.0001274,True
2021-11-09 14:35:00,-11.1,92,-18,-10.26,-9.074673,-21.845776,-1.2136635,True,-11.84,-6.861014,-20.219725,1.3013378,True
2021-11-09 14:40:00,-10.81,92,-18,-10.8,-8.720134,-21.477797,-0.8722995,True,-11.97,-6.43504,-19.789948,1.7115723,True
2021-11-09 14:45:00,-10.38,92,-18,-11.34,-8.163799,-21.024235,-0.31634745,True,-12.83,-5.737471,-19.21756,2.3876932,True
2021-11-09 14:50:00,-10.34,92,-18,-11.61,-8.053141,-20.948685,-0.2343963,True,-14.12,-5.550859,-19.06651,2.5423467,True
2021-11-09 14:55:00,-10.85,92,-18,-11.7,-8.546679,-21.451866,-0.73680526,True,-15.43,-6.025992,-19.52963,2.0495908,True
2021-11-09 15:00:00,-10.61,92,-18,-11.6,-8.136234,-21.1905,-0.38232836,True,-16.31,-5.42351,-19.100924,2.575899,True
2021-11-09 15:05:00,-10.65,92,-18,-11.65,-8.0096445,-21.296803,-0.22339852,True,-16.56,-5.1054645,-19.047369,2.9025114,True
2021-11-09 15:10:00,-10.35,92,-18,-11.97,-7.5619407,-20.79019,0.093974754,True,-16.71,-4.4969363,-18.375286,3.3722513,True
2021-11-09 15:15:00,-10.12,92,-18,-12.14,-7.277292,-20.50976,0.3455731,True,-17.03,-4.155188,-18.029917,3.6739862,True
2021-11-09 15:20:00,-10.04,92,-18,-11.82,-7.096297,-20.473919,0.5800244,True,-16.14,-3.8659203,-17.895916,3.9982736,True
2021-11-09 15:25:00,-10.2,92,-18,-11.96,-7.417299,-20.792816,0.390062,True,-16.16,-4.361714,-18.362177,3.640762,True
2021-11-09 15:30:00,-10.11,92,-18,-12.02,-7.4355636,-20.900063,0.5343606,True,-14.36,-4.4947076,-18.581402,3.6584184,True
2021-11-09 15:35:00,-10.26,92,-18,-11.84,-7.640308,-21.086056,0.39362112,True,-13.059999,-4.755111,-18.815037,3.4613912,True
2021-11-09 15:40:00,-10.8,92,-19,-11.97,-8.30841,-21.694172,-0.1769603,True,-11.44,-5.560736,-19.528658,2.7550428,True
2021-11-09 15:45:00,-11.34,92,-19,-12.83,-8.892771,-22.224878,-0.7559493,True,-9.86,-6.192821,-20.074884,2.128513,True
2021-11-09 15:50:00,-11.61,92,-19,-14.12,-9.208225,-22.551971,-0.9840568,True,-8.89,-6.556271,-20.438358,1.8455063,True
2021-11-09 15:55:00,-11.7,92,-19,-15.43,-9.093222,-22.539242,-0.947655,True,-8.67,-6.214173,-20.211317,2.0904462,True
2021-11-09 16:00:00,-11.6,92,-19,-16.31,-8.845644,-22.447662,-0.68686515,True,-7.5800004,-5.802278,-19.978952,2.4903066,True
2021-11-09 16:05:00,-11.65,92,-19,-16.56,-8.721141,-22.518877,-0.5654643,True,-6.7000003,-5.4821477,-19.88161,2.779661,True
2021-11-09 16:10:00,-11.97,92,-19,-16.71,-8.878892,-22.685774,-0.7855781,True,-6.97,-5.4697566,-19.878439,2.7126443,True
2021-11-09 16:15:00,-12.14,92,-18,-17.03,-9.032933,-22.652338,-1.0410484,True,-8.22,-5.6106563,-19.794437,2.4764802,True
2021-11-09 16:20:00,-11.82,92,-18,-16.14,-8.628694,-22.264585,-0.7302745,True,-8.48,-5.1222653,-19.303818,2.86141,True
2021-11-09 16:25:00,-11.96,92,-18,-16.16,-8.73635,-22.47101,-0.80818206,True,-7.7600007,-5.195086,-19.454708,2.8056257,True
2021-11-09 16:30:00,-12.02,92,-18,-14.36,-8.840722,-22.774836,-0.7184165,True,-8.22,-5.342054,-19.810492,2.8357732,True
2021-11-09 16:35:00,-11.84,92,-17,-13.059999,-8.709078,-22.783436,-0.43508944,True,-9.18,-5.2601943,-19.878767,3.0515344,True
2021-11-09 16:40:00,-11.97,92,-17,-11.44,-8.678621,-22.88417,-0.3884872,True,-9.819999,-5.0528913,-19.809933,3.2497842,True
2021-11-09 16:45:00,-12.83,92,-18,-9.86,-9.382963,-23.7526,-1.0306515,True,-9.91,-5.5838037,-20.501307,2.7588003,True
2021-11-09 16:50:00,-14.12,92,-18,-8.89,-10.926852,-25.2094,-2.405121,True,-9.66,-7.4033513,-22.175776,1.1197926,True
2021-11-09 16:55:00,-15.43,92,-18,-8.67,-12.546808,-26.485516,-4.055986,True,-9.59,-9.369922,-23.703726,-0.8490718,True
2021-11-09 17:00:00,-16.31,92,-18,-7.5800004,-13.633172,-27.586496,-4.9206576,True,-9.71,-10.680841,-24.999802,-1.9382137,True
2021-11-09 17:05:00,-16.56,92,-18,-6.7000003,-13.715981,-27.772274,-4.973829,True,-10.13,-10.579823,-25.00546,-1.8287796,True
2021-11-09 17:10:00,-16.71,92,-17,-6.97,-13.235677,-27.68277,-4.6174254,True,-10.75,-9.420734,-24.265942,-0.85401183,True
2021-11-09 17:15:00,-17.03,92,-17,-8.22,-13.769185,-28.281006,-4.906321,True,-11.28,-10.185855,-25.087463,-1.3797554,True
2021-11-09 17:20:00,-16.14,92,-18,-8.48,-13.102665,-27.46079,-4.108093,True,-12.07,-9.763403,-24.509485,-0.8213733,True
2021-11-09 17:25:00,-16.16,92,-16,-7.7600007,-13.060363,-27.419802,-4.0858293,True,-13.48,-9.656056,-24.395811,-0.7498916,True
2021-11-09 17:30:00,-14.36,92,-15,-8.22,-10.875689,-25.486712,-1.9981121,True,-14.67,-7.063536,-22.137133,1.6916958,True
2021-11-09 17:35:00,-13.059999,92,-14,-9.18,-9.044802,-23.970648,-0.26859698,True,-15.08,-4.6709294,-20.15082,3.918718,True
2021-11-09 17:40:00,-11.44,92,-13,-9.819999,-7.0460134,-22.113537,1.5265213,True,-13.85,-2.2926486,-17.996492,6.048969,True
2021-11-09 17:45:00,-9.86,92,-12,-9.91,-4.9245543,-20.590834,3.6638792,True,-13.62,0.38784567,-16.095346,8.655006,True
2021-11-09 17:50:00,-8.89,92,-12,-9.66,-3.5883296,-19.53383,4.924278,True,-15.5,2.0722349,-14.797716,10.21207,False
2021-11-09 17:55:00,-8.67,92,-11,-9.59,-3.157429,-19.276049,5.327926,True,-17.17,2.703657,-14.381232,10.78426,False
2021-11-09 18:00:00,-7.5800004,92,-11,-9.71,-2.2135565,-18.416677,6.350143,True,-16.79,3.4630563,-13.746791,11.613358,False
2021-11-09 18:05:00,-6.7000003,92,-10,-10.13,-1.1296829,-17.65957,7.3800483,True,-15.97,4.7144523,-12.896728,12.774277,False
2021-11-09 18:10:00,-6.97,92,-10,-10.75,-1.2805504,-18.413685,7.478826,True,-15.13,4.676229,-13.578111,12.935989,False
2021-11-09 18:15:00,-8.22,92,-11,-11.28,-2.6122496,-20.450335,6.63775,True,-14.25,3.2948892,-15.684534,11.990545,True
2021-11-09 18:20:00,-8.48,92,-11,-12.07,-3.0908148,-21.347315,6.491529,True,-13.7,2.5892866,-16.815895,11.598036,True
2021-11-09 18:25:00,-7.7600007,92,-11,-13.48,-2.2843878,-20.821945,7.3125625,True,-14.26,3.4539392,-16.285912,12.449303,True
2021-11-09 18:30:00,-8.22,92,-11,-14.67,-3.0801413,-21.030294,6.487684,True,-14.3,2.3160703,-16.700819,11.327349,True
2021-11-09 18:35:00,-9.18,92,-12,-15.08,-4.237325,-22.114172,5.484739,True,-13.4,0.96238106,-17.912197,10.13541,True
2021-11-09 18:40:00,-9.819999,92,-12,-13.85,-5.3358216,-23.409542,4.822725,True,-13.03,-0.60889655,-19.602865,9.021675,True
2021-11-09 18:45:00,-9.91,92,-12,-13.62,-6.297753,-24.271227,4.3366084,True,-13.01,-2.4946806,-21.22874,7.6884704,True
2021-11-09 18:50:00,-9.66,92,-12,-15.5,-6.636645,-25.08818,4.574817,True,-13.85,-3.470692,-22.582695,7.32805,True
2021-11-09 18:55:00,-9.59,92,-12,-17.17,-7.0727935,-25.94246,4.6485667,True,-11.95,-4.4555163,-23.88062,6.8914046,True
2021-11-09 19:00:00,-9.71,92,-12,-16.79,-7.8889394,-26.989786,4.373096,True,-10.06,-6.0191445,-25.504885,5.935058,True
2021-11-09 19:05:00,-10.13,92,-12,-15.97,-9.100386,-28.58493,3.8589647,True,-10.94,-8.079101,-27.73617,4.6530814,True
2021-11-09 19:10:00,-10.75,92,-13,-15.13,-10.181792,-29.767582,3.1495512,True,-11.64,-9.654244,-29.274027,3.496925,True
2021-11-09 19:15:00,-11.28,92,-13,-14.25,-10.659086,-30.69259,2.934078,True,-10.55,-10.076575,-30.143373,3.3215406,True
2021-11-09 19:20:00,-12.07,92,-13,-13.7,-10.980817,-30.411205,2.2664487,True,-9.06,-9.890622,-29.455902,3.100479,True
2021-11-09 19:25:00,-13.48,92,-13,-14.26,-12.2354145,-30.98675,0.81526726,True,-12.3,-10.975292,-29.87338,1.8000294,True
2021-11-09 19:30:00,-14.67,92,-13,-14.3,-13.479469,-31.168938,-0.65616256,True,-13.75,-12.2687435,-30.060787,0.2882382,True
2021-11-09 19:35:00,-15.08,92,-11,-13.4,-13.421538,-30.793806,-0.6066192,True,-9.81,-11.726104,-29.265886,0.771465,True
2021-11-09 19:40:00,-13.85,92,-10,-13.03,-11.414999,-28.984562,0.94465417,True,-11.0,-8.92653,-26.798082,3.0283048,True
2021-11-09 19:45:00,-13.62,92,-10,-13.01,-10.979655,-29.565712,1.5846173,True,-11.25,-8.291229,-27.233982,3.8239381,True
2021-11-09 19:50:00,-15.5,92,-11,-13.85,-13.265473,-31.99217,-0.31076464,True,-10.65,-10.988505,-29.959612,1.5532929,True
2021-11-09 19:55:00,-17.17,92,-11,-11.95,-15.409224,-34.49393,-1.8989605,True,-10.36,-13.614283,-32.82925,-0.47542223,True
2021-11-09 20:00:00,-16.79,92,-11,-10.06,-15.659831,-34.60577,-2.0735152,True,-8.98,-14.522607,-33.472042,-1.2428669,True
2021-11-09 20:05:00,-15.97,92,-10,-10.94,-14.86055,-32.767216,-1.4237484,True,-8.68,-13.7576475,-31.652348,-0.6230281,True
2021-11-09 20:10:00,-15.13,92,-10,-11.64,-13.489703,-30.971281,-0.5093444,True,-9.41,-11.865787,-29.437199,0.753761,True
2021-11-09 20:15:00,-14.25,92,-11,-10.55,-12.2811,-29.103384,-0.03051217,True,-10.18,-10.332719,-27.289503,1.5246407,True
2021-11-09 20:20:00,-13.7,92,-11,-9.06,-11.554001,-28.043177,0.1836602,True,-11.6,-9.435406,-26.077854,1.8906704,True
2021-11-09 20:25:00,-14.26,92,-11,-12.3,-12.272617,-28.475725,-0.67004806,True,-11.42,-10.316016,-26.622488,0.88907593,True
2021-11-09 20:30:00,-14.3,92,-11,-13.75,-12.863192,-28.881067,-0.92746574,True,-9.759999,-11.464788,-27.479177,0.12013404,True
2021-11-09 20:35:00,-13.4,92,-11,-9.81,-12.04367,-27.995377,-0.1739753,True,-9.45,-10.736961,-26.668886,0.7882859,True
2021-11-09 20:40:00,-13.03,92,-11,-11.0,-10.951589,-27.076128,0.46384588,True,-9.63,-8.938331,-25.16129,2.0613058,True
2021-11-09 20:45:00,-13.01,92,-12,-11.25,-9.946869,-26.42101,0.5251042,True,-7.9200006,-6.9454284,-23.657696,3.0081098,True
2021-11-09 20:50:00,-13.85,92,-12,-10.65,-10.219231,-27.17124,-0.00024064048,True,-10.51,-6.6394563,-23.896439,2.9858186,True
2021-11-09 20:55:00,-11.95,92,-11,-10.36,-7.8485723,-25.36472,2.0142534,True,-12.7,-3.8163807,-21.76773,5.3847575,True
2021-11-09 21:00:00,-10.06,92,-11,-8.98,-5.104201,-23.090176,4.249555,True,-7.9900002,-0.26678118,-18.873306,8.329483,True
2021-11-09 21:05:00,-10.94,92,-12,-8.68,-5.6854568,-23.684774,3.659891,True,-8.01,-0.5416282,-19.164747,8.005814,True
2021-11-09 21:10:00,-11.64,92,-12,-9.41,-6.179831,-23.984833,3.1470678,True,-7.1,-0.8227504,-19.214535,7.678079,True
2021-11-09 21:15:00,-10.55,92,-11,-10.18,-5.2141175,-22.765192,3.990217,True,-5.28,-0.00023873313,-18.119432,8.395626,True
2021-11-09 21:20:00,-9.06,92,-11,-11.6,-4.2655473,-21.581667,5.1042686,True,-4.02,0.3919541,-17.445936,9.005764,True
2021-11-09 21:25:00,-12.3,92,-14,-11.42,-8.528763,-24.897524,1.6519219,True,-3.7900002,-4.8273635,-21.449358,4.701074,True
2021-11-09 21:30:00,-13.75,92,-14,-9.759999,-11.065136,-26.931604,-0.026993113,True,-4.85,-8.435442,-24.365288,2.0596044,True
2021-11-09 21:35:00,-9.81,92,-14,-9.45,-8.140013,-24.751215,3.6128747,True,-5.0400004,-6.556227,-23.11024,4.751968,True
2021-11-09 21:40:00,-11.0,92,-15,-9.63,-9.883717,-26.452211,2.5881364,True,-4.2600007,-8.844906,-25.223082,3.243982,True
2021-11-09 21:45:00,-11.25,92,-15,-7.9200006,-10.265203,-27.176239,2.6849153,True,-3.7500002,-9.363001,-26.044556,3.2227972,True
2021-11-09 21:50:00,-10.65,92,-15,-10.51,-9.317729,-26.116879,3.143171,True,-5.53,-8.091955,-24.73651,3.971052,True
2021-11-09 21:55:00,-10.36,92,-15,-12.7,-8.059193,-24.926325,3.835224,True,-4.68,-5.922031,-22.816664,5.4731536,True
2021-11-09 22:00:00,-8.98,92,-15,-7.9900002,-5.4250407,-22.347977,4.9018703,True,-4.2000003,-2.1153986,-19.287678,7.5920157,True
2021-11-09 22:05:00,-8.68,92,-16,-8.01,-4.0786386,-21.264973,5.1740336,True,-5.7900004,0.21314399,-17.36915,8.746084,True
2021-11-09 22:10:00,-9.41,92,-17,-7.1,-4.3161464,-22.15879,4.664411,True,-7.89,0.47911802,-17.839249,8.663046,True
2021-11-09 22:15:00,-10.18,92,-18,-5.28,-4.5739665,-23.214556,4.553785,True,-10.52,0.7409856,-18.469563,8.966772,True
2021-11-09 22:20:00,-11.6,92,-20,-4.02,-6.057258,-24.760715,3.340572,True,-11.45,-0.75131255,-19.997677,7.712917,True
2021-11-09 22:25:00,-11.42,92,-19,-3.7900002,-5.9288945,-24.942242,3.5881765,True,-12.79,-0.65968734,-20.241468,7.8961806,True
2021-11-09 22:30:00,-9.759999,92,-18,-4.85,-4.3925633,-23.742126,5.116138,True,-13.36,0.73051995,-19.225712,9.278528,True
2021-11-09 22:35:00,-9.45,92,-18,-5.0400004,-4.533335,-23.811596,5.129623,True,-13.57,0.15906875,-19.655554,8.906374,True
2021-11-09 22:40:00,-9.63,92,-18,-4.2600007,-5.6696553,-24.409891,4.3217044,True,-14.88,-1.8801559,-20.949293,7.3107486,True
2021-11-09 22:45:00,-7.9200006,92,-18,-3.7500002,-4.8090672,-24.199923,5.7648234,True,-14.68,-1.8592094,-21.4327,8.002592,True
2021-11-09 22:50:00,-10.51,92,-21,-5.53,-8.711519,-28.500639,3.449268,True,-13.73,-7.008326,-26.630642,4.5938315,True
2021-11-09 22:55:00,-12.7,92,-19,-4.68,-13.4349165,-33.55849,0.7664563,True,-13.91,-14.218838,-33.517956,-0.21274598,True
2021-11-09 23:00:00,-7.9900002,92,-19,-4.2000003,-10.732831,-32.745438,4.2658687,True,-17.06,-13.532524,-33.972168,1.587278,True
2021-11-09 23:05:00,-8.01,92,-20,-5.7900004,-12.198047,-34.496532,3.8292902,True,-18.7,-16.387901,-36.58027,-0.021972971,True
2021-11-09 23:10:00,-7.1,92,-21,-7.89,-12.205882,-34.993187,4.35292,True,-20.72,-17.2732,-37.545685,-0.23886712,True
2021-11-09 23:15:00,-5.28,92,-20,-10.52,-10.990587,-35.52663,6.075006,True,-20.61,-16.658321,-38.286964,1.014772,True
2021-11-09 23:20:00,-4.02,92,-20,-11.45,-10.325256,-35.54524,6.976064,True,-21.07,-16.549774,-38.5286,1.4521385,True
2021-11-09 23:25:00,-3.7900002,92,-21,-12.79,-10.463577,-34.88834,6.8149467,True,-19.37,-16.981007,-38.03687,1.0114437,True
2021-11-09 23:30:00,-4.85,92,-22,-13.36,-11.9527445,-36.150944,5.8554416,True,-18.4,-18.82958,-39.547707,-0.26015314,True
2021-11-09 23:35:00,-5.0400004,92,-22,-13.57,-12.558394,-35.794643,5.3538814,True,-18.33,-19.762947,-39.419094,-1.0817493,True
2021-11-09 23:40:00,-4.2600007,92,-21,-14.88,-11.6340275,-34.45528,6.1219134,True,-15.82,-18.677025,-37.981384,-0.19382317,True
2021-11-09 23:45:00,-3.7500002,92,-22,-14.68,-10.954427,-33.95509,6.8061423,True,-16.4,-17.823175,-37.357506,0.6452119,True
2021-11-09 23:50:00,-5.53,92,-23,-13.73,-12.410969,-34.14667,5.3967776,True,-16.1,-18.937881,-37.51311,-0.4988273,True
