,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2022-11-12 00:55:00,-11.01,94,-14,-17.88,-10.942907,-24.96204,0.1919667,True,-21.76,-10.858585,-25.463581,0.83924454,True
2022-11-12 01:00:00,-11.58,94,-13,-19.08,-11.515047,-25.659819,-0.2571605,True,-21.69,-11.438799,-26.167772,0.37456098,True
2022-11-12 01:05:00,-11.68,94,-11,-21.81,-11.32401,-25.366812,-0.39753184,True,-22.16,-10.939926,-25.641989,0.5243489,True
2022-11-12 01:10:00,-11.9,94,-10,-22.88,-11.297409,-25.33171,-0.48902163,True,-23.43,-10.652453,-25.402176,0.66758317,True
2022-11-12 01:15:00,-12.14,94,-12,-23.14,-11.024947,-25.26138,-0.40919337,True,-24.52,-9.829956,-24.91092,1.2602974,True
2022-11-12 01:20:00,-12.53,94,-15,-23.12,-10.97166,-25.507572,-0.1480983,True,-25.31,-9.2941265,-24.811474,1.9610325,False
2022-11-12 01:25:00,-13.34,94,-17,-23.13,-11.731933,-26.389757,-0.52218276,True,-25.43,-10.01554,-25.665306,1.6175762,True
2022-11-12 01:30:00,-13.87,94,-18,-22.95,-11.735028,-27.445353,-0.35048327,True,-25.09,-9.459584,-26.361998,2.272949,True
2022-11-12 01:35:00,-16.11,94,-17,-24.15,-13.476686,-29.719673,-1.7447876,True,-23.76,-10.664229,-28.224861,1.3390595,True
2022-11-12 01:40:00,-16.39,94,-18,-24.06,-13.9801445,-30.157383,-2.0774233,True,-22.97,-11.406443,-28.829538,0.7880532,True
2022-11-12 01:45:00,-17.39,94,-19,-22.8,-15.0448675,-30.950026,-3.054579,True,-24.02,-12.545371,-29.631758,-0.24952157,True
2022-11-12 01:50:00,-18.12,94,-20,-21.24,-15.390705,-31.578186,-3.3973277,True,-25.4,-12.472361,-29.912102,-0.21310265,True
2022-11-12 01:55:00,-17.88,94,-20,-21.76,-14.499114,-30.585087,-2.9018424,True,-25.91,-10.847406,-28.257505,0.9833352,True
2022-11-12 02:00:00,-19.08,94,-21,-21.69,-15.38222,-31.425423,-3.6596549,True,-25.44,-11.350947,-28.730364,0.5861146,True
2022-11-12 02:05:00,-21.81,94,-22,-22.16,-18.401276,-33.3797,-6.8537326,True,-25.08,-14.71033,-30.75371,-2.8769743,True
2022-11-12 02:10:00,-22.88,94,-22,-23.43,-19.39726,-34.057648,-8.072516,True,-25.0,-15.620296,-31.25927,-3.9902213,True
2022-11-12 02:15:00,-23.14,94,-22,-24.52,-19.934765,-34.150497,-8.814512,True,-23.81,-16.44705,-31.550764,-4.990935,True
2022-11-12 02:20:00,-23.12,94,-21,-25.31,-20.303516,-34.046944,-9.216371,True,-22.78,-17.240183,-31.800163,-5.7950845,True
2022-11-12 02:25:00,-23.13,94,-19,-25.43,-20.950045,-34.280075,-9.853564,True,-21.81,-18.590157,-32.63856,-7.107571,True
2022-11-12 02:30:00,-22.95,94,-19,-25.09,-20.96912,-35.43501,-8.819158,True,-21.11,-18.846916,-34.081272,-6.356423,True
2022-11-12 02:35:00,-24.15,94,-19,-23.76,-21.859894,-37.28159,-9.314509,True,-21.54,-19.423256,-35.691467,-6.593826,True
2022-11-12 02:40:00,-24.06,94,-18,-22.97,-21.769587,-36.252,-9.6522,True,-21.75,-19.328508,-34.595737,-6.9058414,True
2022-11-12 02:45:00,-22.8,94,-15,-24.02,-20.752258,-34.744293,-8.696486,True,-21.4,-18.564589,-33.307453,-6.1904845,True
2022-11-12 02:50:00,-21.24,94,-14,-25.4,-19.258394,-33.026455,-7.5647683,True,-20.54,-17.130985,-31.64232,-5.117907,True
2022-11-12 02:55:00,-21.76,94,-15,-25.91,-20.050198,-33.493416,-8.298465,True,-19.79,-18.22383,-32.33285,-6.146912,True
2022-11-12 03:00:00,-21.69,94,-14,-25.44,-19.820219,-33.35621,-8.031371,True,-18.97,-17.825962,-32.052277,-5.736572,True
2022-11-12 03:05:00,-22.16,94,-15,-25.08,-20.364294,-34.14967,-8.2387905,True,-17.99,-18.462217,-32.942627,-6.05172,True
2022-11-12 03:10:00,-23.43,94,-15,-25.0,-22.639326,-35.993484,-10.165553,True,-17.59,-21.813839,-35.660473,-9.019858,True
2022-11-12 03:15:00,-24.52,94,-16,-23.81,-23.300161,-36.448013,-10.649315,True,-15.259999,-22.030201,-35.71507,-9.092009,True
2022-11-12 03:20:00,-25.31,94,-16,-22.78,-23.64888,-36.726173,-10.934391,True,-11.45,-21.902813,-35.560616,-8.925913,True
2022-11-12 03:25:00,-25.43,94,-16,-21.81,-23.23373,-36.28636,-10.474005,True,-11.97,-20.894035,-34.58432,-7.907212,True
2022-11-12 03:30:00,-25.09,94,-15,-21.11,-22.901049,-35.851715,-10.337838,True,-11.74,-20.561563,-34.128723,-7.777847,True
2022-11-12 03:35:00,-23.76,94,-14,-21.54,-22.679976,-34.85747,-10.445197,True,-8.2,-21.522213,-34.14159,-9.018275,False
2022-11-12 03:40:00,-22.97,94,-15,-21.75,-21.137468,-33.937855,-9.418644,True,-11.35,-19.173216,-32.532692,-7.237207,True
2022-11-12 03:45:00,-24.02,94,-15,-21.4,-22.686577,-35.79512,-11.147278,True,-11.57,-21.249186,-34.83618,-9.492804,True
2022-11-12 03:50:00,-25.4,94,-16,-20.54,-23.805231,-36.367817,-12.301509,True,-14.16,-22.092342,-35.112312,-10.383765,True
2022-11-12 03:55:00,-25.91,94,-17,-19.79,-24.559223,-37.420124,-13.122833,True,-14.52,-23.105122,-36.401493,-11.476331,True
2022-11-12 04:00:00,-25.44,94,-16,-18.97,-24.38216,-37.577854,-12.906543,True,-15.0,-23.23902,-36.84502,-11.585143,True
2022-11-12 04:05:00,-25.08,94,-16,-17.99,-23.771027,-36.783905,-12.4688425,True,-16.81,-22.359528,-35.797474,-10.903622,True
2022-11-12 04:10:00,-25.0,94,-16,-17.59,-23.056564,-36.60944,-11.472917,True,-16.19,-20.971512,-35.040188,-9.294648,True
2022-11-12 04:15:00,-23.81,94,-16,-15.259999,-20.663671,-36.238445,-8.768524,True,-15.09,-17.270832,-33.67247,-5.4245467,True
2022-11-12 04:20:00,-22.78,94,-16,-11.45,-19.177908,-37.39422,-6.685724,True,-16.93,-15.294485,-34.629025,-2.9933379,True
2022-11-12 04:25:00,-21.81,94,-15,-11.97,-18.598967,-38.9002,-5.5574765,True,-16.94,-15.162988,-36.618366,-2.3519614,True
2022-11-12 04:30:00,-21.11,94,-15,-11.74,-17.937214,-39.480183,-4.539142,True,-15.74,-14.556901,-37.287266,-1.4268326,True
2022-11-12 04:35:00,-21.54,94,-17,-8.2,-17.699497,-38.79823,-4.276131,True,-16.43,-13.556173,-35.968758,-0.47846636,True
2022-11-12 04:40:00,-21.75,94,-17,-11.35,-18.010561,-35.821007,-5.269716,True,-16.81,-14.00279,-32.8789,-1.5085033,True
2022-11-12 04:45:00,-21.4,94,-17,-11.57,-18.225506,-34.544224,-6.0908217,True,-15.45,-14.787422,-31.973427,-2.8287318,True
2022-11-12 04:50:00,-20.54,94,-17,-14.16,-17.151812,-32.154247,-5.084842,True,-13.39,-13.512063,-29.347866,-1.6096882,True
2022-11-12 04:55:00,-19.79,94,-17,-14.52,-16.673567,-31.24658,-4.2826276,True,-14.83,-13.374958,-28.733234,-1.1430935,True
2022-11-12 05:00:00,-18.97,94,-17,-15.0,-16.40151,-31.830626,-3.7068446,True,-17.63,-13.731282,-29.896162,-1.2006401,True
2022-11-12 05:05:00,-17.99,94,-17,-16.81,-15.1805105,-32.436546,-2.1565325,True,-18.24,-12.292148,-30.429333,0.49511114,True
2022-11-12 05:10:00,-17.59,94,-16,-16.19,-15.258088,-33.846317,-1.6053966,True,-16.83,-12.93062,-32.319466,0.49612775,True
2022-11-12 05:15:00,-15.259999,94,-14,-15.09,-12.521287,-33.53457,1.2910725,True,-15.259999,-9.806239,-31.829779,3.6946218,True
2022-11-12 05:20:00,-11.45,94,-14,-16.93,-8.402674,-29.943895,4.5415397,True,-16.74,-5.3810477,-28.072462,7.1981597,True
2022-11-12 05:25:00,-11.97,94,-17,-16.94,-8.291025,-30.164577,4.1726375,True,-16.86,-4.5627246,-27.778933,7.436792,True
2022-11-12 05:30:00,-11.74,94,-18,-15.74,-5.8316274,-28.917374,6.685554,True,-16.21,0.29777303,-24.908113,12.029562,True
2022-11-12 05:35:00,-8.2,94,-16,-16.43,-1.2047809,-24.651596,10.6802025,True,-14.15,5.9929748,-20.011368,16.93451,True
2022-11-12 05:40:00,-11.35,94,-21,-16.81,-5.29656,-26.649187,6.483167,True,-13.67,1.0507408,-22.364632,12.033928,True
2022-11-12 05:45:00,-11.57,94,-24,-15.45,-5.876703,-25.94023,5.5923114,True,-13.77,0.09756629,-21.82004,10.848629,True
2022-11-12 05:50:00,-14.16,94,-25,-13.39,-9.0626545,-26.850353,2.3083665,True,-13.57,-3.6906989,-22.917555,7.0984874,True
2022-11-12 05:55:00,-14.52,94,-25,-14.83,-9.512565,-26.285658,1.6683213,True,-13.45,-4.337999,-22.419264,6.3140025,True
2022-11-12 06:00:00,-15.0,94,-25,-17.63,-11.032592,-27.733366,0.38657156,True,-13.45,-7.003802,-24.75385,3.9620855,True
2022-11-12 06:05:00,-16.81,94,-26,-18.24,-14.047832,-31.265125,-2.3732913,True,-11.74,-11.295453,-29.243263,-0.001140909,True
2022-11-12 06:10:00,-16.19,94,-25,-16.83,-13.379094,-29.788351,-2.0620902,True,-12.239999,-10.573156,-27.693762,0.363403,True
2022-11-12 06:15:00,-15.09,94,-25,-15.259999,-12.49317,-27.789692,-1.4516205,True,-13.539999,-9.9221115,-25.855486,0.76111,True
2022-11-12 06:20:00,-16.93,94,-25,-16.74,-14.672069,-28.192026,-3.8327858,True,-14.85,-12.450629,-26.441032,-1.9329017,True
2022-11-12 06:25:00,-16.94,94,-25,-16.86,-14.775121,-28.377691,-3.9669468,True,-14.76,-12.652078,-26.693293,-2.174414,True
2022-11-12 06:30:00,-15.74,94,-23,-16.21,-12.619767,-26.560038,-2.1694243,True,-14.51,-9.502465,-24.090921,0.55562943,True
2022-11-12 06:35:00,-16.43,94,-24,-14.15,-12.725178,-26.992863,-2.0367377,True,-14.34,-8.99445,-24.021576,1.2516323,True
2022-11-12 06:40:00,-16.81,94,-24,-13.67,-12.716026,-27.273947,-1.8238567,True,-14.09,-8.578708,-23.97916,1.8246247,True
2022-11-12 06:45:00,-15.45,94,-22,-13.77,-11.3750925,-26.159832,-0.3943523,True,-14.66,-7.273742,-22.94225,3.1977575,True
2022-11-12 06:50:00,-13.39,94,-21,-13.57,-9.326091,-24.509296,1.5188538,True,-14.91,-5.2653813,-21.395777,5.047958,True
2022-11-12 06:55:00,-14.83,94,-23,-13.45,-11.056489,-26.217218,-0.21606858,True,-14.63,-7.291783,-23.288858,3.0291536,True
2022-11-12 07:00:00,-17.63,94,-24,-13.45,-14.464744,-29.272976,-3.5086977,True,-15.12,-11.331454,-26.76613,-0.8543647,True
2022-11-12 07:05:00,-18.24,94,-25,-11.74,-15.805917,-30.662071,-4.774944,True,-15.3,-13.440994,-28.75371,-2.8480551,True
2022-11-12 07:10:00,-16.83,94,-23,-12.239999,-14.232129,-30.248077,-3.3748286,True,-13.56,-11.70483,-28.255579,-1.3234962,True
2022-11-12 07:15:00,-15.259999,94,-21,-13.539999,-12.75896,-28.973976,-2.1476767,True,-13.39,-10.338442,-27.078262,-0.20914681,True
2022-11-12 07:20:00,-16.74,94,-23,-14.85,-14.6423855,-29.556454,-4.301024,True,-12.94,-12.633264,-27.913298,-2.735287,True
2022-11-12 07:25:00,-16.86,94,-24,-14.76,-13.934454,-29.516571,-3.7846663,True,-11.67,-11.073607,-27.211535,-1.4400791,True
2022-11-12 07:30:00,-16.21,94,-23,-14.51,-13.558505,-28.947147,-3.4849799,True,-12.05,-10.981251,-26.861313,-1.4181732,True
2022-11-12 07:35:00,-14.15,94,-23,-14.34,-11.104255,-26.524664,-1.4981655,True,-13.82,-8.141545,-24.174017,0.91680497,True
2022-11-12 07:40:00,-13.67,94,-23,-14.09,-10.269369,-26.207563,-0.7348197,True,-15.44,-6.9681334,-23.615444,1.9804913,True
2022-11-12 07:45:00,-13.77,94,-23,-14.66,-10.3568535,-26.709286,-0.8488124,True,-15.61,-7.038302,-24.109375,1.866407,True
2022-11-12 07:50:00,-13.57,94,-23,-14.91,-9.580063,-26.612846,-0.08617623,True,-16.16,-5.65208,-23.564707,3.163761,True
2022-11-12 07:55:00,-13.45,94,-24,-14.63,-9.3973465,-26.581995,0.09356277,True,-16.67,-5.4132524,-23.498133,3.3765523,True
2022-11-12 08:00:00,-13.45,94,-23,-15.12,-9.530271,-27.090372,0.033929512,True,-17.27,-5.680592,-24.115671,3.173208,True
2022-11-12 08:05:00,-11.74,94,-21,-15.3,-7.8480277,-25.919182,1.6433903,True,-17.23,-4.0614276,-23.038534,4.710197,True
2022-11-12 08:10:00,-12.239999,94,-22,-13.56,-8.930214,-26.653008,0.74811715,True,-15.35,-5.752996,-24.18837,3.2580507,True
2022-11-12 08:15:00,-13.539999,94,-23,-13.39,-10.476799,-28.293806,-0.63988334,True,-14.35,-7.5573764,-25.984842,1.6310917,True
2022-11-12 08:20:00,-14.85,94,-24,-12.94,-11.93077,-29.734943,-1.9084057,True,-15.52,-9.16565,-27.50461,0.21610801,True
2022-11-12 08:25:00,-14.76,94,-26,-11.67,-12.1814375,-30.251053,-2.072222,True,-15.9,-9.770295,-28.288553,-0.27782091,True
2022-11-12 08:30:00,-14.51,94,-26,-12.05,-11.75752,-29.648172,-1.7386326,True,-15.69,-9.170707,-27.545923,0.21239059,True
2022-11-12 08:35:00,-14.34,94,-25,-13.82,-11.893329,-28.75883,-2.081402,True,-17.09,-9.620748,-26.86016,-0.4154552,True
2022-11-12 08:40:00,-14.09,94,-25,-15.44,-11.312172,-27.974655,-1.7471298,True,-17.2,-8.70172,-25.814392,0.22676055,True
2022-11-12 08:45:00,-14.66,94,-25,-15.61,-12.010893,-27.882809,-2.5812151,True,-16.91,-9.534018,-25.784695,-0.7269195,True
2022-11-12 08:50:00,-14.91,94,-26,-16.16,-12.721007,-28.356745,-3.2587397,True,-14.64,-10.710714,-26.593163,-1.8422607,True
2022-11-12 08:55:00,-14.63,94,-26,-16.67,-12.736694,-28.436138,-3.288294,True,-14.14,-11.02246,-26.890173,-2.146929,True
2022-11-12 09:00:00,-15.12,94,-26,-17.27,-13.825014,-28.546062,-4.354134,True,-14.07,-12.7069645,-27.431871,-3.772342,True
2022-11-12 09:05:00,-15.3,94,-26,-17.23,-14.725401,-29.489117,-5.067573,True,-13.53,-14.326151,-28.912935,-5.167274,True
2022-11-12 09:10:00,-13.56,94,-24,-15.35,-13.385337,-28.056185,-3.845528,True,-14.58,-13.390317,-27.782902,-4.331713,True
2022-11-12 09:15:00,-13.39,94,-24,-14.35,-13.127189,-27.002031,-3.7946274,True,-14.78,-13.042386,-26.66698,-4.211312,True
2022-11-12 09:20:00,-12.94,94,-23,-15.52,-12.819286,-26.617025,-3.6045725,True,-14.71,-12.87856,-26.389475,-4.1561236,True
2022-11-12 09:25:00,-11.67,94,-23,-15.9,-11.61081,-25.739958,-2.4920695,True,-14.12,-11.7437935,-25.556334,-3.1208384,True
2022-11-12 09:30:00,-12.05,94,-24,-15.69,-12.046822,-26.744396,-2.811003,True,-14.56,-12.235455,-26.585253,-3.4902499,True
2022-11-12 09:35:00,-13.82,94,-24,-17.09,-13.983441,-27.261272,-4.925116,True,-14.88,-14.310595,-27.219854,-5.7400203,True
2022-11-12 09:40:00,-15.44,94,-26,-17.2,-15.633631,-28.351604,-6.641566,True,-14.54,-15.974174,-28.321358,-7.4737363,True
2022-11-12 09:45:00,-15.61,94,-25,-16.91,-15.842412,-28.931787,-6.910623,True,-14.62,-16.220215,-28.914036,-7.772288,True
2022-11-12 09:50:00,-16.16,94,-25,-14.64,-16.693096,-29.071012,-7.8314176,True,-15.1,-17.345552,-29.271923,-8.954384,True
2022-11-12 09:55:00,-16.67,94,-26,-14.14,-16.834675,-29.162394,-7.949076,True,-14.93,-17.129175,-29.083513,-8.7417555,True
2022-11-12 10:00:00,-17.27,94,-26,-14.07,-17.39699,-30.266571,-8.508023,True,-14.52,-17.648975,-30.136404,-9.245793,True
2022-11-12 10:05:00,-17.23,94,-26,-13.53,-16.975124,-30.214163,-8.2911415,True,-14.21,-16.858232,-29.785315,-8.679008,True
2022-11-12 10:10:00,-15.35,94,-24,-14.58,-14.612196,-28.215916,-6.2888236,True,-13.01,-14.038872,-27.431675,-6.248238,True
2022-11-12 10:15:00,-14.35,94,-24,-14.78,-13.312815,-27.303432,-5.241614,True,-11.41,-12.456965,-26.301462,-4.93288,True
2022-11-12 10:20:00,-15.52,94,-25,-14.71,-14.321149,-28.55954,-6.3174186,True,-10.93,-13.303818,-27.416904,-5.857757,True
2022-11-12 10:25:00,-15.9,94,-26,-14.12,-14.4813,-29.137062,-6.410624,True,-9.75,-13.242256,-27.815847,-5.739906,True
2022-11-12 10:30:00,-15.69,94,-26,-14.56,-14.259589,-27.942493,-6.4268765,True,-8.08,-13.007122,-26.608839,-5.7406535,True
2022-11-12 10:35:00,-17.09,94,-27,-14.88,-15.5314665,-27.64747,-7.9917684,True,-7.609999,-14.155043,-26.208954,-7.1839147,True
2022-11-12 10:40:00,-17.2,94,-27,-14.54,-15.659297,-27.622374,-8.018832,True,-7.5100007,-14.306068,-26.198988,-7.2286677,True
2022-11-12 10:45:00,-16.91,94,-25,-14.62,-15.588258,-27.967505,-7.9639792,True,-6.7099996,-14.43853,-26.700142,-7.358831,False
2022-11-12 10:50:00,-14.64,94,-24,-15.1,-13.525435,-25.668684,-6.3000226,True,-6.6700015,-12.578399,-24.573965,-5.8870587,True
2022-11-12 10:55:00,-14.14,94,-24,-14.93,-13.453818,-24.730556,-6.393452,True,-6.8800006,-12.90665,-23.959543,-6.36011,True
2022-11-12 11:00:00,-14.07,94,-24,-14.52,-13.004376,-23.741081,-6.27589,True,-6.1,-12.095425,-22.687508,-5.898865,True
2022-11-12 11:05:00,-13.53,94,-24,-14.21,-12.351277,-23.239805,-5.808144,True,-5.48,-11.337753,-22.101921,-5.3292403,True
2022-11-12 11:10:00,-14.58,94,-25,-13.01,-13.566996,-24.546167,-7.186855,True,-5.36,-12.700676,-23.520609,-6.839271,False
2022-11-12 11:15:00,-14.78,94,-25,-11.41,-13.245597,-24.31304,-7.1746106,True,-4.7500005,-11.877305,-22.87731,-6.3482146,False
2022-11-12 11:20:00,-14.71,94,-24,-10.93,-12.697712,-23.672628,-6.8390307,True,-4.35,-10.870001,-21.86262,-5.5688977,False
2022-11-12 11:25:00,-14.12,94,-24,-9.75,-11.893606,-23.18008,-6.089684,True,-3.7699997,-9.867535,-21.216396,-4.6351686,False
2022-11-12 11:30:00,-14.56,94,-24,-8.08,-12.115686,-23.825466,-6.270227,True,-3.9200003,-9.876445,-21.687296,-4.6107106,False
2022-11-12 11:35:00,-14.88,94,-24,-7.609999,-12.021365,-24.16351,-6.2530866,True,-4.18,-9.3793335,-21.694838,-4.2157416,False
2022-11-12 11:40:00,-14.54,94,-23,-7.5100007,-11.316878,-23.609186,-5.530376,True,-4.0100007,-8.337112,-20.882153,-3.170193,True
2022-11-12 11:45:00,-14.62,94,-24,-6.7099996,-11.428084,-24.080162,-5.5566354,True,-3.8399994,-8.480796,-21.389725,-3.2307036,True
2022-11-12 11:50:00,-15.1,94,-24,-6.6700015,-11.97861,-24.797602,-6.246615,True,-3.66,-9.084939,-22.13997,-3.9735425,False
2022-11-12 11:55:00,-14.93,94,-23,-6.8800006,-11.277996,-24.940737,-5.4886994,True,-5.31,-7.873137,-21.89375,-2.7483847,True
2022-11-12 12:00:00,-14.52,94,-23,-6.1,-11.413625,-24.830256,-5.7881494,True,-5.48,-8.519482,-22.186531,-3.5149024,True
2022-11-12 12:05:00,-14.21,94,-22,-5.48,-11.429828,-24.412193,-6.1275897,False,-3.95,-8.825468,-21.986717,-4.1142774,False
2022-11-12 12:10:00,-13.01,94,-22,-5.36,-10.280503,-23.207483,-5.278888,True,-5.6,-7.720014,-20.827478,-3.3017714,True
2022-11-12 12:15:00,-11.41,94,-21,-4.7500005,-8.892548,-22.227,-4.0861325,True,-5.3800015,-6.534147,-20.03728,-2.2919924,True
2022-11-12 12:20:00,-10.93,94,-20,-4.35,-8.465279,-21.747444,-3.7986338,True,-7.36,-6.1499524,-19.592077,-2.0424082,True
2022-11-12 12:25:00,-9.75,94,-19,-3.7699997,-7.216974,-20.610498,-2.7083933,True,-7.9200006,-4.834618,-18.421976,-0.8815959,True
2022-11-12 12:30:00,-8.08,94,-18,-3.9200003,-5.544884,-18.85385,-1.1968979,True,-3.7500002,-3.1707137,-16.694777,0.632158,True
2022-11-12 12:35:00,-7.609999,94,-18,-4.18,-4.861523,-17.626556,-0.68748313,True,-4.0100007,-2.2906115,-15.324131,1.3418194,True
2022-11-12 12:40:00,-7.5100007,94,-17,-4.0100007,-4.5519013,-16.811073,-0.4847053,True,-5.06,-1.7858967,-14.353977,1.739452,True
2022-11-12 12:45:00,-6.7099996,94,-17,-3.8399994,-3.9053423,-16.04142,0.18927734,True,-5.97,-1.2862266,-13.71092,2.2819383,True
2022-11-12 12:50:00,-6.6700015,94,-17,-3.66,-3.9637635,-15.940955,0.056150123,True,-5.9600005,-1.4281334,-13.671122,2.0793493,True
2022-11-12 12:55:00,-6.8800006,94,-17,-5.31,-4.2658668,-16.222975,-0.2810596,True,-6.52,-1.8116077,-14.013338,1.6689812,True
2022-11-12 13:00:00,-6.1,94,-17,-5.48,-3.1259406,-15.447308,0.7868058,True,-6.6,-0.33875498,-12.999461,3.0568502,True
2022-11-12 13:05:00,-5.48,94,-16,-3.95,-3.1718009,-15.096147,0.88067406,True,-5.6300006,-1.012463,-13.136736,2.56892,True
2022-11-12 13:10:00,-5.36,94,-16,-5.6,-3.2881281,-15.766105,0.76844186,True,-5.6300006,-1.3462642,-13.979205,2.2533681,True
2022-11-12 13:15:00,-4.7500005,94,-16,-5.3800015,-3.2802432,-15.781998,0.5966031,True,-5.6700006,-1.8925556,-14.404401,1.5707833,True
2022-11-12 13:20:00,-4.35,94,-15,-7.36,-2.9916327,-15.05018,0.67445153,True,-5.850001,-1.7020973,-13.745026,1.5619885,True
2022-11-12 13:25:00,-3.7699997,94,-15,-7.9200006,-2.5194056,-14.133004,1.1823746,True,-5.4100003,-1.3316997,-12.914018,1.9809719,True
2022-11-12 13:30:00,-3.9200003,94,-16,-3.7500002,-2.97098,-14.182965,0.62041825,True,-5.27,-2.0601542,-13.175275,1.1661164,True
2022-11-12 13:35:00,-4.18,94,-16,-4.0100007,-2.9578822,-14.163199,0.49199644,True,-5.23,-1.784386,-12.960346,1.2902199,True
2022-11-12 13:40:00,-4.0100007,94,-16,-5.06,-2.6585486,-14.20893,0.6403405,True,-4.7900004,-1.3587631,-12.918117,1.5653721,True
2022-11-12 13:45:00,-3.8399994,94,-15,-5.97,-2.477379,-14.264234,0.7329919,True,-4.8400006,-1.1612171,-12.964155,1.6782223,True
2022-11-12 13:50:00,-3.66,94,-16,-5.9600005,-2.198683,-14.563101,0.72582024,True,-5.52,-0.77994186,-13.189225,1.7721325,True
2022-11-12 13:55:00,-5.31,94,-17,-6.52,-3.8388999,-15.499848,-0.96110183,True,-5.52,-2.3977911,-14.101058,0.11011283,True
2022-11-12 14:00:00,-5.48,94,-17,-6.6,-3.630482,-15.234953,-0.9142936,True,-5.39,-1.8238987,-13.561641,0.5023877,True
2022-11-12 14:05:00,-3.95,94,-17,-5.6300006,-1.9760975,-13.456667,0.59220093,True,-5.97,-0.05349572,-11.708293,2.1272695,True
2022-11-12 14:10:00,-5.6,94,-17,-5.6300006,-3.4823267,-14.814668,-0.82320243,True,-6.06,-1.4111446,-12.953636,0.8572442,True
2022-11-12 14:15:00,-5.3800015,94,-17,-5.6700006,-2.7903674,-14.747493,-0.2759708,True,-6.9500003,-0.2594665,-12.542986,1.8297402,True
2022-11-12 14:20:00,-7.36,94,-19,-5.850001,-4.0811486,-15.417724,-1.6425422,True,-8.24,-0.8651183,-12.638762,1.1156346,True
2022-11-12 14:25:00,-7.9200006,94,-18,-5.4100003,-4.6315627,-15.181293,-2.1648161,True,-8.24,-1.3996013,-12.3624735,0.6312825,True
2022-11-12 14:30:00,-3.7500002,94,-17,-5.27,-0.34596285,-11.377899,2.054155,True,-8.34,2.959068,-8.573697,4.9338546,True
2022-11-12 14:35:00,-4.0100007,94,-17,-5.23,-0.6894458,-11.525289,1.6466137,True,-8.44,2.543205,-8.778848,4.466827,True
2022-11-12 14:40:00,-5.06,94,-18,-4.7900004,-1.6540302,-12.329779,0.6048314,True,-8.25,1.6740414,-9.493328,3.5154474,True
2022-11-12 14:45:00,-5.97,94,-19,-4.8400006,-2.523844,-13.176793,-0.37449297,True,-8.06,0.8558404,-10.295439,2.587156,True
2022-11-12 14:50:00,-5.9600005,94,-19,-5.52,-2.3590472,-13.247356,-0.31663355,True,-7.6700006,1.1734959,-10.255983,2.7860887,True
2022-11-12 14:55:00,-6.52,94,-19,-5.52,-3.720095,-14.018518,-1.8064636,True,-7.19,-0.9398635,-11.60706,0.59625405,True
2022-11-12 15:00:00,-6.6,94,-19,-5.39,-4.8067956,-14.713527,-2.90613,True,-7.7000003,-2.9856799,-13.04705,-1.4074768,True
2022-11-12 15:05:00,-5.6300006,94,-18,-5.97,-4.3614364,-14.9495325,-2.2145712,True,-8.21,-3.0385573,-13.6740265,-1.1793159,True
2022-11-12 15:10:00,-5.6300006,94,-19,-6.06,-4.678003,-15.399342,-2.4725573,True,-8.22,-3.65086,-14.345097,-1.711613,True
2022-11-12 15:15:00,-5.6700006,94,-19,-6.9500003,-4.76872,-15.429228,-2.6818564,True,-8.25,-3.7869723,-14.415875,-1.9560684,True
2022-11-12 15:20:00,-5.850001,94,-19,-8.24,-4.8692126,-14.979793,-3.0812228,True,-8.25,-3.8080113,-13.911048,-2.2785609,True
2022-11-12 15:25:00,-5.4100003,94,-18,-8.24,-4.287102,-14.115983,-2.8564742,True,-8.18,-3.0886958,-12.951054,-1.9178528,True
2022-11-12 15:30:00,-5.27,94,-18,-8.34,-3.3447535,-13.417419,-2.2891047,True,-7.89,-1.3739761,-11.65958,-0.61411124,True
2022-11-12 15:35:00,-5.23,94,-18,-8.44,-2.6092951,-12.687257,-1.8142151,True,-7.31,0.031129522,-10.4055805,0.50300187,True
2022-11-12 15:40:00,-4.7900004,94,-17,-8.25,-2.145037,-11.832541,-1.3477348,True,-8.15,0.5203549,-9.531553,1.0093571,True
2022-11-12 15:45:00,-4.8400006,94,-17,-8.06,-2.3127844,-11.741455,-1.3841938,True,-8.26,0.24522941,-9.524852,0.87709016,True
2022-11-12 15:50:00,-5.52,94,-18,-7.6700006,-2.9804404,-12.387661,-1.8773292,True,-7.97,-0.4049457,-10.164286,0.40413442,True
2022-11-12 15:55:00,-5.52,94,-18,-7.19,-2.8001559,-12.499049,-1.659983,True,-7.5899997,-0.04558976,-10.14367,0.78979653,True
2022-11-12 16:00:00,-5.39,94,-18,-7.7000003,-2.6419508,-12.493601,-1.4523739,True,-7.82,0.14510886,-10.1240225,1.0307442,True
2022-11-12 16:05:00,-5.97,94,-18,-8.21,-2.9918387,-12.946534,-1.7388996,True,-7.94,0.027518911,-10.395528,0.9638764,True
2022-11-12 16:10:00,-6.06,94,-18,-8.22,-3.339678,-12.971606,-2.3193705,True,-7.85,-0.5626758,-10.601668,0.1639878,True
