,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-07-02 17:45:00,-6.2400002,105,-15,-4.1,-2.66523,-11.986297,-1.5002178,True,-4.7600007,0.88539094,-9.000553,1.823711,True
2024-07-02 17:50:00,-5.93,105,-15,-4.8000007,-2.5308745,-11.862575,-1.1339782,True,-4.7500005,0.8515908,-9.036042,2.036743,True
2024-07-02 17:55:00,-5.93,105,-15,-4.9,-2.8416731,-12.12092,-1.1885437,True,-4.8400006,0.2531506,-9.548449,1.7128807,True
2024-07-02 18:00:00,-5.53,105,-14,-4.8000007,-2.7176821,-12.200096,-0.7088645,True,-4.94,0.122253105,-9.873672,1.9513851,True
2024-07-02 18:05:00,-5.3300004,105,-13,-4.4100003,-2.7403433,-12.264871,-0.4332107,True,-5.02,-0.10622628,-10.126133,2.0400922,True
2024-07-02 18:10:00,-5.02,105,-13,-4.5100007,-2.6241438,-12.186861,-0.118200615,True,-5.0000005,-0.1722358,-10.209287,2.1893613,True
2024-07-02 18:15:00,-3.9200003,105,-12,-4.5000014,-1.6775802,-11.461655,0.97813386,True,-4.9899993,0.6296994,-9.622857,3.1572092,True
2024-07-02 18:20:00,-3.6199992,105,-11,-4.6,-1.3504051,-11.282048,1.4091355,True,-5.1700006,0.98049325,-9.440071,3.6153696,True
2024-07-02 18:25:00,-3.609999,105,-11,-4.4,-1.3614849,-11.299257,1.4658886,True,-5.35,0.94683236,-9.487262,3.6586225,True
2024-07-02 18:30:00,-4.0100007,105,-11,-4.1,-1.6860203,-11.604078,1.27803,True,-5.4500003,0.69249696,-9.745771,3.5434663,True
2024-07-02 18:35:00,-4.109999,105,-11,-4.18,-1.4835609,-11.686665,1.6295124,True,-5.53,1.1726242,-9.631362,4.156677,True
2024-07-02 18:40:00,-4.0000005,105,-11,-4.57,-1.3156189,-11.178224,1.6550194,True,-5.6200004,1.3925377,-9.075327,4.2502685,True
2024-07-02 18:45:00,-4.1,105,-11,-4.7600007,-1.1335586,-11.05641,1.7988335,True,-5.11,1.8272492,-8.757357,4.637712,True
2024-07-02 18:50:00,-4.8000007,105,-11,-4.7500005,-1.7070774,-11.542679,1.2530686,True,-5.1,1.3754212,-9.145347,4.21433,True
2024-07-02 18:55:00,-4.9,105,-11,-4.8400006,-1.841515,-11.46779,1.0629555,True,-4.9899993,1.2070004,-9.0888195,4.0069804,True
2024-07-02 19:00:00,-4.8000007,105,-11,-4.94,-1.818766,-11.362924,1.0172783,True,-4.9700007,1.1549107,-9.043351,3.9013345,True
2024-07-02 19:05:00,-4.4100003,105,-10,-5.02,-1.4306396,-11.08558,1.4523598,True,-5.2600007,1.5399224,-8.787829,4.342376,True
2024-07-02 19:10:00,-4.5100007,105,-10,-5.0000005,-1.6345657,-11.077338,1.1854149,True,-5.5500007,1.2413155,-8.848347,4.0008273,True
2024-07-02 19:15:00,-4.5000014,105,-10,-4.9899993,-1.6254638,-10.931078,0.98233193,True,-5.5500007,1.2474781,-8.693754,3.809368,True
2024-07-02 19:20:00,-4.6,105,-9,-5.1700006,-1.5761665,-10.867488,0.85230416,True,-5.7400002,1.4367539,-8.512663,3.8264978,True
2024-07-02 19:25:00,-4.4,105,-9,-5.35,-1.4677585,-10.676653,0.9491479,True,-5.73,1.461063,-8.395102,3.8579443,True
2024-07-02 19:30:00,-4.1,105,-8,-5.4500003,-1.4204277,-10.461329,0.9582574,True,-5.73,1.2716862,-8.371057,3.6557043,True
2024-07-02 19:35:00,-4.18,105,-8,-5.53,-1.5055298,-10.584295,0.9250676,True,-5.43,1.1803147,-8.498159,3.623697,True
2024-07-02 19:40:00,-4.57,105,-9,-5.6200004,-1.7051471,-10.861786,0.67043465,True,-5.4200006,1.1581722,-8.62223,3.5433767,True
2024-07-02 19:45:00,-4.7600007,105,-9,-5.11,-1.7663463,-10.9215355,0.5109784,True,-5.32,1.2200733,-8.57468,3.5136564,True
2024-07-02 19:50:00,-4.7500005,105,-9,-5.1,-1.6290172,-10.793826,0.5345685,True,-5.03,1.4782921,-8.339903,3.6647756,True
2024-07-02 19:55:00,-4.8400006,105,-9,-4.9899993,-1.540541,-10.788734,0.5655076,True,-4.8300004,1.7373081,-8.192972,3.8681962,True
2024-07-02 20:00:00,-4.94,105,-9,-4.9700007,-1.4658874,-10.787834,0.62327355,True,-4.8300004,1.977779,-8.053179,4.094316,True
2024-07-02 20:05:00,-5.02,105,-9,-5.2600007,-1.3755039,-10.780397,0.6891572,True,-4.3400006,2.2312677,-7.9085536,4.32492,True
2024-07-02 20:10:00,-5.0000005,105,-9,-5.5500007,-1.3309597,-10.735313,0.7304475,True,-3.24,2.303808,-7.845014,4.4041533,True
2024-07-02 20:15:00,-4.9899993,105,-9,-5.5500007,-1.4187225,-10.84515,0.8040883,True,-2.0599997,2.128595,-8.048639,4.3994555,True
2024-07-02 20:20:00,-5.1700006,105,-9,-5.7400002,-1.6723312,-11.132125,0.7652833,True,-1.7600006,1.8077904,-8.406677,4.3014045,True
2024-07-02 20:25:00,-5.35,105,-9,-5.73,-2.0448668,-11.534171,0.6909825,True,-1.1700004,1.2547222,-8.983737,4.055528,True
2024-07-02 20:30:00,-5.4500003,105,-9,-5.73,-2.1717303,-11.816351,0.8115975,True,-1.1000007,1.1035115,-9.312696,4.1527133,True
2024-07-02 20:35:00,-5.53,105,-9,-5.43,-2.3652937,-11.978906,0.7048394,True,-1.4300007,0.80485696,-9.571254,3.9549196,True
2024-07-02 20:40:00,-5.6200004,105,-9,-5.4200006,-2.5938418,-12.207591,0.6209256,True,-1.3400005,0.44667593,-9.9237585,3.7546213,True
2024-07-02 20:45:00,-5.11,105,-8,-5.32,-2.0527174,-11.91554,1.2441136,True,-1.3500007,1.0232903,-9.641208,4.4133964,True
2024-07-02 20:50:00,-5.1,105,-7,-5.03,-1.899237,-11.931572,1.3484951,True,-0.77000076,1.3254219,-9.565442,4.6652637,True
2024-07-02 20:55:00,-4.9899993,105,-7,-4.8300004,-1.7946647,-11.935926,1.477163,True,-1.3300003,1.4382225,-9.601024,4.8115726,True
2024-07-02 21:00:00,-4.9700007,105,-7,-4.8300004,-1.6699203,-11.805403,1.6873394,True,-1.7600006,1.6641613,-9.3934555,5.132774,True
2024-07-02 21:05:00,-5.2600007,105,-7,-4.3400006,-1.9510368,-11.97579,1.4312321,True,-2.109999,1.393377,-9.541664,4.899793,True
2024-07-02 21:10:00,-5.5500007,105,-8,-3.24,-2.0966418,-12.118752,1.2423054,True,-2.2600024,1.3912274,-9.557958,4.8577113,True
2024-07-02 21:15:00,-5.5500007,105,-8,-2.0599997,-2.0965674,-12.016081,1.2008702,True,-2.609999,1.396978,-9.440233,4.8374763,True
2024-07-02 21:20:00,-5.7400002,105,-8,-1.7600006,-2.49354,-12.361206,0.8777806,True,-2.529999,0.8039071,-9.949958,4.3320518,True
2024-07-02 21:25:00,-5.73,105,-8,-1.1700004,-2.4674914,-12.465095,1.0724083,True,-2.1700003,0.84373635,-10.060354,4.5444827,True
2024-07-02 21:30:00,-5.73,105,-9,-1.1000007,-2.4768355,-12.50922,1.1351792,True,-2.0800002,0.8306977,-10.115516,4.6119,True
2024-07-02 21:35:00,-5.43,105,-9,-1.4300007,-2.2411273,-12.175574,1.3027645,True,-2.3500006,1.0106751,-9.8200865,4.744941,True
2024-07-02 21:40:00,-5.4200006,105,-9,-1.3400005,-2.2833788,-12.033994,1.1227146,True,-2.529999,0.9288251,-9.693408,4.548574,True
2024-07-02 21:45:00,-5.32,105,-9,-1.3500007,-2.0956385,-11.857289,1.2067715,True,-2.82,1.2085568,-9.4361315,4.735498,True
2024-07-02 21:50:00,-5.03,105,-9,-0.77000076,-1.7401336,-11.556552,1.4809872,True,-3.0100005,1.6356484,-9.078383,5.092029,True
2024-07-02 21:55:00,-4.8300004,105,-10,-1.3300003,-1.6766132,-11.511448,1.5994107,True,-3.2199996,1.5690094,-9.150269,5.095445,True
2024-07-02 22:00:00,-4.8300004,105,-10,-1.7600006,-1.6737465,-11.762815,1.7888905,True,-3.6299994,1.575195,-9.426819,5.2872252,True
2024-07-02 22:05:00,-4.3400006,105,-10,-2.109999,-1.1021618,-11.43887,2.4419897,True,-3.7500002,2.2303884,-9.060645,6.0215945,True
2024-07-02 22:10:00,-3.24,105,-10,-2.2600024,0.3668572,-10.289433,3.753269,True,-4.19,4.0699286,-7.635489,7.6983466,True
2024-07-02 22:15:00,-2.0599997,105,-11,-2.609999,1.7195221,-8.948606,4.828708,True,-4.8400006,5.6041656,-6.1521726,8.973528,True
2024-07-02 22:20:00,-1.7600006,105,-12,-2.529999,2.2175481,-8.445797,5.174976,True,-5.4900002,6.3031745,-5.477302,9.532131,False
2024-07-02 22:25:00,-1.1700004,105,-12,-2.1700003,2.8845003,-7.9161334,5.8817496,True,-5.6600003,7.0437713,-4.90797,10.318985,False
2024-07-02 22:30:00,-1.1000007,105,-12,-2.0800002,2.9507272,-8.01346,6.124685,True,-5.9500003,7.1029334,-5.0307403,10.548258,False
2024-07-02 22:35:00,-1.4300007,105,-13,-2.3500006,2.488176,-8.412715,5.815973,True,-6.15,6.518972,-5.523003,10.127113,False
2024-07-02 22:40:00,-1.3400005,105,-13,-2.529999,2.5384862,-8.610289,6.134395,True,-6.57,6.529411,-5.795194,10.3993225,False
2024-07-02 22:45:00,-1.3500007,105,-12,-2.82,2.3912466,-8.935773,6.2444167,True,-6.7600007,6.2522483,-6.2628407,10.380705,False
2024-07-02 22:50:00,-0.77000076,105,-12,-3.0100005,2.8049848,-8.65941,6.860683,True,-6.7500005,6.5028625,-6.1520457,10.838951,False
2024-07-02 22:55:00,-1.3300003,105,-12,-3.2199996,2.0997388,-9.190529,6.227905,True,-6.1600003,5.666988,-6.765757,10.092861,True
2024-07-02 23:00:00,-1.7600006,105,-12,-3.6299994,1.60807,-9.600798,5.769176,True,-6.5100007,5.126617,-7.2043414,9.597403,True
2024-07-02 23:05:00,-2.109999,105,-13,-3.7500002,1.2978207,-9.985026,5.5166183,True,-6.5900006,4.865829,-7.555493,9.396252,True
2024-07-02 23:10:00,-2.2600024,105,-11,-4.19,1.1180397,-10.174672,5.4086623,True,-6.5000005,4.6672835,-7.7640805,9.278477,True
2024-07-02 23:15:00,-2.609999,105,-12,-4.8400006,0.7434804,-10.48796,5.122749,True,-5.94,4.275041,-8.077994,8.985012,True
2024-07-02 23:20:00,-2.529999,105,-11,-5.4900002,0.8045499,-10.517693,5.296064,True,-6.0100007,4.320974,-8.12595,9.141033,True
2024-07-02 23:25:00,-2.1700003,105,-10,-5.6600003,1.4119927,-10.109248,5.856071,True,-5.9900002,5.184257,-7.5237317,9.94891,True
2024-07-02 23:30:00,-2.0800002,105,-11,-5.9500003,1.4554764,-9.854798,5.8342013,True,-5.9,5.196275,-7.272494,9.919554,True
2024-07-02 23:35:00,-2.3500006,105,-11,-6.15,1.3629795,-10.014332,5.781057,True,-5.6300006,5.289457,-7.2727,10.043728,True
2024-07-02 23:40:00,-2.529999,105,-12,-6.57,0.95041245,-10.264546,5.547498,True,-5.4900002,4.651485,-7.695701,9.60338,True
2024-07-02 23:45:00,-2.82,105,-12,-6.7600007,0.5406377,-10.874804,5.464912,True,-5.3700004,4.1181273,-8.428959,9.394335,True
2024-07-02 23:50:00,-3.0100005,105,-13,-6.7500005,0.3237988,-11.279308,5.409982,True,-5.2100005,3.8821313,-8.874068,9.314962,True
2024-07-02 23:55:00,-3.2199996,105,-13,-6.1600003,0.09938781,-11.454932,5.279495,True,-5.3300004,3.6532495,-9.047754,9.188368,True
2024-07-03 00:00:00,-3.6299994,105,-14,-6.5100007,-0.26402315,-11.800886,5.003505,True,-5.06,3.3454301,-9.342937,8.972372,True
2024-07-03 00:05:00,-3.7500002,105,-14,-6.5900006,-0.34096178,-12.054157,5.0868297,True,-5.18,3.315664,-9.592658,9.103842,True
2024-07-03 00:10:00,-4.19,105,-15,-6.5000005,-0.611523,-12.399176,4.883386,True,-4.8400006,3.2216775,-9.785686,9.067251,True
2024-07-03 00:15:00,-4.8400006,105,-16,-5.94,-1.2515606,-12.594674,4.084377,True,-4.5000014,2.623451,-9.879769,8.335957,True
2024-07-03 00:20:00,-5.4900002,105,-17,-6.0100007,-1.9409088,-12.967467,3.3596666,True,-4.3000007,1.9081227,-10.23155,7.6101775,True
2024-07-03 00:25:00,-5.6600003,105,-17,-5.9900002,-2.0842383,-13.047914,3.2431657,True,-4.7400002,1.7999474,-10.263666,7.535644,True
2024-07-03 00:30:00,-5.9500003,105,-18,-5.9,-2.5025904,-13.199816,2.8541276,True,-5.6300006,1.2485138,-10.463257,7.0318103,True
2024-07-03 00:35:00,-6.15,105,-18,-5.6300006,-2.5690138,-13.19272,2.7451684,True,-6.65,1.3211304,-10.303427,7.076219,True
2024-07-03 00:40:00,-6.57,105,-20,-5.4900002,-2.9457114,-13.498174,2.3878877,True,-7.52,0.9969136,-10.537821,6.779382,True
2024-07-03 00:45:00,-6.7600007,105,-21,-5.3700004,-2.9458678,-13.635037,2.341461,True,-7.9200006,1.2042118,-10.496075,6.933969,True
2024-07-03 00:50:00,-6.7500005,105,-21,-5.2100005,-2.75305,-13.51152,2.409992,True,-7.98,1.5970474,-10.182951,7.208015,True
2024-07-03 00:55:00,-6.1600003,105,-21,-5.3300004,-1.9530872,-12.905234,3.0767705,True,-7.6300006,2.6357229,-9.391717,8.103193,True
2024-07-03 01:00:00,-6.5100007,105,-22,-5.06,-2.2036211,-13.249761,2.7239778,True,-7.78,2.5115144,-9.618898,7.870649,True
2024-07-03 01:05:00,-6.5900006,105,-23,-5.18,-2.110739,-13.393364,2.7851198,True,-8.19,2.8148286,-9.605485,8.123932,True
2024-07-03 01:10:00,-6.5000005,105,-23,-4.8400006,-1.8454574,-13.224514,3.013828,True,-8.33,3.2780511,-9.253293,8.552855,True
2024-07-03 01:15:00,-5.94,105,-23,-4.5000014,-0.873854,-12.50918,3.9674337,True,-8.36,4.678159,-8.183405,9.915096,False
2024-07-03 01:20:00,-6.0100007,105,-24,-4.3000007,-0.81433135,-12.381735,4.0312686,True,-8.1,4.867929,-7.9089894,10.118494,False
2024-07-03 01:25:00,-5.9900002,105,-24,-4.7400002,-0.746939,-12.377749,4.1802764,True,-7.68,4.9941134,-7.864391,10.318888,True
2024-07-03 01:30:00,-5.9,105,-24,-5.6300006,-0.5011657,-12.319174,4.51214,True,-7.0000005,5.406942,-7.6938033,10.804375,True
2024-07-03 01:35:00,-5.6300006,105,-24,-6.65,-0.1473449,-12.097417,4.9605765,True,-6.2900004,5.8552337,-7.427116,11.331657,True
2024-07-03 01:40:00,-5.4900002,105,-25,-7.52,0.052982017,-12.042612,5.2716174,True,-5.5100007,6.1272674,-7.3478093,11.696236,True
2024-07-03 01:45:00,-5.3700004,105,-25,-7.9200006,0.37316862,-11.962437,5.6908145,True,-4.3400006,6.6614013,-7.1278358,12.308334,True
2024-07-03 01:50:00,-5.2100005,105,-26,-7.98,0.55231446,-11.946077,6.0250125,True,-3.3799994,6.865213,-7.1376348,12.647163,True
2024-07-03 01:55:00,-5.3300004,105,-26,-7.6300006,0.33382192,-12.228339,5.969402,True,-2.2299998,6.5537906,-7.5197225,12.486881,True
2024-07-03 02:00:00,-5.06,105,-27,-7.78,0.5478131,-12.089043,6.313434,True,-0.7899993,6.705396,-7.4703727,12.7572365,True
2024-07-03 02:05:00,-5.18,105,-27,-8.19,0.3801476,-12.3135805,6.2794204,True,0.87000054,6.496919,-7.747133,12.670811,True
2024-07-03 02:10:00,-4.8400006,105,-27,-8.33,0.6681954,-12.171916,6.73982,True,1.6,6.730602,-7.708858,13.063553,True
2024-07-03 02:15:00,-4.5000014,105,-28,-8.36,0.9799382,-12.009623,7.2002425,True,0.7399995,7.0063624,-7.6224837,13.471443,True
2024-07-03 02:20:00,-4.3000007,105,-27,-8.1,1.086536,-11.996773,7.4586196,True,0.6499993,7.014238,-7.7194705,13.621063,True
2024-07-03 02:25:00,-4.7400002,105,-28,-7.68,0.3281285,-12.608053,6.850925,True,0.9700009,5.929086,-8.576745,12.704098,True
2024-07-03 02:30:00,-5.6300006,105,-28,-7.0000005,-0.7807391,-13.390733,5.7876754,True,1.7499996,4.597505,-9.463805,11.442974,True
2024-07-03 02:35:00,-6.65,105,-28,-6.2900004,-1.976765,-14.054258,4.578132,True,2.93,3.2218263,-10.156623,10.092905,True
2024-07-03 02:40:00,-7.52,105,-29,-5.5100007,-3.1648123,-15.1696415,3.5669916,True,4.4199996,1.7022396,-11.514812,8.754164,True
2024-07-03 02:45:00,-7.9200006,105,-29,-4.3400006,-3.7787974,-15.695334,3.0608041,True,5.639997,0.84649247,-12.211479,8.011028,True
2024-07-03 02:50:00,-7.98,105,-28,-3.3799994,-3.865825,-16.096903,3.1926,True,6.469999,0.7136933,-12.684439,8.071135,True
2024-07-03 02:55:00,-7.6300006,105,-27,-2.2299998,-3.5381587,-16.106133,3.731714,True,6.819999,1.0037323,-12.775752,8.543604,True
2024-07-03 03:00:00,-7.78,105,-27,-0.7899993,-3.7100718,-16.424728,3.6946447,True,6.9899993,0.7986447,-13.140599,8.459303,True
2024-07-03 03:05:00,-8.19,105,-27,0.87000054,-4.1037107,-16.781471,3.361797,True,6.9899993,0.42321745,-13.452202,8.138144,True
2024-07-03 03:10:00,-8.33,105,-27,1.6,-4.120198,-16.972391,3.4329488,True,7.02,0.5395505,-13.534978,8.313152,True
2024-07-03 03:15:00,-8.36,105,-27,0.7399995,-3.9922583,-17.109467,3.65089,True,7.1699996,0.8338391,-13.565181,8.667843,True
2024-07-03 03:20:00,-8.1,105,-26,0.6499993,-3.5717356,-17.005741,4.197925,True,7.2599998,1.4197098,-13.373804,9.342659,True
2024-07-03 03:25:00,-7.68,105,-26,0.9700009,-3.1445353,-16.853928,4.8318267,True,7.5799994,1.8496453,-13.251855,9.945925,True
2024-07-03 03:30:00,-7.0000005,105,-26,1.7499996,-2.4462302,-16.363432,5.639232,True,7.93,2.5605962,-12.787163,10.738852,True
2024-07-03 03:35:00,-6.2900004,105,-25,2.93,-1.8467678,-15.585771,6.296863,True,8.620001,3.0272348,-12.112676,11.269806,True
2024-07-03 03:40:00,-5.5100007,105,-25,4.4199996,-1.1883606,-14.952726,7.0937324,True,9.35,3.5333269,-11.627623,11.905766,True
2024-07-03 03:45:00,-4.3400006,105,-24,5.639997,-0.10767396,-13.992604,8.314379,True,10.82,4.4914145,-10.803956,12.984474,True
2024-07-03 03:50:00,-3.3799994,105,-24,6.469999,0.83882684,-13.260773,9.373499,True,11.84,5.3975635,-10.148956,13.983009,True
2024-07-03 03:55:00,-2.2299998,105,-23,6.819999,2.0554082,-12.395889,10.678347,True,12.1,6.6470428,-9.312464,15.2897835,True
2024-07-03 04:00:00,-0.7899993,105,-21,6.9899993,3.635124,-11.170822,12.303055,True,12.030001,8.325083,-8.062495,16.97723,True
2024-07-03 04:05:00,0.87000054,105,-21,6.9899993,5.498079,-10.065497,14.248856,True,12.01,10.32136,-6.9490495,19.007618,True
2024-07-03 04:10:00,1.6,105,-22,7.02,6.278152,-10.083963,15.1702385,True,11.700001,11.098761,-7.039368,19.882832,True
2024-07-03 04:15:00,0.7399995,105,-23,7.1699996,5.332069,-11.036366,14.3126335,True,10.839998,10.082972,-8.016178,18.94202,True
2024-07-03 04:20:00,0.6499993,105,-22,7.2599998,5.3867164,-11.180178,14.335999,True,10.120001,10.276649,-8.067356,19.074177,True
2024-07-03 04:25:00,0.9700009,105,-22,7.5799994,5.9476104,-10.806307,14.833321,True,9.380001,11.063238,-7.537473,19.763107,True
2024-07-03 04:30:00,1.7499996,105,-22,7.93,6.938129,-10.021358,15.77364,True,9.59,12.225212,-6.650205,20.845154,True
2024-07-03 04:35:00,2.93,105,-21,8.620001,8.2945,-9.163232,17.12386,True,10.07,13.687534,-5.7700496,22.263214,True
2024-07-03 04:40:00,4.4199996,105,-19,9.35,9.954161,-7.7345386,18.704823,True,10.780001,15.432522,-4.316417,23.907398,True
2024-07-03 04:45:00,5.639997,105,-19,10.82,11.250395,-6.3239827,19.918003,True,12.350002,16.7351,-2.9085295,25.126312,True
2024-07-03 04:50:00,6.469999,105,-19,11.84,11.974035,-5.8440194,20.730755,True,13.959999,17.295647,-2.5672438,25.767056,True
2024-07-03 04:55:00,6.819999,105,-19,12.1,12.237982,-5.7729125,21.056702,True,15.509998,17.444431,-2.5874026,25.965015,True
2024-07-03 05:00:00,6.9899993,105,-20,12.030001,12.151394,-5.6897235,21.083023,True,17.11,17.100903,-2.6640341,25.742416,True
2024-07-03 05:05:00,6.9899993,105,-20,12.01,11.934954,-5.5584617,20.919369,True,17.96,16.674057,-2.6447108,25.379932,True
2024-07-03 05:10:00,7.02,105,-20,11.700001,11.796358,-5.437629,20.842464,True,18.950005,16.367516,-2.6158774,25.13953,True
2024-07-03 05:15:00,7.1699996,105,-20,10.839998,11.920567,-5.39735,20.980732,True,19.39,16.453835,-2.596926,25.224957,True
2024-07-03 05:20:00,7.2599998,105,-21,10.120001,12.07333,-5.266006,21.073154,True,20.560001,16.654205,-2.4251368,25.348892,True
2024-07-03 05:25:00,7.5799994,105,-21,9.380001,12.432816,-4.5990863,21.364399,True,21.880001,17.022713,-1.727734,25.64798,True
2024-07-03 05:30:00,7.93,105,-21,9.59,12.824303,-3.9082835,21.676247,True,22.740002,17.43077,-1.0017761,25.974121,True
2024-07-03 05:35:00,8.620001,105,-21,10.07,13.600937,-2.8597186,22.330467,True,23.940002,18.245762,0.09154479,26.665928,True
2024-07-03 05:40:00,9.35,105,-20,10.780001,14.495613,-2.3120482,23.107693,True,26.57,19.233135,0.6780011,27.510952,True
2024-07-03 05:45:00,10.82,105,-19,12.350002,16.084541,-1.4056267,24.618958,True,27.740002,20.814583,1.5252262,28.99237,True
2024-07-03 05:50:00,11.84,105,-19,13.959999,17.068768,-1.300917,25.620964,True,27.32,21.675491,1.4927689,29.841705,True
2024-07-03 05:55:00,12.1,105,-19,15.509998,17.255646,-1.5796837,25.827,True,26.45,21.769989,1.1395203,29.932003,True
2024-07-03 06:00:00,12.030001,105,-19,17.11,17.148144,-1.4356483,25.67789,True,26.030003,21.629734,1.2815815,29.745094,True
2024-07-03 06:05:00,12.01,105,-19,17.96,17.074512,-0.91675025,25.51781,True,25.440002,21.508251,1.8049599,29.542583,True
2024-07-03 06:10:00,11.700001,105,-20,18.950005,16.766632,-0.76795226,25.131142,True,24.8,21.214603,1.9963394,29.169964,True
2024-07-03 06:15:00,10.839998,105,-19,19.39,15.889774,-1.6099571,24.212109,True,24.100002,20.35794,1.1886383,28.248886,True
2024-07-03 06:20:00,10.120001,105,-19,20.560001,15.195385,-2.5680907,23.487667,True,23.45,19.707073,0.263662,27.539494,True
2024-07-03 06:25:00,9.380001,105,-18,21.880001,14.421764,-3.307583,22.69793,True,22.34,18.933804,-0.45352206,26.729996,True
2024-07-03 06:30:00,9.59,105,-18,22.740002,14.623692,-2.9444735,22.846436,True,21.46,19.112911,-0.09080918,26.848278,True
2024-07-03 06:35:00,10.07,105,-18,23.940002,15.169899,-2.6190398,23.310661,False,20.84,19.67942,0.24121253,27.317543,True
2024-07-03 06:40:00,10.780001,105,-18,26.57,15.9707985,-2.07749,24.025303,False,20.620003,20.500763,0.78531617,28.039059,True
2024-07-03 06:45:00,12.350002,105,-18,27.740002,17.59916,-0.9238227,25.576431,False,20.41,22.064884,1.8617913,29.523441,True
2024-07-03 06:50:00,13.959999,105,-18,27.32,19.23825,0.38604513,27.12563,False,20.100002,23.605278,3.0820634,30.977371,True
2024-07-03 06:55:00,15.509998,105,-17,26.45,20.757664,1.4101101,28.57896,True,19.530003,24.968555,3.9749925,32.2769,True
2024-07-03 07:00:00,17.11,105,-17,26.030003,22.153915,2.2168634,29.978878,True,19.3,26.072327,4.5686088,33.393993,True
2024-07-03 07:05:00,17.96,105,-18,25.440002,22.854076,2.6537282,30.66187,True,19.29,26.584923,4.881759,33.892315,True
2024-07-03 07:10:00,18.950005,105,-19,24.8,23.784248,3.3030126,31.516472,True,18.830002,27.382286,5.438787,34.616966,True
2024-07-03 07:15:00,19.39,105,-20,24.100002,24.139664,3.6119936,31.832348,True,18.740002,27.63861,5.690513,34.83715,True
2024-07-03 07:20:00,20.560001,105,-19,23.45,25.126793,4.791414,32.794037,True,18.43,28.411266,6.739345,35.59934,True
2024-07-03 07:25:00,21.880001,105,-19,22.34,26.286983,5.779079,33.912327,True,18.14,29.362152,7.5889945,36.52696,True
2024-07-03 07:30:00,22.740002,105,-19,21.46,27.000458,6.218164,34.569942,True,17.920002,29.90387,7.920547,37.01772,True
2024-07-03 07:35:00,23.940002,105,-19,20.84,28.013657,6.599426,35.54152,True,17.27,30.686409,8.152445,37.763462,True
2024-07-03 07:40:00,26.57,105,-19,20.620003,30.064919,7.50032,37.62,True,16.91,32.171806,8.699287,39.307327,True
2024-07-03 07:45:00,27.740002,105,-19,20.41,30.931927,8.429241,38.500423,True,16.73,32.7796,9.477039,39.93631,True
2024-07-03 07:50:00,27.32,105,-19,20.100002,30.59713,8.437305,38.103264,True,16.23,32.53,9.546659,39.616253,True
2024-07-03 07:55:00,26.45,105,-18,19.530003,29.819256,7.9362884,37.263405,True,15.439999,31.860062,9.1264515,38.865097,True
2024-07-03 08:00:00,26.030003,105,-18,19.3,29.397713,7.645328,36.79937,True,14.549999,31.46019,8.86092,38.409798,True
2024-07-03 08:05:00,25.440002,105,-18,19.29,28.898655,7.957811,36.19044,True,13.970001,31.063587,9.251961,37.89408,True
2024-07-03 08:10:00,24.8,105,-18,18.830002,28.378357,9.106739,35.6219,True,13.290001,30.691708,10.518097,37.4796,True
2024-07-03 08:15:00,24.100002,105,-18,18.740002,27.7415,8.976818,34.905827,True,12.810001,30.138027,10.460659,36.83331,True
2024-07-03 08:20:00,23.45,105,-19,18.43,27.075687,8.560646,34.140274,True,12.380001,29.498287,10.079393,36.086567,True
2024-07-03 08:25:00,22.34,105,-19,18.14,26.135368,7.9867377,33.052982,True,11.93,28.741661,9.644377,35.169167,True
2024-07-03 08:30:00,21.46,105,-19,17.920002,25.338627,7.6070724,32.133266,True,11.130001,28.057533,9.362579,34.352566,True
2024-07-03 08:35:00,20.84,105,-19,17.27,24.84356,7.493448,31.529648,True,10.719999,27.69363,9.355946,33.88008,True
2024-07-03 08:40:00,20.620003,105,-20,16.91,24.631351,7.3803573,31.206135,True,10.200001,27.494255,9.264038,33.566143,True
2024-07-03 08:45:00,20.41,105,-20,16.73,24.424461,7.3542514,30.888058,True,9.66,27.299824,9.259483,33.263073,True
2024-07-03 08:50:00,20.100002,105,-20,16.23,24.136723,7.2424655,30.521324,True,9.310001,27.044476,9.184359,32.925476,True
2024-07-03 08:55:00,19.530003,105,-20,15.439999,23.61927,6.9331355,29.886131,True,8.84,26.596691,8.939972,32.35832,False
2024-07-03 09:00:00,19.3,105,-20,14.549999,23.328976,6.8372664,29.562424,True,8.52,26.278923,8.843857,32.002716,False
2024-07-03 09:05:00,19.29,105,-19,13.970001,23.186012,6.859695,29.353363,True,8.120001,26.038853,8.813768,31.699486,False
2024-07-03 09:10:00,18.830002,105,-19,13.290001,22.566372,6.5544906,28.675785,True,7.18,25.321411,8.466255,30.920738,False
2024-07-03 09:15:00,18.740002,105,-19,12.810001,22.347107,6.541612,28.353748,True,6.309999,25.007545,8.4042,30.509712,False
2024-07-03 09:20:00,18.43,105,-18,12.380001,21.97496,6.320453,27.896187,True,5.8000007,24.599361,8.17415,30.01392,False
