,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2021-11-08 20:45:00,-16.15,92,-7,-15.52,-14.193829,-24.683102,-7.486875,True,-7.94,-12.204471,-23.396963,-5.426267,True
2021-11-08 20:50:00,-16.16,92,-6,-11.42,-14.472134,-24.816776,-7.229874,True,-8.38,-12.765115,-23.752396,-5.4264007,True
2021-11-08 20:55:00,-16.82,92,-7,-10.41,-15.180256,-25.261133,-7.6615224,True,-8.35,-13.536044,-24.24104,-5.902676,True
2021-11-08 21:00:00,-17.24,92,-7,-8.6,-15.786748,-25.880756,-8.015268,True,-8.79,-14.333186,-25.025553,-6.428518,True
2021-11-08 21:05:00,-17.47,92,-7,-6.2000003,-15.958037,-25.993856,-8.185117,False,-9.49,-14.452335,-25.09927,-6.541406,True
2021-11-08 21:10:00,-18.2,92,-8,-4.68,-16.524693,-26.411886,-8.829048,False,-9.57,-14.870549,-25.38556,-7.041345,True
2021-11-08 21:15:00,-18.53,92,-7,-5.0400004,-16.880835,-26.608557,-9.2296915,False,-8.77,-15.257931,-25.607052,-7.457002,True
2021-11-08 21:20:00,-19.65,92,-9,-6.5100007,-18.107273,-27.6552,-10.262038,False,-7.85,-16.606277,-26.746962,-8.596386,False
2021-11-08 21:25:00,-19.58,92,-9,-8.96,-18.630856,-28.059244,-10.425347,False,-7.03,-17.713367,-27.642984,-9.295338,False
2021-11-08 21:30:00,-19.58,92,-9,-10.91,-18.87922,-28.438192,-10.287776,True,-9.58,-18.206638,-28.241028,-9.377184,True
2021-11-08 21:35:00,-19.6,92,-10,-10.61,-18.507761,-28.285368,-10.006835,True,-9.77,-17.456768,-27.787374,-8.739087,True
2021-11-08 21:40:00,-19.3,92,-11,-7.7000003,-18.27737,-27.556633,-10.341745,False,-9.61,-17.291176,-27.08884,-9.112524,True
2021-11-08 21:45:00,-15.52,92,-11,-7.94,-14.153145,-23.887636,-6.890939,True,-9.369999,-12.788884,-23.139767,-5.282306,True
2021-11-08 21:50:00,-11.42,92,-12,-8.38,-9.7438,-20.200043,-2.9426272,True,-8.52,-8.031233,-19.22362,-0.99114066,True
2021-11-08 21:55:00,-10.41,92,-13,-8.35,-8.388753,-18.975136,-1.9985374,True,-7.3800006,-6.3199105,-17.719334,0.3038117,True
2021-11-08 22:00:00,-8.6,92,-11,-8.79,-5.979778,-17.069155,0.088563606,True,-8.52,-3.2871497,-15.362791,2.9881856,True
2021-11-08 22:05:00,-6.2000003,92,-10,-9.49,-3.096413,-14.99723,2.8364046,True,-10.170001,0.09426658,-12.988036,6.207519,True
2021-11-08 22:10:00,-4.68,92,-10,-9.57,-1.4819397,-14.006068,4.514219,True,-11.53,1.8059021,-11.992674,7.9742236,True
2021-11-08 22:15:00,-5.0400004,92,-11,-8.77,-2.0933344,-14.540858,3.9962385,True,-11.6,0.9480645,-12.70912,7.234012,True
2021-11-08 22:20:00,-6.5100007,92,-12,-7.85,-3.579138,-15.691502,2.5046613,True,-11.67,-0.55547744,-13.827257,5.737905,True
2021-11-08 22:25:00,-8.96,92,-14,-7.03,-5.404242,-17.292562,0.49801412,True,-13.35,-1.7568077,-14.867168,4.3312716,True
2021-11-08 22:30:00,-10.91,92,-16,-9.58,-7.389691,-18.622948,-1.7701744,True,-13.33,-3.7701447,-16.115135,2.0695016,True
2021-11-08 22:35:00,-10.61,92,-13,-9.77,-6.8552375,-18.442787,-1.2169365,True,-14.07,-2.9946578,-15.770072,2.847181,True
2021-11-08 22:40:00,-7.7000003,92,-12,-9.61,-4.4756627,-16.227192,1.1018711,True,-14.03,-1.1281608,-14.050292,4.704059,True
2021-11-08 22:45:00,-7.94,92,-12,-9.369999,-5.598006,-17.118618,0.41486707,True,-13.04,-3.1495154,-15.661127,3.1788175,True
2021-11-08 22:50:00,-8.38,92,-13,-8.52,-6.658237,-18.232683,-0.11772187,True,-12.06,-4.8508935,-17.295708,2.0407102,True
2021-11-08 22:55:00,-8.35,92,-13,-7.3800006,-6.8096128,-18.465816,-0.09734185,True,-11.15,-5.188432,-17.683731,1.8905369,True
2021-11-08 23:00:00,-8.79,92,-14,-8.52,-7.3496585,-18.759783,-0.6855224,True,-11.14,-5.828936,-18.046432,1.225288,True
2021-11-08 23:05:00,-9.49,92,-15,-10.170001,-8.437849,-19.586176,-1.5566696,True,-9.21,-7.318003,-19.176144,-0.0136321355,True
2021-11-08 23:10:00,-9.57,92,-15,-11.53,-8.224116,-19.549955,-1.4351982,True,-7.2900004,-6.803268,-18.913809,0.40260473,True
2021-11-08 23:15:00,-8.77,92,-14,-11.6,-7.0119414,-18.746489,-0.39460024,True,-6.68,-5.149921,-17.795498,1.8645855,True
2021-11-08 23:20:00,-7.85,92,-14,-11.67,-5.8259635,-17.882645,0.74754876,True,-5.39,-3.673241,-16.737926,3.2893922,True
2021-11-08 23:25:00,-7.03,92,-14,-13.35,-4.747395,-16.95496,1.7804276,True,-6.4500003,-2.3123648,-15.605632,4.59707,True
2021-11-08 23:30:00,-9.58,92,-17,-13.33,-7.317405,-18.95735,-0.5946277,True,-6.4600005,-4.9206147,-17.56063,2.201513,True
2021-11-08 23:35:00,-9.77,92,-18,-14.07,-7.385118,-18.829187,-0.61845046,True,-5.43,-4.8659015,-17.306969,2.3144567,True
2021-11-08 23:40:00,-9.61,92,-18,-14.03,-7.3049064,-18.73814,-0.4182857,True,-5.31,-4.862967,-17.287746,2.4512002,True
2021-11-08 23:45:00,-9.369999,92,-18,-13.04,-6.9157844,-18.463303,-0.059576347,True,-5.0100007,-4.3146653,-16.886131,2.9668748,True
2021-11-08 23:50:00,-8.52,92,-17,-12.06,-5.6676173,-17.427921,1.0127331,True,-8.15,-2.631285,-15.525112,4.465265,True
2021-11-08 23:55:00,-7.3800006,92,-17,-11.15,-4.21812,-16.15934,2.267555,True,-10.11,-0.84126693,-14.004712,6.0529723,True
2021-11-09 00:00:00,-8.52,92,-19,-11.14,-5.030293,-16.764433,1.2231404,True,-10.19,-1.3026584,-14.256604,5.3626227,True
2021-11-09 00:05:00,-10.170001,92,-20,-9.21,-6.517834,-17.938313,-0.45415148,True,-10.14,-2.6182806,-15.191523,3.872997,True
2021-11-09 00:10:00,-11.53,92,-22,-7.2900004,-7.778169,-18.888533,-2.0154574,True,-9.47,-3.761161,-15.951898,2.4520662,True
2021-11-09 00:15:00,-11.6,92,-23,-6.68,-7.6570086,-18.745512,-2.19961,True,-8.62,-3.4089053,-15.596615,2.5058515,True
2021-11-09 00:20:00,-11.67,92,-22,-5.39,-7.687137,-18.861374,-2.311045,True,-10.15,-3.3735697,-15.671754,2.4569395,True
2021-11-09 00:25:00,-13.35,92,-24,-6.4500003,-9.728738,-20.607395,-4.345652,True,-12.29,-5.8003573,-17.683348,0.061118767,True
2021-11-09 00:30:00,-13.33,92,-24,-6.4600005,-9.972871,-20.977057,-4.366344,True,-12.77,-6.31119,-18.351717,-0.23040803,True
2021-11-09 00:35:00,-14.07,92,-23,-5.43,-11.089574,-22.221603,-5.168114,True,-12.52,-7.8288894,-19.950546,-1.4325775,True
2021-11-09 00:40:00,-14.03,92,-23,-5.31,-11.506983,-22.541292,-5.32033,False,-12.13,-8.74239,-20.701357,-2.0608618,True
2021-11-09 00:45:00,-13.04,92,-21,-5.0100007,-10.560448,-21.675999,-4.295464,True,-11.86,-7.835034,-19.890877,-1.074324,True
2021-11-09 00:50:00,-12.06,92,-20,-8.15,-9.726933,-21.002754,-3.3071349,True,-12.16,-7.151363,-19.379574,-0.23332627,True
2021-11-09 00:55:00,-11.15,92,-19,-10.11,-9.082604,-20.615925,-2.35862,True,-12.89,-6.7864347,-19.272041,0.4369389,True
2021-11-09 01:00:00,-11.14,92,-18,-10.19,-9.2574415,-20.91443,-2.264889,True,-14.14,-7.15947,-19.743622,0.33111158,True
2021-11-09 01:05:00,-9.21,92,-15,-10.14,-7.0187535,-18.84529,-0.12656625,True,-14.63,-4.571629,-17.416693,2.8064096,True
2021-11-09 01:10:00,-7.2900004,92,-14,-9.47,-4.715717,-16.48326,1.9165112,True,-15.03,-1.8433689,-14.714456,5.267936,False
2021-11-09 01:15:00,-6.68,92,-14,-8.62,-3.6493266,-15.232488,2.6814287,True,-15.54,-0.27528796,-13.02267,6.5302596,False
2021-11-09 01:20:00,-5.39,92,-12,-10.15,-1.9484562,-13.839319,4.268331,True,-15.81,1.8684269,-11.329039,8.532391,False
2021-11-09 01:25:00,-6.4500003,92,-15,-12.29,-2.8719218,-14.96148,3.4104517,True,-16.18,1.0921208,-12.337242,7.7933517,False
2021-11-09 01:30:00,-6.4600005,92,-15,-12.77,-2.5449927,-14.917869,3.723934,True,-16.31,1.783012,-12.012064,8.439318,False
2021-11-09 01:35:00,-5.43,92,-13,-12.52,-1.0867504,-13.772208,5.1346087,True,-15.8,3.699394,-10.531314,10.275112,False
2021-11-09 01:40:00,-5.31,92,-13,-12.13,-0.17496903,-13.038421,5.8625484,True,-14.97,5.442924,-9.104209,11.800169,False
2021-11-09 01:45:00,-5.0100007,92,-13,-11.86,0.70874184,-12.488737,6.773748,True,-14.99,6.9273143,-8.097708,13.264793,False
2021-11-09 01:50:00,-8.15,92,-15,-12.16,-2.5977194,-15.490418,3.6538312,True,-15.46,3.504749,-11.027878,10.040422,False
2021-11-09 01:55:00,-10.11,92,-18,-12.89,-4.739508,-17.545774,1.7187725,True,-15.46,1.2037636,-13.1224985,7.9455867,False
2021-11-09 02:00:00,-10.19,92,-18,-14.14,-4.7815976,-17.772097,1.8313805,True,-15.23,1.2074085,-13.334087,8.080492,False
2021-11-09 02:05:00,-10.14,92,-17,-14.63,-4.8815036,-17.883783,1.886686,True,-15.03,0.9452302,-13.591877,7.968967,False
2021-11-09 02:10:00,-9.47,92,-16,-15.03,-4.2880406,-17.385506,2.593149,True,-14.47,1.451078,-13.199678,8.571045,False
2021-11-09 02:15:00,-8.62,92,-15,-15.54,-3.4512274,-16.758034,3.5654657,True,-14.06,2.263727,-12.654669,9.496214,False
2021-11-09 02:20:00,-10.15,92,-16,-15.81,-5.420915,-18.628778,1.892757,True,-14.15,-0.17317231,-14.854366,7.37026,True
2021-11-09 02:25:00,-12.29,92,-19,-16.18,-7.97121,-21.038952,-0.3730167,True,-14.47,-3.1563952,-17.555796,4.6867576,True
2021-11-09 02:30:00,-12.77,92,-20,-16.31,-8.251496,-21.725912,-0.46706805,True,-14.66,-3.216368,-18.086332,4.7697616,True
2021-11-09 02:35:00,-12.52,92,-18,-15.8,-7.910498,-21.961443,0.14974563,True,-14.43,-2.7846034,-18.317371,5.4296603,True
2021-11-09 02:40:00,-12.13,92,-18,-14.97,-7.4889283,-21.828575,0.75169724,True,-14.15,-2.3337595,-18.19073,6.031366,True
2021-11-09 02:45:00,-11.86,92,-18,-14.99,-7.158113,-21.602509,1.1879479,True,-13.55,-1.9379696,-17.916782,6.5204387,True
2021-11-09 02:50:00,-12.16,92,-18,-15.46,-7.5440307,-21.74059,0.85168046,True,-13.4,-2.4224951,-18.073713,6.0959697,True
2021-11-09 02:55:00,-12.89,92,-19,-15.46,-8.549216,-22.286589,-0.12996323,True,-13.69,-3.737445,-18.790356,4.8302417,True
2021-11-09 03:00:00,-14.14,92,-19,-15.23,-9.99481,-23.625103,-1.4358696,True,-13.45,-5.408254,-20.284904,3.3052537,True
2021-11-09 03:05:00,-14.63,92,-19,-15.03,-10.701191,-24.902893,-1.760693,True,-13.07,-6.360575,-21.827955,2.7003725,True
2021-11-09 03:10:00,-15.03,92,-19,-14.47,-11.132584,-25.803238,-1.9087547,True,-12.8,-6.829407,-22.784883,2.486513,True
2021-11-09 03:15:00,-15.54,92,-19,-14.06,-11.901479,-26.824608,-2.3421862,True,-12.28,-7.8971677,-24.043222,1.7456051,True
2021-11-09 03:20:00,-15.81,92,-19,-14.15,-12.522806,-27.437862,-2.7181818,True,-12.07,-8.915987,-24.95656,0.98350877,True
2021-11-09 03:25:00,-16.18,92,-19,-14.47,-13.351232,-28.10304,-3.2999117,True,-11.99,-10.256941,-26.008139,-0.085234,True
2021-11-09 03:30:00,-16.31,92,-18,-14.66,-13.920239,-27.690405,-3.973594,True,-10.8,-11.304117,-25.90067,-1.1925567,True
2021-11-09 03:35:00,-15.8,92,-17,-14.43,-13.507353,-26.809416,-3.678219,True,-10.47,-11.001316,-25.072725,-1.0022434,True
2021-11-09 03:40:00,-14.97,92,-17,-14.15,-12.649831,-25.890865,-2.8660567,True,-9.55,-10.122897,-24.140757,-0.18136437,True
2021-11-09 03:45:00,-14.99,92,-17,-13.55,-12.752038,-26.122778,-2.860594,True,-9.48,-10.321567,-24.447273,-0.28948817,True
2021-11-09 03:50:00,-15.46,92,-18,-13.4,-13.304277,-26.74258,-3.3025095,True,-8.7,-10.968877,-25.130898,-0.8390067,True
2021-11-09 03:55:00,-15.46,92,-18,-13.69,-13.331756,-27.003803,-3.2137682,True,-8.82,-11.035266,-25.431599,-0.80703765,True
2021-11-09 04:00:00,-15.23,92,-18,-13.45,-13.161821,-26.851334,-2.9990427,True,-9.35,-10.935103,-25.329855,-0.67560035,True
2021-11-09 04:05:00,-15.03,92,-18,-13.07,-12.9093275,-26.50954,-2.8032172,True,-9.25,-10.625231,-24.928457,-0.4387649,True
2021-11-09 04:10:00,-14.47,92,-18,-12.8,-12.257053,-25.834972,-2.227667,True,-9.2,-9.874358,-24.1683,0.21336143,True
2021-11-09 04:15:00,-14.06,92,-18,-12.28,-11.521981,-25.241,-1.6285461,True,-9.17,-8.782586,-23.285358,1.1356579,True
2021-11-09 04:20:00,-14.15,92,-18,-12.07,-11.28102,-25.036955,-1.5220016,True,-8.6,-8.17685,-22.760437,1.5748821,True
2021-11-09 04:25:00,-14.47,92,-19,-11.99,-11.478978,-25.299742,-1.709864,True,-7.7100005,-8.242038,-22.892998,1.4957463,True
2021-11-09 04:30:00,-14.66,92,-20,-10.8,-11.577162,-25.58738,-1.7393783,True,-7.65,-8.245984,-23.104095,1.5324475,True
2021-11-09 04:35:00,-14.43,92,-20,-10.47,-11.341551,-25.846241,-1.3184856,True,-7.19,-8.019381,-23.403095,1.9095551,True
2021-11-09 04:40:00,-14.15,92,-20,-9.55,-11.2453,-25.853355,-1.1010765,True,-7.23,-8.132941,-23.587584,1.9062935,True
2021-11-09 04:45:00,-13.55,92,-20,-9.48,-10.5858135,-25.223288,-0.48910746,True,-6.82,-7.4160333,-22.918966,2.555227,True
2021-11-09 04:50:00,-13.4,92,-21,-8.7,-10.417202,-24.853392,-0.38936457,True,-6.57,-7.231025,-22.511778,2.6601503,True
2021-11-09 04:55:00,-13.69,92,-22,-8.82,-10.702209,-25.095976,-0.676905,True,-7.0400004,-7.516296,-22.732466,2.3583715,True
2021-11-09 05:00:00,-13.45,92,-21,-9.35,-10.549746,-24.665564,-0.5929416,True,-7.2400002,-7.4678197,-22.361845,2.3352067,True
2021-11-09 05:05:00,-13.07,92,-22,-9.25,-10.217317,-24.186493,-0.30064616,True,-7.15,-7.1983876,-21.92172,2.5553567,True
2021-11-09 05:10:00,-12.8,92,-22,-9.2,-9.844921,-23.910547,0.051057503,True,-7.9600005,-6.726689,-21.56789,2.984266,True
2021-11-09 05:15:00,-12.28,92,-22,-9.17,-9.060819,-23.555916,0.82782334,True,-8.74,-5.672149,-21.023743,3.9871824,True
2021-11-09 05:20:00,-12.07,92,-22,-8.6,-8.786524,-23.764776,1.2108074,True,-8.900001,-5.345532,-21.221668,4.388826,True
2021-11-09 05:25:00,-11.99,92,-22,-7.7100005,-8.754409,-23.58321,1.1914669,True,-9.4,-5.371262,-21.065443,4.30463,True
2021-11-09 05:30:00,-10.8,92,-21,-7.65,-7.376451,-21.770777,2.2444685,True,-10.28,-3.8049338,-19.07248,5.5354323,True
2021-11-09 05:35:00,-10.47,92,-21,-7.19,-6.7015634,-20.946894,2.6679723,True,-10.84,-2.7803156,-17.944357,6.283851,True
2021-11-09 05:40:00,-9.55,92,-21,-7.23,-5.5180745,-19.916664,3.7112691,True,-10.96,-1.3333763,-16.70977,7.560058,True
2021-11-09 05:45:00,-9.48,92,-20,-6.82,-5.0893245,-19.933784,4.1100516,True,-11.46,-0.53666145,-16.442854,8.279539,True
2021-11-09 05:50:00,-8.7,92,-20,-6.57,-3.9470942,-18.975458,5.1481166,True,-11.52,0.9663426,-15.196975,9.642641,True
2021-11-09 05:55:00,-8.82,92,-20,-7.0400004,-3.9060185,-19.065979,5.18173,True,-11.96,1.1739231,-15.135457,9.817795,True
2021-11-09 06:00:00,-9.35,92,-20,-7.2400002,-4.58839,-20.183167,4.683864,True,-12.97,0.33218923,-16.399364,9.136942,True
2021-11-09 06:05:00,-9.25,92,-20,-7.15,-4.8647885,-20.430748,4.4982944,True,-13.55,-0.3482364,-16.980234,8.554514,True
2021-11-09 06:10:00,-9.2,92,-19,-7.9600005,-5.1686835,-20.40021,4.210819,True,-14.2,-1.034468,-17.233473,7.9046855,True
2021-11-09 06:15:00,-9.17,92,-19,-8.74,-5.580664,-20.19487,3.780586,True,-14.19,-1.9155658,-17.358797,7.038854,True
2021-11-09 06:20:00,-8.6,92,-18,-8.900001,-5.301169,-19.356876,3.9587095,True,-14.55,-1.9522079,-16.744526,6.920173,True
2021-11-09 06:25:00,-7.7100005,92,-17,-9.4,-4.515614,-18.545404,4.715139,True,-14.71,-1.3022369,-16.058393,7.5365977,True
2021-11-09 06:30:00,-7.65,92,-17,-10.28,-4.839355,-19.22044,4.61021,True,-14.78,-2.042164,-17.082958,7.015064,True
2021-11-09 06:35:00,-7.19,92,-17,-10.84,-4.4880643,-19.324354,5.067003,True,-14.52,-1.8294147,-17.322777,7.3196483,True
2021-11-09 06:40:00,-7.23,92,-17,-10.96,-4.7668853,-20.01362,4.9740767,True,-14.36,-2.3694556,-18.223549,6.9625735,True
2021-11-09 06:45:00,-6.82,92,-17,-11.46,-4.420387,-19.74826,5.326549,True,-14.76,-2.0960867,-18.012999,7.236755,True
2021-11-09 06:50:00,-6.57,92,-17,-11.52,-4.081722,-19.036018,5.502685,True,-15.07,-1.6672233,-17.21351,7.49365,True
2021-11-09 06:55:00,-7.0400004,92,-18,-11.96,-4.324466,-18.91753,5.049297,True,-14.87,-1.6703647,-16.884674,7.263847,True
2021-11-09 07:00:00,-7.2400002,92,-18,-12.97,-4.2724795,-19.05214,5.003984,True,-15.0,-1.3627437,-16.82428,7.447002,True
2021-11-09 07:05:00,-7.15,92,-18,-13.55,-3.9549725,-18.490839,5.132114,True,-14.87,-0.80470306,-16.046368,7.7949233,True
2021-11-09 07:10:00,-7.9600005,92,-19,-14.2,-4.7239337,-18.800608,4.174539,True,-13.63,-1.5279297,-16.2735,6.883617,True
2021-11-09 07:15:00,-8.74,92,-20,-14.19,-5.662434,-19.38358,3.1947267,True,-13.53,-2.6317751,-16.955856,5.7458663,True
2021-11-09 07:20:00,-8.900001,92,-20,-14.55,-5.682983,-19.064566,2.950672,True,-13.4,-2.5111926,-16.497154,5.635837,True
2021-11-09 07:25:00,-9.4,92,-21,-14.71,-6.069325,-19.305813,2.3938844,True,-13.11,-2.783541,-16.626295,5.183101,True
2021-11-09 07:30:00,-10.28,92,-21,-14.78,-6.83726,-19.942326,1.4674469,True,-13.14,-3.4326746,-17.135836,4.365829,True
2021-11-09 07:35:00,-10.84,92,-21,-14.52,-7.114801,-20.26202,0.98941773,True,-12.4,-3.4191592,-17.196281,4.1583037,True
2021-11-09 07:40:00,-10.96,92,-21,-14.36,-7.0967774,-20.292738,0.88674706,True,-12.43,-3.259394,-17.089436,4.1834292,True
2021-11-09 07:45:00,-11.46,92,-21,-14.76,-7.523708,-20.384222,0.2820393,True,-12.19,-3.6112044,-17.06875,3.6504018,True
2021-11-09 07:50:00,-11.52,92,-21,-15.07,-7.4649377,-20.397291,0.25897375,True,-12.17,-3.4381468,-16.979149,3.7273939,True
2021-11-09 07:55:00,-11.96,92,-21,-14.87,-7.8732314,-20.648785,-0.24926026,True,-12.26,-3.8164122,-17.172956,3.2465265,True
2021-11-09 08:00:00,-12.97,92,-21,-15.0,-8.84995,-21.574478,-1.2821602,True,-12.15,-4.7617764,-18.040358,2.2335355,True
2021-11-09 08:05:00,-13.55,92,-21,-14.87,-9.380895,-21.985518,-1.8937362,True,-11.52,-5.251085,-18.390926,1.6632248,True
2021-11-09 08:10:00,-14.2,92,-22,-13.63,-9.972757,-22.721153,-2.4823706,True,-10.69,-5.7940097,-19.073341,1.1054932,True
2021-11-09 08:15:00,-14.19,92,-21,-13.53,-10.347895,-22.814062,-2.769108,True,-10.07,-6.5814805,-19.52343,0.42031065,True
2021-11-09 08:20:00,-14.55,92,-21,-13.4,-11.18202,-23.218924,-3.4896472,True,-9.759999,-7.914883,-20.343376,-0.7829898,True
2021-11-09 08:25:00,-14.71,92,-22,-13.11,-11.440925,-23.12941,-3.8124535,True,-9.38,-8.289895,-20.34306,-1.2160095,True
2021-11-09 08:30:00,-14.78,92,-22,-13.14,-11.424763,-23.153557,-3.8715737,True,-9.1,-8.200397,-20.300037,-1.2144607,True
2021-11-09 08:35:00,-14.52,92,-22,-12.4,-10.935728,-23.060766,-3.4802077,True,-8.85,-7.4960513,-20.042816,-0.62971336,True
2021-11-09 08:40:00,-14.36,92,-22,-12.43,-10.477836,-23.128233,-3.105242,True,-9.09,-6.750365,-19.879389,0.0007588102,True
2021-11-09 08:45:00,-14.76,92,-22,-12.19,-10.652128,-24.012346,-3.202387,True,-9.26,-6.7082696,-20.60545,0.0848252,True
2021-11-09 08:50:00,-15.07,92,-22,-12.17,-10.860997,-24.655216,-3.330538,True,-9.32,-6.828201,-21.193596,0.022857351,True
2021-11-09 08:55:00,-14.87,92,-22,-12.26,-10.630793,-24.63113,-3.1065867,True,-9.86,-6.5774646,-21.162985,0.2502381,True
2021-11-09 09:00:00,-15.0,92,-22,-12.15,-10.628419,-24.53962,-3.1876833,True,-10.55,-6.4417634,-20.936333,0.2932259,True
2021-11-09 09:05:00,-14.87,92,-22,-11.52,-10.400932,-24.185993,-3.1479704,True,-10.53,-6.121816,-20.4916,0.4149491,True
2021-11-09 09:10:00,-13.63,92,-22,-10.69,-9.575828,-23.00042,-2.4869692,True,-10.35,-5.726748,-19.671791,0.6741368,True
2021-11-09 09:15:00,-13.53,92,-22,-10.07,-9.796494,-23.164492,-2.691416,True,-10.32,-6.274674,-20.104689,0.158096,True
2021-11-09 09:20:00,-13.4,92,-22,-9.759999,-10.213329,-23.50267,-2.9867766,True,-10.05,-7.2383246,-20.881824,-0.65561897,True
2021-11-09 09:25:00,-13.11,92,-23,-9.38,-10.546464,-23.504759,-3.2330477,True,-10.22,-8.187075,-21.362041,-1.485825,True
2021-11-09 09:30:00,-13.14,92,-23,-9.1,-11.021949,-23.864843,-3.623545,True,-10.14,-9.101091,-22.062088,-2.2903693,True
2021-11-09 09:35:00,-12.4,92,-22,-8.85,-10.512074,-23.419994,-3.1485674,True,-10.37,-8.82181,-21.797699,-2.0393755,True
2021-11-09 09:40:00,-12.43,92,-22,-9.09,-10.678749,-23.601303,-3.3360598,True,-10.51,-9.124326,-22.081722,-2.3569796,True
2021-11-09 09:45:00,-12.19,92,-23,-9.26,-10.171071,-23.210983,-2.9828188,True,-10.55,-8.353946,-21.478996,-1.7515739,True
2021-11-09 09:50:00,-12.17,92,-23,-9.32,-10.295379,-23.171497,-3.2090704,True,-10.85,-8.621368,-21.546125,-2.1184046,True
2021-11-09 09:55:00,-12.26,92,-23,-9.86,-10.696627,-23.241886,-3.6689837,True,-11.49,-9.323291,-21.84901,-2.8611472,True
2021-11-09 10:00:00,-12.15,92,-22,-10.55,-10.930753,-23.135105,-3.9147856,True,-11.46,-9.891551,-22.005177,-3.4216406,True
2021-11-09 10:05:00,-11.52,92,-22,-10.53,-10.683553,-22.617025,-3.6663096,True,-11.7,-10.017097,-21.783945,-3.5251257,True
2021-11-09 10:10:00,-10.69,92,-22,-10.35,-10.271919,-22.02372,-3.2204897,True,-12.34,-10.011557,-21.51169,-3.4630358,True
2021-11-09 10:15:00,-10.07,92,-22,-10.32,-9.741326,-21.565144,-2.758528,True,-12.93,-9.568495,-21.116331,-3.082413,True
2021-11-09 10:20:00,-9.759999,92,-22,-10.05,-9.40287,-20.975956,-2.6283953,True,-13.44,-9.197898,-20.504349,-2.9223788,True
2021-11-09 10:25:00,-9.38,92,-22,-10.22,-9.092446,-20.578184,-2.4467967,True,-13.38,-8.950988,-20.155544,-2.7994845,True
2021-11-09 10:30:00,-9.1,92,-22,-10.14,-8.75743,-20.3962,-2.228552,True,-13.12,-8.563102,-19.92385,-2.5278265,True
2021-11-09 10:35:00,-8.85,92,-22,-10.37,-8.215793,-19.816523,-1.9633144,True,-12.91,-7.7376094,-19.120667,-1.9883503,True
2021-11-09 10:40:00,-9.09,92,-22,-10.51,-8.128243,-19.631657,-2.173712,True,-12.689999,-7.329716,-18.677448,-1.8932842,True
2021-11-09 10:45:00,-9.26,92,-23,-10.55,-8.045711,-19.521458,-2.3074152,True,-12.58,-7.000916,-18.361622,-1.7960571,True
2021-11-09 10:50:00,-9.32,92,-23,-10.85,-7.901241,-19.335289,-2.3783476,True,-12.47,-6.6556916,-18.012459,-1.6702446,True
2021-11-09 10:55:00,-9.86,92,-23,-11.49,-8.324656,-19.57569,-2.9926512,True,-12.35,-6.95956,-18.147884,-2.1685011,True
2021-11-09 11:00:00,-10.55,92,-24,-11.46,-9.037485,-20.09732,-3.7830641,True,-12.56,-7.6866403,-18.672812,-2.9697745,True
2021-11-09 11:05:00,-10.53,92,-24,-11.7,-9.052966,-20.046576,-3.879268,True,-12.96,-7.73245,-18.647255,-3.0878203,True
2021-11-09 11:10:00,-10.35,92,-23,-12.34,-8.79746,-19.936693,-3.7228892,True,-13.22,-7.403403,-18.474628,-2.860697,True
2021-11-09 11:15:00,-10.32,92,-24,-12.93,-8.630644,-19.841349,-3.6735785,True,-13.55,-7.1050115,-18.270594,-2.685467,True
2021-11-09 11:20:00,-10.05,92,-24,-13.44,-8.387347,-19.567286,-3.5027468,True,-13.57,-6.889877,-18.02329,-2.5395758,True
2021-11-09 11:25:00,-10.22,92,-24,-13.38,-8.510209,-19.338833,-3.7968762,True,-14.02,-6.9643674,-17.756523,-2.7792323,True
2021-11-09 11:30:00,-10.14,92,-24,-13.12,-8.478669,-19.262602,-3.8259137,True,-14.24,-6.9758725,-17.716555,-2.8410285,True
2021-11-09 11:35:00,-10.37,92,-23,-12.91,-8.721178,-19.487093,-4.0623736,True,-14.65,-7.2262444,-17.938763,-3.0855143,True
2021-11-09 11:40:00,-10.51,92,-23,-12.689999,-8.930734,-19.600313,-4.270367,True,-15.22,-7.496527,-18.100492,-3.3432105,True
2021-11-09 11:45:00,-10.55,92,-23,-12.58,-8.979605,-19.504387,-4.431623,True,-15.75,-7.5486436,-18.007992,-3.5000384,True
2021-11-09 11:50:00,-10.85,92,-24,-12.47,-9.374485,-19.75629,-4.9095674,True,-15.79,-8.030429,-18.327938,-4.0621457,True
2021-11-09 11:55:00,-11.49,92,-24,-12.35,-10.163119,-20.290133,-5.7441983,True,-15.82,-8.954787,-18.97683,-5.018492,True
2021-11-09 12:00:00,-11.46,92,-24,-12.56,-10.195287,-20.12803,-5.90286,True,-15.74,-9.041834,-18.865345,-5.222053,True
2021-11-09 12:05:00,-11.7,92,-24,-12.96,-10.380028,-20.237291,-6.213678,True,-15.2,-9.168966,-18.924576,-5.4748683,True
