,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-05-23 05:35:00,21.21,104,-1,14.18,25.615116,3.3127382,34.60328,True,14.760002,28.977669,5.10959,37.706577,True
2024-05-23 05:40:00,19.190002,104,-3,14.100002,23.547184,1.7066838,32.634254,True,14.139999,27.00422,3.6073244,35.795727,True
2024-05-23 05:45:00,18.080002,104,-6,15.330002,22.294594,-0.07805665,31.529732,True,13.549999,25.681698,1.796043,34.58564,True
2024-05-23 05:50:00,17.990002,104,-5,16.75,22.047253,-0.3839992,31.4483,True,13.560001,25.308292,1.4367367,34.369846,True
2024-05-23 05:55:00,18.400002,104,-5,16.920002,22.222103,-0.2193683,31.697227,True,14.100002,25.256008,1.4733502,34.39699,True
2024-05-23 06:00:00,17.91,104,-5,17.670002,21.854729,-0.6317676,31.262005,True,12.040001,25.009521,1.1538635,34.057022,True
2024-05-23 06:05:00,17.420002,104,-5,17.46,21.570187,1.1843373,30.874588,True,11.65,24.93356,3.1720388,33.89695,True
2024-05-23 06:10:00,17.549995,104,-6,17.780003,21.826225,2.1096437,31.067299,True,10.32,25.277977,4.1838393,34.181854,True
2024-05-23 06:15:00,16.990002,104,-7,18.310001,21.386444,1.3969208,30.553837,True,9.16,24.941093,3.5487401,33.743702,True
2024-05-23 06:20:00,16.84,104,-7,17.2,21.040707,1.490297,30.206512,True,8.59,24.450699,3.57328,33.25018,True
2024-05-23 06:25:00,15.459999,104,-8,15.619999,19.532455,0.07859008,28.766094,True,8.210001,22.89721,2.1649473,31.737904,True
2024-05-23 06:30:00,14.290001,104,-10,15.07,17.96106,-1.6448063,27.359608,True,7.819999,21.039772,0.27585378,30.030052,True
2024-05-23 06:35:00,14.18,104,-11,14.760002,17.447212,-2.974541,27.053844,True,5.1300006,20.164177,-1.2947296,29.349949,True
2024-05-23 06:40:00,14.100002,104,-12,14.139999,16.979866,-4.3312297,26.898949,True,5.1200004,19.342472,-2.8766863,28.834316,True
2024-05-23 06:45:00,15.330002,104,-11,13.549999,17.808033,-5.153416,27.936604,True,6.8000007,19.756645,-3.9744341,29.463394,True
2024-05-23 06:50:00,16.75,104,-11,13.560001,18.872581,-4.6031404,29.180119,True,7.6300025,20.45676,-3.645693,30.357513,True
2024-05-23 06:55:00,16.920002,104,-10,14.100002,18.746685,-5.0547385,29.212795,True,7.7399993,20.066265,-4.2476363,30.13617,True
2024-05-23 07:00:00,17.670002,104,-10,12.040001,19.090557,-5.5119977,29.634384,True,7.819999,20.026638,-4.934034,30.190296,True
2024-05-23 07:05:00,17.46,104,-11,11.65,18.489727,-6.831454,29.136631,True,8.92,19.082096,-6.4497705,29.367512,True
2024-05-23 07:10:00,17.780003,104,-11,10.32,18.45913,-7.1363673,29.27744,True,9.6,18.734524,-6.935329,29.211185,True
2024-05-23 07:15:00,18.310001,104,-11,9.16,18.617752,-6.5765767,29.458206,True,10.07,18.561699,-6.567673,29.08178,True
2024-05-23 07:20:00,17.2,104,-11,8.59,17.416954,-6.5796103,28.328186,True,11.310001,17.287369,-6.604666,27.87246,True
2024-05-23 07:25:00,15.619999,104,-13,8.210001,15.581722,-6.412807,26.503159,True,12.540001,15.234467,-6.563889,25.844532,True
2024-05-23 07:30:00,15.07,104,-14,7.819999,15.059929,-6.5770583,25.889366,True,13.16,14.738796,-6.703914,25.241806,True
2024-05-23 07:35:00,14.760002,104,-14,5.1300006,14.444763,-7.11949,25.336906,True,12.98,13.840519,-7.41182,24.426796,True
2024-05-23 07:40:00,14.139999,104,-14,5.1200004,13.280956,-7.800465,24.559814,True,13.029999,12.161987,-8.390327,23.176739,True
2024-05-23 07:45:00,13.549999,104,-14,6.8000007,12.970852,-7.3336587,24.10976,True,12.0,12.126633,-7.748052,22.968204,True
2024-05-23 07:50:00,13.560001,104,-14,7.6300025,13.461475,-6.3034015,24.174011,True,11.640001,13.085873,-6.4228673,23.461433,True
2024-05-23 07:55:00,14.100002,104,-13,7.7399993,14.452,-4.621348,24.744644,True,10.760002,14.501019,-4.468738,24.416046,True
2024-05-23 08:00:00,12.040001,104,-15,7.819999,12.888874,-5.466764,22.969505,True,9.76,13.425449,-4.9806285,23.101467,True
2024-05-23 08:05:00,11.65,104,-16,8.92,13.121166,-5.027595,22.844181,True,8.52,14.236408,-4.145601,23.522717,True
2024-05-23 08:10:00,10.32,104,-16,9.6,12.43425,-5.214647,21.812126,True,8.73,14.1507,-3.8988059,23.054352,True
2024-05-23 08:15:00,9.16,104,-17,10.07,12.168789,-4.598265,20.843472,True,8.09,14.707157,-2.6634161,22.882145,True
2024-05-23 08:20:00,8.59,104,-19,11.310001,12.163727,-4.687981,20.694561,True,7.93,15.208599,-2.3774607,23.212273,True
2024-05-23 08:25:00,8.210001,104,-20,12.540001,12.456921,-4.284037,20.644276,True,7.36,16.083748,-1.5296692,23.715263,True
2024-05-23 08:30:00,7.819999,104,-21,13.16,12.581589,-3.898924,20.32763,True,6.3799987,16.651382,-0.7919467,23.831768,True
2024-05-23 08:35:00,5.1300006,104,-24,12.98,10.444439,-5.3866,17.69402,True,5.3800006,15.069859,-1.7438968,21.738789,True
2024-05-23 08:40:00,5.1200004,104,-24,13.029999,10.75285,-4.9203954,17.547203,True,5.27,15.634003,-1.0563568,21.853565,True
2024-05-23 08:45:00,6.8000007,104,-22,12.0,12.537617,-3.446232,18.95042,True,3.5400007,17.42395,0.35103384,23.267757,True
2024-05-23 08:50:00,7.6300025,104,-23,11.640001,13.423534,-2.4773943,19.597858,True,3.09,18.30362,1.3077065,23.914951,True
2024-05-23 08:55:00,7.7399993,104,-23,10.760002,13.5443535,-2.3048556,19.454369,True,2.0399988,18.421417,1.4777695,23.7705,True
2024-05-23 09:00:00,7.819999,104,-23,9.76,13.585991,-2.2426665,19.379215,True,0.27000013,18.424606,1.5123116,23.651863,False
2024-05-23 09:05:00,8.92,104,-22,8.52,14.501919,-1.8598446,20.293411,True,-0.6100009,19.140606,1.665136,24.353321,False
2024-05-23 09:10:00,9.6,104,-22,8.73,14.977245,-1.9839119,20.758205,True,-1.9099983,19.420769,1.3326699,24.603611,False
2024-05-23 09:15:00,10.07,104,-21,8.09,15.445339,-1.9431938,21.204441,True,-3.6199992,19.854218,1.3144585,25.00473,False
2024-05-23 09:20:00,11.310001,104,-20,7.93,16.475475,-0.93829566,22.264992,True,-4.5399995,20.64709,2.1278474,25.84655,False
2024-05-23 09:25:00,12.540001,104,-19,7.36,17.311455,-0.00402482,23.138805,True,-4.0500016,21.112007,2.7821271,26.374569,False
2024-05-23 09:30:00,13.16,104,-19,6.3799987,17.573753,0.5480115,23.42152,True,-5.3400006,21.06696,3.1259782,26.365082,False
2024-05-23 09:35:00,12.98,104,-18,5.3800006,17.022957,-0.1411918,22.90841,True,-7.2000003,20.222973,2.2386758,25.56108,False
2024-05-23 09:40:00,13.029999,104,-18,5.27,16.46333,-0.7245925,22.559952,True,-9.47,19.171814,1.326286,24.725086,False
2024-05-23 09:45:00,12.0,104,-18,3.5400007,15.121368,-1.6693481,21.42088,True,-9.96,17.616978,0.27268377,23.379353,False
2024-05-23 09:50:00,11.640001,104,-18,3.09,14.354839,-2.3610957,20.843227,True,-11.15,16.52129,-0.63454276,22.482494,False
2024-05-23 09:55:00,10.760002,104,-17,2.0399988,12.995464,-3.34083,19.63448,True,-10.89,14.775387,-1.8601307,20.898666,False
2024-05-23 10:00:00,9.76,104,-17,0.27000013,11.702866,-4.3188443,18.489353,True,-12.22,13.251659,-2.9804614,19.535233,False
2024-05-23 10:05:00,8.52,104,-17,-0.6100009,10.304001,-5.884973,17.245735,True,-12.15,11.731901,-4.6143203,18.17136,False
2024-05-23 10:10:00,8.73,104,-16,-1.9099983,10.368305,-6.623153,17.558823,True,-12.14,11.657032,-5.4460235,18.346893,False
2024-05-23 10:15:00,8.09,104,-15,-3.6199992,9.33143,-8.334785,16.871426,True,-12.12,10.267591,-7.3919454,17.328415,False
2024-05-23 10:20:00,7.93,104,-15,-4.5399995,8.813892,-9.970332,16.76778,True,-12.04,9.422359,-9.239311,16.923618,False
2024-05-23 10:25:00,7.36,104,-15,-4.0500016,7.7906966,-11.833645,16.301777,True,-12.04,7.9832377,-11.360522,16.07827,False
2024-05-23 10:30:00,6.3799987,104,-15,-5.3400006,6.367109,-12.184678,15.028183,True,-12.46,6.156133,-11.987092,14.443089,False
2024-05-23 10:35:00,5.3800006,104,-16,-7.2000003,5.262214,-12.975243,14.022572,True,-12.46,4.958593,-12.836851,13.354904,True
2024-05-23 10:40:00,5.27,104,-16,-9.47,4.734388,-12.740646,13.547573,True,-13.57,4.040708,-12.877896,12.528748,False
2024-05-23 10:45:00,3.5400007,104,-15,-9.96,2.5221002,-13.783398,11.670401,True,-14.75,1.3848606,-14.245822,10.244139,False
2024-05-23 10:50:00,3.09,104,-15,-11.15,1.6095101,-14.032418,10.899178,True,-16.13,0.04989402,-14.809446,9.08707,False
2024-05-23 10:55:00,2.0399988,104,-15,-10.89,0.22650115,-14.834578,9.500753,True,-17.28,-1.6326107,-15.855269,7.4130473,False
2024-05-23 11:00:00,0.27000013,104,-17,-12.22,-1.8481411,-16.53012,7.48665,True,-18.14,-3.9872992,-17.78476,5.1393485,False
2024-05-23 11:05:00,-0.6100009,104,-17,-12.15,-2.8538115,-17.823069,6.4883895,True,-18.51,-5.119663,-19.171635,4.0347686,True
2024-05-23 11:10:00,-1.9099983,104,-17,-12.14,-4.219421,-19.154222,5.0165477,True,-18.57,-6.550489,-20.563383,2.5126321,True
2024-05-23 11:15:00,-3.6199992,104,-18,-12.12,-5.688954,-20.871151,3.381683,True,-19.57,-7.8010497,-22.120337,1.0920521,True
2024-05-23 11:20:00,-4.5399995,104,-19,-12.04,-6.1517816,-21.452095,2.692644,True,-21.35,-7.8279138,-22.375378,0.8067681,True
2024-05-23 11:25:00,-4.0500016,104,-17,-12.04,-5.2426753,-20.877422,3.3302686,True,-21.51,-6.51687,-21.485012,1.8208386,False
2024-05-23 11:30:00,-5.3400006,104,-17,-12.46,-6.2840133,-22.020702,2.2335699,True,-20.59,-7.314813,-22.441277,0.95170563,True
2024-05-23 11:35:00,-7.2000003,104,-18,-12.46,-8.158291,-23.834358,0.52882546,True,-21.51,-9.200366,-24.264843,-0.7577918,True
2024-05-23 11:40:00,-9.47,104,-19,-13.57,-10.828131,-26.124708,-1.7488579,True,-22.25,-12.255389,-26.8682,-3.3835719,True
2024-05-23 11:45:00,-9.96,104,-19,-14.75,-12.013228,-27.642027,-2.3241065,True,-23.39,-14.12812,-28.892393,-4.567347,True
2024-05-23 11:50:00,-11.15,104,-19,-16.13,-14.202903,-30.088236,-3.6475413,True,-24.18,-17.300686,-32.064293,-6.754583,True
2024-05-23 11:55:00,-10.89,104,-19,-17.28,-14.951333,-31.19265,-3.7316477,True,-24.71,-19.036385,-33.8525,-7.7017198,True
2024-05-23 12:00:00,-12.22,104,-19,-18.14,-17.311594,-33.653072,-5.249761,True,-25.3,-22.373137,-37.015892,-10.070543,True
2024-05-23 12:05:00,-12.15,104,-18,-18.51,-18.1193,-35.078323,-5.3349767,True,-26.15,-24.00603,-38.955757,-10.858018,True
2024-05-23 12:10:00,-12.14,104,-18,-18.57,-18.8515,-35.939922,-5.5388875,True,-26.43,-25.401648,-40.241962,-11.637958,True
2024-05-23 12:15:00,-12.12,104,-17,-19.57,-19.367254,-36.24477,-5.751039,True,-27.52,-26.382702,-40.85661,-12.264613,True
2024-05-23 12:20:00,-12.04,104,-17,-21.35,-19.560263,-35.718307,-5.900889,True,-28.21,-26.776081,-40.505608,-12.6235485,True
2024-05-23 12:25:00,-12.04,104,-17,-21.51,-19.786392,-36.08887,-5.9051976,True,-28.81,-27.203068,-40.99693,-12.795718,True
2024-05-23 12:30:00,-12.46,104,-17,-20.59,-20.610933,-37.550518,-6.1169057,True,-28.93,-28.384945,-42.661987,-13.288104,True
2024-05-23 12:35:00,-12.46,104,-17,-21.51,-20.858406,-38.34354,-6.033155,True,-29.42,-28.852755,-43.553524,-13.365062,True
2024-05-23 12:40:00,-13.57,104,-18,-22.25,-22.137457,-39.7172,-7.028833,True,-30.54,-30.244598,-45.00814,-14.440468,True
2024-05-23 12:45:00,-14.75,104,-18,-23.39,-23.287144,-41.09594,-8.081272,True,-31.85,-31.368248,-46.373226,-15.430768,True
2024-05-23 12:50:00,-16.13,104,-18,-24.18,-24.62465,-42.23127,-9.214776,True,-34.08,-32.62318,-47.497013,-16.483051,True
2024-05-23 12:55:00,-17.28,104,-19,-24.71,-25.732536,-43.09042,-10.134576,True,-35.8,-33.654186,-48.34929,-17.332052,True
2024-05-23 13:00:00,-18.14,104,-19,-25.3,-26.636837,-43.729366,-10.85992,True,-37.13,-34.562325,-49.030476,-18.059391,True
2024-05-23 13:05:00,-18.51,104,-19,-26.15,-27.22371,-44.290913,-11.216132,True,-38.86,-35.29415,-49.683098,-18.534433,True
2024-05-23 13:10:00,-18.57,104,-19,-26.43,-27.60248,-44.682037,-11.4284,True,-39.6,-35.91378,-50.211117,-18.947874,True
2024-05-23 13:15:00,-19.57,104,-19,-27.52,-29.009401,-45.848335,-12.485245,True,-41.05,-37.60103,-51.59496,-20.236473,True
2024-05-23 13:20:00,-21.35,104,-20,-28.21,-31.118328,-47.307285,-14.24114,True,-41.9,-39.892357,-53.267323,-22.148993,True
2024-05-23 13:25:00,-21.51,104,-20,-28.81,-31.780481,-47.91971,-14.546962,True,-42.08,-40.924377,-54.125698,-22.76772,True
2024-05-23 13:30:00,-20.59,104,-21,-28.93,-31.328068,-47.626953,-14.020174,True,-42.44,-40.84558,-54.0122,-22.564106,True
2024-05-23 13:35:00,-21.51,104,-21,-29.42,-32.446682,-48.310516,-14.978045,True,-43.3,-42.05705,-54.80996,-23.602446,True
2024-05-23 13:40:00,-22.25,104,-21,-30.54,-33.3237,-49.018436,-15.645486,True,-43.68,-42.98167,-55.576458,-24.298426,True
2024-05-23 13:45:00,-23.39,104,-21,-31.85,-34.537376,-49.833397,-16.678646,True,-44.53,-44.177155,-56.43898,-25.312809,True
2024-05-23 13:50:00,-24.18,104,-21,-34.08,-35.360992,-50.309505,-17.369717,True,-44.82,-44.944923,-56.918415,-25.955265,True
2024-05-23 13:55:00,-24.71,104,-21,-35.8,-35.777042,-50.01595,-17.954796,True,-44.21,-45.193695,-56.570637,-26.424967,True
2024-05-23 14:00:00,-25.3,104,-21,-37.13,-36.36417,-50.494022,-18.36027,True,-44.48,-45.711807,-57.025433,-26.761892,True
2024-05-23 14:05:00,-26.15,104,-22,-38.86,-37.028824,-50.77965,-19.023325,True,-45.58,-46.160843,-57.210224,-27.24007,True
2024-05-23 14:10:00,-26.43,104,-22,-39.6,-37.17639,-50.84593,-19.16439,True,-45.88,-46.170597,-57.191025,-27.257753,True
2024-05-23 14:15:00,-27.52,104,-23,-41.05,-38.15304,-51.601257,-20.006094,True,-45.77,-46.984955,-57.87738,-27.946266,True
2024-05-23 14:20:00,-28.21,104,-23,-41.9,-38.599796,-51.855694,-20.477623,True,-46.16,-47.20032,-58.001648,-28.207798,True
2024-05-23 14:25:00,-28.81,104,-24,-42.08,-38.903263,-51.92043,-20.9062,True,-46.16,-47.22719,-57.89243,-28.396568,True
2024-05-23 14:30:00,-28.93,104,-24,-42.44,-38.67687,-51.482407,-20.951382,True,-46.76,-46.712997,-57.260048,-28.199638,True
2024-05-23 14:35:00,-29.42,104,-25,-43.3,-38.879852,-51.70872,-21.143612,True,-47.17,-46.6549,-57.29194,-28.153273,True
2024-05-23 14:40:00,-30.54,104,-25,-43.68,-39.65372,-52.497707,-21.733702,True,-46.77,-47.10198,-57.860176,-28.433077,True
2024-05-23 14:45:00,-31.85,104,-26,-44.53,-40.57631,-53.31147,-22.499172,True,-46.08,-47.65879,-58.43266,-28.856764,True
2024-05-23 14:50:00,-34.08,104,-26,-44.82,-42.365005,-54.777588,-24.046587,True,-46.28,-49.025482,-59.651127,-30.007446,True
2024-05-23 14:55:00,-35.8,104,-26,-44.21,-43.804707,-56.075306,-25.168324,True,-46.69,-50.17026,-60.75561,-30.842243,True
2024-05-23 15:00:00,-37.13,104,-27,-44.48,-44.913292,-57.032127,-26.063911,True,-46.7,-51.03713,-61.541393,-31.50575,True
2024-05-23 15:05:00,-38.86,104,-28,-45.58,-46.468147,-58.88511,-26.902447,True,-47.21,-52.38627,-63.237823,-32.115955,True
2024-05-23 15:10:00,-39.6,104,-28,-45.88,-47.14487,-59.374004,-27.30786,True,-47.52,-52.934406,-63.62464,-32.395294,True
2024-05-23 15:15:00,-41.05,104,-29,-45.77,-48.265297,-60.091927,-28.284695,True,-46.83,-53.746433,-64.1429,-33.095837,True
2024-05-23 15:20:00,-41.9,104,-28,-46.16,-48.99694,-60.816895,-28.644667,True,-46.36,-54.34462,-64.78133,-33.322014,True
2024-05-23 15:25:00,-42.08,104,-28,-46.16,-49.109325,-61.421417,-28.424355,True,-46.47,-54.369476,-65.275986,-32.998684,True
2024-05-23 15:30:00,-42.44,104,-28,-46.76,-49.464417,-61.864273,-28.445406,True,-46.3,-54.6616,-65.6569,-32.947,True
2024-05-23 15:35:00,-43.3,104,-29,-47.17,-50.126137,-61.991203,-28.85729,True,-46.13,-55.15414,-65.713455,-33.208786,True
2024-05-23 15:40:00,-43.68,104,-30,-46.77,-50.253517,-62.0057,-28.963642,True,-46.65,-55.04352,-65.54128,-33.10512,True
2024-05-23 15:45:00,-44.53,104,-31,-46.08,-50.7813,-62.199883,-29.504044,True,-47.16,-55.276928,-65.52263,-33.387627,True
2024-05-23 15:50:00,-44.82,104,-31,-46.28,-50.79483,-62.0549,-29.488615,True,-48.08,-55.038,-65.178825,-33.153625,True
2024-05-23 15:55:00,-44.21,104,-31,-46.69,-50.031277,-61.506485,-28.713146,True,-48.8,-54.15939,-64.52999,-32.278896,True
2024-05-23 16:00:00,-44.48,104,-32,-46.7,-49.9104,-61.587456,-28.484646,True,-48.62,-53.736298,-64.36808,-31.783558,True
2024-05-23 16:05:00,-45.58,104,-33,-47.21,-50.396896,-62.212067,-28.812157,True,-48.83,-53.770367,-64.65451,-31.712112,True
2024-05-23 16:10:00,-45.88,104,-33,-47.52,-50.28137,-62.455853,-28.603521,True,-48.55,-53.346397,-64.64699,-31.230356,True
2024-05-23 16:15:00,-45.77,104,-34,-46.83,-49.80411,-62.149628,-28.088728,True,-47.68,-52.607094,-64.13573,-30.489094,True
2024-05-23 16:20:00,-46.16,104,-34,-46.36,-49.78162,-62.39973,-27.891172,True,-46.5,-52.270924,-64.13398,-30.015236,True
2024-05-23 16:25:00,-46.16,104,-34,-46.47,-49.445934,-62.16192,-27.524916,True,-46.52,-51.677753,-63.693474,-29.427252,True
2024-05-23 16:30:00,-46.76,104,-35,-46.3,-49.730946,-62.754585,-27.483946,True,-46.95,-51.719902,-64.0949,-29.169441,True
2024-05-23 16:35:00,-47.17,104,-35,-46.13,-49.97039,-62.951202,-27.602041,True,-47.35,-51.828648,-64.20151,-29.170778,True
2024-05-23 16:40:00,-46.77,104,-35,-46.65,-49.636436,-62.557552,-27.259144,True,-47.66,-51.546703,-63.867397,-28.86686,True
2024-05-23 16:45:00,-46.08,104,-35,-47.16,-49.20538,-62.021088,-26.771578,True,-47.47,-51.301483,-63.49296,-28.531837,True
2024-05-23 16:50:00,-46.28,104,-35,-48.08,-49.34367,-61.89497,-26.861635,True,-46.48,-51.38842,-63.34811,-28.577324,True
2024-05-23 16:55:00,-46.69,104,-35,-48.8,-49.71511,-62.233902,-26.973429,True,-46.28,-51.729355,-63.684513,-28.656199,True
2024-05-23 17:00:00,-46.7,104,-35,-48.62,-49.65931,-62.415825,-26.603533,True,-46.09,-51.62063,-63.83275,-28.234224,True
2024-05-23 17:05:00,-47.21,104,-35,-48.83,-49.760834,-63.37827,-26.005678,True,-45.69,-51.41451,-64.53852,-27.367533,True
2024-05-23 17:10:00,-47.52,104,-35,-48.55,-49.67811,-63.52168,-25.70593,True,-45.79,-51.040714,-64.45376,-26.824694,True
2024-05-23 17:15:00,-46.83,104,-34,-47.68,-48.695255,-62.84277,-24.785242,True,-44.19,-49.85081,-63.611465,-25.73354,True
2024-05-23 17:20:00,-46.36,104,-34,-46.5,-47.964108,-61.92543,-24.361115,True,-44.8,-48.935883,-62.561024,-25.161572,True
2024-05-23 17:25:00,-46.47,104,-34,-46.52,-47.51453,-61.47028,-24.109253,True,-45.2,-48.089783,-61.801918,-24.583368,True
2024-05-23 17:30:00,-46.3,104,-33,-46.95,-46.95409,-60.854187,-23.886063,True,-42.9,-47.248413,-60.97168,-24.129093,True
2024-05-23 17:35:00,-46.13,104,-33,-47.35,-46.700497,-60.973896,-23.383175,True,-41.2,-46.93688,-61.059612,-23.57468,True
2024-05-23 17:40:00,-46.65,104,-33,-47.66,-47.185097,-61.2444,-23.787584,True,-40.8,-47.40125,-61.335167,-23.960398,True
2024-05-23 17:45:00,-47.16,104,-32,-47.47,-47.544243,-61.39975,-24.10189,True,-41.3,-47.65883,-61.42862,-24.190237,True
2024-05-23 17:50:00,-48.08,104,-32,-46.48,-48.112125,-61.962578,-24.445816,True,-41.7,-47.9722,-61.797703,-24.324015,True
2024-05-23 17:55:00,-48.8,104,-32,-46.28,-48.48113,-62.14357,-24.796041,True,-35.6,-48.088245,-61.78339,-24.466133,True
2024-05-23 18:00:00,-48.62,104,-32,-46.09,-48.269154,-61.522434,-24.764362,True,-32.6,-47.860912,-61.169273,-24.420597,True
2024-05-23 18:05:00,-48.83,104,-32,-45.69,-48.307266,-61.79087,-24.532637,True,-33.2,-47.77751,-61.35237,-24.08787,True
2024-05-23 18:10:00,-48.55,104,-32,-45.79,-47.815598,-61.995518,-23.729717,True,-33.9,-47.129738,-61.44785,-23.155066,True
2024-05-23 18:15:00,-47.68,104,-31,-44.19,-47.144802,-61.66852,-22.919258,True,-33.4,-46.60964,-61.27043,-22.466013,True
2024-05-23 18:20:00,-46.5,104,-31,-44.8,-46.1079,-61.143055,-21.823576,True,-33.7,-45.677853,-60.85596,-21.454372,True
2024-05-23 18:25:00,-46.52,104,-31,-45.2,-45.89557,-61.24068,-21.400639,True,-33.1,-45.29927,-60.839527,-20.893791,True
2024-05-23 18:30:00,-46.95,104,-31,-42.9,-45.57995,-61.580616,-20.774149,True,-31.8,-44.43508,-60.76168,-19.818823,True
2024-05-23 18:35:00,-47.35,104,-31,-41.2,-45.304413,-62.007446,-20.066494,True,-31.600002,-43.66056,-60.811127,-18.705917,True
2024-05-23 18:40:00,-47.66,104,-31,-40.8,-44.972786,-61.97516,-19.537207,True,-31.7,-42.85107,-60.41208,-17.788256,True
2024-05-23 18:45:00,-47.47,104,-30,-41.3,-44.08745,-61.208176,-18.804342,True,-31.51,-41.44034,-59.235855,-16.62309,True
2024-05-23 18:50:00,-46.48,104,-30,-41.7,-42.345337,-59.73385,-17.430555,True,-31.12,-39.103252,-57.30445,-14.751601,True
2024-05-23 18:55:00,-46.28,104,-29,-35.6,-41.726254,-58.86506,-17.193247,True,-30.31,-38.151573,-56.16964,-14.228539,True
2024-05-23 19:00:00,-46.09,104,-29,-32.6,-41.32748,-58.357983,-16.999546,True,-29.11,-37.58744,-55.540092,-13.889217,True
2024-05-23 19:05:00,-45.69,104,-29,-33.2,-40.91542,-57.622448,-16.898413,True,-28.2,-37.1724,-54.816715,-13.77119,True
2024-05-23 19:10:00,-45.79,104,-28,-33.9,-41.14818,-57.24344,-17.493786,True,-28.3,-37.528538,-54.53821,-14.453638,True
2024-05-23 19:15:00,-44.19,104,-27,-33.4,-40.01636,-55.67695,-16.918234,True,-25.51,-36.769684,-53.316536,-14.16675,True
2024-05-23 19:20:00,-44.8,104,-28,-33.7,-40.76432,-56.011505,-17.772882,True,-22.41,-37.65696,-53.75901,-15.13193,True
2024-05-23 19:25:00,-45.2,104,-27,-33.1,-40.566555,-56.412914,-17.406784,True,-20.52,-36.987614,-53.783337,-14.379554,True
2024-05-23 19:30:00,-42.9,104,-24,-31.8,-39.74793,-54.845978,-17.217884,True,-17.53,-37.321564,-53.18598,-15.143864,True
2024-05-23 19:35:00,-41.2,104,-25,-31.600002,-38.580517,-53.84698,-16.207838,True,-16.63,-36.557995,-52.55457,-14.469377,True
2024-05-23 19:40:00,-40.8,104,-24,-31.7,-38.40402,-53.68352,-16.11355,True,-16.44,-36.555317,-52.54589,-14.519968,True
2024-05-23 19:45:00,-41.3,104,-24,-31.51,-39.48096,-53.5915,-17.775995,True,-16.23,-38.091076,-52.80222,-16.564945,False
2024-05-23 19:50:00,-41.7,104,-25,-31.12,-39.73887,-53.54054,-18.25303,True,-18.31,-38.249992,-52.676052,-16.951992,True
2024-05-23 19:55:00,-35.6,104,-24,-30.31,-34.67105,-49.49294,-13.820693,True,-20.41,-33.94615,-49.29367,-13.166058,True
2024-05-23 20:00:00,-32.6,104,-23,-29.11,-32.298656,-47.567482,-11.871653,True,-21.6,-32.05463,-47.753292,-11.628305,True
2024-05-23 20:05:00,-33.2,104,-24,-28.2,-32.77026,-48.105267,-12.282896,True,-26.4,-32.43571,-48.24093,-11.956644,True
2024-05-23 20:10:00,-33.9,104,-24,-28.3,-33.28145,-48.243046,-13.063459,True,-27.4,-32.80891,-48.27542,-12.611815,True
2024-05-23 20:15:00,-33.4,104,-24,-25.51,-32.70048,-47.56509,-12.787676,True,-29.18,-32.167255,-47.560337,-12.277371,True
2024-05-23 20:20:00,-33.7,104,-24,-22.41,-32.77294,-47.492188,-13.023134,True,-32.57,-32.062828,-47.358444,-12.355182,True
2024-05-23 20:25:00,-33.1,104,-24,-20.52,-32.05125,-47.035004,-12.4986105,True,-33.07,-31.23864,-46.84012,-11.737523,True
2024-05-23 20:30:00,-31.8,104,-23,-17.53,-30.709356,-46.18109,-11.326327,True,-29.79,-29.853134,-45.97815,-10.523134,True
2024-05-23 20:35:00,-31.600002,104,-24,-16.63,-30.534477,-46.329,-11.0562105,True,-27.57,-29.6992,-46.158432,-10.269068,True
2024-05-23 20:40:00,-31.7,104,-25,-16.44,-31.097982,-46.617054,-11.577108,True,-27.16,-30.65515,-46.75177,-11.125078,True
2024-05-23 20:45:00,-31.51,104,-23,-16.23,-31.71413,-46.953182,-11.98851,True,-27.06,-31.940956,-47.603104,-12.115403,True
2024-05-23 20:50:00,-31.12,104,-21,-18.31,-32.557796,-46.402565,-13.404379,True,-26.75,-33.781048,-47.803043,-14.4072895,True
2024-05-23 20:55:00,-30.31,104,-20,-20.41,-33.42966,-46.60887,-14.21583,True,-25.05,-35.940083,-48.9616,-16.379404,True
2024-05-23 21:00:00,-29.11,104,-19,-21.6,-33.770138,-46.884846,-14.120102,True,-23.05,-37.38351,-49.99556,-17.302265,True
2024-05-23 21:05:00,-28.2,104,-20,-26.4,-33.795097,-46.914467,-13.95744,True,-21.94,-38.035526,-50.432243,-17.732952,True
2024-05-23 21:10:00,-28.3,104,-21,-27.4,-35.145184,-47.67752,-15.304393,True,-23.12,-40.183037,-51.7574,-19.835165,True
2024-05-23 21:15:00,-25.51,104,-22,-29.18,-33.808178,-46.79343,-13.95887,True,-22.53,-39.80363,-51.392868,-19.413568,True
2024-05-23 21:20:00,-22.41,104,-23,-32.57,-31.605858,-45.140163,-12.144355,True,-21.63,-38.222214,-49.99055,-18.212738,True
2024-05-23 21:25:00,-20.52,104,-23,-33.07,-29.407248,-43.709435,-10.317372,True,-19.03,-35.824936,-48.320168,-16.222414,True
