,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-28 16:15:00,-20.83,96,-13,-19.55,-19.238415,-27.150326,-15.922962,True,-19.15,-17.567867,-25.505442,-14.567359,True
2023-03-28 16:20:00,-20.92,96,-13,-19.36,-19.131891,-27.404097,-15.512062,True,-18.86,-17.269999,-25.599241,-13.970332,True
2023-03-28 16:25:00,-20.61,96,-13,-19.17,-18.763992,-27.30632,-14.886245,True,-18.87,-16.83861,-25.45408,-13.278719,True
2023-03-28 16:30:00,-20.41,96,-13,-19.78,-18.669985,-27.008224,-14.898198,True,-18.47,-16.84517,-25.252493,-13.374316,True
2023-03-28 16:35:00,-19.82,96,-12,-20.08,-18.164154,-26.380905,-14.440215,True,-17.77,-16.418608,-24.705866,-12.980291,True
2023-03-28 16:40:00,-19.42,96,-13,-19.88,-17.814617,-25.814125,-14.274421,True,-17.28,-16.118643,-24.193052,-12.851179,True
2023-03-28 16:45:00,-18.82,96,-13,-19.8,-17.381039,-24.920464,-14.317271,True,-16.68,-15.844607,-23.448917,-13.03392,True
2023-03-28 16:50:00,-18.93,96,-13,-20.31,-17.743547,-24.810278,-14.817493,True,-16.38,-16.45187,-23.56088,-13.753775,True
2023-03-28 16:55:00,-18.83,96,-13,-20.31,-17.992947,-24.652143,-15.079295,True,-15.99,-17.03655,-23.704718,-14.31825,True
2023-03-28 17:00:00,-18.23,96,-12,-20.22,-17.551456,-24.102139,-14.546288,True,-16.09,-16.741749,-23.289598,-13.913534,True
2023-03-28 17:05:00,-18.54,96,-12,-19.92,-17.773956,-24.53634,-14.475865,True,-15.79,-16.882946,-23.659557,-13.757051,True
2023-03-28 17:10:00,-19.35,96,-12,-19.25,-18.551207,-25.489882,-15.069358,True,-16.0,-17.629343,-24.590855,-14.315489,True
2023-03-28 17:15:00,-19.55,96,-12,-19.15,-18.596489,-25.876844,-14.978927,True,-16.32,-17.529007,-24.860413,-14.080649,True
2023-03-28 17:20:00,-19.36,96,-12,-18.86,-18.181614,-25.81894,-14.654915,True,-16.84,-16.896322,-24.626572,-13.549036,True
2023-03-28 17:25:00,-19.17,96,-11,-18.87,-17.9224,-25.561588,-14.66494,True,-17.38,-16.569765,-24.32421,-13.488069,True
2023-03-28 17:30:00,-19.78,96,-11,-18.47,-18.019007,-25.542595,-15.067603,True,-18.13,-16.185059,-23.90589,-13.433923,True
2023-03-28 17:35:00,-20.08,96,-12,-17.77,-17.858257,-25.42865,-15.194186,True,-18.38,-15.583112,-23.418455,-13.139317,True
2023-03-28 17:40:00,-19.88,96,-12,-17.28,-17.468393,-24.886862,-15.197372,True,-18.39,-15.006961,-22.714846,-12.9561205,True
2023-03-28 17:45:00,-19.8,96,-13,-16.68,-17.40226,-24.577942,-15.427381,True,-18.06,-14.953307,-22.41418,-13.1852665,True
2023-03-28 17:50:00,-20.31,96,-13,-16.38,-17.94291,-24.911917,-16.084711,True,-18.03,-15.5294695,-22.77514,-13.866321,True
2023-03-28 17:55:00,-20.31,96,-13,-15.99,-18.050688,-24.834635,-16.231627,False,-18.08,-15.744728,-22.793417,-14.103572,True
2023-03-28 18:00:00,-20.22,96,-13,-16.09,-18.037428,-24.840235,-16.051823,True,-18.02,-15.806399,-22.877209,-13.986326,True
2023-03-28 18:05:00,-19.92,96,-12,-15.79,-17.947512,-24.765078,-15.791484,False,-17.71,-15.914889,-22.989603,-13.9065485,True
2023-03-28 18:10:00,-19.25,96,-12,-16.0,-17.333725,-24.299507,-15.202548,True,-17.3,-15.353161,-22.58418,-13.360068,True
2023-03-28 18:15:00,-19.15,96,-12,-16.32,-17.271175,-24.22846,-15.216891,True,-17.16,-15.324786,-22.54895,-13.399534,True
2023-03-28 18:20:00,-18.86,96,-12,-16.84,-17.07084,-23.9295,-15.100496,True,-17.37,-15.208372,-22.329794,-13.351102,True
2023-03-28 18:25:00,-18.87,96,-12,-17.38,-17.147844,-23.891598,-15.255837,True,-17.29,-15.349517,-22.350445,-13.557918,True
2023-03-28 18:30:00,-18.47,96,-12,-18.13,-16.632078,-23.435911,-14.804152,True,-17.47,-14.719953,-21.804134,-12.988991,True
2023-03-28 18:35:00,-17.77,96,-12,-18.38,-15.539637,-22.26177,-14.087027,True,-17.78,-13.249752,-20.285837,-11.891259,True
2023-03-28 18:40:00,-17.28,96,-11,-18.39,-15.040072,-21.72493,-13.626813,True,-18.09,-12.7367525,-19.744633,-11.404029,True
2023-03-28 18:45:00,-16.68,96,-11,-18.06,-14.485336,-21.1831,-13.089915,True,-18.48,-12.224294,-19.250183,-10.89638,True
2023-03-28 18:50:00,-16.38,96,-11,-18.03,-14.253141,-20.923368,-12.872585,True,-18.66,-12.056086,-19.055496,-10.731023,True
2023-03-28 18:55:00,-15.99,96,-11,-18.08,-13.657837,-20.474674,-12.304643,True,-18.77,-11.259159,-18.440136,-9.961383,False
2023-03-28 19:00:00,-16.09,96,-11,-18.02,-13.756825,-20.557764,-12.450638,True,-18.58,-11.356093,-18.525873,-10.09376,False
2023-03-28 19:05:00,-15.79,96,-11,-17.71,-13.261252,-20.179066,-11.91679,True,-17.37,-10.664942,-17.9915,-9.361271,True
2023-03-28 19:10:00,-16.0,96,-12,-17.3,-13.43272,-20.357025,-12.049087,True,-16.15,-10.797199,-18.141165,-9.446822,True
2023-03-28 19:15:00,-16.32,96,-12,-17.16,-13.603235,-20.696518,-12.137403,True,-15.24,-10.818883,-18.36242,-9.391113,True
2023-03-28 19:20:00,-16.84,96,-12,-17.37,-13.97478,-21.191067,-12.423851,True,-14.69,-11.046609,-18.733913,-9.535253,True
2023-03-28 19:25:00,-17.38,96,-12,-17.29,-14.291768,-21.752266,-12.468983,True,-14.78,-11.141941,-19.122581,-9.371153,True
2023-03-28 19:30:00,-18.13,96,-12,-17.47,-15.216051,-22.345974,-13.510934,True,-15.63,-12.245863,-19.843096,-10.568207,True
2023-03-28 19:35:00,-18.38,96,-13,-17.78,-15.547076,-22.508602,-13.907896,True,-15.66,-12.661226,-20.070711,-11.031869,True
2023-03-28 19:40:00,-18.39,96,-13,-18.09,-15.603883,-22.493168,-14.014278,True,-15.57,-12.767346,-20.095724,-11.171423,True
2023-03-28 19:45:00,-18.06,96,-12,-18.48,-15.317038,-22.260725,-13.6824255,True,-15.49,-12.523556,-19.914461,-10.8727865,True
2023-03-28 19:50:00,-18.03,96,-12,-18.66,-15.485019,-22.46601,-13.755492,True,-15.38,-12.88319,-20.30721,-11.125841,True
2023-03-28 19:55:00,-18.08,96,-12,-18.77,-15.498652,-22.423569,-13.813612,True,-15.58,-12.8655,-20.227371,-11.138413,True
2023-03-28 20:00:00,-18.02,96,-12,-18.58,-15.511541,-22.47032,-13.875401,True,-15.85,-12.951535,-20.341509,-11.262906,True
2023-03-28 20:05:00,-17.71,96,-12,-17.37,-15.130296,-22.118076,-13.653498,True,-15.99,-12.500576,-19.924063,-10.957461,True
2023-03-28 20:10:00,-17.3,96,-11,-16.15,-14.702145,-21.720516,-13.357672,True,-16.14,-12.05023,-19.512981,-10.626716,True
2023-03-28 20:15:00,-17.16,96,-11,-15.24,-14.54625,-21.58729,-13.327136,True,-16.21,-11.877096,-19.368761,-10.5674305,True
2023-03-28 20:20:00,-17.37,96,-11,-14.69,-14.936764,-21.939943,-13.849423,True,-16.57,-12.443715,-19.880526,-11.253368,True
2023-03-28 20:25:00,-17.29,96,-11,-14.78,-14.779883,-21.939291,-13.734652,True,-16.93,-12.209732,-19.821089,-11.057683,True
2023-03-28 20:30:00,-17.47,96,-11,-15.63,-14.878012,-22.21257,-13.745307,True,-17.02,-12.224956,-20.03216,-10.98343,True
2023-03-28 20:35:00,-17.78,96,-11,-15.66,-15.2750435,-22.600306,-14.168393,True,-17.17,-12.710775,-20.496443,-11.482808,True
2023-03-28 20:40:00,-18.09,96,-11,-15.57,-15.468883,-22.894907,-14.273643,True,-17.37,-12.791517,-20.695326,-11.474636,True
2023-03-28 20:45:00,-18.48,96,-11,-15.49,-15.887684,-23.298954,-14.666179,True,-17.29,-13.246303,-21.123882,-11.89257,True
2023-03-28 20:50:00,-18.66,96,-11,-15.38,-15.908228,-23.485275,-14.493946,True,-17.12,-13.10936,-21.184967,-11.566564,True
2023-03-28 20:55:00,-18.77,96,-10,-15.58,-15.885598,-23.674547,-14.267935,True,-16.99,-12.948201,-21.280878,-11.204435,True
2023-03-28 21:00:00,-18.58,96,-11,-15.85,-15.80396,-23.516132,-14.116053,True,-16.64,-12.973223,-21.22063,-11.141196,True
2023-03-28 21:05:00,-17.37,96,-10,-15.99,-14.715258,-22.407547,-13.052285,True,-16.82,-11.993884,-20.222795,-10.165517,True
2023-03-28 21:10:00,-16.15,96,-11,-16.14,-13.4326515,-21.359781,-11.605865,True,-16.93,-10.6336775,-19.150164,-8.635268,True
2023-03-28 21:15:00,-15.24,96,-10,-16.21,-12.549987,-20.769575,-10.421953,True,-16.83,-9.76146,-18.626547,-7.457435,True
2023-03-28 21:20:00,-14.69,96,-9,-16.57,-12.141554,-20.3206,-9.970825,True,-16.58,-9.486299,-18.30366,-7.114714,True
2023-03-28 21:25:00,-14.78,96,-10,-16.93,-12.210893,-20.307875,-10.036079,True,-15.4,-9.533844,-18.261349,-7.142693,True
2023-03-28 21:30:00,-15.63,96,-10,-17.02,-12.96004,-21.03581,-10.646375,True,-13.6,-10.178923,-18.884829,-7.6409583,True
2023-03-28 21:35:00,-15.66,96,-10,-17.17,-13.065625,-21.079962,-10.662594,True,-11.89,-10.361152,-19.000063,-7.7180457,True
2023-03-28 21:40:00,-15.57,96,-9,-17.37,-12.965563,-21.084879,-10.4549,True,-10.58,-10.245152,-19.011728,-7.4825397,True
2023-03-28 21:45:00,-15.49,96,-9,-17.29,-12.853539,-21.05269,-10.253039,True,-10.05,-10.096876,-18.958334,-7.2356353,True
2023-03-28 21:50:00,-15.38,96,-9,-17.12,-12.797222,-21.006712,-10.143985,True,-9.81,-10.087967,-18.960876,-7.159143,True
2023-03-28 21:55:00,-15.58,96,-8,-16.99,-12.946195,-21.33835,-10.099859,True,-9.59,-10.179273,-19.272232,-7.0611444,True
2023-03-28 22:00:00,-15.85,96,-9,-16.64,-13.152448,-21.625818,-10.1586895,True,-9.42,-10.319782,-19.50549,-7.048427,True
2023-03-28 22:05:00,-15.99,96,-9,-16.82,-13.23615,-21.764069,-10.168722,True,-8.97,-10.341174,-19.594543,-6.984506,True
2023-03-28 22:10:00,-16.14,96,-10,-16.93,-13.48456,-21.90005,-10.380468,True,-8.33,-10.688837,-19.810467,-7.276626,True
2023-03-28 22:15:00,-16.21,96,-9,-16.83,-13.633822,-22.011284,-10.484642,True,-7.8000007,-10.914777,-19.986032,-7.441998,True
2023-03-28 22:20:00,-16.57,96,-9,-16.58,-14.03958,-22.24566,-10.9112215,True,-7.6700006,-11.368966,-20.234467,-7.899918,False
2023-03-28 22:25:00,-16.93,96,-10,-15.4,-14.496051,-22.47975,-11.422269,True,-8.32,-11.925661,-20.529676,-8.48673,False
2023-03-28 22:30:00,-17.02,96,-10,-13.6,-14.600203,-22.582447,-11.473139,True,-8.83,-12.0395155,-20.649675,-8.5303755,True
2023-03-28 22:35:00,-17.17,96,-10,-11.89,-14.637367,-22.810846,-11.400861,True,-9.45,-11.9572315,-20.78797,-8.340133,True
2023-03-28 22:40:00,-17.37,96,-11,-10.58,-14.815101,-23.128578,-11.506827,False,-9.7,-12.107535,-21.08857,-8.420695,True
2023-03-28 22:45:00,-17.29,96,-11,-10.05,-14.651976,-23.20063,-11.239909,False,-9.819999,-11.850041,-21.101912,-8.062344,True
2023-03-28 22:50:00,-17.12,96,-11,-9.81,-14.4244995,-23.1238,-10.973328,False,-9.69,-11.54934,-20.985653,-7.7150636,True
2023-03-28 22:55:00,-16.99,96,-11,-9.59,-14.247198,-22.905588,-10.858906,False,-9.29,-11.312368,-20.709745,-7.5264115,True
2023-03-28 23:00:00,-16.64,96,-10,-9.42,-13.676535,-22.563097,-10.334657,False,-8.919999,-10.489395,-20.165386,-6.7533813,True
2023-03-28 23:05:00,-16.82,96,-11,-8.97,-13.68567,-22.553535,-10.371496,False,-8.57,-10.310224,-19.968906,-6.5899844,True
2023-03-28 23:10:00,-16.93,96,-11,-8.33,-13.769727,-22.507177,-10.512066,False,-8.26,-10.356888,-19.873056,-6.674846,True
2023-03-28 23:15:00,-16.83,96,-11,-7.8000007,-13.661468,-22.495495,-10.326315,False,-7.9900002,-10.233983,-19.86146,-6.473067,True
2023-03-28 23:20:00,-16.58,96,-11,-7.6700006,-13.372305,-22.473429,-9.8928585,False,-7.7500005,-9.896136,-19.828096,-6.001269,True
2023-03-28 23:25:00,-15.4,96,-11,-8.32,-12.157872,-21.565977,-8.41809,False,-7.6600003,-8.638473,-18.95109,-4.483619,True
2023-03-28 23:30:00,-13.6,96,-10,-8.83,-10.13295,-20.122011,-6.126352,True,-7.5100007,-6.348929,-17.399807,-1.9520935,True
2023-03-28 23:35:00,-11.89,96,-10,-9.45,-8.408587,-18.577473,-4.3188815,True,-7.5400004,-4.5924726,-15.888134,-0.104236916,True
2023-03-28 23:40:00,-10.58,96,-10,-9.7,-7.4584403,-17.299677,-3.4134085,True,-7.68,-4.0117536,-14.893421,0.47926107,True
2023-03-28 23:45:00,-10.05,96,-10,-9.819999,-6.953263,-16.865519,-2.7445338,True,-7.8400006,-3.539652,-14.508419,1.1212956,True
2023-03-28 23:50:00,-9.81,96,-10,-9.69,-6.923948,-16.771072,-2.6358607,True,-7.7400002,-3.734914,-14.591207,1.0147396,True
2023-03-28 23:55:00,-9.59,96,-9,-9.29,-6.7717032,-16.74516,-2.3499873,True,-7.11,-3.6510546,-14.630479,1.2392117,True
2023-03-29 00:00:00,-9.42,96,-10,-8.919999,-6.571034,-16.648415,-2.0470545,True,-4.98,-3.4115336,-14.516436,1.5819374,True
2023-03-29 00:05:00,-8.97,96,-10,-8.57,-5.960302,-16.278387,-1.3227714,True,-2.9200003,-2.6262877,-14.037402,2.472185,True
2023-03-29 00:10:00,-8.33,96,-10,-8.26,-5.1954246,-15.825571,-0.48587832,True,-1.8400005,-1.7244095,-13.524517,3.4332807,True
2023-03-29 00:15:00,-7.8000007,96,-10,-7.9900002,-4.507668,-15.543099,0.29375425,True,-1.0299991,-0.8623336,-13.156635,4.367,True
2023-03-29 00:20:00,-7.6700006,96,-10,-7.7500005,-4.135219,-15.484964,0.77562493,True,-0.3799995,-0.22226365,-12.927908,5.103069,True
2023-03-29 00:25:00,-8.32,96,-12,-7.6600003,-4.7134814,-16.201702,0.42361036,True,-0.26000056,-0.72013694,-13.591299,4.818542,True
2023-03-29 00:30:00,-8.83,96,-14,-7.5100007,-5.230181,-16.81442,0.09662597,True,-1.8099998,-1.2483181,-14.230854,4.4830356,True
2023-03-29 00:35:00,-9.45,96,-15,-7.5400004,-5.8393292,-17.276518,-0.38414225,True,-2.529999,-1.8385051,-14.641513,4.0316596,True
2023-03-29 00:40:00,-9.7,96,-15,-7.68,-6.096392,-17.116758,-0.6292003,True,-2.2299998,-2.0984423,-14.421776,3.8111093,True
2023-03-29 00:45:00,-9.819999,96,-15,-7.8400006,-6.2522454,-17.078398,-0.73965675,True,-1.9799999,-2.2986414,-14.418542,3.6667306,True
2023-03-29 00:50:00,-9.69,96,-14,-7.7400002,-6.0873637,-16.821804,-0.5191596,True,-1.9900001,-2.090687,-14.119856,3.9357488,True
2023-03-29 00:55:00,-9.29,96,-13,-7.11,-5.7578826,-17.039698,0.06251113,True,-2.7500002,-1.8346103,-14.475854,4.4159427,True
2023-03-29 01:00:00,-8.919999,96,-13,-4.98,-5.375357,-17.337465,0.6739251,True,-2.9799998,-1.4359764,-14.8403015,5.0084453,True
2023-03-29 01:05:00,-8.57,96,-13,-2.9200003,-4.9297776,-17.264814,1.3230606,True,-3.4599993,-0.8830989,-14.717409,5.744188,True
2023-03-29 01:10:00,-8.26,96,-12,-1.8400005,-4.564342,-17.083601,1.7898575,True,-3.8999999,-0.46136126,-14.517036,6.2576747,True
2023-03-29 01:15:00,-7.9900002,96,-12,-1.0299991,-4.14317,-16.929674,2.36186,True,-4.2000003,0.12852637,-14.256795,6.979507,True
2023-03-29 01:20:00,-7.7500005,96,-11,-0.3799995,-3.7447236,-16.623764,2.8066137,True,-4.47,0.688152,-13.844963,7.5737033,True
2023-03-29 01:25:00,-7.6600003,96,-11,-0.26000056,-3.5939562,-16.678854,3.0661905,True,-4.1200004,0.90242547,-13.870138,7.882667,True
2023-03-29 01:30:00,-7.5100007,96,-11,-1.8099998,-3.2471373,-16.349976,3.4313257,True,-4.109999,1.4597431,-13.378997,8.442404,True
2023-03-29 01:35:00,-7.5400004,96,-10,-2.529999,-3.1543868,-16.195053,3.5794332,True,-3.1399996,1.6937023,-13.09872,8.733839,True
2023-03-29 01:40:00,-7.68,96,-10,-2.2299998,-3.2011473,-16.349195,3.6506479,True,-2.6499999,1.7468449,-13.170432,8.8867,True
2023-03-29 01:45:00,-7.8400006,96,-10,-1.9799999,-3.3377345,-16.628824,3.6471117,True,-3.5399992,1.6316849,-13.442182,8.89241,True
2023-03-29 01:50:00,-7.7400002,96,-8,-1.9900001,-3.1978343,-16.607311,3.9002244,True,-4.5500007,1.8149697,-13.403148,9.1827545,True
2023-03-29 01:55:00,-7.11,96,-6,-2.7500002,-2.5137637,-16.2416,4.6980395,True,-5.1700006,2.548351,-13.04419,10.002674,True
2023-03-29 02:00:00,-4.98,96,-5,-2.9799998,-0.11971696,-14.334024,7.1024356,True,-5.2000003,5.1997695,-11.0301695,12.629997,True
2023-03-29 02:05:00,-2.9200003,96,-4,-3.4599993,2.2827775,-12.39048,9.503521,True,-5.1700006,7.9184203,-8.928013,15.306683,True
2023-03-29 02:10:00,-1.8400005,96,-4,-3.8999999,3.5198286,-11.194899,10.754511,True,-5.06,9.302387,-7.636184,16.700333,True
2023-03-29 02:15:00,-1.0299991,96,-3,-4.2000003,4.4697413,-10.370758,11.744566,True,-4.7600007,10.368765,-6.742065,17.793167,True
2023-03-29 02:20:00,-0.3799995,96,-3,-4.47,5.137502,-9.75174,12.490871,True,-5.2600007,11.029646,-6.125343,18.522491,True
2023-03-29 02:25:00,-0.26000056,96,-3,-4.1200004,5.3604484,-9.662526,12.773838,True,-5.5400004,11.349398,-5.9731126,18.8848,True
2023-03-29 02:30:00,-1.8099998,96,-4,-4.109999,3.7028425,-10.812346,11.201086,True,-5.889999,9.645411,-7.054216,17.28564,True
2023-03-29 02:35:00,-2.529999,96,-5,-3.1399996,3.109453,-11.4360075,10.671381,True,-5.9,9.208086,-7.528765,16.88747,True
2023-03-29 02:40:00,-2.2299998,96,-4,-2.6499999,3.9078386,-10.971769,11.434055,True,-5.43,10.517408,-6.71034,18.109638,True
2023-03-29 02:45:00,-1.9799999,96,-4,-3.5399992,4.467376,-10.74037,12.030666,True,-5.0100007,11.387533,-6.273665,18.97253,True
2023-03-29 02:50:00,-1.9900001,96,-4,-4.5500007,4.374986,-11.255518,12.14632,True,-4.3700004,11.1959,-6.9030175,18.950993,True
2023-03-29 02:55:00,-2.7500002,96,-4,-5.1700006,3.450405,-11.9312725,11.362896,True,-3.279999,10.116268,-7.6470237,18.02871,True
2023-03-29 03:00:00,-2.9799998,96,-5,-5.2000003,3.0341814,-12.494701,11.1009445,True,-2.5399992,9.495071,-8.380551,17.551155,True
2023-03-29 03:05:00,-3.4599993,96,-5,-5.1700006,2.3369062,-12.895863,10.503164,True,-2.24,8.581232,-8.896641,16.752625,True
2023-03-29 03:10:00,-3.8999999,96,-5,-5.06,1.6200253,-13.446738,9.877878,True,-1.6299995,7.5858417,-9.618016,15.851246,True
2023-03-29 03:15:00,-4.2000003,96,-5,-4.7600007,1.0987927,-13.784823,9.460716,True,-1.3699993,6.838207,-10.10409,15.218494,True
2023-03-29 03:20:00,-4.47,96,-5,-5.2600007,0.6548783,-14.058328,9.096228,True,-0.7799991,6.19387,-10.504615,14.662724,True
2023-03-29 03:25:00,-4.1200004,96,-4,-5.5400004,0.9003331,-13.398869,9.409401,True,-0.33000025,6.3184867,-9.8835535,14.874611,True
2023-03-29 03:30:00,-4.109999,96,-4,-5.889999,0.8576085,-13.390716,9.404299,True,-0.090000466,6.205951,-9.912151,14.789806,True
2023-03-29 03:35:00,-3.1399996,96,-3,-5.9,2.0092676,-12.5582695,10.560022,True,0.3299996,7.5167956,-9.009026,16.073116,True
2023-03-29 03:40:00,-2.6499999,96,-3,-5.43,2.698856,-12.244673,11.26523,True,0.83999985,8.392546,-8.596441,16.924255,True
2023-03-29 03:45:00,-3.5399992,96,-4,-5.0100007,1.7137333,-12.969484,10.321445,True,1.4400002,7.339172,-9.308092,15.912613,True
2023-03-29 03:50:00,-4.5500007,96,-5,-4.3700004,1.1663014,-13.554413,9.674349,True,2.430002,7.3001018,-9.48585,15.735271,True
2023-03-29 03:55:00,-5.1700006,96,-5,-3.279999,0.74152154,-14.123386,9.298517,True,3.01,7.0975966,-9.858382,15.543396,True
2023-03-29 04:00:00,-5.2000003,96,-5,-2.5399992,1.0445324,-14.21552,9.6621895,True,3.470001,7.7442737,-9.721081,16.19625,True
2023-03-29 04:05:00,-5.1700006,96,-5,-2.24,1.3826824,-14.084393,9.998112,True,3.890001,8.393749,-9.368925,16.799171,True
2023-03-29 04:10:00,-5.06,96,-5,-1.6299995,1.492479,-13.801075,10.096708,True,4.0400004,8.507719,-9.049646,16.894299,True
2023-03-29 04:15:00,-4.7600007,96,-5,-1.3699993,1.9114624,-13.49473,10.554955,True,4.8399997,9.055033,-8.634915,17.449352,True
2023-03-29 04:20:00,-5.2600007,96,-6,-0.7799991,1.4588219,-14.337524,10.192034,True,4.68,8.662102,-9.463443,17.09869,True
2023-03-29 04:25:00,-5.5400004,96,-6,-0.33000025,1.0799462,-14.859819,9.922472,True,4.469999,8.169315,-10.070774,16.699856,True
2023-03-29 04:30:00,-5.889999,96,-6,-0.090000466,0.65412873,-15.088184,9.548988,True,4.2100005,7.6564174,-10.336529,16.243729,True
2023-03-29 04:35:00,-5.9,96,-6,0.3299996,0.5472562,-15.515058,9.514393,True,4.18,7.414224,-10.904224,16.046944,True
2023-03-29 04:40:00,-5.43,96,-5,0.83999985,0.97763413,-15.261163,9.986593,True,3.7499998,7.7662215,-10.738513,16.423344,True
2023-03-29 04:45:00,-5.0100007,96,-5,1.4400002,1.2676579,-15.496644,10.387152,True,3.3500001,7.8688445,-11.173396,16.609417,True
2023-03-29 04:50:00,-4.3700004,96,-4,2.430002,1.9612595,-14.887943,11.023109,True,3.26,8.566122,-10.572255,17.232018,True
2023-03-29 04:55:00,-3.279999,96,-3,3.01,3.1574018,-13.8988285,12.25967,True,3.43,9.821068,-9.574281,18.50211,True
2023-03-29 05:00:00,-2.5399992,96,-3,3.470001,4.0282454,-13.277476,13.149853,True,4.3000007,10.778215,-8.924718,19.447044,True
2023-03-29 05:05:00,-2.24,96,-3,3.890001,4.1328807,-13.359524,13.33559,True,4.819999,10.653381,-9.190114,19.39349,True
2023-03-29 05:10:00,-1.6299995,96,-3,4.0400004,4.5275493,-12.893915,13.712856,True,4.899999,10.787209,-8.909534,19.51915,True
2023-03-29 05:15:00,-1.3699993,96,-2,4.8399997,4.849239,-12.446058,14.01405,True,4.77,11.142082,-8.427868,19.846298,True
2023-03-29 05:20:00,-0.7799991,96,-2,4.68,5.332231,-12.30126,14.585255,True,4.639999,11.47061,-8.422533,20.246449,True
2023-03-29 05:25:00,-0.33000025,96,-2,4.469999,5.78737,-12.037349,15.051476,True,3.800001,11.892237,-8.194852,20.661179,True
2023-03-29 05:30:00,-0.090000466,96,-2,4.2100005,6.0308585,-12.014534,15.300945,True,3.3699987,12.1152,-8.192489,20.868084,True
2023-03-29 05:35:00,0.3299996,96,-2,4.18,6.5246196,-11.796998,15.683605,True,3.3999994,12.631279,-7.9757276,21.249054,True
2023-03-29 05:40:00,0.83999985,96,-2,3.7499998,7.08077,-11.525786,16.18602,True,3.6499994,13.187222,-7.716232,21.729988,True
2023-03-29 05:45:00,1.4400002,96,-1,3.3500001,7.8663325,-10.9231415,16.861301,True,3.6900003,14.098907,-7.0396914,22.506927,True
2023-03-29 05:50:00,2.430002,96,-1,3.26,8.909742,-10.559833,17.872334,True,3.8600004,15.106152,-6.7521634,23.452183,True
2023-03-29 05:55:00,3.01,96,-1,3.43,9.603752,-10.192555,18.47366,True,3.8199995,15.839535,-6.3779655,24.068089,True
2023-03-29 06:00:00,3.470001,96,-1,4.3000007,10.074207,-9.432124,18.858368,True,3.7800004,16.28482,-5.613643,24.432945,True
2023-03-29 06:05:00,3.890001,96,-1,4.819999,10.731134,-8.824295,19.424072,True,3.9899995,17.125015,-4.880901,25.158432,True
2023-03-29 06:10:00,4.0400004,96,-1,4.899999,10.913334,-8.506407,19.590775,True,4.219999,17.32095,-4.5387206,25.328407,True
2023-03-29 06:15:00,4.8399997,96,-1,4.77,11.4576435,-7.7927938,20.189983,True,4.3700004,17.592072,-3.9948113,25.671608,True
2023-03-29 06:20:00,4.68,96,-2,4.639999,11.433928,-7.5269055,20.093826,True,3.8999994,17.694424,-3.6215212,25.692081,True
2023-03-29 06:25:00,4.469999,96,-2,3.800001,11.322685,-8.024355,20.041805,True,3.9600008,17.674435,-4.0681653,25.69703,True
2023-03-29 06:30:00,4.2100005,96,-2,3.3699987,10.799429,-8.790973,19.610222,True,4.819999,16.919495,-4.9832788,25.01933,True
2023-03-29 06:35:00,4.18,96,-2,3.3999994,10.485161,-8.866883,19.289883,True,5.069999,16.342861,-5.2054944,24.45396,True
2023-03-29 06:40:00,3.7499998,96,-3,3.6499994,9.913551,-9.30694,18.700645,True,5.2000003,15.659679,-5.693031,23.75175,True
2023-03-29 06:45:00,3.3500001,96,-3,3.6900003,9.369875,-9.472453,18.142616,True,5.0400004,14.998306,-5.900912,23.082027,True
2023-03-29 06:50:00,3.26,96,-4,3.8600004,9.061623,-9.6033,17.874996,True,5.0099998,14.493099,-6.140389,22.625015,True
2023-03-29 06:55:00,3.43,96,-3,3.8199995,9.087479,-9.176971,17.835548,True,5.1,14.383137,-5.7729993,22.462658,True
2023-03-29 07:00:00,4.3000007,96,-3,3.7800004,10.307138,-8.464893,18.940468,True,4.6199985,15.85791,-4.923494,23.786678,True
2023-03-29 07:05:00,4.819999,96,-3,3.9899995,10.9500675,-7.8831105,19.468857,True,4.44,16.565704,-4.2956786,24.369839,True
2023-03-29 07:10:00,4.899999,96,-3,4.219999,10.9638405,-7.8212066,19.405857,True,4.569999,16.502823,-4.2699237,24.230156,True
2023-03-29 07:15:00,4.77,96,-3,4.3700004,10.669615,-7.910996,19.03273,True,4.3299994,16.047237,-4.4477057,23.699226,True
2023-03-29 07:20:00,4.639999,96,-4,3.8999994,10.437637,-8.439527,18.70708,True,4.11,15.701416,-5.0647664,23.246437,True
2023-03-29 07:25:00,3.800001,96,-4,3.9600008,9.614893,-8.741486,17.783665,True,3.8800008,14.9468155,-5.2738156,22.385784,True
2023-03-29 07:30:00,3.3699987,96,-5,4.819999,9.399063,-8.435491,17.48706,True,3.760002,14.978966,-4.7422347,22.322033,True
2023-03-29 07:35:00,3.3999994,96,-4,5.069999,9.6908455,-8.096725,17.708076,True,3.2100008,15.537968,-4.1864047,22.781834,True
2023-03-29 07:40:00,3.6499994,96,-4,5.2000003,9.764458,-8.618873,17.75182,True,2.9199998,15.415031,-4.8733525,22.6041,True
