,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-08-14 09:25:00,-52.52,106,-44,-52.76,-53.085964,-64.541435,-39.351376,True,-55.350002,-53.487556,-64.63709,-40.06658,True
2024-08-14 09:30:00,-52.42,106,-44,-51.98,-52.937145,-64.20055,-39.271816,True,-54.91,-53.291897,-64.248566,-39.949245,True
2024-08-14 09:35:00,-52.44,106,-44,-52.7,-52.835407,-63.942005,-39.277744,True,-54.83,-53.07844,-63.886265,-39.855564,True
2024-08-14 09:40:00,-52.49,106,-44,-52.64,-52.584232,-63.79008,-39.172398,True,-54.920002,-52.55677,-63.479725,-39.51289,True
2024-08-14 09:45:00,-52.4,106,-44,-52.63,-52.193584,-63.25354,-39.03175,True,-55.22,-51.896072,-62.689846,-39.134773,True
2024-08-14 09:50:00,-51.67,106,-43,-52.76,-51.188232,-62.041725,-38.482338,True,-55.43,-50.64932,-61.255463,-38.369156,True
2024-08-14 09:55:00,-51.12,106,-43,-53.01,-50.36216,-60.97115,-38.180317,True,-55.06,-49.584194,-59.963444,-37.852184,True
2024-08-14 10:00:00,-50.41,106,-42,-54.46,-49.600807,-59.951435,-37.702778,True,-55.07,-48.782684,-58.90571,-37.3398,True
2024-08-14 10:05:00,-50.9,106,-41,-54.65,-49.9486,-60.26864,-38.164127,True,-55.14,-49.00103,-59.097736,-37.681644,True
2024-08-14 10:10:00,-52.02,106,-41,-54.45,-50.898933,-61.2071,-39.163666,True,-55.55,-49.792385,-59.87684,-38.54061,True
2024-08-14 10:15:00,-52.66,106,-40,-54.54,-51.413826,-61.83682,-39.741722,True,-55.55,-50.18928,-60.3867,-39.016068,True
2024-08-14 10:20:00,-53.09,106,-40,-54.91,-51.840733,-62.03769,-40.211647,True,-55.45,-50.612846,-60.58302,-39.479614,True
2024-08-14 10:25:00,-52.76,106,-39,-55.350002,-51.434574,-61.824013,-39.89996,True,-55.52,-50.13852,-60.299366,-39.108284,True
2024-08-14 10:30:00,-51.98,106,-38,-54.91,-50.552914,-61.028557,-39.179737,True,-55.43,-49.1746,-59.427284,-38.309406,True
2024-08-14 10:35:00,-52.7,106,-39,-54.83,-51.28412,-62.019745,-39.737312,True,-55.25,-49.9119,-60.416664,-38.877792,True
2024-08-14 10:40:00,-52.64,106,-39,-54.920002,-51.341362,-62.25108,-39.676903,True,-55.15,-50.07784,-60.751587,-38.914207,True
2024-08-14 10:45:00,-52.63,106,-38,-55.22,-51.479565,-62.314903,-39.79334,True,-55.66,-50.351753,-60.94614,-39.1504,True
2024-08-14 10:50:00,-52.76,106,-38,-55.43,-51.747547,-62.45298,-40.044777,True,-56.16,-50.739544,-61.192387,-39.515224,True
2024-08-14 10:55:00,-53.01,106,-38,-55.06,-51.97394,-62.662136,-40.248035,True,-55.87,-50.945587,-61.380863,-39.697426,True
2024-08-14 11:00:00,-54.46,106,-40,-55.07,-53.336662,-63.830616,-41.50702,True,-56.369995,-52.226955,-62.46865,-40.88188,True
2024-08-14 11:05:00,-54.65,106,-40,-55.14,-53.444984,-63.817295,-41.66523,True,-56.32,-52.26526,-62.38263,-40.98171,True
2024-08-14 11:10:00,-54.45,106,-40,-55.55,-53.284653,-63.52178,-41.555096,True,-56.41,-52.148052,-62.131287,-40.90474,True
2024-08-14 11:15:00,-54.54,106,-40,-55.55,-53.491127,-63.38039,-41.841663,True,-56.799995,-52.46109,-62.096,-41.280945,True
2024-08-14 11:20:00,-54.91,106,-40,-55.45,-54.08957,-63.726254,-42.33898,True,-57.84,-53.25905,-62.630875,-41.954926,True
2024-08-14 11:25:00,-55.350002,106,-41,-55.52,-54.78098,-64.53247,-42.74215,True,-58.13,-54.16946,-63.6431,-42.54834,True
2024-08-14 11:30:00,-54.91,106,-40,-55.43,-54.531086,-64.204735,-42.453953,True,-57.87,-54.08888,-63.474842,-42.40957,True
2024-08-14 11:35:00,-54.83,106,-40,-55.25,-54.463486,-63.920906,-42.451473,True,-56.25,-54.034714,-63.207462,-42.414413,True
2024-08-14 11:40:00,-54.920002,106,-40,-55.15,-54.393703,-63.74891,-42.447353,True,-57.53,-53.82959,-62.90527,-42.287846,True
2024-08-14 11:45:00,-55.22,106,-41,-55.66,-54.422688,-63.973553,-42.44584,True,-58.09,-53.62635,-62.900208,-42.081913,True
2024-08-14 11:50:00,-55.43,106,-41,-56.16,-54.264805,-63.876312,-42.35658,True,-57.84,-53.15839,-62.50737,-41.710155,True
2024-08-14 11:55:00,-55.06,106,-40,-55.87,-53.957752,-63.097565,-42.295307,True,-57.92,-52.90966,-61.788353,-41.697216,True
2024-08-14 12:00:00,-55.07,106,-40,-56.369995,-54.010098,-62.78961,-42.515484,True,-56.94,-53.000607,-61.519306,-41.94873,True
2024-08-14 12:05:00,-55.14,106,-40,-56.32,-53.905178,-62.53125,-42.56539,True,-56.91,-52.75145,-61.126537,-41.86199,True
2024-08-14 12:10:00,-55.55,106,-41,-56.41,-54.06286,-62.77133,-42.745277,True,-57.15,-52.696964,-61.15962,-41.84917,True
2024-08-14 12:15:00,-55.55,106,-41,-56.799995,-54.009098,-62.697666,-42.733536,True,-57.99,-52.59979,-61.039776,-41.799065,True
2024-08-14 12:20:00,-55.45,106,-41,-57.84,-53.935352,-62.43883,-42.703045,True,-58.45,-52.55412,-60.807858,-41.788437,True
2024-08-14 12:25:00,-55.52,106,-42,-58.13,-54.06139,-62.41262,-42.794636,True,-58.43,-52.733883,-60.831894,-41.923016,True
2024-08-14 12:30:00,-55.43,106,-42,-57.87,-53.688057,-62.357414,-42.402912,True,-58.57,-52.127617,-60.546093,-41.32306,True
2024-08-14 12:35:00,-55.25,106,-42,-56.25,-53.443295,-62.188007,-42.42521,True,-60.53,-51.824036,-60.323093,-41.29386,False
2024-08-14 12:40:00,-55.15,106,-41,-57.53,-53.349598,-63.16079,-42.168514,True,-60.73,-51.72221,-61.280807,-41.044136,True
2024-08-14 12:45:00,-55.66,106,-42,-58.09,-54.16694,-64.28819,-42.676044,True,-60.01,-52.793324,-62.648563,-41.778828,True
2024-08-14 12:50:00,-56.16,106,-42,-57.84,-54.86596,-65.14896,-43.165012,True,-60.47,-53.653503,-63.654995,-42.41732,True
2024-08-14 12:55:00,-55.87,106,-42,-57.92,-54.89835,-65.27224,-43.07592,True,-61.25,-53.959057,-64.0313,-42.57139,True
2024-08-14 13:00:00,-56.369995,106,-42,-56.94,-55.522007,-66.136986,-43.42012,True,-61.44,-54.686325,-64.98827,-43.006935,True
2024-08-14 13:05:00,-56.32,106,-43,-56.91,-55.484608,-66.596405,-43.054417,True,-61.73,-54.659214,-65.44623,-42.65336,True
2024-08-14 13:10:00,-56.41,106,-42,-57.15,-55.684105,-66.9199,-43.037964,True,-62.309998,-54.953114,-65.850044,-42.719486,True
2024-08-14 13:15:00,-56.799995,106,-43,-57.99,-56.310406,-67.55521,-43.374332,True,-62.309998,-55.783085,-66.66628,-43.229374,True
2024-08-14 13:20:00,-57.84,106,-44,-58.45,-57.70414,-68.76767,-44.262623,True,-62.1,-57.47583,-68.148,-44.370686,True
2024-08-14 13:25:00,-58.13,106,-44,-58.43,-58.59059,-69.3463,-44.68697,True,-62.29,-58.866337,-69.185165,-45.21821,True
2024-08-14 13:30:00,-57.87,106,-43,-58.57,-59.09922,-69.465706,-44.76482,True,-61.99,-60.014458,-69.88352,-45.83121,True
2024-08-14 13:35:00,-56.25,106,-42,-60.53,-58.30109,-68.30273,-43.79907,True,-61.08,-59.88817,-69.31575,-45.43385,True
2024-08-14 13:40:00,-57.53,106,-43,-60.73,-59.880043,-69.35105,-44.94136,True,-61.38,-61.691006,-70.57694,-46.75717,True
2024-08-14 13:45:00,-58.09,106,-42,-60.01,-60.778355,-69.79526,-45.60881,True,-62.17,-62.85152,-71.26256,-47.64525,True
2024-08-14 13:50:00,-57.84,106,-43,-60.47,-60.81633,-69.66977,-45.498375,True,-62.77,-63.110268,-71.33402,-47.718597,True
2024-08-14 13:55:00,-57.92,106,-43,-61.25,-61.006794,-69.6937,-45.577023,True,-63.07,-63.375626,-71.42652,-47.85672,True
2024-08-14 14:00:00,-56.94,106,-42,-61.44,-60.139217,-68.85162,-44.800987,True,-63.56,-62.585983,-70.63563,-47.15102,True
2024-08-14 14:05:00,-56.91,106,-42,-61.73,-60.00842,-68.639275,-44.72246,True,-64.26,-62.36135,-70.3329,-46.99364,True
2024-08-14 14:10:00,-57.15,106,-42,-62.309998,-60.075474,-68.60456,-44.8265,True,-64.36,-62.279972,-70.166954,-46.969078,True
2024-08-14 14:15:00,-57.99,106,-43,-62.309998,-60.57426,-69.22798,-45.16874,True,-63.97,-62.493816,-70.5348,-47.05929,True
2024-08-14 14:20:00,-58.45,106,-43,-62.1,-60.845333,-69.63511,-45.301968,True,-63.97,-62.605972,-70.79562,-47.0498,True
2024-08-14 14:25:00,-58.43,106,-43,-62.29,-60.709915,-69.6479,-45.100887,True,-64.47,-62.369488,-70.7066,-46.758778,True
2024-08-14 14:30:00,-58.57,106,-43,-61.99,-60.824112,-69.709816,-45.16536,True,-66.67,-62.455414,-70.74236,-46.79272,True
2024-08-14 14:35:00,-60.53,106,-44,-61.08,-62.49872,-71.2971,-46.466713,True,-66.67,-63.893684,-72.12754,-47.882156,True
2024-08-14 14:40:00,-60.73,106,-43,-61.38,-62.799507,-71.530464,-46.577477,True,-66.17,-64.265594,-72.42623,-48.04328,True
2024-08-14 14:45:00,-60.01,106,-43,-62.17,-62.20068,-70.58582,-46.12657,True,-65.58,-63.748226,-71.55625,-47.660057,True
2024-08-14 14:50:00,-60.47,106,-44,-62.77,-62.516197,-70.475784,-46.463173,True,-63.89,-63.933163,-71.33815,-47.88336,True
2024-08-14 14:55:00,-61.25,106,-44,-63.07,-63.168682,-71.035194,-46.930996,True,-63.71,-64.47814,-71.80891,-48.252575,True
2024-08-14 15:00:00,-61.44,106,-45,-63.56,-63.4258,-70.91266,-47.205074,True,-64.71,-64.77674,-71.73253,-48.558884,True
2024-08-14 15:05:00,-61.73,106,-45,-64.26,-63.512413,-71.24374,-47.096893,True,-64.92,-64.697136,-71.91314,-48.298256,True
2024-08-14 15:10:00,-62.309998,106,-45,-64.36,-63.807926,-71.338905,-47.44034,True,-64.82,-64.7603,-71.80158,-48.44127,True
2024-08-14 15:15:00,-62.309998,106,-45,-63.97,-63.589283,-70.83474,-47.487297,True,-63.13,-64.366745,-71.14761,-48.337383,True
2024-08-14 15:20:00,-62.1,106,-44,-63.97,-63.20627,-70.114456,-47.415142,True,-60.85,-63.842365,-70.30376,-48.144123,True
2024-08-14 15:25:00,-62.29,106,-44,-64.47,-63.31339,-69.84027,-47.729588,True,-59.55,-63.885742,-69.98753,-48.40082,True
2024-08-14 15:30:00,-61.99,106,-43,-66.67,-62.737595,-69.49197,-47.245293,True,-58.57,-63.09518,-69.44317,-47.727745,True
2024-08-14 15:35:00,-61.08,106,-43,-66.67,-61.46816,-68.70855,-46.053963,True,-59.28,-61.54359,-68.39155,-46.291298,True
2024-08-14 15:40:00,-61.38,106,-42,-66.17,-61.470165,-68.620346,-46.177586,True,-59.48,-61.314438,-68.09861,-46.212807,True
2024-08-14 15:45:00,-62.17,106,-43,-65.58,-62.046436,-68.750786,-46.980446,True,-58.69,-61.72556,-68.09098,-46.870758,True
2024-08-14 15:50:00,-62.77,106,-44,-63.89,-62.628143,-68.566055,-47.917187,True,-57.2,-62.294636,-67.91416,-47.79226,True
2024-08-14 15:55:00,-63.07,106,-43,-63.71,-62.855198,-68.52197,-48.32557,True,-57.61,-62.466244,-67.83024,-48.14706,True
2024-08-14 16:00:00,-63.56,106,-42,-64.71,-63.10636,-68.698,-48.639046,True,-58.12,-62.534016,-67.8448,-48.29587,True
2024-08-14 16:05:00,-64.26,106,-41,-64.92,-63.612453,-69.00636,-49.19418,True,-57.92,-62.890003,-68.02197,-48.71707,True
2024-08-14 16:10:00,-64.36,106,-40,-64.82,-63.55346,-68.7693,-49.283276,True,-58.34,-62.710255,-67.68369,-48.69584,True
2024-08-14 16:15:00,-63.97,106,-39,-63.13,-63.016205,-68.20462,-49.001663,True,-58.34,-62.059555,-67.02397,-48.31042,True
2024-08-14 16:20:00,-63.97,106,-39,-60.85,-62.753197,-68.15181,-48.77767,True,-58.45,-61.59355,-66.78776,-47.906303,True
2024-08-14 16:25:00,-64.47,106,-38,-59.55,-62.892036,-68.3348,-49.01414,True,-58.56,-61.45001,-66.70856,-47.896088,True
2024-08-14 16:30:00,-66.67,106,-39,-58.57,-64.281784,-69.88485,-50.313335,True,-58.46,-62.198383,-67.63972,-48.647522,True
2024-08-14 16:35:00,-66.67,106,-39,-59.28,-63.767773,-69.80472,-49.879456,True,-58.18,-61.27231,-67.169174,-47.858936,True
2024-08-14 16:40:00,-66.17,106,-39,-59.48,-63.039684,-69.14722,-49.35142,True,-58.18,-60.36561,-66.35362,-47.16828,True
2024-08-14 16:45:00,-65.58,106,-37,-58.69,-62.267307,-68.4226,-48.79968,True,-57.69,-59.450233,-65.50747,-46.48228,True
2024-08-14 16:50:00,-63.89,106,-37,-57.2,-60.789207,-66.856804,-47.674168,True,-57.29,-58.14462,-64.13617,-45.487507,True
2024-08-14 16:55:00,-63.71,106,-37,-57.61,-60.841328,-66.629135,-47.81283,True,-57.2,-58.38703,-64.10899,-45.77959,True
2024-08-14 17:00:00,-64.71,106,-38,-58.12,-61.75939,-67.328415,-48.640564,True,-57.3,-59.24445,-64.75672,-46.54999,True
2024-08-14 17:05:00,-64.92,106,-38,-57.92,-61.872612,-67.487854,-48.697075,True,-56.0,-59.284145,-64.85585,-46.539177,True
2024-08-14 17:10:00,-64.82,106,-38,-58.34,-61.841366,-67.33812,-48.7193,True,-56.41,-59.312073,-64.77541,-46.605537,True
2024-08-14 17:15:00,-63.13,106,-37,-58.34,-60.342518,-65.86096,-47.493458,True,-56.42,-57.96861,-63.472614,-45.50054,True
2024-08-14 17:20:00,-60.85,106,-36,-58.45,-58.4398,-63.843338,-46.04022,True,-55.83,-56.366997,-61.770008,-44.29141,True
2024-08-14 17:25:00,-59.55,106,-35,-58.56,-57.17002,-62.67425,-45.10463,True,-57.12,-55.11906,-60.64241,-43.36348,True
2024-08-14 17:30:00,-58.57,106,-34,-58.46,-56.250046,-61.741177,-44.498642,True,-57.340004,-54.246605,-59.770664,-42.78898,True
2024-08-14 17:35:00,-59.28,106,-34,-58.18,-56.64075,-62.291542,-44.86701,True,-58.48,-54.378677,-60.083233,-42.92989,True
2024-08-14 17:40:00,-59.48,106,-34,-58.18,-56.718544,-62.440063,-44.954445,True,-58.41,-54.355072,-60.145107,-42.92509,True
2024-08-14 17:45:00,-58.69,106,-32,-57.69,-55.976547,-61.759205,-44.34439,True,-56.78,-53.651394,-59.51794,-42.339703,True
2024-08-14 17:50:00,-57.2,106,-31,-57.29,-54.561604,-60.450546,-43.102444,True,-57.23,-52.295036,-58.286858,-41.137234,True
2024-08-14 17:55:00,-57.61,106,-32,-57.2,-54.988625,-60.76779,-43.508842,True,-57.3,-52.73983,-58.628757,-41.554432,True
2024-08-14 18:00:00,-58.12,106,-32,-57.3,-55.299953,-61.281803,-43.61278,True,-57.19,-52.891365,-59.000362,-41.51787,True
2024-08-14 18:05:00,-57.92,106,-31,-56.0,-55.108334,-61.278706,-43.15629,True,-57.4,-52.712505,-59.024677,-41.069542,True
2024-08-14 18:10:00,-58.34,106,-32,-56.41,-55.431263,-61.55271,-43.334095,True,-57.85,-52.965492,-59.241566,-41.180992,True
2024-08-14 18:15:00,-58.34,106,-31,-56.42,-55.591717,-61.31794,-43.600006,True,-58.0,-53.270252,-59.15286,-41.55997,True
2024-08-14 18:20:00,-58.45,106,-31,-55.83,-55.910988,-61.343784,-43.919,True,-57.95,-53.773518,-59.360336,-42.033756,True
2024-08-14 18:25:00,-58.56,106,-31,-57.12,-56.070145,-61.476906,-43.925026,True,-58.26,-53.983337,-59.55123,-42.080784,True
2024-08-14 18:30:00,-58.46,106,-30,-57.340004,-56.073444,-61.366142,-43.858917,True,-58.77,-54.081894,-59.54459,-42.089947,True
2024-08-14 18:35:00,-58.18,106,-30,-58.48,-55.922874,-61.087048,-43.710133,True,-59.23,-54.044174,-59.383026,-42.033382,True
2024-08-14 18:40:00,-58.18,106,-30,-58.41,-55.957275,-61.086033,-43.776665,True,-59.43,-54.111088,-59.420124,-42.124233,False
2024-08-14 18:45:00,-57.69,106,-29,-56.78,-55.403545,-60.647446,-43.385666,True,-59.63,-53.505,-58.943954,-41.680412,False
2024-08-14 18:50:00,-57.29,106,-29,-57.23,-54.699913,-60.30141,-42.745045,True,-59.570004,-52.549606,-58.374805,-40.81269,False
2024-08-14 18:55:00,-57.2,106,-28,-57.3,-54.55615,-60.14588,-42.855595,True,-59.56,-52.357098,-58.177933,-40.873756,False
2024-08-14 19:00:00,-57.3,106,-28,-57.19,-54.415874,-60.15643,-42.91967,True,-62.81,-52.011406,-57.999786,-40.750927,False
2024-08-14 19:05:00,-56.0,106,-27,-57.4,-53.083652,-59.057182,-41.88168,True,-63.87,-50.63834,-56.879868,-39.665207,False
2024-08-14 19:10:00,-56.41,106,-27,-57.85,-53.3113,-59.508198,-42.060696,True,-64.11,-50.706776,-57.185734,-39.703293,False
2024-08-14 19:15:00,-56.42,106,-26,-58.0,-53.30135,-59.686844,-41.91971,True,-64.69,-50.67792,-57.360863,-39.543373,False
2024-08-14 19:20:00,-55.83,106,-26,-57.95,-52.885475,-59.395607,-41.37663,True,-65.34,-50.408558,-57.226475,-39.12533,False
2024-08-14 19:25:00,-57.12,106,-28,-58.26,-54.044704,-60.790474,-42.015694,True,-65.6,-51.464172,-58.53158,-39.681183,False
2024-08-14 19:30:00,-57.340004,106,-29,-58.77,-54.29386,-61.163635,-41.989254,True,-65.78,-51.74185,-58.94555,-39.678455,False
2024-08-14 19:35:00,-58.48,106,-30,-59.23,-55.5686,-62.26516,-42.892815,True,-65.7,-53.147385,-60.17291,-40.697033,False
2024-08-14 19:40:00,-58.41,106,-28,-59.43,-55.69912,-62.334972,-42.823853,True,-63.31,-53.456745,-60.424854,-40.779266,False
2024-08-14 19:45:00,-56.78,106,-27,-59.63,-54.535667,-60.887894,-41.8943,True,-64.93,-52.68995,-59.366314,-40.17944,False
2024-08-14 19:50:00,-57.23,106,-27,-59.570004,-55.04919,-61.40373,-42.13956,True,-65.130005,-53.264618,-59.9483,-40.47615,False
2024-08-14 19:55:00,-57.3,106,-27,-59.56,-55.172977,-61.955475,-41.649715,True,-64.5,-53.439724,-60.568634,-40.034622,False
2024-08-14 20:00:00,-57.19,106,-27,-62.81,-55.197697,-62.27667,-41.210827,False,-64.69,-53.584717,-61.021717,-39.700115,False
2024-08-14 20:05:00,-57.4,106,-26,-63.87,-55.560024,-62.795372,-41.15121,False,-64.57,-54.08295,-61.681072,-39.758545,False
2024-08-14 20:10:00,-57.85,106,-26,-64.11,-55.916977,-63.646996,-40.958237,False,-62.36,-54.36468,-62.482185,-39.503925,True
2024-08-14 20:15:00,-58.0,106,-26,-64.69,-56.10405,-63.751373,-41.142773,False,-61.0,-54.585674,-62.61999,-39.711872,True
2024-08-14 20:20:00,-57.95,106,-25,-65.34,-56.154137,-63.380474,-41.5966,False,-59.59,-54.725876,-62.327686,-40.230606,True
2024-08-14 20:25:00,-58.26,106,-26,-65.6,-56.419506,-63.571457,-41.841423,False,-59.67,-54.965164,-62.49385,-40.448444,True
2024-08-14 20:30:00,-58.77,106,-26,-65.78,-56.70655,-64.560936,-41.363274,False,-59.24,-55.07738,-63.3413,-39.8285,True
2024-08-14 20:35:00,-59.23,106,-25,-65.7,-57.049847,-65.104744,-41.365032,False,-57.11,-55.33438,-63.811974,-39.76195,True
2024-08-14 20:40:00,-59.43,106,-26,-63.31,-57.97854,-64.90871,-42.739727,True,-57.86,-56.89485,-64.21385,-41.66543,True
2024-08-14 20:45:00,-59.63,106,-25,-64.93,-58.70673,-65.034164,-43.38858,True,-57.27,-58.071396,-64.770096,-42.7013,True
2024-08-14 20:50:00,-59.570004,106,-25,-65.130005,-59.31501,-65.24753,-43.744335,True,-55.58,-59.224007,-65.503075,-43.53533,True
2024-08-14 20:55:00,-59.56,106,-24,-64.5,-59.89875,-65.59495,-43.980247,True,-55.03,-60.274105,-66.294106,-44.184948,True
2024-08-14 21:00:00,-62.81,106,-27,-64.69,-62.645393,-68.43469,-45.98232,True,-53.92,-62.64328,-68.80106,-45.86413,True
2024-08-14 21:05:00,-63.87,106,-30,-64.57,-63.121548,-69.0698,-46.36266,True,-52.35,-62.680634,-69.03166,-45.863625,True
2024-08-14 21:10:00,-64.11,106,-28,-62.36,-62.620323,-68.80235,-46.223087,True,-52.6,-61.613014,-68.23284,-45.22494,True
2024-08-14 21:15:00,-64.69,106,-28,-61.0,-62.47148,-68.68181,-46.74573,True,-52.31,-60.89508,-67.55587,-45.236855,True
2024-08-14 21:20:00,-65.34,106,-27,-59.59,-61.986675,-68.7867,-46.948,True,-52.57,-59.470142,-66.72121,-44.59899,True
2024-08-14 21:25:00,-65.6,106,-26,-59.67,-61.361908,-68.67411,-47.20745,True,-51.44,-58.05762,-65.818726,-44.13919,True
2024-08-14 21:30:00,-65.78,106,-25,-59.24,-61.301388,-68.77051,-48.07705,True,-50.28,-57.718636,-65.60387,-44.726807,True
2024-08-14 21:35:00,-65.7,106,-24,-57.11,-61.43353,-68.80377,-49.089355,True,-49.38,-57.969257,-65.716415,-45.80931,True
2024-08-14 21:40:00,-63.31,106,-22,-57.86,-59.515285,-66.83069,-47.99609,True,-47.63,-56.412704,-64.10649,-44.99593,True
2024-08-14 21:45:00,-64.93,106,-24,-57.27,-61.09013,-68.58695,-49.44264,True,-46.56,-57.92511,-65.78746,-46.38762,True
2024-08-14 21:50:00,-65.130005,106,-26,-55.58,-61.565056,-69.00692,-49.845535,True,-45.65,-58.63168,-66.44241,-46.98874,False
2024-08-14 21:55:00,-64.5,106,-29,-55.03,-61.10654,-68.64736,-49.317383,True,-43.12,-58.31298,-66.237175,-46.573685,False
2024-08-14 22:00:00,-64.69,106,-31,-53.92,-61.826866,-68.99353,-49.95342,True,-39.880005,-59.514072,-67.05627,-47.63237,False
2024-08-14 22:05:00,-64.57,106,-31,-52.35,-62.17496,-69.0027,-50.2209,True,-37.91,-60.288696,-67.49014,-48.27072,False
2024-08-14 22:10:00,-62.36,106,-27,-52.6,-60.213135,-67.09489,-48.502514,True,-37.71,-58.536167,-65.80485,-46.71838,False
2024-08-14 22:15:00,-61.0,106,-29,-52.31,-58.908405,-65.98628,-47.3608,True,-37.68,-57.268196,-64.742455,-45.593716,False
2024-08-14 22:20:00,-59.59,106,-28,-52.57,-57.589123,-64.813675,-46.318287,True,-36.62,-56.015907,-63.640186,-44.59169,False
2024-08-14 22:25:00,-59.67,106,-30,-51.44,-57.531475,-65.01396,-46.30048,True,-34.66,-55.82634,-63.71059,-44.44536,False
2024-08-14 22:30:00,-59.24,106,-29,-50.28,-56.918076,-64.80879,-45.697704,True,-32.52,-55.026608,-63.328056,-43.666504,False
2024-08-14 22:35:00,-57.11,106,-26,-49.38,-54.8879,-63.013084,-43.934612,True,-29.6,-53.059345,-61.611855,-41.93762,False
2024-08-14 22:40:00,-57.86,106,-30,-47.63,-55.510273,-63.880096,-44.417152,True,-28.4,-53.55835,-62.356136,-42.30237,False
2024-08-14 22:45:00,-57.27,106,-29,-46.56,-54.873344,-63.559074,-43.772964,True,-26.29,-52.862858,-61.987244,-41.594967,False
2024-08-14 22:50:00,-55.58,106,-27,-45.65,-52.969532,-62.28783,-41.83008,True,-26.19,-50.724907,-60.520027,-39.430042,False
2024-08-14 22:55:00,-55.03,106,-26,-43.12,-52.170303,-62.185703,-40.75585,True,-25.29,-49.66179,-60.193245,-38.1167,False
2024-08-14 23:00:00,-53.92,106,-25,-39.880005,-51.169807,-61.341545,-39.782665,True,-24.45,-48.746536,-59.442165,-37.204754,False
2024-08-14 23:05:00,-52.35,106,-24,-37.91,-49.977043,-59.83418,-38.926105,False,-23.93,-47.899395,-58.266598,-36.634567,False
2024-08-14 23:10:00,-52.6,106,-26,-37.71,-50.53263,-60.062714,-39.45711,False,-22.98,-48.75568,-58.774544,-37.429523,False
2024-08-14 23:15:00,-52.31,106,-26,-37.68,-50.27506,-59.872612,-39.117527,False,-22.3,-48.523247,-58.619247,-37.107548,False
2024-08-14 23:20:00,-52.57,106,-26,-36.62,-50.468178,-60.355785,-38.973038,False,-22.09,-48.65231,-59.057064,-36.909008,False
2024-08-14 23:25:00,-51.44,106,-23,-34.66,-49.36904,-59.47653,-37.769672,False,-21.61,-47.57147,-58.214584,-35.714138,False
2024-08-14 23:30:00,-50.28,106,-23,-32.52,-48.321396,-58.540314,-36.679398,False,-20.23,-46.62064,-57.387142,-34.702248,False
2024-08-14 23:35:00,-49.38,106,-22,-29.6,-47.55795,-57.84494,-35.878483,False,-19.04,-45.98093,-56.822372,-34.00705,False
2024-08-14 23:40:00,-47.63,106,-20,-28.4,-45.954357,-56.22576,-34.398663,False,-18.04,-44.50194,-55.33516,-32.626274,False
2024-08-14 23:45:00,-46.56,106,-20,-26.29,-45.03792,-55.264416,-33.50545,False,-17.03,-43.725895,-54.51374,-31.852968,False
2024-08-14 23:50:00,-45.65,106,-19,-26.19,-44.2836,-54.600964,-32.675312,False,-16.51,-43.11683,-53.9957,-31.152754,False
2024-08-14 23:55:00,-43.12,106,-17,-25.29,-42.08877,-52.423244,-30.627663,False,-15.51,-41.229103,-52.111458,-29.3782,False
2024-08-15 00:00:00,-39.880005,106,-14,-24.45,-38.87829,-49.647972,-27.553198,False,-14.12,-38.02194,-49.36928,-26.298315,False
2024-08-15 00:05:00,-37.91,106,-15,-23.93,-37.2028,-48.14567,-25.811687,False,-12.25,-36.622066,-48.12311,-24.810793,False
2024-08-15 00:10:00,-37.71,106,-17,-22.98,-37.367016,-48.1438,-25.850496,False,-11.87,-37.13895,-48.423332,-25.179243,False
2024-08-15 00:15:00,-37.68,106,-18,-22.3,-37.557705,-48.2397,-25.958256,False,-10.13,-37.540287,-48.698772,-25.483515,False
2024-08-15 00:20:00,-36.62,106,-18,-22.09,-36.60517,-47.322296,-25.047321,False,-10.02,-36.684597,-47.862,-24.6583,False
2024-08-15 00:25:00,-34.66,106,-17,-21.61,-34.499355,-45.54061,-23.069311,False,-10.96,-34.427544,-45.957455,-22.530401,False
2024-08-15 00:30:00,-32.52,106,-15,-20.23,-32.326023,-43.83548,-20.942589,False,-11.03,-32.208,-44.226982,-20.356928,False
2024-08-15 00:35:00,-29.6,106,-13,-19.04,-29.304071,-41.22905,-18.139097,True,-11.38,-29.066366,-41.53384,-17.431498,False
2024-08-15 00:40:00,-28.4,106,-12,-18.04,-28.126522,-40.222614,-16.992594,True,-11.77,-27.903,-40.54691,-16.289457,False
2024-08-15 00:45:00,-26.29,106,-13,-17.03,-25.822556,-38.44638,-14.73186,True,-12.19,-25.391119,-38.624077,-13.829466,False
2024-08-15 00:50:00,-26.19,106,-15,-16.51,-25.248299,-38.26498,-14.085622,True,-12.77,-24.333035,-38.073753,-12.724182,True
2024-08-15 00:55:00,-25.29,106,-15,-15.51,-23.914867,-37.34821,-12.79152,True,-12.7,-22.540403,-36.810207,-10.9929,True
2024-08-15 01:00:00,-24.45,106,-15,-14.12,-22.739412,-36.711052,-11.549274,True,-15.51,-21.000952,-35.915134,-9.411273,True
