,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-10-02 15:45:00,-19.48,90,-17,-22.35,-17.965443,-27.188414,-12.549652,True,-19.55,-16.406618,-25.623955,-11.308516,True
2017-10-02 15:50:00,-19.26,90,-17,-22.54,-17.926636,-27.066183,-12.414966,True,-19.6,-16.533354,-25.651228,-11.3167095,True
2017-10-02 15:55:00,-19.59,90,-18,-22.53,-18.328283,-27.36109,-12.751566,True,-20.47,-16.999058,-26.005978,-11.705709,True
2017-10-02 16:00:00,-19.62,90,-17,-21.81,-18.354675,-27.35086,-12.811787,True,-20.75,-17.020786,-26.000721,-11.754014,True
2017-10-02 16:05:00,-19.63,90,-18,-21.39,-18.353655,-27.3286,-12.875147,True,-20.72,-17.004906,-25.970226,-11.799949,True
2017-10-02 16:10:00,-19.35,90,-18,-21.07,-18.070236,-27.013996,-12.675395,True,-21.47,-16.716902,-25.662464,-11.588898,True
2017-10-02 16:15:00,-19.08,90,-18,-20.85,-17.579714,-26.718006,-12.220776,True,-21.94,-16.01832,-25.20067,-10.937487,True
2017-10-02 16:20:00,-19.08,90,-18,-20.31,-17.464537,-26.687386,-12.090599,True,-22.41,-15.79481,-25.089264,-10.701019,True
2017-10-02 16:25:00,-19.59,90,-18,-19.79,-17.931463,-27.018833,-12.56758,True,-22.5,-16.22118,-25.39195,-11.13531,True
2017-10-02 16:30:00,-20.08,90,-18,-19.46,-18.371874,-27.354244,-12.991866,True,-22.57,-16.614693,-25.69407,-11.510576,True
2017-10-02 16:35:00,-20.68,90,-18,-18.93,-18.928785,-27.778255,-13.497194,True,-22.15,-17.134787,-26.094118,-11.974802,True
2017-10-02 16:40:00,-21.47,90,-18,-19.37,-19.718458,-28.354568,-14.243218,True,-21.62,-17.927063,-26.675938,-12.717509,True
2017-10-02 16:45:00,-22.35,90,-19,-19.55,-20.560316,-29.052086,-14.999197,True,-21.71,-18.737442,-27.350168,-13.438951,True
2017-10-02 16:50:00,-22.54,90,-19,-19.6,-20.798563,-29.198648,-15.169727,True,-21.3,-19.021955,-27.543406,-13.645981,True
2017-10-02 16:55:00,-22.53,90,-19,-20.47,-20.860086,-29.125912,-15.223653,True,-20.79,-19.152576,-27.539692,-13.755201,True
2017-10-02 17:00:00,-21.81,90,-20,-20.75,-20.067951,-28.448921,-14.457406,True,-20.88,-18.289902,-26.814877,-12.917697,True
2017-10-02 17:05:00,-21.39,90,-20,-20.72,-19.539177,-28.06738,-13.891269,True,-21.27,-17.657814,-26.357674,-12.251125,True
2017-10-02 17:10:00,-21.07,90,-20,-21.47,-19.207611,-27.80226,-13.58374,True,-21.37,-17.312712,-26.092249,-11.925517,True
2017-10-02 17:15:00,-20.85,90,-21,-21.94,-18.768837,-27.45891,-13.205894,True,-21.37,-16.67056,-25.588728,-11.353862,True
2017-10-02 17:20:00,-20.31,90,-21,-22.41,-18.284395,-26.814514,-12.977521,True,-21.37,-16.235682,-24.995321,-11.161631,True
2017-10-02 17:25:00,-19.79,90,-21,-22.5,-17.78703,-26.152748,-12.737277,True,-21.37,-15.755542,-24.356787,-10.927505,True
2017-10-02 17:30:00,-19.46,90,-22,-22.57,-17.409912,-25.735245,-12.518047,True,-21.37,-15.333612,-23.911854,-10.657871,True
2017-10-02 17:35:00,-18.93,90,-22,-22.15,-16.930979,-25.369778,-11.993147,True,-21.28,-14.899801,-23.597853,-10.1695,True
2017-10-02 17:40:00,-19.37,90,-23,-21.62,-17.4253,-26.088005,-12.100077,True,-22.07,-15.447399,-24.371101,-10.325364,True
2017-10-02 17:45:00,-19.55,90,-23,-21.71,-17.719011,-26.345343,-12.273556,True,-22.07,-15.851301,-24.730778,-10.594217,True
2017-10-02 17:50:00,-19.6,90,-24,-21.3,-17.846634,-26.270727,-12.509524,True,-21.77,-16.051842,-24.723335,-10.889044,True
2017-10-02 17:55:00,-20.47,90,-23,-20.79,-18.535938,-26.83553,-13.2535715,True,-21.27,-16.577366,-25.149393,-11.476621,True
2017-10-02 18:00:00,-20.75,90,-24,-20.88,-18.70234,-26.908203,-13.585405,True,-20.47,-16.638311,-25.134514,-11.703814,True
2017-10-02 18:05:00,-20.72,90,-24,-21.27,-18.527397,-26.682816,-13.584621,True,-19.57,-16.327267,-24.797157,-11.567831,True
2017-10-02 18:10:00,-21.47,90,-24,-21.37,-18.981054,-27.11386,-14.055807,True,-18.98,-16.506107,-24.98786,-11.7800455,True
2017-10-02 18:15:00,-21.94,90,-24,-21.37,-19.571945,-27.4344,-14.651819,True,-19.78,-17.219658,-25.41227,-12.481037,True
2017-10-02 18:20:00,-22.41,90,-24,-21.37,-19.876272,-27.774115,-14.895023,True,-19.78,-17.371565,-25.622019,-12.578358,True
2017-10-02 18:25:00,-22.5,90,-25,-21.37,-20.11554,-27.906836,-15.082634,True,-19.68,-17.757689,-25.888744,-12.894248,True
2017-10-02 18:30:00,-22.57,90,-25,-21.37,-20.337027,-27.954597,-15.359204,True,-19.38,-18.125952,-26.069141,-13.296665,True
2017-10-02 18:35:00,-22.15,90,-25,-21.28,-20.180662,-27.574259,-15.350538,True,-18.68,-18.220297,-25.91489,-13.508139,True
2017-10-02 18:40:00,-21.62,90,-26,-22.07,-19.767864,-27.067698,-15.07649,True,-18.47,-17.918957,-25.513365,-13.326809,True
2017-10-02 18:45:00,-21.71,90,-26,-22.07,-19.94951,-27.119324,-15.3453,True,-18.27,-18.192396,-25.650122,-13.671141,True
2017-10-02 18:50:00,-21.3,90,-25,-21.77,-19.706594,-26.726923,-15.274031,True,-18.08,-18.111013,-25.403267,-13.739842,True
2017-10-02 18:55:00,-20.79,90,-24,-21.27,-19.171282,-26.198708,-14.85492,True,-17.78,-17.552109,-24.861483,-13.289484,True
2017-10-02 19:00:00,-20.88,90,-24,-20.47,-19.21612,-26.21688,-15.032607,True,-18.08,-17.555801,-24.846092,-13.420071,True
2017-10-02 19:05:00,-21.27,90,-25,-19.57,-19.417435,-26.51177,-15.3002825,True,-18.18,-17.580837,-24.987595,-13.5155525,True
2017-10-02 19:10:00,-21.37,90,-26,-18.98,-19.731913,-26.629656,-15.780349,True,-18.08,-18.100914,-25.2884,-14.1750145,True
2017-10-02 19:15:00,-21.37,90,-25,-19.78,-20.023401,-26.639954,-16.279448,True,-17.88,-18.674915,-25.547514,-14.927752,True
2017-10-02 19:20:00,-21.37,90,-26,-19.78,-20.033676,-26.56321,-16.53219,True,-17.58,-18.698322,-25.481667,-15.18239,True
2017-10-02 19:25:00,-21.37,90,-27,-19.68,-19.901827,-26.47917,-16.590797,True,-17.68,-18.441204,-25.286951,-15.11244,True
2017-10-02 19:30:00,-21.37,90,-27,-19.38,-19.848354,-26.439457,-16.670015,True,-17.78,-18.33685,-25.203955,-15.133535,True
2017-10-02 19:35:00,-21.28,90,-27,-18.68,-19.635876,-26.322872,-16.589602,True,-17.68,-18.004238,-24.98342,-14.926937,True
2017-10-02 19:40:00,-22.07,90,-27,-18.47,-20.181053,-26.955425,-17.166306,True,-17.48,-18.319027,-25.40689,-15.277785,True
2017-10-02 19:45:00,-22.07,90,-28,-18.27,-20.258188,-27.008265,-17.283604,True,-16.88,-18.471941,-25.529348,-15.456397,True
2017-10-02 19:50:00,-21.77,90,-28,-18.08,-19.847086,-26.691504,-17.021341,True,-16.68,-17.94814,-25.112328,-15.0752325,True
2017-10-02 19:55:00,-21.27,90,-28,-17.78,-19.125368,-26.138016,-16.53372,True,-16.48,-17.001589,-24.354568,-14.360778,True
2017-10-02 20:00:00,-20.47,90,-28,-18.08,-18.132381,-25.323465,-15.759262,True,-15.98,-15.804653,-23.361275,-13.375773,True
2017-10-02 20:05:00,-19.57,90,-27,-18.18,-17.106567,-24.435997,-14.878656,True,-15.78,-14.639542,-22.355728,-12.34704,True
2017-10-02 20:10:00,-18.98,90,-27,-18.08,-16.373547,-23.832516,-14.247483,True,-15.68,-13.753065,-21.618181,-11.556133,True
2017-10-02 20:15:00,-19.78,90,-28,-17.88,-16.9896,-24.518074,-14.940101,True,-15.48,-14.186463,-22.124922,-12.0633135,True
2017-10-02 20:20:00,-19.78,90,-28,-17.58,-16.911335,-24.543383,-14.862739,True,-15.28,-14.025026,-22.078234,-11.89588,True
2017-10-02 20:25:00,-19.68,90,-28,-17.68,-16.922308,-24.526161,-14.833736,True,-14.88,-14.145339,-22.167135,-11.956332,True
2017-10-02 20:30:00,-19.38,90,-28,-17.78,-16.564716,-24.240442,-14.491748,True,-14.28,-13.721804,-21.829462,-11.538519,True
2017-10-02 20:35:00,-18.68,90,-27,-17.68,-15.815594,-23.581291,-13.756524,True,-13.98,-12.910869,-21.12734,-10.732,True
2017-10-02 20:40:00,-18.47,90,-28,-17.48,-15.463208,-23.32947,-13.495166,True,-13.88,-12.402987,-20.737045,-10.307662,True
2017-10-02 20:45:00,-18.27,90,-27,-16.88,-15.198488,-23.161478,-13.222755,True,-13.68,-12.064182,-20.509155,-9.9524555,True
2017-10-02 20:50:00,-18.08,90,-27,-16.68,-14.848796,-22.942825,-12.912531,True,-12.98,-11.538604,-20.138422,-9.456616,True
2017-10-02 20:55:00,-17.78,90,-27,-16.48,-14.458716,-22.664062,-12.519233,True,-12.08,-11.043139,-19.772976,-8.947804,True
2017-10-02 21:00:00,-18.08,90,-27,-15.98,-14.9626875,-23.059355,-12.958693,True,-13.18,-11.757745,-20.351627,-9.577525,True
2017-10-02 21:05:00,-18.18,90,-27,-15.78,-15.174398,-23.222279,-13.145832,True,-13.37,-12.0824795,-20.615612,-9.859509,True
2017-10-02 21:10:00,-18.08,90,-27,-15.68,-15.177941,-23.195528,-13.089833,True,-12.88,-12.192098,-20.690662,-9.8961735,True
2017-10-02 21:15:00,-17.88,90,-27,-15.48,-14.935834,-22.998817,-12.828907,True,-12.17,-11.905371,-20.458467,-9.578248,True
2017-10-02 21:20:00,-17.58,90,-27,-15.28,-14.7023535,-22.78426,-12.52354,True,-11.87,-11.734606,-20.31118,-9.32212,True
2017-10-02 21:25:00,-17.68,90,-27,-14.88,-14.711787,-22.911526,-12.423988,True,-11.77,-11.6435,-20.358936,-9.120843,True
2017-10-02 21:30:00,-17.78,90,-27,-14.28,-14.793223,-23.05796,-12.37638,True,-11.67,-11.698193,-20.494528,-9.03847,True
2017-10-02 21:35:00,-17.68,90,-26,-13.98,-14.494401,-22.914143,-12.022198,True,-11.07,-11.180048,-20.16595,-8.455834,True
2017-10-02 21:40:00,-17.48,90,-26,-13.88,-14.016244,-22.624992,-11.480179,True,-10.38,-10.3968,-19.611162,-7.6055846,True
2017-10-02 21:45:00,-16.88,90,-26,-13.68,-12.856474,-22.036802,-10.151763,True,-11.09,-8.630661,-18.531416,-5.7022967,True
2017-10-02 21:50:00,-16.68,90,-26,-12.98,-12.685849,-22.096691,-9.781603,True,-11.29,-8.481653,-18.643562,-5.3597226,True
2017-10-02 21:55:00,-16.48,90,-25,-12.08,-12.8387375,-22.017513,-10.06552,True,-11.3,-8.994894,-18.871115,-5.9586883,True
2017-10-02 22:00:00,-15.98,90,-25,-13.18,-12.731861,-21.594912,-10.0169735,True,-11.31,-9.284872,-18.802534,-6.262386,True
2017-10-02 22:05:00,-15.78,90,-24,-13.37,-12.656931,-21.367147,-9.95886,True,-11.02,-9.330254,-18.68455,-6.299289,True
2017-10-02 22:10:00,-15.68,90,-24,-12.88,-12.819845,-21.312992,-10.0119705,True,-10.05,-9.771463,-18.875093,-6.5974765,True
2017-10-02 22:15:00,-15.48,90,-24,-12.17,-12.884344,-21.289877,-9.88211,True,-9.96,-10.116216,-19.106129,-6.731135,True
2017-10-02 22:20:00,-15.28,90,-24,-11.87,-12.834637,-21.266602,-9.601415,True,-9.51,-10.226364,-19.23998,-6.5992074,True
2017-10-02 22:25:00,-14.88,90,-23,-11.77,-12.35435,-20.956156,-8.969006,True,-9.41,-9.656249,-18.873629,-5.8702826,True
2017-10-02 22:30:00,-14.28,90,-22,-11.67,-11.528528,-20.35802,-8.131069,True,-9.07,-8.577149,-18.071323,-4.7797475,True
2017-10-02 22:35:00,-13.98,90,-22,-11.07,-10.957665,-20.05239,-7.5173125,True,-10.2,-7.710192,-17.516268,-3.8778918,True
2017-10-02 22:40:00,-13.88,90,-21,-10.38,-10.322554,-19.86083,-6.9082923,True,-10.44,-6.492907,-16.82947,-2.7027323,True
2017-10-02 22:45:00,-13.68,90,-21,-11.09,-9.729697,-19.583475,-6.3736157,True,-10.3,-5.461477,-16.174362,-1.7414688,True
2017-10-02 22:50:00,-12.98,90,-20,-11.29,-8.2074,-18.682766,-4.894238,True,-10.94,-3.0279353,-14.529415,0.611654,True
2017-10-02 22:55:00,-12.08,90,-19,-11.3,-7.0322175,-17.915777,-3.5563452,True,-10.659999,-1.5372089,-13.558764,2.2379835,True
2017-10-02 23:00:00,-13.18,90,-19,-11.31,-8.170166,-19.560677,-4.097957,True,-10.77,-2.708523,-15.323684,1.6245018,True
2017-10-02 23:05:00,-13.37,90,-20,-11.02,-8.41993,-20.21356,-3.9047987,True,-11.24,-3.0190241,-16.105398,1.7373348,True
2017-10-02 23:10:00,-12.88,90,-19,-10.05,-8.074626,-20.37545,-3.0301878,True,-11.39,-2.8330042,-16.527077,2.43317,True
2017-10-02 23:15:00,-12.17,90,-18,-9.96,-7.170675,-20.279175,-1.6732486,True,-11.13,-1.7227215,-16.409088,3.9438417,True
2017-10-02 23:20:00,-11.87,90,-18,-9.51,-6.9086804,-19.322044,-1.8512558,True,-11.49,-1.4885238,-15.355765,3.8082273,True
2017-10-02 23:25:00,-11.77,90,-18,-9.41,-7.0535836,-19.096443,-2.033394,True,-12.39,-1.8940586,-15.299879,3.4072645,True
2017-10-02 23:30:00,-11.67,90,-17,-9.07,-7.1820045,-18.551838,-2.4425719,True,-12.49,-2.251177,-14.851056,2.8408945,True
2017-10-02 23:35:00,-11.07,90,-16,-10.2,-6.6784787,-17.992655,-1.7768062,True,-12.61,-1.8439335,-14.415157,3.4206808,True
2017-10-02 23:40:00,-10.38,90,-15,-10.44,-5.927605,-17.578825,-0.6239131,True,-12.92,-1.0317882,-14.044917,4.6156096,True
2017-10-02 23:45:00,-11.09,90,-15,-10.3,-7.4752593,-18.68983,-1.7687515,True,-13.94,-3.483845,-15.88316,2.6286695,True
2017-10-02 23:50:00,-11.29,90,-15,-10.94,-8.307154,-19.38522,-2.1620104,True,-14.52,-5.0119576,-17.163378,1.5660816,True
2017-10-02 23:55:00,-11.3,90,-15,-10.659999,-8.882085,-19.899143,-2.35936,True,-16.22,-6.2109504,-18.201494,0.778032,True
2017-10-03 00:00:00,-11.31,90,-14,-10.77,-8.928983,-20.196527,-2.196831,True,-18.88,-6.304174,-18.548227,0.88615006,False
2017-10-03 00:05:00,-11.02,90,-13,-11.24,-8.46252,-20.030334,-1.6979984,True,-20.34,-5.6436105,-18.245985,1.5734955,False
2017-10-03 00:10:00,-10.05,90,-12,-11.39,-7.001945,-19.039915,-0.35875544,True,-20.94,-3.6356642,-16.85352,3.4299371,False
2017-10-03 00:15:00,-9.96,90,-11,-11.13,-6.446611,-18.703339,-0.005754785,True,-21.5,-2.560202,-16.093601,4.2816634,False
2017-10-03 00:20:00,-9.51,90,-10,-11.49,-5.537268,-18.002872,0.72408265,True,-21.98,-1.1346802,-14.982804,5.50662,False
2017-10-03 00:25:00,-9.41,90,-9,-12.39,-5.410623,-17.75437,0.7674424,True,-22.43,-0.96087295,-14.686788,5.6131988,False
2017-10-03 00:30:00,-9.07,90,-9,-12.49,-4.7754703,-18.343672,1.9920937,True,-22.77,-0.018633204,-15.1933775,7.060512,False
2017-10-03 00:35:00,-10.2,90,-11,-12.61,-5.5831866,-20.243982,1.8207566,True,-21.61,-0.49447092,-16.931198,7.148912,False
2017-10-03 00:40:00,-10.44,90,-12,-12.92,-5.9104867,-20.730822,1.7001873,True,-20.14,-0.9194301,-17.49796,6.923105,False
2017-10-03 00:45:00,-10.3,90,-12,-13.94,-6.03023,-20.934517,1.8031574,True,-19.79,-1.3277572,-17.944696,6.7510905,False
2017-10-03 00:50:00,-10.94,90,-13,-14.52,-7.110166,-21.807358,1.0019947,True,-19.16,-2.8913176,-19.161259,5.5028815,True
2017-10-03 00:55:00,-10.659999,90,-12,-16.22,-7.17541,-22.419151,1.4617153,True,-20.63,-3.3485568,-20.141584,5.5705314,False
2017-10-03 01:00:00,-10.77,90,-12,-18.88,-7.49153,-23.529182,1.7067467,True,-20.85,-3.9071,-21.504532,5.562444,True
2017-10-03 01:05:00,-11.24,90,-11,-20.34,-8.069034,-22.32753,0.59781045,True,-20.94,-4.564877,-20.19349,4.4431643,False
2017-10-03 01:10:00,-11.39,90,-11,-20.94,-8.350334,-21.783592,0.16461723,True,-19.99,-4.979198,-19.675476,3.9175394,False
2017-10-03 01:15:00,-11.13,90,-11,-21.5,-8.25017,-21.335272,0.3552777,False,-21.16,-5.052611,-19.345346,3.9547899,False
2017-10-03 01:20:00,-11.49,90,-10,-21.98,-8.9850025,-21.853313,-0.10289605,False,-21.47,-6.2083497,-20.175295,3.090946,False
2017-10-03 01:25:00,-12.39,90,-11,-22.43,-10.203418,-23.359564,-0.8136352,True,-21.45,-7.794494,-21.991676,2.00901,True
2017-10-03 01:30:00,-12.49,90,-10,-22.77,-10.562555,-24.393908,-0.7540992,True,-22.3,-8.4541235,-23.29816,1.7563072,True
2017-10-03 01:35:00,-12.61,90,-9,-21.61,-10.654621,-25.970472,-0.2642444,True,-22.49,-8.53996,-24.938839,2.209728,True
2017-10-03 01:40:00,-12.92,90,-9,-20.14,-10.615006,-25.667393,-0.5233558,True,-22.43,-8.115008,-24.309196,2.320625,True
2017-10-03 01:45:00,-13.94,90,-10,-19.79,-11.2161255,-25.449522,-1.5759186,True,-22.6,-8.242166,-23.631516,1.7351338,True
2017-10-03 01:50:00,-14.52,90,-10,-19.16,-11.323868,-25.311352,-2.0468981,True,-23.98,-7.812554,-23.014936,1.7871357,False
2017-10-03 01:55:00,-16.22,90,-11,-20.63,-12.857958,-26.867031,-3.566336,True,-25.76,-9.162167,-24.360771,0.43413702,False
2017-10-03 02:00:00,-18.88,90,-13,-20.85,-15.852351,-29.786568,-6.238787,True,-27.46,-12.54112,-27.523474,-2.613644,True
2017-10-03 02:05:00,-20.34,90,-13,-20.94,-17.686308,-32.269558,-7.4226613,True,-28.96,-14.809531,-30.3962,-4.239427,True
2017-10-03 02:10:00,-20.94,90,-14,-19.99,-18.561047,-34.026875,-7.6245046,True,-29.76,-16.005554,-32.457455,-4.785335,True
2017-10-03 02:15:00,-21.5,90,-16,-21.16,-19.29057,-35.145386,-7.9696536,True,-29.25,-16.930134,-33.739956,-5.3322005,True
2017-10-03 02:20:00,-21.98,90,-18,-21.47,-20.212746,-36.49108,-8.34986,True,-26.37,-18.341951,-35.491585,-6.1857743,True
2017-10-03 02:25:00,-22.43,90,-18,-21.45,-21.064394,-37.826843,-8.64124,True,-27.41,-19.633991,-37.175358,-6.9106555,True
2017-10-03 02:30:00,-22.77,90,-18,-22.3,-21.715208,-38.38157,-9.062784,True,-27.17,-20.617289,-37.974308,-7.6478057,True
2017-10-03 02:35:00,-21.61,90,-17,-22.49,-20.885515,-38.07453,-7.94229,True,-27.45,-20.138958,-37.945667,-6.874229,True
2017-10-03 02:40:00,-20.14,90,-18,-22.43,-19.738796,-37.813786,-6.3906684,True,-27.53,-19.3372,-37.960888,-5.6580567,True
2017-10-03 02:45:00,-19.79,90,-18,-22.6,-20.129145,-38.583286,-6.243502,True,-25.56,-20.502563,-39.287086,-6.2425714,True
2017-10-03 02:50:00,-19.16,90,-20,-23.98,-20.263386,-39.23562,-5.869263,True,-24.47,-21.421923,-40.47906,-6.612661,True
2017-10-03 02:55:00,-20.63,90,-22,-25.76,-22.620008,-41.19803,-7.6817145,True,-24.16,-24.66251,-43.067253,-9.251855,True
2017-10-03 03:00:00,-20.85,90,-22,-27.46,-23.25359,-41.793182,-8.074961,True,-24.35,-25.702946,-43.941933,-10.034044,True
2017-10-03 03:05:00,-20.94,90,-22,-28.96,-23.465479,-41.10094,-8.351496,True,-22.82,-26.02886,-43.337196,-10.436248,True
2017-10-03 03:10:00,-19.99,90,-21,-29.76,-22.439287,-40.258205,-7.2674994,True,-25.36,-24.929281,-42.422962,-9.29692,True
2017-10-03 03:15:00,-21.16,90,-22,-29.25,-23.05432,-39.493137,-8.345034,True,-25.33,-24.985758,-41.286736,-9.863866,True
2017-10-03 03:20:00,-21.47,90,-24,-26.37,-22.717316,-38.023453,-8.525372,True,-24.56,-23.993471,-39.33463,-9.439407,True
2017-10-03 03:25:00,-21.45,90,-25,-27.41,-22.159687,-37.076794,-8.247742,True,-22.78,-22.893599,-37.96878,-8.657289,True
2017-10-03 03:30:00,-22.3,90,-27,-27.17,-22.634392,-37.374928,-8.791659,True,-18.31,-22.989058,-37.969128,-8.848289,True
2017-10-03 03:35:00,-22.49,90,-28,-27.45,-22.407555,-37.21394,-8.71389,True,-16.67,-22.343626,-37.47125,-8.382483,True
2017-10-03 03:40:00,-22.43,90,-30,-27.53,-21.961329,-36.96003,-8.412065,True,-17.39,-21.510355,-36.903748,-7.725838,True
2017-10-03 03:45:00,-22.6,90,-31,-25.56,-21.532541,-36.541946,-8.229761,True,-17.48,-20.47397,-35.98671,-6.9743047,True
2017-10-03 03:50:00,-23.98,90,-31,-24.47,-22.574774,-37.13279,-9.667325,True,-14.2,-21.168192,-36.25193,-8.081754,True
2017-10-03 03:55:00,-25.76,90,-33,-24.16,-23.71304,-38.03048,-11.293343,True,-13.71,-21.639704,-36.531994,-9.074491,True
2017-10-03 04:00:00,-27.46,90,-35,-24.35,-25.228987,-39.18402,-13.107561,True,-13.43,-22.951864,-37.45385,-10.696227,True
2017-10-03 04:05:00,-28.96,90,-37,-22.82,-26.625605,-40.174084,-14.941986,True,-13.79,-24.218967,-38.264435,-12.407243,True
2017-10-03 04:10:00,-29.76,90,-38,-25.36,-27.288685,-40.733364,-15.872374,True,-13.52,-24.718605,-38.63501,-13.187437,True
2017-10-03 04:15:00,-29.25,90,-35,-25.33,-26.258238,-40.190777,-15.02431,True,-15.43,-23.117428,-37.59029,-11.816302,True
2017-10-03 04:20:00,-26.37,90,-34,-24.56,-22.703802,-37.13534,-11.718734,True,-14.78,-18.82066,-33.94005,-7.833303,True
2017-10-03 04:25:00,-27.41,90,-35,-22.78,-23.660347,-38.216522,-12.693626,True,-13.55,-19.678026,-34.896297,-8.7319,True
2017-10-03 04:30:00,-27.17,90,-35,-18.31,-23.559679,-38.1221,-12.55404,True,-11.0,-19.720993,-34.926712,-8.746611,True
2017-10-03 04:35:00,-27.45,90,-35,-16.67,-24.033007,-38.645424,-12.899835,True,-11.43,-20.403326,-35.622776,-9.308353,True
2017-10-03 04:40:00,-27.53,90,-34,-17.39,-24.386402,-39.44918,-12.883881,True,-10.209999,-21.056303,-36.723003,-9.612462,True
2017-10-03 04:45:00,-25.56,90,-33,-17.48,-22.169817,-37.997414,-10.516565,True,-10.44,-18.586233,-35.124447,-7.043385,True
2017-10-03 04:50:00,-24.47,90,-33,-14.2,-20.869736,-37.284344,-9.100262,True,-10.27,-17.06792,-34.27333,-5.45456,True
2017-10-03 04:55:00,-24.16,90,-32,-13.71,-20.574148,-37.435303,-8.619863,True,-8.58,-16.79642,-34.473103,-5.027987,True
2017-10-03 05:00:00,-24.35,90,-32,-13.43,-21.18067,-38.185207,-8.961696,True,-8.71,-17.86129,-35.6106,-5.8177323,True
2017-10-03 05:05:00,-22.82,90,-31,-13.79,-19.939245,-37.17888,-7.6345496,True,-9.09,-16.94328,-34.90705,-4.813685,True
2017-10-03 05:10:00,-25.36,90,-34,-13.52,-22.900162,-39.8513,-10.252048,True,-9.05,-20.347984,-37.876274,-7.8523393,True
2017-10-03 05:15:00,-25.33,90,-32,-15.43,-23.027796,-39.613125,-10.326439,True,-8.91,-20.646591,-37.755024,-8.092682,True
2017-10-03 05:20:00,-24.56,90,-30,-14.78,-22.657742,-38.17847,-9.986141,True,-8.8,-20.70914,-36.65585,-8.151859,True
2017-10-03 05:25:00,-22.78,90,-25,-13.55,-21.115412,-36.2914,-8.454283,True,-7.7900004,-19.43135,-34.995922,-6.8774505,True
2017-10-03 05:30:00,-18.31,90,-23,-11.0,-16.785204,-32.52804,-4.0230002,True,-5.8000007,-15.277287,-31.43144,-2.6385386,True
2017-10-03 05:35:00,-16.67,90,-23,-11.43,-15.442655,-31.675285,-2.4556143,True,-4.65,-14.2619095,-30.852774,-1.3978256,True
2017-10-03 05:40:00,-17.39,90,-24,-10.209999,-16.395994,-32.799202,-3.1674902,True,-10.81,-15.462238,-32.154663,-2.3533156,True
2017-10-03 05:45:00,-17.48,90,-24,-10.44,-16.568106,-33.025692,-3.3119223,True,-15.66,-15.726585,-32.442963,-2.5955393,True
2017-10-03 05:50:00,-14.2,90,-22,-10.27,-12.431493,-29.196882,0.3438584,True,-17.59,-10.745522,-27.9915,1.8370472,True
2017-10-03 05:55:00,-13.71,90,-22,-8.58,-10.702966,-27.297943,1.4024998,True,-18.01,-7.76191,-25.107738,4.068794,True
2017-10-03 06:00:00,-13.43,90,-24,-8.71,-9.17651,-25.643188,1.9536911,True,-15.93,-4.9478536,-22.388184,5.831533,True
2017-10-03 06:05:00,-13.79,90,-23,-9.09,-8.539259,-25.05172,1.8627926,True,-17.38,-3.2708685,-20.901136,6.7138343,True
2017-10-03 06:10:00,-13.52,90,-21,-9.05,-7.2819877,-24.109446,2.5688665,True,-18.4,-0.987078,-19.101292,8.364763,True
2017-10-03 06:15:00,-15.43,90,-22,-8.91,-8.788044,-25.634771,0.8388898,True,-18.26,-2.041218,-20.142235,7.0441833,True
2017-10-03 06:20:00,-14.78,90,-22,-8.8,-7.8985686,-24.908785,1.5153576,True,-18.47,-0.90340453,-19.230736,7.9262843,True
2017-10-03 06:25:00,-13.55,90,-20,-7.7900004,-6.4535356,-23.707129,2.8248975,True,-19.55,0.7448289,-17.916481,9.390747,False
2017-10-03 06:30:00,-11.0,90,-21,-5.8000007,-3.7901719,-21.591082,5.44325,True,-20.71,3.4708536,-15.926205,12.014534,False
2017-10-03 06:35:00,-11.43,90,-22,-4.65,-4.683965,-22.355238,4.632301,True,-20.6,2.1238477,-17.019293,10.767412,False
2017-10-03 06:40:00,-10.209999,90,-21,-10.81,-3.9380276,-21.576687,5.390535,True,-20.96,2.3527257,-16.695091,11.031683,False
2017-10-03 06:45:00,-10.44,90,-21,-15.66,-6.1370997,-22.814167,3.5264833,True,-22.15,-1.8379043,-19.468983,7.322479,False
2017-10-03 06:50:00,-10.27,90,-18,-17.59,-7.1752906,-24.685972,3.1159742,True,-22.62,-4.1337647,-22.364735,5.704366,False
2017-10-03 06:55:00,-8.58,90,-11,-18.01,-6.906529,-26.01648,4.1916556,True,-22.76,-5.3581243,-24.858316,5.369575,True
2017-10-03 07:00:00,-8.71,90,-8,-15.93,-8.324528,-27.925732,3.3944929,True,-22.93,-8.104373,-27.69408,3.3437402,True
2017-10-03 07:05:00,-9.09,90,-7,-17.38,-9.779222,-29.718565,2.4618776,True,-22.66,-10.653453,-30.222279,1.4012047,True
2017-10-03 07:10:00,-9.05,90,-5,-18.4,-10.490214,-30.38874,2.076145,True,-21.96,-12.118795,-31.389679,0.31332365,True
2017-10-03 07:15:00,-8.91,90,-6,-18.26,-10.623444,-29.778728,1.9508492,True,-21.74,-12.519563,-30.967066,-0.083814934,True
