,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-11-10 07:50:00,-14.98,99,-24,-21.8,-17.811892,-36.730633,-4.808144,True,-22.77,-20.573633,-38.419525,-7.6087155,True
2023-11-10 07:55:00,-15.67,99,-24,-22.0,-18.440897,-35.643627,-6.00376,True,-22.65,-21.116997,-37.33927,-8.748485,True
2023-11-10 08:00:00,-16.36,99,-24,-21.97,-19.073503,-35.318058,-6.984343,True,-22.45,-21.676796,-36.99886,-9.677928,True
2023-11-10 08:05:00,-16.66,99,-25,-21.82,-19.372805,-34.797874,-7.574287,True,-21.98,-21.957882,-36.492153,-10.26431,True
2023-11-10 08:10:00,-17.19,99,-26,-21.57,-19.563925,-34.30548,-8.062285,True,-21.99,-21.824116,-35.785202,-10.462879,True
2023-11-10 08:15:00,-18.32,99,-26,-21.46,-20.370426,-34.417088,-9.159425,True,-21.6,-22.316952,-35.688206,-11.280486,True
2023-11-10 08:20:00,-18.27,99,-27,-21.85,-19.819447,-33.358562,-9.104924,True,-21.37,-21.308802,-34.294586,-10.811168,True
2023-11-10 08:25:00,-18.97,99,-28,-21.7,-20.113745,-33.338505,-9.770215,True,-20.86,-21.231136,-33.993954,-11.138777,True
2023-11-10 08:30:00,-21.2,99,-30,-21.23,-21.898602,-34.748875,-11.726292,True,-20.07,-22.597448,-35.08469,-12.707417,True
2023-11-10 08:35:00,-21.53,99,-31,-20.73,-22.036222,-34.884167,-12.052444,True,-20.55,-22.56279,-35.07482,-12.881232,True
2023-11-10 08:40:00,-22.25,99,-32,-21.45,-22.514051,-35.12899,-12.754286,True,-20.94,-22.816603,-35.135475,-13.382066,True
2023-11-10 08:45:00,-22.14,99,-32,-21.63,-22.348063,-35.0443,-12.696419,True,-19.81,-22.602299,-35.006054,-13.280301,True
2023-11-10 08:50:00,-21.8,99,-31,-22.77,-22.243864,-35.19756,-12.545751,True,-18.88,-22.72163,-35.32457,-13.344511,True
2023-11-10 08:55:00,-22.0,99,-32,-22.65,-22.593985,-35.67172,-12.85856,True,-19.49,-23.211252,-35.897224,-13.7914505,True
2023-11-10 09:00:00,-21.97,99,-32,-22.45,-22.718119,-36.048344,-12.835203,True,-19.32,-23.479408,-36.372772,-13.901975,True
2023-11-10 09:05:00,-21.82,99,-32,-21.98,-22.495983,-35.60835,-12.778931,True,-19.15,-23.186958,-35.875084,-13.781813,True
2023-11-10 09:10:00,-21.57,99,-32,-21.99,-22.208206,-35.216007,-12.49418,True,-17.09,-22.864723,-35.446156,-13.472589,True
2023-11-10 09:15:00,-21.46,99,-32,-21.6,-22.288689,-35.45846,-12.487697,True,-18.09,-23.120035,-35.81465,-13.627965,True
2023-11-10 09:20:00,-21.85,99,-32,-21.37,-22.698593,-35.408005,-12.969991,True,-17.82,-23.538225,-35.773636,-14.125691,True
2023-11-10 09:25:00,-21.7,99,-32,-20.86,-22.534447,-35.160843,-12.885212,True,-18.27,-23.35601,-35.50729,-14.023912,True
2023-11-10 09:30:00,-21.23,99,-31,-20.07,-22.047184,-34.766285,-12.453804,True,-18.2,-22.852966,-35.090782,-13.577548,True
2023-11-10 09:35:00,-20.73,99,-30,-20.55,-21.637861,-34.4276,-12.083081,True,-15.98,-22.525595,-34.80667,-13.282337,True
2023-11-10 09:40:00,-21.45,99,-29,-20.94,-22.354588,-35.02591,-12.778914,True,-15.46,-23.2286,-35.392,-13.963557,True
2023-11-10 09:45:00,-21.63,99,-28,-19.81,-22.546875,-35.247295,-12.994344,True,-14.2,-23.429056,-35.610092,-14.18863,True
2023-11-10 09:50:00,-22.77,99,-29,-18.88,-23.777168,-36.2652,-14.079831,True,-14.3,-24.72783,-36.6839,-15.337872,False
2023-11-10 09:55:00,-22.65,99,-29,-19.49,-23.564032,-36.016605,-13.99339,True,-15.05,-24.431345,-36.36448,-15.176592,False
2023-11-10 10:00:00,-22.45,99,-29,-19.32,-23.333187,-35.458706,-14.041376,True,-15.86,-24.169514,-35.78754,-15.1994095,True
2023-11-10 10:05:00,-21.98,99,-28,-19.15,-22.643713,-34.49975,-13.803753,True,-15.72,-23.285025,-34.67786,-14.785573,True
2023-11-10 10:10:00,-21.99,99,-28,-17.09,-22.373907,-34.255447,-13.713113,True,-13.67,-22.764154,-34.22474,-14.463446,False
2023-11-10 10:15:00,-21.6,99,-27,-18.09,-21.643175,-33.390396,-13.371323,True,-13.52,-21.727757,-33.110664,-13.840399,False
2023-11-10 10:20:00,-21.37,99,-26,-17.82,-21.141098,-32.850964,-13.191226,True,-12.53,-20.98033,-32.367485,-13.431955,False
2023-11-10 10:25:00,-20.86,99,-25,-18.27,-20.50692,-32.231094,-12.77305,True,-13.82,-20.235765,-31.653698,-12.910745,True
2023-11-10 10:30:00,-20.07,99,-24,-18.2,-19.65445,-31.57356,-12.016431,True,-15.05,-19.331358,-30.94785,-12.105411,True
2023-11-10 10:35:00,-20.55,99,-24,-15.98,-19.88875,-31.620525,-12.474424,True,-15.61,-19.341373,-30.80881,-12.356712,True
2023-11-10 10:40:00,-20.94,99,-24,-15.46,-20.41549,-31.991713,-13.097663,True,-15.18,-19.986883,-31.276936,-13.090601,True
2023-11-10 10:45:00,-19.81,99,-22,-14.2,-19.41086,-31.07758,-12.277871,True,-15.62,-19.098595,-30.461285,-12.375932,True
2023-11-10 10:50:00,-18.88,99,-23,-14.3,-18.552742,-30.12487,-11.702787,True,-16.81,-18.30663,-29.565163,-11.863267,True
2023-11-10 10:55:00,-19.49,99,-23,-15.05,-19.045105,-30.166279,-12.494506,True,-17.7,-18.684896,-29.51889,-12.549324,True
2023-11-10 11:00:00,-19.32,99,-23,-15.86,-18.701,-29.809706,-12.384711,True,-18.71,-18.181314,-29.031986,-12.286905,True
2023-11-10 11:05:00,-19.15,99,-22,-15.72,-18.557339,-29.650068,-12.328704,True,-19.33,-18.059523,-28.885267,-12.253906,True
2023-11-10 11:10:00,-17.09,99,-21,-13.67,-16.694359,-27.99928,-10.64596,True,-19.87,-16.380663,-27.38941,-10.737466,True
2023-11-10 11:15:00,-18.09,99,-22,-13.52,-17.912104,-29.051954,-11.739183,True,-20.81,-17.787178,-28.59319,-12.003767,True
2023-11-10 11:20:00,-17.82,99,-22,-12.53,-18.030348,-29.293123,-11.685338,True,-20.86,-18.255602,-29.11424,-12.266988,True
2023-11-10 11:25:00,-18.27,99,-22,-13.82,-18.764347,-30.000853,-12.211721,True,-22.41,-19.242493,-30.02024,-13.023687,True
2023-11-10 11:30:00,-18.2,99,-22,-15.05,-18.814318,-30.331825,-12.061252,True,-22.32,-19.400959,-30.422077,-12.967373,True
2023-11-10 11:35:00,-15.98,99,-22,-15.61,-16.803986,-28.822334,-10.0386715,True,-22.18,-17.591038,-29.044538,-11.124161,True
2023-11-10 11:40:00,-15.46,99,-22,-15.18,-16.498854,-28.695911,-9.629818,True,-21.87,-17.481936,-29.059866,-10.887622,True
2023-11-10 11:45:00,-14.2,99,-21,-15.62,-15.415341,-27.953526,-8.525444,True,-21.45,-16.563438,-28.42216,-9.927521,True
2023-11-10 11:50:00,-14.3,99,-22,-16.81,-15.818108,-28.281166,-8.755597,True,-21.4,-17.23556,-28.948566,-10.398044,True
2023-11-10 11:55:00,-15.05,99,-22,-17.7,-16.83196,-29.31774,-9.423446,True,-21.51,-18.476902,-30.153337,-11.260952,True
2023-11-10 12:00:00,-15.86,99,-22,-18.71,-17.930042,-30.326488,-10.136252,True,-20.7,-19.817945,-31.342571,-12.187267,True
2023-11-10 12:05:00,-15.72,99,-22,-19.33,-18.145527,-30.325085,-10.199095,True,-20.42,-20.337488,-31.572485,-12.521392,True
2023-11-10 12:10:00,-13.67,99,-21,-19.87,-16.465712,-29.385162,-8.336319,True,-20.3,-18.998251,-30.820965,-10.95341,True
2023-11-10 12:15:00,-13.52,99,-20,-20.81,-16.622742,-29.285143,-8.428636,True,-21.32,-19.415352,-30.918116,-11.277216,True
2023-11-10 12:20:00,-12.53,99,-20,-20.86,-16.01563,-29.00383,-7.677179,True,-22.73,-19.150152,-30.843752,-10.827784,True
2023-11-10 12:25:00,-13.82,99,-21,-22.41,-17.519243,-30.549496,-8.73605,True,-24.74,-20.82282,-32.514187,-12.023728,True
2023-11-10 12:30:00,-15.05,99,-22,-22.32,-18.774498,-31.575294,-9.794408,True,-26.75,-22.079388,-33.561752,-13.077098,True
2023-11-10 12:35:00,-15.61,99,-21,-22.18,-19.350567,-32.02375,-10.261758,True,-27.95,-22.656628,-34.029697,-13.534182,True
2023-11-10 12:40:00,-15.18,99,-21,-21.87,-18.764496,-31.40064,-9.817638,True,-28.61,-21.931412,-33.302265,-12.962794,True
2023-11-10 12:45:00,-15.62,99,-22,-21.45,-19.1,-31.682774,-10.108954,True,-28.86,-22.167122,-33.52101,-13.156475,True
2023-11-10 12:50:00,-16.81,99,-22,-21.4,-20.090572,-32.608135,-10.916734,True,-29.62,-22.964998,-34.32577,-13.776522,True
2023-11-10 12:55:00,-17.7,99,-23,-21.51,-20.734793,-33.177937,-11.438827,True,-29.38,-23.37739,-34.731544,-14.082955,True
2023-11-10 13:00:00,-18.71,99,-24,-20.7,-21.548557,-33.669456,-12.231827,True,-28.8,-24.000141,-35.105602,-14.700892,True
2023-11-10 13:05:00,-19.33,99,-24,-20.42,-22.21224,-34.43395,-12.632007,True,-28.630001,-24.689857,-35.886715,-15.112871,True
2023-11-10 13:10:00,-19.87,99,-25,-20.3,-22.956818,-35.27626,-13.05337,True,-29.000002,-25.599262,-36.849968,-15.667495,True
2023-11-10 13:15:00,-20.81,99,-26,-21.32,-23.98539,-36.00688,-13.904119,True,-29.19,-26.683386,-37.641323,-16.562946,True
2023-11-10 13:20:00,-20.86,99,-25,-22.73,-24.201313,-36.102974,-14.007823,True,-29.64,-27.027168,-37.837193,-16.773287,True
2023-11-10 13:25:00,-22.41,99,-25,-24.74,-25.607967,-37.197803,-15.227461,True,-29.07,-28.284012,-38.849525,-17.850449,True
2023-11-10 13:30:00,-22.32,99,-25,-26.75,-25.48687,-36.8987,-15.190108,True,-28.64,-28.121723,-38.523453,-17.774424,True
2023-11-10 13:35:00,-22.18,99,-25,-27.95,-25.37264,-36.82841,-14.984627,True,-27.99,-28.020079,-38.454937,-17.574686,True
2023-11-10 13:40:00,-21.87,99,-24,-28.61,-25.068226,-36.5848,-14.612618,True,-27.84,-27.71242,-38.1983,-17.194332,True
2023-11-10 13:45:00,-21.45,99,-24,-28.86,-24.396358,-36.150066,-13.902839,True,-27.48,-26.818783,-37.57728,-16.277998,True
2023-11-10 13:50:00,-21.4,99,-25,-29.62,-24.198479,-35.808784,-13.754013,True,-27.0,-26.484648,-37.142445,-16.003317,True
2023-11-10 13:55:00,-21.51,99,-25,-29.38,-24.013271,-35.490166,-13.686586,True,-26.36,-26.038221,-36.63569,-15.700149,True
2023-11-10 14:00:00,-20.7,99,-25,-28.8,-23.150223,-34.74344,-12.889151,True,-26.27,-25.126856,-35.846073,-14.853715,True
2023-11-10 14:05:00,-20.42,99,-25,-28.630001,-22.700815,-34.760117,-12.207013,True,-25.49,-24.52732,-35.727684,-14.025166,True
2023-11-10 14:10:00,-20.3,99,-25,-29.000002,-22.610048,-34.199192,-12.433219,True,-25.51,-24.453987,-35.20441,-14.269687,True
2023-11-10 14:15:00,-21.32,99,-25,-29.19,-23.631153,-35.1272,-13.254503,True,-24.82,-25.462006,-36.133854,-15.071513,True
2023-11-10 14:20:00,-22.73,99,-25,-29.64,-25.16624,-36.15716,-14.668806,True,-23.03,-27.08656,-37.265594,-16.56147,True
2023-11-10 14:25:00,-24.74,99,-26,-29.07,-26.630981,-37.49347,-15.9283285,True,-22.74,-28.078281,-38.249973,-17.392525,True
2023-11-10 14:30:00,-26.75,99,-27,-28.64,-27.990631,-37.947487,-17.661594,True,-22.14,-28.88224,-38.314667,-18.631098,True
2023-11-10 14:35:00,-27.95,99,-26,-27.99,-28.60733,-38.04755,-18.590616,True,-21.64,-29.004519,-38.03331,-19.119629,True
2023-11-10 14:40:00,-28.61,99,-26,-27.84,-28.70827,-37.702847,-19.17037,True,-21.64,-28.638887,-37.325806,-19.278698,True
2023-11-10 14:45:00,-28.86,99,-26,-27.48,-28.50033,-37.28288,-19.347555,True,-21.32,-28.049862,-36.601185,-19.109247,True
2023-11-10 14:50:00,-29.62,99,-26,-27.0,-28.824995,-37.22878,-20.139893,True,-21.32,-28.010414,-36.24659,-19.5737,True
2023-11-10 14:55:00,-29.38,99,-26,-26.36,-28.25421,-36.59363,-19.908224,True,-21.1,-27.162523,-35.384945,-19.087875,True
2023-11-10 15:00:00,-28.8,99,-25,-26.27,-27.414114,-35.930977,-19.359234,True,-20.79,-26.096413,-34.531036,-18.334993,True
2023-11-10 15:05:00,-28.630001,99,-25,-25.49,-26.906918,-35.515373,-19.141626,True,-21.45,-25.29864,-33.871014,-17.853077,True
2023-11-10 15:10:00,-29.000002,99,-25,-25.51,-26.982384,-35.611374,-19.49303,True,-21.45,-25.117937,-33.74801,-17.973114,True
2023-11-10 15:15:00,-29.19,99,-25,-24.82,-26.879148,-35.388977,-19.895203,True,-20.22,-24.755587,-33.304955,-18.139545,True
2023-11-10 15:20:00,-29.64,99,-25,-23.03,-27.110561,-35.310825,-20.770275,True,-19.8,-24.790419,-33.055996,-18.834185,True
2023-11-10 15:25:00,-29.07,99,-25,-22.74,-26.460487,-34.916954,-20.220222,True,-18.27,-24.0554,-32.600903,-18.206959,True
2023-11-10 15:30:00,-28.64,99,-24,-22.14,-26.03358,-34.795406,-19.657042,True,-17.15,-23.615631,-32.480305,-17.633556,False
2023-11-10 15:35:00,-27.99,99,-24,-21.64,-25.4009,-34.03205,-19.394379,True,-14.12,-22.986567,-31.73752,-17.36592,False
2023-11-10 15:40:00,-27.84,99,-24,-21.64,-25.607117,-33.9013,-19.826998,True,-12.79,-23.498615,-31.878263,-18.070732,False
2023-11-10 15:45:00,-27.48,99,-24,-21.32,-25.4293,-34.19905,-19.143312,True,-12.65,-23.46956,-32.31316,-17.521141,False
2023-11-10 15:50:00,-27.0,99,-23,-21.32,-25.124348,-33.59295,-19.077745,True,-12.73,-23.315754,-31.847467,-17.583036,False
2023-11-10 15:55:00,-26.36,99,-22,-21.1,-24.991,-33.29872,-18.879988,True,-12.59,-23.623278,-31.934143,-17.78032,False
2023-11-10 16:00:00,-26.27,99,-21,-20.79,-25.329552,-33.820877,-18.718328,True,-13.76,-24.334932,-32.773724,-17.949871,False
2023-11-10 16:05:00,-25.49,99,-21,-21.45,-25.00207,-33.743034,-17.922037,True,-14.63,-24.398808,-33.02244,-17.49901,False
2023-11-10 16:10:00,-25.51,99,-21,-21.45,-25.165277,-33.891403,-17.931736,True,-15.3,-24.68586,-33.276722,-17.615574,False
2023-11-10 16:15:00,-24.82,99,-20,-20.22,-24.54941,-33.39024,-17.21931,True,-15.58,-24.131756,-32.830643,-16.953493,False
2023-11-10 16:20:00,-23.03,99,-20,-19.8,-22.752308,-32.108948,-15.272435,True,-15.67,-22.319246,-31.534067,-14.987277,True
2023-11-10 16:25:00,-22.74,99,-19,-18.27,-22.451387,-31.786062,-14.956415,True,-15.94,-22.00708,-31.210058,-14.656614,True
2023-11-10 16:30:00,-22.14,99,-19,-17.15,-21.918703,-31.163916,-14.508716,True,-15.62,-21.53148,-30.6424,-14.255853,True
2023-11-10 16:35:00,-21.64,99,-19,-14.12,-21.408802,-30.39304,-14.214927,False,-15.7,-21.010191,-29.871813,-13.949538,True
2023-11-10 16:40:00,-21.64,99,-19,-12.79,-21.32151,-30.83904,-13.435518,False,-16.07,-20.842398,-30.253708,-13.090198,True
2023-11-10 16:45:00,-21.32,99,-19,-12.65,-21.3004,-31.580925,-12.495131,True,-16.36,-21.074299,-31.187262,-12.367675,True
2023-11-10 16:50:00,-21.32,99,-18,-12.73,-21.489988,-32.240173,-12.076849,True,-16.75,-21.42059,-31.961979,-12.082121,True
2023-11-10 16:55:00,-21.1,99,-18,-12.59,-21.420546,-32.12185,-11.93796,True,-17.13,-21.478222,-31.947937,-12.051713,True
2023-11-10 17:00:00,-20.79,99,-18,-13.76,-21.28891,-31.97163,-11.768927,True,-17.13,-21.497484,-31.918869,-12.01283,True
2023-11-10 17:05:00,-21.45,99,-19,-14.63,-21.866407,-31.975773,-12.656509,True,-16.82,-22.00901,-31.895758,-12.840764,True
2023-11-10 17:10:00,-21.45,99,-19,-15.3,-21.583231,-31.260246,-12.908756,True,-16.92,-21.484818,-31.012388,-12.876543,True
2023-11-10 17:15:00,-20.22,99,-19,-15.58,-20.34873,-29.560524,-12.543723,True,-16.72,-20.248062,-29.3267,-12.50816,True
2023-11-10 17:20:00,-19.8,99,-19,-15.67,-19.751406,-28.71413,-12.410099,True,-17.12,-19.49951,-28.378067,-12.23554,True
2023-11-10 17:25:00,-18.27,99,-19,-15.94,-18.245329,-27.289827,-11.276761,True,-18.13,-18.012232,-26.977697,-11.115489,True
2023-11-10 17:30:00,-17.15,99,-18,-15.62,-16.944523,-26.178787,-10.342347,True,-18.13,-16.551077,-25.752625,-10.030843,True
2023-11-10 17:35:00,-14.12,99,-19,-15.7,-13.944156,-23.759922,-7.8012567,True,-18.04,-13.568147,-23.35325,-7.499657,True
2023-11-10 17:40:00,-12.79,99,-19,-16.07,-12.377333,-22.589428,-6.522269,True,-18.25,-11.788118,-22.03348,-6.0222144,True
2023-11-10 17:45:00,-12.65,99,-19,-16.36,-12.167012,-22.631048,-6.306125,True,-18.56,-11.514454,-22.037802,-5.7440085,True
2023-11-10 17:50:00,-12.73,99,-18,-16.75,-12.130289,-22.959383,-6.0510087,True,-18.46,-11.372029,-22.298918,-5.388394,True
2023-11-10 17:55:00,-12.59,99,-17,-17.13,-11.740387,-22.866169,-5.6885695,True,-18.49,-10.75556,-22.051495,-4.8167195,True
2023-11-10 18:00:00,-13.76,99,-18,-17.13,-12.596277,-23.826359,-6.2556033,True,-18.4,-11.33259,-22.817541,-5.1307473,True
2023-11-10 18:05:00,-14.63,99,-18,-16.82,-13.206381,-24.1,-7.0496945,True,-18.31,-11.711744,-22.923904,-5.7123637,True
2023-11-10 18:10:00,-15.3,99,-18,-16.92,-13.893489,-24.372295,-7.8439164,True,-18.02,-12.4166155,-23.211498,-6.5152774,True
2023-11-10 18:15:00,-15.58,99,-18,-16.72,-14.281127,-24.800962,-7.9891887,True,-17.53,-12.903702,-23.726028,-6.745976,True
2023-11-10 18:20:00,-15.67,99,-17,-17.12,-14.560616,-25.21158,-7.8748374,True,-17.34,-13.357504,-24.28182,-6.7842774,True
2023-11-10 18:25:00,-15.94,99,-17,-18.13,-15.354003,-25.501308,-8.488113,True,-17.66,-14.631836,-24.939978,-7.8243175,True
2023-11-10 18:30:00,-15.62,99,-17,-18.13,-15.264636,-25.637955,-7.9352803,True,-17.76,-14.751263,-25.245924,-7.454699,True
2023-11-10 18:35:00,-15.7,99,-17,-18.04,-15.442032,-26.169924,-7.6270204,True,-17.18,-15.017107,-25.856548,-7.221499,True
2023-11-10 18:40:00,-16.07,99,-17,-18.25,-16.083467,-26.718819,-7.9482274,True,-17.19,-15.905304,-26.598461,-7.759503,True
2023-11-10 18:45:00,-16.36,99,-17,-18.56,-16.581903,-27.141487,-8.227798,True,-18.1,-16.593369,-27.171837,-8.204769,True
2023-11-10 18:50:00,-16.75,99,-17,-18.46,-16.987522,-27.723581,-8.310056,True,-18.5,-17.017002,-27.779696,-8.298157,True
2023-11-10 18:55:00,-17.13,99,-18,-18.49,-17.340202,-27.87818,-8.684571,True,-18.64,-17.351595,-27.936283,-8.652091,True
2023-11-10 19:00:00,-17.13,99,-18,-18.4,-17.312939,-27.343601,-9.099564,True,-18.85,-17.308437,-27.402185,-9.049051,True
2023-11-10 19:05:00,-16.82,99,-18,-18.31,-16.96397,-26.64702,-9.116792,True,-18.95,-16.931505,-26.695885,-9.036853,True
2023-11-10 19:10:00,-16.92,99,-18,-18.02,-16.912542,-26.498379,-9.1793165,True,-18.96,-16.751715,-26.462818,-8.978615,True
2023-11-10 19:15:00,-16.72,99,-18,-17.53,-16.7374,-25.980408,-9.402313,True,-19.17,-16.60451,-25.97462,-9.222012,True
2023-11-10 19:20:00,-17.12,99,-19,-17.34,-17.095575,-25.77208,-10.255511,True,-19.37,-16.93573,-25.753345,-10.045386,True
2023-11-10 19:25:00,-18.13,99,-20,-17.66,-18.014818,-26.562866,-11.03091,True,-19.58,-17.78458,-26.501055,-10.751835,True
2023-11-10 19:30:00,-18.13,99,-19,-17.76,-17.802864,-26.930075,-10.428381,True,-19.58,-17.384306,-26.739204,-9.972019,True
2023-11-10 19:35:00,-18.04,99,-18,-17.18,-17.445713,-26.837276,-10.153212,True,-19.89,-16.789104,-26.475477,-9.472808,True
2023-11-10 19:40:00,-18.25,99,-19,-17.19,-17.4576,-26.659836,-10.560428,True,-19.69,-16.625286,-26.167118,-9.709574,True
2023-11-10 19:45:00,-18.56,99,-19,-18.1,-17.615513,-26.70523,-10.960052,True,-17.3,-16.650276,-26.112637,-9.979479,True
2023-11-10 19:50:00,-18.46,99,-19,-18.5,-17.41701,-26.502209,-11.002112,True,-16.7,-16.362423,-25.844313,-9.930561,True
2023-11-10 19:55:00,-18.49,99,-19,-18.64,-17.500439,-26.495262,-11.256792,True,-16.2,-16.498018,-25.881245,-10.22417,True
2023-11-10 20:00:00,-18.4,99,-18,-18.85,-17.354843,-26.430006,-11.212861,True,-15.7,-16.300982,-25.78379,-10.124514,True
2023-11-10 20:05:00,-18.31,99,-18,-18.95,-17.173235,-26.194548,-11.245159,True,-15.9,-16.035925,-25.485361,-10.071198,True
2023-11-10 20:10:00,-18.02,99,-18,-18.96,-16.935371,-25.601818,-11.428984,True,-16.2,-15.846209,-24.92922,-10.284665,True
2023-11-10 20:15:00,-17.53,99,-17,-19.17,-16.415932,-24.888521,-11.245684,True,-17.19,-15.298258,-24.192286,-10.063302,True
2023-11-10 20:20:00,-17.34,99,-17,-19.37,-16.314545,-25.15808,-10.623182,True,-17.39,-15.282314,-24.556559,-9.516929,True
2023-11-10 20:25:00,-17.66,99,-17,-19.58,-16.7831,-25.700186,-10.802528,True,-16.76,-15.89438,-25.225555,-9.822608,True
2023-11-10 20:30:00,-17.76,99,-17,-19.58,-16.988506,-26.131338,-10.657395,True,-16.86,-16.201164,-25.75541,-9.765898,True
2023-11-10 20:35:00,-17.18,99,-16,-19.89,-16.481562,-25.958231,-9.904238,True,-15.95,-15.76013,-25.658087,-9.065017,True
2023-11-10 20:40:00,-17.19,99,-15,-19.69,-16.486647,-26.363386,-9.54144,True,-15.14,-15.763838,-26.083603,-8.698422,True
2023-11-10 20:45:00,-18.1,99,-15,-17.3,-17.303232,-27.420929,-9.920576,True,-13.22,-16.503199,-27.101236,-9.004189,True
2023-11-10 20:50:00,-18.5,99,-15,-16.7,-17.694283,-27.509228,-10.514354,True,-12.39,-16.893446,-27.18521,-9.587241,True
2023-11-10 20:55:00,-18.64,99,-15,-16.2,-17.815891,-27.381493,-10.928581,True,-12.37,-17.002449,-27.043219,-9.979134,True
2023-11-10 21:00:00,-18.85,99,-16,-15.7,-17.911222,-27.61941,-10.94476,True,-11.93,-16.994139,-27.214777,-9.891412,True
2023-11-10 21:05:00,-18.95,99,-16,-15.9,-18.10812,-27.584051,-11.318487,True,-12.06,-17.285538,-27.249916,-10.34165,True
2023-11-10 21:10:00,-18.96,99,-15,-16.2,-18.111649,-27.786184,-11.111545,True,-13.22,-17.284815,-27.46242,-10.126402,True
2023-11-10 21:15:00,-19.17,99,-15,-17.19,-18.28823,-28.053564,-11.125144,True,-14.49,-17.432503,-27.724466,-10.104538,True
2023-11-10 21:20:00,-19.37,99,-15,-17.39,-18.463367,-28.385517,-11.063607,True,-15.75,-17.588495,-28.05773,-10.020575,True
2023-11-10 21:25:00,-19.58,99,-14,-16.76,-18.669756,-28.3912,-11.442454,True,-15.95,-17.794779,-28.059217,-10.389157,True
2023-11-10 21:30:00,-19.58,99,-14,-16.86,-18.820093,-28.398746,-11.664718,True,-16.08,-18.09127,-28.181465,-10.737475,True
2023-11-10 21:35:00,-19.89,99,-13,-15.95,-19.008448,-28.738335,-11.7776,True,-17.14,-18.167885,-28.445906,-10.740864,True
2023-11-10 21:40:00,-19.69,99,-13,-15.14,-18.894165,-28.59474,-11.710912,True,-17.61,-18.136534,-28.371452,-10.741816,True
2023-11-10 21:45:00,-17.3,99,-13,-13.22,-16.67375,-26.526081,-9.956684,True,-17.88,-16.060024,-26.425655,-9.102086,True
2023-11-10 21:50:00,-16.7,99,-12,-12.39,-16.066006,-25.595835,-9.889953,True,-17.97,-15.439239,-25.473005,-9.006975,True
2023-11-10 21:55:00,-16.2,99,-13,-12.37,-15.741325,-25.113834,-9.813869,True,-17.54,-15.279369,-25.115671,-9.072444,True
2023-11-10 22:00:00,-15.7,99,-14,-11.93,-15.328213,-25.36927,-8.939897,True,-17.54,-14.949558,-25.46595,-8.273856,True
2023-11-10 22:05:00,-15.9,99,-14,-12.06,-15.440403,-25.800486,-8.893197,True,-17.14,-14.977858,-25.849586,-8.143404,True
2023-11-10 22:10:00,-16.2,99,-14,-13.22,-15.782359,-26.387617,-9.019866,True,-17.34,-15.361994,-26.488085,-8.30207,True
2023-11-10 22:15:00,-17.19,99,-15,-14.49,-16.870901,-27.440948,-9.872197,True,-16.37,-16.552835,-27.625275,-9.243597,True
2023-11-10 22:20:00,-17.39,99,-15,-15.75,-17.17054,-27.857487,-9.9173155,True,-16.38,-16.950993,-28.126724,-9.374151,True
2023-11-10 22:25:00,-16.76,99,-15,-15.95,-16.452997,-27.35378,-9.273326,True,-15.52,-16.1431,-27.56817,-8.632249,True
2023-11-10 22:30:00,-16.86,99,-15,-16.08,-16.279636,-27.08162,-9.338287,True,-15.19,-15.706099,-27.094774,-8.442099,True
2023-11-10 22:35:00,-15.95,99,-15,-17.14,-15.030091,-25.702156,-8.573467,True,-14.839999,-14.115406,-25.450668,-7.3425756,True
2023-11-10 22:40:00,-15.14,99,-16,-17.61,-13.988119,-24.514935,-7.935409,True,-15.05,-12.837436,-24.079308,-6.464372,True
2023-11-10 22:45:00,-13.22,99,-15,-17.88,-12.0253105,-22.728868,-6.239779,True,-14.809999,-10.813591,-22.258423,-4.694836,True
2023-11-10 22:50:00,-12.39,99,-15,-17.97,-11.221588,-21.977684,-5.584061,True,-14.43,-10.0295315,-21.525019,-4.047506,True
2023-11-10 22:55:00,-12.37,99,-15,-17.54,-11.260445,-22.101595,-5.5220733,True,-14.31,-10.128497,-21.705202,-4.032431,True
2023-11-10 23:00:00,-11.93,99,-14,-17.54,-10.855197,-21.695934,-5.2007966,True,-14.29,-9.7528715,-21.324392,-3.72763,True
2023-11-10 23:05:00,-12.06,99,-14,-17.14,-10.898209,-21.754614,-5.291061,True,-14.27,-9.710539,-21.32361,-3.7262585,True
2023-11-10 23:10:00,-13.22,99,-15,-17.34,-11.958545,-22.57543,-6.35265,True,-14.62,-10.680573,-22.05838,-4.6935277,True
2023-11-10 23:15:00,-14.49,99,-16,-16.37,-13.060328,-23.304815,-7.6664453,True,-14.52,-11.618336,-22.628248,-5.8385196,True
2023-11-10 23:20:00,-15.75,99,-17,-16.38,-14.165393,-24.168348,-9.007924,True,-14.87,-12.57278,-23.342747,-7.022657,True
2023-11-10 23:25:00,-15.95,99,-15,-15.52,-14.149846,-24.12239,-9.205568,True,-15.07,-12.333488,-23.104496,-6.995418,True
