,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-12-05 00:05:00,-4.94,100,-12,-4.48,0.9679906,-17.715723,6.105726,True,-15.09,7.148477,-14.547384,12.284435,False
2023-12-05 00:10:00,-4.5100007,100,-11,-6.6700015,1.534782,-17.956572,6.9054427,True,-16.4,7.8094993,-14.791052,13.144802,False
2023-12-05 00:15:00,-4.65,100,-10,-6.57,1.1391331,-19.168325,6.920173,True,-16.8,7.11515,-16.245363,12.860336,False
2023-12-05 00:20:00,-3.2099993,100,-9,-8.01,2.7538526,-18.19031,8.515404,True,-16.47,8.854187,-15.231118,14.559444,False
2023-12-05 00:25:00,-3.0399992,100,-9,-9.13,2.869085,-17.172148,8.508322,True,-15.76,8.925039,-14.176502,14.55455,False
2023-12-05 00:30:00,-1.8300022,100,-7,-9.04,3.6695783,-17.04155,9.51955,True,-14.93,9.227684,-14.388599,15.100426,False
2023-12-05 00:35:00,-2.0599997,100,-7,-8.81,3.438213,-18.713352,9.788881,True,-15.259999,8.946352,-16.162418,15.2739525,True
2023-12-05 00:40:00,-2.2099993,100,-7,-9.19,3.7814252,-17.844048,10.034119,True,-14.72,9.810431,-14.952886,16.008915,True
2023-12-05 00:45:00,-2.359999,100,-7,-9.97,3.9290636,-19.049887,10.581617,True,-14.96,10.202295,-16.075813,16.716793,True
2023-12-05 00:50:00,-3.6199992,100,-8,-14.46,1.7619816,-20.303583,8.64658,True,-16.97,7.2086596,-17.768396,14.059067,True
2023-12-05 00:55:00,-1.7500004,100,-6,-16.36,2.691448,-23.383743,10.63249,True,-17.11,7.022653,-21.63307,14.936398,True
2023-12-05 01:00:00,-2.8099997,100,-6,-17.02,0.53346795,-29.446527,10.007393,True,-18.2,3.7098768,-28.423319,13.205566,True
2023-12-05 01:05:00,-4.48,100,-8,-15.09,-2.803549,-33.545494,7.768232,True,-19.1,-1.241381,-33.407578,9.544479,True
2023-12-05 01:10:00,-6.6700015,100,-11,-16.4,-4.436031,-31.431206,5.7674613,True,-20.06,-2.2805579,-30.918879,8.108049,True
2023-12-05 01:15:00,-6.57,100,-11,-16.8,-4.361814,-30.547602,5.87396,True,-20.63,-2.2246058,-30.018265,8.202295,True
2023-12-05 01:20:00,-8.01,100,-11,-16.47,-6.4761243,-30.708454,3.844507,True,-20.79,-4.9864554,-30.498384,5.615976,True
2023-12-05 01:25:00,-9.13,100,-13,-15.76,-7.107167,-29.411453,2.8598554,True,-21.43,-5.0958114,-28.860714,5.1227183,True
2023-12-05 01:30:00,-9.04,100,-12,-14.93,-6.555575,-28.447441,3.26107,True,-19.7,-4.0673013,-27.601723,5.95733,True
2023-12-05 01:35:00,-8.81,100,-12,-15.259999,-5.9827867,-28.08532,3.8987176,True,-22.0,-3.146416,-27.029299,6.89471,True
2023-12-05 01:40:00,-9.19,100,-12,-14.72,-5.876365,-28.263794,4.2130427,True,-22.61,-2.545523,-26.915281,7.6376777,True
2023-12-05 01:45:00,-9.97,100,-13,-14.96,-5.8545384,-28.798588,4.5110984,True,-22.76,-1.7140449,-26.977106,8.641796,True
2023-12-05 01:50:00,-14.46,100,-14,-16.97,-10.671829,-32.158703,0.23150413,True,-21.78,-6.847161,-30.42177,4.092241,True
2023-12-05 01:55:00,-16.36,100,-18,-17.11,-11.914217,-34.15231,-0.5282386,True,-20.35,-7.3996606,-31.973295,3.9062307,True
2023-12-05 02:00:00,-17.02,100,-18,-18.2,-12.727691,-33.89209,-1.6860069,True,-19.41,-8.347477,-31.724787,2.6587865,True
2023-12-05 02:05:00,-15.09,100,-18,-19.1,-10.276178,-32.14504,0.42584196,True,-15.14,-5.3613534,-29.671225,5.2244735,True
2023-12-05 02:10:00,-16.4,100,-20,-20.06,-12.281971,-32.82994,-1.7707046,True,-15.58,-8.076118,-30.713894,2.4267366,True
2023-12-05 02:15:00,-16.8,100,-21,-20.63,-13.134327,-32.943237,-2.721491,True,-14.8,-9.396976,-31.07766,1.0656143,True
2023-12-05 02:20:00,-16.47,100,-21,-20.79,-12.74459,-32.24681,-2.4813044,True,-18.34,-8.934807,-30.308836,1.3739239,True
2023-12-05 02:25:00,-15.76,100,-20,-21.43,-12.2195835,-31.672903,-1.9890522,True,-21.75,-8.61449,-29.858877,1.6744457,True
2023-12-05 02:30:00,-14.93,100,-19,-19.7,-11.559541,-31.087612,-1.3444599,True,-22.65,-8.147122,-29.394121,2.1341112,True
2023-12-05 02:35:00,-15.259999,100,-19,-22.0,-12.21302,-31.487062,-1.8783611,True,-21.75,-9.145033,-29.991217,1.2835613,True
2023-12-05 02:40:00,-14.72,100,-18,-22.61,-11.754696,-31.103342,-1.3793415,True,-20.96,-8.781558,-29.66619,1.6878144,True
2023-12-05 02:45:00,-14.96,100,-18,-22.76,-12.101358,-31.007584,-1.707043,True,-20.82,-9.238642,-29.61205,1.2586571,True
2023-12-05 02:50:00,-16.97,100,-18,-21.78,-14.416518,-32.83569,-3.823583,True,-19.6,-11.865329,-31.601915,-1.1436657,True
2023-12-05 02:55:00,-17.11,100,-18,-20.35,-14.485562,-32.86058,-3.8403914,True,-19.86,-11.858228,-31.56222,-1.0995582,True
2023-12-05 03:00:00,-18.2,100,-18,-19.41,-15.644649,-33.869785,-4.780453,True,-16.65,-13.090359,-32.593147,-2.1172373,True
2023-12-05 03:05:00,-19.1,100,-18,-15.14,-16.416643,-34.340954,-5.4100842,True,-18.94,-13.727482,-32.94252,-2.6300051,True
2023-12-05 03:10:00,-20.06,100,-16,-15.58,-17.338657,-34.94496,-6.2335305,True,-24.62,-14.601516,-33.478672,-3.416775,True
2023-12-05 03:15:00,-20.63,100,-16,-14.8,-16.549486,-36.94604,-4.6458535,True,-27.11,-12.416037,-34.615524,-0.64382964,True
2023-12-05 03:20:00,-20.79,100,-15,-18.34,-16.634638,-37.827316,-4.5382867,True,-30.31,-12.437536,-35.467205,-0.5122722,True
2023-12-05 03:25:00,-21.43,100,-13,-21.75,-17.336542,-38.746193,-5.0346103,True,-33.9,-13.224415,-36.42791,-1.1030201,True
2023-12-05 03:30:00,-19.7,100,-12,-22.65,-16.82955,-39.34851,-4.279919,True,-35.88,-14.050877,-37.954285,-1.5705112,True
2023-12-05 03:35:00,-22.0,100,-13,-21.75,-19.680275,-41.18851,-6.8879104,True,-35.83,-17.466568,-40.104916,-4.683618,True
2023-12-05 03:40:00,-22.61,100,-14,-20.96,-20.267025,-41.636295,-7.3467507,True,-34.72,-18.04023,-40.525894,-5.141319,True
2023-12-05 03:45:00,-22.76,100,-14,-20.82,-20.103413,-42.00448,-6.965072,True,-34.65,-17.581936,-40.698,-4.5160117,True
2023-12-05 03:50:00,-21.78,100,-13,-19.6,-18.945328,-40.958145,-5.941338,True,-33.97,-16.259079,-39.544903,-3.3570254,True
2023-12-05 03:55:00,-20.35,100,-11,-19.86,-17.752317,-41.228775,-4.6287503,True,-33.29,-15.349619,-40.03178,-2.3308585,True
2023-12-05 04:00:00,-19.41,100,-10,-16.65,-17.007902,-42.93305,-3.4522936,True,-31.88,-14.846962,-41.9216,-1.4122223,True
2023-12-05 04:05:00,-15.14,100,-5,-18.94,-11.983455,-42.59414,1.6700741,True,-33.11,-9.144647,-41.264446,4.2374682,True
2023-12-05 04:10:00,-15.58,100,-8,-24.62,-14.533263,-47.852787,0.118367836,True,-32.59,-13.7472,-47.69958,0.8801438,True
2023-12-05 04:15:00,-14.8,100,-9,-27.11,-16.50728,-51.381187,-1.1443352,True,-30.98,-18.238281,-52.618298,-2.5684397,True
2023-12-05 04:20:00,-18.34,100,-12,-30.31,-21.134674,-50.69678,-6.0654044,True,-28.55,-23.820898,-52.51687,-8.365078,True
2023-12-05 04:25:00,-21.75,100,-14,-33.9,-25.486795,-51.980354,-10.060108,True,-31.38,-28.96333,-54.33919,-13.093543,True
2023-12-05 04:30:00,-22.65,100,-16,-35.88,-26.759518,-50.275196,-11.496287,True,-34.36,-30.538212,-52.882256,-14.853754,True
2023-12-05 04:35:00,-21.75,100,-15,-35.83,-26.403185,-48.951256,-11.1830845,True,-36.02,-30.641161,-51.84763,-14.995748,True
2023-12-05 04:40:00,-20.96,100,-14,-34.72,-25.83107,-47.360016,-10.821984,True,-38.94,-30.253315,-50.380394,-14.840309,True
2023-12-05 04:45:00,-20.82,100,-12,-34.65,-25.93505,-46.612972,-10.83704,True,-38.64,-30.545961,-49.769653,-15.057356,True
2023-12-05 04:50:00,-19.6,100,-11,-33.97,-24.969698,-46.809517,-9.478936,True,-38.590004,-29.796955,-50.031487,-13.900604,True
2023-12-05 04:55:00,-19.86,100,-9,-33.29,-24.659828,-46.50463,-9.144243,True,-38.87,-29.011925,-49.42268,-13.138323,True
2023-12-05 05:00:00,-16.65,100,-9,-31.88,-20.90409,-43.984734,-5.553942,True,-35.51,-24.860317,-46.567955,-9.196515,True
2023-12-05 05:05:00,-18.94,100,-12,-33.11,-21.876534,-44.033833,-6.8774486,True,-34.5,-24.67308,-45.94306,-9.465905,True
2023-12-05 05:10:00,-24.62,100,-17,-32.59,-26.668242,-47.262363,-11.621644,True,-35.88,-28.641373,-48.711758,-13.454429,True
2023-12-05 05:15:00,-27.11,100,-20,-30.98,-28.558462,-48.41451,-13.658655,True,-37.24,-29.985683,-49.509716,-14.998441,True
2023-12-05 05:20:00,-30.31,100,-22,-28.55,-30.750555,-51.125633,-15.6166,True,-37.61,-31.25652,-51.573166,-16.11997,True
2023-12-05 05:25:00,-33.9,100,-25,-31.38,-33.102276,-52.394222,-18.168188,True,-38.01,-32.45181,-51.98805,-17.631071,True
2023-12-05 05:30:00,-35.88,100,-26,-34.36,-33.509068,-53.19915,-18.267889,True,-38.49,-31.364702,-51.639435,-16.409231,True
2023-12-05 05:35:00,-35.83,100,-25,-36.02,-32.684547,-52.594463,-17.393545,True,-37.26,-29.792482,-50.450882,-14.882186,True
2023-12-05 05:40:00,-34.72,100,-24,-38.94,-31.919977,-50.707787,-17.078993,True,-34.62,-29.366673,-48.797188,-14.863255,True
2023-12-05 05:45:00,-34.65,100,-23,-38.64,-33.145424,-52.213856,-18.068956,True,-32.7,-31.841726,-51.255913,-16.990162,True
2023-12-05 05:50:00,-33.97,100,-22,-38.590004,-33.281082,-53.98197,-17.738203,True,-32.29,-32.740273,-53.59632,-17.356298,True
2023-12-05 05:55:00,-33.29,100,-22,-38.87,-32.55738,-53.509686,-17.003386,True,-32.2,-31.978594,-53.084908,-16.598385,True
2023-12-05 06:00:00,-31.88,100,-23,-35.51,-29.918331,-50.087097,-14.93212,True,-32.16,-28.196695,-48.806583,-13.514117,True
2023-12-05 06:05:00,-33.11,100,-23,-34.5,-30.046333,-48.988094,-15.368101,True,-30.86,-27.255417,-46.83025,-12.990017,True
2023-12-05 06:10:00,-32.59,100,-21,-35.88,-29.21851,-47.060223,-15.197876,True,-32.68,-26.110209,-44.606895,-12.526533,True
2023-12-05 06:15:00,-30.98,100,-20,-37.24,-27.646566,-44.952988,-14.280725,True,-32.7,-24.560604,-42.509953,-11.6281185,True
2023-12-05 06:20:00,-28.55,100,-20,-37.61,-24.847788,-42.39589,-11.934584,True,-34.1,-21.396687,-39.696636,-8.959542,True
2023-12-05 06:25:00,-31.38,100,-20,-38.01,-27.634188,-44.06906,-14.695854,True,-35.11,-24.132225,-41.221695,-11.674963,True
2023-12-05 06:30:00,-34.36,100,-22,-38.49,-31.5446,-47.449512,-18.36103,True,-35.93,-28.960205,-45.29599,-16.186773,True
2023-12-05 06:35:00,-36.02,100,-23,-37.26,-34.25005,-50.48316,-20.55077,True,-35.51,-32.668495,-49.134686,-19.303638,True
2023-12-05 06:40:00,-38.94,100,-24,-34.62,-38.194187,-54.38612,-23.71629,True,-34.82,-37.553856,-53.776096,-23.328487,True
2023-12-05 06:45:00,-38.64,100,-24,-32.7,-39.957764,-57.955246,-24.159359,True,-34.9,-41.17844,-58.81085,-25.435608,True
2023-12-05 06:50:00,-38.590004,100,-22,-32.29,-41.972443,-62.160667,-24.767708,True,-33.1,-44.978043,-64.3308,-27.588268,True
2023-12-05 06:55:00,-38.87,100,-20,-32.2,-42.79751,-61.79233,-25.787695,True,-32.61,-46.252956,-64.31971,-29.020996,True
2023-12-05 07:00:00,-35.51,100,-19,-32.16,-40.33498,-59.054554,-23.670467,True,-32.29,-44.56184,-62.09296,-27.632162,True
2023-12-05 07:05:00,-34.5,100,-18,-30.86,-40.14354,-59.444668,-23.070133,True,-28.89,-45.056145,-62.935078,-27.640703,True
2023-12-05 07:10:00,-35.88,100,-19,-32.68,-42.113205,-62.726498,-23.99086,True,-28.99,-47.486275,-66.53037,-28.907177,True
2023-12-05 07:15:00,-37.24,100,-20,-32.7,-43.58699,-66.44689,-24.100464,True,-28.95,-49.03027,-70.2555,-28.990843,False
2023-12-05 07:20:00,-37.61,100,-21,-34.1,-45.027653,-67.10034,-25.15347,True,-27.38,-51.30368,-71.550446,-30.762587,False
2023-12-05 07:25:00,-38.01,100,-21,-35.11,-45.58911,-65.14837,-26.16769,True,-27.11,-51.907978,-69.71459,-31.883398,False
2023-12-05 07:30:00,-38.49,100,-21,-35.93,-47.56238,-67.00964,-27.225286,True,-25.22,-54.984455,-72.430885,-33.867702,False
2023-12-05 07:35:00,-37.26,100,-19,-35.51,-46.992233,-66.67933,-26.271795,True,-24.22,-54.822098,-72.32927,-33.27854,False
2023-12-05 07:40:00,-34.62,100,-17,-34.82,-44.624805,-65.33572,-23.71833,True,-24.65,-52.607643,-70.92519,-30.894163,False
2023-12-05 07:45:00,-32.7,100,-18,-34.9,-41.89783,-63.554607,-21.01413,True,-25.06,-49.173145,-68.47874,-27.6137,False
2023-12-05 07:50:00,-32.29,100,-18,-33.1,-39.43775,-60.72197,-19.160982,True,-24.18,-45.0703,-64.47087,-24.369545,False
2023-12-05 07:55:00,-32.2,100,-18,-32.61,-37.38795,-57.03375,-18.53068,True,-23.65,-41.4954,-59.770176,-22.4414,True
2023-12-05 08:00:00,-32.16,100,-17,-32.29,-35.289097,-53.939083,-17.567596,True,-22.75,-37.776146,-55.527626,-20.050024,True
2023-12-05 08:05:00,-30.86,100,-17,-28.89,-32.94511,-50.96221,-16.33202,True,-19.62,-34.618168,-51.950687,-18.096365,True
2023-12-05 08:10:00,-32.68,100,-19,-28.99,-34.30189,-51.114574,-18.480928,True,-17.28,-35.593414,-51.85714,-19.906658,False
2023-12-05 08:15:00,-32.7,100,-20,-28.95,-33.82246,-50.552303,-18.425442,True,-16.15,-34.717884,-50.992573,-19.497847,False
2023-12-05 08:20:00,-34.1,100,-22,-27.38,-34.270535,-50.421062,-19.505005,True,-15.11,-34.40697,-50.262768,-19.885555,False
2023-12-05 08:25:00,-35.11,100,-24,-27.11,-35.067616,-50.808292,-20.896456,True,-13.08,-35.029366,-50.505898,-21.12755,False
2023-12-05 08:30:00,-35.93,100,-25,-25.22,-36.14078,-51.70612,-22.239992,True,-13.15,-36.299652,-51.56674,-22.65931,False
2023-12-05 08:35:00,-35.51,100,-25,-24.22,-36.240765,-51.388817,-22.66151,True,-12.55,-36.819088,-51.598217,-23.478542,False
2023-12-05 08:40:00,-34.82,100,-26,-24.65,-36.96886,-53.46767,-22.831486,True,-14.76,-38.712708,-54.59681,-24.712957,False
2023-12-05 08:45:00,-34.9,100,-25,-25.06,-37.386944,-53.881496,-23.231346,True,-16.08,-39.42361,-55.231976,-25.383842,False
2023-12-05 08:50:00,-33.1,100,-24,-24.18,-35.877655,-52.0647,-22.21508,True,-16.41,-38.21353,-53.638653,-24.655409,False
2023-12-05 08:55:00,-32.61,100,-24,-23.65,-35.078762,-51.290714,-21.51445,True,-18.79,-37.186672,-52.666386,-23.755808,False
2023-12-05 09:00:00,-32.29,100,-23,-22.75,-33.74958,-49.567284,-20.481884,True,-19.96,-35.01455,-50.259197,-21.970823,False
2023-12-05 09:05:00,-28.89,100,-22,-19.62,-29.358973,-45.256165,-16.547424,True,-19.99,-29.804268,-45.27153,-17.304672,True
2023-12-05 09:10:00,-28.99,100,-22,-17.28,-28.01424,-44.748886,-14.919747,True,-20.48,-27.228052,-43.775402,-14.550741,True
2023-12-05 09:15:00,-28.95,100,-20,-16.15,-27.144812,-44.437847,-13.827539,True,-24.59,-25.65274,-42.89834,-12.8175745,True
2023-12-05 09:20:00,-27.38,100,-21,-15.11,-25.527655,-42.785748,-12.514592,True,-28.01,-24.001598,-41.216156,-11.477043,True
2023-12-05 09:25:00,-27.11,100,-19,-13.08,-26.378466,-43.348125,-13.419461,False,-31.43,-25.809021,-42.52026,-13.25411,True
2023-12-05 09:30:00,-25.22,100,-19,-13.15,-26.197056,-43.641064,-12.905934,True,-38.62,-27.074118,-43.900795,-14.064649,True
2023-12-05 09:35:00,-24.22,100,-17,-12.55,-27.084795,-46.123207,-12.864172,False,-40.68,-29.547398,-47.487995,-15.451478,True
2023-12-05 09:40:00,-24.65,100,-19,-14.76,-27.787893,-47.834057,-13.025167,True,-43.38,-30.477081,-49.315865,-15.803077,True
2023-12-05 09:45:00,-25.06,100,-19,-16.08,-28.556671,-48.974384,-13.6917715,True,-44.53,-31.547312,-50.642487,-16.728113,True
2023-12-05 09:50:00,-24.18,100,-18,-16.41,-28.784369,-49.020164,-13.98405,True,-47.28,-32.72356,-51.331287,-17.873625,True
2023-12-05 09:55:00,-23.65,100,-18,-18.79,-29.4319,-50.728306,-13.882904,True,-47.47,-34.345367,-53.62716,-18.618109,True
2023-12-05 10:00:00,-22.75,100,-17,-19.96,-29.840837,-50.659973,-14.17745,True,-45.44,-35.833443,-54.256958,-19.877167,True
2023-12-05 10:05:00,-19.62,100,-17,-19.99,-28.0437,-50.695843,-11.696871,True,-44.45,-35.149826,-54.788933,-18.353437,True
2023-12-05 10:10:00,-17.28,100,-17,-20.48,-27.085182,-49.58565,-10.56603,True,-43.72,-35.31202,-54.264282,-18.238518,True
2023-12-05 10:15:00,-16.15,100,-16,-24.59,-25.50141,-46.563114,-9.104373,True,-42.6,-33.252365,-50.902374,-16.42271,True
2023-12-05 10:20:00,-15.11,100,-15,-28.01,-23.270432,-44.56632,-6.7382264,True,-42.63,-29.953169,-48.118385,-13.103506,True
2023-12-05 10:25:00,-13.08,100,-14,-31.43,-19.729488,-42.523045,-3.1334898,True,-40.92,-25.193193,-45.194683,-8.380732,True
2023-12-05 10:30:00,-13.15,100,-13,-38.62,-17.91011,-41.486702,-1.3013881,True,-41.4,-21.807095,-43.179405,-5.1123424,True
2023-12-05 10:35:00,-12.55,100,-12,-40.68,-16.597555,-40.10864,-0.46811327,False,-41.34,-19.893452,-41.436913,-3.7376873,True
2023-12-05 10:40:00,-14.76,100,-13,-43.38,-17.907646,-39.368313,-2.9719622,False,-39.4,-20.453415,-40.38631,-5.579614,True
2023-12-05 10:45:00,-16.08,100,-15,-44.53,-18.594826,-38.467815,-4.829432,False,-38.590004,-20.630993,-39.251457,-6.9885325,True
2023-12-05 10:50:00,-16.41,100,-16,-47.28,-19.189373,-37.376625,-6.587954,False,-39.07,-21.434977,-38.39323,-8.958963,False
2023-12-05 10:55:00,-18.79,100,-19,-47.47,-20.640226,-37.27767,-9.025154,False,-39.98,-22.144804,-37.870464,-10.732527,False
2023-12-05 11:00:00,-19.96,100,-21,-45.44,-21.480389,-36.504044,-10.899565,False,-39.77,-22.725967,-36.980183,-12.388693,False
2023-12-05 11:05:00,-19.99,100,-23,-44.45,-21.43761,-35.35411,-11.832244,False,-36.4,-22.645374,-35.85086,-13.309674,False
2023-12-05 11:10:00,-20.48,100,-24,-43.72,-22.035091,-35.063572,-13.129423,False,-34.61,-23.34512,-35.681404,-14.707983,True
2023-12-05 11:15:00,-24.59,100,-25,-42.6,-25.935163,-38.063744,-16.97462,False,-33.68,-27.049957,-38.56791,-18.371277,True
2023-12-05 11:20:00,-28.01,100,-29,-42.63,-29.63163,-41.805824,-20.04794,False,-31.51,-30.964636,-42.49155,-21.63177,True
2023-12-05 11:25:00,-31.43,100,-31,-40.92,-32.917675,-45.087627,-22.78969,True,-29.56,-34.134033,-45.682194,-24.256765,True
2023-12-05 11:30:00,-38.62,100,-37,-41.4,-39.376747,-50.761013,-28.443851,True,-26.84,-39.944866,-50.83821,-29.308134,False
2023-12-05 11:35:00,-40.68,100,-37,-41.34,-41.660744,-52.96101,-30.188068,True,-27.77,-42.407726,-53.191242,-31.208647,False
2023-12-05 11:40:00,-43.38,100,-38,-39.4,-43.474396,-54.556335,-32.00895,True,-28.11,-43.475388,-54.136726,-32.36009,False
2023-12-05 11:45:00,-44.53,100,-41,-38.590004,-44.595615,-54.610283,-33.64183,True,-28.13,-44.562706,-54.182613,-33.96524,False
2023-12-05 11:50:00,-47.28,100,-42,-39.07,-47.962147,-58.293694,-36.010624,True,-26.82,-48.43687,-58.315285,-36.77972,False
2023-12-05 11:55:00,-47.47,100,-40,-39.98,-48.311035,-58.690357,-36.20991,True,-26.08,-48.924603,-58.83733,-37.096275,False
2023-12-05 12:00:00,-45.44,100,-42,-39.77,-46.075756,-55.921043,-34.7432,True,-25.18,-46.5224,-55.926044,-35.485878,False
2023-12-05 12:05:00,-44.45,100,-43,-36.4,-44.741848,-54.827595,-33.658154,True,-25.29,-44.904655,-54.57096,-34.14311,False
2023-12-05 12:10:00,-43.72,100,-43,-34.61,-43.578068,-53.903763,-32.61646,True,-25.18,-43.37432,-53.30899,-32.770397,False
2023-12-05 12:15:00,-42.6,100,-44,-33.68,-42.081005,-52.180275,-31.545115,True,-25.84,-41.56292,-51.313835,-31.40835,False
2023-12-05 12:20:00,-42.63,100,-44,-31.51,-41.554466,-51.717945,-31.252558,True,-28.0,-40.564236,-50.43024,-30.690098,False
2023-12-05 12:25:00,-40.92,100,-44,-29.56,-39.4787,-49.67919,-29.65347,False,-30.26,-38.18154,-48.131172,-28.80621,True
2023-12-05 12:30:00,-41.4,100,-43,-26.84,-39.337708,-49.873642,-29.483421,False,-32.34,-37.510696,-47.846794,-28.160711,True
2023-12-05 12:35:00,-41.34,100,-42,-27.77,-39.49966,-49.748566,-29.854195,False,-32.94,-37.861263,-47.898056,-28.692127,True
2023-12-05 12:40:00,-39.4,100,-41,-28.11,-37.326736,-48.399853,-27.787663,True,-32.94,-35.477673,-46.366898,-26.436106,True
2023-12-05 12:45:00,-38.590004,100,-39,-28.13,-36.365665,-47.446384,-27.077633,True,-32.86,-34.378517,-45.29926,-25.595747,True
2023-12-05 12:50:00,-39.07,100,-39,-26.82,-36.86746,-47.582687,-27.754007,False,-32.65,-34.898117,-45.455196,-26.281466,True
2023-12-05 12:55:00,-39.98,100,-39,-26.08,-37.83083,-48.132168,-28.858978,False,-30.89,-35.90159,-46.035717,-27.421377,True
2023-12-05 13:00:00,-39.77,100,-38,-25.18,-38.425034,-47.856,-29.768156,False,-28.530003,-37.190166,-46.398155,-28.941843,False
2023-12-05 13:05:00,-36.4,100,-38,-25.29,-35.43185,-45.484642,-26.71812,False,-24.16,-34.520687,-44.322563,-26.171467,False
2023-12-05 13:10:00,-34.61,100,-38,-25.18,-33.880054,-45.130157,-24.435114,True,-21.51,-33.172264,-44.129467,-24.062084,False
2023-12-05 13:15:00,-33.68,100,-38,-25.84,-33.395157,-46.601105,-22.527252,True,-17.66,-33.069748,-45.88737,-22.477974,False
2023-12-05 13:20:00,-31.51,100,-38,-28.0,-32.84234,-50.176563,-19.556744,True,-17.0,-33.89121,-50.42424,-20.667488,False
2023-12-05 13:25:00,-29.56,100,-37,-30.26,-33.326702,-54.85788,-17.78708,True,-18.18,-36.39024,-56.391106,-20.544039,False
2023-12-05 13:30:00,-26.84,100,-37,-32.34,-33.766586,-59.539387,-16.147598,True,-19.09,-39.346844,-62.533768,-20.90496,False
2023-12-05 13:35:00,-27.77,100,-38,-32.94,-37.063454,-63.96549,-17.773672,True,-19.27,-44.408405,-68.06063,-23.893394,False
2023-12-05 13:40:00,-28.11,100,-37,-32.94,-39.589275,-67.834625,-18.413105,True,-20.04,-48.465824,-72.83907,-25.680414,False
2023-12-05 13:45:00,-28.13,100,-36,-32.86,-42.2634,-70.443504,-19.28237,True,-21.5,-52.874123,-76.54043,-27.899658,False
2023-12-05 13:50:00,-26.82,100,-35,-32.65,-43.714005,-72.33166,-18.956491,True,-23.46,-56.01979,-79.37414,-28.915718,False
2023-12-05 13:55:00,-26.08,100,-34,-30.89,-44.693703,-71.22511,-19.12561,True,-24.7,-57.87433,-78.80994,-29.927889,False
2023-12-05 14:00:00,-25.18,100,-33,-28.530003,-45.70861,-71.951515,-18.646503,True,-26.03,-59.84132,-80.05365,-30.268526,False
2023-12-05 14:05:00,-25.29,100,-32,-24.16,-46.274967,-70.34774,-18.932827,True,-27.66,-60.36198,-78.46409,-30.707191,False
2023-12-05 14:10:00,-25.18,100,-31,-21.51,-45.53718,-67.521576,-18.445173,True,-28.18,-58.861553,-75.146866,-29.837023,False
2023-12-05 14:15:00,-25.84,100,-31,-17.66,-45.036137,-65.53109,-17.984829,False,-28.7,-57.296177,-72.55534,-28.641386,True
2023-12-05 14:20:00,-28.0,100,-30,-17.0,-45.28218,-63.914413,-18.554564,False,-30.11,-56.092983,-70.27977,-28.056831,True
2023-12-05 14:25:00,-30.26,100,-30,-18.18,-45.21943,-62.756214,-19.017548,False,-32.12,-54.47996,-68.33981,-27.21771,True
2023-12-05 14:30:00,-32.34,100,-31,-19.09,-44.825245,-62.03338,-19.01462,True,-34.02,-52.493446,-66.691925,-25.839376,True
2023-12-05 14:35:00,-32.94,100,-32,-19.27,-43.226154,-59.42052,-18.720942,True,-35.02,-49.54516,-63.267063,-24.42043,True
2023-12-05 14:40:00,-32.94,100,-32,-20.04,-41.251053,-56.866142,-17.944832,True,-35.61,-46.387714,-59.95844,-22.633902,True
2023-12-05 14:45:00,-32.86,100,-32,-21.5,-39.41316,-54.69307,-17.027308,True,-35.21,-43.468243,-57.067047,-20.758745,True
2023-12-05 14:50:00,-32.65,100,-32,-23.46,-37.98751,-52.045593,-17.005074,True,-35.2,-41.30259,-53.979588,-20.081003,True
2023-12-05 14:55:00,-30.89,100,-31,-24.7,-35.084248,-48.730507,-15.515736,True,-33.49,-37.708797,-50.179665,-17.985556,True
2023-12-05 15:00:00,-28.530003,100,-30,-26.03,-32.10698,-45.686436,-13.610816,True,-32.96,-34.378128,-46.88336,-15.767668,True
2023-12-05 15:05:00,-24.16,100,-30,-27.66,-27.872107,-42.24719,-10.261601,True,-32.32,-30.310503,-43.492264,-12.573276,True
2023-12-05 15:10:00,-21.51,100,-30,-28.18,-25.03357,-40.93811,-7.534755,True,-33.37,-27.384695,-42.039036,-9.752479,True
2023-12-05 15:15:00,-17.66,100,-29,-28.7,-21.511938,-39.97496,-4.040644,True,-34.05,-24.168907,-41.12995,-6.5089135,True
2023-12-05 15:20:00,-17.0,100,-29,-30.11,-20.795578,-40.304775,-3.1552203,True,-33.12,-23.43874,-41.409706,-5.5893817,True
2023-12-05 15:25:00,-18.18,100,-29,-32.12,-21.261488,-41.197155,-3.276934,True,-32.77,-23.38184,-41.994583,-5.228005,True
2023-12-05 15:30:00,-19.09,100,-29,-34.02,-22.350924,-42.269382,-3.9616444,True,-30.34,-24.604925,-43.16173,-6.016627,True
2023-12-05 15:35:00,-19.27,100,-29,-35.02,-22.994452,-44.394623,-3.5896933,True,-29.89,-25.593782,-45.44355,-5.921495,True
2023-12-05 15:40:00,-20.04,100,-28,-35.61,-24.2433,-45.653847,-4.4885135,True,-27.54,-27.190739,-46.91203,-7.108092,True
