,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-28 23:05:00,-32.49,102,8,-19.84,-30.548897,-37.122177,-26.513613,False,-16.36,-28.579311,-35.62425,-24.120914,False
2024-03-28 23:10:00,-27.61,102,10,-19.6,-25.351957,-32.497223,-21.441584,False,-17.3,-22.996532,-30.73496,-18.6567,False
2024-03-28 23:15:00,-27.08,102,10,-19.38,-24.788095,-32.093052,-20.741146,False,-18.34,-22.389032,-30.311308,-17.907549,True
2024-03-28 23:20:00,-26.68,102,10,-18.66,-24.354658,-31.798473,-20.197985,False,-18.06,-21.91381,-29.995102,-17.318256,True
2024-03-28 23:25:00,-26.06,102,10,-18.88,-23.677076,-31.309843,-19.410767,False,-19.86,-21.165806,-29.466822,-16.458088,True
2024-03-28 23:30:00,-25.08,102,11,-18.52,-22.622164,-30.491634,-18.251413,True,-21.81,-20.019012,-28.602053,-15.199824,True
2024-03-28 23:35:00,-24.38,102,11,-16.73,-21.8688,-29.899231,-17.405897,False,-23.51,-19.200727,-27.97078,-14.291416,True
2024-03-28 23:40:00,-24.07,102,10,-17.01,-21.556059,-29.711449,-16.97583,True,-24.27,-18.879272,-27.7913,-13.84906,True
2024-03-28 23:45:00,-23.15,102,12,-16.76,-20.58154,-28.938702,-15.92354,True,-24.41,-17.833883,-26.990313,-12.717867,True
2024-03-28 23:50:00,-20.82,102,13,-14.25,-18.033945,-26.938953,-13.264288,True,-24.86,-15.0353565,-24.859451,-9.819364,False
2024-03-28 23:55:00,-19.81,102,13,-14.7,-16.948542,-26.139513,-12.063173,True,-25.33,-13.860829,-24.02078,-8.53684,False
2024-03-29 00:00:00,-19.82,102,12,-16.4,-16.98741,-26.085892,-12.080848,True,-24.88,-13.923714,-23.978165,-8.560505,False
2024-03-29 00:05:00,-19.84,102,10,-16.36,-17.005,-26.01503,-12.0737295,True,-23.7,-13.932917,-23.887493,-8.5346,True
2024-03-29 00:10:00,-19.6,102,10,-17.3,-16.739994,-25.851522,-11.698213,True,-23.95,-13.637579,-23.713753,-8.121693,False
2024-03-29 00:15:00,-19.38,102,9,-18.34,-16.538721,-25.59927,-11.463509,True,-23.97,-13.448097,-23.460966,-7.893995,False
2024-03-29 00:20:00,-18.66,102,9,-18.06,-15.812466,-24.934853,-10.668688,True,-23.89,-12.706288,-22.796087,-7.078462,False
2024-03-29 00:25:00,-18.88,102,7,-19.86,-16.067913,-25.24627,-10.744727,True,-23.89,-12.999355,-23.144188,-7.1845183,False
2024-03-29 00:30:00,-18.52,102,8,-21.81,-15.654491,-25.412714,-9.905307,True,-23.74,-12.539496,-23.333712,-6.3290343,False
2024-03-29 00:35:00,-16.73,102,10,-23.51,-13.763698,-24.023304,-7.9017158,True,-24.51,-10.530796,-21.922237,-4.2153716,False
2024-03-29 00:40:00,-17.01,102,6,-24.27,-14.040296,-24.144217,-8.169601,False,-25.96,-10.797146,-22.010773,-4.463513,False
2024-03-29 00:45:00,-16.76,102,8,-24.41,-13.656435,-23.900259,-7.740557,False,-26.23,-10.265269,-21.652739,-3.898308,False
2024-03-29 00:50:00,-14.25,102,9,-24.86,-10.74393,-21.54193,-4.9122396,False,-26.03,-6.900624,-19.022318,-0.63580734,False
2024-03-29 00:55:00,-14.7,102,8,-25.33,-11.085777,-21.68556,-5.289806,False,-25.37,-7.1147304,-19.026796,-0.8787845,False
2024-03-29 01:00:00,-16.4,102,4,-24.88,-12.878663,-23.210548,-6.9866366,False,-25.18,-9.002748,-20.55795,-2.6589415,False
2024-03-29 01:05:00,-16.36,102,4,-23.7,-12.787603,-23.181093,-6.8254333,False,-23.67,-8.85078,-20.47865,-2.44051,False
2024-03-29 01:10:00,-17.3,102,3,-23.95,-13.831364,-24.201767,-7.6866403,True,-23.41,-10.009127,-21.561304,-3.4216368,False
2024-03-29 01:15:00,-18.34,102,1,-23.97,-14.9985485,-25.333338,-8.655641,True,-23.34,-11.317065,-22.782362,-4.5243974,False
2024-03-29 01:20:00,-18.06,102,2,-23.89,-14.710422,-25.2447,-8.208345,True,-22.77,-11.021631,-22.7039,-4.0792413,False
2024-03-29 01:25:00,-19.86,102,-1,-23.89,-16.722649,-27.24697,-9.917215,True,-23.12,-13.274107,-24.86096,-6.033853,True
2024-03-29 01:30:00,-21.81,102,-2,-23.74,-18.869835,-29.1645,-11.865165,True,-23.35,-15.645925,-26.907957,-8.191956,True
2024-03-29 01:35:00,-23.51,102,-5,-24.51,-20.738808,-30.841171,-13.55248,True,-23.57,-17.706936,-28.689735,-10.069675,True
2024-03-29 01:40:00,-24.27,102,-5,-25.96,-21.582327,-31.713854,-14.213596,True,-23.79,-18.642694,-29.627893,-10.826197,True
2024-03-29 01:45:00,-24.41,102,-5,-26.23,-21.758173,-31.939278,-14.251246,True,-24.25,-18.858145,-29.888653,-10.902598,True
2024-03-29 01:50:00,-24.86,102,-5,-26.03,-22.305405,-32.52161,-14.611359,True,-24.66,-19.51432,-30.55151,-11.380189,True
2024-03-29 01:55:00,-25.33,102,-5,-25.37,-22.886143,-33.181305,-14.98529,True,-24.67,-20.219288,-31.315596,-11.8841715,True
2024-03-29 02:00:00,-24.88,102,-3,-25.18,-22.428244,-32.900127,-14.391946,True,-25.98,-19.750689,-31.040985,-11.296538,True
2024-03-29 02:05:00,-23.7,102,-2,-23.67,-21.15862,-31.852049,-13.064888,True,-27.48,-18.380402,-29.942112,-9.877939,True
2024-03-29 02:10:00,-23.95,102,-3,-23.41,-21.468893,-32.247776,-13.2045355,True,-27.87,-18.762148,-30.398748,-10.097028,True
2024-03-29 02:15:00,-23.97,102,-3,-23.34,-21.51041,-32.43646,-13.075218,True,-28.64,-18.831509,-30.616173,-10.011974,True
2024-03-29 02:20:00,-23.89,102,-4,-22.77,-21.42639,-32.46467,-12.871905,True,-28.69,-18.747374,-30.652607,-9.819289,True
2024-03-29 02:25:00,-23.89,102,-3,-23.12,-21.399467,-32.412945,-12.790351,True,-26.66,-18.695625,-30.578465,-9.715622,True
2024-03-29 02:30:00,-23.74,102,-3,-23.35,-21.18919,-32.32126,-12.489739,True,-23.54,-18.424166,-30.439293,-9.372561,True
2024-03-29 02:35:00,-24.51,102,-4,-23.57,-21.978798,-33.02086,-13.193615,True,-23.34,-19.239065,-31.135263,-10.106345,True
2024-03-29 02:40:00,-25.96,102,-5,-23.79,-23.500214,-34.163906,-14.694436,True,-22.72,-20.83865,-32.28541,-11.679248,True
2024-03-29 02:45:00,-26.23,102,-5,-24.25,-23.749924,-34.350323,-14.890668,True,-23.52,-21.065697,-32.43715,-11.860894,True
2024-03-29 02:50:00,-26.03,102,-4,-24.66,-23.50344,-34.3029,-14.526382,True,-23.44,-20.770489,-32.358593,-11.464769,True
2024-03-29 02:55:00,-25.37,102,-5,-24.67,-22.786335,-33.922604,-13.66421,True,-23.4,-19.994707,-31.95782,-10.565233,True
2024-03-29 03:00:00,-25.18,102,-4,-25.98,-22.600346,-34.04383,-13.286693,True,-24.37,-19.821646,-32.11051,-10.22112,True
2024-03-29 03:05:00,-23.67,102,-3,-27.48,-20.94832,-32.85082,-11.54079,True,-23.75,-18.023224,-30.84718,-8.358824,True
2024-03-29 03:10:00,-23.41,102,-4,-27.87,-20.676985,-32.83813,-11.12314,True,-23.7,-17.750437,-30.849867,-7.9583573,True
2024-03-29 03:15:00,-23.34,102,-4,-28.64,-20.592049,-32.894333,-10.934078,True,-25.15,-17.657568,-30.90448,-7.776361,True
2024-03-29 03:20:00,-22.77,102,-3,-28.69,-19.92516,-32.24619,-10.26692,True,-25.13,-16.894424,-30.183212,-7.0268836,True
2024-03-29 03:25:00,-23.12,102,-4,-26.66,-20.200697,-31.953894,-10.644027,True,-26.72,-17.090868,-29.77877,-7.3223815,True
2024-03-29 03:30:00,-23.35,102,-4,-23.54,-20.478582,-32.511856,-10.730186,True,-27.25,-17.430052,-30.393063,-7.487884,True
2024-03-29 03:35:00,-23.57,102,-4,-23.34,-20.704502,-32.715195,-10.903005,True,-26.82,-17.667181,-30.593775,-7.682487,True
2024-03-29 03:40:00,-23.79,102,-4,-22.72,-20.9156,-32.962337,-11.023687,True,-25.69,-17.875435,-30.830732,-7.8135076,True
2024-03-29 03:45:00,-24.25,102,-4,-23.52,-21.422455,-33.460804,-11.410943,True,-24.52,-18.438984,-31.359058,-8.26931,True
2024-03-29 03:50:00,-24.66,102,-4,-23.44,-21.886404,-33.840096,-11.80067,True,-24.09,-18.964184,-31.768816,-8.727545,True
2024-03-29 03:55:00,-24.67,102,-4,-23.4,-21.90865,-33.934574,-11.748445,True,-23.33,-19.004923,-31.875414,-8.707548,True
2024-03-29 04:00:00,-25.98,102,-5,-24.37,-23.350859,-35.261604,-13.048344,True,-21.34,-20.59149,-33.287025,-10.156932,True
2024-03-29 04:05:00,-27.48,102,-6,-23.75,-24.98829,-36.911366,-14.470625,True,-20.87,-22.38057,-35.031948,-11.741026,True
2024-03-29 04:10:00,-27.87,102,-7,-23.7,-25.383587,-37.154995,-14.860341,True,-20.1,-22.78376,-35.259808,-12.146994,True
2024-03-29 04:15:00,-28.64,102,-8,-25.15,-26.227602,-37.832165,-15.647715,True,-19.35,-23.70524,-35.97281,-13.018524,True
2024-03-29 04:20:00,-28.69,102,-7,-25.13,-26.276464,-37.572758,-15.787664,True,-18.9,-23.749598,-35.68461,-13.156713,True
2024-03-29 04:25:00,-26.66,102,-5,-26.72,-24.054806,-35.50874,-13.683835,True,-19.47,-21.329798,-33.480457,-10.879763,True
2024-03-29 04:30:00,-23.54,102,-5,-27.25,-20.64049,-32.499886,-10.414128,True,-19.83,-17.615528,-30.287682,-7.343448,True
2024-03-29 04:35:00,-23.34,102,-5,-26.82,-20.389061,-32.22918,-10.182124,True,-19.82,-17.311937,-29.967655,-7.0733953,True
2024-03-29 04:40:00,-22.72,102,-6,-25.69,-19.713427,-31.634712,-9.51685,True,-17.96,-16.584818,-29.33666,-6.373861,True
2024-03-29 04:45:00,-23.52,102,-7,-24.52,-20.5609,-32.39025,-10.320781,True,-17.84,-17.486572,-30.10693,-7.2441545,True
2024-03-29 04:50:00,-23.44,102,-8,-24.09,-20.421194,-32.257465,-10.203732,True,-17.14,-17.285423,-29.915686,-7.0822024,True
2024-03-29 04:55:00,-23.4,102,-8,-23.33,-20.296421,-32.05004,-10.143962,True,-17.55,-17.072441,-29.62237,-6.948813,True
2024-03-29 05:00:00,-24.37,102,-10,-21.34,-21.236652,-32.71938,-11.128793,True,-17.27,-17.97513,-30.214289,-7.903711,True
2024-03-29 05:05:00,-23.75,102,-9,-20.87,-20.450594,-32.004246,-10.42036,True,-18.11,-17.015465,-29.355923,-7.0452065,True
2024-03-29 05:10:00,-23.7,102,-11,-20.1,-20.331186,-31.90641,-10.33961,True,-17.44,-16.825953,-29.191423,-6.9114804,True
2024-03-29 05:15:00,-25.15,102,-13,-19.35,-21.882965,-33.30222,-11.845035,True,-17.24,-18.48244,-30.625715,-8.527997,True
2024-03-29 05:20:00,-25.13,102,-13,-18.9,-21.80802,-33.212025,-11.809328,True,-18.17,-18.352884,-30.478153,-8.455416,True
2024-03-29 05:25:00,-26.72,102,-14,-19.47,-23.518646,-34.631695,-13.4996605,True,-20.17,-20.188274,-31.948278,-10.273602,True
2024-03-29 05:30:00,-27.25,102,-14,-19.83,-24.095654,-35.00743,-14.113862,True,-21.43,-20.814173,-32.335808,-10.944898,True
2024-03-29 05:35:00,-26.82,102,-14,-19.82,-23.612291,-34.510853,-13.698605,True,-22.53,-20.278313,-31.790981,-10.494172,True
2024-03-29 05:40:00,-25.69,102,-13,-17.96,-22.418896,-33.422752,-12.572323,True,-22.03,-19.021982,-30.665466,-9.323886,True
2024-03-29 05:45:00,-24.52,102,-12,-17.84,-21.185596,-32.515614,-11.345027,True,-20.5,-17.731564,-29.742302,-8.065146,True
2024-03-29 05:50:00,-24.09,102,-13,-17.14,-20.787542,-32.435696,-10.892446,True,-20.42,-17.376036,-29.715122,-7.6783414,True
2024-03-29 05:55:00,-23.33,102,-13,-17.55,-19.967676,-31.790632,-10.107429,True,-17.79,-16.49831,-29.034199,-6.857714,True
2024-03-29 06:00:00,-21.34,102,-13,-17.27,-17.831621,-30.05628,-8.045718,True,-14.35,-14.225318,-27.239769,-4.689793,True
2024-03-29 06:05:00,-20.87,102,-12,-18.11,-17.315752,-29.830688,-7.5242,True,-12.36,-13.673203,-27.002018,-4.157603,True
2024-03-29 06:10:00,-20.1,102,-12,-17.44,-16.441803,-29.170374,-6.6859946,True,-13.33,-12.702563,-26.281918,-3.2464716,True
2024-03-29 06:15:00,-19.35,102,-12,-17.24,-15.616943,-28.502401,-5.900418,True,-13.35,-11.811461,-25.575989,-2.4157317,True
2024-03-29 06:20:00,-18.9,102,-12,-18.17,-15.123665,-28.044415,-5.4553933,True,-12.42,-11.279903,-25.087677,-1.9488624,True
2024-03-29 06:25:00,-19.47,102,-12,-20.17,-15.750265,-28.513945,-6.096061,True,-13.29,-11.968308,-25.57421,-2.6589224,True
2024-03-29 06:30:00,-19.83,102,-12,-21.43,-16.199553,-28.825779,-6.5607924,True,-14.07,-12.513103,-25.936735,-3.2231734,True
2024-03-29 06:35:00,-19.82,102,-11,-22.53,-16.230953,-28.734552,-6.6538587,True,-14.48,-12.592549,-25.86901,-3.3719237,True
2024-03-29 06:40:00,-17.96,102,-11,-22.03,-14.250127,-26.871174,-4.836395,True,-14.7,-10.506658,-23.956709,-1.4736007,True
2024-03-29 06:45:00,-17.84,102,-11,-20.5,-14.11458,-26.704645,-4.7990613,True,-15.39,-10.359912,-23.772821,-1.4380249,True
2024-03-29 06:50:00,-17.14,102,-11,-20.42,-13.369834,-26.072983,-4.172111,True,-16.53,-9.584091,-23.128586,-0.7953933,True
2024-03-29 06:55:00,-17.55,102,-11,-17.79,-13.78503,-26.54533,-4.635987,True,-17.39,-10.011667,-23.595348,-1.2883838,True
2024-03-29 07:00:00,-17.27,102,-11,-14.35,-13.473034,-26.52687,-4.332927,True,-19.25,-9.684165,-23.580647,-0.9908641,True
2024-03-29 07:05:00,-18.11,102,-12,-12.36,-14.403453,-27.551447,-5.1976476,True,-20.33,-10.711075,-24.661314,-1.958897,True
2024-03-29 07:10:00,-17.44,102,-12,-13.33,-13.67268,-27.102873,-4.488687,True,-21.03,-9.93417,-24.195877,-1.2282203,True
2024-03-29 07:15:00,-17.24,102,-11,-13.35,-13.440003,-27.047504,-4.2637324,True,-21.4,-9.67577,-24.123627,-0.9946216,True
2024-03-29 07:20:00,-18.17,102,-11,-12.42,-14.45542,-27.923906,-5.258249,True,-24.49,-10.775102,-25.029642,-2.0751383,True
2024-03-29 07:25:00,-20.17,102,-13,-13.29,-16.654417,-29.719557,-7.4068685,True,-25.2,-13.163799,-26.903364,-4.4047236,True
2024-03-29 07:30:00,-21.43,102,-14,-14.07,-18.0968,-30.802116,-8.844389,True,-24.9,-14.790752,-28.087063,-6.0185456,True
2024-03-29 07:35:00,-22.53,102,-15,-14.48,-19.38398,-31.789135,-10.1144,True,-26.65,-16.272068,-29.19357,-7.4796567,True
2024-03-29 07:40:00,-22.03,102,-13,-14.7,-19.01638,-31.373278,-9.774969,True,-29.78,-16.05371,-28.903332,-7.287891,False
2024-03-29 07:45:00,-20.5,102,-12,-15.39,-17.557863,-30.278048,-8.31643,True,-30.95,-14.694428,-27.92241,-5.9435334,False
2024-03-29 07:50:00,-20.42,102,-10,-16.53,-17.56023,-30.150402,-8.362911,True,-30.29,-14.792109,-27.864511,-6.0876374,False
2024-03-29 07:55:00,-17.79,102,-8,-17.39,-14.821286,-27.485867,-5.8544908,True,-27.47,-11.971469,-25.176666,-3.5101416,False
2024-03-29 08:00:00,-14.35,102,-4,-19.25,-11.196373,-24.429977,-2.423712,True,-28.22,-8.200492,-22.075928,0.03421943,False
2024-03-29 08:05:00,-12.36,102,-3,-20.33,-9.113707,-22.697144,-0.49444804,True,-28.7,-6.0522285,-20.331266,2.0093763,False
2024-03-29 08:10:00,-13.33,102,-5,-21.03,-10.125709,-23.138256,-1.6328319,True,-29.9,-7.097363,-20.751968,0.8414113,False
2024-03-29 08:15:00,-13.35,102,-4,-21.4,-10.219384,-22.982994,-1.8270859,True,-30.37,-7.265779,-20.637936,0.5730359,False
2024-03-29 08:20:00,-12.42,102,-4,-24.49,-9.363695,-22.50512,-1.0188488,False,-32.06,-6.5049624,-20.253378,1.2733322,False
2024-03-29 08:25:00,-13.29,102,-4,-25.2,-10.406568,-23.793657,-2.0149443,False,-32.0,-7.717604,-21.657894,0.11068313,False
2024-03-29 08:30:00,-14.07,102,-5,-24.9,-11.173249,-24.041512,-2.9126074,False,-33.06,-8.4628105,-21.853802,-0.765631,False
2024-03-29 08:35:00,-14.48,102,-5,-26.65,-11.642167,-24.218706,-3.4778254,False,-34.68,-8.992404,-22.055473,-1.3906063,False
2024-03-29 08:40:00,-14.7,102,-5,-29.78,-11.965892,-24.62216,-3.8092692,False,-34.45,-9.425087,-22.534447,-1.8318542,False
2024-03-29 08:45:00,-15.39,102,-5,-30.95,-12.727547,-25.25976,-4.61272,False,-34.7,-10.255496,-23.202948,-2.7045424,False
2024-03-29 08:50:00,-16.53,102,-5,-30.29,-13.949215,-26.305275,-5.857942,False,-35.16,-11.550936,-24.277084,-4.022269,False
2024-03-29 08:55:00,-17.39,102,-6,-27.47,-14.839248,-26.865587,-6.8607984,False,-34.92,-12.464219,-24.829355,-5.0477433,False
2024-03-29 09:00:00,-19.25,102,-7,-28.22,-16.808434,-28.36398,-8.89595,True,-34.38,-14.527904,-26.358664,-7.1711917,False
2024-03-29 09:05:00,-20.33,102,-8,-28.7,-17.93674,-29.242073,-10.102453,True,-34.27,-15.696803,-27.242573,-8.416882,False
2024-03-29 09:10:00,-21.03,102,-8,-29.9,-18.696642,-29.863293,-10.932961,False,-34.16,-16.512167,-27.891996,-9.298657,False
2024-03-29 09:15:00,-21.4,102,-7,-30.37,-19.135088,-30.21437,-11.42592,False,-34.51,-17.020166,-28.286026,-9.865822,False
2024-03-29 09:20:00,-24.49,102,-10,-32.06,-22.387358,-33.086945,-14.600778,True,-33.99,-20.414995,-31.231161,-13.172581,False
2024-03-29 09:25:00,-25.2,102,-10,-32.0,-23.218424,-33.71806,-15.452779,True,-33.69,-21.365942,-31.949865,-14.14019,False
2024-03-29 09:30:00,-24.9,102,-9,-33.06,-22.94413,-33.473137,-15.24263,True,-34.03,-21.121803,-31.72842,-13.962713,False
2024-03-29 09:35:00,-26.65,102,-10,-34.68,-24.747501,-35.05169,-17.04151,True,-34.32,-22.969635,-33.31951,-15.806007,False
2024-03-29 09:40:00,-29.78,102,-12,-34.45,-27.943846,-37.82424,-20.173916,True,-35.55,-26.212423,-36.09414,-18.983913,True
2024-03-29 09:45:00,-30.95,102,-14,-34.7,-29.077744,-38.732018,-21.392616,True,-34.92,-27.302132,-36.946674,-20.159071,True
2024-03-29 09:50:00,-30.29,102,-12,-35.16,-28.307934,-37.919064,-20.850199,True,-34.47,-26.428198,-36.04113,-19.519493,True
2024-03-29 09:55:00,-27.47,102,-9,-34.92,-25.3241,-35.16289,-18.190914,True,-34.17,-23.300724,-33.183094,-16.725971,False
2024-03-29 10:00:00,-28.22,102,-10,-34.38,-26.092268,-35.80135,-19.048738,True,-36.03,-24.082676,-33.82203,-17.594685,False
2024-03-29 10:05:00,-28.7,102,-10,-34.27,-26.594965,-36.25062,-19.616058,True,-35.61,-24.606892,-34.281113,-18.185001,False
2024-03-29 10:10:00,-29.9,102,-10,-34.16,-27.819632,-37.343037,-20.868582,True,-35.83,-25.849764,-35.3728,-19.457735,False
2024-03-29 10:15:00,-30.37,102,-11,-34.51,-28.274918,-37.702602,-21.429932,True,-36.22,-26.28731,-35.708538,-19.999638,False
2024-03-29 10:20:00,-32.06,102,-10,-33.99,-29.924519,-39.19685,-23.113962,True,-35.59,-27.88913,-37.13813,-21.640297,True
2024-03-29 10:25:00,-32.0,102,-11,-33.69,-29.759125,-39.09835,-23.064829,True,-36.53,-27.621956,-36.94393,-21.496548,True
2024-03-29 10:30:00,-33.06,102,-11,-34.03,-30.771929,-40.12062,-24.079725,True,-36.61,-28.583075,-37.90466,-22.466917,True
2024-03-29 10:35:00,-34.68,102,-12,-34.32,-32.426517,-41.645004,-25.698235,True,-36.41,-30.263924,-39.435246,-24.109211,True
2024-03-29 10:40:00,-34.45,102,-10,-35.55,-32.25182,-41.51123,-25.54513,True,-34.88,-30.147442,-39.354637,-24.011822,True
2024-03-29 10:45:00,-34.7,102,-10,-34.92,-32.59408,-41.903324,-25.830574,True,-35.17,-30.580585,-39.82466,-24.384964,True
2024-03-29 10:50:00,-35.16,102,-10,-34.47,-33.126793,-42.42512,-26.319962,True,-35.76,-31.184135,-40.40814,-24.938229,True
2024-03-29 10:55:00,-34.92,102,-9,-34.17,-32.96307,-42.270275,-26.176641,True,-35.76,-31.095337,-40.319794,-24.86616,True
2024-03-29 11:00:00,-34.38,102,-9,-36.03,-32.467224,-41.640324,-25.828196,True,-35.98,-30.646692,-39.73541,-24.560324,True
2024-03-29 11:05:00,-34.27,102,-9,-35.61,-32.375427,-41.400764,-25.876385,True,-35.78,-30.57471,-39.516125,-24.62104,True
2024-03-29 11:10:00,-34.16,102,-9,-35.83,-32.257248,-41.23839,-25.836624,True,-36.43,-30.453083,-39.350124,-24.576252,True
2024-03-29 11:15:00,-34.51,102,-9,-36.22,-32.688736,-41.609413,-26.241148,True,-36.33,-30.963882,-39.789158,-25.055517,True
2024-03-29 11:20:00,-33.99,102,-8,-35.59,-32.271748,-41.09971,-25.888973,True,-36.4,-30.650944,-39.37957,-24.794146,True
2024-03-29 11:25:00,-33.69,102,-7,-36.53,-32.073185,-40.796627,-25.751768,True,-36.65,-30.551548,-39.16714,-24.748701,True
2024-03-29 11:30:00,-34.03,102,-7,-36.61,-32.47586,-41.03844,-26.22248,True,-36.9,-31.013308,-39.45979,-25.273912,True
2024-03-29 11:35:00,-34.32,102,-8,-36.41,-32.83814,-41.3366,-26.597279,True,-37.07,-31.444944,-39.821224,-25.708729,True
2024-03-29 11:40:00,-35.55,102,-9,-34.88,-34.06492,-42.48525,-27.781452,True,-37.5,-32.66427,-40.954712,-26.886482,True
2024-03-29 11:45:00,-34.92,102,-9,-35.17,-33.443157,-41.881847,-27.244488,True,-36.82,-32.053787,-40.366722,-26.353779,True
2024-03-29 11:50:00,-34.47,102,-9,-35.76,-33.016888,-41.47867,-26.872835,True,-36.86,-31.65207,-39.98429,-26.007982,True
2024-03-29 11:55:00,-34.17,102,-9,-35.76,-32.747494,-41.20753,-26.656267,True,-36.16,-31.412601,-39.74025,-25.81787,True
2024-03-29 12:00:00,-36.03,102,-10,-35.98,-34.57171,-42.879948,-28.388237,True,-35.93,-33.19674,-41.368362,-27.508196,True
2024-03-29 12:05:00,-35.61,102,-10,-35.78,-34.114037,-42.499477,-27.965296,True,-35.75,-32.704094,-40.95325,-27.055157,True
2024-03-29 12:10:00,-35.83,102,-10,-36.43,-34.32666,-42.734,-28.160633,True,-35.18,-32.90744,-41.1788,-27.236847,True
2024-03-29 12:15:00,-36.22,102,-11,-36.33,-34.74779,-42.99603,-28.620663,True,-35.15,-33.355946,-41.46433,-27.721325,True
2024-03-29 12:20:00,-35.59,102,-11,-36.4,-34.1972,-42.412506,-28.127459,True,-34.78,-32.88244,-40.951015,-27.301355,True
2024-03-29 12:25:00,-36.53,102,-11,-36.65,-35.173435,-43.269424,-29.052717,True,-34.09,-33.88961,-41.83376,-28.249641,True
2024-03-29 12:30:00,-36.61,102,-12,-36.9,-35.298786,-43.30737,-29.214817,True,-34.68,-34.057007,-41.909657,-28.448317,True
2024-03-29 12:35:00,-36.41,102,-11,-37.07,-35.120754,-43.039295,-29.128479,True,-34.88,-33.899017,-41.65828,-28.38266,True
2024-03-29 12:40:00,-34.88,102,-11,-37.5,-33.635303,-41.48286,-27.858538,True,-35.46,-32.459503,-40.1515,-27.150066,True
2024-03-29 12:45:00,-35.17,102,-11,-36.82,-33.91046,-41.65893,-28.18542,True,-36.23,-32.7185,-40.31198,-27.459787,True
2024-03-29 12:50:00,-35.76,102,-11,-36.86,-34.52251,-42.064697,-28.822655,True,-36.37,-33.34966,-40.734425,-28.111757,True
2024-03-29 12:55:00,-35.76,102,-12,-36.16,-34.532654,-41.928215,-28.923204,True,-35.13,-33.369183,-40.608124,-28.21734,True
2024-03-29 13:00:00,-35.98,102,-12,-35.93,-34.73002,-42.077366,-29.149036,True,-34.5,-33.544064,-40.73308,-28.423431,True
2024-03-29 13:05:00,-35.78,102,-11,-35.75,-34.537365,-41.817093,-29.022308,True,-34.08,-33.35754,-40.479748,-28.298897,True
2024-03-29 13:10:00,-36.43,102,-12,-35.18,-35.194523,-42.297333,-29.720778,True,-32.88,-34.017483,-40.95898,-29.00239,True
2024-03-29 13:15:00,-36.33,102,-12,-35.15,-35.06556,-42.132614,-29.681286,True,-32.8,-33.859905,-40.766754,-28.936089,True
2024-03-29 13:20:00,-36.4,102,-12,-34.78,-35.11137,-42.155853,-29.787773,True,-33.47,-33.880886,-40.76752,-29.015963,True
2024-03-29 13:25:00,-36.65,102,-12,-34.09,-35.354744,-42.33616,-30.057703,True,-33.69,-34.115063,-40.936333,-29.278479,True
2024-03-29 13:30:00,-36.9,102,-12,-34.68,-35.50765,-42.528595,-30.246979,True,-33.43,-34.175167,-41.039448,-29.381094,True
2024-03-29 13:35:00,-37.07,102,-12,-34.88,-35.647625,-42.58913,-30.47741,True,-32.79,-34.283905,-41.072193,-29.579262,True
2024-03-29 13:40:00,-37.5,102,-12,-35.46,-35.99669,-42.966724,-30.859991,True,-32.06,-34.554638,-41.373108,-29.889528,True
2024-03-29 13:45:00,-36.82,102,-11,-36.23,-35.251583,-42.262035,-30.260187,True,-31.21,-33.746407,-40.611626,-29.23016,True
2024-03-29 13:50:00,-36.86,102,-12,-36.37,-35.18218,-42.176,-30.317219,True,-30.62,-33.573048,-40.429306,-29.189402,True
2024-03-29 13:55:00,-36.16,102,-12,-35.13,-34.50241,-41.473446,-29.761007,True,-30.0,-32.90949,-39.745064,-28.646606,True
2024-03-29 14:00:00,-35.93,102,-13,-34.5,-34.248158,-41.282974,-29.58026,True,-30.27,-32.629204,-39.530434,-28.44129,True
2024-03-29 14:05:00,-35.75,102,-13,-34.08,-34.095,-41.12914,-29.446445,True,-30.2,-32.498318,-39.397354,-28.327051,True
2024-03-29 14:10:00,-35.18,102,-13,-32.88,-33.56998,-40.585114,-28.99493,True,-30.57,-32.011734,-38.89126,-27.909063,True
2024-03-29 14:15:00,-35.15,102,-13,-32.8,-33.541313,-40.52617,-29.022966,True,-30.55,-31.980745,-38.832767,-27.92986,True
2024-03-29 14:20:00,-34.78,102,-12,-33.47,-33.20594,-40.14805,-28.777851,True,-30.84,-31.673372,-38.482494,-27.708704,True
2024-03-29 14:25:00,-34.09,102,-12,-33.69,-32.479206,-39.447765,-28.21702,True,-30.93,-30.907011,-37.7497,-27.108566,True
2024-03-29 14:30:00,-34.68,102,-12,-33.43,-32.995308,-39.870144,-28.821875,True,-30.94,-31.349344,-38.10356,-27.643433,True
2024-03-29 14:35:00,-34.88,102,-12,-32.79,-33.13284,-39.994396,-29.054955,True,-31.05,-31.423868,-38.16954,-27.816582,True
2024-03-29 14:40:00,-35.46,102,-13,-32.06,-33.698006,-40.502853,-29.621984,True,-31.27,-31.97401,-38.66443,-28.36438,True
