,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-08-09 07:45:00,-0.100000694,98,-8,-8.56,4.682546,-14.180042,12.940487,True,0.6100003,9.044729,-11.296166,16.593346,True
2023-08-09 07:50:00,-0.87999946,98,-10,-8.17,3.9815958,-14.844319,12.250532,True,-1.1000007,8.438652,-11.866079,15.982693,True
2023-08-09 07:55:00,-2.8300002,98,-12,-7.570001,1.9486691,-16.34081,10.224224,True,-1.2099994,6.3840976,-13.302664,13.9357605,True
2023-08-09 08:00:00,-4.7500005,98,-13,-6.68,0.22276275,-17.51274,8.482965,True,-0.07000001,4.895803,-14.2262,12.418007,True
2023-08-09 08:05:00,-6.64,98,-15,-5.02,-1.590794,-18.857576,6.686338,True,-0.25000033,3.1995332,-15.40819,10.731012,True
2023-08-09 08:10:00,-7.1,98,-15,-4.6600003,-2.543194,-18.87866,5.662639,True,-0.010000544,1.7762524,-15.703942,9.290667,True
2023-08-09 08:15:00,-7.93,98,-15,-3.6199992,-3.6668417,-19.24994,4.463306,True,0.4400002,0.37460104,-16.211359,7.8391643,True
2023-08-09 08:20:00,-8.75,98,-16,-1.5599998,-4.988814,-19.784685,3.1849973,True,1.0500008,-1.440123,-17.06032,6.1127048,True
2023-08-09 08:25:00,-8.919999,98,-15,0.30000082,-5.430571,-20.005747,2.6975057,True,1.139999,-2.1670878,-17.477652,5.352407,True
2023-08-09 08:30:00,-9.07,98,-15,0.6000001,-5.6856933,-20.293951,2.381498,True,0.17999999,-2.527672,-17.827883,4.9360347,True
2023-08-09 08:35:00,-8.54,98,-14,0.69000024,-5.4979415,-20.11752,2.6359727,True,0.06999938,-2.689339,-17.912424,4.859529,True
2023-08-09 08:40:00,-8.5,98,-14,0.5300004,-5.486277,-20.072666,2.5653627,True,-1.2899994,-2.7068293,-17.876022,4.757587,True
2023-08-09 08:45:00,-8.56,98,-13,0.6100003,-5.184589,-19.783562,2.7451265,True,-1.5200008,-2.045771,-17.301964,5.2696376,True
2023-08-09 08:50:00,-8.17,98,-12,-1.1000007,-4.5456424,-19.11519,3.2363355,True,-0.5000003,-1.1701263,-16.452284,5.979076,True
2023-08-09 08:55:00,-7.570001,98,-12,-1.2099994,-3.6683142,-18.496803,4.023212,True,0.30999914,-0.027735071,-15.645302,7.00925,True
2023-08-09 09:00:00,-6.68,98,-11,-0.07000001,-2.5745356,-17.683897,4.909574,True,0.17999999,1.2503906,-14.712389,8.058069,True
2023-08-09 09:05:00,-5.02,98,-10,-0.25000033,-0.5016921,-16.561804,6.6826816,True,0.52000016,3.6871698,-13.381756,10.155466,True
2023-08-09 09:10:00,-4.6600003,98,-11,-0.010000544,-0.40802035,-16.629482,6.751516,True,0.9600007,3.5178487,-13.642003,9.970722,True
2023-08-09 09:15:00,-3.6199992,98,-9,0.4400002,0.23871009,-15.732108,7.422935,True,0.9899995,3.778322,-13.01583,10.287056,True
2023-08-09 09:20:00,-1.5599998,98,-7,1.0500008,2.171251,-13.446067,9.220676,True,1.0799996,5.565643,-10.829968,11.955505,True
2023-08-09 09:25:00,0.30000082,98,-6,1.139999,4.0261874,-11.243389,10.885111,True,0.8600003,7.3900886,-8.642222,13.605244,True
2023-08-09 09:30:00,0.6000001,98,-6,0.17999999,4.4682803,-11.002448,11.213232,True,0.30999914,7.951751,-8.315511,14.042488,True
2023-08-09 09:35:00,0.69000024,98,-5,0.06999938,4.1066794,-11.082237,10.857092,True,-0.66000015,7.1527877,-8.704699,13.273548,True
2023-08-09 09:40:00,0.5300004,98,-6,-1.2899994,3.7093046,-11.240691,10.36483,True,-0.5299991,6.5205894,-9.0305605,12.560425,True
2023-08-09 09:45:00,0.6100003,98,-7,-1.5200008,3.1756475,-11.706454,9.988251,True,-0.84000045,5.3938785,-9.93106,11.624662,True
2023-08-09 09:50:00,-1.1000007,98,-8,-0.5000003,1.0919625,-13.4367695,8.010307,True,-1.3799995,2.9800317,-11.870305,9.341175,True
2023-08-09 09:55:00,-1.2099994,98,-8,0.30999914,0.6871106,-13.879814,7.6657786,True,0.3299996,2.2929323,-12.509205,8.728764,True
2023-08-09 10:00:00,-0.07000001,98,-8,0.17999999,1.4435765,-13.325487,8.448339,True,2.469999,2.6694314,-12.229441,9.150623,True
2023-08-09 10:05:00,-0.25000033,98,-8,0.52000016,0.97179955,-13.534479,7.998237,True,4.93,1.9242646,-12.625727,8.447767,True
2023-08-09 10:10:00,-0.010000544,98,-7,0.9600007,1.082563,-13.309716,8.049341,True,5.7900004,1.9124256,-12.482108,8.382956,True
2023-08-09 10:15:00,0.4400002,98,-6,0.9899995,1.6555382,-12.605288,8.440081,True,2.1599996,2.6033514,-11.6906395,8.884651,True
2023-08-09 10:20:00,1.0500008,98,-5,1.0799996,2.0562246,-11.853166,8.721952,True,-2.2299998,2.8039548,-11.082145,8.981827,True
2023-08-09 10:25:00,1.139999,98,-4,0.8600003,2.20273,-11.3080435,8.608349,True,-1.5299991,3.0100343,-10.49434,8.930344,True
2023-08-09 10:30:00,0.17999999,98,-6,0.30999914,1.3468205,-11.496955,7.5411067,True,-2.49,2.2690885,-10.589041,7.9749618,True
2023-08-09 10:35:00,0.06999938,98,-6,-0.66000015,0.98233193,-11.490332,7.122148,True,-2.8500006,1.6670376,-10.75559,7.334764,True
2023-08-09 10:40:00,-1.2899994,98,-6,-0.5299991,-0.62348586,-12.41253,5.428062,True,-3.0000002,-0.15976937,-11.834923,5.430761,True
2023-08-09 10:45:00,-1.5200008,98,-6,-0.84000045,-1.0087036,-12.50979,4.9339824,True,-2.6299994,-0.6875251,-12.040133,4.8061843,True
2023-08-09 10:50:00,-0.5000003,98,-4,-1.3799995,0.04292266,-11.480828,5.8521953,True,-3.0000002,0.39130178,-10.990397,5.751228,True
2023-08-09 10:55:00,0.30999914,98,-3,0.3299996,1.14039,-10.651556,6.729028,True,-2.1900008,1.7605549,-9.958221,6.8943667,True
2023-08-09 11:00:00,0.17999999,98,-2,2.469999,1.4320313,-10.260826,6.704822,True,-3.7599995,2.458986,-9.25779,7.261522,True
2023-08-09 11:05:00,0.52000016,98,-2,4.93,2.0863721,-9.49361,7.077249,True,-3.7900002,3.4135053,-8.258948,7.92452,True
2023-08-09 11:10:00,0.9600007,98,0,5.7900004,2.9576147,-8.802899,7.6833377,True,-2.7199996,4.6914554,-7.2600284,8.928387,True
2023-08-09 11:15:00,0.9899995,98,0,2.1599996,3.522331,-8.430593,7.945091,True,-3.3999999,5.7589984,-6.499946,9.682154,True
2023-08-09 11:20:00,1.0799996,98,1,-2.2299998,3.8679216,-8.231965,8.1900215,True,-3.449999,6.340385,-6.1192794,10.154728,True
2023-08-09 11:25:00,0.8600003,98,1,-1.5299991,3.6952703,-8.447596,7.9804683,True,-4.5399995,6.212072,-6.3003535,9.986147,True
2023-08-09 11:30:00,0.30999914,98,1,-2.49,3.372053,-8.865431,7.591167,True,-5.0500007,6.1070724,-6.5467963,9.809658,True
2023-08-09 11:35:00,-0.66000015,98,0,-2.8500006,2.8377588,-9.693293,6.9497447,True,-5.9100003,5.986074,-7.0480475,9.559322,True
2023-08-09 11:40:00,-0.5299991,98,0,-3.0000002,3.0518968,-9.967148,7.123773,True,-6.8000007,6.2718196,-7.2854724,9.798855,True
2023-08-09 11:45:00,-0.84000045,98,0,-2.6299994,2.0797746,-10.48601,6.26564,True,-6.72,4.6965556,-8.253763,8.367128,True
2023-08-09 11:50:00,-1.3799995,98,1,-3.0000002,1.2209393,-10.978764,5.3653216,True,-6.2599998,3.5465276,-8.959299,7.19255,True
2023-08-09 11:55:00,0.3299996,98,2,-2.1900008,2.9431818,-9.773821,6.9922385,True,-6.1700006,5.2548842,-7.795114,8.805578,True
2023-08-09 12:00:00,2.469999,98,4,-3.7599995,5.489118,-8.201116,9.385738,True,-5.93,8.136351,-6.015946,11.521669,True
2023-08-09 12:05:00,4.93,98,5,-3.7900002,7.42403,-6.741114,11.30723,True,-6.2500005,9.553038,-4.964603,12.947208,False
2023-08-09 12:10:00,5.7900004,98,8,-2.7199996,8.172901,-5.9145665,11.957052,True,-6.27,10.192162,-4.222655,13.497902,False
2023-08-09 12:15:00,2.1599996,98,6,-3.3999999,4.903497,-8.566223,8.601051,True,-5.7600007,7.3108497,-6.5439563,10.509539,True
2023-08-09 12:20:00,-2.2299998,98,3,-3.449999,0.8439099,-12.210558,4.6315646,True,-5.65,3.6271532,-9.838773,6.8902183,True
2023-08-09 12:25:00,-1.5299991,98,2,-4.5399995,1.516647,-11.961595,5.347139,True,-5.81,4.2671905,-9.632989,7.5706916,True
2023-08-09 12:30:00,-2.49,98,1,-5.0500007,0.46414724,-12.805819,4.3508697,True,-5.2500005,3.1471307,-10.502733,6.5075107,True
2023-08-09 12:35:00,-2.8500006,98,0,-5.9100003,-0.34512743,-12.946125,3.54224,True,-5.9600005,1.9272476,-10.934144,5.319902,True
2023-08-09 12:40:00,-3.0000002,98,1,-6.8000007,-0.93963844,-12.931787,2.9258058,True,-7.07,0.918842,-11.222971,4.314386,True
2023-08-09 12:45:00,-2.6299994,98,1,-6.72,-0.79218704,-12.893249,3.1261156,True,-7.89,0.8529355,-11.354256,4.314159,True
2023-08-09 12:50:00,-3.0000002,98,2,-6.2599998,-1.0377296,-13.341762,2.9337308,True,-8.91,0.72937554,-11.700557,4.2343554,True
2023-08-09 12:55:00,-2.1900008,98,2,-6.1700006,0.17142265,-12.811762,4.1621623,True,-8.900001,2.3052938,-10.900029,5.8040004,True
2023-08-09 13:00:00,-3.7599995,98,2,-5.93,-1.4967293,-14.291673,2.6339357,True,-9.38,0.56334084,-12.418318,4.2064643,True
2023-08-09 13:05:00,-3.7900002,98,3,-6.2500005,-1.8394188,-14.366985,2.2868135,True,-10.2300005,-0.06983216,-12.712206,3.59082,True
2023-08-09 13:10:00,-2.7199996,98,3,-6.27,-1.0732559,-13.475743,2.9895074,True,-10.88,0.40460745,-12.045593,4.020431,True
2023-08-09 13:15:00,-3.3999999,98,3,-5.7600007,-1.8930782,-13.969501,2.1815355,True,-10.93,-0.54022247,-12.621221,3.0910776,True
2023-08-09 13:20:00,-3.449999,98,3,-5.65,-2.3211367,-13.923703,1.7174984,True,-11.01,-1.3191456,-12.8389,2.2961233,True
2023-08-09 13:25:00,-4.5399995,98,3,-5.81,-3.6174777,-14.6742735,0.3793942,True,-10.78,-2.7998717,-13.726091,0.7829396,True
2023-08-09 13:30:00,-5.0500007,98,3,-5.2500005,-4.2527394,-15.031578,-0.2955669,True,-9.45,-3.5459788,-14.165915,0.0033661558,True
2023-08-09 13:35:00,-5.9100003,98,3,-5.9600005,-5.2999473,-15.789187,-1.3047527,True,-9.21,-4.7616763,-15.05131,-1.1657509,True
2023-08-09 13:40:00,-6.8000007,98,3,-7.07,-6.174793,-16.591421,-2.1581194,True,-8.69,-5.613671,-15.828845,-1.9967369,True
2023-08-09 13:45:00,-6.72,98,4,-7.89,-6.050506,-16.430902,-2.0941336,True,-7.9600005,-5.442743,-15.624851,-1.8916382,True
2023-08-09 13:50:00,-6.2599998,98,4,-8.91,-5.210093,-15.749613,-1.3790172,True,-7.64,-4.240582,-14.655351,-0.83218604,True
2023-08-09 13:55:00,-6.1700006,98,4,-8.900001,-4.186931,-15.241466,-0.45875773,True,-6.9200006,-2.3391707,-13.446175,0.9202096,True
2023-08-09 14:00:00,-5.93,98,4,-9.38,-3.4247382,-14.759084,0.20658271,True,-6.11,-1.0884556,-12.569388,2.0433805,True
2023-08-09 14:05:00,-6.2500005,98,4,-10.2300005,-3.212969,-14.792362,0.31377187,True,-4.7900004,-0.3759769,-12.189743,2.6186273,True
2023-08-09 14:10:00,-6.27,98,3,-10.88,-2.9020274,-14.634282,0.5793492,True,-2.5900004,0.2480046,-11.772117,3.1783102,True
2023-08-09 14:15:00,-5.7600007,98,2,-10.93,-2.2394965,-14.042799,1.1347538,True,-2.2700007,1.0537812,-11.072884,3.8703458,True
2023-08-09 14:20:00,-5.65,98,2,-11.01,-1.9634537,-13.734947,1.2772499,True,-3.359999,1.4898773,-10.628461,4.165109,True
2023-08-09 14:25:00,-5.81,98,2,-10.78,-2.1130297,-13.746027,1.0740544,True,-2.6700003,1.3562485,-10.619531,3.9765108,True
2023-08-09 14:30:00,-5.2500005,98,3,-9.45,-1.6195511,-13.2300625,1.4729782,True,0.7200009,1.7879215,-10.162084,4.32163,True
2023-08-09 14:35:00,-5.9600005,98,2,-9.21,-2.3742087,-13.846365,0.7498128,True,3.7100008,1.0052258,-10.785265,3.5694845,False
2023-08-09 14:40:00,-7.07,98,2,-8.69,-3.3505633,-14.765821,-0.1426738,True,3.01,0.1683232,-11.571338,2.8073022,False
2023-08-09 14:45:00,-7.89,98,3,-7.9600005,-4.4022527,-15.618163,-1.1292003,True,1.8000008,-1.0834297,-12.569856,1.6338421,False
2023-08-09 14:50:00,-8.91,98,4,-7.64,-5.584702,-16.520838,-2.2367308,True,1.3999993,-2.403929,-13.561088,0.40006223,False
2023-08-09 14:55:00,-8.900001,98,5,-6.9200006,-5.495398,-16.499695,-2.1671317,True,1.6900002,-2.2340758,-13.4707575,0.54808396,False
2023-08-09 15:00:00,-9.38,98,6,-6.11,-6.062447,-16.91897,-2.758385,True,2.8700006,-2.8694804,-13.93728,-0.104265526,False
2023-08-09 15:05:00,-10.2300005,98,6,-4.7900004,-6.5132537,-17.47849,-3.2346861,True,2.6499994,-2.9357474,-14.163186,-0.21984132,False
2023-08-09 15:10:00,-10.88,98,6,-2.5900004,-7.3258414,-17.943148,-4.1290536,False,2.1499994,-3.884494,-14.727372,-1.2359184,False
2023-08-09 15:15:00,-10.93,98,6,-2.2700007,-6.9400907,-17.94173,-3.7958376,False,2.34,-3.0859358,-14.38315,-0.515528,False
2023-08-09 15:20:00,-11.01,98,7,-3.359999,-6.8343797,-17.818829,-3.7099574,False,2.430002,-2.7962916,-14.106847,-0.25460467,False
2023-08-09 15:25:00,-10.78,98,7,-2.6700003,-6.143677,-17.339958,-3.1483042,False,2.7100008,-1.6759742,-13.271504,0.7122666,False
2023-08-09 15:30:00,-9.45,98,8,0.7200009,-4.5548644,-16.129913,-1.5713123,False,3.3999994,0.13768928,-11.912396,2.5036314,False
2023-08-09 15:35:00,-9.21,98,8,3.7100008,-3.838628,-15.979143,-0.69566375,False,2.68,1.288467,-11.430505,3.7739275,True
2023-08-09 15:40:00,-8.69,98,8,3.01,-2.533522,-15.605008,0.86249894,False,0.87000054,3.28606,-10.5446615,5.9479613,True
2023-08-09 15:45:00,-7.9600005,98,9,1.8000008,-1.7974533,-14.915254,1.604097,False,0.5699994,4.0244155,-9.873815,6.702186,True
2023-08-09 15:50:00,-7.64,98,9,1.3999993,-1.1704506,-14.527635,2.218847,True,1.0500008,4.920009,-9.292259,7.566585,True
2023-08-09 15:55:00,-6.9200006,98,9,1.6900002,-0.70833045,-14.142221,2.686262,True,0.22999923,5.155931,-9.126551,7.833528,True
2023-08-09 16:00:00,-6.11,98,10,2.8700006,-0.121675804,-13.796302,3.3585184,True,-1.3899997,5.533733,-9.005577,8.315123,True
2023-08-09 16:05:00,-4.7900004,98,11,2.6499994,0.943155,-13.122719,4.5330443,True,-1.3899997,6.3433757,-8.616986,9.25959,True
2023-08-09 16:10:00,-2.5900004,98,12,2.1499994,2.0202138,-11.858944,5.673797,True,3.09,6.3960643,-8.19852,9.484219,True
2023-08-09 16:15:00,-2.2700007,98,12,2.34,1.709293,-11.972433,5.625427,True,2.1599996,5.5285735,-8.748762,8.934818,True
2023-08-09 16:20:00,-3.359999,98,11,2.430002,-0.05554612,-13.2894125,4.210239,True,1.7499996,3.1876028,-10.488628,6.9927325,True
2023-08-09 16:25:00,-2.6700003,98,13,2.7100008,0.16100661,-13.206822,4.749244,True,2.34,2.972679,-10.755689,7.145311,True
2023-08-09 16:30:00,0.7200009,98,15,3.3999994,3.367647,-11.134395,8.155836,True,4.6199985,5.976278,-8.894574,10.379005,True
2023-08-09 16:35:00,3.7100008,98,16,2.68,6.0482955,-9.135211,10.898964,True,5.61,8.348026,-7.152724,12.857891,True
2023-08-09 16:40:00,3.01,98,15,0.87000054,5.23451,-9.527561,10.303991,True,6.7000003,7.444019,-7.6138797,12.18914,True
2023-08-09 16:45:00,1.8000008,98,13,0.5699994,3.827833,-10.328099,8.986191,True,6.19,5.8793693,-8.532119,10.735384,True
2023-08-09 16:50:00,1.3999993,98,13,1.0500008,3.2779005,-10.53414,8.544535,True,5.77,5.2028136,-8.836979,10.186405,True
2023-08-09 16:55:00,1.6900002,98,14,0.22999923,3.7524068,-10.172539,9.011478,True,5.4600005,5.835258,-8.378547,10.803644,True
2023-08-09 17:00:00,2.8700006,98,14,-1.3899997,5.112476,-9.093223,10.226112,True,2.68,7.338283,-7.223967,12.158764,True
2023-08-09 17:05:00,2.6499994,98,14,-1.3899997,4.9704967,-9.2006235,10.095713,True,1.2700001,7.266706,-7.3017783,12.100908,True
2023-08-09 17:10:00,2.1499994,98,13,3.09,4.2776427,-9.413526,9.415033,True,-0.9200004,6.415424,-7.636479,11.287544,True
2023-08-09 17:15:00,2.34,98,13,2.1599996,4.725147,-8.880615,9.7900505,True,-0.22999795,7.0853343,-6.957332,11.875933,True
2023-08-09 17:20:00,2.430002,98,12,1.7499996,5.4568725,-8.309124,10.326221,True,0.5699994,8.368181,-6.009539,12.927319,True
2023-08-09 17:25:00,2.7100008,98,12,2.34,6.0326877,-7.763433,10.6375065,True,0.6399991,9.196039,-5.3023343,13.484451,True
2023-08-09 17:30:00,3.3999994,98,12,4.6199985,7.266727,-7.1136556,11.694248,True,-0.36999926,10.876461,-4.379538,14.960922,True
2023-08-09 17:35:00,2.68,98,11,5.61,7.035896,-7.363953,11.353815,True,-0.47999987,11.066757,-4.3389144,15.012646,True
2023-08-09 17:40:00,0.87000054,98,10,6.7000003,5.539903,-8.440418,9.781509,True,0.2599999,9.886246,-5.157433,13.731731,True
2023-08-09 17:45:00,0.5699994,98,10,6.19,5.835548,-8.317841,10.031298,True,1.1100003,10.682262,-4.675842,14.445625,True
2023-08-09 17:50:00,1.0500008,98,9,5.77,7.0180316,-7.5609174,10.987616,True,0.38999906,12.414417,-3.557442,15.92268,True
2023-08-09 17:55:00,0.22999923,98,6,5.4600005,7.0158725,-7.893049,10.827719,True,0.22000091,13.095509,-3.4044783,16.39098,True
2023-08-09 18:00:00,-1.3899997,98,5,2.68,5.747335,-9.078172,9.479021,True,-0.8300002,12.177666,-4.2931867,15.3532295,True
2023-08-09 18:05:00,-1.3899997,98,7,1.2700001,6.1061206,-9.052757,9.770493,True,-1.1600002,12.822922,-4.0884366,15.908665,True
2023-08-09 18:10:00,3.09,98,9,-0.9200004,10.51313,-5.8953414,13.9866295,True,-1.32,16.906082,-1.3900894,19.881462,True
2023-08-09 18:15:00,2.1599996,98,7,-0.22999795,9.656551,-6.6481986,13.272526,True,-0.15000184,16.163372,-2.0586398,19.259663,True
2023-08-09 18:20:00,1.7499996,98,6,0.5699994,9.003742,-6.9393563,12.70908,True,1.179998,15.348953,-2.4483798,18.549511,True
2023-08-09 18:25:00,2.34,98,8,0.6399991,9.347755,-6.4876676,12.95631,True,1.6099983,15.4716835,-2.1757624,18.61612,True
2023-08-09 18:30:00,4.6199985,98,9,-0.36999926,10.879854,-5.450725,14.435703,True,2.26,16.3196,-1.7247261,19.48304,True
2023-08-09 18:35:00,5.61,98,8,-0.47999987,11.371691,-4.760305,14.931942,True,3.3500001,16.38956,-1.344416,19.613464,True
2023-08-09 18:40:00,6.7000003,98,6,0.2599999,12.2204,-4.06885,15.835121,True,2.09,17.001575,-0.8552154,20.314796,True
2023-08-09 18:45:00,6.19,98,6,1.1100003,11.607687,-4.3371034,15.351505,True,0.93,16.338646,-1.1467842,19.78759,True
2023-08-09 18:50:00,5.77,98,6,0.38999906,11.173006,-4.580156,15.099674,True,0.6000001,15.909321,-1.3832706,19.539948,True
2023-08-09 18:55:00,5.4600005,98,6,0.22000091,10.8596,-4.7987514,14.958622,True,1.4600006,15.600918,-1.6004108,19.401962,True
2023-08-09 19:00:00,2.68,98,2,-0.8300002,8.380341,-6.664123,12.69548,True,2.3099992,13.475414,-3.1511729,17.443645,True
2023-08-09 19:05:00,1.2700001,98,0,-1.1600002,7.2165847,-7.5948987,11.701277,True,3.9600008,12.56361,-3.874982,16.6739,True
2023-08-09 19:10:00,-0.9200004,98,-2,-1.32,5.070194,-9.244654,9.680637,True,5.61,10.539322,-5.3754582,14.751389,True
2023-08-09 19:15:00,-0.22999795,98,1,-0.15000184,5.6871924,-8.747928,10.257902,True,6.969997,11.080431,-4.974713,15.275322,True
2023-08-09 19:20:00,0.5699994,98,-2,1.179998,6.231273,-8.274072,10.770073,True,7.6200004,11.397297,-4.703078,15.593319,True
2023-08-09 19:25:00,0.6399991,98,-3,1.6099983,5.9314113,-8.160146,10.459259,True,7.8000007,10.797667,-4.786076,15.0261,True
2023-08-09 19:30:00,-0.36999926,98,-6,2.26,4.645103,-8.872894,9.188866,True,6.1599994,9.312048,-5.595139,13.580471,True
2023-08-09 19:35:00,-0.47999987,98,-4,3.3500001,3.9689252,-9.2994,8.55768,True,5.5500007,8.161112,-6.379126,12.51849,True
2023-08-09 19:40:00,0.2599999,98,-4,2.09,4.2422004,-8.82938,8.785896,True,6.0400004,8.019594,-6.226606,12.387321,True
2023-08-09 19:45:00,1.1100003,98,-4,0.93,4.778093,-8.2133,9.285175,True,8.540001,8.274021,-5.8273625,12.641346,True
2023-08-09 19:50:00,0.38999906,98,-5,0.6000001,2.9702928,-9.178932,7.724237,True,8.139999,5.5163207,-7.4651523,10.21489,True
2023-08-09 19:55:00,0.22000091,98,-5,1.4600006,2.2713125,-9.567909,7.2342944,True,8.550001,4.3379703,-8.211376,9.288696,True
2023-08-09 20:00:00,-0.8300002,98,-6,2.3099992,1.1322685,-10.540941,6.2101245,True,8.280001,3.1199796,-9.245948,8.198402,False
2023-08-09 20:05:00,-1.1600002,98,-6,3.9600008,0.45588842,-10.864945,5.729522,True,7.309999,2.1187646,-9.808716,7.4268603,True
2023-08-09 20:10:00,-1.32,98,-5,5.61,0.18299644,-11.129279,5.59436,False,6.9500003,1.7382408,-10.16363,7.195785,True
2023-08-09 20:15:00,-0.15000184,98,-4,6.969997,1.1550175,-10.34199,6.5608153,False,5.2000003,2.533014,-9.529497,8.011337,True
2023-08-09 20:20:00,1.179998,98,-5,7.6200004,2.3965719,-9.521202,7.8384852,True,2.8299997,3.700113,-8.79078,9.229692,True
2023-08-09 20:25:00,1.6099983,98,-5,7.8000007,3.3216932,-8.884541,8.645908,True,2.59,5.0821986,-7.8370795,10.468145,True
2023-08-09 20:30:00,2.26,98,-4,6.1599994,4.720163,-7.8803983,9.754835,True,2.2000005,7.165361,-6.3510346,12.223307,True
2023-08-09 20:35:00,3.3500001,98,-3,5.5500007,6.409311,-6.5214877,11.034077,True,0.70000046,9.39749,-4.611714,14.025719,True
2023-08-09 20:40:00,2.09,98,-4,6.0400004,5.9166255,-6.8885674,10.303835,True,0.009999914,9.613844,-4.420975,13.966858,True
2023-08-09 20:45:00,0.93,98,-4,8.540001,5.3205256,-7.2586675,9.531378,True,-0.17000039,9.547026,-4.3380847,13.705452,True
2023-08-09 20:50:00,0.6000001,98,-5,8.139999,5.230289,-7.211101,9.227577,True,-0.25000033,9.688854,-4.0845237,13.64156,True
2023-08-09 20:55:00,1.4600006,98,-4,8.550001,6.2088675,-6.441294,10.011929,True,0.19000022,10.770418,-3.2721655,14.541908,True
2023-08-09 21:00:00,2.3099992,98,-4,8.280001,7.340118,-5.579984,10.9794235,True,0.94000024,12.135757,-2.262379,15.749081,True
2023-08-09 21:05:00,3.9600008,98,-5,7.309999,9.137785,-4.172732,12.640415,True,2.0000017,14.027504,-0.84571487,17.522472,True
2023-08-09 21:10:00,5.61,98,-5,6.9500003,10.692289,-3.0150454,14.198734,True,4.889999,15.458725,0.14860885,18.980373,True
2023-08-09 21:15:00,6.969997,98,-5,5.2000003,12.019823,-2.0863307,15.589077,True,4.729999,16.711914,0.9649369,20.312263,True
2023-08-09 21:20:00,7.6200004,98,-3,2.8299997,12.6208,-1.6318134,16.257023,True,4.2499995,17.256264,1.3501202,20.942093,True
2023-08-09 21:25:00,7.8000007,98,-1,2.59,12.64732,-1.6695465,16.390316,True,4.03,17.15768,1.2041584,20.95988,True
2023-08-09 21:30:00,6.1599994,98,-3,2.2000005,11.021933,-2.992592,14.886963,True,4.2100005,15.61195,-0.01983674,19.525864,True
2023-08-09 21:35:00,5.5500007,98,-5,0.70000046,10.186539,-3.5330698,14.155338,True,4.649999,14.617332,-0.65037185,18.651566,True
2023-08-09 21:40:00,6.0400004,98,-5,0.009999914,10.401901,-3.2531264,14.455368,True,5.2900004,14.59436,-0.5569137,18.739994,True
2023-08-09 21:45:00,8.540001,98,-5,-0.17000039,12.683777,-1.4742054,16.8196,True,5.7399993,16.630959,0.96380204,20.890896,True
2023-08-09 21:50:00,8.139999,98,-8,-0.25000033,12.3946,-1.7355942,16.627823,True,4.190002,16.453289,0.7921979,20.806744,True
2023-08-09 21:55:00,8.550001,98,-7,0.19000022,12.817024,-1.4964164,17.111366,True,4.0400004,16.882202,1.0109726,21.303211,True
2023-08-09 22:00:00,8.280001,98,-8,0.94000024,12.394661,-1.8421959,16.825409,True,5.389999,16.348488,0.5841443,20.913574,True
2023-08-09 22:05:00,7.309999,98,-8,2.0000017,11.880369,-2.124533,16.290085,True,5.6,16.255344,0.65696305,20.794178,True
2023-08-09 22:10:00,6.9500003,98,-7,4.889999,11.642574,-2.0654452,16.070084,True,5.6,16.133144,0.84710854,20.708809,True
2023-08-09 22:15:00,5.2000003,98,-7,4.729999,10.083942,-3.3181117,14.587673,True,5.7399993,14.786896,-0.180178,19.43468,True
2023-08-09 22:20:00,2.8299997,98,-8,4.2499995,7.7516265,-5.5992084,12.4725685,True,5.3800006,12.550011,-2.3489707,17.388058,True
2023-08-09 22:25:00,2.59,98,-7,4.03,7.345857,-6.1505475,12.252922,True,5.6200004,12.006681,-3.0337203,17.031628,True
2023-08-09 22:30:00,2.2000005,98,-6,4.2100005,6.806333,-6.7288213,11.854675,True,6.7599998,11.348158,-3.7169917,16.518608,True
2023-08-09 22:35:00,0.70000046,98,-8,4.649999,5.461242,-7.9370894,10.568481,True,7.219999,10.177116,-4.741035,15.397476,True
2023-08-09 22:40:00,0.009999914,98,-8,5.2900004,4.7774825,-8.602262,9.922035,True,7.4199996,9.522156,-5.368009,14.78072,True
2023-08-09 22:45:00,-0.17000039,98,-7,5.7399993,4.6129336,-8.862443,9.81513,True,7.6200004,9.3869915,-5.610064,14.702938,True
2023-08-09 22:50:00,-0.25000033,98,-6,4.190002,4.5561996,-8.981596,9.83527,True,7.69,9.357574,-5.7072434,14.753128,True
2023-08-09 22:55:00,0.19000022,98,-5,4.0400004,4.590936,-8.905094,9.991241,True,6.53,9.021009,-5.9475293,14.569206,True
2023-08-09 23:00:00,0.94000024,98,-3,5.389999,5.5973067,-8.267237,11.050783,True,5.899999,10.261114,-5.170119,15.848988,True
2023-08-09 23:05:00,2.0000017,98,-1,5.6,6.919122,-7.372126,12.410549,True,5.9600005,11.8111515,-4.160496,17.42672,True
2023-08-09 23:10:00,4.889999,98,2,5.6,9.736015,-5.375199,15.319515,True,5.319999,14.50716,-2.4046748,20.218369,True
2023-08-09 23:15:00,4.729999,98,0,5.7399993,9.546871,-5.1020722,15.126617,True,3.9600008,14.29541,-2.0740721,20.039635,True
