,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-04-28 16:25:00,-26.92,97,-32,-2.1900008,-26.89924,-42.78846,-7.568646,False,-15.04,-26.578115,-42.089645,-7.3676324,True
2023-04-28 16:30:00,-28.71,97,-32,-4.3000007,-27.21273,-44.23748,-6.9593806,False,-16.16,-25.758577,-42.742725,-5.7764897,True
2023-04-28 16:35:00,-30.21,97,-32,-6.61,-27.652033,-45.319904,-6.8660617,False,-16.27,-25.377321,-43.253445,-4.9802527,True
2023-04-28 16:40:00,-31.9,97,-32,-9.54,-28.502857,-45.72798,-7.756763,True,-16.48,-25.590021,-43.195885,-5.322429,True
2023-04-28 16:45:00,-32.81,97,-33,-12.46,-29.42147,-45.91747,-8.9933195,True,-17.7,-26.529625,-43.400288,-6.5675826,True
2023-04-28 16:50:00,-31.61,97,-31,-13.58,-28.806274,-44.911877,-8.766784,True,-18.51,-26.37672,-42.766975,-6.7263494,True
2023-04-28 16:55:00,-29.1,97,-30,-15.11,-26.892021,-43.148067,-7.2235017,True,-19.41,-24.909847,-41.37522,-5.562039,True
2023-04-28 17:00:00,-26.62,97,-29,-16.03,-25.37314,-40.256718,-7.366161,True,-18.31,-24.13283,-39.056477,-6.3383975,True
2023-04-28 17:05:00,-22.65,97,-28,-16.14,-22.243097,-35.97001,-6.2599626,True,-19.32,-21.649687,-35.270927,-5.796889,True
2023-04-28 17:10:00,-18.07,97,-26,-15.08,-18.25338,-32.475227,-3.2897532,True,-36.2,-18.114714,-32.10937,-3.2251341,False
2023-04-28 17:15:00,-12.209999,97,-26,-14.51,-13.07554,-27.892387,0.3504788,True,-36.49,-13.482957,-27.89624,-0.062555626,False
2023-04-28 17:20:00,-5.2500005,97,-26,-13.72,-7.0530963,-22.654375,4.4110465,True,-33.91,-8.236352,-23.129406,3.3194463,False
2023-04-28 17:25:00,-2.1900008,97,-26,-15.04,-4.078775,-19.939888,6.3330035,True,-34.23,-5.352093,-20.47606,5.1674323,False
2023-04-28 17:30:00,-4.3000007,97,-26,-16.16,-5.4868684,-20.463957,4.5792823,True,-35.35,-6.193999,-20.696075,3.913656,False
2023-04-28 17:35:00,-6.61,97,-27,-16.27,-7.282717,-21.778858,2.983383,True,-35.57,-7.5689645,-21.770239,2.6920316,False
2023-04-28 17:40:00,-9.54,97,-27,-16.48,-9.649245,-23.80394,1.1791874,True,-35.37,-9.474048,-23.516016,1.2970749,False
2023-04-28 17:45:00,-12.46,97,-27,-17.7,-11.703668,-25.7367,-0.51605636,True,-34.28,-10.809286,-24.9795,0.23564498,False
2023-04-28 17:50:00,-13.58,97,-27,-18.51,-12.19398,-25.188875,-1.9136833,True,-32.09,-10.773132,-24.069246,-0.69620353,False
2023-04-28 17:55:00,-15.11,97,-27,-19.41,-13.032695,-25.802801,-2.7451746,True,-30.91,-11.027005,-24.266003,-1.0144104,False
2023-04-28 18:00:00,-16.03,97,-27,-18.31,-13.338338,-26.01393,-3.1349165,True,-28.72,-10.806471,-24.094042,-0.9421237,False
2023-04-28 18:05:00,-16.14,97,-27,-19.32,-13.747605,-25.599487,-4.3056607,True,-26.04,-11.468836,-23.857676,-2.3193705,False
2023-04-28 18:10:00,-15.08,97,-27,-36.2,-13.084249,-24.349596,-4.5571895,False,-24.48,-11.146992,-22.864794,-2.8591292,False
2023-04-28 18:15:00,-14.51,97,-26,-36.49,-12.4019575,-23.925604,-4.026733,False,-23.41,-10.366061,-22.386448,-2.2376673,False
2023-04-28 18:20:00,-13.72,97,-26,-33.91,-11.854546,-23.347876,-3.7369902,False,-22.02,-10.029002,-21.98057,-2.126406,False
2023-04-28 18:25:00,-15.04,97,-28,-34.23,-12.881655,-23.870476,-5.152435,False,-21.85,-10.802253,-22.297121,-3.3087676,True
2023-04-28 18:30:00,-16.16,97,-28,-35.35,-14.273595,-24.249865,-7.098991,False,-21.37,-12.451844,-22.85385,-5.4719224,True
2023-04-28 18:35:00,-16.27,97,-27,-35.57,-14.751474,-24.3082,-7.917093,False,-20.18,-13.257451,-23.17283,-6.5726695,True
2023-04-28 18:40:00,-16.48,97,-27,-35.37,-15.000661,-25.08133,-7.631719,False,-15.61,-13.538027,-23.99668,-6.312859,True
2023-04-28 18:45:00,-17.7,97,-27,-34.28,-16.323599,-26.792788,-8.180345,False,-13.67,-14.960183,-25.804796,-6.9490056,True
2023-04-28 18:50:00,-18.51,97,-27,-32.09,-17.454126,-27.880125,-8.883362,False,-12.29,-16.379398,-27.128609,-7.903871,True
2023-04-28 18:55:00,-19.41,97,-27,-30.91,-19.034365,-29.10046,-10.048342,False,-14.51,-18.564682,-28.827269,-9.600198,True
2023-04-28 19:00:00,-18.31,97,-26,-28.72,-17.902176,-30.036034,-7.5229535,True,-16.13,-17.389256,-29.76319,-7.030414,True
2023-04-28 19:05:00,-19.32,97,-27,-26.04,-17.96802,-28.746948,-9.080004,True,-17.55,-16.633417,-27.841093,-7.85024,True
2023-04-28 19:10:00,-36.2,97,-26,-24.48,-33.799282,-41.39883,-23.899136,True,-19.37,-31.695574,-39.687477,-21.997007,False
2023-04-28 19:15:00,-36.49,97,-26,-23.41,-34.491398,-42.432964,-23.605806,False,-21.29,-32.742493,-41.066322,-22.016302,False
2023-04-28 19:20:00,-33.91,97,-24,-22.02,-32.031998,-40.42832,-21.264587,True,-21.29,-30.363512,-39.16961,-19.736206,True
2023-04-28 19:25:00,-34.23,97,-25,-21.85,-32.468197,-40.466595,-21.94447,False,-22.12,-30.912544,-39.302086,-20.508366,True
2023-04-28 19:30:00,-35.35,97,-27,-21.37,-33.181107,-41.51402,-22.241383,False,-24.04,-31.27598,-40.05855,-20.495062,True
2023-04-28 19:35:00,-35.57,97,-28,-20.18,-33.603123,-41.594578,-22.820786,False,-25.05,-31.884722,-40.304485,-21.230083,True
2023-04-28 19:40:00,-35.37,97,-28,-15.61,-33.35081,-41.51957,-22.480503,False,-26.36,-31.587496,-40.204388,-20.844511,True
2023-04-28 19:45:00,-34.28,97,-28,-13.67,-31.69558,-40.576675,-20.68624,False,-27.26,-29.420506,-38.86018,-18.592844,True
2023-04-28 19:50:00,-32.09,97,-28,-12.29,-29.712578,-38.5315,-19.328934,False,-27.26,-27.607782,-36.979103,-17.372063,True
2023-04-28 19:55:00,-30.91,97,-29,-14.51,-29.556469,-37.701412,-19.558933,False,-26.75,-28.365976,-36.924202,-18.405273,True
2023-04-28 20:00:00,-28.72,97,-30,-16.13,-28.175848,-37.199207,-17.217129,False,-27.45,-27.68443,-37.048706,-16.68554,True
2023-04-28 20:05:00,-26.04,97,-30,-17.55,-25.22351,-35.979717,-13.748229,True,-27.65,-24.472006,-35.67551,-12.980605,True
2023-04-28 20:10:00,-24.48,97,-31,-19.37,-22.656185,-33.260635,-12.455968,True,-25.61,-20.990364,-32.231083,-10.862451,True
2023-04-28 20:15:00,-23.41,97,-30,-21.29,-21.051655,-31.386599,-11.839351,True,-27.39,-18.891352,-29.947784,-9.788337,True
2023-04-28 20:20:00,-22.02,97,-29,-21.29,-19.4155,-29.752531,-10.9598675,True,-27.87,-17.008762,-28.120386,-8.671516,True
2023-04-28 20:25:00,-21.85,97,-30,-22.12,-19.009094,-29.116632,-11.23971,True,-28.75,-16.374657,-27.28103,-8.728413,False
2023-04-28 20:30:00,-21.37,97,-32,-24.04,-18.575073,-28.645971,-11.170816,True,-30.6,-15.975416,-26.83696,-8.67807,False
2023-04-28 20:35:00,-20.18,97,-31,-25.05,-17.856783,-27.687098,-10.844208,True,-31.29,-15.69361,-26.231499,-8.728563,False
2023-04-28 20:40:00,-15.61,97,-32,-26.36,-13.895978,-24.39769,-7.22121,False,-29.45,-12.262967,-23.43245,-5.570291,False
2023-04-28 20:45:00,-13.67,97,-34,-27.26,-12.828513,-23.16709,-6.53037,False,-29.6,-11.990475,-22.821701,-5.582255,False
2023-04-28 20:50:00,-12.29,97,-37,-27.26,-12.378829,-22.874722,-5.9099727,False,-29.73,-12.396627,-23.186726,-5.7325444,False
2023-04-28 20:55:00,-14.51,97,-37,-26.75,-14.792468,-24.849361,-8.143309,False,-29.89,-15.009036,-25.318804,-8.143074,False
2023-04-28 21:00:00,-16.13,97,-37,-27.45,-16.327148,-26.319504,-9.417437,False,-30.330002,-16.47825,-26.752012,-9.351907,False
2023-04-28 21:05:00,-17.55,97,-36,-27.65,-17.289219,-27.252026,-10.4511795,False,-29.69,-17.026567,-27.37346,-9.996868,False
2023-04-28 21:10:00,-19.37,97,-36,-25.61,-18.951693,-28.110666,-12.585291,True,-29.85,-18.560192,-28.10892,-12.00177,False
2023-04-28 21:15:00,-21.29,97,-36,-27.39,-20.460323,-29.73832,-13.813523,True,-30.0,-19.696768,-29.446875,-12.884069,False
2023-04-28 21:20:00,-21.29,97,-35,-27.87,-20.392147,-29.400581,-14.139673,True,-29.26,-19.5565,-29.044756,-13.125697,False
2023-04-28 21:25:00,-22.12,97,-35,-28.75,-20.693203,-30.01575,-14.488973,True,-27.57,-19.351633,-29.256495,-13.000452,True
2023-04-28 21:30:00,-24.04,97,-36,-30.6,-21.262861,-31.251795,-15.040562,True,-26.78,-18.602324,-29.416718,-12.343096,True
2023-04-28 21:35:00,-25.05,97,-37,-31.29,-20.763573,-31.656134,-14.453541,True,-27.02,-16.57513,-28.572823,-10.375776,True
2023-04-28 21:40:00,-26.36,97,-36,-29.45,-22.412586,-32.35552,-16.763523,True,-27.18,-18.572498,-29.441603,-12.963433,True
2023-04-28 21:45:00,-27.26,97,-36,-29.6,-23.834322,-33.31625,-18.074455,True,-27.6,-20.544537,-30.844273,-14.768998,True
2023-04-28 21:50:00,-27.26,97,-34,-29.73,-25.128527,-33.794704,-19.178493,True,-27.81,-23.143547,-32.435112,-17.05632,True
2023-04-28 21:55:00,-26.75,97,-36,-29.89,-25.610708,-34.665245,-18.507404,True,-29.83,-24.587118,-34.189686,-17.276468,True
2023-04-28 22:00:00,-27.45,97,-39,-30.330002,-25.96734,-35.637432,-18.567225,True,-30.330002,-24.610905,-34.91596,-17.028772,True
2023-04-28 22:05:00,-27.65,97,-36,-29.69,-25.408773,-34.918617,-18.942974,True,-30.13,-23.296501,-33.520145,-16.687979,True
2023-04-28 22:10:00,-25.61,97,-34,-29.85,-23.02705,-32.65723,-17.291426,True,-29.66,-20.542091,-30.951708,-14.666489,True
2023-04-28 22:15:00,-27.39,97,-36,-30.0,-24.663004,-34.142944,-19.065752,True,-29.09,-22.03872,-32.279217,-16.305275,True
2023-04-28 22:20:00,-27.87,97,-37,-29.26,-25.26354,-34.64333,-19.68815,True,-28.92,-22.760355,-32.86449,-17.033737,True
2023-04-28 22:25:00,-28.75,97,-36,-27.57,-25.903225,-35.39159,-20.141466,True,-27.94,-23.165735,-33.408024,-17.269499,True
2023-04-28 22:30:00,-30.6,97,-35,-26.78,-28.288116,-36.908592,-22.738317,True,-27.55,-26.105923,-35.34412,-20.358376,True
2023-04-28 22:35:00,-31.29,97,-36,-27.02,-29.341848,-37.938976,-23.275967,True,-28.01,-27.52542,-36.721985,-21.234571,True
2023-04-28 22:40:00,-29.45,97,-37,-27.18,-27.53915,-36.991043,-21.061394,True,-27.8,-25.738054,-35.854794,-19.04009,True
2023-04-28 22:45:00,-29.6,97,-38,-27.6,-27.67449,-37.1224,-21.197512,True,-27.65,-25.860382,-35.969055,-19.156668,True
2023-04-28 22:50:00,-29.73,97,-38,-27.81,-27.87875,-37.529884,-20.971684,True,-27.19,-26.146284,-36.475864,-19.007324,True
2023-04-28 22:55:00,-29.89,97,-38,-29.83,-28.248472,-37.771957,-21.312841,True,-27.74,-26.718779,-36.891865,-19.525803,True
2023-04-28 23:00:00,-30.330002,97,-38,-30.330002,-29.000929,-38.61314,-21.719105,True,-27.93,-27.783554,-38.008587,-20.220688,True
2023-04-28 23:05:00,-29.69,97,-38,-30.13,-27.779285,-38.072186,-20.43643,True,-27.6,-25.969252,-37.010464,-18.388285,True
2023-04-28 23:10:00,-29.85,97,-37,-29.66,-27.853916,-37.51735,-21.162498,True,-27.08,-25.953197,-36.32265,-19.003567,True
2023-04-28 23:15:00,-30.0,97,-37,-29.09,-28.748453,-37.32555,-22.426786,True,-26.37,-27.587872,-36.711674,-20.928759,True
2023-04-28 23:20:00,-29.26,97,-36,-28.92,-28.759113,-37.124393,-22.367907,True,-25.51,-28.33256,-37.132465,-21.548916,True
2023-04-28 23:25:00,-27.57,97,-35,-27.94,-27.493998,-35.932804,-21.313307,True,-25.12,-27.471056,-36.278896,-20.86355,True
2023-04-28 23:30:00,-26.78,97,-36,-27.55,-26.76906,-35.836388,-20.270527,True,-23.67,-26.803547,-36.252262,-19.874237,True
2023-04-28 23:35:00,-27.02,97,-37,-28.01,-26.767788,-35.953644,-20.434374,True,-22.54,-26.562832,-36.171677,-19.80536,True
2023-04-28 23:40:00,-27.18,97,-37,-27.8,-26.320818,-35.68898,-20.309782,True,-20.83,-25.502466,-35.396248,-19.093864,True
2023-04-28 23:45:00,-27.6,97,-37,-27.65,-25.905973,-35.576183,-20.170774,True,-20.24,-24.227205,-34.56318,-18.13821,True
2023-04-28 23:50:00,-27.81,97,-36,-27.19,-25.765944,-35.47617,-20.19708,True,-20.7,-23.71223,-34.135696,-17.802923,True
2023-04-28 23:55:00,-29.83,97,-34,-27.74,-27.63635,-37.34144,-21.802835,True,-21.7,-25.435041,-35.857796,-19.27426,True
2023-04-29 00:00:00,-30.330002,97,-32,-27.93,-27.403578,-37.986023,-21.080942,True,-21.9,-24.422323,-35.890278,-17.843206,True
2023-04-29 00:05:00,-30.13,97,-33,-27.6,-26.939568,-37.644165,-20.680578,True,-23.6,-23.65863,-35.29221,-17.157616,True
2023-04-29 00:10:00,-29.66,97,-36,-27.08,-26.524048,-37.1755,-20.271383,True,-24.34,-23.298515,-34.878357,-16.792719,True
2023-04-29 00:15:00,-29.09,97,-40,-26.37,-26.168657,-36.797638,-19.811594,True,-25.39,-23.177813,-34.715275,-16.548632,True
2023-04-29 00:20:00,-28.92,97,-40,-25.51,-25.84727,-36.693027,-19.385752,True,-27.57,-22.70655,-34.507725,-15.986098,True
2023-04-29 00:25:00,-27.94,97,-40,-25.12,-25.57191,-35.979294,-19.23769,True,-29.66,-23.18381,-34.423035,-16.527405,True
2023-04-29 00:30:00,-27.55,97,-40,-23.67,-26.665382,-37.057163,-19.447279,True,-29.9,-25.81851,-36.79645,-18.197378,True
2023-04-29 00:35:00,-28.01,97,-41,-22.54,-28.484892,-39.77728,-19.76489,True,-30.42,-28.983742,-40.615047,-19.798685,True
2023-04-29 00:40:00,-27.8,97,-42,-20.83,-28.971067,-40.897182,-19.572266,True,-30.19,-30.132202,-42.24404,-20.230255,True
2023-04-29 00:45:00,-27.65,97,-41,-20.24,-29.142263,-41.340603,-19.463604,True,-30.14,-30.605719,-42.91166,-20.405394,True
2023-04-29 00:50:00,-27.19,97,-40,-20.7,-28.989677,-41.92696,-18.770752,True,-29.07,-30.736937,-43.6999,-19.978539,True
2023-04-29 00:55:00,-27.74,97,-39,-21.7,-29.42782,-42.32549,-19.057262,True,-28.7,-31.074804,-44.027027,-20.169806,True
2023-04-29 01:00:00,-27.93,97,-37,-21.9,-29.521809,-42.645115,-18.913046,True,-26.75,-31.084072,-44.289894,-19.94048,True
2023-04-29 01:05:00,-27.6,97,-35,-23.6,-29.115774,-42.5392,-18.424297,True,-24.83,-30.607246,-44.125263,-19.386353,True
2023-04-29 01:10:00,-27.08,97,-34,-24.34,-28.331331,-41.904976,-17.702213,True,-24.14,-29.573315,-43.30109,-18.432579,True
2023-04-29 01:15:00,-26.37,97,-34,-25.39,-27.248701,-41.349087,-16.566843,True,-23.2,-28.13381,-42.483105,-16.968113,True
2023-04-29 01:20:00,-25.51,97,-33,-27.57,-26.648083,-40.90652,-15.911689,True,-23.37,-27.782398,-42.21,-16.547174,True
2023-04-29 01:25:00,-25.12,97,-32,-29.66,-27.246893,-42.9172,-15.446905,True,-23.38,-29.313202,-44.864086,-16.948854,True
2023-04-29 01:30:00,-23.67,97,-33,-29.9,-26.331879,-44.39608,-13.600958,True,-22.36,-28.887672,-46.63683,-15.545849,True
2023-04-29 01:35:00,-22.54,97,-33,-30.42,-24.346325,-42.497253,-12.019109,True,-22.05,-26.113062,-44.208965,-13.249646,True
2023-04-29 01:40:00,-20.83,97,-35,-30.19,-21.634066,-37.967487,-10.6183,True,-20.0,-22.447174,-39.023884,-10.974486,True
2023-04-29 01:45:00,-20.24,97,-38,-30.14,-20.751575,-36.457954,-10.068995,True,-19.36,-21.280783,-37.306095,-10.162324,True
2023-04-29 01:50:00,-20.7,97,-40,-29.07,-21.160494,-36.92738,-10.470782,True,-16.48,-21.642534,-37.74449,-10.522597,True
2023-04-29 01:55:00,-21.7,97,-41,-28.7,-22.622343,-37.747944,-11.895401,True,-14.439999,-23.548006,-38.859467,-12.363285,True
2023-04-29 02:00:00,-21.9,97,-41,-26.75,-22.813894,-38.60684,-11.7600565,True,-14.57,-23.732473,-39.707027,-12.23186,True
2023-04-29 02:05:00,-23.6,97,-43,-24.83,-23.707592,-38.871994,-12.9657755,True,-14.24,-23.850397,-39.428112,-12.719015,True
2023-04-29 02:10:00,-24.34,97,-46,-24.14,-23.577333,-38.21662,-13.379906,True,-13.33,-22.864176,-38.14513,-12.332762,True
2023-04-29 02:15:00,-25.39,97,-49,-23.2,-24.77097,-37.92427,-15.205638,True,-13.1,-24.194504,-37.90097,-14.272798,False
2023-04-29 02:20:00,-27.57,97,-50,-23.37,-27.64159,-40.190105,-17.76102,True,-13.34,-27.74641,-40.659897,-17.471737,False
2023-04-29 02:25:00,-29.66,97,-49,-23.38,-30.316647,-42.60328,-20.071037,True,-12.239999,-30.9872,-43.499382,-20.31917,False
2023-04-29 02:30:00,-29.9,97,-48,-22.36,-30.956923,-43.951668,-20.295853,True,-11.47,-32.012318,-45.13957,-20.912785,False
2023-04-29 02:35:00,-30.42,97,-49,-22.05,-31.111109,-44.578526,-20.50102,True,-11.77,-31.817844,-45.50145,-20.798136,False
2023-04-29 02:40:00,-30.19,97,-49,-20.0,-30.004993,-43.01663,-20.125908,False,-13.83,-29.851147,-43.265038,-19.619564,False
2023-04-29 02:45:00,-30.14,97,-48,-19.36,-29.065733,-41.891247,-19.653105,False,-14.88,-28.009968,-41.419044,-18.303314,False
2023-04-29 02:50:00,-29.07,97,-48,-16.48,-27.126282,-40.02707,-18.166998,False,-15.91,-25.160961,-38.82769,-15.967433,False
2023-04-29 02:55:00,-28.7,97,-46,-14.439999,-26.101992,-39.038277,-17.398771,False,-15.97,-23.447884,-37.279575,-14.558749,True
2023-04-29 03:00:00,-26.75,97,-44,-14.57,-24.907808,-37.488045,-16.264406,False,-15.69,-23.069323,-36.395344,-14.19107,True
2023-04-29 03:05:00,-24.83,97,-44,-14.24,-23.499998,-39.364685,-13.519379,True,-14.72,-22.210775,-38.801083,-12.020753,True
2023-04-29 03:10:00,-24.14,97,-45,-13.33,-22.967432,-39.63068,-12.706397,True,-12.09,-21.836115,-39.190456,-11.3743305,True
2023-04-29 03:15:00,-23.2,97,-46,-13.1,-22.096964,-39.061905,-11.767668,True,-11.03,-21.045166,-38.684456,-10.5182,True
2023-04-29 03:20:00,-23.37,97,-47,-13.34,-22.29448,-38.64361,-12.10766,True,-8.35,-21.269836,-38.263306,-10.884919,False
2023-04-29 03:25:00,-23.38,97,-47,-12.239999,-22.325033,-38.13629,-12.280921,False,-7.8700004,-21.318789,-37.74717,-11.077852,False
2023-04-29 03:30:00,-22.36,97,-48,-11.47,-21.477106,-37.15812,-11.573375,False,-7.94,-20.649256,-36.88564,-10.546596,False
2023-04-29 03:35:00,-22.05,97,-45,-11.77,-21.664762,-37.80604,-11.430285,True,-7.1599994,-21.34254,-37.89262,-10.885886,False
2023-04-29 03:40:00,-20.0,97,-43,-13.83,-20.223398,-37.598984,-9.672705,True,-6.280001,-20.513042,-38.10682,-9.713171,False
2023-04-29 03:45:00,-19.36,97,-37,-14.88,-19.710045,-38.259014,-8.752464,True,-5.7400002,-20.1308,-38.850266,-8.927872,False
2023-04-29 03:50:00,-16.48,97,-33,-15.91,-16.680094,-36.77797,-5.7059197,True,-5.53,-16.96791,-37.27188,-5.777411,False
2023-04-29 03:55:00,-14.439999,97,-32,-15.97,-13.603118,-34.210793,-2.9327338,True,-6.36,-12.871923,-34.056103,-2.0875494,True
2023-04-29 04:00:00,-14.57,97,-32,-15.69,-13.238804,-32.21088,-3.0072844,True,-6.0500007,-12.01095,-31.707169,-1.7028774,True
2023-04-29 04:05:00,-14.24,97,-32,-14.72,-12.390035,-30.57883,-2.4314978,True,-6.31,-10.650968,-29.716867,-0.6587642,True
2023-04-29 04:10:00,-13.33,97,-32,-12.09,-10.7347355,-28.727692,-1.1404995,True,-2.2999995,-8.250318,-27.363642,1.3104302,True
2023-04-29 04:15:00,-13.1,97,-32,-11.03,-9.719987,-27.794312,-0.34372744,True,-0.52000076,-6.4421334,-25.888577,2.8207586,True
2023-04-29 04:20:00,-13.34,97,-31,-8.35,-9.942217,-27.259079,-0.8856204,True,-1.2899994,-6.6440034,-25.299028,2.3027475,True
2023-04-29 04:25:00,-12.239999,97,-32,-7.8700004,-8.94665,-26.951694,0.08637588,True,-2.07,-5.773708,-25.103895,3.1348054,True
2023-04-29 04:30:00,-11.47,97,-32,-7.94,-7.674209,-26.360937,1.2723919,True,-1.5499996,-4.000466,-24.198315,4.7541957,True
2023-04-29 04:35:00,-11.77,97,-34,-7.1599994,-8.418822,-26.602858,0.40530553,True,-4.5500007,-5.1890388,-24.698132,3.4779165,True
2023-04-29 04:40:00,-13.83,97,-36,-6.280001,-11.39542,-29.10126,-2.3172553,True,-4.2000003,-9.086823,-27.769527,-0.09546693,True
2023-04-29 04:45:00,-14.88,97,-36,-5.7400002,-13.685266,-31.834326,-4.0380397,True,-4.0100007,-12.627243,-31.337284,-2.9857886,True
2023-04-29 04:50:00,-15.91,97,-37,-5.53,-15.101637,-34.140118,-4.920859,True,-7.4,-14.433322,-33.89778,-4.244886,True
2023-04-29 04:55:00,-15.97,97,-35,-6.36,-14.168766,-32.924423,-4.27523,True,-10.170001,-12.509384,-32.007893,-2.7011988,True
2023-04-29 05:00:00,-15.69,97,-36,-6.0500007,-13.173709,-30.346355,-3.952225,True,-10.1,-10.77798,-28.879576,-1.6949219,True
2023-04-29 05:05:00,-14.72,97,-33,-6.31,-11.711366,-29.145788,-2.6659663,True,-12.33,-8.82938,-27.356628,0.020837469,True
2023-04-29 05:10:00,-12.09,97,-33,-2.2999995,-8.698678,-26.624428,0.06124656,True,-13.52,-5.449902,-24.624062,3.0628164,True
2023-04-29 05:15:00,-11.03,97,-30,-0.52000076,-7.496342,-25.610092,1.1572872,True,-14.76,-4.129474,-23.546202,4.2514777,True
2023-04-29 05:20:00,-8.35,97,-32,-1.2899994,-4.7289777,-23.809555,3.9314477,True,-16.32,-1.3144325,-21.766304,7.036958,True
2023-04-29 05:25:00,-7.8700004,97,-33,-2.07,-4.044852,-23.245676,4.620025,True,-16.96,-0.4592441,-21.093824,7.870071,True
2023-04-29 05:30:00,-7.94,97,-34,-1.5499996,-4.3347354,-22.825544,4.2876124,True,-21.68,-0.977526,-20.792526,7.3323684,False
2023-04-29 05:35:00,-7.1599994,97,-34,-4.5500007,-3.8739207,-22.63784,4.8311286,True,-25.97,-0.84985954,-20.832315,7.55343,False
2023-04-29 05:40:00,-6.280001,97,-33,-4.2000003,-3.681719,-23.224073,5.156053,True,-28.95,-1.3496002,-21.881107,7.2209907,False
2023-04-29 05:45:00,-5.7400002,97,-35,-4.0100007,-3.8510163,-24.882858,5.385835,True,-29.04,-2.2281382,-24.000175,6.7777324,False
2023-04-29 05:50:00,-5.53,97,-35,-7.4,-5.0363765,-26.465252,4.677448,True,-32.25,-4.7764335,-26.411533,4.817476,False
2023-04-29 05:55:00,-6.36,97,-36,-10.170001,-6.35543,-28.80866,4.01535,True,-34.36,-6.5682616,-29.02528,3.7164857,False
2023-04-29 06:00:00,-6.0500007,97,-36,-10.1,-5.7649837,-26.087831,4.183128,True,-35.36,-5.704231,-26.132868,4.120847,False
2023-04-29 06:05:00,-6.31,97,-33,-12.33,-6.984143,-28.062403,3.4319532,True,-35.8,-7.8471503,-28.658228,2.512964,False
2023-04-29 06:10:00,-2.2999995,97,-31,-13.52,-3.995374,-27.397831,6.633409,True,-35.0,-5.8480916,-28.541765,4.8039145,False
2023-04-29 06:15:00,-0.52000076,97,-31,-14.76,-3.404648,-28.414646,7.668813,True,-35.51,-6.378761,-30.16274,4.819301,False
2023-04-29 06:20:00,-1.2899994,97,-33,-16.32,-5.092317,-30.975864,6.607507,True,-37.03,-8.916532,-33.18083,2.9938486,False
2023-04-29 06:25:00,-2.07,97,-33,-16.96,-6.1856656,-32.338955,5.864885,True,-37.93,-10.308622,-34.702126,1.9778877,False
2023-04-29 06:30:00,-1.5499996,97,-32,-21.68,-5.757068,-32.38541,6.3479342,True,-39.68,-9.98065,-34.782917,2.3715913,False
2023-04-29 06:35:00,-4.5500007,97,-33,-25.97,-8.673721,-33.871696,3.7013395,True,-39.64,-12.82717,-36.271942,-0.23284562,False
2023-04-29 06:40:00,-4.2000003,97,-30,-28.95,-8.53794,-34.256268,4.0401874,True,-38.88,-12.885897,-36.741306,-0.07069428,False
2023-04-29 06:45:00,-4.0100007,97,-28,-29.04,-8.373483,-33.948074,4.168363,True,-40.27,-12.755441,-36.44732,0.015954657,False
2023-04-29 06:50:00,-7.4,97,-29,-32.25,-11.521437,-35.635365,1.2607456,True,-40.310005,-15.663413,-38.055573,-2.6895869,False
2023-04-29 06:55:00,-10.170001,97,-28,-34.36,-14.648891,-37.57902,-1.5065845,True,-39.46,-19.094149,-40.235092,-5.7485785,True
2023-04-29 07:00:00,-10.1,97,-27,-35.36,-15.167479,-37.939304,-1.7344593,True,-39.69,-20.137392,-40.904587,-6.467276,True
2023-04-29 07:05:00,-12.33,97,-27,-35.8,-17.970213,-40.4449,-3.9413044,True,-40.32,-23.415977,-43.73568,-9.109066,True
2023-04-29 07:10:00,-13.52,97,-27,-35.0,-19.516245,-42.00897,-5.1387534,True,-39.41,-25.258284,-45.48924,-10.573724,True
2023-04-29 07:15:00,-14.76,97,-27,-35.51,-20.90934,-42.89568,-6.3653235,True,-39.140003,-26.773335,-46.491722,-11.913904,True
2023-04-29 07:20:00,-16.32,97,-26,-37.03,-22.486301,-43.547684,-7.808765,True,-40.940002,-28.329218,-47.196526,-13.355165,True
2023-04-29 07:25:00,-16.96,97,-24,-37.93,-22.985174,-43.56231,-8.274351,True,-42.22,-28.673935,-47.14752,-13.687319,True
2023-04-29 07:30:00,-21.68,97,-25,-39.68,-27.242157,-45.72886,-12.363286,True,-43.480003,-32.41773,-49.177578,-17.324444,True
2023-04-29 07:35:00,-25.97,97,-24,-39.64,-31.345064,-48.359657,-16.213198,True,-43.4,-36.25222,-51.785378,-20.923769,True
2023-04-29 07:40:00,-28.95,97,-24,-38.88,-34.33685,-50.708282,-18.905207,True,-48.370003,-39.192562,-54.18379,-23.556793,True
2023-04-29 07:45:00,-29.04,97,-23,-40.27,-34.58026,-50.656128,-19.224222,True,-50.32,-39.55971,-54.23305,-23.994616,True
2023-04-29 07:50:00,-32.25,97,-25,-40.310005,-37.405575,-52.61472,-21.98023,True,-52.16,-42.011032,-56.01991,-26.400013,True
