,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2018-08-30 05:25:00,-29.960001,91,-20,-30.02,-27.731426,-40.250813,-17.312847,True,-30.18,-25.438372,-38.408016,-15.117487,True
2018-08-30 05:30:00,-27.51,91,-19,-29.53,-25.136963,-38.04974,-14.814194,True,-30.91,-22.70592,-36.13328,-12.510715,True
2018-08-30 05:35:00,-28.81,91,-19,-30.12,-26.53663,-39.31654,-16.127234,True,-30.97,-24.209877,-37.45686,-13.933812,True
2018-08-30 05:40:00,-29.49,91,-20,-30.01,-27.284088,-40.084194,-16.774752,True,-30.760002,-25.028069,-38.268505,-14.662289,True
2018-08-30 05:45:00,-29.75,91,-21,-29.31,-27.664118,-40.431305,-17.067768,True,-30.700003,-25.539515,-38.715942,-15.093455,True
2018-08-30 05:50:00,-30.16,91,-22,-29.58,-28.231974,-40.950203,-17.55316,True,-30.52,-26.27849,-39.36772,-15.75363,True
2018-08-30 05:55:00,-29.76,91,-22,-30.05,-27.951677,-40.62188,-17.259403,True,-30.45,-26.130932,-39.150185,-15.597275,True
2018-08-30 06:00:00,-30.54,91,-23,-29.92,-28.844814,-41.30761,-18.086672,True,-29.84,-27.142649,-39.916355,-16.547363,True
2018-08-30 06:05:00,-31.7,91,-23,-29.56,-30.235285,-42.373142,-19.38073,True,-29.65,-28.767582,-41.1584,-18.071121,True
2018-08-30 06:10:00,-29.83,91,-23,-28.23,-28.383463,-40.645885,-17.632086,True,-29.51,-26.946642,-39.46671,-16.365547,True
2018-08-30 06:15:00,-26.85,91,-20,-31.34,-25.239159,-37.97853,-14.622511,True,-29.54,-23.653465,-36.700623,-13.2353735,True
2018-08-30 06:20:00,-29.48,91,-23,-30.57,-28.09072,-40.3862,-17.317017,True,-29.41,-26.718626,-39.24559,-16.137266,True
2018-08-30 06:25:00,-30.02,91,-24,-30.18,-28.673813,-40.893307,-17.879923,True,-29.48,-27.344967,-39.773964,-16.750887,True
2018-08-30 06:30:00,-29.53,91,-24,-30.91,-28.057768,-40.446293,-17.308908,True,-29.79,-26.604734,-39.2165,-16.07793,True
2018-08-30 06:35:00,-30.12,91,-25,-30.97,-28.632868,-41.371113,-17.73916,True,-29.74,-27.166956,-40.12226,-16.511677,True
2018-08-30 06:40:00,-30.01,91,-24,-30.760002,-28.550451,-41.43451,-17.620253,True,-29.57,-27.119307,-40.21007,-16.44153,True
2018-08-30 06:45:00,-29.31,91,-24,-30.700003,-27.944807,-40.60743,-17.154804,True,-28.73,-26.615059,-39.46363,-16.079983,True
2018-08-30 06:50:00,-29.58,91,-24,-30.52,-28.26866,-40.741215,-17.536423,True,-28.34,-26.993843,-39.631195,-16.52471,True
2018-08-30 06:55:00,-30.05,91,-24,-30.45,-28.818592,-41.20151,-18.074728,True,-28.630001,-27.625881,-40.150265,-17.15067,True
2018-08-30 07:00:00,-29.92,91,-24,-29.84,-28.734764,-40.90832,-18.086075,True,-28.67,-27.591831,-39.88959,-17.219683,True
2018-08-30 07:05:00,-29.56,91,-23,-29.65,-28.442354,-40.590282,-17.827787,True,-28.26,-27.372374,-39.62849,-17.040411,True
2018-08-30 07:10:00,-28.23,91,-22,-29.51,-27.221842,-39.418507,-16.690365,True,-28.64,-26.272356,-38.56064,-16.028141,True
2018-08-30 07:15:00,-31.34,91,-24,-29.54,-30.56347,-42.303097,-19.854708,True,-28.85,-29.82454,-41.597424,-19.396498,True
2018-08-30 07:20:00,-30.57,91,-24,-29.41,-29.777206,-41.642975,-19.133368,True,-28.81,-29.030863,-40.928467,-18.678976,True
2018-08-30 07:25:00,-30.18,91,-24,-29.48,-29.43962,-41.26499,-18.876007,True,-28.59,-28.750584,-40.593548,-18.488537,True
2018-08-30 07:30:00,-30.91,91,-25,-29.79,-30.19408,-41.9809,-19.63463,True,-27.97,-29.525198,-41.316383,-19.272604,True
2018-08-30 07:35:00,-30.97,91,-26,-29.74,-30.22413,-41.994476,-19.735209,True,-27.27,-29.52711,-41.2968,-19.35947,True
2018-08-30 07:40:00,-30.760002,91,-26,-29.57,-30.005213,-41.813747,-19.571245,True,-26.83,-29.303278,-41.106483,-19.198204,True
2018-08-30 07:45:00,-30.700003,91,-26,-28.73,-30.001923,-41.635628,-19.663275,True,-26.79,-29.357395,-40.969772,-19.355747,True
2018-08-30 07:50:00,-30.52,91,-27,-28.34,-29.795303,-41.28472,-19.60279,True,-26.61,-29.124401,-40.58997,-19.2761,True
2018-08-30 07:55:00,-30.45,91,-27,-28.630001,-29.722677,-41.07989,-19.634012,True,-26.47,-29.050915,-40.376442,-19.31761,True
2018-08-30 08:00:00,-29.84,91,-27,-28.67,-29.068445,-40.48629,-19.087538,True,-26.47,-28.359697,-39.74781,-18.742008,True
2018-08-30 08:05:00,-29.65,91,-27,-28.26,-28.823675,-40.24297,-18.935957,True,-26.16,-28.064714,-39.45359,-18.554283,True
2018-08-30 08:10:00,-29.51,91,-27,-28.64,-28.632929,-40.028732,-18.832993,True,-26.2,-27.827475,-39.19345,-18.414667,True
2018-08-30 08:15:00,-29.54,91,-27,-28.85,-28.529875,-39.83173,-18.887918,True,-26.25,-27.594437,-38.87579,-18.354483,True
2018-08-30 08:20:00,-29.41,91,-27,-28.81,-28.300909,-39.560417,-18.792234,True,-26.3,-27.271494,-38.517227,-18.176716,True
2018-08-30 08:25:00,-29.48,91,-27,-28.59,-28.280592,-39.517612,-18.88979,True,-26.3,-27.164307,-38.39313,-18.195557,True
2018-08-30 08:30:00,-29.79,91,-27,-27.97,-28.334515,-39.697533,-19.069838,True,-26.03,-26.96849,-38.345295,-18.151594,True
2018-08-30 08:35:00,-29.74,91,-27,-27.27,-28.059372,-39.592358,-18.912962,True,-25.81,-26.475105,-38.044987,-17.793848,True
2018-08-30 08:40:00,-29.57,91,-27,-26.83,-27.762514,-39.38727,-18.732868,True,-26.06,-26.056313,-37.728848,-17.506239,True
2018-08-30 08:45:00,-28.73,91,-26,-26.79,-26.79169,-38.58349,-17.90713,True,-26.27,-24.963938,-36.819927,-16.57384,True
2018-08-30 08:50:00,-28.34,91,-26,-26.61,-26.354437,-38.140408,-17.579384,True,-26.25,-24.4838,-36.33529,-16.210749,True
2018-08-30 08:55:00,-28.630001,91,-27,-26.47,-26.634449,-38.388515,-17.887596,True,-26.1,-24.753904,-36.56414,-16.510777,True
2018-08-30 09:00:00,-28.67,91,-27,-26.47,-26.655022,-38.380234,-17.983734,True,-25.4,-24.757795,-36.53357,-16.595541,True
2018-08-30 09:05:00,-28.26,91,-27,-26.16,-26.278347,-38.10099,-17.633837,True,-24.95,-24.420218,-36.288742,-16.283682,True
2018-08-30 09:10:00,-28.64,91,-27,-26.2,-26.761562,-38.487778,-18.087824,True,-25.07,-25.005816,-36.750675,-16.84139,True
2018-08-30 09:15:00,-28.85,91,-26,-26.25,-27.154505,-38.591698,-18.562199,True,-25.1,-25.575594,-36.99999,-17.479235,True
2018-08-30 09:20:00,-28.81,91,-26,-26.3,-27.24138,-38.572487,-18.652817,True,-24.68,-25.790018,-37.088104,-17.693289,True
2018-08-30 09:25:00,-28.59,91,-27,-26.3,-27.1783,-38.3818,-18.667957,True,-24.52,-25.882305,-37.031357,-17.857866,True
2018-08-30 09:30:00,-27.97,91,-27,-26.03,-26.623434,-37.690865,-18.296736,True,-24.38,-25.394962,-36.401573,-17.549177,True
2018-08-30 09:35:00,-27.27,91,-26,-25.81,-25.953833,-36.99663,-17.768183,True,-25.57,-24.761553,-35.74027,-17.058292,True
2018-08-30 09:40:00,-26.83,91,-26,-26.06,-25.5239,-36.510258,-17.470108,True,-26.17,-24.345623,-35.26494,-16.776297,True
2018-08-30 09:45:00,-26.79,91,-26,-26.27,-25.518366,-36.43843,-17.552488,True,-26.09,-24.374384,-35.220722,-16.889315,True
2018-08-30 09:50:00,-26.61,91,-27,-26.25,-25.383892,-36.134007,-17.55004,True,-26.08,-24.284512,-34.9518,-16.93056,True
2018-08-30 09:55:00,-26.47,91,-26,-26.1,-25.334196,-36.120842,-17.526722,True,-26.56,-24.321674,-35.01161,-16.985931,True
2018-08-30 10:00:00,-26.47,91,-26,-25.4,-25.481253,-36.224216,-17.700228,True,-26.66,-24.60969,-35.23149,-17.29301,True
2018-08-30 10:05:00,-26.16,91,-26,-24.95,-25.25317,-35.955566,-17.548204,True,-26.39,-24.46173,-35.02877,-17.217852,True
2018-08-30 10:10:00,-26.2,91,-26,-25.07,-25.38352,-36.074924,-17.696701,True,-26.43,-24.677471,-35.21852,-17.44328,True
2018-08-30 10:15:00,-26.25,91,-26,-25.1,-25.186018,-36.103405,-17.567595,True,-26.58,-24.24257,-35.039417,-17.088383,True
2018-08-30 10:20:00,-26.3,91,-27,-24.68,-25.095089,-36.009476,-17.581112,True,-26.68,-24.016882,-34.824993,-16.976511,True
2018-08-30 10:25:00,-26.3,91,-26,-24.52,-24.911394,-35.881283,-17.51004,True,-27.1,-23.658836,-34.542397,-16.742981,True
2018-08-30 10:30:00,-26.03,91,-26,-24.38,-24.549923,-35.499115,-17.263998,True,-27.08,-23.211277,-34.086735,-16.412056,True
2018-08-30 10:35:00,-25.81,91,-25,-25.57,-24.30417,-35.245728,-17.06191,True,-27.04,-22.943872,-33.812664,-16.189499,True
2018-08-30 10:40:00,-26.06,91,-25,-26.17,-24.576197,-35.498955,-17.347557,True,-27.22,-23.235641,-34.08001,-16.489687,True
2018-08-30 10:45:00,-26.27,91,-26,-26.09,-24.690351,-35.719402,-17.469,True,-27.45,-23.257807,-34.214306,-16.526093,True
2018-08-30 10:50:00,-26.25,91,-26,-26.08,-24.671175,-35.72337,-17.48998,True,-27.86,-23.238842,-34.217655,-16.543352,True
2018-08-30 10:55:00,-26.1,91,-26,-26.56,-24.572628,-35.629227,-17.405886,True,-27.85,-23.191013,-34.162052,-16.510725,True
2018-08-30 11:00:00,-25.4,91,-25,-26.66,-23.974825,-35.016884,-16.884295,True,-27.84,-22.692375,-33.639797,-16.076508,True
2018-08-30 11:05:00,-24.95,91,-24,-26.39,-23.554787,-34.66898,-16.509129,True,-27.73,-22.302807,-33.317265,-15.72907,True
2018-08-30 11:10:00,-25.07,91,-24,-26.43,-23.812113,-34.79385,-16.776386,True,-28.23,-22.688168,-33.551075,-16.110315,True
2018-08-30 11:15:00,-25.1,91,-24,-26.58,-23.976234,-34.825455,-16.95505,True,-28.36,-22.977453,-33.687206,-16.404654,True
2018-08-30 11:20:00,-24.68,91,-24,-26.68,-23.756819,-34.49148,-16.792591,True,-28.07,-22.945732,-33.51298,-16.416391,True
2018-08-30 11:25:00,-24.52,91,-24,-27.1,-23.754276,-34.448715,-16.789663,True,-27.62,-23.088985,-33.595066,-16.544132,True
2018-08-30 11:30:00,-24.38,91,-23,-27.08,-23.811262,-34.383034,-16.840038,True,-27.76,-23.328255,-33.68259,-16.763575,True
2018-08-30 11:35:00,-25.57,91,-24,-27.04,-25.127327,-35.426525,-18.087084,True,-27.75,-24.754004,-34.816296,-18.111374,True
2018-08-30 11:40:00,-26.17,91,-25,-27.22,-25.880175,-35.99095,-18.793962,True,-28.35,-25.643665,-35.495697,-18.944412,True
2018-08-30 11:45:00,-26.09,91,-25,-27.45,-25.81214,-35.925804,-18.76885,True,-28.76,-25.584595,-35.439095,-18.922112,True
2018-08-30 11:50:00,-26.08,91,-25,-27.86,-25.896105,-35.876926,-18.892546,True,-28.8,-25.753098,-35.45861,-19.127491,True
2018-08-30 11:55:00,-26.56,91,-25,-27.85,-26.368183,-36.216343,-19.412315,True,-27.93,-26.213314,-35.79084,-19.630516,True
2018-08-30 12:00:00,-26.66,91,-24,-27.84,-26.458193,-36.246323,-19.564486,True,-27.65,-26.291733,-35.810112,-19.770433,True
2018-08-30 12:05:00,-26.39,91,-24,-27.73,-26.241379,-35.956627,-19.42244,True,-27.39,-26.122229,-35.560505,-19.670704,True
2018-08-30 12:10:00,-26.43,91,-24,-28.23,-26.228333,-35.927513,-19.451164,True,-27.23,-26.057734,-35.486134,-19.649307,True
2018-08-30 12:15:00,-26.58,91,-24,-28.36,-26.383251,-35.927105,-19.675339,True,-26.99,-26.21347,-35.484386,-19.876421,True
2018-08-30 12:20:00,-26.68,91,-24,-28.07,-26.518242,-35.921616,-19.883831,True,-26.94,-26.377186,-35.507492,-20.105494,True
2018-08-30 12:25:00,-27.1,91,-24,-27.62,-26.951817,-36.253223,-20.344925,True,-26.46,-26.818918,-35.842804,-20.575914,True
2018-08-30 12:30:00,-27.08,91,-24,-27.76,-26.951405,-36.175285,-20.42879,True,-26.51,-26.834301,-35.77517,-20.67637,True
2018-08-30 12:35:00,-27.04,91,-24,-27.75,-26.767454,-35.977234,-20.370136,True,-26.65,-26.516888,-35.46488,-20.487358,True
2018-08-30 12:40:00,-27.22,91,-24,-28.35,-26.75728,-35.963913,-20.442137,True,-26.57,-26.329618,-35.29431,-20.396057,True
2018-08-30 12:45:00,-27.45,91,-24,-28.76,-26.885237,-36.056538,-20.642992,True,-26.17,-26.360765,-35.29912,-20.508265,True
2018-08-30 12:50:00,-27.86,91,-24,-28.8,-27.163382,-36.31238,-20.98274,True,-26.09,-26.514542,-35.445206,-20.729607,True
2018-08-30 12:55:00,-27.85,91,-24,-27.93,-27.006992,-36.189533,-20.915321,True,-25.32,-26.221085,-35.198578,-20.53597,True
2018-08-30 13:00:00,-27.84,91,-24,-27.65,-26.91877,-36.07974,-20.897821,True,-25.16,-26.057358,-35.019207,-20.449364,True
2018-08-30 13:05:00,-27.73,91,-24,-27.39,-26.739075,-35.790318,-20.8353,True,-24.7,-25.809189,-34.6712,-20.320139,True
2018-08-30 13:10:00,-28.23,91,-24,-27.23,-27.17978,-36.16335,-21.292131,True,-24.54,-26.189873,-34.982944,-20.72569,True
2018-08-30 13:15:00,-28.36,91,-25,-26.99,-27.27989,-36.311478,-21.372822,True,-24.43,-26.25975,-35.101944,-20.774744,True
2018-08-30 13:20:00,-28.07,91,-25,-26.94,-27.04558,-36.00344,-21.184462,True,-24.65,-26.074202,-34.836308,-20.632168,True
2018-08-30 13:25:00,-27.62,91,-25,-26.46,-26.733898,-35.55674,-20.941994,True,-24.89,-25.8863,-34.499657,-20.504416,True
2018-08-30 13:30:00,-27.76,91,-25,-26.51,-27.052782,-35.666187,-21.237911,True,-24.31,-26.363882,-34.748165,-20.947807,True
2018-08-30 13:35:00,-27.75,91,-26,-26.65,-27.080763,-35.588192,-21.296068,True,-24.02,-26.422583,-34.693386,-21.038094,True
2018-08-30 13:40:00,-28.35,91,-26,-26.57,-27.658352,-36.131863,-21.825996,True,-23.74,-26.97654,-35.21474,-21.541895,True
2018-08-30 13:45:00,-28.76,91,-27,-26.17,-27.95765,-36.416317,-22.121243,True,-23.32,-27.171202,-35.403397,-21.739277,True
2018-08-30 13:50:00,-28.8,91,-27,-26.09,-28.004986,-36.366825,-22.219587,True,-23.6,-27.221426,-35.35628,-21.839754,True
2018-08-30 13:55:00,-27.93,91,-27,-25.32,-27.030117,-35.507195,-21.369085,True,-23.16,-26.147478,-34.405926,-20.898758,True
2018-08-30 14:00:00,-27.65,91,-27,-25.16,-26.642197,-35.164417,-21.085264,True,-22.92,-25.65708,-33.971985,-20.518679,True
2018-08-30 14:05:00,-27.39,91,-27,-24.7,-26.22844,-34.815308,-20.782726,True,-22.48,-25.09841,-33.49433,-20.080437,True
2018-08-30 14:10:00,-27.23,91,-27,-24.54,-25.9348,-34.543907,-20.626244,True,-22.14,-24.67715,-33.11071,-19.80403,True
2018-08-30 14:15:00,-26.99,91,-27,-24.43,-25.781162,-34.276833,-20.59945,True,-23.22,-24.597334,-32.911346,-19.844809,True
2018-08-30 14:20:00,-26.94,91,-27,-24.65,-25.805836,-34.168365,-20.756842,True,-23.31,-24.683825,-32.857197,-20.061646,True
2018-08-30 14:25:00,-26.46,91,-26,-24.89,-25.34004,-33.711933,-20.409449,True,-23.3,-24.226366,-32.412857,-19.71628,True
2018-08-30 14:30:00,-26.51,91,-27,-24.31,-25.313147,-33.825012,-20.361746,True,-23.1,-24.123741,-32.45593,-19.594933,True
2018-08-30 14:35:00,-26.65,91,-27,-24.02,-25.467833,-33.975903,-20.498676,True,-22.21,-24.286728,-32.613297,-19.736269,True
2018-08-30 14:40:00,-26.57,91,-27,-23.74,-25.40548,-33.8959,-20.476658,True,-22.21,-24.234177,-32.54025,-19.723415,True
2018-08-30 14:45:00,-26.17,91,-26,-23.32,-25.156208,-33.53816,-20.277046,True,-21.73,-24.117947,-32.30496,-19.640657,True
2018-08-30 14:50:00,-26.09,91,-26,-23.6,-25.065811,-33.411564,-20.213932,True,-21.95,-24.012115,-32.166267,-19.559374,True
2018-08-30 14:55:00,-25.32,91,-26,-23.16,-24.20249,-32.66224,-19.440498,True,-22.56,-23.057236,-31.343128,-18.693388,True
2018-08-30 15:00:00,-25.16,91,-26,-22.92,-23.824291,-32.47096,-19.102995,True,-22.28,-22.471886,-30.972376,-18.160076,True
2018-08-30 15:05:00,-24.7,91,-26,-22.48,-23.19094,-32.061626,-18.493364,True,-21.03,-21.671022,-30.419235,-17.39116,True
2018-08-30 15:10:00,-24.54,91,-26,-22.14,-23.041843,-31.852192,-18.367517,True,-20.86,-21.528145,-30.224428,-17.261229,True
2018-08-30 15:15:00,-24.43,91,-26,-23.22,-23.033913,-31.617382,-18.446043,True,-20.81,-21.608648,-30.072393,-17.417093,True
2018-08-30 15:20:00,-24.65,91,-26,-23.31,-23.364008,-31.786934,-18.797825,True,-21.04,-22.035542,-30.332125,-17.851324,True
2018-08-30 15:25:00,-24.89,91,-26,-23.3,-23.603071,-31.955915,-19.036604,True,-20.96,-22.268316,-30.498383,-18.079887,True
2018-08-30 15:30:00,-24.31,91,-26,-23.1,-23.020662,-31.43295,-18.496552,True,-20.64,-21.678913,-29.979353,-17.522736,True
2018-08-30 15:35:00,-24.02,91,-26,-22.21,-22.84898,-31.180212,-18.340002,True,-20.88,-21.611034,-29.824163,-17.453789,True
2018-08-30 15:40:00,-23.74,91,-25,-22.21,-22.606506,-30.848814,-18.129175,True,-21.22,-21.39857,-29.527542,-17.262146,True
2018-08-30 15:45:00,-23.32,91,-26,-21.73,-22.145357,-30.460407,-17.674017,True,-21.47,-20.894552,-29.109392,-16.759602,True
2018-08-30 15:50:00,-23.6,91,-26,-21.95,-22.584368,-30.695871,-18.092154,True,-21.48,-21.477139,-29.47603,-17.303148,True
2018-08-30 15:55:00,-23.16,91,-26,-22.56,-22.19513,-30.334438,-17.707636,True,-22.46,-21.131086,-29.161272,-16.948547,True
2018-08-30 16:00:00,-22.92,91,-25,-22.28,-21.903582,-30.126469,-17.372248,True,-22.8,-20.787453,-28.91574,-16.556248,True
2018-08-30 16:05:00,-22.48,91,-25,-21.03,-21.41329,-29.69595,-16.92471,True,-23.34,-20.247496,-28.453562,-16.053215,True
2018-08-30 16:10:00,-22.14,91,-25,-20.86,-20.978388,-29.334946,-16.525637,True,-23.15,-19.720741,-28.022501,-15.562266,True
2018-08-30 16:15:00,-23.22,91,-26,-20.81,-21.830309,-30.197569,-17.255148,True,-22.83,-20.364056,-28.712965,-16.091082,True
2018-08-30 16:20:00,-23.31,91,-26,-21.04,-21.809702,-30.109558,-17.219416,True,-22.84,-20.239653,-28.544565,-15.951961,True
2018-08-30 16:25:00,-23.3,91,-26,-20.96,-21.558617,-29.894176,-16.959862,True,-22.6,-19.764936,-28.14646,-15.477379,True
2018-08-30 16:30:00,-23.1,91,-26,-20.64,-21.318113,-29.634226,-16.749645,True,-23.01,-19.48372,-27.860895,-15.2223,True
2018-08-30 16:35:00,-22.21,91,-26,-20.88,-20.559605,-28.751236,-16.121914,True,-23.46,-18.844284,-27.0964,-14.693625,True
2018-08-30 16:40:00,-22.21,91,-26,-21.22,-20.836823,-28.765324,-16.387802,True,-24.18,-19.382898,-27.347927,-15.190325,True
2018-08-30 16:45:00,-21.73,91,-25,-21.47,-20.620163,-28.408947,-16.149221,True,-24.01,-19.408081,-27.208994,-15.167428,True
2018-08-30 16:50:00,-21.95,91,-25,-21.48,-20.94651,-28.579914,-16.456371,True,-24.43,-19.835712,-27.476995,-15.559144,True
2018-08-30 16:55:00,-22.56,91,-26,-22.46,-21.631222,-29.053902,-17.068949,True,-24.33,-20.59382,-28.022272,-16.23334,True
2018-08-30 17:00:00,-22.28,91,-25,-22.8,-21.649763,-28.99692,-16.92717,True,-24.35,-20.887976,-28.210842,-16.337837,True
2018-08-30 17:05:00,-21.03,91,-26,-23.34,-20.634077,-28.232767,-15.684688,True,-24.85,-20.083122,-27.630663,-15.280621,True
2018-08-30 17:10:00,-20.86,91,-25,-23.15,-20.437704,-28.393106,-15.169938,True,-26.15,-19.859383,-27.771168,-14.731503,True
2018-08-30 17:15:00,-20.81,91,-26,-22.83,-20.344341,-28.447397,-14.942162,True,-26.75,-19.727161,-27.801033,-14.459888,True
2018-08-30 17:20:00,-21.04,91,-27,-22.84,-20.371075,-28.450474,-14.974386,True,-26.96,-19.570513,-27.662527,-14.316448,True
2018-08-30 17:25:00,-20.96,91,-27,-22.6,-20.017319,-28.126827,-14.776645,True,-27.16,-18.964115,-27.136759,-13.879224,False
2018-08-30 17:30:00,-20.64,91,-27,-23.01,-19.453615,-27.579412,-14.425442,True,-26.57,-18.171154,-26.40586,-13.3093605,False
2018-08-30 17:35:00,-20.88,91,-28,-23.46,-19.605652,-27.71761,-14.573524,True,-27.0,-18.243196,-26.485075,-13.376551,False
2018-08-30 17:40:00,-21.22,91,-28,-24.18,-20.07739,-28.047073,-14.946592,True,-27.02,-18.840384,-26.928125,-13.859228,False
2018-08-30 17:45:00,-21.47,91,-29,-24.01,-20.51935,-28.342894,-15.217593,True,-27.22,-19.467579,-27.390417,-14.293643,True
2018-08-30 17:50:00,-21.48,91,-29,-24.43,-20.61662,-28.492308,-15.067209,True,-23.65,-19.64845,-27.620407,-14.212729,True
2018-08-30 17:55:00,-22.46,91,-30,-24.33,-21.830519,-29.322538,-16.099897,True,-22.77,-21.092909,-28.655184,-15.451565,True
2018-08-30 18:00:00,-22.8,91,-32,-24.35,-22.326702,-29.682188,-16.410461,True,-22.49,-21.741127,-29.153555,-15.895359,True
2018-08-30 18:05:00,-23.34,91,-32,-24.85,-23.004742,-30.183714,-16.94082,True,-20.92,-22.552837,-29.778164,-16.54305,True
2018-08-30 18:10:00,-23.15,91,-32,-26.15,-22.802876,-30.0074,-16.64966,True,-20.96,-22.345219,-29.606386,-16.239616,True
2018-08-30 18:15:00,-22.83,91,-32,-26.75,-22.422827,-29.671377,-16.281118,True,-21.89,-21.910774,-29.232475,-15.813445,True
2018-08-30 18:20:00,-22.84,91,-31,-26.96,-22.32149,-29.573273,-16.228804,True,-22.21,-21.709705,-29.058872,-15.661282,True
2018-08-30 18:25:00,-22.6,91,-33,-27.16,-21.879723,-29.263521,-15.898834,True,-22.45,-21.080061,-28.59743,-15.150022,True
2018-08-30 18:30:00,-23.01,91,-33,-26.57,-22.253954,-29.552608,-16.341494,True,-22.88,-21.427572,-28.871494,-15.561128,True
2018-08-30 18:35:00,-23.46,91,-34,-27.0,-22.5027,-29.922066,-16.523378,True,-23.71,-21.492388,-29.090944,-15.56713,True
2018-08-30 18:40:00,-24.18,91,-34,-27.02,-23.158632,-30.410254,-17.242184,True,-24.24,-22.09976,-29.540588,-16.23452,True
2018-08-30 18:45:00,-24.01,91,-35,-27.22,-22.886591,-30.179798,-17.050581,True,-24.97,-21.733337,-29.235678,-15.947935,True
2018-08-30 18:50:00,-24.43,91,-35,-23.65,-23.230259,-30.509382,-17.398848,True,-25.99,-22.011896,-29.51484,-16.228596,True
2018-08-30 18:55:00,-24.33,91,-36,-22.77,-23.077723,-30.453167,-17.20688,True,-26.82,-21.809967,-29.4267,-15.982849,True
2018-08-30 19:00:00,-24.35,91,-36,-22.49,-23.05259,-30.46276,-17.195229,True,-27.64,-21.744677,-29.410189,-15.926435,True
2018-08-30 19:05:00,-24.85,91,-36,-20.92,-23.428354,-30.947016,-17.423584,True,-27.87,-22.009333,-29.806297,-16.046158,True
2018-08-30 19:10:00,-26.15,91,-38,-20.96,-24.8152,-32.0093,-18.819147,True,-28.29,-23.495157,-30.952326,-17.526012,True
2018-08-30 19:15:00,-26.75,91,-38,-21.89,-25.420166,-32.498478,-19.412878,True,-28.51,-24.114336,-31.458681,-18.124777,True
2018-08-30 19:20:00,-26.96,91,-38,-22.21,-25.629326,-32.686726,-19.601543,True,-28.31,-24.329353,-31.657526,-18.311543,True
2018-08-30 19:25:00,-27.16,91,-38,-22.45,-25.811325,-32.855717,-19.745783,True,-28.44,-24.500538,-31.823038,-18.43816,True
2018-08-30 19:30:00,-26.57,91,-37,-22.88,-25.22976,-32.384968,-19.09584,True,-28.25,-23.925947,-31.371141,-17.786444,True
2018-08-30 19:35:00,-27.0,91,-38,-23.71,-25.570986,-32.70324,-19.433487,True,-28.16,-24.192806,-31.626368,-18.048195,True
2018-08-30 19:40:00,-27.02,91,-38,-24.24,-25.486052,-32.64851,-19.360924,True,-28.17,-24.013617,-31.495811,-17.877968,True
2018-08-30 19:45:00,-27.22,91,-38,-24.97,-25.667109,-32.78475,-19.582516,True,-28.17,-24.182459,-31.62493,-18.07921,True
2018-08-30 19:50:00,-23.65,91,-39,-25.99,-22.049145,-29.649826,-16.120653,True,-28.27,-20.488401,-28.45858,-14.532631,True
2018-08-30 19:55:00,-22.77,91,-40,-26.82,-21.055656,-28.845652,-15.1917515,True,-27.86,-19.381126,-27.56902,-13.488908,False
2018-08-30 20:00:00,-22.49,91,-39,-27.64,-20.60012,-28.565641,-14.741294,True,-27.76,-18.75572,-27.154753,-12.871878,False
2018-08-30 20:05:00,-20.92,91,-39,-27.87,-19.251537,-27.098227,-13.734996,False,-27.65,-17.607256,-25.865183,-12.035094,False
2018-08-30 20:10:00,-20.96,91,-39,-28.29,-19.39431,-27.134258,-13.962644,False,-26.73,-17.851593,-25.989624,-12.344773,False
2018-08-30 20:15:00,-21.89,91,-38,-28.51,-20.574667,-28.044247,-15.08651,False,-26.69,-19.286528,-27.111967,-13.699647,True
2018-08-30 20:20:00,-22.21,91,-37,-28.31,-21.097193,-28.336481,-15.698327,True,-27.07,-20.01134,-27.575779,-14.490951,True
2018-08-30 20:25:00,-22.45,91,-36,-28.44,-21.358591,-28.523296,-15.960513,True,-27.24,-20.301153,-27.785402,-14.770797,True
2018-08-30 20:30:00,-22.88,91,-35,-28.25,-21.760368,-28.885134,-16.359995,True,-27.02,-20.684986,-28.128695,-15.144094,True
2018-08-30 20:35:00,-23.71,91,-35,-28.16,-22.454905,-29.62304,-17.031506,True,-25.68,-21.2586,-28.761415,-15.690971,True
2018-08-30 20:40:00,-24.24,91,-34,-28.17,-22.850359,-30.095264,-17.434338,True,-23.33,-21.529598,-29.121649,-15.970024,True
2018-08-30 20:45:00,-24.97,91,-34,-28.17,-23.41895,-30.791712,-17.93072,True,-22.63,-21.948408,-29.685566,-16.319,True
2018-08-30 20:50:00,-25.99,91,-33,-28.27,-24.25737,-31.73217,-18.70386,True,-22.82,-22.620428,-30.473871,-16.929832,True
2018-08-30 20:55:00,-26.82,91,-33,-27.86,-24.945599,-32.52937,-19.296478,True,-22.66,-23.177666,-31.153856,-17.393375,True
2018-08-30 21:00:00,-27.64,91,-34,-27.76,-25.604918,-33.286633,-19.892944,True,-21.48,-23.68863,-31.777105,-17.84061,True
2018-08-30 21:05:00,-27.87,91,-34,-27.65,-25.75821,-33.542778,-19.96541,True,-21.29,-23.767948,-31.971876,-17.835823,True
