,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2023-03-05 10:25:00,-28.42,95,-31,-32.23,-27.893688,-40.94101,-18.36773,True,-35.08,-27.47448,-40.251366,-18.376942,True
2023-03-05 10:30:00,-29.36,95,-31,-32.23,-28.643673,-41.1435,-19.044561,True,-35.09,-28.042404,-40.29711,-18.881142,True
2023-03-05 10:35:00,-30.61,95,-30,-32.28,-29.594732,-42.2609,-19.705706,True,-35.95,-28.718296,-41.168064,-19.287624,True
2023-03-05 10:40:00,-32.06,95,-29,-33.12,-31.159431,-44.228794,-20.721678,True,-36.08,-30.378935,-43.19936,-20.386593,True
2023-03-05 10:45:00,-32.99,95,-29,-32.51,-32.28347,-45.488636,-21.574795,True,-37.850002,-31.66888,-44.582184,-21.393559,True
2023-03-05 10:50:00,-33.89,95,-28,-32.79,-33.601723,-46.34749,-22.958036,True,-38.26,-33.349068,-45.750454,-23.099228,True
2023-03-05 10:55:00,-33.92,95,-26,-32.84,-33.55037,-45.328537,-23.573471,True,-38.4,-33.218204,-44.678555,-23.643318,True
2023-03-05 11:00:00,-33.5,95,-25,-30.67,-33.46937,-44.328323,-24.07202,True,-37.77,-33.430313,-43.952545,-24.404688,True
2023-03-05 11:05:00,-32.9,95,-25,-31.43,-32.50621,-42.5978,-23.938425,True,-37.4,-32.145386,-41.95529,-23.981657,True
2023-03-05 11:10:00,-32.61,95,-25,-31.78,-31.97933,-41.882996,-23.929968,True,-36.4,-31.408123,-41.06223,-23.776749,True
2023-03-05 11:15:00,-32.62,95,-26,-32.53,-31.700596,-42.091377,-23.608606,True,-35.72,-30.87427,-41.034042,-23.221886,True
2023-03-05 11:20:00,-32.05,95,-25,-34.23,-31.581749,-42.51961,-23.11218,True,-33.79,-31.157417,-41.806717,-23.091293,True
2023-03-05 11:25:00,-32.23,95,-23,-35.08,-31.71435,-42.922314,-23.032423,True,-33.32,-31.248087,-42.16209,-22.973495,True
2023-03-05 11:30:00,-32.23,95,-22,-35.09,-31.432957,-44.259205,-21.755583,True,-33.33,-30.721071,-43.2514,-21.474907,True
2023-03-05 11:35:00,-32.28,95,-20,-35.95,-31.774944,-46.160336,-21.036398,True,-35.27,-31.329317,-45.34269,-20.993397,True
2023-03-05 11:40:00,-33.12,95,-18,-36.08,-32.722317,-48.47396,-20.973585,True,-37.59,-32.37264,-47.701168,-21.013601,True
2023-03-05 11:45:00,-32.51,95,-18,-37.850002,-33.090065,-51.701378,-19.596481,True,-40.42,-33.623432,-51.566013,-20.383701,True
2023-03-05 11:50:00,-32.79,95,-19,-38.26,-35.914803,-55.613758,-20.878305,True,-43.73,-38.66588,-57.11467,-23.526726,True
2023-03-05 11:55:00,-32.84,95,-19,-38.4,-35.426464,-51.001015,-21.681412,True,-48.84,-37.61398,-52.187195,-23.904297,True
2023-03-05 12:00:00,-30.67,95,-18,-37.77,-32.62072,-47.629288,-19.242857,True,-50.36,-34.24692,-48.381054,-20.980875,False
2023-03-05 12:05:00,-31.43,95,-19,-37.4,-33.466026,-47.626457,-19.993628,True,-51.23,-35.121696,-48.438923,-21.750505,False
2023-03-05 12:10:00,-31.78,95,-18,-36.4,-34.081097,-48.415905,-19.931824,True,-52.62,-35.920193,-49.36461,-21.837715,False
2023-03-05 12:15:00,-32.53,95,-18,-35.72,-34.633175,-47.457565,-20.971138,True,-53.76,-36.269253,-48.30327,-22.704678,False
2023-03-05 12:20:00,-34.23,95,-17,-33.79,-35.452545,-48.187,-21.540064,True,-53.37,-36.348995,-48.43805,-22.601603,False
2023-03-05 12:25:00,-35.08,95,-18,-33.32,-34.886646,-48.025288,-20.986143,True,-52.38,-34.66653,-47.35128,-21.044962,False
2023-03-05 12:30:00,-35.09,95,-19,-33.33,-33.545506,-47.062984,-20.171532,True,-50.33,-32.267284,-45.514057,-19.288544,False
2023-03-05 12:35:00,-35.95,95,-19,-35.27,-33.328697,-47.53155,-20.283669,True,-47.78,-31.181574,-45.236313,-18.642418,False
2023-03-05 12:40:00,-36.08,95,-19,-37.59,-33.273426,-49.107845,-19.92518,True,-45.0,-30.945618,-46.648617,-18.146648,True
2023-03-05 12:45:00,-37.850002,95,-22,-40.42,-35.282368,-52.824966,-20.930075,True,-42.51,-33.124207,-50.48615,-19.329268,True
2023-03-05 12:50:00,-38.26,95,-24,-43.73,-36.662483,-54.531704,-21.981533,True,-39.4,-35.283157,-52.839596,-21.058077,True
2023-03-05 12:55:00,-38.4,95,-24,-48.84,-37.632607,-57.321507,-21.517912,True,-38.5,-36.9354,-56.163666,-21.174528,True
2023-03-05 13:00:00,-37.77,95,-24,-50.36,-39.2109,-60.859684,-21.242516,True,-38.58,-40.30658,-61.049545,-22.376747,True
2023-03-05 13:05:00,-37.4,95,-24,-51.23,-41.115414,-65.43285,-21.020973,True,-40.3,-44.008255,-66.86721,-23.574293,True
2023-03-05 13:10:00,-36.4,95,-25,-52.62,-43.09068,-67.38422,-21.937222,True,-42.43,-48.263947,-70.414856,-26.305147,True
2023-03-05 13:15:00,-35.72,95,-24,-53.76,-43.99828,-65.364716,-23.133965,True,-43.98,-50.306908,-69.25959,-28.492226,True
2023-03-05 13:20:00,-33.79,95,-24,-53.37,-44.863613,-66.831604,-22.472818,True,-45.73,-53.10243,-71.9306,-29.38438,True
2023-03-05 13:25:00,-33.32,95,-24,-52.38,-46.599697,-69.11621,-22.558607,True,-47.07,-56.220974,-75.07387,-30.553207,True
2023-03-05 13:30:00,-33.33,95,-23,-50.33,-47.095867,-65.72136,-23.560003,True,-48.92,-56.846443,-71.96502,-31.848352,True
2023-03-05 13:35:00,-35.27,95,-23,-47.78,-50.667095,-71.184906,-23.818523,True,-51.97,-61.077686,-77.861755,-32.485886,True
2023-03-05 13:40:00,-37.59,95,-23,-45.0,-52.98897,-75.09397,-23.658152,True,-53.55,-63.10768,-81.6392,-31.924301,True
2023-03-05 13:45:00,-40.42,95,-23,-42.51,-54.877304,-77.04479,-24.223778,True,-53.43,-64.2166,-83.229774,-31.765926,True
2023-03-05 13:50:00,-43.73,95,-23,-39.4,-56.000927,-75.1375,-26.063911,True,-51.29,-63.766342,-80.46686,-32.426975,True
2023-03-05 13:55:00,-48.84,95,-24,-38.5,-57.565125,-72.82337,-29.094124,True,-47.86,-62.91472,-76.63455,-33.582623,True
2023-03-05 14:00:00,-50.36,95,-24,-38.58,-56.66501,-69.770485,-29.77776,True,-46.94,-60.359203,-72.322395,-32.982887,True
2023-03-05 14:05:00,-51.23,95,-25,-40.3,-55.326824,-67.22751,-29.789696,True,-46.22,-57.588253,-68.60989,-31.829334,True
2023-03-05 14:10:00,-52.62,95,-25,-42.43,-54.25733,-65.144905,-30.18003,True,-47.1,-55.017075,-65.27201,-30.956543,True
2023-03-05 14:15:00,-53.76,95,-25,-43.98,-53.550774,-63.883026,-30.65338,True,-48.48,-53.19098,-63.028816,-30.473186,True
2023-03-05 14:20:00,-53.37,95,-25,-45.73,-51.510315,-62.083717,-29.749586,True,-49.98,-50.156254,-60.345016,-28.702724,True
2023-03-05 14:25:00,-52.38,95,-23,-47.07,-48.913692,-60.040596,-28.499651,True,-50.07,-46.546886,-57.399796,-26.565775,True
2023-03-05 14:30:00,-50.33,95,-24,-48.92,-45.658123,-57.29564,-26.740187,True,-49.26,-42.476208,-53.946022,-24.07878,True
2023-03-05 14:35:00,-47.78,95,-23,-51.97,-42.649548,-54.374485,-25.607082,True,-48.47,-39.056557,-50.68424,-22.569094,True
2023-03-05 14:40:00,-45.0,95,-25,-53.55,-39.96244,-51.059326,-25.089907,False,-46.38,-36.296917,-47.327198,-21.97509,True
2023-03-05 14:45:00,-42.51,95,-26,-53.43,-37.575897,-48.225044,-24.7474,False,-44.7,-33.8395,-44.451195,-21.566109,False
2023-03-05 14:50:00,-39.4,95,-27,-51.29,-34.924957,-45.197815,-24.01111,False,-44.71,-31.388659,-41.640034,-21.010492,False
2023-03-05 14:55:00,-38.5,95,-27,-47.86,-34.368294,-44.25094,-24.711603,False,-45.42,-30.998417,-40.858658,-21.870361,False
2023-03-05 15:00:00,-38.58,95,-27,-46.94,-34.43782,-44.44222,-25.267454,False,-46.12,-30.989157,-40.984577,-22.372267,False
2023-03-05 15:05:00,-40.3,95,-25,-46.22,-34.951794,-46.11907,-25.012232,False,-45.83,-30.496908,-41.74142,-21.246252,False
2023-03-05 15:10:00,-42.43,95,-25,-47.1,-36.60605,-50.504982,-24.474064,True,-46.38,-31.667938,-45.69943,-20.381289,False
2023-03-05 15:15:00,-43.98,95,-24,-48.48,-38.704315,-53.753254,-25.120287,True,-46.9,-34.188507,-49.359528,-21.444857,True
2023-03-05 15:20:00,-45.73,95,-23,-49.98,-40.977146,-55.74043,-26.951357,True,-48.13,-36.881065,-51.7179,-23.648863,True
2023-03-05 15:25:00,-47.07,95,-22,-50.07,-44.024677,-57.024582,-30.083858,True,-49.94,-41.348316,-54.244778,-27.976042,True
2023-03-05 15:30:00,-48.92,95,-21,-49.26,-46.59913,-57.97384,-32.926247,True,-50.15,-44.529667,-55.73745,-31.321642,True
2023-03-05 15:35:00,-51.97,95,-22,-48.47,-50.194557,-60.654785,-35.722855,True,-49.85,-48.579655,-58.818584,-34.507214,True
2023-03-05 15:40:00,-53.55,95,-22,-46.38,-52.12328,-61.437046,-37.455482,True,-48.79,-50.8063,-59.884636,-36.479164,True
2023-03-05 15:45:00,-53.43,95,-22,-44.7,-52.380993,-60.783714,-37.866093,True,-49.41,-51.370754,-59.522953,-37.13658,True
2023-03-05 15:50:00,-51.29,95,-20,-44.71,-50.66236,-59.323917,-35.668957,True,-49.12,-49.98262,-58.371593,-35.205376,True
2023-03-05 15:55:00,-47.86,95,-20,-45.42,-47.979206,-56.96969,-32.837223,True,-48.08,-47.856945,-56.504665,-32.841644,True
2023-03-05 16:00:00,-46.94,95,-19,-46.12,-46.66029,-56.439674,-31.151117,True,-48.4,-46.233593,-55.713364,-30.882044,True
2023-03-05 16:05:00,-46.22,95,-19,-45.83,-45.53268,-55.22581,-30.283136,True,-49.42,-44.79879,-54.246544,-29.744322,True
2023-03-05 16:10:00,-47.1,95,-20,-46.38,-45.06926,-55.41972,-29.926458,True,-50.65,-43.327747,-53.581818,-28.513077,True
2023-03-05 16:15:00,-48.48,95,-20,-46.9,-45.560173,-55.652916,-31.167902,True,-52.17,-43.1339,-53.214592,-29.160664,True
2023-03-05 16:20:00,-49.98,95,-20,-48.13,-46.207615,-56.10706,-32.64984,True,-52.88,-43.087345,-53.0349,-30.046515,True
2023-03-05 16:25:00,-50.07,95,-19,-49.94,-46.399204,-56.230156,-33.46406,True,-52.9,-43.31638,-53.19716,-30.898623,True
2023-03-05 16:30:00,-49.26,95,-19,-50.15,-45.984455,-55.532276,-33.84605,True,-54.0,-43.178783,-52.771633,-31.516321,False
2023-03-05 16:35:00,-48.47,95,-20,-49.85,-45.5999,-55.112465,-33.79211,True,-56.41,-43.09674,-52.649796,-31.720314,False
2023-03-05 16:40:00,-46.38,95,-20,-48.79,-44.722343,-53.12114,-33.730167,True,-58.82,-43.19522,-51.546482,-32.489906,False
2023-03-05 16:45:00,-44.7,95,-22,-49.41,-43.477795,-51.4601,-33.0299,True,-59.14,-42.297054,-50.208397,-32.082626,False
2023-03-05 16:50:00,-44.71,95,-22,-49.12,-43.796623,-51.36477,-33.405132,True,-56.96,-42.864906,-50.337963,-32.672462,False
2023-03-05 16:55:00,-45.42,95,-23,-48.08,-44.10681,-51.76939,-33.660748,True,-51.97,-42.851124,-50.470562,-32.640182,False
2023-03-05 17:00:00,-46.12,95,-23,-48.4,-44.51492,-53.02182,-33.21535,True,-51.0,-43.017097,-51.518932,-31.982626,True
2023-03-05 17:05:00,-45.83,95,-24,-49.42,-44.06486,-54.38494,-31.453672,True,-54.09,-42.424355,-52.777187,-30.098581,False
2023-03-05 17:10:00,-46.38,95,-23,-50.65,-45.181683,-56.10107,-31.562761,True,-58.169994,-44.01054,-54.901367,-30.608688,False
2023-03-05 17:15:00,-46.9,95,-23,-52.17,-45.68446,-56.623184,-31.777645,True,-59.17,-44.5004,-55.423656,-30.808228,False
2023-03-05 17:20:00,-48.13,95,-23,-52.88,-46.914486,-58.827126,-31.695751,True,-59.98,-45.73492,-57.641586,-30.731974,False
2023-03-05 17:25:00,-49.94,95,-23,-52.9,-48.680016,-61.60292,-31.910828,True,-58.39,-47.470104,-60.397003,-30.92746,True
2023-03-05 17:30:00,-50.15,95,-23,-54.0,-49.198868,-63.616837,-30.751314,True,-32.95,-48.239983,-62.627525,-29.97908,True
2023-03-05 17:35:00,-49.85,95,-22,-56.41,-49.48725,-64.64179,-29.811504,True,-23.64,-49.00628,-64.05385,-29.428368,False
2023-03-05 17:40:00,-48.79,95,-23,-58.82,-49.369587,-65.497505,-28.34758,True,-17.66,-49.63227,-65.5046,-28.563862,False
2023-03-05 17:45:00,-49.41,95,-23,-59.14,-50.645557,-66.41701,-28.879713,True,-15.99,-51.413296,-66.83933,-29.501278,False
2023-03-05 17:50:00,-49.12,95,-20,-56.96,-50.77694,-65.386406,-29.236906,True,-18.84,-51.850925,-66.07323,-30.116121,False
2023-03-05 17:55:00,-48.08,95,-21,-51.97,-50.24382,-63.716,-29.13403,True,-19.76,-51.67907,-64.70503,-30.325153,False
2023-03-05 18:00:00,-48.4,95,-21,-51.0,-51.00948,-64.326256,-29.240553,True,-24.38,-52.741558,-65.56187,-30.680248,False
2023-03-05 18:05:00,-49.42,95,-21,-54.09,-52.02275,-65.13016,-29.774563,True,-28.99,-53.727238,-66.374,-31.191374,False
2023-03-05 18:10:00,-50.65,95,-23,-58.169994,-52.89889,-66.39657,-29.990921,True,-30.94,-54.32668,-67.44188,-31.17313,False
2023-03-05 18:15:00,-52.17,95,-24,-59.17,-54.045975,-67.30823,-30.85178,True,-33.57,-55.199787,-68.16962,-31.803501,True
2023-03-05 18:20:00,-52.88,95,-26,-59.98,-54.51343,-68.323166,-30.713474,True,-33.79,-55.48839,-69.05662,-31.513062,True
2023-03-05 18:25:00,-52.9,95,-27,-58.39,-54.468918,-68.25579,-30.523989,True,-30.75,-55.403408,-68.97111,-31.290022,False
2023-03-05 18:30:00,-54.0,95,-28,-32.95,-54.890945,-68.340416,-31.157936,True,-32.0,-55.35972,-68.70769,-31.540014,True
2023-03-05 18:35:00,-56.41,95,-30,-23.64,-56.472103,-69.076546,-33.127487,False,-33.22,-56.36078,-68.99221,-33.02892,True
2023-03-05 18:40:00,-58.82,95,-32,-17.66,-58.307995,-70.032486,-35.234173,False,-33.17,-57.79308,-69.620705,-34.801075,False
2023-03-05 18:45:00,-59.14,95,-34,-15.99,-58.47658,-69.66391,-35.873173,False,-34.39,-57.857086,-69.17614,-35.3499,False
2023-03-05 18:50:00,-56.96,95,-33,-18.84,-56.97482,-67.918686,-34.81233,False,-35.64,-56.850586,-67.872536,-34.69465,True
2023-03-05 18:55:00,-51.97,95,-32,-19.76,-52.921368,-63.996437,-31.758331,False,-35.55,-53.46686,-64.51182,-32.206005,True
2023-03-05 19:00:00,-51.0,95,-33,-24.38,-52.174488,-62.384354,-31.406384,False,-34.71,-52.882362,-63.046562,-32.000126,True
2023-03-05 19:05:00,-54.09,95,-33,-28.99,-54.04655,-64.152405,-32.930145,False,-34.81,-53.8951,-64.121155,-32.794025,True
2023-03-05 19:10:00,-58.169994,95,-34,-30.94,-56.901047,-67.42206,-34.718014,False,-35.04,-55.892735,-66.663895,-33.861702,True
2023-03-05 19:15:00,-59.17,95,-37,-33.57,-57.46784,-68.54255,-34.86762,False,-34.26,-56.15593,-67.53407,-33.758656,True
2023-03-05 19:20:00,-59.98,95,-40,-33.79,-57.869255,-68.52971,-35.640354,False,-33.57,-56.270557,-67.27233,-34.28968,False
2023-03-05 19:25:00,-58.39,95,-35,-30.75,-56.499332,-67.320854,-34.674084,False,-32.3,-55.0616,-66.23278,-33.447765,False
2023-03-05 19:30:00,-32.95,95,-29,-32.0,-36.446568,-51.686543,-16.83352,True,-32.24,-38.84266,-53.42568,-18.955217,True
2023-03-05 19:35:00,-23.64,95,-24,-33.22,-30.222715,-47.527824,-11.152907,True,-33.05,-34.822906,-50.370735,-15.307412,True
2023-03-05 19:40:00,-17.66,95,-22,-33.17,-26.83611,-44.304813,-9.1467285,True,-31.16,-33.230892,-47.969395,-14.991123,True
2023-03-05 19:45:00,-15.99,95,-20,-34.39,-26.727077,-44.85248,-8.637949,True,-31.98,-34.057583,-48.898773,-15.379233,True
2023-03-05 19:50:00,-18.84,95,-22,-35.64,-30.398737,-45.90775,-12.005329,True,-31.87,-38.09036,-50.398876,-19.103788,True
2023-03-05 19:55:00,-19.76,95,-23,-35.55,-30.70976,-45.632668,-12.492435,True,-32.44,-37.96567,-49.942123,-19.218853,True
2023-03-05 20:00:00,-24.38,95,-25,-34.71,-33.60542,-47.04324,-15.337474,True,-32.93,-39.6645,-50.960144,-20.941704,True
2023-03-05 20:05:00,-28.99,95,-26,-34.81,-36.54567,-48.13828,-18.703802,True,-35.32,-41.509663,-51.660442,-23.260983,True
2023-03-05 20:10:00,-30.94,95,-27,-35.04,-37.249138,-47.468773,-20.565811,True,-34.71,-41.470592,-50.64429,-24.414623,True
2023-03-05 20:15:00,-33.57,95,-29,-34.26,-38.450478,-46.946716,-23.118683,True,-34.27,-41.799488,-49.670815,-26.14874,True
2023-03-05 20:20:00,-33.79,95,-29,-33.57,-37.218307,-45.139114,-23.515623,True,-33.36,-39.663292,-47.24706,-25.709438,True
2023-03-05 20:25:00,-30.75,95,-28,-32.3,-32.99572,-41.08018,-21.372898,True,-32.72,-34.68008,-42.617855,-22.856869,True
2023-03-05 20:30:00,-32.0,95,-30,-32.24,-32.6267,-40.080482,-22.98224,True,-32.28,-33.109028,-40.710567,-23.337214,True
2023-03-05 20:35:00,-33.22,95,-30,-33.05,-32.88823,-40.029537,-24.740587,True,-31.62,-32.59932,-40.02247,-24.365759,True
2023-03-05 20:40:00,-33.17,95,-29,-31.16,-32.406437,-39.369167,-25.53723,True,-31.51,-31.740553,-39.02724,-24.798525,True
2023-03-05 20:45:00,-34.39,95,-28,-31.98,-32.708874,-40.03684,-26.338942,True,-32.93,-31.215216,-38.978306,-24.829336,True
2023-03-05 20:50:00,-35.64,95,-28,-31.87,-33.337162,-41.195644,-26.99466,True,-33.46,-31.258167,-39.635693,-24.947573,True
2023-03-05 20:55:00,-35.55,95,-27,-32.44,-32.986023,-41.496037,-26.343634,True,-33.63,-30.634869,-39.73394,-24.04754,True
2023-03-05 21:00:00,-34.71,95,-27,-32.93,-32.398045,-40.780384,-25.99657,True,-33.72,-30.25878,-39.213333,-23.875526,True
2023-03-05 21:05:00,-34.81,95,-26,-35.32,-32.77142,-40.493412,-27.018232,True,-33.42,-30.878563,-39.107433,-25.100847,True
2023-03-05 21:10:00,-35.04,95,-26,-34.71,-33.430813,-40.55043,-27.968664,True,-33.25,-31.945396,-39.50432,-26.408024,True
2023-03-05 21:15:00,-34.26,95,-25,-34.27,-32.69749,-39.950836,-27.257998,True,-33.53,-31.246084,-38.952168,-25.719395,True
2023-03-05 21:20:00,-33.57,95,-24,-33.36,-33.08158,-39.618973,-27.62122,True,-33.7,-32.65066,-39.5022,-27.00512,True
2023-03-05 21:25:00,-32.3,95,-23,-32.72,-32.1572,-38.413815,-27.019295,True,-33.96,-32.039967,-38.56817,-26.677204,True
2023-03-05 21:30:00,-32.24,95,-23,-32.28,-32.326134,-38.606255,-27.074677,True,-33.84,-32.422867,-38.953236,-26.9262,True
2023-03-05 21:35:00,-33.05,95,-25,-31.62,-33.060722,-39.44619,-27.300787,True,-31.41,-33.093018,-39.750187,-27.090199,True
2023-03-05 21:40:00,-31.16,95,-24,-31.51,-30.864273,-38.203266,-24.694393,True,-29.060001,-30.5917,-38.2805,-24.194424,True
2023-03-05 21:45:00,-31.98,95,-25,-32.93,-31.417675,-39.39459,-24.623394,True,-26.93,-30.893736,-39.299603,-23.88654,True
2023-03-05 21:50:00,-31.87,95,-24,-33.46,-31.292343,-39.63704,-24.204712,True,-25.29,-30.750195,-39.54746,-23.44298,True
2023-03-05 21:55:00,-32.44,95,-23,-33.63,-31.58251,-39.843456,-24.603477,True,-24.46,-30.777626,-39.541527,-23.588402,True
2023-03-05 22:00:00,-32.93,95,-25,-33.72,-31.873661,-40.355526,-24.677095,True,-25.03,-30.883041,-39.90943,-23.489065,True
2023-03-05 22:05:00,-35.32,95,-28,-33.42,-34.009705,-42.278816,-26.586395,True,-25.42,-32.795876,-41.63877,-25.189457,True
2023-03-05 22:10:00,-34.71,95,-28,-33.25,-33.450317,-42.09558,-25.868374,True,-26.13,-32.280132,-41.51206,-24.507044,True
2023-03-05 22:15:00,-34.27,95,-28,-33.53,-33.32618,-41.85395,-25.64624,True,-26.52,-32.46184,-41.525497,-24.55627,True
2023-03-05 22:20:00,-33.36,95,-27,-33.7,-32.647915,-41.255833,-24.946709,True,-26.38,-32.004536,-41.116966,-24.050764,True
2023-03-05 22:25:00,-32.72,95,-26,-33.96,-32.19304,-41.05908,-24.185408,True,-27.8,-31.725405,-41.08146,-23.44596,True
2023-03-05 22:30:00,-32.28,95,-25,-33.84,-31.913256,-41.15434,-23.524944,True,-27.53,-31.59801,-41.31884,-22.92217,True
2023-03-05 22:35:00,-31.62,95,-25,-31.41,-31.378502,-40.964535,-22.665926,True,-27.75,-31.181374,-41.244617,-22.16262,True
2023-03-05 22:40:00,-31.51,95,-26,-29.060001,-31.380148,-41.17685,-22.416489,True,-27.61,-31.293419,-41.555325,-22.010729,True
2023-03-05 22:45:00,-32.93,95,-27,-26.93,-32.96233,-42.24682,-23.891594,True,-28.06,-33.04487,-42.74994,-23.638205,True
2023-03-05 22:50:00,-33.46,95,-28,-25.29,-33.627117,-42.597637,-24.562336,True,-28.05,-33.846893,-43.213985,-24.424768,True
2023-03-05 22:55:00,-33.63,95,-28,-24.46,-33.968098,-42.774597,-24.843962,False,-27.54,-34.35635,-43.52962,-24.857813,True
2023-03-05 23:00:00,-33.72,95,-28,-25.03,-34.280113,-42.721237,-25.314232,False,-27.25,-34.88224,-43.652573,-25.517527,True
2023-03-05 23:05:00,-33.42,95,-27,-25.42,-33.797783,-42.598515,-24.728655,True,-26.57,-34.227806,-43.39506,-24.774097,True
2023-03-05 23:10:00,-33.25,95,-27,-26.13,-33.861343,-42.774227,-24.540066,True,-27.02,-34.504616,-43.755314,-24.776201,True
2023-03-05 23:15:00,-33.53,95,-28,-26.52,-34.179523,-42.999886,-24.825882,True,-26.08,-34.856426,-44.010212,-25.088182,True
2023-03-05 23:20:00,-33.7,95,-29,-26.38,-34.211575,-43.304703,-24.787306,True,-27.28,-34.758568,-44.219166,-24.924963,True
2023-03-05 23:25:00,-33.96,95,-30,-27.8,-34.629417,-43.481045,-25.296354,True,-27.99,-35.322063,-44.510674,-25.561264,True
2023-03-05 23:30:00,-33.84,95,-31,-27.53,-34.32766,-43.386288,-25.067854,True,-27.47,-34.852673,-44.290176,-25.16756,True
2023-03-05 23:35:00,-31.41,95,-33,-27.75,-32.472775,-41.467064,-23.403183,True,-28.37,-33.51938,-42.76663,-23.980358,True
2023-03-05 23:40:00,-29.060001,95,-35,-27.61,-29.588287,-38.638477,-21.316734,True,-29.7,-30.134264,-39.53361,-21.40373,True
2023-03-05 23:45:00,-26.93,95,-37,-28.06,-27.007517,-37.1433,-18.81589,True,-30.36,-27.114674,-37.71644,-18.484764,True
2023-03-05 23:50:00,-25.29,95,-39,-28.05,-25.15685,-36.155106,-16.922855,True,-31.55,-25.05019,-36.5769,-16.39299,True
2023-03-05 23:55:00,-24.46,95,-39,-27.54,-24.127035,-35.95397,-15.653905,True,-32.88,-23.820528,-36.253246,-14.935597,True
2023-03-06 00:00:00,-25.03,95,-40,-27.25,-24.534964,-35.93037,-16.368116,True,-33.85,-24.067623,-36.090553,-15.486804,True
2023-03-06 00:05:00,-25.42,95,-39,-26.57,-24.721395,-36.10532,-16.639353,True,-34.45,-24.050898,-36.106735,-15.563058,True
2023-03-06 00:10:00,-26.13,95,-38,-27.02,-25.493044,-36.525078,-17.44317,True,-34.9,-24.884523,-36.55778,-16.414423,True
2023-03-06 00:15:00,-26.52,95,-36,-26.08,-25.723293,-36.719635,-17.66681,True,-35.78,-24.95456,-36.627594,-16.479147,True
2023-03-06 00:20:00,-26.38,95,-34,-27.28,-25.664116,-37.176666,-17.294178,True,-37.29,-24.975586,-37.16129,-16.19211,False
2023-03-06 00:25:00,-27.8,95,-33,-27.99,-27.296139,-38.760876,-18.471058,True,-39.55,-26.830383,-38.92181,-17.574997,False
2023-03-06 00:30:00,-27.53,95,-31,-27.47,-27.180328,-39.1868,-17.946999,True,-40.58,-26.867903,-39.484608,-17.198149,False
2023-03-06 00:35:00,-27.75,95,-31,-28.37,-27.547707,-40.288185,-17.698435,True,-41.53,-27.38421,-40.72159,-17.095987,False
2023-03-06 00:40:00,-27.61,95,-30,-29.7,-27.710194,-40.20507,-17.727684,True,-42.13,-27.846676,-40.856487,-17.398214,False
2023-03-06 00:45:00,-28.06,95,-30,-30.36,-28.187143,-40.0647,-18.456097,True,-43.08,-28.354052,-40.72176,-18.145811,False
2023-03-06 00:50:00,-28.05,95,-29,-31.55,-28.035212,-39.28039,-18.722832,True,-43.13,-28.064415,-39.81247,-18.266962,False
2023-03-06 00:55:00,-27.54,95,-28,-32.88,-27.450304,-38.967846,-18.165821,True,-42.6,-27.402714,-39.436398,-17.641506,False
2023-03-06 01:00:00,-27.25,95,-27,-33.85,-27.669783,-38.963966,-18.382391,True,-42.37,-28.124838,-39.814327,-18.326202,False
2023-03-06 01:05:00,-26.57,95,-26,-34.45,-26.979616,-37.906376,-18.110424,True,-40.85,-27.419825,-38.728657,-18.031803,False
2023-03-06 01:10:00,-27.02,95,-24,-34.9,-27.526836,-38.09879,-18.719612,True,-40.91,-28.064524,-38.986176,-18.729628,False
2023-03-06 01:15:00,-26.08,95,-24,-35.78,-26.298052,-37.179817,-17.671713,True,-40.66,-26.543385,-37.83497,-17.403341,False
2023-03-06 01:20:00,-27.28,95,-23,-37.29,-27.524803,-38.165543,-18.921158,True,-41.76,-27.799316,-38.834396,-18.678888,False
2023-03-06 01:25:00,-27.99,95,-23,-39.55,-28.013617,-38.574154,-19.531378,False,-40.76,-28.064701,-39.054943,-19.076128,False
2023-03-06 01:30:00,-27.47,95,-23,-40.58,-27.120401,-37.85127,-18.822903,False,-38.77,-26.785227,-38.012604,-18.005322,False
2023-03-06 01:35:00,-28.37,95,-23,-41.53,-27.617092,-38.539806,-19.272406,False,-37.31,-26.867767,-38.367184,-18.06241,True
2023-03-06 01:40:00,-29.7,95,-22,-42.13,-29.152182,-40.11309,-20.403803,False,-36.36,-28.621212,-40.110954,-19.412321,True
2023-03-06 01:45:00,-30.36,95,-21,-43.08,-30.219372,-40.816727,-21.34973,False,-36.59,-30.104776,-41.138,-20.751245,True
2023-03-06 01:50:00,-31.55,95,-21,-43.13,-31.422558,-41.080296,-23.067467,False,-37.56,-31.319498,-41.367435,-22.470966,True
2023-03-06 01:55:00,-32.88,95,-21,-42.6,-32.84618,-42.339497,-24.426332,False,-37.57,-32.840374,-42.701435,-23.919495,True
2023-03-06 02:00:00,-33.85,95,-21,-42.37,-33.90118,-43.19175,-25.448523,True,-36.13,-33.981888,-43.612625,-25.029793,True
2023-03-06 02:05:00,-34.45,95,-21,-40.85,-34.3207,-43.542477,-25.995682,True,-31.99,-34.215744,-43.795902,-25.395905,True
