,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-10-15 21:50:00,-31.47,108,-17,-30.64,-30.352041,-39.499165,-22.002869,True,-27.52,-29.30343,-39.0026,-20.684366,True
2024-10-15 21:55:00,-31.28,108,-16,-30.44,-29.716314,-40.174156,-20.455612,True,-28.46,-28.231869,-39.366997,-18.743643,True
2024-10-15 22:00:00,-31.2,108,-15,-30.04,-30.255976,-39.518036,-21.679613,True,-28.78,-29.393295,-39.1696,-20.518976,True
2024-10-15 22:05:00,-32.2,108,-15,-29.34,-31.830515,-39.797314,-24.160263,True,-28.42,-31.545614,-39.89895,-23.514757,True
2024-10-15 22:10:00,-32.2,108,-14,-28.54,-32.05019,-39.56813,-24.639132,True,-27.58,-31.979214,-39.847206,-24.185774,True
2024-10-15 22:15:00,-30.5,108,-14,-28.54,-30.864237,-38.34817,-23.376724,True,-26.24,-31.272038,-39.04735,-23.373539,True
2024-10-15 22:20:00,-31.59,108,-18,-28.15,-32.60819,-39.882202,-24.553078,True,-26.36,-33.630386,-41.11243,-25.141724,True
2024-10-15 22:25:00,-32.49,108,-20,-27.26,-34.05591,-41.27928,-25.337807,True,-26.16,-35.576427,-42.93638,-26.40813,False
2024-10-15 22:30:00,-32.79,108,-21,-26.7,-34.502304,-41.818176,-25.46587,True,-26.06,-36.156464,-43.60071,-26.659328,False
2024-10-15 22:35:00,-32.3,108,-20,-26.91,-33.109222,-40.857563,-24.534483,True,-26.18,-33.94456,-41.957443,-24.936583,True
2024-10-15 22:40:00,-31.52,108,-18,-26.75,-30.952492,-39.455612,-22.925688,True,-26.72,-30.47907,-39.439816,-22.052275,True
2024-10-15 22:45:00,-30.93,108,-16,-26.89,-29.556587,-38.49288,-22.298172,True,-27.04,-28.261671,-37.74898,-20.615438,True
2024-10-15 22:50:00,-30.64,108,-13,-27.52,-28.960434,-37.984818,-22.363173,True,-27.26,-27.326368,-36.904186,-20.33785,True
2024-10-15 22:55:00,-30.44,108,-13,-28.46,-28.496384,-37.747734,-22.13637,True,-29.16,-26.563553,-36.4024,-19.808126,True
2024-10-15 23:00:00,-30.04,108,-14,-28.78,-27.34769,-37.1082,-21.240505,True,-29.1,-24.581062,-35.027992,-18.10962,True
2024-10-15 23:05:00,-29.34,108,-15,-28.42,-26.440306,-36.528675,-20.311348,True,-28.6,-23.416618,-34.24532,-16.933456,True
2024-10-15 23:10:00,-28.54,108,-16,-27.58,-25.317194,-36.225414,-18.64645,True,-28.54,-21.921827,-33.712883,-14.935576,True
2024-10-15 23:15:00,-28.54,108,-17,-26.24,-25.012688,-36.800495,-17.64102,True,-28.75,-21.280802,-34.093937,-13.656524,True
2024-10-15 23:20:00,-28.15,108,-17,-26.36,-24.212368,-37.07973,-16.080769,True,-28.28,-20.023739,-34.13154,-11.703297,True
2024-10-15 23:25:00,-27.26,108,-17,-26.16,-23.165522,-37.623146,-14.013162,True,-27.37,-18.817923,-34.77384,-9.5433035,True
2024-10-15 23:30:00,-26.7,108,-16,-26.06,-22.443878,-37.850964,-12.748979,True,-26.29,-17.922089,-34.977043,-8.147932,True
2024-10-15 23:35:00,-26.91,108,-16,-26.18,-22.852564,-38.84713,-12.54969,True,-25.93,-18.570023,-36.232983,-8.184028,True
2024-10-15 23:40:00,-26.75,108,-15,-26.72,-23.133299,-39.099415,-12.560002,True,-25.19,-19.340591,-36.872967,-8.640107,True
2024-10-15 23:45:00,-26.89,108,-14,-27.04,-24.730776,-38.916336,-14.379441,True,-24.46,-22.516336,-37.804173,-11.853343,True
2024-10-15 23:50:00,-27.52,108,-14,-27.26,-26.277828,-38.68591,-16.4057,True,-24.18,-25.029903,-38.251293,-14.730315,True
2024-10-15 23:55:00,-28.46,108,-15,-29.16,-27.95841,-39.44961,-17.874044,True,-23.68,-27.48613,-39.598442,-16.91466,True
2024-10-16 00:00:00,-28.78,108,-16,-29.1,-29.639372,-40.521168,-18.936869,True,-23.97,-30.528383,-41.747158,-19.264015,True
2024-10-16 00:05:00,-28.42,108,-15,-28.6,-30.449608,-40.74589,-19.5449,True,-23.47,-32.44511,-42.823208,-20.941095,True
2024-10-16 00:10:00,-27.58,108,-12,-28.54,-30.229633,-40.59397,-18.87647,True,-22.92,-32.787357,-43.090843,-20.82068,True
2024-10-16 00:15:00,-26.24,108,-11,-28.75,-29.52454,-40.26312,-17.951303,True,-23.89,-32.639877,-43.148643,-20.438145,True
2024-10-16 00:20:00,-26.36,108,-11,-28.28,-29.875435,-40.53937,-18.234026,True,-24.04,-33.18307,-43.562466,-20.913296,True
2024-10-16 00:25:00,-26.16,108,-10,-27.37,-29.079788,-39.94545,-17.68224,True,-23.52,-31.856373,-42.573418,-19.848707,True
2024-10-16 00:30:00,-26.06,108,-10,-26.29,-28.508562,-39.372684,-17.376787,True,-23.16,-30.86808,-41.683704,-19.139147,True
2024-10-16 00:35:00,-26.18,108,-10,-25.93,-27.950352,-38.606693,-17.339474,True,-22.99,-29.690136,-40.453663,-18.495398,True
2024-10-16 00:40:00,-26.72,108,-11,-25.19,-27.91036,-38.45142,-17.635658,True,-21.75,-29.102741,-39.882587,-18.249111,True
2024-10-16 00:45:00,-27.04,108,-13,-24.46,-27.728561,-38.121624,-17.803228,True,-21.32,-28.434084,-39.165596,-17.93822,True
2024-10-16 00:50:00,-27.26,108,-15,-24.18,-27.240587,-38.065346,-17.526165,True,-20.77,-27.235415,-38.547077,-16.980652,True
2024-10-16 00:55:00,-29.16,108,-16,-23.68,-28.720758,-39.463154,-19.057207,True,-20.46,-28.292011,-39.592434,-18.103392,True
2024-10-16 01:00:00,-29.1,108,-16,-23.97,-28.155573,-39.204273,-18.670572,True,-20.88,-27.198313,-38.91055,-17.211338,True
2024-10-16 01:05:00,-28.6,108,-16,-23.47,-26.9025,-38.768753,-17.485884,True,-20.7,-25.153082,-37.871284,-15.283801,True
2024-10-16 01:10:00,-28.54,108,-16,-22.92,-25.910149,-38.46512,-16.561625,True,-19.31,-23.155024,-36.79618,-13.414046,True
2024-10-16 01:15:00,-28.75,108,-15,-23.89,-25.431133,-38.89247,-15.727675,True,-20.33,-21.935392,-36.657543,-11.915108,True
2024-10-16 01:20:00,-28.28,108,-14,-24.04,-24.531487,-38.506363,-14.658216,True,-19.88,-20.540842,-35.889835,-10.390008,True
2024-10-16 01:25:00,-27.37,108,-13,-23.52,-23.424723,-38.140522,-13.387351,True,-19.9,-19.199854,-35.407715,-8.935186,True
2024-10-16 01:30:00,-26.29,108,-13,-23.16,-21.808147,-37.120026,-11.694349,True,-21.48,-16.9608,-33.95139,-6.676927,True
2024-10-16 01:35:00,-25.93,108,-13,-22.99,-21.75612,-37.42168,-11.419037,True,-24.17,-17.274864,-34.58804,-6.7690177,True
2024-10-16 01:40:00,-25.19,108,-12,-21.75,-21.359655,-36.631462,-11.06713,True,-24.76,-17.251589,-34.061977,-6.7487626,True
2024-10-16 01:45:00,-24.46,108,-11,-21.32,-19.95041,-36.049877,-9.490905,True,-23.64,-15.087803,-32.946648,-4.5094304,True
2024-10-16 01:50:00,-24.18,108,-11,-20.77,-19.947134,-37.321625,-8.944613,True,-22.83,-15.447346,-34.60343,-4.3480887,True
2024-10-16 01:55:00,-23.68,108,-11,-20.46,-19.281895,-35.830647,-8.372441,True,-22.74,-14.583758,-32.872276,-3.5611327,True
2024-10-16 02:00:00,-23.97,108,-10,-20.88,-20.264381,-37.12633,-8.959335,True,-23.48,-16.366154,-34.771854,-4.918246,True
2024-10-16 02:05:00,-23.47,108,-9,-20.7,-20.151466,-38.868626,-8.323371,True,-25.6,-16.737823,-36.998272,-4.7904058,True
2024-10-16 02:10:00,-22.92,108,-8,-19.31,-20.24755,-38.96074,-8.160681,True,-26.12,-17.537199,-37.576912,-5.2820754,True
2024-10-16 02:15:00,-23.89,108,-9,-20.33,-21.152935,-39.768135,-8.863132,True,-28.61,-18.379042,-38.314682,-5.9321218,True
2024-10-16 02:20:00,-24.04,108,-9,-19.88,-21.63676,-39.561897,-9.270727,True,-29.58,-19.205954,-38.31316,-6.647486,True
2024-10-16 02:25:00,-23.52,108,-8,-19.9,-21.085995,-38.67091,-8.749166,True,-29.48,-18.610714,-37.369972,-6.0802426,True
2024-10-16 02:30:00,-23.16,108,-9,-21.48,-20.53916,-38.185123,-8.03053,True,-29.41,-17.859697,-36.72096,-5.1779113,True
2024-10-16 02:35:00,-22.99,108,-9,-24.17,-21.353413,-39.11132,-8.655756,True,-29.3,-19.721691,-38.414665,-6.791923,True
2024-10-16 02:40:00,-21.75,108,-9,-24.76,-20.61663,-38.412582,-7.886,True,-28.84,-19.513987,-38.087574,-6.5267463,True
2024-10-16 02:45:00,-21.32,108,-8,-23.64,-20.93152,-38.165916,-7.942264,True,-27.57,-20.584251,-38.347374,-7.288667,True
2024-10-16 02:50:00,-20.77,108,-8,-22.83,-21.222172,-37.698467,-8.090549,True,-26.08,-21.706446,-38.439774,-8.227915,True
2024-10-16 02:55:00,-20.46,108,-10,-22.74,-22.296087,-38.732265,-8.851693,True,-23.76,-24.103844,-40.37075,-10.255703,True
2024-10-16 03:00:00,-20.88,108,-11,-23.48,-23.735777,-39.887203,-9.987515,True,-22.01,-26.456722,-42.127186,-12.280762,True
2024-10-16 03:05:00,-20.7,108,-10,-25.6,-23.662361,-40.232635,-9.814822,True,-20.73,-26.46773,-42.5071,-12.203519,True
2024-10-16 03:10:00,-19.31,108,-10,-26.12,-21.850512,-38.11951,-8.168755,True,-19.81,-24.286667,-40.135868,-10.218413,True
2024-10-16 03:15:00,-20.33,108,-13,-28.61,-22.136858,-37.460995,-8.667868,True,-17.56,-23.89857,-39.03859,-10.083127,True
2024-10-16 03:20:00,-19.88,108,-15,-29.58,-21.503302,-36.65639,-8.166542,True,-15.98,-23.104431,-38.11718,-9.437005,True
2024-10-16 03:25:00,-19.9,108,-15,-29.48,-19.87086,-34.33962,-7.2021337,True,-13.089999,-19.881927,-34.68098,-6.9471135,True
2024-10-16 03:30:00,-21.48,108,-17,-29.41,-20.069418,-34.41745,-7.885609,True,-13.36,-18.654142,-33.66356,-6.2691255,True
2024-10-16 03:35:00,-24.17,108,-19,-29.3,-22.400528,-37.35873,-10.277003,True,-13.03,-20.592453,-36.288387,-8.307223,True
2024-10-16 03:40:00,-24.76,108,-19,-28.84,-22.652306,-37.615192,-10.687036,True,-12.67,-20.472374,-36.24141,-8.377703,True
2024-10-16 03:45:00,-23.64,108,-18,-27.57,-20.77574,-35.46506,-9.149597,True,-11.08,-17.745396,-33.380585,-6.036858,True
2024-10-16 03:50:00,-22.83,108,-18,-26.08,-19.57631,-34.926037,-7.888866,True,-10.85,-16.10063,-32.5174,-4.3886237,True
2024-10-16 03:55:00,-22.74,108,-18,-23.76,-19.39717,-35.168625,-7.5333295,True,-11.07,-15.812939,-32.66901,-3.9599469,True
2024-10-16 04:00:00,-23.48,108,-18,-22.01,-20.208115,-36.674915,-8.017542,True,-13.509999,-16.722666,-34.2808,-4.57709,True
2024-10-16 04:05:00,-25.6,108,-20,-20.73,-22.645647,-39.33882,-10.121434,True,-16.79,-19.549515,-37.242626,-7.0691876,True
2024-10-16 04:10:00,-26.12,108,-21,-19.81,-23.102293,-39.202835,-10.63384,True,-17.29,-19.956394,-37.012314,-7.5351357,True
2024-10-16 04:15:00,-28.61,108,-22,-17.56,-25.833755,-41.800575,-13.047867,True,-16.68,-22.958973,-39.767796,-10.216629,True
2024-10-16 04:20:00,-29.58,108,-24,-15.98,-26.581617,-43.110634,-13.546053,True,-16.7,-23.485773,-40.8977,-10.540831,True
2024-10-16 04:25:00,-29.48,108,-23,-13.089999,-26.118107,-43.357,-12.791649,True,-17.41,-22.628313,-40.82592,-9.451589,True
2024-10-16 04:30:00,-29.41,108,-23,-13.36,-26.556332,-44.504753,-12.785719,True,-18.4,-23.610956,-42.42084,-9.978086,True
2024-10-16 04:35:00,-29.3,108,-22,-13.03,-27.045588,-44.23198,-13.2965975,False,-20.04,-24.723738,-42.595116,-11.060111,True
2024-10-16 04:40:00,-28.84,108,-21,-12.67,-26.90394,-44.062927,-13.173235,False,-21.83,-24.9137,-42.684704,-11.25405,True
2024-10-16 04:45:00,-27.57,108,-20,-11.08,-25.679466,-44.006557,-11.652104,False,-23.19,-23.74776,-42.70475,-9.81875,True
2024-10-16 04:50:00,-26.08,108,-19,-10.85,-24.423689,-44.656815,-9.927421,True,-23.55,-22.761248,-43.612297,-8.379595,True
2024-10-16 04:55:00,-23.76,108,-18,-11.07,-22.45469,-44.24257,-7.6777167,True,-23.2,-21.191292,-43.522083,-6.5214314,True
2024-10-16 05:00:00,-22.01,108,-18,-13.509999,-21.379543,-44.93506,-6.2494597,True,-22.97,-20.839905,-44.73122,-5.769728,True
2024-10-16 05:05:00,-20.73,108,-18,-16.79,-20.862535,-45.776207,-5.4931264,True,-24.8,-21.116215,-46.087257,-5.7415824,True
2024-10-16 05:10:00,-19.81,108,-17,-17.29,-20.851656,-44.583385,-5.603582,True,-27.28,-22.010317,-45.471523,-6.685037,True
2024-10-16 05:15:00,-17.56,108,-16,-16.68,-19.23483,-42.031975,-4.181874,True,-28.23,-21.022612,-43.310413,-5.8600564,True
2024-10-16 05:20:00,-15.98,108,-14,-16.7,-17.977081,-39.460945,-2.8409598,True,-29.34,-20.10099,-40.965824,-4.854276,True
2024-10-16 05:25:00,-13.089999,108,-14,-17.41,-15.739233,-39.14414,-0.53276664,True,-29.18,-18.532696,-40.993023,-3.155474,True
2024-10-16 05:30:00,-13.36,108,-14,-18.4,-16.80706,-39.894054,-1.3128246,True,-28.3,-20.361456,-42.210613,-4.6472173,True
2024-10-16 05:35:00,-13.03,108,-15,-20.04,-17.290234,-40.34949,-1.5340313,True,-29.1,-21.60573,-43.115726,-5.5797753,True
2024-10-16 05:40:00,-12.67,108,-14,-21.83,-17.831797,-40.662266,-1.9083751,True,-29.74,-22.965572,-43.90912,-6.720864,True
2024-10-16 05:45:00,-11.08,108,-14,-23.19,-16.806465,-38.854584,-1.2041687,True,-31.91,-22.40768,-42.34838,-6.4862647,True
2024-10-16 05:50:00,-10.85,108,-14,-23.55,-16.768854,-38.629772,-1.4485515,True,-34.85,-22.46654,-42.165672,-6.844772,True
2024-10-16 05:55:00,-11.07,108,-15,-23.2,-16.962723,-37.081913,-1.7894996,True,-35.56,-22.549221,-40.618008,-7.158932,True
2024-10-16 06:00:00,-13.509999,108,-17,-22.97,-18.751852,-35.167316,-3.7214768,True,-34.77,-23.676039,-38.469543,-8.561588,True
2024-10-16 06:05:00,-16.79,108,-19,-24.8,-22.44602,-37.96626,-7.0963016,True,-35.25,-27.600414,-41.50095,-12.167308,True
2024-10-16 06:10:00,-17.29,108,-21,-27.28,-22.345589,-37.73819,-7.0265975,True,-35.8,-26.950918,-40.897835,-11.580638,True
2024-10-16 06:15:00,-16.68,108,-21,-28.23,-19.483156,-34.946365,-4.9280877,True,-38.19,-22.172194,-36.82346,-7.665672,False
2024-10-16 06:20:00,-16.7,108,-22,-29.34,-17.503084,-33.640987,-3.9465382,True,-40.4,-18.388466,-34.26717,-4.9746995,False
2024-10-16 06:25:00,-17.41,108,-23,-29.18,-16.740473,-33.558846,-3.8579724,True,-41.43,-16.200115,-33.148296,-3.5466044,False
2024-10-16 06:30:00,-18.4,108,-24,-28.3,-17.068281,-32.94652,-4.8016095,True,-41.66,-15.840887,-31.99393,-3.8507998,False
2024-10-16 06:35:00,-20.04,108,-25,-29.1,-17.179447,-34.41957,-5.112965,True,-44.89,-14.372039,-32.247654,-2.7084029,False
2024-10-16 06:40:00,-21.83,108,-27,-29.74,-18.126781,-36.351414,-6.0272813,True,-46.91,-14.41895,-33.469044,-2.8318694,False
2024-10-16 06:45:00,-23.19,108,-27,-31.91,-20.028208,-37.505367,-7.943847,True,-49.79,-16.871162,-34.999786,-5.261637,False
2024-10-16 06:50:00,-23.55,108,-28,-34.85,-21.02057,-37.20527,-9.270504,True,-51.95,-18.513678,-35.16729,-7.178883,False
2024-10-16 06:55:00,-23.2,108,-27,-35.56,-21.42954,-35.96543,-10.090114,True,-52.56,-19.691317,-34.49419,-8.703361,False
2024-10-16 07:00:00,-22.97,108,-26,-34.77,-21.18748,-35.82534,-9.923774,True,-54.95,-19.431242,-34.326096,-8.527243,False
2024-10-16 07:05:00,-24.8,108,-27,-35.25,-23.39987,-38.827835,-11.660139,True,-57.18,-22.039568,-37.640682,-10.650348,False
2024-10-16 07:10:00,-27.28,108,-29,-35.8,-26.70638,-42.274166,-14.391266,True,-57.45,-26.184526,-41.745857,-14.171189,False
2024-10-16 07:15:00,-28.23,108,-30,-38.19,-27.697908,-44.070774,-14.900741,True,-55.73,-27.220062,-43.56394,-14.728554,False
2024-10-16 07:20:00,-29.34,108,-30,-40.4,-28.760876,-45.20629,-15.628847,True,-54.35,-28.232498,-44.644894,-15.414758,False
2024-10-16 07:25:00,-29.18,108,-29,-41.43,-28.306353,-44.67399,-15.26333,True,-54.11,-27.485228,-43.867493,-14.787431,False
2024-10-16 07:30:00,-28.3,108,-28,-41.66,-26.780771,-44.37503,-13.6683655,True,-54.38,-25.332373,-43.070824,-12.6339,False
2024-10-16 07:35:00,-29.1,108,-27,-44.89,-27.725676,-45.642292,-14.420686,True,-54.78,-26.434752,-44.454247,-13.545589,False
2024-10-16 07:40:00,-29.74,108,-26,-46.91,-28.523321,-45.75124,-15.294105,False,-54.89,-27.399452,-44.68414,-14.575706,False
2024-10-16 07:45:00,-31.91,108,-27,-49.79,-30.456797,-46.41277,-17.308804,False,-54.47,-29.096453,-45.117188,-16.373318,False
2024-10-16 07:50:00,-34.85,108,-28,-51.95,-33.59766,-49.118145,-20.192652,False,-53.56,-32.425617,-47.947323,-19.437983,False
2024-10-16 07:55:00,-35.56,108,-28,-52.56,-35.0466,-50.94101,-21.368832,False,-51.31,-34.593388,-50.364365,-21.282154,False
2024-10-16 08:00:00,-34.77,108,-26,-54.95,-34.337868,-48.468685,-21.339594,False,-47.77,-33.95982,-47.95732,-21.330265,True
2024-10-16 08:05:00,-35.25,108,-25,-57.18,-35.313282,-50.512405,-21.78809,False,-46.18,-35.407658,-50.37508,-22.219528,True
2024-10-16 08:10:00,-35.8,108,-24,-57.45,-36.025753,-49.450676,-22.986471,False,-45.03,-36.258442,-49.438786,-23.549683,True
2024-10-16 08:15:00,-38.19,108,-23,-55.73,-38.278908,-51.5074,-25.227713,False,-43.7,-38.368313,-51.36964,-25.671135,True
2024-10-16 08:20:00,-40.4,108,-22,-54.35,-40.702038,-53.992577,-27.338404,False,-41.27,-40.96967,-54.003258,-27.946138,True
2024-10-16 08:25:00,-41.43,108,-20,-54.11,-41.740635,-55.621742,-28.053038,True,-40.64,-42.01524,-55.619045,-28.672567,True
2024-10-16 08:30:00,-41.66,108,-18,-54.38,-41.985992,-55.661865,-28.34487,True,-40.25,-42.271442,-55.666092,-28.982697,True
2024-10-16 08:35:00,-44.89,108,-17,-54.78,-46.27983,-58.816013,-31.936144,True,-40.39,-47.50364,-59.6448,-33.410732,True
2024-10-16 08:40:00,-46.91,108,-17,-54.89,-48.060467,-58.78462,-34.210316,True,-39.71,-49.030327,-59.424774,-35.464565,True
2024-10-16 08:45:00,-49.79,108,-17,-54.47,-50.877834,-61.042763,-36.919,True,-39.42,-51.763546,-61.62058,-38.100746,True
2024-10-16 08:50:00,-51.95,108,-19,-53.56,-52.896694,-62.905117,-38.701534,True,-38.04,-53.627518,-63.336403,-39.734295,False
2024-10-16 08:55:00,-52.56,108,-20,-51.31,-53.01808,-63.796707,-38.750275,True,-38.03,-53.30114,-63.80475,-39.383503,False
2024-10-16 09:00:00,-54.95,108,-21,-47.77,-55.341064,-67.88193,-40.0335,True,-37.53,-55.543903,-67.787766,-40.59312,False
2024-10-16 09:05:00,-57.18,108,-23,-46.18,-58.403336,-69.45091,-42.71058,True,-35.29,-59.31918,-70.05147,-43.892517,False
2024-10-16 09:10:00,-57.45,108,-24,-45.03,-58.80707,-69.256645,-42.592915,True,-33.84,-59.807808,-69.90225,-43.823795,False
2024-10-16 09:15:00,-55.73,108,-23,-43.7,-56.665344,-66.644875,-40.734406,True,-35.96,-57.305996,-66.93501,-41.649483,False
2024-10-16 09:20:00,-54.35,108,-23,-41.27,-54.934765,-65.00053,-39.02355,True,-37.2,-55.291466,-65.00556,-39.679123,False
2024-10-16 09:25:00,-54.11,108,-24,-40.64,-53.85029,-64.24601,-38.054054,True,-37.07,-53.537354,-63.61733,-38.104454,False
2024-10-16 09:30:00,-54.38,108,-26,-40.25,-53.015354,-64.056404,-37.461433,True,-36.61,-51.83711,-62.608665,-36.733707,False
2024-10-16 09:35:00,-54.78,108,-28,-40.39,-53.15794,-63.70111,-38.145664,True,-34.8,-51.770687,-62.050835,-37.230698,False
2024-10-16 09:40:00,-54.89,108,-29,-39.71,-53.191387,-63.650036,-38.29608,True,-33.32,-51.743458,-61.93117,-37.32647,False
2024-10-16 09:45:00,-54.47,108,-30,-39.42,-52.27475,-63.21538,-37.660786,True,-32.65,-50.434586,-61.122765,-36.339634,False
2024-10-16 09:50:00,-53.56,108,-29,-38.04,-49.776615,-61.373905,-36.367043,True,-32.12,-46.617096,-57.99826,-33.851234,False
2024-10-16 09:55:00,-51.31,108,-27,-38.03,-46.97037,-59.597332,-34.78181,True,-32.23,-43.215363,-55.64067,-31.738966,True
2024-10-16 10:00:00,-47.77,108,-26,-37.53,-43.34816,-56.503765,-31.69386,True,-33.05,-39.446243,-52.447586,-28.523447,True
2024-10-16 10:05:00,-46.18,108,-22,-35.29,-42.242603,-54.909203,-31.298742,True,-33.53,-38.696327,-51.220493,-28.465319,True
2024-10-16 10:10:00,-45.03,108,-20,-33.84,-41.893646,-53.46496,-31.459906,True,-33.35,-39.04796,-50.469162,-29.260136,True
2024-10-16 10:15:00,-43.7,108,-21,-35.96,-41.00387,-52.096745,-30.747885,True,-33.6,-38.551853,-49.493805,-28.911287,True
2024-10-16 10:20:00,-41.27,108,-21,-37.2,-39.074326,-49.82557,-29.051273,True,-33.43,-37.05968,-47.649548,-27.621212,True
2024-10-16 10:25:00,-40.64,108,-23,-37.07,-38.548355,-49.319504,-29.019085,True,-33.25,-36.61051,-47.222294,-27.66735,True
2024-10-16 10:30:00,-40.25,108,-24,-36.61,-38.157818,-49.762558,-28.360441,True,-33.68,-36.220455,-47.666004,-27.02498,True
2024-10-16 10:35:00,-40.39,108,-23,-34.8,-38.127987,-50.24582,-28.084284,True,-34.69,-36.04371,-48.020134,-26.616606,True
2024-10-16 10:40:00,-39.71,108,-21,-33.32,-37.627075,-50.01843,-27.502127,True,-35.89,-35.718674,-47.963226,-26.20143,True
2024-10-16 10:45:00,-39.42,108,-20,-32.65,-37.254665,-49.18624,-27.462502,True,-37.11,-35.27551,-47.0747,-26.098858,True
2024-10-16 10:50:00,-38.04,108,-20,-32.12,-35.71011,-47.75205,-26.174555,True,-38.0,-33.580757,-45.52054,-24.674307,True
2024-10-16 10:55:00,-38.03,108,-19,-32.23,-35.41091,-47.839455,-25.760904,True,-38.6,-32.994698,-45.34481,-24.004612,True
2024-10-16 11:00:00,-37.53,108,-17,-33.05,-35.21299,-48.04185,-25.287388,True,-39.01,-33.08016,-45.799633,-23.78456,True
2024-10-16 11:05:00,-35.29,108,-15,-33.53,-33.47478,-46.43618,-23.649637,True,-38.84,-31.824894,-44.63721,-22.572008,True
2024-10-16 11:10:00,-33.84,108,-14,-33.35,-32.615963,-44.84341,-22.989544,True,-38.57,-31.515026,-43.518047,-22.409336,True
2024-10-16 11:15:00,-35.96,108,-17,-33.6,-35.55071,-47.20168,-25.501001,True,-37.8,-35.1813,-46.494827,-25.579882,True
2024-10-16 11:20:00,-37.2,108,-20,-33.43,-37.526794,-47.72409,-27.224117,True,-38.080006,-37.780838,-47.571213,-27.872227,True
2024-10-16 11:25:00,-37.07,108,-22,-33.25,-37.78227,-47.907764,-27.288866,True,-39.42,-38.360416,-48.02134,-28.22302,True
2024-10-16 11:30:00,-36.61,108,-22,-33.68,-37.42302,-47.528877,-27.053602,True,-40.27,-38.08678,-47.71802,-28.065924,True
2024-10-16 11:35:00,-34.8,108,-21,-34.69,-35.92002,-46.554306,-25.597334,True,-41.13,-36.863667,-46.96986,-26.867622,True
2024-10-16 11:40:00,-33.32,108,-20,-35.89,-34.6796,-45.678066,-24.448708,True,-43.52,-35.841938,-46.268356,-25.913063,True
2024-10-16 11:45:00,-32.65,108,-19,-37.11,-33.85632,-45.22341,-23.829878,True,-44.37,-34.897266,-45.701668,-25.178394,True
2024-10-16 11:50:00,-32.12,108,-18,-38.0,-33.32567,-44.493816,-23.738333,True,-44.24,-34.37999,-44.992302,-25.097778,True
2024-10-16 11:55:00,-32.23,108,-18,-38.6,-33.23069,-44.250015,-23.995184,True,-45.45,-34.10865,-44.60812,-25.192923,False
2024-10-16 12:00:00,-33.05,108,-18,-39.01,-33.905777,-44.542763,-24.956558,True,-45.33,-34.65107,-44.800735,-26.036684,False
2024-10-16 12:05:00,-33.53,108,-17,-38.84,-34.264793,-44.651844,-25.517908,True,-45.06,-34.896652,-44.824593,-26.49212,False
2024-10-16 12:10:00,-33.35,108,-15,-38.57,-34.28784,-44.627518,-25.530998,True,-44.1,-35.102936,-44.96107,-26.664528,True
2024-10-16 12:15:00,-33.6,108,-16,-37.8,-34.799873,-45.037277,-25.875109,True,-43.32,-35.84195,-45.56605,-27.20973,True
2024-10-16 12:20:00,-33.43,108,-17,-38.080006,-34.916637,-45.095776,-25.828959,True,-42.9,-36.207737,-45.82978,-27.38332,True
2024-10-16 12:25:00,-33.25,108,-18,-39.42,-35.04142,-45.61517,-25.513584,True,-41.55,-36.605434,-46.555202,-27.303362,True
2024-10-16 12:30:00,-33.68,108,-19,-40.27,-35.874996,-46.304718,-26.021914,True,-40.61,-37.778236,-47.531834,-28.10933,True
2024-10-16 12:35:00,-34.69,108,-19,-41.13,-36.87391,-47.86782,-26.423698,True,-39.78,-38.755142,-49.060684,-28.469015,True
2024-10-16 12:40:00,-35.89,108,-19,-43.52,-38.187145,-49.487713,-27.243187,True,-38.56,-40.16439,-50.75548,-29.354216,True
2024-10-16 12:45:00,-37.11,108,-20,-44.37,-39.419548,-50.687126,-28.168818,True,-38.73,-41.391315,-51.95379,-30.260975,True
2024-10-16 12:50:00,-38.0,108,-21,-44.24,-40.131863,-49.867973,-29.285082,True,-39.020004,-41.874584,-50.973064,-31.180782,True
2024-10-16 12:55:00,-38.6,108,-21,-45.45,-40.350266,-49.42813,-29.528435,True,-38.82,-41.72002,-50.216835,-31.083149,True
2024-10-16 13:00:00,-39.01,108,-21,-45.33,-40.404964,-49.27077,-29.406403,True,-37.9,-41.4466,-49.773888,-30.64901,True
2024-10-16 13:05:00,-38.84,108,-21,-45.06,-40.07567,-48.94993,-28.859953,True,-38.2,-40.963615,-49.308903,-29.95096,True
2024-10-16 13:10:00,-38.57,108,-20,-44.1,-39.946453,-48.83951,-28.428356,True,-38.19,-40.91808,-49.249416,-29.58583,True
2024-10-16 13:15:00,-37.8,108,-19,-43.32,-39.077396,-48.346836,-27.33941,True,-37.98,-39.953655,-48.654423,-28.397184,True
2024-10-16 13:20:00,-38.080006,108,-19,-42.9,-38.985657,-48.251026,-27.377234,True,-39.07,-39.56665,-48.31425,-28.159037,True
2024-10-16 13:25:00,-39.42,108,-19,-41.55,-39.421116,-48.53308,-28.350533,True,-39.57,-39.301662,-48.020493,-28.49239,True
