,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-03-07 17:15:00,-28.67,101,-6,-34.88,-28.284727,-40.984493,-14.03946,True,-48.12,-27.758581,-40.32538,-13.644085,False
2024-03-07 17:20:00,-30.6,101,-8,-36.37,-29.865355,-42.540836,-15.083827,True,-50.09,-29.040049,-41.644073,-14.431464,False
2024-03-07 17:25:00,-31.54,101,-9,-40.01,-31.298857,-42.835407,-16.774136,True,-50.09,-30.920588,-42.332676,-16.50232,False
2024-03-07 17:30:00,-32.47,101,-10,-39.6,-32.853218,-43.06682,-18.743338,True,-47.26,-33.02868,-43.057056,-18.950222,False
2024-03-07 17:35:00,-32.53,101,-10,-40.4,-33.459023,-43.02361,-19.388578,True,-43.22,-34.10988,-43.434303,-20.007769,True
2024-03-07 17:40:00,-32.19,101,-11,-40.38,-33.670963,-43.080734,-19.223955,True,-41.77,-34.79489,-43.89614,-20.249569,True
2024-03-07 17:45:00,-31.55,101,-11,-39.81,-33.766895,-42.96324,-18.849342,True,-42.27,-35.504314,-44.2856,-20.408045,True
2024-03-07 17:50:00,-32.69,101,-13,-41.59,-35.370117,-43.913197,-19.969019,True,-42.36,-37.460007,-45.547195,-21.839287,True
2024-03-07 17:55:00,-33.23,101,-13,-43.07,-36.5219,-44.185085,-20.97342,True,-44.58,-39.04596,-46.191498,-23.245995,True
2024-03-07 18:00:00,-32.39,101,-12,-43.55,-35.710545,-43.229023,-20.140844,False,-46.83,-38.2251,-45.22433,-22.41785,False
2024-03-07 18:05:00,-33.36,101,-14,-45.04,-36.294666,-43.647213,-20.677391,False,-47.56,-38.475735,-45.393936,-22.658987,False
2024-03-07 18:10:00,-35.0,101,-16,-46.04,-37.103382,-44.73373,-21.265182,False,-47.83,-38.62966,-45.965603,-22.65087,False
2024-03-07 18:15:00,-34.88,101,-17,-48.12,-36.250824,-45.104214,-19.943083,False,-46.38,-37.2114,-45.860535,-20.810236,False
2024-03-07 18:20:00,-36.37,101,-19,-50.09,-37.037956,-46.41532,-20.5817,False,-41.13,-37.44933,-46.72884,-20.953787,True
2024-03-07 18:25:00,-40.01,101,-23,-50.09,-39.750927,-49.084656,-23.304476,False,-34.18,-39.425694,-48.78777,-23.02585,True
2024-03-07 18:30:00,-39.6,101,-23,-47.26,-38.761723,-48.41186,-22.820253,True,-28.62,-37.959984,-47.712433,-22.122046,True
2024-03-07 18:35:00,-40.4,101,-25,-43.22,-38.709667,-48.53101,-23.140705,True,-25.55,-37.19259,-47.207493,-21.819,True
2024-03-07 18:40:00,-40.38,101,-27,-41.77,-37.86382,-47.6232,-23.010403,True,-24.77,-35.631317,-45.66111,-21.062105,True
2024-03-07 18:45:00,-39.81,101,-27,-42.27,-36.853676,-46.512947,-22.713713,True,-24.38,-34.222504,-44.200085,-20.408379,True
2024-03-07 18:50:00,-41.59,101,-27,-42.36,-38.71694,-47.612522,-24.908764,True,-24.24,-36.18665,-45.37914,-22.678354,True
2024-03-07 18:55:00,-43.07,101,-29,-44.58,-40.3979,-48.870457,-26.15594,True,-24.52,-38.08429,-46.851967,-24.104237,True
2024-03-07 19:00:00,-43.55,101,-28,-46.83,-40.773632,-49.62726,-25.663885,True,-25.65,-38.391083,-47.571007,-23.556534,True
2024-03-07 19:05:00,-45.04,101,-29,-47.56,-42.354984,-51.058605,-26.707642,True,-26.5,-40.08516,-49.11068,-24.700008,True
2024-03-07 19:10:00,-46.04,101,-30,-47.83,-43.60298,-51.841972,-27.852531,True,-28.45,-41.570446,-50.111744,-26.046658,True
2024-03-07 19:15:00,-48.12,101,-30,-46.38,-45.787094,-53.1882,-30.1673,True,-30.21,-43.88214,-51.559307,-28.46528,True
2024-03-07 19:20:00,-50.09,101,-32,-41.13,-47.70409,-54.469925,-32.456367,True,-31.79,-45.789143,-52.819252,-30.73752,True
2024-03-07 19:25:00,-50.09,101,-32,-34.18,-47.80988,-54.168324,-33.162228,True,-32.07,-45.994564,-52.615646,-31.518507,True
2024-03-07 19:30:00,-47.26,101,-30,-28.62,-45.018394,-51.49228,-31.220488,False,-32.25,-43.22426,-49.98456,-29.576727,True
2024-03-07 19:35:00,-43.22,101,-29,-25.55,-40.737587,-47.569447,-28.036177,False,-32.24,-38.719078,-45.875114,-26.169353,True
2024-03-07 19:40:00,-41.77,101,-30,-24.77,-38.647465,-46.07898,-26.700954,False,-31.83,-36.068954,-43.876884,-24.321913,True
2024-03-07 19:45:00,-42.27,101,-31,-24.38,-38.414543,-46.528217,-26.789999,False,-30.82,-35.186573,-43.72484,-23.83243,True
2024-03-07 19:50:00,-42.36,101,-31,-24.24,-38.062107,-46.99517,-26.520107,False,-29.82,-34.398083,-43.809124,-23.184921,True
2024-03-07 19:55:00,-44.58,101,-31,-24.52,-40.31224,-48.859818,-29.196321,False,-28.73,-36.661465,-45.64342,-25.871113,True
2024-03-07 20:00:00,-46.83,101,-34,-25.65,-42.71885,-50.49157,-32.40385,False,-28.48,-39.20147,-47.345924,-29.180044,False
2024-03-07 20:05:00,-47.56,101,-35,-26.5,-43.6968,-50.978203,-33.999664,False,-28.29,-40.383663,-48.0077,-30.939716,False
2024-03-07 20:10:00,-47.83,101,-37,-28.45,-44.297497,-51.190025,-34.959324,False,-27.23,-41.268696,-48.487858,-32.138836,False
2024-03-07 20:15:00,-46.38,101,-38,-30.21,-43.517895,-49.95185,-34.38424,False,-27.42,-41.076054,-47.828968,-32.068855,False
2024-03-07 20:20:00,-41.13,101,-39,-31.79,-39.12959,-45.47664,-30.196651,True,-27.15,-37.41616,-44.093323,-28.511799,False
2024-03-07 20:25:00,-34.18,101,-38,-32.07,-33.06246,-39.817024,-24.251406,True,-26.88,-32.086136,-39.1633,-23.218832,True
2024-03-07 20:30:00,-28.62,101,-37,-32.25,-28.188522,-35.529343,-19.45064,True,-27.14,-27.78979,-35.41016,-18.938063,True
2024-03-07 20:35:00,-25.55,101,-37,-32.24,-25.252325,-33.03505,-16.787804,True,-26.92,-24.95886,-33.015408,-16.362263,True
2024-03-07 20:40:00,-24.77,101,-35,-31.83,-23.99449,-32.10109,-15.877021,True,-26.41,-23.26631,-31.723894,-15.038236,True
2024-03-07 20:45:00,-24.38,101,-33,-30.82,-23.366795,-31.407904,-15.828926,True,-27.05,-22.420252,-30.83691,-14.773248,True
2024-03-07 20:50:00,-24.24,101,-32,-29.82,-22.963688,-30.76183,-16.301281,True,-27.21,-21.767637,-29.960667,-14.990387,True
2024-03-07 20:55:00,-24.52,101,-31,-28.73,-22.969164,-30.57718,-17.013151,True,-27.67,-21.513952,-29.522589,-15.441271,True
2024-03-07 21:00:00,-25.65,101,-30,-28.48,-24.044193,-31.415724,-18.547173,True,-27.95,-22.5478,-30.291697,-16.92432,True
2024-03-07 21:05:00,-26.5,101,-30,-28.29,-24.71803,-32.02861,-19.613419,True,-28.96,-23.06722,-30.733898,-17.835415,True
2024-03-07 21:10:00,-28.45,101,-31,-27.23,-26.24371,-33.661125,-21.38652,True,-30.28,-24.208792,-31.986452,-19.250156,True
2024-03-07 21:15:00,-30.21,101,-31,-27.42,-27.716516,-35.287506,-22.784246,True,-31.62,-25.426785,-33.359486,-20.404202,True
2024-03-07 21:20:00,-31.79,101,-31,-27.15,-28.968063,-36.872234,-23.76338,True,-31.92,-26.378117,-34.65366,-21.108738,True
2024-03-07 21:25:00,-32.07,101,-31,-26.88,-28.778486,-37.228344,-23.404503,True,-32.76,-25.715166,-34.57274,-20.3121,True
2024-03-07 21:30:00,-32.25,101,-30,-27.14,-28.547419,-37.6005,-22.785973,True,-34.85,-25.059132,-34.571373,-19.306614,False
2024-03-07 21:35:00,-32.24,101,-30,-26.92,-28.34357,-37.943455,-22.047993,True,-35.17,-24.636843,-34.760624,-18.373913,False
2024-03-07 21:40:00,-31.83,101,-28,-26.41,-27.926746,-38.030254,-21.010756,True,-34.83,-24.18199,-34.881546,-17.311516,True
2024-03-07 21:45:00,-30.82,101,-27,-27.05,-26.836802,-37.564228,-19.35566,True,-33.96,-22.970486,-34.394344,-15.553012,True
2024-03-07 21:50:00,-29.82,101,-26,-27.21,-25.838987,-36.774513,-18.227179,True,-31.32,-21.949793,-33.61953,-14.392663,True
2024-03-07 21:55:00,-28.73,101,-25,-27.67,-25.031958,-35.732384,-17.568678,True,-27.79,-21.42134,-32.83893,-13.970133,True
2024-03-07 22:00:00,-28.48,101,-25,-27.95,-25.052565,-35.541718,-17.488403,True,-26.26,-21.72202,-32.913845,-14.131584,True
2024-03-07 22:05:00,-28.29,101,-24,-28.96,-25.572134,-35.612377,-17.690722,True,-24.95,-22.9757,-33.65568,-14.997254,True
2024-03-07 22:10:00,-27.23,101,-23,-30.28,-25.14837,-34.877117,-16.975801,True,-25.3,-23.192894,-33.51638,-14.86166,True
2024-03-07 22:15:00,-27.42,101,-23,-31.62,-26.06484,-35.611557,-17.118668,True,-26.83,-24.839998,-34.923454,-15.677305,True
2024-03-07 22:20:00,-27.15,101,-22,-31.92,-26.534014,-36.302376,-16.637232,True,-28.17,-26.024559,-36.272522,-15.860293,True
2024-03-07 22:25:00,-26.88,101,-21,-32.76,-26.892794,-36.830948,-16.286871,True,-29.42,-26.977077,-37.31878,-16.055986,True
2024-03-07 22:30:00,-27.14,101,-21,-34.85,-27.66724,-37.0052,-16.796558,True,-30.69,-28.234575,-37.886265,-16.998587,True
2024-03-07 22:35:00,-26.92,101,-20,-35.17,-27.9629,-36.633553,-17.430187,True,-31.97,-29.00614,-37.904488,-18.068995,True
2024-03-07 22:40:00,-26.41,101,-19,-34.83,-27.613632,-36.062828,-17.245605,True,-33.07,-28.803331,-37.454388,-18.016945,True
2024-03-07 22:45:00,-27.05,101,-20,-33.96,-28.157244,-36.484436,-17.866903,True,-33.68,-29.263851,-37.81875,-18.55117,True
2024-03-07 22:50:00,-27.21,101,-20,-31.32,-28.373203,-36.58151,-18.170433,True,-34.31,-29.536373,-37.96585,-18.90135,True
2024-03-07 22:55:00,-27.67,101,-20,-27.79,-28.770346,-36.918163,-18.644459,True,-34.64,-29.882969,-38.265537,-19.32121,True
2024-03-07 23:00:00,-27.95,101,-20,-26.26,-29.004368,-37.155067,-18.945631,True,-35.18,-30.082664,-38.47873,-19.583517,True
2024-03-07 23:05:00,-28.96,101,-21,-24.95,-29.66789,-37.81133,-19.85499,True,-35.14,-30.43816,-38.87694,-20.192791,True
2024-03-07 23:10:00,-30.28,101,-22,-25.3,-30.763529,-38.819664,-21.217546,True,-36.2,-31.338383,-39.71888,-21.355398,True
2024-03-07 23:15:00,-31.62,101,-24,-26.83,-31.894648,-39.824177,-22.76226,True,-36.68,-32.28487,-40.548668,-22.714935,True
2024-03-07 23:20:00,-31.92,101,-25,-28.17,-31.632246,-39.695377,-23.090689,True,-36.81,-31.497622,-39.934986,-22.518198,True
2024-03-07 23:25:00,-32.76,101,-25,-29.42,-32.30473,-40.315823,-24.218737,True,-34.97,-32.01343,-40.38928,-23.476904,True
2024-03-07 23:30:00,-34.85,101,-26,-30.69,-34.154934,-42.173965,-26.391191,True,-35.24,-33.64714,-42.024235,-25.423786,True
2024-03-07 23:35:00,-35.17,101,-26,-31.97,-34.352657,-42.477146,-26.846607,True,-36.8,-33.719616,-42.19305,-25.74814,True
2024-03-07 23:40:00,-34.83,101,-25,-33.07,-33.907974,-42.145905,-26.71098,True,-37.92,-33.163292,-41.746304,-25.483437,True
2024-03-07 23:45:00,-33.96,101,-25,-33.68,-32.647522,-41.27705,-25.792006,True,-37.84,-31.490026,-40.483162,-24.154919,True
2024-03-07 23:50:00,-31.32,101,-25,-34.31,-29.936954,-38.780163,-23.344145,True,-37.34,-28.6632,-37.89655,-21.58166,True
2024-03-07 23:55:00,-27.79,101,-24,-34.64,-26.362965,-35.405083,-20.048021,True,-37.29,-24.984632,-34.46234,-18.163366,False
2024-03-08 00:00:00,-26.26,101,-23,-35.18,-24.89734,-33.971752,-18.67227,False,-38.02,-23.555456,-33.0744,-16.815365,False
2024-03-08 00:05:00,-24.95,101,-22,-35.14,-23.179916,-32.572823,-17.134085,False,-38.31,-21.374352,-31.270624,-14.814427,False
2024-03-08 00:10:00,-25.3,101,-21,-36.2,-23.208439,-32.895943,-17.156507,False,-38.12,-21.046465,-31.26745,-14.488057,False
2024-03-08 00:15:00,-26.83,101,-20,-36.68,-25.036118,-34.635548,-18.757273,False,-38.06,-23.207159,-33.301647,-16.410616,False
2024-03-08 00:20:00,-28.17,101,-20,-36.81,-26.17664,-35.98864,-19.693604,False,-37.52,-24.132433,-34.45834,-17.141644,False
2024-03-08 00:25:00,-29.42,101,-19,-34.97,-27.381088,-37.242214,-20.78224,True,-38.13,-25.293753,-35.65757,-18.17332,False
2024-03-08 00:30:00,-30.69,101,-18,-35.24,-28.798866,-38.594215,-22.06847,True,-37.87,-26.872726,-37.13777,-19.612595,False
2024-03-08 00:35:00,-31.97,101,-18,-36.8,-30.056301,-39.921432,-23.250055,True,-37.850002,-28.107595,-38.42764,-20.761541,True
2024-03-08 00:40:00,-33.07,101,-17,-37.92,-30.891893,-41.094707,-23.8969,True,-37.66,-28.651579,-39.32286,-21.131649,True
2024-03-08 00:45:00,-33.68,101,-17,-37.84,-31.619104,-41.89775,-24.463345,True,-37.48,-29.497477,-40.23686,-21.820532,True
2024-03-08 00:50:00,-34.31,101,-16,-37.34,-32.51315,-42.65774,-25.25281,True,-37.13,-30.68348,-41.26291,-22.878365,True
2024-03-08 00:55:00,-34.64,101,-16,-37.29,-33.01973,-43.11682,-25.64792,True,-35.91,-31.37918,-41.895924,-23.45207,True
2024-03-08 01:00:00,-35.18,101,-15,-38.02,-33.813293,-43.84653,-26.164896,True,-34.43,-32.442356,-42.894905,-24.237064,True
2024-03-08 01:05:00,-35.14,101,-15,-38.31,-33.79662,-43.90208,-26.05729,True,-32.96,-32.442703,-42.966125,-24.141356,True
2024-03-08 01:10:00,-36.2,101,-15,-38.12,-34.86434,-45.138996,-26.838903,True,-31.97,-33.52567,-44.21637,-24.941582,True
2024-03-08 01:15:00,-36.68,101,-15,-38.06,-35.3315,-45.77323,-27.091114,True,-33.52,-33.97687,-44.839897,-25.180605,True
2024-03-08 01:20:00,-36.81,101,-13,-37.52,-35.228374,-46.102413,-26.556202,True,-35.66,-33.612175,-44.95456,-24.410904,True
2024-03-08 01:25:00,-34.97,101,-10,-38.13,-33.323505,-44.262245,-24.672142,True,-37.39,-31.615438,-43.04302,-22.44015,True
2024-03-08 01:30:00,-35.24,101,-9,-37.87,-33.574024,-44.578457,-24.79282,True,-38.52,-31.840029,-43.342625,-22.534504,True
2024-03-08 01:35:00,-36.8,101,-11,-37.850002,-35.118565,-46.287876,-26.00906,True,-38.96,-33.370354,-45.03247,-23.752619,True
2024-03-08 01:40:00,-37.92,101,-13,-37.66,-36.212425,-47.519375,-26.824966,True,-38.6,-34.43295,-46.23477,-24.54514,True
2024-03-08 01:45:00,-37.84,101,-13,-37.48,-36.1785,-47.379715,-26.730917,True,-40.24,-34.44268,-46.130726,-24.489927,True
2024-03-08 01:50:00,-37.34,101,-11,-37.13,-35.51386,-46.91596,-25.887758,True,-42.56,-33.58803,-45.50078,-23.472717,True
2024-03-08 01:55:00,-37.29,101,-10,-35.91,-35.38985,-47.78995,-24.812792,True,-43.68,-33.385086,-46.38119,-22.378986,True
2024-03-08 02:00:00,-38.02,101,-10,-34.43,-36.091064,-49.60876,-24.514029,True,-44.45,-34.07116,-48.262413,-22.11912,True
2024-03-08 02:05:00,-38.31,101,-10,-32.96,-36.330753,-51.020844,-23.910957,True,-45.01,-34.267155,-49.711422,-21.527136,True
2024-03-08 02:10:00,-38.12,101,-11,-31.97,-36.07421,-51.99759,-22.89394,True,-45.72,-33.94441,-50.70568,-20.502573,True
2024-03-08 02:15:00,-38.06,101,-10,-33.52,-36.21357,-52.91086,-22.46561,True,-46.81,-34.311195,-51.856155,-20.311443,True
2024-03-08 02:20:00,-37.52,101,-8,-35.66,-36.178944,-53.230576,-22.072956,True,-47.81,-34.825794,-52.649292,-20.43426,True
2024-03-08 02:25:00,-38.13,101,-9,-37.39,-37.45376,-54.58719,-22.836777,True,-49.09,-36.80365,-54.56805,-21.847883,True
2024-03-08 02:30:00,-37.87,101,-9,-38.52,-37.81863,-54.24914,-23.168144,True,-48.83,-37.80484,-54.71198,-22.7605,True
2024-03-08 02:35:00,-37.850002,101,-9,-38.96,-38.478436,-53.668026,-23.93507,True,-46.61,-39.14141,-54.65218,-24.140465,True
2024-03-08 02:40:00,-37.66,101,-9,-38.6,-38.90581,-53.141445,-24.376448,True,-42.48,-40.16708,-54.585728,-25.143215,True
2024-03-08 02:45:00,-37.48,101,-9,-40.24,-39.345123,-53.108223,-24.574345,True,-39.53,-41.191635,-55.009823,-25.893337,True
2024-03-08 02:50:00,-37.13,101,-8,-42.56,-39.61391,-53.618202,-24.359474,True,-38.4,-42.031742,-55.95128,-26.221138,True
2024-03-08 02:55:00,-35.91,101,-7,-43.68,-39.088436,-54.279858,-23.247478,True,-37.97,-42.13473,-57.062046,-25.690802,True
2024-03-08 03:00:00,-34.43,101,-6,-44.45,-37.962524,-53.263584,-22.095417,True,-38.14,-41.319664,-56.245426,-24.845184,True
2024-03-08 03:05:00,-32.96,101,-6,-45.01,-36.531868,-51.510784,-20.913748,True,-38.26,-39.919212,-54.48514,-23.72159,True
2024-03-08 03:10:00,-31.97,101,-7,-45.72,-35.318306,-49.56896,-20.09079,True,-38.87,-38.507267,-52.39249,-22.737122,True
2024-03-08 03:15:00,-33.52,101,-10,-46.81,-36.584633,-49.91354,-21.483734,True,-39.91,-39.510067,-52.575916,-23.892326,True
2024-03-08 03:20:00,-35.66,101,-13,-47.81,-38.433403,-50.727173,-23.552092,True,-41.72,-41.083076,-53.214508,-25.711319,True
2024-03-08 03:25:00,-37.39,101,-15,-49.09,-39.981514,-52.057045,-25.040165,True,-42.32,-42.46478,-54.43907,-27.038935,True
2024-03-08 03:30:00,-38.52,101,-16,-48.83,-41.108807,-53.64998,-25.898102,True,-41.21,-43.588512,-56.036663,-27.889742,True
2024-03-08 03:35:00,-38.96,101,-16,-46.61,-41.514156,-54.705063,-26.01042,True,-38.49,-43.956127,-57.04799,-27.971592,True
2024-03-08 03:40:00,-38.6,101,-16,-42.48,-40.975307,-54.944016,-25.304413,True,-35.86,-43.247784,-57.13101,-27.11298,True
2024-03-08 03:45:00,-40.24,101,-19,-39.53,-42.281948,-56.972992,-26.213379,True,-35.34,-44.24061,-58.90447,-27.731089,True
2024-03-08 03:50:00,-42.56,101,-22,-38.4,-44.20191,-58.387173,-28.187956,True,-35.5,-45.78483,-60.022964,-29.36231,True
2024-03-08 03:55:00,-43.68,101,-24,-37.97,-44.833916,-58.64461,-28.959902,True,-35.18,-45.95818,-59.887802,-29.723797,True
2024-03-08 04:00:00,-44.45,101,-25,-38.14,-45.24056,-58.860535,-29.505817,True,-35.46,-46.01784,-59.802677,-29.956993,True
2024-03-08 04:05:00,-45.01,101,-26,-38.26,-45.833862,-60.064724,-29.68694,True,-35.53,-46.64315,-61.028202,-30.176481,True
2024-03-08 04:10:00,-45.72,101,-27,-38.87,-46.841415,-61.11869,-30.35701,True,-34.56,-47.931152,-62.313446,-31.113182,True
2024-03-08 04:15:00,-46.81,101,-29,-39.91,-48.351936,-61.636288,-31.926867,True,-32.48,-49.82844,-63.16634,-33.04238,False
2024-03-08 04:20:00,-47.81,101,-30,-41.72,-49.360855,-61.504593,-33.240765,True,-29.27,-50.825657,-63.028484,-34.359047,False
2024-03-08 04:25:00,-49.09,101,-31,-42.32,-50.491734,-62.35563,-34.213367,True,-27.03,-51.80506,-63.746117,-35.203938,False
2024-03-08 04:30:00,-48.83,101,-30,-41.21,-50.304203,-62.172523,-33.915718,True,-26.26,-51.671497,-63.60095,-34.96891,False
2024-03-08 04:35:00,-46.61,101,-29,-38.49,-48.19165,-60.30131,-32.03414,True,-26.21,-49.64681,-61.78499,-33.187496,False
2024-03-08 04:40:00,-42.48,101,-28,-35.86,-44.10387,-56.57184,-28.466637,True,-25.15,-45.596024,-58.04653,-29.686697,False
2024-03-08 04:45:00,-39.53,101,-29,-35.34,-40.817806,-52.959133,-25.82342,True,-25.0,-42.01086,-54.156345,-26.79283,False
2024-03-08 04:50:00,-38.4,101,-30,-35.5,-38.9867,-51.36182,-24.438833,True,-27.79,-39.546036,-52.01522,-24.828678,True
2024-03-08 04:55:00,-37.97,101,-31,-35.18,-37.529537,-49.79138,-23.725868,True,-29.56,-37.126217,-49.615105,-23.214392,True
2024-03-08 05:00:00,-38.14,101,-32,-35.46,-37.079548,-49.190033,-23.97569,True,-31.13,-36.059593,-48.450596,-22.885057,True
2024-03-08 05:05:00,-38.26,101,-32,-35.53,-36.6909,-48.934547,-24.015337,True,-31.44,-35.14826,-47.71702,-22.437689,True
2024-03-08 05:10:00,-38.87,101,-34,-34.56,-37.054337,-49.990906,-24.452974,True,-31.07,-35.236515,-48.522236,-22.637388,True
2024-03-08 05:15:00,-39.91,101,-35,-32.48,-38.066624,-51.83995,-25.129131,True,-30.65,-36.20274,-50.333252,-23.302942,True
2024-03-08 05:20:00,-41.72,101,-37,-29.27,-39.89734,-53.897404,-26.714922,True,-31.21,-38.034912,-52.36779,-24.91113,True
2024-03-08 05:25:00,-42.32,101,-36,-27.03,-40.585896,-55.437317,-26.892803,True,-31.29,-38.80865,-53.99287,-25.202003,True
2024-03-08 05:30:00,-41.21,101,-35,-26.26,-39.5202,-55.355362,-25.463158,True,-30.42,-37.79473,-53.98668,-23.85074,True
2024-03-08 05:35:00,-38.49,101,-34,-26.21,-36.909145,-54.196434,-22.497366,True,-30.73,-35.31686,-52.990852,-21.039976,True
2024-03-08 05:40:00,-35.86,101,-33,-25.15,-34.638824,-53.232647,-19.916203,True,-31.12,-33.438377,-52.383972,-18.840569,True
2024-03-08 05:45:00,-35.34,101,-33,-25.0,-34.720684,-53.753284,-19.66138,True,-31.13,-34.14136,-53.394386,-19.163702,True
2024-03-08 05:50:00,-35.5,101,-33,-27.79,-35.151043,-52.85959,-20.332138,True,-31.48,-34.836502,-52.69174,-20.080208,True
2024-03-08 05:55:00,-35.18,101,-32,-29.56,-34.721214,-50.464462,-20.478554,True,-31.55,-34.291485,-50.189617,-20.123247,True
2024-03-08 06:00:00,-35.46,101,-32,-31.13,-34.94781,-50.007473,-20.772585,True,-33.38,-34.46635,-49.676907,-20.378052,True
2024-03-08 06:05:00,-35.53,101,-31,-31.44,-35.13158,-49.876385,-20.892416,True,-33.33,-34.76378,-49.627132,-20.613905,True
2024-03-08 06:10:00,-34.56,101,-29,-31.07,-35.024864,-50.87615,-20.195496,True,-33.23,-35.50027,-51.298336,-20.70904,True
2024-03-08 06:15:00,-32.48,101,-26,-30.65,-33.4332,-50.09698,-18.431137,True,-34.41,-34.38377,-50.870346,-19.395039,True
2024-03-08 06:20:00,-29.27,101,-24,-31.21,-30.356956,-47.282135,-15.650031,True,-35.05,-31.451681,-48.140896,-16.768085,True
2024-03-08 06:25:00,-27.03,101,-24,-31.29,-27.812874,-44.53152,-13.546456,True,-35.4,-28.631124,-45.168182,-14.430345,True
2024-03-08 06:30:00,-26.26,101,-24,-30.42,-26.25352,-41.8061,-12.660367,True,-34.19,-26.316208,-41.866478,-12.855887,True
2024-03-08 06:35:00,-26.21,101,-24,-30.73,-25.918869,-40.776302,-12.8206835,True,-33.73,-25.706945,-40.617012,-12.769864,True
2024-03-08 06:40:00,-25.15,101,-24,-31.12,-24.48748,-39.06469,-11.875304,True,-34.98,-23.920637,-38.62388,-11.500524,True
2024-03-08 06:45:00,-25.0,101,-25,-31.13,-24.023006,-38.393723,-11.698146,True,-34.98,-23.151342,-37.704666,-11.044484,True
2024-03-08 06:50:00,-27.79,101,-27,-31.48,-26.638334,-40.322372,-14.364138,True,-34.19,-25.587397,-39.45767,-13.545197,True
2024-03-08 06:55:00,-29.56,101,-28,-31.55,-28.43991,-41.606514,-16.199606,True,-34.27,-27.41525,-40.73877,-15.412772,True
2024-03-08 07:00:00,-31.13,101,-29,-33.38,-30.018087,-42.998695,-17.716372,True,-35.24,-28.99606,-42.111683,-16.940855,True
2024-03-08 07:05:00,-31.44,101,-28,-33.33,-30.19307,-43.184345,-17.957655,True,-36.15,-29.044603,-42.18124,-17.074335,True
2024-03-08 07:10:00,-31.07,101,-27,-33.23,-29.497553,-42.380375,-17.524986,True,-37.03,-28.034588,-41.103035,-16.353779,True
2024-03-08 07:15:00,-30.65,101,-27,-34.41,-29.093826,-41.790936,-17.362257,True,-37.3,-27.644268,-40.516743,-16.213385,True
2024-03-08 07:20:00,-31.21,101,-27,-35.05,-29.31564,-41.775204,-17.865696,True,-37.31,-27.53427,-40.20274,-16.410845,True
2024-03-08 07:25:00,-31.29,101,-26,-35.4,-29.13897,-41.563454,-17.962564,True,-36.72,-27.100351,-39.757797,-16.27537,True
2024-03-08 07:30:00,-30.42,101,-25,-34.19,-28.272642,-41.339138,-17.04018,True,-35.15,-26.243164,-39.556286,-15.385459,True
2024-03-08 07:35:00,-30.73,101,-25,-33.73,-28.680056,-42.24842,-17.249695,True,-35.28,-26.742682,-40.539627,-15.698681,True
2024-03-08 07:40:00,-31.12,101,-25,-34.98,-28.946232,-41.979507,-17.795088,True,-35.07,-26.887453,-40.150623,-16.133709,True
2024-03-08 07:45:00,-31.13,101,-25,-34.98,-29.03128,-42.73692,-17.671232,True,-35.04,-27.059286,-40.995552,-16.112198,True
2024-03-08 07:50:00,-31.48,101,-25,-34.19,-29.37877,-42.7833,-18.060158,True,-35.54,-27.401167,-41.017567,-16.508791,True
2024-03-08 07:55:00,-31.55,101,-25,-34.27,-29.760479,-42.87094,-18.390684,True,-35.24,-28.090033,-41.35311,-17.133945,True
2024-03-08 08:00:00,-33.38,101,-26,-35.24,-31.552406,-43.807434,-20.269085,True,-34.57,-29.837551,-42.213676,-18.968573,True
2024-03-08 08:05:00,-33.33,101,-25,-36.15,-31.782375,-43.697823,-20.533104,True,-35.98,-30.347149,-42.337128,-19.500185,True
2024-03-08 08:10:00,-33.23,101,-25,-37.03,-31.742712,-43.59151,-20.424343,True,-36.6,-30.38217,-42.291492,-19.465384,True
2024-03-08 08:15:00,-34.41,101,-25,-37.3,-33.107662,-44.310566,-21.740673,True,-36.35,-31.923038,-43.143017,-20.948385,True
2024-03-08 08:20:00,-35.05,101,-25,-37.31,-33.760612,-44.773808,-22.43003,True,-34.26,-32.58764,-43.600605,-21.656712,True
2024-03-08 08:25:00,-35.4,101,-25,-36.72,-34.01658,-44.813797,-22.8216,True,-35.13,-32.757324,-43.554405,-21.970985,True
2024-03-08 08:30:00,-34.19,101,-23,-35.15,-32.760445,-43.674774,-21.867119,True,-35.24,-31.462116,-42.38038,-20.98677,True
2024-03-08 08:35:00,-33.73,101,-23,-35.28,-32.36926,-43.819164,-21.516935,True,-33.44,-31.136976,-42.581524,-20.709866,True
2024-03-08 08:40:00,-34.98,101,-24,-35.07,-33.181164,-44.114174,-22.617908,True,-33.13,-31.540262,-42.500656,-21.431143,True
2024-03-08 08:45:00,-34.98,101,-23,-35.04,-32.44153,-43.444714,-22.296654,True,-32.66,-30.104698,-41.203636,-20.459084,True
2024-03-08 08:50:00,-34.19,101,-24,-35.54,-31.059145,-42.129314,-21.426035,True,-32.45,-28.143415,-39.36048,-19.04826,True
2024-03-08 08:55:00,-34.27,101,-25,-35.24,-30.853697,-42.145817,-21.437069,True,-32.14,-27.64741,-39.103497,-18.795128,True
