,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2024-09-19 18:25:00,-42.93,107,-44,-48.0,-44.868862,-50.182,-35.530464,True,-45.67,-46.278477,-51.380676,-36.77769,True
2024-09-19 18:30:00,-41.53,107,-45,-48.13,-43.12409,-48.49713,-34.458305,True,-45.23,-44.28224,-49.49152,-35.47928,True
2024-09-19 18:35:00,-42.63,107,-46,-48.85,-43.646606,-48.74174,-35.482426,False,-45.080006,-44.363743,-49.38647,-36.098232,True
2024-09-19 18:40:00,-42.92,107,-47,-49.57,-43.330536,-48.606495,-35.603638,False,-44.14,-43.56507,-48.84965,-35.775536,True
2024-09-19 18:45:00,-43.21,107,-48,-50.0,-43.533833,-48.42692,-36.27825,False,-43.69,-43.71317,-48.63489,-36.395535,True
2024-09-19 18:50:00,-42.1,107,-49,-49.72,-42.287052,-47.30805,-35.40683,False,-43.25,-42.35771,-47.429134,-35.419388,True
2024-09-19 18:55:00,-41.51,107,-49,-48.96,-41.55506,-46.74552,-34.825527,False,-42.79,-41.50976,-46.774204,-34.725666,True
2024-09-19 19:00:00,-42.43,107,-48,-48.64,-42.389885,-47.396637,-35.59172,False,-42.14,-42.280712,-47.379635,-35.426697,True
2024-09-19 19:05:00,-43.93,107,-47,-48.55,-43.76997,-48.618256,-36.83296,True,-42.22,-43.568443,-48.53193,-36.576122,True
2024-09-19 19:10:00,-45.44,107,-47,-47.7,-45.06379,-49.869778,-37.99093,True,-42.55,-44.69028,-49.6413,-37.572617,True
2024-09-19 19:15:00,-46.86,107,-48,-46.65,-46.309364,-51.05321,-39.054253,True,-42.57,-45.798965,-50.71094,-38.507572,True
2024-09-19 19:20:00,-47.68,107,-48,-45.94,-47.00581,-51.72085,-39.663578,True,-42.73,-46.397476,-51.29876,-39.02302,True
2024-09-19 19:25:00,-48.0,107,-47,-45.67,-47.127213,-51.971672,-39.79272,True,-42.85,-46.35172,-51.4088,-38.99482,True
2024-09-19 19:30:00,-48.13,107,-47,-45.23,-47.21038,-51.98925,-40.067924,True,-42.76,-46.39827,-51.400566,-39.228275,True
2024-09-19 19:35:00,-48.85,107,-47,-45.080006,-47.794895,-52.472416,-40.786133,True,-42.7,-46.871666,-51.78679,-39.839592,True
2024-09-19 19:40:00,-49.57,107,-47,-44.14,-48.401073,-53.02171,-41.452866,True,-42.72,-47.384224,-52.25489,-40.41552,True
2024-09-19 19:45:00,-50.0,107,-47,-43.69,-48.79312,-53.446823,-41.924664,True,-43.02,-47.743877,-52.656998,-40.851616,True
2024-09-19 19:50:00,-49.72,107,-46,-43.25,-48.54607,-53.368073,-41.790733,True,-43.31,-47.522987,-52.612064,-40.733517,True
2024-09-19 19:55:00,-48.96,107,-46,-42.79,-47.814934,-52.870914,-41.151985,True,-43.61,-46.81483,-52.14919,-40.10598,True
2024-09-19 20:00:00,-48.64,107,-45,-42.14,-47.327732,-52.747986,-40.596954,True,-43.6,-46.17555,-51.90479,-39.406563,True
2024-09-19 20:05:00,-48.55,107,-45,-42.22,-47.134155,-52.77767,-40.28648,True,-43.59,-45.88767,-51.86319,-39.00395,True
2024-09-19 20:10:00,-47.7,107,-45,-42.55,-46.420864,-52.19992,-39.54192,True,-43.56,-45.2925,-51.406513,-38.35641,True
2024-09-19 20:15:00,-46.65,107,-44,-42.57,-45.559967,-51.328728,-38.7975,True,-42.93,-44.59758,-50.691666,-37.751583,True
2024-09-19 20:20:00,-45.94,107,-43,-42.73,-45.463825,-50.92368,-38.457115,True,-42.59,-45.056114,-50.785885,-37.906116,True
2024-09-19 20:25:00,-45.67,107,-43,-42.85,-45.396435,-51.94899,-37.125443,True,-42.23,-45.162395,-51.994644,-36.732044,True
2024-09-19 20:30:00,-45.23,107,-42,-42.76,-45.217613,-52.770695,-35.85746,True,-41.370003,-45.20896,-53.032303,-35.66809,True
2024-09-19 20:35:00,-45.080006,107,-42,-42.7,-45.25851,-53.09304,-35.417217,True,-40.4,-45.417976,-53.50876,-35.37484,True
2024-09-19 20:40:00,-44.14,107,-42,-42.72,-44.31548,-51.27055,-35.341545,True,-40.22,-44.484695,-51.68714,-35.296165,True
2024-09-19 20:45:00,-43.69,107,-41,-43.02,-43.795563,-50.09028,-35.492847,True,-39.52,-43.91244,-50.45979,-35.386196,True
2024-09-19 20:50:00,-43.25,107,-41,-43.31,-43.245766,-49.499577,-35.10354,True,-39.020004,-43.26786,-49.79198,-34.900883,True
2024-09-19 20:55:00,-42.79,107,-41,-43.61,-42.706085,-48.59836,-35.201717,True,-38.11,-42.66449,-48.828056,-34.93039,True
2024-09-19 21:00:00,-42.14,107,-41,-43.6,-42.05163,-47.412632,-35.494404,True,-37.78,-42.016376,-47.63458,-35.21583,True
2024-09-19 21:05:00,-42.22,107,-41,-43.59,-42.119583,-47.273865,-35.8377,True,-37.53,-42.080807,-47.491352,-35.54818,True
2024-09-19 21:10:00,-42.55,107,-42,-43.56,-42.66165,-47.681374,-36.279385,True,-37.08,-42.822117,-48.0846,-36.164043,True
2024-09-19 21:15:00,-42.57,107,-42,-42.93,-42.755505,-47.914463,-36.140327,True,-36.88,-42.984524,-48.389496,-36.084156,True
2024-09-19 21:20:00,-42.73,107,-41,-42.59,-42.966324,-48.27692,-36.091396,True,-36.33,-43.24231,-48.803345,-36.076824,True
2024-09-19 21:25:00,-42.85,107,-40,-42.23,-43.12485,-48.638664,-35.954334,True,-35.74,-43.436405,-49.20917,-35.967815,False
2024-09-19 21:30:00,-42.76,107,-40,-41.370003,-42.841667,-48.628864,-35.494144,True,-36.48,-42.981495,-49.06234,-35.338894,True
2024-09-19 21:35:00,-42.7,107,-39,-40.4,-42.711666,-48.594704,-35.28777,True,-36.6,-42.790478,-48.98148,-35.06817,True
2024-09-19 21:40:00,-42.72,107,-39,-40.22,-42.609818,-48.653084,-35.07905,True,-36.43,-42.579292,-48.95185,-34.75034,True
2024-09-19 21:45:00,-43.02,107,-40,-39.52,-42.745342,-48.918995,-35.14014,True,-36.21,-42.56586,-49.091145,-34.667755,True
2024-09-19 21:50:00,-43.31,107,-41,-39.020004,-42.90416,-49.11862,-35.276237,True,-35.75,-42.606506,-49.19028,-34.68524,True
2024-09-19 21:55:00,-43.61,107,-41,-38.11,-43.00558,-49.295597,-35.35543,True,-35.07,-42.5272,-49.213657,-34.585285,True
2024-09-19 22:00:00,-43.6,107,-42,-37.78,-42.81018,-49.30694,-35.139275,True,-34.66,-42.155914,-49.07745,-34.197823,True
2024-09-19 22:05:00,-43.59,107,-43,-37.53,-42.302475,-49.35904,-34.513943,True,-34.33,-41.169174,-48.725937,-33.124096,True
2024-09-19 22:10:00,-43.56,107,-43,-37.08,-42.076267,-49.314465,-34.252316,True,-32.83,-40.74719,-48.513783,-32.67295,True
2024-09-19 22:15:00,-42.93,107,-43,-36.88,-41.283684,-48.81478,-33.41421,True,-31.91,-39.78384,-47.886337,-31.661873,True
2024-09-19 22:20:00,-42.59,107,-42,-36.33,-41.106934,-48.56504,-33.251747,True,-31.41,-39.757927,-47.771847,-31.625404,False
2024-09-19 22:25:00,-42.23,107,-42,-35.74,-40.86742,-48.269062,-33.00639,True,-31.15,-39.63296,-47.57544,-31.475239,False
2024-09-19 22:30:00,-41.370003,107,-41,-36.48,-40.487236,-47.522133,-32.720097,True,-30.85,-39.715202,-47.220825,-31.607157,False
2024-09-19 22:35:00,-40.4,107,-40,-36.6,-40.113926,-46.692814,-32.4041,True,-30.57,-39.91782,-46.887012,-31.812145,False
2024-09-19 22:40:00,-40.22,107,-41,-36.43,-40.14643,-46.658146,-32.35069,True,-30.38,-40.156063,-47.0309,-31.946095,False
2024-09-19 22:45:00,-39.52,107,-40,-36.21,-39.60335,-46.159473,-31.8334,True,-30.07,-39.759422,-46.66112,-31.558979,False
2024-09-19 22:50:00,-39.020004,107,-40,-35.75,-39.116913,-45.78505,-31.375189,True,-30.07,-39.284992,-46.303204,-31.100641,False
2024-09-19 22:55:00,-38.11,107,-40,-35.07,-38.13365,-44.937794,-30.529047,True,-30.03,-38.22632,-45.387108,-30.17708,False
2024-09-19 23:00:00,-37.78,107,-40,-34.66,-37.63432,-44.54357,-30.181377,True,-29.94,-37.56182,-44.849285,-29.663916,True
2024-09-19 23:05:00,-37.53,107,-39,-34.33,-37.15102,-44.261814,-29.781181,True,-30.23,-36.8474,-44.375397,-29.031422,True
2024-09-19 23:10:00,-37.08,107,-40,-32.83,-36.414898,-43.809555,-29.099718,True,-30.51,-35.82308,-43.679955,-28.068375,True
2024-09-19 23:15:00,-36.88,107,-39,-31.91,-35.93491,-43.579464,-28.658756,True,-31.0,-35.05798,-43.20691,-27.348444,True
2024-09-19 23:20:00,-36.33,107,-38,-31.41,-35.166157,-43.01105,-27.91364,True,-31.43,-34.057392,-42.444016,-26.373072,True
2024-09-19 23:25:00,-35.74,107,-37,-31.15,-34.580692,-42.638954,-27.275415,True,-31.88,-33.467903,-42.078373,-25.725716,True
2024-09-19 23:30:00,-36.48,107,-38,-30.85,-35.242825,-43.47234,-27.727427,True,-31.93,-34.055157,-42.85521,-26.102592,True
2024-09-19 23:35:00,-36.6,107,-39,-30.57,-35.09828,-43.740124,-27.345823,True,-32.3,-33.634792,-42.902493,-25.466566,True
2024-09-19 23:40:00,-36.43,107,-39,-30.38,-34.818466,-43.901234,-26.835354,True,-32.35,-33.235085,-42.998543,-24.842258,True
2024-09-19 23:45:00,-36.21,107,-38,-30.07,-34.797356,-44.015785,-26.63317,True,-32.46,-33.417194,-43.29613,-24.83191,True
2024-09-19 23:50:00,-35.75,107,-38,-30.07,-34.58788,-43.502224,-26.475344,True,-33.18,-33.459328,-42.982246,-24.896236,True
2024-09-19 23:55:00,-35.07,107,-37,-30.03,-33.84169,-42.833057,-25.785074,True,-33.56,-32.638157,-42.246258,-24.125603,True
2024-09-20 00:00:00,-34.66,107,-36,-29.94,-33.4241,-42.32748,-25.407373,True,-33.88,-32.204487,-41.724747,-23.714602,True
2024-09-20 00:05:00,-34.33,107,-36,-30.23,-33.27391,-42.143955,-25.18717,True,-34.53,-32.23523,-41.692513,-23.667023,True
2024-09-20 00:10:00,-32.83,107,-35,-30.51,-31.768843,-41.12527,-23.614256,True,-34.84,-30.715567,-40.69504,-22.079111,True
2024-09-20 00:15:00,-31.91,107,-34,-31.0,-30.974695,-40.37349,-22.80537,True,-35.59,-30.044514,-40.045776,-21.38837,True
2024-09-20 00:20:00,-31.41,107,-34,-31.43,-30.42873,-39.70168,-22.388031,True,-35.99,-29.442879,-39.32467,-20.902187,True
2024-09-20 00:25:00,-31.15,107,-35,-31.88,-30.27301,-39.182438,-22.289223,True,-35.9,-29.386993,-38.87121,-20.885832,True
2024-09-20 00:30:00,-30.85,107,-35,-31.93,-29.983904,-39.231144,-21.913754,True,-36.44,-29.106173,-38.94001,-20.523628,True
2024-09-20 00:35:00,-30.57,107,-34,-32.3,-29.652437,-39.08123,-21.539288,True,-36.76,-28.71602,-38.74632,-20.092041,True
2024-09-20 00:40:00,-30.38,107,-34,-32.35,-29.317549,-39.030384,-21.136887,True,-36.77,-28.225435,-38.569157,-19.547968,True
2024-09-20 00:45:00,-30.07,107,-34,-32.46,-28.37111,-38.9401,-20.05767,True,-37.16,-26.599033,-37.96174,-17.826097,True
2024-09-20 00:50:00,-30.07,107,-34,-33.18,-28.209637,-39.134617,-19.7044,True,-37.58,-26.255854,-38.013016,-17.310522,True
2024-09-20 00:55:00,-30.03,107,-34,-33.56,-27.981256,-38.859818,-19.534252,True,-37.99,-25.811752,-37.55235,-16.923004,False
2024-09-20 01:00:00,-29.94,107,-33,-33.88,-28.046465,-39.195953,-19.419498,True,-38.34,-26.037779,-38.030437,-16.975477,False
2024-09-20 01:05:00,-30.23,107,-33,-34.53,-28.180647,-40.09717,-19.199188,True,-39.0,-26.007362,-38.83922,-16.620909,False
2024-09-20 01:10:00,-30.51,107,-34,-34.84,-28.274529,-40.79977,-19.000479,True,-39.38,-25.902449,-39.408302,-16.25946,True
2024-09-20 01:15:00,-31.0,107,-34,-35.59,-28.80062,-41.714573,-19.195265,True,-39.81,-26.469305,-40.374622,-16.50836,True
2024-09-20 01:20:00,-31.43,107,-34,-35.99,-29.247433,-42.2277,-19.452452,True,-40.08,-26.939005,-40.901337,-16.79258,True
2024-09-20 01:25:00,-31.88,107,-34,-35.9,-30.072802,-43.042217,-20.013536,True,-41.09,-28.180618,-42.046906,-17.751514,True
2024-09-20 01:30:00,-31.93,107,-33,-36.44,-30.021587,-43.19588,-19.792154,True,-42.03,-28.025814,-42.11975,-17.439522,True
2024-09-20 01:35:00,-32.3,107,-33,-36.76,-30.467339,-43.379665,-20.073786,True,-42.620003,-28.560276,-42.348072,-17.8009,False
2024-09-20 01:40:00,-32.35,107,-33,-36.77,-30.636374,-43.081017,-20.287485,True,-42.22,-28.864828,-42.130337,-18.133684,False
2024-09-20 01:45:00,-32.46,107,-33,-37.16,-30.705652,-43.429848,-20.166685,True,-41.51,-28.89558,-42.449337,-17.988144,True
2024-09-20 01:50:00,-33.18,107,-32,-37.58,-31.633472,-43.75219,-21.134949,True,-41.02,-30.039804,-42.9031,-19.151056,True
2024-09-20 01:55:00,-33.56,107,-33,-37.99,-32.09157,-44.10635,-21.496336,True,-40.66,-30.582561,-43.30714,-19.601177,True
2024-09-20 02:00:00,-33.88,107,-33,-38.34,-32.46087,-44.222622,-21.861378,True,-40.22,-31.000473,-43.43702,-20.010984,True
2024-09-20 02:05:00,-34.53,107,-32,-39.0,-33.096012,-44.5536,-22.487894,True,-39.39,-31.619053,-43.730507,-20.621859,True
2024-09-20 02:10:00,-34.84,107,-33,-39.38,-33.403393,-45.41555,-22.510235,True,-39.7,-31.929274,-44.61684,-20.668,True
2024-09-20 02:15:00,-35.59,107,-33,-39.81,-34.183,-46.376774,-23.026142,True,-40.4,-32.744633,-45.60267,-21.229385,True
2024-09-20 02:20:00,-35.99,107,-33,-40.08,-34.589756,-46.646477,-23.347355,True,-40.59,-33.15793,-45.855186,-21.564024,True
2024-09-20 02:25:00,-35.9,107,-32,-41.09,-34.29322,-46.224674,-23.072771,True,-39.67,-32.641834,-45.23573,-21.077538,True
2024-09-20 02:30:00,-36.44,107,-33,-42.03,-34.938107,-46.695744,-23.576265,True,-38.24,-33.39685,-45.777187,-21.693872,True
2024-09-20 02:35:00,-36.76,107,-32,-42.620003,-35.371216,-46.848473,-23.98583,True,-39.23,-33.94866,-46.007843,-22.219786,True
2024-09-20 02:40:00,-36.77,107,-32,-42.22,-35.3544,-47.007572,-23.814579,True,-39.01,-33.906685,-46.142647,-22.035852,True
2024-09-20 02:45:00,-37.16,107,-32,-41.51,-35.846924,-47.540775,-24.166046,True,-37.52,-34.50673,-46.754913,-22.503197,True
2024-09-20 02:50:00,-37.58,107,-33,-41.02,-36.370842,-47.696407,-24.707674,True,-36.53,-35.137226,-46.97989,-23.145023,True
2024-09-20 02:55:00,-37.99,107,-32,-40.66,-36.80837,-47.912323,-25.155043,True,-35.9,-35.602264,-47.201496,-23.624237,True
2024-09-20 03:00:00,-38.34,107,-33,-40.22,-37.17377,-48.24232,-25.428722,True,-35.53,-35.98531,-47.53845,-23.925234,True
2024-09-20 03:05:00,-39.0,107,-33,-39.39,-37.940937,-49.36946,-25.876362,True,-35.39,-36.87073,-48.77134,-24.50778,True
2024-09-20 03:10:00,-39.38,107,-33,-39.7,-38.444035,-50.353077,-26.090591,True,-35.18,-37.505657,-49.874912,-24.867311,True
2024-09-20 03:15:00,-39.81,107,-33,-40.4,-39.09179,-50.87511,-26.640032,True,-33.81,-38.376858,-50.576218,-25.637352,True
2024-09-20 03:20:00,-40.08,107,-33,-40.59,-39.385105,-50.902405,-27.011225,True,-33.72,-38.69198,-50.605865,-26.036194,True
2024-09-20 03:25:00,-41.09,107,-34,-39.67,-40.369064,-51.553825,-28.014381,True,-31.600002,-39.64548,-51.209194,-27.01724,True
2024-09-20 03:30:00,-42.03,107,-35,-38.24,-41.26537,-52.328808,-28.88848,True,-30.45,-40.494217,-51.92811,-27.855247,True
2024-09-20 03:35:00,-42.620003,107,-35,-39.23,-41.665226,-52.90491,-29.214926,True,-30.37,-40.699657,-52.327328,-28.01181,True
2024-09-20 03:40:00,-42.22,107,-34,-39.01,-40.955914,-52.287605,-28.625904,True,-29.76,-39.669075,-51.424927,-27.127508,True
2024-09-20 03:45:00,-41.51,107,-33,-37.52,-40.20042,-51.481876,-27.94342,True,-29.01,-38.86307,-50.57018,-26.406445,True
2024-09-20 03:50:00,-41.02,107,-33,-36.53,-39.653797,-50.830208,-27.507406,True,-28.43,-38.252773,-49.849033,-25.92327,True
2024-09-20 03:55:00,-40.66,107,-33,-35.9,-39.242153,-50.15906,-27.257145,True,-28.09,-37.783524,-49.114265,-25.62333,True
2024-09-20 04:00:00,-40.22,107,-32,-35.53,-38.848904,-49.685722,-26.872427,True,-27.75,-37.440895,-48.682045,-25.300213,True
2024-09-20 04:05:00,-39.39,107,-32,-35.39,-38.1832,-49.820374,-25.784847,True,-26.96,-36.962822,-49.003536,-24.425571,True
2024-09-20 04:10:00,-39.7,107,-32,-35.18,-38.649002,-50.950115,-25.955359,True,-26.72,-37.595863,-50.28717,-24.776709,True
2024-09-20 04:15:00,-40.4,107,-32,-33.81,-39.441017,-52.33275,-26.575407,True,-26.65,-38.489937,-51.772667,-25.511866,True
2024-09-20 04:20:00,-40.59,107,-32,-33.72,-39.413235,-53.9807,-26.045618,True,-26.14,-38.245865,-53.27149,-24.812765,True
2024-09-20 04:25:00,-39.67,107,-31,-31.600002,-38.327644,-53.45696,-24.900959,True,-25.59,-36.997936,-52.628056,-23.53841,True
2024-09-20 04:30:00,-38.24,107,-31,-30.45,-36.720894,-51.9408,-23.462503,True,-25.1,-35.21152,-50.970203,-21.945374,True
2024-09-20 04:35:00,-39.23,107,-31,-30.37,-37.49393,-52.254745,-24.1369,True,-24.47,-35.741558,-51.04501,-22.400873,True
2024-09-20 04:40:00,-39.01,107,-30,-29.76,-37.400024,-52.28146,-24.002943,True,-23.84,-35.795967,-51.19442,-22.419846,True
2024-09-20 04:45:00,-37.52,107,-29,-29.01,-35.773533,-51.202053,-22.362186,True,-23.43,-34.036774,-50.021137,-20.672329,True
2024-09-20 04:50:00,-36.53,107,-29,-28.43,-34.761734,-49.621292,-21.51918,True,-23.55,-32.984047,-48.37661,-19.790283,True
2024-09-20 04:55:00,-35.9,107,-29,-28.09,-34.138134,-48.201405,-21.171175,True,-23.45,-32.351364,-46.90761,-19.432117,True
2024-09-20 05:00:00,-35.53,107,-28,-27.75,-33.94976,-47.618835,-21.165129,True,-23.87,-32.356377,-46.46969,-19.614876,True
2024-09-20 05:05:00,-35.39,107,-29,-26.96,-33.86145,-47.204563,-21.232113,True,-24.76,-32.319904,-46.078575,-19.738781,True
2024-09-20 05:10:00,-35.18,107,-28,-26.72,-33.56825,-46.64986,-21.13767,True,-25.71,-31.938828,-45.42949,-19.57155,True
2024-09-20 05:15:00,-33.81,107,-27,-26.65,-31.969297,-44.849174,-19.825672,True,-26.33,-30.103594,-43.426064,-18.044981,True
2024-09-20 05:20:00,-33.72,107,-26,-26.14,-31.74499,-44.729465,-19.60626,True,-26.18,-29.743135,-43.187916,-17.71216,True
2024-09-20 05:25:00,-31.600002,107,-24,-25.59,-29.382582,-42.921936,-17.324024,True,-25.79,-27.13593,-41.20778,-15.220434,True
2024-09-20 05:30:00,-30.45,107,-24,-25.1,-28.12749,-41.707336,-16.195158,True,-25.26,-25.77747,-39.916367,-14.008153,True
2024-09-20 05:35:00,-30.37,107,-24,-24.47,-28.038794,-41.7154,-16.101889,True,-24.54,-25.687233,-39.92008,-13.930832,True
2024-09-20 05:40:00,-29.76,107,-24,-23.84,-27.374939,-41.062088,-15.539739,True,-24.05,-24.97355,-39.222343,-13.335415,True
2024-09-20 05:45:00,-29.01,107,-23,-23.43,-26.287046,-40.38179,-14.519158,True,-24.62,-23.541082,-38.275555,-12.009445,True
2024-09-20 05:50:00,-28.43,107,-23,-23.55,-25.581844,-39.855995,-13.859244,True,-25.55,-22.70922,-37.65084,-11.246435,True
2024-09-20 05:55:00,-28.09,107,-22,-23.45,-25.006433,-39.149105,-13.457434,True,-26.02,-21.88721,-36.728115,-10.623923,True
2024-09-20 06:00:00,-27.75,107,-22,-23.87,-24.93752,-38.272385,-13.640566,True,-26.07,-22.101042,-36.040524,-11.070954,True
2024-09-20 06:05:00,-26.96,107,-21,-24.76,-24.35933,-36.909817,-13.354724,True,-26.26,-21.750763,-34.83872,-11.002894,True
2024-09-20 06:10:00,-26.72,107,-21,-25.71,-24.274279,-36.848248,-13.309603,True,-26.47,-21.841425,-34.9222,-11.139299,True
2024-09-20 06:15:00,-26.65,107,-20,-26.33,-24.40477,-37.27077,-13.277644,True,-26.74,-22.197186,-35.53341,-11.341728,True
2024-09-20 06:20:00,-26.14,107,-20,-26.18,-24.078735,-37.61333,-12.716808,True,-28.66,-22.086056,-36.070293,-11.006731,True
2024-09-20 06:25:00,-25.59,107,-19,-25.79,-23.64996,-38.381126,-11.914268,True,-28.94,-21.811365,-36.98765,-10.376174,True
2024-09-20 06:30:00,-25.1,107,-19,-25.26,-23.302166,-39.41801,-11.209474,True,-28.630001,-21.635824,-38.18173,-9.857716,True
2024-09-20 06:35:00,-24.47,107,-18,-24.54,-22.967236,-40.363857,-10.516973,True,-28.25,-21.617538,-39.37363,-9.481809,True
2024-09-20 06:40:00,-23.84,107,-17,-24.05,-22.338755,-39.54149,-10.0573,True,-28.21,-20.992949,-38.549103,-9.036065,True
2024-09-20 06:45:00,-23.43,107,-17,-24.62,-21.770777,-37.951916,-9.947012,True,-28.43,-20.256512,-36.82064,-8.773343,True
2024-09-20 06:50:00,-23.55,107,-17,-25.55,-21.476913,-36.606514,-10.127973,True,-28.79,-19.526411,-35.121193,-8.550586,True
2024-09-20 06:55:00,-23.45,107,-17,-26.02,-20.908049,-35.52993,-9.871645,True,-29.12,-18.464453,-33.64448,-7.833822,True
2024-09-20 07:00:00,-23.87,107,-17,-26.07,-21.169565,-35.247406,-10.282639,True,-29.1,-18.556814,-33.198353,-8.087435,True
2024-09-20 07:05:00,-24.76,107,-17,-26.26,-21.968124,-35.412586,-11.209741,True,-29.05,-19.248363,-33.22669,-8.9173,True
2024-09-20 07:10:00,-25.71,107,-17,-26.47,-22.98677,-35.725975,-12.344799,True,-29.4,-20.327442,-33.533875,-10.108092,True
2024-09-20 07:15:00,-26.33,107,-18,-26.74,-23.73964,-36.4086,-13.066662,True,-30.12,-21.22132,-34.311146,-10.970389,True
2024-09-20 07:20:00,-26.18,107,-17,-28.66,-24.006716,-36.341908,-13.361673,True,-30.22,-21.920208,-34.58081,-11.685572,True
2024-09-20 07:25:00,-25.79,107,-17,-28.94,-23.986538,-36.01531,-13.449001,True,-29.91,-22.28276,-34.55843,-12.143332,True
2024-09-20 07:30:00,-25.26,107,-16,-28.630001,-23.640713,-35.470715,-13.29767,True,-30.15,-22.13042,-34.167824,-12.18445,True
2024-09-20 07:35:00,-24.54,107,-15,-28.25,-22.893377,-34.64419,-12.746883,True,-30.34,-21.367367,-33.328613,-11.629807,True
2024-09-20 07:40:00,-24.05,107,-15,-28.21,-22.184254,-34.317146,-12.137708,True,-29.93,-20.445253,-32.832386,-10.830631,True
2024-09-20 07:45:00,-24.62,107,-15,-28.43,-22.703875,-35.025238,-12.673364,True,-29.93,-20.911505,-33.482784,-11.32987,True
2024-09-20 07:50:00,-25.55,107,-14,-28.79,-23.492468,-35.49846,-13.6338005,True,-29.85,-21.54523,-33.803795,-12.145129,True
2024-09-20 07:55:00,-26.02,107,-14,-29.12,-23.790764,-35.794605,-14.016388,True,-30.26,-21.6676,-33.94214,-12.370388,True
2024-09-20 08:00:00,-26.07,107,-15,-29.1,-23.775372,-35.79646,-14.045293,True,-30.8,-21.590996,-33.886528,-12.354042,True
2024-09-20 08:05:00,-26.26,107,-15,-29.05,-24.008722,-35.965847,-14.328298,True,-30.71,-21.867222,-34.080414,-12.681879,True
2024-09-20 08:10:00,-26.47,107,-15,-29.4,-24.20116,-36.117085,-14.584029,True,-30.330002,-22.04623,-34.208744,-12.936768,True
2024-09-20 08:15:00,-26.74,107,-14,-30.12,-24.341248,-36.23237,-14.826552,True,-30.330002,-22.056631,-34.204247,-13.062609,True
2024-09-20 08:20:00,-28.66,107,-15,-30.22,-26.371944,-38.009365,-16.752083,True,-31.02,-24.195677,-36.036285,-15.096682,True
2024-09-20 08:25:00,-28.94,107,-15,-29.91,-26.81693,-38.317596,-17.223845,True,-31.7,-24.808216,-36.47323,-15.732306,True
2024-09-20 08:30:00,-28.630001,107,-15,-30.15,-26.467815,-37.863316,-17.027946,True,-31.69,-24.427546,-35.988605,-15.510852,True
2024-09-20 08:35:00,-28.25,107,-15,-30.34,-26.07513,-37.352062,-16.794666,True,-31.36,-24.03016,-35.470207,-15.278013,True
2024-09-20 08:40:00,-28.21,107,-14,-29.93,-25.770327,-36.835594,-16.777426,True,-30.43,-23.457735,-34.712513,-15.009618,True
2024-09-20 08:45:00,-28.43,107,-14,-29.93,-25.536701,-36.74918,-16.655079,True,-29.38,-22.774282,-34.232304,-14.468179,True
2024-09-20 08:50:00,-28.79,107,-14,-29.85,-25.619196,-37.17371,-16.720284,True,-28.96,-22.577568,-34.408234,-14.280392,True
2024-09-20 08:55:00,-29.12,107,-13,-30.26,-25.64334,-37.509995,-16.68608,True,-28.23,-22.302368,-34.480045,-13.979701,True
2024-09-20 09:00:00,-29.1,107,-13,-30.8,-25.687756,-37.608116,-16.769985,True,-28.29,-22.410162,-34.623405,-14.125895,True
2024-09-20 09:05:00,-29.05,107,-13,-30.71,-25.647604,-37.227745,-16.965055,True,-27.96,-22.382318,-34.23662,-14.331535,True
2024-09-20 09:10:00,-29.4,107,-13,-30.330002,-26.159084,-37.36184,-17.63139,True,-27.34,-23.05976,-34.495403,-15.154971,True
2024-09-20 09:15:00,-30.12,107,-13,-30.330002,-27.152004,-38.167595,-18.652065,True,-26.34,-24.331099,-35.529366,-16.442608,True
2024-09-20 09:20:00,-30.22,107,-13,-31.02,-27.677998,-38.688774,-19.126707,True,-26.54,-25.29527,-36.438213,-17.331738,True
2024-09-20 09:25:00,-29.91,107,-13,-31.7,-27.694433,-38.935646,-19.11923,True,-26.44,-25.643002,-36.971,-17.646378,True
2024-09-20 09:30:00,-30.15,107,-13,-31.69,-28.163523,-39.410976,-19.570679,True,-25.47,-26.343815,-37.64007,-18.31694,True
2024-09-20 09:35:00,-30.34,107,-14,-31.36,-28.424126,-39.754658,-19.836908,True,-25.21,-26.675104,-38.040234,-18.64713,True
2024-09-20 09:40:00,-29.93,107,-13,-30.43,-27.867752,-39.08871,-19.465021,True,-24.76,-25.974438,-37.247204,-18.141298,True
2024-09-20 09:45:00,-29.93,107,-12,-29.38,-27.554615,-38.73628,-19.297321,True,-23.44,-25.360271,-36.63632,-17.688263,True
2024-09-20 09:50:00,-29.85,107,-11,-28.96,-27.642698,-38.844467,-19.353495,True,-22.34,-25.619051,-36.885845,-17.911556,True
2024-09-20 09:55:00,-30.26,107,-11,-28.23,-28.183794,-39.208874,-20.000763,True,-21.65,-26.28279,-37.3441,-18.670866,True
2024-09-20 10:00:00,-30.8,107,-11,-28.29,-28.640253,-39.597244,-20.565977,True,-21.38,-26.655632,-37.64757,-19.159204,True
