,LDi_ABG,storm_index,SYM_H,Observed_LDi_ABG-1h,Predicted_LDi_ABG-1h,Quantile_05_LDi_ABG-1h,Quantile_95_LDi_ABG-1h,inside_90%_LDi_ABG-1h,Observed_LDi_ABG-2h,Predicted_LDi_ABG-2h,Quantile_05_LDi_ABG-2h,Quantile_95_LDi_ABG-2h,inside_90%_LDi_ABG-2h
2017-09-13 23:25:00,-18.73,89,-7,-11.04,-16.795916,-25.95602,-11.949451,False,11.390001,-14.740489,-24.460133,-9.404403,False
2017-09-13 23:30:00,-17.75,89,-6,-10.04,-15.724172,-25.015377,-10.849218,False,13.82,-13.552401,-23.429176,-8.187824,False
2017-09-13 23:35:00,-17.15,89,-7,-9.04,-15.068925,-24.437994,-10.168313,False,14.799999,-12.828594,-22.793941,-7.432429,False
2017-09-13 23:40:00,-16.71,89,-8,-8.14,-14.545643,-24.002073,-9.63984,False,14.91,-12.208007,-22.274757,-6.7972474,False
2017-09-13 23:45:00,-16.35,89,-8,-7.35,-14.095749,-23.679672,-9.168184,False,15.650002,-11.650428,-21.865757,-6.2168326,False
2017-09-13 23:50:00,-15.86,89,-9,-6.56,-13.445681,-23.246576,-8.48031,False,16.09,-10.810945,-21.28144,-5.3499913,False
2017-09-13 23:55:00,-16.08,89,-10,-5.48,-13.603069,-23.46734,-8.608294,False,15.420002,-10.897272,-21.430328,-5.3968606,False
2017-09-14 00:00:00,-15.91,89,-10,-4.5100007,-13.343437,-23.312624,-8.289853,False,15.119999,-10.534421,-21.185404,-4.974281,False
2017-09-14 00:05:00,-14.96,89,-9,-3.5499995,-12.297347,-22.375614,-7.208282,False,15.18,-9.368212,-20.164759,-3.7641175,False
2017-09-14 00:10:00,-13.7,89,-9,-2.8099997,-10.856054,-21.170967,-5.7167964,False,15.509998,-7.7038226,-18.80898,-2.0626662,False
2017-09-14 00:15:00,-12.62,89,-9,-1.0800003,-9.582463,-20.11665,-4.409799,False,15.52,-6.1978,-17.591434,-0.53048927,False
2017-09-14 00:20:00,-11.83,89,-9,8.620001,-8.673711,-19.365572,-3.4505198,False,14.98,-5.1457734,-16.749094,0.57408684,False
2017-09-14 00:25:00,-11.04,89,-9,11.390001,-7.721435,-18.612398,-2.4437373,False,15.630001,-4.0007854,-15.859214,1.7594067,False
2017-09-14 00:30:00,-10.04,89,-9,13.82,-6.5536857,-17.640419,-1.2199348,False,16.21,-2.6368525,-14.761321,3.1767251,False
2017-09-14 00:35:00,-9.04,89,-9,14.799999,-4.377873,-16.381327,0.9164445,False,16.530003,0.837835,-12.496628,6.53416,False
2017-09-14 00:40:00,-8.14,89,-10,14.91,-1.0366844,-15.279705,4.736154,False,16.8,6.7664046,-9.531151,12.682449,False
2017-09-14 00:45:00,-7.35,89,-10,15.650002,1.6188427,-14.727856,8.0530815,False,17.240002,11.274778,-7.84586,17.575405,True
2017-09-14 00:50:00,-6.56,89,-10,16.09,3.2165735,-14.398993,10.052109,False,14.91,13.598637,-7.2038665,20.141289,True
2017-09-14 00:55:00,-5.48,89,-10,15.420002,5.4403186,-13.882974,12.681473,False,14.439999,16.75145,-6.297258,23.494827,True
2017-09-14 01:00:00,-4.5100007,89,-10,15.119999,7.595287,-13.486082,15.14809,True,14.060001,19.764412,-5.5671144,26.627216,True
2017-09-14 01:05:00,-3.5499995,89,-10,15.18,8.775097,-12.303204,16.268524,True,14.34,21.000294,-4.3658175,27.828285,True
2017-09-14 01:10:00,-2.8099997,89,-10,15.509998,9.011667,-11.692275,16.421635,True,14.110001,20.769524,-4.1159177,27.594635,True
2017-09-14 01:15:00,-1.0800003,89,-3,15.52,10.318472,-10.379097,17.760643,True,13.279999,21.516155,-3.309973,28.458538,True
2017-09-14 01:20:00,8.620001,89,3,14.98,19.20166,-3.749286,26.225258,True,12.91,28.432858,1.3772923,35.261192,True
2017-09-14 01:25:00,11.390001,89,3,15.630001,20.19487,-2.3882048,27.304832,True,13.310001,27.88306,1.709293,34.942055,True
2017-09-14 01:30:00,13.82,89,4,16.21,20.922905,-1.1662487,28.2426,True,12.16,27.165192,2.0286214,34.54901,True
2017-09-14 01:35:00,14.799999,89,3,16.530003,20.899231,-1.2853321,28.429539,True,11.470001,26.301697,1.3846165,33.937992,True
2017-09-14 01:40:00,14.91,89,2,16.8,20.345432,-2.0370314,28.196205,True,11.470001,25.219685,0.29917112,33.190704,True
2017-09-14 01:45:00,15.650002,89,3,17.240002,20.531189,-2.1554987,28.673035,True,11.739998,24.909885,-0.12505372,33.18693,True
2017-09-14 01:50:00,16.09,89,2,14.91,20.574043,-2.3448107,28.942783,True,11.210001,24.592476,-0.5325282,33.112278,True
2017-09-14 01:55:00,15.420002,89,1,14.439999,19.737732,-2.7552187,28.353806,True,11.130001,23.652893,-0.97481185,32.422714,True
2017-09-14 02:00:00,15.119999,89,1,14.060001,19.341732,-3.111931,28.09539,True,11.58,23.190529,-1.3681434,32.09768,True
2017-09-14 02:05:00,15.18,89,1,14.34,19.613697,-2.7295668,28.34336,True,11.91,23.641514,-0.86821586,32.511765,True
2017-09-14 02:10:00,15.509998,89,1,14.110001,20.194954,-2.3504126,28.884502,True,12.439999,24.40451,-0.37254557,33.213238,True
2017-09-14 02:15:00,15.52,89,1,13.279999,20.242088,-2.022959,28.953087,True,12.350002,24.4906,-0.0056861206,33.317024,True
2017-09-14 02:20:00,14.98,89,1,12.91,19.88884,-2.1395686,28.603924,True,12.389999,24.328552,0.007749243,33.1433,True
2017-09-14 02:25:00,15.630001,89,1,13.310001,20.788162,-1.2182354,29.435253,True,12.939999,25.390846,1.0428196,34.12653,True
2017-09-14 02:30:00,16.21,89,1,12.16,21.22493,-0.897795,29.922028,True,14.389999,25.670807,1.2633282,34.4564,True
2017-09-14 02:35:00,16.530003,89,2,11.470001,21.767925,-0.004080133,30.426315,True,14.650002,26.37442,2.2748811,35.122734,True
2017-09-14 02:40:00,16.8,89,2,11.470001,22.038147,0.36876646,30.743801,True,14.630001,26.624302,2.6490438,35.417328,True
2017-09-14 02:45:00,17.240002,89,2,11.739998,22.484154,0.5783803,31.205387,True,14.240002,27.030533,2.8331869,35.83146,True
2017-09-14 02:50:00,14.91,89,1,11.210001,20.235233,-0.90255004,29.035576,True,13.950001,25.025703,1.5536228,33.869648,True
2017-09-14 02:55:00,14.439999,89,0,11.130001,19.935638,-1.2931827,28.7678,True,13.57,24.886993,1.2737786,33.73733,True
2017-09-14 03:00:00,14.060001,89,0,11.58,19.532269,-1.6948284,28.440044,True,12.779999,24.478981,0.88604707,33.38829,True
2017-09-14 03:05:00,14.34,89,0,11.91,19.921059,-1.7899021,28.846039,True,11.210001,24.913635,0.8084218,33.81858,True
2017-09-14 03:10:00,14.110001,89,1,12.439999,20.144596,-1.7754806,28.957272,True,10.210001,25.504116,1.0569321,34.263844,True
2017-09-14 03:15:00,13.279999,89,1,12.350002,19.67313,-2.2303927,28.435745,True,9.970001,25.373878,0.8374421,34.0463,True
2017-09-14 03:20:00,12.91,89,1,12.389999,19.368454,-2.691809,28.175152,True,10.620001,25.138847,0.4282929,33.826054,True
2017-09-14 03:25:00,13.310001,89,1,12.939999,19.66745,-2.999161,28.564579,True,11.210001,25.303047,0.012866659,34.058422,True
2017-09-14 03:30:00,12.16,89,0,14.389999,18.406166,-3.9542305,27.423386,True,10.92,24.044025,-0.9050773,32.89731,True
2017-09-14 03:35:00,11.470001,89,-1,14.650002,17.523071,-4.4878144,26.683537,True,10.860001,23.053444,-1.4702038,32.045513,True
2017-09-14 03:40:00,11.470001,89,0,14.630001,17.241425,-4.649937,26.559639,True,11.08,22.528355,-1.7643703,31.681683,True
2017-09-14 03:45:00,11.739998,89,-1,14.240002,17.263714,-4.51409,26.72615,True,11.65,22.315193,-1.7579273,31.622051,True
2017-09-14 03:50:00,11.210001,89,-1,13.950001,16.421448,-5.2866025,26.105053,True,12.01,21.22691,-2.6631033,30.754086,True
2017-09-14 03:55:00,11.130001,89,-1,13.57,16.129211,-5.6869407,25.96352,True,12.709999,20.744617,-3.180817,30.41893,True
2017-09-14 04:00:00,11.58,89,-1,12.779999,16.824394,-5.4175982,26.667725,True,12.650002,21.611847,-2.8052657,31.266033,True
2017-09-14 04:05:00,11.91,89,-1,11.210001,17.200607,-5.2948403,27.087616,True,12.670002,21.993076,-2.6808379,31.676247,True
2017-09-14 04:10:00,12.439999,89,-1,10.210001,17.459007,-5.4031806,27.446121,True,13.139999,21.964535,-2.9802783,31.748901,True
2017-09-14 04:15:00,12.350002,89,-2,9.970001,17.228745,-5.1020017,27.245895,True,13.07,21.629887,-2.7190192,31.449196,True
2017-09-14 04:20:00,12.389999,89,-1,10.620001,17.169765,-5.365194,27.24266,True,14.0,21.465157,-3.0392878,31.328388,True
2017-09-14 04:25:00,12.939999,89,0,11.210001,17.715534,-4.9433103,27.799065,True,14.380001,21.966206,-2.646126,31.833496,True
2017-09-14 04:30:00,14.389999,89,1,10.92,19.32714,-3.8762352,29.347572,True,13.389999,23.60736,-1.5771831,33.402977,True
2017-09-14 04:35:00,14.650002,89,3,10.860001,19.477562,-3.8250525,29.493927,True,12.84,23.639095,-1.5910228,33.425198,True
2017-09-14 04:40:00,14.630001,89,3,11.08,19.607853,-3.7828982,29.545506,True,11.620003,23.884361,-1.4709343,33.56959,True
2017-09-14 04:45:00,14.240002,89,2,11.65,19.336903,-3.8971016,29.21317,True,10.220001,23.726006,-1.5000862,33.331566,True
2017-09-14 04:50:00,13.950001,89,1,12.01,19.168137,-3.5326178,28.9543,True,10.040001,23.684986,-1.0240272,33.190144,True
2017-09-14 04:55:00,13.57,89,1,12.709999,18.81395,-3.8745253,28.553505,True,9.27,23.364273,-1.3248543,32.80382,True
2017-09-14 05:00:00,12.779999,89,0,12.650002,18.07877,-4.214131,27.786873,True,9.34,22.7215,-1.5706962,32.113853,True
2017-09-14 05:05:00,11.210001,89,-1,12.670002,16.533966,-4.900127,26.208244,True,10.030001,21.298386,-2.1067717,30.645271,True
2017-09-14 05:10:00,10.210001,89,-1,13.139999,15.600151,-5.5668797,25.255276,True,10.35,20.469471,-2.658703,29.778316,True
2017-09-14 05:15:00,9.970001,89,0,13.07,15.231766,-5.8820224,24.912296,True,7.9199996,19.994316,-3.025698,29.320297,True
2017-09-14 05:20:00,10.620001,89,1,14.0,15.789757,-5.568832,25.484798,True,7.1200004,20.422173,-2.8070414,29.755253,True
2017-09-14 05:25:00,11.210001,89,1,14.380001,16.24319,-5.0408635,25.933685,True,6.94,20.721912,-2.3706324,30.05217,True
2017-09-14 05:30:00,10.92,89,0,13.389999,15.839378,-5.4188123,25.507656,True,6.979999,20.227058,-2.7926047,29.525055,True
2017-09-14 05:35:00,10.860001,89,0,12.84,15.631924,-5.311827,25.2911,True,7.469999,19.892857,-2.7434504,29.184017,True
2017-09-14 05:40:00,11.08,89,0,11.620003,15.807934,-5.05646,25.422058,True,7.1,20.010136,-2.5113184,29.25093,True
2017-09-14 05:45:00,11.65,89,-1,10.220001,16.075756,-5.022759,25.776161,True,7.0400004,19.97585,-2.6741621,29.306545,True
2017-09-14 05:50:00,12.01,89,-1,10.040001,16.138344,-4.8047585,25.937012,True,6.9999995,19.763546,-2.6247084,29.200012,True
2017-09-14 05:55:00,12.709999,89,-1,9.27,16.6539,-4.149983,26.455517,True,5.809999,20.082897,-2.093407,29.52805,True
2017-09-14 06:00:00,12.650002,89,-1,9.34,16.602299,-3.8108218,26.335274,True,4.139999,20.037682,-1.7219318,29.40984,True
2017-09-14 06:05:00,12.670002,89,0,10.030001,16.714134,-3.5639288,26.330975,True,3.470001,20.220825,-1.4122318,29.466682,True
2017-09-14 06:10:00,13.139999,89,0,10.35,17.225407,-3.1598475,26.743912,True,5.11,20.736465,-1.0077595,29.874325,True
2017-09-14 06:15:00,13.07,89,0,7.9199996,17.205181,-2.950207,26.629555,True,3.300001,20.757309,-0.7551692,29.79272,True
2017-09-14 06:20:00,14.0,89,0,7.1200004,18.196522,-2.006037,27.49102,True,2.3500001,21.747395,0.18386047,30.648865,True
2017-09-14 06:25:00,14.380001,89,-1,6.94,18.653225,-1.6056846,27.836258,True,2.2299993,22.237965,0.60621613,31.019375,True
2017-09-14 06:30:00,13.389999,89,-2,6.979999,17.778126,-2.0857546,26.870094,True,1.2399994,21.502449,0.25541082,30.17865,True
2017-09-14 06:35:00,12.84,89,-2,7.469999,17.346268,-2.4218295,26.325348,True,0.7900006,21.184315,0.013028784,29.72802,True
2017-09-14 06:40:00,11.620003,89,-3,7.1,16.162117,-3.2522833,25.072437,True,0.55000085,20.0864,-0.7166293,28.545166,True
2017-09-14 06:45:00,10.220001,89,-3,7.0400004,14.765369,-4.0125184,23.584778,True,-0.3500007,18.755108,-1.366095,27.116016,True
2017-09-14 06:50:00,10.040001,89,-4,6.9999995,14.646328,-4.0685925,23.369137,True,-0.69000083,18.682205,-1.3741173,26.934032,True
2017-09-14 06:55:00,9.27,89,-5,5.809999,13.907867,-4.437225,22.507668,True,-0.8600009,17.995338,-1.6640152,26.117462,True
2017-09-14 07:00:00,9.34,89,-4,4.139999,13.923336,-4.258672,22.452648,True,-1.15,17.952713,-1.5077633,26.004139,True
2017-09-14 07:05:00,10.030001,89,-4,3.470001,14.54063,-3.7102015,23.017433,True,-1.2099994,18.463589,-1.0396427,26.458061,False
2017-09-14 07:10:00,10.35,89,-4,5.11,14.744579,-3.4260561,23.208035,True,-1.0299991,18.545773,-0.83304244,26.52657,False
2017-09-14 07:15:00,7.9199996,89,-5,3.300001,12.300587,-5.010403,20.679333,True,-0.33000025,16.1848,-2.2538836,24.073158,True
2017-09-14 07:20:00,7.1200004,89,-5,2.3500001,11.415375,-5.640473,19.75903,True,0.020000143,15.246292,-2.8853858,23.09726,True
2017-09-14 07:25:00,6.94,89,-5,2.2299993,11.2085495,-5.6439853,19.48885,True,0.87000054,15.012016,-2.8833964,22.798592,True
2017-09-14 07:30:00,6.979999,89,-5,1.2399994,11.36591,-5.4848695,19.57293,True,1.5300022,15.257782,-2.6469386,22.959213,True
2017-09-14 07:35:00,7.469999,89,-3,0.7900006,11.802204,-5.094517,20.020775,True,3.3999994,15.619881,-2.3116915,23.332092,True
2017-09-14 07:40:00,7.1,89,-4,0.55000085,11.3460655,-5.2832913,19.507034,True,5.28,15.09066,-2.5216944,22.741344,True
2017-09-14 07:45:00,7.0400004,89,-3,-0.3500007,11.158184,-5.2859073,19.28072,True,5.18,14.785034,-2.5894225,22.398537,True
2017-09-14 07:50:00,6.9999995,89,-3,-0.69000083,11.1123085,-5.1365104,19.113422,True,4.2900004,14.726009,-2.4253771,22.21703,True
2017-09-14 07:55:00,5.809999,89,-3,-0.8600009,9.9751625,-6.010464,17.877243,True,3.390001,13.664436,-3.1961787,21.049503,True
2017-09-14 08:00:00,4.139999,89,-4,-1.15,8.464684,-7.2003827,16.272442,True,1.6,12.336388,-4.177693,19.619888,True
2017-09-14 08:05:00,3.470001,89,-4,-1.2099994,7.961635,-7.481793,15.565392,True,-0.29999956,11.988874,-4.2907987,19.065136,True
2017-09-14 08:10:00,5.11,89,-3,-1.0299991,9.778168,-5.9812894,17.141392,True,-0.5000003,13.892387,-2.7660925,20.72438,True
2017-09-14 08:15:00,3.300001,89,-3,-0.33000025,8.213934,-7.26506,15.35648,True,-0.69999725,12.591042,-3.7550328,19.194576,True
2017-09-14 08:20:00,2.3500001,89,-4,0.020000143,7.5816836,-7.84442,14.534687,True,-0.8999999,12.251932,-4.0410476,18.658875,True
2017-09-14 08:25:00,2.2299993,89,-4,0.87000054,7.7896056,-7.8100896,14.541073,True,-0.52000076,12.732754,-3.7648928,18.92419,True
2017-09-14 08:30:00,1.2399994,89,-5,1.5300022,7.0632625,-8.457304,13.663574,True,-1.0500015,12.266842,-4.111899,18.306725,True
2017-09-14 08:35:00,0.7900006,89,-5,3.3999994,6.9824386,-8.917246,13.540291,True,-1.7899994,12.5170555,-4.2958493,18.484337,True
2017-09-14 08:40:00,0.55000085,89,-5,5.28,7.255174,-9.18528,13.827442,True,-2.1399996,13.209496,-4.240586,19.15118,True
2017-09-14 08:45:00,-0.3500007,89,-5,5.18,6.907537,-10.036811,13.488121,True,-2.32,13.334904,-4.6942906,19.23965,True
2017-09-14 08:50:00,-0.69000083,89,-5,4.2900004,6.764293,-10.395183,13.341194,True,-2.7999995,13.355167,-4.899882,19.238754,True
2017-09-14 08:55:00,-0.8600009,89,-5,3.390001,6.761268,-10.537468,13.32098,True,-2.7299998,13.464928,-4.9247193,19.316498,True
2017-09-14 09:00:00,-1.15,89,-4,1.6,6.199838,-10.700761,12.661274,True,-2.5499995,12.676594,-5.208713,18.452728,True
2017-09-14 09:05:00,-1.2099994,89,-4,-0.29999956,5.770843,-10.833428,12.346153,True,-2.529999,11.929642,-5.591413,17.83073,True
2017-09-14 09:10:00,-1.0299991,89,-3,-0.5000003,5.451738,-10.612281,11.917452,True,-2.029997,11.172426,-5.7005773,16.99332,True
2017-09-14 09:15:00,-0.33000025,89,-2,-0.69999725,5.209417,-10.279525,11.650955,True,-0.82,10.104528,-6.064136,15.942673,True
2017-09-14 09:20:00,0.020000143,89,-2,-0.8999999,4.656221,-10.217964,11.133667,True,9.66,8.759155,-6.655255,14.665813,True
2017-09-14 09:25:00,0.87000054,89,0,-0.52000076,4.7195563,-9.843787,11.242676,True,15.010002,8.113121,-6.884229,14.093323,False
2017-09-14 09:30:00,1.5300022,89,2,-1.0500015,4.675897,-9.797687,11.351925,True,13.810001,7.430116,-7.3756785,13.5798645,False
2017-09-14 09:35:00,3.3999994,89,5,-1.7899994,5.9913783,-8.633535,12.751244,True,11.99,8.214012,-6.672199,14.46204,True
2017-09-14 09:40:00,5.28,89,6,-2.1399996,7.380502,-7.3895154,14.209961,True,9.800001,9.12825,-5.8211675,15.460495,True
2017-09-14 09:45:00,5.18,89,6,-2.32,7.057611,-7.770579,13.82597,True,9.640001,8.605873,-6.3522983,14.881714,True
2017-09-14 09:50:00,4.2900004,89,6,-2.7999995,6.1497684,-8.745059,12.90744,True,10.060001,7.6948886,-7.3161817,13.957405,True
2017-09-14 09:55:00,3.390001,89,5,-2.7299998,5.442966,-9.342464,12.055292,True,11.790001,7.1770186,-7.754559,13.29055,True
2017-09-14 10:00:00,1.6,89,3,-2.5499995,3.9432313,-10.523849,10.414024,True,16.310001,5.96565,-8.67652,11.928379,False
2017-09-14 10:05:00,-0.29999956,89,1,-2.529999,2.4607503,-11.909941,8.819397,True,16.280003,4.8874297,-9.703704,10.722162,False
2017-09-14 10:10:00,-0.5000003,89,1,-2.029997,3.022806,-11.806484,9.253664,True,17.470001,6.131244,-9.047719,11.81234,False
2017-09-14 10:15:00,-0.69999725,89,-1,-0.82,4.638223,-11.541849,10.812418,True,17.75,9.302799,-7.5339293,14.848812,False
2017-09-14 10:20:00,-0.8999999,89,-1,9.66,7.570211,-11.344409,13.729607,True,15.540001,14.695473,-5.4451127,20.062393,True
2017-09-14 10:25:00,-0.52000076,89,-1,15.010002,10.307117,-12.254263,16.988922,True,11.300001,19.045986,-5.385899,24.67796,True
2017-09-14 10:30:00,-1.0500015,89,-2,13.810001,11.480499,-13.707512,19.053207,True,13.240002,21.332577,-6.186793,27.574867,True
2017-09-14 10:35:00,-1.7899994,89,-3,11.99,12.419971,-14.872757,20.700588,True,17.370003,23.294548,-6.745484,29.98793,True
2017-09-14 10:40:00,-2.1399996,89,-3,9.800001,13.327274,-15.555055,22.618622,True,17.79,24.899208,-7.0786557,32.39175,True
2017-09-14 10:45:00,-2.32,89,-3,9.640001,13.955448,-16.232782,24.277164,True,19.280003,25.933311,-7.606647,34.292503,True
2017-09-14 10:50:00,-2.7999995,89,-3,10.060001,13.645878,-16.577866,24.096573,True,14.34,25.714226,-7.8671727,34.17193,True
2017-09-14 10:55:00,-2.7299998,89,-2,11.790001,12.648617,-16.718422,22.482834,True,13.68,24.094196,-8.349584,32.069206,True
2017-09-14 11:00:00,-2.5499995,89,-2,16.310001,10.93251,-17.942722,20.294697,True,10.960001,21.286312,-10.249846,28.92075,True
2017-09-14 11:05:00,-2.529999,89,-2,16.280003,9.114315,-18.416988,18.550217,True,12.02,18.357964,-11.424592,26.23325,True
2017-09-14 11:10:00,-2.029997,89,-2,17.470001,8.619375,-17.988962,18.109116,True,4.319999,17.153435,-11.513841,25.215096,True
2017-09-14 11:15:00,-0.82,89,4,17.75,8.717379,-17.65261,18.795334,True,1.5099999,16.388897,-11.90422,25.153824,True
2017-09-14 11:20:00,9.66,89,17,15.540001,17.070969,-10.639109,25.945,True,-0.32000002,22.522274,-6.777821,30.525337,True
2017-09-14 11:25:00,15.010002,89,17,11.300001,21.194504,-7.124559,29.136486,True,-0.8600009,25.473381,-4.1206346,32.75658,True
2017-09-14 11:30:00,13.810001,89,14,13.240002,19.709705,-7.9166627,26.828846,True,-0.5299991,23.89064,-4.932897,30.354641,True
2017-09-14 11:35:00,11.99,89,11,17.370003,16.935612,-10.874313,23.891167,True,-0.18000062,20.59056,-8.151222,26.876705,True
2017-09-14 11:40:00,9.800001,89,10,17.79,13.997559,-12.253081,22.19886,True,2.469999,17.235298,-9.746188,24.776382,True
2017-09-14 11:45:00,9.640001,89,13,19.280003,13.888393,-10.411346,21.584808,True,1.6099983,17.174511,-7.8546433,24.23571,True
2017-09-14 11:50:00,10.060001,89,14,14.34,14.54813,-10.730822,23.236279,True,-8.73,17.983692,-8.095998,26.012089,False
2017-09-14 11:55:00,11.790001,89,19,13.68,16.61531,-9.200138,25.202,True,-9.89,20.200207,-6.512854,28.144936,False
2017-09-14 12:00:00,16.310001,89,20,10.960001,20.870491,-7.8249774,28.86739,True,-10.9,24.019299,-5.4875627,31.453377,False
2017-09-14 12:05:00,16.280003,89,20,12.02,20.042046,-10.972962,28.256329,True,-9.51,22.642406,-8.923938,30.300064,False
2017-09-14 12:10:00,17.470001,89,25,4.319999,19.339684,-13.647118,27.835674,True,-13.47,20.589489,-12.351579,28.658562,False
2017-09-14 12:15:00,17.75,89,25,1.5099999,18.236305,-18.52343,27.51189,True,-17.53,18.469883,-17.758804,27.44302,True
2017-09-14 12:20:00,15.540001,89,24,-0.32000002,14.655884,-24.74734,25.101322,True,-21.49,13.848885,-24.562506,24.177444,True
2017-09-14 12:25:00,11.300001,89,19,-0.8600009,9.173788,-31.979425,21.305782,True,-25.03,7.310373,-32.412018,19.570076,True
2017-09-14 12:30:00,13.240002,89,25,-0.5299991,9.172972,-35.5649,22.14233,True,-27.83,5.733146,-36.96792,19.19946,True
2017-09-14 12:35:00,17.370003,89,26,-0.18000062,11.159914,-35.345364,24.304012,True,-30.09,6.096809,-37.765427,20.084091,True
2017-09-14 12:40:00,17.79,89,28,2.469999,9.511799,-38.5424,23.85493,True,-27.95,2.7314813,-41.959263,18.34568,True
2017-09-14 12:45:00,19.280003,89,28,1.6099983,7.984035,-41.000534,23.663498,True,-32.21,-1.2864307,-45.7178,16.234894,True
2017-09-14 12:50:00,14.34,89,24,-8.73,0.84960717,-48.24607,19.155529,True,-40.37,-10.69175,-53.954773,10.098173,True
2017-09-14 12:55:00,13.68,89,23,-9.89,-3.1714995,-53.44745,17.128899,True,-39.83,-17.634823,-60.482918,5.87412,True
2017-09-14 13:00:00,10.960001,89,21,-10.9,-8.733604,-58.635223,13.611568,True,-49.5,-25.658573,-66.70308,0.468002,True
2017-09-14 13:05:00,12.02,89,23,-9.51,-11.157069,-63.559906,12.621918,True,-66.4,-30.858776,-73.02574,-2.545582,True
2017-09-14 13:10:00,4.319999,89,20,-13.47,-20.877506,-72.239,5.9134345,True,-68.03,-42.012753,-82.737144,-10.18724,True
2017-09-14 13:15:00,1.5099999,89,18,-17.53,-24.57807,-73.00988,2.9790857,True,-78.2,-46.1044,-83.56684,-13.58171,True
2017-09-14 13:20:00,-0.32000002,89,18,-21.49,-28.220387,-72.84083,0.59578675,True,-77.840004,-50.29396,-83.202065,-16.75046,True
2017-09-14 13:25:00,-0.8600009,89,18,-25.03,-31.083153,-75.85665,-0.20381959,True,-70.93,-54.302727,-86.6749,-18.405682,True
2017-09-14 13:30:00,-0.5299991,89,19,-27.83,-32.552265,-78.39753,-0.4630321,True,-65.59,-56.94506,-89.879555,-19.434832,True
2017-09-14 13:35:00,-0.18000062,89,21,-30.09,-33.60643,-78.67781,-1.0953182,True,-55.44,-58.769142,-90.46816,-20.783037,True
2017-09-14 13:40:00,2.469999,89,23,-27.95,-32.02042,-78.12048,0.52166146,True,-46.26,-57.81708,-89.67304,-19.824589,True
2017-09-14 13:45:00,1.6099983,89,23,-32.21,-33.329056,-76.638596,-0.39026293,True,-35.29,-58.780537,-87.790855,-20.88474,True
2017-09-14 13:50:00,-8.73,89,18,-40.37,-42.105698,-77.70112,-7.4616437,True,-33.98,-65.32093,-89.26315,-26.286114,True
2017-09-14 13:55:00,-9.89,89,16,-39.83,-43.951965,-77.95471,-7.6770005,True,-42.74,-66.59855,-89.17405,-26.315351,True
2017-09-14 14:00:00,-10.9,89,14,-49.5,-43.19008,-76.11263,-7.066238,True,-46.16,-64.73961,-86.81661,-24.905655,True
2017-09-14 14:05:00,-9.51,89,16,-66.4,-40.315132,-74.20339,-5.3923306,True,-49.33,-61.57921,-84.61575,-22.987392,True
2017-09-14 14:10:00,-13.47,89,15,-68.03,-46.311634,-71.53665,-11.158795,True,-54.88,-67.14409,-82.71119,-29.063265,True
2017-09-14 14:15:00,-17.53,89,15,-78.2,-51.218525,-71.418945,-14.992976,False,-60.82,-71.22933,-83.04753,-32.512684,True
2017-09-14 14:20:00,-21.49,89,16,-77.840004,-52.72069,-73.08508,-16.877562,False,-65.74,-72.112274,-85.05873,-33.44115,True
2017-09-14 14:25:00,-25.03,89,15,-70.93,-55.52971,-73.39015,-20.776125,True,-73.34,-74.73797,-86.16828,-37.102116,True
2017-09-14 14:30:00,-27.83,89,12,-65.59,-57.276844,-71.087975,-24.030327,True,-75.84,-75.556946,-83.953674,-39.775543,True
2017-09-14 14:35:00,-30.09,89,13,-55.44,-57.67892,-70.37999,-25.546398,True,-85.51,-74.98592,-82.89921,-40.44925,False
2017-09-14 14:40:00,-27.95,89,17,-46.26,-54.806778,-67.02765,-24.024773,True,-88.47,-71.606895,-78.91293,-38.707054,False
2017-09-14 14:45:00,-32.21,89,16,-35.29,-56.22897,-65.8242,-26.267069,True,-88.27,-70.53878,-76.33691,-38.86917,False
2017-09-14 14:50:00,-40.37,89,12,-33.98,-59.61361,-68.01039,-29.275057,True,-81.57,-70.561676,-76.50361,-38.77703,False
2017-09-14 14:55:00,-39.83,89,11,-42.74,-57.307747,-67.48674,-26.506744,True,-78.05,-66.6001,-74.28983,-34.61256,False
2017-09-14 15:00:00,-49.5,89,5,-46.16,-61.283363,-73.851524,-28.45379,True,-76.14,-67.04643,-78.07229,-33.28446,True
2017-09-14 15:05:00,-66.4,89,-4,-49.33,-67.873405,-84.366875,-31.87187,True,-79.08,-68.241325,-84.13722,-32.204594,True
2017-09-14 15:10:00,-68.03,89,-8,-54.88,-62.671307,-83.74944,-26.727295,True,-81.32,-59.681644,-80.44353,-24.500164,False
2017-09-14 15:15:00,-78.2,89,-16,-60.82,-62.073143,-87.03661,-26.123331,True,-81.96,-53.37414,-78.11881,-19.768658,False
2017-09-14 15:20:00,-77.840004,89,-18,-65.74,-58.295506,-84.28206,-23.773832,True,-81.77,-47.61643,-73.380875,-15.858692,False
2017-09-14 15:25:00,-70.93,89,-19,-73.34,-51.386387,-78.27758,-18.767054,True,-82.920006,-40.422676,-67.42132,-10.340236,False
2017-09-14 15:30:00,-65.59,89,-18,-75.84,-46.764923,-74.56386,-15.839827,False,-82.69,-35.70229,-63.770634,-7.167007,False
2017-09-14 15:35:00,-55.44,89,-18,-85.51,-41.47232,-69.07779,-12.951743,False,-78.84,-32.61553,-60.767746,-5.825209,False
